@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,204.75,0,1,0,0.125,726,726,0
1,1,0,0.2,0.2,10,1,2,10,1,1223.116667,359,0
1,1,0,0.020522,0.001866,536,1,3,76,1,4069.424603,7115,0
1,2,0.998846,0.056358,0.015896,346,0,8,2681,1,4477.368812,10799,0
1,1,0,0.019481,0.002165,462,1,11,758,1,4364.557579,9904,0
1,1,0.808721,0.051742,0.004224,315.666667,0,2,3,0.333333,2304,1772,0
2,2,0.544655,0.05741,0.040721,374.5,0,6,48,0.5,2528.466667,4564,0
2,3,0.530884,0.017924,0.011949,446.333333,0,16,94,1,480.72619,883,0
1,1,0,0.009569,0.003987,1254,0,2,17,1,2599.766667,63,0
1,1,0,0.009174,0.009174,218,0,5,69,1,4238.4,2142,0
2,5,0.644646,0.026966,0.057712,661.333333,1,9,435,0.666667,3918.382143,8749,0
3,6,0.391374,0.018806,0.014692,1701.555556,0,19,386,0.888889,188.5,183,0
1,1,0,0.029674,0.029674,337,1,8,1301,1,4395.392455,9799,0
1,1,0,0.005272,0.005272,569,0,5,0,1,5281.216228,15715,0
1,1,0,0.083793,0.066152,907,1,4,1519,1,38.594841,40,0
1,1,0,0.084416,0.012987,154,0,4,126,1,444.304603,1650,0
1,1,0,0.054945,0.021978,91,0,7,12,1,4388.086699,6490,0
1,1,0,0.008574,0.003118,1283,1,2,27,1,193.833333,157,0
1,1,0,0.016949,0.016949,118,0,10,32,1,5227.293332,7639,0
1,1,0,0.007653,0.007653,392,1,4,13,1,505.963158,1287,0
1,1,0,0.012523,0.001252,1597,0,7,81,1,4027.60416,730,0
1,1,0,0.77971,0.411594,345,0,2,114,1,4771.845342,16016,0
1,1,0,0.021148,0.018127,331,0,3,0,1,4518.162302,330,0
1,1,0,0.008215,0.00224,1339,1,10,30,1,4678.879793,18241,0
1,1,0,0.055058,0.00064,1562,0,6,7,1,4031.845779,8790,0
1,1,0,0.042169,0.042169,166,0,6,144,1,4135.07938,6989,0
2,16,0.952785,0.00428,0.004688,426.608696,0,5,240,0.391304,3104.833333,3097,0
2,2,0.491237,0.003376,0.01238,888.5,0,11,75,1,5041.259998,24464,0
1,1,0,0.006012,0.006012,499,1,3,0,1,5058.675361,11248,0
1,2,0,0,0.005874,227,0,3,0,0.666667,312.602924,1865,0
1,1,0,0.00093,0.000465,2151,1,6,52,1,4945.639271,16560,0
5,6,0.993551,0.008305,0.002768,421.416667,0,10,0,0.166667,4431.37972,21033,0
1,1,0,0.080292,0.069343,274,1,4,41,1,4371.371395,9879,0
1,1,0,0.003788,0.003788,264,0,3,39,1,1515.5,39,0
1,1,0,0.005258,0.005258,951,1,6,216,1,82.480249,320,0
1,1,0,0.004662,0.009324,429,1,4,69,1,1060.62381,3164,0
1,1,0,0,0,250,0,1,0,0.166667,526,526,0
3,9,0.539313,0.034916,0.085042,343.681818,0,10,2924,0.590909,256.4,528,0
1,1,0,0.005338,0.035587,562,1,9,451,1,4302.651732,8528,0
1,1,0.990978,0.061475,0.032787,48.8,0,1,570,0.4,2568,1922,0
1,1,0,0.000262,0.000262,7643,0,15,0,1,4218.508512,2376,0
1,1,0.735509,0.004479,0.00418,1674.5,0,9,485,1,4095.293651,7141,0
1,1,0,0.002402,0.002402,2082,0,12,3,1,5207.924992,11544,0
1,2,1,0.011331,0.011331,176.5,0,4,17,1,3810.5,3667,0
1,1,0,0.015625,0.015625,64,0,2,1,1,22,4,0
1,1,0,0.005149,0.00309,971,0,4,16,1,4574.956566,8120,0
1,1,0.413817,0.017182,0.010309,436.5,1,6,10,1,5405.102381,435,0
1,1,0.954434,0.009756,0.002661,2255,1,5,38,1,4029.664519,10033,0
1,1,0,0.010638,0.010638,188,0,4,23,1,2,1,0
1,1,0,0.000937,0.000937,2135,0,12,3,1,5664.154743,16931,0
2,2,1,0.004721,0.001574,635.5,1,6,2366,0.5,5072.441467,19825,0
1,1,1,0.005917,0.059172,169,0,4,78,0.5,5608.210667,1198,0
1,1,0,0.006704,0.000559,1790,1,12,2,1,289.654365,713,0
1,1,0,0.003477,0.001987,2013,1,8,712,1,484.40101,46,0
1,1,0,0.005814,0.001453,688,1,7,267,1,4013.72803,8966,0
1,1,0,0.009339,0.001556,1285,0,6,0,1,56,75,0
1,1,0,0.006092,0.001741,1149,1,9,1636,1,4770.250083,14038,0
1,1,1,6,6,0,0,4,284,0.333333,452.35991,398,0
1,1,0.666578,0.049383,0.007407,202.5,1,5,269,1,109.914286,293,0
1,1,0,0.181818,0.181818,11,1,2,192,1,3457.75,1483,0
1,1,0,0.007463,0.003731,536,1,7,1294,1,4743.703863,521,0
1,1,0,0.078431,0.078431,102,0,4,3,1,1359.666667,1325,0
1,1,0,0.019553,0.041899,358,0,1,1,1,2580.45,121,0
2,3,0.562727,0.080529,0.038462,277.333333,1,9,202,0.666667,4767.484643,21594,1
2,2,0,0,0,55.5,1,1,0,0.5,4951.987989,23176,1
1,1,0,0.031729,0.008753,914,1,6,19,1,5178.434299,13153,1
2,11,0.753926,0.096133,0.081652,556.371429,1,10,451,0.2,2230.916667,3164,1
1,1,0.126939,0.017495,0.025783,543,1,9,0,0.25,5259.06075,1573,1
1,4,0.883423,0.012393,0.014744,780,0,14,712,1,5167.776035,1105,1
1,1,0,0.065875,0.049676,926,0,7,107,1,4000.391414,8984,1
1,1,0,0.022472,0.022472,178,1,4,1,1,4158.626574,7015,1
1,1,0.85035,0.026161,0.015648,511.25,0,10,696,0.75,4439.272014,1820,1
1,1,0,0.001044,0.001044,383,0,4,1,0.4,3145.333333,2086,1
1,1,0.696212,0.024834,0.001656,604,0,11,119,1,138.25,162,1
3,5,0.750572,0.067411,0.024995,660.125,0,9,184,0.625,3392.693254,8395,1
1,1,0,0.166667,0.166667,42,0,5,10,1,2562.45,1017,1
2,4,0.731944,0.110874,0.023454,117.25,1,7,662,0.5,4728.887484,18452,1
2,5,0.825586,0.036399,0.00126,1020.428571,0,16,159,0.857143,47,26,1
1,1,0,0.072289,0.044177,249,1,5,14,1,1988.583333,1980,1
1,1,0,0.010687,0.00916,655,1,6,22,1,342,267,1
2,5,0.711309,0.045713,0.030232,855.875,0,13,330,0.75,4170.132071,12263,1
2,4,0.871828,0.037395,0.030464,282,1,16,17152,0.272727,4720.94003,24577,1
3,5,0.892341,0.002691,0.001242,1932.2,1,12,9,0.6,5286.968013,20672,1
2,4,0.614317,0.097239,0.063025,333.2,1,8,112,0.6,2533.466667,4569,1
3,4,0,0.00641,0.000256,780,1,8,172,0.6,4612.145238,11347,1
2,4,0.895456,0.009924,0.016929,342.6,0,14,733,0.6,5094.240067,22961,1
1,5,0.976491,0.015066,0.103766,279.473684,0,2,95,0.421053,2727,2039,1
3,13,0.573898,0.090676,0.007863,716.466667,1,22,4501,0.666667,56,56,1
2,2,0.561092,0.06338,0.053208,319.5,1,2,130,1,5206.589583,21044,1
2,7,0.848259,0.025038,0.001095,913.625,0,13,43,0.375,119.081061,472,1
1,1,0,0.174888,0.06278,446,1,3,0,1,4569.851912,477,1
1,2,0.742488,0.002247,0.002497,2002.5,1,13,39,1,4346.611069,13321,1
1,1,0.574636,0.008712,0.012585,516.5,0,10,2,0.5,146.166667,27,1
4,15,0.762571,0.014882,0.019605,910.5,0,13,459,0.6,2605.833333,5187,1
2,5,0.870063,0.023669,0.01997,150.222222,0,7,583,0.666667,4859.216667,9124,1
2,8,0.423186,0.005092,0.034532,785.5,0,14,0,0.125,4428.99449,19946,1
1,1,0,0.011494,0.011494,261,1,3,0,1,4336.282984,12258,1
1,1,0,0.015317,0.003282,914,1,5,10,1,4186.403799,246,1
3,6,0.496231,0.182487,0.171123,213.714286,1,5,98,0.571429,3402.666667,3571,1
1,1,0.999265,0.282983,0.076482,261.5,0,5,132,1,79,41,1
2,5,0.776291,0.060284,0.009119,219.333333,1,15,974,0.611111,4996.180796,6609,1
3,6,0.692154,0.03589,0.008522,833.1,0,14,452,0.6,4813.346154,15585,1
1,2,0,0,0,33.5,0,1,0,0.5,412.781742,457,1
1,1,0,0.003876,0.002907,1032,1,7,0,1,4326.65,324,1
2,10,0.861107,0.016617,0.002415,690.066667,1,17,511,0.6,358.678571,833,1
1,2,0.861499,0.03132,0.016406,167.625,1,5,43,0.375,272.431899,963,1
3,5,0.615968,0.037569,0.001492,1787.833333,0,11,8,0.833333,3368.166667,7593,1
1,4,0,0,0,33,0,1,0,0.25,122.85,172,1
1,1,0.419346,0.085975,0.009126,520.5,1,4,379,1,5,5,1
1,1,0,0.099364,0.011924,1258,1,5,22,1,339.5,36,1
2,2,0.999778,0.017894,0.011247,978,1,5,6,1,2139,270,1
3,9,0.522553,0.106111,0.109207,346,1,5,654,0.714286,3649,2568,1
1,1,0,0.038682,0.026743,2094,0,10,1,1,5167.231167,15638,1
2,3,0.119373,0.063433,0.043628,1393.6,0,10,599,1,4261.721356,14066,1
2,2,0.438111,0.089398,0.139255,290.833333,0,7,489,0.666667,253.930159,1001,1
1,1,0.748296,0.012895,0.00522,651.4,0,7,81,0.4,109.333333,44,1
2,6,0.832704,0.031839,0.018849,302,1,7,794,0.615385,2528.183333,3601,1
2,3,0.81469,0.050344,0.028087,377.4,0,11,42,0.6,4122.821356,12200,1
2,2,0.961094,0.006515,0.001758,1381.428571,1,15,588,0.857143,260.333333,418,1
1,1,0.051665,0.504608,0.285714,217,0,4,18,0.5,4963.209359,1123,1
1,1,0,0,0,171,0,1,0,1,82.05,103,1
3,3,0.794826,0.021489,0.0227,660.8,0,11,17,0.4,4109.574828,3949,1
1,1,0,0.225524,0.246503,572,0,8,12,1,4062.222222,6821,1
1,1,0,0.124138,0.018391,435,0,1,0,1,4340.283802,9524,1
1,5,0.861405,0.045935,0.028939,362.833333,1,1,35,1,1284,1184,1
1,2,0.338848,0.22082,0.211356,105.666667,0,7,146,1,2566.166667,1015,1
1,1,0,0.012461,0.006231,321,0,5,53,1,5560.007251,792,1
2,2,0.174657,0.414815,0.344444,90,0,10,30,1,563,454,1
3,19,0.719255,0.066687,0.060018,1070.68,0,18,3205,0.36,4703.517338,19584,1
2,3,0.406981,0.011713,0.002562,910.666667,0,10,170,1,48,3,1
3,20,0.661103,0.032229,0.010715,1198.061224,0,21,799,0.204082,5122.265833,25124,1
2,9,0.673358,0.009718,0.009718,1082.952381,0,8,848,0.52381,4063.233333,7101,1
1,1,0,0,0,457.5,0,1,0,0.5,4180.757836,1075,1
2,4,0.710148,0.054028,0.023576,254.5,1,4,7,0.75,4926.783333,8236,1
4,6,0.834633,0.038588,0.033765,506.777778,0,9,462,0.888889,3818.488492,8983,1
2,3,0.413664,0.041351,0.000689,1451,0,14,36,0.75,4857.903031,22537,1
1,2,0.941291,0.112867,0.158014,221.5,1,4,37,1,342.155503,1034,1
2,7,0.671989,0.081205,0.04047,538.904762,1,17,1106,0.571429,5041.421803,22184,1
2,17,0.802319,0.027642,0.02365,582.029412,0,11,1107,0.617647,4026.006746,9255,1
2,6,0.926147,0.034106,0.009025,733,0,11,94,0.538462,1287.666667,1600,1
1,1,0.574758,0.181516,0.112384,450.833333,0,4,908,0.416667,246.166667,26,1
2,9,0.752245,0.047446,0.059242,576.45,0,12,769,0.5,2601.770238,6008,1
2,4,0.784219,0.010779,0.003234,742.2,0,10,124,0.8,5155.096465,16798,1
2,7,0.755664,0.025969,0.045713,511.090909,1,11,74,0.363636,2854.1,5503,1
1,1,0,0,0,449,0,1,0,1,99,99,1
1,1,0,0.003766,0.006905,1593,0,8,1,1,4288.143029,14377,1
2,4,0.842773,0.017822,0.027723,303,0,10,8,0.6,5069.838095,12235,1
1,2,0.661976,0.015595,0.015595,1026,1,10,13,1,359.915079,833,1
1,1,0,0,0,108,0,1,0,1,4909.400359,18130,1
1,1,0,0,0,88,0,1,0,1,4186.264941,1405,1
11,127,0.865288,0.035529,0.034,512.914373,0,24,129806,0.336391,4750.908615,36182,1
1,1,0,0.016393,0.02459,122,1,12,1,1,5049.533988,4117,1
2,3,0.74272,0.014526,0.014817,382.444444,0,5,28,0.444444,4398.433333,6810,1
2,5,0.827021,0.020684,0.036577,574.125,0,12,8,0.25,4956.54955,23184,1
1,1,0,0,0,34,1,1,0,1,2594.433333,960,1
2,14,0.867949,0.010649,0.013077,489.810811,1,12,981,0.459459,3245.569048,6926,1
2,3,0.816044,0.028169,0.006036,497,1,10,70,0.75,4929.12303,1378,1
1,1,0.749595,0.050847,0.016949,206.5,1,7,52,0.5,4983.564683,11155,1
2,5,0.839911,0.006772,0.009029,177.2,0,5,23,1,3111.833333,3104,1
1,1,0.982399,0.865574,0.252459,19.0625,0,6,1444,0.3125,2444.95,4217,1
1,1,0.145377,0.774373,0.612813,89.75,0,1,20,0.75,1518.5,197,1
4,10,0.674142,0.13743,0.123858,543.037037,0,11,988,0.407407,1598.5,2141,1
1,1,0,0,0,373,0,1,0,1,4983.863095,8581,1
1,1,0,0.071602,0.066141,1648,1,9,14,1,5213.607026,1760,1
2,11,0.752655,0.058068,0.035452,545.333333,0,11,346,0.666667,2606.45,4760,1
3,10,0.75308,0.015865,0.012255,657.875,1,14,601,0.5625,4246.037987,11849,1
2,15,0.542843,0.037244,0.055144,723.727273,0,13,304,0.5,4090.832071,12161,1
1,4,0.649531,0.0338,0.011106,295.857143,0,8,192,1,235.995238,484,1
2,14,0.6441,0.181384,0.161098,352.842105,1,8,1054,0.631579,360.438095,932,1
1,1,0,0.006434,0.006893,2176,0,10,1,1,4254.249856,8440,1
1,1,0,0.199454,0.07377,366,1,7,1,1,5578.663223,2315,1
2,4,0.683751,0.037574,0.011317,552.25,0,9,9,0.5,3037.50119,6625,1
1,2,0.759503,0.047421,0.029118,300.5,0,5,62,1,283.404426,975,1
2,2,0.448864,0.11186,0.060647,371,1,6,76,1,5212.443561,21081,1
2,5,0.247613,0.124303,0.048007,666.571429,0,4,200,0.571429,485,419,1
1,1,0,0.008893,0.000988,1012,1,6,65,1,655.95,30,1
1,1,1,0.375,0.125,8,0,3,2,0.5,506,345,1
1,1,0,0.029255,0.082447,376,1,7,73,1,2832.683333,3999,1
2,7,0.414893,0.036815,0.015647,620.857143,0,10,198,0.857143,3866.911111,8687,1
1,1,0,0.213909,0.222339,949,0,5,7,1,197.505014,220,1
1,1,0,0.035294,0.035294,340,1,3,6,1,4205.65,4843,1
1,1,0,0.009709,0.009709,206,0,4,56,1,3923.489696,7052,1
1,1,0.047998,0.224283,0.407251,593,0,4,62,1,504.5,265,1
2,4,0.912538,0.010231,0.007283,961.166667,0,17,259,0.833333,5066.071882,23365,1
3,8,0.659102,0.041915,0.058007,770.6,0,11,583,0.8,4034.373016,9818,1
1,1,0,0,0,185,0,1,0,0.111111,1182,30,1
2,12,0.724343,0.08932,0.040925,740.235294,0,13,434,0.529412,4104.73643,13974,1
1,5,0.612089,0.015898,0.015898,429.833333,1,10,1046,0.666667,395.5,13,1
1,2,0.711532,0.008976,0.01056,473.5,1,6,178,0.75,448.841413,1575,1
3,7,0.507196,0.051187,0.027039,1232,0,18,857,0.5625,5061.779625,23392,1
1,1,0,0.009877,0.009877,2835,1,8,11,1,4331.819589,9356,1
4,5,0.701713,0.013014,0.004083,559.857143,1,5,256,0.857143,2604,2624,1
2,2,0,0,0,99,1,1,0,0.5,4928.157863,17826,1
3,3,0.994737,0.011482,0.015658,319.333333,0,4,24,1,5439.678287,9059,1
1,1,0,0.041021,0.029301,2389,0,7,2,1,112,37,1
1,1,0,0,0,156,0,1,0,0.166667,262,262,1
1,4,0,0,0,1,0,1,0,0.125,4405.860545,5789,1
1,1,1,0.016086,0.016086,186.5,0,6,0,0.5,2487.911905,4307,1
2,3,0.431185,0.61653,1.454312,389.6,0,11,320,0.6,3421.861111,8127,1
2,6,0.785264,0.047515,0.042885,586.285714,0,11,333,0.714286,2039.333333,2710,1
1,1,0.769222,0.070526,0.051719,200.176471,0,4,1439,0.352941,263.166667,43,1
1,1,0,0.151515,0,33,0,5,6,1,261.480952,199,1
2,3,0.621663,0.085802,0.053382,447.25,0,11,42,0.5,3203.017857,7071,1
2,4,0.828986,0.022346,0.006052,537,1,8,297,1,2443.761905,5698,1
2,10,0.743466,0.035587,0.00757,718.3125,1,11,181,0.5,3227.895238,7131,1
1,2,0.996486,0.032727,0.029818,687.5,1,4,219,1,4997.491916,596,1
1,23,0.742452,0.07451,0.101285,482.282609,1,11,1430,0.565217,1785.666667,1747,1
1,1,0,0.091615,0.006211,644,1,4,21,1,4396.642186,1378,1
1,1,0,0.008876,0.008876,676,0,4,0,1,4177.586611,1411,1
1,1,0,0.0112,0.0112,4107,0,12,7,1,309.778571,621,1
1,2,0.821841,0.019873,0.007472,1572.5,1,12,64,1,4205.757836,1699,1
1,2,0.863121,0.016304,0.002717,736,0,8,97,1,4212.518254,7246,1
2,2,0.366578,0.057143,0.044643,280,1,6,29,1,248,212,1
1,1,0,0.006226,0.005747,2088,1,14,8,1,4898.672569,13223,1
2,5,0.587682,0.019734,0.01681,855.125,0,11,98,0.75,4306.715007,11387,1
2,8,0.755787,0.042322,0.027509,275.666667,0,5,858,0.666667,3439.916667,4882,1
2,4,0.752119,0.034884,0.012791,215,0,6,153,0.75,2840.695238,5569,1
1,1,0,0.244776,0.191045,335,0,4,3,1,145,69,1
4,4,0.514877,0.014427,0.003755,1012,0,17,182,0.6,4718.376466,32419,1
1,1,0,0.002291,0.002291,873,1,5,16,1,454.833333,19,1
1,1,0,0.092271,0.076093,1669,1,9,8,1,3366.904762,5387,1
1,1,0,0.009721,0.003038,1646,0,5,1,1,5218.875714,1574,1
3,7,0.910486,0.007024,0.005595,1200,0,12,498,0.428571,264.869444,984,1
2,8,0.798043,0.010412,0.007998,662.7,1,12,305,0.7,2655.983333,5189,1
1,1,0,0.02521,0.008403,119,0,7,6,1,16,12,1
1,1,0.993516,0.046493,0.030995,1226,0,5,0,0.5,3659,2479,1
1,1,0.479832,0.02193,0.009868,456,0,11,72,1,245.07619,73,1
1,1,0,0.000931,0.000931,3222,0,11,6,1,4299.383774,19299,1
1,1,0,0.0317,0.004323,694,0,8,7,1,4483.98981,10889,1
2,2,0.191433,0.024008,0.011482,1916,0,6,2,1,2935,1141,1
1,1,0,0,0,22,1,1,0,1,744,42,1
1,1,0,0,0,25.25,0,1,0,0.25,4924.691092,5638,1
2,4,0.724091,0.128809,0.059155,650.833333,0,9,22,0.666667,1205.833333,1425,1
2,2,0.387051,0.092991,0.027943,1091.5,1,11,148,1,5043.043766,23309,1
1,1,0,0.071763,0.00156,1282,1,6,177,1,4902.363709,10721,1
1,8,0.748824,0.061686,0.009265,958.4,1,20,3207,0.68,25,25,1
1,2,0.962289,0.095295,0.002791,1254,1,10,11,1,4331.533333,8810,1
2,2,0.728596,0.090449,0.040521,460.666667,0,5,15,0.333333,86.75,133,1
2,5,0.640808,0.012918,0.004637,670.888889,1,8,154,0.777778,6066.133333,10603,1
1,2,0.970951,0.000917,0.000917,2725.5,0,15,55,1,5078.296281,17845,1
1,1,0,0.015873,0.010582,189,0,5,0,1,3366.357143,217,1
2,2,0.070601,0.08483,0.054348,2116,0,12,28,0.5,5591.831535,24035,1
1,1,0,0,0,38.5,1,1,0,0.5,80,3,1
2,7,0.844256,0.046089,0.005692,259.333333,0,16,1699,0.761905,5092.535116,6781,1
1,2,1,0.000667,0.001001,2997.666667,1,13,42,0.666667,5647.011025,16948,1
2,3,0.75067,0.003239,0.000704,1775,0,18,220,1,311.700197,1612,1
1,1,0,0.126531,0.117007,735,0,7,11,1,474,309,1
3,3,0.837499,0.013055,0.009712,483.153846,1,9,452,0.615385,5532.917041,14401,1
2,4,0.608559,0.152412,0.027412,182.4,1,4,71,0.6,2475,3299,1
2,2,0,0.009692,0.000421,1186.5,0,7,37,1,87.5,130,1
1,1,0,0.047276,0.022436,1248,1,8,6,1,4796.808787,13943,1
1,3,0.686977,0.016493,0.016493,990.333333,1,10,8,1,4823.55,9779,1
6,35,0.880152,0.012858,0.01281,578.678899,0,14,481,0.146789,5626.221781,23435,1
4,9,0.670977,0.017629,0.020259,1172.333333,1,16,1019,0.75,5144.179851,17349,1
2,8,0.883229,0.006463,0.006284,618.888889,1,8,383,0.666667,4840.283333,9074,1
2,4,0.507709,0.285169,0.012268,733.6,0,8,69,1,115,159,1
2,14,0.520387,0.021452,0.092272,415.542857,0,12,321,0.4,403.762302,1163,1
2,2,0.724834,0.006928,0.002771,962.333333,1,10,12,0.666667,5175.624198,16828,1
2,2,0.230163,0.161826,0.282158,120.5,0,3,226,1,2419,673,1
2,3,0.237004,0.053946,0.002591,1415,0,7,73,1,4572.728499,11005,1
1,5,0.792891,0.072769,0.033722,246.5,0,8,407,0.625,264.661905,514,1
2,3,0.962919,0.031909,0.008112,616.333333,1,17,48,1,9,9,1
1,1,0,0.162025,0.037975,395,1,6,3,1,5042.727454,16809,1
2,5,0.939399,0.011566,0.010205,881.9,0,15,193,0.9,4880.000246,19109,1
1,1,0,0.06383,0.018617,376,1,4,105,1,171.371026,774,1
1,2,0.964355,0.03042,0.015385,1430,0,5,21,1,429,62,1
2,3,0.881096,0.007454,0.007454,348.8,0,9,234,1,3556.465476,12688,1
1,1,0,0.009778,0.055111,1125,0,6,1,1,4211.757836,1701,1
1,1,0,0.088785,0.074766,428,1,4,18,1,2292.666667,2414,1
1,1,0,0.012048,0.056225,498,0,6,4,1,2759.554762,203,1
1,1,0,0.025641,0.029915,234,0,2,0,1,5202.438095,510,1
1,1,0.851587,0.021723,0.016655,230.166667,0,4,48,0.5,253,129,1
3,9,0.699896,0.025255,0.014871,1003.083333,0,13,94,0.5,4347.696817,15059,1
1,1,0,0.09292,0.048673,452,0,8,0,1,2588.933333,2726,1
1,1,0,0.025608,0.019206,781,1,1,0,1,5618.08491,901,1
2,4,0.18269,0.076015,0.063295,2034.125,0,7,199,0.875,12,12,1
4,13,0.724706,0.009678,0.01686,1202.409091,0,15,772,0.772727,4388.909743,14444,1
1,1,0.323652,0.1477,0.003632,275.333333,1,1,201,0.666667,2151,77,1
2,14,0.887792,0.017512,0.026024,730.095238,0,15,1731,0.452381,4137.210015,14026,1
3,10,0.498562,0.200672,0.038535,390.875,0,10,263,0.4375,4111.293651,9943,1
1,1,0,0,0,3,0,1,0,1,3460.416667,116,1
1,2,0.985228,0.002176,0.000593,2528,1,13,19,1,4495.060727,13411,1
1,1,0.863975,0.066802,0.020243,98.8,1,2,15,0.2,1575.583333,274,1
1,1,0,0.016129,0.009217,434,1,2,2,1,5008.447321,14440,1
1,1,0,0.005848,0.00117,855,1,5,6,1,3985.4,4869,1
1,1,0,0.857674,0.214884,1075,0,3,21,1,15,13,1
2,3,0.303229,0.224018,0.124711,108.25,0,14,887,1,5243.883153,15695,1
2,2,0.930017,0.025,0.038889,120,0,7,165,1,6001.083333,10311,1
2,4,0.621722,0.084604,0.07575,290.428571,0,6,147,0.857143,1338.833333,1747,1
1,1,1,0.003058,0.003058,327,0,5,0,0.5,5243.766667,736,1
1,1,0,0.01459,0.015152,1782,0,11,5,1,4441.350375,430,1
1,1,0,0.00085,0.00085,2352,1,12,0,1,511.567625,714,1
2,3,0.675791,0.178998,0.212411,279.333333,1,7,518,1,504.840476,819,1
2,5,0.548592,0.011841,0.006513,675.6,1,12,284,0.6,4369.861511,13299,1
1,1,0,0,0,88.4,0,1,0,0.2,1722,92,1
2,5,0.800266,0.009789,0.001076,1328,0,12,32,0.571429,363.14586,1449,1
1,1,0.988284,0.301095,0.301095,274,0,3,33,1,431,93,1
1,1,0,0.066038,0.065312,1378,0,7,0,1,625.5,348,1
1,2,0.817507,0.025082,0.000822,1216,1,1,12,1,1253,1158,1
2,2,0.562697,0.121598,0.042064,565.8,1,10,145,0.2,4943.313509,18303,1
1,3,0.455486,0.044444,0.004938,135,1,7,253,1,4318.710317,3656,1
2,6,0.804341,0.009773,0.003529,818.555556,1,11,279,0.111111,4991.135553,16042,1
1,1,0,0.027601,0.019108,471,0,4,4,1,2582.933333,2719,1
1,1,0,0,0,151.25,0,1,0,0.25,1712,82,1
1,1,0,0.018761,0.009096,1759,0,7,18,1,4373.777023,9885,1
2,3,0.986324,0.002594,0.00283,1060,0,17,28,0.5,5168.166562,21194,1
2,16,0.783762,0.027,0.019982,525.46875,0,11,1044,0.46875,4141.43373,9695,1
2,6,0.871203,0.109469,0.053063,618.133333,0,10,262,0.666667,4239.856746,10241,1
4,5,0.59967,0.040913,0.012155,562.166667,0,11,304,0.666667,4042.170022,12082,1
3,12,0.847839,0.025278,0.01846,733.384615,1,11,372,0.692308,4405.967333,13665,1
1,1,0,0.055092,0.036728,599,1,4,45,1,510,337,1
2,3,0.654842,0.026729,0.008163,694.222222,0,15,522,0.777778,4911.073581,17732,1
1,2,0,0,0,8.4,0,1,0,0.2,2042,219,1
2,3,0.258643,0.466139,0.172383,379,0,6,177,1,377,347,1
2,4,0.521921,0.026743,0.002708,738.5,1,12,68,1,5419.215367,21042,1
2,3,0.079431,0.584673,0.349533,891.666667,0,10,177,1,4030.334921,9323,1
1,4,0.748825,0.023375,0.015108,877,1,9,55,0.75,2689.75,3189,1
2,7,0.714042,0.023213,0.007303,547.714286,0,10,592,1,4427.514183,17875,1
1,1,0,0.298,0.16,500,1,7,52,1,2668.338095,4142,1
2,4,0.586115,0.056542,0.00145,689.75,0,8,23,1,2566.083333,4666,1
1,1,0,0,0,116.333333,0,1,0,0.333333,2418,310,1
3,13,0.572758,0.028412,0.039204,456.192308,1,6,399,0.653846,3858.666667,4022,1
1,1,0,0.000892,0.000535,5605,0,12,34,1,4982.115327,1814,1
1,1,0,0.004785,0.004785,104.5,0,1,1,1,4916.783333,5729,1
1,1,0,0.045356,0.017279,926,1,4,13,1,140,64,1
1,3,0.375209,0.009997,0.00575,2758,0,3,20,0.285714,1193.116667,390,1
2,3,0.591304,0.01476,0.014022,451.666667,1,9,76,0.666667,3636.15,7641,1
2,2,0.903099,0.179704,0.105708,118.25,0,4,267,0.75,417.5,387,1
1,3,0,0,0,10.8,0,1,0,0.1,656,656,1
4,11,0.654291,0.011494,0.002215,1993.75,1,20,30,0.25,4992.312293,24370,1
3,9,0.749962,0.121602,0.083406,466.5,0,12,1412,0.545455,4014.858333,9755,1
1,1,0,0.591111,0.008889,225,0,4,27,1,5226.479437,90,1
1,3,0.343509,0.073842,0.02816,177.555556,1,3,27,0.222222,1195.966667,383,1
3,13,0.660955,0.037726,0.020668,964.074074,0,17,717,0.296296,505.116667,623,1
1,1,0.697411,0.011477,0.016467,668,1,8,20,1,1351.833333,1320,1
2,3,0.780002,0.042694,0.025617,527,0,11,330,0.75,4753.960732,18430,1
1,1,0.422005,0.057241,0.052757,758.2,1,9,162,1,38,38,1
2,9,0.663016,0.011762,0.034072,658.9,1,19,2005,0.6,138,99,1
2,16,0.740488,0.039604,0.02566,778.632653,1,19,1744,0.408163,4885.523301,25339,1
2,2,0.523115,0.094012,0.067545,376.384615,1,10,321,0.230769,245,136,1
1,1,0,0.003614,0.003614,830,0,3,10,1,322,201,1
1,1,0,0.012245,0.012245,245,0,3,3,1,2447,2502,1
1,1,0,0.09683,0.013256,1735,0,3,2,1,46,26,1
2,3,0.410051,0.070822,0.006256,1119,0,11,115,1,4332.607107,12607,1
1,1,0,0.021645,0.002165,924,1,4,5,1,198.5,130,1
1,1,0.953197,0.021067,0.014045,1068,1,9,17,1,3482.683333,232,1
1,1,0,0.262948,0.138446,1004,0,3,10,1,2533.333333,110,1
