@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.056973,0.016156,1176,0,6,0,1,4222.026492,1708,0
1,1,0,0.040568,0.010142,493,0,7,67,1,5273.120653,14940,0
1,1,0,0.00066,0.00066,3029,0,11,5,1,464.09735,29,0
1,1,0,0.714286,0.057143,35,1,3,207,1,3971.538059,62,0
1,1,0.991076,0.013274,0.006637,226,1,4,426,1,504.500914,1210,0
1,1,0,0.001259,0.001259,1589,0,5,4,1,4336.934099,655,0
1,1,0,0.000953,0.000953,2098,1,14,135,1,439.116667,600,0
2,4,0.556586,0.018856,0.001571,795.5,1,4,289,0.75,1420.266667,3874,0
1,3,0.291792,0.019876,0.000621,402.5,1,4,211,1,360.78306,1922,0
1,2,0.918296,0.004914,0.004914,610.5,1,7,20,0.5,3644.977778,5668,0
2,6,0.738821,0.003243,0.003497,1572.7,1,17,176,0.4,4865.502837,25260,0
1,1,0,0.008996,0.002999,2001,0,4,19,1,2645.046429,115,0
1,1,0,0.125,0.25,8,1,1,70,1,3068,565,0
1,1,0,0.006331,0.005427,3317,1,8,49,1,4788.898257,13947,0
10,106,0.999877,0.002392,0.002392,418.854582,0,15,49116,0.270916,506.833333,540,0
1,1,0,0.000371,0.000371,5389,1,12,11,1,4023.097491,719,0
1,1,0,0.176,0.032,125,0,2,0,1,2179,254,0
1,1,0,0.014467,0.014467,553,1,7,1,1,4868.97181,2291,0
1,1,0,0.005442,0.002041,1470,0,6,0,1,372.630952,104,0
1,1,0,0.033587,0.008872,1578,0,12,286,1,5147.604609,15061,0
2,3,0.475663,0.083784,0.043243,246.666667,0,2,9,0.333333,323,347,0
1,1,0,0.036184,0.003289,304,0,6,367,1,5071.598299,1349,0
1,1,0,0.006042,0.006042,331,0,2,10,1,553,364,0
1,1,0,0.002012,0.002012,994,0,4,52,1,317.238739,1037,0
1,1,0,0.100358,0.098566,558,1,4,40,1,4990.142857,535,0
1,1,0,0.088542,0.057292,192,0,3,0,1,4351.362077,46,0
1,1,0,0,0,334.5,0,1,0,0.5,309.602924,1862,0
1,1,0,0.002101,0.002101,1428,0,5,14,1,1814.666667,138,0
1,1,0,0.004651,0.060465,215,0,1,1,1,4413.70448,148,0
1,1,0,0.000495,0.000495,2021,1,4,4,1,5326.449423,1593,0
1,1,0,0.013201,0.00495,2424,1,14,1000,1,4942.178929,16578,0
1,1,0,0.014245,0.011396,351,1,4,5,1,4011.5,2917,0
1,1,0,0.017838,0.007345,953,1,6,784,1,5156.624866,19200,0
1,1,0,0.01692,0.025381,591,1,5,433,1,5250.833888,15499,0
1,1,0,0,0,14,0,1,0,1,1391,2643,0
1,1,0,0,0,0,0,1,0,1,5577.518099,13063,0
1,1,0,0.000318,0.000318,6295,0,13,0,1,5495.464229,2161,0
1,1,0,0.001762,0.001762,1135,0,4,0,1,4233.216667,5874,0
2,3,0.561887,0.017333,0.019,1500,0,17,175,0.75,546.083064,1739,0
5,6,0.993551,0.008305,0.002768,421.416667,0,10,0,0.166667,4431.37972,21033,0
2,5,0.900284,0.020553,0.013126,482.5,0,8,852,0.833333,511.583333,660,0
1,1,0.82555,0.078388,0.0337,303.333333,0,4,1086,0.333333,102,133,0
1,1,0,0.003142,0.001795,2228,1,10,3,1,5063.61906,1331,0
1,1,0,0.003279,0.001874,2135,0,7,4,1,5038.172344,17979,0
2,2,0.991076,0.005988,0.00479,417.5,0,4,212,1,4788.377252,12654,0
1,1,0,0.000671,0.000671,2981,1,6,2,1,199.48373,466,0
2,3,0.732806,0.02501,0.00508,639.75,0,8,455,0.75,4331.44881,11236,0
1,1,0,0.011183,0.006474,1699,1,11,1418,1,4962.808187,17178,0
1,1,0,0.130719,0.130719,153,0,2,0,1,13,2,0
1,1,0,0.000782,0.000391,2557,1,12,1525,1,341,265,0
1,1,0,0.002743,0.006859,729,0,5,0,1,488.053652,1559,0
1,1,0,0.002915,0.002915,1029,0,4,4,1,4579.764899,252,0
1,1,0,0.01982,0.018018,555,0,4,1,1,450,282,0
1,1,0.129234,0.162455,0.039711,138.5,1,3,223,1,5331.897619,486,0
1,1,0,0.011364,0.011364,176,0,3,0,1,834,754,0
1,1,0,0.011765,0.023529,85,1,7,2266,1,4768.643257,674,0
1,1,0,0.018104,0.015974,939,0,9,4,1,1378.166667,1373,0
1,1,0,0.037736,0.018868,53,0,7,8,1,4319.557973,3172,0
1,1,0,0.012346,0.002469,405,1,2,32,1,4621.417893,240,0
1,1,0,0.012658,0,79,0,2,50,1,4644.185317,344,0
1,1,0,0,0,25,0,1,0,1,1317,1196,0
1,1,0.600609,0.010563,0.06162,284,0,6,836,0.5,5199.173076,1321,0
1,1,0,0.026549,0.076696,339,1,3,187,1,235,135,0
1,1,0,0,125,0,0,2,105,1,5343.854942,36,0
1,1,0,0.106796,0.033981,206,1,6,800,1,4853.075355,14134,0
1,1,0,0.035149,0.036907,569,1,8,722,1,5062.593554,14501,0
1,1,0,0.038136,0.027542,1416,0,9,12,1,3282.595238,5143,0
1,1,0,0.070248,0.070248,242,0,4,459,1,4188.088509,9966,0
1,1,0,0.000583,0.000583,3430,0,10,2,1,4179.586611,13446,0
2,3,0.801401,0.021727,0.004889,613.666667,1,14,5286,1,4888.525307,20294,0
2,2,0.831474,0.037862,0.004454,224.5,1,5,256,1,4941.68915,21867,0
1,1,0,0.035165,0.010989,455,1,5,440,1,2,2,0
1,1,0,0.020086,0.005739,697,1,8,735,1,5090.314266,11445,0
1,1,0,0.078603,0.087336,229,0,3,0,1,5025.56049,868,0
1,1,0,0.030093,0.002315,432,1,10,1094,1,145.166667,170,0
1,2,0.276195,0.006455,0.005869,852,1,6,1387,1,197.34579,884,0
2,2,1,0.001368,0.001368,1462,1,13,1,1,5426.452019,15680,0
1,1,0,0.011321,0.007547,265,0,6,15,1,4035.243543,8635,0
2,4,0.772778,0.013529,0.002591,694.8,1,9,3453,1,5063.981538,20339,0
2,3,0.762503,0.043887,0.00627,212.666667,1,10,304,0.666667,5021.063451,6911,0
1,1,0,0,0,184,0,1,0,1,105,136,0
1,1,0,0.031646,0.018987,158,0,6,3,1,2223.316667,2365,0
1,1,0,1.095238,0.095238,21,0,1,0,1,1570,2,0
1,1,0,0.001924,0.002566,1559,0,6,0,1,4354.162988,13278,0
1,1,0,0.008403,0.008403,238,0,1,0,1,3403.666667,2241,0
1,1,0,0.006667,0.011111,1350,0,11,1,1,118,78,0
1,1,0,0.058288,0.016393,549,0,6,40,1,4710.26001,18295,0
1,1,0,0.02109,0.004101,1707,0,5,4,1,350.333333,298,0
1,1,0,0.012579,0,159,0,3,0,1,6264.2,401,0
1,2,0.985228,0.006436,0.004827,621.5,1,5,6,0.5,4333.5,4646,0
1,1,0,0.02057,0.007911,632,1,6,97,1,5050.667858,19118,0
1,1,0,0,0,21,0,1,0,0.5,403.781742,448,0
2,2,0.719597,0.006763,0.027053,345,1,9,14,0.666667,5134.924914,15496,0
1,1,0,0.054217,0.012048,166,0,3,42,1,291.730952,95,0
4,5,0.839861,0.059528,0.028146,386.375,1,9,254,0.375,3983.160317,9635,0
1,1,0,0.006289,0.005503,1272,1,5,16,1,399.333333,50,0
1,1,0,0.000961,0.000961,2082,0,9,27,1,4350.322236,13272,0
1,1,0,0.000635,0.000635,3150,1,11,14,1,278.5,301,0
1,1,0,0.001757,0.001757,1138,1,12,832,1,5099.006049,17890,0
1,1,0,0.021277,0.008511,235,0,8,5,1,83,30,0
1,1,0,0.034923,0.043441,1174,1,6,1,1,3957.53886,1735,0
2,2,0.448416,0.14372,0.108696,276,1,8,2889,0.333333,5102.130634,19648,0
6,6,0.971742,0.003166,0.004523,368.5,0,11,868,0.666667,5413.920846,20264,0
1,1,0,0.002706,0.000677,1478,1,9,0,1,356.233306,1074,0
1,1,0,0.011127,0.002782,719,1,3,3,1,169,130,0
2,2,0.482066,0.034453,0.006891,580.5,0,8,6,1,4339.358922,12980,0
1,1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,2457.766667,194,0
1,1,0,0.01227,0.01227,163,1,3,16,1,85,59,0
1,1,0.499357,0.112613,0.117117,222,0,9,174,0.666667,4948.912396,963,0
1,1,0,0.008397,0.004899,2858,1,9,15,1,313.15884,1196,0
1,3,0.887358,0.007447,0.001732,1924.666667,1,13,645,1,4780.145722,15998,0
1,1,0,0.006061,0.00303,330,0,10,266,1,4776.96421,4778,0
1,1,0,0.002552,0.002552,1959,0,13,48,1,5029.12518,17968,0
1,1,0,0.085478,0.040441,1088,1,5,470,1,5091.93459,603,0
1,1,0,0.010078,0.015677,893,0,3,131,1,38.5,15,0
1,1,0,0.001172,0.003517,853,1,6,10,1,5202.24622,15560,0
1,1,0,0.005473,0.003503,4568,1,15,5,1,4935.231222,16564,0
1,1,1,0.003899,0.003899,513,1,4,1676,1,240.121429,497,0
1,1,0,0.005728,0.002046,2444,1,7,770,1,4796.874409,497,0
1,1,0,0.004242,0.002121,943,1,9,73,1,1808.166667,1749,0
1,1,0.680333,0.037736,0.003859,777.333333,0,9,89,1,5131.096465,1681,0
1,1,0,0.008996,0.002999,2001,0,4,133,1,2646.046429,116,0
1,1,0,0.217391,0.014493,69,1,7,1475,1,5181.116929,19492,0
2,2,0.881291,0.054878,0.006098,82,1,6,1056,1,4373.353039,3790,0
1,1,0,0.482759,0.275862,29,1,4,1252,1,4732.391377,1406,0
1,1,0,0.100861,0.03198,813,1,1,58,1,2081,1634,0
1,1,0,0.014545,0.003636,275,0,3,0,1,2471.5,2516,0
1,1,0,0.032258,0.012097,248,0,5,23,1,261.483333,316,0
1,1,0,0.00641,0.00641,312,1,2,13,1,23,5,0
2,5,0.866738,0.00478,0.003566,1647.625,0,17,248,0.75,4934.474062,25477,0
2,2,0.965636,0.004762,0.004365,1260,1,12,2,0.5,11,6,0
1,1,0,0.053191,0.053191,94,1,2,38,1,5423.215367,1535,0
1,1,0,0.011561,0.011561,173,1,7,88,1,5131.308695,5132,0
1,1,0.260145,0.014453,0.004608,2387,1,10,162,1,4533.386158,1043,0
1,1,0,0.119048,0.045635,504,0,1,4,1,255.3,380,0
1,1,0,0.001506,0.311747,664,1,4,52,1,5273.569031,2344,0
1,1,0,0.024458,0.001112,1799,1,12,162,1,5015.939689,14386,0
2,3,0.327906,0.16673,0.174724,525.4,0,11,446,0.8,2592.4,3862,0
1,1,0,0.003636,0.003636,550,0,4,0,1,4474.473499,1354,0
1,1,0,0.008704,0.007737,1034,0,3,32,1,1313.333333,62,0
1,1,0,0.055556,0.055556,36,0,3,0,1,226,206,0
1,1,0,0.003676,0,544,0,2,300,1,260.041667,753,0
1,1,0,0.222222,0.222222,9,0,2,332,1,1033.095238,920,0
1,1,0,0.007752,0.011628,1032,1,4,0,1,103,49,0
1,1,0,0.046141,0.010067,1192,1,2,80,1,3405.465873,228,0
2,2,0.81562,0.009601,0.006647,451.333333,1,9,93,0.666667,4350.630228,13131,0
1,3,0.980834,0.001616,0.001616,1237.333333,0,5,0,0.333333,887.5,798,0
1,1,0,0.008451,0.002817,355,0,10,39,1,4173.403799,14311,0
3,4,0.877492,0.010874,0.004349,689.75,1,7,26,1,3682.25,2174,0
1,1,0,0.070054,0.00077,1299,1,11,727,1,5050.567255,16761,0
1,1,0.99215,0.002352,0.002874,765.4,0,7,59,0.4,4664.963638,1787,0
1,1,0,0.047323,0.013699,803,1,3,1246,1,5210.122352,19446,0
1,1,0,0.020942,0.010471,191,0,11,172,1,4412.840121,10744,0
1,1,0,0.02765,0.020737,434,0,5,0,1,1273.833333,1155,0
1,1,0,0.023004,0.008119,1478,0,2,0,1,4402.117063,491,0
2,2,0.585707,0.017704,0.023069,1242.666667,0,11,51,0.666667,4951.573041,22421,0
1,1,0,0.016575,0.016575,181,1,2,16,1,8,2,0
1,1,0,0.002445,0.002445,409,0,7,547,1,5031.12518,1231,0
1,1,0,0.007576,0.001263,792,0,3,13,1,304,251,0
2,3,0.199857,0.042169,0.053583,788.5,1,10,77,1,3646.873413,7789,0
1,2,0.689202,0.029551,0.015366,423,0,7,24,0.5,2508.85,2643,0
1,1,0,0.033742,0.003067,326,0,6,10,1,101.916667,297,0
1,1,0.977281,0.017021,0.005106,195.833333,1,10,7321,0.833333,4749.09216,13814,0
1,1,0,0.014381,0.009956,2712,1,9,1257,1,5029.149389,18012,0
1,1,0,0.022115,0.023497,1447,0,10,805,1,4969.757478,17188,0
1,1,0,0.002262,0.002828,1768,1,7,0,1,2625.6,3205,0
1,1,0,0.018868,0.018868,53,1,1,975,1,4794.703175,81,0
1,1,0,0.013953,0.025581,430,1,3,195,1,99.166667,3,0
1,2,0,0,0,2,0,1,0,0.166667,5114.16013,7694,0
1,1,0,0.034379,0.024729,1658,1,8,1114,1,4970.18861,615,0
1,1,0,0.010714,0.010714,280,0,7,1,1,5419.213945,1548,0
1,1,0,0.001558,0.000519,1925,0,12,0,1,4418.70448,13371,0
1,1,0,0.238095,0.015873,63,1,7,2420,1,5184.116929,19495,0
1,1,0,0.023392,0.020468,342,1,9,56,1,496.057033,718,0
1,1,0,0.012987,0.012987,154,1,4,841,1,142.288439,810,0
1,1,0,0.000444,0.001331,2254,0,7,4,1,3984.839286,6967,0
1,1,0,0.005376,0.005376,372,0,6,2,1,5313.514286,357,0
1,1,0,0.057377,0.008197,122,0,3,543,1,233.533333,165,0
1,1,0,0.004301,0.004301,465,0,6,0,1,4362.048658,1268,0
2,11,0.856251,0.027505,0.028701,501.733333,1,20,210,0.733333,5151.531238,26135,0
2,4,0.842494,0.00817,0.007879,979.142857,0,13,383,0.571429,295.116667,362,0
2,2,0,0.025022,0.008628,579.5,0,3,8,1,990,1095,0
1,1,0,0.246073,0.167539,191,0,3,0,1,2549,601,0
1,1,0,0.005612,0.063973,891,1,9,1,1,4908.593387,12992,0
1,1,0,0.012626,0.040404,792,1,6,18,1,483,316,0
1,1,0,0.013378,0.008696,2990,0,9,0,1,4304.930214,10577,0
1,4,0.597254,0.025271,0.025271,10.653846,0,4,13345,0.461538,5232.817777,1066,0
1,2,0.096164,0.414414,0.495495,222,1,9,725,1,4769.577323,12829,0
1,1,0,0,0,13,0,1,0,1,1630,24,0
1,1,0.975119,0.002944,0.005004,1698.5,1,8,2,1,173.374603,443,0
1,1,0,0.152047,0.093567,171,1,3,130,1,4748.960732,13691,0
1,1,0,0.001161,0.002904,1722,0,10,0,1,38,4,0
1,1,0,0.021277,0.021277,47,1,2,491,1,5216.51024,89,0
1,1,0,0.001835,0.00367,545,0,7,26,1,592.811905,24,0
1,1,0.970951,0.019108,0.012739,392.5,0,4,106,1,190.433333,352,0
1,1,0,0.005834,0.007001,857,1,10,211,1,4789.580772,12526,0
1,1,0,0.023404,0.01383,940,0,7,59,1,477,403,0
1,2,0.855451,0.019525,0.001698,589,1,14,35,1,323.640476,153,0
2,2,0.623134,0.03926,0.022112,738.666667,1,11,3,0.666667,4997.33306,23067,0
1,1,0,0.039269,0.017352,1095,1,10,1155,1,4848.231136,1218,0
1,1,0,0.009581,0.005678,2818,1,5,6,1,2540.433333,2668,0
1,1,0.924099,0.150655,0.034934,229,1,1,20,0.25,5074.966631,635,0
1,1,0,0.008746,0.008746,343,1,9,43,1,550.960882,717,0
2,2,0.959316,0.007321,0.032943,1366,0,14,5,1,4326.44405,21772,0
1,1,0,0.028653,0.008596,349,1,5,923,1,214.982323,553,0
1,1,0,0.00179,0.00179,2235,1,9,210,1,5161.825446,14680,0
1,1,0.962989,0.010101,0.02886,173.25,1,4,1012,0.5,1082.62381,3186,0
1,1,0.811278,0.304348,0.130435,23,0,3,74,1,195.333333,114,0
2,6,0.39726,0.054874,0.002647,692.5,1,14,5484,1,5132.24538,19709,0
1,1,0,0.12987,0.025974,77,0,3,6,1,4665.996429,2744,0
1,1,0,0.001133,0.001133,1766,0,11,0,1,4231.490448,2180,0
2,3,0.85126,0.012821,0.008547,858,0,9,179,1,3986.652381,9352,0
1,1,0,0.045455,0.022727,44,0,3,16,1,4064.5,2774,0
1,1,0,0.000826,0.000826,2420,0,10,15,1,4347.50754,4190,0
1,1,0,0.002346,0.000587,1705,0,3,0,1,4631.166667,233,0
1,1,0,0,0,0,0,1,10,1,1488.75,206,0
1,1,0,0.04918,0.090164,366,0,3,1,1,3788.666667,2604,0
1,1,0,0.030769,0.030769,65,0,4,23,1,357.040079,282,0
1,1,0,0.003067,0.003067,652,0,7,35,1,5480.518099,13028,0
1,1,0,0.029412,0.029412,68,0,1,2,1,2848,507,0
1,1,0,0.13253,0.128514,249,1,5,1,1,4955.963676,19529,0
1,1,0.140327,0.024828,0.114483,362.5,1,5,55,1,5009.181606,811,0
1,1,0,0.003294,0.001318,1518,0,3,39,1,505,7,0
1,1,0,0.004508,0.003005,2662,0,6,3,1,155.783333,324,0
1,1,0,0.054299,0.027149,221,0,2,7,1,63,26,0
2,2,0.458686,0.066975,0.004619,216.5,0,4,14,0.5,617,638,0
1,1,0,0.0675,0.02,400,0,8,35,1,4297.553102,9375,0
1,1,0,0.248862,0.270106,659,0,5,4,1,565.5,396,0
1,1,0,0.001689,0.006757,592,0,10,34,1,343.753571,41,0
1,1,0,0.001114,0.005014,1795,0,7,1,1,872,679,0
1,1,0,0.003945,0.012747,3295,1,9,7,1,5387.180051,814,0
1,1,0.118604,0.041749,0.019724,1521,1,13,277,1,5065.006344,16380,0
2,2,0.554778,0.027897,0.038627,233,0,7,174,1,235.45,141,0
1,1,0.935768,0.004471,0.09389,223.666667,0,3,144,1,59,25,0
1,1,0,0.004405,0.004405,454,1,3,1,1,469.5,466,0
1,1,0.985228,0.00726,0.005445,275.5,0,6,57,1,620,449,0
1,1,0,0.007143,0.000952,2100,1,14,63,1,4868.444791,12179,0
1,1,0,0.002148,0.002148,1862,1,12,1111,1,5013.305538,13559,0
1,1,0,0.016173,0.013477,371,0,5,67,1,292.327952,1832,0
1,1,0.896038,0.024038,0.014423,208,1,2,399,1,4338.282984,795,0
1,1,0,0.003053,0.003053,655,0,3,0,1,5180.673171,922,0
2,3,0.793289,0.020462,0.010561,606,1,9,92,0.8,4908.87004,17737,0
1,1,0,0.008798,0.005865,341,1,3,78,1,4187.966667,4853,0
2,2,0.981941,0.015568,0.001832,546,1,4,38,0.5,4299.455159,8778,0
1,1,0,0.004139,0.004139,1208,0,9,8,1,2698,3119,0
1,1,0,0.028571,0.028571,140,1,3,0,1,3705.5,1638,0
1,1,0,0.002294,0.009174,436,1,6,0,1,5108.395887,11306,0
1,1,0,0.152174,0.026087,230,0,5,4,1,5032.254287,11992,0
1,1,0,0.014019,0.018692,214,0,3,2,1,4346.548273,54,0
1,1,0,0,0.009085,1651,1,6,1,1,4159.626574,249,0
2,2,0.721928,0.002778,0.025,180,0,6,173,1,1375.333333,1827,0
1,1,0,0.012953,0.007772,386,1,6,7,1,4987.688961,879,0
1,1,0,0.00409,0.002045,489,0,4,1,1,757.5,571,0
1,1,0,0.029644,0.017787,506,1,11,465,1,5000.772915,13542,0
1,1,1,0.005666,0.005666,353,0,2,66,0.5,4309.907788,1738,0
2,4,0.502675,0.061018,0.007463,569.5,1,10,3764,1,4861.445918,16401,0
1,1,0,0.027506,0.007946,1636,1,9,1,1,2755.595238,4605,0
2,2,0.806895,0.002271,0.002271,2935.666667,1,13,1708,1,413.833333,533,0
3,6,0.984157,0.002381,0.002949,1469.666667,0,17,0,0.166667,4899.525307,21822,0
1,1,0,0.034959,0.000863,2317,1,6,3,1,4037.566667,278,0
1,1,0,0.018623,0.021654,2309,0,6,17,1,158,11,0
2,2,0.954434,0.011873,0.009235,379,0,6,86,0.5,1353.583333,1889,0
2,2,0.894675,0.014884,0.004651,358.333333,0,6,1614,0.666667,4033.097491,13476,0
1,1,1,0.007752,0.006202,645,0,2,1,1,5199.374359,15608,0
1,2,0.94566,0.00279,0.003348,896,1,8,52,1,4739.703863,929,0
1,1,0,0,0,14,1,1,0,1,4613.145238,3164,0
1,1,0,0.014881,0.002976,336,0,7,4,1,1356.583333,1423,0
2,2,0.918296,0.000996,0.000996,1506,1,10,976,1,4115.567349,10461,0
1,1,0,0.038363,0.033248,391,1,7,1069,1,5039.521952,1279,0
1,1,0,0.002266,0.002266,2207,0,12,29,1,549.852489,697,0
1,1,0,0.012422,0.037267,161,0,7,76,1,33,7,0
2,2,0.666578,0.003678,0.002829,1767.5,1,17,377,1,4492.67045,20213,0
1,1,0,0.014815,0.014815,135,1,3,142,1,4323.278111,119,0
2,3,0.679556,0.023004,0.006593,1137.5,1,13,5975,1,5041.288311,22237,0
1,1,0,0.002363,0.000788,2539,1,8,19,1,4352.746864,9912,0
1,1,0,0.070539,0.070539,241,0,1,443,1,4623.736964,77,0
1,2,0.557082,0.001416,0.034922,1059.5,1,12,2,0.5,4814.442836,12595,0
1,1,0,0.003324,0.00095,2106,0,14,3,1,62,38,0
1,1,0,0.006993,0.027972,143,0,3,5,1,134,20,0
1,1,0.873981,0.024138,0.014943,435,1,5,42,0.5,4942.972511,10732,0
1,1,0,0.003922,0.003922,255,0,2,2,1,4675.84617,1806,0
1,1,0,0.009281,0.00464,431,1,1,0,1,4348.040837,10776,0
1,1,0,0.027444,0.006861,583,0,8,53,1,4125.015497,14250,0
1,1,0,0.07489,0.008811,227,0,4,90,1,4928.186819,12988,0
1,2,0.661976,0.050164,0.012787,1525,1,10,6,0.5,4853.696032,9681,0
1,1,0,0.002983,0.003729,4023,1,12,63,1,254.333333,315,0
1,1,0,0.003831,0.002299,1305,0,8,2,1,2677.6,3067,0
1,1,0,0.006757,0.006757,296,0,7,36,1,667.153571,335,0
1,1,0,0.008086,0.010782,371,0,4,0,1,4775.405891,129,0
1,1,0,0.088,0.008,125,1,6,1675,1,5058.736426,1243,0
1,1,0,0.033708,0.033708,89,0,7,72,1,5278.254824,7673,0
1,1,0,0,0.968254,63,0,2,52,1,2903,1916,0
1,1,0,0.018702,0.017602,909,1,7,419,1,4357.557579,9900,0
1,1,0.970951,0.024845,0.037267,80.5,1,2,340,0.5,1134.62381,3238,0
1,1,0,0.004359,0.004359,1147,0,4,3,1,458.5,294,0
1,1,0,0.010369,0.004608,868,1,15,9,1,181,114,0
1,1,0,0.024845,0.012422,161,0,4,109,1,471.5,303,0
2,3,0.597801,0.007184,0.00644,807.4,1,5,9,0.6,3885.833333,3872,0
1,1,0,0.008596,0.008596,349,1,3,50,1,243.980844,704,0
1,1,0,0.012821,0.012821,156,0,7,508,1,3958.044456,10091,0
1,1,0,0.059113,0.029557,203,0,3,16,1,171,17,0
1,1,0,0.000702,0.000702,2851,0,5,19,1,4272.24881,9291,0
1,1,0,0,0,74,0,1,0,1,5017.38508,14478,0
1,1,0,0.24055,0.264605,291,0,2,38,1,4321.392424,28,0
1,1,0,0.009751,0.001625,1846,0,7,44,1,2669.338095,4143,0
1,1,0,0.005038,0.003778,794,1,5,89,1,58,28,0
1,1,0,0,0,27,0,1,0,1,1772,142,0
1,1,0,0,0,63,0,1,0,1,4979.564683,11153,0
1,1,0,0.006974,0.034868,717,0,7,78,1,4924.633823,13069,0
1,1,0,0.0012,0.0006,1666,1,6,477,1,351.333333,44,0
1,1,0.841852,0.01861,0.004342,806,0,1,0,0.5,4144.093651,316,0
1,1,0,0.109694,0.015306,392,0,9,3,1,4955.754348,13305,0
1,1,0,0.007937,0.007937,252,0,3,0,1,48,48,0
1,1,0,0.008906,0.001908,1572,0,9,1516,1,5208.24622,15565,0
1,1,0,0.022059,0.022059,136,0,3,0,1,4180.586611,6518,0
1,2,0.439497,0.175824,0.005495,91,1,1,28,1,1484,1292,0
1,1,0,0.002829,0,707,1,5,132,1,226.994048,464,0
1,1,0,0.024952,0.001919,521,1,6,817,1,4835.299235,1066,0
1,1,0,0.8,1.133333,150,0,5,110,1,3635.054365,3703,0
1,1,0,0.004265,0.004265,2110,1,8,787,1,4849.075355,14130,0
1,1,0,0.005618,0.016854,178,0,3,1421,1,4783.740199,12761,0
1,4,0.897698,0.086022,0.075269,46.5,0,1,92,0.833333,2801,464,0
10,111,0.99952,0.006866,0.006866,288.6,0,20,108260,0.286093,4918.773409,25556,0
2,3,0.698936,0.013655,0.008835,311.25,1,11,0,0.75,4827.756746,13829,0
1,1,0.811278,0.003953,0.002372,632.5,1,3,214,1,63,63,0
1,1,0,0.054622,0.034314,1428,1,5,10,1,392,71,0
1,2,0.063068,0.155556,0.444444,112.5,0,7,128,1,279.5,97,0
1,1,0,0.071482,0.080417,1343,1,4,27,1,2758.595238,4608,0
1,1,0,0.059252,0.002079,962,0,8,38,1,4761.557849,18425,0
1,1,0,0.129799,0.100548,1641,1,9,0,1,2594.45,3521,0
1,1,0,0.154155,0.032172,746,0,4,3,1,195.333333,201,0
1,1,0,0.000447,0.000447,4473,0,14,13,1,5024.113916,15906,0
1,1,0,0.008746,0.008746,343,1,2,143,1,1231.5,356,0
1,1,0,0.032468,0,154,0,2,553,1,4035.593967,499,0
1,1,0,0.329843,0.001745,573,0,8,85,1,4053.346753,9004,0
1,1,0,0.012195,0.012195,246,1,4,2,1,107,53,0
1,1,0,0.157895,0.157895,19,0,1,0,1,1470,1280,0
1,1,0,0.064626,0.04932,588,0,1,3,1,2857.078571,4717,0
1,1,0,0.050909,0.001818,550,0,3,13,1,3590.567857,5810,0
1,1,0,0.00495,0.039604,202,1,5,228,1,5060.763732,15740,0
1,1,0,0.00189,0.003781,529,0,2,0,1,4979.170815,1659,0
1,1,0,0.006369,0.001062,942,1,9,14,1,4817.302381,8330,0
1,1,0,0.012136,0.004248,1648,1,6,6,1,2819.654762,4120,0
1,1,0,0.066272,0.059172,845,0,3,10,1,323.236111,575,0
1,1,0,0.005757,0.000443,2258,1,15,0,1,209,145,0
1,2,0.619382,0.014965,0.007923,568,0,9,34,1,2715.566667,3114,0
2,2,0.847862,0.033309,0.004441,675.5,1,12,36,1,54,47,0
1,1,0,0.006359,0.00318,629,0,7,343,1,141.25,165,0
1,1,0,0.033272,0.003697,541,1,6,30,1,450.583333,575,0
1,1,0,0.12766,0.001252,799,0,5,4,1,1452.833333,310,0
1,1,0,0.033784,0.018018,444,0,3,13,1,2482.933333,79,0
2,5,0.827532,0.01585,0.01585,462.666667,0,4,0,0.166667,4461.112593,18979,0
1,1,0,0.00403,0.002303,1737,0,12,22,1,3990.232117,14434,0
1,1,0,0.007346,0.004591,1089,1,6,388,1,326.518717,525,0
1,1,0,0.037349,0.001807,1660,1,5,49,1,442.5,374,0
1,2,0.836641,0.038591,0.011745,596,0,9,16,1,3061.069048,4909,0
1,1,0,0.007941,0.009529,1889,1,8,1,1,5008.489562,1036,0
1,1,0,0.001065,0.001065,2816,1,9,348,1,5201.256387,15434,0
1,1,0,0.00099,0.00099,3031,1,10,16,1,202.666667,1,0
1,1,0,0.009524,0.006349,315,1,4,68,1,5243.419048,7581,0
1,1,0,0.00297,0.001485,1347,0,5,274,1,4326.394841,7678,0
1,1,0,0.019608,0.001961,510,0,4,118,1,463.042499,1382,0
1,1,0,0.004284,0.001836,1634,1,11,124,1,4856.60267,12247,0
1,2,0.917097,0.017391,0.022826,306.666667,0,7,4,1,2699.185714,3912,0
1,1,0,0.008929,0.004464,224,0,3,0,1,4348.548273,56,0
1,1,0.970951,0.032103,0.016051,311.5,1,2,646,1,5054.763732,1352,0
1,1,0,0.011009,0.001835,545,0,6,46,1,5277.430259,11607,0
1,1,0,0.002137,0.004274,936,1,4,4,1,4239.4,4836,0
1,1,0.044209,0.239955,0.220982,448,1,2,127,1,4496.591647,937,0
