@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.038938,0.113274,565,0,6,0,1,15177,0
1,0,0.216495,0.226804,194,1,1,8,1,9851,0
1,0,0.008746,0.005831,343,0,6,0,1,1971,0
1,0,0.136865,0.024283,453,0,8,548,1,10082,0
1,0,0.000448,0.000448,4460,0,10,118,1,346,0
1,0,0.010899,0.002725,734,0,5,169,1,1673,0
1,0.970951,0.003074,0.002049,488,0,5,437,1,24,0
2,0.312897,0.033888,0.016003,1062.333333,1,14,3689,1,18672,0
1,0,0.02531,0.020463,1857,0,7,6,1,8027,0
1,0,0.014333,0.01323,907,1,7,1611,1,519,0
1,0,0.038197,0.10848,1309,0,6,2,1,32,0
2,0.608721,0.01259,0.001954,921.4,0,16,17,0.6,1424,0
3,0.826258,0.002712,0.012397,774.4,0,18,706,0.7,299,0
1,0,0.004474,0.008949,447,1,7,1850,1,1281,0
1,0,0.00292,0.00146,685,0,3,0,1,16,0
1,0,0.016901,0.005634,710,0,5,57,1,17846,0
1,0,0.033898,0.016949,59,0,4,5,1,67,0
1,0,0.001867,0.002489,1607,0,2,0,1,4784,0
1,0.33729,0.00578,0.225434,173,0,5,108,0.5,822,0
1,0,0.005124,0.001708,1171,0,13,7,1,17569,0
1,0,0.074074,0.037037,135,0,4,10,1,873,0
1,0,0.025586,0.017058,469,1,8,1449,1,18637,0
1,0,0.00546,0.00091,1099,1,10,1163,1,1292,0
1,0,0.013453,0.013453,223,0,5,30,1,1212,0
1,0,0,0,110,1,1,0,1,8,0
1,1,0.002578,0.002578,775.666667,0,11,9,0.666667,18787,0
1,0,0.005484,0.005484,547,0,4,1,1,178,0
1,0,0.005629,0.018293,2132,0,7,75,1,119,0
1,0,0.0317,0.020173,347,0,7,152,1,706,0
1,0,0.020436,0.025204,1468,0,12,2,1,11588,0
1,0,0.015596,0.000917,1090,0,10,3,1,231,0
1,0,0.012129,0.004043,742,1,7,1461,1,704,0
2,0.918296,0.009259,0.00463,216,0,4,16,1,2925,0
1,0,0.027027,0.027027,74,0,5,0,1,4452,0
1,0,0.008351,0.006263,479,0,2,4,1,2275,0
2,0.454731,0.036383,0.023389,641.333333,0,3,92,1,311,0
1,0,0.014118,0.002353,425,0,6,39,1,12023,0
1,0,0.085714,0.015873,315,1,3,19,1,278,0
1,0,0.003306,0.013223,605,0,6,78,1,6142,0
1,0,0.016393,0.016393,183,0,3,1,1,781,0
1,0,0.010474,0.01596,2005,0,9,97,1,10269,0
2,0.365055,0.055944,0.044289,214.5,0,7,6,1,3672,0
1,0,0.056452,0.016129,124,1,4,2,1,8303,0
1,0,0.009434,0.018868,318,1,10,17,1,4474,0
1,0,0.062038,0.023634,1354,1,12,1,1,9351,0
1,0,0.085714,0.028571,35,0,2,3,1,10173,0
1,0,0.004202,0.037815,238,1,4,111,1,3173,0
1,0.995727,0.00597,0.001791,837.5,1,9,1607,1,630,0
1,0,0.000453,0.000453,11043,1,6,4,1,68,0
1,0.976194,0.01582,0.00713,1496,1,15,412,0.666667,16336,0
1,0.927527,0.051802,0.027027,222,0,6,338,0.5,1655,0
1,0,0.009662,0.009662,207,0,5,3,1,1933,0
1,0,0.030949,0.013755,1454,0,6,2,1,8,0
1,0.799049,0.00275,0.0033,5454,0,19,16,1,1504,0
2,0.641662,0.009035,0.007393,1704.4,0,15,291,0.6,157,0
1,0,0.014735,0.004912,1018,0,4,2,1,14217,0
1,0.514091,0.004531,0.005341,3089.5,1,12,77,1,17923,0
1,1,0,0.011958,334.5,1,1,0,0.5,1867,0
2,0.330187,0.172232,0.140598,113.8,0,8,5,0.4,11281,0
1,0.107616,0.041864,0.038843,772.333333,1,5,875,1,766,0
2,0.639824,0.070423,0.004695,213,1,8,2208,0.333333,20971,0
2,0.002603,0.315679,0.306253,9195,1,8,7,1,6171,0
2,0.896592,0.003141,0.001134,1910,1,19,669,1,11,0
1,0,0.00156,0.00156,1282,0,10,0,1,587,0
1,0,0,0,572,1,1,0,1,1611,0
1,0.684038,0.016129,0.009217,217,1,7,594,1,712,0
1,0,0.20614,0.127193,228,0,6,18,1,3934,0
1,0,0.01467,0.002445,409,1,3,19,1,491,0
1,0,0.05122,0.014634,410,1,3,2,1,1306,0
1,0,0.004202,0.004202,238,1,3,1,1,683,0
1,0,0.01487,0.000929,1076,1,3,10,1,300,0
1,0,0.0007,0.001401,1428,0,7,0,1,880,0
1,0,0.003755,0.001252,799,1,9,147,1,10025,0
2,0.696212,0.049689,0.049689,161,1,5,249,1,230,0
1,0,0.001576,0.000525,1904,1,13,26,1,17513,0
1,0.901897,0.002016,0.002016,2480,1,18,27,1,16812,0
1,0,0.008785,0.001464,683,0,9,50,1,14165,0
1,0,0.041459,0.003317,1206,1,6,4,1,2095,0
1,0,0.027088,0.01298,1772,1,14,1198,1,19222,0
1,0.666578,0.007259,0.005583,895.5,1,4,831,1,229,0
1,0,0.041754,0.016701,479,0,5,6,1,702,0
1,1,0.011396,0.034188,175.5,0,6,0,0.25,686,0
1,0,0.047078,0.00487,616,0,6,94,1,12017,0
1,0,0.004552,0.001517,659,0,4,12,1,108,0
1,0,0.007663,0.007663,522,0,5,179,1,9024,0
1,0,0.018462,0.018462,325,1,3,0,1,1805,0
1,0,0.006601,0.006601,303,1,5,282,1,870,0
1,0,0.004525,0.00905,221,0,7,10,1,1072,0
1,0,0.002818,0.000217,4613,1,11,218,1,1315,0
1,0,0,0,210,0,2,0,1,1541,0
2,0.974489,0.072581,0.056452,124,1,3,0,0.5,6714,0
1,0.89032,0.004783,0.004783,836.25,1,11,240,1,415,0
2,0.75262,0.024422,0.018509,648.333333,0,13,126,1,13226,0
2,0.57559,0.053235,0.029484,305.25,1,10,84,1,3866,0
1,0,0.020382,0.03949,785,1,6,62,1,677,0
1,0.275111,0.214626,0.08744,314.5,1,4,193,1,155,0
1,0,0.005263,0.005263,570,1,6,38,1,473,0
1,0,0.048499,0.004619,866,1,6,41,1,1,0
1,0,0,0.012552,239,1,1,1,1,476,0
1,0,0.005405,0.037838,185,1,2,0,1,961,0
1,0,0.006242,0.002497,801,1,9,351,1,11763,0
1,0,0.004237,0.000847,1180,0,8,11,1,9673,0
2,0.560338,0.022917,0.027083,384,0,9,104,0.8,15905,0
1,0,0.004292,0.002146,5592,1,12,110,1,881,0
1,0,0.017626,0.011751,851,1,4,4,1,669,0
1,0,0,0.153846,26,0,4,245,1,285,0
1,0,0.001091,0.001091,1834,1,7,25,1,11984,0
1,0,0.000288,0.000288,10410,1,3,12,1,3043,0
1,0.33729,0.035088,0.011696,171,0,8,100,1,436,0
1,0,0,0,267.666667,0,1,0,0.111111,112,0
2,0.942157,0.002416,0.002416,1345.25,0,13,62,1,19956,0
1,0,0,0,46.5,0,1,0,0.5,2879,0
1,0,0.005952,0.002289,2184,0,5,20,1,264,0
1,0.478447,0.070379,0.072215,817,1,8,12,0.5,1209,0
1,0.990566,0.010604,0.013051,245.2,0,6,82,1,7980,0
1,0,0.11236,0.011236,89,1,1,0,1,1318,0
1,0,0.027174,0.03442,552,1,2,3,1,211,0
1,0,1,1,0,0,4,102,1,832,0
1,0,0.007772,0.007772,386,1,6,0,1,880,0
1,0,0.021875,0.00625,640,0,6,4,1,575,0
1,0,0.000999,0.000999,1001,1,4,1,1,651,0
1,0,0.084866,0.011315,707,0,6,56,1,17840,0
1,0,0.047379,0.017137,992,1,3,28,1,8367,0
2,0.626178,0.011595,0.006563,2285.5,1,14,23,1,146,0
1,0,0.025581,0.002326,430,1,1,27,1,1265,0
1,0.668794,0.005319,0.012116,1128,0,15,128,1,105,0
1,0.811278,0.003935,0.002361,1270.5,1,8,215,1,659,0
1,0,0.00616,0.000411,2435,1,8,19,1,13245,0
1,0,0.000262,0.000262,7643,0,15,0,1,2376,0
5,0.411422,0.010734,0.002306,2385,0,19,465,1,25357,0
1,0,0.296137,0.124464,233,0,6,6,1,153,0
1,0,0.01085,0.018987,1106,0,7,0,1,570,0
1,0,0.002915,0.002915,1029,0,4,4,1,252,0
1,0,0.01,0.01,300,1,5,33,1,596,0
1,0,0.032258,0.032258,62,1,3,2,1,122,0
1,0,0.053571,0.035714,56,0,1,71,1,534,0
1,0.430071,0.015615,0.015615,747.166667,0,18,666,0.833333,5355,0
1,0.993567,0.040426,0.040426,47,0,4,921,1,28,0
1,0,0.016043,0.016043,561,0,3,16,1,5971,0
1,0,0.025157,0.002096,477,0,6,1699,1,1343,0
2,0.838838,0.05943,0.036364,737,0,4,904,0.8,95,0
1,0,0.004139,0.004139,1208,0,9,8,1,3119,0
1,0,0.177215,0.303797,79,0,3,2,1,1711,0
1,0.937248,0.008057,0.025962,223.4,0,7,83,0.8,83,0
1,0,0.001801,0.001801,2777,0,5,86,1,6048,0
1,0.913266,0.033571,0.045778,122.875,0,1,116,0.75,531,0
1,1,0.001119,0,893.5,1,8,38,1,582,0
1,0.826074,0.034483,0.028736,58,0,6,561,0.333333,11277,0
1,1,0.12,0.06,16.666667,0,8,63,0.333333,462,0
1,0,0.001688,0,1185,1,3,117,1,5,0
1,0,0.029674,0.029674,337,1,8,1301,1,9799,0
1,0,0.066752,0.074027,2337,1,8,48,1,24,0
1,0,0.007924,0.001585,631,0,6,20,1,1125,0
1,0,0.006658,0.005826,2403,0,6,29,1,366,0
2,0.367426,0.023087,0.005607,1010.666667,1,11,55,0.666667,23111,0
1,0.638633,0.025333,0.016444,562.5,0,10,140,0.75,12222,0
1,0,0.072555,0.018927,634,1,6,8,1,6323,0
3,0.207204,0.182051,0.029487,260,0,2,43,1,22222,0
1,0,0.011628,0.011628,172,0,4,43,1,77,0
2,0.828947,0.055394,0.028183,514.5,1,10,133,0.5,24520,0
1,0,0,0,29.666667,0,1,0,0.333333,55,0
1,0.863121,0.012055,0.013261,829.5,1,4,37,1,124,0
2,0.830741,0.001532,0.002736,1522.666667,0,14,133,0.833333,16497,0
1,0.992348,0.015236,0.005574,224.25,0,1,1305,0.416667,1941,0
1,0,0.002532,0.001266,790,0,3,0,1,1719,0
1,0,0.229167,0.010417,96,1,6,1584,1,1,0
1,0.996783,0.015083,0.010558,221,0,9,128,1,3212,0
1,0,0.007547,0.003774,265,0,2,0,1,515,0
1,0,0.004049,0.000675,1482,0,2,1,1,1213,0
1,0.85282,0.03154,0.009276,179.666667,0,6,408,1,185,0
1,0,0.337662,0.12987,77,0,1,101,1,1686,0
1,0,0.037975,0.012658,395,0,3,23,1,105,0
1,0,0.001924,0.003849,1559,1,4,0,1,1121,0
2,0.232298,0.17415,0.052791,412,1,15,2137,1,18880,0
1,0,0.004839,0.00286,4546,1,10,0,1,408,0
1,0,0.014467,0.014467,553,1,7,167,1,2292,0
2,0.406568,0.127941,0.107353,340,0,10,2,0.5,17869,0
1,0,0.013333,0.013333,225,1,5,60,1,2392,0
1,0,0.010321,0.00172,1744,1,6,741,1,260,0
1,0,0.134921,0.134921,126,0,2,0,1,307,0
1,0.260863,0.092995,0.071256,414,1,3,10,1,488,0
1,0,0.008439,0.002532,1185,1,5,83,1,8892,0
2,0.711675,0.001536,0.042766,976.25,0,16,37,0.75,26110,0
1,0,0.017341,0.017341,173,0,3,0,1,13101,0
1,0,0.010417,0.020833,192,0,3,9,1,2575,0
1,0,0.063291,0.037975,79,0,5,8,1,29,0
1,0,0.044014,0.007042,568,1,7,235,1,73,0
1,0,0.011616,0.001056,947,0,8,19,1,9288,0
1,0.721928,1.6,10.9,5,1,1,114,0.5,2823,0
1,0,0.75,0,8,0,3,313,1,3060,0
1,0,0.008197,0.008197,244,1,3,268,1,7881,0
1,0.905713,0.099065,0.001869,178.333333,1,5,1651,1,1240,0
2,0.997496,0.003281,0.001845,609.625,1,17,493,0.875,621,0
1,0,0.01531,0.000806,1241,1,11,41,1,15934,0
1,0,0.006211,0.006211,1288,0,6,322,1,7708,0
1,0,0.006182,0.009274,1294,0,10,0,1,2279,0
1,0,0.033784,0.018018,444,0,3,13,1,79,0
1,0,0.001388,0.002082,1441,0,7,0,1,91,0
1,0,0.043321,0.005776,1385,0,5,4,1,625,0
1,0,0.010638,0.010638,188,0,4,23,1,1,0
1,0,0.009419,0.000785,1274,0,5,32,1,179,0
1,0.918296,0.009016,0.003279,610,0,8,66,1,12,0
1,0,0.001386,0.001386,1443,1,7,469,1,555,0
1,0,0.016304,0.001087,1840,1,11,185,1,479,0
1,0,0.005151,0.002943,1359,1,4,32,1,4122,0
2,0.364031,0.015627,0.00066,1817.4,0,15,7,0.4,25250,0
1,0,0.015625,0.011719,256,1,5,331,1,11393,0
1,0.878347,0.006826,0.005461,488.333333,0,4,122,0.666667,683,0
1,0,0.005831,0.005831,343,0,9,8,1,705,0
1,0,0.003333,0.001667,600,0,3,157,1,695,0
1,0,0,0.002882,694,0,2,1,1,573,0
1,0,0,0,113,0,1,0,0.333333,35,0
1,0,0,0,75,0,1,0,0.333333,1002,0
1,0.34352,0.035631,0.025228,1922.5,1,11,2,1,9629,0
1,0,0.090909,0.272727,11,1,1,70,1,562,0
1,0,0,0.016129,62,0,5,1,1,173,0
1,0,0.012876,0.012876,233,1,4,242,1,263,0
1,0,0.024465,0.003058,327,1,6,5,1,10712,0
1,0,0.001931,0.001931,1036,0,2,1,1,62,0
1,0,0.00759,0.00253,1581,1,7,113,1,10650,0
1,0,0.020356,0.00933,1179,0,5,112,1,202,0
1,0,0.009489,0.006326,2213,1,8,25,1,316,0
1,0,0.2,0.4,5,1,1,70,1,564,0
1,0.908304,0.003903,0.005855,854,1,6,1194,1,818,0
2,0.970951,0.005842,0.003895,513.5,0,8,24,0.5,19686,0
1,0,0.006192,0.006192,323,0,9,205,1,2964,0
1,0,0.006394,0.002558,782,1,4,72,1,241,0
1,0,0.02439,0.006098,164,0,3,1,1,3345,0
1,0,0.061033,0.000939,1065,0,3,4,1,282,0
1,0,0.003937,0.003937,508,1,3,0,1,776,0
2,0.903119,0.016327,0.014286,122.5,1,10,328,0.75,4518,0
1,0,0,0,7,0,1,0,1,193,0
1,0,0.133333,0.066667,15,0,1,0,1,10,0
1,0,0.024017,0.00655,458,1,3,334,1,7957,0
1,0.954434,0.001318,0.000791,1897.5,1,10,293,1,37,0
1,0.99403,0.030512,0.023622,508,1,4,27,1,140,0
9,0.988751,0.009216,0.000353,190.932692,0,12,39945,0.423077,29466,0
1,0,0.003306,0.000826,1210,1,5,33,1,1021,0
3,0.897918,0.008124,0.013294,451.333333,0,7,696,1,9515,0
1,0,0.001511,0.004154,2648,1,9,6,1,14401,0
1,0,0.01506,0.009036,332,0,7,66,1,35,0
1,0,0.513245,0.003311,302,0,7,46,1,33,0
1,0,0.001961,0.003922,510,0,5,1,1,5773,0
1,0,0.04918,0.04918,122,0,3,1,1,371,0
1,0,0.042676,0.028835,867,1,7,195,1,16507,0
1,0,0.009564,0.003188,1882,1,12,16,1,16322,0
1,0,0.375,0.3,40,0,2,548,1,1159,0
2,0.968191,0.005228,0.002904,573.833333,1,5,585,0.833333,8300,0
1,0,0.735294,0.352941,34,1,4,1014,1,11064,0
1,0,1,1,0,0,2,6,1,803,0
1,0,0.022517,0.018874,3020,0,6,9,1,8095,0
1,0,0.047297,0.040541,148,0,3,33,1,147,0
1,0,0.339744,0.115385,156,0,2,2,1,7975,0
1,0,0.036527,0.006587,1670,1,13,1471,1,18586,0
1,0.959807,0.226937,0.038745,45.166667,0,2,2570,0.666667,105,0
1,0,0.283105,0.278539,219,0,6,2,1,402,0
2,0.626781,0.06019,0.126188,315.666667,0,5,156,0.5,592,0
1,0,0.015015,0.011512,1998,1,6,1316,1,393,0
1,0,0.005005,0.002002,999,0,3,8,1,1432,0
1,0,0.00335,0,597,1,5,1264,1,467,0
1,0,0,0,55,0,1,0,1,277,0
2,0.635326,0.01037,0.003067,1711.75,1,10,127,1,12488,0
1,0,0.059406,0.046205,303,1,5,333,1,784,0
1,0,0.008563,0.003806,1051,0,6,1,1,122,0
1,0,0.013039,0.002006,997,1,3,22,1,1430,0
1,0,0.003922,0.003922,255,0,2,2,1,1806,0
1,0,0.011579,0.032632,950,0,5,2,1,40,0
1,0,0.007519,0.008354,1197,1,2,0,1,159,0
1,0,0.002484,0.002484,2013,0,9,819,1,742,0
2,0.741643,0.046926,0.049353,618,1,4,6,0.5,10157,0
1,0,0.003514,0.000703,1423,0,10,5,1,6932,0
1,0,0.005458,0.00078,2565,0,8,3,1,3,0
1,0,0.75,0.5,4,0,3,3,1,338,0
1,0,0.041778,0.008,1125,1,6,36,1,421,0
