@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0.030151,199,1,1,0,1,5755,2465.383333,13,0
1,0,0.002242,0.002242,446,1,37,72,1,2523,917.047619,137,0
1,0,0.001516,0,1319,1,22,67,1,93,81.5,4,0
3,0.817869,0.048239,0.00718,234.578947,1,35,623,0.789474,195,138.5,119,0
1,0,0,0,0,0,1,0,1,165,165,103,0
1,0,0.001414,0.001414,1414,1,34,0,1,596,282.666667,4,0
1,0,0.005208,0.005208,192,1,12,42,1,1808,766.666667,118,0
1,0,0.225368,0.001133,883,1,2,26,1,5829,2489.467063,3,0
1,0,0.04,0.04,75,1,5,378,1,1503,1191,22,0
1,1,0.000705,0.000705,709,1,24,0,1,665,526,8,0
1,0,0.001726,0.001726,1159,1,52,4,1,65,65,8,0
1,0,0.011898,0.00238,1681,1,64,122,1,6728,2424.719048,158,0
1,0.918296,0.00627,0.003135,159.5,0,1,191,1,755,755,755,0
1,0,0.238095,0,21,0,1,0,1,4995,2324.283333,2688,0
1,0,0.18,0.02,50,1,7,616,1,8,8,6,0
1,0.68582,0.018727,0.001248,200.25,1,13,362,0.5,167,111.833333,38,0
1,0,0.001164,0.001164,859,0,51,75,1,9884,3654.392857,5522,0
1,0,0,0,15.642857,0,11,6754,0.285714,3641,3615.469048,694,0
1,0,0.004731,0.001456,2748,0,27,4,1,3097,676.014286,1732,0
1,0,0,0,0,0,1,0,1,673,658,67,0
1,0,0.025907,0.015544,193,0,16,0,1,1529,1191,75,0
1,0,0,0,342.166667,0,22,1042,0.833333,2597,2571.469048,204,0
1,0,0.008767,0.00526,1711,1,14,0,1,423,299.033333,84,0
1,0,0,163,0,0,2,10,1,6504,2117.116667,529,0
1,0,0.017131,0.018558,1401,1,42,27,1,251,251,29,0
1,0,0.008121,0.00379,1847,1,21,10,1,1506,678.083333,829,0
1,0,0.007711,0.001542,3242,1,97,9,1,1071,582.25,59,0
1,0,0,0,0,0,1,0,1,12,12,12,0
1,0.753198,0.018817,0.014337,558,1,14,16,0.5,2280,1495.333333,1669,0
1,0,0.03125,0,32,1,3,0,1,22,4.380952,6,0
1,0,0.005644,0.005644,2126,1,53,79,1,799,300.666667,71,0
1,0,0,0,0,0,1,0,1,1376,1213.166667,1046,0
1,0,0.055927,0,1198,1,65,11,1,4180,1814.683333,50,0
1,0,0.157895,0,19,1,1,0,1,3260,1425.15,349,0
1,0,0,0,0,0,1,0,1,441,330.216667,96,0
1,0,0.003688,0.001844,1627,1,4,99,1,1046,1046,28,0
1,0,0.269162,0.251337,561,1,16,151,1,572,446.5,385,0
1,0,0.144737,0.131579,152,1,5,0,1,3547,2100,72,0
1,0,0.004608,0,651,1,12,1810,1,32,32,5,0
1,0,0.071429,0.071429,42,1,3,24,1,1772,1157.666667,104,0
2,0.999411,0.000491,0.008106,2035.5,1,103,31,1,2165,1054.338095,25,0
1,0,0.000522,0.001044,1915,1,7,13,1,2449,733.873809,168,0
1,0.476754,0.052853,0.0014,357.125,0,11,4284,0.5,165,130.25,25,0
1,0,0,748,0,0,2,10,1,822,654.5,519,0
1,0.999984,1.624685,0,198.5,0,1,0,0.5,2271,1097.85,92,0
1,0,0,0,0,0,9,116,1,7088,2512.633333,3314,0
1,0,0.042373,0.011864,590,1,3,8,1,1233,839,1136,0
1,0.322757,0.027244,0,624,0,15,95,1,1515,853,874,0
1,0,0.004704,0.001881,1063,0,9,1,1,1385,1168.5,161,0
1,0,0,0,24,0,3,391,1,8051,8025.469048,16,0
1,0,0.019231,0.004274,468,1,2,1,1,591,591,13,0
2,1,0.001067,0.001067,937,1,13,48,0.5,3807,3617,109,0
1,0,0,0,0,0,1,0,1,1368,754.733333,565,0
1,0,0.000876,0.000876,2282,1,19,19,1,1609,1609,84,0
1,0,0.131944,0.138889,144,0,4,110,1,1309,1119.5,65,0
1,0,0.025773,0.005155,388,1,1,0,1,5784,595.03933,1088,0
1,0,0.020945,0.010716,2053,1,53,68,1,2204,1097.166667,2025,0
1,0,0.008152,0,736,0,20,6,1,814,725.5,753,0
1,0,0,0,45,0,12,251,1,5095,5069.469048,566,0
1,0.459144,0.067426,0.000599,1668.5,1,41,81,1,252,227.083333,203,0
1,0.991076,0.008326,0.006661,600.5,1,69,1,1,1030,489.85,152,0
2,1,0,0.001737,1727,1,36,0,0.5,4991,2688.583333,979,0
1,0,0.015,0.013333,600,0,16,3,1,10278,5772.15,323,0
1,0.439497,0.007066,0.001116,1344.5,0,62,39,1,848,736.5,786,0
1,0,0.000718,0.000718,2784,1,6,135,1,1170,865.333333,791,0
1,0,0.030303,0,66,1,2,3,1,2593,1849.166667,395,0
1,0,0.003024,0.003024,992,1,18,0,1,595,589,5,0
1,0,0.073529,0.014706,68,1,5,3,1,802,376.833333,634,0
1,0,0.000552,0.001103,3626,1,69,3,1,548,185.916667,113,0
1,0,0.023438,0.023438,128,1,3,0,1,273,273,6,0
1,0,0.002427,0.001214,824,1,15,505,1,757,323.4,11,0
1,0.205958,0.329921,0.011024,635,0,72,0,0.5,4271,1457.544048,267,0
1,0,0.019432,0.0129,6124,1,17,279,1,12,12,4,0
2,1,0.000405,0.000405,2469,1,52,2,0.5,315,273,141,0
1,0,0.003247,0.005195,1540,1,62,23,1,1723,934.6,232,0
1,0,0,0,0,0,1,0,1,751,604.5,320,0
1,0,0.000232,0.003475,4317,1,148,1,1,107,93.5,4,0
1,0,0.00998,0.001996,501,1,23,19,1,1021,885.5,916,0
2,0.881291,0.017128,0.009223,379.5,1,49,531,1,3441,1429.883333,190,0
1,0,0.003141,0.003141,955,1,6,19,1,931,354.533333,902,0
1,0,0.001467,0,3409,0,83,1,1,1953,827.971429,149,0
2,1,0.001763,0.001763,567.333333,1,56,96,1,992,439.716667,975,0
1,0.970951,0.007177,0.004785,1881,0,35,104,1,3168,1371,2151,0
1,0,0.108108,0.067568,74,1,24,2,1,3157,1394.388889,378,0
1,0,0,0.005376,558,1,20,260,1,2660,1007.7,2433,0
1,0,0.005155,0.005155,194,1,7,0,1,828,828,71,0
1,0,0.002445,0.002445,818,1,22,24,1,403,263.25,215,0
1,0.856263,0.472561,0.54878,164,0,2,888,1,401,200.666667,241,0
1,0,0,574,0,0,3,28,1,6202,2119.416667,265,0
1,1,0.004797,0.004797,2293,1,41,2,0.5,1656,1151.083333,476,0
1,0,0.007728,0.004637,647,1,41,235,1,63,63,3,0
1,0,0.000213,0.000427,4685,1,5,2,1,205,205,205,0
1,0,0.002478,0,3228,1,119,0,1,6692,2389.78254,2091,0
2,1,0.310345,0.034483,29,0,1,2,0.5,1519,792.416667,150,0
1,0,0.027972,0.027972,143,1,8,656,1,693,545.25,341,0
1,0.45327,0.176812,0.326087,345,1,4,35,1,810,253.983333,612,0
1,0,0.025424,0,236,1,14,1,1,16,16,8,0
1,0,0.02924,0.052632,171,1,6,0,1,6042,2137.733333,1154,0
1,0,0.005585,0.001489,2686,1,49,2,1,3577,2063.166667,4,0
1,0,0.006944,0.008102,864,1,33,5,1,462,395.333333,366,0
1,0.216397,0.017456,0.000623,802,1,6,0,1,1089,573.833333,125,0
1,0,0.001671,0.001671,1197,1,12,0,1,613,245.916667,555,0
1,0.688658,0.237037,0.088889,33.75,0,1,17,0.5,989,463.25,30,0
1,0.329846,0.001387,0.044383,360.5,1,6,40,0.5,1137,516.266667,400,0
1,0.99403,0.004237,0.003531,708,0,4,12,1,298,298,298,0
1,0,0,0,49,0,1,0,1,450,115.987063,86,0
1,0.989414,0.000987,0.000617,3243.4,1,161,174,1,9533,2723.494877,3183,0
1,0,0,0.5,12,1,12,2064,1,1162,872.333333,375,0
1,0,0.002,0.002,500,1,2,11,1,2129,964.516667,7,0
1,0.632126,0.049417,0.005257,1141.3,0,95,5778,0.9,3144,1139.583333,2903,0
1,0,0.001912,0.001912,523,0,32,701,1,4790,1238.35754,890,0
1,0.863121,0.004342,0.000724,691,1,85,911,1,10,10,2,0
1,0,0,0,111.25,0,18,1134,0.5,5477,5451.469048,175,0
1,0,0.036145,0.008032,498,1,11,225,1,4717,1458.59329,2917,0
2,1,0.011299,0.011299,177,0,11,102,0.5,1094,805.166667,81,0
1,0.452458,0.012024,0.357715,499,0,52,82,1,8629,2886.72381,4609,0
1,0.656909,0.013759,0.006045,1599,1,4,12,0.333333,1847,1010.945238,1076,0
1,0.365709,0.033005,0.011381,878.666667,0,30,93,0.666667,5494,1780.788095,151,0
1,0,2.716667,0,60,0,1,0,1,85,69.833333,32,0
1,0.549571,0.010214,0.007405,3916.333333,1,76,114,0.5,1774,675.266667,1592,0
1,0,0.004266,0.001219,1641,1,28,16,1,240,217.583333,191,0
2,1,0.003922,0.001307,765,0,14,2,0.5,1463,840.583333,214,0
4,0.74908,0.005057,0.000785,2448.923077,1,141,15,0.153846,622,572.5,567,0
1,0,0.013471,0.009509,1262,0,18,6,1,1502,675.333333,825,0
1,0,3.272727,1.727273,11,0,4,1289,1,376,207.383333,152,0
1,0,0,0.004418,679,1,20,14,1,1904,1240.583333,24,0
1,0.430552,0.211009,0.100917,54.5,0,1,0,1,846,515.416667,219,0
1,0,0.000754,0,5304,1,13,0,1,1604,1172.333333,742,0
1,0,0.008197,0,122,0,23,0,1,3192,1470.583333,14,0
1,0,0,0,0,1,5,111,1,299,193.5,268,0
1,0.175565,0.02741,0.008507,529,1,16,222,1,679,544.75,449,0
2,0.991728,0.013093,0.010085,513.818182,0,46,48,0.363636,226,226,30,0
1,0,0.002252,0.002252,444,1,30,5,1,1437,946.5,370,0
1,0,0.049242,0.007576,264,0,1,57,1,82,82,82,0
1,0,0.011339,0.00567,3704,0,16,6,1,130,130,35,0
1,0,0.026667,0.026667,375,1,13,0,1,2013,1309.25,97,0
1,0.8449,0.006829,0.003756,1171.4,1,62,430,1,4801,1382.845238,3616,0
1,0,0.030986,0.014085,710,1,1,0,1,572,572,51,0
1,0,0.142857,0.142857,35,0,9,563,1,1796,852.25,487,0
1,0,0.001359,0.001359,736,1,48,0,1,13,13,2,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0,0,0,0,1,0,1,208,208,38,0
1,0,0.000356,0.000356,2812,1,6,281,1,1298,639.55,1254,0
1,0,0.004503,0.001854,3775,1,22,0,1,805,322.129762,21,0
1,0,0,0.011261,888,1,58,345,1,5668,2381.771501,317,0
1,0,0.946281,0.095041,242,1,3,11,1,160,99.733333,4,0
1,0,0,0,0,0,1,0,1,189,149,189,0
1,0,0,0,75.714286,0,28,786,1,6741,6715.469048,181,0
1,0,0.004274,0,702,1,14,8,1,1053,666.333333,549,0
1,0,0,0.025974,154,1,4,109,1,17,17,14,0
1,0.616847,0.025542,0.085139,430.666667,1,7,371,1,842,309.369048,155,0
1,0,0.000834,0.000834,2398,1,61,2,1,12178,4131.733333,3280,0
1,0,0.065217,0,92,1,12,286,1,1712,571.316667,1076,0
1,1,0.042105,0.042105,23.75,1,12,340,0.25,121,104,20,0
1,1,0.012658,0,158,1,2,32,1,725,719,19,0
1,0,0,0,23.125,0,8,2886,0.375,6597,6571.469048,49,0
1,0,0.024938,0.01995,401,1,5,8,1,735,476.583333,145,0
1,0,0.082409,0.006339,631,0,3,7,1,1202,665.663492,112,0
1,1,0.009009,0,444,1,22,56,0.5,38,38,14,0
1,0,0.028571,0,70,1,5,11,1,216,154.666667,83,0
1,0,0.042094,0.035934,974,1,14,0,1,1075,586.083333,41,0
1,0.491237,0.122093,0.040698,86,1,19,122,0.5,4871,2027.485714,1583,0
1,0,0,0,243.25,0,1,0,0.083333,236,183.333333,118,0
2,1,0,0.009615,624,1,8,52,0.5,458,264,7,0
1,0,0.035714,0.017857,56,1,7,20,1,15,15,15,0
1,0,0,0,365,0,1,0,0.25,30,30,14,0
1,0.806819,0.047414,0.019576,618.666667,0,77,1067,1,5817,3864.666667,1296,0
1,0,0.005299,0.002271,1321,1,13,13,1,447,174.783333,444,0
1,0,0.073684,0,95,1,1,0,1,989,989,468,0
1,0.147721,0.162393,0.080342,292.5,0,28,351,1,944,461.756349,7,0
1,0.845778,0.009337,0.00056,1071,1,1,7,0.4,2873,1212.434921,2086,0
1,0,0.012626,0.010943,1188,0,12,11,1,1385,923.083333,764,0
1,0.910121,0.079886,0.052782,175.25,1,9,0,0.5,3358,1693.983333,704,0
1,0,0.042254,0.183099,71,1,1,0,1,649,649,128,0
1,0.417864,0.018147,0.004457,1570.5,0,2,15,1,84,49.714286,23,0
1,0,0.021661,0,277,1,18,390,1,3564,1311.254762,249,0
2,0.578716,0.062375,0.002994,1002,1,43,160,0.5,1989,780.833333,1038,0
1,0,0.000366,0.000366,8186,1,112,290,1,5336,2323.802886,3436,0
1,0,0.00152,0.000608,3290,1,87,7,1,1193,533.333333,43,0
1,0,0.059172,0,169,0,15,3,1,2933,1619.5,2486,0
3,0.975615,0.002629,0.002629,634,1,75,5021,1,549,549,9,0
1,0.721928,0.00317,0.000792,631,0,9,67,1,1502,1190.5,212,0
2,0.521036,0.02576,0.035063,465.833333,1,73,668,1,2043,945.359524,339,0
1,0,0.006076,0,1152,1,6,11,1,188,98,171,0
1,0,0.001701,0.00085,2352,1,8,3,1,1926,1336.333333,394,0
1,0.918296,0.008016,0.004008,249.5,1,21,357,1,901,711.5,22,0
1,0,0,0,0,0,1,0,1,380,368.5,333,0
1,0,0,615,0,0,1,0,1,6391,2173.866667,263,0
1,1,0.001264,0,3956.5,1,63,156,0.5,230,208.75,46,0
1,0,0.007073,0.000244,4100,1,93,1,1,3809,1464.402417,2142,0
2,0.274634,0.018161,0.069713,569,1,60,1223,1,1194,953.75,1030,0
1,0,0.135135,0.027027,37,1,1,0,1,527,247.833333,384,0
2,1,0.007605,0.007605,526,1,22,22,0.5,625,602.5,38,0
1,0,0.007117,0.008185,2810,1,30,76,1,4060,1048.61082,2578,0
1,0,0,0,24,1,1,0,0.5,135,119.333333,4,0
1,0.970951,0.004191,0.004191,596.5,1,20,144,1,893,416.833333,11,0
1,0,0.013793,0.006897,290,1,2,47,1,6969,3598.833333,1569,0
1,0,0.005102,0.005102,196,1,23,544,1,513,513,28,0
1,0,0.000734,0.000734,1363,1,50,1,1,1770,1229.333333,1622,0
1,0,0.001741,0.001741,1149,1,9,0,1,573,264.333333,526,0
1,0,0.001575,0.001575,635,1,9,1,1,2782,1719.5,5,0
1,0,0.009709,0,103,1,14,0,1,293,290,100,0
1,0,0.002088,0.002088,479,1,56,4,1,6269,2493.385714,1958,0
1,0,0,0,0,0,2,180,0.25,348,223,155,0
1,0.918296,0.020833,0.020833,72,1,8,0,0.5,2879,910.300794,1274,0
2,1,0.003295,0.001647,607,1,23,122,0.5,2523,1396.833333,1489,0
1,0.66119,1.781705,0,240.5,0,1,0,0.5,738,450.988889,44,0
1,0.728184,0.022771,0,647.75,0,22,7,0.5,866,400.583333,390,0
1,0,0.02293,0.035669,785,1,88,0,1,1069,347.926191,7,0
1,0.549911,0.028523,0.002237,894,0,9,2,1,1255,1095.5,282,0
1,0.996792,0.012232,0.010703,327,1,6,0,1,1875,1042.916667,754,0
1,0,0.003494,0.002096,2862,1,47,57,1,344,199.416667,331,0
1,0.85944,0.339319,0.002363,264.5,0,9,1848,0.25,1535,426.271104,1505,0
1,0.721928,0.054974,0.003927,382,0,10,76,0.5,1817,768.15,7,0
1,0,0,0.00091,1099,0,33,1,1,1621,790.633333,6,0
2,0,0,0,13,0,1,0,0.25,8493,2664.30119,8,0
1,0,0.015301,0,1830,1,61,511,1,776,310.883333,32,0
1,0,0.008086,0.008086,123.666667,0,2,24,0.666667,2836,1068.45,142,0
1,0,0.008454,0.002415,828,1,29,6,1,1289,276.977381,130,0
1,0,0,0,0,0,1,0,1,2047,869.583333,1521,0
1,0,0.000249,0.000249,4018,1,140,6,1,1842,780.916667,26,0
1,0,0.259259,0,27,1,1,109,1,2886,979.547222,157,0
1,1,0.002602,0.00071,2114,1,21,183,1,152,145.5,152,0
1,0,0,0,408,0,1,0,1,468,331.5,449,0
1,0.70928,0.01178,0.007592,1528,1,64,3,0.8,6162,2262.773718,4645,0
1,0.315054,0.03712,0.022272,269.4,0,4,28,0.8,234,183,234,0
1,0.704245,0.004478,0.004741,1627.142857,1,53,0,0.285714,66,66,66,0
1,0.970951,0.001089,0,2295,1,48,13,1,567,435.833333,32,0
1,0.946395,0.003861,0.003861,345.333333,1,42,230,1,4734,688.362302,111,0
1,0,0.001564,0.000391,2557,1,54,1,1,1874,1287.666667,1722,0
1,0,0.001209,0.001612,2482,1,51,269,1,3750,1480.911111,268,0
1,0,0.023214,0.0125,112,0,5,1236,1,3471,1030.59881,71,0
1,0.825831,0.028368,0.030651,1460,1,131,196,0.333333,2851,1687.975397,1576,0
1,0.044643,0.04041,0.200241,1105.333333,0,3,3,0.666667,376,341,72,0
1,0.900885,0.026432,0.002937,681,1,16,128,0.75,2893,1365.05,1999,0
1,0,0.059083,0.033951,2268,1,20,298,1,950,697.333333,601,0
1,0,0.010135,0.006757,296,1,14,0,1,2767,1370.166667,2051,0
2,0.982141,0.001158,0,2015,0,74,30,0.666667,545,281.333333,508,0
1,0,0.050186,0.003717,538,1,1,0,1,894,894,373,0
2,0.771454,0.01332,0.004098,366,1,44,1613,0.375,108,106,57,0
1,0,0.00065,0,1538,0,29,0,1,1602,1170.333333,740,0
1,0,0.01926,0.01772,1298,0,3,2,1,342,334.5,274,0
1,0,0.000534,0.000534,3743,0,125,1,1,59,53,5,0
1,0,0.003774,0.003774,265,1,11,0,1,432,336.833333,300,0
1,0,0.022942,0.004049,741,0,1,0,1,53,51.5,11,0
1,1,0.002417,0.001933,2069,1,51,10,0.5,134,134,80,0
2,1,0.03642,0.030177,961,0,15,374,0.5,1893,1124.483333,457,0
2,0.853894,0.000275,0.003297,1559.714286,0,93,140,0.142857,5473,2602.5,3516,0
1,0,0.018519,0.018519,54,1,3,314,1,7916,5740.666667,189,0
1,0,0.016529,0.016529,121,0,11,19,1,1031,355.983333,491,0
1,1,0.004773,0.006683,2095,0,42,16,0.5,6004,2747.95,2259,0
1,0,0.004405,0.004405,227,0,6,193,1,843,520.5,660,0
1,0,2.583333,0,24,0,1,0,1,1327,833.5,28,0
1,1,0.008367,0.002041,4900,0,108,4,0.5,3808,1987.833333,1487,0
1,0.468996,0.006,0.004,500,0,5,2895,1,92,37.433333,90,0
1,0,0.006157,0.001319,2274,0,6,2,1,616,616,396,0
1,0,0.012307,0.001717,3494,0,70,48,1,6759,3319.033333,3256,0
1,0,0.007634,0.007634,131,1,7,584,1,311,311,31,0
1,0.514646,0.059954,0.006918,650.5,1,47,357,1,498,498,58,0
1,0,0,0,22.25,0,1,0,0.25,589,574,56,0
1,0.086504,0.051809,0.030371,1119.5,1,21,13,1,665,262.35,104,0
1,0,0.032215,0.013423,745,0,4,488,1,578,336.166667,493,0
1,0,0,0,0,0,1,0,1,3117,1470.916667,115,0
1,0,0.000316,0,3163,1,107,0,1,1814,772.666667,120,0
1,0.599157,0.035668,0.022698,385.5,1,7,133,0.75,607,513.483333,540,0
1,0,0.247191,2.168539,89,0,5,0,1,731,248.756349,30,0
1,0,0,0.127273,55,1,6,29,1,129,104,14,0
1,0,0.000693,0.000693,1443,1,16,37,1,3026,1084.716667,216,0
1,0,0.128205,0.025641,39,0,11,0,1,813,115.176587,12,0
2,1,0.010148,0.016393,1281,0,52,0,0.5,373,268.75,30,0
1,0,0,0,0,0,1,0,1,130,130,130,0
1,0,0.001632,0.000272,3676,1,48,400,1,5202,1530.717635,3693,0
1,0,0,0.054054,185,1,10,242,1,1952,1381.833333,50,0
1,0,0,0,0,0,1,0,1,652,652,652,0
1,1,0.032258,0,31,0,3,504,0.5,5124,1980.633333,18,0
1,1,0.00808,0.001901,2104,1,32,6,0.5,86,76,71,0
1,0,0.000778,0,1285,0,2,6,1,523,523,73,0
1,0,0.018767,0.005362,373,1,21,6,1,215,212.5,11,0
2,1,0.006202,0.003101,645,1,27,2,0.5,1994,927.516667,924,0
2,0,0,0,148.75,0,20,2442,0.625,9748,9722.469048,124,0
1,0,0.01176,0.000406,2466,1,121,16,1,13,8.5,1,0
1,0,0.000821,0.000821,2436,1,117,161,1,73,73,8,0
1,0,0,0,248.25,0,12,56,0.25,6758,6732.469048,198,0
1,0,0,0.002415,1242,1,7,3,1,15,15,15,0
2,0.900792,0.023687,0.002911,839.666667,1,49,338,0.666667,10540,8124.833333,2305,0
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
3,0.593352,0.044088,0.044088,124.75,0,68,81,0.75,7751,2775.3,596,0
1,0.777722,0.004735,0.029356,352,1,5,0,0.666667,1573,661.915476,603,0
1,0.391244,0.003137,0.013174,797,1,32,0,0.5,113,105,113,0
1,1,0.000126,0,7962,1,74,0,0.5,8210,2740.290476,733,0
1,0.789749,0.007946,0,2391,0,73,126,1,10327,3176.702381,5877,0
1,0,0.00572,0.001907,5769,1,75,2,1,482,426,65,0
1,1,0.005888,0.003435,2038,1,67,0,0.5,2731,1682.367857,1460,0
1,0,0.003193,0.002554,1566,1,10,0,1,2103,1262,85,0
1,0,0,0,0,1,5,944,0.5,2388,1580.5,53,0
1,0,0.01252,0.021909,639,1,6,31,1,564,459.5,49,0
1,0,0.01603,0.007398,811,0,1,0,1,440,160.833333,297,0
1,0.653819,0.007805,0.001869,1819.4,1,55,108,1,1382,993.916667,621,0
1,0,0,0,35.5,0,1,0,0.5,116,116,2,0
1,0,0.000902,0.001803,1109,1,27,1,1,49,49,25,0
1,0.428912,0.146001,0.214967,227.166667,1,12,1182,0.666667,1283,925.833333,821,0
1,0,0,0,1,0,1,0,1,1549,1121.5,224,0
1,0.887883,0.028662,0.028662,376.8,0,14,8,0.6,1092,538.5,788,0
3,0.766462,0.129176,0.00167,359.2,1,34,58,0.4,67,54.5,41,0
1,0,0.002685,0.005369,1490,0,36,0,1,995,497.366667,149,0
2,1,0,0.000932,2145,0,100,4,0.5,1466,860.233333,226,0
1,0.971647,2.211921,0,75.5,0,1,0,0.5,90,90,90,0
2,0.950196,1.978289,0,261,0,1,0,0.333333,6927,2863.087698,1358,0
1,0,0.006667,0.006667,150,0,3,108,1,133,130,119,0
1,0,0.001942,0.001942,515,0,4,1394,1,106,48.6,104,0
1,0,0.325203,0.146341,369,0,1,0,1,3350,514.301984,519,0
1,0.918296,0.076923,0,19.5,0,2,14,0.5,747,468.916667,157,0
1,0,0.004742,0,2109,1,18,88,1,1915,1328.833333,21,0
1,0.890434,0.025592,0.015355,521,0,15,3,0.333333,1232,652.533333,923,0
1,0.111827,0.095179,0.70581,202.25,1,13,2360,0.75,141,141,141,0
1,0,0.008511,0.001702,1175,1,46,10,1,289,187.833333,17,0
1,0,0.004211,0.004211,475,1,5,32,1,1577,634.039899,246,0
1,0,0.038462,0.038462,78,1,12,39,1,388,266.7,207,0
1,0.680565,0.006444,0.000743,1008.75,1,61,110,0.75,2134,980.352381,92,0
1,0,0.004545,0,660,0,19,6,1,12,12,10,0
2,1,0.099822,0.005348,561,0,27,98,0.5,684,684,16,0
1,0,0.30303,0.090909,33,1,3,47,1,1692,1216,97,0
1,1,0.0016,0.0004,4999,0,88,0,0.5,5133,3074.666667,1791,0
1,1,0.004231,0.002351,2127,0,34,0,0.5,2057,1300.25,1127,0
1,0,0.005277,0,379,1,28,8,1,10,10,1,0
1,0.766134,0.15295,0.100155,322,0,5,1090,0.75,101,43.6,99,0
1,0.41653,0.351402,0.001869,178.333333,0,1,92,0.666667,1418,286.966017,1199,0
1,0,0,0,0,0,1,0,1,1360,866.5,61,0
1,0.698591,0.855204,0.855204,55.25,0,10,979,1,1160,476.266667,32,0
1,0.807003,0.021201,0.021201,141.5,1,1,8,0.75,1719,1712,1317,0
1,0,0,0,39.310345,0,1,0,0.034483,29,29,29,0
1,0,0.003817,0.007634,262,1,1,24,1,1156,440.912302,375,0
1,0,0.058824,0.058824,102,0,2,305,1,196,167,196,0
1,0.93882,0.002637,0.00211,948,1,14,955,0.75,3982,1645.851587,1199,0
1,0,0.007519,0.101504,266,1,37,1,1,4408,1094.308469,2926,0
1,0.950246,0.013529,0.001691,591.333333,1,4,67,1,531,520.5,531,0
2,1,0.013531,0.00026,3843,1,14,3,0.333333,2252,1371.05,1392,0
1,0.775217,0.018528,0.003603,323.833333,1,24,465,0.833333,3917,1422.066667,2808,0
1,0,1.648438,0,128,0,1,0,1,553,410.166667,392,0
1,0.992774,0.009264,0.001635,917.5,1,31,1149,1,112,90.083333,97,0
1,0,0.059748,0.001572,636,1,15,7,1,2500,1379.166667,1841,0
1,0,0.002591,0.011917,1930,0,29,2,1,148,140,137,0
1,0,0.004458,0.001486,673,0,5,11,1,1866,867.733333,1863,0
1,0.313813,0.110723,0.012821,429,0,13,183,1,992,693.166667,628,0
1,0,0.001236,0.001236,809,1,5,3,1,2117,844.9,801,0
1,1,0.001007,0.002014,993,1,50,2,0.5,1822,929.714286,1233,0
1,0,0.01227,0.01227,163,1,10,142,1,1310,350.069841,1280,0
1,1,0.001344,0.000538,3720,0,78,14,0.5,3836,2010.5,1490,0
1,0,0.000297,0.022004,3363,1,83,9,1,11307,5263.5,2902,0
2,0.959148,0.013319,0.006659,450.5,1,4,0,0.5,2016,1171.75,528,0
1,0,0.018223,0.018223,878,0,25,44,1,2559,1196.516667,54,0
1,0.811786,0.004164,0.041645,320.166667,0,55,1471,1,3373,994.945238,68,0
1,0,0.011518,0.001047,955,1,10,70,1,574,157.723809,324,0
1,0,0.000435,0.000435,2301,1,68,6,1,1288,811.540476,218,0
2,0.686977,0.011439,0.000238,1398.666667,1,56,381,1,15,5.767857,3,0
1,0.867303,0.001573,0.001573,3178.666667,1,57,28,0.5,2428,1499.733333,516,0
1,0.142829,0.390427,0.377256,934.875,1,103,7134,0.9375,2994,1065,2754,0
1,1,0.019231,0.019231,104,1,5,242,1,123,120,4,0
2,1,0.16637,0.020202,1683,0,1,4,0.5,195,186,195,0
1,0,0.006953,0,2445,1,117,162,1,716,607.333333,83,0
1,0,0.013605,0,147,1,5,42,1,1678,794,618,0
1,0,0.001733,0.000867,1154,1,70,269,1,734,652.666667,464,0
2,1,0.009293,0.000734,4089,1,22,18,0.333333,2433,1425.05,1472,0
1,0,0.008696,0,2185,1,4,17,1,729,729,729,0
1,0.270718,0.107843,0.11991,663,1,52,4,0.5,1991,1136.1,114,0
1,0.480165,0.018995,0.06675,563.3,0,50,852,0.9,7778,5616.666667,92,0
1,0.93906,0.029133,0.026325,569.8,0,35,603,1,473,382,29,0
1,0,0.026087,0.004348,230,0,6,3,1,9670,5164.15,118,0
1,0.923898,0.127697,0.000881,1135.5,1,8,17,1,2,2,2,0
1,0,0.024306,0.001263,3168,0,29,10,1,1687,782.516667,82,0
1,0,0.025105,0.004184,239,1,10,29,1,770,300.666667,25,0
1,1,0.005525,0.016575,181,1,2,4,1,1197,1191,56,0
1,0,0,0,235.5,0,3,84,1,322,298.5,93,0
1,0,0,0,0,0,3,30,0.666667,90,90,75,0
1,0.918296,0.004792,0.004792,313,0,2,23,1,1071,727.866667,869,0
1,0.542184,0.012514,0.004844,2477.25,1,40,21,1,3203,1458.833333,2741,0
1,0,0.000194,0.000194,5163,1,45,0,1,4509,1380.02381,3915,0
1,0,0.010724,0.010724,373,0,1,0,1,408,328.863095,232,0
2,1,0.0625,0,192,0,3,2,0.5,1473,746.416667,104,0
1,0,0,0.000436,2292,1,64,8,1,385,234.166667,1,0
1,0.999539,0.116564,0.101227,27.166667,1,2,45,0.416667,3441,1451.635317,155,0
