@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.780787,0.217221,0.086106,102.2,0,2,112,0.8,4050,0
1,1,0,0.000418,0.000418,2392,0,16,0,1,4052,0
1,1,0,0,0.055556,18,0,3,17,1,3095,0
1,1,0,0.000263,0.000263,3796,1,21,7,1,3120,0
1,1,0,0.207792,0,77,0,2,61,1,199,0
1,1,0,0.121951,0,41,0,2,21,1,4550,0
1,1,0,0,0.001871,1069,0,4,1,1,1126,0
1,1,0,0.002821,0.002821,709,1,7,4,1,1547,0
1,1,0,0.004357,0.004357,459,0,17,3,1,1754,0
1,1,0,0.111111,0.039216,153,0,2,1,1,2488,0
1,2,0,0,0,62.344828,0,2,120,0.068966,207,0
1,1,0,0.890411,1.308219,146,0,7,9,1,8716,0
1,1,0,0.024658,0.00274,1460,1,6,83,1,1444,0
1,2,0,0,0,21.5,0,1,0,0.5,62,0
1,1,0,0.002841,0,352,0,11,1,1,1690,0
2,3,0.793424,0.027687,0.022801,102.333333,0,2,72,0.666667,1682,0
1,2,0,0.003413,0.006826,146.5,0,5,92,1,268,0
1,1,0,0.005063,0.005063,395,0,5,16,1,3334,0
1,1,0.845351,0.010767,0.01144,743,0,7,48,1,2243,0
1,1,0,0.017493,0.014577,343,1,4,31,1,7173,0
1,1,0,0.09375,0.078125,192,0,2,104,1,589,0
1,1,0,0.069418,0,533,1,10,546,1,3,0
1,1,0,0.012472,0.011641,3608,0,16,0,1,4270,0
1,1,0.728,1.850622,0,80.333333,0,1,0,0.166667,7540,0
1,1,0,0.828571,0.085714,35,1,4,424,1,25,0
1,1,0,0.004237,0.001412,708,0,11,0,1,59,0
2,2,0.803091,0.062038,0.01034,338.5,1,2,18,1,11965,0
1,1,0,0,0,0,0,1,0,1,3799,0
1,3,0.533167,0.016526,0.013713,474,1,19,228,0.333333,8149,0
1,2,0.717241,0.034466,0.027764,348.166667,0,11,57,0.5,301,0
1,1,0,0.010135,0,296,1,1,43,1,5320,0
1,3,0.708089,0.537459,0.228013,102.333333,1,7,155,1,2540,0
1,1,0,0.186567,0,134,1,12,263,1,2793,0
1,1,0,0.130841,0.028037,107,0,1,3,1,3029,0
1,2,0.954434,0.105263,0.175439,28.5,0,2,38,1,15,0
1,1,0,0,0,4,1,1,0,0.5,41,0
1,1,0,0.416667,0.166667,60,0,2,113,1,231,0
1,1,0,0.159326,0.400259,772,1,8,3,1,145,0
1,1,0,0,0,0,0,1,0,1,640,0
1,1,0,0.002604,0,768,1,10,5,1,4076,0
1,1,0,0,0,0,0,1,0,1,2653,0
1,2,0,0,0,338.666667,0,1,0,0.333333,4,0
1,1,0,0,0.003861,259,0,15,0,1,1044,0
1,1,0,0.021299,0.00426,939,0,8,0,1,2610,0
1,1,0,0.141026,0.038462,78,1,3,6,1,1783,0
1,1,0,0.026667,0.013333,75,1,1,1,1,1596,0
1,1,0,0.001709,0.001709,585,0,14,1,1,1561,0
1,5,0.852383,0.016604,0.005892,207.444444,1,7,1239,0.555556,3029,0
1,1,0,0.033493,0.033493,209,0,1,0,1,414,0
1,1,0,3.294118,0,17,0,1,0,1,1514,0
1,1,0,0,0,8,0,1,0,1,10,0
1,1,0,0,0,0,0,1,0,1,2965,0
1,1,0,0.010073,0.007326,1092,0,2,20,1,1221,0
1,1,0,0.032941,0,425,0,10,12,1,179,0
1,3,0.472742,0.049231,0.024615,54.166667,0,4,81,0.833333,198,0
1,1,0,0.024155,0,414,0,8,0,1,6405,0
1,2,0,0,0,4.111111,0,1,0,0.333333,392,0
1,1,0,0.173653,0.077844,167,1,1,0,1,221,0
1,1,0,0.021201,0.024735,283,1,2,7,1,1168,0
1,1,0,0.012422,0,161,0,6,97,1,79,0
1,1,0,0.04611,0.0317,347,1,1,0,1,522,0
1,1,0.946395,0.00885,0.026549,37.666667,1,6,0,0.333333,106,0
1,1,0,0.005263,0,190,1,1,35,1,2460,0
1,2,0.773877,0.040157,0.035945,445.125,0,8,2,0.625,430,0
1,1,0.899744,0.736842,0.263158,9.5,1,2,14,0.5,700,0
2,4,0.711911,0.013229,0.006106,589.6,1,13,131,0.6,1357,0
1,1,0,0.188467,0.073136,711,0,1,0,1,15,0
1,1,0,0.035402,0.000796,1257,0,3,63,1,760,0
1,2,0.932112,0.033033,0.036036,166.5,1,8,213,1,1169,0
1,1,0,0.2,0.291667,120,0,1,4,1,340,0
1,1,0,0.025641,0.025641,39,1,3,161,1,3832,0
1,1,0,0.061644,0.041096,146,1,1,56,1,3820,0
1,1,0,0.001151,0,1737,0,12,0,1,1695,0
1,1,0,0.01207,0,1657,1,11,4,1,6186,0
1,1,0,0,0.002558,391,0,1,0,1,1548,0
1,1,1,0.002571,0.002571,194.5,1,6,45,1,1234,0
1,2,0.554778,0.027083,0.005208,480,0,7,1,1,1601,0
1,1,0,0.011314,0,1149,0,3,12,1,1299,0
1,1,0,0.231034,0.217241,290,1,4,37,1,177,0
1,2,1,0.00035,0.00035,2856,0,11,65,1,44,0
1,1,0,0,112,0,0,3,4,1,507,0
1,1,0,0.026144,0.006536,153,0,3,2,1,1070,0
1,1,0,0.086659,0.002281,877,0,15,0,1,4654,0
1,1,0,0,0,27,1,1,0,0.5,1689,0
1,1,0,0.026316,0,38,1,3,0,1,338,0
1,2,0.313398,0.111801,0.149068,17.888889,0,1,19,0.444444,106,0
1,1,0,0.008475,0.008475,118,0,2,122,1,132,0
1,1,0,0.007634,0.007634,131,0,3,0,1,2490,0
1,4,0,0,0,80.349206,0,8,8957,0.142857,472,0
1,1,0,0.013245,0.02649,151,1,3,182,1,4334,0
1,1,0,0.2,0.2,10,1,3,9,1,4293,0
1,1,0,0.013423,0.006711,149,1,9,90,1,4078,0
1,1,0,0.001284,0.001284,779,0,9,34,1,3831,0
1,1,0,0.01227,0.00725,1793,0,12,1,1,1739,0
1,2,0.783963,0.158879,0.200935,85.6,0,7,445,0.8,2192,0
1,1,0,0.029557,0.014778,203,1,3,97,1,545,0
1,1,1,0.000946,0.000946,2113.5,0,15,2,1,2050,0
1,1,0,0.034653,0,404,0,12,0,1,1417,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,463,0
1,3,0.491333,0.059406,0.001584,841.666667,0,11,89,0.666667,6322,0
1,2,0.976414,0.038859,0.035216,823.5,0,9,30,1,374,0
1,1,0,0.006623,0.006623,604,0,17,0,1,4657,0
1,2,1,0.02,0.005,200,0,3,303,1,119,0
1,1,0.914101,0.023256,0.009302,71.666667,0,7,624,0.333333,212,0
1,3,0.4276,0.485437,0.081553,206,0,2,88,0.8,95,0
1,1,0,0.027523,0.027523,109,0,1,0,1,435,0
1,1,0,0.017544,0.017544,57,1,2,34,1,4257,0
1,1,0,0.050676,0.011824,592,0,7,7,1,5610,0
1,7,0,0,0,0,0,2,5164,0.367521,661,0
1,1,0,0.039216,0,153,0,1,7,1,3118,0
1,1,0,0.005376,0,186,1,2,5,1,1338,0
1,6,0.32797,0.131731,0.088882,70.489796,0,3,1192,0.346939,625,0
1,1,0,0.038462,0.032967,182,1,3,0,1,97,0
1,1,0,0.055728,0.058824,323,0,4,7,1,184,0
1,1,0,0.013453,0.008969,446,1,2,3,1,118,0
1,1,0,0.083333,0.020833,144,1,5,133,1,3349,0
1,2,0.989245,0.059946,0.051771,183.5,0,5,47,1,861,0
1,1,0,0.012195,0.007317,820,1,12,6,1,108,0
2,4,0.710465,0.03176,0.003433,291.25,0,5,265,0.75,4698,0
1,1,0,0,0,0,1,2,1,1,990,0
1,1,0.087281,0.195251,0.044855,189.5,1,1,74,1,226,0
1,1,0.996792,0.023783,0.042588,904,0,13,56,1,2071,0
1,1,0,0.14,0.03,100,1,7,168,1,1084,0
1,1,0,0.032258,0.032258,31,0,4,1,1,230,0
1,1,0,0,0.011461,349,0,6,0,1,1498,0
1,1,0,0.818182,0,11,1,1,1,1,187,0
1,1,0.997381,4.882353,0,8.5,0,1,0,0.5,666,0
1,1,0,0,60,0,0,3,4,1,530,0
1,1,0,0,0.0124,1129,0,4,6,1,163,0
1,1,0,0.012579,0.002516,795,0,15,9,1,5289,0
1,1,0,0.001957,0.001957,511,0,3,107,1,639,0
1,1,0,0.032751,0.003275,916,0,15,0,1,61,0
1,1,0,0.003676,0.001838,544,0,6,133,1,1965,0
1,1,0,0.033835,0.296992,266,1,3,0,1,404,0
1,1,0,0,0,0,0,1,0,1,1360,0
1,1,0,0.018416,0,543,0,15,62,1,5397,0
1,1,0,0.003783,0,793,1,11,1,1,390,0
1,1,0,0.017341,0.001927,519,0,3,1,1,864,0
1,2,0.849209,0.009227,0.007232,1336.666667,0,14,152,1,1802,0
1,1,0,0.020833,0.020833,48,0,4,0,1,218,0
1,1,0.972806,0.011382,0.00822,1581.5,0,15,8,1,2202,0
1,1,0,0.005442,0.001361,735,0,7,18,1,2147,0
1,1,0,0.029412,0.029412,68,1,4,51,1,612,0
1,2,1,0.285714,0,7,0,2,576,0.5,788,0
1,1,0,0.12766,0.101064,376,1,5,20,1,4,0
1,1,0,0,0,124,0,1,0,1,1392,0
1,1,0,0.000525,0.000525,1904,0,16,0,1,5152,0
1,1,0,0,0,0,1,1,0,1,1600,0
1,2,0.811278,0.009662,0.009662,207,0,2,0,1,367,0
1,1,0,0,0,11,1,1,0,1,555,0
1,2,0.810209,0.012019,0.016827,138.666667,0,3,276,0.833333,694,0
1,1,0,0.016393,0.016393,183,1,3,4,1,2810,0
1,1,0,0.024055,0.010309,291,0,6,55,1,4029,0
2,2,0.774979,0.053879,0.021552,92.8,0,3,519,0.8,2150,0
1,3,0.942086,0.003135,0.018809,239.25,1,11,480,1,6,0
2,2,0.816452,0.096774,0.103943,69.75,1,2,86,1,1492,0
1,1,0,0,0.005474,1096,0,10,2,1,204,0
1,1,0,0,0,30,0,1,0,0.333333,421,0
1,1,0,0.000718,0.000718,1393,0,5,0,1,2684,0
1,1,0.998271,0.085409,0.169039,281,1,7,88,0.5,6671,0
1,1,0,0.004532,0.001511,662,1,6,69,1,2482,0
1,1,0,0.26087,0.304348,69,1,3,128,1,51,0
1,1,0,0.026442,0.007212,416,1,5,1,1,738,0
1,2,1,0.002941,0.002941,340,0,2,6,0.5,159,0
1,2,0.5,0.009479,0.009479,52.75,0,14,3,0.75,3451,0
1,1,0,0.037871,0.004094,977,0,11,1,1,70,0
1,1,0,0.019355,0.002151,465,1,7,9,1,3550,0
1,1,0,0.001669,0.001669,1198,0,1,0,1,3017,0
1,1,0,0.057971,0.028986,69,0,5,1,1,1391,0
1,2,0.99403,0.007264,0.006053,413,0,12,448,1,3710,0
1,1,0,0.008765,0.006375,1255,1,6,20,1,483,0
1,2,1,0,0.005525,181,0,9,330,1,216,0
1,1,0,0,0,125,1,1,0,1,389,0
1,1,0,0.41502,0.418972,506,0,7,83,1,1,0
1,2,0,0,0,0,0,3,180,1,426,0
1,2,0.744015,1.060876,0.112859,292.4,1,10,45,0.4,6195,0
1,1,1,0.222222,0.222222,4.5,0,5,846,0.5,1663,0
1,1,0,0.008523,0.004261,704,1,2,4,1,3348,0
1,2,0.672295,0.010479,0.002246,668,0,5,0,0.5,628,0
1,1,0,0.241803,0.364754,244,0,3,8,1,248,0
1,2,0.583061,0.061404,0.024721,313.5,1,8,31,0.5,135,0
1,1,0,0.035714,0.035714,28,0,5,44,1,1932,0
1,1,0.591673,0.109589,0.082192,73,1,2,63,1,7495,0
1,1,0,0,0.015038,133,0,2,2,1,334,0
1,1,0,1.085714,0.028571,35,1,2,71,1,3670,0
1,2,0.591673,0.079268,0.006098,82,0,8,181,1,2668,0
1,1,0,0,0.011905,252,1,1,43,1,5895,0
1,2,0.836641,0.092025,0,163,0,3,53,1,1019,0
1,2,0,0,0,16,1,1,0,0.333333,1215,0
1,1,0,0.142857,0.285714,7,0,1,12,1,1560,0
1,1,0,0.03367,0.013468,297,1,4,0,1,227,0
1,1,0.918296,0.00692,0.00346,144.5,1,6,14,0.5,985,0
1,1,0,0.052308,0.050769,650,0,14,10,1,1243,0
1,1,0,0,0.003584,279,1,4,4,1,4,0
1,1,0,0,0,2,1,1,0,1,81,0
1,1,0,0.001323,0.001323,756,1,4,604,1,6661,0
1,2,0.970951,0.002817,0.004225,355,1,12,186,1,1445,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0,0.004237,236,0,2,7,1,615,0
1,1,0.382917,0.277301,0.052761,271.666667,1,13,548,1,11,0
1,1,0,0,0.133333,15,0,2,4,1,3928,0
1,1,0,0.001147,0.001147,872,0,4,73,1,2356,0
1,1,0,0.160998,0.226757,441,0,1,2,1,3539,0
1,1,0,0,0,36,1,1,0,1,1258,0
1,1,0,0.020202,0.030303,99,0,1,0,1,507,0
1,4,0.652616,0.018373,0.005634,583.142857,0,12,44,0.857143,5749,0
1,1,0.690814,0.003073,0.001229,1084.666667,0,16,11,1,4149,0
1,1,0,0.011765,0.011765,85,1,1,19,1,28,0
1,2,0.632353,0.102262,0.0181,122.777778,0,1,38,0.666667,429,0
1,1,0,0,0.026667,150,0,8,270,1,1209,0
2,4,0.68135,0.184923,0.189635,65.307692,0,2,301,0.769231,458,0
2,2,0.966619,0.033138,0.021442,256.5,1,13,70,1,3631,0
1,1,0,0.397906,0.005236,191,1,5,3,1,130,0
1,1,0,0,0,0,0,1,0,1,7819,0
1,1,0,0.037509,0.037509,1333,0,9,1,1,4477,0
1,1,0,0.003195,0.003195,313,1,6,12,1,817,0
1,2,0.212806,0.025172,0.011442,145.666667,0,3,15,1,386,0
1,2,0.97957,0.023166,0,148,0,2,31,0.571429,97,0
1,1,0,0.045455,0.045455,44,0,4,41,1,23,0
1,2,0.524182,0.498982,0.138493,49.1,0,3,29,0.5,356,0
1,1,0,0.006494,0.006494,154,1,1,146,1,204,0
1,1,0,0.187879,0,165,1,13,95,1,22,0
1,1,0,0,0,0,0,1,0,1,938,0
1,1,0.818704,2.123769,1.956399,355.5,1,5,54,0.5,5509,0
1,3,0.275561,1.233333,0.666667,10,0,6,932,0.666667,2974,0
1,1,0,0.00597,0.002985,670,0,2,0,1,945,0
1,1,0,0.007143,0.257143,140,0,7,12,1,3819,0
1,1,0.922243,0.015862,0.006489,462.333333,1,10,29,1,1727,0
1,1,0,0.009174,0.004587,218,1,5,168,1,2403,0
1,1,0,0.005682,0.005682,176,1,2,25,1,512,0
1,1,0,0.020408,0.030612,98,0,3,40,1,1328,0
1,2,0.313215,0.690323,0.602151,155,0,8,22,0.666667,59,0
1,1,0,0.195876,0.134021,97,1,5,167,1,610,0
1,2,0.978089,0,0.008859,987.75,0,22,160,0.75,46,0
1,1,0,0.001449,0.001449,690,0,4,39,1,821,0
1,1,0,0.008547,0.019536,819,0,10,0,1,3254,0
1,1,0,0,0,0,0,1,0,1,2844,0
2,2,0,0,0,0,0,3,93,0.75,7284,0
1,1,0,0.014205,0,3520,0,18,2,1,1687,0
1,1,0,0.375,0.03125,32,1,1,9,1,592,0
1,1,0,0.783019,0.075472,106,1,3,4,1,149,0
1,1,0,0.008197,0.005464,732,0,8,6,1,2965,0
1,3,0.75597,0.0125,0.010714,186.666667,1,1,4,1,4884,0
1,1,0,1.18,0.146667,150,0,2,0,1,266,0
1,2,0.970951,0.075697,0.003984,125.5,1,3,282,1,2568,0
1,1,0,0.428571,0,56,0,2,1,1,422,0
1,1,0,0.001163,0.011628,860,1,15,16,1,6895,0
1,2,0.238685,0.07767,0.169903,103,1,1,3,1,1830,0
1,1,0,0.003766,0.003766,531,0,14,0,1,4887,0
1,1,0,0.009615,0.009615,104,0,1,0,1,6720,0
1,1,0,7.2,0,10,1,1,0,1,59,0
1,1,0,0,0,159,1,1,0,1,7348,0
1,1,0,0.066038,0.09434,106,0,6,0,1,636,0
1,1,0,0.014925,0,67,0,5,223,1,1388,0
1,1,0,0.015358,0.001706,586,1,4,4,1,470,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0,0.008696,0.005797,345,0,2,0,1,1071,0
1,1,0,0,0.007299,137,0,10,10,1,1316,0
1,1,0,0,0.430108,46.5,0,2,129,1,3056,0
1,5,0,0,0,10.25,1,1,0,0.05,1091,0
1,1,0,0.059441,0.038462,286,1,3,28,1,2674,0
1,2,0.742488,0.00643,0,1477.5,0,11,25,1,5373,0
2,2,0.309831,0.291391,0.019868,75.5,0,3,536,1,905,0
1,1,1,0.023622,0.03937,127,0,3,172,0.5,2384,0
1,1,0,0,0,0,0,1,0,1,763,0
1,1,0,0,0,17,0,4,2715,0.571429,4161,0
1,1,0,0.020642,0.013761,436,0,2,21,1,636,0
1,1,0,0.246377,0.043478,69,0,4,168,1,719,0
1,1,0,0.015152,0.015152,66,0,2,0,1,623,0
1,1,0,0.022422,0,223,1,2,5,1,532,0
1,1,0,0.008536,0.015102,1523,0,10,0,1,3815,0
1,1,0,0,0.150685,73,0,1,0,1,321,0
1,1,0,0,0,0,0,1,0,1,1049,0
1,1,0,0.000676,0.000676,1479,1,25,10,1,2111,0
1,2,0.539191,0.004634,0.001713,2481.75,0,2,0,0.25,8356,0
1,2,1,0.002959,0.002959,338,0,1,0,0.5,1439,0
1,1,0,0.02,0.01,300,0,3,0,1,106,0
1,1,0,0.061947,0.033628,565,0,2,12,1,781,0
1,1,0,0.001527,0.001527,655,0,14,112,1,1353,0
1,1,0,0.205128,0.102564,39,0,6,414,1,1849,0
1,1,0,0.004464,0.004464,224,0,2,2,1,10,0
1,1,0,0.114286,0.085714,70,0,3,0,1,263,0
1,1,0,0.09589,0.09589,73,1,4,7,1,726,0
1,1,0,0.095101,0.262248,347,0,3,0,1,319,0
1,1,0,0.019802,0.009901,202,1,3,13,1,7192,0
1,1,0,0.154762,0.002976,336,0,3,75,1,904,0
1,2,0.898812,1.872727,0.076768,55,1,4,73,0.222222,6149,0
1,1,0,0.008264,0.099174,121,0,11,12,1,209,0
1,1,0,0.000301,0,3322,0,12,3,1,26,0
1,1,0,0.004808,0.004808,208,0,3,71,1,1351,0
1,1,0,0.017857,0.017857,56,0,2,21,1,1812,0
1,1,0,0.022346,0.011173,179,0,7,5,1,90,0
1,1,0.971917,0.09252,0.041339,169.333333,1,1,46,1,1990,0
1,1,0,0.058296,0.004484,223,1,3,1,1,1966,0
1,1,0,0.038462,0.025641,78,0,1,603,1,4332,0
1,1,0,0.026144,0.019608,306,0,3,5,1,59,0
1,1,0.942683,0.072973,0.062162,185,0,7,39,1,1066,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.020737,0,2604,1,16,0,1,4221,0
1,1,0,0,0.016129,124,0,7,2,1,2074,0
1,1,0,0.121037,0.011527,347,0,12,3,1,849,0
1,1,0,0,0,0,0,1,0,1,2498,0
1,1,0,0.002924,0.005848,342,0,2,0,1,1907,0
1,1,0,0.009901,0.013861,505,1,2,0,1,52,0
1,1,0,0.028169,0.028169,142,0,1,0,1,29,0
1,2,0.132388,0.065395,0.04564,734,1,15,1,1,535,0
1,2,0.738285,0.12234,0.005319,94,1,7,22,1,733,0
1,1,0,0.007648,0.007648,523,0,11,103,1,1081,0
1,1,0,0,0,8,0,3,5,1,9,0
1,1,0,0.004926,0.004926,203,0,5,1,1,1903,0
1,1,0,0,0,45,0,1,0,1,67,0
1,1,0,0,0,98,1,1,0,1,104,0
1,1,0,0.016611,0.001661,602,0,14,1,1,5267,0
1,1,0.995253,0.079914,0,231.5,1,16,101,1,852,0
1,1,0,0.001302,0.001302,768,0,3,111,1,171,0
1,2,0.860255,0.041193,0.017045,234.666667,1,7,22,0.666667,2059,0
1,1,0,0.002845,0.001422,703,1,4,0,1,1555,0
1,1,0,0.007937,0.022367,1386,0,6,0,1,2879,0
1,1,0.497781,0.00842,0.006315,950.142857,0,11,158,0.857143,3854,0
1,1,0.422001,0.051181,0.017717,254,1,2,26,1,377,0
1,1,0,0,0.004556,439,0,1,1,1,765,0
1,1,0,0.005556,0.005556,180,0,10,12,1,117,0
1,1,0.735509,0.021016,0.004378,571,0,2,0,0.5,8359,0
1,2,0.814314,0.702439,0.078049,51.25,1,1,158,1,3140,0
1,1,0,0.063291,0.050633,79,0,2,6,1,171,0
1,1,0,0.020677,0.020677,532,0,5,4,1,91,0
1,1,0,0,0.668539,178,0,2,107,1,463,0
1,1,0,0.001284,0,779,0,1,9,1,1438,0
1,1,0.76629,0.004019,0.000846,1575.666667,0,17,36,1,6778,0
1,1,0,0.381579,0,76,0,6,8,1,621,0
1,1,0,2.869565,2.304348,46,1,4,129,1,6693,0
1,1,0,0.008876,0.023669,338,0,6,0,1,2068,0
1,2,0.918296,0.001821,0.002276,549.25,0,16,520,1,871,0
1,1,0,0,0,32.5,0,1,0,0.25,136,0
1,1,0,0.033557,0.026846,149,1,2,18,1,99,0
1,1,0,0.046632,0.010363,386,0,13,12,1,2898,0
1,1,0,0.005814,0.002326,860,1,2,3,1,11,0
1,1,0,0.064516,0.032258,31,1,3,4,1,339,0
2,4,0.791047,0.081835,0.05036,158.857143,1,4,127,0.428571,6109,0
1,1,0.733034,0.006505,0.00385,941.625,1,17,67,0.75,1767,0
1,1,0,1.2,0.2,5,1,6,749,1,4155,0
1,1,0,0.142857,0.061224,49,0,3,66,1,317,0
1,1,0,0,0,0,0,2,0,0.5,731,0
1,1,0.968251,1.926471,0,68,1,1,0,0.333333,1546,0
1,2,1,0.034483,0.034483,29,1,3,672,0.5,3102,0
1,1,0,0.307018,0.052632,114,0,2,2,1,28,0
1,1,0,0.009524,0,525,1,5,37,1,23,0
1,1,0,0.81891,2.410256,624,0,2,0,1,5476,0
1,1,0,1,0.4,5,0,1,14,1,777,0
1,1,0,0,0,0,0,1,0,1,775,0
1,1,0,0,1425,0,0,3,1,1,345,0
1,1,0,0.014706,0.014706,136,1,2,7,1,523,0
1,1,0,0.098361,0.032787,61,1,2,29,1,1510,0
1,3,0.609308,0.10061,0.058689,328,1,4,74,0.75,1886,0
1,1,0,0.00348,0.0058,862,0,15,0,1,4549,0
1,1,0,0.021505,0.021505,93,0,1,0,1,895,0
1,1,0,0,0,44,0,1,0,1,13,0
1,1,0,0.002813,0,711,0,3,11,1,115,0
1,1,0,0,0.188571,175,0,5,43,1,129,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0,0.156627,0.012048,83,1,6,168,1,21,0
2,4,0.933817,0.004849,0.001078,464,1,6,175,1,11545,0
1,1,0,0.044386,0.005222,383,0,12,19,1,2700,0
1,1,0,0.192708,0.010417,192,0,3,10,1,1476,0
1,1,0,0.54878,0.146341,82,1,1,34,1,1117,0
1,1,0,0.008696,0.008696,115,1,3,49,1,484,0
1,1,0,0.011494,0.001642,609,0,17,0,1,5354,0
1,1,0.985228,0.098434,0.042506,223.5,1,2,21,1,2641,0
1,1,0,0.008929,0.008929,112,0,7,0,1,2007,0
1,1,0,0.002632,0.002632,380,0,16,17,1,8095,0
1,4,0.949633,0.047027,0.038088,285.888889,1,15,99,0.444444,2004,0
3,4,1,0.003322,0.003322,301,0,9,417,1,4880,0
1,3,0.180186,0.004902,0.012579,2162.4,0,2,0,0.2,8432,0
1,1,0,0.006369,0.006369,157,0,9,19,1,579,0
1,2,1,0.010522,0.003238,2471,0,2,22,0.5,1812,0
1,1,0.324497,0.046018,0.073451,565,0,5,6,1,1040,0
1,1,0,0.000498,0.000498,2009,0,15,0,1,3745,0
1,1,0,0,0,20,1,1,0,0.5,179,0
2,2,0,0,0,0,0,4,1796,0.818182,2608,0
1,1,0,0.001543,0.001543,648,0,3,0,1,1281,0
1,1,0,0.007874,0.002625,381,0,2,1,1,1817,0
1,1,0.453716,0.261438,0.013072,76.5,0,3,32,1,383,0
1,1,0,0.011364,0.022727,88,0,4,17,1,3095,0
1,3,0.992029,0.234375,0.192708,96,1,8,168,0.25,447,0
1,1,0,0.022989,0.022989,87,1,2,3,1,17,0
1,6,0.859661,0.002108,0.000211,790.666667,0,15,95,0.5,726,0
1,1,0,0.139175,0.036082,194,0,8,0,1,1382,0
1,1,0,0.042373,0.042373,236,0,2,0,1,2,0
2,2,0.918296,0,0.009934,151,0,1,0,0.5,189,0
1,1,0,0,0.020833,96,0,6,90,1,1954,0
1,1,0,0.084112,0.03271,214,0,3,22,1,149,0
1,1,0,0,0,7,1,1,0,1,501,0
1,1,0,0.414894,0.191489,94,0,3,42,1,3659,0
1,1,0.721928,0.003052,0.002035,491.5,1,12,5,1,3904,0
1,2,1,0.002066,0.07438,484,1,3,60,0.5,3410,0
1,1,0,0.057143,0.035714,140,0,3,3,1,2570,0
1,1,0,0,0,0,0,1,0,0.5,422,0
1,1,0.940286,0.012602,0.005041,793.5,1,13,6,0.5,86,0
1,2,0.996792,0.089286,0.044643,56,0,2,15,1,1158,0
1,1,0,0.045455,0.045455,22,1,1,37,1,1889,0
1,1,0,0,0,29.75,0,1,0,0.25,1029,0
1,2,1,0.170213,0,47,1,1,72,0.5,1014,0
1,1,0,0.111111,0.111111,9,1,2,93,1,14,0
1,1,0,0.077206,0.033088,272,1,4,48,1,6,0
1,1,0.626751,0.189591,0,134.5,1,8,76,1,916,0
1,1,0,0.011628,0.127907,86,1,2,8,1,36,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0,0,0,0,2,16,1,1206,0
1,2,0.905713,0.01046,0.008368,159.333333,0,7,16,1,208,0
1,1,0,0.007547,0.003774,265,1,1,43,1,5248,0
1,1,0,0.005797,0.008696,345,0,2,7,1,2,0
1,1,0,0.012195,0.01626,246,0,1,0,1,816,0
1,2,1,0.000917,0.000917,1090,0,16,0,0.5,348,0
1,2,0,0,0,0,0,1,39,0.666667,2874,0
1,1,0,0.176471,0,17,1,1,82,1,319,0
1,1,0,0.045455,0,88,1,5,18,1,1906,0
1,1,0,0,0.028958,518,0,9,11,1,5626,0
1,1,0,0.001477,0.001477,677,1,11,65,1,5,0
1,2,0,0,0,60.5,1,1,0,0.5,1597,0
1,2,1,0.051282,0.051282,39,0,8,618,1,2834,0
1,2,0.905928,0.004401,0.007923,1136,1,16,40,1,6188,0
1,1,0,0.01715,0.001319,758,1,1,41,1,3752,0
1,1,0,0.007143,0.005357,560,1,7,5,1,1133,0
1,1,0,0.004598,0.004598,435,0,6,85,1,388,0
1,1,0,0.003279,0.009836,305,1,2,0,1,4017,0
1,1,0,0.003171,0.001057,946,0,6,1,1,786,0
1,1,0,0.103896,0.038961,231,1,3,161,1,220,0
1,1,0,0,0,0,0,1,0,1,7312,0
1,1,0,0.009434,0.004717,212,1,2,0,1,132,0
1,2,0.702467,0.064286,0.010714,140,0,3,0,0.5,102,0
1,1,0,0.113636,0.022727,88,1,7,6,1,1424,0
1,1,0,0.014533,0.009689,1445,0,9,5,1,3370,0
1,3,0.96023,0,0.015699,212.333333,0,5,298,1,487,0
1,1,0,0.04,0.053333,225,0,2,2,1,106,0
1,1,0.836641,0.152284,0.152284,98.5,0,1,0,0.5,131,0
1,1,0,0,0,0,0,1,0,1,127,0
1,1,0,0,0,0,0,4,279,1,2604,0
1,1,0,2.576271,0,59,0,1,0,1,3182,0
1,1,0,0.003623,0.025362,276,1,6,1,1,3972,0
1,2,0.824775,0.256055,0.195502,144.5,0,3,24,0.75,137,0
1,1,0,0.005348,0,187,0,2,0,1,75,0
1,5,0.890639,0.03569,0.018855,297,0,13,0,0.2,271,0
1,1,0,0.225564,0.086466,266,1,3,23,1,139,0
1,1,0,0,0,0,0,1,0,1,1055,0
1,1,0,0.098071,0.003215,622,1,5,11,1,353,0
1,1,0,0.027027,0.009653,518,0,6,47,1,691,0
