@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0.96023,0,0.073069,159.666667,1,3,20,1,2147,0
1,1,0,0,0,8,0,1,0,1,1615,0
1,1,0,0.002611,0,383,0,7,6,1,2763,0
1,1,0,0.000392,0.000392,2548,0,10,0,1,3087,0
1,1,0,0.004633,0.007722,1295,0,8,1,1,629,0
1,1,0,0.151335,0.25816,337,0,10,6,1,4865,0
1,1,0,0.024096,0.018072,166,0,2,38,1,1521,0
1,1,0,0.007843,0,510,0,3,4,1,3971,0
1,1,0,0.005245,0.001748,1144,0,9,0,1,4504,0
1,1,0,0.230769,0.307692,13,0,1,4,1,2952,0
1,1,0.985228,0.006998,0.003888,643,1,9,5,1,4487,0
1,1,0,0.022267,0,494,1,3,1,1,3689,0
1,1,0,0.003837,0.001181,3388,1,7,49,1,5316,0
1,1,0,0,0,23,1,1,0,1,2308,0
1,1,0.345117,0.018302,0.004392,683,0,9,37,1,10163,0
1,1,0,0.001767,0.003534,1132,0,4,13,1,15125,0
1,3,0.993147,0.032468,0.045455,256.666667,0,9,154,1,7959,0
1,1,0,0.000952,0.002857,1050,0,3,19,1,807,0
1,1,0,0.017544,0.004386,228,1,8,35,1,8317,0
1,5,0.860826,0.008621,0.008621,529.521739,0,6,4367,0.652174,18632,0
1,2,0.679333,0.077507,0.067049,443.363636,0,11,3245,0.909091,1806,0
1,1,0,0.078313,0.003012,332,1,8,1,1,597,0
1,1,0,0.006098,0.018293,328,1,4,1,1,3127,0
1,1,0.898059,0.025072,0.008679,518.5,1,4,36,1,565,0
1,1,0,0,0,168,0,1,0,1,727,0
1,1,0.674778,0.133253,0.068427,166.6,1,6,247,0.8,306,0
1,1,0,0.070938,0.004577,437,0,2,3,1,1898,0
1,1,0,0.001477,0,677,0,8,2,1,1262,0
1,1,0,0.019231,0.019231,52,0,1,7,1,4826,0
1,1,1,0.013142,0.008363,279,0,4,16,0.666667,15671,0
1,2,0.721928,0.024499,0.008909,224.5,0,2,7,1,137,0
1,1,0.567759,0.037876,0.009057,404.833333,1,10,410,0.666667,38,0
1,1,0,0.001733,0.001733,577,0,1,3,1,9698,0
1,1,0,0.090909,0.036364,55,0,6,188,1,1727,0
1,2,0.636743,0.100649,0.030303,231,0,6,1134,1,332,0
1,1,0,0.004219,0.002813,1422,0,7,3,1,2903,0
1,1,0,0.002066,0.004132,484,0,3,0,1,6445,0
1,2,0.980738,0.280206,0.192802,194.5,0,7,14,1,1688,0
1,8,0.718156,0.175106,0.111612,142.339623,0,2,4644,0.471698,11672,0
1,2,0.918296,0.00471,0.00471,318.5,0,13,46,1,8041,0
1,1,0,0.003802,0.003802,263,1,3,36,1,4115,0
1,2,0.751188,0.025873,0.020052,220.857143,0,2,250,0.857143,12881,0
1,1,0,0.03271,0,428,0,2,109,1,1933,0
1,3,0.920774,0.302961,0.517084,146.333333,0,7,980,1,10627,0
1,1,0,0.746269,0.014925,67,0,3,14,1,448,0
1,1,0,0.039604,0.029703,101,1,5,118,1,3401,0
1,1,0,0.063514,0.008108,740,0,1,0,1,2980,0
1,1,0,0.065789,0.013158,76,0,1,2,1,631,0
1,1,0,0.021978,0.010989,91,0,1,0,1,46,0
1,1,0,0,0,4,0,1,0,1,4750,0
1,1,0,0.004348,0.004348,230,0,3,3,1,1765,0
1,1,0,0.666667,0,6,0,6,210,1,10016,0
1,1,0,0.105263,0.105263,19,0,3,61,1,4193,0
1,1,0,0.078431,0,153,0,1,47,1,3077,0
1,1,0,0,0,9,1,1,0,1,6249,0
1,1,0,0,0.003997,1501,0,4,3,1,2181,0
1,3,0.696493,0.015001,0.003,916.625,0,2,250,1,28,0
1,1,0,0,0,132,1,1,0,1,82,0
1,1,0.998544,0.247982,0.239908,433.5,1,3,2,1,1473,0
1,1,0,0.193939,0.224242,165,0,3,12,1,349,0
1,16,0.958397,0.001778,0.001778,843.5,0,7,1224,0.933333,2556,0
1,1,0,2.65625,1.96875,160,1,7,19,1,2482,0
1,1,0,0.057692,0.076923,104,1,3,52,1,2749,0
1,2,0.056678,0.072812,0.029726,1497,1,6,139,1,770,0
1,1,0,0.00995,0.00995,201,0,7,0,1,45,0
1,1,0.949126,0.266968,0.191176,58.933333,0,2,15,0.066667,2040,0
1,1,0,0.065217,0.047826,230,0,6,16,1,4250,0
1,1,0,0.005495,0.005495,182,0,3,5,1,70,0
1,1,0,0.043956,0.076923,91,0,1,0,1,1561,0
1,2,0.696212,0.031161,0.05949,176.5,1,5,201,1,2016,0
1,1,0,0.051724,0.003448,580,0,2,2,1,568,0
1,1,0,0,0,0,0,5,65,1,4813,0
1,2,0.959148,0.16,0.16,18.75,1,1,291,0.75,6597,0
1,2,0.391244,0.044534,0.008097,247,0,9,46,1,1579,0
1,1,0,0.027304,0.027304,293,1,10,342,1,9846,0
1,1,0,0,0,15,1,1,0,0.5,1526,0
1,1,0.553008,0.403131,0.262231,73,0,2,20,0.714286,264,0
1,5,0.917394,0.092749,0.043845,98.833333,0,5,447,1,2410,0
1,1,1,0.070064,0.171975,78.5,1,7,30,0.5,3743,0
1,2,0.978449,0.325843,0,44.5,1,3,0,1,1452,0
1,1,0,0.042857,0.02619,420,0,3,0,1,1867,0
1,1,0,0.005714,0.005714,175,0,4,148,1,18923,0
1,1,0,0,0,0,0,3,14,1,590,0
1,3,0.86698,0.065721,0.067961,111.583333,1,10,3431,0.666667,1302,0
1,1,0,0.024194,0.016129,124,0,1,2,1,12299,0
1,5,1,0.014579,0.014579,68.590164,0,7,0,0.016393,3557,0
1,1,0,0.073171,0.04878,41,0,1,48,1,5999,0
1,1,0,0.133477,0.114101,929,0,8,90,1,7857,0
1,1,0,0.178571,0,28,0,1,7,1,17160,0
1,1,0.92395,0.002762,0.026703,362,0,1,29,1,3310,0
1,1,0,0.027842,0,431,0,2,1,1,1876,0
1,1,0.764205,0.049422,0.08307,475.5,0,5,226,1,1009,0
1,1,0,0.02381,0.011204,714,0,1,0,1,3441,0
1,1,0,0,0,9,1,1,0,1,4410,0
1,1,0,0.107692,0.253846,130,0,3,177,1,5573,0
1,1,0,0.011385,0.013283,527,1,12,3,1,2342,0
1,1,0,0.641026,0.051282,39,0,2,1,1,3218,0
1,1,0,0.848101,0.126582,79,0,2,59,1,3886,0
1,1,0,0.088195,0.004071,737,1,3,8,1,1227,0
1,1,0,0.02381,0.02381,42,1,3,16,1,1182,0
1,1,0,0.03321,0.005535,542,0,1,0,1,236,0
1,1,0,0.002513,0.002513,796,0,1,0,1,2041,0
1,1,0,0.001927,0.001927,519,0,1,0,1,9911,0
1,1,0.896038,0.097473,0.018051,138.5,0,5,333,1,300,0
1,1,0,0.05,0,80,1,7,165,1,295,0
1,1,0,0.0553,0.110599,217,0,5,3,1,3228,0
1,1,0,0.013728,0.015839,947,0,5,0,1,358,0
1,2,0.221546,0.069663,0.064419,445,0,3,66,1,12856,0
1,1,0,0.014354,0.033493,209,1,4,168,1,306,0
1,1,1,0.009091,0,110,0,1,1,1,5003,0
1,1,0,0.00277,0.01108,361,0,7,24,1,7004,0
1,1,0,0.006173,0.024691,162,0,6,1,1,10678,0
1,2,0.183122,0.003991,0.003193,2505.5,0,9,10,1,20379,0
1,1,0,0.14268,0.069479,806,0,9,1,1,1878,0
1,1,0,0.0369,0.0369,271,0,7,33,1,2348,0
1,1,0,0.010638,0.010638,94,0,2,0,1,1987,0
1,2,0,0.072993,0.291971,68.5,0,5,4,1,377,0
1,9,0.726654,0.063027,0.052133,96.3875,0,1,1283,0.3875,1730,0
1,1,0.905619,0.023256,0.01938,86,0,2,31,1,591,0
1,1,0,0.3125,0.2625,80,0,2,0,1,448,0
1,1,0.241433,0.120195,0.110991,923.5,0,6,173,1,1102,0
1,1,0,1.125,0.25,8,0,4,23,1,18722,0
1,2,0.965636,0.001894,0.019886,528,0,3,0,0.5,15992,0
1,1,0,0.006849,0.003425,584,1,3,1,1,855,0
1,2,0.276195,0.246667,0.033333,75,1,6,3,1,267,0
1,3,0.396497,0.117734,0.12362,339.75,1,2,73,0.75,2987,0
1,1,0,0.005051,0.002525,396,0,6,380,1,1038,0
1,1,0.992558,0.014251,0.013436,491.2,0,11,52,0.8,1759,0
1,1,0,0.031839,0.012346,1539,0,7,0,1,2264,0
1,1,0,0.145038,0.053435,131,0,6,119,1,1499,0
1,10,0.946377,0.015055,0.012739,115.133333,0,4,597,0.933333,1805,0
1,4,0.832249,0.013233,0.013233,132.25,1,15,4,0.25,1855,0
1,23,0.937068,0.022814,0.011168,189.939394,0,11,1751,0.909091,2738,0
1,1,0,0.607143,0.482143,56,0,1,8,1,752,0
1,1,0.979869,0.00491,0.001637,916.5,1,11,14,1,8452,0
1,1,0,0,0,57.363636,0,1,0,0.090909,283,0
1,1,0,0.277778,0.111111,54,0,1,10,1,2832,0
1,1,0,0.000656,0.001311,1525,0,9,3,1,1946,0
1,1,0,0.06599,0.147208,197,1,2,2,1,862,0
1,4,0.674963,0.046669,0.04275,311.888889,0,11,519,0.777778,6008,0
1,2,0.811278,0,0.001867,1071.5,0,5,0,0.5,14770,0
1,1,0,0,0,39,0,1,0,1,9790,0
1,2,0.947952,0.153209,0.00207,161,1,11,295,0.5,1263,0
1,4,0.886824,0.055579,0.049684,339.285714,0,9,895,1,3383,0
1,1,0,0.039427,0.015532,837,0,10,2,1,22234,0
1,1,0,0.25,0.25,8,0,2,36,1,3006,0
1,1,0,0.002928,0.001464,1366,0,9,13,1,553,0
1,1,0,0.001276,0.001276,784,0,4,2,1,2291,0
1,1,0,0.014371,0.010778,835,0,7,1,1,19672,0
1,1,0,0,0,0,0,4,18,1,244,0
1,2,0,0,0,0,0,9,288,1,9258,0
1,3,0.48294,0.405747,0.232184,96.666667,1,8,2265,0.555556,10174,0
1,1,0.918296,0.002688,0.002688,558,1,9,1,1,19865,0
1,1,0,0.002326,0.002326,430,0,10,0,1,1607,0
1,1,0.970951,0,0.016129,155,0,5,90,0.5,211,0
1,1,0,0,0,0,0,3,44,0.5,564,0
1,2,0.602888,0.072034,0.016949,236,0,12,261,1,2869,0
1,1,0,0.041667,0.020833,96,1,4,15,1,3572,0
1,1,0,0.014337,0.003584,279,1,7,0,1,756,0
2,3,0.473142,0.01853,0.016677,539.666667,1,4,3,0.333333,903,0
1,1,0,0.022857,0.005714,175,1,5,18,1,2845,0
1,1,0,0.107692,0.023077,130,1,2,13,1,3564,0
1,7,0.711873,0.036595,0.050178,117.083333,0,1,3532,0.048611,2123,0
1,1,0,0.009494,0,632,0,9,49,1,2080,0
1,1,0,0.039523,0.020134,1341,0,8,7,1,25,0
1,1,0,0.042553,0.042553,47,0,2,25,1,3003,0
1,1,0,0.032967,0.010989,91,0,1,6,1,2348,0
1,1,0.219297,0.042433,0.03819,353.5,0,3,3,1,2137,0
1,1,0,0.006472,0.003236,309,0,3,11,1,3483,0
1,1,0.918296,0.259259,0.185185,13.5,0,4,32,0.5,3301,0
1,1,0,0.007048,0.001762,1135,1,7,15,1,4474,0
1,4,0.944805,0.006309,0.006703,362.285714,0,10,118,0.428571,1676,0
1,4,0.508292,0.054386,0.14386,95,0,4,118,0.833333,98,0
1,1,0.669592,0.030769,0.030769,86.666667,0,4,154,1,2635,0
1,1,0,0,0,8,0,1,0,0.5,257,0
1,1,0,0.122449,0.030612,98,0,3,78,1,2948,0
1,1,0,0,0,0,1,4,421,0.444444,5296,0
1,1,0,0.25,0.168605,172,0,7,1,1,2877,0
1,1,0,0.003922,0.007843,1020,1,6,3,1,4268,0
1,1,0,0.012397,0.020661,242,0,2,49,1,6217,0
1,1,0,0.145833,0.010417,192,0,2,9,1,1907,0
1,2,0.998364,0.006484,0.003242,1079.5,1,11,6,1,5668,0
1,1,0,0.013889,0.013889,72,1,1,21,1,336,0
1,1,0,0.034934,0,229,1,2,57,1,2181,0
1,1,0,0.01626,0.073171,123,0,6,39,1,3195,0
1,1,0,0,0.002805,713,0,9,8,1,1029,0
1,2,0.648546,0.008592,0.008592,302.6,0,12,257,1,7135,0
1,1,0,0.056995,0.006908,579,1,2,0,1,25,0
1,1,0,0.084746,0.033898,59,1,2,5,1,1843,0
1,1,0,0.016026,0.016026,312,0,5,0,1,4193,0
1,1,0,0.103448,0.086207,116,0,3,11,1,512,0
1,1,0,0.00361,0.00361,277,0,3,0,1,11223,0
1,1,0,0.008791,0.002198,455,0,7,3,1,1817,0
1,1,0,0.001668,0.000834,1199,1,5,4,1,5523,0
1,1,0,0.001473,0,679,1,2,0,1,681,0
1,1,0,0.46,0,50,0,4,3,1,5235,0
1,1,0,0.001456,0.001456,687,0,6,0,1,77,0
1,1,0,0.002976,0.002976,336,0,6,1,1,4625,0
1,5,0.604604,0.028109,0.023134,893.333333,1,12,971,0.777778,4614,0
1,1,0,0.034749,0,518,1,1,5,1,4718,0
1,1,0,0,0.038961,77,0,10,3,1,561,0
1,1,0,0.004808,0,208,1,3,0,1,206,0
1,1,0,0.00641,0.00641,156,1,2,13,1,1900,0
1,1,0,0.018494,0.011889,757,0,7,6,1,5848,0
1,1,1,0.004535,0.004535,220.5,0,10,42,0.5,4959,0
1,1,0,0,0.000864,2316,0,5,0,1,3746,0
1,4,0.63792,0.25227,0.027239,291.071429,1,11,733,0.857143,2041,0
1,1,0,0.029412,0.058824,34,1,2,6,1,1813,0
1,2,0,0.027604,0.001255,265.666667,0,5,76,0.666667,3749,0
1,3,0.965634,0.243243,0,12.333333,0,5,400,0.666667,19193,0
1,1,0,0,0,59,0,1,0,0.5,204,0
1,1,0.719268,0.09943,0.0133,394.75,0,8,16,0.5,5089,0
1,1,0,0.05857,0.060293,1161,1,2,24,1,5946,0
1,2,0.871831,0.004373,0.004737,2744.333333,0,12,882,1,3114,0
1,1,0,0.428571,0.428571,28,0,5,3,1,43,0
1,1,0,0.014493,0.014493,69,0,1,25,1,5124,0
1,1,0.870905,0.108597,0.046757,221,1,2,36,0.666667,31,0
1,1,1,0.002633,0.00158,949.5,0,9,14,1,1965,0
1,1,0,0,0.19697,132,0,2,5,1,159,0
1,1,0,0.021127,0.007042,284,0,1,2,1,2139,0
1,1,0,0.103825,0.103825,183,0,3,0,1,477,0
1,1,0.697211,0.25592,0.026372,148.64,0,6,97,0.24,484,0
1,1,0,0.004651,0.009302,215,0,2,1,1,3183,0
1,1,0,0.463636,0.036364,110,1,3,7,1,295,0
1,1,0,0.038523,0.016051,623,0,6,25,1,514,0
1,1,0,0,0,285,1,1,0,0.5,8190,0
1,1,0,0.104762,0.085714,210,1,6,130,1,9767,0
1,1,0,0,0,20,0,1,0,1,114,0
1,1,0,0,0,9.666667,1,1,0,0.333333,5335,0
1,1,0,0.05042,0.008403,119,0,3,0,1,1020,0
1,1,0,0.008197,0,122,0,3,0,1,3806,0
1,1,0.658485,0.057534,0.047603,265.454545,0,10,3098,0.727273,1655,0
1,1,0,0.333333,0.333333,3,1,4,1,1,734,0
1,1,0,0.203125,0.03125,64,1,2,193,1,12527,0
1,1,0,0.179487,0,39,0,2,3,1,1344,0
1,1,0.899832,0.026718,0.034351,174.666667,1,5,16,1,5742,0
1,1,0,0.003891,0,257,0,2,0,1,99,0
1,1,0,0.002937,0.002937,681,1,2,0,1,1536,0
1,1,0,0.007519,0.007519,133,1,4,19,1,634,0
1,1,0.994431,1.980583,2,51.5,0,2,20,0.5,6748,0
1,1,0,0.015873,0.015873,63,0,4,0,1,178,0
1,1,0,0.002625,0.003937,762,0,1,0,1,1746,0
1,1,0,0.007231,0.009783,4702,1,10,1,1,1397,0
1,1,0,0.019074,0.038147,367,0,4,37,1,2878,0
1,1,0,0.003945,0,507,0,1,2,1,203,0
1,7,0.956034,0.034834,0.023943,158.479452,0,7,23695,0.287671,1030,0
1,13,0.735439,0.00691,0.002022,988.958333,0,6,392,0.458333,3196,0
1,1,0,0.098901,0.005495,182,1,6,60,1,2471,0
1,1,0,0.002012,0.000671,1491,0,12,0,1,2943,0
1,1,1,1.1,0.6,10,0,1,0,0.333333,97,0
1,1,0,0.137931,0.206897,29,0,3,1,1,1660,0
1,1,0,0.013405,0.002681,373,0,2,0,1,278,0
1,1,0,0.025974,0.025974,154,0,10,2,1,2631,0
1,1,0.791858,0.172973,0.054054,92.5,0,13,81,1,550,0
1,4,0.885112,0.010539,0.002342,341.6,0,1,32,1,9917,0
1,3,0.951266,0.015979,0.016644,300.4,0,4,0,0.4,15524,0
1,1,0,0.55,0.2,20,0,2,58,1,864,0
1,1,0,0.020362,0.002262,442,0,4,263,1,4699,0
1,1,0,0,0,10,0,1,0,1,515,0
1,1,0,0.030377,0,823,0,10,0,1,624,0
1,1,0,0.003359,0,893,1,3,1,1,871,0
1,1,0,0.007587,0.003035,659,0,3,64,1,109,0
1,1,0,0.00177,0.00177,565,0,7,7,1,245,0
1,1,0,0.005405,0.005405,185,1,3,19,1,7466,0
1,2,0.987693,0.018738,0.003945,507,0,4,14,0.5,9693,0
1,1,0,0.003155,0.003155,317,1,3,4,1,871,0
1,8,0.850643,0.058271,0.066847,115.703125,0,1,2820,0.03125,2722,0
1,1,0,0.001314,0.001314,761,0,5,5,1,2797,0
1,2,0.323861,0.016634,0.014096,709.4,0,7,4,0.4,3767,0
1,1,0,0.011628,0.005814,344,1,12,0,1,2085,0
1,1,0,0,0,4,0,1,0,1,476,0
1,1,0,0.006316,0.010526,475,1,4,15,1,3591,0
1,1,0,0.018692,0.037383,107,1,4,271,1,3230,0
1,1,0,0.14,0.08,50,0,1,94,1,5230,0
1,3,0.732872,0.113005,0.025253,226.285714,0,3,115,0.857143,1596,0
1,1,0,0.264124,0.001412,708,1,4,14,1,34,0
1,1,0,0.002782,0.102921,719,0,1,7,1,3257,0
1,1,0,0.006397,0.006397,469,0,2,21,1,4170,0
1,2,1,0.008915,0.002972,336.5,1,7,18,0.5,5719,0
1,2,0.446427,0.048387,0.102151,62,0,6,97,0.666667,315,0
1,1,0,0.007663,0.022989,261,0,4,0,1,690,0
1,1,0,1.9,1.4,10,0,3,6,1,1498,0
1,1,0.918296,0.005865,0.002933,341,0,3,0,1,13385,0
1,3,0.883037,0.006107,0.005344,436.666667,0,10,376,1,264,0
1,1,0,0.055556,0.055556,198,0,1,0,1,11875,0
1,1,0,0.001307,0.002179,2295,0,9,11,1,4545,0
1,1,0,0.041408,0.006211,483,0,9,85,1,10126,0
1,1,0,0.008264,0.008264,363,0,4,3,1,934,0
1,1,0,0.431373,0.019608,51,0,4,2,1,5723,0
1,1,0,0.012514,0.009101,879,0,4,7,1,2290,0
1,3,0.908908,0.059446,0.014658,153.5,0,14,751,0.875,1948,0
1,2,0.520335,0.365517,0.165517,72.5,0,1,0,1,2196,0
1,6,0.615654,0.10839,0.099123,355.470588,0,12,635,0.235294,3108,0
1,2,0.918296,0.001145,0.000573,873,0,12,4,1,20647,0
1,2,0.946395,0.001693,0.000564,590.666667,0,5,7,1,3793,0
1,2,0.942984,0.012146,0.022267,98.8,0,4,127,0.4,1648,0
1,4,0.919139,0.065619,0.043438,120.222222,0,3,593,0.888889,469,0
1,1,0,0.012422,0.012422,161,1,2,302,1,4805,0
1,1,0,0.197461,0.036671,709,0,2,12,1,658,0
1,1,0,0.006568,0.001642,609,0,9,23,1,1734,0
1,1,0,0,0,19,0,1,0,1,2253,0
1,3,0.912733,0.002999,0.0021,1111.333333,0,17,7,1,3931,0
1,1,0,0.24,0.125714,175,0,2,5,1,1848,0
1,1,0,0.036145,0.036145,166,0,3,0,1,396,0
1,1,0,0.02,0.02,50,0,4,0,1,91,0
1,1,0.750884,0.11634,0.086275,85,0,9,1340,0.777778,22258,0
1,1,0,0.069231,0.015385,130,0,2,3,1,1905,0
1,3,0.733475,0.029283,0.111274,227.666667,0,14,1,0.666667,184,0
1,1,0,0.181818,0.181818,22,0,1,9,1,497,0
1,1,0,0.005724,0.001717,1747,1,2,9,1,340,0
1,1,0,0.052464,0.047695,629,0,5,256,1,2108,0
1,1,0,0.009009,0.005148,777,0,10,6,1,918,0
1,1,0,0.024691,0.010802,648,0,6,0,1,1183,0
1,1,0,0.088123,0,261,0,2,28,1,72,0
1,1,0,0.08589,0,163,0,1,0,1,714,0
1,1,0,0.042553,0.113475,141,0,4,10,1,2150,0
1,2,0.363847,0,0.05434,662.5,0,3,8,1,4406,0
1,5,0.365282,0.038132,0.024266,700.571429,0,4,22,0.571429,12593,0
1,1,0,0.001205,0.001205,830,1,4,0,1,3726,0
1,1,0,0.010944,0.010944,1462,0,1,58,1,9754,0
1,1,0,0.0026,0.00104,1923,0,4,3,1,194,0
1,2,1,0.007634,0.003817,262,0,14,15,1,348,0
1,1,0.919535,0.17121,0.160305,152.833333,0,8,162,0.166667,6844,0
1,1,0,0.029412,0.014706,68,0,3,0,1,946,0
1,4,0.752014,0.091253,0.079894,330.125,0,13,357,1,1173,0
1,1,0.721928,0.024209,0.031657,268.5,0,5,30,0.5,1687,0
1,1,0,0.188571,0.022857,175,0,4,13,1,1221,0
1,1,0,0.021053,0.000877,2280,1,2,0,1,3719,0
1,1,0,0.003215,0.003215,311,0,9,2,1,9150,0
1,1,0,0.006552,0.003686,2442,0,5,173,1,659,0
1,1,0,0.060209,0.005236,382,0,4,1,1,2312,0
1,1,0,0.006757,0.006757,148,0,5,4,1,8498,0
1,1,0,0.294118,0.588235,17,1,1,0,1,68,0
1,1,0,0.245399,0.067485,163,0,2,5,1,308,0
1,1,0.847862,0.041254,0.042904,303,1,3,4,1,341,0
1,1,0,0.011299,0.011299,177,1,2,34,1,1721,0
1,1,0,0.009091,0.001299,770,0,10,57,1,735,0
1,2,0.978852,0.022195,0.049255,1096.333333,0,4,8,0.666667,15114,0
1,1,0,0,0,31.8,0,1,0,0.2,4908,0
1,1,0,0.272727,1.090909,11,0,2,0,1,3073,0
1,1,0,0.002882,0.008646,347,0,7,127,1,22219,0
1,1,0,0.006329,0.006329,158,0,2,22,1,5390,0
1,1,0,0.078125,0,64,0,3,31,1,314,0
1,1,0.563417,0.01998,0.057942,333.666667,0,3,14,0.666667,1493,0
1,1,0,0.00339,0.00339,295,0,4,0,1,16918,0
1,1,1,0.005031,0.005031,198.75,0,9,53,0.25,211,0
1,1,0,0.14881,0.130952,168,0,7,1,1,3892,0
1,1,0,0,0,0,0,1,0,1,350,0
1,1,0,0.012048,0.008032,249,0,6,0,1,251,0
1,1,0,0.012535,0.009749,718,1,8,1,1,10,0
1,1,0.371232,0.027397,0.020548,146,0,10,17,1,749,0
1,1,0,0.035211,0,142,0,9,21,1,1633,0
1,1,0,0,0,167,0,1,0,0.5,3963,0
1,1,0,0.012739,0,471,1,5,1,1,423,0
1,1,0,0.015584,0.023377,770,0,16,6,1,8082,0
1,1,0,0.021739,0.021739,46,0,3,91,1,910,0
1,2,0.811278,0.005229,0,382.5,0,13,170,1,9829,0
1,1,0,0.044186,0.004651,430,1,2,57,1,1296,0
1,1,0,0.014113,0.006048,496,0,8,10,1,3675,0
1,1,0,0.016529,0.016529,242,0,7,3,1,293,0
1,1,0,0.295567,0.29064,203,1,3,99,1,445,0
1,4,0.871605,0.00734,0.005082,354.2,0,1,197,1,9773,0
1,1,0,0.003333,0.003333,900,0,7,4,1,18008,0
1,1,0,0.043403,0.012153,576,1,3,0,1,1780,0
1,2,0.777205,0.112057,0.09078,235,0,10,23,1,4718,0
1,1,0,0.041667,0.020833,24,1,1,118,1,5633,0
1,2,0.704808,0.010676,0.008541,468.333333,1,5,11,0.666667,181,0
1,2,0.469715,0.01369,0.006624,3019.333333,0,5,285,1,6314,0
1,1,0.721928,0.005767,0,433.5,1,9,20,1,7175,0
1,1,0,0.055874,0.055874,698,1,5,24,1,3339,0
2,4,0.717507,0.026013,0.098848,168.1875,0,4,607,0.75,1061,0
1,6,0.891417,0.028691,0.015395,219.846154,0,7,156,0.538462,388,0
1,1,0,0.047619,0.047619,21,0,2,4,1,727,0
1,1,0,0.163636,0.181818,55,0,2,55,1,14718,0
1,1,0,0.019013,0.021207,2735,1,9,11,1,5681,0
1,1,0,0.001521,0.000507,1973,0,4,15,1,13475,0
1,1,0,0.000977,0.000977,1024,0,7,0,1,4484,0
1,1,0,0.01083,0.001203,831,0,10,6,1,635,0
1,1,0,0.022989,0.022989,87,0,3,125,1,11,0
1,1,0,1.363636,0.154545,330,0,1,37,1,1685,0
1,2,1,0,0.038585,311,0,6,3,1,4016,0
1,1,0,0.175926,0.212963,108,0,5,18,1,253,0
1,1,0,0.6875,0.147727,176,0,1,1,1,4804,0
1,1,0,0.024229,0.014317,908,0,10,7,1,5245,0
1,1,0,0.021461,0.004127,2423,1,9,10,1,4880,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,3,0.672399,0.102362,0.068003,174.625,0,2,24,0.25,6412,0
1,1,0,0.029457,0.026357,645,1,1,0,1,3166,0
1,1,0.882207,0.098958,0.059028,144,0,3,7,1,171,0
1,9,0.74454,0.04717,0.016949,347.444444,0,17,1630,0.722222,1623,0
1,1,0,0,0,30,0,1,0,1,8049,0
1,1,0.925149,0.0143,0.008682,652.666667,0,10,26,1,481,0
1,1,0,0.003759,0,798,0,5,0,1,1836,0
1,1,0,0.00551,0,726,0,10,6,1,261,0
1,1,0,0,0,41,0,1,0,1,2195,0
1,1,0,0.00235,0.00235,851,0,8,2,1,3850,0
1,1,0,0.058333,0.058333,120,1,2,1,1,380,0
1,1,0,0.105405,0.035135,370,1,1,0,1,199,0
1,1,0,0.006726,0.006726,446,0,5,0,1,5085,0
1,1,0.934068,0.110236,0.204724,63.5,0,4,74,0.5,6113,0
1,1,0,0.012097,0.012097,248,0,3,1,1,652,0
1,1,0,0.264151,0.301887,53,0,1,15,1,298,0
1,1,0,0.003988,0,4764,0,3,4,1,12576,0
1,1,0.811278,0.003329,0.00466,751,1,3,0,1,2077,0
1,1,0,0.157895,0.157895,19,0,7,0,1,1613,0
1,1,0.979869,0,0.016632,721.5,0,15,51,1,7902,0
1,1,0,0.007386,0.005682,1760,1,10,1,1,1966,0
1,1,0,0.026667,0.026667,75,0,8,32,1,10953,0
1,1,0,0.004386,0.004386,228,0,1,16,1,3543,0
1,1,0,0.0134,0.00335,597,0,5,59,1,6087,0
1,1,1,0.003279,0.003279,305,0,8,56,0.5,652,0
1,4,0.978387,0.028548,0,541,0,14,121,0.888889,843,0
1,1,0.980834,0.011817,0.005908,225.666667,0,2,3,1,12563,0
1,1,0,0,0.022973,740,0,10,10,1,2131,0
1,1,0,0,0.001908,524,1,1,0,1,458,0
1,1,0,0.017199,0.081081,407,0,10,4,1,2269,0
1,1,0,0.00823,0.012346,243,0,5,43,1,4567,0
1,2,0.664695,0.020843,0.002217,1127.5,1,6,453,1,6945,0
1,1,0,0.040816,0,49,0,10,170,1,4889,0
1,1,0,0.137255,0,102,0,2,7,1,2164,0
1,1,0,0.006211,0.006211,161,0,1,45,1,697,0
1,1,0,0,0,6,0,1,0,1,4248,0
1,3,0.496757,0.073692,0.182019,193.857143,0,14,1718,0.714286,10352,0
1,1,0,0.021834,0.004367,229,1,4,9,1,2400,0
1,1,0,0.00995,0.002985,1005,0,3,1,1,12851,0
1,1,0,0.083779,0.040998,561,0,8,7,1,19862,0
1,1,0,0.257053,0.238245,319,1,5,2,1,1574,0
1,1,0,0.001992,0.001992,502,0,5,1,1,2636,0
1,2,0.640134,0.521411,0.128463,39.7,0,1,77,0.3,873,0
1,2,0.291131,0.340081,0.024291,82.333333,1,2,27,1,468,0
