@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.337838,0.283784,74,1,4,88,1,974,973,1
1,2,5,0.548181,0.056399,0.009761,184.4,1,4,106,1,298,181.333333,1
1,2,4,0.69185,0.105542,0.100723,518.75,0,14,4,0.25,1187,588.583333,1
1,1,1,0,0.141553,0.073059,219,1,4,1,1,1702,1547.5,1
1,1,4,0.793687,0.063462,0.044231,130,0,4,6,0.75,560,361.833333,1
1,1,1,0,0.08,0,50,0,1,6,1,2240,1895.5,1
1,1,3,0.427092,0.552284,0.173604,328.333333,0,3,2,1,661,661,1
1,1,1,0,0.056075,0.074766,107,0,2,0,1,1658,1343,1
2,2,4,0.815916,0.031088,0.015544,144.75,1,3,4,0.75,1826,1495.5,1
1,1,1,0,0,0,201,0,1,0,1,3415,1395.3,1
1,1,1,0,0.009132,0,219,0,9,20,1,1061,937,1
1,2,14,0,0,0,47.785714,0,1,0,0.071429,1515,1398,1
1,1,1,0,0.001242,0.001242,805,0,6,1,1,1235,855.166667,1
2,3,9,0.884364,0.104745,0.010743,124.111111,1,6,1088,0.777778,3910,1263.25,1
1,1,3,0.342,0.295154,0.731278,75.666667,0,6,124,1,2253,1863,1
1,1,1,0,0.030928,0.005155,194,0,1,0,1,1891,1742.5,1
1,1,1,0,0.007937,0.031746,126,1,8,0,1,763,410.666667,1
1,2,2,0,0,0,16.5,1,1,0,0.5,3862,1240.35,1
1,3,9,0.266749,0.087612,0.000407,272.666667,0,8,127,0.888889,917,445.552381,1
1,1,1,0,0,0,83,1,1,0,1,302,194,1
1,1,1,0,0,0,120,0,1,0,1,515,515,1
1,1,1,0,0.001332,0,751,0,2,3,1,4,4,1
1,3,3,0.453882,0.045797,0.003137,531.333333,1,9,2,1,537,417.5,1
1,2,9,0.994243,0.039342,0,189.222222,1,9,1204,0.888889,195,195,1
1,1,1,0,0,0,14,1,1,0,1,4288,1253.164286,1
1,4,5,0.837533,0.060311,0.00535,411.2,1,10,96,0.8,665,414.333333,1
1,2,3,0.901897,0.116667,0.008333,40,1,3,33,0.666667,1128,1084,1
1,2,5,0.795619,0.013565,0.010852,737.2,0,17,14,0.8,31,31,1
1,15,59,0.750302,0.112413,0.094919,111.423729,0,12,4496,0.355932,5639,2605.333333,1
1,1,1,0,0.1,0.1,10,1,4,12,1,370,240,1
2,2,2,0.587312,0.051925,0.024172,558.5,1,4,3,1,3137,1540.833333,1
1,1,1,0,0.070671,0.024735,283,1,7,3,1,255,97,1
1,5,6,0.545685,0.190217,0.091486,184,0,7,100,0.666667,103,103,1
1,4,5,0.861702,0.005858,0.000976,2458,0,12,49,1,22005,4082.281349,1
1,4,6,0.43651,0.133497,0.015309,272.166667,0,17,18,0.833333,3658,1345.366667,1
1,2,4,0.82528,0.003052,0.004959,1966,1,7,24,0.25,2108,1261,1
1,1,1,0,0.093407,0.082418,182,1,2,37,1,902,427.333333,1
1,3,7,0.876643,0.235209,0.097278,393.571429,1,8,157,0.857143,3133,1924,1
1,1,1,0,0.007407,0.014815,135,0,3,10,1,3473,2283,1
2,4,12,0.759438,0.191419,0.09571,101,0,3,378,0.666667,2047,1667.5,1
1,3,3,0.645076,0.013029,0.005429,307,1,5,0,1,1959,1823,1
1,2,7,0.267857,0.188172,0.116487,79.714286,0,5,436,0.857143,3080,1701.666667,1
1,1,1,0,0.006211,0,161,0,2,41,1,14638,6873.166667,1
1,8,97,0.810686,0.062664,0.074382,184.752577,0,12,7287,0.237113,5576,2542.333333,1
1,1,1,0,0.028169,0.007042,142,1,2,36,1,3210,1591.916667,1
1,1,1,0,0.133333,0.054902,255,1,3,7,1,2740,1569.166667,1
1,12,15,0.841622,0.016468,0.009953,368.4,0,13,288,1,3439,1881.083333,1
1,1,1,0,0.272727,0.051948,77,1,6,0,1,2138,454.290476,1
1,4,19,0.563639,0.03666,0.005997,465.157895,0,11,224,0.631579,19965,4668.410714,1
1,1,1,0,0.0625,0.09375,32,0,2,2,1,661,633.5,1
3,6,8,0.972765,0.011009,0.011009,136.25,0,5,57,1,2480,1551,1
1,1,5,0,0,0,50.2,1,1,0,0.2,3185,1582,1
1,4,13,0.813438,0.065952,0.058945,186.615385,0,14,1108,0.384615,8892,2892.83373,1
1,6,20,0.650622,0.109112,0.143669,211.25,1,11,200,0.05,6746,2799.335714,1
1,1,1,0,0.007143,0.014286,280,1,3,2,1,1099,1055,1
1,3,8,0.350994,0.036667,0.022121,412.5,0,8,149,0.625,19603,4525.571429,1
1,2,2,0.472995,0.057715,0.035336,424.5,1,10,325,1,7782,2820.961508,1
1,2,9,0,0,0,64.888889,0,1,0,0.111111,2302,1130.8,1
1,26,105,0.791944,0.018688,0.017259,606.447619,0,12,6313,0.485714,21405,4161.500794,1
1,1,1,0,0,0,131,0,1,0,1,3147,2182.5,1
1,3,4,0.373669,0.22137,0.163518,423.5,0,11,148,1,2386,1797.666667,1
1,1,1,0,0.140625,0,64,0,2,29,1,948,810,1
1,1,1,0,0.139535,0.046512,43,1,13,380,1,8979,1921.680051,1
1,1,1,0,0.129032,0.129032,31,1,2,15,1,541,518,1
2,2,5,0.625884,0.182051,0.082051,78,1,7,411,0.8,363,238,1
1,1,2,0.940286,0.031451,0.008578,699.5,0,13,34,1,7670,2623.664286,1
1,2,3,0.986824,0.03504,0.00154,865.666667,0,8,95,0.666667,5246,2311.25,1
1,1,1,0,0.005882,0.017647,170,0,3,0,1,19063,4923.392857,1
1,1,1,0,0.00655,0.002183,458,1,3,84,1,2910,1416.416667,1
1,1,1,0,0.09375,0.039063,128,1,5,173,1,7808,2824.063889,1
1,2,6,0,0,0,103.333333,1,1,0,0.166667,2238,1858,1
1,5,7,0.379606,0.051109,0.016569,612.142857,0,19,329,1,1065,619.166667,1
1,1,1,0,0.104977,0.027216,1286,1,7,4,1,2102,1286,1
1,2,7,0.683071,0.023992,0.008066,690.714286,1,9,94,0.857143,1216,433.769048,1
1,2,3,0.78969,0.004435,0.004435,451,0,10,21,1,20382,4461.361905,1
1,3,7,0.39446,0.048299,0.042177,420,0,7,56,0.571429,19945,4648.410714,1
1,2,4,0.82583,0.012987,0.005682,308,1,3,142,0.75,1268,1177,1
1,1,1,0,0.131073,0.101412,3540,0,8,0,1,1011,473.221429,1
1,2,2,0.240473,0.059423,0.026316,589,1,3,3,1,313,313,1
1,1,1,0,1.471698,1.411321,530,1,5,21,1,754,610.666667,1
1,1,3,0.937318,0.031795,0.014359,325,0,6,354,1,8508,2728.968651,1
1,1,2,0,0,0,116.5,0,1,0,0.5,3375,1359.3,1
1,1,1,0,0.006098,0.006098,164,0,2,4,1,1099,735.666667,1
1,2,2,0.272065,0.117929,0.025887,521.5,0,5,2,0.5,4288,2688.683333,1
1,2,4,0.64609,0.02391,0.007736,355.5,0,16,7,0.5,1276,736.916667,1
1,2,2,0.179256,0.033994,0.175637,176.5,1,2,2,1,761,645.5,1
1,4,10,0.601682,0.236842,0.203947,76,0,5,50,0.4,986,986,1
1,2,4,0.912726,0.018357,0.005797,258.75,0,6,61,1,2096,573.883333,1
1,7,21,0.744944,0.025438,0.010989,702,0,5,404,0.428571,394,240.666667,1
1,1,1,0,0.00265,0.00371,1887,1,3,1,1,346,346,1
1,2,2,0.550406,0.463636,0.463636,55,0,1,4,0.5,2196,2196,1
1,1,1,0,0.053082,0.006849,584,0,2,8,1,1912,1634,1
1,2,4,0.554614,0.074169,0.002558,97.75,1,7,52,1,5768,1555.311905,1
1,1,1,0,0.00102,0.00051,1961,1,4,1,1,215,160.5,1
1,2,3,0.970442,0.053444,0.01247,561.333333,0,14,248,1,96,96,1
1,1,1,0,0.037037,0.018519,54,1,4,22,1,72,72,1
3,15,24,0.828853,0.080828,0.090209,173.208333,1,8,2782,0.625,5420,1518.21746,1
1,3,3,0.180395,0.302974,0.097584,358.666667,0,10,100,1,1347,1331.5,1
1,1,1,0,0.162791,0.27907,172,1,4,1,1,163,163,1
1,1,1,0,0.006098,0.006098,164,1,3,14,1,1199,1143.5,1
1,2,4,0.73858,0.30303,0.096591,132,1,5,170,0.75,336,336,1
1,2,20,0,0,0,50.55,0,1,0,0.05,1429,682.5,1
1,2,2,0.947435,0.060827,0.038929,205.5,1,4,230,1,2617,1409.166667,1
1,1,1,0,0.000439,0.000439,2277,0,9,3,1,20566,4334.204762,1
1,1,2,1,1.123457,0.012346,40.5,0,4,48,0.5,440,440,1
1,1,17,0,0,0,15.411765,0,1,0,0.058824,245,245,1
1,2,2,0.811278,0.044199,0.022099,181,0,5,43,1,1916,788.416667,1
1,1,1,0,0.739691,0.404639,388,0,1,1,1,2907,2213,1
1,3,6,0.418965,0.199678,0.117552,103.5,0,5,343,0.666667,325,325,1
1,1,1,0,0.035912,0.049724,362,0,2,13,1,430,409,1
1,7,15,0.91754,0.00705,0.007402,378.266667,0,17,1520,0.933333,576,522.5,1
1,2,5,0.769898,0.025414,0.010047,338.4,0,10,41,1,20679,4390.640476,1
1,2,2,0.811278,0.026066,0.011848,211,1,8,282,1,8080,2334.690873,1
1,1,3,0.95288,0.024678,0.036481,310.666667,1,5,27,1,2498,1365.666667,1
1,1,1,0,0.084746,0.090395,177,0,4,1,1,19548,4474.564286,1
1,1,4,0.875,0.013245,0.013245,151,0,4,0,0.25,191,191,1
1,1,1,0,0.016393,0.005464,183,1,4,0,1,6689,2676.67619,1
1,1,1,0,0.35533,0.243655,197,1,10,0,1,5604,2613.664286,1
1,2,5,0.884704,0.030372,0.019742,263.4,0,15,58,1,3839,1436.116667,1
1,1,7,0.66364,0.146538,0.066828,177.428571,1,12,1439,0.571429,8568,2177.824242,1
1,1,3,0,0,0,7,1,1,0,0.333333,2971,1980,1
1,2,2,0.798244,0.02964,0.014114,708.5,0,5,0,0.5,14784,6841.5,1
1,1,1,0,0.023256,0.062016,129,0,5,484,1,1919,899.833333,1
1,1,2,1,0.008361,0.005017,299,1,5,0,0.5,3101,1512.25,1
1,1,1,0,0,0,50,0,1,0,1,193,193,1
1,1,1,0,0.45092,0.417178,326,0,2,1,1,261,261,1
1,3,5,0,0,0,183,0,1,0,0.2,386,353,1
1,1,1,0,0.208333,0.222222,144,0,2,2,1,3751,1400.816667,1
1,1,1,0,0.104425,0.00531,565,0,3,146,1,5544,2584.435714,1
1,7,17,0.591586,0.025816,0.017232,904.588235,0,12,191,0.588235,20368,4496.815476,1
1,1,1,0,0.060904,0.007859,2036,0,16,3,1,3817,1420.95,1
1,2,2,0,0.037997,0.100497,2816,0,10,6,1,22348,2451.486727,1
1,1,3,0.023899,0.19215,0.078223,1223,0,6,9,1,778,339.383333,1
1,1,3,0.181541,0.053628,0.051635,2007.666667,1,6,59,0.666667,6739,2944.883333,1
1,3,7,0.813827,0.145007,0.024624,208.857143,0,14,309,0.714286,7589,2695.009524,1
1,28,106,0.751327,0.29408,0.106996,133.226415,1,16,6682,0.698113,1339,1147.5,1
1,3,11,0.431666,0.405652,0.507748,99.727273,0,16,1305,0.909091,1479,682.683333,1
1,2,4,0.67474,0.022934,0.013414,577.75,0,9,468,1,1443,843.5,1
1,1,5,0.519513,0.287047,0.205699,386,1,12,491,0.8,5179,2248.95,1
1,1,4,0.998312,0.084459,0,74,0,3,452,1,2354,1352.166667,1
1,10,44,0.760633,0.126106,0.076696,61.636364,0,9,2556,0.613636,347,347,1
1,5,17,0.7326,0.030627,0.030839,555.058824,0,11,510,0.882353,20192,4610.87619,1
1,1,1,0,0.401961,0.307843,510,0,1,0,1,2096,1754,1
1,1,1,0,0.007387,0.000923,1083,1,7,2,1,5512,1566.871825,1
1,1,1,0,0.065789,0.039474,76,1,1,0,1,2112,1854.5,1
1,1,3,0.609763,0.078692,0.004843,275.333333,1,3,8,0.666667,1286,1050.5,1
1,2,2,0.719437,0.312871,0.005941,252.5,0,2,42,1,921,778,1
1,1,1,0,0,0,19,0,1,0,1,1074,926,1
1,1,1,0,0.162162,0.135135,259,0,3,1,1,147,119.5,1
1,1,6,0.185377,0.004687,0.119271,320,0,9,57,0.833333,4957,2701.05,1
1,4,8,0.797842,0.001933,0.003705,776,0,7,22,0.5,19105,4964.52619,1
2,2,2,0.453716,0.020896,0.010448,335,1,7,230,1,183,183,1
1,1,2,0.641541,0.040039,0.049805,512,0,4,14,1,1141,714.133333,1
1,1,1,0,0.034589,0.012971,1619,0,7,0,1,265,265,1
3,5,7,0.901102,0.067384,0.041577,199.285714,1,18,336,1,4772,1179.042857,1
1,4,6,0.712044,0.192263,0.023056,426.5,0,16,259,1,322,322,1
1,1,2,0.985228,0.013514,0.005405,185,1,5,14,1,6532,1434.886364,1
1,2,2,0.684038,0.056163,0,685.5,1,8,52,1,943,451.271429,1
1,1,1,0,0.4875,0.275,80,0,3,6,1,370,193.583333,1
1,2,20,0.840188,0.066144,0.068755,172.35,0,7,1965,0.7,17591,5087.083333,1
1,1,2,0.788941,0.017483,0.006556,1144,0,4,4,0.5,1110,833,1
1,1,5,0.766208,0.02456,0.017192,488.6,0,5,121,0.8,2348,1377.083333,1
1,1,1,0,0,0,180,1,1,0,1,5577,1621.827381,1
1,1,1,0,0.005257,0.002426,2473,1,3,10,1,5841,3603.35,1
1,1,2,0,0,0,101.5,0,1,0,0.5,3391,1375.3,1
1,1,1,0,0.085271,0.002584,387,1,3,2,1,358,358,1
1,1,1,0,0.008264,0,968,0,6,11,1,933,461.352381,1
1,1,3,0.995233,0.016298,0.016298,286.333333,0,5,216,0.333333,2758,1036.916667,1
1,1,1,0,0.25,0.25,128,0,3,31,1,1643,1089.166667,1
1,2,18,0.900097,0.060213,0.065771,119.944444,0,6,95,0.277778,4339,2719.316667,1
1,1,4,0.491891,0.032432,0.134054,231.25,0,12,304,0.5,3092,1362.4,1
1,1,1,0,0.839216,0.364706,255,0,2,1,1,1238,728.75,1
1,1,1,0,0.025316,0,395,1,8,53,1,6330,1594.42868,1
1,5,9,0.898442,0.021635,0.004121,323.555556,1,15,138,0.888889,1357,809.25,1
1,1,1,0,0.680365,0.205479,219,0,1,15,1,534,301.833333,1
1,3,6,0.375615,0.003984,0.005976,167.333333,0,7,227,1,3391,1375.3,1
1,1,1,0,0.014416,0.016692,1318,0,5,4,1,2319,1352.916667,1
1,1,1,0,0.009901,0.009901,101,0,2,0,1,1364,1292,0
1,1,1,0,0.073171,0.04878,41,0,1,48,1,5999,2231.329762,0
1,1,1,0,0.066116,0.033058,121,1,4,7,1,388,388,0
1,1,11,0,0,0,27.909091,0,1,0,0.090909,5047,2477.566667,0
1,3,3,0.724834,0.004905,0.004905,475.666667,0,6,21,1,8364,2628.496429,0
1,1,1,0,0.089109,0.009901,101,1,3,63,1,3560,2140.166667,0
1,1,1,0,0.010169,0,295,0,4,20,1,330,276.5,0
1,1,2,0.94566,0.018904,0.00189,264.5,0,1,18,1,3242,2207.333333,0
1,1,1,0,0.003778,0.00054,1853,0,15,18,1,3612,1306.166667,0
1,1,1,0,0.010204,0,294,0,10,0,1,312,266.5,0
1,1,1,0,0.000838,0,1193,1,3,365,1,6458,3877.883333,0
1,1,1,0,0.001316,0,760,1,2,0,1,2570,2483.5,0
1,1,1,0,0.034965,0.104895,143,0,2,22,1,2620,1760.5,0
1,1,1,0,0,0.002445,409,0,3,0,1,2058,1299,0
1,2,4,0.853925,0.101828,0.028721,191.5,1,6,32,0.5,4284,2388.416667,0
1,1,1,0,0.010363,0.010363,193,0,7,16,1,6161,1716.456061,0
1,1,1,0,0,0,0,0,2,6,1,1867,1589,0
1,1,1,0,0.011429,0.011429,175,0,4,0,1,3045,994.333333,0
1,2,2,0.970951,0.225885,0.225885,409.5,0,15,43,1,10744,2575.284199,0
1,1,1,0,0.006309,0.003155,317,1,6,1,1,3558,1279.1,0
1,3,8,0.782125,0.262579,0.125786,79.5,0,4,146,0.875,99,99,0
1,1,1,0,0.001401,0,714,0,4,0,1,1529,1085,0
1,1,1,0,0.091954,0.022989,174,0,4,279,1,687,461.75,0
1,1,1,0,0.016667,0.45,60,1,1,1,1,466,261.083333,0
1,1,1,0,0.02439,0.158537,82,1,3,45,1,1251,1177,0
1,1,1,0,0.006098,0.004573,656,0,5,0,1,1667,1667,0
1,1,1,0,0.230769,0.123077,130,0,2,0,1,2203,1898.5,0
1,7,39,0.977803,0.017787,0.01758,123.974359,0,8,2033,0.461538,6040,1728.075397,0
1,1,1,0,0.45,0,20,0,4,198,1,3751,1947.833333,0
1,1,2,0.402179,0.097744,0.090226,66.5,1,4,10,1,3066,1487.25,0
1,1,4,0.865602,0.046924,0.020855,239.75,0,9,16,0.5,5872,2356.5,0
1,1,1,0,0.031915,0.112462,658,1,6,0,1,2175,1099.833333,0
1,1,1,0,0.039773,0.039773,352,1,4,2,1,311,235.333333,0
1,1,4,0,0,0,11,0,1,0,0.25,4199,2073.5,0
1,1,1,0,0,0,10,0,1,0,1,945,791,0
1,1,1,0,0.44186,0.139535,129,0,5,0,1,6652,2665.772619,0
1,1,8,0.883132,0.011315,0.011315,176.75,0,1,688,0.25,11244,2795.945527,0
1,1,1,0,0.046512,0,43,1,1,2,1,437,396,0
1,2,2,0.997503,0.020253,0.008439,592.5,0,10,96,1,22260,2924.775577,0
1,2,2,0.650022,0.031612,0.006322,474.5,0,5,0,0.5,15820,5629.25,0
1,2,14,0.637072,0.136131,0.206204,195.714286,1,12,1539,0.714286,9434,2518.906746,0
1,1,1,0,0.584615,0.230769,65,0,1,2,1,2243,2243,0
1,1,1,0,0.011236,0.011236,89,0,2,160,1,14967,6525.666667,0
1,1,1,0,0.002503,0.001252,799,0,15,0,1,2371,1266.083333,0
1,1,1,0,0.005714,0.005714,175,1,1,22,1,345,321.5,0
1,1,1,0,0.002584,0.002584,387,0,11,1,1,4624,2475.7,0
1,4,7,0.806091,0.067879,0.006061,235.714286,0,7,3193,0.857143,714,390.583333,0
1,1,1,0,0.001215,0.001215,823,0,6,0,1,16493,5499.483333,0
1,1,1,0,0.012302,0.003515,569,0,10,32,1,4196,2690.583333,0
2,8,8,0.957635,0.006357,0.008313,255.625,0,16,1557,1,3833,1463.854762,0
1,1,3,0.6953,0.150097,0.087719,171,1,5,44,1,697,697,0
1,1,2,0.802353,0.018279,0.015994,656.5,0,1,1,1,11291,10917.5,0
1,3,3,0.96023,0,0.010288,162,0,3,386,1,3631,1709.416667,0
1,1,1,0,0.039648,0.039648,227,0,1,0,1,114,114,0
1,1,1,0,0.025641,0.025641,39,0,2,0,1,16431,5680.75,0
1,1,1,0,0.057143,0.009524,315,1,9,0,1,2369,1424.666667,0
1,1,1,0,0.007692,0.005128,390,0,5,24,1,8971,2945.028571,0
1,1,1,0,0.379747,0.025316,79,1,3,82,1,2523,1851.166667,0
1,1,1,0,0,0.114035,114,0,2,30,1,64,64,0
1,1,1,0,0.085714,0.085714,35,1,5,164,1,10014,2425.802176,0
1,2,3,0.423887,0.07472,0.008717,267.666667,0,10,15,1,390,390,0
1,1,1,0,0.080386,0.003215,311,1,10,7,1,712,651.5,0
1,1,1,0,0.034884,0.023256,86,1,4,6,1,445,424,0
1,3,4,0.390822,0.011189,0.00055,1363,0,7,1035,1,18726,5044.2,0
1,1,1,0,0.001323,0.001323,756,0,9,69,1,1821,903.916667,0
1,1,1,0,0.019481,0.004329,462,0,12,6,1,677,677,0
1,1,1,0,0,0,101,0,1,0,1,887,887,0
1,1,1,0,0.053571,0.053571,56,0,1,0,1,2101,2101,0
1,1,1,0,0.009191,0.002298,2176,1,17,27,1,773,611.5,0
1,2,2,0.413817,0.01131,0,530.5,0,5,18,1,1693,982.166667,0
1,1,1,0,0.007053,0.009404,1276,0,5,3,1,1573,1027.166667,0
1,1,1,0,0,0,0,0,1,15,1,1733,1521,0
1,2,2,1,0.003836,0.003836,391,0,3,8,1,1232,852.166667,0
1,1,1,0,0.006006,0,333,0,4,6,1,13731,7959.5,0
1,1,1,0,0.003571,0.003571,280,0,8,32,1,4690,2004.7,0
1,1,1,0,0.059747,0.029572,1657,0,14,0,1,3351,1460.316667,0
1,1,1,0,0.003311,0.002208,906,1,12,2,1,751,399.5,0
1,2,2,0.896755,1.47619,0.095238,31.5,1,3,225,1,3478,2015.5,0
1,1,1,0,0.028302,0.018868,212,1,5,234,1,7827,2840.563889,0
1,1,3,0.998915,0.392593,0.377778,45,0,2,3,0.333333,88,88,0
1,1,2,0.345117,0.008671,0.080925,173,0,12,194,1,6210,2446.2,0
1,1,1,0,0.008065,0.008065,124,0,9,0,1,9165,2657.558333,0
1,1,1,0,0.010345,0.010345,290,0,2,0,1,2137,1761.5,0
1,1,1,0,0.002398,0,417,0,2,1,1,11827,9788,0
1,1,11,0.658485,0.057534,0.047603,265.454545,0,10,3098,0.727273,1655,1375.166667,0
1,1,1,0,0.014706,0.066176,136,1,4,5,1,9049,1922.58759,0
1,1,2,0.979869,0.007132,0.002377,631,0,13,31,1,645,502.5,0
1,1,1,0,0.001818,0.005455,550,0,4,1,1,144,144,0
1,1,9,0.956854,0.014577,0.033236,190.555556,0,5,2318,1,19013,4897.457143,0
1,2,5,0.588588,0.393939,0.15427,72.6,0,9,340,1,10045,2361.04145,0
1,1,2,0.863121,0.001425,0.000238,2105,1,5,116,1,644,354.55,0
1,1,2,0.954434,0.084211,0.084211,47.5,0,4,0,0.5,15356,6521.083333,0
1,2,12,0.912167,0.030396,0.014621,216.583333,0,6,320,0.583333,1641,1326,0
1,1,2,0,0,0,19.5,0,1,0,0.5,111,111,0
1,1,1,0,0.000322,0,3102,1,6,0,1,56,56,0
1,1,1,0,0.010881,0,919,0,2,0,1,14675,6876.166667,0
1,2,2,0.721928,0.023864,0.015909,440,1,1,32,1,3604,2143.333333,0
1,1,1,0,0.107438,0,121,0,1,19,1,3764,1959.75,0
1,1,1,0,0.084302,0.008721,344,0,4,1,1,1328,782.75,0
1,1,1,0,0.068966,0.068966,29,0,7,679,1,2193,1656,0
1,3,10,0.820451,0.012179,0.012179,73.9,0,6,205,0.5,1108,1108,0
1,3,5,0.252134,0.09426,0.04702,906,0,11,103,0.8,2278,1630.833333,0
1,2,4,0,0,0,43.5,0,1,0,0.25,5816,2404.25,0
1,1,1,0,0.082024,0.078534,573,0,9,0,1,285,285,0
1,1,3,1,0.007128,0.002037,327.333333,0,6,333,0.666667,2377,1788.666667,0
1,1,1,0,0.013158,0.013158,76,1,3,9,1,2541,1516.666667,0
1,1,1,0,0.005988,0.005988,167,0,5,10,1,2016,844.1,0
1,1,6,0,0,0,0,0,3,306,0.5,1771,1507,0
1,2,3,0.83345,0.221411,0.613139,137,1,4,21,0.333333,6834,2648.133333,0
1,1,1,0,0.005882,0.005882,170,0,1,0,1,911,911,0
1,1,1,0,0.005355,0.004016,747,1,4,5,1,2152,1744,0
1,1,1,0,0.002326,0.002326,860,0,7,17,1,860,834,0
1,1,1,0,0.00269,0.002017,1487,0,6,6,1,784,751.5,0
1,3,3,1,0.076923,0.076923,13,0,2,30,0.666667,459,438,0
1,1,1,0,0.012987,0.012987,77,0,1,72,1,1328,1209.5,0
1,1,1,0,0.003282,0,914,1,6,48,1,4388,1132.646429,0
1,2,2,1,0,0.005714,175,0,3,0,0.5,3698,1742.666667,0
1,3,3,0.690814,0.006492,0.001298,1797,0,10,0,0.666667,19827,4540.286905,0
1,1,5,0.553435,0.185897,0.11859,187.2,1,7,243,0.6,7029,1370.415532,0
1,1,1,0,0.333333,0,15,0,4,290,1,2917,1087.666667,0
1,1,1,0,0,0,0,0,5,4,1,2198,1893.5,0
1,1,2,0.753198,0.039514,0.072948,164.5,1,4,29,1,1409,1337,0
1,1,1,0,0.030303,0,264,0,4,341,1,19023,4906.707143,0
1,1,1,0,0,0.006424,467,0,5,0,1,4477,2791.466667,0
1,1,1,0,0,0.004717,636,0,6,222,1,979,649.5,0
1,1,1,0,0.02381,0.02381,42,0,2,45,1,369,369,0
1,2,3,0.419796,0.211823,0.066502,135.333333,0,7,215,0.666667,7626,2592.347619,0
1,2,3,0.707384,0.012012,0.001802,555,0,10,66,1,1801,1726,0
1,1,1,0,0.007407,0.007407,135,0,4,32,1,4841,2527.75,0
1,1,1,0,0.007797,0.005792,4489,0,6,14,1,19677,4524.87381,0
1,1,1,0,0.006173,0.006173,162,0,2,2,1,15127,6549,0
1,1,1,0,0.035336,0.028269,283,0,8,2,1,2245,1886,0
1,1,7,0.808845,0.02157,0.02761,165.571429,0,7,387,0.857143,521,447.5,0
1,1,1,0,0.001957,0,511,0,5,8,1,778,650,0
1,1,1,0,0.037997,0,579,1,14,3,1,3904,1501.688095,0
1,1,1,0,0.00052,0,1924,1,8,9,1,2294,1392,0
1,1,1,0,0.022115,0.019231,1040,0,1,12,1,10100,4275.588095,0
1,2,3,0.982141,0.008475,0.011299,118,0,2,118,1,471,400.5,0
1,1,1,0,0.153846,0,26,0,1,25,1,5070,2642.766667,0
1,2,8,0.760341,0.022166,0.046348,248.125,1,14,1349,0.625,8550,2736.923413,0
1,1,1,0,0.004843,0.004843,413,0,1,4,1,5077,2471.166667,0
1,1,1,0,0.016611,0.006645,301,0,5,0,1,4583,2602.333333,0
1,1,1,0,0.945205,1.178082,73,0,3,17,1,8067,2527.791667,0
1,2,15,0.361323,0.049505,0.089109,26.933333,0,7,0,0.066667,868,433.75,0
1,1,1,0,0.001669,0.000835,2396,1,9,2,1,1912,903.083333,0
1,1,1,0,0.005766,0.004942,1214,0,2,5,1,5508,2794.766667,0
1,2,2,0.831474,0.059289,0.01581,126.5,0,6,108,0.5,7474,3021.095238,0
1,1,1,0,0.00303,0,660,0,6,3,1,551,392,0
1,1,3,0.73707,0.026586,0.026586,1880.666667,0,4,0,0.666667,3338,1990.5,0
1,1,1,0,0.008282,0.004141,483,0,5,257,1,1095,711.316667,0
1,1,2,0.676942,0.054054,0.040541,296,1,4,69,1,4198,1384.059524,0
1,2,3,0.648002,0.018116,0.007246,368,0,12,10,1,7244,2924.630952,0
1,1,1,0,0.037037,0.012346,81,0,7,412,1,4477,1488.638095,0
1,1,2,0.996792,0.017591,0.002706,369.5,1,5,50,1,596,403,0
1,9,35,0.900949,0.022,0.014437,290.914286,0,17,1446,0.685714,8243,2579.221429,0
1,1,1,0,0.011194,0.007463,268,0,3,4,1,1650,1081.666667,0
1,1,1,0,0.021461,0.004127,2423,1,9,10,1,4880,2091.983333,0
1,1,2,0,0,0,0,0,5,0,0.5,478,478,0
1,7,11,0.61184,0.136307,0.172243,146.727273,0,8,8,0.181818,1819,1683,0
1,1,1,0,0.029703,0.029703,101,1,5,0,1,3402,1456.533333,0
1,1,1,0,0.00346,0.00346,578,1,6,0,1,271,271,0
1,2,11,1,0.017474,0.017474,114.454545,0,6,670,0.272727,4677,2773.4,0
1,5,9,0.856306,0.026971,0.041494,160.666667,0,6,3734,0.777778,1034,659.066667,0
1,1,1,0,0.002028,0.002028,493,0,8,16,1,35,35,0
1,1,1,0,0.038986,0.005848,513,0,8,107,1,2667,1262.583333,0
1,1,1,0,0.052632,0.078947,38,1,3,0,1,3103,991.95,0
1,1,1,0,0.013423,0.053691,149,0,2,1,1,1436,1393,0
1,1,1,0,0.036145,0.006024,664,1,4,0,1,111,111,0
1,1,1,0,0,0,43,0,1,0,1,2152,1707,0
1,1,1,0,0.007673,0.002558,391,1,4,82,1,872,871,0
1,7,9,0.31845,0.004994,0.020148,645.222222,1,11,744,1,1730,959,0
1,1,3,0.957445,0.05513,0.026034,217.666667,1,1,3,0.666667,2155,2155,0
1,1,1,0,0.03012,0.003012,332,0,4,6,1,40,40,0
