@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.006928,0.002309,433,0,12,39,1,472,0
1,1,0,0.098592,0.014085,71,0,6,223,1,832.5,0
1,2,0.751884,0.013903,0.003972,671.333333,0,10,375,1,1167,0
1,1,0,0.004717,0.004717,212,0,5,4,1,819,0
1,1,0.99403,0.002747,0.00157,2548.5,1,9,297,1,2104.1,0
1,1,0,0.122699,0.104294,163,1,6,3,1,1949,0
1,3,0.965634,0.00185,0.002313,720.666667,0,15,163,1,2246.928571,0
1,1,0,0.002534,0.021959,1184,0,6,22,1,5922,0
1,1,0,0,0.012195,246,1,2,3,1,686,0
1,1,0,0.00554,0.00277,361,0,5,1,1,2469.133333,0
1,1,0,0.833333,0,18,1,1,0,1,100,0
1,1,0,0.057904,0.000919,1088,0,15,21,1,3129.442063,0
1,1,0,0.122271,0.117904,229,0,2,1,1,494,0
1,1,0,0,0,3,0,1,0,1,2090,0
1,1,0,0.022556,0.015038,133,1,6,7,1,2736.166667,0
1,1,0.755316,0.047722,0.034707,307.333333,0,8,22,0.666667,1768.5,0
1,1,0,0.002857,0.002143,1400,0,7,0,1,3811.266667,0
1,1,0,0.091743,0.009174,109,0,2,10,1,37,0
1,1,0.863121,0.001013,0.000759,1975,0,8,10,1,292,0
1,1,0,0,0,17,0,1,0,1,1108,0
1,1,0,0.029126,0.016505,1030,0,3,0,1,736,0
1,1,0,0.052154,0.00907,441,0,9,2,1,815.609524,0
1,1,0,0.027451,0.015686,255,0,2,41,1,1219,0
1,1,0,0.084746,0.012712,236,1,3,0,1,2226.833333,0
1,3,0.761575,0.14828,0.097272,140.5,0,6,54,0.666667,984.5,0
1,1,0,0,0.003165,316,0,12,1,1,1969.816667,0
1,1,0,0.01227,0.01227,326,1,8,1,1,1503,0
1,1,0,0.018987,0.018987,316,0,1,1,1,2335.916667,0
1,1,0,0.096296,0.059259,135,1,3,13,1,1946.833333,0
1,1,0.439497,0.038328,0,143.5,0,7,327,1,2557.825036,0
1,1,0,0.002257,0.002257,443,1,5,6,1,422.5,0
1,1,0,0.098485,0.060606,132,1,2,7,1,1625.25,0
1,1,0,0.10355,0.130178,676,0,1,0,1,716,0
1,1,0,0.022039,0.016529,363,0,10,0,1,789.083333,0
1,1,0,0.016129,0.112903,62,1,2,31,1,1690.333333,0
1,1,0.85798,0.120627,0.0193,207.25,1,8,129,1,18,0
1,1,0,0.025478,0.025478,157,0,2,0,1,8041.5,0
1,2,0,0,0,16,0,1,0,0.5,633.5,0
1,1,0,0.007937,0.18254,126,1,4,4,1,1494.501587,0
1,1,0,0.046512,0.02907,172,0,2,57,1,9985,0
1,1,0,0.148148,0.012346,81,0,2,43,1,2183.833333,0
1,1,0,0.002755,0,363,1,4,12,1,1401.5,0
1,2,0.782993,0.06269,0.066734,89.909091,1,5,562,0.363636,912.833333,0
1,1,0,0.006173,0.006173,162,0,3,15,1,22,0
1,2,0.864974,0.181818,0.121212,11,0,11,194,1,646.75,0
1,1,0,0.019685,0.011811,254,0,5,9,1,1582.87381,0
1,1,0,0.009174,0.009174,109,0,5,13,1,2858.304762,0
1,1,0,0,0.004608,217,1,7,0,1,1717,0
1,5,0.614448,0.028655,0.00614,641.25,0,6,3542,0.625,3646.233333,0
1,2,0.742488,0.063536,0.041436,181,0,9,23,1,3062.333333,0
1,1,0,0.12963,0.037037,54,0,2,15,1,1819.083333,0
1,2,0.985228,0.012727,0,275,0,10,43,1,336,0
1,1,0,0.297297,0.249249,333,1,1,5,1,862,0
1,1,0,0.6,0.3,10,0,2,56,1,1406.5,0
1,3,0.845742,0.006218,0.006607,367.571429,0,9,182,0.571429,987.483333,0
1,1,0,0.048387,0.032258,62,0,2,10,1,78,0
1,1,0,0.347826,0.869565,23,0,3,447,1,2587.334921,0
1,1,0,0.02952,0.00369,271,0,8,4,1,488.166667,0
1,2,0.286397,0.008165,0.002722,918.5,0,10,252,1,189.666667,0
1,1,0,0.036145,0.006024,166,1,6,0,1,2572.359055,0
1,1,0,0.231579,0.073684,95,0,10,219,1,489,0
1,1,0,0.015625,0.015625,64,0,1,2,1,2898,0
1,4,0.674729,0.008346,0.02959,219.666667,0,5,530,1,1481.833333,0
1,1,0,0,0.004274,468,0,1,13,1,2142.166667,0
1,1,0,0.022727,0.022727,44,0,1,1,1,1552,0
1,1,0,0.001522,0.001522,657,1,6,0,1,622.65,0
1,1,0,0.101523,0.093063,591,0,3,0,1,6768.166667,0
1,1,0.355822,0.285826,0.107555,168.578947,0,6,571,0.289474,1054.266667,0
1,1,0,0.01581,0.005929,506,1,5,3,1,2384.5,0
1,1,0,0.013514,0.006757,148,0,5,43,1,2294.76627,0
1,1,0.959148,0.002571,0.002571,291.75,0,1,7,0.5,1643.5,0
1,1,0,0.090909,0.009091,110,1,4,52,1,3458.8,0
1,1,0,0.363636,0.090909,44,0,2,28,1,1195,0
1,1,0,0.009321,0,751,0,10,3,1,4007.876984,0
1,1,0,0.120253,0.132911,158,0,8,222,1,2207.04246,0
1,3,0.710749,0.32549,0.078431,63.75,0,10,446,0.75,956,0
1,4,0.854377,0.031003,0.011873,252.666667,0,4,94,1,120,0
1,16,0.902169,0.016528,0.014388,233.611111,0,20,4595,0.583333,2438.843038,0
1,1,1,0.000402,0.000402,2490,0,8,0,1,4060.977381,0
1,1,0,0.014056,0.006024,498,1,4,1,1,216,0
1,1,0,0.031128,0.003891,257,1,3,11,1,341,0
1,1,0,0.043062,0.08134,209,0,1,0,1,2612.664286,0
1,1,0,0.054264,0.015504,129,0,1,31,1,2415.1,0
1,3,0.868401,0.006806,0.003863,1812,0,6,5,0.666667,5466.15,0
1,1,0.593352,0.015281,0.011614,409,0,3,4,0.25,1977.916667,0
1,1,0,0.132203,0.040678,295,0,10,0,1,264.5,0
1,2,0.402179,0.001661,0.039867,301,0,2,0,0.5,2,0
1,1,0.515947,0.046729,0.014019,214,0,2,18,1,2547.083333,0
1,1,0,0.222222,0.222222,18,1,2,32,1,352.483333,0
1,1,0,0.110092,0,109,1,3,134,1,1438.583333,0
1,1,0,0.01259,0.007194,556,0,7,137,1,1272.422222,0
1,1,0,0.030201,0.016779,298,0,3,1,1,2946.083333,0
1,1,0,0.346667,0,75,0,3,99,1,2308.166667,0
1,1,0,0,0,13,0,1,0,1,339.5,0
1,1,0,0.038855,0.08589,489,0,1,31,1,2040.166667,0
1,1,0,0.064516,0.193548,31,0,1,20,1,653,0
1,1,0,0.000434,0.000434,2302,0,10,45,1,2072.183333,0
1,2,0.684038,0.016917,0.003759,266,0,4,0,1,5710.083333,0
1,1,0,0.034247,0.006849,292,0,5,3,1,818.25,0
1,1,0,0.016667,0.025,240,1,1,14,1,1921,0
1,2,0.844044,0.031169,0.028571,128.333333,0,11,175,1,2454.466667,0
1,2,0.903116,0.105263,0.136842,142.5,0,3,9,1,36,0
1,1,0.33729,0.085714,0.066667,210,1,1,4,1,685.5,0
1,1,0,0.047619,0.047619,21,0,10,0,1,2109.433333,0
1,12,0.743354,0.021344,0.012197,421.657143,0,5,1655,0.714286,9798,0
1,1,0,0.007614,0.007614,394,0,4,342,1,4992.783333,0
1,1,0,0.073529,0.147059,68,0,4,7,1,486.166667,0
1,1,0.598347,0.046154,0.038462,325,0,2,14,1,2012,0
1,1,0.969724,0.011376,0.004875,369.2,0,8,12,0.6,4517.686905,0
1,1,0,0.070588,0.058824,85,1,2,31,1,393.5,0
1,1,0,0.002243,0.000374,5350,1,10,10,1,377.103175,0
1,2,0.936085,0.008859,0.009967,301,0,7,263,0.666667,407,0
1,3,0.95209,0.001621,0.002778,1439.666667,0,7,0,0.333333,5099.766667,0
1,1,0,0,0.019608,51,0,4,386,1,4782.333333,0
1,2,1,0.020979,0,286,0,13,172,1,2659.204762,0
1,1,0,1.904872,1.904872,431,1,12,68,1,391,0
1,1,0.240473,0.349515,0.140777,103,0,1,52,0.5,3464.166667,0
1,1,0,0.00431,0.002155,464,0,7,7,1,1938.166667,0
1,1,0,0.095469,0,618,1,9,0,1,89,0
1,1,0,0.080268,0.056856,299,1,5,35,1,2578.264683,0
1,1,0,0.00202,0.008081,495,0,7,113,1,1914,0
1,1,0,0.047923,0.019169,313,0,3,77,1,5952.833333,0
1,1,0,0.002907,0.025,1720,1,19,0,1,1912.674242,0
1,1,0,0.050691,0.023041,651,0,8,7,1,994.666667,0
1,1,0,0.142857,0.071429,14,0,4,942,1,2562.085714,0
1,1,0,0.001639,0.001093,1830,1,18,15,1,1964.248737,0
1,1,0.818992,0.27,0.003333,75,1,2,0,0.25,3730.233333,0
1,1,0.998916,0.115556,0.075556,337.5,0,4,2,1,75,0
1,1,0,0.024194,0.024194,124,1,4,125,1,1660.916667,0
1,1,0,0.000714,0.001429,1400,0,7,10,1,5019.816667,0
1,1,0,0.265306,0,49,0,8,371,1,2878.83373,0
1,1,0,0.085714,0.028571,35,1,1,3,1,1272.183333,0
1,1,0,0.005187,0,964,0,13,40,1,2409.000974,0
1,1,0,0.20331,0.009456,423,0,2,3,1,2276.5,0
1,1,0,0.004219,0,237,1,6,586,1,2150.671753,0
1,1,0,0.458432,0.182898,421,0,5,6,1,208,0
1,1,0.918296,0.013453,0.013453,111.5,0,2,91,1,1603,0
1,1,0,0,0,43,0,1,0,1,895.166667,0
1,1,0,0.004292,0.042918,233,0,2,1,1,518,0
1,2,0.942683,0.201754,0.017544,57,1,4,10,1,399.116667,0
1,1,0,0.325,0.05,40,0,2,50,1,1585,0
1,1,0,0.029851,0.059701,67,0,3,0,1,1667,0
1,2,0.860964,0.056225,0.004016,124.5,1,8,723,1,2065.762121,0
1,1,0,0.153285,0.007299,137,1,1,5,1,2488,0
1,1,0,0,0,16,0,1,0,1,2867.083333,0
1,1,0,0.078067,0.022305,269,0,14,21,1,1268.95,0
1,1,0,0.039216,0.014706,816,0,5,14,1,261.333333,0
1,1,0.776789,0.02607,0.019385,498.666667,0,11,18,0.666667,334.083333,0
1,4,0.823885,0.0452,0.02771,350.931035,0,10,7523,0.655172,1174.833333,0
1,2,0.938315,0.041339,0.080709,254,1,13,38,1,1232.166667,0
1,1,0,0,0,68,0,1,0,1,1304.083333,0
1,1,0,0.02439,0.04878,41,0,2,0,1,319.5,0
1,1,0,0.066079,0.008811,227,1,1,1,1,886,0
1,1,0,0.010753,0.043011,93,1,3,47,1,2141.666667,0
1,2,0,0,0,83.666667,0,1,210,0.333333,9926,0
1,1,0,0,0.144444,90,0,5,32,1,2327.5,0
1,1,0,0.043478,0.043478,23,0,1,0,1,1283,0
1,2,0.515273,0.013498,0.013498,296.333333,1,3,19,1,1039,0
1,2,0.81326,0.055472,0.041979,166.75,1,3,45,0.75,791,0
1,1,0,0.009639,0.00241,415,1,6,324,1,2076.05,0
1,1,0,0.002857,0.014286,350,0,6,142,1,759.064286,0
1,1,0,0.006711,0.006711,149,0,2,8,1,1437.5,0
1,1,0,0.004525,0,442,0,1,6,1,9799,0
1,1,0,0,0.037594,133,0,3,0,1,119,0
1,1,0,0.340136,0.163265,294,1,3,17,1,1817.166667,0
1,2,0.228538,0.059701,0.020896,167.5,1,10,39,1,2172.671753,0
1,1,0,0.132305,0.030844,1232,1,7,40,1,2108.433333,0
1,1,0,0,0.020979,143,0,7,77,1,803,0
1,1,1,0,0.014184,70.5,0,2,0,0.5,591.5,0
1,1,0.959207,0.08396,0.002506,114,0,6,483,0.428571,576.5,0
1,1,0,0.004796,0.004796,417,0,5,0,1,2106.666667,0
1,1,0,0.00823,0,486,1,3,58,1,335.466667,0
1,2,0.488729,0.245562,0.075148,338,0,12,432,1,829.840476,0
1,1,0,0.029412,0.029412,34,1,2,1,1,2370.774417,0
1,1,0,0.016064,0.008032,249,1,4,19,1,104,0
1,1,0,0.004405,0.004405,227,0,2,119,1,460,0
1,1,0,0.020548,0.027397,146,1,5,3,1,372.316667,0
1,1,0.764205,0.016287,0.013029,153.5,0,2,0,0.5,6553.666667,0
1,1,0,0.005594,0,715,1,4,5,1,1500.25,0
1,1,0,0.003328,0.003328,601,0,9,1,1,1582,0
1,1,0,0.005,0.005,200,1,9,1,1,742.916667,0
1,1,0,0.014563,0.009709,206,0,3,521,1,2786.945527,0
1,1,0,0.003597,0,278,0,4,0,1,70,0
1,1,0.624761,0.114737,0.117287,980.5,0,6,341,1,714.616667,0
1,1,0.909736,0.252033,0.073171,61.5,0,2,0,0.5,2263.715296,0
1,2,0.864974,0.005495,0.005495,303.333333,0,9,14,1,2126.833333,0
1,1,0,0.007595,0.007595,395,1,2,6,1,1286.1,0
1,2,0.543564,0.022124,0.013274,113,0,10,14,1,2188.5,0
1,2,0.918296,0.100478,0.043062,104.5,0,6,22,1,442.5,0
1,1,0,0.163043,0.141304,92,0,7,1,1,1303.112302,0
1,1,0,0.206731,0.153846,208,0,4,1,1,1902.247547,0
1,1,0,0.047619,0.071429,42,1,13,70,1,2422.745851,0
1,1,0.441099,0.408322,0.014304,256.333333,1,7,587,1,2101.672577,0
1,2,0.732067,0.026428,0.040068,586.5,0,2,18,1,112,0
1,1,0,0.001919,0.001919,521,0,5,6,1,1950.166667,0
1,1,0,0.00277,0.00277,361,0,9,49,1,2552.55119,0
1,3,0.893154,0.004617,0.003041,710.4,0,12,141,0.36,1651.833333,0
1,1,0,0.007299,0,137,1,5,70,1,2701.916667,0
1,3,0.606216,0.064453,0.091797,157.538462,0,12,357,0.846154,549,0
1,1,0,0,0.003911,767,0,10,0,1,470.5,0
1,1,0,0.006394,0.011509,782,0,5,75,1,817,0
1,1,0,0.004249,0.001593,1883,1,3,1,1,315,0
1,1,0,0.005988,0,167,0,3,16,1,1989.933333,0
1,1,0,0.001318,0,759,0,4,0,1,823.5,0
1,1,0,0.002874,0.002874,348,1,10,19,1,1607.797619,0
1,7,0.247535,0.029232,0.004929,653.777778,0,11,879,1,1118.25,0
1,1,0,0.007937,0.007937,126,1,1,2,1,296,0
1,14,0.838207,0.042088,0.024832,826.434783,0,12,2734,0.782609,1112.5,0
1,2,1,0.011976,0,83.5,0,4,16,1,206.75,0
1,8,0.850643,0.058271,0.066847,115.703125,0,1,2820,0.03125,2722,0
1,1,0,0.045455,0.030303,132,1,4,0,1,1172.525,0
1,1,0,0.0369,0.0369,271,0,7,33,1,1411,0
1,1,0,0.241379,0.043103,116,0,3,68,1,1419,0
1,1,0,0.032787,0.032787,122,1,5,1,1,1814.166667,0
1,1,0.910718,0.010919,0.020928,732.666667,1,9,0,0.666667,2392.333333,0
1,1,0,0,0,0,0,1,0,1,1728.916667,0
1,1,0.899106,0.00775,0.002138,935.5,0,11,271,1,978.5,0
1,2,0.139144,0.041638,0.037238,984.666667,0,7,37,1,1362.5,0
1,1,0,0.087912,0.027473,182,1,2,13,1,490.416667,0
1,1,0,0.02,0.013333,600,1,5,34,1,1715.456061,0
1,2,0.867967,0.185185,0.018519,54,1,5,2349,0.666667,92,0
1,1,0,0.005714,0.005714,175,0,1,25,1,10385,0
1,1,0.874386,0.049861,0.00277,90.25,0,8,559,0.5,245,0
1,1,0,0.006289,0.006289,159,1,2,23,1,2130.5,0
1,1,0,0,0.029412,34,0,5,6,1,571.833333,0
1,1,0,0.137931,0.051724,58,1,1,0,1,1901.333333,0
1,1,0,0.04321,0.030864,162,1,4,34,1,67,0
1,2,0.889776,0.051426,0.043647,462.8,0,13,97,0.4,1753.666667,0
1,1,0,0.007728,0.010819,647,1,10,1,1,1494.727381,0
1,1,0.997074,0.016705,0.030372,263.4,0,3,73,0.8,1526.5,0
1,1,0,0.035354,0.050505,396,0,1,1,1,10811,0
1,1,0,0,0,23,1,1,0,1,251.75,0
1,1,0,0.04,0,25,0,4,0,1,5837.416667,0
1,1,0,0.001258,0.108176,795,0,5,4,1,567.566667,0
1,1,0,0,0,8,0,1,0,1,1452.316667,0
1,1,0.321879,0.148837,0.065116,26.875,0,3,0,0.375,1693.5,0
1,1,0,0.009772,0.003257,614,0,9,2,1,793.5,0
1,1,0,0,0.003846,260,0,3,15,1,5676.616667,0
1,1,0,0.028643,0.026152,803,1,3,0,1,1512,0
1,1,0,0.413793,0.155172,116,0,4,2,1,1857.5,0
1,1,0,0.003145,0.003145,318,0,4,20,1,1079,0
1,1,0,0.007813,0,128,1,2,25,1,2111.433333,0
1,1,0,0.001089,0.001089,918,0,10,1,1,2381.266667,0
1,1,0,0.003623,0.003623,276,0,6,15,1,296.083333,0
1,1,0,0.009259,0,108,1,8,0,1,1466,0
1,2,0.333522,0.12,0.096667,150,0,7,38,1,483.083333,0
1,1,0,0.012712,0,236,0,6,83,1,2769.5,0
1,1,0.950069,0.032258,0.048387,62,0,6,73,0.666667,49,0
1,1,0.970951,0.112,0.088,62.5,0,1,22,1,1825.166667,0
1,1,0.378309,0.073265,0.021851,194.5,0,1,32,1,802,0
1,1,0,0,0,9,0,1,0,1,680,0
1,1,0,0.428571,0.428571,28,0,5,3,1,43,0
1,1,0,0.138122,0.077348,181,0,4,1,1,543,0
1,1,0,0.006969,0.038328,287,1,2,3,1,992.566667,0
1,1,0,0.301939,0.174515,361,0,5,0,1,2471.133333,0
1,1,0,0.000898,0.000898,1113,1,5,0,1,195.333333,0
1,1,0,0.101942,0.021845,412,0,4,1,1,694.5,0
1,1,0,0.006757,0.006757,148,0,7,53,1,3969.442857,0
1,1,0,0,0.009615,416,0,8,15,1,812.666667,0
1,1,0,0,0.004926,203,0,1,13,1,794,0
1,1,0,0.007576,0.022727,132,0,2,1,1,422,0
1,1,0,1.233449,1.592334,143.5,0,2,292,1,138,0
1,1,0,0.004184,0.008368,239,1,1,3,1,1940.166667,0
1,1,0,0.003497,0.013986,286,1,11,50,1,2681.083333,0
1,1,0.676581,0.066337,0.012376,288.571429,0,10,105,0.857143,109,0
1,1,0,0.595745,0.489362,47,1,6,85,1,307.333333,0
1,10,0.42808,0.143946,0.140414,896.75,0,7,4607,0.875,266,0
1,1,0,0.101124,0.168539,178,1,3,0,1,1779,0
1,1,0.970951,0,0.063291,39.5,0,4,10,1,859,0
1,1,0.650022,0.088235,0.088235,34,0,4,40,1,329,0
1,2,0.895665,0.026927,0.008357,215.4,0,6,299,1,2450.4,0
1,1,0,0,0.075472,106,1,3,0,1,191.333333,0
1,1,0,0.022284,0.036212,359,1,1,1,1,8926,0
1,1,0.721928,0.035714,0.035714,140,1,6,15,1,1474.75,0
1,1,0,0.001799,0.001799,556,0,4,3,1,1882.5,0
1,1,0,0.090909,0.363636,11,0,4,164,1,164,0
1,1,0,0.002766,0.085754,723,0,10,24,1,2376.083333,0
1,1,0,0,0.006424,467,0,5,0,1,2791.466667,0
1,1,0.905619,0.033413,0.019093,139.666667,1,2,12,0.666667,1391.716667,0
1,1,0,0.025575,0.086957,391,1,2,10,1,2712.016667,0
1,1,0,0.001608,0.001608,622,1,8,28,1,1589.833333,0
1,1,0,0,0,37,0,1,0,1,1302.316667,0
1,1,0,0.009852,0.007389,406,0,6,49,1,328.833333,0
1,1,0.894848,0.034608,0.029144,219.6,1,4,111,0.4,2555.232143,0
1,2,0.886956,0.009751,0.002438,512.75,0,10,17,1,728,0
1,5,0.919879,0.028936,0.013153,532.2,0,14,178,0.8,774,0
1,1,0,0,0,5,0,1,0,1,1030.933333,0
1,1,0,0.095238,0,84,0,7,110,1,635.433333,0
1,1,0,0,0,0,0,1,30,1,1457,0
1,3,0.902008,0.027831,0.010557,260.5,0,10,32,1,2307.816667,0
1,1,0.746713,0.048299,0.029819,476.2,0,3,2198,0.8,3625.566667,0
1,1,0,0.007335,0.007335,409,0,4,4,1,974,0
1,1,0,0.08,0.18,50,0,4,12,1,1020.5,0
1,1,0,0,0.000167,5984,0,7,0,1,11,0
1,1,0.881291,0.010707,0.010707,233.5,0,4,14,0.5,1305.583333,0
1,1,0,0.013889,0.013889,72,1,8,1,1,2610.61627,0
1,7,0.611101,0.134409,0.045699,93,0,4,1054,1,2144.166667,0
1,1,0,0.021978,0.010989,182,0,1,72,1,1461.166667,0
1,1,0.864936,0.021684,0.001276,392,0,6,1616,1,4725.866667,0
1,1,0,0.007615,0.003808,2101,0,9,4,1,119,0
1,1,0,0.022901,0.026718,262,1,4,1,1,953.5,0
1,1,0,0.09322,0.033898,118,0,3,2,1,2722.583333,0
1,1,0,0.037037,0,108,0,3,3,1,1647.516667,0
1,1,0,0,0,38,1,1,0,1,943.5,0
1,1,0,0.006711,0.006711,149,0,5,27,1,1041,0
1,1,0,0.395683,0.482014,139,0,2,0,1,1371.083333,0
1,2,0.97856,0.221591,0.224432,176,0,7,18,1,2532.791667,0
1,1,0,0.020833,0.013889,144,0,4,0,1,281.5,0
1,2,0.854721,0.018029,0.005409,416,1,4,197,1,1855.333333,0
1,1,0,0.044444,0,45,1,2,159,1,1358.8,0
1,1,0,0.085427,0.075377,199,1,5,1,1,1019.5,0
1,1,0,0.00396,0.00396,505,0,5,9,1,1939.25,0
1,1,0,0.00202,0.00202,495,0,8,7,1,841.102381,0
1,1,0,0.097561,0.097561,123,0,1,12,1,2390.002165,0
1,1,0,0.001304,0.001304,767,1,6,1,1,2131.233333,0
1,1,0,0.090909,0,121,1,5,12,1,1134,0
1,1,0,0.011628,0.005814,344,1,12,0,1,1028.5,0
1,1,0.905619,0.023256,0.01938,86,0,2,31,1,479,0
1,1,0,0.019608,0.019608,51,1,4,6,1,165.583333,0
1,2,0.591673,0.0188,0.001446,691.5,0,3,2,1,7976,0
1,1,0,0.00627,0,319,1,6,0,1,901.833333,0
1,1,0,0.057823,0.017007,294,0,6,23,1,2138.433333,0
1,1,0,0,0,2,0,1,0,1,11310.5,0
1,1,0,0.022472,0.022472,89,0,2,180,1,1306,0
1,1,0,0.000443,0.000443,2256,1,3,0,1,1304,0
1,1,0,0.123457,0.156379,243,0,3,0,1,1979.905952,0
1,1,0,0.013699,0.013699,73,0,2,1,1,214,0
1,3,0.944511,0.005634,0.004695,710,0,10,53,1,1433.5,0
1,1,0.989498,0.087156,0,72.666667,0,1,16,1,2458,0
1,2,0.94566,0.016018,0.009153,218.5,1,4,79,1,1503.240476,0
1,1,0,0.020408,0.040816,49,1,3,16,1,1788.5,0
1,5,0.786929,0.122188,0.104985,161.928571,0,7,1197,0.857143,533.75,0
1,1,0,0.152174,0.028986,138,0,1,0,1,2231,0
1,1,0,0,0,0,0,2,187,1,1530,0
1,1,0,0.000838,0.000838,1193,0,6,0,1,5713.666667,0
1,1,0.68764,0.030364,0,123.5,1,6,308,1,168,0
1,1,0,0.006391,0.0059,2034,0,9,6,1,4561.285714,0
1,1,0,0,0.05,20,0,4,0,1,1081.666667,0
1,1,0,0.004444,0.004444,225,1,9,8,1,1001.583333,0
1,1,0,1.2,0.1,10,1,5,237,1,2162.671753,0
1,1,0,0,0.007353,272,0,15,18,1,384.266667,0
1,1,0,0.005208,0.005208,192,0,9,19,1,811,0
1,2,0.721928,0.00545,0.003633,550.5,0,11,13,1,487.083333,0
1,3,0.130636,0.052858,0.000991,1513.5,0,5,124,0.5,3633.316667,0
1,1,0,0,0,0,0,1,0,1,257.283333,0
1,2,0.503258,0.011583,0,388.5,0,14,25,1,2586.994444,0
1,1,0,0.045045,0.027027,111,1,2,115,1,1529,0
1,1,0,0.014368,0.010057,696,0,6,0,1,120,0
1,1,0,0,0,8,0,1,0,1,1075,0
1,1,0,0.01,0.003333,300,0,10,349,1,254.716667,0
1,1,0,0.026667,0,225,1,2,2,1,1379,0
1,1,0.988434,0.072464,0.018116,110.4,0,2,10,0.4,181,0
1,1,0,0.003472,0.003472,288,0,4,7,1,1982.333333,0
1,1,0,0,0.026316,152,0,6,131,1,644.5,0
1,3,0.771066,0.034709,0.010319,266.5,0,19,259,1,2454.459524,0
1,1,0,0.131313,0.010101,99,0,3,53,1,2490.833333,0
1,1,0,0.3125,0.2625,80,0,2,0,1,363.5,0
1,1,0.992774,0.03861,0,259,0,5,126,1,930.766667,0
1,1,0,0.004464,0,896,1,8,85,1,1723,0
1,3,1,0.076923,0.076923,13,0,2,30,0.666667,438,0
1,1,0,0.221545,0.087398,492,1,4,3,1,1663,0
1,1,0.764205,0.029268,0.014634,102.5,1,1,2,0.5,1532,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.046875,0.021875,320,1,3,7,1,195,0
1,1,0,0.068966,0.137931,87,0,3,3,1,2475.166667,0
1,1,0,0.023715,0.007905,253,0,2,5,1,1071,0
1,1,0,0,0,17,0,1,0,0.5,740,0
1,1,0,0,0.083333,12,0,2,10,1,1117,0
1,1,0,0.23913,0.195652,46,0,3,22,1,685,0
1,3,0.999765,0.135169,0.008761,159.8,0,9,13,0.8,616.5,0
1,1,0.811278,0.152866,0,78.5,0,2,0,0.5,1897.5,0
1,1,0,0.00333,0.00111,901,1,3,0,1,1394,0
1,1,0,0.008357,0.016713,359,0,6,0,1,712.133333,0
1,1,0,0.012397,0.020661,242,0,2,49,1,2444.866667,0
1,2,0.425233,0.091796,0.005737,581,0,13,8,1,401.5,0
1,2,0.818462,0.008297,0.001443,924,1,8,71,0.666667,419.070635,0
1,1,0.890492,0.078,0.026,250,0,6,394,1,710.3,0
1,2,0.993546,0.087719,0.046784,285,1,7,178,1,1518.561905,0
1,1,0,1.289037,0.541528,301,0,1,6,1,623,0
1,3,0.403925,0.002111,0.012241,789.666667,0,6,19,1,2432.2,0
1,1,0,0.021605,0,324,0,4,1,1,189,0
1,1,1,0.027027,0,370,0,4,50,0.5,973.5,0
1,1,0,0.022472,0.004494,445,0,7,33,1,2556.883333,0
1,1,0,0,0,114.333333,0,1,0,0.333333,417,0
1,1,0,0,0,31,0,1,0,1,1932.833333,0
1,2,0.925448,0.072378,0.062038,338.5,0,1,4,1,10828,0
1,1,0,0.03125,0.03125,128,0,5,1,1,2216.666667,0
1,1,0,0.023923,0.004785,209,1,2,74,1,83,0
1,1,0,0.036199,0.00905,221,0,8,42,1,572.5,0
1,1,0,0.028571,0.028571,35,1,2,15,1,3417.4,0
1,1,0,0.000891,0,1122,0,4,56,1,4951.416667,0
1,1,0,0.02381,0.026455,378,0,2,0,1,742.5,0
1,1,0,0.03856,0.010283,389,0,3,1,1,1595,0
1,1,0,0.059829,0.008547,117,0,4,56,1,1543,0
1,1,0,0.068639,0.001183,845,0,1,0,1,2087.666667,0
1,2,0.958994,0.418803,0.589744,58.5,0,6,14,1,2505.286905,0
1,1,0,0.151515,0.151515,33,0,2,13,1,1183,0
1,2,0.729498,0.004519,0.004519,2508,1,4,18,1,1660.5,0
1,1,0,0.006667,0.006667,150,0,2,19,1,7685,0
1,1,0,0,0,0,0,6,6518,0.4375,1140.50119,0
1,1,0,0.002681,0.002681,373,1,1,18,1,1449,0
1,1,0.813507,0.03265,0.028853,219.5,1,7,420,0.333333,1291.471429,0
1,4,0.967146,0.019766,0.001614,275.444444,0,14,595,0.555556,1054,0
1,1,0,0.065574,0.032787,61,0,1,3,1,986,0
1,1,0,0.002667,0.002667,375,0,9,31,1,862.083333,0
1,1,0,0.034483,0.034483,29,1,5,26,1,1461.833333,0
1,3,0.90785,0.011965,0.006927,99.25,1,12,415,0.4375,669,0
1,1,0,0.002459,0.002459,1220,1,5,0,1,368.45,0
1,1,0,0.030812,0.014006,357,0,2,1,1,2220,0
1,1,0,0.105263,0,19,0,2,0,1,2357.139938,0
1,1,0.929254,0.266667,0.48,25,0,3,38,0.666667,1905.5,0
1,1,0,0,0.004438,676,0,4,0,1,68,0
1,1,0.992774,0.02509,0.046595,139.5,0,10,28,0.5,2568.338348,0
