@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.010101,0.010101,99,1,4,1,1000,0
1,0.94821,0.020799,0.016084,85.857143,0,7,0.02381,740,0
1,0,0.290323,0.032258,62,1,2,1,7788,0
2,0.727827,0.045343,0.025735,163.2,0,4,0.8,490,0
1,0,0.002501,0.001001,1999,0,11,1,6462,0
1,0.472189,0.068267,0.006001,666.5,1,4,1,402,0
1,0.822333,0.043084,0.023243,220.5,0,6,0.375,775,0
1,0,0.009202,0.006135,326,0,12,1,3623,0
1,0,4.555556,0.111111,18,0,1,1,85,0
1,0.970904,0.077789,0.056295,61.0625,1,1,0.15625,314,0
1,0,0.25,0.083333,48,1,2,1,4203,0
1,0,0.018868,0.018868,53,1,6,1,67,0
1,0,0.004722,0.003148,1906,0,15,1,5872,0
1,0.195226,0.002491,0.038605,200.75,1,10,1,146,0
1,0,0.285714,0.063492,63,1,6,1,889,0
1,0,0.25,0.25,4,0,2,1,67,0
1,0,0.061818,0.001818,550,1,3,1,928,0
1,0,0.001949,0.001949,513,0,5,1,833,0
2,1,0.015576,0.003115,321,0,5,0.5,17,0
1,0.871684,0.598039,0.039216,51,0,2,1,246,0
1,0.710497,0.034971,0.01228,535.142857,0,2,0.142857,8406,0
1,0,0,0,0,0,1,1,7465,0
1,0,0,0,15,1,1,1,66,0
1,0.953297,1.254902,1.764706,17,0,1,0.333333,693,0
1,0,0.00182,0.003034,1648,1,7,1,3973,0
1,0,0.000928,0,2155,0,11,1,3086,0
1,0.868544,0.173575,0.134217,228.090909,0,4,0.068182,413,0
1,0,0.015152,0.015152,66,0,2,1,608,0
1,0,0.132353,0,68,0,9,1,6828,0
1,0.252389,0.064887,0.028257,637,0,3,1,808,0
1,0,0.021549,0.00303,2970,0,6,1,33,0
1,0.450766,0.073209,0.06581,856,0,12,0.666667,1642,0
1,0,0.006024,0,166,1,7,1,575,0
1,0.912959,0.15213,0.208925,164.333333,0,3,1,868,0
1,1,0.002632,0.002632,380,1,4,0.5,1538,0
1,0.391244,0.014286,0.171429,70,0,2,1,2205,0
1,0.919888,0.027445,0.002111,355.25,1,13,0.5,383,0
1,0.870864,0.03125,0.015625,256,1,5,1,1700,0
1,0,0.142857,0,70,0,1,1,127,0
1,0,0.042553,0.06383,47,0,3,1,212,0
1,0,0.5625,0.5625,16,0,5,1,456,0
1,0,0.066667,0.048485,165,1,6,1,2589,0
1,0,0.00813,0.00813,123,0,1,1,3704,0
1,0,0.007772,0.007772,772,1,8,1,198,0
1,0,0.027972,0.013986,143,0,2,1,2179,0
1,0,0,0,66.363636,0,1,0.090909,277,0
1,0,0.007047,0.001409,1419,0,15,1,2025,0
1,0.748237,0.153846,0.051282,126.75,1,13,0.5,6,0
1,0,0.007712,0.001285,778,1,10,1,1800,0
2,0.988699,0.019608,0.010753,790.5,1,3,1,8788,0
1,0.899684,1.861357,0,67.8,0,1,0.2,162,0
1,0,0,0,74,1,1,1,358,0
1,0,0,0,0,0,3,0.5,1177,0
1,0,0,0.007168,558,0,1,1,1072,0
1,0.99403,1.833333,0,30,0,1,0.5,3977,0
1,0,0.251012,0.864372,494,0,1,1,25,0
1,0,0.00198,0.00198,505,0,7,1,1539,0
1,0,0.020942,0.020942,191,0,2,1,989,0
1,0.971222,0.008333,0.022414,386.666667,0,10,0.888889,2041,0
1,0.773227,0.03202,0.000493,1015,0,8,1,3900,0
1,0,0.074561,0.004386,228,1,10,1,7249,0
1,0,0.012255,0.007353,408,1,7,1,3194,0
1,0,0.01,0.01,400,0,7,1,893,0
1,0,0.021739,0.021739,46,0,5,1,651,0
1,0.663134,0.342185,0.001517,77.529412,0,1,0.058824,605,0
1,0,0,0,0,0,8,0.318182,801,0
3,0.532285,0.240997,0.176362,72.2,0,5,0.266667,2215,0
1,0,0,0,0,0,1,1,775,0
1,0,0.006656,0.003328,601,0,9,1,450,0
1,0,1.358779,1.358779,131,0,4,1,972,0
1,1,0.050078,0.025039,639,0,3,0.5,490,0
1,0,0.034404,0.094037,436,0,5,1,4731,0
1,0.740052,0.013299,0.0019,1052.75,1,11,0.75,5570,0
1,0,0,0,0,0,1,1,2349,0
1,0,0.025806,0.006452,155,0,1,1,74,0
1,0,0.017257,0,1101,1,4,1,1061,0
1,0,0,22,0,0,3,1,452,0
1,0,0.076923,0,156,0,12,1,1135,0
1,0,0,0,118,1,1,1,194,0
1,0,0.027778,0.027778,36,0,1,1,1316,0
1,0,0.002381,0.004762,840,0,4,1,386,0
1,0,0.001943,0.000648,1544,0,15,1,1279,0
1,0,0,0,0,0,2,1,225,0
1,0,0.129032,0,31,0,2,1,161,0
1,0,0.007692,0.007692,130,1,2,1,429,0
1,1,0.186441,0.118644,29.5,1,7,1,1296,0
1,0,0.039326,0,178,0,5,1,1346,0
1,0.57456,0.084024,0.03432,281.666667,1,5,1,2630,0
1,0,0.016077,0.019293,622,0,15,1,4942,0
1,1,0.005789,0.001447,691,0,4,0.25,1097,0
1,0.719808,0.054348,0.035326,122.666667,0,6,0.666667,4273,0
1,0,0.114833,0.028708,209,1,1,1,2068,0
1,0,0.196429,0,84,1,2,1,293,0
1,0,0.55,0.2,60,1,1,1,8956,0
1,0,0.014178,0.00834,2398,1,2,1,1,0
1,0.989176,4.729167,0,10.666667,1,1,0.111111,4368,0
1,0,0.013889,0.013889,72,0,3,1,13,0
1,0.91358,0.144737,0.175439,114,0,3,0.5,540,0
1,0,0.003053,0.001527,655,0,5,1,2424,0
1,0.760352,0.197757,0.078738,274.358974,0,9,0.038462,281,0
1,0.07762,0.17037,0.175309,607.5,0,1,1,2988,0
1,0.676219,0.035129,0.046838,320.25,0,11,0.75,571,0
1,0,0,0,6,0,1,1,138,0
1,0,0,0,17,1,1,1,582,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.079545,0.079545,264,1,5,1,1231,0
1,0,0.031509,0.021559,603,1,12,1,424,0
1,0.811278,0.057971,0,103.5,0,3,0.5,702,0
3,0.540844,0.3879,0.279359,140.5,0,3,0.75,628,0
1,0,0.001443,0.001443,693,0,9,1,983,0
1,0.63431,0.008557,0.00163,1227,0,11,1,4336,0
1,0,0,0,11.666667,0,1,0.111111,1579,0
1,1,0.001609,0.001609,621.333333,1,16,1,1202,0
1,0,0.002865,0.002865,349,1,9,1,919,0
1,0,0.001934,0.002211,3619,1,18,1,2007,0
1,0.773505,0.019445,0.017214,1045.666667,0,15,1,2917,0
1,0,0.169118,0.102941,136,1,2,1,1504,0
1,1,0.044444,0.044444,22.5,0,4,0.5,369,0
1,0,0,0,0,0,1,1,5,0
1,0.529361,0.049451,0.019231,182,0,4,1,50,0
1,0.59138,0.341837,0.190689,196,0,4,0.75,606,0
1,1,0.011204,0,178.5,1,1,1,1045,0
1,0,0,0,45,0,1,1,588,0
1,0,0.009434,0,636,0,14,1,3997,0
1,0,0.003836,0.005115,782,1,1,1,4160,0
1,1,0.044444,0.044444,22.5,0,4,0.5,610,0
1,0.650022,0.003064,0.000613,816,0,8,1,490,0
1,0.791858,0.065934,0.049451,91,1,3,1,1101,0
1,0,0.058968,0.004914,407,0,3,1,2,0
1,0,0.007194,0,695,1,10,1,196,0
1,0,0.007353,0.007353,136,0,1,1,750,0
2,0.914849,0.010256,0.009687,159.545455,0,6,0.818182,708,0
1,0,0.14375,0.1125,160,0,1,1,87,0
1,0,1.745665,0,173,1,1,1,399,0
1,0,0.111111,0.111111,9,0,7,1,1525,0
1,0,0.030928,0.072165,97,1,2,1,1258,0
1,0,0.017499,0.001411,3543,1,12,1,133,0
1,0,0.021898,0.021898,137,1,1,1,3470,0
1,0.988699,0.006599,0.002999,833.5,1,1,1,545,0
1,0,0.073107,0.08094,383,1,4,1,2144,0
1,0,1.1,2.2,5,1,4,1,1240,0
1,0,0.023256,0.023256,387,0,14,1,1520,0
1,0.888215,0.04675,0.026226,175.4,0,5,0.4,542,0
1,0,0.005405,0,185,1,3,1,4953,0
1,0,0.037281,0.02193,456,1,2,1,23,0
1,0,0.083832,0.041916,167,0,4,1,683,0
1,0,0.001779,0,562,0,9,1,1217,0
1,0,0.088889,0.022222,135,1,2,1,164,0
1,0.656497,2.614525,0,134.25,0,1,0.25,4192,0
1,0.863624,0.001476,0.003321,677.5,0,8,0.75,3615,0
1,0,0.012195,0.012195,82,0,6,1,757,0
1,0,0.002079,0.002079,962,0,1,1,574,0
1,0.730626,0.014575,0.011336,308.75,0,6,0.5,332,0
1,1,0.13913,0,14.375,0,12,0.3125,6798,0
1,0.996532,0.017552,0.017552,210.8,0,4,0.9,4780,0
1,0,0.002558,0.002558,391,0,10,1,6503,0
1,0,0.024064,0.008021,374,0,8,1,1409,0
1,1,0.000873,0.000873,1145,0,8,0.5,5041,0
1,0,0.184211,0.026316,38,1,2,1,582,0
1,0.109929,0.666667,1.16,75,0,4,1,111,0
1,0,0,0,0,0,1,1,706,0
1,0,0.00672,0.005376,1488,0,9,1,1497,0
1,0,0,0,39,0,1,1,890,0
1,0,0.1,0.06,50,1,4,1,2702,0
1,0,0.001422,0,1055,0,6,1,159,0
1,0,0.002041,0.002041,490,0,2,1,5200,0
1,0,0,0,0,0,1,1,2569,0
1,0,0.076923,0,156,0,12,1,1721,0
1,0,0.031532,0.022523,222,0,4,1,63,0
1,0.721928,0.056338,0.014085,35.5,1,5,1,1405,0
1,0,0.001538,0.001538,650,1,10,1,47,0
1,0,0.006757,0.006757,148,1,7,1,2247,0
1,0,0.011278,0.003759,266,0,1,1,115,0
1,1,0.041494,0.033195,120.5,0,2,0.5,1070,0
1,0,0.001241,0.001241,806,0,4,1,1889,0
1,0.456073,0.012795,0.001347,495,0,2,0.333333,430,0
1,0,0,0.247312,93,1,4,1,319,0
1,0,0.041667,0.0625,48,0,1,1,231,0
1,0,0,0,0,0,1,1,409,0
1,0.75352,0.042269,0.064516,224.75,0,3,0.5,276,0
2,0.309649,0.132682,0.048823,193.444444,1,5,0.666667,6579,0
1,0,0,0,0,0,1,1,78,0
1,0,0,0.010399,577,0,15,1,1831,0
1,0,0.006682,0.002227,449,1,2,1,1372,0
1,0,0,0.009434,106,0,5,1,138,0
1,0,0.003067,0.003067,326,0,12,1,58,0
1,0.828986,0.00717,0.009101,604.333333,0,7,1,2407,0
1,0,0.025316,0.037975,79,1,1,1,3940,0
1,1,0.020833,0.03125,96,1,2,0.5,30,0
1,0,0,0,0,1,1,1,2097,0
1,0.881291,0.004886,0.003257,614,0,10,1,954,0
1,0.998218,0.255025,0.149497,398,0,16,1,3340,0
1,0,0.005747,0,174,0,10,1,6258,0
1,0,0.006275,0.006275,3506,1,18,1,1828,0
1,0.315997,0.027555,0.012629,435.5,1,1,0.5,804,0
1,0.737085,0.080692,0.040346,115.666667,0,3,0.666667,335,0
1,0.527862,1.459459,13.540541,12.333333,0,2,1,686,0
1,0.98738,0.070501,0.027829,269.5,0,5,0.5,300,0
1,0,0.012821,0.025641,78,1,2,1,2180,0
1,0.970951,0.007365,0.000526,950.5,0,4,1,2087,0
1,0.734745,0.044226,0.010647,152.625,1,3,0.875,5883,0
1,0,0,0.011173,358,0,1,1,3579,0
1,0.27139,0.040886,0.032368,293.5,0,2,1,686,0
1,0,0,0,0,0,1,1,341,0
1,0,0.05,0.05,20,0,1,1,2002,0
1,0.991312,0.306358,0.208092,57.666667,1,2,1,141,0
1,0,0.07402,0.111756,689,0,15,1,5393,0
1,0,0.034483,0.034483,29,0,6,1,1686,0
1,0,1,1,0,0,1,1,452,0
1,0,0.007491,0.007491,267,1,2,1,8070,0
1,0,0.007143,0.001429,1400,1,4,1,443,0
1,0,0.223881,0.074627,67,0,4,1,36,0
1,0,0.416667,0.5,12,0,4,1,1317,0
1,0.847871,0.263229,0.069199,245.666667,1,1,1,453,0
1,0.402179,0.033981,0.006472,309,0,2,1,330,0
1,0,0.019139,0,104.5,0,2,0.5,1929,0
1,0,0.565217,0.652174,23,0,1,1,3859,0
1,0,0.013006,0.030347,692,0,7,1,8641,0
1,0.833765,0.017261,0.002301,869,1,10,1,1722,0
1,0,0,0.058824,34,1,4,1,61,0
1,0,0.133333,0,45,1,2,1,1584,0
1,0,0,0,0,0,1,1,2826,0
1,0.663808,0.115827,0.143236,62.833333,0,2,0.166667,824,0
1,0,0.021127,0.021127,142,0,4,1,305,0
1,0,0.014169,0.013079,1835,0,11,1,3728,0
1,0.664332,0.013667,0,439,1,12,1,119,0
1,0,0,0.035273,567,1,13,1,1396,0
1,0,0.032258,0.032258,31,0,2,1,814,0
1,0,0.008,0,125,1,3,1,3763,0
1,0,0.014706,0.005882,340,1,7,1,2688,0
1,1,0.016901,0.016901,177.5,0,3,1,1720,0
1,0,0,0,0,0,1,1,281,0
1,0,0.046512,0.023256,86,1,1,1,495,0
1,0,0.00545,0.00545,367,0,6,1,2320,0
1,0,0.177778,0.066667,45,1,7,1,2,0
1,0,0.04,0.13,100,0,3,1,1432,0
1,1,0.053812,0.053812,55.75,1,5,0.25,78,0
1,0,0.001099,0.001099,910,0,2,1,613,0
1,0.944599,0.261261,0.09009,37,0,5,0.666667,1304,0
1,0.936133,0.204348,0.075362,345,0,8,1,1256,0
1,0,0.018127,0.006042,331,1,3,1,676,0
1,0,0.003195,0.004792,626,0,10,1,8102,0
1,0.555574,0.123267,0.070108,324.5,0,5,0.75,2491,0
1,0,0.007576,0.007576,132,1,2,1,509,0
1,0,0,0,0,0,1,1,2826,0
1,0.961012,0.023392,0.001949,128.25,1,5,0.75,649,0
1,0.946395,0.006536,0.019608,51,0,1,1,116,0
1,0,0.004505,0.004505,222,1,1,1,1091,0
1,0,0,0,0,0,1,1,1514,0
1,0,0.051282,0.025641,39,0,1,1,4136,0
1,0.752661,0.428094,0.352843,85.428571,0,3,0.428571,1194,0
1,0,0.259259,0.12963,27,1,2,1,60,0
1,1,0.000781,0.000781,1281,0,11,0.5,3577,0
1,0.950115,0.007722,0.007722,398.461539,0,5,0.153846,2998,0
1,0,0.162393,0.119658,117,0,2,1,323,0
1,0,0,0.001117,895,1,13,1,1673,0
1,0,0.074766,0,107,0,4,1,3096,0
1,0,0.013575,0.006787,442,0,2,1,2120,0
1,0,0.01497,0.00499,1002,0,11,1,2721,0
1,0,0.060606,0.141414,99,0,1,1,1029,0
1,0,0.058824,0,34,0,3,1,3035,0
1,0.743948,0.020155,0.005426,258,0,7,0.4,1099,0
1,0.734913,0.00554,0.001385,601.666667,0,19,1,1786,0
1,0,0.21256,0.086957,207,1,1,1,154,0
2,0.900909,0.090672,0.11546,139.363636,0,3,0.636364,1405,0
1,0.908329,0.109974,0.419437,195.5,1,6,1,28,0
1,0.461216,0.001533,0.007446,2283,0,18,1,449,0
1,0,2.024793,0,121,0,1,1,287,0
1,0.957295,0.128205,0.045788,273,0,10,1,3142,0
1,0,0.014118,0.002353,425,0,10,1,6731,0
1,0,0.00616,0.001027,974,0,5,1,284,0
1,0,0.00346,0.00346,289,0,5,1,502,0
2,0,0.244755,0.20979,35.75,0,9,0.75,38,0
1,0,0,0,13,0,1,0.5,237,0
1,0,0.230769,0.070234,299,0,4,1,76,0
1,0,0.002747,0.002747,364,0,5,1,1813,0
1,0,0,0,0,0,1,1,7193,0
1,0,0.04375,0.00625,160,0,7,1,88,0
1,0,0.008091,0,618,0,4,1,681,0
1,0,0,0.002591,386,0,6,1,724,0
1,0,0,0.054313,313,1,10,1,5965,0
1,0,0.09901,0.039604,101,0,1,1,1990,0
1,0,0.006309,0,634,1,15,1,548,0
1,0,0.024096,0.006024,166,1,1,1,3967,0
1,0,0.01773,0.021277,282,0,4,1,2369,0
1,0,0.007254,0.001036,965,1,3,1,3881,0
1,0,0.002193,0.004386,456,0,9,1,166,0
1,0,0.014862,0.002123,471,0,4,1,290,0
1,0,0.05641,0.035897,195,0,1,1,2942,0
1,0,0.009852,0.009852,203,0,1,1,3087,0
1,0,0,0,0,0,1,1,183,0
1,0.155103,0.017455,0.01079,1575.5,0,10,1,3722,0
1,0.83658,0.135135,0.070686,96.2,0,5,0.8,3736,0
2,0.91019,0.210428,0.057728,134.25,0,2,1,4375,0
1,1,0.008621,0.002874,174,0,1,0.5,1884,0
1,0,0.006897,0.006897,145,1,1,1,6021,0
1,0,0.019157,0.003831,261,1,4,1,4892,0
1,0,0.017045,0.017045,176,1,8,1,335,0
1,0.591673,0.003079,0.007696,974.5,1,14,0.5,7146,0
1,0,0,0,32.894737,0,1,0.052632,32,0
1,0.92514,0.012775,0.011498,391.375,0,7,0.875,2398,0
1,0.997397,0.009231,0.008806,399.372881,0,24,0.661017,7324,0
1,0,0,0,0,0,1,1,78,0
1,0,0.272727,0.272727,22,0,5,1,225,0
1,0.930404,0.014806,0.000759,188.142857,0,3,0.821429,79,0
1,0,0.032258,0.032258,31,0,1,1,1083,0
1,0,0,0,71,0,1,0.5,112,0
1,0.465947,0.194948,0.01318,260.142857,0,3,1,1319,0
1,0.955904,0.003211,0.002927,814.615385,0,16,0.846154,1985,0
1,0,0,0,31.5,0,1,1,3218,0
1,0,0.016064,0.012048,249,0,4,1,104,0
1,0,0.003195,0,313,0,10,1,1826,0
1,1,0.001188,0.001188,841.5,0,10,1,1270,0
1,0,0.002503,0.045056,799,1,10,1,1553,0
1,0.306292,0.041344,0.007752,129,0,1,0.666667,474,0
1,0,0.169492,0,472,0,7,1,17,0
1,0.800445,0.034188,0.020655,468,0,6,0.666667,2121,0
1,0,0,0,8,0,1,1,6,0
1,0,0,0,57.714286,0,1,0.142857,392,0
1,0,0,0.058824,85,1,3,1,356,0
1,0,0.063452,0.007614,394,0,8,1,5605,0
1,0,0,0,0,0,1,1,865,0
2,0.987956,0.038801,0.016755,283.5,1,4,1,1597,0
1,0,0,0,0,0,1,1,1490,0
1,0.663197,0.032258,0.023871,775,0,3,1,223,0
1,0.938424,0.02245,0.020954,275.117647,0,11,0.882353,3802,0
1,0.574337,0.012438,0.014925,28.714286,0,1,0.357143,1205,0
1,0,0,0,0,0,1,1,828,0
1,0,0.061411,0.058921,1205,1,5,1,192,0
1,0,0.006897,0.006897,145,0,2,1,77,0
1,0.997416,0.30504,0.005305,188.5,1,1,1,913,0
1,0,0.142857,0,7,0,2,1,5561,0
1,0.571362,0.020342,0.004068,409.666667,1,5,1,78,0
1,0.816976,0.410765,0.09915,88.25,1,4,0.75,1331,0
1,0.930017,0.019913,0,385,1,9,1,194,0
1,0.934231,0.029851,0.078358,53.6,1,2,0.8,483,0
1,0,0.011364,0.011364,88,1,3,1,109,0
1,0.346352,0.025704,0.025704,272.333333,0,7,0.666667,2588,0
1,0,0,0.074074,27,0,3,1,111,0
1,0.844707,0.1328,0.0864,156.25,1,7,0.75,2927,0
1,0,0,0,9.333333,0,1,0.333333,550,0
1,0,0.013889,0.009259,216,1,2,1,1141,0
1,0,0.009404,0,319,0,2,1,182,0
1,0.949452,0.046917,0.029491,373,0,9,0.5,5183,0
1,0.093625,0.099228,0.084895,453.5,1,9,1,142,0
1,0,0.035714,0.035714,28,0,2,1,1543,0
1,0.720907,1.333333,1.466667,5,0,2,0.666667,6,0
1,0,0.018868,0.018868,106,0,10,1,2435,0
1,0.752627,0.249231,0.021538,162.5,0,4,1,1113,0
1,1,0.004608,0.002304,434,0,7,1,2213,0
1,0,0.875,0.104167,48,1,5,1,1650,0
1,0.1483,0.134623,0.043989,1318.5,1,9,1,2731,0
1,0,0.055789,0.084211,950,1,7,1,10,0
1,0,0.044199,0,181,0,3,1,1502,0
1,0,0,0,17,1,1,1,39,0
1,0,0,0,54.666667,0,1,0.333333,1447,0
1,0,0,0,68,0,1,1,2999,0
1,0.776043,0.005503,0.00214,1308.4,0,18,1,1547,0
2,0.574723,0.230676,0.181159,207,0,4,0.75,1979,0
1,0,0.006309,0.003155,317,1,2,1,299,0
1,0,0.001406,0.001406,711,0,4,1,3095,0
1,0.770224,0.0291,0.005569,556.7,0,13,0.8,4365,0
1,0,0.008711,0.006969,574,0,14,1,2279,0
1,0,0.192308,0,78,0,5,1,1549,0
1,0,0.286195,0.23569,297,1,12,1,1695,0
1,0,0,0,4,0,1,1,4,0
1,0.572601,0.061106,0.023278,343.666667,0,5,1,2653,0
1,0,0.031657,0.036313,1074,0,15,1,1245,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.01087,0.006039,828,0,12,1,129,0
1,0.379743,0.024648,0.22007,142,1,5,1,1152,0
1,0,0.001908,0.001908,524,0,9,1,1052,0
1,0,0.078947,0,114,1,5,1,1289,0
1,0,0.011765,0.011765,85,0,2,1,21,0
1,0,0.018085,0.009574,940,1,8,1,2005,0
1,0,0.070588,0,85,1,4,1,3544,0
1,0.558951,0.080034,0.040438,237.4,0,3,0.4,2115,0
1,0,0.054116,0.004606,1737,0,11,1,1203,0
1,0,0,0,0,0,1,1,450,0
1,0,0.018868,0.018868,53,0,3,1,999,0
1,1,0.044444,0.044444,22.5,0,6,0.5,556,0
1,0.863121,0.021645,0.008658,115.5,0,4,1,680,0
1,0,0,0.002283,438,0,6,1,591,0
1,0,2.371429,0,35,0,1,1,591,0
1,0,0.087209,0.02907,172,1,3,1,93,0
1,0,0.015504,0.015504,774,1,11,1,194,0
1,0.350379,0.001976,0,66,0,1,0.26087,939,0
1,0.596594,0.025816,0.020945,410.6,0,7,0.8,819,0
1,0,0.017442,0.023256,172,0,4,1,455,0
1,0,0.061151,0.02518,278,0,14,1,3664,0
1,0.768383,0.008765,0.035857,418.333333,1,8,1,660,0
1,0,1,1,0,0,1,1,1187,0
1,0.824699,0.020472,0.004724,158.75,0,4,1,1724,0
1,0,0.005298,0,755,0,5,1,3375,0
1,0,0.006098,0,164,0,1,1,42,0
1,0,0.029412,0.029412,102,0,3,1,751,0
1,0,0.1,0.7,10,1,1,1,422,0
1,0,0.00107,0.000802,3739,1,18,1,2820,0
1,0.775513,0.063492,0.005952,252,0,14,1,6451,0
1,0.940286,0.043825,0.011952,125.5,0,2,1,910,0
1,0,0.09,0.595,200,0,2,1,179,0
1,0,0.083333,0.083333,24,1,1,1,863,0
1,0,0.010417,0.010417,48,1,1,1,54,0
1,0.82716,0.25,0.059322,118,0,5,1,677,0
1,0,0.047904,0.035928,167,1,2,1,1060,0
1,0,0,0,87,0,1,1,1734,0
1,0,0.023041,0.004608,217,1,1,1,1196,0
1,0,1,2.625,8,1,1,1,1550,0
1,0,0.006173,0.006173,162,1,6,1,475,0
1,1,0.034286,0.011429,87.5,0,4,1,2777,0
1,0,0,0,4,1,1,1,2477,0
1,0.918296,0.016473,0,819.5,1,10,1,8238,0
1,0,0.014184,0.003546,282,0,5,1,3570,0
1,0,0.010638,0.007979,376,1,5,1,5,0
1,0.900207,0.393939,0.372727,165,0,6,0.5,67,0
1,0.780201,0.082963,0.041481,168.75,0,1,0.25,3690,0
1,0,0,0,0,1,1,0.5,292,0
1,0.931197,0.739796,0.142857,98,0,1,1,1393,0
1,0,0.018265,0,219,1,6,1,5838,0
1,0,0.265823,0.14557,158,0,2,1,162,0
1,0,0,0,0,0,1,1,7465,0
1,0.954434,0.024096,0.024096,83,1,1,1,1235,0
1,0.828494,0.05625,0.00375,300,1,4,0.75,910,0
1,0,0.009091,0,110,1,2,1,11,0
1,0.831612,0.062927,0.06156,243.666667,0,3,0.333333,474,0
1,0,0.003419,0.003419,585,0,2,1,2737,0
1,0,0,0,7,0,1,0.2,15,0
2,0.757627,0.053297,0.017164,158.142857,1,13,0.714286,199,0
1,0,0.03125,0.03125,64,1,2,1,177,0
1,0,0.118421,0.013158,76,0,5,1,658,0
1,0,0,0.044223,233.666667,1,10,1,172,0
1,0,0.00497,0.005522,1811,0,12,1,1768,0
1,0,0.045455,0.045455,22,1,2,1,30,0
1,0,0,0.368421,19,1,6,1,403,0
1,0,0.000685,0.000343,2919,0,16,1,5082,0
1,0.872053,0.007937,0,1118.125,0,21,1,8735,0
1,0.345202,1.34188,1.347578,39,0,3,0.555556,237,0
1,0,0.013889,0,144,0,3,1,463,0
1,0,0.003421,0.003421,877,1,5,1,4312,0
1,0,0.038895,0,977,0,7,1,584,0
1,0,0.015152,0.015152,66,0,2,1,581,0
1,0,0.029412,0.088235,34,0,3,1,1937,0
1,0.855863,1.573913,0.226087,28.75,0,1,0.25,7511,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.001672,0,598,0,4,1,3260,0
1,0,0.123288,0.054795,73,1,4,1,1662,0
2,0.5633,0.058265,0.168461,143.545455,1,9,0.454545,1324,0
1,0,0.033898,0.016949,59,1,2,1,2447,0
1,0.81497,0.023881,0.023134,191.428571,0,6,0.857143,1590,0
1,0,0,70,0,0,3,1,452,0
1,0,0.083612,0.09699,299,0,3,1,1,0
1,0,0.006667,0.01,300,1,4,1,2004,0
1,0.936667,0.035183,0.079838,369.5,1,13,1,294,0
1,0.827422,0.040903,0.042313,88.625,0,2,0.25,99,0
1,0,0,0,0,0,1,1,7395,0
2,0.860286,0.001477,0.097489,338.5,0,2,1,5118,0
1,0,0.01269,0,394,0,1,1,1552,0
1,0,0.001783,0.001783,561,1,4,1,947,0
1,0,0.000507,0.000507,1974,0,11,1,6411,0
1,0,0,0,0,0,1,1,190,0
1,0,2.468354,1.265823,79,1,1,1,3638,0
1,0,0.05,0.05,40,1,3,1,3740,0
1,0,0.625,0,24,0,2,1,2225,0
1,0,0.111111,0.111111,9,1,3,1,536,0
1,0,0,0.001724,580,0,1,1,1255,0
1,0,0,0,0,0,1,1,2324,0
1,0,0.001529,0.001529,654,0,5,1,2423,0
1,0,0.006452,0.022581,310,1,1,1,765,0
1,0,0,0,27,0,1,0.5,334,0
1,0.902393,0.029466,0.01105,271.5,1,6,1,1501,0
1,0,0,0,0,0,4,1,750,0
4,0.824621,0.420336,0.413316,130.583333,0,18,0.333333,1236,0
1,0,0,0.074153,472,1,2,1,9,0
1,0.070012,0.138636,0.131818,220,1,4,1,99,0
1,0,0.001527,0.001527,655,1,4,1,112,0
1,0.760964,0.002721,0.004082,183.75,1,7,1,2941,0
1,0.818172,0.024606,0.033957,96.761905,0,3,0.02381,69,0
1,0,0.007813,0.007813,128,1,3,1,177,0
1,0,0.22807,0.131579,114,1,7,1,1489,0
1,0,0.111675,0.106599,197,0,7,1,3877,0
1,0.971668,0.00885,0.300885,37.666667,0,1,0.333333,4480,0
1,0,0.025,0,40,0,5,1,135,0
1,0,0.97561,0.219512,41,0,2,1,2051,0
1,0,0.001054,0.001054,949,0,6,1,1897,0
1,0,0,0,5,0,1,1,60,0
1,0.947048,0.05198,0,67.333333,0,2,0.5,100,0
1,0,0.005367,0,559,1,5,1,3475,0
1,0,0.044444,0.011111,90,1,2,1,4,0
1,0.014495,1.096985,0.038462,1503.666667,0,2,0.166667,7385,0
1,0,0.008772,0.010526,570,1,2,1,82,0
1,0.990654,0.047059,0.588235,10.625,0,2,0.375,7737,0
1,0,0,0,47,1,1,1,407,0
1,0,0,0,0,0,1,1,610,0
1,0.526617,0.108424,0.088144,641,0,5,1,6977,0
1,0,0,0,12,0,1,1,53,0
1,0,0.032258,0.016129,62,1,3,1,8,0
1,0,0.261682,0.227414,321,1,5,1,8159,0
1,0,0.000623,0.003736,1606,0,5,1,2879,0
1,0,0.051282,0.012821,78,0,2,1,383,0
1,0,0.002165,0.000722,1386,1,4,1,431,0
1,0,0.00369,0,271,1,2,1,96,0
1,0,0.01227,0.01227,163,0,14,1,3318,0
1,0,0.309859,0.126761,71,0,4,1,74,0
1,0,0.088608,0.012658,79,0,2,1,1132,0
1,0,0.052632,0.036842,190,1,6,1,2296,0
1,0,0.00292,0.00292,685,1,1,1,442,0
