@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.053942,0,241,0,2,2,1,2646,2095.5,0
1,1,0,0.000843,0.004216,1186,0,6,0,1,16288,5921,0
1,1,0,0.366667,0.18,150,1,1,1,1,844,793.5,0
1,1,0,0.049107,0.040179,224,0,6,5,1,2226,1904.5,0
1,1,0.796443,0.086876,0.005545,90.166667,1,8,1023,0.5,4395,2610.333333,0
1,1,0,0.024793,0.016529,242,1,6,126,1,5714,1980.805952,0
1,2,0.914101,0.039106,0.039106,59.666667,0,2,0,0.666667,3333,1986,0
1,1,0,0.002639,0.007916,379,0,2,0,1,1214,577.916667,0
1,2,0.998509,0.002102,0.006305,2617,1,9,26,0.5,2125,1269,0
1,1,0.758843,0.106209,0.24183,244.8,0,12,2208,0.8,2463,1219.166667,0
1,1,0,0,0,6,0,1,0,1,2687,1733,0
1,1,0,0,0.004237,236,0,3,4,1,3314,2210.166667,0
1,1,0,0,0,42,0,2,0,1,2479,2424.5,0
1,7,0.963198,0.009981,0.009597,186.071429,0,4,79,0.857143,1150,1002,0
1,1,0,0.025243,0.007767,515,0,5,6,1,806,660,0
1,1,0,0.051581,0.081531,601,1,3,12,1,300,300,0
1,3,0.72078,0.088247,0.041,284.555556,0,12,352,0.666667,598,598,0
1,1,0,0.093857,0,586,0,7,7,1,6561,2719.85,0
1,2,0.69789,0.028618,0.018806,305.75,0,13,179,1,5982,2376.65,0
1,2,0.796143,0.133407,0.103638,56.6875,0,1,216,0.1875,972,826.5,0
1,2,0,0,0,27,1,1,0,0.333333,1305,1140,0
1,1,0,0.069767,0.023256,129,1,2,0,1,2406,2080,0
1,1,0,0.026667,0.02,150,0,8,192,1,4450,1492.272619,0
1,2,0.864584,0.114519,0.142127,225.692308,0,20,264,0.307692,11000,2592.347547,0
1,1,0,0.073593,0,231,0,1,3,1,4850,2529.25,0
1,1,0,0.107865,0.029213,445,0,6,1,1,10,10,0
1,1,0,0.015251,0.002179,459,1,7,76,1,6210,1658.208189,0
1,1,0,0.022727,0,264,0,3,0,1,15167,6588.666667,0
1,1,0,0,0,5,0,1,0,1,2589,1543.666667,0
1,1,0,0.015748,0.015748,127,0,5,2,1,654,438,0
1,1,0,0.072165,0.010309,97,0,1,5,1,1963,1607.5,0
1,2,0.798714,0.041279,0.037791,430,0,11,346,0.75,22366,2437.52513,0
1,1,0,0.004525,0.004525,221,0,2,2,1,4731,2491.833333,0
1,1,0.544417,0.029617,0.026132,114.8,0,2,90,0.8,515,515,0
1,1,0,0.078431,0.031513,1428,1,1,67,1,10777,10777,0
1,1,0,0.219512,0,41,0,4,193,1,9953,2389.220671,0
1,2,0.679333,0.077507,0.067049,443.363636,0,11,3245,0.909091,1806,1526.166667,0
1,1,0,0.014493,0.014493,69,0,1,0,1,1259,1259,0
1,1,0,0.001415,0.004246,1413,0,9,2,1,1486,908.166667,0
1,1,0,0,0,36,0,1,0,1,2905,1940,0
1,9,0.700243,0.162512,0.188833,172.931035,0,8,482,0.517241,4582,2173.433333,0
1,1,0,0.000422,0.000422,4738,1,7,167,1,2220,1352.5,0
1,1,0.993651,0.109244,0.159664,476,0,10,14,0.5,690,280.216667,0
1,1,0,0.007605,0.001901,1052,0,8,0,1,399,399,0
1,5,0.800294,0.011474,0.009681,557.8,1,15,392,1,548,496.5,0
1,1,0,0.086957,0.069565,115,0,1,0,1,9297,9297,0
1,3,0.93084,0.019516,0.006635,640.5,0,14,237,1,22318,2722.00588,0
1,2,0.734895,0.055459,0.074523,115.4,0,6,159,0.8,835,835,0
1,1,0,0.128492,0.002793,358,1,10,7,1,4857,2085.15,0
1,1,0,0.013333,0.004444,225,0,2,3,1,1553,1099,0
1,2,0.954434,0.002075,0.000138,3615,0,10,268,1,21410,4162.965079,0
1,3,0.419908,0.093965,0.032086,436.333333,0,7,51,1,4873,2393.75,0
1,1,0,0.016393,0.016393,61,0,3,116,1,192,148,0
1,1,0,0.75,0.5,4,0,3,1,1,123,123,0
1,2,0.942154,0.05003,0.012055,276.5,0,8,38,0.666667,948,880.5,0
1,1,0,0.024096,0.018072,166,0,2,38,1,1521,911.083333,0
1,1,0,0.004515,0,443,0,4,113,1,16348,5754.083333,0
1,18,0.997607,0.006991,0.006991,147.070423,0,7,15289,0.56338,5748,3551.933333,0
1,3,0.968059,0.051919,0.002257,147.666667,0,6,134,0.666667,3067,1688.666667,0
1,1,0,0.013043,0.004348,230,0,4,2,1,1523,1079,0
1,1,0,0.022222,0.022222,405,1,4,39,1,4689,1155.914683,0
1,1,0,0.025157,0.006289,159,1,2,15,1,3205,1402.116667,0
1,1,0,0.077922,0.006494,154,1,1,2,1,9306,9306,0
1,1,0,0.014052,0.009368,427,0,8,222,1,2271,1138.233333,0
1,1,0,0,0.028571,70,0,3,32,1,3741,1718.916667,0
1,2,1,0.003922,0.003922,255,0,6,21,1,4561,1110.32619,0
1,1,0,0.114754,0.131148,244,0,4,1,1,400,272.833333,0
2,4,0.781041,0.066749,0.007417,115.571429,1,2,74,0.571429,962,807.5,0
1,2,0.811278,0.002079,0.006237,240.5,0,5,48,1,2956,2152.666667,0
1,1,0,0.003049,0.015244,328,0,3,1,1,582,582,0
1,10,1,0.015927,0.015927,62.785714,0,5,1279,0.785714,17708,4712.55,0
1,1,0.993762,0.023857,0.000994,503,0,11,978,0.75,22476,2442.5498,0
1,2,1,0.003083,0.003083,324.333333,0,3,19,1,551,527,0
1,1,0.750884,0.11634,0.086275,85,0,9,1340,0.777778,22258,2922.775577,0
1,1,0,0.05,0.05,60,0,4,188,1,11262,2808.3364,0
1,1,0,0.044444,0.044444,90,1,2,5,1,211,175,0
1,2,0.503258,0.021207,0.008157,306.5,0,9,37,1,9149,2654.220238,0
1,3,0.847522,0.131222,0.074661,126.285714,1,6,1838,0.714286,9920,2356.139938,0
1,1,0,0.453125,0.1875,64,1,4,7,1,911,431.333333,0
1,1,0,0.0125,0,80,0,6,6,1,1753,1436.5,0
1,4,0.154404,0.305213,0.144033,364.5,0,1,220,0.75,9340,9340,0
1,1,0,0.002442,0.003663,819,0,5,0,1,655,442.75,0
1,1,0,0.013917,0.007952,503,0,1,3,1,220,220,0
1,1,0,0.013774,0.002755,363,0,9,22,1,6713,2825.4,0
1,1,0,0.042755,0.047506,421,0,9,0,1,1024,934.5,0
1,1,0,0.005236,0.007853,382,0,5,1,1,15551,5909.166667,0
1,2,0.591673,0.027094,0.007389,203,0,4,8,1,12859,8049,0
1,1,0.968542,0.014413,0.013279,110.267857,0,6,0,0.017857,1314,1005.4,0
1,1,0,0.025,0.008333,240,1,6,79,1,5416,2705.585714,0
1,1,0,0.269461,0.005988,167,0,5,388,1,1695,1019.833333,0
1,1,0,0.012821,0.012821,78,0,3,12,1,6933,2874.721429,0
1,1,0,0.003591,0.003591,557,0,5,6,1,870,722,0
1,1,0,0.007335,0.02934,409,0,8,185,1,1170,819.5,0
1,1,0,0,0,18,0,1,0,1,917,445.552381,0
1,3,0.956501,0.076923,0.033846,108.333333,0,1,2,1,1928,1928,0
1,2,0.516393,0.049835,0.066107,655.5,0,14,1119,0.833333,2098,624.333333,0
1,1,0,0.127907,0.22093,86,0,4,1,1,2173,1868.5,0
1,1,0,0.021429,0.007143,140,1,3,10,1,1362,1114,0
1,1,0,0.021277,0.021277,47,0,3,55,1,119,119,0
1,1,0,0.011628,0.005814,172,0,6,136,1,4290,2088.75,0
1,1,0,0.015873,0.003968,252,1,6,5,1,6669,2673.490476,0
1,1,0,0.301939,0.174515,361,0,5,0,1,3827,2471.133333,0
1,1,0,0.004902,0.002451,408,0,7,26,1,329,221,0
1,2,0.425495,1.211503,1.041744,359.333333,0,1,65,0.666667,4189,4189,0
1,2,0.439497,0.007944,0.002336,1070,1,17,10,1,3965,1519.083333,0
1,1,0,0.004136,0.002481,4836,0,10,0,1,20921,4024.756349,0
1,1,0,0,0.005263,570,0,6,10,1,4960,2296.5,0
1,1,0,0.111111,0.055556,450,1,1,1,1,1973,1642,0
1,1,0,0.098485,0.060606,132,1,2,7,1,3258,1625.25,0
1,5,0.387034,0.021623,0.018962,375.75,0,10,546,0.75,6710,2823.833333,0
1,1,0,0.006775,0.004065,738,1,6,5,1,2013,633.8,0
1,1,0,0.007042,0.035211,142,0,2,53,1,48,48,0
1,2,0.870864,0.021561,0.00308,487,0,10,3,1,2349,1682.666667,0
1,2,0.388612,0.028787,0.000559,1789,1,8,2,1,947,454.354762,0
1,1,0,0.023148,0.00463,216,0,1,5,1,1488,1395,0
1,14,0.86706,0.017429,0.022882,319.657143,0,16,2210,0.628571,8300,2615.585714,0
1,1,0,0.012594,0.005038,397,0,1,13,1,2940,2940,0
1,1,0,0.0625,0.0625,32,0,6,36,1,218,218,0
1,1,0,0,0,41.666667,0,1,0,0.333333,1930,1763.5,0
1,2,0.702252,0.026627,0.016272,225.333333,0,5,5,1,3425,2300.166667,0
1,1,0,0.01087,0.007246,276,0,8,79,1,1103,822.5,0
1,1,0,0.098592,0.014085,71,0,6,192,1,1114,833.5,0
1,2,0.855501,0.183661,0.067979,419.25,0,7,13,0.75,2734,1780,0
1,1,0,0.003086,0.003086,324,1,5,1,1,818,409.283333,0
1,3,0.735261,0.016442,0.015695,334.5,1,10,4,0.75,2558,2129.5,0
1,1,0,0.036585,0.012195,82,1,5,26,1,6722,2675.013095,0
1,1,0,0.006211,0.006211,322,0,5,0,1,2103,1735.5,0
1,1,0,0,0,3,0,1,0,1,3506,2229.5,0
1,1,0,0.003839,0.003839,1042,1,7,9,1,156,156,0
1,1,0,0.01444,0.01083,277,1,7,31,1,753,401.5,0
1,1,0,0.011905,0.011905,168,0,4,13,1,3145,1548.833333,0
1,1,0,0.001503,0.001503,2661,0,9,0,1,1324,468.418254,0
1,1,0,0.003135,0.001567,638,0,8,30,1,8969,2943.028571,0
1,6,0.846766,0.005258,0.000928,359.222222,1,17,759,0.777778,3655,2211.916667,0
1,1,0.627766,0.035714,0.03882,214.666667,0,4,10,1,668,445.916667,0
1,4,0.792219,0.021125,0.012053,964.5,0,13,850,0.875,10371,2322.470022,0
1,1,0,0.036728,0.006678,599,0,10,0,1,6367,2564.566667,0
1,1,0,0.010989,0,182,0,6,13,1,606,577,0
1,1,0,0.287671,0,73,1,7,283,1,2323,1396.166667,0
1,1,0,0.001616,0.001616,619,0,1,0,1,3151,2186.5,0
1,1,0,0.8,0.778788,660,0,8,5,1,218,218,0
1,1,0,0,0.056,41.666667,1,5,416,1,5355,1473.98254,0
1,1,0,0.035714,0.059524,84,0,1,17,1,1207,1207,0
1,1,0,0.027027,0.027027,111,0,3,4,1,731,731,0
1,2,1,0.010676,0.010676,93.666667,0,8,228,1,4147,2749,0
1,1,0,0,0,41,0,1,0,0.5,3338,2198.833333,0
1,1,0,0.018182,0.018182,110,0,1,1,1,2762,2762,0
1,1,0,0.002469,0.002469,405,1,4,19,1,3246,1615.25,0
1,1,0,0.093023,0,43,0,3,0,1,29,29,0
1,1,0,0.363636,0.127273,110,0,2,0,1,259,259,0
1,2,0.674428,0.035824,0.060901,244.25,0,6,1705,0.625,18313,4768.333333,0
1,1,0,0.015521,0.008869,451,0,9,15,1,439,285.333333,0
1,1,0.961237,0.046296,0.033951,162,1,6,0,0.5,4564,2846.533333,0
1,1,0,0.02619,0.021429,420,0,4,0,1,2647,1768.5,0
1,1,0,0.902439,0.585366,41,1,1,14,1,3195,1590.75,0
1,1,0,0.033333,0.038889,360,0,1,0,1,11895,9765,0
1,1,0,0.016166,0.011547,433,1,4,0,1,3213,1594.916667,0
1,1,0,0.00939,0.014085,213,0,2,113,1,17335,5092.35,0
1,1,0,0.003989,0.004654,1504,0,2,1,1,384,384,0
1,1,0,0.017544,0.017544,171,0,5,4,1,467,460.5,0
1,1,0,0.001812,0.001812,1104,0,8,0,1,169,169,0
1,1,0,0.030303,0.030303,33,0,3,80,1,249,249,0
1,1,0,0.383838,0.050505,99,0,1,2,1,659,659,0
1,1,0,0.008174,0.002725,367,0,1,86,1,10958,10958,0
1,1,0,0,0,32,0,1,0,1,3278,1405.75,0
1,1,0,0.015504,0,387,1,1,3,1,2613,2613,0
1,2,0.918296,0.001376,0.000275,1817,0,6,22,1,17747,4660.95,0
1,1,0,0.060606,0.060606,33,0,2,29,1,5052,1080.325397,0
1,2,1,0.011352,0.011352,969,0,12,42,1,2500,1447.333333,0
1,1,0,0.217391,0.043478,23,0,3,1,1,549,549,0
1,1,0,0.040541,0.040541,74,0,1,86,1,1600,1464,0
1,2,0.503258,0.011583,0,388.5,0,14,25,1,9194,2586.994444,0
1,2,0.58481,0.145929,0.029186,217,0,4,379,1,870,489.416667,0
1,1,0,0.122363,0.050633,237,0,5,1,1,2229,1919.166667,0
1,1,0,0.01506,0.051205,332,1,12,0,1,3711,2511.166667,0
1,1,0,0.004818,0.000602,3321,0,6,35,1,18498,4921.366667,0
1,11,0.835867,0.027132,0.01703,238.931035,0,6,5574,0.862069,696,696,0
1,1,0,0.019298,0,570,0,2,5,1,2352,2026,0
1,1,0,0.02439,0.158537,82,1,3,45,1,1251,1177,0
1,1,0.897684,0.113943,0.014993,333.5,0,2,14,1,1526,1526,0
1,1,0,0.006192,0.001548,646,0,9,0,1,719,703,0
1,1,0,0.003454,0,579,0,11,91,1,2081,1029.066667,0
1,3,0.816923,0.080869,0.033193,414.25,0,1,121,0.75,9626,9626,0
1,1,0,0.011364,0.022727,88,0,1,1,1,2103,2103,0
1,1,0,0.112175,0.109439,731,0,10,13,1,498,319.166667,0
1,1,0,0.046875,0.039063,128,0,1,4,1,4955,2337.966667,0
1,1,0,0.001543,0.001543,648,0,10,86,1,1948,1635.5,0
1,1,0,0.003058,0.003058,327,0,5,0,1,815,367.283333,0
1,1,0,0.007407,0.007407,135,0,4,32,1,4841,2527.75,0
1,1,0,0,0,7,0,1,0,0.2,10947,3529.820635,0
1,1,0,0.001355,0.001355,738,0,10,54,1,22336,2574.20083,0
1,1,0,0,0,182.75,0,1,0,0.25,9893,2461.112374,0
1,1,0,0,0.104516,775,0,10,0,1,1466,942.5,0
1,1,0.597705,0.019099,0.016807,654.5,0,1,61,0.75,11007,11007,0
1,1,0,0.013333,0.013333,75,0,3,0,1,3434,2309.166667,0
1,1,0,0,0,134,1,1,0,1,10665,2546.171861,0
1,1,0,0.011561,0.001445,692,1,14,71,1,9763,2395.88343,0
1,1,0,0.004926,0.004926,203,1,3,0,1,1330,1091.5,0
1,1,0.780919,0.049751,0.049751,201,0,8,200,1,10349,3250.879365,0
1,1,0,0.066667,0.022222,45,0,1,102,1,12315,7801,0
1,1,0.251121,0.018293,0.315549,218.666667,1,6,231,0.666667,4576,1115.62619,0
1,2,0.858981,0.131474,0.051793,125.5,1,4,29,1,402,312.5,0
1,1,0,0.03125,0.003125,320,1,3,14,1,1287,1147,0
1,1,0,0.109023,0.026316,266,1,3,8,1,2069,1831.5,0
1,1,0.170396,0.140751,0.245308,248.666667,0,10,57,1,1078,509.65,0
1,1,0,0.033333,0.633333,30,1,5,161,1,6480,1551.85469,0
1,1,0,0.055249,0,181,1,2,5,1,5467,1558.134127,0
1,2,0.800392,0.060976,0.089431,123,0,3,4,1,2242,1368.833333,0
1,2,0.956137,0.010422,0.009429,671.666667,0,4,11,1,525,525,0
1,1,0,0,0.003831,261,0,8,15,1,3067,1365.85,0
1,4,0.782257,0.026866,0,191.428571,0,10,46,0.571429,3549,2239.833333,0
1,1,0,0.011494,0.022989,87,1,2,1,1,1474,1188.5,0
1,1,0,0,0,0,0,5,389,1,310,310,0
1,1,0,0,0,4,0,1,0,1,3480,1922.083333,0
1,1,0,0,0.005513,907,0,7,158,1,18396,4829.5,0
1,2,0.729599,0.028215,0.005906,508,0,6,15,1,4120,2746.916667,0
1,1,0,0.004386,0,228,0,8,14,1,6391,2961.95,0
1,1,0,0.018767,0.013405,373,1,2,2,1,1433,1390,0
1,1,0,0.031315,0.002088,479,1,2,4,1,4206,1382.792857,0
1,1,0.527212,0.062907,0.062907,153.666667,1,4,157,1,1297,1138.5,0
1,1,0.748464,0.022339,0.022339,190.25,0,9,1035,1,1216,865,0
1,3,0.852482,0.193717,0.022688,114.6,1,8,190,0.4,5295,2115.85,0
1,1,0,0.21875,0.0625,32,0,4,0,1,2928,1270.883333,0
1,1,1,0.004454,0.004454,224.5,0,4,12,1,108,108,0
1,1,0,0.011472,0.00478,1046,0,15,31,1,1393,813.083333,0
1,1,0,0.027778,0.037037,216,0,2,1,1,548,548,0
1,1,0,0.009569,0.009569,418,1,8,8,1,1310,770.416667,0
1,1,0,0.173913,0.076087,92,0,1,1,1,387,217,0
1,1,0.874549,0.04908,0.04908,32.6,1,2,395,0.2,174,174,0
1,1,0,0.055556,0.011111,90,0,6,6,1,585,578.5,0
1,1,0,0.006124,0.005249,1143,1,8,6,1,4707,1163.54881,0
1,1,0.33729,0.011993,0.002768,542,0,10,2,1,8862,2079.227345,0
1,1,0,0.005128,0.005128,390,0,3,0,1,1345,1215.5,0
1,1,0,0.026316,0,304,1,5,273,1,328,328,0
1,1,0,0.664835,0.637363,182,0,10,10,1,3002,2186.333333,0
1,1,0,0.2,0,45,0,1,2,1,5927,2366.8,0
1,2,0.811278,0.034188,0.034188,58.5,0,2,0,0.5,12506,7958.5,0
1,2,0.869398,0.019417,0.006935,240.333333,0,5,230,1,6207,2509.8,0
1,1,0.99901,0.008102,0.003412,1172.5,1,3,2,1,334,334,0
2,3,0.904606,0.038976,0.038976,69.076923,0,8,3586,0.538462,5050,1085.892857,0
1,1,0,0.001675,0.001675,1194,0,9,2,1,3116,2026.5,0
1,2,1,0.003155,0,951,0,11,40,0.5,1875,927.583333,0
1,1,0,0.029412,0.029412,34,0,1,56,1,11818,9779,0
1,1,0,0.018868,0.016173,742,0,11,256,1,9736,2387.386072,0
1,1,0,0.002591,0.002591,386,0,5,3,1,1104,737.666667,0
1,1,0,2.65625,1.96875,160,1,7,19,1,2482,1522.833333,0
1,2,0.827046,0.024105,0.030303,1452,1,11,31,1,1140,482.680952,0
1,1,0,0.330275,0.025688,545,1,2,4,1,211,211,0
1,1,0,0.011775,0.002717,1104,0,3,63,1,14609,7850,0
1,2,0.918296,0.001762,0.000881,567.5,0,8,53,1,9033,2822.633333,0
1,1,0,0.007168,0.001195,837,0,5,4,1,1522,1078,0
1,1,0.96023,0.021583,0.014388,46.333333,1,8,0,1,3749,2395.333333,0
1,1,0,0.07109,0.056872,211,0,5,0,1,173,173,0
1,33,0.998049,0.002174,0.002174,472.860335,0,15,8595,0.581006,5159,2244.183333,0
1,1,0,0.032258,0.048387,62,0,2,197,1,12569,8002.5,0
1,1,0,0.020408,0.040816,49,0,1,26,1,1619,1491,0
1,1,0,0.003236,0.003236,309,0,12,2,1,383,383,0
1,1,0,0.014925,0.044776,67,0,1,24,1,5071,2643.766667,0
1,1,0,0.054054,0.019656,407,0,4,12,1,81,77.5,0
1,1,0,0.05857,0.060293,1161,1,2,24,1,5946,2368.45,0
1,2,0.773227,0.00479,0.000228,2192,0,7,2,0.5,1294,597.166667,0
1,1,0,0.197461,0.036671,709,0,2,12,1,658,658,0
1,1,0,0.120567,0.092199,141,0,3,8,1,11224,2780.560209,0
1,1,0.981941,0.041139,0.018987,158,1,10,736,1,4911,2110.933333,0
1,2,0.92398,0.012917,0.015608,619.333333,0,6,18,1,92,92,0
1,2,0.975531,0.001771,0.001378,1693.666667,1,4,28,0.666667,3212,2204.5,0
1,3,0.795802,0.032573,0.054832,307,0,10,247,0.5,7552,2771.404762,0
1,1,0.918296,0.008152,0.016304,184,1,2,118,1,1391,1319,0
1,1,0,0.081181,0.01968,813,1,1,1,1,723,722,0
1,1,0,0.010638,0.010638,94,0,2,0,1,1987,1631.5,0
1,2,0.84074,0.021223,0.002878,695,0,2,310,0.75,45,45,0
1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,0,0.084906,0.012579,636,0,6,0,1,998,552.583333,0
1,1,0,0.014815,0.004938,405,0,4,0,1,18605,4990.783333,0
1,1,0,0.016901,0.019718,355,0,1,0,1,2531,2531,0
1,2,0.423681,0.011161,0.118304,224,1,6,15,1,1945,746,0
1,1,0,0,0.03066,424,1,4,1,1,217,201,0
1,5,0.608939,0.162025,0.016878,237,0,14,402,0.8,958,526.833333,0
1,1,0,0.017442,0.005814,172,0,2,0,1,2243,1369.833333,0
1,1,0.993887,0.132948,0.017341,43.25,1,5,172,0.25,45,45,0
1,1,0,0,149,0,0,1,0,1,2038,644.583333,0
1,1,0,0.039841,0.039841,251,0,2,12,1,6571,2726.833333,0
1,1,0,0.010204,0.003401,294,1,11,233,1,35,35,0
1,2,0.63093,0.028571,0.028571,70,0,5,153,1,4973,2576.75,0
1,4,0.60249,0.016029,0.153051,386.8,0,13,136,1,3788,1982.916667,0
1,1,0,0.090909,0.098814,253,0,2,12,1,6962,2898.554762,0
1,1,0.485461,0.074725,0.008791,227.5,1,4,0,0.5,1007,1006,0
1,3,0.906359,0.028571,0.010714,186.666667,1,11,441,1,8313,1963.248737,0
1,1,0,0.007813,0.007813,384,0,8,68,1,1271,1166,0
1,1,0,0,0,113,0,1,0,1,1295,1295,0
1,1,0,0.014706,0,340,0,7,35,1,1132,364.966667,0
1,1,0,0.023697,0.028436,211,0,2,8,1,17360,5034.9,0
1,1,0,0.006849,0.034247,292,1,10,0,1,311,265.5,0
1,1,0,0,0,0,0,3,306,0.5,1771,1507,0
1,1,0,0.022059,0.014706,136,0,3,10,1,607,469.5,0
1,1,0,0.012552,0.004184,478,1,3,35,1,3669,1243.25,0
1,1,0,0.25,0.25,60,0,3,0,1,35,35,0
1,1,0,0.083691,0.079399,932,0,8,0,1,7888,2423.633333,0
1,3,0.605495,0.087912,0.005495,121.333333,0,5,386,1,1506,781.65,0
1,2,0.961012,0.007224,0.006192,242.25,1,7,143,1,2147,1065.933333,0
1,1,0,0.10625,0.140625,320,0,5,1,1,4012,2283.333333,0
1,1,0,0.196126,0.002421,413,0,2,16,1,3556,1939.25,0
1,1,0,0.168831,0.034632,231,0,2,10,1,1903,1625,0
1,2,0.830333,0.034483,0.02682,261,1,6,361,0.571429,783,750.5,0
1,4,0.712674,0.100276,0.24839,108.7,0,3,204,0.5,149,149,0
1,1,0,0,0,0,0,3,87,1,47,47,0
1,1,0,0,0,0,0,2,9,1,750,640,0
1,1,0,0.007792,0.007792,385,0,5,1,1,4912,2321.3,0
1,1,0,0.02439,0,205,0,2,27,1,765,765,0
1,1,0.238685,0.002575,0.007528,2524,1,8,334,1,4439,2594.583333,0
1,1,0,0.022222,0.031111,225,1,1,1,1,2324,1150.75,0
1,1,0.188681,0.046305,0.040591,1691.666667,0,5,258,0.666667,3863,1762.666667,0
1,1,0,0.011494,0.011494,174,1,2,1,1,897,446.416667,0
1,1,0,0.006173,0.006173,162,1,3,59,1,21,21,0
1,1,0,0.008344,0,1198.5,1,5,56,1,668,365.7,0
1,1,0,0.297872,0.244681,94,0,5,5,1,7754,2566.510714,0
1,1,0,0.007813,0.003906,256,1,3,9,1,808,542,0
1,1,0,0.004695,0.008216,852,0,2,0,1,12629,8003,0
1,1,0.819045,0.070028,0.058824,76.5,0,2,405,0.357143,1544,927.916667,0
1,1,0.541725,0.051394,0.046167,191.333333,0,2,83,0.666667,135,135,0
1,2,0.756605,0.036164,0.001572,79.5,0,4,1163,0.375,3539,2063.75,0
1,1,0,0,0,284,0,1,18,1,1229,1229,0
1,1,0,1,1,1,0,3,4,1,574,546.5,0
1,1,0,0.122642,0.103774,212,0,4,3,1,1974,1800.5,0
1,1,0,0.026059,0.016287,307,1,2,1,1,5551,2834.7,0
1,1,0.865962,0.0575,0.1075,88.888889,1,3,771,0.666667,19,19,0
1,1,0,0.001357,0.001357,737,1,5,0,1,2839,933.266667,0
1,2,0.718933,0.029703,0.010297,420.833333,0,11,537,0.333333,9940,2376.220671,0
1,4,0.664638,0.063875,0.240596,234.833333,0,15,584,0.666667,7704,2547.87381,0
1,1,0,0.004957,0.017348,1614,0,2,1,1,162,162,0
1,2,0,0,0,29,1,1,0,0.5,5511,1566.342063,0
1,1,0,0,0,67,0,1,0,1,657,657,0
1,1,0,0.135762,0.062914,302,0,1,6,1,10649,2540.285462,0
1,1,0,0.001912,0.005736,523,0,6,36,1,1205,791.666667,0
1,1,0,0.0033,0.0033,303,0,5,6,1,3794,2036.883333,0
1,1,0,0.235294,0.070588,85,0,6,156,1,21424,4065.519048,0
1,1,0,0,0,0,0,3,1128,0.192308,215,215,0
1,1,0,0.102041,0.122449,98,1,2,196,1,4599,2453.9,0
1,1,0,0.031073,0,354,0,2,4,1,711,711,0
1,1,0,0,0.125,16,1,3,0,1,5966,3707.55,0
1,1,0,0.207904,0.027491,582,0,6,6,1,809,808,0
1,4,0.41865,0.270332,0.016037,218.25,0,13,63,0.5,6792,2807.769048,0
1,2,0.245009,0.018118,0.151916,205,0,14,1318,0.571429,11022,3449.78254,0
1,1,0,0.150485,0.145631,206,0,2,7,1,139,135.5,0
1,3,0.926876,0.012565,0.014298,769.333333,1,7,0,0.666667,1583,1583,0
1,1,0,0.028634,0.002203,454,1,5,1,1,2692,1532.166667,0
1,10,0.667653,0.014526,0.029434,209.28,1,18,57,0.08,9030,2879.947619,0
1,1,0,0.034965,0.104895,143,0,2,22,1,2620,1760.5,0
1,3,0,0,0,71.4,1,1,0,0.2,2232,1115.3,0
1,1,0,0.001257,0.001257,2386,0,10,2,1,22100,3720.794408,0
1,1,0,0.013889,0.013889,72,0,7,295,1,8022,2307.562302,0
1,1,0.874932,0.060651,0.054734,338,0,4,30,0.5,104,104,0
1,3,0.896241,0.008942,0.008942,167.75,0,5,3,0.75,15550,5909,0
1,1,0,0.009662,0.008454,828,0,5,5,1,15665,5828.166667,0
1,1,0,0.046448,0.043716,366,0,1,0,1,11893,9763,0
1,1,0,0.065217,0.130435,46,0,3,0,1,42,42,0
1,1,0.695493,0.087375,0.169103,334.444444,0,7,229,0.555556,3862,2007.916667,0
1,1,0,0.008,0.019429,875,0,12,0,1,9483,2522.286905,0
1,1,0,0,0,27,1,1,0,1,406,200.483333,0
1,1,0,0.004484,0.004484,223,0,3,1,1,5399,2819.447619,0
1,1,0,0.035398,0.013274,226,0,5,7,1,9574,2488.312698,0
1,1,0,0.5,0,2,0,3,174,1,2163,1242.083333,0
1,1,0,0.016667,0.016667,60,1,3,4,1,2085,796.7,0
1,2,0.820277,0.047904,0.02994,445.333333,0,4,15,1,12586,8015,0
1,1,0,0.003683,0.000614,1629,0,11,26,1,1735,905.833333,0
1,1,0.480713,0.13875,0.009687,1066.666667,0,6,9,1,3798,2456.866667,0
1,1,0,0.014706,0,204,0,3,27,1,4513,1312.908333,0
1,2,0.391244,0.026144,0.01634,153,1,5,3,1,684,623.5,0
1,1,0,0.001453,0.001453,688,0,14,1,1,9065,1887.585606,0
1,1,0,0.014151,0,212,1,2,1,1,1991,1832.166667,0
1,1,0,0,0.001082,924,0,13,0,1,2615,1563.166667,0
1,1,0,0.075862,0.013793,145,1,3,2,1,4099,2354.666667,0
1,1,0,0.005874,0.004405,681,0,4,0,1,409,388,0
1,1,0,0.001563,0.001563,640,1,7,23,1,3557,1940.25,0
1,1,0,0,0.017241,232,1,6,30,1,5810,1516.115945,0
1,1,0,0.2,1.3,10,0,1,39,1,2046,1583,0
1,1,0,0.124031,0.116279,516,1,3,3,1,4160,2402.666667,0
