@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.040816,0,49,1,4,17,1,3995.580556,758,0
1,0,0.005762,0.002619,1909,0,6,27,1,2831.154762,4115,0
1,0,0.034789,0.028868,1351,1,6,77,1,353.070238,731,0
1,0.468996,0.015301,0.001093,915,1,8,75,1,2571.35,2850,0
3,0.853296,0.024426,0.026077,432.785714,0,10,2729,0.5,65,92,0
1,0,0.022581,0.009677,310,0,5,179,1,423.779283,1664,0
1,0,0.00708,0.00708,565,1,2,7,1,246.588095,169,0
1,0.941979,0.011048,0.010583,781.727273,1,13,679,0.727273,4887.37837,15037,0
1,0,0.022688,0.001745,573,1,6,49,1,4833.299235,1064,0
1,0,0.024096,0.024096,83,1,8,111,1,5101.334528,7696,0
1,0,0.026521,0.00156,641,0,3,83,1,4776.96421,872,0
2,0.600609,0.033333,0.422222,45,0,7,124,1,4915.498504,25456,0
1,0,0,0,666,0,1,0,0.5,762,762,0
1,0,0.09854,0.07938,1096,1,7,143,1,2523.136905,4382,0
1,0.721928,0.015842,0.013861,252.5,1,6,22,0.5,5312.930952,3077,0
1,0,0.00097,0.00097,2061,0,8,1,1,540.604326,36,0
2,0.83822,0.005539,0.002492,902.75,1,12,3683,1,4831.790582,16659,0
1,0,0.007042,0.007042,284,0,7,0,1,5118.877381,8562,0
1,0,0.010842,0.007744,1937,1,13,25,1,5037.032318,15761,0
1,0,0.05414,0.009554,314,1,4,8,1,285,158,0
1,0,0.016239,0.028905,3079,1,8,622,1,5192.368711,15001,0
2,0.475663,0.083784,0.043243,246.666667,0,2,9,0.333333,323,347,0
1,0,0.004587,0.002294,436,0,4,2,1,206.333333,117,0
1,1,0.017738,0.013304,225.5,1,3,0,0.5,5165.74191,963,0
1,0,0.767123,0.739726,73,1,8,126,1,5054.049951,5725,0
1,0,0.04918,0.090164,366,0,3,1,1,3788.666667,2604,0
1,0,0.039963,0.011024,2177,1,10,72,1,19,8,0
1,0,0.27665,0,394,1,1,239,1,4602.906921,777,0
1,0,0.041667,0.041667,120,0,2,225,1,354.885924,1148,0
1,0,0.026786,0.017857,224,0,4,5,1,4841.370671,12146,0
1,0,0.027228,0.002475,404,0,8,0,1,111.833333,91,0
1,0,0.005405,0.037838,185,1,2,0,1,2850.5,961,0
1,0,0.08,0.08,25,1,3,75,1,217,36,0
1,0.649905,0.026161,0.024808,739,1,11,24,0.333333,5148.949436,720,0
1,0,0.026385,0.019349,1137,1,8,196,1,4805.37451,12610,0
1,0,0.007994,0.000348,2877,1,8,3,1,4489.98981,10893,0
1,0,0.01444,0.01444,277,0,3,1,1,4170.586611,180,0
1,0,0.00482,0.003686,3527,1,14,1253,1,5017.970091,16460,0
1,0.784992,0.021218,0.02214,542,0,10,64,1,4362.041339,9760,0
1,0,0.001825,0.001825,1096,1,10,1714,1,4748.703502,1419,0
1,0,0.001717,0.001145,1747,0,11,8,1,4185.555843,2151,0
1,0,0.021277,0.021277,94,0,6,1,1,357.81038,13,0
1,0.779768,0.017521,0.004123,1058.454545,0,15,311,0.545455,4836.826715,13680,0
1,0,0.017999,0.00504,2778,1,11,9,1,5226.030832,19476,0
3,0.719295,0.047082,0.004024,828.333333,0,16,21,1,5073.257576,26998,0
2,0.759536,0.001121,0.020744,1070.2,0,19,293,0.8,295.06656,1594,0
1,0,0.000874,0.000874,3432,0,9,5,1,3026.50119,218,0
2,1,0.011494,0.011494,130.5,0,9,6,0.5,4309.302833,28955,0
1,0,0.007346,0.004591,1089,1,6,388,1,326.518717,525,0
1,0,0.002,0.001333,1500,1,10,263,1,435.833333,42,0
1,0,0.00248,0.00248,1613,0,12,0,1,4475.404588,13228,0
1,0,0.246073,0.167539,191,0,3,0,1,2549,601,0
1,0,0.032915,0.017241,638,0,6,22,1,1359.416667,1392,0
1,0,0.009515,0.006343,2207,1,8,87,1,252.333333,317,0
1,0,0.009217,0.009217,217,1,5,106,1,4846.006017,2257,0
1,0,0.018539,0.003371,1780,0,11,50,1,3920.062712,10093,0
1,0,0.019324,0.001932,1035,1,5,2,1,4444.350375,664,0
1,0,0.006394,0.002558,782,1,4,73,1,247.916667,240,0
1,0,0.010438,0.010438,479,1,7,79,1,450.766667,38,0
2,0.777547,0.013675,0.010256,219.375,1,9,0,0.625,4371.376984,12555,0
6,0.970081,0.004494,0.004494,518.0625,1,15,10617,0.6875,4083.572222,10346,0
1,0,0.004246,0.004246,1413,1,12,7,1,4227.318379,14392,0
2,0.943189,0.009786,0.009786,374.666667,0,12,3,0.333333,4985.453391,17979,0
1,0,0,0,31.666667,0,1,0,0.333333,2025,202,0
1,0,0.018519,0.018519,54,0,2,191,1,4249.95,5882,0
1,0,0.006135,0.003067,326,0,1,0,1,2202,272,0
1,0,0.003811,0.002287,1312,0,7,16,1,4240.663127,1639,0
1,0,0.17623,0.004098,244,1,6,1715,1,4909.151375,19564,0
1,0,0.001289,0.000859,2327,1,16,74,1,4737.391377,18452,0
1,0,0.009934,0.008278,604,1,7,39,1,4735.613101,18293,0
1,0,0,0,55,0,1,0,1,1671,41,0
1,0,0.037313,0.007463,134,0,1,3,1,155,93,0
1,0,0.46384,0.022444,401,0,4,2,1,108,54,0
1,0.154907,0.08921,0.043331,1177,0,9,66,0.5,4010.367757,10068,0
2,0.901324,0.046404,0.113689,107.75,0,10,0,0.25,5543.78741,17309,0
1,0,0.094891,0.047445,274,1,1,2,1,978.5,788,0
1,0,0.25,0.25,12,1,3,394,1,5057.421803,151,0
1,0,0.001801,0.001801,2777,0,5,86,1,3447.580159,6048,0
1,0,0.028571,0.007792,385,1,10,47,1,4526.276041,10945,0
1,0,0,0.071429,14,0,3,218,1,3554,1507,0
1,0.781041,0.023267,0.011168,358.166667,1,4,461,1,2356,2421,0
2,0.981941,0.015829,0.001862,537,1,5,2754,1,4911.415145,13626,0
1,0,0.071676,0.017341,865,1,3,3,1,76,58,0
1,0,0.01919,0.002132,469,1,3,191,1,4830.903097,12229,0
1,0,0.007049,0.011078,993,1,11,269,1,454.333333,503,0
1,0,0,0,41.684211,0,1,0,0.052632,996,996,0
1,0,0.040541,0.054054,74,0,3,54,1,1016,833,0
2,0.535997,0.105767,0.064965,731.166667,1,13,410,0.5,4750.688953,24896,0
1,0,0.000528,0.000528,3785,0,11,1,1,323.797583,980,0
1,0,0.002315,0.000992,3024,1,9,360,1,5018.065216,13531,0
1,0,0.007113,0.005335,1687,0,5,29,1,4115.426254,705,0
1,0,0,0,30,0,1,0,0.5,2596.933333,73,0
1,0.514646,0.142096,0.012433,281.5,0,4,0,0.5,4939.116667,5755,0
1,0,0,0,127.5,0,1,0,0.5,1560,1357,0
1,0,0.013889,0.019676,864,0,9,10,1,4841.075355,14122,0
1,0,0.071429,0.053571,56,0,3,0,1,4843.283333,2729,0
1,0,0.008264,0.00551,363,1,2,28,1,347,220,0
1,0.894364,0.004691,0.004976,879.25,0,11,235,0.875,4829.028968,9712,0
2,0.701583,0.028566,0.013677,722,0,10,284,1,3455.580159,8169,0
1,0,0.010309,0.003749,1067,1,4,218,1,79.75,75,0
1,0,0.003679,0.001226,1631,0,10,18,1,3641.873413,5748,0
1,0,0.008056,0.002014,993,0,11,191,1,51,36,0
1,0,0.002323,0.00813,861,1,6,65,1,308,170,0
1,0.429533,0.072034,0.014124,236,0,3,269,1,237.766667,365,0
1,0,0.045455,0.022727,44,0,3,16,1,4064.5,2774,0
1,0,0.003929,0.003929,509,0,5,5,1,1229.033333,3102,0
1,0.819448,0.025114,0.011416,146,0,3,305,0.666667,1336,352,0
1,0,0.014793,0.014793,338,0,4,20,1,397,23,0
1,0.964165,0.02771,0.054605,272.666667,0,1,18,0.222222,2898,2122,0
1,0.653981,0.011257,0.00727,1066,0,15,258,1,187.666667,79,0
2,0.733617,0.076923,0.132353,294.666667,0,7,115,0.666667,2199.716667,3129,0
1,0,0.011931,0.006382,3604,0,10,12,1,5205.962993,15572,0
1,0,0.011168,0.006443,2328,0,16,13,1,200.216667,176,0
1,0,0.028765,0.011844,591,1,7,9,1,4832.489264,12374,0
1,0,0.018513,0.018816,3295,1,9,15,1,5335.521248,828,0
1,0,0.029925,0.001247,802,0,4,104,1,285.166667,277,0
1,0,0.003322,0.002215,903,0,4,0,1,5190.941817,15355,0
1,0,0.018293,0.00813,984,1,2,636,1,4779.209519,18630,0
1,1,0.007435,0.007435,269,0,11,10,0.5,5662.390877,8267,0
1,0,0.000955,0.000955,2095,0,6,5,1,388,122,0
1,0,0.083333,0.083333,12,0,1,8,1,2488,22,0
1,0,0.013804,0.001534,652,0,3,5,1,5083.395887,898,0
1,0.811278,0.007371,0.002457,203.5,0,3,202,1,432.566667,620,0
1,0.853604,0.057263,0.057263,238.666667,0,2,240,0.666667,4314.181746,424,0
1,0,0,0,238,0,4,70,1,50,22,0
1,0,0.009294,0.007435,1076,0,3,5,1,5032.612746,53,0
1,0.970951,0.011494,0.017241,87,0,2,2,1,7,6,0
1,0.82822,0.050063,0.025031,266.333333,0,3,29,0.666667,381.333333,364,0
1,0,1,0,8,0,1,55,1,2289,290,0
1,0,0.008299,0.022822,482,1,2,192,1,4751.423409,18649,0
2,0.852547,0.030382,0.014667,238.625,0,11,329,0.625,2643.332143,6050,0
1,0,0.006378,0.000911,2195,0,11,15,1,4031.125794,8612,0
1,0,0.005149,0.00309,971,0,4,16,1,4574.956566,8120,0
1,0.413817,0.017182,0.010309,436.5,1,6,10,1,5405.102381,435,0
1,0,0.05974,0.046753,1155,0,8,115,1,3902.569614,10124,0
1,0,0.057592,0.008726,573,1,4,106,1,4326.225397,8520,0
1,0.730112,0.009649,0.029635,290.2,0,4,173,1,315.936111,567,0
1,0,0.015267,0.015267,131,0,5,247,1,4433.030051,10736,0
1,0,0.029557,0.029557,203,0,3,6,1,3688.583333,4090,0
1,1,0.005164,0.005164,581,0,9,0,0.5,5654.047445,16966,0
1,0,0.012876,0.012876,233,1,4,33,1,137.41627,262,0
1,0,0.229167,0.010417,96,1,6,1584,1,1,1,0
1,0,0.010811,0.010811,555,1,2,0,1,4261.208431,281,0
2,0.308559,0.00985,0.004092,1649.75,1,17,30,0.5,5205.539365,26228,0
1,0,0.002847,0.002847,1405,0,11,7,1,409.39774,19,0
1,0,0.125,0.025,40,1,1,0,1,2396,1846,0
1,0,0.000121,0.000847,8267,0,16,2,1,3483.75408,2430,0
1,0,0.019531,0.011719,256,0,7,7,1,2717.716667,1068,0
1,0,0.030418,0.030418,263,1,1,4,1,1330,42,0
2,0.985057,0.005122,0.005122,520.666667,1,12,128,1,4775.98737,18682,0
2,0.836825,0.013407,0.011688,969.666667,0,9,41,1,3236.880952,6991,0
2,0.747511,0.010622,0.025422,382.866667,1,7,23,0.266667,4332.016667,7496,0
1,0,0.324324,0,37,1,1,6,1,2067,231,0
2,0.918296,0.001508,0.001885,1326,0,6,32,1,3601,4833,0
1,0.749595,0.009843,0.003937,508,1,5,228,1,144.232518,827,0
1,0,0.001957,0.000489,2044,0,4,5,1,6.333333,11,0
4,0.99589,0.006146,0.006146,306.721312,1,10,8221,0.377049,4692.651984,11505,0
1,0,0.050599,0.039947,751,1,7,10,1,4524.306782,8215,0
2,0.870229,0.002265,0.002265,2501.666667,0,11,36,0.666667,496.228571,648,0
1,0,0.654664,0.119476,611,0,10,2475,1,115.824206,84,0
1,0,0.081818,0.009091,110,0,5,0,1,4288.132937,3979,0
1,0,0.087129,0.092079,1010,1,8,6,1,4337.358922,9638,0
1,0,0.010601,0.003534,283,0,8,108,1,4188.242544,9959,0
1,0,0.001543,0.001543,648,1,3,604,1,422.011825,1658,0
1,0,0.012208,0.006104,983,0,5,720,1,191.364477,878,0
1,0,0.013562,0.008137,1106,1,12,978,1,4940.048016,16584,0
1,0,0.003064,0.003064,979,1,6,1,1,4677.802814,10733,0
1,0,0.000646,0.000431,4644,0,15,0,1,5113.544206,16984,0
1,0,0.005634,0.002817,355,1,4,818,1,360.279762,699,0
2,0.666578,0.004061,0.003124,1600.5,1,17,2555,1,4486.67045,20207,0
2,0.837104,0.01163,0.016015,1049,0,10,189,0.6,3947.681174,13785,0
1,0,0.00733,0.000524,1910,0,13,2,1,4867.208148,14200,0
2,0.34868,0.04842,0.04685,892.2,1,11,628,1,4854.60267,16495,0
1,0,0.003215,0.003215,622,1,3,39,1,203.433333,361,0
1,0,0.008547,0.008547,351,0,4,0,1,4012.5,2918,0
1,0,0.015526,0.013226,1739,1,4,15,1,2544.433333,59,0
1,0,0.010144,0.005873,1873,1,11,752,1,4960.808187,17176,0
1,0,0.361111,0.555556,36,1,2,25,1,3662.416667,3696,0
1,0,0.009174,0.009174,218,0,5,69,1,4238.4,2142,0
1,0,0.018051,0.008123,1108,1,7,0,1,761.5,577,0
1,0,0.002151,0.002151,2325,0,7,10,1,4327.648293,12325,0
2,0.96023,0.007962,0.007962,209.333333,1,6,606,1,5159.617674,18962,0
1,0,0.010152,0.010152,197,0,4,30,1,5589.278108,7836,0
1,0,0.007455,0.002485,2817,1,8,93,1,400.333333,450,0
1,0,0.139241,0.075949,158,0,4,181,1,2233.566667,12,0
1,0.906359,0.014031,0.014031,522.666667,0,6,3,0.333333,4221.55,298,0
1,0,0.00594,0.00054,1852,1,7,1,1,4001.373016,6573,0
2,0.985228,0.003617,0.002712,553,1,3,102,1,528,460,0
1,0.276195,0.006455,0.005869,852,1,6,1387,1,197.34579,884,0
2,0.582033,0.047631,0.004738,572.857143,1,14,10896,0.714286,284.583333,482,0
1,0.980834,0.001616,0.001616,1237.333333,0,5,0,0.333333,887.5,798,0
1,0,0.009365,0.010406,961,0,10,18,1,5267.776605,14951,0
5,0.96334,0.00879,0.005574,777.433333,1,14,241,0.133333,4936.484524,15943,0
2,0.915521,0.004554,0.0016,1625,0,20,237,0.8,208,190,0
1,0,0.005025,0.005025,398,1,5,1439,1,4659.825465,18328,0
2,0.910746,0.016166,0.017171,391.035714,0,4,113,0.142857,2743,2744,0
1,0,0.034014,0.05102,294,0,4,170,1,1208.62381,3287,0
1,1,0.010256,0.010256,97.5,0,2,52,0.5,5036.464163,567,0
1,0.5246,0.031131,0.017919,920.833333,0,10,118,0.666667,479,235,0
1,0.905713,0.004777,0.004777,628,0,11,62,0.666667,4058.379654,8832,0
1,0,0.051282,0.012821,156,0,3,7,1,121,6,0
1,0,0.002247,0.002247,1335,0,7,27,1,4945.60119,8566,0
1,0,0.01257,0.002793,716,0,11,1,1,4260.464827,9455,0
1,0,0.024173,0.024173,786,0,8,12,1,4864.231952,15250,0
1,0,0.007407,0.007407,270,1,6,9,1,5190.059011,15708,0
1,0,0.007491,0.005243,1335,1,8,41,1,2549.35,3641,0
1,0,0.006743,0.009855,1928,0,12,3,1,4311.89412,9499,0
1,0,0,0,225.125,0,1,0,0.125,1032,1032,0
1,0,0,0.005874,227,0,3,0,0.666667,312.602924,1865,0
1,0,0.076446,0.010331,484,0,8,5,1,4680.713889,8023,0
1,0.204304,1.026667,0.093333,25,0,3,265,0.666667,687.814286,203,0
1,0,0.012121,0.012121,165,0,4,10,1,423.5,54,0
1,0,0.000861,0.000861,2322,0,12,6,1,521.769724,710,0
2,0.749595,0.004715,0.002619,954.5,0,11,61,1,4045.346753,423,0
1,0,0.155556,0.222222,90,0,5,59,1,1012.166667,307,0
1,0,0.021413,0.009636,934,1,10,841,1,5222.94179,19471,0
1,0,0.06383,0.053191,94,1,8,0,1,2576.333333,1211,0
1,0.936085,0.008,0.002462,541.666667,1,1,58,1,1401,1241,0
1,0.941725,0.007147,0.001575,1651,0,15,136,1,5204.962993,15571,0
1,0,0,0,190,0,1,0,1,1196,14,0
1,0,0.008811,0.008811,227,1,7,20,1,3646.911905,3704,0
1,0,0.004782,0.002989,1673,1,8,3,1,5173.560642,14835,0
1,0,0.238095,0.015873,63,1,7,2420,1,5184.116929,19495,0
1,0,0.013514,0.094595,74,0,3,11,1,73,35,0
1,0,0.076923,0.046154,130,0,3,2,1,5131.370967,985,0
1,0,0.022642,0.010063,795,0,7,0,1,5020.715875,16814,0
1,0,0.049943,0.029277,1742,1,9,14,1,4107.486111,252,0
1,0,0.012403,0.015504,215,1,2,1008,0.666667,4571.110173,364,0
1,0,0,0,15,0,1,0,1,3162.333333,1057,0
1,0,1.714286,0,63,0,2,0,1,5258.683375,40,0
3,0.777806,0.006377,0.003872,878.2,1,13,738,0.6,4730.483782,25262,0
1,1,0.006845,0.000622,1607,0,9,6,1,4306.63741,9530,0
2,0.786903,0.009414,0.028504,764.8,0,16,35,0.2,67,61,0
1,0,0.025522,0.00464,431,1,3,301,1,221.333333,119,0
1,0,0.008282,0.011387,966,1,10,75,1,4887.276326,19596,0
1,0,0.008071,0.004843,1239,1,6,8,1,4922.672955,18909,0
1,0,0.04,0.004,250,0,8,29,1,4466.404588,13221,0
1,0,0.024793,0.024793,121,0,4,69,1,1034.333333,910,0
1,0,0.005051,0.010101,1584,1,10,1,1,5536.478685,13078,0
1,0,0.016973,0.001414,707,0,11,93,1,67,24,0
2,0.629112,0.03456,0.012567,742.666667,1,12,2612,1,4973.417144,23217,0
1,0,0.027237,0.081712,257,0,1,0,1,5222.562971,88,0
1,0.825589,0.024076,0.011198,595.333333,1,10,2620,1,156.35,38,0
1,0,0,0,1,1,1,0,1,362.007438,1946,0
1,0,0.00806,0.0062,1613,1,9,0,1,4100.486111,6739,0
2,0.662405,0.043219,0.004471,223.666667,1,10,505,0.666667,167.455952,320,0
1,0,0.5,0.5,4,1,16,69,1,148,63,0
1,0,0.016028,0.00089,1123,0,4,35,1,5494.518099,13042,0
1,0,0.057377,0.008197,122,0,3,123,1,231.533333,163,0
1,0,0.009186,0.003281,1524,1,10,2,1,2571.983333,2875,0
1,0,0.005249,0.002625,381,0,6,1,1,2529.183333,2661,0
1,0,0.007335,0.007335,409,0,4,0,1,157,105,0
1,0,0.003879,0.002586,2320,1,12,22,1,4895.865095,1524,0
1,0,0.006525,0.004894,613,1,8,5,1,286.5,211,0
1,0,0.084164,0.066445,903,1,4,1129,1,37.594841,39,0
1,0,0.013135,0.002284,1751,1,12,2,1,3955.900685,14448,0
2,0.92062,0.000983,0.000983,2034.333333,0,10,45,0.666667,4109.821356,9488,0
1,0,0.056534,0.021316,1079,0,6,40,1,4328.902917,754,0
2,0.789986,0.03959,0.002795,715.666667,0,12,0,0.333333,200.666667,227,0
1,0,0.01158,0.015715,1209,0,1,1,1,5146.939378,15259,0
1,0,0.013158,0.005482,912,1,10,2353,1,5227.94179,19475,0
1,0,0.171429,0.014286,70,0,3,130,1,2506.864286,4326,0
2,0.367131,0.039083,0.035435,479.75,1,10,258,0.75,4946.09388,22404,0
1,0,0.007535,0.001773,2256,1,7,5,1,4025.925794,6822,0
1,0,0.00274,0,365,0,2,15,1,5657.643506,561,0
2,0.86451,0.019435,0.012494,432.2,0,5,62,0.4,225,189,0
1,0,0.004242,0.001818,1650,0,6,98,1,3950.538059,364,0
1,0,0.002071,0.000414,2414,0,9,0,1,430.619852,57,0
1,0,0.666667,0.111111,9,1,2,40,1,2594.433333,960,0
1,0,0.015385,0.047863,1170,0,3,538,1,35,11,0
1,0,0.00009,0.00009,11158,1,6,8,1,4303.65,5781,0
1,0,0.009868,0.003289,304,0,14,0,1,323.5,278,0
1,0,0.030303,0.030303,165,0,2,263,1,90.916667,189,0
1,0,0.009558,0.000597,1674,0,9,9,1,4464.6541,2195,0
1,0.923186,0.0333,0.018668,396.4,1,6,146,0.8,779.5,591,0
1,0,0.007463,0.001866,536,0,7,52,1,5278.569031,1933,0
2,0.9997,0.029993,0.003408,733.5,1,6,319,1,193.666667,295,0
1,0,0.006711,0.006711,298,1,1,31,1,1474,66,0
2,0.755218,0.045138,0.006239,545,0,12,399,0.8,197.666667,224,0
1,0,0.002833,0.01983,353,0,4,34,1,3707.5,3771,0
1,0.353359,0.015322,0,489.5,1,5,201,1,5256.561905,424,0
1,0.970951,0.001419,0.001419,1761.5,1,7,28,0.5,3974.14881,6534,0
1,0,0.011364,0.113636,88,0,4,51,1,4308.7329,10752,0
1,0,0.027223,0.00363,551,1,7,10,1,4997.008444,14424,0
2,0.886541,0.005054,0.003249,1385,1,12,14,0.5,4827.000458,24435,0
1,0.923705,0.010228,0.016522,211.833333,0,4,71,0.5,92.433333,236,0
2,0.839968,0.008366,0.00689,406.4,0,4,177,1,439,373,0
1,0,0.03629,0.012097,248,0,4,72,1,22,27,0
1,0,0.002287,0.001524,1312,0,8,71,1,4167.128748,13458,0
1,0,0.049505,0.0033,303,1,3,44,1,2342,2408,0
1,0,0.025295,0.008432,593,0,6,34,1,4021.213781,8975,0
1,0.721928,0.006821,0.010232,733,1,7,114,1,132.5,108,0
1,0,0.002241,0.00056,1785,0,11,8,1,5358.652783,2103,0
1,0,1.179104,0.776119,67,1,4,128,1,442,5,0
1,0,0.017018,0.008169,1469,0,9,18,1,4225.840476,295,0
1,0,0.006369,0.006369,314,1,10,220,1,488.404691,724,0
1,0,0.006042,0.006042,331,0,2,10,1,553,364,0
2,0.968191,0.005228,0.002904,573.833333,1,5,585,0.833333,4311.65,8300,0
1,0,0.095238,0.142857,63,0,3,31,1,1019.666667,869,0
1,0,0.006667,0.002222,450,0,9,72,1,5168.74191,5225,0
1,0,0.001843,0.000921,7597,0,15,0,1,4234.463967,2372,0
1,1,0.002191,0.002191,456.5,1,4,2044,1,236.345238,490,0
1,0,0.002714,0.001085,3685,1,12,24,1,252.5,176,0
1,0,0.466172,0.418906,1079,0,3,2,1,4425.836724,487,0
1,0,0,0,59.666667,0,1,0,0.333333,750,750,0
1,0,0.014493,0.014493,138,1,3,150,1,4345.525072,123,0
1,0,0.015444,0.015444,518,1,6,8,1,4158.128748,1434,0
2,0.972694,0.033999,0.031781,451,0,5,15,0.333333,115.55,161,0
2,0.885859,0.011653,0.004493,1643.692308,1,18,9200,0.538462,4990.816067,25610,0
1,0,0.005348,0.005348,374,0,8,0,1,4378.678788,3374,0
1,0.889164,0.006156,0.001679,446.75,0,3,116,0.5,264.25,50,0
1,0,0.007491,0.007491,267,0,4,1,1,3794.5,3658,0
1,0,0.431034,0.051724,58,0,5,1,1,1809.166667,1750,0
1,0,0.005133,0.002246,3117,0,8,18,1,4840.900167,17903,0
1,0,0.007286,0.001821,549,0,8,41,1,456.49194,21,0
1,0,0.009901,0.000521,1919,1,10,104,1,5193.611564,15011,0
1,0,0.023697,0.014218,211,0,6,6,1,2589.933333,2727,0
1,0.975753,0.014314,0.006759,1006,1,9,1419,0.8,5169.658405,11345,0
1,0.840686,0.089415,0.044707,190.125,0,5,95,0.875,106.666667,118,0
1,0,0.00738,0.01107,271,1,1,0,1,4283.24881,281,0
2,0.93202,0.004919,0.002236,745.333333,0,13,12,0.666667,4858.273883,19025,0
1,0,0.030254,0.024851,1851,0,11,37,1,12,10,0
1,0,0.005976,0.001992,502,0,6,48,1,5140.065895,17075,0
1,0,0.012626,0.012626,396,1,6,1208,1,73.1773,292,0
1,0,0.002266,0.001812,2207,1,12,12,1,5072.891029,1330,0
1,0,0.005602,0.002801,357,1,4,1460,1,362.279762,701,0
1,0,0,0,8,1,1,0,1,1398.416667,2755,0
1,0,0.003968,0.003968,756,1,1,1,1,4495.618747,1364,0
1,0,0.001556,0.001556,1285,1,11,10,1,4000.477453,392,0
2,0.892008,0.011515,0.013286,376.333333,0,4,6,1,2551.5,2936,0
1,0,0.000466,0.000466,4290,0,18,0,1,4942.167215,6574,0
1,0,0.046943,0.082969,916,1,9,3,1,4370.615337,1804,0
1,1,0.002176,0.002176,459.5,1,4,1368,1,234.345238,488,0
1,0,0.001832,0.056777,546,1,9,0,1,5398.180051,10657,0
1,0,0.004016,0.004016,498,0,7,6,1,2138.233333,801,0
1,0.307333,0.072968,0.00064,1562.333333,0,10,29,0.666667,3236.490476,252,0
1,0,0.002439,0.004878,410,0,6,47,1,4837.444444,9678,0
1,0,0.03125,0.03125,256,0,4,0,1,138,62,0
1,0,0,0,10,0,1,0,1,2015,192,0
1,0,0.008627,0.001569,1275,1,3,0,1,4129.051199,1042,0
1,0,0.008174,0.004087,734,1,9,409,1,5259.786183,15526,0
1,0,0.146789,0.119266,109,1,2,1,1,4401.666667,4639,0
2,0.796842,0.026271,0.025706,1180,0,12,32,1,4266.379149,12384,0
2,1,0.003559,0.010676,281,0,9,67,1,3845.04127,9725,0
1,0,0.014815,0.014815,135,1,3,142,1,4323.278111,119,0
1,0,0,0,36,0,1,0,1,4027.598232,563,0
2,0.484784,0.022804,0.005136,1390.714286,1,16,434,0.571429,4762.697371,21660,0
1,0.721928,1.6,10.9,5,1,1,114,0.5,1517.5,2823,0
1,0.994985,0.017502,0.001591,628.5,1,8,15,1,5004.848458,13393,0
1,0,0.010033,0.003344,299,0,6,5,1,54.333333,78,0
1,0,0.004115,0.004115,1215,0,11,0,1,254.5,343,0
1,0,0.028986,0.037267,483,1,2,28,1,195.5,127,0
1,0,0.001368,0.001368,1462,1,6,95,1,30.828463,51,0
1,0,0.128205,0.042735,117,0,3,0,1,4349.199888,39,0
2,0.832184,0.005801,0.003729,1609,1,14,25,0.666667,153.333333,129,0
1,0,0.004975,0.004975,804,1,3,0,1,3274.333333,2125,0
1,0.9958,0.090097,0.101461,616,1,9,135,1,2597.652381,4175,0
1,0,0.021978,0.016484,182,0,2,0,1,9,3,0
1,0,0.006061,0.001212,825,0,8,0,1,5017.94054,11367,0
1,0,0.111111,0.333333,9,0,1,0,1,1654,35,0
1,0.926607,0.023529,0.010882,1700,1,9,23,1,4783.405891,493,0
1,0.93034,0.003849,0.000641,1559,0,12,48,1,4960.96067,13646,0
1,0,0.016427,0.005133,974,0,9,1,1,4370.937843,9352,0
1,0,0.006667,0.006667,450,0,9,302,1,307.383923,416,0
1,0,0.001721,0.000861,1162,1,4,1,1,76,4,0
1,0,0.023256,0.001789,559,0,7,70,1,4929.593379,2248,0
1,0,0.013699,0.013699,146,0,4,179,1,218.5,1,0
1,0.996792,0.011634,0.002908,1031.5,1,13,494,1,4904.605403,13010,0
2,0.687035,0.019847,0.015267,218.333333,1,9,336,0.666667,5016.153639,22730,0
1,0,0.008982,0.008982,334,1,3,1,1,4513.857875,1034,0
1,0,0.004401,0.021127,1136,1,3,30,1,5072.76609,16376,0
1,0,0.005513,0.005937,2358,0,8,0,1,4636.356746,8065,0
1,0,0.045714,0.028571,175,0,4,14,1,351.333333,20,0
1,0.852805,0.009346,0.005903,508.25,0,6,330,0.75,455,305,0
1,0,0.014493,0.014493,138,1,7,12,1,4407.686913,3371,0
1,0,0.052632,0.105263,38,0,1,53,1,2193,263,0
1,0,0.008,0.002667,375,0,7,28,1,78.416667,84,0
1,0,0.000561,0.002245,1782,0,11,0,1,5359.652783,2104,0
1,0.995727,0.006414,0.001924,779.5,1,9,2973,1,4998.871883,634,0
1,0.811278,0.025316,0.012658,158,0,4,638,1,5156.74191,954,0
1,0,0.108696,0.007246,138,1,8,1643,1,334,258,0
1,0,0.015721,0.004367,1145,0,4,1,1,425.083333,683,0
2,0.985228,0.002519,0.023929,397,0,4,68,1,4042.233333,7080,0
1,0,0.002047,0.002047,977,0,5,27,1,191.628968,458,0
1,0,0.014989,0.004283,467,0,5,1,1,368,220,0
2,0.67708,0.000225,0.01239,1109.75,1,13,24,0.25,4376.448983,19776,0
1,0,0.004811,0.000687,1455,1,6,52,1,38.5,17,0
1,0,0.006579,0.002193,456,0,6,1,1,4382.433333,4725,0
1,0,0.043478,0.043478,23,1,3,455,1,5173.392857,469,0
