@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.017483,0.003497,286,0,3,133,1,859.78088,28,0
1,0,0.081218,0.050761,394,0,28,5,1,387.5,157,0
1,0,0.010101,0.013468,297,1,8,13,1,945.623809,342,0
1,0,0.000626,0.000626,1598,1,34,41,1,1290,659,0
1,0,0.03653,0,219,1,29,3,1,3251.666667,172,0
1,0,0.011299,0.033898,708,1,7,181,1,823.666667,2024,0
1,0,0.031746,0.015873,189,1,30,648,1,1299,14,0
1,0,0.021739,0.01087,92,1,11,0,1,158.466378,403,0
1,0,0.002157,0.000359,2782,1,36,168,1,620.666667,5,0
1,0.761123,0.00891,0.008568,729.5,1,20,32,0.25,1466.666667,2616,0
2,0,0,0,3,0,1,0,0.2,2717.146429,130,0
1,0.799391,0.008175,0.003756,905.2,0,22,699,1,948.933333,1637,0
1,0,0.047872,0,1128,1,3,7,1,76,76,0
2,0.556132,0.019856,0.364621,277,0,2,0,0.25,158,65,0
1,0.596279,0.054926,0.020385,441.5,0,2,22,0.75,245,245,0
1,0,0.02451,0,204,1,7,63,1,141,232,0
1,0,0.005319,0.005319,188,1,7,93,1,307.5,272,0
1,0,0.010526,0.010526,95,1,2,108,1,959.029007,746,0
1,0,0.087379,0.009709,103,1,8,6,1,258,71,0
1,0.526617,0.125,0.09375,96,1,1,24,0.5,144,24,0
1,0,0,0,77.333333,0,1,0,0.333333,193,169,0
1,0.295182,0.01447,0.000467,3213.5,1,15,349,1,442.621429,1214,0
1,0,0.002417,0.002417,1241,1,7,3,1,130,200,0
1,0,0.003887,0.000707,5660,1,75,160,1,596,88,0
2,1,0.002405,0,831.5,1,28,63,0.333333,1983.833333,847,0
1,0,0.063613,0.045802,393,1,5,0,1,375.594444,442,0
1,0,1.44186,0,43,0,1,0,1,2378.033333,98,0
1,0,0.003145,0.003145,318,1,7,1,1,516.666667,14,0
1,0,0.016129,0.016129,310,0,3,1,1,33,25,0
1,0,0.021295,0.00937,1174,1,64,11,1,362,17,0
1,0,0.008621,0.008621,116,1,9,62,1,1958.166667,3268,0
1,0,0.0022,0.0016,5001,1,38,1,1,1580.366667,3491,0
1,0,0.038095,0,105,0,2,0,1,1154.833333,38,0
1,1,0.000383,0.000383,2613,1,87,0,0.5,1433.416667,803,0
1,0,0.015748,0.015748,127,0,3,0,1,457,40,0
1,0,0.001804,0.001804,1663,1,33,10,1,811.833333,2,0
1,0,0.049466,0.014947,2810,1,50,1,1,256.909524,338,0
1,0,0.000922,0.000369,5421,1,74,0,1,731,775,0
1,0,0.003831,0.003831,261,1,27,0,1,411.833333,214,0
1,0,0.065359,0.104575,153,1,8,6,1,474,239,0
1,0,0,485,0,0,1,0,1,448,101,0
1,0,0.000599,0.0002,5011,1,63,254,1,81.5,107,0
1,0.77538,0.135528,0.036786,206.6,0,2,101,0.6,153,153,0
2,1,0.073529,0,68,0,4,644,0.5,733,76,0
1,0,0.298701,0.12987,77,1,4,0,1,348.993572,1122,0
1,0,0.001833,0.000305,3274,1,64,51,1,349.5,258,0
1,0,0.005589,0.001198,2505,1,139,4,1,1224.666667,260,0
1,0,0.090808,0.065338,903,0,12,0,1,1171.743296,3426,0
1,0,0.263844,0.23127,307,0,1,22,1,885.409524,218,0
1,0,0,0,0,0,1,0,1,939.166667,772,0
1,0,0.012017,0.001878,2663,1,29,2,1,694.668254,1709,0
1,0,0.0625,0.064815,432,0,29,211,1,3415.675,6156,0
1,0,0.001221,0.003663,819,1,7,313,1,200.383333,307,0
1,0,0,0,0,0,1,0,1,98,98,0
1,0,0,0,181,1,1,0,1,826.594444,893,0
1,0,0.444444,0,9,0,1,69,1,181,92,0
1,0,0.091954,0.091954,87,1,2,0,1,889.594444,956,0
1,0.949179,0.105342,0,667.666667,0,2,0,0.333333,40,30,0
1,0,0.03125,0.03125,96,1,9,10,1,3008.279762,49,0
1,0,0.076087,0,276,0,1,55,1,1492.683333,47,0
1,0,0.12,0,50,0,1,45,1,1356.166667,107,0
1,0.99403,0.008128,0.000813,1845.5,1,35,2,0.5,1143.266667,1028,0
1,0.340932,0.03037,0,450,0,12,28,1,1337.5,1200,0
2,0,0,0,90.4,0,32,1096,0.5,2890.469048,146,0
1,0.468996,0.01063,0.005724,611.5,0,5,28,1,409.333333,482,0
1,0,0.29,0.02,100,1,2,417,1,940.199403,744,0
1,0,0.001743,0.000697,2869,0,55,24,1,856.483333,172,0
2,0.815256,0.010166,0.009189,2557.5,1,76,11,1,215.25,148,0
1,0,0.625,0.02381,168,0,7,0,1,152.097633,326,0
1,0.959148,0.002479,0.002479,605,1,39,40,0.5,1256.677381,3146,0
1,0,0.051852,0,135,0,5,97,1,345.166667,3,0
1,1,0.016949,0.016949,59,1,3,0,0.5,844.477581,352,0
1,0,0,0,0,0,1,0,1,272,272,0
1,0,0.001191,0.001191,1679,1,4,1,1,945.833333,1869,0
1,1,0.000596,0.000596,1677,1,22,0,0.5,130.166667,35,0
1,0,0.018141,0.015873,441,0,6,262,1,1468.71627,2,0
1,0.936667,0.009099,0.006369,549.5,0,12,30,1,1189.833333,131,0
1,0,0.000744,0.000744,1344,1,36,0,1,305.638095,388,0
1,0.804879,0.080795,0.122737,161.785714,0,42,9866,0.857143,1424.616667,779,0
1,0,0.00616,0.004107,974,1,35,79,1,112.5,4,0
2,0.807639,0.006604,0.024167,273.730769,0,82,1197,0.423077,2655.016667,430,0
1,1,0.000999,0.000499,4006,0,82,26,0.5,2572.833333,2270,0
1,0.587482,0.030223,0.001838,816.166667,0,26,747,1,1245.533333,1878,0
1,0.141451,0.006179,0.002648,1132.833333,1,73,333,0.833333,1025,77,0
1,0,0.268908,0.12605,119,1,3,0,1,4193.0421,1374,0
1,0.516682,0.015513,0.003723,537.166667,1,5,97,0.5,1500.116667,3281,0
1,0,0.000268,0.000803,3738,1,100,0,1,5,1,0
1,1,0.001904,0.001904,3151,1,18,0,0.5,852.166667,969,0
1,0,0.559048,0.558199,2354,1,46,1,1,2150,101,0
1,0.810849,0.060703,0.083067,104.333333,1,2,51,1,1846,392,0
1,0,0.060729,0,247,0,28,25,1,714.5,5,0
1,0.94566,0.066667,0.006667,75,0,21,47,1,1375.454762,3948,0
1,0.982859,0.143791,0.026144,76.5,1,3,439,1,856.816667,1202,0
1,0.863121,0.067568,0.027027,37,1,3,0,0.5,113.561003,119,0
1,0.666761,0.00612,0.01156,3676.5,0,46,4,0.5,1606,1172,0
1,0.985777,0.070652,0.074728,368,1,38,1,1,664.283333,880,0
1,0,0.00028,0.00028,3573,0,36,1,1,811.76241,2061,0
1,0,0,0.348,250,1,5,0,1,446.350758,274,0
1,0.989993,0.022857,0.016,437.5,1,15,22,1,532.783333,222,0
1,0,0,0,97,1,1,0,0.5,857.300794,1221,0
3,0.729679,0.00906,0.021518,126.142857,1,38,2131,0.285714,2562.42619,506,0
1,0,0,0,5,0,1,0,1,512.416667,216,0
1,0,0.002674,0.002674,374,0,6,49,1,501.483333,528,0
2,1,0.008065,0.008065,124,0,9,330,0.5,949.5,220,0
1,0,0.104651,0.05814,28.666667,0,3,2,1,480,412,0
1,0,0.000547,0.000547,1827,1,59,3,1,263.379762,68,0
1,0.911342,0.006377,0.002303,2822.5,1,51,207,1,697.668254,1712,0
1,0.437378,0.039796,0.014286,326.666667,0,24,22,0.666667,1589,170,0
1,0,0.006329,0.006329,158,1,1,27,1,5338.666667,223,0
1,0,0.007722,0.007722,259,0,9,1,1,339.930952,546,0
1,0,0.005891,0.004418,679,1,9,44,1,30.113348,16,0
1,0,0.000507,0.000507,1971,0,19,1,1,1457.166667,2657,0
2,0.961237,0.001492,0.000124,4020.5,1,166,457,1,1436.333333,283,0
1,0,1.98,0,50,0,1,0,1,1174.083333,13,0
1,0,0,0,0,0,1,0,1,66,66,0
1,0.068516,0.167184,0,644,1,8,907,0.666667,941,32,0
1,0,1.842857,0,70,0,1,0,1,434.5,478,0
1,0,0.003648,0.00456,4386,1,95,10,1,25.5,4,0
1,1,0,0.010526,95,0,1,0,0.25,473,154,0
1,0,2.37931,0,29,1,1,0,1,67.5,110,0
1,0.811278,0.001253,0,1596,1,56,588,1,1299.833333,1740,0
1,1,0.002179,0.001452,2754,0,54,0,0.5,425.5,216,0
1,0,0.004838,0.000242,4134,0,70,6,1,1084.65,155,0
1,0,0,0.002342,854,1,20,0,1,340,50,0
1,0.897518,0.022892,0.028916,83,0,7,444,0.6,242.083333,356,0
1,0,0.002292,0.013369,2618,1,50,15,1,596.983333,946,0
1,0,0.00356,0.001618,3090,1,29,5,1,493.1,258,0
1,0.98738,0.022702,0.006645,903,1,6,29,1,379.5,456,0
1,0,0.003906,0.003906,256,1,6,0,1,875.375624,4,0
1,0,0.081818,0,110,1,11,21,1,354,351,0
1,0,0.131483,0.054054,1369,1,8,6,1,353.083333,599,0
1,0.34072,0.314103,0.141026,156,1,21,169,1,425.583333,67,0
2,0.730559,0.021451,0.002181,1100.2,0,26,113,0.6,2023.25,832,0
1,0,0.000273,0.000273,3659,1,54,10,1,2037.683333,1191,0
1,0,0.039063,0.039063,128,1,10,1042,1,711.916667,717,0
1,0.506933,0.394825,0.368114,239.6,0,1,0,0.2,369.488095,250,0
2,0,0,0,321.166667,0,27,219,0.5,8953.469048,11,0
1,0,0.005731,0.014327,349,0,19,22,1,251,272,0
1,0,0.051745,0.01083,1662,0,2,0,1,1050.666667,1049,0
1,0.989588,0.004342,0.003412,1612,0,37,3,1,2818.116667,1344,0
1,0.935525,0.017266,0.017266,115.833333,1,7,0,0.166667,723.300794,1087,0
1,1,0.002016,0.005184,3472,1,51,10,0.5,1266.766667,43,0
1,0,0.002375,0.002375,421,1,5,124,1,20.5,2,0
1,0,0.516484,0.186813,91,0,2,67,1,439.75,19,0
1,0,0.003257,0.003257,1228,0,1,0,1,3870.166667,1300,0
1,0.461216,0.091892,0.018919,185,1,3,55,1,724.5,36,0
1,0,0,0,18,1,1,0,1,1093,164,0
1,0.944753,0.024901,0.087458,193.705882,1,16,116,0.235294,1059.3,691,0
1,0,0.02649,0.006623,151,0,12,260,1,158.333333,196,0
1,0.799857,0.036405,0.012514,439.5,1,63,167,0.5,2105.071429,1772,0
1,0,0,0,19.5,0,7,1046,0.5,2530.469048,163,0
1,0,0.000701,0.000701,1426,1,56,0,1,2044,310,0
1,0,0,0,264.5,0,6,108,1,2159.469048,469,0
1,0,0.005019,0.003764,3985,1,111,395,1,70,4,0
1,0,0.001652,0.00062,4842,1,13,56,1,539.666667,149,0
1,0,0.000834,0.000834,1199,1,48,407,1,1092.166667,275,0
1,0,0.020725,0.020725,193,1,12,0,1,415.31226,11,0
1,0.591673,0.009682,0.009682,361.5,1,87,159,1,1321.166667,49,0
1,0.164249,0.045383,0.041953,1895,0,58,54,1,2066.788095,65,0
1,0,0.004556,0.003797,1317,0,27,0,1,294,286,0
1,0.474357,0.000938,0.007814,1599.75,1,27,982,0.75,978.166667,1205,0
1,0,0.012987,0.051948,231,0,1,0,1,805.466667,169,0
1,0.905713,0.002389,0.000919,1814,1,66,32,0.666667,100.5,107,0
1,0.503258,0.006633,0.053068,603,1,55,1315,1,3173.090873,68,0
1,0,0.001712,0.001712,584,1,5,68,1,1,1,0
1,0,0,0,0,0,1,0,1,1297.666667,186,0
1,0,0.082969,0.061135,229,1,36,216,1,785.566667,54,0
1,0,3.538462,0,13,1,1,0,1,563,84,0
2,0.742084,0.012933,0.000269,1484.6,1,88,751,0.8,3050.484524,2864,0
1,0,0.183673,0.183673,49,1,3,223,1,781.916667,127,0
1,0,0.001545,0,3884,1,58,4,1,262.061905,176,0
1,0.480618,0.077844,0,41.75,1,5,371,0.75,72.25,46,0
1,0.736988,0.01973,0.015576,642,1,37,857,1,907.616667,15,0
3,0.929616,0.012776,0.010066,1291.5,0,40,229,0.5,466.5,396,0
1,0,0.173077,0.182692,104,0,4,0,1,85.987063,56,0
1,0.092722,0.010902,0.052632,1330,0,107,285,1,521.166667,17,0
1,1,0.000474,0,2110.5,1,25,26,1,503.5,763,0
2,0,0,0,0,1,5,8104,0.375,519.5,26,0
1,0,0.413043,0.01019,7360,0,5,118,1,190.166667,265,0
1,0,0,0,0,1,6,474,0.5,337.833333,3,0
1,0,0.20944,0.017699,339,1,22,83,1,419,183,0
1,0,0.002755,0.002755,363,1,9,1885,1,472,205,0
1,0,0.00334,0.000668,1497,1,28,64,1,1263.333333,2536,0
1,0,0,0,0,0,1,0,1,12,12,0
1,0.305882,0.121254,0.09547,717.5,0,3,7,1,818.25,80,0
2,0.844133,0.072658,0.017208,523,1,5,25,0.5,466,156,0
2,0.889149,0.537634,0.060932,79.714286,1,22,1115,0.714286,1770.078968,162,0
1,0,0.002909,0,1719,1,11,0,1,532.333333,147,0
1,0,0,0,0,0,2,233,1,39.833333,37,0
1,0,0.00286,0.00286,1748,1,3,5,1,363.883333,22,0
1,0,0.001718,0,582,1,3,1,1,178.083333,255,0
1,0,0.002121,0.00303,3300,1,83,133,1,1035.883333,2377,0
1,0,0.047431,0.041502,506,1,2,1,1,2242.833333,578,0
1,0.561557,0.007145,0.006793,4269,0,107,122,0.5,2036.166667,1742,0
1,0.413817,0.008325,0.003428,1021,1,51,1110,1,849.75,861,0
1,0,0.000939,0,3195,1,16,10,1,695.833333,536,0
1,0,0.005587,0.005587,179,0,5,0,1,159.810023,261,0
1,0,0.013523,0.00879,1479,1,19,0,1,1459.533333,2273,0
1,0,0,0,12,0,3,0,0.333333,1805.469048,116,0
1,0,0.001645,0.001919,3648,1,114,0,1,1354.883333,23,0
1,0,0,0,237,1,1,0,1,565.066667,1022,0
1,0,0.008,0,625,1,45,31,1,408.55,167,0
1,0,0.005084,0.001338,3737,1,30,286,1,12.767857,6,0
1,0,0.015707,0.005984,1337,0,24,44,1,1314.966667,3013,0
1,0.170331,0.003222,0.166488,465.5,0,29,302,1,1302.01746,4028,0
1,0,0.00185,0.00185,1081,0,7,102,1,511.5,233,0
1,0.73312,0.030859,0.005064,574.454545,0,30,22,0.090909,954.75,543,0
1,0,0,0.054545,55,0,9,66,1,407.77619,171,0
1,0,0.004017,0.004726,4232,1,121,5,1,2399.836905,87,0
1,0,0,0,0,0,4,3439,0.052632,955.6,19,0
1,0,0.007246,0.007246,138,1,15,79,1,511.133333,459,0
1,0,0.001706,0.001706,4102,1,100,14,1,445.912302,12,0
1,0,0.088235,0.088235,34,1,9,14,1,1579.5,2237,0
1,0.12148,0.219959,0.026477,245.5,0,3,6,1,173,204,0
1,0.764205,0.006115,0.002352,1063,1,9,16,1,1745.830952,501,0
1,0.772096,0.099154,0.059653,225.545455,0,26,310,0.727273,2204.083333,1381,0
3,1,0.000598,0.000598,1671.333333,1,30,3,0.666667,1287,1184,0
1,0.591673,0.005464,0.160291,274.5,0,19,78,1,268.833333,534,0
2,1,0.006116,0.006116,327,0,3,0,0.5,839.25,198,0
2,0.773706,0.084746,0,78.666667,1,4,8,0.333333,156.016667,40,0
1,0.543564,0.001228,0.001578,2851,0,43,26,1,1483.926573,3640,0
1,0,2.375,0.4375,16,1,3,391,1,11,11,0
1,0.801988,0.048887,0.040131,456.833333,0,41,330,1,1368.721429,3868,0
1,0,0.002353,0,425,1,8,0,1,764.066667,568,0
1,0,0.012478,0,561,1,11,59,1,486.5,42,0
1,1,0.001621,0.001621,617,0,7,0,0.25,816.416667,712,0
1,0,0.025424,0.025424,118,1,3,364,1,1003.066667,1861,0
1,0,0.176531,0.065306,980,1,14,9,1,577,511,0
1,0,0.098361,0.016393,122,1,7,0,1,2237.083333,1394,0
1,0,0.000961,0.000961,1041,1,48,2,1,2181.85,53,0
1,0.722411,0.010576,0.015317,914,1,10,0,0.333333,1240.833333,482,0
1,0.924659,0.002671,0.00089,1684.5,1,170,29,0.5,1437.883333,1052,0
1,0,0.005472,0.002736,731,1,10,1,1,250,47,0
1,0,0,0.001376,3634,1,44,167,1,1037.01516,2827,0
1,0,0.021407,0.015291,327,1,31,4,1,371.813095,326,0
3,0.776745,0.024384,0.01267,836.6,0,43,104,0.6,63.5,12,0
1,0,0.014286,0.014286,140,1,26,47,1,169.404762,20,0
1,0.775405,0.015668,0.003176,524.777778,1,45,825,0.777778,38,38,0
1,1,0.007084,0,847,0,32,0,0.5,712.666667,829,0
2,1,0.000459,0.000459,2180,0,56,16,0.5,762,4,0
1,0,0,0,27,0,1,0,1,997.75,62,0
2,1,0.005988,0.005988,167,1,23,4,0.5,58.5,4,0
1,0,0.000823,0,1215,1,41,23,1,120,2,0
1,0.709148,0.002009,0.002009,746.5,1,13,15,0.75,579.641162,1669,0
1,0,0.000443,0.000443,2259,1,29,6,1,145,150,0
1,0,0,0.011719,256,0,6,175,1,2345.55,276,0
1,0,0,0,36,0,1,0,1,2810.042063,1271,0
2,0.423134,0.012877,0.00309,1294.333333,1,50,2,0.666667,186.15,96,0
1,0,0.00122,0.003659,820,1,7,34,1,199.383333,306,0
1,0,0.010101,0.010101,297,1,13,6,1,2755.533333,14,0
1,0.183122,0.076923,0.020814,552.5,0,3,0,0.5,366.333333,480,0
1,0.655729,0.046477,0.053973,222.333333,0,26,930,1,555.3,421,0
1,0,0,0,0,0,10,1065,1,1432.666667,1661,0
1,0,0,0,813.5,0,17,420,1,2652.469048,285,0
1,0,0.010453,0.002323,861,1,4,10,1,283.5,202,0
1,0,0.024262,0.007384,948,0,3,0,1,556,625,0
1,1,0.026786,0,112,1,17,96,0.5,290.35,263,0
1,0,0.023026,0.003289,304,1,17,24,1,15,4,0
1,0.373343,0.0195,0.02649,1359,1,28,267,1,3523.758333,6522,0
1,0.795815,1.116165,1.111267,476.333333,1,6,551,0.666667,661.3,1330,0
1,0,0,0.080586,273,0,8,377,1,96,79,0
1,0,0.004076,0.005435,736,1,25,74,1,1857.333333,405,0
1,0,0.000746,0,5359,0,47,1,1,111.3,128,0
2,1,0.001888,0,3708,1,46,12,0.5,983.5,541,0
1,0,0.009195,0.005747,870,1,35,77,1,717.876191,1951,0
1,0,0.043478,0.021739,92,1,7,116,1,1583.416667,369,0
1,0.257082,0.125974,0.151948,577.5,1,56,16,0.25,218,216,0
1,1,0.001459,0.001459,685.5,0,71,4,0.5,3005.057143,3772,0
1,1,0,0.001085,7374,0,48,0,0.5,2470.416667,1631,0
1,0.721928,0.003697,0.014787,270.5,1,9,0,0.5,653.369643,680,0
1,0,0.008117,0.005682,1232,0,43,119,1,1033.483333,96,0
1,1,0.002688,0,372,1,7,86,1,741.715476,127,0
1,0,0,0.009259,108,1,19,0,1,765.354762,966,0
1,0,0.004329,0.002165,462,1,26,13,1,319.828571,414,0
1,0,0,0,0,0,1,0,1,881.5,76,0
1,0,0.006452,0.021505,465,1,19,69,1,317.416667,269,0
1,0,0.015491,0.020654,581,1,15,4,1,636,476,0
1,0,0.006711,0.006711,149,0,1,1,1,33,30,0
1,0,0.011364,0,176,1,15,59,1,78,7,0
1,0.811219,0.075893,0.022321,392,1,37,484,1,1154.666667,2003,0
1,0.94387,0.021978,0.023548,212.333333,0,19,640,0.5,143.666667,93,0
1,0,0.000811,0.000406,2465,1,28,0,1,3069.583333,27,0
1,0,0.001566,0.000522,1916,1,66,5,1,723.333333,315,0
1,0,0.004292,0.004292,233,1,23,105,1,1506.5,624,0
1,1,0.000515,0.000258,7760,1,104,4,0.5,1617.033333,1228,0
1,0,0.213333,0,75,0,2,31,1,86.033333,111,0
1,0,0.006452,0.006452,155,0,1,3,1,5244.166667,138,0
1,0,0.004184,0,956,1,36,0,1,1893.5,76,0
2,0.234709,0.303487,0.166527,448.125,1,105,8,0.125,533,349,0
1,0,0.000711,0.000711,2812,1,8,3,1,1460.533333,2274,0
1,0.80473,0.044528,0.003019,240.909091,1,6,318,0.636364,248,230,0
1,0,0.109091,0.087121,1320,1,36,120,1,58.5,3,0
1,0,0.001637,0.001637,611,0,13,0,1,821.869167,984,0
1,0,0.019417,0.019417,103,1,6,0,1,580.300794,944,0
1,1,0.000197,0.000197,5074,0,99,0,0.5,233.571825,654,0
1,1,0.003833,0.001437,2087,1,36,16,0.5,2735.05,135,0
1,0,0.007299,0.007299,137,0,7,0,1,56,7,0
1,0,0,0,0,0,1,0,1,30,4,0
1,0.353359,0.005035,0.004405,794.5,1,18,177,1,989.7,606,0
1,0,0.027322,0.076503,183,0,21,670,1,1670.15,45,0
1,0,0,0,86.5,0,1,0,0.166667,213.5,227,0
1,0,0.001689,0.000563,1776,0,13,35,1,1402.75,2036,0
1,0.154283,0.112159,0.122642,477,1,25,198,1,274.333333,142,0
1,0,0.029272,0.032437,1264,0,18,48,1,1084.3,951,0
1,0,0,0.021303,3192,1,69,47,1,14,2,0
1,0,0.003451,0,4926,1,131,175,1,3026.756746,125,0
5,0.658194,0.007646,0.011214,1198.944444,1,111,259,0.666667,826.016667,758,0
1,1,0.007407,0.009259,540,1,14,4,0.5,771,43,0
2,1,0.001667,0.001667,600,1,16,136,0.5,834.333333,730,0
1,0,0,0.0625,672,1,40,8,1,2301.25,2453,0
1,0,0.021459,0.072961,233,1,2,0,1,363.3,18,0
1,0.881291,0.002272,0.000252,1981,1,67,193,1,1174.166667,1480,0
1,0,0.073171,0.02439,41,1,6,79,1,1478,2,0
1,0,0.012146,0,494,0,29,36,1,14,4,0
1,0,0.003699,0.002466,811,0,26,12,1,419.916667,414,0
1,0,0.005128,0.005128,195,1,9,57,1,125,18,0
1,0,0.02439,0.02439,205,1,17,338,1,1238.516667,461,0
1,0,0.002857,0.002857,350,1,1,0,1,747,226,0
1,0.918296,0.002549,0.002549,588.5,1,5,868,1,676.5,542,0
1,0.833765,0.166144,0.047022,159.5,1,2,1246,0.5,183,10,0
1,0,0.003241,0.003241,617,1,19,122,1,2123,120,0
3,0.718989,0.014299,0.014746,2237.888889,0,95,0,0.111111,2441.766667,4615,0
1,1,0.000471,0.000471,2124,1,38,12,0.5,137.666667,163,0
1,0.902203,0.030007,0.026093,306.6,0,22,156,1,1075.25,21,0
1,0,0.007845,0.002615,2677,0,41,413,1,1702.041042,3866,0
1,0.686972,0.979167,0.0625,96,1,15,118,0.666667,960.5,184,0
1,0,0.017964,0.073852,501,0,29,261,1,1509.683333,159,0
1,0,0,0,212,0,1,0,1,11,11,0
1,0.713246,0.032152,0.057968,852.2,1,122,167,1,99,65,0
1,0.787127,0.020656,0,411.5,1,1,220,1,174,361,0
1,0,0.031299,0.031299,639,0,6,160,1,212.166667,323,0
1,0,0.018036,0.004008,499,1,14,137,1,2280.211111,116,0
1,0,0.03125,0.03125,32,1,3,301,1,771.066667,1,0
1,1,0.001491,0,1341,1,48,60,0.5,126.983333,239,0
1,0,0,0.025316,158,0,31,2,1,2119.333333,35,0
2,0.792672,0.025691,0.153886,547.714286,1,154,607,0.714286,82.5,82,0
1,0,0.026596,0.026596,188,1,5,27,1,718.25,477,0
1,0,0.024096,0.024096,166,1,6,0,1,1970.85,41,0
1,0,0.134301,0.141561,551,1,5,2,1,471.5,33,0
1,0,0,0,0,0,1,0,1,165,103,0
1,0.791285,0.062944,0.000807,619.6,0,56,1857,0.8,1742.916667,275,0
6,0.816695,0.017362,0.008823,501.928571,1,96,7121,0.785714,3575.833333,655,0
1,0.58793,0.108945,0.004587,436,1,4,21,1,938.386905,143,0
1,0.468996,0.017013,0.00189,264.5,1,5,8,0.5,144,30,0
1,0,0.001574,0,3176,1,63,1,1,296,225,0
1,0,0.093117,0.02834,247,1,14,7,1,1985.033333,1551,0
1,0,0.001025,0.001025,976,0,38,18,1,1289.083333,390,0
2,0.89305,0.014298,0.050938,373,0,3,11,0.666667,988.483333,422,0
2,0.470983,0.045758,0.031141,1049,0,67,184,0.5,765.460714,2001,0
2,1,0,0.003466,577,0,4,0,0.166667,2781.583333,415,0
1,0.946395,0.003794,0.000542,615,1,13,15,0.333333,105.5,16,0
1,1,0.006326,0.002433,2055,1,40,12,0.5,1895.15,572,0
1,0,0.012987,0.064935,77,1,5,0,1,876.913765,654,0
2,1,0.011494,0.005747,174,1,3,14,0.5,15,12,0
2,0.640612,0.016568,0.013373,1495.555556,0,122,251,1,1260.788095,20,0
1,0,0.1875,0.125,16,1,5,818,1,1113.354762,2832,0
2,1,0.004367,0,2061,1,4,0,0.5,740.416667,1164,0
1,0,0,0,268.5,1,1,0,0.5,40,2,0
1,0,0.001221,0,2457,1,47,2,1,461.75,760,0
1,0,0.000511,0.000511,7835,1,64,13,1,1427.7,56,0
1,0,0,0,13,1,1,0,1,643.75,820,0
1,0,0.008596,0,698,1,23,139,1,485.833333,175,0
1,0,0.074074,0.185185,27,0,2,1,1,498.569444,7,0
1,0.946395,0,0.00907,147,0,2,0,0.333333,282,294,0
1,0,0.001196,0.001196,836,1,7,0,1,1001.083333,1816,0
1,0,0,0,2,1,1,0,0.5,323.8,559,0
1,0,0,0,88.5,1,1,0,0.5,58,53,0
1,0.60984,0.006001,0.0015,1333,0,107,285,1,523.166667,19,0
1,0,0.002368,0.002368,1267,1,17,48,1,227.333333,42,0
1,0,0,0,40.95,0,18,3891,0.1,3205.469048,284,0
1,0.63431,0.012267,0.012267,1019,1,53,135,1,2,2,0
1,0.77528,0.015093,0.004382,684.666667,0,11,213,1,867,1240,0
1,0,0.00353,0.000321,3116,1,100,0,1,367,58,0
1,0,1.055556,0,36,1,5,1039,1,1573.083333,2890,0
1,0,0.003429,0.003429,875,1,10,3,1,239.134921,1,0
6,0.922354,0.003254,0.00209,1116.533333,1,221,2948,0.833333,2694.246825,5303,0
1,0,1.66129,1.677419,124,0,1,0,1,95,5,0
1,0.152849,1.214286,0.080952,105,0,3,316,1,1165,7,0
1,0,0,0,0,0,1,0,1,771.5,204,0
1,0.657019,0.078272,0.033683,557.230769,0,4,144,0.307692,784.683333,503,0
1,0,0.000358,0.000358,2791,0,31,25,1,5,5,0
1,0,0,0,704.333333,0,50,193,1,9321.469048,125,0
1,0.935389,0.200613,0.003063,217.666667,0,4,0,0.666667,610.833333,42,0
1,0.604563,0.007702,0.010134,822.333333,1,35,478,0.666667,1018.716667,2244,0
1,0,0.001456,0.001456,2060,0,40,0,1,1157.416667,173,0
1,0,0.00565,0.002825,354,1,30,23,1,609.183333,117,0
1,0.749595,0.171548,0.004184,119.5,1,8,2555,1,3035.570238,2701,0
1,0,0.208191,0,293,1,3,395,1,143,6,0
1,0.643866,0.118515,0.023703,1118,1,67,0,0.25,2024.869048,1531,0
2,0.809986,0.018553,0.001193,614.466667,1,134,355,0.666667,565.970635,56,0
1,1,0.00064,0.00064,1563,1,26,18,0.5,124.25,71,0
1,0,0.007128,0,982,1,5,3,1,163.916667,41,0
1,0,0.039063,0.039063,128,1,3,9,1,272,5,0
1,0.960964,0.002979,0.002979,839.25,1,14,244,1,2646.466667,9,0
1,0,0.021661,0,277,1,18,390,1,1311.254762,249,0
1,0.864974,0.019397,0.002155,154.666667,1,4,100,1,355.5,239,0
1,0.95433,0.004867,0.006935,533.727273,1,181,5382,0.337662,97,86,0
1,0,0.176471,0.117647,51,1,3,0,1,235.350758,63,0
1,0,0.003714,0,1077,1,36,1,1,663,29,0
1,0.761896,0.006553,0.001417,1411.5,0,5,424,1,324,258,0
1,0,0.018868,0.018868,53,1,3,0,1,2147.733333,1164,0
1,0,0,0.017467,229,1,3,3,1,1867.833333,411,0
1,0,0,0,0,0,11,114,1,764.666667,909,0
1,1,0.262156,0.224101,473,0,16,86,0.5,574,387,0
2,1,0.166667,0.166667,6,0,2,72,0.5,362.566667,20,0
