@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.883423,0.012393,0.014744,780,0,14,712,1,1105,1
3,0.75308,0.015865,0.012255,657.875,1,14,601,0.5625,11849,1
1,0,0.00038,0.000253,7899,0,15,0,1,1388,1
2,0.80322,0.035659,0.034168,508.181818,0,11,991,0.393939,6307,1
1,0,0.003636,0.003636,825,0,10,0,1,10480,1
1,0,0,0,46.266667,0,1,0,0.066667,30,1
1,0.987311,0.008635,0.001979,1853,1,15,72,1,17947,1
1,0.996276,0.318339,0.307958,144.5,0,1,1,1,955,1
3,0.634122,0.078728,0.007823,805.3,0,17,112,0.6,84,1
1,0.305401,0.017432,0.001006,1491.5,1,9,16,1,641,1
2,0.442153,0.077273,0.023404,646.25,0,16,409,0.4375,128,1
1,0,0.004782,0.003719,1882,1,7,0,1,516,1
3,0.624794,0.051386,0.00166,1095.090909,0,18,947,0.727273,62,1
1,0,0.106438,0.055036,1926,1,12,51,1,1263,1
2,0.752,0.025512,0.021499,1744.25,0,9,74,1,606,1
1,0.931002,0.018962,0.016592,281.266667,1,9,2872,0.733333,666,1
2,0.781729,0.053123,0.043789,867.8,1,6,10,0.1,511,1
1,0,0.002852,0.001901,1052,1,6,14,1,490,1
2,0,0,0,43,0,1,0,0.5,5208,1
2,0.688541,0.02519,0.012717,511.125,0,10,121,0.625,319,1
2,0.874756,0.017225,0.010374,851.5,0,9,11,0.5,7740,1
1,0.954434,0.010336,0.010336,387,0,8,31,1,729,1
2,0.223607,0.028155,0.010032,1685.454545,1,15,352,0.636364,885,1
2,0.592538,0.081609,0.062356,386.666667,1,2,0,0.222222,203,1
1,0,0,0,48.25,1,1,0,0.25,2891,1
1,0.243108,0.065794,0.018085,801.75,0,7,214,0.375,57,1
3,0.722947,0.016676,0.004239,1630,0,18,262,0.636364,23452,1
1,0,0.024845,0.013975,1288,0,12,4,1,77,1
2,1,0.009238,0.004619,433,0,7,180,1,13659,1
2,0.878657,0.019115,0.014885,395.782609,1,13,3121,0.565217,15586,1
1,0.984913,0.263736,0.21978,60.666667,0,3,151,0.666667,1316,1
2,0.34868,0.048528,0.046956,890.2,1,11,117,0.8,16490,1
1,0.784194,0.032714,0.027851,1131,0,10,4,0.5,2794,1
4,0.833741,0.004543,0.003357,762.096552,0,19,12931,0.358621,630,1
2,0.839633,0.040822,0.021938,327.363636,0,10,404,0.272727,15995,1
1,0,0.225524,0.246503,572,0,8,12,1,6821,1
1,0,0.037749,0.038818,2808,1,9,31,1,91,1
1,0.914514,0.103685,0.078701,533.666667,1,2,68,1,15602,1
3,0.964853,0.004333,0.009947,597.294118,0,11,446,0.705882,259,1
1,0,0.009745,0.006961,2155,0,8,23,1,7005,1
2,0.641941,0.049847,0.025318,563.944444,0,17,1086,0.5,86,1
1,0,0.106061,0.064394,264,1,1,10,1,1146,1
1,0.792623,0.02337,0.00492,487.8,1,8,274,0.6,1266,1
2,0.523189,0.097632,0.006283,413.8,1,12,245,0.7,19602,1
2,0.909053,0.008151,0.003845,650.2,1,10,764,0.3,24203,1
2,0.803856,0.097087,0.055239,271.545455,0,18,355,0.727273,22418,1
2,0.892815,0.043504,0.006682,962.142857,0,12,170,0.857143,12757,1
1,0,0.013333,0.004444,225,1,1,0,1,417,1
2,0.593372,0.048982,0.110687,393,1,10,0,0.25,24,1
1,0.896709,0.013576,0.013287,494.571429,0,13,515,0.428571,14477,1
1,0,0,0,180,0,1,0,1,69,1
1,0.727805,0.132449,0.100963,480.375,1,8,300,0.375,41,1
4,0.94283,0.018878,0.018832,409.86875,0,5,9053,0.4125,3629,1
1,0.549053,0.047203,0.081294,143,0,7,650,0.5,989,1
1,0,0.047347,0.015253,3147,1,9,5,1,14393,1
1,0,0.5,0.5,4,1,9,1,1,5493,1
2,0.905619,0.024299,0.016822,178.333333,0,5,873,0.333333,57,1
3,0.466675,0.052656,0.040789,648.575758,0,15,449,0.30303,13407,1
2,0.542646,0.035886,0.013462,1131.904762,1,17,622,0.52381,22727,1
4,0.723789,0.148479,0.147262,290,1,12,63,0.352941,17176,1
1,0,0.001059,0.047669,944,0,4,4,1,21,1
1,0,0.145985,0.153285,137,0,5,7,1,985,1
1,0.970951,0.006126,0.001531,326.5,1,5,15,1,729,1
1,0.85035,0.026161,0.015648,511.25,0,10,696,0.75,1820,1
4,0.941458,0.008401,0.007724,567.692308,1,11,1182,0.923077,14032,1
2,0.221176,0.019742,0.016898,1494.25,1,16,118,1,1534,1
1,0.762352,0.011361,0.01641,660.166667,0,10,125,1,9478,1
2,0.838727,0.010753,0.019655,877.625,1,18,673,0.5,24268,1
3,0.723134,0.043025,0.005888,441.6,1,12,518,0.4,614,1
1,0,0.002634,0.000878,2278,0,7,2,1,5642,1
1,0,0.052246,0.035747,1091,1,7,35,1,4123,1
2,0.737764,0.078196,0.041293,524.325581,1,13,1976,0.325581,13718,1
1,0,0.015038,0.015038,133,1,1,7,1,4775,1
2,0.610333,0.098154,0.031256,1025.8125,1,12,1079,0.6875,741,1
1,0,0.254386,0.078947,114,1,3,10,1,109,1
2,0.574367,0.042048,0.128518,368.625,0,6,132,0.625,600,1
4,0.88602,0.051754,0.035952,627.090909,1,10,196,0.818182,10739,1
1,0,0.199454,0.07377,366,1,7,48,1,2293,1
1,0.881291,0.034749,0.003861,129.5,0,3,0,0.5,3624,1
1,0,0,0,16,1,1,0,1,3668,1
1,0,0.01467,0.00978,409,0,3,1,1,416,1
1,0.613375,0.006812,0.006812,133.454545,0,1,539,0.272727,1424,1
2,0.474345,0.016547,0.006978,2508,1,13,2,0.5,18242,1
1,0.957553,0.015625,0.011029,544,1,6,2,1,24,1
1,0,0,0,1,0,1,0,0.125,5789,1
1,0,0,0,28,0,1,0,1,107,1
2,0.974241,0.085484,0.025806,310,1,4,4,0.5,841,1
1,0.98762,0.005636,0.008766,532.333333,1,5,44,1,2777,1
1,0.851692,0.053476,0.037433,93.5,0,7,98,0.5,3971,1
3,0.819269,0.03619,0.024582,732.25,1,6,25,0.75,2990,1
1,0.278358,0.046087,0.013908,1222.333333,1,8,11,1,34,1
7,0.662945,0.019962,0.019037,998.038462,0,17,382,0.115385,25919,1
1,0,0.408759,0.083942,274,0,4,13,1,175,1
2,0.645488,0.043825,0.139442,188.25,0,5,113,1,752,1
1,0.219297,0.060917,0.017112,730.5,1,7,47,1,1831,1
1,0,0.0389,0.046278,2982,1,6,6,1,12079,1
2,0.628327,0.081902,0.064918,757,0,11,66,0.428571,9783,1
1,0.255635,0.105485,0.123769,355.5,0,3,4,0.5,384,1
2,0.939335,0.200622,0.144635,160.75,0,9,136,0.25,13542,1
2,0.689106,0.103145,0.093711,318,1,7,194,0.8,2867,1
3,0.795321,0.009728,0.008985,1505.705882,0,14,172,0.411765,23549,1
1,0,0.044051,0.014148,3110,1,8,16,1,9851,1
1,0,0.007905,0.000988,1012,0,7,47,1,17413,1
1,0,0,0,23.5,0,1,0,0.5,118,1
2,0.588341,0.046143,0.01903,659.777778,1,10,14,0.222222,17884,1
2,0.950742,0.019713,0.035842,186,0,8,6,0.333333,47,1
1,0.683063,0.068402,0.062277,244.875,1,6,374,0.625,1026,1
1,0.671985,0.122746,0.059403,347.315789,0,2,202,0.263158,66,1
1,0.985228,0.006963,0.005222,574.5,0,5,22,1,2807,1
2,0.624166,0.020935,0.044426,1027,0,13,265,0.75,13317,1
2,0.70894,0.013131,0.010196,1618.25,1,12,4,0.25,21275,1
2,0.603152,0.020015,0.012061,779.4,0,10,10,0.2,17917,1
2,0.862432,0.034419,0.01721,513.277778,0,10,659,0.444444,8201,1
1,0,0,0,72.545455,0,1,0,0.090909,140,1
3,0.625073,0.071497,0.002219,974.096774,1,20,2413,0.645161,21662,1
1,1,0.137931,0.068966,14.5,0,2,680,0.5,3172,1
1,0.985228,0.001101,0.000826,1816.5,1,12,31,1,13428,1
3,0.183643,0.096808,0.086034,1543,0,18,1295,0.8125,21830,1
1,0,0.048544,0.04785,1442,1,8,65,1,12280,1
2,0.48689,0.040128,0.006037,938.666667,1,15,21,0.333333,66,1
3,0.855136,0.00582,0.00566,1090.782609,0,15,513,0.608696,1631,1
1,0.800063,0.450524,0.352445,490.857143,0,10,254,0.571429,14447,1
1,0,1.069565,0.347826,115,0,7,124,1,18106,1
1,0,0.00277,0.003463,1444,0,4,11,1,4813,1
1,0,0.032338,0.012438,402,1,2,5,1,3813,1
1,0.83064,0.053554,0.042918,235.058823,0,11,4613,0.323529,1445,1
1,0.611705,0.122655,0.083694,462,0,3,159,1,663,1
1,0,0.102273,0.071023,352,0,3,2,1,32,1
2,0.569855,0.050998,0.031042,732.875,1,12,223,0.5,21121,1
9,0.853902,0.246165,0.245462,182.167721,0,7,0,0.001582,2496,1
1,0,0.036863,0.018039,1275,1,2,10,1,92,1
2,0.613512,0.15507,0.082704,279.444444,0,6,453,0.555556,106,1
1,0,0,0,57.238095,0,1,0,0.047619,996,1
2,0.837051,0.039671,0.027035,378.111111,0,10,61,0.777778,16213,1
1,0,0.18552,0.167421,221,0,3,6,1,450,1
2,0.669453,0.179643,0.310649,463.545455,1,12,1716,0.909091,9128,1
1,0,0.004147,0.000592,1688,1,10,8,1,51,1
1,0.412544,0.137102,0.080572,513,1,10,29,1,9284,1
1,0,0.000832,0.000832,2403,1,6,0,1,363,1
1,0,0.523077,0.184615,65,1,2,0,1,248,1
1,0,0.02027,0.006757,296,0,7,40,1,6320,1
1,0,0.019815,0.010568,1514,0,9,0,1,287,1
2,0.681211,0.197256,0.009148,583,0,12,174,1,49,1
2,0.6334,0.099379,0.038509,268.333333,0,9,65,0.666667,16734,1
3,0.701587,0.024508,0.011287,1033.666667,1,7,22,0.666667,5629,1
1,0.938315,0.021209,0.011665,471.5,0,11,25,1,9850,1
1,0,0.002275,0.002275,879,1,2,0,1,153,1
1,0,0.5,0.5,4,1,16,8,1,78,1
1,0,0.068871,0.041322,363,0,4,66,1,262,1
2,0.857933,0.230971,0.217848,254,0,3,47,1,3463,1
1,0.56651,0.545455,0.363636,16.5,0,1,0,1,32,1
1,0.705371,0.067793,0.007074,1272.25,0,10,0,0.25,308,1
1,0.419872,0.139748,0.128293,291,0,2,42,0.333333,345,1
2,0.654155,0.054613,0.025674,766,1,4,39,0.666667,3314,1
2,0.870864,0.051044,0.00464,215.5,1,7,110,1,7749,1
1,0,0,0,5,1,1,0,1,5772,1
1,0,0.014388,0.014388,417,0,1,0,1,424,1
2,0.857642,0.01908,0.008979,297,0,8,21,0.333333,21372,1
2,0.526386,0.019915,0.00687,1079.583333,1,17,640,0.583333,25731,1
1,0.878911,0.017458,0.01806,598,0,11,1695,0.52,453,1
1,0,0.241935,0.254839,310,0,3,57,1,129,1
1,0,0.099364,0.011924,1258,1,5,22,1,36,1
2,0.872523,0.0035,0.000875,1428.5,0,18,198,0.5,1774,1
4,0.82198,0.019395,0.016318,626.828571,1,12,5062,0.457143,16545,1
1,0,0.070225,0.067416,356,1,6,0,1,5287,1
2,0.943575,0.008372,0.008372,507.625,0,10,23,0.25,10717,1
1,0,0,0,31.7,0,1,0,0.1,23,1
2,0.576358,0.03921,0.127501,1249.666667,0,10,186,0.666667,26742,1
1,0,0,0,42.833333,1,1,0,0.083333,7877,1
1,0.694966,0.062569,0.070321,602,0,9,231,1,2287,1
1,0.759276,0.004398,0.009472,1478,1,6,151,1,434,1
3,0.822195,0.1113,0.075331,245.583333,0,10,2156,0.75,14950,1
1,0.893821,0.082692,0.075,65,0,7,327,0.75,274,1
2,0.816044,0.028169,0.006036,497,1,10,70,0.75,1378,1
1,0.776482,0.151939,0.077158,545.296296,0,8,941,0.407407,379,1
2,0.823102,0.019638,0.002104,950.555556,0,14,112,0.555556,15156,1
2,0.646625,0.027841,0.006328,658.5,1,10,174,0.833333,12658,1
3,0.287196,0.150557,0.048059,736.6,0,13,369,0.3,26042,1
1,0.976491,0.015066,0.103766,279.473684,0,2,95,0.421053,2039,1
1,0.761573,0.070928,0.006158,672.714286,1,4,239,0.428571,194,1
1,0.3943,0.429907,0.411215,53.5,0,8,1,1,4178,1
1,0,0.002316,0.002316,1727,1,9,0,1,1766,1
1,0.894969,0.017137,0.002823,354.285714,0,11,971,0.285714,18444,1
1,0,0.003731,0.001599,1876,1,2,2,1,4867,1
1,0,0.008396,0.002799,2144,0,6,22,1,3206,1
2,0.45027,0.209203,0.164374,421.6,1,10,284,0.6,2854,1
1,0,0.080838,0.218563,334,1,7,0,1,2294,1
1,0.720766,0.101368,0.047868,226,0,5,684,0.727273,1832,1
1,0.985228,0.020253,0.01519,197.5,0,3,12,1,994,1
2,0.876556,0.022059,0.003676,489.6,0,10,367,1,388,1
1,0,0.19403,0.089552,67,0,2,77,1,8791,1
2,0.502622,0.07326,0.005861,195,0,8,209,0.714286,225,1
1,0,0,0,76.090909,1,1,0,0.090909,167,1
2,0.639417,0.021513,0.026088,419.825397,0,5,2787,0.285714,3028,1
1,0,0.185943,0.02669,1124,0,8,229,1,22,1
1,0,0,0,23,1,1,0,0.5,131,1
1,0,0.174194,0.001613,620,0,2,3,1,34,1
1,0,0.018679,0.018679,1499,1,7,1,1,654,1
2,0.404448,0.046751,0.002377,631,1,11,122,0.5,19769,1
3,0.473407,0.033638,0.011052,346.833333,1,5,243,0.833333,3744,1
2,0.844351,0.035283,0.023219,209.190476,1,6,630,0.380952,5757,1
1,0,0.018111,0.036223,1546,1,10,1,1,4190,1
1,0.754351,0.005517,0.047586,414.285714,0,7,728,0.857143,364,1
2,0.392332,0.035275,0.004375,1219,1,11,25,1,7767,1
2,0.731875,0.048197,0.009796,1093.714286,1,13,275,1,15310,1
2,0.746143,0.07979,0.096512,523.25,0,10,6,0.5,112,1
1,0,0,0,9,0,1,0,1,857,1
2,0.725322,0.023525,0.056335,605.75,1,10,298,0.875,16611,1
1,0,0.03856,0.037704,1167,0,7,0,1,5577,1
2,0.763716,0.060667,0.042667,375,1,8,202,0.75,16603,1
1,0,0.056561,0.047511,442,0,3,92,1,787,1
3,0.400118,0.13701,0.152061,700.375,0,12,329,0.375,1196,1
2,0.642595,0.160754,0.128603,225.5,0,9,39,1,2277,1
1,0,0.007534,0.005479,1460,1,4,0,1,4011,1
1,0,0.062217,0.041855,884,1,5,9,1,922,1
1,0.68252,0.133225,0.084285,613,1,5,350,1,131,1
1,0,0.016275,0.009946,1106,0,7,2,1,576,1
1,0,0.063274,0.038514,727,0,4,13,1,809,1
1,0,0.09683,0.013256,1735,0,3,2,1,26,1
2,0.669955,0.044985,0.043149,726.166667,0,10,350,1,747,1
1,0,0.011945,0.013652,586,0,3,51,1,17079,1
5,0.788713,0.014776,0.009019,579,1,13,162,0.777778,23418,1
1,0,0.017914,0.007376,949,1,6,1,1,19198,1
1,0.995727,0.008885,0.001616,619,1,5,173,1,1029,1
1,0.970951,0.007776,0.007776,321.5,0,4,126,1,7697,1
2,0.880287,0.009524,0.006303,1020,0,10,84,0.428571,18137,1
2,0.533254,0.033354,0.054278,804.5,0,10,9,0.5,11982,1
1,0.585212,0.018209,0.003937,406.4,1,6,8,0.8,357,1
2,0.610672,0.008045,0.046633,394.823529,0,10,840,0.764706,2473,1
1,0.400158,0.015393,0.130621,478.684211,0,10,762,0.631579,4895,1
1,0,0.0125,0.0125,80,0,4,0,1,482,1
2,0.962131,0.031496,0.043307,50.8,0,7,195,0.4,311,1
1,0.300924,0.022061,0.005306,1790.5,0,12,176,1,1389,1
2,0.661213,0.071616,0.013676,584.964286,0,11,499,0.357143,60,1
3,0.916004,0.011525,0.003699,780.888889,1,20,22,0.444444,49,1
2,0.919717,0.002353,0.003529,1133.333333,0,8,4,0.666667,1441,1
1,0,0.355263,0.27193,228,0,2,9,1,4172,1
1,0,0.476249,0.111659,1621,0,2,32,1,167,1
2,0.842773,0.017822,0.027723,303,0,10,8,0.6,12235,1
2,0.627416,0.104102,0.108062,589.166667,0,10,35,1,3587,1
4,0.745517,0.02545,0.03048,621.3125,0,5,204,0.4375,3776,1
1,0.745147,0.079459,0.040857,394.333333,1,6,503,0.777778,998,1
2,0.353224,0.104798,0.035354,264,0,6,119,0.666667,441,1
1,0,0.124161,0.067114,298,0,2,99,1,610,1
1,0,0.034211,0.013158,380,1,5,40,1,251,1
1,0,0.069284,0.002309,433,0,5,21,1,6825,1
1,0,0.551724,0.068966,29,0,4,12,1,50,1
3,0.939568,0.002882,0.004102,820.090909,0,14,1075,0.545455,681,1
1,0.225648,0.322414,0.458621,580,1,3,255,1,797,1
4,0.148468,0.198072,0.196789,819.179487,0,8,1446,0.538462,7458,1
2,0.95358,0.002177,0.001593,1345.428571,0,21,282,0.642857,25812,1
2,0.442196,0.197512,0.139969,214.333333,1,10,198,0.333333,250,1
