@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.014309,0.011007,1817,1,31,0,1,420,0
0,0.007107,0.006091,1970,1,15,12,1,512,0
0,0.333333,0.333333,3,1,3,0,1,50,0
0.959148,0.01683,0.008415,356.5,1,26,0,0.25,2604,0
0.997109,0.361963,0.122699,81.5,0,8,388,1,18,0
0,0.000814,0.000814,2458,1,124,10,1,37,0
1,0.001667,0.001667,600,1,16,136,0.5,730,0
0.11191,0.019414,0.003406,1468,1,6,8,1,2215,0
0,0.002336,0.002336,856,1,12,42,1,363,0
0,0.001581,0.000791,1265,1,20,1,1,6,0
0,0.00187,0.001247,1604,1,21,0,1,1,0
0,0.000996,0.000498,8032,1,103,4,1,3,0
0.879298,0.065041,0.144309,164,1,10,2002,0.666667,2474,0
0.918296,0.002809,0.001404,712,1,22,18,1,2981,0
0,0.000754,0,2652,1,1,0,1,537,0
0,0.001101,0.001101,908,1,25,1,1,4629,0
0,0.925,0.675,80,0,1,18,1,1743,0
0.706676,0.00052,0.03616,768.8,0,58,497,0.8,3245,0
0,0,0,0,0,1,0,1,100,0
0.594826,0.180139,0.281755,108.25,1,7,0,1,161,0
0,0,0,0,0,25,1039,0.75,51,0
0.94376,0.018458,0,614,0,14,320,0.666667,731,0
0.734326,0.494168,0.039236,157.166667,1,2,67,0.666667,454,0
0,0.000475,0.000475,4214,0,120,252,1,59,0
0,0.043046,0.006368,3926,1,75,50,1,69,0
0.558629,0.003483,0.002239,2010,0,70,122,1,3278,0
0.58232,0.040283,0.022615,283,1,48,2458,1,14,0
0.200622,0.034884,0.001125,1333,1,39,43,1,391,0
0,0.088372,0.093023,645,1,6,106,1,562,0
0.801258,0.009695,0.005786,710.555556,1,54,120,0.888889,764,0
0,0,0,0,0,1,0,1,1341,0
0,0.069274,0.002235,895,1,2,8,1,231,0
0,0.006421,0.006421,623,1,23,111,1,2302,0
0.946395,0.002165,0.002165,308,1,30,1012,1,8,0
0,0.005094,0.004795,3337,0,86,0,1,177,0
0,0,0,0,0,1,0,1,254,0
0,1,0,1,0,1,73,1,1685,0
0,0.002044,0,2936,1,33,324,1,180,0
0.336489,0.4784,0.0096,312.5,0,2,7,1,3060,0
0.577139,0.070848,0.037166,215.25,1,4,340,0.25,59,0
0.219538,0.522727,0.465909,88,1,1,0,0.333333,413,0
0.976021,0.019912,0.004425,452,0,23,166,1,1109,0
0,0,0,180,0,17,473,1,349,0
0,0,0,0,0,1,0,1,1,0
0.70068,0.019719,0.003034,879,1,21,1551,0.666667,1103,0
0,2.309524,0,42,0,1,0,1,491,0
0.118097,0.067568,0.030146,962,1,15,89,1,18,0
0,0.040404,0.040404,99,1,8,2,1,1212,0
0.643198,0.024459,0.01317,531.5,0,3,104,0.25,177,0
1,0.002101,0.002101,476,0,44,66,0.666667,151,0
0,0.013889,0.002347,5112,1,129,27,1,139,0
0.721928,0.004773,0.001193,419,0,24,67,1,61,0
0.648444,0.043277,0.051413,1459.191489,1,199,47,0.021277,238,0
0,0,0.025316,237,0,9,0,1,2436,0
0,0,0,1,0,4,1722,0.5,639,0
0.979869,0,0.118812,50.5,0,22,525,1,1014,0
0,0.012346,0.012346,81,1,2,90,1,359,0
0,0.018583,0.00813,861,1,5,6,1,146,0
0,0.015574,0.004508,2440,1,133,260,1,2913,0
0,0.009901,0.009901,101,0,3,700,1,6190,0
0,0.001541,0,649,1,27,8,1,333,0
1,0.000532,0.000532,1881,0,43,6,0.5,30,0
0,0.001767,0,1132,0,36,11,1,113,0
1,0.000558,0.001674,3585,1,72,52,0.5,73,0
0.929364,0.098361,0.060109,91.5,1,5,868,1,160,0
0,0.000406,0.000406,2462,1,45,1,1,37,0
0,0,0,151,0,36,50,1,98,0
0.561753,0.003089,0.261004,647.5,0,17,287,1,8,0
0.844554,0.008147,0.008147,403.285714,0,25,28,0.714286,848,0
0,0.007109,0,1266,1,82,1,1,2005,0
0,0.001133,0.001133,883,1,19,1,1,811,0
0.276195,0.136364,0.068182,308,1,14,981,1,51,0
0.081028,0.050936,0.04794,445,1,1,17,0.666667,2127,0
0.624941,0.062914,0.016556,453,0,14,0,0.25,2380,0
1,0.009162,0,764,0,4,0,0.333333,919,0
0.770192,0.007389,0.010345,1509.461538,1,129,2219,0.923077,1165,0
0,0.007463,0.003731,804,1,27,677,1,197,0
0,0.040505,0.001328,1506,1,23,1,1,479,0
0,0.002697,0.000674,1483,1,26,176,1,2835,0
0,0.019231,0.019231,52,1,2,37,1,206,0
0.745518,0,0.029307,563,1,36,355,1,430,0
0,0.008,0.008,375,1,4,1,1,420,0
0,0.005123,0,976,0,1,1,1,84,0
0,0.000417,0,2399,1,18,254,1,69,0
0,0,0,106.2,0,6,893,0.8,369,0
0,0.089041,0.027397,146,1,9,0,1,3384,0
0,0,0,0,0,1,0,1,206,0
0,0.004098,0,732,1,16,131,1,188,0
0,0.007733,0.001785,1681,1,53,12,1,2594,0
0,0,0,358.857143,0,7,4655,0.142857,40,0
0.527769,0.526316,0.129825,71.25,0,25,298,0.5,55,0
0.702467,0.014257,0.007128,491,1,8,268,1,875,0
0,0.038217,0,157,1,7,613,1,2345,0
0.999762,0.006768,0.086294,295.5,1,11,182,1,571,0
0,0.049254,0.044776,670,1,8,1414,1,316,0
0,0.004572,0,1531,1,85,729,1,108,0
0.864974,0.001656,0.001656,1006.666667,1,74,399,1,191,0
1,0.000403,0.000403,2483,1,110,0,0.5,183,0
0.650131,0.017601,0.029271,475.181818,0,138,3117,0.909091,140,0
0,0.003802,0.003802,263,0,5,1037,1,4,0
1,0.007194,0.007194,139,1,10,0,0.5,8,0
0,0.030612,0,98,1,1,0,1,469,0
0,0.01259,0.010791,556,1,11,24,1,630,0
0.924529,0.009143,0.000851,522.555556,1,51,109,0.333333,464,0
0,0.035714,0,28,0,4,212,1,89,0
0.624863,0.101025,0.098829,227.666667,1,25,644,0.833333,612,0
0,0.002463,0.004926,406,1,8,747,1,965,0
0,0.002466,0.006165,811,1,1,1,1,112,0
0.826074,0.0016,0.0006,1667,1,57,18,0.666667,707,0
0.924131,0.032237,0.091588,1171,1,49,69,0.5,47,0
0,0.203077,0.026154,650,1,1,0,1,40,0
0.592417,0.022534,0.01233,784,1,6,131,1,563,0
0.740089,0.065217,0.130435,46,1,7,0,1,1158,0
0.518701,0.002462,0.000182,2741.5,1,59,1968,1,4598,0
0,0.00049,0.00049,2040,0,2,15,1,2,0
0.362356,0.187097,0.06129,206.666667,1,16,136,1,58,0
0.741314,0.083972,0,1369.5,1,24,10,0.5,1666,0
0,0.022745,0.030588,1275,1,30,50,1,611,0
0.978137,2.569231,0,32.5,0,1,0,0.5,1536,0
0,0.0375,0,80,1,5,32,1,158,0
0,0.000722,0.000481,4157,0,75,10,1,157,0
0,0.021858,0.038251,183,1,39,171,1,90,0
0,0.666667,0,3,0,3,0,1,9,0
0,0.000574,0.000574,1741,1,70,0,1,3527,0
1,0.00037,0.00037,2705,1,62,2,0.5,2185,0
0,0.043463,0.020141,2830,0,10,0,1,197,0
0,0.00065,0.00065,1538,1,29,5,1,771,0
0,2.736842,0,19,0,1,0,1,2166,0
0,0.004926,0.002463,406,1,35,6,1,182,0
0,0.333333,0,9,1,1,7,1,55,0
0,0,0,0,0,20,330,0.5,2923,0
0,0.021915,0.017301,867,1,39,101,1,2,0
1,0.020225,0.002247,890,1,10,6,0.333333,27,0
1,0,0.001531,7837,1,55,0,0.5,110,0
0,0.058824,0.058824,17,1,5,0,1,846,0
1,0.840764,0.764331,39.25,1,5,0,0.25,188,0
0,0.018893,0.005398,741,1,55,208,1,18,0
0,0.009639,0.021687,415,1,20,1,1,1,0
0.745916,0.130901,0.004292,155.333333,1,33,182,1,88,0
0.083543,0.818182,0.012987,115.5,0,1,7,1,219,0
1,0.001218,0.001218,821,1,25,18,0.5,4,0
0.914101,0.001093,0,2134.666667,1,58,2,0.666667,4,0
0.963692,2.379747,0,39.5,0,1,0,0.5,1516,0
1,0,0.005222,766,0,5,0,0.333333,452,0
1,0.004652,0,3654,1,48,8,0.5,175,0
0.831474,0.002238,0.002014,2234.5,1,4,0,0.5,177,0
0.962961,0.011917,0.002383,587.4,1,19,2048,0.4,314,0
0.591673,0.001903,0,1839,1,11,6,1,203,0
0,0.009901,0.009901,101,0,14,33,1,60,0
0,0.01193,0.001704,2347,0,40,116,1,783,0
0,0.009302,0.004651,215,0,9,0,1,1527,0
0.69384,0.006841,0.017457,1413,1,78,22,0.666667,19,0
0,0.016152,0.005618,2848,1,1,0,1,548,0
0.864411,0.003157,0.0046,1231.888889,0,94,18,0.111111,2301,0
0.190709,0.556886,0.670659,83.5,1,7,0,0.5,32,0
0,0,0,33,0,9,155,1,624,0
0.482969,0.120619,0.058247,277.142857,1,17,143,0.857143,705,0
0.566044,0.148242,0.05447,870.2,0,30,18,0.6,371,0
0,0,0.00149,671,0,60,7,1,59,0
0.897331,0.051068,0.035956,239.875,0,33,199,0.625,2018,0
0,0.032967,0.056166,1638,0,26,1,1,152,0
0.818142,0.0241,0,1800.8,0,63,38,1,65,0
1,0.009228,0.001605,4985,1,82,2,0.5,193,0
0,0.000786,0.000786,1272,1,12,0,1,2503,0
0.918296,0.003481,0.000535,1867.5,1,7,207,1,476,0
0,0.005764,0,347,1,13,14,1,3765,0
0,0.000397,0,2520,1,39,398,1,3671,0
0,0.005598,0.001599,2501,1,49,9,1,1478,0
1,0.002259,0.002259,442.666667,1,20,0,1,1013,0
0,0.099858,0.088527,1412,1,33,32,1,225,0
0.833991,0.006934,0.009458,1060.677419,0,95,307,0.483871,2166,0
0,0.068966,0.068966,29,0,2,0,1,292,0
0,0,0,5,0,2,0,1,131,0
1,0.086957,0.086957,23,0,1,48,0.5,8,0
0,0.004043,0.004043,742,1,5,0,1,13,0
0.562685,0.016098,0.012343,2777.714286,0,130,1848,0.714286,524,0
0,0,0,0,0,1,0,1,820,0
0,0,0,117.333333,0,1,0,0.333333,22,0
0,0,0,0,0,1,0,1,1386,0
0.266765,0.010482,0.012579,477,0,7,3347,1,3,0
0.332236,0.007126,1.12114,140.333333,0,17,0,1,997,0
0,0.000831,0.000415,2407,0,19,6,1,850,0
0,0.148148,0,27,0,9,211,1,28,0
0,0.001548,0.001548,646,0,14,45,1,1443,0
0,0.000585,0.022242,3417,0,20,0,1,2,0
1,0.02952,0.02952,271,0,2,4,0.5,212,0
1,0.021236,0.013514,172.666667,1,4,898,0.666667,120,0
0.917209,0.003415,0.003415,488,1,22,68,0.5,57,0
0,0.007722,0.011583,259,1,21,69,1,10,0
0.84212,2.261044,0,83,0,1,0,0.333333,18,0
0,0.008427,0.019663,356,0,3,6,1,528,0
1,0.000732,0.000732,1365.5,1,15,105,1,29,0
0,0,0.020833,48,0,1,0,1,31,0
1,0.003432,0,291.333333,1,5,45,0.666667,95,0
0,0.00092,0.00092,4347,1,75,405,1,253,0
0,0.000664,0.000664,1507,1,41,4,1,848,0
0,0.007158,0.002147,2794,1,31,20,1,1504,0
1,0.00142,0.00142,704.166667,1,93,1266,0.888889,35,0
0,0,0,0,0,1,0,1,159,0
0.998001,0.002795,0.002033,1967.5,1,15,404,1,1630,0
0,0,0,16.5,1,1,0,0.25,264,0
1,0.005141,0.005141,194.5,0,2,0,0.5,78,0
1,0.210526,0,19,1,6,644,0.5,61,0
0,2,2,0,0,29,9,1,14,0
0,0.00169,0,4142,0,68,0,1,44,0
0.611401,0.044161,0.002944,291.142857,1,45,701,1,38,0
0,0,0,0,0,1,0,1,15,0
0,0.009852,0.004926,203,1,2,0,1,1015,0
0,0,0,112.333333,0,5,3317,0.666667,83,0
0,0.025332,0.024125,829,1,1,16,1,297,0
0,0.068571,0.011429,175,1,4,24,1,1090,0
0,0.00578,0.00289,346,1,18,11,1,550,0
0,0.005177,0.000863,1159,0,31,23,1,42,0
0,0.020408,0.020408,49,1,1,33,1,1387,0
0,0,0.025,80,1,16,530,1,47,0
0.985884,1.626866,0.492537,33.5,0,1,398,0.5,1073,0
0,0,0,342,0,17,14,1,29,0
0,0.013308,0,526,1,19,19,1,70,0
0,0.044444,0.02963,270,0,16,3,1,112,0
0,0.000397,0.000397,2520,1,1,0,1,517,0
0.979192,0.001201,0.001068,1070.571429,1,94,426,0.714286,3442,0
0.268425,0.0172,0.000603,1104.666667,0,29,124,1,794,0
0,0.025714,0.024762,1050,1,57,11,1,60,0
0,0.007559,0,926,1,42,2,1,358,0
0,0.000182,0.000182,5486,0,63,5,1,3666,0
0.617525,0.045326,0.073497,1588.5,1,136,1262,1,462,0
0,0.000358,0.000358,2790,1,6,1,1,1192,0
0,0.014286,0.010714,280,0,3,50,1,523,0
0,0.056604,0,53,1,15,233,1,45,0
0,0.245283,0.377358,53,1,4,0,1,492,0
0.941735,0.003213,0.001285,1037.333333,1,116,0,0.333333,3728,0
0.914101,0.013188,0.010894,581.333333,1,16,48,0.666667,976,0
0,0.030534,0.027142,1179,1,43,1,1,26,0
0,0,0,0,0,1,0,1,1449,0
0,0.004878,0,205,1,8,122,1,18,0
0,0.007933,0.000496,2017,1,41,338,1,8,0
0,0.006329,0.000791,1264,1,8,2,1,645,0
0.560699,0.0192,0,416.666667,1,34,69,1,797,0
0.854135,0.031417,0.007687,427.428571,0,45,1088,0.857143,7,0
0,0.003945,0.003945,507,1,5,2,1,557,0
1,0.015424,0,389,1,6,40,0.5,1234,0
0,0.00208,0.00078,3847,1,59,8,1,1560,0
0.459144,0.089953,0.086838,1284,1,65,32,0.5,3447,0
0,0.01,0,100,1,11,0,1,833,0
0,0,0,25,0,17,134,1,9,0
0,0,0.001431,699,1,9,5,1,564,0
0.439497,0.038674,0.022099,90.5,0,27,95,1,1004,0
0,0.015873,0.003175,630,1,43,672,1,3118,0
0,0.001639,0.001639,610,1,34,74,1,170,0
0.985228,0.016279,0.016279,215,0,5,1337,1,1930,0
0.877974,0.125855,0.069083,86,1,12,0,0.058824,1347,0
0.973042,0.002131,0.012254,750.8,0,19,211,1,151,0
0,0,0.098765,81,0,2,0,1,312,0
0,0,106,0,0,2,0,1,262,0
0.683314,0.010858,0.007356,713.75,0,117,138,0.75,14,0
0.654772,0.002336,0.011682,642,1,34,0,0.5,613,0
0,0,0,106,0,21,134,1,222,0
0,0.046053,0,152,1,6,442,1,333,0
0,0.011814,0.000695,1439,1,1,0,1,93,0
0,0.00102,0.00051,1960,1,17,9,1,3,0
0,0,0,67.25,0,17,625,0.75,69,0
0.190994,0.139493,0.004831,414,0,21,941,0.75,110,0
0,0.000606,0.009085,1651,0,59,114,1,6177,0
0,0.016427,0.00616,487,1,51,9,1,1211,0
0,0.049296,0.133803,142,1,17,173,1,434,0
0,0,0,48.5,0,1,0,0.5,285,0
1,0.5625,0,16,1,1,16,0.25,190,0
0.947628,0.143369,0.756272,139.5,1,5,0,0.166667,227,0
0.749595,0.017266,0.002878,347.5,0,1,0,0.5,1050,0
0.458623,0.079354,0.023703,1091.625,1,22,2277,0.625,2561,0
1,0.002918,0.002918,1028,0,23,451,1,13,0
0,0.00459,0.000656,1525,1,48,301,1,2439,0
1,0.002081,0.002081,4325,1,37,66,0.166667,293,0
1,0.004747,0.001582,632,1,30,4,0.5,1666,0
0.811278,0.001253,0,1596,1,56,588,1,1740,0
0.92062,0.018473,0.003695,270.666667,1,8,194,0.666667,583,0
0,0,0,107.166667,0,4,3983,0.333333,147,0
0.97233,0.014967,0.003742,427.6,0,34,15,0.2,1192,0
0,0,0,0,0,1,0,1,142,0
0.939598,0,0.081579,380,1,90,443,0.75,35,0
0.766889,0.018116,0.008696,345,1,19,3845,0.75,1079,0
0.896244,0.006336,0.006864,473.5,0,95,396,0.75,5193,0
0,0.001196,0.001196,836,1,7,0,1,1816,0
1,0.016227,0.016227,246.5,1,12,686,0.5,88,0
0.828052,0.001682,0.011104,990.666667,0,35,3,0.333333,69,0
0.862204,0.003519,0.000587,852.5,1,118,1330,1,732,0
0,0.023529,0,85,1,4,99,1,63,0
0,0.018868,0.018868,53,0,3,0,1,947,0
1,0.000667,0.000667,2998,0,51,0,0.5,233,0
0.642064,0.030374,0.198598,214,0,8,822,1,10,0
0,0.106796,0,206,0,1,0,1,1542,0
0,0.01087,0.013975,2576,1,110,13,1,1362,0
0.421596,0.00607,0.000888,2251.333333,1,54,121,1,573,0
0,0.01581,0.001318,759,1,17,25,1,784,0
0.548487,0.054054,0.029377,425.5,1,6,724,1,517,0
0,0.011691,0.016187,1112,1,16,1,1,524,0
0.614222,0.002096,0.1174,119.25,0,5,0,0.125,351,0
0,0.000417,0,2399,1,18,254,1,66,0
0.222285,0.077441,0.016835,148.5,1,18,894,1,36,0
0,0.004206,0,951,1,10,445,1,8,0
0,0.010014,0,2197,1,75,0,1,2966,0
0.441561,0.025011,0.002967,786.333333,1,25,524,1,1212,0
0,0.000706,0.000706,1416,1,1,0,1,507,0
0.847396,0.011621,0.00128,976.65,0,59,667,0.6,2869,0
0,0.011869,0,674,1,50,12,1,209,0
0,0.018182,0,165,1,18,29,1,3076,0
0,0.028571,0.028571,35,1,18,639,1,3,0
0.737359,0.032933,0.003755,1331.714286,1,34,57,0.714286,1650,0
0,0.035714,0.003401,588,1,2,0,1,337,0
0,0.030675,0.01636,489,1,46,500,1,124,0
0,1,1,0,0,2,22040,0.034483,1982,0
0,0.007072,0.005658,707,0,3,17,1,254,0
0,0.000314,0,3189,1,98,75,1,438,0
0.324748,0.09484,0.069735,358.5,1,43,146,1,34,0
0.336173,0.072319,0.024938,267.333333,1,30,133,0.666667,152,0
0,0.003181,0.001468,4087,1,37,406,1,3611,0
0.840359,0.227074,0,229,1,2,36,1,174,0
1,0,0.003437,3491,0,33,28,0.5,162,0
0,0.005376,0.005376,186,1,1,0,1,579,0
0,0.001499,0,667,1,2,0,1,688,0
0,0.026455,0.009524,945,1,68,5,1,53,0
0.96458,0.003169,0.003169,917.909091,0,91,61,0.272727,2875,0
0,0,0,29,0,1,0,1,88,0
0.622366,0.003839,0.001477,1128.666667,1,108,2,0.666667,338,0
0.548003,0.080197,0.08575,405.25,1,40,242,1,353,0
0,0,0.001838,544,1,64,0,1,148,0
0,0,0,51,0,1,0,0.5,220,0
0,0.011869,0.000593,1685,1,26,1,1,180,0
0,0.000268,0.000268,3734,1,103,0,1,17,0
0.231813,0.066876,0.043887,478.5,1,75,796,1,1151,0
0,0,0,0,0,1,0,1,2165,0
0,0.00248,0.00062,1613,1,39,0,1,3594,0
0.880572,0.007184,0.017868,1034.047619,1,83,1134,0.238095,162,0
0.77935,0.015873,0.018519,189,0,62,66,1,102,0
0.183122,0.02973,0.002703,555,0,38,155,1,384,0
0,0.003275,0.003275,916,0,12,1,1,1202,0
1,0.002695,0.009701,3711,1,48,2,0.5,707,0
0,0.003974,0.002981,4026,1,40,2,1,3750,0
0,0.000428,0.000428,4671,0,4,1,1,28,0
0.88273,0.011672,0.006798,2598.833333,1,38,170,0.333333,1535,0
0,0.001783,0.000891,1122,1,21,2,1,104,0
0.183122,0.04428,0,406.5,1,17,5,1,311,0
0,0.003631,0.002905,1377,0,9,10,1,615,0
0,0.000558,0.000558,1791,1,33,463,1,153,0
0,0,0,0,0,1,0,1,78,0
0,0.003873,0.002324,1291,1,50,83,1,6,0
1,0.001458,0.001458,686,0,20,0,0.5,17,0
0,0.001423,0.000712,1405,1,14,93,1,493,0
0,0.060538,0.011211,446,1,24,118,1,2121,0
0,0.003759,0,266,1,21,106,1,382,0
0.833765,0.166144,0.047022,159.5,1,2,1246,0.5,10,0
0.59378,0.016731,0.006481,1060.875,1,6,326,0.625,314,0
0,0.001712,0.001712,584,1,10,0,1,1917,0
0,0,0.003846,1040,1,13,8,1,188,0
0,0.095238,0.095238,21,1,5,0,1,69,0
1,0.015015,0.011345,2997,1,38,4,0.5,1315,0
0.222285,0.009621,0.007216,831.5,1,44,2,0.5,188,0
0.896038,0.013239,0.000883,566.5,0,19,26,1,3060,0
1,0.619863,0.34589,292,0,1,0,0.5,252,0
0.996783,0.002022,0.001103,1813.666667,1,148,65,0.666667,105,0
0,0.000321,0.000321,3114,1,103,0,1,344,0
0,0.004312,0.004312,3711,1,6,2,1,347,0
0.914239,0.052944,0.052944,1212.6,0,37,224,0.6,1766,0
0.811813,0.034884,0,286.666667,1,20,1429,1,192,0
0,0,0,1,0,1,0,0.5,514,0
0.99903,1.255556,0.244444,45,0,1,4,0.5,53,0
0.99513,0,0.047383,101,1,18,3556,0.5,392,0
0,0,0,0,0,1,0,1,11,0
0.611508,0.007116,0.000527,1897.25,0,132,894,1,91,0
0,0.001128,0.000376,5317,1,8,6,1,16,0
0,0.001416,0.001416,706,1,6,679,1,1,0
0,0.003185,0.003185,314,1,8,151,1,523,0
0,0.064662,0.030075,665,1,25,199,1,25,0
0.749595,0.014894,0,470,1,73,56,0.5,155,0
0,0.000597,0.000597,1676,1,36,1,1,23,0
0.516109,0.064655,0.027288,1325.909091,0,73,411,0.636364,3110,0
0,0.052632,0.052632,38,1,17,22,1,68,0
0,0,0,49,1,1,0,1,5,0
0,0.004702,0,1276,1,18,4,1,1430,0
0.866855,0.01181,0.012533,829.8,0,40,15,0.2,564,0
0,0.008772,0.008772,114,1,13,362,1,646,0
0,0.013761,0.009174,654,1,8,423,1,127,0
0.863585,2.262431,2.262431,181,1,1,94,0.5,75,0
0,0,0,53.5,0,1,0,0.5,978,0
0,0.033163,0.010204,392,1,32,3,1,10,0
0.900885,0.026432,0.002937,681,1,16,128,0.75,1999,0
0,0.011494,0,696,1,4,55,1,790,0
0,0.005432,0.001901,3682,1,71,1,1,699,0
0,0.032291,0.001009,991,1,38,0,1,449,0
0,0.004362,0.003272,917,1,2,5,1,118,0
0,0.25641,0.025641,39,0,1,2,1,921,0
0.105591,0.006509,0.008608,2381.5,1,145,8,1,140,0
0.962018,0.002164,0.000721,1078.222222,1,58,35,0.444444,3097,0
0,0.003963,0.001321,1514,1,37,790,1,1358,0
0,0.108434,0.795181,83,1,6,479,1,27,0
0,0,0,0,1,3,244,0.8,23,0
0.591673,0.001865,0.000746,2681,1,98,33,1,28,0
0,0.001616,0.002693,1857,1,30,3,1,64,0
0,0.00654,0.007194,1529,1,44,189,1,516,0
0,0,0,0,0,1,0,1,98,0
0,0.096685,0.105893,1086,0,11,0,1,835,0
0.836641,0.008586,0.000613,1630.5,1,61,10,1,2,0
0.77935,0.004251,0.002657,941,1,56,22,0.5,2766,0
0.977688,0,0.00198,828.48,1,120,2015,0.36,107,0
1,0.010047,0.016075,1493,1,45,2,0.5,60,0
1,0.010309,0.005155,194,0,2,0,0.5,7,0
0.939347,0.004083,0.002042,2449.125,1,107,158,0.625,87,0
0,0.003245,0.003054,5239,1,122,1,1,49,0
0,0.022401,0.009857,1116,1,23,1567,1,270,0
1,0.038462,0.038462,26,1,2,12,0.5,129,0
0.842019,0.004163,0.004996,600.5,1,29,24,0.25,279,0
0,0,0,73,0,5,193,1,145,0
0,0.007722,0.007722,259,0,9,1,1,546,0
1,0.014599,0.002433,411,0,3,24,0.333333,69,0
0.836641,0.01949,0.002999,333.5,0,8,0,0.5,3,0
0,0.005388,0.001796,2227,1,37,6,1,376,0
0,0.010069,0.008811,1589,1,59,2,1,176,0
0,0.047619,0.047619,42,1,4,0,1,17,0
0.732558,0.046086,0.028157,1131.428571,1,35,325,0.285714,662,0
0,0.021552,0.017241,232,1,9,14,1,545,0
0.591673,0.002717,0.002717,1288,0,15,14,1,1782,0
0,0.016043,0.016043,374,0,1,0,1,1456,0
0,0.003939,0.000525,3808,1,66,21,1,7,0
0.187176,0,0.321101,54.5,1,2,22,0.5,720,0
0,0.014233,0.006326,1897,1,74,7,1,19,0
0,0.001497,0.005988,668,0,7,20,1,383,0
0,0.005302,0.003181,943,1,38,4,1,135,0
0.848696,0.022343,0.010156,369.25,1,36,369,0.75,2994,0
0.275681,0.196231,0.247228,451,1,36,110,1,448,0
0,0.001784,0.001784,1682,1,8,0,1,519,0
0.742559,0.103074,0.027125,184.333333,1,10,34,1,584,0
0,0,0,749,0,43,119,1,102,0
0,0,0.007194,278,1,20,107,1,307,0
0.353359,0.013158,0.00094,532,1,29,458,1,1052,0
0,0.010724,0.002681,373,1,7,2,1,2977,0
0,0.024213,0.012107,413,1,3,16,1,26,0
0.149178,0.952703,0.310811,74,1,10,1835,1,210,0
0,0.001344,0.000122,8184,1,105,222,1,2705,0
0,0.099884,0.013357,1722,1,11,0,1,922,0
0,0.017167,0.002146,466,0,37,4,1,214,0
0,0,0,324,0,1,0,1,479,0
0.874825,0.007992,0.00666,600.6,0,42,574,0.5,856,0
0,0.003152,0,3490,0,90,1,1,14,0
0,0,0,0,0,1,0,1,1341,0
0,0.002947,0.002947,1018,1,5,95,1,454,0
0,0.000913,0.000913,1095,1,1,0,1,458,0
0.603151,0.533951,0.104938,324,0,1,0,0.5,384,0
0.99403,0.079137,0,69.5,1,7,0,1,255,0
0,0,0,58,0,5,188,1,95,0
0,0.012058,0.009646,1244,1,37,0,1,6,0
0.985228,0.021277,0.00224,446.5,1,42,37,1,10,0
0.576806,0.124759,0.099229,296.571429,0,30,1184,1,233,0
0,0.25,0.333333,24,1,4,146,1,174,0
0,0,0,0,0,6,0,1,196,0
0.366626,0.020134,0.335198,536.4,1,70,334,1,1077,0
1,0,0.007194,139,0,4,0,0.5,212,0
0,0.007371,0.002457,407,1,54,6,1,57,0
0,0.052356,0.019197,573,1,13,5,1,295,0
0,0.002831,0,2826,1,1,0,1,547,0
0,0.000333,0.000333,3000,1,117,42,1,1460,0
0,0.015395,0.006693,1494,1,30,325,1,17,0
0.768221,2.021944,0,79.75,0,1,0,0.25,308,0
0,0.097561,0.04878,41,1,5,0,1,1087,0
0.939914,0.011399,0.000243,1374.333333,1,122,42,0.666667,124,0
0,0.001218,0,2464,1,58,179,1,28,0
1,0.000315,0.000315,3174.5,1,74,40,1,2,0
0.602431,0.012441,0.007701,844,0,50,377,1,1157,0
0,0.179144,0.010695,374,1,11,199,1,6,0
0,0.002954,0,677,0,1,0,1,44,0
0.973156,0.00987,0.017143,962.5,1,92,738,1,5176,0
0,0,0,0,0,1,0,1,32,0
0,0.007839,0,893,1,39,209,1,6,0
0.732067,0.004844,0.002422,2683.5,1,74,149,1,15,0
0,0.013423,0.013423,298,1,14,32,1,83,0
0.380947,0.071834,0.030246,264.5,1,3,93,1,40,0
0,0.001757,0.001757,569,1,2,0,1,22,0
0,0,0,0,0,1,0,1,249,0
0.773502,0.017637,0.007307,1223.54,0,171,8179,0.7,57,0
0,0.065891,0.182171,516,1,16,178,1,503,0
0.999608,0.105145,0.055928,298,1,22,0,1,693,0
1,0.000551,0.000551,1815,1,32,0,0.5,251,0
0,0.014436,0.014436,762,1,26,0,1,1162,0
0,0.105175,0.049249,1198,1,10,340,1,1260,0
0,0.000646,0.003552,3097,1,40,0,1,188,0
0.721928,0.01569,0.000826,605.5,1,12,1354,1,4,0
0,0.008656,0.003055,1964,1,40,0,1,27,0
0.543564,0.002581,0.002581,1550,0,20,10,1,358,0
1,0.085659,0.077872,385.25,1,18,5300,0.5,262,0
0,0.017921,0.032258,279,1,4,1,1,137,0
0,0.013875,0.003964,1009,0,34,29,1,3834,0
0,0,0,0,1,4,944,1,429,0
0,0.002782,0,719,0,51,3,1,39,0
0.996898,3.75,0,45.333333,0,1,0,0.333333,108,0
0,0.021243,0.014949,1271,0,21,9,1,1,0
0.235425,0.033624,0.009963,267.666667,0,3,0,0.333333,839,0
0,0.124224,0.099379,161,1,6,214,1,564,0
