@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.998905,0.016309,0.019571,1073,0,9,2,0.5,4132.821356,9101,1
1,0,0.181329,0.060144,1114,0,7,3,1,440.215476,911,1
1,0.879459,0.017147,0.008963,1283,1,9,171,1,5170.749448,15634,1
1,0,0.009569,0.009569,209,1,5,5,1,3755.75,1573,1
3,0.991867,0.009603,0.019206,781,0,8,293,0.833333,314,285,1
1,0,0.025442,0.013799,2319,1,12,0,1,4939.816798,1354,1
1,0.708287,0.004122,0.002061,1294,1,9,20,0.666667,63,53,1
2,0.583639,0.134663,0.057855,668.333333,1,7,128,0.666667,90.5,98,1
1,0.629249,0.027859,0.027859,341,0,3,60,1,188.5,80,1
2,0.350011,0.039377,0.03022,546,1,10,388,1,5138.906835,15793,1
2,0.811278,0.008214,0.024641,243.5,0,6,302,1,3916.367317,14749,1
1,0,0.025229,0.000382,2616,1,10,4,1,5016.338675,16424,1
2,0.944165,0.01059,0.009903,323.518519,0,12,2147,0.37037,5129.577381,12291,1
2,0.542393,0.008876,0.001956,1329.4,1,14,147,0.6,5134.43811,19883,1
1,0.311129,0.027162,0.022004,2908.5,0,12,38,1,5152.520174,830,1
1,0.380947,0.03938,0.005865,1193.5,0,9,6,1,352.233306,1071,1
1,0,0,0,203.416667,0,1,0,0.083333,1566.333333,237,1
3,0.37819,0.016382,0.048123,586,1,10,101,1,451,263,1
2,0.366313,0.019557,0.00738,1626,0,18,314,0.8,4960.124776,23134,1
1,0.613375,0.006812,0.006812,133.454545,0,1,539,0.272727,1665,1424,1
2,0.539237,0.035417,0.101193,307.444444,0,7,574,0.666667,959.5,1042,1
5,0.911663,0.001827,0.001827,1720.380952,0,26,384,0.761905,5212.322742,29674,1
2,0.825181,0.038654,0.011369,733,0,7,16,1,149.783333,382,1
1,0,0.118483,0.021327,422,1,1,2,1,2386,1838,1
2,0.916511,0.009286,0.012506,381.542857,0,11,1805,0.771429,624.5,511,1
1,0.56651,0.545455,0.363636,16.5,0,1,0,1,4375.023123,32,1
2,0.675353,0.072097,0.028802,681.375,1,13,455,0.75,5109.24538,19686,1
1,0.173997,0.105197,0.078898,528.111111,1,8,105,0.444444,5231.132143,602,1
1,0,0.030542,0.017378,1899,0,11,23,1,4778.673614,18534,1
1,0,0.846457,0.685039,254,0,7,0,1,5155.301135,13207,1
1,0,0.5,0.5,4,0,13,15,1,240.933333,35,1
2,0.724121,0.146899,0.18543,276.833333,0,7,441,0.666667,2575.9,3970,1
1,0.848191,0.023095,0.015396,556.714286,1,10,1006,0.571429,4256.640079,1298,1
2,0.991936,0.013661,0.013661,274.5,1,5,0,0.5,3407.666667,3405,1
2,0.901324,0.11086,0.045249,110.5,0,10,91,0.5,5284.442519,17368,1
2,0.689791,0.01657,0.015387,1086.285714,0,14,261,0.571429,4928.016523,25467,1
1,0,0.011522,0.003389,2951,1,9,14,1,4449.746481,9852,1
1,0.7016,0.02111,0.005921,1553.8,0,13,176,0.8,4374.861511,678,1
3,0.865525,0.039623,0.041193,364.142857,1,7,26,0.428571,3522.409524,7709,1
2,0.64683,0.068588,0.047174,1035.166667,0,9,145,0.833333,199.833333,245,1
2,0.696031,0.018864,0.005804,1608,1,5,6,0.333333,5102.473871,15433,1
2,0.070832,0.476923,1.689231,162.5,0,6,47,1,599,612,1
2,0.391244,0.034946,0.034946,372,0,8,400,1,4867.820355,22510,1
2,0.831194,0.077586,0.05819,154.666667,1,7,102,0.666667,5278.442519,17364,1
1,0,0.102273,0.071023,352,0,3,2,1,1098.833333,32,1
2,0.775012,0.122605,0.023873,308.454545,0,11,343,0.636364,4261.803571,10144,1
2,0.65484,0.040806,0.005101,874.692308,1,16,669,0.615385,5191.252025,19796,1
2,0.658918,0.01448,0.053663,391.333333,0,5,0,0.666667,3798.5,3785,1
1,0,0,0,15.5,0,1,0,0.5,1973,150,1
2,0.676942,0.009858,0.001183,1268,1,7,129,1,4222.316667,5114,1
1,0.157658,0.010348,0.003449,1159.666667,0,9,0,0.666667,87,86,1
2,0.906123,0.005883,0.005559,565.408163,0,7,1434,0.346939,4451.433333,6863,1
2,0.576476,0.092799,0.053452,673.5,1,6,14,1,215.5,222,1
1,0,0,0,32,0,1,0,0.5,3165.333333,1060,1
1,0,0.005525,0.005525,724,0,1,0,1,4482.060727,1361,1
1,0,0,0,31.5,0,1,0,0.5,2018,195,1
1,0.83426,0.011111,0.011,774.327586,1,12,4190,0.318966,608.002381,838,1
1,0,0.317362,0.172993,1607,1,9,4,1,43.724185,41,1
1,0.777456,0.030713,0.017199,814,1,10,119,1,2629.554762,4149,1
1,0.2569,0.301386,0.099307,433,0,3,9,1,337.5,271,1
3,0.622017,0.058151,0.001008,1190,0,12,408,1,4241.567375,23168,1
1,0,0.137324,0.073944,284,0,3,1,1,197.333333,197,1
2,0.395954,0.039297,0.007382,1023.555556,1,10,172,0.888889,2574.45,4716,1
5,0.868667,0.093261,0.124204,485.09,0,13,741,0.05,4905.484524,15320,1
2,0.865131,0.007632,0.007112,576.5,1,12,464,1,5459.836627,17560,1
1,0.591673,0.006219,0.000746,2010,0,17,18,1,5228.873998,5438,1
1,0.426229,0.083333,0.053571,84,0,4,96,1,9,2,1
1,0.582591,0.109661,0.057441,127.666667,0,9,148,1,2609.966667,3224,1
1,0.501179,0.744699,0.032655,943.2,0,8,266,0.8,186.55,354,1
1,0.035792,0.647377,0.580247,648,0,3,63,1,175,23,1
1,0,0.066626,0.004935,1621,0,9,25,1,5090.395887,1674,1
1,0,0,0,46.111111,0,1,0,0.111111,1742,112,1
1,0.260983,0.278426,0.215743,137.2,0,3,346,0.8,2416,655,1
2,0.561293,0.079574,0.044602,657.666667,1,4,207,1,4021.54246,8964,1
2,0.651687,0.028451,0.006387,765.444444,0,11,519,0.555556,2551.283333,5025,1
1,0,0.002609,0.001957,1533,1,10,1,1,4281.622619,7290,1
1,0,0.007538,0.005025,398,0,3,1,1,1104.833333,31,1
1,0.389169,0.278922,0.112745,1020,0,8,2,0.5,1991.083333,1970,1
1,0,0.017241,0.010345,290,1,3,5,1,493.711905,176,1
1,0,0.031746,0.027211,441,0,9,0,1,4994.53941,7258,1
1,0,0,0,176.7,0,1,0,0.1,42,42,1
1,0,0.146597,0.149215,382,0,3,1,1,1101,966,1
1,0.835284,0.44186,0.209302,28.666667,0,2,558,0.333333,1444.516667,53,1
3,0.74041,0.090177,0.083736,103.5,0,18,124,0.666667,176,163,1
3,0.868792,0.145725,0.182218,292.428571,0,11,5569,0.257143,3570.680159,8456,1
1,0,0.033435,0.00304,329,1,3,57,1,5533.478685,903,1
1,0.142955,0.55683,0.523462,479.5,0,2,10,1,28,21,1
2,0.340132,0.01926,0.004577,1311,0,9,76,0.5,4328.546825,13996,1
1,0.803618,0.052701,0.013573,629.333333,0,12,1661,0.791667,474.920238,689,1
1,0,0.013514,0.010811,370,1,5,0,1,5337.338095,7637,1
1,0.982141,0.004367,0.004367,534.333333,0,4,192,0.333333,4930.726913,17893,1
2,0.754195,0.058572,0.015253,234.142857,1,11,202,1,602.583333,700,1
1,0,0.094067,0.069465,691,1,6,60,1,4336.921825,8354,1
1,0.956858,0.048563,0.001943,858,1,5,15,0.333333,199.583333,14,1
1,0.887976,0.017943,0.006901,724.5,1,5,19,1,198.960834,886,1
1,0.21451,0.055844,0.001299,770,1,6,112,1,28.883658,49,1
1,0.574758,0.181516,0.112384,450.833333,0,4,908,0.416667,246.166667,26,1
5,0.432193,0.053429,0.063014,245.183333,0,13,5658,0.483333,2678.116667,1346,1
4,0.701713,0.013014,0.004083,559.857143,1,5,256,0.857143,2604,2624,1
1,0,0.002621,0.002621,763,0,3,0,1,3443.5,3347,1
1,0,0.001771,0.000443,2259,1,7,9,1,4529.386158,12061,1
2,0.811278,0.003755,0.003755,1598,1,10,1,1,4261.852526,16532,1
1,0,0.004147,0.000592,1688,1,10,8,1,228.25,51,1
2,0.542843,0.037244,0.055144,723.727273,0,13,304,0.5,4090.832071,12161,1
1,0,0.026882,0.002688,372,0,3,60,1,132,100,1
1,0.976491,0.015066,0.103766,279.473684,0,2,95,0.421053,2727,2039,1
2,0.771369,0.106805,0.015135,846.909091,0,13,370,0.818182,4825.592641,16531,1
2,0.898085,0.013751,0.009943,590.875,1,17,86,0.875,4845.296552,18980,1
3,0.737596,0.0233,0.010979,955.230769,0,19,1185,0.307692,5122.870849,23494,1
2,0.961237,0.105691,0.105691,123,1,5,278,1,5093.235807,20392,1
1,0,0.135802,0.123457,243,0,4,0,1,5341.979582,827,1
1,0,0.182148,0.085631,1378,0,5,14,1,199.25,7,1
2,0.661639,0.077731,0.022903,525.555556,0,10,438,0.296296,181.966667,505,1
1,0,0.480519,0.04329,462,1,4,10,1,297.083333,302,1
1,0,0,0,76,0,1,0,1,355,5,1
1,0.714141,0.895189,0.115693,194,0,3,1368,0.111111,4233.847222,362,1
1,0.848277,0.428994,0.171598,112.666667,1,1,267,0.333333,4828.686905,8323,1
1,0,0,0,7,1,1,0,1,424.5,1,1
3,0.619032,0.021364,0.016632,1232.583333,0,15,288,0.583333,324.129451,1844,1
2,0.693297,0.013803,0.003178,2517.5,0,18,41,0.5,433.066667,652,1
1,0,0.015748,1.129921,127,0,6,0,1,4539.162302,2711,1
1,0,0.002793,0.000931,1074,1,3,8,1,1470.25,2806,1
1,0,0.132832,0.056809,1197,1,10,3,1,181,118,1
2,0.645488,0.043825,0.139442,188.25,0,5,113,1,716.5,752,1
1,0,0,0,16,0,1,0,1,3937.062712,3475,1
1,0,0,0,81.333333,0,1,0,0.333333,261.133333,224,1
6,0.962868,0.006644,0.007423,553.384615,0,9,3494,0.6,4308.05,9211,1
2,0.208181,0.08659,0.006897,652.5,1,10,0,0.5,4916.403867,17586,1
1,0,0.024291,0.020243,247,1,7,0,1,3649.533333,3708,1
1,0,0.055556,0.011111,90,0,3,35,1,32,25,1
2,0.603977,0.065497,0.014729,354.555556,0,6,174,0.333333,416.916667,765,1
2,0.7652,0.092984,0.070713,449,1,16,83,0.75,5091.917791,19598,1
1,0,0.008282,0.000345,2898,1,8,10,1,4446.899453,9848,1
1,0,0.003401,0.003401,588,0,3,12,1,4464.264407,17440,1
2,0.841862,0.035729,0.030744,401.166667,0,5,12,1,3389.5,3386,1
1,0.511997,0.093318,0.023041,289.333333,0,6,20,0.666667,217.840873,465,1
1,0.985779,0.143451,0.075537,360.75,0,2,174,0.75,2318,1786,1
3,0.412263,0.025337,0.02019,1010.4,1,19,25,0.4,346.416667,566,1
2,0.412272,0.095854,0.022093,757.4,0,11,336,0.733333,5499.881865,17600,1
1,0,0.071429,0.019643,560,0,3,0,1,4255.634921,387,1
1,0.863243,0.028469,0.028725,412.263158,1,7,702,0.210526,354.956746,617,1
1,0,0.016275,0.004219,1659,0,6,6,1,4381.282151,335,1
2,0.820082,0.078685,0.089794,480.111111,0,10,128,0.666667,1663.833333,2194,1
2,0.985228,0.045519,0.024182,351.5,1,1,89,1,2064,1858,1
2,0.540648,0.075087,0.076916,546.736842,1,12,1314,0.736842,4070.157071,12134,1
2,0.753627,0.021028,0.050909,632.5,1,13,125,0.4,10,10,1
1,0.676841,0.010825,0.004096,1139.333333,0,11,50,1,3497.431746,5841,1
2,0.761115,0.018574,0.004829,897.333333,1,14,247,1,349.65,964,1
1,0,0.002634,0.000878,2278,0,7,2,1,3638.159524,5642,1
2,0.723673,0.065802,0.098417,524.3,0,10,245,0.6,1823.166667,2364,1
1,0,0.001612,0.001612,1241,0,6,3,1,178.5,5,1
2,0.627128,0.045416,0.008181,506.428571,1,5,58,0.428571,4484.066667,6908,1
1,0,0,0,233,0,1,0,1,208.538095,139,1
1,0,0.145985,0.153285,137,0,5,7,1,4920.633823,985,1
1,0,0.133891,0.121339,239,1,1,0,1,4482.966667,4794,1
1,0.650022,0.027735,0.027735,324.5,0,4,12,1,405.083333,664,1
1,0,0.231418,0.154023,1305,0,10,4,1,4573.764899,8178,1
1,0,0,0,237.555556,0,1,0,0.111111,130,130,1
1,0,0.084015,0.016357,1345,0,6,1,1,29.5,28,1
2,0.700311,0.053017,0.018793,1263.75,0,9,48,0.75,1307.333333,1630,1
1,0.83953,0.01057,0.020221,1088,0,10,4,1,5062.512625,19104,1
1,0,0.037563,0.046701,985,1,4,1,1,4352.847081,340,1
3,0.80609,0.134393,0.031069,319.384615,1,14,942,0.307692,4905.362188,18356,1
1,0,0.061151,0.028777,278,0,5,2,1,4981.217016,11905,1
2,0.707765,0.089044,0.06376,341.125,0,9,95,0.25,4706.326587,10825,1
2,0.697196,0.038998,0.074061,698.75,0,12,323,0.75,4913.498504,19610,1
4,0.642842,0.034207,0.008712,538.576923,1,11,1950,0.769231,4606.382592,18772,1
1,0,0,0,86.538462,0,1,0,0.076923,118.85,168,1
2,0.806675,0.00437,0.01671,648.333333,0,13,156,0.333333,3945.037912,13591,1
1,0,0.09432,0.130832,986,1,4,8,1,5429.452019,233,1
8,0.999527,0.015345,0.010187,194.177665,0,15,69340,0.267343,5200.438095,13064,1
1,0,0.008867,0.000493,4060,1,12,10,1,261.333333,325,1
1,0,0.054054,0.033784,148,0,9,23,1,2716.716667,3106,1
1,0.175565,0.016504,0.006724,818,0,9,2,0.5,4679.665476,1261,1
2,0.569855,0.050998,0.031042,732.875,1,12,223,0.5,5175.131536,21121,1
1,0.680748,0.006204,0.010521,1235.666667,0,15,49,1,5248.262849,14896,1
2,0.862788,0.024518,0.002367,1182.8,1,17,466,1,5050.070074,23517,1
2,0.848259,0.025038,0.001095,913.625,0,13,43,0.375,119.081061,472,1
2,0.832912,0.044394,0.046286,881,0,12,481,0.888889,4237.062266,12349,1
1,0,0.015909,0.002273,440,1,3,1,1,4601.321279,12102,1
1,0.898412,0.022248,0.014052,170.8,1,1,0,0.6,2614,2403,1
2,0.521268,0.026148,0.053004,471.666667,0,6,144,0.666667,1358.5,1780,1
2,0.615479,0.032328,0.104741,386.666667,0,5,254,0.5,383,353,1
1,0,0.107542,0.081006,716,1,6,46,1,3503.521032,5846,1
5,0.9361,0.006522,0.006522,460,0,10,1296,1,423,335,1
2,0.900331,0.010212,0.008425,652.833333,1,9,253,0.666667,412.335714,708,1
1,0.97479,0.009651,0.008423,284.95,0,3,1552,0.8,2657,1998,1
2,0.378862,0.034769,0.001872,934.75,0,10,106,0.75,4875.060678,17709,1
1,0.577729,0.057134,0.022479,800.75,0,4,608,1,5005.320908,47,1
1,0,0.03994,0.000754,1327,0,5,29,1,2505.5,124,1
1,0,0.004975,0.020896,1005,0,4,8,1,88.5,94,1
1,0,0,0,30.5,0,1,0,0.5,1670,40,1
1,0,0.672055,0.064665,433,0,1,0,1,4214.555123,9184,1
2,0.438111,0.089398,0.139255,290.833333,0,7,489,0.666667,253.930159,1001,1
2,0.670637,0.019769,0.021005,607,1,8,0,0.5,3235.008333,7113,1
1,0.737882,0.018224,0.00781,864.25,0,7,83,0.875,226,187,1
1,0.897225,0.020293,0.004388,1562.857143,1,14,136,0.714286,4931.987989,17143,1
1,0,0.026376,0.010321,872,1,4,4,1,114.7,35,1
2,0.693456,0.136669,0.061987,334.75,0,11,190,1,5005.181606,18081,1
3,0.855136,0.00582,0.00566,1090.782609,0,15,513,0.608696,394.371825,1631,1
1,0,0.048802,0.031373,2295,1,11,20,1,4390.948168,9724,1
1,0,0.022359,0.00771,1297,1,6,1,1,2225.816667,2368,1
2,0.683961,0.039228,0.015434,518.333333,1,5,375,0.466667,3839.25,5772,1
1,0.329846,0.081433,0.026059,153.5,1,7,267,1,104.283333,250,1
1,0,0.084488,0.000693,1444,1,9,2,1,4167.662302,748,1
1,0.857641,0.006418,0.006582,1215.4,1,14,190,1,4831.376104,13668,1
2,0.675971,0.045921,0.006687,747.666667,1,10,240,0.333333,4759.655989,21668,1
1,0,0,0,354,1,1,0,1,56,40,1
2,0.897264,0.013249,0.040899,248,0,6,3,0.571429,4983.016667,8176,1
2,0.696352,0.059397,0.015313,718.333333,0,9,8,0.666667,2613.3,4886,1
1,0,0.004405,0.002203,454,1,5,41,1,4883.666667,6334,1
1,0,0.141775,0.290043,924,0,4,1,1,4353.804079,346,1
1,0.811278,0.052083,0.03125,96,0,1,0,1,4366.023123,25,1
4,0.79216,0.079039,0.012227,305.333333,0,5,480,0.666667,1365,3644,1
2,0.750976,0.010446,0.011717,708.4,0,17,602,0.8,5026.170639,18096,1
1,0.955652,0.044366,0.076604,79.439024,1,7,7901,0.353659,3999.5,1296,1
1,0,0.333333,0,60,0,1,16,1,2125,243,1
1,0,0.002093,0.002093,1911,0,4,13,1,2905,140,1
1,0,0.004013,0.024077,1246,1,10,2,1,5088.734488,11287,1
1,0,0.005523,0.001274,2354,0,12,3,1,507.040886,713,1
1,0,0,0,117.25,0,1,0,0.25,5071.273485,629,1
1,0.153742,0.036582,0.001117,1790.5,0,9,2,0.5,5313.396609,831,1
1,0,0.276498,0.133641,217,0,4,53,1,4053.845635,8737,1
3,0.75308,0.015865,0.012255,657.875,1,14,601,0.5625,4246.037987,11849,1
1,0.840981,0.033333,0.009662,1035,1,3,25,1,2469,2574,1
1,0.905407,0.18555,0.057471,609,1,11,53,1,5009.512172,13444,1
1,0.691228,0.018803,0.010623,1170,0,11,196,0.571429,5411.395183,976,1
2,0.930017,0.025,0.038889,120,0,7,165,1,6001.083333,10311,1
1,0.641195,0.055794,0.015021,310.666667,1,3,54,1,332,208,1
2,0.931573,0.007216,0.005819,716,0,11,12,0.5,4336.086508,11227,1
2,0.712724,0.064408,0.044339,973.909091,1,19,277,0.545455,5033.521952,22693,1
2,0.927993,0.007414,0.00659,520.285714,0,9,119,0.857143,1144.833333,1343,1
4,0.74861,0.058724,0.047965,551,1,11,1165,0.857143,79.05,178,1
3,0.855625,0.022488,0.025701,570.666667,1,8,93,0.333333,5004.40024,19080,1
3,0.550135,0.008568,0.003229,894.777778,0,13,174,0.555556,2709.952381,5520,1
3,0.546078,0.032566,0.03196,1100.333333,0,14,47,0.5,5263.569031,24699,1
1,0,0.216216,0.064865,370,1,5,10,1,283.264286,96,1
2,0.652075,0.030657,0.00219,456.666667,1,9,16,1,4364.362077,19763,1
1,0,0.019426,0.016892,1184,0,12,4,1,5014.543118,16724,1
2,0.447234,0.052993,0.032942,1163.666667,0,15,175,1,148.083333,196,1
1,0.990558,0.035557,0.000779,1926.5,0,8,6,0.5,3349.420238,5394,1
1,0.736415,0.010029,0.00295,423.75,0,7,345,1,98.619444,339,1
1,0,0,0,68.166667,0,1,0,0.083333,32,32,1
1,0.424944,0.127009,0.028512,275.571429,0,7,630,0.571429,66.480249,306,1
3,0.979436,0.002031,0.002482,1108,1,7,131,0.75,1233.033333,3617,1
2,0.644485,0.013846,0.008198,1097.8,1,10,45,0.8,3793.378968,8529,1
2,0.885889,0.02502,0.017077,419.666667,1,4,362,1,2349,3054,1
1,0,0,0,3,0,1,0,1,3460.416667,116,1
1,0.821841,0.019873,0.007472,1572.5,1,12,64,1,4205.757836,1699,1
1,0.948209,0.518856,0.831711,123.3,0,3,40,0.025,510.216105,1208,1
1,0.245697,0.108475,0.002421,688.333333,1,7,308,1,4160.422676,1653,1
1,0.977418,0.065868,0.035928,83.5,1,3,180,1,3805.833333,1179,1
1,0,0.188612,0.120996,281,0,6,13,1,215.10873,462,1
1,0.902393,0.0625,0.035714,112,0,5,2,1,4349.581538,1834,1
2,0.52683,0.088007,0.037848,731,0,10,177,1,4018.213781,12036,1
1,0,0.016807,0.016807,119,1,12,8,1,4346.185098,3343,1
2,0.587977,0.053256,0.0346,589.6,0,7,205,0.8,2619.833333,4425,1
2,0.892107,0.014753,0.006236,939.285714,0,15,224,1,149.95,238,1
1,0,0.02521,0.008403,119,0,7,6,1,16,12,1
1,0,0.027119,0.00339,590,1,3,75,1,80,62,1
2,0.629021,0.030562,0.012702,783.869565,0,12,918,0.521739,4228.48373,9987,1
1,0.909022,0.020979,0.015984,500.5,0,4,266,1,214.3,109,1
2,0.832786,0.004644,0.004257,430.666667,0,9,75,0.833333,2855.078571,6398,1
2,0.717633,0.026559,0.026223,297.45,0,12,1069,0.85,4365.937937,17949,1
1,0.711532,0.008976,0.01056,473.5,1,6,178,0.75,448.841413,1575,1
1,0.701587,0.173167,0.082683,106.833333,1,2,124,0.333333,3453.75,114,1
1,0,0.005706,0.005706,701,0,4,6,1,84.066667,226,1
2,0.203431,0.033427,0.065443,708,1,3,3,1,2487.5,3207,1
1,0,0.010256,0.005128,585,0,4,19,1,259.483333,314,1
1,0,0.016468,0.000915,1093,1,5,2,1,5082.269362,608,1
1,0,0.634146,0.479675,123,0,3,4,1,514.433333,349,1
1,0.851587,0.021723,0.016655,230.166667,0,4,48,0.5,253,129,1
2,0.684038,0.022684,0.018904,264.5,0,3,0,0.5,475.5,609,1
1,0,0.004007,0.004007,1747,1,13,1,1,4983.476862,15202,1
1,0.51474,0.025488,0.005507,2118.666667,0,12,334,1,4941.828297,806,1
1,0,0,0,111,1,1,0,1,125,160,1
1,0.882758,0.023755,0.005857,384.125,1,18,26,0.375,4848.502837,6498,1
1,0,0.015135,0.002703,1850,0,11,5,1,4170.422676,2149,1
1,0,0.017661,0.012662,3001,1,6,10,1,4522.386158,12060,1
2,0.870864,0.051044,0.00464,215.5,1,7,110,1,3632.382937,7749,1
2,0.343599,0.086215,0.05568,742.333333,1,16,556,0.833333,181.25,197,1
1,0,0,0,15,0,1,0,1,156.238095,398,1
2,0.954973,0.011068,0.001217,1003.888889,0,11,499,0.666667,4826.464286,13921,1
1,0,0.022472,0.022472,178,1,4,1,1,4158.626574,7015,1
1,0,0.460432,0.111511,278,0,3,13,1,200,164,1
2,0,0.00692,0.00692,144.5,0,12,20,1,296.793051,374,1
2,0.364733,0.187551,0.197516,430.941176,0,11,1589,0.529412,1430.166667,513,1
2,0.800356,0.011947,0.012878,537.083333,0,7,13,0.25,4967.016667,8160,1
1,0.850112,0.012679,0.00163,690.125,1,15,152,0.25,320.640476,150,1
1,0,0.005063,0.004219,1185,1,6,4,1,4220.893331,1715,1
1,0.732067,0.02349,0.020134,447,1,1,15,1,1316,1195,1
3,0.478424,0.107164,0.008289,563,1,7,37,0.666667,71.333333,34,1
1,0.991594,0.093056,0.003307,1058.5,0,12,131,1,5223.479437,11565,1
2,0.723243,0.040783,0.037557,527.953125,0,7,3447,0.25,406.916667,755,1
2,0.174737,0.1717,0.173736,736.75,0,10,360,1,4346.815873,13991,1
3,0.794826,0.021489,0.0227,660.8,0,11,17,0.4,4109.574828,3949,1
1,0,0.03125,0.03125,16,0,2,172,1,1450.816667,339,1
1,0,0.004425,0.004425,226,1,3,35,1,91.166667,196,1
2,0.998196,0.077735,0.075816,521,1,6,53,1,286.5,257,1
1,0.792726,0.012226,0.010868,981.5,0,11,58,0.666667,4945.440496,14275,1
1,0.649649,0.234511,0.056965,240.5,0,3,385,0.3,99,99,1
1,0,0.011104,0.007106,4503,0,10,11,1,3662.796825,317,1
2,0.194308,0.040925,0.001005,1741,0,17,147,0.75,3929.007925,26757,1
2,0.916722,0.016412,0.004794,774.714286,0,16,927,0.428571,58.5,37,1
1,0,0.084,0.08,250,0,3,43,1,1485.5,24,1
1,0,0.04451,0.034125,674,1,7,97,1,2433.15,4197,1
1,0.953197,0.021067,0.014045,1068,1,9,17,1,3482.683333,232,1
2,0.403201,0.023082,0.076731,400.75,1,10,65,0.75,123.981854,477,1
1,0,0.010336,0.004307,1161,1,4,6,1,317,26,1
2,0.822903,0.017638,0.013271,457.923077,1,16,1032,0.692308,4718.486247,24709,1
3,0.81885,0.012856,0.003683,1267.25,0,19,409,0.291667,475.116667,905,1
1,0.678962,0.02649,0.026791,332.2,1,5,1001,0.8,448.111905,413,1
1,0,0.003112,0.003112,964,1,10,1,1,5544.202622,11688,1
1,0,0.042009,0.001826,1095,0,6,8,1,3445.702778,5966,1
1,0.216397,0.021563,0.01752,371,1,2,20,1,5625.404595,727,1
1,0,0,0,448,0,1,0,1,1489,173,1
4,0.767534,0.005614,0.037895,475,0,8,112,0.666667,4872.1,9750,1
3,0.741335,0.09219,0.004274,786.909091,1,12,514,0.818182,4286.150072,15403,1
1,0,0.128631,0.11065,723,0,10,9,1,4457.368812,10779,1
1,0.937744,0.019796,0.0024,416.75,1,3,187,1,2384,649,1
2,0,0,0,43,0,1,0,0.5,2631.883333,5208,1
1,0,0.003704,0.00202,2970,1,6,7,1,4274.242496,9865,1
1,0,0.009623,0.00111,2702,0,9,1,1,4662.410474,14819,1
3,0.777757,0.052694,0.019062,641.882353,1,13,1641,0.647059,4254.422691,13349,1
1,0,0.001762,0.001762,1135,0,4,1,1,4232.216667,5873,1
3,0.852423,0.008759,0.013621,1244.4,0,17,593,0.5,4763.626136,17493,1
2,0.757147,0.013173,0.001116,1119.75,1,13,258,0.75,4346.293083,19767,1
3,0.716029,0.01587,0.003214,829.666667,0,10,52,0.833333,2600.1,3000,1
2,0.805949,0.018141,0.005503,613.25,0,11,234,0.5,5616.125589,23998,1
1,0.828239,0.021533,0.025966,315.8,1,4,364,0.8,2824.316667,148,1
1,0,0.025896,0.01494,1004,0,6,7,1,1238.166667,1090,1
2,0.517585,0.114436,0.19895,476.25,1,6,204,1,305,272,1
2,0.047808,0.049505,0.986386,202,1,3,655,1,4368.615337,18031,1
2,0.766029,0.00991,0.005405,740,0,13,5,0.666667,4741.703502,24890,1
1,0,0,0,5,0,1,0,1,2855.078571,1683,1
2,0.790345,0.083698,0.043572,580.230769,1,11,2858,0.435897,2528.55,5898,1
3,0.878475,0.015138,0.003177,1146.571429,0,14,357,0.714286,4022.625433,12024,1
1,0,0.201754,0.21345,342,0,9,1,1,550.852489,698,1
2,0.825395,0.055897,0.050569,528.977273,0,11,1744,0.659091,2339.133333,3331,1
2,0.217997,0.047887,0.013911,1246,0,14,11,0.666667,5041.509121,16179,1
2,0.385285,0.098205,0.098205,473.5,1,8,105,1,155,114,1
1,0,0.020144,0,695,0,2,56,1,5565.900144,572,1
2,0.393468,0.002184,0.032547,915.6,0,17,111,1,5197.374359,21060,1
1,0,0.288048,1.626578,1347,1,5,7,1,4624.280906,1789,1
3,0.906046,0.008414,0.008157,831.928571,0,12,670,0.571429,4095.569081,14690,1
2,0.901485,0.010589,0.00541,1241.142857,1,14,213,0.857143,5163.143613,19752,1
1,0,0.012788,0.003836,782,0,10,0,1,2763.554762,4133,1
2,0.925544,0.014038,0.010099,582.470588,0,12,553,0.529412,2597.45,5096,1
1,0,0.004036,0.000448,2230,0,9,1,1,4548.659524,3642,1
3,0.823074,0.011183,0.005297,772.272727,1,11,157,1,3551.309524,7841,1
2,0.629691,0.079404,0.020992,547.833333,0,11,169,0.833333,4456.064663,1102,1
2,0.780002,0.042694,0.025617,527,0,11,330,0.75,4753.960732,18430,1
1,0,0.090112,0.07496,1254,1,11,43,1,4078.376371,8609,1
1,0,0.005907,0,1693,0,7,34,1,191.890873,64,1
2,0.4247,0.133333,0.049113,705,0,15,58,0.625,5035.51062,18112,1
1,0,0.012876,0.015021,932,1,5,0,1,426.566667,615,1
2,0.859974,0.035743,0.029701,483.040816,0,13,3006,0.469388,4573.982426,14754,1
1,0,0,0,81,0,1,0,1,5138.096465,11325,1
1,0,0.002034,0.00305,1967,0,14,1,1,114.025,124,1
1,0,0,0,33,0,1,0,0.5,1455,2705,1
2,0.822413,0.079567,0.035646,523.666667,1,11,158,1,3886.585531,10677,1
1,0,0.857674,0.214884,1075,0,3,21,1,15,13,1
