@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.015671,0.004897,1021,0,13,15,1,153,0
1,1,0,0.004219,0.004219,237,0,4,353,1,3318,0
1,1,0,0,0,0,1,1,0,1,1915,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.007538,0.022613,398,0,4,24,1,1348,0
1,1,0,0,0,0,0,1,0,1,281,0
1,8,0.261756,0.109914,0.06987,59.85124,0,6,8835,0.057851,121,0
1,1,0,0.039261,0.04388,433,0,3,0,1,40,0
1,1,0,0.018373,0.005249,381,1,2,3,1,318,0
1,1,0,0.001638,0.004915,1831,0,1,16,1,3327,0
1,1,0.769722,0.355513,0.220532,131.5,1,1,338,0.75,3923,0
1,1,0,0.001284,0.001284,779,0,9,34,1,3831,0
1,1,0.863121,0.00247,0.000988,1012,0,5,30,0.5,12,0
1,1,0,0.122951,0.057377,122,1,3,167,1,232,0
1,1,1,0.001069,0.001069,1871,0,14,0,1,1806,0
1,1,0,0.015873,0.009524,630,0,12,0,1,972,0
1,1,0,0.010753,0.010753,93,1,6,23,1,399,0
1,3,0.658204,0.017797,0.070339,90.769231,1,2,205,0.461538,614,0
2,2,0.130119,0.047945,0.797945,97.333333,0,3,2,1,960,0
1,1,0.366321,0.017836,0.064209,280.333333,0,2,0,0.333333,8224,0
1,1,0,0.089172,0,157,1,2,11,1,10,0
1,1,0,2.047619,0,168,0,1,0,1,279,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0.92062,0.176471,0.176471,22.666667,0,4,51,0.333333,3076,0
1,1,0,0,0.05,20,0,6,214,1,229,0
1,1,0,0,0,10,0,1,0,1,2,0
1,1,0.791061,0.008134,0.004785,696.666667,1,16,1,1,1613,0
1,1,0,1.164835,0.043956,91,1,8,140,1,8618,0
1,2,0.99403,0.014805,0,371.5,1,5,131,1,95,0
2,3,0.353024,0.015483,0.025093,468.25,0,10,217,1,417,0
1,1,0,0.201835,0.027523,109,1,1,9,1,1084,0
1,1,0,0.032258,0.006452,155,0,1,140,1,522,0
1,1,0,0.033149,0.01105,543,1,13,18,1,8546,0
1,1,0,0,0,0,0,1,0,1,230,0
1,1,0,0.525424,0,59,1,5,14,1,560,0
1,1,0,0.012048,0.012048,83,1,5,95,1,20,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,0,32,0,0,3,4,1,548,0
1,1,0,0.00531,0,565,0,5,23,1,2149,0
1,1,0,0.000496,0.000496,4029,0,16,0,1,5261,0
1,1,0,0,0.178571,28,0,1,17,1,325,0
1,1,0,0.030928,0.082474,97,1,7,5,1,765,0
1,3,0.864974,0.00342,0.00342,487.333333,0,12,11,1,5107,0
1,1,0,2.133333,0,30,0,1,0,1,1561,0
1,1,0.721928,0.001368,0.005472,365.5,0,14,104,1,2289,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.003939,0.003939,1777,0,10,2,1,385,0
1,1,0,0.056338,0,71,0,3,0,1,140,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0,0.417391,0.043478,115,1,7,62,1,1095,0
1,2,0,0.004113,0,648.333333,0,5,0,0.666667,28,0
1,1,0,0.012195,0.012195,82,1,6,176,1,110,0
2,4,0.860586,0.12449,0.140816,49,0,4,1083,0.9,3276,0
1,1,0,0,0.084337,83,0,4,1,1,625,0
1,1,0,0,0,7,0,1,0,1,4599,0
1,1,0,0.026059,0.009772,307,0,1,17,1,1885,0
1,3,0.480618,0.089391,0,254.5,0,14,37,0.75,80,0
1,1,0.086504,0.095376,0.037572,692,0,12,3,1,985,0
1,1,1,0.016129,0.016129,62,0,3,0,0.5,57,0
1,1,0,0.023529,0.011765,170,1,3,5,1,3108,0
1,1,0,0.016304,0.01087,368,0,10,0,1,2784,0
1,2,1,0,146,0,0,2,0,0.5,343,0
1,1,0,0.02439,0.02439,82,1,6,18,1,823,0
1,1,0,0.030928,0,97,1,2,0,1,2648,0
1,1,0,0.001739,0.001739,575,0,3,201,1,988,0
1,2,0.985228,0.178571,0.071429,14,0,3,346,0.5,1641,0
1,1,0.918296,0.077994,0.022284,179.5,1,13,198,1,1845,0
1,1,0,0.004289,0.000613,1632,1,7,0,1,86,0
1,2,0.985228,0.072165,0,48.5,0,3,55,1,428,0
1,1,0,0.005931,0.001186,843,1,18,16,1,431,0
1,1,0,0.003447,0,2031,0,5,2,1,1649,0
1,1,0,0.001404,0.000702,1425,1,6,0,1,1424,0
1,1,0,0.634921,0,63,0,3,133,1,1501,0
1,1,0.987138,0.161491,0.024845,80.5,1,3,36,0.5,7489,0
1,2,0.543564,0.007663,0,522,1,8,12,1,2699,0
1,1,0,0,111,0,1,2,1,1,30,0
1,2,0.863121,0.008834,0.008481,1415,0,17,18,1,8644,0
1,3,0.532624,0.177872,0.148085,235,0,10,30,1,1488,0
1,1,0,0.004902,0.004902,204,1,3,85,1,3374,0
1,1,0,0.008333,0.008333,240,1,3,39,1,524,0
1,3,0.501607,0.693157,0.002208,226.5,1,3,207,0.75,7479,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,2,0.721928,0.020231,0.008671,173,0,2,0,0.5,105,0
1,1,0,0.004525,0.001508,663,1,6,5,1,1239,0
1,1,0,0,0,169,1,1,0,1,7179,0
1,2,0.929766,0.025739,0.023832,349.666667,0,2,340,0.5,612,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,1,0,0.008403,0.008403,476,1,3,11,1,69,0
1,1,0,0.001414,0.002829,707,0,15,4,1,5377,0
1,2,0.970951,0.002326,0.003488,430,1,4,234,1,3501,0
1,3,0.963641,0.199241,0.119545,175.666667,0,3,373,1,3054,0
1,1,0,0.005435,0.005435,184,0,4,0,1,120,0
1,1,0,0.212121,0.212121,33,0,2,1,1,1228,0
1,2,1,0.025424,0.161017,118,0,3,8,0.5,1842,0
1,2,0.764205,0.010256,0.005128,292.5,0,8,16,1,811,0
1,1,0,0.004608,0,868,0,3,0,1,232,0
1,1,0,0.052402,0.00655,916,1,4,0,1,2773,0
1,1,0,0.043478,0,46,1,1,0,1,957,0
1,2,0.973979,0.069388,0.085714,81.666667,0,7,435,1,1481,0
1,1,0,0.012257,0.002043,979,0,5,52,1,864,0
1,1,0.968898,0.167331,0.063745,125.5,1,2,32,1,753,0
1,2,0.189754,0.193452,0.404762,56,0,3,53,0.5,9,0
1,1,0,0.017897,0.002237,447,0,3,7,1,598,0
1,1,0,0.020033,0.001669,599,0,9,1,1,445,0
1,1,0.918296,0.012048,0.012048,124.5,1,2,9,1,990,0
1,1,0,0.070175,0.008772,114,1,3,36,1,1428,0
1,1,0,0,0,3,0,1,0,1,18,0
1,2,0.834202,0.136364,0.051136,58.666667,0,2,5,1,631,0
1,1,0,0.001217,0.000608,1644,0,10,0,1,3710,0
1,3,0.767626,0.024,0.006061,1031.25,0,17,53,1,2176,0
1,1,0,0.228188,0.147651,149,1,4,15,1,1063,0
1,1,0,0,0,297,0,1,0,1,1384,0
2,2,0.616628,0.277778,0.185185,67.5,0,2,222,0.75,647,0
1,1,0,0.01626,0.01626,246,0,2,2,1,1901,0
1,1,0,0,2,6,1,7,4,1,307,0
1,1,0,0.010152,0.00846,591,1,4,27,1,3487,0
1,1,0.543564,0.066038,0.009434,106,0,5,50,1,163,0
1,1,0,0.002653,0.001326,754,0,15,1,1,1181,0
1,2,1,0.319328,0.218487,238,0,1,0,0.5,178,0
1,2,0.678217,0.312903,0.019355,103.333333,1,4,299,1,798,0
1,1,1,0.142857,0.142857,7,0,3,0,0.5,2722,0
1,1,0,0.000673,0.000673,1485,0,7,10,1,677,0
1,1,0,0.002128,0.002128,470,0,14,1,1,299,0
1,2,0.708836,0.353333,0.06,75,1,10,12,1,153,0
1,1,0,0.132653,0.020408,98,0,8,81,1,4326,0
1,1,0.721928,0.374074,0.162963,135,0,3,46,0.5,109,0
1,1,0,0.011605,0.000332,3016,1,16,11,1,5334,0
1,1,0.529361,0.049451,0.019231,182,0,4,2,1,50,0
2,2,0.650022,0.270968,0.03871,77.5,1,10,936,1,8891,0
1,1,0,0.055762,0.055762,269,0,4,0,1,360,0
1,1,0,2.25,2.75,4,0,1,20,1,670,0
1,1,0,0.162791,0,86,0,3,99,1,3,0
1,1,0,0,0,0,0,1,0,1,1848,0
1,1,0.526617,0.031686,0.021546,394.5,0,2,1,1,2090,0
1,1,0,0.380952,0.333333,21,1,2,1,1,1206,0
1,1,0,0.634146,0.585366,13.666667,1,7,18,1,1131,0
1,1,0,0.142857,0,7,0,1,77,1,581,0
1,2,0.83093,0.286275,0.113725,85,0,1,6,0.666667,127,0
1,2,0.881053,0.060674,0.002247,111.25,0,8,1184,1,4454,0
1,2,0,0,0,93.6,1,1,0,0.1,4220,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.009009,0,111,1,2,51,1,2507,0
1,1,0,0.070755,0.037736,212,0,4,38,1,132,0
1,2,0.899744,0.008748,0.004038,743,0,8,27,1,4,0
1,3,0.967132,0.012841,0.012841,103.833333,0,3,566,0.833333,658,0
1,1,0,0.021583,0.021583,278,0,6,1,1,6151,0
1,1,0.745557,0.024719,0,111.25,0,3,144,0.25,141,0
1,2,0.672295,0.012605,0.011204,714,0,3,3,1,1026,0
1,1,0.395397,0.061507,0.040774,482.333333,1,3,3,0.666667,144,0
1,1,0,0.004802,0.002401,833,1,2,5,1,96,0
1,1,0,0.346939,0.122449,49,0,3,260,1,725,0
1,1,0,0.003509,0.003509,285,1,3,13,1,388,0
1,1,0,0.003263,0.006525,613,1,2,0,1,70,0
1,1,0,0.056338,0.079812,426,0,11,1,1,929,0
1,1,0,0,0,0,0,5,110,0.5,3605,0
1,1,1,0.016807,0.016807,59.5,1,6,323,1,2418,0
1,1,0,0.017857,0.084821,224,0,2,3,1,201,0
1,3,0.837445,1.487585,0.009029,49.222222,0,1,0,0.111111,3057,0
1,1,0,0.013761,0.041284,218,0,5,1,1,715,0
1,1,0,0.051724,0.017241,174,1,3,2,1,213,0
1,1,0,0.162162,0.013514,74,1,4,47,1,2452,0
5,24,0.893851,0.029259,0.033109,62.590361,0,3,8629,0.39759,1342,0
1,1,0,0.036585,0.036585,82,0,3,50,1,1019,0
1,1,0,0.013889,0.013889,72,1,6,0,1,2702,0
1,1,0,0.005929,0.005929,506,0,14,0,1,3621,0
1,1,0.903867,1.862348,0,57,0,1,0,0.076923,7690,0
1,1,0.985228,0.0045,0.0018,555.5,1,19,18,1,6314,0
1,1,0,0.028249,0.00565,177,0,4,3,1,992,0
1,1,0,0,27,0,0,3,4,1,637,0
1,1,0,0,0.238095,21,0,2,45,1,4518,0
1,1,0,0.009317,0.001553,644,1,5,14,1,1706,0
1,1,0,0.022901,0.030534,131,1,5,164,1,2619,0
1,1,0,0.02963,0.007407,135,0,3,49,1,39,0
6,27,0.955451,0.0183,0.017504,75.41,0,6,18103,0.26,1454,0
1,2,1,0.034884,0.011628,86,0,1,270,1,34,0
1,4,0.934978,0.005837,0.013619,102.8,0,3,221,1,409,0
1,1,0,0.001134,0.001134,882,0,3,0,1,2001,0
1,1,0,0.004153,0.000958,3130,0,7,0,1,76,0
1,1,0,0,0,0,0,1,0,1,1110,0
1,2,0.645514,0.08778,0.030981,96.833333,0,2,0,0.166667,668,0
1,71,0.974809,0.003092,0.003092,350.394004,0,25,32645,0.32334,3487,0
1,1,0,0.013245,0.059603,151,1,3,6,1,291,0
1,1,0,0.066667,0,225,1,2,4,1,981,0
1,1,0,0,570,0,0,3,8,1,744,0
1,1,0.655139,0.274174,0.20563,272.333333,1,2,5,1,682,0
2,2,0.94566,0.178862,0,61.5,0,3,27,1,593,0
1,1,0,0.005119,0.005119,586,1,1,3,1,211,0
1,1,0,0.108081,0.029293,1980,0,11,6,1,6447,0
1,1,0.949365,0.042489,0.007587,131.8,1,3,25,0.6,172,0
1,1,0.96198,3.638298,0,11.75,0,1,0,0.25,235,0
1,1,0,0.000549,0,3640,0,16,3,1,4277,0
1,1,0.56651,0.016282,0.004071,368.5,0,6,10,1,1029,0
1,1,0,0.016722,0.011706,598,0,4,111,1,356,0
1,1,0,0.000623,0.000623,1606,1,25,1,1,2154,0
1,1,0,0.01227,0.01227,163,1,3,56,1,885,0
1,2,0.999682,0.655696,0.068354,197.5,0,6,60,0.5,62,0
1,2,0.998974,0.296318,0.024166,869,0,4,0,0.5,47,0
1,2,1,0.011111,0.009053,2430,1,2,0,0.5,1434,0
1,1,1,0.003451,0,579.5,0,4,42,1,468,0
1,1,0,0,0,0,0,1,0,1,103,0
1,3,0.762648,0.032885,0.055306,83.625,0,2,12,0.25,464,0
1,1,0,0.001049,0,953,0,9,15,1,769,0
1,1,1,0.470588,0.058824,17,1,2,180,0.333333,12,0
1,1,0,0.026093,0.01696,1533,1,12,5,1,3,0
1,1,0,0,0,0,0,1,0,1,1639,0
1,1,0,0,0,64,1,1,0,1,375,0
1,1,0,0.023622,0.027559,254,0,3,11,1,905,0
1,2,0.186659,0.102866,0.1036,680.5,1,18,38,1,7160,0
1,1,0,0,0,24,1,1,0,1,79,0
1,1,0,9,0,3,1,1,0,1,1168,0
1,1,0,0.041667,0.041667,144,1,12,0,1,1469,0
1,1,0,0.008123,0.004513,1108,1,7,1,1,918,0
1,1,0,0,0,4,1,1,0,1,294,0
1,1,0,0.5,0.5,6,0,2,0,1,433,0
1,2,0.249619,0.254132,0.016529,161.333333,0,5,620,0.666667,352,0
1,3,0.616902,0.100334,0.090301,49.833333,1,2,122,0.333333,10,0
1,1,0,0,0,0,0,3,295,1,803,0
1,1,0,0.029412,0.029412,34,1,1,3,1,5186,0
1,1,0,0.012605,0.004202,238,1,2,10,1,1661,0
1,1,0,0,0,0,0,1,0,1,1574,0
1,1,0,0.005348,0,187,1,7,1,1,1746,0
1,2,0.999571,0.02277,0.003163,790.5,0,7,1,1,19,0
1,1,0,0.004608,0.004608,217,0,6,1,1,1606,0
1,1,0,0.088949,0.010782,371,1,10,1,1,1094,0
1,1,0,0.034483,0.034483,29,0,2,17,1,22,0
1,1,0,0.5,0.533333,30,1,2,519,1,19,0
1,1,0,0.366667,0.396078,1020,0,10,0,1,4440,0
1,3,0.601736,0.005111,0.019307,440.25,0,10,0,0.5,2828,0
1,2,0.637735,0.154527,0.087134,367.25,1,4,149,1,93,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,1,0,0.004006,0.004006,1248,1,5,70,1,943,0
1,1,0,0.00266,0.00266,376,0,8,1,1,58,0
1,1,0,0.013393,0.017857,224,1,2,475,1,4402,0
1,1,0,0,0,0,1,1,0,1,3121,0
1,1,0,0.007722,0.007722,518,1,7,7,1,3648,0
1,2,0.764222,0.026365,0.063089,62.470588,0,3,193,0.294118,992,0
1,1,0,0.126961,0.029957,701,1,5,2,1,163,0
4,4,0.881351,0.01927,0.01927,246.5,0,10,718,1,3120,0
1,3,0.835133,0.062657,0.007519,199.5,1,14,339,0.75,1594,0
1,1,0,0.001745,0.001745,1146,1,5,0,1,127,0
1,1,0.803495,0.07874,0.044619,489.857143,1,5,239,0.285714,278,0
2,7,0.711448,0.097166,0.039136,98.8,0,4,264,0.8,3703,0
1,1,0,0.001527,0,655,0,5,9,1,2268,0
1,2,0.258019,0.223529,0.047059,42.5,1,4,75,1,959,0
1,1,0,0.002044,0.000681,2936,0,16,0,1,5119,0
1,1,0.503258,0.027855,0.022284,179.5,1,1,2,0.5,683,0
1,1,0,0.001416,0,706,0,11,1,1,57,0
1,1,0,1.030303,0.272727,132,0,11,26,1,4427,0
1,1,0.888289,0.328554,0.007168,209.25,1,1,97,1,2270,0
1,1,0,0.160448,0.097015,268,0,1,0,1,71,0
1,1,0,0.189474,0.021053,95,1,1,32,1,2965,0
3,4,0.867279,0.023339,0.025135,139.25,0,2,254,0.75,771,0
1,1,0,0.029158,0.011879,1852,0,11,4,1,3723,0
1,1,0,0.037855,0,317,0,12,34,1,843,0
1,1,0,0.036232,0.036232,138,0,2,18,1,78,0
1,1,0,0.006734,0.003367,297,0,1,0,1,210,0
1,1,0,0.266667,0.066667,120,1,3,155,1,266,0
1,2,0.713436,0.049971,0.077281,245.857143,0,8,390,0.571429,215,0
1,1,0,0,0,0,0,1,0,1,1492,0
1,1,0.746713,0.071318,0.00155,215,0,3,100,1,1852,0
1,1,0.91046,0.353884,0.183724,405.5,0,2,0,0.5,19,0
1,1,0,0.019417,0.014563,206,1,4,18,1,241,0
1,2,1,0.010695,0.010695,93.5,0,6,98,0.5,4962,0
1,1,0,0.294118,0.352941,17,0,3,2,1,8,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0.505483,0.510029,0.005731,87.25,0,1,9,0.5,70,0
1,3,0.886248,0.003527,0.002351,756.111111,0,13,731,0.555556,4301,0
1,1,1,0.036145,0,83,0,3,14,0.5,1045,0
1,3,0.917556,0.023326,0.001505,332.25,0,10,185,1,1722,0
1,1,0,0.076923,0,156,0,12,16,1,1135,0
1,2,0.242292,0.011407,0.020279,394.5,1,4,59,1,461,0
1,1,0,0.083333,0.083333,24,0,1,0,1,167,0
1,1,0.691086,0.529515,0.498678,567.5,0,5,378,0.5,55,0
1,1,0,0.170732,0,41,1,1,27,1,7576,0
1,1,0,0.004016,0.004016,249,1,12,0,1,1823,0
1,1,0,0.005362,0.005362,746,1,7,2,1,41,0
1,2,0.494868,0.982143,0.089286,56,0,4,177,1,2569,0
1,1,0,0.015544,0.015544,193,1,8,43,1,63,0
1,1,0,0.083333,0.016667,60,1,1,0,1,4842,0
1,1,0,0,0,0,0,1,0,1,914,0
1,1,0.362051,0.038168,0.109415,196.5,0,2,10,1,3404,0
1,1,0.888248,1.613333,0,75,0,1,0,0.5,477,0
1,1,0,0.002075,0.002075,482,0,4,122,1,4327,0
2,3,0.864974,0.003101,0.004651,430,0,11,79,1,447,0
1,3,0.669592,0.013245,0.013245,201.333333,0,6,7,1,291,0
1,3,0.806785,0.037154,0.007905,253,0,3,64,1,1105,0
1,1,0,0,0,0,0,1,0,1,739,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.018868,0.018868,53,1,6,6,1,67,0
1,1,0,0,0.009375,320,1,9,131,1,18,0
1,1,0,0.005618,0,178,0,5,212,1,241,0
1,1,0,0.002564,0.002564,390,1,10,5,1,6907,0
1,1,0,0.01432,0.019093,419,0,4,9,1,1202,0
1,2,0.35678,0.049156,0.005136,681.5,1,4,13,1,413,0
1,1,1,0.004378,0.004378,1142,1,10,33,1,8121,0
1,1,0,0.2,0.2,5,0,1,5,1,267,0
1,6,1,0.131707,0.117073,68.333333,0,7,0,0.166667,1495,0
1,2,0,0,0,14,1,1,0,0.333333,1097,0
1,1,0,0.06087,0.026087,115,1,2,0,1,1108,0
1,1,0,0.051282,0.042735,117,1,1,2,1,3460,0
1,2,0.960722,0.263708,0.020888,127.666667,1,6,11,1,2150,0
1,1,0,0.025316,0.075949,79,0,1,42,1,639,0
1,1,0,0,0,0,0,1,0,1,763,0
1,3,0.784138,0.147541,0.065574,45.75,0,1,0,0.25,6841,0
1,1,0,0.004191,0.003353,1193,0,15,0,1,1556,0
1,1,0,0.070513,0.012821,156,1,2,27,1,57,0
2,3,0.724834,0.006868,0.002747,242.666667,1,7,26,1,2859,0
1,1,0.917061,2.913978,0,46.5,0,1,0,0.5,2929,0
1,2,0.796791,0.025707,0.059126,77.8,1,4,1129,0.8,2306,0
1,1,0,0.013298,0.010638,376,0,8,0,1,48,0
1,1,0,0.010695,0.010695,187,1,1,0,1,460,0
1,1,0,0.015649,0.001565,639,1,1,3,1,4611,0
1,1,0,0.016129,0.016129,62,1,6,0,1,641,0
1,1,0,0.298658,0,298,0,3,3,1,172,0
1,40,0.999296,0.00503,0.00503,200.787129,0,25,2352,0.30198,8495,0
1,1,0,0.000601,0,1665,0,10,1,1,6881,0
1,1,0.99901,0.030651,0.021073,261,0,1,0,0.5,385,0
1,2,0.203074,0.466165,0.007519,66.5,1,2,5,1,164,0
1,1,0.273152,0.06823,0.022388,312.666667,1,2,0,0.333333,29,0
1,2,0.601435,0.050341,0.013652,586,0,16,61,1,2863,0
1,1,0.893571,0.093284,0.014925,134,0,3,12,1,1247,0
1,1,0,0,0,82.8,0,1,0,0.1,11,0
1,2,1,0.016234,0.003247,308,0,2,0,0.5,1018,0
1,1,0,0.006897,0,145,0,2,16,1,1737,0
1,1,0,0.051546,0.030928,194,0,1,0,1,1592,0
1,1,0,0.033816,0.024155,207,0,12,8,1,120,0
1,1,0,0.168269,0.009615,208,0,4,7,1,142,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0,0.444444,0.333333,36,0,2,0,1,10,0
1,1,0,4.5,0.166667,6,0,2,79,1,55,0
1,2,0.652776,0.040196,0.040196,204.555556,0,4,73,0.555556,1818,0
2,3,0.997288,0.022772,0.013861,336.666667,0,5,32,0.666667,12,0
1,1,0,0.111111,0.111111,27,0,1,21,1,107,0
1,1,0,0,0,0,0,1,0,1,922,0
1,1,0,0.015075,0.015075,132.666667,1,9,15,0.666667,169,0
1,1,0.872639,0.061682,0.001869,178.333333,1,6,49,0.666667,1610,0
1,1,1,0,0.007055,283.5,0,15,8,0.5,1159,0
1,1,0,0.02439,0,41,1,15,24,1,133,0
1,1,0,0.004464,0.005208,1344,0,11,132,1,5431,0
1,1,0,0.08284,0.002959,338,0,3,34,1,1771,0
1,1,0,0,84,0,0,3,4,1,706,0
1,2,0.820396,0.047184,0.03653,164.25,1,4,8,0.75,1906,0
1,1,0,0.056228,0.066192,1405,0,9,179,1,2581,0
1,4,0.774489,0.402116,0.002646,42,1,2,68,0.888889,149,0
1,1,0,0.044444,0.333333,45,0,2,8,1,30,0
1,5,0.725652,0.319519,0.106952,249.333333,0,14,6,0.666667,6209,0
1,1,1,0.000518,0.000518,1931.5,0,15,2,1,1886,0
2,4,0.90788,0.092466,0.022831,219,1,11,12,0.75,3115,0
1,2,0.918296,0,0.022901,65.5,0,3,5,1,123,0
1,2,0.222285,0.010672,0.006905,796.5,0,5,24,1,6624,0
1,1,0,1,0,3,1,2,1,1,499,0
1,1,0,0.006173,0.006173,162,1,1,3,1,1124,0
1,2,1,0.00035,0.00035,2856,0,11,65,1,44,0
1,1,0,0.00424,0.000606,1651,1,8,36,1,217,0
1,1,0,0.007813,0.001953,512,0,6,1,1,3037,0
1,1,0,0.08642,0.090535,486,0,13,7,1,5388,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,1,0,0.001437,0.001437,696,0,9,0,1,4596,0
1,1,0,0.066667,0.013333,75,0,3,42,1,3660,0
1,1,0.721928,0.005038,0.004408,794,0,1,0,0.5,540,0
1,1,0,0.003795,0.01518,1054,1,6,5,1,96,0
1,5,0.807584,0.13266,0.159817,166.44,0,5,4192,0.92,4161,0
1,1,0,0.004539,0,661,1,4,17,1,246,0
1,1,0,0.039024,0.039024,205,1,3,116,1,919,0
1,1,0,0.024155,0.004831,207,1,5,106,1,1793,0
1,1,0.845351,0.061947,0.035398,56.5,1,5,22,1,1507,0
1,2,0.569961,0.131707,0.121951,102.5,0,3,209,1,1065,0
1,1,0,0.014741,0.006773,2510,0,16,0,1,4193,0
1,1,0,0,0,16,0,1,0,1,556,0
1,1,0,0.172043,0.193548,93,0,4,21,1,466,0
1,1,0,0,0,31.5,1,1,0,0.5,1900,0
1,1,0,0.029851,0.014925,67,1,3,6,1,60,0
1,2,0.510788,0.018547,0.015456,647,1,10,66,1,5969,0
1,1,0,1.558621,1.551724,145,1,5,208,1,5915,0
1,2,0.639588,0.040416,0.008083,288.666667,1,6,325,1,4064,0
1,4,0.869306,0.043233,0.001411,902.090909,1,22,1166,0.545455,2960,0
1,1,0,1.473684,0,19,0,2,0,1,10,0
1,1,0.598512,0.021444,0.00143,1399,0,11,59,1,8652,0
1,1,0,0.039216,0.004902,612,0,15,1,1,4894,0
1,1,0.956428,0.486911,0.293194,63.666667,1,4,156,0.666667,1177,0
1,1,0.327104,0.004065,0.00813,70.285714,0,5,14,0.428571,5787,0
1,1,0,1.25,0,16,0,2,3,1,224,0
1,1,0,0.001773,0.001773,564,0,9,70,1,1354,0
1,1,0,0.195652,0.173913,92,1,1,3,1,412,0
1,1,0,0.06422,0.003058,327,0,5,13,1,459,0
2,6,0.759371,0.093482,0.046312,83.285714,0,5,51,0.5,684,0
1,1,0,0.001717,0.001717,1165,1,3,0,1,94,0
1,1,0,0,0,0,1,1,0,1,7448,0
1,1,1,0.028351,0.002577,194,1,10,194,1,1083,0
1,1,0,0.327869,0.013115,305,1,3,27,1,233,0
1,1,0,0,0,0,0,1,0,1,7864,0
1,1,0,0.003155,0,317,0,7,0,1,821,0
1,1,0,0,0,0,0,1,0,1,729,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0,0.005952,0.011905,168,1,5,9,1,80,0
1,2,0.989243,0.048817,0.001479,169,1,3,246,1,5290,0
1,1,0,0.005988,0.005988,334,0,4,111,1,2369,0
1,1,0,0.157895,0.157895,19,1,3,7,1,3,0
1,1,0,0.155,0.03,200,1,3,14,1,747,0
2,2,0.996134,0.092937,0.05948,134.5,0,4,294,1,3309,0
1,1,0,0.270833,0.25,48,1,1,119,1,8324,0
1,1,0,0,0.008711,574,0,1,0,1,3593,0
1,1,0,0.017751,0.029586,169,0,2,0,1,72,0
1,1,0,0.02795,0.012422,322,1,6,0,1,706,0
1,1,0,0,0,19,1,1,0,1,395,0
1,1,0,0.005848,0.011696,171,1,4,20,1,2712,0
1,1,0,0.020991,0.010076,1191,0,5,0,1,39,0
1,2,0.691272,0.014697,0.016224,476.272727,0,16,250,0.909091,2501,0
1,1,0,0.003442,0.003442,581,0,12,14,1,287,0
1,1,0.831474,0.107843,0.01634,153,0,4,17,1,109,0
1,1,0,0.01039,0.005195,385,1,2,21,1,1651,0
1,1,0,0.115385,0.009615,52,0,4,253,1,37,0
1,1,0.380947,0.009198,0.008541,761,0,7,44,1,1238,0
1,4,0.877028,0,0.024795,448.111111,0,15,640,0.888889,231,0
1,1,0,0.000916,0.000916,1092,1,18,0,1,2052,0
1,1,0,0,21,0,0,1,0,1,6098,0
1,1,0,0.05042,0,238,1,15,93,1,590,0
1,1,0,0.021053,0.021053,190,1,8,3,1,1325,0
1,1,0.205593,0.087362,0.020967,858.5,0,11,148,1,6431,0
1,1,0.987526,3.96,0,12.5,0,1,0,0.5,443,0
1,1,0,0.048387,0.25,124,1,10,166,1,6600,0
1,1,0.946395,0,0.003273,407.333333,0,10,0,0.333333,83,0
1,1,0,0,0,36,1,1,0,1,1258,0
1,1,0,0.00129,0,775,0,1,1,1,852,0
1,1,0,0.012658,0.037975,79,1,1,0,1,2037,0
1,1,0,0.001862,0.001862,537,0,2,2,1,2559,0
1,2,0.970951,0.021164,0.005291,94.5,0,1,2,0.5,1976,0
1,1,0,0.005587,0.005587,358,1,6,64,1,481,0
1,1,0,0,0,0,0,1,0,1,2855,0
1,1,0.266765,0.000702,0.014747,712,1,15,30,1,181,0
1,5,0.774091,0.194208,0.082624,146.75,0,4,30,0.5,881,0
1,1,0,0.009245,0,649,0,5,4,1,2163,0
1,1,0.764205,0.003261,0.00163,920,0,7,12,1,4462,0
1,1,0.799021,0.027664,0.039959,325.333333,0,3,264,0.666667,2489,0
1,2,0.659376,0.081365,0.026247,381,0,10,0,1,1619,0
1,1,0,0,613,0,0,3,4,1,412,0
1,1,0,0.034091,0.045455,88,1,2,267,1,2440,0
1,1,0,0.006483,0,4319,0,17,5,1,5634,0
1,1,0,0.137097,0.129032,124,1,4,40,1,903,0
