@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.01087,0.043478,92,1,3,20,1,24,0
1,0.894111,0.01001,0.002002,666,0,9,279,1,1656,0
1,0,0,0.070352,199,1,3,2,1,84,0
1,0,0.017757,0.007796,2309,0,7,3,1,284,0
1,0,0.054054,0.027027,37,0,2,152,1,4831,0
1,0,0.045216,0.017876,951,1,6,155,1,14016,0
1,0,0.135135,0.162162,37,1,2,0,1,117,0
1,0,0.016043,0.003565,561,0,9,2,1,2424,0
1,0.63431,0.028278,0.003856,389,0,6,36,0.5,8397,0
1,0,0.005115,0.000639,1564,1,7,606,1,10571,0
1,1,0.005422,0.005422,1660,0,13,0,0.5,6471,0
1,0,0.002268,0.002268,441,1,5,204,1,692,0
1,0.995878,0.177801,0.053443,486.5,1,4,190,0.5,242,0
1,0,0.005706,0.005706,701,0,3,6,1,67,0
1,0,0.007407,0.007407,675,1,3,0,1,3360,0
1,0,0.024229,0.022026,454,0,9,177,1,800,0
1,0,0,0,90,0,1,0,1,130,0
1,0,0.004128,0.00516,969,1,10,48,1,6083,0
1,0,0.011628,0.003876,258,1,5,19,1,328,0
1,0.805073,0.010102,0.010102,1154.833333,0,11,186,0.5,871,0
1,0,0.025,0.001923,520,1,7,247,1,14470,0
1,0,0.013699,0.013699,146,1,6,0,1,6933,0
2,0.586336,0.061856,0.008591,145.5,0,6,1,0.5,311,0
1,0,0.033613,0.033613,119,1,1,10,1,1149,0
1,0,0.036364,0.018182,55,0,5,119,1,324,0
1,0,0,0,14,1,1,0,1,3164,0
1,0,0.018405,0.01227,163,0,7,0,1,1262,0
1,0,0.0181,0.176471,442,1,6,11,1,163,0
1,0.99403,0.035971,0.043165,139,0,6,30,1,6510,0
1,0,0.000526,0.003684,1900,0,12,2,1,684,0
1,0,0.010242,0.011173,1074,1,3,0,1,15,0
1,0,0.031746,0.020886,1197,1,7,986,1,14963,0
1,0,0.00367,0.00367,545,1,3,1,1,125,0
1,0,0.003565,0.003565,561,1,4,1176,1,542,0
1,0,0.03125,0.004464,224,0,4,46,1,336,0
1,0,0,0,285,0,1,0,0.5,13,0
1,0,0.003109,0.002073,965,0,7,30,1,4141,0
1,0,0.001978,0.001318,1517,1,11,687,1,18652,0
2,0.549319,0.033085,0.009515,770.75,1,12,7075,1,18963,0
1,0,0.004304,0.001913,2091,1,6,0,1,144,0
1,0,0.05974,0.046753,1155,0,8,115,1,10124,0
1,0,0.038536,0.003854,519,1,7,5,1,76,0
1,0,0.010714,0.007143,280,0,2,106,1,125,0
2,0.8068,0.026743,0.017246,1000.25,1,12,593,1,14046,0
1,0,0.017839,0.003964,1009,1,3,0,1,1435,0
1,1,0.003717,0.003717,269,0,2,124,1,576,0
1,0.946395,0.001948,0.004871,1368.666667,0,8,32,1,6390,0
1,0,0,0.009709,103,0,5,6,1,159,0
2,0.672872,0.034976,0.033444,489.625,0,9,317,0.375,7307,0
1,0.918296,0.014205,0.011364,176,0,3,49,1,250,0
1,0.573961,0.040738,0.004074,1391,0,10,184,0.666667,588,0
1,0.954434,0.017279,0.017279,231.5,0,3,4,1,58,0
1,0,0.018868,0.018868,159,1,2,181,1,3247,0
1,0,0.001236,0.001236,4046,1,12,0,1,16237,0
1,0,0.001905,0.049524,525,0,6,0,1,7970,0
1,0,0.185185,0.005291,189,1,4,95,1,14136,0
1,0,0.00119,0.000595,1681,1,6,1,1,42,0
1,0,0.000318,0.001273,3143,0,8,2,1,531,0
1,0,0.020548,0.020548,292,0,7,134,1,2430,0
1,0,0.009404,0.014629,957,1,5,9,1,643,0
1,0,0.011387,0.005176,1932,0,12,0,1,2294,0
1,0.976021,0.003344,0.000983,2542,1,18,1593,1,227,0
1,0,0.104478,0.074627,67,0,3,56,1,601,0
1,0,0.041783,0.033426,359,1,6,1,1,143,0
1,0,0.104575,0.045752,153,0,4,164,1,3019,0
1,0,0.007962,0.002123,1884,0,12,2,1,28,0
2,0.666701,0.204947,0.167845,188.666667,0,4,150,1,795,0
1,0,0.096491,0.535088,114,0,3,103,1,748,0
3,0.76993,0.010976,0.022561,2186.666667,1,15,114,1,25421,0
2,1,0.006985,0.006985,286.333333,1,3,0,0.666667,6814,0
1,0,0.021598,0.00216,463,0,6,13,1,4856,0
1,0,0.017241,0.017241,174,1,6,52,1,52,0
1,0,0.020619,0.007216,970,1,7,378,1,17192,0
1,0,0.008333,0.008333,120,1,4,2,1,289,0
1,0,0.032092,0.012837,779,1,4,4,1,10734,0
1,0,0.001392,0.001392,2155,1,8,1,1,7007,0
1,0,0,0,204.75,0,1,0,0.125,726,0
1,0,0.029133,0.079388,1373,0,7,2,1,364,0
1,0,0.004289,0.005083,6295,0,13,3,1,2159,0
1,0,0.007825,0.001565,639,1,6,189,1,2361,0
1,0,0.018692,0.018692,107,0,6,25,1,8,0
1,0,1.209138,0.102532,5647,0,3,2043,1,75,0
1,0.649199,0.004651,0.055814,215,0,4,72,0.666667,646,0
1,0,0.022755,0.00331,2417,1,13,759,1,15664,0
1,0,0.002439,0.004878,410,0,6,47,1,9678,0
1,0,0.001318,0.001318,1517,0,10,47,1,13107,0
1,0,0.072917,0.0125,480,0,4,4,1,240,0
1,0.044482,0.105448,0.309315,189.666667,1,3,241,0.666667,784,0
1,0,0.001241,0.00031,3222,0,11,2,1,19302,0
1,0,0.029278,0.018217,1537,1,8,13,1,11342,0
1,0,0.022901,0.007634,262,0,5,0,1,12958,0
1,0.258019,0.116883,0.082251,115.5,1,3,44,0.5,46,0
1,0,0.003356,0.005034,596,0,6,5,1,6077,0
1,0,0.004988,0.004988,401,0,4,0,1,412,0
1,0,0.062016,0.007752,129,0,6,2042,1,1353,0
1,0,0.001914,0.001914,1045,1,3,0,1,63,0
1,0,0.050602,0.146988,415,1,5,755,1,17669,0
1,0,0.025641,0.025641,351,0,5,33,1,297,0
1,0,0.001078,0.001078,2782,0,5,30,1,6350,0
1,0,0.007576,0.001263,792,0,3,13,1,251,0
1,0.926988,0.039252,0.11215,178.333333,1,6,305,0.666667,3241,0
1,0,0.002727,0.002045,1467,0,6,0,1,103,0
1,0,0.02459,0.021858,732,1,9,0,1,109,0
2,0.697564,0.002375,0.002771,1684,0,18,6,0.333333,26714,0
1,0,0.027473,0.020147,546,0,5,142,1,3806,0
1,0,0.06801,0.040302,397,1,10,5,1,11041,0
1,0,0.002668,0.001067,1874,1,2,1,1,6,0
1,0,0.005678,0.001419,1409,0,5,0,1,65,0
1,0,0.006579,0.002193,456,0,6,1,1,4725,0
1,0.684031,0.008079,0.008677,557,0,4,1475,0.666667,477,0
1,0,0.007866,0.007375,2034,1,8,301,1,7540,0
1,0,0.034091,0.022727,440,1,10,1850,1,15497,0
1,0.918296,0.004914,0.004914,610.5,1,7,20,0.5,5668,0
1,0.582626,0.025038,0.003005,665.666667,0,5,71,1,224,0
1,0,0.002849,0.002849,702,1,7,751,1,1061,0
1,0,0.001107,0.000831,3612,1,18,1961,1,19574,0
1,0,0.001385,0.001385,1444,0,7,99,1,204,0
2,0.490359,0.066152,0.057757,992.666667,1,12,99,1,20405,0
1,0.203906,0.035022,0.035022,671,0,7,2,0.5,5576,0
1,0,0.031348,0.00627,319,0,3,7,1,6309,0
1,0,0.04386,0.052632,114,0,3,21,1,187,0
1,0,0,0,35,0,1,0,1,2325,0
1,0,0.171429,0.014286,70,0,3,130,1,4326,0
1,0,0.002967,0.002967,674,0,3,0,1,339,0
1,0,0.016327,0.008617,2205,0,9,267,1,19458,0
1,0,0.004237,0.004237,472,0,3,0,1,15676,0
1,0.596511,0.201498,0.083146,667.5,0,5,17,1,3030,0
1,0,0.002656,0.001328,753,1,4,2,1,213,0
1,0,0.046512,0.186047,43,0,1,53,1,262,0
1,0,0.014862,0.002123,471,0,9,0,1,17316,0
1,0,0.003846,0.003846,520,0,7,285,1,85,0
1,0.869198,0.031746,0.011338,88.2,1,2,145,0.6,304,0
1,0,0.016129,0.009677,310,1,8,2280,1,18856,0
1,0,0.005777,0.001155,1731,0,5,3,1,845,0
1,0.73234,0.010212,0.010212,254.6,0,4,123,0.6,17,0
3,0.912722,0.008169,0.004565,832.4,0,10,54,1,6764,0
1,0,0.001307,0.005882,1530,1,4,2,1,1231,0
1,0,0,0,454,0,1,0,1,6640,0
2,0.801902,0.031079,0.054438,492.3,0,14,1852,0.6,23307,0
2,0,0,0,53,1,1,0,0.5,74,0
1,0,0.007732,0.006443,776,0,6,4,1,3173,0
1,0.633531,0.169492,0.105085,36.875,1,5,5040,0.125,12867,0
1,0,0.004149,0.004149,723,1,8,1547,1,34,0
1,0,0.002182,0.002182,1375,1,4,327,1,205,0
1,0,0.000984,0.000492,2032,1,6,5,1,163,0
1,0,0.001711,0.001711,1169,1,8,12,1,127,0
1,0,0.005232,0.003737,1338,1,5,0,1,188,0
1,0,0.013373,0.004458,673,1,5,20,1,5759,0
1,0,0.214286,0.071429,28,0,3,20,1,103,0
1,0,0.072368,0.013158,152,0,3,2,1,302,0
1,0.873479,0.011711,0.003904,512.333333,0,7,169,1,1371,0
2,0.297472,0.045997,0.051107,293.5,1,6,293,1,16501,0
1,0,0.003953,0.003953,506,0,9,23,1,64,0
1,0,0.017857,0.001984,504,1,8,1318,1,477,0
1,0,0.019802,0.016502,303,1,3,0,1,25,0
1,0,0.02507,0.001393,718,1,4,228,1,932,0
1,0,0.006015,0.003759,1330,0,8,1196,1,768,0
2,0.509035,0.317757,0.014019,53.5,0,2,325,1,2397,0
1,0.954788,0.007737,0.001658,603.166667,1,6,367,0.666667,7575,0
1,0,0.012461,0.003115,321,1,4,231,1,205,0
1,0,0.041461,0.041461,1013,0,7,12,1,1246,0
1,0,0.108209,0.007463,268,1,7,80,1,2098,0
1,0,0.010879,0.003481,2298,0,11,28,1,10057,0
1,0,0.009146,0.003049,328,0,6,82,1,307,0
2,0.94566,0.001698,0.001415,1766.5,1,7,1945,1,17407,0
1,0,0.058156,0.043972,705,1,4,4,1,659,0
1,0,0.002552,0.002552,1959,0,13,48,1,17968,0
1,0,0.071514,0.036551,2517,1,11,46,1,12196,0
1,0,0.13253,0.128514,249,1,5,1,1,19529,0
1,0,0.028944,0.027496,691,1,12,397,1,9855,0
1,0,0.027149,0.013575,221,0,3,70,1,69,0
1,0,0.011834,0.001479,676,0,11,0,1,9617,0
1,0,0.010067,0.003356,298,1,6,315,1,15100,0
1,0,1,1,0,1,3,58,0.666667,12,0
1,0,0.014905,0.007453,1476,1,8,25,1,1,0
1,0,0.030303,0.030303,66,0,4,1610,1,15967,0
1,0,0.007117,0.007117,281,1,3,1408,1,14833,0
1,0,0.008197,0.008197,244,0,3,151,1,7880,0
1,0,0.005525,0.005525,362,0,2,231,1,396,0
1,0,0,0,0,0,2,136,1,175,0
2,0.697884,0.028627,0.009835,711.75,1,13,707,1,2256,0
1,0,0.000448,0.001119,4469,1,11,13,1,148,0
1,0,0.010764,0.003819,2880,1,14,212,1,16576,0
2,0.619784,0.059022,0.023609,148.25,0,2,12,1,3328,0
1,0,0.002481,0.002481,1209,0,4,4,1,1168,0
1,0,0.001901,0.001901,1052,0,5,1,1,703,0
1,0,0.012612,0.012612,1903,1,13,11,1,13583,0
1,0,0,0,217,0,1,0,1,65,0
1,0,0,0,28,0,1,0,0.5,13,0
2,0.448608,0.100582,0.067397,974.333333,0,11,126,1,21565,0
1,0,0.000885,0.000885,2260,1,6,22,1,344,0
1,0,0.028571,0.028571,70,0,4,1273,1,15966,0
1,0,0.00625,0.0125,320,1,5,0,1,793,0
1,0,0.050633,0.044304,158,1,2,114,1,662,0
1,0,0,0,745.5,0,1,0,0.5,750,0
2,0.544655,0.05741,0.040721,374.5,0,6,48,0.5,4564,0
1,0,0.023952,0.002994,334,1,5,1209,1,27,0
1,0,0.003845,0.004229,2601,1,12,41,1,18085,0
2,0.749969,0.023903,0.001605,1401.5,0,20,6537,1,1002,0
1,0.988212,0.08658,0.015152,462,0,9,263,1,16962,0
1,0,0.002421,0.03632,413,0,6,1,1,11376,0
1,0,0.015625,0.010417,192,0,2,26,1,2,0
1,0,0.004438,0.002959,676,0,10,53,1,9525,0
1,0,0.015491,0.003442,581,0,6,106,1,4223,0
1,0,0.005797,0.005797,1035,0,5,0,1,9293,0
1,0,0.241935,0.096774,186,0,4,10,1,44,0
2,0.811278,0.005329,0.001776,281.5,0,3,16,1,842,0
2,0.905928,0.079848,0.026616,263,1,8,0,0.5,11283,0
2,0.957553,0.003876,0.006342,1419,1,9,92,1,18361,0
1,0,0.142857,0.142857,21,1,1,0,1,30,0
1,0,0.173913,0.26087,23,0,4,2,1,9,0
1,0,0.002302,0.000256,3909,0,10,1,1,17459,0
1,0,0.005952,0.005952,1680,1,6,419,1,5,0
2,0.739481,0.015442,0.01591,1068.5,0,9,50,0.5,13793,0
1,0,0.013841,0.013841,289,0,7,0,1,2492,0
1,0.881291,0.007148,0.007148,699.5,1,2,118,0.5,1265,0
1,0,0.01955,0.002444,2046,0,7,14,1,15926,0
1,0,0.019499,0.002786,359,0,8,467,1,12191,0
1,0,0.037037,0,81,0,1,2,1,2498,0
1,0,0.181141,0.022333,1209,0,6,3,1,898,0
1,0,0.005842,0.003895,1027,0,10,44,1,8893,0
1,0,0.004579,0.004579,1747,0,13,0,1,15201,0
1,0,0.023364,0.046729,214,1,4,134,1,946,0
1,0.89946,0.017503,0.014654,1228.333333,0,9,166,0.833333,13048,0
1,0,0.006849,0.006849,730,0,3,0,1,3332,0
1,0,0,0,35,0,1,0,1,15,0
1,0,0.310734,0.282486,177,0,1,5,1,1928,0
1,0,0.002876,0.004794,1043,1,8,2,1,10717,0
1,0,0,0.02924,171,1,3,180,1,190,0
1,0,0.013158,0.039474,76,0,4,5,1,5738,0
2,0.729847,0.008547,0.002849,585,1,7,32,0.666667,16694,0
1,0.996792,0.012931,0.012931,580,0,2,212,0.5,8,0
1,0.650022,0.024793,0.024793,121,1,3,260,1,772,0
1,0,0.001056,0.001056,2840,0,8,64,1,15236,0
2,0.997772,0.016569,0.018519,513,1,12,2,0.5,20961,0
1,0,0.065574,0.114754,61,0,3,586,1,16205,0
1,0,0.008895,0.003812,787,0,4,1,1,457,0
2,0,0.008929,0.008929,56,0,4,3,1,1572,0
1,0,0.637931,0.068966,58,0,5,19,1,11,0
1,0.863121,0.001558,0.001558,2247,0,7,32,1,4,0
1,0,0.014428,0.00111,901,0,4,487,1,14159,0
1,0,0.007491,0.007491,267,1,2,562,1,77,0
1,0,0.008439,0.008439,237,0,5,5,1,17552,0
2,0.786125,0.114268,0.130051,528,0,12,244,0.666667,17476,0
1,0,0.002609,0.001305,1533,0,13,25,1,2587,0
1,0,0.03125,0.625,32,1,6,1,1,5717,0
1,0,0.022099,0.027624,181,0,4,30,1,5798,0
1,0,0.015901,0.006184,1132,0,8,19,1,9762,0
1,0,0.006452,0.006452,310,1,3,60,1,71,0
1,0,1.268041,1.43299,194,0,2,59,1,52,0
1,0,0.027234,0.006809,1175,1,4,884,1,24,0
1,0,0.00527,0.001318,759,1,13,176,1,14550,0
1,0,0.029412,0.029412,68,0,3,38,1,28,0
1,0,0.047619,0.015873,63,0,1,1,1,24,0
2,0.836059,0.044633,0.09887,354,0,7,0,0.2,10591,0
2,0.88637,0.002731,0.001662,1403.666667,0,16,35,0.333333,24487,0
1,0,0.001114,0.005014,1795,0,7,1,1,679,0
1,0.991076,0.023011,0.002876,521.5,0,9,82,1,9953,0
2,0.257071,0.091211,0.012352,421,0,9,215,1,13845,0
1,0,0.006472,0.006472,309,1,6,41,1,108,0
1,0,0.007663,0.009579,1044,0,6,167,1,1310,0
1,0,0.011374,0.00175,1143,0,3,43,1,16093,0
1,0,0.001417,0.002835,1411,0,6,0,1,1856,0
1,0,0.030973,0.022124,452,0,7,335,1,4251,0
1,0,0.00304,0.00304,987,0,3,3,1,1398,0
1,0.943874,0.030441,0.069254,187.714286,0,5,768,0.285714,571,0
1,0,0.007396,0.004438,676,0,6,64,1,268,0
1,0,0.013018,0.004734,845,0,4,2,1,156,0
