@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
226,9,1,9,782,5333.38,0.02,44.9,118.79,239462.77,1.78,13303.49,162,13,49,0,24,89,449,333,15,true
64,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
88,8,1,7,250,1372.96,0.03,33.25,41.29,45651.03,0.46,2536.17,52,19,12,3,21,24,174,76,15,true
23,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
49,4,3,3,185,1097.19,0.05,18.84,58.25,20667.93,0.37,1148.22,38,0,9,0,?,?,?,?,?,true
194,28,15,14,520,3439.65,0.03,39.9,86.2,137251.55,1.15,7625.09,134,23,30,5,26,72,299,221,55,true
209,26,17,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,true
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,true
20,4,1,4,51,224.01,0.07,15.33,14.61,3434.79,0.07,190.82,16,0,2,0,12,9,28,23,7,true
91,26,1,2,223,1447.68,0.04,25.5,56.77,36915.92,0.48,2050.88,85,0,3,1,34,56,139,84,27,true
166,1,1,1,141,734.53,0.18,5.47,134.31,4016.98,0.24,223.17,145,1,18,0,5,32,71,70,1,true
143,3,1,3,460,3148.93,0.06,16.32,192.91,51400.64,1.05,2855.59,95,7,31,8,16,99,258,202,5,true
37,4,1,4,73,371.38,0.1,10.15,36.59,3769.56,0.12,209.42,23,6,6,0,14,20,44,29,7,true
20,3,1,3,38,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,14,2,2,0,11,10,22,16,5,true
18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
29,4,1,3,100,535.76,0.08,12.4,43.19,6645.43,0.18,369.19,19,5,3,0,15,26,57,43,7,true
15,4,4,3,38,166.91,0.11,9.33,17.88,1557.81,0.06,86.54,11,1,0,1,12,9,24,14,7,true
163,5,1,5,840,5479.79,0.03,37.21,147.28,203890.96,1.83,11327.28,147,1,13,0,15,77,458,382,9,true
72,16,1,1,144,761.1,0.17,5.73,132.89,4359.02,0.25,242.17,65,0,3,2,6,33,81,63,31,true
243,27,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,true
47,3,1,1,215,1166.65,0.04,25.5,45.75,29749.5,0.39,1652.75,36,4,4,0,17,26,137,78,5,true
108,14,3,11,315,1812.79,0.03,32.65,55.53,59182.25,0.6,3287.9,73,14,17,2,20,34,204,111,27,true
455,23,1,11,1793,13503.77,0.02,65.16,207.25,879854.82,4.5,48880.82,359,17,76,1,26,160,966,834,45,true
44,6,4,3,143,798.65,0.04,28.5,28.02,22761.51,0.27,1264.53,26,7,7,2,24,24,86,57,11,true
29,3,3,1,82,402.37,0.12,8.14,49.41,3276.4,0.13,182.02,16,7,4,0,9,21,44,38,5,true
76,5,1,4,189,1150.53,0.05,18.54,62.05,21332.75,0.38,1185.15,51,12,8,2,20,48,100,89,9,true
41,5,1,5,126,635.59,0.05,20.63,30.81,13113.3,0.21,728.52,32,0,7,0,14,19,70,56,9,true
11,1,1,1,17,60.94,0.2,4.9,12.44,298.63,0.02,16.59,5,0,3,1,7,5,10,7,1,true
107,10,4,7,336,2023.52,0.02,43,47.06,87011.17,0.67,4833.95,74,17,13,0,26,39,207,129,18,true
17,5,3,3,44,190.16,0.09,11,17.29,2091.81,0.06,116.21,13,0,2,0,11,9,26,18,9,true
60,3,1,3,174,938.26,0.04,28.18,33.29,26441.96,0.31,1469,40,6,12,0,20,22,112,62,5,true
83,21,19,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
34,5,1,4,80,407,0.09,10.91,37.31,4439.97,0.14,246.66,21,4,7,0,12,22,40,40,9,true
39,8,6,6,126,695.97,0.04,23.83,29.2,16587.25,0.23,921.51,33,0,4,0,22,24,74,52,15,true
32,4,1,3,33,140.18,0.14,7.22,19.41,1012.42,0.05,56.25,18,9,3,0,10,9,20,13,7,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
288,4,1,3,1294,9129.54,0.02,50,182.59,456476.77,3.04,25359.82,221,3,61,1,20,113,729,565,7,true
218,24,12,14,840,6180.34,0.02,51.89,119.1,320701.9,2.06,17816.77,157,31,30,0,36,128,471,369,47,true
25,2,1,2,120,605.33,0.05,21.65,27.96,13103.56,0.2,727.98,20,0,3,0,16,17,74,46,3,true
167,21,10,14,577,3816.69,0.03,33.89,112.63,129334.82,1.27,7185.27,130,13,16,4,23,75,358,221,41,true
20,5,1,4,54,259.6,0.16,6.11,42.48,1586.43,0.09,88.13,15,1,2,0,10,18,32,22,9,true
53,10,8,4,182,1010.94,0.02,42.1,24.02,42555.56,0.34,2364.2,42,1,8,0,26,21,114,68,19,true
30,2,1,2,119,610.38,0.05,19.79,30.84,12079.19,0.2,671.07,27,0,1,0,16,19,72,47,3,true
121,19,1,19,513,2766.26,0.02,49.85,55.5,137887.36,0.92,7660.41,85,24,9,0,16,26,351,162,37,true
101,17,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
58,11,3,7,156,909.93,0.05,20.63,44.1,18774.01,0.3,1043,49,2,3,2,23,34,95,61,19,true
18,2,1,2,28,118.94,0.19,5.4,22.03,642.29,0.04,35.68,9,3,4,0,9,10,16,12,3,true
73,15,14,15,252,1506.27,0.04,23.5,64.09,35397.45,0.5,1966.53,52,4,14,0,21,42,158,94,29,true
17,2,1,2,27,112.59,0.21,4.8,23.46,540.42,0.04,30.02,9,3,3,0,8,10,15,12,3,true
43,6,5,4,85,425,0.07,14.78,28.76,6280.56,0.14,348.92,28,9,4,0,14,18,47,38,11,true
20,2,1,2,84,430.86,0.1,9.65,44.64,4158.72,0.14,231.04,14,0,4,0,12,23,47,37,3,true
17,5,3,3,48,230.75,0.05,18.9,12.21,4361.23,0.08,242.29,12,0,3,0,18,10,27,21,9,true
6,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,4,0,0,0,4,6,8,6,1,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
17,2,1,2,38,161.42,0.13,7.56,21.34,1220.75,0.05,67.82,11,0,4,0,11,8,27,11,3,true
11,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
32,2,1,2,139,767.78,0.07,14.03,54.72,10773.62,0.26,598.53,23,0,7,0,15,31,81,58,3,true
24,3,1,2,109,454.52,0.02,56,8.11,25453.22,0.15,1414.07,21,0,1,0,14,4,77,32,5,true
360,73,1,45,1643,10819.09,0.01,96.45,112.18,1043473.09,3.61,57970.73,348,2,8,0,20,76,910,733,145,true
17,4,3,4,27,105.49,0.3,3.33,31.65,351.62,0.04,19.53,15,0,0,0,6,9,17,10,7,true
69,7,1,7,172,915.37,0.04,22.67,40.38,20748.42,0.31,1152.69,47,4,15,1,16,24,104,68,13,true
31,2,1,2,111,582.52,0.08,12.25,47.55,7135.87,0.19,396.44,19,0,5,0,14,24,69,42,3,true
135,33,10,29,370,2275.41,0.03,38.81,58.63,88305.13,0.76,4905.84,125,3,5,0,24,47,218,152,57,true
110,17,13,8,322,2069.26,0.03,33.41,61.94,69127.22,0.69,3840.4,81,13,14,0,27,59,176,146,33,true
71,5,1,4,279,1680.24,0.05,21.55,77.97,36210.9,0.56,2011.72,55,0,14,0,16,49,147,132,9,true
9,3,3,2,23,95.91,0.14,7.07,13.56,678.21,0.03,37.68,6,0,1,0,11,7,14,9,5,true
73,7,1,7,282,1548.7,0.05,21.27,72.8,32945.12,0.52,1830.28,62,0,9,0,12,33,165,117,13,true
57,6,1,6,158,851.99,0.08,12.77,66.7,10883.44,0.28,604.64,46,0,8,0,11,31,86,72,11,true
7,2,1,2,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,5,0,0,0,7,5,9,5,3,true
12,4,1,2,49,227.55,0.1,9.69,23.48,2205.47,0.08,122.53,8,0,2,0,12,13,28,21,7,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
294,43,33,24,814,5811.59,0.02,40.88,142.15,237606.8,1.94,13200.38,223,41,26,2,28,113,484,330,85,true
41,7,6,5,113,613.17,0.07,15.04,40.76,9223.07,0.2,512.39,25,12,2,0,19,24,75,38,13,true
59,1,1,1,265,1471.97,0.04,24.77,59.42,36466.77,0.49,2025.93,37,5,14,0,16,31,169,96,1,true
32,3,1,3,73,371.38,0.17,5.76,64.48,2139.18,0.12,118.84,20,5,5,0,9,25,41,32,5,true
214,13,1,10,485,3039.39,0.02,47.92,63.42,145652.41,1.01,8091.8,126,65,19,0,26,51,297,188,19,true
37,33,25,11,1296,7387.77,0.01,167.07,44.22,1234239.38,2.46,68568.85,33,0,1,1,29,23,1031,265,63,true
1411,127,33,105,5669,46943.69,0,215.17,218.17,10100866.9,15.65,561159.25,952,344,106,7,49,262,3368,2301,240,true
415,90,43,31,1194,8462.43,0.01,73.69,114.83,623616.04,2.82,34645.34,351,28,30,4,32,104,715,479,179,true
142,22,11,12,333,2027.13,0.03,32.18,62.99,65236.57,0.68,3624.25,90,29,16,5,24,44,215,118,43,true
34,7,6,3,130,661.37,0.03,29.08,22.75,19230.61,0.22,1068.37,27,0,5,0,21,13,94,36,13,true
33,4,1,4,79,371.33,0.1,10.31,36.01,3829.39,0.12,212.74,26,1,4,0,10,16,46,33,7,true
41,6,1,4,153,863.51,0.07,13.53,63.84,11680.72,0.29,648.93,32,1,6,0,13,37,76,77,11,true
68,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
95,34,32,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,true
123,2,1,2,661,4456.11,0.03,33.1,134.61,147512.6,1.49,8195.13,105,1,15,0,20,87,373,288,3,true
36,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
133,36,25,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,true
33,4,1,3,98,485.51,0.09,10.71,45.31,5201.91,0.16,288.99,29,0,2,0,10,21,53,45,7,true
44,7,4,5,106,552.2,0.05,22.17,24.91,12240.48,0.18,680.03,34,1,7,0,19,18,64,42,13,true
16,3,1,2,32,135.93,0.13,7.78,17.48,1057.26,0.05,58.74,11,0,3,0,10,9,18,14,5,true
221,1,1,1,1396,9691.75,0.03,29.66,326.75,287464.24,3.23,15970.24,170,2,47,0,11,112,792,604,1,true
34,3,1,3,107,569.45,0.1,10.5,54.23,5979.19,0.19,332.18,23,6,5,0,12,28,58,49,5,true
27,10,10,5,93,488.06,0.06,15.79,30.92,7704.33,0.16,428.02,21,0,4,0,17,21,54,39,19,true
56,3,1,2,381,2202.7,0.03,35.36,62.29,77889.85,0.73,4327.21,39,8,7,0,19,36,247,134,5,true
24,2,1,2,48,214.05,0.24,4.13,51.89,882.97,0.07,49.05,16,2,4,0,6,16,26,22,3,true
31,6,4,3,118,648.04,0.07,14.34,45.18,9296,0.22,516.44,24,0,4,0,16,29,66,52,11,true
90,11,1,8,276,1636.88,0.03,37.51,43.63,61406.52,0.55,3411.47,71,3,13,0,27,35,178,101,17,true
108,1,1,1,178,1134.76,0.45,2.2,515.21,2499.34,0.38,138.85,46,24,36,0,4,79,91,87,1,true
12,2,1,1,25,106.2,0.23,4.36,24.34,463.41,0.04,25.75,5,3,2,0,8,11,13,12,3,true
107,7,1,7,409,2661.69,0.04,26.1,101.98,69470.06,0.89,3859.45,77,11,17,0,21,70,235,174,11,true
26,5,1,2,59,307.36,0.11,8.93,34.44,2743.17,0.1,152.4,24,0,0,0,17,20,38,21,6,true
10,2,1,2,27,112.59,0.15,6.87,16.37,774.04,0.04,43,6,1,0,1,10,8,16,11,3,true
77,14,7,10,230,1311.1,0.03,30.52,42.97,40008.45,0.44,2222.69,59,0,7,9,19,33,124,106,27,true
14,2,1,2,26,101.58,0.19,5.25,19.35,533.29,0.03,29.63,9,0,3,0,9,6,19,7,3,true
80,3,1,3,340,2040,0.05,20.72,98.46,42268.8,0.68,2348.27,68,0,9,1,14,50,192,148,5,true
140,26,10,15,515,3236.98,0.02,51.42,62.96,166429.74,1.08,9246.1,113,8,17,0,25,53,297,218,51,true
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,1,0,5,4,6,4,1,true
92,8,1,7,176,1031,0.07,13.43,76.77,13846.63,0.34,769.26,62,13,15,0,15,43,99,77,15,true
352,32,1,30,1896,12955.16,0.01,164.39,78.81,2129684.27,4.32,118315.79,314,14,17,3,33,81,1089,807,47,true
7,2,1,1,13,41.21,0.25,4,10.3,164.84,0.01,9.16,5,0,0,0,6,3,9,4,3,true
97,24,18,14,254,1447.91,0.03,29.36,49.31,42515.95,0.48,2362,74,16,5,0,19,33,152,102,47,true
95,11,10,10,168,938.27,0.05,19.8,47.39,18577.82,0.31,1032.09,59,24,9,1,18,30,102,66,21,true
95,12,9,4,244,1435.36,0.04,28.43,50.49,40808.22,0.48,2267.12,50,33,10,0,23,36,155,89,23,true
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,true
54,11,10,4,136,742.48,0.04,26.48,28.04,19659.65,0.25,1092.2,35,6,3,4,21,23,78,58,21,true
13,3,1,3,30,117.21,0.12,8.25,14.21,966.96,0.04,53.72,5,0,2,4,9,6,19,11,5,true
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
79,13,1,4,231,1310.33,0.03,37.79,34.68,49511.76,0.44,2750.65,57,8,12,0,23,28,139,92,22,true
25,3,1,2,55,237.71,0.11,9.41,25.26,2236.6,0.08,124.26,19,0,4,0,9,11,32,23,5,true
24,2,1,2,59,250.63,0.07,15.13,16.57,3790.74,0.08,210.6,15,2,5,0,11,8,37,22,3,true
8,1,1,1,19,65.73,0.21,4.8,13.69,315.5,0.02,17.53,6,0,0,0,6,5,11,8,1,true
27,8,7,3,72,349.77,0.05,18.42,18.99,6441.68,0.12,357.87,19,0,6,0,17,12,46,26,15,true
34,4,1,4,151,780.66,0.06,15.71,49.68,12267.49,0.26,681.53,28,0,3,0,15,21,107,44,7,true
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
28,1,1,1,85,404.17,0.11,9.28,43.55,3751.16,0.13,208.4,17,1,7,0,11,16,58,27,1,true
94,11,7,9,275,1662.21,0.03,34.13,48.71,56722.86,0.55,3151.27,77,1,14,0,26,40,170,105,21,true
39,4,1,4,59,300.16,0.08,12.38,24.26,3714.48,0.1,206.36,31,0,6,0,18,16,37,22,5,true
36,6,1,5,121,615.58,0.06,16.1,38.25,9907.96,0.21,550.44,32,0,1,0,13,21,69,52,11,true
156,22,15,16,458,2768.33,0.02,59.8,46.29,165546.28,0.92,9197.02,114,12,25,1,26,40,274,184,42,true
