@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.645208,0.007971,0.000797,836.333333,0,15,9,0.666667,2285,1587,1415,0
1,1,0,0.003534,0.003534,283,1,14,62,1,83,83,1,0
1,8,0.530074,0.026049,0.023362,604.625,1,54,351,1,1459,632.9,846,0
1,1,0,0,0,0,0,1,0,1,1529,796.366667,761,0
1,1,0,0.028169,0.014085,71,1,12,0,1,1639,202.6079,4,0
1,1,0,0.00754,0,1061,1,62,195,1,1708,1232,632,0
1,4,0.728184,0.022771,0,647.75,0,22,7,0.5,866,400.583333,390,0
1,3,0.759007,1.675182,0,91.333333,0,1,0,0.333333,42,42,42,0
1,1,0,0.001723,0.001723,4642,1,111,5,1,566,391.5,37,0
1,1,0,0.002608,0,1917,1,49,6,1,1853,510.521429,56,0
1,1,0,0.00339,0,295,1,24,40,1,3461,1786,149,0
1,5,0.063443,0.246637,0.179372,44.6,1,20,247,0.8,9744,3561.152381,1623,0
1,2,1,0.001489,0.001489,671.5,1,14,72,0.5,1904,1067.666667,51,0
1,1,0,0.003745,0.003745,267,1,8,228,1,1026,411.666667,2,0
1,1,0,0.02,0.02,50,1,1,0,1,681,106.849603,307,0
1,1,0,0,0.113636,44,1,6,0,1,383,88.65,9,0
1,2,0.251364,0.089431,0.065447,1230,1,4,8,0.5,118,118,86,0
1,1,0,0.009317,0.003106,322,1,19,117,1,557,397.5,61,0
1,1,0,0.003906,0.011719,256,1,2,258,1,434,126.366667,434,0
1,2,0,0,0,47.5,0,1,0,0.5,67,67,67,0
1,4,0,0,0,206.25,0,46,42,0.5,4200,4174.469048,198,0
1,1,0,0.004425,0.004425,226,1,2,75,1,257,158.833333,197,0
1,1,0,0.034483,0.034483,29,0,2,30,1,1644,766.183333,213,0
1,1,0,0.004695,0,213,1,9,12,1,28,28,19,0
1,9,0.735794,0.105348,0.016207,548.444444,1,21,2321,0.777778,2372,757.333333,28,0
1,2,0.721928,0.000592,0,4224,1,88,126,1,1543,586.65,980,0
1,1,0,0.066667,0.044444,90,1,9,137,1,3825,2108.95,807,0
1,1,0,0.008532,0.003413,586,1,9,191,1,2509,1133.195238,114,0
2,2,0.863121,0.001692,0.00423,1773,1,104,24,1,1526,620.626191,828,0
1,4,1,0,0.00424,707.5,1,47,140,0.5,585,210.35,118,0
1,1,0,0.016717,0.004559,658,1,26,44,1,905,378.833333,1,0
1,1,0,0.008219,0.009589,730,0,60,12,1,964,617,18,0
5,11,0.839736,0.01992,0,1291.545455,0,89,775,0.818182,790,775,135,0
1,2,0.109652,0.53951,0.115804,367,0,10,205,1,181,181,53,0
1,1,0,0.007119,0,2388,1,117,693,1,584,267.583333,90,0
1,1,0,0.021459,0.012876,233,1,13,1,1,628,483,404,0
1,2,0.200622,0.007463,0.005106,1273,1,61,18,1,61,61,59,0
1,1,0,0.009693,0,4333,0,65,14,1,11505,5163.583333,2996,0
1,1,0,0.00022,0.003299,4547,0,101,79,1,10782,3352.210714,6294,0
1,2,1,0.000474,0,2110.5,1,25,26,1,774,503.5,763,0
1,1,0,0.00086,0.000645,4653,1,151,337,1,1488,1090.166667,172,0
1,1,0,0,0,61,0,2,33,1,10326,10300.46905,114,0
1,1,0,0.005848,0.046784,171,1,7,1,1,1198,325.621429,678,0
1,1,0,0,0,0,0,1,0,1,1736,943.833333,1309,0
1,1,0,0.012658,0.012658,79,1,2,513,1,466,213.5,417,0
1,1,0,0,0,10,0,1,0,1,1557,1070.333333,780,0
2,4,0.93878,2.320359,0,83.5,0,1,0,0.25,4659,2260.633333,1287,0
1,1,0,0.01737,0.002481,403,1,18,68,1,42,33.5,10,0
1,1,0,0.001713,0,2335,1,88,101,1,4288,2044.166667,870,0
1,1,0,0.010204,0.010204,196,1,23,0,1,5480,2096.171429,141,0
1,1,0,0.010033,0,299,1,10,172,1,48,48,3,0
1,1,0,0.025641,0,234,1,14,733,1,2518,1142.195238,49,0
1,2,0.845351,0.021792,0.004843,206.5,1,8,450,1,2861,1094.513889,1212,0
1,1,0,0.015169,0.001167,857,1,37,12,1,373,329.833333,241,0
1,2,0.775513,0.101227,0.006135,163,0,16,158,1,338,296,43,0
1,2,1,0.01875,0.01875,80,0,2,4,0.5,423,235.583333,120,0
4,12,0.873112,0.001373,0.000769,1517.25,1,101,354,0.583333,1060,489.216667,624,0
1,5,0.593429,0.033037,0.031631,853.6,1,53,614,0.8,721,591.5,31,0
1,1,0,0.017518,0.011679,685,0,3,1,1,6108,2166.533333,69,0
1,1,0,0.003093,0.001031,970,0,20,42,1,1784,1143.166667,28,0
1,1,0,0.000546,0.000546,1831,1,51,120,1,841,366.433333,117,0
2,6,0.539428,0.011548,0.002915,1486.5,1,128,90,0.833333,995,612.65,208,0
1,1,0,0,0,281,0,2,4,1,2240,1500.666667,1729,0
1,1,0,0.004545,0,660,1,36,205,1,2410,1043.95,2191,0
1,10,0.60206,0.001938,0.001938,206.4,0,7,3064,0.8,8402,8376.469048,367,0
1,1,0,0.125,0.017857,56,1,1,107,1,89,89,75,0
1,8,0.830691,0.017239,0.011466,1602.5,1,11,143,0.5,1524,891.75,1524,0
1,1,0,0.05428,0.016701,479,1,6,376,1,1798,921,1681,0
2,2,1,0.009099,0.00546,1099,0,25,10,0.5,2437,1628.333333,34,0
1,1,0,0.000868,0.001302,2304,1,77,196,1,5415,2561.833333,73,0
1,1,0,0.050584,0.023346,257,1,8,882,1,2484,1123.161905,47,0
1,3,0.864974,0.00412,0.001766,566.333333,1,50,18,0.666667,2229,589.961905,216,0
1,1,0,0.001971,0.001577,5074,1,140,5,1,9224,2987.902525,171,0
1,2,1,0.000473,0.000473,2116,1,36,2,0.5,471,346.916667,321,0
1,1,0,0.009032,0.010323,775,1,13,203,1,8926,3099.250325,118,0
1,5,0.649091,0.02529,0.00274,949,0,58,767,1,7984,5808.666667,97,0
1,2,0.185125,0.037379,0.009455,2274,1,66,696,1,998,590.833333,31,0
1,6,0.917932,0.016563,0.016563,161,0,9,951,0.333333,937,664.333333,573,0
2,2,0.574636,0.024615,0.043077,162.5,1,28,7,1,2085,853.933333,41,0
1,1,0,0.08,0,75,0,7,620,1,665,297,2,0
1,1,0,0.012658,0.007595,395,1,7,6,1,460,416,155,0
1,7,0.736416,0.051434,0.008648,313.857143,1,34,649,0.714286,4189,1199.457143,15,0
1,1,0,0.021277,0.007979,376,0,15,6,1,771,343.916667,105,0
1,1,0,0.02,0.02,50,0,1,0,1,10561,5227.666667,121,0
1,1,0,0.025316,0,1027,1,6,12,1,144,96,144,0
1,1,0,0.002144,0.002144,933,1,16,3,1,188,187.5,5,0
1,1,0,0.002562,0.001464,2732,1,21,47,1,6333,2434.030952,12,0
1,1,0,0.001789,0.001789,559,1,10,200,1,7084,2678.077778,44,0
1,2,0.353359,0.202797,0.006993,71.5,1,12,0,1,5841,652.03933,1145,0
1,21,0,0,0,0,0,1,1010,0.095238,2512,1038.263276,617,0
1,1,0,0.002134,0.000711,1406,0,17,5,1,3051,1084.583333,592,0
1,2,1,0.000584,0.000584,3426,0,71,28,0.5,2841,627.533333,1465,0
1,1,0,0.072464,0.014493,69,1,10,277,1,5130,1298.850397,16,0
1,1,0,0.034247,0.006849,146,1,7,0,1,1629,256.553175,59,0
1,1,0,0,0,0,0,1,0,1,1164,1161.5,893,0
1,1,0,0.110266,0.117871,263,1,1,0,1,776,624.5,483,0
2,5,0.606216,0.015189,0.00217,645.2,0,35,2418,0.8,249,82.433333,101,0
1,2,1,0.00067,0.00067,1493,1,54,4,1,70,20.283333,9,0
1,1,0,0,0.017341,692,0,10,310,1,4758,1386.086255,1650,0
1,1,0,0.005744,0.004308,2089,0,44,6,1,596,596,527,0
1,2,0.745518,0.004672,0.002336,2354.5,1,76,1044,1,5798,1774.90752,3720,0
1,2,0.749595,0.04797,0.00369,271,0,2,83,1,364,307.5,287,0
1,5,0.602591,0.032646,0.05756,232.8,1,4,5,0.2,1890,1226.583333,1037,0
3,9,0.645803,0.027892,0.015125,565.666667,0,36,77,0.666667,550,406.166667,205,0
1,1,0,0.00189,0.00189,529,1,7,14,1,1149,516.497619,1099,0
1,3,0.807551,0.005236,0.005236,1464.333333,1,66,65,1,388,388,372,0
1,1,0,0.020576,0,243,1,12,42,1,162,146.166667,154,0
1,1,0,0,0.080645,248,1,51,106,1,4287,2043.166667,1747,0
1,1,0,0.017544,0.017544,57,1,5,323,1,2730,1043.083333,556,0
1,1,0,0.001268,0.000423,2366,1,62,8,1,611,405.133333,162,0
1,2,1,0.000243,0,4119,1,28,6,0.5,876,329.97381,575,0
1,2,1,0.003175,0,945,1,19,6,0.5,393,212.916667,67,0
1,1,0,0.040816,0,49,1,2,44,1,10,5.666667,9,0
1,2,1,0.021739,0.021739,46,0,6,0,0.5,5840,2160.45,238,0
1,1,0,0.026076,0,1534,1,50,1,1,36,28.5,8,0
3,4,0.653212,0.006425,0.000472,5291.5,0,62,8,0.5,4217,2614.75,3038,0
1,2,0.391244,0.24424,0.085253,434,1,18,331,1,5523,2876.35,293,0
1,1,0,0.075,0.075,40,0,5,252,1,2333,753.483333,2096,0
1,1,0,0.047404,0.040632,443,1,22,102,1,467,411,1,0
1,2,0.995727,0.006429,0.001169,855.5,1,22,6,1,114,61.5,40,0
1,2,1,0.096045,0.00565,177,1,30,34,0.5,5532,2967.583333,81,0
1,1,0,0.000454,0,4408,1,34,1,1,914,290.426191,594,0
1,6,1,0.002285,0.002285,437.666667,1,85,4244,1,607,607,16,0
4,4,0.702333,0.007338,0.001223,3066.25,0,118,219,1,4,4,4,0
1,1,0,0.015873,0.015873,63,1,1,0,1,2790,1224.166667,1815,0
1,1,0,0.009174,0,109,1,3,548,1,1341,1305,1,0
1,1,0,0.002736,0,4386,1,144,3,1,3098,1396.8,492,0
1,2,0.413817,0.009732,0,616.5,1,52,62,1,2070,764.666667,1885,0
1,1,0,0.000887,0.000887,1127,1,12,99,1,182,182,1,0
1,1,0,0,0,0,0,6,38,1,2183,1396.166667,270,0
1,1,0,0,0,68,1,2,0,1,3,3,3,0
1,2,0.491237,0.003478,0.003014,2156.5,1,50,145,1,1299,269.382937,355,0
1,4,0.570082,0.253155,0.090694,317,1,9,979,0.5,2302,811.766667,2077,0
1,1,0,0.018519,0.018519,162,0,1,25,1,2720,870.02619,222,0
1,14,0.53725,0.033058,0.010267,1739.357143,1,48,240,0.357143,1077,585.166667,616,0
1,1,0,0.000733,0.001465,2730,1,42,22,1,852,482.333333,12,0
1,1,0,0.01517,0.02255,2439,1,46,5,1,48,48,10,0
2,8,0.781368,0.047363,0.039828,232.25,0,27,400,0.375,3923,2438.583333,2053,0
2,2,1,0.075679,0.038128,1731,0,30,0,0.5,3474,2239.416667,1775,0
1,1,0,0.000826,0,1211,1,10,22,1,24,24,1,0
1,1,0,0.010417,0.010417,96,0,4,1,1,3941,2046.333333,2,0
1,1,0,0.189189,0.027027,37,1,13,265,1,45,45,22,0
1,1,0,0.007143,0.004464,1120,1,49,8,1,1378,577.640079,306,0
1,3,0.914101,0.008236,0.006177,485.666667,1,14,17,0.666667,287,197.833333,258,0
1,1,0,0,0,0,0,1,0,1,757,469.988889,63,0
1,3,0.795815,1.116165,1.111267,476.333333,1,6,551,0.666667,2281,661.3,1330,0
1,1,0,0.061224,0.027211,147,1,4,0,1,2731,480.594444,547,0
1,1,0,0.002353,0.001176,850,0,13,0,1,1737,1081.333333,1693,0
1,1,0,0.000433,0.000433,2311,1,37,1,1,3965,1502.816667,2116,0
2,4,0.895155,0.002253,0.001652,1664.5,0,114,415,1,539,212.01746,136,0
1,1,0,0.004587,0.012232,3924,1,46,0,1,1152,830,470,0
1,1,0,0,0,0,0,1,0,1,203,163,203,0
2,3,0.895754,0,0.003646,1462.666667,1,57,51,1,1138,338.366667,381,0
1,1,0,0.195349,0,215,1,1,54,1,690,392.183333,547,0
1,3,0,0,0,16,1,1,0,0.333333,435,200.416667,381,0
1,1,0,0.307692,0.435897,39,1,3,0,1,2025,1192.916667,904,0
1,1,0,7.25,0,8,0,1,0,1,2310,1136.85,131,0
1,2,0.918296,0.001992,0,1506,1,91,14,1,379,379,62,0
1,8,0.721673,0.086288,0.008696,186.875,1,41,29,0.875,2170,1845,1682,0
1,1,0,0,0.000667,1500,0,40,64,1,4945,1353.594841,3751,0
1,1,0,0.008658,0.004329,462,1,22,67,1,12151,4299.416667,3260,0
1,1,0,0.046875,0.02524,832,1,4,0,1,574,69.028788,184,0
1,1,0,0.001274,0.001274,785,0,29,0,1,3362,2310,152,0
2,4,0.922159,0.009244,0.008254,1514.5,1,136,274,1,5785,1770.260695,4075,0
2,2,1,0.0013,0.0013,769.5,1,74,888,1,161,142,17,0
1,121,0.702062,0.031764,0.075994,718.628099,0,243,25392,0.710744,7515,2828.533333,3916,0
1,3,0.515273,0.047253,0.031868,303.333333,0,9,239,0.666667,5076,1362.788095,74,0
1,2,0.918296,0.002482,0.000903,2216,1,114,10,1,1435,860.216667,12,0
1,1,0,0,0.057522,226,1,19,38,1,404,263.116667,216,0
1,1,0,0.011628,0.011628,86,1,2,0,1,607,504,38,0
1,5,0.910142,0.007868,0.005007,279.6,0,34,235,0.8,95,95,6,0
1,1,0,0.010204,0.005102,196,0,10,22,1,1786,967.083333,384,0
1,1,0,0.004651,0.004651,215,1,6,0,1,7480,2818.503968,2440,0
1,1,0,0.149533,0.065421,107,0,7,77,1,1472,820.583333,886,0
1,1,0,0.006494,0,462,1,18,102,1,8132,2684.42381,659,0
1,3,0.955299,0.119917,0.056309,319.666667,1,17,2,1,543,326.166667,507,0
4,6,0.277509,0.029263,0.006426,1452.333333,1,95,527,1,9293,2966.943795,3624,0
1,1,0,0.045455,0.060606,66,0,3,0,1,2281,881.736905,88,0
1,9,0.968046,0.005624,0.002556,869.333333,1,62,1287,0.888889,232,232,9,0
1,1,0,0,0,0,0,2,0,1,673,219.9,27,0
1,2,0.995727,0.001337,0.00156,2243.5,1,128,60,1,5982,2408.827381,1808,0
1,11,0.799806,0.004667,0.003547,973.909091,1,70,186,0.545455,3436,1113.953968,3220,0
1,2,1,0,0.010086,694,1,31,0,0.5,6436,2817.05,351,0
1,5,0.799849,0.009296,0.004945,1011.2,0,21,261,1,401,304,262,0
1,3,0.982141,0.009191,0.003676,181.333333,0,2,2,0.666667,481,390.5,425,0
1,21,0,0,0,0,1,7,3467,0.190476,120,89.833333,53,0
1,1,0,0.003195,0.001065,2817,1,36,81,1,577,516,193,0
1,2,1,0.018095,0.008571,1050,1,43,2,0.5,648,168.201587,13,0
1,1,0,0,0.020877,479,1,7,14,1,2026,979.416667,1909,0
1,2,0.721928,0.017442,0.011628,86,0,16,97,1,2381,1336.833333,87,0
1,3,0.202272,0.909439,0.491071,261.333333,0,4,524,0.666667,5057,860.888362,18,0
1,2,0.721928,0.00831,0.00554,361,1,5,120,1,127,103,68,0
1,1,0,0,0,0,0,1,0,1,100,100,64,0
1,1,0,0.116755,0,1319,1,19,0,1,4449,1591.840873,2827,0
1,1,0,0.100304,0.009119,658,0,19,0,1,1530,122.534683,368,0
1,1,0,0.033333,0.044048,1680,1,8,11,1,32,32,7,0
1,1,0,0.023731,0.007251,1517,0,34,408,1,1635,247.79392,1173,0
1,1,0,0.040359,0.029148,892,1,18,15,1,27,27,7,0
1,2,1,0.007966,0.007839,7909,1,65,6,0.5,7263,2645.566667,475,0
1,2,0.927527,0.02863,0.007157,489,1,1,14,0.5,214,214,213,0
1,1,0,0.002966,0.001854,5395,1,128,349,1,1292,652.738095,92,0
1,1,0,0.010163,0,492,0,22,203,1,4742,1280.682143,4116,0
2,3,0.684684,0.018787,0.016103,1242,1,73,656,1,2915,489.599603,2175,0
1,6,0.676259,0.009504,0.005702,1578.333333,1,61,3096,0.833333,426,426,424,0
1,3,0.954275,0.046685,0.0561,849.666667,1,64,105,1,726,472.166667,193,0
1,1,0,0.239316,0.470085,117,1,2,4,1,6527,2131.883333,530,0
1,1,0,0.004386,0.004386,228,1,1,0,1,4578,2147.8,339,0
1,3,0,0,0,33.666667,1,1,0,0.333333,3239,1331.13373,175,0
1,1,0,0,0,0,0,7,413,1,1370,958,1142,0
1,1,0,0.007963,0.004215,4270,1,70,19,1,3717,1374.38575,2114,0
1,4,0.563155,0.060371,0.021561,579.75,1,58,1893,1,637,255.883333,202,0
2,2,1,0.005901,0.003219,1864,0,42,4,0.5,1802,861.016667,1384,0
1,1,0,0.016304,0.012228,1472,1,55,0,1,743,415.833333,45,0
1,1,0,0.344655,0.151848,1001,1,10,41,1,1136,854,54,0
1,1,0,0.005725,0.001908,524,1,12,34,1,159,159,31,0
1,1,0,0.002296,0,2613,1,31,10,1,58,58,28,0
1,1,0,0,0,0,0,1,0,1,1114,493.830952,1072,0
1,1,0,0.164456,0.037135,1885,1,23,17,1,2698,2698,795,0
5,10,0.801508,0.005546,0.001182,1099.8,0,117,1149,1,2750,2134.5,1282,0
1,1,0,0.015152,0.015152,132,1,1,1,1,1250,710.866667,126,0
1,1,0,0.004651,0.004651,215,1,3,69,1,5506,2045.868651,667,0
1,5,1,0.001459,0.001459,685.4,1,36,290,1,2749,1221.166667,1778,0
2,2,1,0.000375,0.000375,2665,1,31,10,0.5,5548,3073.166667,3728,0
1,1,0,0.000666,0.000333,3001,0,117,42,1,2878,1428.75,936,0
2,2,1,0.054054,0.013514,74,1,7,126,0.5,543,377.583333,165,0
1,2,1,0.007819,0,1279,1,26,148,0.5,3422,1138.547222,3206,0
1,1,0,0.020833,0.4375,144,1,18,4,1,1151,350.266667,106,0
1,1,0,0.007722,0.007722,259,1,10,370,1,1696,562.033333,1067,0
1,1,0,0.105263,0.078947,38,1,3,0,1,699,102.757357,202,0
1,5,1,0.013256,0.013256,377.2,1,8,5826,0.4,4777,1317.600072,2945,0
1,1,0,0,0.092784,97,0,16,183,1,8619,2893.057143,4599,0
1,1,0,0.023256,0.000515,9718,1,5,171,1,281,194.833333,281,0
1,1,0,0.023481,0.030387,724,0,2,1,1,452,452,452,0
1,2,0.702467,0.016667,0.070833,120,0,14,318,1,1656,1102.833333,349,0
1,1,0,0.000504,0.000126,7931,1,118,0,1,726,242.915476,688,0
1,1,0,0.036896,0.036896,786,1,6,90,1,307,249.166667,307,0
2,7,0.778419,0.033356,0.006508,1053.571429,1,104,1183,1,1088,703.866667,167,0
1,1,0,0.003968,0.003968,252,1,7,169,1,2570,755.219048,327,0
1,22,0,0,0,0,0,1,0,0.454545,251,249,251,0
1,2,0,0,0,32.5,1,1,0,0.5,3067,1149.5,113,0
1,8,0.747687,0.003771,0.008146,828.625,1,31,227,0.625,770,501.166667,759,0
1,1,0,0.004312,0.000958,2087,1,49,224,1,1879,1349.333333,305,0
1,1,0,0.01005,0.01005,199,0,16,0,1,126,126,10,0
1,5,0.916914,0.014669,0.004752,968,0,77,106,1,583,481.666667,118,0
1,4,0,0,0,26.75,0,16,2586,0.75,3106,3080.469048,159,0
1,2,1,0.001747,0.001747,1145,1,18,4,0.5,8488,2487.459524,1257,0
2,3,1,0.006693,0.000268,3735,1,13,3,0.333333,2207,1398.75,1361,0
1,1,0,0.021739,0.01087,92,1,11,0,1,1201,158.466378,403,0
1,1,0,0.018692,0.009346,214,1,6,4,1,1165,620.166667,2,0
1,5,0.796199,0.006418,0.008022,498.6,1,27,1486,0.8,33,33,6,0
1,9,0.822536,0.040276,0.018026,1078.666667,1,121,3780,0.666667,5658,2371.771501,307,0
1,1,0,0.00313,0.00313,2556,1,82,1,1,1103,809.166667,1,0
1,7,0,0,0,88.571429,0,1,0,0.142857,2177,773.733333,16,0
1,1,0,0.008696,0,575,1,8,0,1,3474,638.301984,643,0
2,8,0.642084,0.025236,0.048789,743,1,48,446,0.375,1345,739.583333,890,0
1,1,0,0.020833,0.020833,48,1,2,128,1,4,4,4,0
2,5,0.85864,0.011958,0.003941,1471.8,0,86,1197,1,8156,2669.121429,1613,0
1,2,0,0.018456,1.510067,298,0,4,5,1,1467,445.847619,639,0
1,4,0,0,0,98.25,1,1,0,0.25,1814,627.655147,724,0
1,1,0,3,0,17,1,1,0,1,187,187,17,0
1,1,0,0.000811,0.000406,2465,0,32,12,1,2980,698.343254,1622,0
1,3,0,0.014184,0,94,1,13,320,0.666667,278,239.5,40,0
1,1,0,0.025478,0.003185,314,0,1,0,1,247,212.25,107,0
1,1,0,0,0.067265,446,0,2,205,1,602,386.25,437,0
1,1,0,0.000954,0.000954,1048,0,22,27,1,874,515.5,15,0
1,2,1,0.003324,0.009695,3610,0,83,0,0.5,3029,2263,1092,0
1,11,0.546882,0.03693,0.034661,721.272727,0,51,1286,1,3156,1359.916667,2139,0
2,2,0,0,0,4,0,1,0,0.5,164,100.916667,8,0
1,4,0.833289,0.000444,0.004657,2254.5,1,59,146,0.5,2120,710.059524,1934,0
1,2,0.543564,0.496454,0.070922,70.5,0,11,92,0.5,10236,3466.183333,304,0
1,2,0.172037,0.003398,0.173273,441.5,0,29,653,1,5878,1396.804762,4022,0
1,1,0,0.121212,0.121212,33,0,4,907,1,4349,1528.936905,2802,0
1,11,0.480133,0.025655,0.032799,839.818182,1,62,0,0.090909,123,123,123,0
1,3,0.60488,0.044554,0.059406,67.333333,0,13,50,0.666667,464,464,14,0
1,4,0.860964,0.136792,0.382075,106,1,4,24,0.25,86,82.166667,14,0
1,4,0.647698,0.040594,0.074587,757.5,1,1,32,0.5,678,395.05,535,0
1,2,0.822404,0.181347,0.181347,96.5,1,8,0,1,3173,922.594444,989,0
1,2,1,0.000515,0.000258,7760,1,104,4,0.5,3722,1617.033333,1228,0
1,2,1,0.000399,0.000599,5011,1,99,20,0.5,1608,1608,250,0
1,2,1,0.005882,0,170,1,35,6,0.5,3902,1739.583333,1298,0
1,2,0.147311,0.031539,0.02012,919.5,1,9,16,0.5,27,27,14,0
2,33,0.65266,0.016192,0.022204,378.030303,1,140,1117,0.393939,5374,3127.75,3090,0
1,1,0,0,0,16,1,1,0,1,6,6,6,0
1,36,0.947772,0.040682,0.034008,391.25,1,113,0,0.027778,6365,2178.598413,382,0
1,2,1,0.000473,0.000473,8461,1,82,0,0.5,8571,2480.977381,935,0
1,3,0.884712,0.028374,0.013841,481.666667,0,8,22,0.666667,2571,1220.716667,1592,0
1,1,0,0.058552,0.026194,649,1,9,27,1,1040,322.660714,1011,0
1,1,0,0.002347,0,852,0,22,37,1,3154,679.816162,1789,0
1,6,0.296263,0.056277,0.021027,539,0,1,32,0.666667,3406,1477.25873,2618,0
1,2,0.353359,0.004474,0.001119,1341,1,81,60,1,1676,673.566667,9,0
2,6,0.448889,0.309144,0.19642,344.5,1,12,321,0.666667,2096,1255,152,0
1,1,0,0.023153,0.006615,907,1,13,78,1,336,336,112,0
1,2,0.286397,0.031027,0.009664,983,0,3,21,1,737,476.083333,147,0
1,1,0,0.002336,0.010344,2997,1,16,8,1,6282,4017.666667,172,0
1,8,0.93961,0.125506,0.380567,30.875,1,6,8951,0.375,249,237.5,124,0
1,1,0,0.007353,0.002451,408,1,3,32,1,437,304.983333,45,0
1,1,0,0.001403,0.001403,713,1,10,20,1,230,218.5,105,0
1,1,0,0.000911,0.000304,3292,1,113,9,1,140,108,59,0
2,2,1,0.005963,0.00367,2180,0,56,2,0.5,335,181.5,7,0
1,1,0,0.002034,0.000872,3441,0,53,5,1,4346,1050.502678,2864,0
1,1,0,0.002404,0.002404,416,0,4,21,1,1286,372.127381,581,0
2,8,0.722514,0.052528,0.172029,380.75,0,6,277,0.5,197,197,190,0
1,6,0,0,0,0,0,18,519,0.666667,1327,619.616667,202,0
1,2,1,0.003968,0.003968,252,0,1,0,0.5,383,383,101,0
1,1,0,0.028278,0.005141,389,1,35,70,1,3456,1466.635317,1992,0
1,1,0,0.000268,0.000803,3738,1,100,0,1,7,5,1,0
1,1,0,0,108,0,0,2,0,1,382,281,325,0
1,1,0,0.12,0.04,25,1,3,573,1,3294,1972.85,116,0
3,4,0.299673,0.041289,0.030028,799.25,0,98,117,1,884,527.85,372,0
2,2,1,0.001142,0.067352,1752,0,62,0,0.5,1832,1775.5,411,0
1,1,0,0.042553,0,94,1,7,1074,1,583,273.766667,574,0
1,2,0.684038,0.001483,0.000848,2359.5,1,40,1,1,5364,1684.620829,3847,0
1,1,0,0.001565,0.003912,1278,0,30,1,1,3169,683.264322,1804,0
1,2,0.992005,0.436444,0.129778,562.5,0,1,0,0.5,1303,714.533333,536,0
1,1,0,0.103448,0.103448,29,0,10,79,1,1809,959.5,1806,0
1,1,0,0.015986,0.000444,2252,0,30,11,1,2734,1211.833333,1763,0
1,2,0.852405,0.00281,0.003512,1423.5,1,108,0,0.5,772,772,122,0
1,4,0.545383,0.008094,0.003385,1698.75,0,2,4,0.5,3610,1653.868254,2822,0
1,1,0,0.002852,0.003802,1052,1,37,1,1,4928,1356.904629,3439,0
1,8,0.393883,0.082353,0.050218,1147.5,1,35,105,0.25,1738,906.5,202,0
1,1,0,0.090909,0.10303,330,0,20,0,1,3869,1620.85,670,0
1,1,0,0,0.007874,127,0,11,166,1,7593,2758.433333,3933,0
1,1,0,0.033333,0.016667,60,1,22,54,1,2412,1552.916667,23,0
1,1,0,0.043643,0,527,0,9,211,1,107,107,1,0
1,1,0,0.001772,0.004874,2257,1,39,386,1,228,228,226,0
1,4,0.309115,0.080308,0.011001,454.5,1,18,126,0.75,1841,989.166667,131,0
1,12,0,0,0,0,1,17,16292,0.583333,206,145.633333,141,0
1,6,0.709905,0.009964,0.006776,1672.666667,1,52,30,0.5,2018,780.883333,1833,0
2,2,0,0,0,283,0,1,0,0.5,2447,1008.566667,59,0
1,1,0,0.002782,0.002782,719,1,43,0,1,237,156,65,0
1,1,0,0.006399,0.011883,1094,0,13,0,1,379,124.333333,85,0
1,2,1,0.000302,0.000302,3306,1,20,4,0.5,1482,793.483333,1095,0
1,4,0.856799,0.021841,0.014041,160.25,1,7,83,0.75,168,146.5,150,0
1,6,0.903063,0.070735,0.054092,721,1,4,17,0.833333,6101,2160.083333,62,0
1,1,0,0.025428,0.014925,1809,1,31,2,1,584,335.166667,418,0
2,2,1,0.190323,0.045161,310,0,1,0,0.5,1043,1027,45,0
1,4,0.682008,0.003356,0.004389,1936.75,1,41,575,1,145,57.083333,9,0
1,1,0,0.023692,0.029615,1013,1,29,0,1,7943,3272.511905,157,0
1,2,0.998846,0.010806,0.013752,509,1,1,439,1,822,473,822,0
1,1,0,0.06044,0.065934,182,1,16,17,1,12258,2950.47381,2318,0
1,1,0,0.046961,0.08011,724,1,20,16,1,1009,877.5,907,0
2,2,0.899744,0.003509,0.003158,1425,1,86,27,1,9130,3037.041955,6066,0
1,2,0.698978,0.141372,0.155925,240.5,1,17,68,1,149,102.333333,24,0
2,2,0.859532,0.034062,0,778,1,16,10,0.5,5604,1920.144841,912,0
1,2,0.134363,0.090293,0,886,0,2,0,0.5,63,63,63,0
1,2,0.94566,0.005975,0.00224,669.5,1,37,279,1,886,402.590476,680,0
1,1,0,0.34375,0.1875,32,0,1,0,1,3425,589.301984,594,0
1,1,0,0.4375,0.375,16,1,5,20,1,10,10,10,0
2,2,1,0.000701,0.000701,2854,0,59,2,0.5,105,59.833333,2,0
1,1,0,0,0.214612,219,1,36,33,1,3302,992.819048,129,0
1,1,0,0.011527,0,694,0,2,9,1,516,295,250,0
1,1,0,0.00547,0.002735,1828,1,15,4,1,855,486.583333,410,0
1,1,0,0.003539,0.000322,3108,0,74,0,1,2606,1019.483333,122,0
