@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00519,0.00519,578,1,3,673,1,260,0
1,0,0.000588,0.000588,3399,0,14,27,1,4077,0
2,0.79625,0.061061,0.099099,222,1,5,222,0.555556,1001,0
1,0,0.000545,0.000272,3671,1,12,0,1,78,0
1,0,0.006749,0.006749,889,0,6,0,1,4838,0
1,0,0.008746,0.005831,343,0,9,9,1,1336,0
1,0,0.057471,0.034483,87,0,3,84,1,73,0
1,0,0.110577,0.081731,208,1,3,0,1,608,0
2,0.665467,0.085809,0.048405,90.9,0,3,142,0.65,85,0
1,0,0.004301,0.030108,465,0,3,75,1,15589,0
1,0,0.09058,0.021739,276,1,6,479,1,9918,0
1,0,0.002782,0.002782,719,0,3,0,1,304,0
1,0,0.076923,0.025641,39,1,3,377,1,17378,0
1,0,0.000737,0.000737,2713,0,8,64,1,99,0
1,1,4,4,0,0,2,658,0.75,122,0
1,0,0.0117,0.004388,2735,1,14,656,1,16577,0
1,0,0,0,63,0,1,0,1,43,0
1,0.994985,0.004364,0.025561,802,1,7,151,1,3226,0
1,0,0.078562,0.197071,250.333333,1,2,998,1,361,0
1,0,0.096408,0.062382,529,0,6,0,1,847,0
1,0,0.096774,0.032258,31,0,2,67,1,9,0
2,0.562752,0.027468,0.011136,336.75,0,7,513,1,709,0
1,0,0.012987,0.006494,924,1,10,177,1,16670,0
1,0.866711,0.050258,0.013531,258.666667,1,8,787,0.666667,318,0
1,0.924457,0.021102,0.041032,426.5,1,4,2133,1,12262,0
1,0.863121,0.004782,0.003586,836.5,1,7,200,1,8357,0
1,0,0.01087,0.01087,276,0,7,0,1,3555,0
1,0,0.013605,0.006803,147,0,3,45,1,37,0
1,0,0.025641,0.012821,78,0,5,1,1,5690,0
1,0,0.033486,0.021854,2837,0,11,0,1,19519,0
2,0.267513,0.293766,0.004489,286.428571,0,7,556,0.857143,11037,0
1,0,0.012801,0.000388,2578,0,10,9,1,12018,0
1,0,0.011374,0.00175,1143,0,3,43,1,16093,0
1,0,0.022029,0.013333,1725,0,10,3,1,3,0
1,0,0.002421,0.003632,1652,0,3,8,1,386,0
3,0.797385,0.009635,0.008459,1700.461538,0,20,167,0.692308,75,0
1,0,0.02069,0.013793,145,1,1,45,1,79,0
1,0,0,0.545455,11,0,4,0,1,130,0
1,0,0.019802,0.016502,303,1,3,0,1,25,0
1,0,0,0,4,1,1,0,1,4877,0
1,0,0.004866,0.002433,411,0,1,0,1,19324,0
1,0,0.001895,0.003159,1583,0,11,0,1,8369,0
1,0,0.004082,0.004082,490,1,8,274,1,5456,0
1,0.924134,0.269747,0.064083,335.5,1,6,1624,0.5,13658,0
1,0,0.025,0.091667,240,1,4,0,1,104,0
1,0,1,1,0,0,3,20,1,12674,0
1,0,1.209138,0.102532,5647,0,3,1593,1,72,0
1,0,0.022701,0.014756,881,1,5,1,1,445,0
1,0,0.076923,0.076923,117,1,3,288,1,726,0
1,0,0.001393,0.001393,1436,0,5,0,1,992,0
1,0,0.007197,0.00458,3057,1,12,48,1,752,0
1,0,0.034047,0.039883,1028,1,8,133,1,2304,0
1,0,0.003597,0.003597,556,1,4,4,1,17,0
1,0,0.000583,0.000583,3430,0,10,0,1,334,0
1,0,0.010256,0.005128,195,0,3,212,1,2578,0
1,0,0.004348,0.004348,230,1,2,9,1,843,0
1,0,0.002162,0.002162,925,0,5,68,1,18499,0
1,0,0.048951,0.048951,572,1,6,120,1,10486,0
1,0,0.022398,0.022398,759,0,7,4,1,8,0
1,0,1,1,0,0,1,0,1,2661,0
2,0.995727,0.057229,0.021084,166,1,3,22,1,3348,0
1,0.970951,0.001628,0.001628,1536,1,12,20,1,11315,0
1,0,0.006108,0.001745,1146,0,3,14,1,4086,0
1,0,0.013333,0.013333,150,0,3,86,1,3,0
1,0,0.016264,0.011259,2398,1,9,2018,1,18014,0
1,0,0.097403,0.152597,308,0,3,2,1,266,0
1,0,0.014493,0.014493,138,0,6,317,1,114,0
1,0,0.04013,0.039588,1844,0,4,6,1,72,0
1,0,0.017626,0.011751,851,1,4,4,1,669,0
1,0,0.00626,0.00313,639,0,7,708,1,168,0
1,0,0,0,63,0,1,0,1,11153,0
2,0.752703,0.030599,0.037873,569.571429,1,10,279,0.857143,3609,0
1,0,0.006452,0.019355,155,0,3,1009,1,12760,0
1,0,0.065217,0.130435,92,0,1,0,1,21,0
1,0,0.007625,0.001634,1836,0,9,1034,1,15564,0
1,0,0.006667,0.006667,450,0,9,10,1,3305,0
1,0.980864,0.010863,0.014058,1043.333333,0,18,108,1,19528,0
1,0,0.022444,0.002494,401,0,9,326,1,4066,0
1,0,0.5,0.5,4,1,2,5,1,588,0
1,0,0.005764,0.005764,347,0,6,1,1,323,0
1,0.430677,2,2,0,0,3,1921,0.6,11368,0
1,0.875663,0.008113,0.014918,1910.5,1,8,6,0.5,7904,0
2,0.369046,0.001158,0.046718,863.333333,0,4,19,0.666667,6899,0
3,0.866201,0.00945,0.00141,1418,1,16,294,0.4,20444,0
1,0,0.019656,0.017199,407,1,10,466,1,17816,0
1,0,0.035944,0.006418,779,1,11,155,1,10,0
1,0,0.00104,0.00104,1924,1,6,5,1,10673,0
2,0.863121,0.002438,0.002438,1435.5,1,5,3,1,846,0
2,0.800401,0.008681,0.006727,658.285714,1,5,80,0.714286,890,0
1,0.252239,0.175439,0.105263,38,0,4,1517,0.666667,2220,0
1,0,0.001779,0.003559,1124,1,8,25,1,11637,0
1,0,0.001614,0.000807,2479,1,14,11,1,19570,0
1,0,0.002588,0.001726,1159,0,6,36,1,77,0
1,0,0.332762,0.42024,583,1,6,56,1,159,0
1,0,0.00274,0.001826,1095,0,9,47,1,941,0
1,0,0.013423,0.013423,149,1,6,2,1,6912,0
1,0,0.241935,0.096774,186,0,4,10,1,44,0
1,0,0.004938,0.003704,810,0,4,4,1,916,0
1,0,0.106383,0.053191,94,0,3,26,1,282,0
1,0,0.003243,0.003243,925,0,9,6,1,9642,0
1,0,0.017544,0.017544,171,0,5,2,1,3,0
1,0,0.005952,0,840,0,3,5,1,72,0
1,0.993612,0.007492,0.005993,834.25,1,9,552,0.5,1113,0
1,0,0.006557,0.006557,305,0,3,0,1,2610,0
1,0,0.001161,0.002904,1722,0,10,0,1,4,0
1,0,0.135294,0.011765,340,0,4,6,1,83,0
1,0,0.014298,0.013405,1119,0,3,6,1,359,0
1,0,0.048973,0.026856,633,1,11,1298,1,14340,0
2,0.875211,0.006123,0.038028,310.3,0,9,20,0.1,12327,0
1,0,0.165017,0.052805,303,0,5,84,1,2412,0
1,0,1,1,0,0,4,59,1,1170,0
1,0.918296,0.009119,0.009119,164.5,0,3,4,1,5720,0
1,0,0.033333,0.016667,60,1,3,1662,1,533,0
1,0,0.083333,0.166667,12,0,3,7,1,1462,0
2,0.92062,0.002225,0.002225,899,0,9,3,0.333333,12438,0
1,0,0.001057,0.001057,1893,0,12,0,1,16228,0
1,0,0.03352,0.005587,358,0,3,1,1,52,0
2,0.997562,0.005038,0.004198,510.428571,0,8,7,0.285714,7946,0
1,0,0.125,0.125,16,1,5,0,1,6292,0
1,0,0.026882,0.102151,186,1,2,0,1,964,0
1,0,0.010471,0.010471,191,1,6,0,1,8157,0
1,0,0.032468,0,154,0,2,553,1,499,0
1,0,0.001467,0.001467,2045,0,12,7,1,14226,0
1,0,0.014572,0.001821,549,0,10,993,1,172,0
1,0,0,0,14.666667,0,1,0,0.333333,47,0
1,0,0.033333,0.001389,720,1,11,237,1,13004,0
3,0.951646,0.006145,0.004314,420.495575,0,18,6992,0.309735,786,0
1,0,0.019481,0.003247,616,0,6,0,1,1893,0
1,0,0.054545,0.013636,660,0,2,0,1,580,0
1,0,0.00838,0.003259,2148,1,6,12,1,17310,0
1,0,0.007246,0.007246,276,0,7,0,1,3554,0
2,0.970951,0.009542,0.009542,262,1,6,37,1,14377,0
1,0,0.001203,0.01444,831,1,9,134,1,16208,0
2,0.790603,0.017964,0.01252,459.25,1,5,86,0.5,472,0
2,0.783581,0.01586,0.00793,420.333333,0,10,222,1,14638,0
1,0,0.058824,0.004902,204,1,5,887,1,1935,0
1,0,0,0.014706,68,0,6,1,1,93,0
1,0,0.018462,0.018462,325,1,3,0,1,1805,0
1,0,0.021265,0.002798,1787,1,7,62,1,3404,0
1,0.93337,0.004869,0.015579,684.666667,1,5,27,1,316,0
1,0,0.040275,0.019646,1018,1,4,103,1,16262,0
1,0,0.01847,0.055409,379,0,1,62,1,166,0
1,0,0.018182,0.018182,220,0,2,41,1,22,0
1,0,0.033256,0.014695,1293,1,10,50,1,1214,0
1,0.776742,0.017652,0.019417,283.25,1,5,4047,0.5,17858,0
1,0,0.204503,0.005629,533,1,5,115,1,6371,0
1,0,0.029703,0.009901,202,0,4,5,1,4675,0
2,0.840175,0.00625,0.021875,71.111111,0,8,303,0.333333,19506,0
1,0,0.111111,0.444444,9,0,3,0,1,369,0
1,0,0.002265,0.002265,883,1,5,221,1,406,0
1,0.590848,0.040783,0.022023,408.666667,1,4,235,1,1093,0
1,0,0.012579,0.012579,159,1,2,1,1,11774,0
1,0,0.004484,0.003363,892,0,1,0,1,11113,0
1,0,0.025374,0.049447,1537,0,7,2,1,15206,0
1,0,0.030093,0.002315,432,1,10,1094,1,170,0
1,0,0.009174,0.004587,218,1,2,21,1,348,0
1,0,0.072398,0.072398,442,1,7,8,1,9783,0
1,0,0.065789,0.013158,76,1,4,852,1,4229,0
1,0,0.050505,0.010101,495,1,4,1459,1,424,0
1,0.540838,0.087992,0.045549,483,1,8,1434,1,16595,0
1,0,0.018987,0.012658,158,0,2,0,1,525,0
1,0,0.058824,0.039216,51,1,3,427,1,73,0
1,0,0,0,28,0,1,0,0.111111,404,0
1,0,0,0,0,0,3,533,1,3000,0
1,0,0.010584,0.00196,2551,1,8,121,1,14229,0
1,0,0,0,0,1,2,254,1,2491,0
1,0,0,0,146,0,1,0,1,262,0
1,0,0.231818,0.027273,220,1,7,494,1,13832,0
1,0,0.004487,0.002564,1560,1,9,233,1,1478,0
1,0,0.038667,0.001333,750,0,5,2,1,6440,0
1,0,0.003155,0.003155,1585,0,10,36,1,8352,0
1,0,0.014543,0,1444,1,3,246,1,609,0
1,0.503258,0.008576,0.006861,291.5,1,5,0,1,2634,0
3,0.605209,0.013204,0.012752,1382.125,0,11,642,0.75,23384,0
1,0,0.001496,0.001496,1337,0,11,38,1,17,0
1,0,0.000824,0.001649,1213,0,8,9,1,1052,0
1,0,0.001517,0.001214,3295,0,8,1,1,15279,0
1,0,0.012987,0.012987,154,1,4,937,1,811,0
1,0,0.029703,0.024752,606,1,9,6,1,4876,0
2,0.909528,0.009458,0.009458,396.5,0,4,162,1,63,0
1,0,0.018433,0.006912,868,0,5,0,1,4087,0
1,0,0.060832,0.013874,937,1,4,9,1,210,0
2,0.541671,0.071646,0.124238,437.333333,1,10,259,0.666667,15781,0
1,0,0.010417,0.002083,480,0,5,6,1,317,0
2,0.663313,0.173495,0.092384,303.083333,1,15,27440,0.333333,17320,0
1,0,0.018634,0.006211,161,0,7,53,1,7301,0
1,0,0.019231,0.038462,156,0,3,0,1,403,0
1,0,0,0,334.5,0,1,0,0.5,1860,0
1,0,0.011952,0.011952,251,1,4,49,1,301,0
1,0.745518,0.02297,0.031173,609.5,0,6,4,0.5,832,0
1,0,0.006452,0.006452,620,0,3,29,1,292,0
1,0,1.142857,0.285714,7,1,1,7,1,2,0
1,0.929278,0.00184,0.00184,1494.25,0,12,130,1,1141,0
1,0,0.002967,0.002967,674,0,3,0,1,339,0
1,0,0.017682,0.001473,2036,1,8,695,1,13634,0
1,0,0.03125,0.03125,96,0,3,0,1,1307,0
1,0,0.073298,0.04712,191,0,2,2,1,3887,0
1,0.91851,0.007967,0.006692,784.5,0,8,5,0.75,7819,0
1,0,0,0,10,0,1,0,0.5,2718,0
1,0,0.033457,0.027509,1345,1,5,274,1,7676,0
1,0,0.002484,0.002484,805,1,1,0,1,1278,0
1,0,0.078329,0.02611,383,0,6,129,1,28,0
1,0,0.067606,0.030986,355,0,3,102,1,12440,0
1,0,0.016575,0.016575,181,1,2,16,1,2,0
1,0.380947,0.020548,0.001209,1241,1,12,86,1,17035,0
2,0.89558,0.007317,0.004181,717.5,0,10,135,0.5,11880,0
1,0,0.009804,0,204,1,1,6,1,286,0
3,0.391374,0.018806,0.014692,1701.555556,0,19,386,0.888889,183,0
1,0,0.003774,0.015094,265,0,8,1178,1,16732,0
1,0,0.029268,0.029268,205,1,5,48,1,13438,0
1,0,0.001927,0.000771,2595,1,8,0,1,57,0
1,0,0.002793,0.002793,716,1,9,1455,1,337,0
1,0,0.061404,0.005263,570,0,6,13,1,920,0
1,0,0.012048,0.012048,332,0,8,26,1,3,0
1,0.936596,0.077922,0.035714,30.8,0,6,2843,1,1373,0
1,0,0.012987,0.012987,154,0,4,39,1,3980,0
3,0.539313,0.034916,0.085042,343.681818,0,10,2924,0.590909,528,0
1,0,0.016977,0.013743,1237,1,3,52,1,16,0
1,0,0.005566,0.005566,539,0,4,18,1,3022,0
1,0,0.015936,0.003984,502,0,8,76,1,16066,0
1,0,0.01083,0.01083,277,0,7,0,1,2523,0
3,0.993782,0.004266,0.004266,502.285714,0,9,4419,0.714286,203,0
1,0,0,0,148,0,1,0,1,1176,0
1,0,0.039683,0.010582,378,1,4,164,1,2232,0
1,0,0,0,82,1,1,0,1,8876,0
1,0,0.004255,0.012766,235,0,5,2,1,332,0
1,0,0.105455,0.043636,275,1,2,60,1,99,0
1,0,0.010116,0.010116,692,0,9,0,1,11394,0
1,0,0.115124,0.072235,443,1,3,1158,1,11840,0
1,0,0.002275,0.002275,879,1,2,0,1,154,0
1,0,0.034107,0.024673,1378,0,9,1,1,4073,0
2,0.743783,0.026846,0.011672,685.4,0,10,104,0.8,1209,0
1,0,0.019481,0.002165,462,1,11,758,1,9904,0
1,0.987469,0.006267,0.006267,359,1,6,4670,0.75,1304,0
1,0,0.03268,0,153,0,2,878,1,500,0
2,0.616311,0.011046,0.003107,965.666667,1,10,1241,1,16446,0
1,0,0.007233,0.007233,553,1,7,166,1,2290,0
1,0,0.099656,0.027491,291,1,4,657,1,13587,0
1,0,0.023669,0.011834,169,0,11,974,1,10746,0
1,0,0.075472,0.045423,1431,0,13,477,1,764,0
1,0,0.03125,0.0625,32,1,9,2893,1,6792,0
1,0,0.003202,0.000534,1874,0,11,18,1,1,0
2,0.528768,0.015282,0.009211,1592.333333,1,15,26,0.833333,1467,0
1,0,0.005217,0.001814,4409,0,13,2,1,476,0
1,0,0.004438,0.002959,676,1,4,0,1,1412,0
1,0,0.0018,0.0018,1111,0,7,2,1,8346,0
1,0,0.000768,0.000768,2603,0,12,0,1,18430,0
1,0,0.007424,0.006853,1751,1,5,46,1,12226,0
1,0,0.020548,0.020548,2044,0,5,19,1,9,0
3,0.837162,0.014796,0.007686,1301,1,14,3476,1,24371,0
1,0.758939,0.017576,0.00666,1351.25,0,7,16,0.5,178,0
1,0,0.003534,0.003534,566,1,9,358,1,44,0
1,0,0.064516,0.032258,31,0,2,283,1,3596,0
1,0,0.001466,0.001466,1364,1,6,366,1,43,0
1,0.965401,0.040453,0.080906,206,0,1,6,0.666667,2113,0
2,0.732784,0.054396,0.054313,707.235294,1,14,1543,0.705882,22295,0
2,0.591673,0.030769,0.184615,32.5,0,4,12,0.5,5553,0
1,0,0.02069,0.013793,145,1,1,2,1,80,0
1,0.943189,0.037037,0.098765,27,1,3,0,0.333333,1582,0
1,0,0.004465,0.002233,5375,1,12,363,1,882,0
1,0,0.005423,0.002169,922,0,6,92,1,16216,0
1,0,0.092308,0.030769,65,1,1,3,1,26,0
1,0.574636,0.03523,0.02439,184.5,0,8,16,1,17204,0
1,0,0.066667,0,30,1,1,14,1,229,0
1,0,0.005814,0.002907,688,1,5,190,1,6904,0
1,0,0.006667,0.003333,300,1,8,1,1,473,0
1,0,0.153153,0.108108,111,0,5,122,1,6140,0
2,0.780958,0.027557,0.008874,237.888889,0,5,127,0.777778,3865,0
1,0.902584,0.004038,0.005451,1238.25,1,14,118,1,1044,0
1,0,0.426829,0.378049,82,0,2,136,1,1565,0
1,0,0.005047,0.004416,1585,0,10,11,1,8126,0
1,0.921463,0.012634,0.012634,343,0,3,104,1,1908,0
1,0,0.005674,0.004255,705,1,8,993,1,276,0
1,0,0.002622,0.003146,1907,1,12,0,1,9045,0
1,0,0.001305,0.001305,1533,1,5,0,1,29,0
1,0,0.147982,0.156951,223,1,5,0,1,2168,0
1,0,0.002779,0.001112,3598,0,10,1,1,15538,0
1,0,0.005731,0.002865,349,0,10,18,1,13252,0
