@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.01327,0.000948,1055,1,35,7,1,68,0
0,0.003831,0.003831,261,1,27,0,1,214,0
0,0.135321,0.169725,436,1,1,0,1,439,0
0.770804,0.008948,0,782.333333,0,16,186,0.666667,591,0
0,0.005585,0.002011,4476,1,150,318,1,26,0
0,0.013158,0.013158,76,0,6,13,1,1,0
0,0.012602,0.000741,1349,1,9,9,1,445,0
0,0.114108,0.09751,482,1,20,118,1,22,0
1,0.012821,0,78,1,22,0,0.5,22,0
0,0.005726,0.001562,1921,1,28,7,1,1623,0
1,0.006938,0,2162,1,30,16,0.25,715,0
0.614123,0.04371,0.008884,469,0,6,102,0.5,465,0
0.536808,0.010336,0.010916,2870.333333,1,58,20,0.5,203,0
0,0.000606,0.000606,3301,0,65,3,1,38,0
0.7172,0.007568,0.00344,1816.75,1,41,28,0.5,930,0
0,0.119177,0.127844,923,1,32,0,1,2853,0
0,0.01699,0.002427,412,1,26,7,1,1,0
0,0,0.064516,124,1,15,0,1,989,0
0,0.001377,0.001377,726,0,10,1227,1,635,0
0,0.003106,0.003106,966,1,3,1,1,636,0
0.380947,0.016317,0.04662,214.5,0,25,147,1,7,0
0,0.017094,0.017094,702,1,32,8,1,98,0
1,0.004255,0.002128,470,1,26,20,0.5,360,0
0,0.011182,0.006709,2683,1,34,7,1,49,0
0,0.020833,0.003906,768,1,2,10,1,943,0
0,0.106383,0.425532,47,1,1,0,1,311,0
0,0.000459,0.000459,2181,0,29,0,1,36,0
0,0.052273,0.011364,440,1,18,1,1,66,0
0,0.001337,0.001337,748,1,5,0,1,437,0
1,0.001218,0.001218,821,1,25,146,0.5,6,0
0,0.165919,0.03139,223,0,1,1,1,24,0
0,0.001957,0.001957,511,1,45,117,1,128,0
0,0.004521,0.003288,2433,1,22,1,1,407,0
1,0.011628,0.003876,258,0,6,84,0.5,6,0
0.245482,0.060827,0.022871,1027.5,0,20,1392,1,1249,0
0,0.000303,0.000303,3304,1,50,39,1,29,0
0.954724,0.098802,0,222.666667,1,6,54,0.666667,623,0
0,0.003003,0.003003,333,1,11,539,1,729,0
0,0.009434,0.004717,212,1,9,41,1,14,0
0.091402,0.264516,0.845161,77.5,0,1,10,1,5,0
0,0.002828,0,2122,1,45,4,1,568,0
0,0.010753,0.010753,93,1,1,0,1,5,0
1,0.004127,0,1454,1,64,26,0.5,34,0
0,0,0,0,0,1,0,1,199,0
1,0.012004,0.01108,1083,1,44,44,0.5,568,0
0,0.021277,0,94,0,7,0,1,282,0
0,0.000421,0.000421,2377,1,59,0,1,48,0
0,0.030303,0,66,1,10,37,1,677,0
0.840076,0.004532,0.002343,1963.6,0,113,236,1,72,0
0,0.011261,0.013514,444,1,15,24,1,134,0
0.75106,0.003366,0.000939,982.615385,1,106,84,0.230769,1071,0
0,0.001101,0.001468,8172,1,105,230,1,2724,0
0.249882,0.012939,0.031423,270.5,0,97,385,1,4,0
0.96023,0.040886,0.001704,195.666667,0,24,763,1,7,0
0.890492,0.01566,0.013423,223.5,0,14,479,1,1435,0
0.910963,0.006671,0.007754,1310.516129,1,190,1261,0.83871,4342,0
0,0,0,11,1,1,0,1,177,0
0.900557,0.004325,0.035595,375.75,0,30,284,0.625,399,0
0,0.03125,0.03125,32,1,2,13,1,954,0
0,0.001724,0.000862,1160,1,39,0,1,196,0
0,0.013636,0.001604,3740,1,86,60,1,12,0
0,0.004566,0.000761,1314,1,30,154,1,181,0
0,0.025,0,40,0,21,28,1,522,0
0.72858,0.018172,0.00079,1265.666667,1,59,151,1,35,0
0,0.049919,0,621,0,3,6,1,111,0
0,0.029412,0.011765,170,0,14,0,1,48,0
0,0.00241,0.00241,2490,1,87,1,1,1,0
1,0.003913,0.004435,3833,1,54,0,0.5,2161,0
0.946395,0.001052,0.001052,1267.666667,1,24,207,1,2983,0
0.335879,0.011598,0.005063,1810.666667,1,133,225,0.833333,1164,0
0,0.008197,0,122,0,30,163,1,1,0
0.721928,0.009063,0.006042,165.5,0,18,148,1,710,0
0.835803,0.007786,0.007727,2119.125,0,56,60,0.375,64,0
0,0.003311,0.003311,302,1,29,0,1,1192,0
0,0,0,0,0,1,0,1,118,0
0,0.002721,0.005442,735,0,45,91,1,25,0
0.705816,0.07528,0.070728,476,1,29,488,0.333333,6,0
0.430358,0.007079,0.005014,2260.333333,1,26,168,1,3375,0
0.623011,0.09739,0.050201,498,0,24,8,0.25,174,0
0,0.006604,0.006604,1060,1,50,12,1,2215,0
0,0.02649,0.02649,151,1,3,0,1,593,0
0,0.038674,0.016575,181,1,12,38,1,482,0
0.636959,0.456098,0.942276,615,1,23,2,0.5,1086,0
0.639457,0.029529,0,626.5,1,86,403,1,13,0
0,0.030162,0.00464,431,1,1,1,1,380,0
0.178393,0.061352,0.035433,1016,1,50,743,1,52,0
0,0.003932,0.000437,2289,1,87,4,1,5,0
0,0.00131,0.007859,1527,0,16,0,1,488,0
0.628231,0.029657,0.000927,359.666667,0,8,561,0.666667,89,0
0.609017,0.004448,0.008029,1422.232558,1,131,434,0.325581,5678,0
0,0.091429,0.028571,175,1,6,36,1,1046,0
0,0,0,0,0,14,2,1,351,0
0.40267,0.070694,0.113753,778,1,43,130,1,3204,0
0,1,0.88,25,0,4,1325,1,165,0
0,0,0.00189,1058,1,79,65,1,53,0
0.656705,0.005722,0,699,1,14,84,1,3,0
0,0.003195,0.01278,313,1,3,45,1,42,0
0,0.006316,0.002105,475,1,13,9,1,128,0
0,0.067873,0,221,1,10,0,1,199,0
0.391244,0.009738,0,667.5,0,28,2,0.5,14,0
0.482939,0.016993,0.002801,1785,0,135,318,1,133,0
0.523445,0.00419,0.013794,1421.565217,1,133,725,0.826087,365,0
1,0.03139,0.019731,1115,1,38,84,0.5,117,0
0,0.001365,0.001365,2198,1,94,51,1,1,0
0,0.018182,0.018182,165,1,2,29,1,250,0
0,0.001404,0.003509,1425,1,31,421,1,3871,0
0,0.040698,0.02907,172,0,2,18,1,92,0
0.33729,0.015005,0.002144,1399.5,0,3,16,1,4,0
0.992267,0,0.012489,1161,1,123,142,0.5,175,0
0,0.001258,0.002516,795,1,19,7,1,1284,0
0.450345,0.178876,0.056218,293.5,1,4,3,1,17,0
0,0.001757,0.008787,1138,1,20,27,1,889,0
0,0,0,0,0,1,0,1,1,0
0.210171,0.366197,0.524648,378.666667,1,37,790,0.666667,210,0
0,0.02507,0.013928,359,1,16,10,1,138,0
0.726454,0.078722,0.010912,160.375,1,12,53,0.625,1865,0
0,0,0,1,1,1,0,1,11,0
0,0.05618,0.018727,801,1,17,3,1,32,0
0,0.001359,0.001359,736,1,48,145,1,1,0
0.785822,0.050369,0.023506,248.166667,1,50,3098,0.5,5628,0
0.743039,0,0.132096,933.666667,0,27,106,1,95,0
0.081462,0.1563,0.001595,313.5,1,8,558,1,188,0
0,0.024432,0.00625,1760,1,8,1,1,280,0
0,0.00293,0.001953,1024,1,15,0,1,22,0
0,0,0,253.666667,0,1,0,0.333333,126,0
0.961353,0.119048,0.127706,115.5,1,6,639,1,104,0
0,0.006479,0.00108,926,0,6,0,1,98,0
0,0.003211,0.003854,1557,1,40,14,1,4244,0
0.954434,0.013652,0.013652,293,1,6,0,1,464,0
0.914821,0.009019,0.009207,2661,1,144,52,1,402,0
0,0.000944,0.000472,4238,1,70,5,1,1998,0
1,0.006445,0,1862,1,19,14,0.5,1607,0
0.970951,0.010791,0.007194,139,1,2,272,1,12,0
0.618268,0.068208,0.04104,432.5,1,10,193,1,379,0
0.249635,0.045812,0.005236,152.8,1,1,545,0.6,794,0
0,0.000442,0.000442,2261,1,37,275,1,8,0
0.522559,0.030043,0.006438,699,0,35,353,1,10,0
0,0,0,103,0,1,0,1,11,0
0,0,0,0,0,1,0,1,206,0
0.872774,0.06708,0.053487,846,0,4,56,0.25,1001,0
0.929879,0.040825,0.01712,379.666667,0,14,18,0.166667,495,0
0,0.016064,0.032129,249,1,3,0,1,280,0
0.727393,0.034429,0.023474,213,1,4,317,0.666667,305,0
0,0,0.000421,2378,0,87,0,1,416,0
0,0.015936,0.012749,1255,1,8,3,1,322,0
0,0,0,256,0,1,0,0.071429,415,0
0.899145,0.004731,0.001992,892.444444,1,98,0,0.111111,126,0
1,0.24,0.188571,175,0,2,0,0.5,160,0
1,0.005739,0.001435,1394,1,56,60,0.5,20,0
0.787127,0.012821,0.030769,195,0,4,0,1,1066,0
0.787108,0.005599,0.003999,535.857143,0,41,212,0.428571,1672,0
0,0.005474,0.005474,548,0,8,3,1,823,0
0,0.010989,0.010989,91,0,13,0,1,178,0
0.773227,0.030063,0.004747,316,1,17,22,1,1362,0
0.377646,0.073034,0.003745,267,1,7,6,1,28,0
0.602431,0.024654,0.026458,1663,1,105,15,1,350,0
0,0.432749,0.403509,342,1,8,23,1,3,0
1,0.012821,0.012821,78,1,7,311,1,560,0
0,0.022814,0.006337,789,1,47,124,1,13,0
0,0,0,685,0,1,0,0.5,1230,0
0,0.016,0.0112,625,0,21,34,1,450,0
0.670013,0.004319,0.016693,2289.666667,1,162,595,0.888889,1636,0
0,0,0,0,0,52,1797,1,135,0
1,0.005571,0.005571,179.5,1,11,0,0.125,311,0
0.994712,0.002446,0.003669,1907.666667,1,130,6,0.666667,101,0
0,0.030928,0,776,1,57,457,1,1971,0
0.66501,0.010652,0.002663,500.666667,1,22,66,1,497,0
0,0.00684,0.001368,731,1,25,0,1,3,0
0,0.3,0.1,10,0,4,177,1,188,0
0,0.4,0,5,1,1,0,1,51,0
0.386019,0.136364,0.131313,99,0,3,0,0.5,399,0
0,0,0,1139,0,1,0,1,1484,0
1,0.005208,0.010417,192,1,9,206,0.5,144,0
0,0.003356,0.004474,894,1,10,0,1,197,0
0.764205,0.003027,0.000378,1321.5,1,70,48,1,69,0
0.660803,0.003346,0.004238,1120.75,1,57,21,0.5,7,0
0,0,0.027972,286,0,6,0,1,855,0
0.919588,0.000874,0.001575,1525.208333,1,166,3065,0.555556,86,0
0,0.166667,0.166667,6,1,1,0,1,508,0
0,0.003003,0,666,1,32,27,1,163,0
1,0.005731,0.001433,698,1,45,38,0.5,1112,0
0.895477,0.0076,0.00228,822.375,0,5,294,0.25,1126,0
0.56646,0.036043,0.037872,1541.090909,1,143,320,0.636364,186,0
0,0.08547,0,351,0,2,0,1,5,0
0,0.001695,0.001695,1180,0,26,0,1,139,0
0,0.01385,0,361,1,20,39,1,7,0
0,0,0,143,1,38,0,0.25,279,0
0,0.020833,0.104167,48,1,4,2285,1,76,0
0,0.028846,0,104,0,15,328,1,5186,0
0,0.007486,0.003523,2271,1,17,296,1,144,0
0,0,0,54,0,2,0,1,206,0
1,0.002611,0.002611,766,1,5,0,0.333333,38,0
0,0,0,177,1,1,0,0.5,73,0
0,0,0.041667,96,1,10,446,1,843,0
0,0.136842,0.010526,190,0,12,29,1,28,0
0,0.006076,0.014757,1152,1,20,112,1,826,0
0,0,0.027397,73,1,23,30,1,1222,0
0.515408,0.022261,0.01594,909.666667,1,6,441,0.5,896,0
0,0.007682,0.003201,1562,1,41,62,1,1017,0
0,0.00496,0.003434,2621,1,47,4,1,1,0
0.961978,0.092949,0.13141,156,1,6,3,1,215,0
0.574517,0.003557,0.003325,1847.714286,0,39,75,0.857143,1125,0
0,0,0,0,0,1,0,1,234,0
0,0.021875,0.003125,320,1,15,11,1,393,0
0,0,0,26.5,0,6,456,1,386,0
0.956817,0.002653,0.029178,628.333333,0,8,180,1,2820,0
0,0.000247,0.000247,4046,1,108,0,1,5,0
0.985228,0.022831,0.009132,109.5,1,6,1701,1,3165,0
0,0.000414,0,2418,1,44,7,1,180,0
0.52408,0.162214,0.007952,524,1,27,287,0.833333,907,0
0.973835,0.067416,0.013279,489.5,1,13,17,1,32,0
0.760903,0.012282,0.009212,651.333333,1,32,1,1,176,0
0,0.004065,0.004065,492,0,9,1006,1,4,0
0,0,0,79,1,1,0,1,3,0
0,0.013655,0.186975,1904,0,27,6,1,2970,0
0,0,0,0,0,1,0,1,56,0
1,0.01087,0.01087,92,0,2,2,0.5,208,0
0.799971,0.350316,0.192079,215.12,1,5,24411,0.2,1411,0
1,0.526316,0.052632,38,0,1,0,0.333333,142,0
0,0.007022,0,4272,1,107,6,1,12,0
0.754818,0.56668,0.316583,235.181818,0,9,399,0.545455,497,0
0,0.3125,0.333333,48,1,2,0,1,967,0
0.985228,0,0.009695,361,0,11,81,1,2,0
0,0,0.001706,586,1,26,3,1,437,0
0,0,0,121,0,2,46,0.5,232,0
0.843669,0.073953,0.054319,191,0,29,1002,0.75,1973,0
1,0.010363,0,193,1,39,1901,0.75,315,0
1,0.000617,0,1620.6,1,17,7699,1,68,0
0,0,0,19,0,1,0,1,172,0
0,0.000853,0,2346,0,92,229,1,1208,0
0.985228,0.009284,0.009284,377,1,2,2,1,330,0
0,0.016441,0.002009,5474,1,129,378,1,96,0
0,1.537906,0,554,0,1,0,1,102,0
0,0.017403,0.005355,2988,0,14,1,1,149,0
0,0.000584,0.000584,1713,0,3,0,1,1548,0
0,0.000867,0.000867,1154,0,27,129,1,2,0
0,0.063492,0,63,0,22,251,1,3624,0
0,0.001018,0.001018,1964,1,40,1,1,30,0
0,0.001927,0.001927,519,0,34,48,1,6,0
0,0.004552,0.039454,659,1,7,0,1,123,0
0.477448,0.120355,0.033833,450.75,1,32,122,1,5,0
0,0.085859,0.030303,198,1,2,13,1,954,0
0,0.000211,0.000211,4749,1,68,0,1,141,0
0,0.056828,0.040712,1179,1,33,13,1,378,0
0,0.009404,0.009404,319,1,5,8,1,946,0
0,0.006983,0.005587,716,1,30,91,1,558,0
0,0.003226,0.001613,1240,0,21,0,1,89,0
0.55671,0.133644,0.005091,261.888889,1,11,120,0.555556,174,0
1,0.048276,0.009655,725,1,21,0,0.5,1595,0
0.893236,0.012666,0.096318,308.636364,1,3,1784,0.363636,802,0
0,0.047619,0,63,1,6,26,1,1,0
0.811278,0.002671,0.001336,1497.5,1,31,11,1,9,0
0,0,0.019231,364,0,17,125,1,364,0
1,0.005083,0.005083,2361,0,62,2,0.5,2,0
0.944211,0.033777,0.039918,88.818182,0,17,0,0.545455,681,0
0,0.038095,0.025397,315,1,4,12,1,21,0
1,0.00393,0,2799,1,59,0,0.5,100,0
0.633885,0.006355,0.000669,747.5,0,9,408,1,119,0
0,0.003003,0.002252,1332,0,12,9,1,140,0
0,0,0.010753,93,1,13,28,1,87,0
0,0.001059,0.00053,1888,1,47,334,1,2,0
0,0.004257,0.005203,2114,1,14,29,1,90,0
0,0.007793,0.003281,2438,1,85,694,1,4,0
0,0.003077,0.003077,325,0,17,494,1,85,0
0,0,0.001919,1042,1,87,35,1,1,0
0,0,0,256,0,1,0,0.071429,415,0
0,0.013393,0,224,1,23,2,1,34,0
0.880262,0.032738,0.25,224,0,39,385,1,1102,0
0,0,0,46.538462,0,15,4081,0.692308,1375,0
0,0.003584,0.003584,558,1,17,18,1,510,0
0,0.001776,0.001776,563,0,5,489,1,4,0
0,0.002848,0.010916,2107,1,53,0,1,2,0
0,0.001117,0.001117,895,1,9,128,1,85,0
0,0.040541,0.043243,740,1,30,16,1,2430,0
0,0.525,0.725,40,0,6,267,1,702,0
0,0,0,9,1,1,0,1,1155,0
0,1.52349,0,149,0,1,0,1,54,0
0,0.002203,0.002203,454,1,7,33,1,1482,0
0,0,0,0,0,1,0,1,31,0
0,0,0,0,0,1,0,1,15,0
1,0.08595,0.072727,605,1,20,108,0.5,293,0
0,0.001292,0.000861,2322,1,43,9,1,7,0
0,0,0,0,0,1,0,1,644,0
0.952462,0.005855,0.005562,1138.666667,1,4,88,0.333333,1112,0
0,0.136364,0.122378,286,1,8,212,1,34,0
0.815003,0.139922,0.076624,313.217391,1,23,501,0.347826,274,0
1,0.020348,0.000988,5062,1,38,116,0.5,222,0
0,0.001923,0.001923,520,1,1,0,1,156,0
0.768482,0.034014,0.030612,294,1,22,1576,0.8,105,0
0,0.00457,0.005331,1313,1,32,2,1,2,0
0,0,0,35.666667,1,1,0,0.333333,24,0
0,6.1,0,10,1,1,0,1,1352,0
0.529517,0.067672,0.007188,570.4,1,38,945,0.9,442,0
0,0,0,0,0,3,381,1,109,0
0.190149,0.031142,0.16263,96.333333,0,2,3,0.333333,84,0
0,0,0,0,0,1,0,1,198,0
0,0.00431,0.00431,464,1,55,76,1,1806,0
0,0.092308,0.030769,65,1,2,0,1,294,0
0,0.003215,0,311,1,11,1,1,1303,0
0.97283,0.531746,0.079365,63,0,1,8,0.25,57,0
0,0.202128,0,94,0,13,36,1,186,0
0.833765,0.073497,0.002227,224.5,1,4,264,0.5,57,0
0,0.008988,0.008042,2114,1,18,1,1,646,0
0,0,0,19,0,1,0,1,144,0
0.468996,10,0,0,0,55,55,1,300,0
0,0.002732,0,366,0,19,28,1,27,0
0.453233,0.220807,0.153574,201.857143,1,35,1136,1,66,0
0.304546,0.024981,0.005098,980.75,1,2,184,0.25,349,0
0.940286,0.000125,0.00162,4013,1,166,453,1,98,0
1,0.001221,0.001221,819,0,3,0,0.5,90,0
0.918296,0.003436,0.003436,436.5,1,36,2,0.5,85,0
0,0,0,0,0,1,0,1,92,0
0,0.044118,0.044118,68,0,1,15,1,25,0
0,0.004798,0.000685,1459,1,34,232,1,1,0
0,0.012327,0,649,1,22,7,1,714,0
0.686438,0.018495,0.033801,784,1,9,719,1,947,0
1,0.001548,0,1292,1,23,16,0.5,14,0
0,0.044574,0.007752,516,1,16,261,1,4,0
0.277015,0.230548,0.131124,347,1,41,8,0.5,30,0
0.590555,0.046742,0.018414,235.333333,0,1,0,0.333333,168,0
0.934673,0.003148,0.00328,762.3,1,77,256,0.35,88,0
0.99901,0.037255,0.015686,255,0,3,96,1,338,0
0,0.046605,0.047936,751,1,3,145,1,46,0
0.697485,0.341716,0.371302,225.333333,0,3,0,0.666667,1311,0
0,0.001818,0.000364,2750,1,37,23,1,10,0
0,0.000779,0.000519,3850,1,47,432,1,2911,0
0,0.001575,0.001575,635,1,11,0,1,2414,0
0,0.00157,0.00157,1274,1,50,466,1,289,0
0,0,0.036145,498,0,22,136,1,8,0
0,0.028169,0.019718,355,0,5,89,1,9,0
0,0,0,0,0,1,165,1,1280,0
0,0.129741,0.051896,501,0,10,395,1,4,0
0,0.091837,0.091837,98,1,7,0,1,631,0
1,0.001098,0.001098,910.5,1,26,159,1,17,0
1,0.001168,0,856,1,6,24,0.5,104,0
1,0.010811,0.010811,92.5,0,4,739,0.5,182,0
1,0.011534,0,2341,1,41,0,0.5,361,0
0.516117,0.267463,0.407169,90.666667,0,3,0,0.083333,188,0
0,0.004889,0.002988,3682,1,130,181,1,203,0
0.322757,0.175824,0.010989,45.5,1,6,20,0.5,2,0
0.977548,0.000198,0.006723,219.869565,1,84,2172,0.652174,134,0
0,0.001385,0,722,1,14,91,1,1088,0
0,0.02847,0.016014,562,1,14,55,1,797,0
0.96023,0.003077,0.007179,325,0,21,35,0.666667,262,0
1,0.025157,0.012579,79.5,1,13,559,1,104,0
0.780294,0.02081,0.014061,666.75,1,35,13286,0.625,1321,0
0,0.002294,0.003823,1308,1,19,0,1,182,0
0,0,0,17,0,4,886,1,456,0
0,0.029514,0.005208,576,1,25,10,1,75,0
0,0.000943,0.000943,2121,1,74,484,1,3113,0
0,0.001511,0.000755,1324,0,42,78,1,5515,0
0.12148,0.219959,0.026477,245.5,0,3,6,1,204,0
0.62357,0.034247,0.068493,438,1,47,1443,1,95,0
0,0.2,0.088889,90,1,4,148,1,11,0
0.78556,0.027741,0.056803,378.5,1,41,76,1,1421,0
0,0.001939,0.000969,2063,1,45,0,1,104,0
0,0.40625,0,32,1,2,0,1,855,0
0,0.008446,0.001689,592,1,2,0,1,572,0
0.985228,0.010912,0,641.5,0,59,638,1,18,0
0,0,0,94.5,0,1,0,0.5,614,0
0,0.018182,0.01039,385,0,3,1,1,2011,0
0,0.011905,0.02381,168,0,1,0,1,253,0
1,0.000504,0.000504,1985,1,59,3,1,12,0
0,0.001342,0.002685,745,1,8,0,1,1047,0
0.678823,0.065617,0.089239,190.5,0,1,0,0.25,451,0
0.48737,0.030946,0.006631,1131,1,20,0,1,238,0
0.444126,0.091324,0.00761,328.5,1,34,697,1,54,0
0.732487,5,5,0,0,14,2597,0.777778,1938,0
0.845351,0.016222,0.022016,431.5,1,61,161,1,67,0
1,0.023622,0.023622,42.333333,0,17,1050,0.833333,23,0
0,0.02488,0.005618,1246,1,11,2,1,1028,0
0.625979,0.050065,0.003599,436.571429,0,77,586,0.857143,32,0
0.807329,0.098976,0.013652,97.666667,0,7,6,0.666667,1603,0
0.791858,0.075099,0.007905,126.5,1,6,332,1,207,0
0.880542,0.007632,0.008235,1106.444444,1,99,251,0.333333,1078,0
0.970951,0.0152,0.0008,625,1,31,43,1,217,0
1,0.000782,0.000782,1278,1,73,34,0.5,74,0
0.674404,0.007393,0.004929,1420.25,0,72,387,1,118,0
0.987138,0.005477,0.00626,1278,0,47,16,1,248,0
0,0.00894,0.005109,783,0,10,49,1,64,0
0.311953,0.030292,0.027487,1782.666667,1,15,31,1,1975,0
0,0.001196,0,4182,1,84,220,1,69,0
0,0,814,0,0,3,1,1,117,0
0,0,0,0,0,1,0,1,83,0
0,0.01012,0.005213,3261,0,27,124,1,29,0
0.583589,0.010351,0.008721,1739,1,126,64,0.5,2777,0
0.778179,0.017889,0.007047,614.888889,0,99,2187,0.888889,20,0
0.709961,0,0.032639,720,0,52,20,0.5,72,0
0.757726,0.006157,0.005387,1299.333333,1,25,2328,0.666667,999,0
0.684038,0.022026,0.026432,113.5,1,8,54,1,992,0
0.839905,0.170616,0.014218,70.333333,0,1,335,1,516,0
0,0.007561,0,1058,1,3,1,1,63,0
0,0.4,0.4,35,1,2,0,1,925,0
1,0.013104,0.001356,2213,0,38,0,0.5,924,0
0,0.009318,0.002943,2039,0,43,0,1,495,0
0.683163,0.009472,0.006314,2111.555556,1,145,386,0.777778,1180,0
1,0.000862,0.000123,8122,1,69,4,0.5,583,0
0,0,0,61,0,1,0,1,62,0
0,0.34375,1.78125,32,1,9,740,1,86,0
0,0.002232,0.002232,448,1,6,854,1,2116,0
0,0.004115,0.006648,3159,1,30,28,1,261,0
0.863301,0.010859,0.013785,1082.083333,1,138,541,0.666667,3408,0
0,0.018987,0.003165,316,0,13,3,1,501,0
0.733713,0.075301,0.031124,249,1,13,10,0.375,781,0
0,0.074074,0.074074,27,1,5,163,1,477,0
0,0.131944,0.138889,144,0,4,110,1,65,0
0.434959,0.038082,0.008463,283.6,1,27,2082,0.6,32,0
0,0.139535,0,43,1,6,1,1,29,0
0.716978,0.030928,0.018041,258.666667,0,40,381,0.333333,31,0
0.864974,0.032051,0.032051,52,1,3,0,0.333333,642,0
1,0.001058,0.001058,2835,1,4,26,0.5,1667,0
0,0.055046,0.018349,109,1,7,503,1,6,0
0,0.156761,0.057207,1346,0,19,513,1,2298,0
1,1.264591,1.206226,257,0,4,4,0.5,248,0
0.818395,0.003944,0.002664,4129.285714,1,88,7,0.285714,1538,0
0,0.001441,0.001441,694,1,15,41,1,335,0
0,0.005137,0.001712,584,1,11,0,1,4,0
0,0,0,0,0,1,0,1,1046,0
0.650022,0.03321,0.03321,135.5,0,4,373,1,533,0
0,0,0,15,1,1,0,1,2,0
1,0.000392,0.000392,1275,0,48,0,0.25,277,0
0,0,0,257,1,1,0,1,253,0
0,0.006452,0.006452,465,1,17,40,1,3758,0
0,0.04,0,25,0,2,20,1,268,0
0,0.01153,0.01153,2602,1,35,0,1,203,0
0,0.00487,0.001623,1232,0,15,57,1,300,0
0,0.008511,0.001824,1645,1,30,0,1,258,0
0.742985,0.099654,0.02799,654.368421,1,117,1658,0.736842,601,0
0,0.016705,0.010369,1736,1,14,7,1,1161,0
0.864974,0.013699,0.013699,121.666667,0,13,917,1,522,0
0,0,0.001298,2311,1,10,475,1,2466,0
0,0.000527,0,1899,1,1,0,1,307,0
0,0.001577,0.002366,1268,0,46,88,1,56,0
0,0.001368,0.000684,1462,1,50,146,1,307,0
1,0.208333,0,24,1,2,4,0.5,40,0
0.688048,0.006184,0.000129,3881,1,7,801,1,4,0
0,0.031646,0.018987,158,0,22,214,1,84,0
0.715981,0.071827,0.026683,157.219512,1,1,0,0.02439,379,0
0,0,0,67.071429,0,1,0,0.071429,50,0
0.71435,0.066693,0.017061,322.375,0,25,5066,1,43,0
0,0.007605,0,526,1,14,1603,1,3,0
0,0.004917,0.011063,1627,1,20,2,1,343,0
0.813447,0.01195,0.00131,1018.166667,0,1,16,0.5,2457,0
0.900106,2.125843,0,74.166667,1,1,0,0.166667,1251,0
0,0.008922,0,1345,1,29,0,1,175,0
1,0.001656,0.001656,604,1,5,140,1,290,0
0,0.003048,0.003602,3609,1,36,2,1,2284,0
0,0.00039,0.00117,2565,1,66,50,1,2303,0
0,0,0,12,1,1,0,1,99,0
0.918296,0.006652,0.006652,225.5,0,8,0,1,1002,0
0.996792,0.004723,0.001181,1270.5,1,79,125,1,275,0
0,0.066667,0.066667,45,0,7,48,1,2902,0
0.954434,0.002123,0.006369,471,1,11,517,1,1381,0
0,0,0.166667,12,0,1,0,1,171,0
0,0.009346,0.009346,107,1,2,17,1,219,0
1,0.015649,0.00939,1278,1,73,2,0.5,771,0
0.640427,0.043223,0.102721,937,1,100,28,0.75,245,0
0,0.003472,0.010417,288,1,18,21,1,104,0
0,0.002778,0,360,1,4,45,1,298,0
0,0.000734,0,1362,1,8,21,1,3376,0
0.660988,0.031298,0.167939,262,1,8,1811,1,12,0
0,0,0,30,1,1,0,1,14,0
0.732487,5,5,0,0,6,1157,0.666667,102,0
0.228621,0.003724,0.007137,2148.333333,1,155,14,1,2827,0
0,0,0,0,0,1,0,1,70,0
0.75344,0.015703,0.002339,997.666667,1,24,502,0.666667,150,0
0,0.003454,0.003454,579,1,4,1,1,11,0
0,0,0,38,0,15,242,1,255,0
0,0.048471,0.076746,1733,1,14,21,1,18,0
0,0.069519,0.026738,187,1,1,0,1,910,0
0,0.125,0,32,0,2,3,1,9,0
0,0,0,478,0,1,0,1,137,0
1,0.006256,0.002681,1119,0,29,8,0.5,158,0
0.807416,0.021963,0.023048,728.263441,0,248,20913,0.655914,3883,0
0,0.009259,0.009259,216,1,16,10,1,2665,0
0,1.5625,0,16,0,1,0,1,96,0
0.223505,0.096091,0.130293,307,0,1,0,0.5,41,0
1,0.000532,0.000532,1879,0,45,0,0.333333,168,0
0,0,0,58,0,1,0,1,2534,0
1,0.027972,0,1287,1,23,4,0.5,8,0
0.661745,0.020234,0.00213,313,1,17,89,1,766,0
0,1.610119,1.453869,672,0,1,5,1,2,0
0.941197,0.001525,0.000654,3443,1,78,122,0.75,4,0
0,0.134328,0.179104,67,1,1,516,1,205,0
0,0.020488,0.018537,1025,1,25,0,1,336,0
1,0.023529,0.023529,42.5,0,4,0,0.5,152,0
0.419921,0.017657,0.002584,1161,1,43,2,1,185,0
0,0.013072,0,306,1,1,0,1,234,0
0,0,0,16.333333,0,6,594,1,77,0
0,0.006849,0.003425,292,0,12,725,1,3,0
0,0.001123,0,2672,1,66,77,1,120,0
0,0.1,0.06,300,1,22,121,1,686,0
0,0.029167,0.001042,960,1,11,506,1,240,0
0,0.000309,0.000309,3233,1,81,1,1,787,0
0,0.2,0.05,20,1,3,116,1,1,0
1,1.112903,1.112903,124,0,14,30,0.5,8,0
0,0.003697,0.003697,541,1,3,0,1,688,0
0.696212,0.528302,0.603774,106,0,13,42,0.5,351,0
