@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.415584,0.402597,77,0,7,1,0
1,0,1.576577,1.576577,333,0,1,1,0
1,0,0.002506,0.000418,2394,1,6,1,0
1,0,0.001992,0.001992,1004,0,15,1,0
1,0.697988,0.069252,0.548476,180.5,0,6,1,0
1,0,0.008108,0,370,0,4,1,0
1,0.918296,0.015748,0.007874,127,1,3,1,0
1,0,0.003185,0.015924,314,0,9,1,0
1,0.965903,0.0347,0.023659,211.333333,1,6,0.666667,0
1,0,0.004651,0.011628,430,0,3,1,0
1,0,0.489796,0.020408,49,0,1,1,0
1,0,0.015365,0.028169,781,0,1,1,0
1,1,0.002996,0.002996,667.5,0,2,1,0
1,0.811278,0.008157,0.000544,919.5,0,19,1,0
1,0,0.012295,0.012295,244,0,3,1,0
1,0,0.011719,0.003906,768,0,3,1,0
1,0,0.025714,0.025714,350,0,1,1,0
1,0,0.008264,0.008264,363,1,4,1,0
1,0,0.7,0,10,0,1,1,0
1,0,0.018519,0,54,0,6,1,0
1,0,0.012121,0.015152,330,0,2,1,0
1,0,0.022727,0.022727,44,0,10,1,0
1,0,0.072165,0.010309,97,0,1,1,0
1,0.976615,0.007545,0.007545,162,0,7,1,0
1,0.769255,0.015166,0.003405,1077,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.597015,0.537313,67,0,1,1,0
1,0,0,0,20,0,1,0.5,0
1,0,0.026549,0.017699,113,1,1,1,0
1,0,0.002247,0.002247,445,0,7,1,0
1,0,0.041667,0.041667,24,1,3,1,0
1,0.576153,0.014351,0.02166,1019.909091,0,11,0.454545,0
1,0,0,0.024845,161,0,4,1,0
1,0,0.045455,0.045455,22,1,9,1,0
1,0,0.084507,0.056338,71,0,1,1,0
1,0,0.076389,0.097222,144,1,6,1,0
1,0,0.005376,0.001792,558,0,5,1,0
1,0,0.028606,0.001217,1643,0,9,1,0
1,0.560613,0.035913,0.018576,403.75,0,9,0.75,0
1,0,0.011125,0.013693,2337,0,6,1,0
1,0,0.038961,0.038961,77,1,4,1,0
1,0.61036,0.397475,0.390702,138.212766,0,6,0.595745,0
1,0,0.158333,0.054167,240,0,1,1,0
1,0.97597,0.001825,0.004258,1315.2,1,10,0.8,0
1,0,0,0,0,0,1,1,0
1,0,0.015625,0,64,0,5,1,0
1,0.832965,0.019147,0.013055,574.5,0,4,1,0
1,0,0.05,0.05,20,0,4,1,0
1,0,0.467742,0.032258,62,0,1,1,0
1,1,0.004412,0.001471,680,0,10,1,0
1,0.522445,0.018116,0.065217,92,0,2,1,0
1,0,0.179856,0.115108,139,0,2,1,0
1,0,0.026316,0.026316,38,1,3,1,0
1,0,0.001575,0.001575,635,1,1,1,0
1,0,0.025,0.025,120,0,7,1,0
1,0,0.008126,0.005417,1846,0,8,1,0
1,0,0,0,0,0,5,0.666667,0
1,0.328319,0.114741,0.166534,418.333333,1,8,1,0
1,0.799198,0.097872,0.059574,78.333333,0,6,0.666667,0
1,0.554778,0.053381,0.05694,140.5,1,5,0.5,0
1,0,0,0,41,0,1,1,0
1,0,0.004415,0.002208,453,0,1,1,0
1,0,0.019048,0.021429,420,0,3,1,0
1,0.721928,0.152174,0.065217,23,1,4,0.5,0
1,0,0.004854,0,206,1,2,1,0
1,0,0.212766,0.276596,47,0,4,1,0
1,0,0.024138,0.058621,290,1,3,1,0
1,0.764205,0.000141,0.001128,3547.5,0,4,1,0
1,0,0.049818,0.013366,823,1,15,1,0
1,0,0.006711,0.006711,149,0,1,1,0
1,0,0.015317,0.002918,1371,0,2,1,0
1,0,0.125,0,80,0,2,1,0
1,0,0.008163,0,245,0,7,1,0
1,0.990387,0.001419,0.007352,1938.25,1,7,0.5,0
1,0,0.015823,0.003165,316,0,4,1,0
1,0.954434,0.882353,0.529412,8.5,0,3,1,0
1,0.997935,0.000483,0.112077,35.689655,1,1,0.103448,0
1,0.52945,0.066059,0.015945,292.666667,0,3,1,0
1,0.709998,0.038615,0.034621,187.75,0,2,1,0
1,0,0.000786,0.000786,1272,0,5,1,0
1,0,0.022284,0.002786,359,0,9,1,0
1,0,0.008646,0,347,0,1,1,0
1,0,0.008824,0.011765,340,0,5,1,0
1,0.811278,0.133333,0.066667,30,0,7,0.5,0
1,0,0.026264,0.012936,2551,1,9,1,0
1,0,0.003554,0.003554,1407,1,14,1,0
1,0,0.050505,0.020202,198,0,1,1,0
1,0.547895,0.003378,0.002628,1776,1,9,1,0
1,0,0.001114,0.002227,898,1,10,1,0
1,0,0.016334,0.001815,551,1,2,1,0
1,0,0.031481,0.038889,540,0,6,1,0
1,0,0.012545,0.016129,558,0,6,1,0
1,0.633846,0.2546,0.084296,179.769231,0,12,0.923077,0
1,0,0,0,18,0,1,1,0
1,0.712328,0.018787,0.007828,851.666667,0,7,0.666667,0
1,0,0.003403,0.003403,1763,0,3,1,0
1,0,0.061611,0.009479,211,0,7,1,0
1,0,0.036364,0.009091,110,0,2,1,0
1,1,0.25,0.125,16,0,3,0.666667,0
2,0.910348,0.170635,0,126,1,2,1,0
1,0.78589,0.186408,0.128155,257.5,0,10,1,0
1,0.689871,0.047766,0.016949,486.75,0,11,0.5,0
1,0.378242,0.256604,0.026415,265,0,1,1,0
1,0.925634,0.007444,0.007444,403,0,3,1,0
1,0,0,0,23,1,1,0.5,0
1,0,0.040268,0.020134,149,1,1,1,0
1,0,0.04662,0.030303,429,0,5,1,0
1,0.70075,0.440945,0.015748,63.5,0,6,1,0
1,0,0.085106,0.010638,94,0,4,1,0
1,0,0.085271,0.007752,129,1,5,1,0
1,0,0.032787,1.065574,61,0,3,1,0
1,0,0.003854,0,1038,0,7,1,0
1,0,0.207254,0.126943,386,1,9,1,0
1,0,0.243762,0.001919,521,0,13,1,0
1,0,0.002513,0.002513,398,1,6,1,0
1,0,1.026316,0.026316,38,0,3,1,0
1,0,0.00097,0,1031,0,3,1,0
1,0,0,0,11,0,1,1,0
1,0,0.000821,0.000821,1218,0,5,1,0
2,0.997503,0.02276,0.001422,351.5,0,6,1,0
1,0,0,0.025,200,0,2,1,0
1,0,0,0.126984,63,0,3,1,0
1,0,0.067381,0.056662,653,0,4,1,0
1,0,0,0.049479,384,0,6,1,0
1,0,0.034286,0.005714,175,1,6,1,0
1,0,0.001689,0.000845,1184,1,4,1,0
1,0,0.041958,0.034965,286,0,3,1,0
1,0.999443,0.135349,0.12383,694.5,0,12,1,0
1,0,0,0,87,0,1,0.5,0
1,0,0.014184,0.007092,282,1,6,1,0
1,0.927527,0.035714,0.06044,182,1,4,1,0
1,0,0.045283,0.441509,265,0,2,1,0
1,0,0.010101,0.006061,495,0,9,1,0
1,0,0.00289,0.00289,346,1,10,1,0
1,0,0.02381,0,42,1,5,1,0
1,0,0.074766,0.009346,107,1,4,1,0
1,0,0.006623,0,453,0,12,1,0
1,0,0.012346,0.003086,324,1,3,1,0
1,0,0.010886,0.007776,643,1,6,1,0
1,0,0.016588,0.007109,422,0,1,1,0
1,0,0.067416,0.044944,267,1,2,1,0
1,0.590023,0.167228,0.130191,297,0,13,0.666667,0
1,0,0.028387,0.00129,775,1,3,1,0
1,0.605187,0.055249,0.093923,90.5,0,6,0.5,0
1,0,0.02451,0.006536,612,1,1,1,0
1,0,0.102941,0.044118,68,0,2,1,0
1,0,0.022727,0,264,0,3,1,0
1,0.776334,0.038614,0.025743,336.666667,1,7,1,0
1,0,0.20202,0.005051,198,0,1,1,0
1,0.773227,0.00263,0.002192,2281.5,0,4,1,0
1,0,0,0,97,0,1,1,0
1,0.797327,0.015528,0.00286,679.777778,0,11,0.722222,0
1,0,0,0,48,0,1,1,0
1,0,0.010582,0.005291,189,0,5,1,0
1,0,0.00823,0,729,1,12,1,0
1,0.870171,0.043732,0.008746,171.5,0,10,0.75,0
1,0,0.001563,0.001563,640,1,7,1,0
1,0,0.089947,0,189,0,6,1,0
1,0,0,0.019608,102,0,6,1,0
1,0,0.000435,0.00087,4600,1,9,1,0
1,0,0.044014,0.035211,568,0,3,1,0
1,0.711416,0.771084,0.156627,41.5,0,4,1,0
1,0,0.139344,0.032787,122,1,4,1,0
1,0,0.003308,0.000184,5441,1,11,1,0
1,0.685949,0.017746,0.002398,695,0,11,1,0
1,0,0,0.010989,91,0,6,1,0
1,0,0.056452,0.048387,124,0,3,1,0
1,0.216397,0.100756,0.008816,397,0,8,1,0
1,0,0.003891,0,257,1,1,1,0
1,0,0.002857,0.002857,350,1,1,1,0
1,0.787689,0.006394,0.006394,677.666667,1,4,1,0
1,0.810168,0.030641,0.006128,448.75,0,9,0.5,0
1,0,0.008475,0.001412,708,0,9,1,0
1,0.889306,0.085865,0.057449,116.128571,0,1,0.042857,0
1,0.60797,0.243478,0.047826,115,1,7,0.5,0
1,0,0.003826,0.002232,6273,1,10,1,0
1,0.945925,0.123955,0.074822,80.409836,0,7,0.360656,0
1,0,0,0,0,0,1,1,0
1,0.717098,0.024242,0.008081,247.5,0,12,0.75,0
1,0.997503,0.006329,0.047468,158,0,9,1,0
1,0,0.007267,0.007267,688,0,6,1,0
1,0,0.025203,0.0045,1111,0,9,1,0
1,0,0,0,5,0,1,1,0
1,0,0.068182,0.022727,44,0,5,1,0
1,0.664695,0.111386,0.017327,202,1,3,0.5,0
1,0,0,0,117,0,1,1,0
1,0,0.04557,0,395,1,3,1,0
1,0,0.634191,0.220588,544,0,1,1,0
1,0.869467,0.06378,0.01676,179,0,18,0.5,0
1,0.77935,0,0.013292,489,0,13,1,0
1,0,0.1,0.064912,570,0,4,1,0
1,0,0.019905,0.002844,1055,0,2,1,0
1,0,0.007299,0.007299,548,1,5,1,0
1,1,0.027972,0.027972,71.5,1,1,0.5,0
1,0,0.002825,0.001412,708,0,10,1,0
1,0.371232,0.008905,0.003562,561.5,0,8,1,0
1,0.919139,0.065619,0.043438,120.222222,0,3,0.888889,0
1,0.745217,0.083868,0.047815,545.5,0,12,0.916667,0
1,0,0.04,0.008,125,1,6,1,0
1,0,0.112245,0.040816,98,0,2,1,0
1,0,0.104839,0,372,1,9,1,0
1,0,0.000613,0.000613,1632,0,7,1,0
1,1,0.001697,0.001697,589.333333,0,12,0.666667,0
1,0,0.126984,0.248677,189,0,3,1,0
1,0,0.00885,0.00885,113,1,5,1,0
1,0.286971,0.022062,0.031184,172.190217,0,1,0.13587,0
1,0.988268,0.007717,0.004539,734.333333,0,17,1,0
1,0,0.012158,0.006079,329,1,3,1,0
1,0.89589,0.055138,0.033208,532,0,9,0.666667,0
1,0,0,0,84.5,1,1,0.5,0
1,0,0.000704,0.000704,1420,0,11,1,0
1,0,0.005724,0.001717,1747,1,2,1,0
1,0,0.001582,0,632,0,1,1,0
1,0,0.00365,0.00365,274,0,9,1,0
1,0,1,0.783784,185,0,2,1,0
1,0,0.00597,0,335,0,12,1,0
1,0,0.003311,0.002208,906,1,12,1,0
1,0,0.006536,0,306,1,7,1,0
1,0.513529,0.014887,0.003236,386.25,1,10,1,0
1,0,0.111111,0.111111,9,0,4,1,0
1,0,0.001264,0.001264,2374,0,10,1,0
1,0,0.023419,0.007026,427,0,4,1,0
1,0,0.176471,0.191176,68,1,1,1,0
1,0,0.045226,0.005025,199,1,1,1,0
1,0.413817,0.039675,0.05771,554.5,1,3,1,0
2,1,1,1,1,1,4,1,0
1,0,0.04,0.034286,175,0,4,1,0
1,0,0,0,0,1,2,1,0
1,0,0.003049,0.003049,328,1,4,1,0
1,0,0,0.02551,392,0,3,1,0
1,0,0.017572,0.019169,626,0,9,1,0
1,0,0,0.003521,284,0,3,1,0
1,0,0.327273,0.090909,55,0,1,1,0
1,0,0.02381,0.009524,210,0,4,1,0
1,0.588564,0.074952,0.027563,827.2,0,9,0.8,0
1,0,0.014085,0.007042,284,0,8,1,0
1,0.985228,0.021869,0.005964,251.5,1,3,1,0
1,0,0.006775,0.004065,738,1,6,1,0
1,0,0.00116,0.003865,2587,1,7,1,0
1,0.246023,0.16041,0.006826,146.5,0,8,0.5,0
1,0,0,0.004237,236,0,3,1,0
1,0,0.03,0.06,100,0,5,1,0
1,0.950442,0.008785,0.008053,273.2,0,1,1,0
1,0,0.333333,0.222222,9,0,1,1,0
1,0.543564,0.003119,0.001418,1763.5,1,7,1,0
1,0,0.619048,0.357143,84,0,2,1,0
1,0.60984,0.12,0.093333,187.5,0,6,1,0
1,0,0,0.001709,585,0,10,1,0
1,0,0.002747,0.000916,1092,0,3,1,0
1,0,0.139276,0.094708,359,1,4,1,0
1,0.929382,0.059857,0.035241,317.191781,0,12,0.232877,0
1,0.327388,0.043231,0.017065,293,0,7,1,0
1,0.712104,0.065831,0,319,1,3,0.666667,0
1,0.965636,0.026034,0.009188,326.5,0,7,1,0
1,0,0.0131,0.008734,229,0,4,1,0
1,0,0.004196,0.001399,715,0,9,1,0
1,0.894674,0.026619,0.119065,79.428571,0,6,0.114286,0
1,0.114269,0.013158,0.075658,76,0,1,1,0
1,0,0.002198,0.002198,455,1,4,1,0
1,0.960237,0.024516,0.027097,96.875,0,10,0.75,0
1,1,0.006928,0.006928,144.333333,0,8,0.833333,0
1,0.778805,0.020246,0.036876,153.666667,1,6,0.333333,0
1,0,0,0,44.6,0,1,0.066667,0
1,0.66233,0.010903,0.071651,275.142857,0,13,1,0
1,0.628817,0.311031,0.201627,158,0,12,0.428571,0
1,0,0,0.002621,763,0,1,1,0
1,0,0.015625,0,64,0,1,1,0
1,0,0.001783,0.001783,561,0,4,1,0
1,0.88686,0.001899,0.000127,2632.666667,0,11,0.666667,0
1,0,1.75,1.375,32,0,4,1,0
1,0,0.076555,0.066986,209,0,7,1,0
1,0,0.023188,0.017391,345,0,4,1,0
1,0.906112,0.000665,0.004769,3005.333333,1,8,0.666667,0
1,0.495428,0.00956,0.082218,174.333333,0,1,1,0
1,0,0.00489,0.00489,409,0,3,1,0
1,0.41143,0.119192,0.125253,247.5,0,3,1,0
1,0,0,0,0,0,2,1,0
1,0.979595,5,0,3.5,0,1,0.25,0
1,0,0.065421,0.056075,214,0,10,1,0
1,0,0.0625,0.0625,16,0,3,1,0
1,0,0.000336,0,5960,1,6,1,0
1,0,0.014706,0,204,0,8,1,0
1,0.735229,0.181686,0.135025,381,0,12,0.888889,0
1,0,0,0,0,0,1,1,0
1,0,0.01083,0.006017,831,0,3,1,0
1,0,0.071072,0.05611,802,0,4,1,0
1,0,0.017657,0.004815,623,0,9,1,0
1,0,0.083333,0.054487,936,1,3,1,0
1,0.679816,0.027864,0.040248,161.5,0,4,0.5,0
1,0,0.031746,0.007937,126,1,1,1,0
1,0,0.003289,0,304,1,5,1,0
1,0,0.003067,0.003067,326,0,4,1,0
1,0,0.006536,0.006536,153,1,6,1,0
1,0,0.020833,0.020833,48,0,3,1,0
1,0,0.016854,0.009363,534,0,1,1,0
1,0,0.001193,0.001193,838,0,9,1,0
1,0,0.00625,0.00625,320,0,9,1,0
1,0,0.030303,0.012987,231,0,6,1,0
1,0,0,0,16,0,1,1,0
1,0.999039,0.023101,0.00733,2251,1,7,1,0
1,0.721928,0.007608,0.002959,1183,0,9,1,0
1,0,0.121951,0.073171,41,0,4,1,0
1,0,0.02963,0.007407,135,1,3,1,0
1,0.971307,0.020561,0.020561,178.333333,0,4,0.333333,0
1,0,0.041667,0.083333,24,0,3,1,0
1,0,0.5,0,4,0,2,1,0
1,0,0.022388,0.029851,134,0,2,1,0
1,0.890492,0.003083,0.003597,973,1,11,1,0
1,0,0.003279,0.003279,305,1,8,1,0
1,0.89161,0.030918,0.030918,151.816327,0,12,0.142857,0
1,1,0.007021,0.023069,498.5,1,6,1,0
1,0.970127,0.000264,0.001715,583,1,5,0.307692,0
1,0.881291,0.032787,0.04918,122,0,6,0.5,0
1,0.994118,0,0.3,12,0,2,0.6,0
1,0,0.012048,0,83,0,6,1,0
1,0,0.009375,0.009375,320,0,9,1,0
1,0,0,0.002509,797,0,3,1,0
1,0,0.115385,0.038462,286,0,7,1,0
1,0,0.003436,0.003436,291,0,11,1,0
1,0,0.014286,0,210,0,4,1,0
1,0,0.00713,0.00713,561,1,2,1,0
1,0,0,0,42,1,1,1,0
1,0,0.00761,0.001522,657,0,6,1,0
1,0,0.115987,0.028213,319,0,1,1,0
1,0.687681,0.709677,0.645161,10.333333,0,2,0.333333,0
1,0,0.008929,0.003827,784,1,1,1,0
1,0,0.003891,0.003891,257,0,13,1,0
1,0.998001,0.02963,0.017284,202.5,0,6,1,0
1,0.551322,0.03943,0.006711,298,1,9,0.25,0
1,0,0.148936,0,47,0,1,1,0
1,0.702467,0.017176,0.022901,262,0,8,1,0
1,0,0.022774,0.016563,483,1,1,1,0
1,0,0,0,28,1,1,1,0
1,0,0.003861,0.003861,259,1,3,1,0
1,0.555394,0.165695,0.049563,294,0,9,1,0
1,0.697762,0.006313,0.002946,1584,0,6,0.666667,0
1,0,0.010204,0,98,1,2,1,0
1,0,0.034221,0.030418,263,0,2,1,0
1,0,0,0,42.142857,0,1,0.142857,0
1,0,0.050063,0.028187,2377,0,5,1,0
1,0,0,0,92,0,1,0.333333,0
1,0,0.012793,0.002132,469,0,6,1,0
1,0,0.020408,2.306122,49,1,10,1,0
1,0,0.035874,0.002242,446,1,4,1,0
1,0,0.041667,0,336,0,12,1,0
1,0.941058,0.105292,0.109151,100.777778,0,13,0.277778,0
1,0,0.018767,0.013405,373,1,2,1,0
1,0.936291,0.00442,0.001628,716.5,0,5,0.666667,0
1,0,0.02008,0.028112,249,0,3,1,0
1,0,0.029167,0,240,0,5,1,0
1,0,0.02459,0.02459,122,0,1,1,0
1,1,0.005474,0.001825,548,1,11,0.5,0
1,0.532253,0.114605,0.027952,286.2,0,11,0.4,0
1,0,0.004474,0.004474,447,0,9,1,0
1,0,0.075472,0.132075,53,0,2,1,0
1,0,0.007874,0.007874,127,0,5,1,0
1,0,0.129944,0.039548,177,0,4,1,0
1,0,0.25,0.75,4,0,1,1,0
1,0,0.142308,0.007692,260,0,1,1,0
1,0.762569,0.157664,0.056934,97.857143,1,6,0.571429,0
1,0,0.014706,0,68,1,3,1,0
1,0,0.107692,0.253846,130,0,3,1,0
1,0,0.048889,0.031111,450,1,4,1,0
1,0,0.273885,0.095541,157,0,2,1,0
1,0,0.041667,0,48,0,4,1,0
1,0,0.009302,0,215,1,5,1,0
1,0,0.028409,0.011364,176,0,7,1,0
1,0.692191,0.050909,0.04,68.75,1,5,0.25,0
1,0.753039,0.003593,0.077844,208.75,0,5,0.5,0
1,0,0.02182,0.000823,2429,0,5,1,0
1,0,0.004444,0.004444,225,0,6,1,0
1,0,0.233333,0.066667,60,0,5,1,0
1,0.721928,0.008945,0.008945,279.5,0,2,1,0
1,0,0.009901,0.009901,202,1,1,1,0
1,0,0,0,5,1,1,1,0
1,0,0.003442,0.001721,581,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,31,0,1,1,0
1,0,0.014493,0.014493,23,0,3,0.666667,0
1,0,0.053419,0.002137,468,1,2,1,0
1,0,0.281081,0.043243,185,1,2,1,0
1,0,0.136364,0,22,1,2,1,0
1,0,0.082353,0.082353,85,0,2,1,0
1,0.898867,0.645455,0,36.666667,0,2,0.666667,0
1,0,0.003241,0.003241,617,0,2,1,0
1,0.975526,0.027483,0.043394,1037,0,1,1,0
1,0,0.010929,0.008197,366,0,1,1,0
1,0,0.004049,0.004049,247,0,4,1,0
1,0,0.002262,0.004525,442,0,4,1,0
1,0.918296,0.0131,0.00655,229,0,5,1,0
1,0,0.002613,0.000436,2296,1,9,1,0
1,0,0,0,11,0,1,1,0
1,0.258019,0.013462,0.008654,520,0,13,1,0
1,0.9995,0.061871,0.047482,347.5,0,13,1,0
1,0,0,0,43,1,1,0.5,0
1,0,0,0.263158,57,0,1,1,0
1,0,0.081967,0.027322,183,1,6,1,0
1,0,0.041237,0.082474,194,0,1,1,0
1,0,0,0,38,0,1,1,0
1,0,0,0,22,0,1,1,0
1,0,0.002345,0.001172,853,0,10,1,0
1,0.761784,0.024122,0.028451,323.36,0,12,0.92,0
1,0,0.014085,0.014085,71,0,3,1,0
1,0,0.019061,0.014295,1469,1,14,1,0
1,0,0,0.004773,838,1,9,1,0
1,0.989822,0.033092,0.027921,483.5,0,12,1,0
1,0,0.015198,0.003799,1316,0,7,1,0
1,0,0.601852,0.074074,108,0,3,1,0
1,0,0,0.001279,782,1,15,1,0
1,0,1.069307,0.019802,101,0,5,1,0
1,0.322757,0.018809,0.007837,319,0,6,1,0
1,0,1.578947,0,38,0,1,1,0
1,1,0.002674,0.002674,374,0,6,0.5,0
1,0,0.042636,0.031008,258,0,5,1,0
1,0,2.409091,0,22,0,5,1,0
1,0,0.03125,0.03125,64,1,2,1,0
1,0,0.003452,0.010357,869,0,4,1,0
1,0,0.003968,0.003968,252,0,1,1,0
1,0,0.020408,0.005102,196,0,6,1,0
1,0,0,0.013761,218,0,2,1,0
1,0,0.291667,0.241667,120,1,2,1,0
1,0.485461,0.011866,0.000659,758.5,0,10,1,0
1,0,0.000289,0.000289,3464,1,6,1,0
1,0.200146,0.215812,0.014957,234,0,12,0.75,0
1,0,0.027125,0,553,0,3,1,0
1,0,0.03125,0.00625,160,1,1,1,0
1,0.970951,0.003672,0.002448,408.5,0,7,1,0
1,0,0,0.018519,108,0,5,1,0
1,0,0.2,0.366667,30,1,1,1,0
1,0,0,0,105,0,1,1,0
1,0.614471,0.112511,0.060382,230.2,0,9,0.4,0
1,0,0.055556,0.021605,324,0,5,1,0
1,0,0,0.004386,456,0,7,1,0
1,0,0.007143,0,280,1,5,1,0
1,0.33729,0.021918,0,365,0,2,0.5,0
1,0,0,0,0,1,2,1,0
1,0,0.005172,0.005172,580,0,1,1,0
1,0,0.066351,0.004739,211,0,7,1,0
1,0.943738,0.049456,0.008902,202.2,0,6,1,0
1,0,0.000652,0.001087,4599,1,9,1,0
1,0,0.026882,0,186,0,15,1,0
1,0,0.031746,0.15873,63,1,3,1,0
1,0,0.186047,0,86,1,2,1,0
1,0,0.016722,0.003344,299,1,2,1,0
1,0,0,0,13,0,1,1,0
1,0.918296,0.002688,0.002688,558,1,9,1,0
1,0,0,0,41.5,0,1,0.5,0
1,0,0.007538,0,398,0,5,1,0
1,0,0.032609,0.021739,92,0,1,1,0
1,0,0.004415,0.001104,906,1,5,1,0
1,0,0.033233,0.003021,331,0,9,1,0
1,0.983708,0.022999,0.013799,543.5,0,11,1,0
1,0,0.097222,0.092593,216,0,1,1,0
1,0,0.04,0,525,0,1,1,0
1,0,0.015038,0.030075,266,0,4,1,0
1,0,0,0.000859,2328,0,10,1,0
1,0,0.032258,0.032258,31,0,2,1,0
1,0,0.011538,0.001282,780,1,3,1,0
1,0,0.011278,0.007519,266,0,5,1,0
1,0.735261,0.016442,0.015695,334.5,1,10,0.75,0
1,0,0.006667,0.006667,150,0,1,1,0
1,0,0,0,97.666667,0,1,0.333333,0
1,0,0.003497,0.003497,286,1,3,1,0
1,0,0.002618,0.002618,382,0,5,1,0
1,0,0.006289,0.012579,159,0,8,1,0
1,0.991992,0.016227,0.060852,246.5,0,5,0.5,0
1,0.285245,2.199343,2.208105,304.333333,0,2,0.666667,0
1,0,0.001267,0,1579,0,7,1,0
1,0,0.000476,0.000476,2101,0,9,1,0
1,0,0.116438,0.075342,146,1,3,1,0
1,0.70345,0.018665,0.015075,232.166667,0,1,0.333333,0
1,0.696835,0.19226,0.014981,133.5,0,1,0.333333,0
1,0.836477,0.095344,0.006652,150.333333,1,1,1,0
1,0.430552,0.008197,0.038251,366,0,2,1,0
1,0,0.106195,0.017699,113,0,2,1,0
1,0,0.013245,0.019868,151,1,4,1,0
1,0,0,0,108,0,1,1,0
1,0,0.065574,0.04918,61,0,6,1,0
1,0.77935,0.019355,0.008602,232.5,0,10,1,0
1,0,0.090909,0,11,0,2,1,0
1,0,0.02381,0.02381,126,1,4,1,0
1,0,0.016227,0.006085,493,0,3,1,0
1,0.93084,0.019516,0.006635,640.5,0,14,1,0
1,0,0,0,0,0,1,1,0
1,0,0.002688,0.010753,372,0,8,1,0
1,0,0,0,54.5,0,1,0.5,0
1,0.918296,0.0059,0.00295,169.5,1,3,1,0
1,0.220799,0.046512,0.016002,1562.333333,0,3,1,0
1,0,1.184211,0.657895,38,0,1,1,0
1,0,0,0,0,0,2,0.75,0
1,0,0.009615,0.057692,104,0,2,1,0
1,0,0.001138,0,879,1,7,1,0
1,0,0.578947,0.131579,38,0,2,1,0
1,0,0.001934,0.001934,517,1,3,1,0
1,0,0.088195,0.004071,737,1,3,1,0
1,0,0.012081,0.004027,745,0,8,1,0
1,0.291818,0.034743,0.024169,662,0,6,1,0
1,0.847862,0.041254,0.042904,303,1,3,1,0
1,0.721355,0.018182,0.008485,275,0,4,1,0
1,0.992476,0.05087,0.014726,373.5,0,7,1,0
1,0,0,0,129,0,1,0.5,0
1,0.773507,0.048667,0.022016,287.666667,0,10,0.666667,0
1,0.687837,0.152683,0.123961,132.3,1,1,0.9,0
1,0.86078,0.59127,0.170635,84,0,1,0.666667,0
1,0.402886,0.112533,0.101333,312.5,0,12,1,0
1,0,0.06087,0.06087,230,0,2,1,0
1,0,0.043478,0.043478,92,1,5,1,0
1,0,0.005741,0,1742,1,17,1,0
1,0,0.010309,0.005155,194,1,1,1,0
1,0.262311,0.079365,0.039683,189,0,5,1,0
1,0,0.743902,0.792683,82,0,3,1,0
1,0,0.017331,0.013865,577,0,7,1,0
1,0,0.021739,0.054348,92,0,1,1,0
1,0,0.004124,0.002062,970,0,15,1,0
1,0.642931,0.035705,0.021734,322.083333,0,6,0.416667,0
1,0,0.046154,0.006154,325,0,1,1,0
1,0.695175,0.034722,0.044753,129.6,0,10,1,0
2,0.787554,0.096257,0.178253,51,0,4,0.727273,0
1,0,0.064103,0.012821,78,0,1,1,0
1,0,0.011299,0.016949,177,0,3,1,0
1,0,0,0.015544,193,0,1,1,0
1,0,0.017857,0.017857,56,1,11,1,0
1,0,0,0.056,41.666667,1,5,1,0
1,0,0.001339,0.001339,747,1,15,1,0
1,0,0.012987,0.012987,154,0,10,1,0
1,0,0.001068,0,1872,0,8,1,0
1,0,0.027778,0.027778,36,0,1,1,0
1,0.362051,0.01838,0.001361,1469,0,7,1,0
1,0,0.029412,0.029412,34,0,1,1,0
1,0,0.4,1.9,10,0,1,1,0
1,0,0.017045,0,176,0,7,1,0
1,0.790739,0.08619,0.015671,255.25,0,15,1,0
1,0,0.025575,0.002558,391,0,3,1,0
1,0,0.028944,0.004342,691,0,2,1,0
1,0,0.001209,0,1654,0,4,1,0
1,0,0.000827,0.000413,2419,1,8,1,0
1,0,0.001665,0.000833,1201,0,3,1,0
1,0,0.418605,0.023256,43,0,2,1,0
1,0,0.030534,0,131,0,3,1,0
1,0,0.016293,0,491,0,9,1,0
1,0,0.005085,0.00904,1770,0,1,1,0
1,0.936667,0.005258,0.000701,1426.5,0,11,1,0
1,0,0,0,159,0,1,1,0
1,0,0.038462,0,104,0,5,1,0
1,0,0.01087,0.01087,92,0,2,1,0
1,0,0.012302,0.003515,569,0,10,1,0
1,0.362678,0.05331,0.028705,569,0,3,1,0
1,0,0.069519,0.053476,187,1,2,1,0
1,0,0.045113,0.015038,133,1,3,1,0
1,0,0.093923,0.005525,181,0,6,1,0
1,0,0.09375,0.10625,160,0,6,1,0
1,0,0.023256,0.003876,258,1,1,1,0
1,0,0.004405,0.004405,227,0,1,1,0
1,0,0.547059,0.088235,170,1,6,1,0
1,0,0.007335,0.02934,409,0,8,1,0
1,0,0.010309,0,194,0,6,1,0
1,0.944623,0.008963,0.010243,195.25,1,8,1,0
