@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.787127,0.054545,0.130909,137.5,0,10,133,1,3019,1995.833333,0
1,1,0,0.003106,0.003106,322,0,2,84,1,102,102,0
1,1,0,0,0.099338,151,0,3,129,1,2754,1032.916667,0
1,1,0,0.02381,0.02381,126,0,4,0,1,5023,1317.517857,0
1,2,0.997503,0.042705,0.13879,140.5,0,8,4,1,5026,2766.783333,0
1,1,0,0.033435,0.00304,329,0,5,12,1,1794,1469.5,0
1,2,0.995499,0.258427,0.168539,89,0,3,0,0.5,9,9,0
1,1,0,0,0.004525,221,0,5,0,1,3331,919.173809,0
1,1,0.918296,0.007317,0.007317,205,1,1,102,0.5,4276,4276,0
1,1,0,0.012048,0,166,0,3,0,1,395,394.5,0
1,1,0.150666,0.088971,0.114706,680,0,8,4,1,607,600.5,0
1,1,0,0.013986,0,143,1,1,19,1,1852,903.3,0
1,3,0.92062,0.02921,0.012027,194,1,11,243,1,10031,2100.529107,0
1,1,0,0.064103,0.051282,156,0,2,98,1,7443,3027.969048,0
1,2,1,0.00565,0.00565,177,0,2,2,1,263,263,0
1,1,0,0.027668,0.011858,253,1,1,8,1,527,453.5,0
1,1,0,0.111111,0.119048,126,0,1,3,1,3775,2067.833333,0
1,1,0,0.006289,0.001258,795,0,10,18,1,948,516.833333,0
1,2,0.918296,0.000843,0.000843,1779,1,6,155,1,6895,2644.016667,0
1,1,0,0.00271,0,369,1,4,2,1,4266,1285.554762,0
1,1,0,0.00365,0.00365,548,1,13,70,1,7711,3208.295635,0
1,4,0.748509,0.068142,0.01577,369.434783,0,13,6053,0.695652,2209,627.114286,0
1,1,0,0.099698,0.081571,331,1,8,111,1,4347,2776.166667,0
1,1,0,0.035398,0,113,0,8,50,1,5526,2579.585714,0
1,1,0,0.012821,0.051282,78,0,6,6,1,20330,4516.369048,0
1,4,0.661027,0.08455,0.007908,411,0,11,0,0.5,2101,1798,0
1,3,0.844354,0.009276,0.004638,359.333333,0,9,231,1,1533,1257.333333,0
1,1,0,0.012422,0.012422,161,1,2,302,1,4805,2052.066667,0
1,1,0,0.018462,0.009231,325,0,2,2,1,2465,2139,0
1,1,0,0,0,9.142857,0,1,0,0.142857,2959,1878.833333,0
1,1,0,0.027888,0.007968,502,0,4,18,1,3387,1973.916667,0
1,1,0.999295,0.224924,0.164134,164.5,0,7,1,1,4,4,0
1,1,0,0.003413,0.003413,293,1,2,2,1,2562,2045.833333,0
1,3,0.908946,0.01227,0.00818,326,1,16,146,1,9757,2395.44639,0
1,1,0.666578,0.095238,0.004329,231,1,2,35,1,1458,1160,0
1,1,0,0.16,0.24,25,1,4,36,1,2479,2102.5,0
1,1,0,0.002408,0.004013,1246,0,6,1,1,16496,5502.483333,0
1,1,0,0.013183,0.003766,531,0,11,11,1,7313,2990.480952,0
1,1,0,0.041935,0.017742,620,0,5,15,1,5666,2468.516667,0
1,1,0,0,0.041885,191,0,3,35,1,17773,4484.766667,0
1,1,0,0.019841,0.007937,252,0,6,0,1,7524,2694.204762,0
1,5,1,0.014579,0.014579,68.590164,0,7,0,0.016393,3557,906.821429,0
1,1,0,0.002857,0.167143,700,1,3,22,1,1131,1015.5,0
1,1,0,1,0.125,8,1,3,281,1,6925,2653.5,0
1,1,0,0.033333,0,90,0,5,113,1,5677,2433.65,0
1,2,0,0,0,8.5,0,1,0,0.5,2790,2790,0
1,1,0,0.007048,0.002349,1277,0,6,3,1,2061,1295.75,0
1,1,0,0.045113,0.007519,133,0,7,25,1,2176,1083.033333,0
1,1,0.238685,0.110619,0.115044,113,1,2,0,0.5,3364,2016.5,0
1,1,0,0.02514,0.00419,716,1,3,0,1,1328,1089.5,0
1,1,0.163861,0.058897,0.045113,399,0,10,8,1,377,377,0
1,1,0,0.044776,0.029851,67,0,9,134,1,1095,814.5,0
1,1,0,0.025862,0.008621,116,1,4,2,1,6776,2888.083333,0
1,1,0,0.036219,0.037102,1132,0,8,1,1,398,398,0
1,2,0.26157,0.162544,0.155477,188.666667,0,6,126,1,329,270.5,0
1,2,0,0,0,95.428571,0,1,0,0.142857,2473,1229.166667,0
1,1,0,0.348659,0.003831,522,0,1,0,1,848,848,0
1,2,0.905928,0.032577,0.050346,506.5,0,3,14,1,2673,1626.333333,0
1,3,0.392846,0.051073,0.008172,244.75,1,3,5,1,2092,1712.5,0
1,1,0,0.021277,0.021277,47,0,1,1,1,4350,2316.916667,0
1,1,0,0.001653,0.003306,605,0,7,0,1,745,729,0
1,1,0,0,0.00349,573,1,8,1,1,98,98,0
1,2,0.362051,0.035488,0.001267,394.5,0,10,452,1,10276,2329.600108,0
1,1,0,0.005102,0.010204,196,0,7,0,1,5437,2746.1,0
1,1,0,0.002299,0.002299,1305,0,8,6,1,771,744,0
1,1,0,0.032389,0.05668,247,0,1,14,1,5350,2886.6,0
1,1,0,0.005,0.005,200,0,2,0,1,15220,6434.083333,0
1,2,0.500557,0.012763,0.015286,518.307692,0,10,395,0.538462,20760,4262.965476,0
1,1,1,0.006032,0.002011,746,0,8,4,1,211,211,0
1,1,0.921863,0.085714,0.380952,35,0,6,51,0.333333,6782,2801.385714,0
1,1,0,0,0.019802,101,0,5,0,1,757,641.5,0
1,1,0,0.25,0.115385,52,0,2,46,1,221,221,0
1,1,0,0,0.000506,1975,1,3,6,1,1505,1505,0
1,1,0,0.32,0.24,25,1,3,0,1,169,169,0
1,1,0,0.004464,0.004464,224,0,10,2,1,6134,2238.639286,0
1,1,0,0.013605,0.006803,147,0,2,0,1,1131,1035,0
1,1,0.995325,0.087114,0.07078,275.5,0,4,8,1,1533,1087.5,0
1,1,0,0.014028,0.008016,998,0,4,21,1,5039,2327.783333,0
1,1,0,0.035714,0,112,1,8,131,1,113,78.5,0
1,1,0,0.03437,0.022913,611,0,3,2,1,434,434,0
1,1,0,0.205374,0.00064,1563,1,7,3,1,5817,3608.416667,0
1,1,0,0.317073,0.02439,41,0,3,1,1,3091,2191.333333,0
1,1,0,0,0,26,0,1,0,1,5463,2471.683333,0
1,1,0,0.014218,0,211,0,3,3,1,12730,8052.5,0
1,1,0,0.036778,0.001751,571,1,3,30,1,3203,1586.416667,0
1,1,0,0.06,0.02,50,0,1,2,1,1588,1460,0
1,1,0,0.026379,0.002398,417,1,9,8,1,6968,1558.864558,0
1,2,0.987138,0.040529,0.009098,604.5,0,11,819,1,1404,819.833333,0
1,6,0.674719,0.579957,0.173419,156.333333,0,6,327,0.888889,253,253,0
1,2,0.960153,0.005457,0.001232,1893.666667,1,8,212,1,4697,2008.666667,0
1,3,0.860049,0.006578,0.001444,1038.833333,0,7,1167,0.833333,17799,4502.433333,0
1,2,0.918296,0.001233,0.000617,811,1,14,78,1,4474,2110.916667,0
1,4,0.623097,0.278195,0.085929,186.2,1,7,88,1,374,374,0
1,1,0,0.240625,0.01875,320,1,3,7,1,2060,1822.5,0
1,1,0,0.021277,0,141,1,6,1,1,7484,2710.52381,0
1,1,0,0.003846,0,260,1,4,0,1,879,457.666667,0
1,3,0.613642,0.063631,0.030568,267.166667,0,2,172,0.666667,1243,1243,0
1,1,0,0.064103,0.012821,156,0,1,6,1,518,266.833333,0
1,1,0.768584,0.121005,0.077626,146,1,8,21,0.333333,1996,826.2,0
1,1,0.210842,0.245098,0.04902,51,1,5,14,0.5,228,205.5,0
1,1,0,0.011775,0.002717,1104,0,3,63,1,14609,7850,0
1,1,0,0.033333,0,90,1,1,3,1,5453,2650.811905,0
1,1,0,0.75,0.175,40,1,5,220,1,3082,999.05,0
1,2,0.970951,0.005155,0.001289,388,0,9,118,1,1010,960,0
1,1,0.898059,0.033898,0.000997,501.5,1,4,17,1,860,780,0
1,2,0.937092,0.010975,0.003873,387.25,0,2,23,1,40,40,0
1,1,0,0.004438,0.001479,676,0,2,13,1,117,117,0
1,1,0,0.10989,0.010989,91,1,3,60,1,2972,2162.333333,0
1,1,0,0.52,0,25,0,5,0,1,2787,1291.833333,0
1,2,0.923469,0.089312,0.053587,279.916667,0,11,1594,0.75,9665,2503.594841,0
1,1,1,0.007477,0,267.5,0,5,0,0.5,10163,3117.604762,0
1,1,0,0.003597,0.007194,278,0,2,30,1,283,283,0
1,2,0.696984,0.018649,0.008569,198.4,1,8,601,0.2,5199,1476.905159,0
1,1,0.591673,0.014888,0.002481,201.5,1,12,512,1,2084,1027.5,0
1,1,0,0.003425,0.003425,292,0,7,83,1,498,270.666667,0
1,23,0.562872,0.032422,0.03362,470.851064,0,7,29721,0.670213,2800,2708.5,0
1,4,0.828978,0.00477,0.002327,1228,0,13,593,0.571429,22462,2441.356932,0
1,2,0.996961,0.015003,0.004566,511,0,9,229,0.666667,1421,836.333333,0
1,1,0,0.007557,0,397,1,5,0,1,298,298,0
1,1,0.811278,0.004646,0.004646,430.5,0,5,32,1,7653,3354.590476,0
1,2,0.704402,0.073187,0.005181,514.666667,1,9,16,0.666667,6971,1561.864558,0
1,1,0,0.000701,0.000701,1426,1,8,91,1,1371,426.218651,0
1,1,0.72583,0.013287,0.003445,508,1,11,817,1,5311,2116.433333,0
1,1,0,0.064935,0.012987,154,0,10,0,1,1030,882,0
1,1,0,0,0,0,0,7,53,1,1693,1565,0
1,2,0.863121,0.008421,0.006316,237.5,0,18,16,1,752,752,0
1,1,0,0,0,43,0,1,0,1,5021,2621.416667,0
1,1,0,0.057143,0.051429,350,0,4,0,1,15514,5879.833333,0
1,1,0,0.017241,0.017241,116,0,3,1,1,701,587,0
1,1,0.836641,0.001947,0.001704,2054.5,1,12,204,1,5647,1899.483333,0
1,1,0,0,0,35,1,1,0,0.5,3862,1447.466667,0
1,1,0,0.290323,0.064516,31,0,1,0,1,17803,4504.3,0
1,1,0,0.010657,0.001776,563,0,1,1,1,1359,1287,0
1,1,0,0.087137,0.012448,241,1,3,23,1,4007,1525.516667,0
1,1,0,0.003021,0.003021,331,1,4,0,1,922,617.65,0
1,1,1,0.001982,0.001982,504.5,1,10,390,0.5,2982,1090.8,0
1,1,0,0.005563,0.013908,719,0,2,1,1,550,550,0
1,1,0,0.028871,0.007874,381,0,8,1,1,5051,2765.116667,0
1,2,0.63093,0.045175,0.01232,162.333333,0,9,187,1,273,92.1,0
1,6,0.826094,0.006474,0.018613,411.888889,0,13,346,0.555556,4471,2931.083333,0
1,1,0.767822,0.021289,0.003361,446.25,1,10,177,0.75,4963,2072.033333,0
1,1,0,0.007299,0.007299,137,1,1,13,1,5581,1891.516667,0
1,1,0,0,0,102,0,1,0,1,433,433,0
1,1,0,0,0,0,0,1,0,1,707,383.916667,0
1,1,0,0.011236,0.005618,178,1,4,68,1,3559,1283.75,0
1,1,0,0,0.022222,90,0,3,38,1,2118,1214.416667,0
1,1,0,0.05,0.03,100,0,4,187,1,1055,397.716667,0
1,2,0.708913,0.064026,0.00396,252.5,0,6,386,0.666667,3860,1876.083333,0
1,1,0,0,0,8,0,1,0,1,1049,1049,0
1,1,0,0.958333,0.138889,72,1,2,1,1,104,104,0
1,1,0,0,0,0,0,2,6,1,1867,1589,0
1,1,0.619382,0.022613,0.01005,199,0,2,26,0.5,103,103,0
1,1,0.991618,0.617021,0.074468,47,1,3,46,0.5,1672,1663,0
1,1,0,0.007345,0.003148,953,0,6,69,1,400,216.833333,0
1,3,0.796453,0.12529,0.016241,603.4,0,12,354,1,1919,1593.166667,0
1,1,0,0.260204,0.09949,392,0,10,14,1,903,494,0
1,1,0,0.013158,0.013158,152,0,3,0,1,349,349,0
1,1,0,0.003268,0.003268,306,1,5,1,1,227,227,0
1,3,0.744886,0.051619,0.051619,123.5,0,1,0,0.125,1498,1498,0
1,1,0,0.923077,0.076923,13,0,3,3,1,2938,2244,0
1,1,0,0.051724,0.155172,58,0,8,78,1,4169,2121.566667,0
1,1,0,0.007353,0.004412,680,0,6,61,1,19305,4586.269048,0
1,1,0,0.095477,0.020101,398,1,3,21,1,814,436.666667,0
1,1,0.764205,0.061728,0.049383,40.5,0,4,86,0.5,2,2,0
1,1,0,0.012195,0.006775,738,1,5,7,1,3275,1606.166667,0
1,1,0,0.002475,0.003713,808,0,5,3,1,101,101,0
1,1,0,0,0,6,0,1,0,1,207,207,0
1,1,0,0.009146,0.006098,328,1,3,0,1,560,560,0
1,1,0,0.227273,0.068182,44,0,3,0,1,152,152,0
1,4,0.508951,0.095666,0.019077,339.47619,0,7,2749,0.952381,892,892,0
1,3,0.609088,0.182609,0.023913,76.666667,1,1,3,0.5,2100,2100,0
1,7,0.623777,0.019608,0.008748,414.375,0,14,273,1,775,407.833333,0
1,2,0.707113,0.107143,0.095865,133,0,1,14,0.75,1075,1075,0
1,1,0,0.011321,0.003774,265,0,8,21,1,20873,4159.402778,0
1,1,0,0.020548,0.006849,146,1,2,0,1,3669,1743.416667,0
1,1,0,0.336634,0,303,0,1,1,1,3532,2255,0
1,1,0,0,0.061224,49,0,2,15,1,4166,2125.733333,0
1,3,0.834685,0.007834,0.007834,310,0,6,226,0.857143,16355,5699,0
1,2,0.909022,0.034722,0.029514,288,1,3,3,1,1211,1093,0
1,1,0.948761,0.104265,0.009479,105.5,0,3,85,0.5,2937,2107.666667,0
1,1,0,0.043478,0,138,0,5,148,1,1224,591.9,0
1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,0.787588,0.206522,0.043478,92,1,4,568,1,4168,1377.17381,0
1,1,0,0.036913,0.053691,298,1,9,8,1,2287,1388.5,0
1,1,0.840359,0.149733,0.128342,93.5,1,6,509,1,1868,923.083333,0
1,1,0,0.012516,0.003755,799,1,7,77,1,1123,490.915476,0
1,1,0,0.042105,0,190,0,2,0,1,6072,3606.566667,0
1,1,0,0.018727,0.011236,267,0,8,0,1,472,461,0
1,1,0,0.019802,0.009901,101,0,2,4,1,2364,1361.75,0
1,2,0.984941,0.064067,0.04039,51.285714,1,7,3203,0.285714,64,30.4,0
1,1,0,0.027586,0.027586,145,0,9,35,1,10034,4268.642857,0
1,1,0,0.012214,0.00458,655,0,1,17,1,9257,9257,0
1,1,0,0.32381,0.247619,105,0,1,9,1,2132,1066.733333,0
1,1,0,0.030303,0.212121,33,0,8,121,1,1084,938.5,0
1,1,0,0.001274,0.008917,785,0,4,1,1,487,487,0
1,1,0,0.035714,0.030612,196,0,1,1,1,1982,1621,0
1,1,0.341154,0.139785,0.086022,139.5,0,5,4,0.5,2881,1916,0
1,3,0.574492,0.075491,0.010341,138.142857,0,4,0,0.428571,12709,8056,0
1,1,0,0.002967,0.002967,337,0,5,1,1,492,199.516667,0
1,2,0.884964,0.041019,0,804.5,0,10,140,1,1275,908.5,0
1,2,1,0.012085,0.018127,165.5,0,7,42,1,6651,2664.772619,0
1,1,0,0,0,0,0,2,1,1,1820,1556,0
1,1,0,0.00789,0,507,1,5,3,1,1878,1627.5,0
1,1,0,0.008621,0.232759,116,0,2,27,1,656,656,0
1,1,0,0.003534,0.003534,283,1,6,17,1,4329,1161.095238,0
1,1,1,0.004275,0.004275,233.909091,1,11,535,0.818182,3039,1729,0
1,1,0.892463,0.010832,0.007799,577,1,11,607,1,9126,2768.419048,0
1,1,0,0,0,18,0,1,0,1,706,601,0
1,1,0,0.011561,0.00289,692,0,11,5,1,10151,2381.111219,0
1,1,0,0.031773,0.023411,598,0,1,1,1,11705,11331.5,0
1,1,0,0.09375,0,64,1,1,6,1,1846,1568,0
1,1,0,0.008065,0.002688,372,0,2,41,1,5703,2391.4,0
1,20,0.902176,0.014657,0.020057,125.451613,0,11,2892,0.935484,2213,1767.5,0
1,6,0.766939,0.036728,0.075125,266.222222,0,11,302,0.666667,3451,1946.5,0
1,1,0,0,0,111.5,0,1,0,0.5,632,632,0
1,1,0,0.003597,0.001799,556,0,4,6,1,262,262,0
1,1,0,0.012579,0.006289,159,0,1,0,1,520,268.833333,0
1,1,0,0.043478,0,322,1,6,11,1,2146,455.002381,0
1,1,0,0.003378,0.003378,296,0,2,1,1,1108,960,0
1,1,0,0.051095,0.021898,137,0,6,37,1,2398,1287.5,0
1,2,0.619899,0.07907,0.019934,376.25,0,12,553,1,1161,953.5,0
1,3,0.965634,0,0.004646,645.666667,0,15,13,1,5096,2384.016667,0
1,1,0.468996,0.001818,0.001818,2751,0,5,145,1,3969,1854.916667,0
1,1,0,0.028169,0.070423,71,0,6,0,1,469,469,0
1,1,0,0.063158,0.012632,475,1,11,83,1,5526,2091.1,0
1,1,0,0.027397,0.006849,146,0,1,11,1,495,391.5,0
1,1,0,0.144817,0.018293,656,0,1,1,1,712,712,0
1,2,1,0.001878,0.000268,1864,0,7,26,0.5,2324,2269.5,0
1,1,0,0.012255,0.004902,408,0,7,0,1,267,267,0
1,1,0,0.00823,0.010974,729,1,9,0,1,2144,1284.833333,0
1,1,0,1.388889,0.166667,54,1,2,1,1,515,220.883333,0
1,1,0,0.004566,0,219,0,1,0,1,2333,1318.5,0
1,1,0,0.004651,0.009302,215,0,1,3,1,1522,1429,0
1,1,0,0.727273,0.681818,22,0,4,359,1,6046,3723.483333,0
1,2,0.920735,0.035511,0.015625,234.666667,0,7,104,1,1966,1035.833333,0
1,1,0,0.000952,0.002857,1050,0,3,19,1,807,645,0
1,1,0,0.16129,0.204301,93,1,3,29,1,141,117.5,0
1,1,0,0.001445,0.001445,692,0,6,123,1,3948,1531.769048,0
1,1,0,0.006859,0.001372,729,1,4,20,1,2693,1834.333333,0
1,1,0,0.006369,0,157,0,2,29,1,40,40,0
1,1,0.918296,0.013158,0.002632,190,1,7,204,1,491,269,0
1,1,0,0.000855,0,1170,0,4,7,1,19122,4950.416667,0
1,1,0,0.006135,0.003067,326,0,7,0,1,2296,1394,0
1,1,0,0.028689,0,244,0,1,1,1,252,184.666667,0
1,1,0,0.355263,0.578947,76,0,4,26,1,33,33,0
1,1,0,0.015979,0,751,0,3,3,1,4211,1617.092857,0
1,1,0,0.091954,0.003831,261,0,2,0,1,74,74,0
1,1,0,0.033031,0.000826,1211,1,7,0,1,2096,1304,0
1,1,0,0.018828,0.002092,478,1,3,33,1,2988,2172.333333,0
1,1,0,0.032086,0.016043,187,0,1,1,1,2518,2518,0
1,1,0,0.002307,0.002307,867,0,6,0,1,16358,5702,0
1,1,0.73971,0.300613,0,40.75,1,3,264,0.25,267,176,0
1,1,0,0.011429,0.125714,350,1,1,1,1,8927,8927,0
1,1,0.946395,0.006462,0.019386,206.333333,0,4,0,1,444,307.5,0
1,1,0.712168,0.030438,0.014585,394.25,0,12,260,0.75,7855,2481.027381,0
1,1,0,0.14,0.013333,150,0,2,23,1,39,39,0
1,1,0.082714,0.197531,0.055556,81,0,1,28,0.75,505,470,0
1,1,0,0.006042,0.006042,331,1,2,1,1,299,299,0
1,3,0.925953,0.005082,0.005082,983.833333,0,11,584,1,22012,4065.61627,0
1,1,0,0.002747,0.027473,364,0,3,0,1,17288,5147.75,0
1,1,0,0,0,73,0,1,0,1,569,562.5,0
1,1,0,0.013699,0,73,0,10,0,1,343,200.666667,0
1,1,0,0.099099,0.153153,111,0,2,27,1,724,708,0
1,1,0,0.003333,0.01,900,1,2,6,1,4087,2342.666667,0
1,2,0.846475,0.018676,0.03056,196.333333,0,12,89,0.666667,10095,2408.340657,0
1,2,0.708589,0.003971,0.004236,1259,1,3,2,1,4689,2501.116667,0
1,2,0.988699,0.00457,0.002742,1094,0,5,0,0.5,1148,720.416667,0
1,1,0,0.004803,0.004803,1874,0,9,53,1,10102,2415.340657,0
1,1,0,0.003731,0,804,1,9,4,1,9127,2743.967063,0
1,2,0.918296,0.001145,0.000573,873,0,12,4,1,20647,4382.686905,0
1,1,0.999142,0.134281,0.00316,316.5,0,1,41,1,1451,1451,0
1,1,0,0,0,531.5,0,1,0,0.5,7892,2427.633333,0
1,1,0,0.019967,0,601,0,1,3,1,11253,10879.5,0
1,1,0,0.017544,0.087719,114,1,5,0,1,470,470,0
1,2,0.844306,0.096519,0.025316,158,0,6,384,1,1058,1027,0
1,2,0.864974,0.019305,0.019305,86.333333,0,8,643,0.666667,2167,1307.833333,0
1,1,0,0.010511,0.003003,666,0,5,0,1,3069,1914.166667,0
1,1,0,0.003054,0.003054,2292,0,10,1,1,243,213,0
1,1,0,0.002561,0.00128,781,0,10,0,1,21828,3976.255952,0
1,1,0,0.025974,0.012987,77,0,8,259,1,3307,2168.5,0
1,1,0,0.195122,0.02439,123,0,1,14,1,10779,10779,0
1,2,0.904288,0.031807,0.016539,786,0,6,529,1,18516,4936.05,0
1,1,0,0.010786,0,649,1,6,5,1,148,148,0
1,1,0,0.291667,0.083333,24,0,5,0,1,828,410.733333,0
1,1,0,0.026362,0.017575,569,0,2,0,1,3236,2208.333333,0
1,1,0,0.029851,0.029851,67,0,3,94,1,18595,4986.9,0
1,1,0,0.017007,0.05102,294,0,9,5,1,1434,687.5,0
1,1,0,0,0,58,0,1,0,1,226,226,0
1,1,0,0.004515,0,443,0,4,113,1,16348,5754.083333,0
1,1,0,0.04,0,100,1,5,23,1,1150,378.266667,0
1,4,0.959148,0.001158,0.001158,1295.75,0,5,62,0.75,4428,2277.75,0
1,1,0,1,1,1,1,1,25,1,948,793.5,0
1,1,0,0.008,0,375,1,9,16,1,8021,2306.562302,0
1,1,0,0.079646,0.017699,113,1,3,30,1,179,179,0
1,1,0,0.014451,0.008671,692,1,4,0,1,2951,1431.916667,0
1,1,0,0.009975,0.002494,401,0,3,0,1,293,293,0
1,1,0.999249,0.041935,0.058065,155,0,2,7,1,205,205,0
1,1,0,0.012987,0.012987,77,1,4,78,1,3348,1387.883333,0
1,1,0,0.040816,0.005831,343,1,3,8,1,3019,1493.416667,0
1,1,0,0.055394,0.049563,343,1,5,4,1,780,416.166667,0
1,1,0,0,0.315789,19,0,7,15,1,1552,921.166667,0
1,1,0,0.002188,0,457,0,6,394,1,1094,711.3,0
1,1,0,0.003937,0.003937,254,1,9,42,1,8256,2050.108442,0
1,2,0.958358,0.012955,0.003239,926.25,1,2,33,0.75,3560,1655.916667,0
1,1,0.863846,0.216279,0.174419,286.666667,0,6,598,1,8336,2625.742857,0
1,1,0,0.07377,0.07377,122,0,1,3,1,1855,1606,0
1,1,0,0.125,0.083333,48,1,2,28,1,6508,1559.755303,0
1,1,0,0,0.017699,226,0,4,0,1,2207,1352.5,0
1,1,0,0.053571,0.053571,56,0,1,0,1,2101,2101,0
1,1,0,0.183673,0,49,0,3,64,1,3067,2224.833333,0
1,1,0,0.238889,0.094444,180,1,4,13,1,6674,2665.77619,0
1,1,0,0.002257,0.002257,443,0,4,5,1,1525,1214.5,0
1,2,0.970951,0.003018,0.003018,828.5,0,5,24,1,3908,1796.083333,0
1,1,0,0.000287,0.000574,3482,1,8,9,1,1062,473.319048,0
1,1,0,0.032258,0.032258,186,0,7,0,1,1087,1056,0
1,1,0,0.002558,0.002558,782,0,5,0,1,822,821,0
1,3,0.80616,0.047237,0.017825,224.4,0,10,36,1,2664,2113.5,0
1,2,0.983376,0.002799,0.027985,536,0,3,65,1,2994,2178.333333,0
1,1,0,0.009231,0.003077,650,0,6,2,1,176,176,0
1,1,0,0.012638,0.020537,633,1,6,1,1,1010,551.083333,0
1,3,0.039329,0.129278,0.09379,394.5,0,13,1767,0.75,3306,1958.066667,0
1,1,0,0.001404,0.001404,712,1,3,0,1,1160,925,0
1,1,0,0.010989,0,182,0,6,13,1,606,577,0
1,1,0,0.019608,0.006536,153,0,9,240,1,2247,643.909524,0
1,86,0.982085,0.007296,0.00677,191.534193,0,25,28607,0.498065,3282,1952.283333,0
1,1,0,0,0,42,0,1,0,1,1096,948,0
1,1,0.306425,0.158273,0.016787,208.5,0,8,30,1,10724,2555.284199,0
1,1,0,0,0,39,0,1,0,1,4387,2289.316667,0
1,1,0,0.008955,0.00597,335,1,2,29,1,261,190,0
1,1,0,0.001153,0.001153,867,1,1,41,1,3712,2109.083333,0
1,1,0,0,0,35,1,1,0,1,987,986,0
1,1,0,0.019465,0,411,1,13,15,1,7989,2282.523016,0
1,1,0,0.020619,0.010309,194,0,8,90,1,2912,1218.483333,0
1,1,0,0.021739,0,276,0,1,0,1,4859,2535,0
1,1,0,0.162162,0.117117,111,0,3,181,1,6182,2503.05,0
1,1,0,0.017136,0.001224,817,0,9,73,1,2708,1221.333333,0
1,2,0.656705,0.002885,0.000262,1271,1,3,0,0.333333,4696,2508.116667,0
1,1,0,0.024194,0.008065,124,0,1,20,1,7681,2627.664286,0
1,1,0,0.012259,0.007005,571,0,5,34,1,3272,1399.75,0
1,1,0,0.024155,0.024155,207,0,4,1,1,788,751,0
1,1,0,0.020101,0.023451,597,0,9,248,1,579,222.466667,0
1,1,0,0.125926,0.002469,405,1,4,8,1,3154,1557.833333,0
1,1,0,0.003628,0.006046,827,0,5,0,1,15666,5829.166667,0
1,1,0,0.353659,0,82,1,1,0,1,3,3,0
1,1,0,0,0,569,0,1,0,0.5,2747,1691.833333,0
1,1,0,0.058824,0,17,0,3,139,1,7532,2845.359524,0
1,2,0.44237,0.021367,0.000303,1649.75,1,4,104,0.25,6765,2890.516667,0
1,1,0,0.004843,0.004843,413,0,1,4,1,5077,2471.166667,0
1,1,0.907207,0.290837,0.086321,125.5,0,7,14,0.5,2915,1950,0
1,1,0,0.045455,0.009091,110,1,5,66,1,114,114,0
1,1,0,0.001088,0.01741,919,1,11,0,1,2249,1371,0
1,1,0,0,0,27,1,1,0,0.166667,1024,869.5,0
1,1,0,0.039474,0.013158,76,1,2,25,1,1317,1056,0
1,1,0,0.013661,0.005464,366,1,3,0,1,2239,1880,0
1,1,0,0.014019,0.014019,214,0,8,329,1,1147,801.5,0
1,1,0,0.069231,0.015385,130,0,2,3,1,1905,1627,0
1,2,0.928699,0.150579,0.146718,103.6,0,3,38,0.8,614,579,0
1,1,0,0.897436,0.089744,78,0,6,0,1,153,153,0
1,1,0,0,0.003708,809,0,1,2,1,3096,2172.666667,0
1,1,0,0.132258,0.125806,310,0,7,126,1,1190,839.5,0
1,1,0,0.008547,0.008547,117,1,3,41,1,3168,2173.5,0
1,1,0,0.029762,0.014881,336,0,1,0,1,2487,1239.283333,0
1,2,0.721928,0.079137,0.064748,139,1,3,20,1,2303,1425.5,0
1,1,0.918296,0.034976,0.00318,314.5,1,10,179,1,4327,1493.830952,0
1,1,0,0.003096,0.003096,323,0,8,0,1,540,488.5,0
1,1,0,0.009009,0.009009,111,0,2,7,1,800,498.733333,0
1,1,0,0.02381,0.022109,588,0,10,23,1,287,200,0
1,1,0,0.017981,0.015214,723,1,4,1,1,1861,992,0
1,1,0,0.012295,0,244,0,9,31,1,59,59,0
1,1,0,0.16129,0,93,1,3,2,1,3115,1525.666667,0
1,4,0.816787,0.011905,0.002492,361.2,0,5,95,0.8,13338,7966,0
1,1,0,0,0.072727,55,0,1,118,1,1824,1560,0
1,3,0.55216,0.070246,0.19566,302.111111,0,13,328,0.666667,417,417,0
1,1,0,0,0,54,0,1,0,1,168,168,0
1,1,0,0.06383,0,94,0,7,45,1,3439,2281,0
1,9,0.706923,0.029716,0.029258,280.435897,0,8,62,0.153846,4838,2425.883333,0
1,7,0.653586,0.032651,0.053983,255.222222,0,8,102,0.888889,817,817,0
1,1,0,0.007207,0.003604,555,0,4,12,1,10124,4260.127381,0
1,1,0,0.097297,0.113514,185,0,3,0,1,43,43,0
1,1,0.979938,0.299331,0.215719,149.5,0,4,100,0.5,194,194,0
1,1,0,0.023622,0.031496,127,0,3,1,1,36,36,0
1,1,0.921463,0.014778,0.006568,203,0,3,58,0.666667,13072,8122,0
