@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.007905,0.000988,1012,0,7,47,1,5069.442631,17413,1
2,0.482703,0.014438,0.005572,658,0,14,124,0.666667,5618.725664,24015,1
1,0.93783,0.118732,0.118732,133.461538,0,5,2404,0.128205,389.343691,1761,1
1,0,0,0,36.8,0,1,0,0.2,1635,29,1
1,1,0.000667,0.001001,2997.666667,1,13,42,0.666667,5647.011025,16948,1
1,0,0.061538,0.1,260,0,6,6,1,2617.233333,3818,1
2,0.676822,0.02551,0.018707,392,1,7,83,1,4729.683894,18548,1
1,0,0.044051,0.014148,3110,1,8,16,1,4446.746481,9851,1
1,0,0.221402,0.111439,1355,1,6,12,1,80,3,1
2,0.600103,0.012101,0.006051,1652.75,0,16,218,1,3574.237606,26771,1
2,0.761177,0.009299,0.009299,681.083333,0,6,460,0.833333,3318.833333,2332,1
2,0.961968,0.03082,0.034311,531.892857,1,6,1498,0.321429,3608.166667,4815,1
1,0,0.003723,0.004653,2149,1,6,21,1,5101.804749,17004,1
1,0.879203,0.020446,0.016729,107.6,0,6,823,0.6,5149.236468,1360,1
1,0.501777,0.051825,0.007299,456.666667,0,1,30,0.333333,1269,44,1
1,0,0.021452,0.018152,1212,1,5,2,1,5287.968013,1218,1
1,0.972005,0.001115,0.005946,672.75,1,6,663,0.75,2524.633333,85,1
1,0,0.484058,0.330435,1035,1,2,3,1,2,1,1
2,0.89922,0.025533,0.006572,1160.25,1,11,420,0.875,4309.579618,12870,1
2,0.748936,0.006773,0.006512,1279.666667,0,7,22,1,4215.757836,1960,1
3,0.636037,0.030835,0.009368,1024.8,0,12,114,1,4356.199888,20956,1
2,0.630898,0.027661,0.026254,426.6,1,9,0,0.2,4990.602994,16521,1
2,0.856149,0.073918,0.080101,508.285714,0,9,161,0.142857,1256.166667,1572,1
2,0.68092,0.024049,0.001678,596,0,9,6,0.333333,2586.983333,4012,1
4,0.755013,0.037728,0.036168,831.702703,1,12,2382,0.648649,4248.075397,10587,1
2,0.517524,0.00357,0.014279,1050.5,0,17,99,0.75,5204.715078,21039,1
3,0.287196,0.150557,0.048059,736.6,0,13,369,0.3,4748.934612,26042,1
1,0,0.006031,0.001206,1658,1,8,12,1,107.716667,55,1
2,0.651696,0.01673,0.010266,876.666667,1,15,150,1,5063.006344,22092,1
3,0.969724,0.001572,0.001572,1527,0,13,62,0.6,5423.383044,17773,1
1,0.820447,0.808139,0.676583,316.604651,0,7,9301,0.348837,4158.39881,887,1
3,0.16176,0.071409,0.075791,4472.8,0,8,12,0.8,401.25,693,1
3,0.692154,0.03589,0.008522,833.1,0,14,452,0.6,4813.346154,15585,1
1,0,0.066038,0.065312,1378,0,7,0,1,625.5,348,1
1,0,0,0,48.25,1,1,0,0.25,1567.333333,2891,1
4,0.148468,0.198072,0.196789,819.179487,0,8,1446,0.538462,4076.716667,7458,1
2,0.591304,0.01476,0.014022,451.666667,1,9,76,0.666667,3636.15,7641,1
1,0.769594,0.089888,0.066011,356,1,6,197,1,2438.940476,4199,1
2,0.559039,0.002167,0.001978,2653.75,1,4,338,0.75,3449,4903,1
1,0,0.015873,0.010582,189,0,5,0,1,3366.357143,217,1
2,0.636063,0.066105,0.102484,225.4,0,10,878,0.9,2400.833333,3395,1
2,0.776305,0.01486,0.038838,423,0,10,200,1,2631.842857,5243,1
3,0.76314,0.028297,0.021436,1225.636364,1,17,322,0.318182,4726.683894,19030,1
1,0,0.063973,0.050505,297,0,1,7,1,1244,36,1
1,0,0.013194,0.0159,2956,0,9,15,1,87.5,93,1
1,0,1.198198,0.554054,222,1,2,3,1,5458.012764,1018,1
2,0.828871,0.02549,0.003922,382.5,0,15,203,1,5017.611944,5656,1
1,0,0.021352,0.024911,281,0,3,8,1,4354.557579,9898,1
2,0.611148,0.051825,0.00158,703.222222,0,11,405,0.777778,2552.766667,5013,1
1,0,0.0011,0.0011,2727,0,7,4,1,4568.97803,8127,1
1,0,0.003701,0.002961,1351,1,5,0,1,423,49,1
1,0,0.118357,0.072464,414,0,2,38,1,4229.886508,7568,1
4,0.935065,0.002652,0.003425,905,1,15,1439,0.9,373.5,408,1
1,0,0.008417,0.005503,3089,0,9,15,1,4243.331185,14388,1
1,0,0,0,396,0,1,0,0.333333,874,874,1
1,0,0.02381,0.015873,126,0,6,0,1,2470.328571,4291,1
1,0.867174,0.011977,0.007928,658.666667,1,3,103,0.444444,5178.166562,15724,1
2,0.413647,0.069158,0.030675,448.25,1,15,15,0.75,4761.174535,18771,1
2,0.600802,0.017533,0.000907,1102.666667,1,10,6,0.666667,4812.408333,13938,1
1,0,0.017914,0.007376,949,1,6,1,1,5154.624866,19198,1
2,0.751497,0.037897,0.00241,760.833333,1,10,184,0.666667,3472.87381,7472,1
2,0.732032,0.038376,0.015306,852.476191,1,17,2581,0.571429,5092.61551,20370,1
1,0,0.001754,0.001754,1140,1,8,65,1,60.053277,28,1
1,0,0.057592,0.008726,573,1,4,41,1,4325.225397,8519,1
5,0.985688,0.001546,0.005088,659.910569,0,19,10436,0.280488,5667.920846,20730,1
2,0.711309,0.045713,0.030232,855.875,0,13,330,0.75,4170.132071,12263,1
2,0.048412,0.368444,0.363703,1713.625,0,6,58,1,3658.416667,5791,1
2,0.683751,0.037574,0.011317,552.25,0,9,9,0.5,3037.50119,6625,1
1,0,0.008876,0.008876,676,0,4,0,1,4177.586611,1411,1
2,0.390689,0.276469,0.178229,351.181818,1,10,1244,0.545455,2675.183333,4240,1
1,0,0.124161,0.067114,298,0,2,99,1,4278.135029,610,1
2,0.68795,0.011606,0.016311,980.923077,0,13,355,0.461538,4252.572186,11298,1
1,0.935963,0.020502,0.002121,565.8,1,1,179,1,2061,1627,1
2,0.812029,0.011457,0.01608,829.166667,0,10,183,1,4014.021429,9340,1
1,0,0.867769,0.272727,121,0,3,95,1,170.147619,9,1
1,0.531878,0.163725,0.115883,261.277778,1,1,308,0.333333,5257.361905,458,1
1,0.987994,0.297445,0.297445,274,1,3,6,0.5,441,97,1
1,0,0.009458,0.007566,1586,0,10,1,1,5531.37344,13084,1
1,0,0.005525,0.00221,905,0,8,51,1,374.083333,563,1
1,0.614616,0.04519,0.017431,516.333333,1,4,12,0.333333,28,28,1
1,0.410743,0.053525,0.052219,383,0,7,25,0.666667,254.041667,747,1
1,0,0.012876,0.007511,932,0,4,20,1,4337.35,5799,1
1,0,0,0,10,1,1,0,1,473.532868,1367,1
1,0,0.5,0.5,4,0,15,3,1,61.57395,153,1
2,0.654842,0.026729,0.008163,694.222222,0,15,522,0.777778,4911.073581,17732,1
1,0.731313,0.015038,0.006362,576.333333,1,4,174,0.333333,5128.096465,1678,1
2,0.671186,0.216813,0.067082,271.769231,1,11,805,0.692308,4112.466991,12183,1
3,0.743033,0.046258,0.048584,501.533333,1,12,796,0.333333,2535.704762,6146,1
1,0.86547,0.051628,0.011914,629.5,1,7,59,1,4305.467208,8525,1
1,0.918296,0.018182,0.018182,247.5,1,2,18,1,4343.617566,9652,1
1,0,0.006466,0.002155,464,1,8,17,1,2585.283333,3229,1
2,0.841453,0.052583,0.043106,467.285714,0,10,64,0.428571,1263.833333,1565,1
2,0.78874,0.111172,0.130201,313.8,0,9,2322,0.514286,1094.833333,1292,1
2,0.83559,0.03708,0.010796,1420.333333,1,10,38,0.666667,4387.771165,18175,1
3,0.854393,0.019871,0.031372,657,0,14,768,0.277778,5055.606113,16394,1
1,0,0.010989,0.018315,819,0,5,4,1,1517.666667,2924,1
1,0,0.068966,0.103448,145,0,9,2,1,2569.516667,2918,1
1,0,0.001699,0.003397,2355,1,8,0,1,6309.283333,337,1
2,0.499303,0.087349,0.016867,332,0,5,104,0.4,4986.788106,16240,1
4,0.833741,0.004543,0.003357,762.096552,0,19,12931,0.358621,460.783333,630,1
2,0.731875,0.048197,0.009796,1093.714286,1,13,275,1,5017.233583,15310,1
1,0,0.072165,0.017182,291,1,4,14,1,591.361905,656,1
2,0.989344,0.005385,0.001026,975,0,5,173,0.5,4516.066667,6940,1
1,0.62835,0.037752,0.004824,397.333333,0,6,23,0.5,131.962302,373,1
2,0.504073,0.09734,0.035237,569.769231,0,10,263,0.692308,1029.333333,1219,1
1,0,0,0,756.333333,0,1,0,0.333333,3642.916667,6,1
1,0,0.005455,0.001818,550,1,2,0,1,4244.813883,279,1
1,0,0,0,17,0,1,0,1,4397.407115,37,1
1,0,0,0,304.333333,0,1,0,0.333333,1120,1120,1
2,0.797195,0.032275,0.015113,650.666667,0,10,78,0.666667,2713.566667,4182,1
1,0,0,0,1214,0,1,0,1,4599.809524,60,1
4,0.898717,0.024852,0.025445,381.886793,0,15,8585,0.45283,5119.163853,17110,1
1,0,0.037749,0.038818,2808,1,9,31,1,2572.35,91,1
2,0.586409,0.074344,0.087949,257.25,0,9,16,0.25,5281.968013,19452,1
3,0.50035,0.115503,0.173873,539.666667,0,9,136,0.666667,2578.883333,5197,1
1,0,0,0,35.5,0,1,0,0.5,1333.883333,3042,1
1,0,0.005579,0.001395,717,1,3,0,1,93,124,1
2,0.987469,0.003833,0.002439,717.5,1,13,348,1,4130.2861,3762,1
1,0,0.096774,0.064516,31,0,2,1,1,5657.426335,1547,1
1,0,0.087971,0.010772,557,1,5,11,1,5138.99435,19217,1
1,0.585212,0.018209,0.003937,406.4,1,6,8,0.8,116.619444,357,1
1,0.863975,0.066802,0.020243,98.8,1,2,15,0.2,1575.583333,274,1
2,0.571284,0.051492,0.051011,692.666667,0,6,0,0.333333,4766.455118,18813,1
1,0,0.011945,0.013652,586,0,3,51,1,3862.640219,17079,1
1,0,0.171171,0.148649,222,1,5,32,1,978.5,790,1
1,0.416716,0.119275,0.022901,349.333333,1,4,33,0.333333,4395.642186,209,1
3,0.813493,0.026773,0.019336,794.545455,0,12,514,0.727273,4003.998413,9108,1
1,0.967519,0.075811,0.030481,639.75,0,14,57,0.75,534.911597,41,1
2,0.167027,0.042899,0.017012,1352,0,13,63,1,5272.569031,23373,1
3,0.818998,0.047925,0.073407,427.75,1,10,869,0.7,2607.683333,3892,1
1,0,1.237805,0.277439,328,0,5,36,1,5153.314252,1355,1
3,0.727495,0.010144,0.005572,1399.8,0,13,3,0.6,4377.122813,14965,1
2,0.529361,0.021108,0.011873,379,1,4,31,1,2541,2698,1
2,0.982141,0.003403,0.001361,979.666667,1,7,3,0.666667,4348.398443,18195,1
1,0,0.032338,0.012438,402,1,2,5,1,3702.416667,3813,1
1,0,0.012088,0.006593,910,1,3,0,1,3362.166667,2203,1
1,0.888771,0.037961,0.037651,348.864865,0,7,36,0.135135,4234.532143,964,1
2,0.817998,0.023215,0.014521,664.96875,0,11,171,0.1875,2633.770238,6040,1
2,0.792895,0.045205,0.006301,456.25,0,5,160,0.625,4371.433333,6778,1
1,0,0.056872,0.00158,1266,1,5,2,1,5678.789543,123,1
1,0.866742,0.005435,0.001499,889.333333,0,20,199,1,4962.689998,5822,1
1,0,0.023256,0.003876,1032,1,7,29,1,4322.65,323,1
2,0.74272,0.014526,0.014817,382.444444,0,5,28,0.444444,4398.433333,6810,1
1,0,0.402931,0.383912,9622,0,3,8,1,201.333333,208,1
4,0.951137,0.012663,0.014553,440.916667,1,5,412,0.916667,385,379,1
2,0.838804,0.015447,0.033604,175.714286,0,12,1352,0.666667,2623.2,5127,1
1,0.920413,0.003238,0.003546,926.571429,0,11,36,0.857143,663.419048,892,1
2,0.84805,0.023321,0.012127,357.333333,1,13,165,0.333333,184,182,1
2,0.634004,0.096296,0.111111,90,0,8,425,1,5262.938095,11072,1
1,0,0.005236,0.005236,95.5,0,3,4,1,3106.833333,2052,1
1,0,0.003771,0.002514,1591,0,10,1,1,5907.374305,16922,1
2,0.368325,0.049934,0.007509,665.875,1,12,0,0.125,5144.301135,19592,1
1,0,0.028807,0.016461,243,0,3,12,1,4471.473499,59,1
2,0.642863,0.009981,0.006267,1436,1,13,238,1,5160.017346,21103,1
1,0.41353,0.117092,0.061693,453.857143,0,7,453,0.428571,353.55,386,1
2,0.430552,0.07888,0.007634,196.5,1,3,0,1,4301.7329,15881,1
1,0.849862,0.02089,0.010445,550.5,0,7,69,0.5,40,5,1
1,0,0.005425,0.001808,553,1,7,85,1,4357.376984,8876,1
2,0.840213,0.005479,0.00694,1173.285714,0,12,171,0.714286,4160.833866,14076,1
2,0.482193,0.060236,0.033698,339.142857,1,14,63,0.142857,5122.501597,23736,1
1,0,0.03125,0.010417,96,0,1,5,1,142.789682,384,1
1,0.269828,0.057088,0.004757,525.5,1,7,8,0.5,439.352381,909,1
2,0.784893,0.076355,0.043008,729.973684,1,17,3764,0.5,5028.129637,22679,1
3,0.653736,0.023444,0.080647,710.916667,1,13,32,0.138889,4435.862024,20012,1
1,0.191433,0.015972,0.007639,1440,0,9,2,1,41,41,1
2,0.565758,0.068666,0.053581,568.736842,1,11,1269,0.526316,3414.477778,8118,1
1,0.827642,0.010824,0.006983,954.666667,1,10,0,0.333333,2841.766667,4009,1
1,0,0.193333,0.3,150,1,3,10,1,295.083333,142,1
2,1,0.001838,0.001838,1088,0,8,52,1,5031.17959,5131,1
2,0.852309,0.012964,0.010607,565.666667,0,7,37,1,4361.199888,19710,1
1,0.907117,0.007508,0.128378,333,0,1,12,0.25,2691,2020,1
4,0.976413,0.00381,0.00362,656.125,0,12,333,1,2605.652381,4728,1
1,0,0.005618,0.013109,1602,1,6,0,1,5181.861658,570,1
1,0,0,0,16,0,1,0,1,4467.774623,3726,1
1,0,0,0,34,1,1,0,1,2594.433333,960,1
1,0,0.267161,0.191095,539,0,7,18,1,458,404,1
1,0,0.005545,0.007394,1623,1,9,2,1,2592.45,3519,1
1,0.371244,0.003425,0.012842,292,0,6,416,1,32,10,1
2,0.406981,0.011713,0.002562,910.666667,0,10,170,1,48,3,1
2,0.739624,0.162269,0.059866,461.636364,1,4,225,0.636364,2503,3227,1
1,0.881291,0.034749,0.003861,129.5,0,3,0,0.5,3766.75,3624,1
3,0.590464,0.269697,0.262626,330,0,11,161,1,5098.763334,15513,1
2,0.555978,0.010143,0.002387,279.333333,0,2,269,0.833333,570,501,1
1,0,0.147601,0.03321,271,1,4,25,1,116.366667,132,1
1,0.998001,0.014518,0.001708,585.5,1,4,14,1,304.475397,555,1
2,0.910321,0.01524,0.015007,390.727273,0,7,353,0.272727,4268.85,7414,1
1,0.613581,0.091387,0.001576,380.8,0,9,115,0.6,4296.465218,10590,1
2,0.623817,0.071897,0.019988,335.2,0,10,172,0.8,368.845635,1128,1
4,0.780558,0.007007,0.003916,2426.2,0,21,668,0.6,4743.765136,26796,1
1,0,0.202016,0.134093,2282,1,15,5,1,5075.875392,15146,1
1,0.515009,0.293456,0.097144,494.111111,0,6,3009,0.777778,4861.583537,68,1
1,0,0.065315,0.054054,444,1,5,3,1,725.5,541,1
1,0.837337,0.019065,0.005234,891.666667,0,10,131,0.666667,5001.063451,662,1
1,0,0.053659,0.019512,615,1,7,35,1,5119.161396,16246,1
1,0.641656,0.008458,0.007753,1773.5,0,9,124,1,209.671429,420,1
1,0,0.017544,0.00117,855,1,8,85,1,5010.676113,13411,1
2,0.648932,0.045558,0.050727,570.7,0,11,748,0.55,4556.7614,10943,1
1,0.529361,0.012346,0.006944,648,0,8,46,1,2907.564286,4765,1
2,0.620173,0.016517,0.008768,1634.666667,1,10,39,1,3118.677381,5201,1
1,0,0.245902,0.013115,305,0,4,15,1,2865.852381,4031,1
1,0,0.010959,0.00274,365,0,5,1,1,407.916667,572,1
1,0.970951,0.007776,0.007776,321.5,0,4,126,1,5396.207143,7697,1
10,0.795008,0.099168,0.091203,290.694175,0,13,27186,0.402913,4747.85,9861,1
1,0.63431,0.035545,0.023697,211,1,8,122,1,148.913403,808,1
1,0,0.144986,0.094851,738,1,7,16,1,5080.269362,15895,1
1,0,0.017857,0.017857,56,0,4,96,1,5310.833333,3136,1
2,0.628686,0.020815,0.001041,1153,0,16,95,1,33,14,1
1,0.188234,0.11492,0.033502,641.75,0,7,81,1,4164.334547,1695,1
2,0.729903,0.09607,0.039301,152.666667,1,12,21,0.333333,5053.605655,15938,1
1,0,0.027837,0.023555,467,1,5,2,1,2968.5,1946,1
2,0.847629,0.052533,0.019387,355.333333,1,11,548,0.888889,5125.037209,19898,1
2,0.191433,0.024008,0.011482,1916,0,6,2,1,2935,1141,1
1,0.619382,0.168831,0.084416,231,1,5,17,1,4341.133333,4695,1
2,0.654155,0.054613,0.025674,766,1,4,39,0.666667,2486,3314,1
2,0.794654,0.043956,0.037912,520,0,10,72,0.714286,408,201,1
1,0.442474,0.001592,0.087767,879.6,1,8,412,0.8,5308.833333,7914,1
1,0,0.009401,0.010576,851,1,5,2,1,202.333333,209,1
1,0,0,0,263,1,1,0,1,2597.433333,2751,1
1,0,0.005698,0.002849,2106,1,6,20,1,3516.166667,203,1
2,0.442416,0.074865,0.003186,627.8,0,4,96,0.8,4466.6,6880,1
1,0,0.020588,0.002941,340,1,3,66,1,4234.4,4832,1
1,0.975789,0.005116,0.002608,1246.125,0,12,39,0.625,4086.950577,8607,1
5,0.939904,0.003833,0.001935,1826.4,0,21,776,0.733333,568.804484,2752,1
2,0.956652,0.006018,0.005916,529.972973,1,11,1540,0.459459,1326,1722,1
1,0,0,0,565,0,1,0,1,4858.896429,333,1
1,0,0.083333,0.166667,12,0,1,30,1,2279,287,1
2,0.784331,0.024832,0.031271,491.032258,0,11,1110,0.548387,2119.5,2814,1
1,0,0.020669,0.015748,1016,0,1,0,1,4905.661079,42,1
2,0.452618,0.006811,0.00134,2239,0,18,201,1,650,770,1
1,0,0.032911,0.031224,1185,0,6,0,1,4228.026492,1714,1
1,0,0.011696,0.011696,171,0,7,19,1,243.016667,198,1
2,0.755413,0.29572,0.177192,278.416667,1,14,289,0.5,140.166667,36,1
3,0.625383,0.06874,0.028291,475.222222,1,10,339,0.555556,2646.415476,6263,1
1,0,0.030075,0.00094,1064,1,9,90,1,4166.422676,14303,1
2,0.459866,0.028687,0.004848,825,0,19,27,1,437.766912,568,1
1,0,0.106061,0.064394,264,1,1,10,1,1239,1146,1
1,0.686977,0.016493,0.016493,990.333333,1,10,8,1,4823.55,9779,1
1,0,0.025527,0.00444,901,1,3,21,1,30,6,1
1,0,0.000731,0.000731,4786.5,0,3,7,1,1475.25,2989,1
2,0.696892,0.128701,0.113394,354.642857,0,11,740,0.785714,2566.583333,4812,1
1,0,0,0,214.538462,0,1,0,0.076923,314,314,1
2,0.505592,0.191922,0.126716,252.533333,0,12,293,0.8,2928.321429,6505,1
1,0,0,0,174,1,1,0,1,320.640476,637,1
1,0,0.551724,0.068966,29,0,4,12,1,112,50,1
2,0.836453,0.025625,0.028473,983.4,1,12,63,0.8,441,702,1
1,0,0.033923,0.029499,678,0,7,0,1,1097.833333,962,1
1,0.965634,0.00126,0.00126,2381,0,13,28,1,399.511111,486,1
1,0,0.018679,0.018679,1499,1,7,1,1,4327.021404,654,1
1,0.970951,0.004975,0.004975,502.5,1,5,30,1,4335.216667,261,1
1,0,0.011792,0.004717,424,0,7,0,1,346,14,1
2,0.284022,0.082331,0.031452,360.333333,0,6,129,1,4021.525794,9525,1
1,0,0.002205,0.002205,907,1,3,4,1,2748,1800,1
2,0.174657,0.414815,0.344444,90,0,10,30,1,563,454,1
2,0.923043,0.014832,0.011738,646.470588,0,12,234,0.764706,2547.5,3896,1
2,0.650022,0.011419,0.008157,306.5,1,3,33,1,4336.333333,2164,1
1,0,0.006392,0.005682,1408,0,6,51,1,443.5,2,1
1,0.863121,0.041509,0.011321,132.5,1,16,13,1,5157.944592,5349,1
1,0,0.120603,0.19598,199,0,2,76,1,1441.516667,50,1
2,0.878025,0.066467,0.008383,278.333333,1,8,86,0.5,4872.466667,9033,1
1,0,0.065875,0.049676,926,0,7,107,1,4000.391414,8984,1
2,0.901504,0.009346,0.006047,454.75,1,12,452,0.25,340.81627,930,1
1,0.684038,0.110526,0.005263,95,0,4,89,1,4291.216667,2531,1
1,0,0,0,78.333333,0,1,0,0.333333,93,104,1
2,0.781283,0.023411,0.013378,747.5,1,7,144,1,2538.483333,4895,1
1,0,0.06903,0.886194,178.666667,0,3,62,0.666667,5065.246971,1500,1
1,0,0.006154,0.001231,1625,1,8,104,1,99.89881,39,1
1,0,0.5,0.5,4,0,13,3,1,4234.583458,7041,1
1,0.680252,0.050807,0.061079,340.75,0,6,1152,0.5625,1315.5,3079,1
1,0.938056,0.018771,0.014271,864.222222,1,11,257,0.444444,5213.367632,11555,1
2,0.811035,0.007909,0.00447,727,1,5,0,0.5,4495.066667,6919,1
1,0.869728,0.046534,0.046534,234,1,3,165,0.333333,5650.643506,554,1
2,0.888574,0.010082,0.009624,363.666667,0,9,496,1,4379.937937,1845,1
2,0.721928,0.00431,0.002874,348,1,4,15,1,469,403,1
1,0,0.019313,0.002146,466,0,3,6,1,43,31,1
1,0,0.001059,0.047669,944,0,4,4,1,21,21,1
1,0,0.005913,0.005913,1353,0,6,7,1,4359.020238,7707,1
1,0.99998,0.158621,0.104828,725,0,7,58,0.5,2584.266667,2776,1
3,0.494236,0.011624,0.00066,2426,0,14,37,1,4327.664899,13114,1
2,0.666104,0.130152,0.006508,461,1,9,223,1,4365.276082,15936,1
3,0.667576,0.035102,0.025664,1104.928571,0,17,13,0.571429,5160.939378,21742,1
1,0,0.023136,0.002571,389,1,3,8,1,418.166667,636,1
1,0,0.217494,0.070922,423,1,5,15,1,2852.769048,4098,1
2,0.052012,0.175749,0.176864,1344.25,1,10,1,0.5,2484.840476,5847,1
1,0,0.646341,0.239837,246,0,2,156,1,126,94,1
1,0,0.109005,0.037915,211,1,6,4,1,4913.80419,984,1
1,0.361312,0.28697,0.183054,208.5,0,5,541,1,4528.386158,1041,1
2,0.579577,0.077531,0.052405,464.333333,1,8,239,1,2742.719048,5356,1
1,0.901228,0.002568,0.001834,1817.333333,1,10,59,0.666667,4962.102489,862,1
2,0.505741,0.041281,0.071609,593.5,0,4,3,1,3803.833333,2789,1
1,0,0.0016,0.0024,1250,0,13,14,1,4962.124776,17127,1
1,0,0.035452,0.001222,818,1,6,19,1,5104.240605,1989,1
2,0.332916,0.017632,0.007557,1349.8,1,14,323,0.6,5138.989096,20643,1
1,0,0.052045,0.064436,1614,0,6,50,1,2700.185714,3913,1
1,0.755678,0.01608,0.001429,1865.666667,0,11,157,0.666667,4031.076335,600,1
1,0,0.026316,0.001385,722,0,6,38,1,4004.077273,8750,1
1,0,0,0,50,0,1,0,1,4974.276082,11107,1
1,0,0.003396,0.000424,2356,0,8,1,1,6308.283333,336,1
1,0.714975,0.255164,0.149453,102.875,0,3,842,0.625,444.98584,1454,1
1,0.481173,0.04022,0.03768,472.4,1,5,696,1,4975.525866,886,1
1,0.400962,0.023686,0.019245,900.666667,0,6,84,0.666667,271.166667,21,1
3,0.624794,0.051386,0.00166,1095.090909,0,18,947,0.727273,97,62,1
3,0.388275,0.600161,0.190643,531.285714,1,4,177,0.571429,2467,3308,1
2,0.862432,0.034419,0.01721,513.277778,0,10,659,0.444444,3485.230159,8201,1
2,0.336897,0.187318,0.017055,403.529412,0,9,696,0.705882,82.5,111,1
2,0.484867,0.012219,0.001207,1325.8,1,17,180,1,93.416667,102,1
1,0,0.214525,0.181564,1790,0,10,0,1,5426.781301,14110,1
1,0.804252,0.055297,0.003618,967.5,0,6,11,1,4605.090873,7889,1
2,0.850377,0.00461,0.017757,390.466667,0,11,590,0.866667,2034.583333,2703,1
2,0.489391,0.049665,0.039063,597.333333,0,8,35,0.666667,3976.102381,8814,1
2,0.628327,0.081902,0.064918,757,0,11,66,0.428571,4210.873016,9783,1
2,0.739426,0.081112,0.028969,215.75,1,8,92,0.25,4790.405891,18898,1
4,0.323939,0.103695,0.017878,419.5,0,9,497,0.666667,94.344841,408,1
2,0.502787,0.008086,0.138814,247.333333,1,14,12,0.666667,539.666667,634,1
1,0,0,0,54,0,1,0,1,280.5,65,1
1,0,0,0,152.25,0,1,0,0.25,250,250,1
2,0.682106,0.108453,0.108363,613.166667,0,12,320,0.777778,433.359921,1199,1
1,0,0.139959,0.118999,1479,1,3,5,1,206,144,1
2,0.719426,0.02251,0.037649,456.363636,1,9,700,0.727273,2493.064286,5859,1
2,0.784172,0.011491,0.001596,783.25,0,10,0,0.25,2872.235714,5481,1
1,0,0,0,368.333333,0,1,0,0.333333,4360.615337,790,1
1,0.565497,0.164049,0.035486,573,1,8,3,0.333333,438.630159,907,1
1,0,0.042527,0.001876,1599,0,5,14,1,4179.264941,1403,1
1,0,0,0,13,0,1,0,1,1487.75,789,1
1,0,0.025608,0.019206,781,1,1,0,1,5618.08491,901,1
1,0,0.000932,0.000932,2146,1,14,13,1,438.116667,599,1
1,0.745169,0.032938,0.037917,435.166667,0,5,152,0.833333,5329.924945,982,1
2,0.855963,0.019792,0.023958,320,1,4,23,0.666667,4067.716667,7155,1
1,0.715384,0.011326,0.002683,1118.333333,0,7,108,0.666667,5114.914519,318,1
1,0.561753,0.026037,0.010608,518.5,1,5,402,0.5,174.116794,771,1
2,0.793387,0.049307,0.068389,351.541667,1,12,1465,0.541667,2544.083333,4622,1
1,0.997853,0.031629,0.005384,743,0,4,25,1,116,54,1
4,0.825007,0.080009,0.019231,382.909091,1,5,833,0.909091,2380,3323,1
2,0.860157,0.075563,0.015466,565.75,1,9,59,0.75,2697,3279,1
2,0.550681,0.036874,0.01541,363.4,1,4,154,1,525,457,1
1,0,0.010923,0.010923,2655,1,9,1,1,4245.132936,14390,1
1,0,0.249097,0.011733,1108,0,8,1,1,4661.313603,11061,1
1,0.898497,0.032385,0.03631,169.833333,1,16,281,1,4872.560428,3875,1
1,0,0.009231,0.009231,325,0,3,3,1,5459.556474,752,1
1,0,0,0,111.25,0,1,0,0.125,1086,1086,1
1,0,0.034483,0.034483,14.5,0,2,103,1,1478,2728,1
8,0.873619,0.038367,0.038447,346.292308,0,9,21676,0.313846,4023.583333,6688,1
2,0,0,0,597.333333,0,1,0,0.333333,156.266667,377,1
2,0.83036,0.009405,0.005687,762,1,14,686,0.666667,4951.648604,15973,1
3,0.629535,0.11188,0.059308,890.833333,0,10,114,0.666667,4097.114044,14360,1
1,0,0.03125,0.015625,64,0,4,126,1,2525.1,1156,1
1,0,0.061678,0.017189,989,1,10,37,1,4958.529765,13640,1
2,0.927363,0.004989,0.004989,467.733333,0,10,1883,0.6,1476.5,1522,1
1,0,0.262948,0.138446,1004,0,3,10,1,2533.333333,110,1
1,0,0,0,213.888889,0,1,0,0.111111,154,154,1
3,0.679001,0.017825,0.009986,1190.555556,0,15,218,0.777778,4158.800136,14809,1
1,0.982141,0.004245,0.004245,549.666667,1,7,133,1,3458.635317,5904,1
1,0,0.040609,0.001269,788,1,5,2,1,566.5,397,1
2,0.838052,0.047773,0.028493,837.285714,0,11,17,0.571429,305.745635,1053,1
2,0.84144,0.034587,0.035801,183.111111,1,12,132,0.222222,301.485714,775,1
1,0,0,0,290.6,0,1,0,0.1,1032,1032,1
1,0,0.009259,0.003086,324,0,10,5,1,5618.049238,7812,1
1,0.99918,0.512337,0.391872,344.5,0,9,18,1,2755.416667,4622,1
1,0,0.025116,0.016523,1513,1,7,5,1,5236.992025,14960,1
1,0,0.108244,0.015104,1589,0,6,74,1,4058.357565,2164,1
1,0,0.066059,0.022779,439,1,2,36,1,4370.233333,5843,1
2,0.223647,0.049311,0.002144,1088.333333,1,10,257,1,4270.829473,14077,1
1,0,0.012395,0.007705,2985,0,9,2,1,4303.930214,10576,1
