@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.308559,0.00985,0.004092,1649.75,1,17,30,0.5,30796,5205.539365,26228,0
1,1,0,0.109375,0.03125,192,0,3,110,1,26617,5126.491989,14143,0
1,1,0,0.040853,0.024867,563,0,7,0,1,844,181.69697,483,0
1,1,0,0.006367,0.001819,2199,1,8,1,1,2942,495.388438,41,0
1,1,0,0.008969,0.006726,446,0,7,10,1,16787,3885.947367,9884,0
1,1,0,0.010438,0.010438,479,1,7,79,1,800,450.766667,38,0
1,1,0,0.020349,0.014535,344,0,5,0,1,28450,5034.115666,153,0
1,1,0,0.001122,0.001122,2674,0,8,0,1,14255,5234.132143,605,0
1,1,0,0.04,0.04,75,1,6,0,1,26430,4963.689998,5823,0
2,3,0.77179,0.028498,0.020826,391,1,7,67,0.714286,7585,3160.134524,6826,0
1,2,0.629249,0.013995,0.00316,1107.5,0,4,37,1,297,189.833333,101,0
1,1,0,0.042463,0.002123,471,0,2,0,1,14,14,5,0
1,1,0,0.008457,0.002114,473,0,2,2,1,3580,2507.5,2547,0
1,1,0,0.011353,0.000946,1057,1,8,268,1,30461,5146.439491,19240,0
2,2,0.643263,0.05209,0.013023,486.333333,1,10,530,0.666667,13361,4037.514538,11712,0
1,1,0,0.000984,0.004921,1016,0,4,1,1,8099,3353.379762,266,0
1,1,0.543564,0.068966,1.034483,14.5,0,5,172,0.5,20304,4878.394203,545,0
1,1,0,0.02444,0.001018,982,1,2,33,1,2069,2069,70,0
1,1,0,0.359116,0.237569,181,0,2,0,1,5286,2607.45,1231,0
3,4,1,0.001137,0.001137,1759,1,12,5310,1,30094,5030.705551,19009,0
1,1,0,0.000453,0.000453,4416,1,13,1,1,701,408.75,461,0
1,1,0,0.077525,0.006401,1406,0,9,20,1,26948,5112.826665,1177,0
1,1,0,0.004739,0.014218,211,0,8,0,1,16539,4736.568254,4188,0
2,2,0.927372,0.001272,0.005407,628.8,1,2,11,0.8,97,97,77,0
1,1,0,0.030303,0.030303,66,0,3,47,1,13883,5010.863095,587,0
1,1,0,0.005254,0.005254,571,0,2,26,1,364,364,231,0
1,1,0,0.17623,0.004098,244,1,6,1715,1,31054,4909.151375,19564,0
1,1,0,0.021006,0.020369,1571,1,12,64,1,24441,5254.098894,15489,0
1,1,1,0.003899,0.003899,513,1,4,1676,1,715,240.121429,497,0
1,1,0,0.085714,0.085714,35,1,2,336,1,4780,1049.62381,3153,0
1,1,0,0.001141,0.001141,1753,0,1,1,1,13149,5201.438095,8302,0
1,1,0,0,0,9,0,1,0,1,3614,2532.5,694,0
2,2,0.940286,0.026403,0.019802,454.5,1,8,42,0.5,12828,4289.930159,8784,0
1,2,0.629249,0.055375,0.006515,153.5,0,12,201,1,15937,3904.70078,10225,0
1,1,0,0.005988,0.003593,835,0,9,83,1,18240,5265.209005,11599,0
1,1,0,0.008185,0.005208,1344,1,10,57,1,383,192.166667,48,0
1,1,0,0.023952,0.002994,334,1,5,1209,1,601,358.333333,28,0
1,1,0,0.010453,0.010453,287,1,4,0,1,1228,991.333333,839,0
1,1,0,0.058491,0.001887,530,0,5,33,1,16892,4446.403699,10857,0
1,1,0,0.011753,0.003918,1021,0,7,6,1,15367,4366.513964,680,0
1,1,0,0.017313,0.000597,1675,1,8,144,1,28684,4860.133771,18154,0
1,1,0.991159,0.004969,0.007453,268.333333,0,4,13,1,5779,3762.75,3620,0
1,1,0,0.020057,0.014327,349,1,8,406,1,15044,4393.438428,9718,0
1,1,0,0.004208,0.004208,713,1,4,576,1,19711,4774.157171,12529,0
2,6,0.529551,0.032519,0.014937,803.375,1,13,756,0.75,29339,4775.788441,24966,0
1,1,0,0.223022,0.05036,139,1,3,225,1,885,186.832154,256,0
1,1,0,0.012987,0.012987,154,0,4,39,1,15501,4275.856746,3980,0
1,1,0,0.000987,0.000987,1013,1,3,0,1,16559,4324.546825,346,0
1,1,0,0.01424,0.005972,2177,1,14,48,1,30985,4959.345832,19521,0
2,2,1,0.001394,0.003486,1434.5,0,13,18,1,24921,4398.642186,14808,0
2,2,0.949452,0.004405,0.003965,1135,1,12,916,1,7,7,2,0
1,1,0,0.001427,0.000951,2103,0,4,4,1,6217,2856.769048,105,0
1,1,0,0,0,69,0,1,0,1,1362,469.524701,1360,0
1,1,0,0.018868,0.018868,530,1,6,661,1,11969,4614.788095,7901,0
1,1,0,0.047736,0.034272,817,1,8,39,1,1309,210.55873,729,0
1,1,0,0.030828,0.0478,2887,1,4,73,1,263,168.666667,155,0
1,1,0,0.183099,0.15493,71,0,5,5,1,3931,2537.016667,945,0
1,1,0,0.015652,0.001739,575,1,11,419,1,15393,4363.557579,9903,0
1,1,0,0.006353,0,787,1,1,52,1,24067,5302.968013,909,0
2,2,0.883851,0.008626,0.0191,202.875,1,9,203,0.25,18812,5042.20964,16127,0
1,1,0,0.003817,0.003817,1310,1,7,1,1,29000,4928.596596,1857,0
1,1,1,2,2,0,0,4,658,0.5,4132,2603.6,2796,0
3,3,0.47841,0.008772,0.056325,240.666667,1,10,715,0.222222,20268,4910.702181,18147,0
1,1,0,0.001476,0.001476,1355,0,9,2,1,265,203.5,2,0
1,1,0,0.332143,0.05,280,0,4,14,1,320,157.1,191,0
1,1,0,0.016895,0.016895,1243,1,9,1,1,12482,4581.956674,356,0
1,1,0.970951,0.014374,0.00616,243.5,0,2,0,0.5,19962,4760.024906,12705,0
1,1,0,0.007463,0.022388,268,1,4,197,1,76,62,41,0
1,1,0,0,0,20,0,1,0,1,1759,1759,129,0
1,1,0,0.00925,0.002055,973,1,8,607,1,431,63.447922,274,0
1,1,0,0.002869,0.002869,2091,0,6,2,1,4152,1552.75,149,0
1,1,0,0.070539,0.070539,241,0,1,605,1,28263,4626.736964,80,0
1,3,0.894287,0.007563,0.008981,846.2,0,13,1136,0.8,30232,5051.7899,19123,0
2,2,0.626781,0.06019,0.126188,315.666667,0,5,156,0.5,658,586.5,592,0
1,2,0,0,0,432.2,0,1,0,0.2,584,584,584,0
1,1,0,0.067114,0.026846,149,1,3,96,1,12557,4304.623268,8237,0
1,1,0,0.178571,0.151786,112,0,4,236,1,19670,4826.270824,106,0
1,1,0.169994,0.101529,0.019572,817.5,0,3,3,1,299,255.5,223,0
1,1,0,0.049774,0.025641,663,1,6,245,1,29942,4931.783702,18926,0
1,1,0,0.003578,0.003578,559,1,5,312,1,20043,4782.282948,12764,0
1,1,0,0.004684,0.004684,427,0,7,139,1,8167,3360.413095,5406,0
1,1,0,0.035165,0.010989,455,1,5,669,1,3,3,3,0
1,1,0,0.004158,0,962,0,5,14,1,36,26.5,36,0
1,1,0,0.037681,0.002899,345,1,5,701,1,27118,4152.560733,1066,0
1,2,0.918296,0.036458,0.010417,96,1,3,21,1,3673,2477,724,0
2,4,0.483013,0.077181,0.03311,1117.5,1,15,100,0.5,24936,5123.781061,21243,0
1,1,0,0.01354,0.003868,517,1,8,834,1,19143,4860.344852,12184,0
1,1,0,0.004515,0.003821,2879,1,10,7,1,30406,5155.397286,19207,0
1,2,0.918296,0.002005,0.001604,1247,0,9,6,1,24266,4555.812354,13217,0
1,1,0.98762,0.014925,0.013682,268,0,2,2,0.666667,31122,4896.570253,1363,0
1,1,0,0.007634,0.003817,262,0,6,7,1,650,237.233333,382,0
1,1,0,0.001082,0.002704,3698,1,12,15,1,361,317,244,0
1,2,0.844133,0.016863,0.007154,489.25,1,10,262,0.5,1398,472.720314,1396,0
2,2,1,0.004094,0.004094,488.5,0,5,8,0.5,2007,1374.166667,1392,0
2,2,0.277712,0.315193,0.29932,220.5,0,2,4,0.5,4770,2688.75,4282,0
2,2,0.783763,0.043599,0.018685,361.25,1,7,301,1,28720,4842.702172,24453,0
1,1,0,1.095238,0.095238,21,0,1,0,1,1570,1570,2,0
3,3,0.645904,0.016375,0.016375,537.4,1,9,915,1,28762,5070.37837,696,0
1,1,0,0.004754,0.004754,631,1,1,0,1,26472,5411.92271,244,0
1,1,0.350011,0.220758,0.280066,303.5,0,6,276,1,30829,5190.250191,1306,0
1,1,0,0.010139,0.006337,789,0,8,812,1,30729,5189.322742,739,0
1,1,0,0.011696,0.005848,171,0,1,59,1,2101,2101,1640,0
1,1,0,0.000775,0.000387,2582,1,9,0,1,873,540.75,534,0
3,5,0.848494,0.00173,0.007958,578,0,8,282,1,19323,4345.156061,16762,0
1,2,0.995727,0.000744,0.003126,3359,1,17,19,1,25357,4777.845342,16020,0
1,1,1,0.010959,0.005479,182.5,0,4,342,0.333333,30129,5051.718555,1956,0
1,1,0,0.007519,0.008354,1197,1,2,0,1,704,229.371429,159,0
1,1,0,0.019886,0.014205,352,1,8,19,1,15043,4392.438428,9717,0
1,2,0.89564,0.00891,0.00891,486.333333,1,14,138,1,28731,5039.37837,7249,0
1,1,0,0.00085,0.00085,2354,0,16,4,1,29192,4718.959372,18463,0
1,1,0,0.005164,0.005164,581,1,3,99,1,890,178.423579,258,0
2,2,0.847862,0.033309,0.004441,675.5,1,12,36,1,54,54,47,0
2,22,0.604791,0.134746,0.068682,311.148148,1,16,34852,0.481481,20201,4861.577323,17347,0
1,1,0,0.078947,0.013158,76,1,5,16,1,16707,4255.721356,4210,0
1,1,0,0.235751,0.020725,386,0,3,47,1,134,128,72,0
1,1,0,0.001233,0.000308,3244,1,11,1062,1,13442,4018.526082,589,0
1,1,0,0,0,572,1,1,0,1,19259,4284.010678,1611,0
1,1,0,0.002522,0.001261,793,0,4,78,1,9655,3856.02619,328,0
1,1,0,0.036789,0.003344,299,1,6,940,1,28430,5056.736426,1241,0
1,1,0,0.216495,0.226804,194,1,1,8,1,16698,4255.823413,9851,0
1,1,0,0.015198,0.00304,1316,0,8,2,1,4728,2675.883333,3158,0
2,3,0.735757,0.00411,0.000959,1824.75,0,18,175,1,28506,5060.062805,24282,0
1,6,0.895733,0.009236,0.005795,920.333333,1,10,41,0.5,9523,3811.378968,6338,0
1,1,0,0.078005,0.071611,782,1,5,4,1,394,373,224,0
1,1,0,0.03125,0.015625,64,1,3,14,1,27342,4237.183934,294,0
1,1,0,0.014458,0.006024,830,1,4,137,1,12854,4239.572186,376,0
1,1,0,0.001513,0.005144,3305,1,8,26,1,32659,5679.188687,17008,0
1,1,0,0.009186,0.003281,1524,1,10,2,1,4248,2571.983333,2875,0
1,1,0,0.005435,0.002717,736,0,3,66,1,11725,5225.45,44,0
1,1,0,0.004464,0.001786,1120,0,5,19,1,300,300,172,0
1,1,0,0.009091,0.009091,110,1,3,4,1,26052,5047.080162,1168,0
2,2,0.918296,0.127273,0.063636,55,1,4,98,1,4192,2613.933333,3823,0
1,1,0,0.012801,0.000388,2578,0,10,9,1,18881,5019.27467,12018,0
1,3,0.984308,0.040088,0.009885,455.25,0,9,60,0.75,16795,4465.368812,10787,0
1,1,0.970951,0.003685,0.003224,1085.5,1,3,30,1,7686,4478.966667,4792,0
3,3,0.832525,0.009759,0.004109,649,0,7,134,0.666667,888,187.832154,332,0
1,1,0,0.311765,0.564706,170,0,2,17,1,443,418.5,258,0
3,3,0.842038,0.006877,0.002188,1066.333333,1,10,335,1,26845,4264.360396,21489,0
1,1,0,0.015119,0.012959,926,0,7,32,1,12314,4622.417893,8099,0
2,4,0.870865,0.009878,0.005464,1189.5,0,14,55,1,728,427,627,0
1,1,0,0.00813,0.00813,246,1,6,132,1,19472,4750.544758,753,0
1,1,0,0.004198,0.008396,1191,0,3,16,1,552,552,45,0
1,1,0,0.025316,0.025316,79,0,6,6,1,21349,5030.910518,4673,0
1,1,0,0.000974,0.00073,4108,0,12,9,1,31616,5120.040947,16503,0
1,1,0,0.014583,0.002083,1440,0,12,11,1,37742,4713.029447,2525,0
1,1,0,0.027087,0.01643,2252,0,6,4,1,6186,3671.416667,240,0
1,1,0,0.001668,0.001668,2398,0,11,25,1,24625,5213.792555,15592,0
1,1,0,0.006479,0.00216,463,1,5,64,1,13258,4753.061905,543,0
2,2,0.398459,0.02063,0.001146,872.5,1,11,753,1,23259,5136.256573,19844,0
2,26,0.637494,0.176281,0.099665,258.866667,1,14,2332,0.233333,20083,4743.577323,17229,0
1,1,0,0.006236,0.005102,1764,0,13,7,1,30944,5621.358819,16192,0
1,1,1,0.002294,0.025229,218,0,6,5057,1,35575,4192.968946,18466,0
1,1,0,0.085106,0.010638,94,0,1,1,1,24986,4165.452853,1407,0
1,1,0,0.008818,0.029982,567,1,5,226,1,23261,5138.256573,14739,0
1,1,0,0.080979,0.062147,1062,0,5,44,1,21389,5020.065216,572,0
1,1,0,0.001,0.0005,2000,1,7,310,1,23899,5078.825144,555,0
2,16,0.861816,0.057292,0.0625,12,0,3,2955,0.6875,3305,2598,2994,0
1,1,0,0,0,26,1,1,0,1,4398,1474.666667,151,0
1,1,0.95045,0.007333,0.013749,545.5,0,10,4,0.25,261,144.166667,25,0
1,2,0.991076,0.004665,0.001333,1500.5,1,12,144,1,26639,5042.882686,16765,0
1,1,0,0.002759,0.002759,725,1,5,55,1,456,69.163492,3,0
2,3,0.107781,0.057618,0.058301,1463.666667,0,14,29,1,25168,5087.985107,21415,1
1,1,0,0.002793,0.000931,1074,1,3,8,1,3998,1470.25,2806,1
1,3,0.684692,0.028582,0.015459,695.375,0,11,398,0.75,1110,313.912302,797,1
3,7,0.50556,0.180068,0.09367,519.555556,0,8,287,0.555556,5022,2527.6,4616,1
1,1,0,0.009579,0.002554,1566,0,4,0,1,25415,4783.53267,16064,1
3,17,0.870084,0.046053,0.037779,345.931035,1,7,3685,0.62069,5468,3481.666667,5153,1
2,11,0.782961,0.019444,0.018397,371.444444,1,5,262,0.722222,5810,3780.5,5226,1
1,1,0,0,0,23,1,1,0,0.5,666,375.583333,131,1
2,8,0.613512,0.15507,0.082704,279.444444,0,6,453,0.555556,137,137,106,1
1,1,0,0.034653,0.023762,2020,1,8,36,1,26032,5062.036707,596,1
2,5,0.545822,0.016669,0.004224,973.222222,0,13,68,0.888889,14708,4337.93355,12821,1
2,3,0.531428,0.069738,0.011604,957.555556,0,12,500,0.666667,13268,4039.808045,11643,1
2,2,1,0.00693,0.003465,481,0,8,65,1,16389,4835.040079,13866,1
1,1,0,0.109649,0.070175,228,1,3,55,1,5956,2743.719048,173,1
1,1,0,0.084015,0.016357,1345,0,6,1,1,41,29.5,28,1
1,1,0,0.189145,0.049342,608,0,5,5,1,3280,2129.333333,2222,1
2,5,0.839947,0.017764,0.012864,544.166667,0,10,60,0.333333,19996,4958.102489,16538,1
1,1,0.828342,0.027914,0.014592,900.714286,1,13,424,0.857143,825,494,20,1
2,2,0.10865,0.062306,0.033391,1452.5,1,10,31,1,14525,3992.509127,12648,1
2,4,0.978703,0.003771,0.002963,928.25,0,14,36,0.75,113,113,111,1
3,8,0.688111,0.068162,0.030003,605.823529,0,12,366,0.294118,10614,4023.234127,9780,1
1,1,0.991076,0.003842,0.004803,520.5,0,3,1,1,3714,3348.166667,2193,1
3,6,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,26463,4981.981111,23744,1
1,1,0,0.004946,0.002473,2022,0,4,5,1,14,8.666667,10,1
2,8,0.74282,0.066002,0.032437,625.647059,1,12,991,0.411765,10189,4090.281746,9146,1
2,2,0.994737,0.001544,0.00247,1079.666667,0,17,343,1,2615,373.685031,1658,1
2,3,0.492511,0.017144,0.001225,1020.75,0,11,114,0.5,21198,5234.955339,17327,1
1,1,0,0,0,95,0,1,0,1,1538,465.053652,1536,1
3,4,0.480774,0.028088,0.019246,769,1,9,5,0.2,8425,3556.309524,7702,1
2,3,0.991936,0.013661,0.013661,274.5,1,5,0,0.5,3782,3407.666667,3405,1
1,1,0.515424,0.078422,0.078656,428.45,0,7,2,0.15,15397,4254.532143,984,1
2,3,0.893521,0.017375,0.003327,901.666667,1,4,3,0.333333,7712,4498.066667,6922,1
2,2,0.998196,0.077735,0.075816,521,1,6,53,1,301,286.5,257,1
1,1,0.37795,0.049324,0.011403,942.75,1,14,163,0.75,20241,4901.577323,526,1
1,1,0,0.015855,0.012458,883,1,5,0,1,6368,3795.333333,4025,1
1,1,0.984923,0.013146,0.006135,285.25,1,9,83,1,27251,4959.63788,17173,1
1,1,0.312774,1.56711,0.128174,413.5,1,2,349,1,19213,4922.363709,606,1
1,1,0,0,0,176,0,1,0,1,1707,1707,77,1
1,2,0.985228,0.006963,0.005222,574.5,0,5,22,1,4541,4099.5,2807,1
3,8,0.680099,0.016064,0.00241,339.545455,1,5,140,0.454545,4409,1485.666667,1314,1
2,24,0.723243,0.040783,0.037557,527.953125,0,7,3447,0.25,792,406.916667,755,1
3,8,0.918949,0.016487,0.01245,330.222222,0,7,146,0.666667,26817,4254.244078,22820,1
2,2,0,0,0,95.714286,0,1,0,0.142857,1164,1164,44,1
1,3,0.701587,0.173167,0.082683,106.833333,1,2,124,0.333333,5117,3453.75,114,1
1,1,0,0.049464,0.060187,2891,0,4,17,1,204,179.5,114,1
1,1,0,0,0,17.5,0,1,0,0.5,3232,2896.333333,49,1
3,13,0.85349,0.014975,0.014975,483.033333,0,11,1675,0.7,453,123.614286,423,1
2,3,0.750254,0.010657,0.012397,919.6,0,15,131,1,895,497.916667,646,1
1,1,0,0.469925,0.56391,266,0,3,10,1,15287,4447.746481,41,1
1,1,0,0.051205,0.090361,332,1,3,0,1,7788,4206.65,4844,1
1,1,0,0.09375,0.078125,64,1,3,216,1,10465,3982.226984,6950,1
3,3,0.712679,0.006479,0.001463,1196.25,0,11,3,0.5,29846,5584.663223,25210,1
6,40,0.684012,0.032552,0.021252,438.454545,0,11,1501,0.363636,8234,3422.520238,7834,1
1,1,0,0.003771,0.002514,1591,0,10,1,1,32505,5907.374305,16922,1
1,1,0,0,0,152.25,0,1,0,0.25,250,250,250,1
1,5,0.930055,0.019995,0.019337,316.75,1,5,4023,0.416667,22647,5032.853916,924,1
2,3,0.946395,0.006838,0.006838,390,0,3,68,1,473,473,407,1
2,2,0.870316,0.012351,0.009772,1052.571429,0,9,375,1,10487,4003.763889,9395,1
1,1,0,1.357414,0.041825,263,0,1,66,1,14118,4212.555123,9182,1
2,6,0.861457,0.070533,0.009312,723.066667,0,11,1866,0.866667,10973,4232.257143,9830,1
2,3,0.792648,0.123941,0.237288,188.8,0,6,43,0.8,695,615.5,629,1
2,5,0.644485,0.013846,0.008198,1097.8,1,10,45,0.8,9505,3793.378968,8529,1
2,5,0.632664,0.044105,0.027783,959.833333,0,12,52,0.333333,24179,5164.891775,19550,1
1,1,0,0.037749,0.038818,2808,1,9,31,1,4212,2572.35,91,1
1,1,0,0.094067,0.069465,691,1,6,60,1,12724,4336.921825,8354,1
1,1,0.573377,0.215067,0.044147,617.25,1,4,159,0.75,208,196.5,161,1
1,1,0.06965,0.212825,0.051962,904.5,0,3,158,1,24,24,2,1
2,5,0.884312,0.033333,0.012613,666,0,10,94,1,709,559,449,1
1,4,0.541983,0.347568,0.025188,1381.6,0,11,43,0.6,3075,2118.583333,2094,1
2,4,0.697786,0.021012,0.019261,734.285714,0,12,13,0.285714,7215,2911.635714,6483,1
2,3,0.559039,0.002167,0.001978,2653.75,1,4,338,0.75,5432,3449,4903,1
1,1,0.276195,0.047619,0,220.5,1,4,50,0.5,531,296.5,19,1
1,1,0,0.04,0.02,600,0,7,4,1,1599,1241.166667,1093,1
1,1,0,0,0,33,0,1,0,1,314,167.776191,115,1
2,2,0.678587,0.142086,0.097122,370.666667,0,5,11,0.666667,4513,4072,4104,1
1,1,0,0,0,168,0,1,0,0.142857,27180,4200.757836,1095,1
3,3,0.053139,0.033134,0.032761,3350,1,6,66,0.75,5321,3590.166667,5026,1
1,1,0,0.090253,0.021661,277,1,6,87,1,15419,4337.202095,9917,1
1,1,0,0.111111,0.252525,99,1,3,36,1,564,332.5,386,1
1,1,0.244142,0.061294,0.051078,440.5,0,3,12,1,86,86,68,1
1,1,0,0.003501,0.001401,1428,0,5,2,1,1111,847,83,1
1,1,0,0.006024,0.006024,332,0,2,24,1,4210,1575.916667,225,1
1,1,0,0,0,98,0,1,0,1,19324,4346.156061,10772,1
2,2,0.883807,0.077348,0.064917,241.333333,0,9,106,1,501,105.261616,458,1
2,3,0.384656,0.048377,0.017532,385,0,9,320,0.375,30166,5072.763732,23427,1
2,15,0.823344,0.028877,0.015882,577.166667,0,12,517,0.3,7733,3280.261905,6970,1
1,1,0,0.003012,0.003012,1660,1,3,7,1,3693,2109,2592,1
1,1,0,0.009231,0.009231,325,0,3,3,1,21454,5459.556474,752,1
1,1,0.48052,0.091611,0.043524,474.833333,0,4,276,0.666667,319,187.333333,196,1
1,1,0,0.0011,0.0011,2727,0,7,4,1,12361,4568.97803,8127,1
2,2,0,0,0,43,0,1,0,0.5,5785,2631.883333,5208,1
1,1,0,0.036082,0.006014,1164,0,9,4,1,11308,4203.703571,325,1
2,10,0.934835,0.009792,0.009792,445.636364,0,10,476,0.909091,579,434,338,1
2,5,0.825775,0.03733,0.040404,379.5,0,10,165,0.833333,5186,2562.083333,4662,1
1,2,0,0,0,46.111111,0,1,0,0.111111,1742,1742,112,1
1,1,0.982928,0.166463,0.132191,204.25,0,1,43,1,1014,321.517394,1014,1
3,4,0.641873,0.007937,0.001292,541.8,0,8,2128,0.5,150,150,149,1
2,13,0.736709,0.083592,0.020103,524.375,1,12,1022,0.333333,19043,5382.180051,15731,1
1,1,0,1.142857,0.314286,35,0,1,7,1,23722,5595.798857,80,1
2,9,0.547758,0.027189,0.017537,1219.384615,1,13,167,0.692308,17873,5038.496467,15355,1
1,1,0,0.357588,0.485447,962,0,7,5,1,446,70.983605,16,1
2,3,0.663581,0.008161,0.001134,1102.75,1,11,51,1,21568,5555.159643,17651,1
1,1,0,0.001592,0.002389,1256,0,10,0,1,7987,3273.811905,5286,1
2,13,0.674691,0.040525,0.010618,536.434783,0,12,351,0.478261,5719,2644.066667,5151,1
1,1,0.850112,0.012679,0.00163,690.125,1,15,152,0.25,1139,320.640476,150,1
2,12,0.644218,0.047492,0.036453,695.607143,1,19,2083,0.714286,24267,5189.941817,20722,1
1,1,0.895754,0.003469,0.0008,1249.333333,1,16,39,0.333333,669,378.583333,3,1
1,1,0,0.000717,0.000717,2791,1,10,1,1,20419,5157.658405,5472,1
1,1,0,0.027308,0.008453,1538,0,7,2,1,17995,5102.214708,11463,1
2,6,0.655252,0.042337,0.028483,645.125,0,10,127,0.3125,12948,4280.715007,11361,1
3,8,0.697344,0.036183,0.018533,466.588235,0,12,1037,0.882353,16605,4219.588492,15293,1
1,1,0,0.513158,0.723684,228,0,2,8,1,19996,4780.103175,756,1
1,5,0.878911,0.017458,0.01806,598,0,11,1695,0.52,1679,480.744048,453,1
2,2,0.870864,0.051044,0.00464,215.5,1,7,110,1,8654,3632.382937,7749,1
2,2,0.890492,0.01273,0.005658,353.5,0,4,2,1,4271,3880.833333,3867,1
1,5,0.519925,0.070727,0.025881,344.769231,1,6,160,0.692308,543,293.225397,543,1
3,4,0.634122,0.078728,0.007823,805.3,0,17,112,0.6,121,121,84,1
1,1,0.585183,0.014576,0.002082,768.4,1,6,4,0.6,24063,5298.968013,1229,1
1,1,0,0.015152,0.109848,132,0,3,14,1,14602,3553.892857,267,1
2,7,0.776966,0.026033,0.012168,441.75,1,9,173,0.875,14240,5235.077381,12432,1
1,1,0,0.015038,0.015038,133,1,1,7,1,7661,4462.1,4775,1
2,4,0.790786,0.029753,0.019594,275.6,1,10,52,0.6,15032,4398.686913,13078,1
1,1,0,0.006195,0.00531,1130,0,6,45,1,18049,5147.924914,11495,1
3,9,0.796938,0.056132,0.020101,1110.157895,0,12,369,0.526316,14147,4228.442821,12632,1
1,1,0,0,0,43,0,1,0,1,21848,4607.382592,12098,1
1,1,0,0,0,31,1,1,0,1,14328,4314.710317,8838,1
2,3,0.754353,0.011826,0.007391,451,1,5,36,0.666667,220,220,184,1
3,9,0.24992,0.036308,0.036014,680.3,0,7,93,0.8,4539,4097.5,4315,1
3,3,0.971307,0.00756,0.003528,661.333333,1,7,136,1,30253,5100.334528,8398,1
2,3,0.767157,0.116279,0.051163,71.666667,1,4,165,1,3911,1400.583333,3516,1
2,9,0.847234,0.030117,0.00466,799.909091,0,12,464,0.727273,498,109.264286,455,1
1,4,0.910598,0.014805,0.008748,594.4,0,6,24,0.8,926,414.083333,673,1
1,1,0.335185,0.689831,0.294915,590,1,2,105,1,20586,5179.673171,682,1
1,2,0.380947,0.03938,0.005865,1193.5,0,9,6,1,2263,352.233306,1071,1
1,1,0,0.006283,0.004188,955,0,9,9,1,590,349.333333,426,1
1,1,0.245697,0.108475,0.002421,688.333333,1,7,308,1,27034,4160.422676,1653,1
5,8,0.736407,0.029603,0.008921,274,1,6,497,0.888889,24259,4553.958278,22926,1
1,2,0.516343,0.067747,0.035346,452.666667,1,9,290,1,26373,4935.09388,16590,1
1,1,0,0.013559,0.00678,295,1,3,33,1,5180,3498.5,3196,1
2,9,0.822784,0.011008,0.010245,573.4375,1,10,380,0.625,12432,4569.764574,10960,1
3,8,0.755304,0.018913,0.013587,836.363636,0,15,600,0.727273,15805,3916.216622,14339,1
1,1,0,0.005474,0.012318,2192,0,15,2,1,23648,5195.611564,15013,1
2,6,0.560338,0.028329,0.010269,806.857143,0,10,97,0.571429,8509,3633.964286,7637,1
2,2,0.439497,0.196429,0.196429,56,0,5,0,0.5,21495,5482.881865,17584,1
1,1,0,0,0,10,0,1,0,1,2014,2014,191,1
1,1,0,0.011885,0.022071,589,0,1,59,1,2165,2165,1673,1
1,3,0.651086,0.079504,0.022199,387.4,0,5,82,1,440,349.333333,308,1
1,1,0.457862,0.077006,0.077872,314.909091,0,7,207,0.090909,16239,4977.184524,1188,1
4,8,0.828513,0.025272,0.009738,431.3,0,12,1086,1,21897,4594.754113,19654,1
1,1,0,0.005857,0.005857,1366,1,3,0,1,562,562,371,1
1,2,0.982141,0.004245,0.004245,549.666667,1,7,133,1,8905,3458.635317,5904,1
1,1,0.591673,0.008451,0.011268,710,1,5,18,1,290,290,162,1
1,1,0.970951,0.00147,0.00147,1701,1,9,14,1,14912,4340.183788,9641,1
1,1,0.993234,0.009479,0.01151,738.5,1,6,52,1,169,169,115,1
1,1,0,0,0,15.5,0,1,0,0.5,1973,1973,150,1
2,2,0.83802,0.028221,0.047239,407.5,0,8,90,0.5,20131,4993.770455,16617,1
1,1,0.544273,0.018296,0.015152,499.714286,0,7,113,0.571429,280,280,92,1
1,1,0,0.036675,0.007335,409,0,4,20,1,1683,1274.833333,1156,1
1,1,0.981941,0.00803,0.00803,1183,1,11,36,1,2056,291.388203,217,1
1,1,0.289079,0.142857,0.058673,196,0,5,76,1,10429,4002.225,6931,1
2,9,0.641574,0.024634,0.008391,715.076923,1,13,398,0.538462,14172,4253.062266,12365,1
1,1,0,0.018349,0.018349,109,0,2,10,1,1325,1036.333333,30,1
1,1,0.808823,0.00791,0.002307,606.8,1,7,15,0.4,334,230.666667,192,1
1,1,0,0.067599,0.076923,429,1,1,0,1,19327,4347.040837,10775,1
2,3,0.862475,0.020188,0.006729,495.333333,0,10,2,0.666667,4311,2568.966667,3935,1
1,1,0.020122,0.257923,0.310383,457.5,1,5,277,1,27020,4152.440917,244,1
2,4,0.715276,0.065792,0.055901,818,0,15,374,0.454545,29819,4916.684758,25399,1
1,1,0.985779,0.143451,0.075537,360.75,0,2,174,0.75,2318,2318,1786,1
1,1,0,0.044534,0.186235,247,0,4,0,1,229,117.366667,133,1
