@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.638044,0.123633,0.094309,557.34375,0,12,1426,0.5625,9887,1
2,0.943575,0.008372,0.008372,507.625,0,10,23,0.25,10717,1
1,0.978449,0.049569,0.012931,232,1,2,336,1,66,1
2,0.841453,0.052583,0.043106,467.285714,0,10,64,0.428571,1565,1
1,0,0.028127,0.00185,2702,1,8,81,1,15311,1
3,0.50035,0.115503,0.173873,539.666667,0,9,136,0.666667,5197,1
3,0.434017,0.011143,0.006737,1286.333333,0,18,24,1,222,1
1,0.83784,0.016884,0.007291,868.666667,1,6,5,0.666667,4014,1
1,0.756993,0.743772,0.829181,70.25,0,3,3949,1,20,1
1,0.605187,0.003716,0.000646,3094.5,0,16,10,1,263,1
1,0.830055,0.143192,0.035211,106.5,0,2,178,0.75,88,1
2,0.765403,0.021759,0.017528,661.8,0,4,1,0.6,6945,1
1,0,0.101865,0.020086,697,1,4,23,1,658,1
1,0,0,0,25.333333,1,1,0,0.333333,12,1
1,0.468996,0.015773,0.015773,317,1,3,276,0.5,961,1
1,0,0.0091,0.006067,989,1,4,32,1,338,1
2,0.711156,0.045866,0.099537,399.153846,0,11,687,0.5,1409,1
2,0.525684,0.186776,0.086873,518,0,10,51,0.5,17743,1
2,0.886941,0.019139,0.017863,447.857143,0,5,13,0.428571,160,1
2,0.656809,0.041971,0.047394,848.2,0,19,1225,0.466667,24855,1
1,0,0,0,77,0,1,0,0.111111,15,1
2,0.629691,0.079404,0.020992,547.833333,0,11,169,0.833333,1102,1
2,0.922317,0.031414,0.018325,127.333333,1,4,400,1,6754,1
2,0.89208,0.010979,0.010979,546.5,0,3,82,0.5,117,1
2,0.249963,0.028603,0.01749,1372.25,0,13,70,0.5,11680,1
1,0,0.065201,0.004396,1365,1,10,172,1,556,1
3,0.547869,0.012499,0.002258,1816.15,0,20,563,0.5,26960,1
2,0.547758,0.027189,0.017537,1219.384615,1,13,167,0.692308,15355,1
1,0,0.016287,0.017101,1228,1,2,2,1,70,1
3,0.853751,0.014719,0.004882,1372.4,0,17,649,0.8,25113,1
1,0.341837,0.382286,0.335469,806.333333,0,12,64,0.333333,512,1
3,0.478424,0.107164,0.008289,563,1,7,37,0.666667,34,1
2,0.864918,0.000701,0.003328,1903,0,14,21,1,1753,1
1,0.582591,0.109661,0.057441,127.666667,0,9,148,1,3224,1
3,0.620458,0.050878,0.020796,873.555556,1,12,602,0.833333,763,1
1,0,0.120603,0.19598,199,0,2,76,1,50,1
1,0,0.012245,0.012245,245,0,3,3,1,2502,1
1,0,0.427992,0.076065,986,0,2,13,1,624,1
2,0.870316,0.012351,0.009772,1052.571429,0,9,375,1,9395,1
1,0.881291,0.034749,0.003861,129.5,0,3,0,0.5,3624,1
1,0.887507,0.012315,0.005026,568.428571,0,10,354,0.714286,1845,1
1,0.311129,0.027162,0.022004,2908.5,0,12,38,1,830,1
1,0,0.017758,0.003885,1802,0,6,18,1,3,1
1,0.930586,0.039286,0.053571,280,0,6,4,1,330,1
1,0.717291,0.050516,0.013117,511.857143,1,7,178,0.285714,39,1
1,0.819003,0.009837,0.00454,1057.2,1,9,57,0.8,126,1
1,0,0,0,9,1,1,0,1,153,1
2,0.748936,0.006773,0.006512,1279.666667,0,7,22,1,1960,1
1,0,0.020408,0.005831,343,1,4,130,1,14,1
2,0,0,0,106,1,1,0,0.5,24749,1
2,0.723243,0.040783,0.037557,527.953125,0,7,3447,0.25,755,1
2,0.780263,0.010849,0.015522,748.916667,1,11,182,0.208333,8398,1
2,0.844351,0.035283,0.023219,209.190476,1,6,630,0.380952,5757,1
2,0.733083,0.01492,0.011563,670.25,1,8,81,0.5,456,1
2,0.73497,0.070648,0.064847,553.526316,1,11,426,0.684211,3199,1
2,0.343599,0.086215,0.05568,742.333333,1,16,556,0.833333,197,1
2,0.627416,0.104102,0.108062,589.166667,0,10,35,1,3587,1
1,0,1.340909,0.227273,44,0,6,149,1,10885,1
1,0,1.573379,1.573379,293,0,2,4,1,11432,1
1,0,0.074087,0.051688,2902,1,13,67,1,16017,1
3,0.592627,0.04182,0.017616,544,0,13,246,0.583333,18892,1
1,0,0.028571,0.009524,210,0,2,17,1,10456,1
3,0.516975,0.078325,0.039744,573.111111,0,10,194,0.444444,19443,1
1,0,0.046561,0.027513,945,0,6,33,1,916,1
3,0.398584,0.007478,0.004656,2479.909091,0,19,112,0.727273,26721,1
1,0.289079,0.142857,0.058673,196,0,5,76,1,6931,1
1,0,0.005857,0.005857,1366,1,3,0,1,371,1
3,0.843354,0.010524,0.01087,579.6,0,12,900,0.7,19942,1
1,0,0.086957,0.075099,506,1,3,6,1,295,1
1,0,0.065315,0.054054,444,1,5,3,1,541,1
2,0.709815,0.029867,0.046555,734.842105,1,11,466,0.526316,6615,1
2,0.270331,0.172516,0.030153,674.333333,0,4,275,1,272,1
2,0.654155,0.054613,0.025674,766,1,4,39,0.666667,3314,1
2,0.469667,0.13268,0.078079,465.875,0,11,295,0.625,14319,1
2,0.883807,0.077348,0.064917,241.333333,0,9,106,1,458,1
3,0.838025,0.018459,0.018459,267,0,3,312,0.928571,43,1
1,0.260145,0.009494,0.019304,1580,0,9,2,0.5,121,1
4,0.701713,0.013014,0.004083,559.857143,1,5,256,0.857143,2624,1
1,0.910598,0.014805,0.008748,594.4,0,6,24,0.8,673,1
1,0.626416,0.169024,0.089268,292.857143,0,10,130,0.428571,170,1
1,0.922453,0.026535,0.026535,446.857143,0,3,14,0.142857,2477,1
2,0.945964,0.002466,0.00087,4595.333333,0,18,49,1,17120,1
2,0.671186,0.216813,0.067082,271.769231,1,11,805,0.692308,12183,1
1,0,0.222222,0.288889,90,0,5,22,1,2680,1
1,0,0,0,69.428571,0,1,0,0.142857,618,1
1,0.322902,0.769063,0.320261,306,0,3,318,0.333333,57,1
1,0,0.009288,0.004644,646,1,9,0,1,129,1
1,0.769971,0.022472,0.01623,267,1,1,3,0.666667,304,1
1,0,0.145907,0.217082,562,1,8,5,1,5838,1
2,0.886537,0.015208,0.011351,824.909091,0,10,177,0.454545,9063,1
3,0.74041,0.090177,0.083736,103.5,0,18,124,0.666667,163,1
1,0.501777,0.051825,0.007299,456.666667,0,1,30,0.333333,44,1
2,0.636063,0.066105,0.102484,225.4,0,10,878,0.9,3395,1
2,0.666139,0.034824,0.003869,581.5,0,10,40,1,8595,1
2,0.994118,0.001963,0.00157,1018.8,1,14,338,0.6,711,1
2,0.91403,0.010027,0.015041,598.363636,0,10,291,0.545455,8518,1
1,0.884832,0.01926,0.036397,507.230769,1,12,349,0.615385,13,1
1,0,0,0,10.75,0,1,0,0.25,373,1
1,0,0.218058,0.006814,587,1,5,22,1,3154,1
2,0.795783,0.026029,0.010412,537.866667,0,10,108,0.333333,10992,1
1,0,0.027119,0.00339,590,1,3,75,1,62,1
1,0,0.024602,0.01013,1382,1,5,0,1,130,1
2,0.412895,0.176066,0.065902,610,1,7,230,1,585,1
2,0.597706,0.208469,0.197068,153.5,0,3,235,0.75,3367,1
1,0,0.5,0.5,4,0,9,64,1,334,1
2,0.877466,0.011312,0.002957,1253.176471,0,17,195,0.705882,1486,1
1,0,0.136709,0.028692,1185,1,5,0,1,1423,1
2,0.717485,0.062857,0.027143,350,1,4,228,1,3753,1
2,0.047808,0.049505,0.986386,202,1,3,655,1,18031,1
2,0.841862,0.035729,0.030744,401.166667,0,5,12,1,3386,1
2,0.82419,0.078693,0.072074,475.9,0,11,263,0.4,2444,1
1,0,0.606936,0.676301,173,1,5,24,1,328,1
1,0.42759,0.111521,0.083832,976.95,0,11,310,0.75,4990,1
1,0,0.036896,0.022901,786,0,4,9,1,309,1
1,0.389835,0.016078,0.012059,3483,0,13,73,1,714,1
1,0.613375,0.006812,0.006812,133.454545,0,1,539,0.272727,1424,1
4,0.906096,0.007509,0.009249,682.5,0,10,940,0.375,11304,1
1,0,1.227642,0.455285,123,0,2,58,1,44,1
3,0.937127,0.019201,0.009049,377.583333,0,10,1420,0.666667,11610,1
1,0,0.005525,0.005525,724,0,1,0,1,1361,1
2,0.452618,0.006811,0.00134,2239,0,18,201,1,770,1
1,0,0.009745,0.006961,2155,0,8,23,1,7005,1
2,0.802234,0.014613,0.020061,651.225806,0,12,914,0.516129,6768,1
2,0.160678,0.109911,0.014182,1974.333333,0,16,22,1,1526,1
1,0,0.044248,0.0059,339,1,4,68,1,293,1
1,0,0.4811,0.5189,291,0,4,1,1,233,1
2,0.587682,0.019734,0.01681,855.125,0,11,98,0.75,11387,1
2,0.918296,0.014423,0.043269,104,0,6,36,0.5,468,1
2,0.81067,0.006306,0.026012,761.2,1,10,582,0.8,17561,1
1,0,0,0,13,0,1,0,0.5,145,1
1,0.620693,0.008575,0.005301,534.5,1,10,589,0.75,107,1
4,0.65563,0.036992,0.020308,697.157895,1,6,406,0.526316,5541,1
1,0.586358,0.039834,0.00332,401.666667,0,7,71,1,66,1
2,0.78904,0.093006,0.079476,468.981818,0,11,1602,0.327273,3108,1
3,0.617057,0.026785,0.018654,1194.714286,1,10,63,0.857143,11025,1
2,0.703251,0.003538,0.03132,763.1,0,15,781,0.7,24399,1
1,0,0.121186,0.266783,1147,0,5,0,1,3093,1
1,0,0.018031,0.002774,80.111111,1,3,3,0.222222,2965,1
3,0.75308,0.015865,0.012255,657.875,1,14,601,0.5625,11849,1
1,0,0.036346,0.02947,1018,1,8,6,1,8818,1
2,0.504073,0.09734,0.035237,569.769231,0,10,263,0.692308,1219,1
1,0.735696,0.011671,0.006916,578.375,1,10,162,0.625,1964,1
1,0,0.005312,0.000425,4706,1,15,0,1,17368,1
1,0,0.041021,0.029301,2389,0,7,2,1,37,1
1,0.710123,0.027009,0.042539,740.5,0,6,17,1,128,1
1,0.980621,0.029593,0.033292,81.1,0,2,114,0.8,447,1
1,0,0.027778,0.013889,216,1,3,90,1,2764,1
2,0.864548,0.004984,0.006296,953,1,6,19,1,4320,1
1,0.265262,0.015454,0.050847,1003,0,7,122,1,404,1
2,0.828871,0.02549,0.003922,382.5,0,15,203,1,5656,1
1,0.644894,0.01949,0.010495,555.833333,1,7,74,1,79,1
2,0.808119,0.030014,0.013653,1416,1,15,24,0.5,722,1
2,0.69086,0.032876,0.032704,896.153846,0,16,152,0.384615,16904,1
2,0.827021,0.020684,0.036577,574.125,0,12,8,0.25,23184,1
2,0.834683,0.018938,0.013204,441.058824,0,11,170,0.705882,2391,1
2,0.831194,0.077586,0.05819,154.666667,1,7,102,0.666667,17364,1
1,0,0.024365,0.019289,985,0,6,7,1,209,1
1,0,0.016842,0.002105,475,0,8,30,1,12154,1
2,0.68425,0.00886,0.001772,846.5,0,7,78,1,1154,1
2,0.152824,0.021894,0.020263,2146.75,1,14,24,0.5,18262,1
2,0.904071,0.003736,0.00438,1552.4,0,18,118,1,20201,1
1,0,0.001735,0.001735,2305,0,16,1,1,716,1
1,0,0.03125,0.015625,64,0,4,126,1,1156,1
2,0.703412,0.103309,0.048301,372.666667,0,9,219,0.75,8909,1
1,0,0.00196,0.000392,5102,0,11,8,1,572,1
1,0.987557,0.097737,0.027778,486,1,6,38,1,2461,1
1,0,0.002674,0.000891,1122,1,5,24,1,642,1
2,0.906591,0.012098,0.013173,391.552632,0,5,607,0.394737,4168,1
3,0.364368,0.032513,0.033601,1038.888889,0,18,2810,0.481481,23400,1
1,0,0.007342,0.009545,1362,0,9,1,1,33,1
2,0.863121,0.027972,0.020979,71.5,1,6,81,1,5309,1
2,0.675971,0.045921,0.006687,747.666667,1,10,240,0.333333,21668,1
1,0,0.100233,0.100233,1716,0,6,1,1,125,1
1,0.937744,0.019796,0.0024,416.75,1,3,187,1,649,1
2,0.750811,0.006884,0.010228,847.333333,0,13,180,0.666667,13168,1
1,0,0.010204,0.008503,1176,1,4,2,1,30,1
2,0.364377,0.024406,0.001553,901.4,1,14,53,0.8,26,1
2,1,0.001838,0.001838,1088,0,8,52,1,5131,1
1,0.331921,0.561986,0.524555,684.909091,0,11,722,0.727273,232,1
2,0.669592,0.024819,0.008273,322.333333,1,7,156,1,17704,1
3,0.496231,0.182487,0.171123,213.714286,1,5,98,0.571429,3571,1
2,0.53579,0.064552,0.008264,559.625,0,12,784,0.75,12094,1
1,0,0.469925,0.56391,266,0,3,10,1,41,1
1,0,0.013043,0.004891,1840,1,1,1,1,2589,1
4,0.831635,0.008523,0.003399,1127.722222,1,20,1985,0.777778,22783,1
1,0,0.015748,1.129921,127,0,6,0,1,2711,1
3,0.471835,0.077513,0.079753,579.446808,1,12,701,0.361702,6562,1
2,0.857141,0.044947,0.008387,818.733333,1,12,385,0.666667,4699,1
1,0,0.357588,0.485447,962,0,7,5,1,16,1
1,0.862337,0.02112,0.017141,326.7,1,4,386,0.8,2223,1
2,0.842023,0.006347,0.001963,1389.272727,0,18,145,0.363636,302,1
3,0.642194,0.008873,0.009738,1155.25,1,6,48,1,2395,1
1,0,0.011583,0.011583,259,0,4,43,1,6362,1
1,0,0,0,179,0,1,0,1,4732,1
1,0,0.050352,0.016243,1847,0,12,0,1,28,1
1,0,0.012788,0.003836,782,0,10,0,1,4133,1
1,0,0.06367,0.048689,267,1,4,44,1,258,1
1,0,0.009524,0.019048,420,0,4,0,1,3907,1
1,0.817079,0.06888,0.044813,133.888889,0,10,433,1,1811,1
2,0.867486,0.009084,0.003407,1761.333333,0,17,13,0.666667,23722,1
1,0,0,0,162.25,0,1,0,0.125,1114,1
2,0.644952,0.131339,0.14626,452.909091,1,11,2951,0.424242,5736,1
1,0,0.177273,0.04697,660,0,4,39,1,4,1
1,0.562535,0.157648,0.077536,426.9,0,3,70,0.4,408,1
1,0,0.007264,0.007264,413,0,9,1,1,14815,1
1,0.970951,0.001519,0.001519,1646,0,14,34,0.5,3710,1
1,0.440241,0.019291,0.005474,1278.666667,1,9,220,1,188,1
2,0.678587,0.142086,0.097122,370.666667,0,5,11,0.666667,4104,1
1,0.83953,0.085106,0.057447,235,0,3,172,1,379,1
1,0,0,0,10,1,1,0,1,1367,1
1,0,0.429022,0.129338,317,0,1,1,1,89,1
2,0.980007,0.005774,0.005774,508.066667,0,9,86,0.266667,10907,1
1,0,0.012876,0.015021,932,1,5,0,1,615,1
1,0,0.109649,0.070175,228,1,3,55,1,173,1
1,0.851692,0.053476,0.037433,93.5,0,7,98,0.5,3971,1
1,0,0.006557,0.002186,915,0,3,1,1,2190,1
2,0.739451,0.048884,0.011404,661.243243,0,12,1750,0.513514,6729,1
2,0.770473,0.025526,0.035737,223.857143,0,12,241,0.714286,12899,1
1,0,0.082639,0.034593,1561,1,12,33,1,13636,1
1,0.746517,0.115001,0.049825,464.125,1,5,298,0.875,3023,1
2,0.830177,0.016595,0.009248,482.083333,1,12,779,0.708333,3998,1
2,0.726463,0.059175,0.000986,1086.357143,0,19,1054,0.785714,1852,1
1,0,0.031528,0.008225,1459,1,6,34,1,102,1
1,0,0.038647,0.004831,207,1,5,86,1,15739,1
2,0.666104,0.130152,0.006508,461,1,9,223,1,15936,1
1,0,0.024892,0.034632,924,0,7,10,1,48,1
2,0.949363,0.011054,0.005895,1809.333333,0,16,51,1,24607,1
1,0,0.079861,0.041667,288,0,4,1,1,80,1
3,0.980888,0.001911,0.001911,956.685714,0,17,0,0.142857,369,1
1,0.776581,0.006745,0.008302,1084.0625,0,15,184,0.625,161,1
4,0.79608,0.024225,0.019532,1051.266667,1,19,239,0.333333,18895,1
2,0.918747,0.027498,0.016999,480.04,0,11,317,0.64,6571,1
4,0.82198,0.019395,0.016318,626.828571,1,12,5062,0.457143,16545,1
5,0.912627,0.009987,0.02318,583.347826,0,14,884,0.565217,13552,1
2,0.904381,0.001068,0.004271,2341.5,1,15,0,0.5,195,1
3,0.695867,0.028348,0.022351,786.142857,1,12,702,0.928571,16041,1
2,1,0.001814,0.001814,1102.5,1,10,4,0.5,8122,1
1,0.619382,0.168831,0.084416,231,1,5,17,1,4695,1
2,0.824476,0.011581,0.006162,724,1,15,277,0.769231,19620,1
1,0,0.093066,0.020073,1096,1,5,4,1,411,1
1,0,0.065875,0.049676,926,0,7,107,1,8984,1
7,0.908886,0.004227,0.002785,1182.941176,1,17,1262,0.705882,21222,1
2,0.77718,0.025788,0.014411,591.034483,1,10,1000,0.482759,9604,1
1,0,0.010402,0.024272,2884,0,8,24,1,9786,1
2,0.230163,0.161826,0.282158,120.5,0,3,226,1,673,1
2,0.08241,0.640342,0.6416,795.2,0,8,46,0.8,6546,1
2,0.258643,0.466139,0.172383,379,0,6,177,1,347,1
2,0.366313,0.019557,0.00738,1626,0,18,314,0.8,23134,1
3,0.692154,0.03589,0.008522,833.1,0,14,452,0.6,15585,1
2,0.863121,0.003644,0.003644,960.5,0,4,27,1,1111,1
4,0.8053,0.004389,0.042143,592.433333,0,12,2351,0.666667,316,1
2,0.323981,0.006139,0.05637,582.692308,0,14,1328,0.692308,14558,1
2,0.368389,0.307931,0.055143,230.571429,0,8,333,0.714286,961,1
