@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.173913,0.26087,23,0,4,2,1,9,0
1,0,0.026316,0.013158,228,0,3,73,1,92,0
1,0,0.010714,0.007143,280,0,2,106,1,125,0
3,0.254768,0.11794,0.026578,200.666667,1,9,27,1,278,0
1,0,0.016028,0.00089,1123,0,4,35,1,13042,0
1,1,0.003219,0,310.666667,0,6,310,1,38,0
1,0,0.012483,0.004161,721,1,7,771,1,706,0
1,0,0.01746,0.012698,630,0,7,18,1,17040,0
1,0,0.010237,0.00128,1563,0,9,3,1,13,0
1,0,0.001835,0.001835,1090,1,6,24,1,526,0
1,0,0.094044,0.001567,638,1,7,535,1,1351,0
1,0,0.067308,0.057692,104,1,3,0,1,947,0
1,0,0.008048,0.004024,497,1,1,0,1,460,0
1,0,0.008883,0.000635,1576,1,12,72,1,16049,0
1,0,0.025,0.025,80,1,3,3,1,241,0
1,0,0.000864,0.000864,2316,1,12,138,1,1451,0
1,0,0.125,0,40,1,2,22,1,275,0
1,0,0.006379,0.002944,2038,1,9,198,1,1262,0
1,0,0.004106,0.027372,2192,0,5,45,1,15984,0
1,0.971307,0.008835,0.008835,415,1,8,557,0.666667,15037,0
1,0.532835,0.005904,0.011809,931.5,1,2,4,0.5,803,0
1,0,0.152174,0.026087,230,0,5,4,1,11992,0
1,0,0.04875,0.035,800,1,8,812,1,731,0
2,0.324908,0.028067,0.012296,1247,1,14,724,1,18664,0
1,0,0.005155,0.020619,194,0,1,49,1,1413,0
1,0,0.113281,0.027344,256,0,4,60,1,106,0
1,0.852405,0.003475,0.009034,719.5,0,6,24,1,187,0
1,0,0.040816,0.040816,49,0,1,34,1,1249,0
1,0,0.006317,0.000632,1583,0,10,475,1,17895,0
1,0.970951,0.002225,0.002225,1123.5,1,8,0,0.5,11253,0
2,0.666578,0.004061,0.003124,1600.5,1,17,2555,1,20207,0
1,0,0.034934,0.030568,229,1,4,12,1,575,0
1,0,0.070423,0.140845,142,1,4,164,1,4017,0
1,0,0.05102,0.076531,392,0,8,6,1,12006,0
1,0.892268,0.092387,0.032506,389.666667,1,4,692,0.666667,118,0
2,0.916084,0.048532,0.08068,129.4,1,8,24272,0.2,23877,0
1,0,0,0,6,1,1,0,1,142,0
1,0,0.008734,0.002183,458,0,4,80,1,684,0
1,0,0,0,42,0,1,0,1,2,0
1,0,0.025766,0.00766,1436,1,7,8,1,2871,0
1,0,0.022113,0.007371,407,0,9,326,1,4069,0
1,0,0,0,299,0,1,0,1,1229,0
1,0,0.037037,0.037037,54,0,7,126,1,9184,0
1,0.740147,0.012458,0.011891,1766,1,3,12,1,21,0
1,0,0.085382,0.064683,773,1,7,1590,1,19282,0
1,0,0.011968,0.003989,752,0,4,2,1,205,0
1,0,0.010695,0,1122,1,6,2,1,174,0
1,0,0.001301,0.001301,1537,0,4,22,1,1,0
1,0,0.085366,0.018293,328,0,6,25,1,8219,0
1,0,0.037736,0.028302,106,0,4,376,1,1179,0
1,0,0.00118,0.00118,1695,0,3,5,1,50,0
1,0,0.029076,0.011423,1926,1,9,187,1,2359,0
1,0.780751,0.006498,0.001743,2103.333333,0,13,74,1,1685,0
1,0,0.004075,0.075904,1963,1,4,584,1,1387,0
1,0.998407,0.049563,0.037318,857.5,1,5,26,1,134,0
1,0.453716,0.01458,0.003431,1166,0,12,72,1,1297,0
1,0,0.013333,0.013333,150,0,2,42,1,37,0
1,0,0.023559,0.00062,1613,0,5,34,1,1532,0
1,0,0.037037,0.037037,54,1,1,19,1,1208,0
1,0,0.003509,0.003509,855,0,4,28,1,846,0
1,0,0.00155,0.00155,1290,0,8,7,1,561,0
1,0,0.012007,0.006861,583,0,8,3,1,5539,0
1,0,0.176689,0.046771,1347,0,9,0,1,40,0
1,0,0.011173,0.011173,179,1,3,0,1,131,0
2,0,0,0,1.875,0,1,0,0.125,17957,0
2,0,0,0,218,1,1,0,0.5,4242,0
1,0,0.452254,0.225363,1309,0,2,106,1,280,0
1,0,0.089286,0.071429,112,1,1,0,1,15282,0
1,0.684038,0.02969,0.008528,1583,1,8,614,1,5799,0
1,0,0.001269,0,788,0,2,86,1,376,0
1,0,0.037323,0.009009,777,0,4,14,1,73,0
1,0,0.001805,0.005415,554,0,3,0,1,2137,0
1,0,0.008439,0.002532,1185,1,5,83,1,8892,0
1,0,0.017241,0.017241,174,1,6,52,1,52,0
1,0,0.002759,0.002759,725,1,4,83,1,16111,0
1,0,0.002307,0.002307,867,1,5,0,1,5948,0
1,0,0.004902,0.02451,204,0,4,1,1,140,0
1,0,0.007538,0.011307,796,0,4,3,1,11980,0
1,0,0.012005,0.010204,1666,1,6,172,1,39,0
1,0,0.017391,0.008696,230,1,2,53,1,128,0
1,0.902584,0.004038,0.005451,1238.25,1,14,118,1,1044,0
1,0,0.018836,0.013699,584,0,3,5,1,57,0
1,0.973576,0.003194,0.02009,307.733051,0,9,7844,0.144068,6841,0
1,0,0.005855,0.000836,2391,1,10,224,1,679,0
1,0,0.012885,0.001432,1397,1,6,63,1,7,0
2,0.783439,0.022391,0.002687,744.333333,1,12,130,1,18348,0
1,0,0.009595,0.00533,938,0,9,6,1,1389,0
1,0,0.103529,0.044706,425,0,4,18,1,325,0
1,0,0.024691,0.006173,162,1,3,45,1,93,0
1,0,0.059406,0.046205,303,1,5,333,1,784,0
1,0,0.004484,0.067265,223,0,6,36,1,12212,0
2,0.755687,0.011923,0.007452,1118.333333,0,10,150,1,1605,0
1,0,0.019608,0.096078,510,0,6,5,1,15150,0
1,0,0.037361,0.017488,1258,1,9,32,1,15913,0
1,0,0.010989,0.005495,364,1,8,0,1,4782,0
2,0.636458,0.030398,0.002654,829,0,10,20,0.6,586,0
1,0,0.038961,0.011132,539,1,6,49,1,13829,0
2,0.522559,0.003416,0.006262,1756.5,0,7,6,1,880,0
2,0.544655,0.05741,0.040721,374.5,0,6,48,0.5,4564,0
1,0,0.001784,0.003568,1121,0,6,1,1,179,0
1,0,0.001295,0.005181,772,0,4,0,1,435,0
2,0.742488,0.026581,0.008249,545.5,0,6,43,1,560,0
1,0,0.00464,0.004972,3017,1,6,1759,1,18221,0
1,0.193963,0.052726,0.017376,1669,1,4,322,1,297,0
1,0,0.02356,0.002618,382,1,8,245,1,18531,0
1,0,0.039216,0.019608,102,0,7,379,1,657,0
2,0.873981,0.010929,0.001739,2013,1,12,355,1,14,0
1,0,0.005865,0.004399,682,0,2,1,1,9,0
1,0,0.016,0.008,375,0,7,16,1,3139,0
1,0,0.006849,0.006849,730,0,3,0,1,3332,0
2,0.141441,0.112782,0.012531,199.5,1,9,1204,1,453,0
1,0,0.018377,0.007657,653,1,9,19,1,63,0
1,0,0.510204,0.418367,98,0,3,52,1,582,0
1,0,0,0,19,0,1,0,1,59,0
1,0,0.064516,0.043011,93,0,2,1,1,19186,0
1,0,0.012579,0.006289,159,0,3,3,1,229,0
1,0,0.001396,0.001396,1433,1,6,823,1,44,0
3,0.898396,0.005869,0.005136,681.5,1,21,44,1,24727,0
1,0,0.013021,0.001736,1152,0,7,12,1,10007,0
1,0.572599,0.058275,0.058566,572,0,4,980,0.5,6,0
2,0.946769,0.006288,0.004527,662.666667,1,11,224,0.833333,15686,0
1,0,0.002356,0.001178,849,1,4,79,1,536,0
1,0,0.048558,0.022762,659,1,3,20,1,5787,0
1,0,0.00813,0.00813,246,1,6,419,1,754,0
1,0,0.013699,0.006849,146,0,9,5,1,2929,0
1,0,0.002488,0.002488,2010,0,8,3,1,575,0
1,0,0.042373,0.025424,236,0,2,6,1,12025,0
1,0,0.007335,0.007335,409,0,4,0,1,105,0
1,0,0.003241,0.072934,617,1,9,12,1,96,0
1,0,0.023148,0.009259,216,1,6,173,1,13882,0
1,0,0.002099,0.002099,953,0,6,88,1,15041,0
1,0.962615,0.053283,0.018078,525.5,1,4,12,1,2616,0
1,0.970951,0.00149,0.00149,1678,1,6,8,0.5,894,0
1,0,0.17623,0.004098,244,1,6,1715,1,19564,0
1,0.811278,0.003883,0.003883,515,0,5,34,1,2155,0
1,0,0.010955,0.004304,2556,1,11,1256,1,16501,0
1,0,0.403683,0.167745,2009,1,3,56,1,38,0
1,0,0.004695,0.004695,426,1,5,72,1,3785,0
1,0,0.903509,0.052632,57,0,1,14,0.5,1140,0
1,0,0.002564,0.002564,1950,0,9,3,1,4677,0
2,0.119529,0.381386,0.224077,494.25,1,1,91,0.75,11712,0
1,0,0.003306,0.013223,605,0,6,78,1,6142,0
2,0.668184,0.01034,0.007386,677,1,4,28,0.666667,298,0
1,0,0.009464,0.009464,317,1,5,0,1,10466,0
2,0.830458,0.008188,0.0174,279.142857,0,7,193,0.714286,8385,0
1,0,0.00342,0.002052,1462,1,4,5,1,72,0
1,0,0.008613,0.007752,1161,1,6,622,1,545,0
1,0,0.009514,0.003171,1892,1,12,140,1,16323,0
2,0.468996,0.096552,0.006897,145,1,8,1062,1,19968,0
1,0,0.004179,0.004179,1675,1,8,48,1,18353,0
2,0.845657,0.016451,0.00635,1333.266667,1,18,23571,0.933333,25640,0
1,0,0,0,229.75,0,1,0,0.25,140,0
1,0,0.042676,0.028835,867,1,7,195,1,16507,0
1,0,0.00883,0.006623,453,0,6,2,1,7887,0
2,0.952623,0.01083,0.005776,461.666667,0,9,77,0.666667,7919,0
1,0,0.020833,0.020833,96,0,3,200,1,43,0
1,0,0.161765,0.007353,136,1,4,166,1,403,0
1,0,0.038462,0.038462,52,0,5,972,1,10738,0
1,0,0.006242,0.002497,801,1,9,351,1,11763,0
1,0,0.015275,0.010183,982,0,5,1,1,1930,0
3,0.987469,0.002833,0.002833,794.25,1,15,151,0.75,201,0
2,0.81752,0.009836,0.004372,915,1,10,128,1,22043,0
1,0,0.070946,0.027027,592,0,6,11,1,133,0
1,0,0.02314,0.07438,605,1,7,347,1,15428,0
1,0,0.008596,0.008596,349,1,3,50,1,704,0
1,0,0.007377,0.008197,1220,1,8,10,1,13432,0
1,0,0.014467,0.014467,553,1,7,167,1,2292,0
1,0,0.000865,0.000433,2312,1,2,1,1,12074,0
2,0.878674,0.006174,0.006443,1862.5,1,12,194,1,23738,0
1,0,0.010309,0.010309,194,0,3,107,1,2556,0
1,1,0.007792,0.007792,128.333333,1,2,6,1,57,0
1,0,0,0,30,0,1,0,0.5,141,0
2,0.981941,0.015568,0.001832,546,1,4,38,0.5,8778,0
1,0,0.009091,0.009091,110,1,3,4,1,1168,0
2,0.931321,0.005214,0.00401,831.166667,1,8,102,0.833333,9205,0
1,0,0.020942,0.010471,191,0,11,172,1,10744,0
1,0.855077,0.072388,0.039696,190.333333,0,5,1393,0.444444,45,0
1,0,0.01548,0.01548,1615,0,5,32,1,2805,0
1,0,0.022157,0.002216,1354,1,8,32,1,89,0
1,0,0.018043,0.026371,1441,1,3,28,1,167,0
1,0.902393,0.006486,0.001908,1310.5,0,10,23,1,11692,0
1,0,0.004737,0.006513,1689,1,12,2,1,9492,0
2,0.89558,0.007317,0.004181,717.5,0,10,135,0.5,11880,0
1,0,0.002882,0.001153,1735,0,11,512,1,15978,0
1,0,0.004782,0.002989,1673,1,8,3,1,14835,0
1,0.238685,0.102815,0.084455,408.5,1,7,13,1,12282,0
1,0,0.000535,0.000535,3738,0,11,6,1,12135,0
3,0.486419,0.040243,0.028853,439,1,15,2,0.666667,22200,0
2,0.828208,0.110535,0.091537,193,1,4,23,0.666667,568,0
1,0.905452,0.041411,0.020706,652,0,5,5,1,97,0
2,0.359375,0.147271,0.002403,582.6,0,13,125,0.8,339,0
2,0.938129,0.00164,0.001749,1829.6,0,16,797,0.6,25154,0
1,0.994737,0.026114,0.001319,1263.666667,1,12,798,1,17003,0
3,0.798824,0.019569,0.015021,907.0625,0,20,292,0.4375,999,0
1,0.897756,0.026826,0.028539,1168,1,13,957,1,19488,0
1,0,0.003419,0.003419,1170,1,5,8,1,699,0
1,0,0.015357,0.006323,1107,0,8,1338,1,10615,0
1,0,0.507143,0.257143,140,0,3,7,1,9892,0
1,0,0.019471,0.008693,2876,1,8,410,1,12292,0
1,0,0.038051,0.000668,1498,1,7,10,1,53,0
1,0.973193,0.026578,0.127907,602,1,9,617,1,12344,0
2,0.787127,0.033058,0.013774,181.5,1,6,386,1,18876,0
1,0,0.093521,0.064263,1914,1,14,776,1,19214,0
1,0,0.007792,0.002597,770,0,5,14,1,19478,0
1,0,0.002996,0.004085,3672,0,12,2,1,16440,0
1,0,0.005525,0.005525,362,0,2,231,1,396,0
1,0,0.01913,0.008696,575,0,5,1,1,15727,0
1,0,0,0,50.25,0,1,0,0.25,437,0
1,0,0,0,572,1,1,0,1,1611,0
1,0.811278,0.003252,0.003252,615,1,4,25,1,450,0
1,0,0.030457,0.005076,197,0,5,17,1,10448,0
1,0,0.054735,0.011295,1151,0,3,3,1,64,0
1,0,0.001279,0.000426,2346,1,16,174,1,18957,0
1,0,0.033333,0.022222,90,1,4,6,1,143,0
1,0,0.003499,0.003499,1715,0,12,0,1,9612,0
1,0.96023,0.019841,0.019841,84,1,3,1101,1,951,0
1,0,0.000994,0.000994,3017,1,6,1205,1,15757,0
1,0,0.013699,0.013699,219,1,9,9,1,12956,0
1,0.982859,0.073864,0.024621,264,0,5,333,1,279,0
1,0,0.01663,0.008869,902,0,7,5,1,871,0
1,0,0.414594,0.14262,603,0,3,15,1,2,0
1,0,0.015021,0.019313,466,1,3,105,1,33,0
1,0,0.2,0.2,10,1,2,10,1,359,0
1,0,0.050575,0.002299,435,1,10,698,1,169,0
1,0.453716,0.001166,0.023324,857.5,0,13,16,0.5,2368,0
1,0,0.007547,0.007547,265,1,8,0,1,39,0
1,0,0.056532,0.040489,1309,0,9,22,1,14600,0
1,0,0.066852,0.07753,2154,1,7,56,1,468,0
2,0.682559,0.003749,0.179475,355.666667,1,14,6,0.166667,22578,0
4,0.839861,0.059528,0.028146,386.375,1,9,254,0.375,9635,0
1,0,0.02855,0.008264,1331,0,7,1,1,1676,0
1,0,0.016848,0.03587,1840,1,3,240,1,208,0
1,1,0.006993,0.003497,572,1,5,286,1,1275,0
1,0,0.016699,0.000982,1018,0,10,260,1,232,0
1,0,0,0,148,0,1,0,1,1176,0
1,0,0.01955,0.002444,2046,0,7,14,1,15926,0
2,0.927331,0.004724,0.002876,1391,1,17,466,0.714286,24233,0
1,0.56651,0.006369,0.041401,157,0,7,118,1,4132,0
1,0,0,0,2,0,1,0,0.166667,7694,0
1,0,0.216495,0.226804,194,1,1,8,1,9851,0
1,0,0.111111,0.111111,9,1,1,164,1,279,0
1,0,0.045534,0.021016,571,0,6,41,1,8,0
1,0,0,0,9,0,1,0,0.25,3666,0
2,0.750862,0.020553,0.005138,843.333333,1,14,5455,1,979,0
1,0,0.005179,0.00037,2703,0,13,227,1,23,0
2,0.666701,0.204947,0.167845,188.666667,0,4,150,1,795,0
1,0.650022,0.046429,0.017857,140,0,2,25,1,544,0
1,0,0.015571,0.011678,2312,1,11,115,1,10304,0
1,0.976194,0.01582,0.00713,1496,1,15,412,0.666667,16336,0
1,0,0.013793,0.011823,1015,1,3,1,1,7,0
1,0,0.002139,0.002139,935,0,9,0,1,8670,0
1,1,0.003142,0.003142,636.5,1,6,83,1,1830,0
1,0.99403,0.003026,0.002521,991.5,1,13,112,1,16292,0
1,0,0.037419,0.005161,2325,0,8,2,1,5639,0
1,0.991076,0.002595,0.001298,1156,0,10,12,0.5,210,0
1,0,0.033898,0.033898,59,0,4,316,1,151,0
2,0.81562,0.027692,0.006154,216.666667,1,10,165,0.333333,264,0
1,0,0.002812,0.000562,1778,1,12,35,1,15047,0
1,0,0.012987,0.004329,231,1,4,3,1,94,0
1,0,1.391892,0.261261,222,0,2,3,1,3032,0
1,0,0.023392,0.017544,171,1,7,14,1,5188,0
1,0.650022,0.017241,0.002463,609,1,10,1181,1,12949,0
1,0,0.024904,0.001916,522,1,5,194,1,18252,0
1,0.954434,0.011869,0.011869,337,1,6,0,1,6357,0
1,0,0.088372,0.07907,215,0,7,4,1,1541,0
1,0,0.304,0.072,125,0,6,77,1,6953,0
2,0.962563,0.002982,0.001147,1089.75,1,15,121,1,26311,0
1,0.878347,0.006826,0.005461,488.333333,0,4,122,0.666667,683,0
1,0,0.000956,0.000956,2093,0,5,3,1,17071,0
1,0,0.010242,0.011173,1074,1,3,0,1,15,0
1,0.974984,0.013216,0.059786,176.555556,0,1,879,0.222222,1708,0
1,0,0.004978,0.003319,1808,0,7,21,1,338,0
