@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.090909,0.036364,55,0,6,188,1,914.583333,0
1,1,0,0.171975,0.006369,157,1,3,0,1,302,0
1,1,0,0.006098,0.004573,656,0,5,0,1,1667,0
1,1,0,0,0.001916,522,0,3,23,1,2006.5,0
1,1,0,0,0.054264,129,0,3,29,1,396.5,0
1,1,0,0.003509,0.003509,285,0,3,35,1,6765.166667,0
1,1,0,0,0,143,0,1,0,1,290,0
1,2,0.991703,0.004888,0.049853,511.5,1,7,106,1,48,0
1,1,0,0.005714,0.005714,175,0,7,0,1,982.833333,0
1,1,0.961849,0.048193,0.006024,221.333333,0,4,18,1,1293.5,0
1,1,0,0,0,166,0,1,0,1,617,0
1,6,0.856485,0.008755,0.004596,761.5,0,6,136,0.5,4494.333333,0
1,1,0,0.015748,0.015748,127,0,5,2,1,438,0
1,1,0.699792,0.327543,0.07196,67.166667,0,1,36,1,998,0
1,3,0.762455,0.031377,0.019231,98.8,1,13,1487,0.8,252.5,0
1,1,0,0.016129,0,62,0,1,0,1,4705.866667,0
1,1,0,0.009412,0.006588,2125,1,17,5,1,44,0
1,1,0,0.001043,0.001043,959,1,15,1,1,2532.412698,0
1,2,0.096158,0.097002,0.063492,189,1,2,114,1,1381.3,0
1,1,0,0.038462,0,130,0,4,296,1,945.166667,0
1,1,0,0,0,10,0,1,0,1,2251.5,0
1,8,0.755789,0.025974,0.014702,145.75,0,7,3312,0.571429,3747.55,0
1,1,0,0.044118,0.044118,68,0,4,0,1,596,0
1,1,0,0.157088,0.0447,783,1,4,8,1,2390.416667,0
1,1,0,0,0.018119,1159,0,3,2,1,2285.333333,0
1,1,0,0.000931,0,2149,1,3,0,1,1537.5,0
1,1,0,0,0,73,0,1,0,1,734,0
1,1,0,0.027273,0.018182,110,0,1,157,1,1430.530952,0
1,2,0.946395,0.023158,0.018947,158.333333,0,11,7,1,494,0
1,1,0.206605,0.018565,0.04784,933.666667,0,9,63,1,91,0
1,1,0,0.008299,0.004149,241,0,1,1,1,2179.833333,0
1,1,0,0.016129,0,62,1,6,0,1,1275,0
1,2,0,0,0,65,0,1,0,0.5,2270,0
1,1,0.918296,0.018124,0.004264,469,1,5,1,1,664,0
1,2,0.966619,0.030351,0.014377,313,0,2,3,1,436,0
1,1,0,0.071987,0.057903,639,0,6,239,1,4693.316667,0
1,1,0,0.006173,0.006173,162,1,5,257,1,2015.666667,0
1,1,0,0.008869,0.006652,451,0,9,0,1,335.083333,0
1,1,0,0.001613,0.001613,620,0,9,172,1,3168.712698,0
1,1,0,0.004219,0.002813,1422,0,7,3,1,1590.083333,0
1,1,0,0,0,82,0,1,0,0.333333,384.65,0
1,1,0,0,0,58,0,1,0,1,2963,0
1,1,0,0.029412,0.029412,34,1,3,573,1,1135.233333,0
1,1,0.882959,0.060904,0.082515,254.5,0,1,21,1,921,0
1,1,0,0.041096,0.068493,73,1,2,1,1,812.638095,0
1,5,0.798989,0.045016,0.011254,177.714286,0,11,430,0.857143,36,0
1,1,0,0,0.054054,74,1,1,4,1,459.5,0
1,2,0.778328,0.006483,0.004862,154.25,0,8,1113,1,1513.166667,0
1,1,0,0.011765,0.011765,85,0,5,33,1,2511.083333,0
1,1,0.448864,0.044046,0.008157,306.5,1,8,8,1,949.166667,0
1,7,0.775907,0.084895,0.084309,131.384615,0,1,103,0.769231,1267,0
1,1,0,0.009346,0.009346,107,0,3,7,1,319,0
1,1,0,0.008368,0.004184,239,1,3,91,1,1170.5,0
1,1,0,0.014815,0.081481,135,1,1,0,1,624.5,0
1,1,0,0.012295,0.020492,244,0,4,24,1,2653.483333,0
1,1,0,0.072464,0.024155,1242,0,1,3,1,9572,0
1,1,0,0.192308,0.115385,52,1,5,11,1,2317.25,0
1,2,0.92062,0.01227,0.02454,54.333333,1,1,28,1,1335,0
1,2,0.870387,0.136574,0.148148,72,0,1,426,0.833333,900.166667,0
1,2,0.689202,0.021277,0.00982,611,1,8,132,1,1610.430703,0
1,1,0,0.873563,0.206897,87,1,4,8,1,1370.75,0
1,1,0,0.003344,0.003344,299,0,3,78,1,1764.5,0
1,1,0,0.000888,0,1126,0,4,108,1,6853.166667,0
1,1,0.678954,0.20442,0.01105,90.5,1,6,203,1,684,0
1,1,0,0.037736,0.037736,53,0,1,0,1,226,0
1,1,0,0.010776,0.002155,928,1,6,12,1,965.133333,0
1,1,0,2.5,0,16,1,1,0,1,3730.233333,0
1,1,0.933461,0.069647,0.069647,64.133333,1,3,1324,0.166667,567,0
1,1,0,0.083691,0.079399,932,0,8,0,1,2423.633333,0
1,1,0.918296,0.010256,0.020513,97.5,1,3,0,0.5,189,0
1,1,0,0.016245,0.005415,554,0,8,1,1,864.833333,0
1,1,0,0.185185,0.101852,108,0,1,6,1,2875.95,0
1,1,0,0.001361,0.001361,735,0,3,21,1,1301.456349,0
1,1,0,0.022222,0.111111,90,0,7,602,1,57,0
1,1,0,0.108808,0.056995,193,1,9,0,1,527.666667,0
1,1,0,0.006639,0,1958,0,9,0,1,99,0
1,1,0,0.000693,0.000693,1444,1,7,0,1,1263,0
1,1,0,0.011765,0.011765,85,0,3,0,1,1047.333333,0
1,5,0.776286,0.016751,0.006152,396.823529,0,7,7385,0.441176,4960.55,0
1,1,0.522559,0.020408,0.004373,343,0,1,24,0.5,9010,0
1,2,0,0.054217,0.054217,55.333333,0,2,1,1,2006.333333,0
1,1,0,0.00271,0,369,0,5,23,1,1943.833333,0
1,1,1,0.006173,0,486,0,12,86,1,895.083333,0
1,1,0,0.016492,0.013493,667,1,7,6,1,2579.561905,0
1,1,0,0.011905,0,84,0,2,125,1,2099.416667,0
1,1,0,0,0.0125,80,0,4,0,1,1050.566667,0
1,1,0,0.003378,0.003378,592,1,3,4,1,1190,0
1,2,0.918296,0.003371,0.003371,445,0,2,43,1,2887.766667,0
1,1,0,0.030303,0.080808,198,1,2,2,1,1727.5,0
1,1,0,0.004808,0.004808,208,0,2,21,1,5,0
1,1,0,0.014523,0.004149,482,1,3,28,1,374,0
1,1,0,0,0,21.5,0,2,13,1,638,0
1,2,0.852792,0.00059,0.00472,565,0,11,73,1,1619,0
1,1,0,0.022989,0.011494,87,0,3,0,1,187,0
1,2,0.135036,0.12406,0.075188,133,1,7,599,1,1957.248737,0
1,1,0,0.071942,0.014388,139,1,1,21,1,1383.5,0
1,2,0.98749,0.022222,0.02963,495,0,5,11,1,6839.5,0
1,1,0,0.001433,0,698,0,2,1,1,1746.416667,0
1,1,0,0.002558,0.002558,391,0,2,0,1,62,0
1,1,0.859893,0.025845,0.033797,335.333333,1,12,156,1,397,0
1,1,0.439497,0.097744,0.034586,332.5,0,6,8,1,1659.5,0
1,1,0,0.001047,0.001047,955,0,12,13,1,859.166667,0
1,1,0.889513,0.151515,0.047619,77,1,1,51,0.333333,1354.5,0
1,1,0.559364,0.03012,0.063253,110.666667,0,5,3,0.666667,77,0
1,1,0,0.03681,0.018405,163,0,3,0,1,721,0
1,1,0,0.006452,0,620,1,8,74,1,1276.55,0
1,1,0.881291,0.097328,0.03626,262,0,1,1,1,1269,0
1,1,0.729264,0.030478,0.060956,93.384615,0,1,913,0.153846,966.916667,0
1,1,0,0,0,30.75,1,1,0,0.25,1184.233333,0
1,3,0.968059,0.051919,0.002257,147.666667,0,6,134,0.666667,1688.666667,0
1,2,0.570681,0.053815,0.03253,1245,0,5,3,1,418,0
1,1,0,0.02,0.016667,300,0,8,5,1,885.5,0
1,1,0,0.00157,0.002747,5096,1,9,6,1,1820.016667,0
1,1,0,0.010256,0.025641,195,0,6,92,1,1542.714286,0
2,5,0.870399,0.07518,0.019567,161.833333,1,4,82,0.833333,1251.5,0
1,2,0.737375,0.014123,0.029157,439,0,6,545,0.6,4776.333333,0
1,1,0,0.007042,0.042254,142,0,2,33,1,1241,0
1,1,0,0.052814,0.005195,1155,1,11,1,1,1397.966667,0
1,1,0,0.002782,0.102921,719,0,1,7,1,2222.333333,0
1,1,0,0.016667,0,60,0,3,78,1,7831.166667,0
1,1,0,0.465347,0.564356,101,0,1,0,1,756.833333,0
1,5,0.884247,0.006969,0.012776,143.5,0,4,652,0.833333,5909.666667,0
1,1,0,0.012766,0.017021,235,0,9,0,1,450,0
1,1,1,0.005119,0.015358,293,0,6,10,1,516,0
1,1,0,0.053735,0.090433,763,0,2,1,1,1619.569048,0
1,1,0,0.009281,0.006961,431,1,2,1,1,281,0
1,1,0,0.01261,0.01261,793,1,5,305,1,3586.716667,0
1,1,0,0.033014,0.019169,939,1,8,123,1,1604.550685,0
1,1,0,0.144068,0.101695,472,0,8,344,1,2569.618398,0
1,1,0,0.038391,0.031079,547,0,2,0,1,1998.5,0
1,1,0,0.091743,0.100917,109,0,6,1,1,1372.8,0
1,1,0,0.011966,0.011966,585,0,7,2,1,1743,0
1,1,0,0.010241,0.007186,5566,0,5,129,1,188.283333,0
1,1,0,0.001245,0.001245,803,0,9,0,1,2523.286905,0
1,2,0.592491,0.069192,0.078764,1253.75,0,5,235,0.75,1720.75,0
1,1,0,0.12426,0.04142,169,0,4,57,1,120,0
1,1,0,0.055556,0.055556,36,1,5,1,1,376.333333,0
1,1,0,0.053191,0,94,0,1,0,1,1838.083333,0
1,1,0,0.013559,0.00339,295,1,8,0,1,546,0
1,1,0,0.040299,0.000746,2680,0,9,26,1,135,0
1,3,0.64104,0.100719,0.017986,278,0,2,199,1,9775.5,0
1,1,0,0.215385,0.015385,65,0,5,90,1,1275.7,0
1,1,0,0.012821,0.051282,78,0,1,8,1,2371.833333,0
1,1,0,0,0.006866,1602,0,3,7,1,215.333333,0
1,2,0.811278,0.034188,0.034188,58.5,0,2,0,0.5,7958.5,0
1,1,0,0.006173,0,162,0,4,38,1,2413.486291,0
1,5,0.804087,0.126032,0.055514,266.6,0,17,640,0.9,3529.820635,0
1,1,0,0.003008,0.001504,665,1,6,7,1,551.666667,0
1,1,0,0,0,5,0,1,0,1,2314.25,0
1,1,0.91357,0.009756,0.01561,341.666667,0,11,89,1,3632.468434,0
1,1,0,0.010204,0.003401,294,1,11,233,1,35,0
1,1,0,0.001404,0.001404,712,0,3,0,1,301,0
1,2,0.354238,0.081321,0.03939,262.333333,0,2,222,0.333333,6881.833333,0
1,1,0,0.021505,0.075269,93,0,1,3,1,2179.833333,0
1,1,0,0.14949,0.06795,883,0,8,0,1,1421.75,0
1,3,0.805749,0.311024,0.118766,169.333333,0,11,345,0.444444,768.316667,0
1,1,0,0.033333,0.05,60,0,1,0,1,282.5,0
1,1,0.918296,0.001368,0.002736,365.5,0,7,0,1,4496.161905,0
1,1,0.742905,0.10989,0.007849,424.666667,0,5,0,0.333333,491.65,0
1,1,0,0.025974,0.019481,770,1,9,0,1,2056.85,0
1,1,0,0.032609,0.032609,92,1,1,8,1,2967.95,0
1,1,0,0.019608,0.003922,255,1,3,4,1,1539.333333,0
1,1,0,0.059497,0.01373,437,0,1,2,1,1333.5,0
1,1,0,0.096,0.04,125,0,2,0,1,1278.083333,0
1,4,0.805372,0.010223,0.008364,153.714286,1,8,1847,0.857143,853.828752,0
1,1,0.821851,0.02963,0.009877,147.272727,0,5,59,0.545455,588.566667,0
1,1,0,0.1,0.1,10,0,4,471,1,941.371429,0
1,1,0,4.2,2.8,10,0,3,129,1,30,0
1,1,0,1.096519,0.232595,632,0,3,6,1,413,0
1,1,0,0.057143,0.104762,210,0,5,119,1,968.5,0
1,1,0,0.050725,0.032091,966,0,9,1,1,4458.528571,0
1,1,0,0.09127,0.095238,504,1,5,1,1,2389.416667,0
1,1,0,0.643939,0.022727,132,0,3,46,1,366,0
1,2,1,0.007143,0.007143,140,0,8,367,1,25,0
1,1,0,0,0,8,0,1,0,1,2182.5,0
1,1,0,0.042553,0.042553,141,1,5,4,1,1696.5,0
1,1,0,0.017544,0.017544,57,0,1,43,1,651,0
1,1,0.970951,0.002295,0.00153,653.5,0,10,6,1,223,0
1,1,0,0.587719,0.385965,114,0,1,5,1,2443,0
1,1,0,0.026549,0.017699,113,0,2,0,1,1420,0
1,1,0,0.003378,0.003378,296,1,6,171,1,2113.503932,0
1,1,0,0.001267,0,2368,1,4,0,1,220.083333,0
1,1,0,0.178862,0.073171,123,1,4,51,1,2676.858333,0
1,1,0,0.002222,0,450,1,14,9,1,1957.18539,0
1,1,0,0,0.03,100,1,5,28,1,60,0
1,1,0.721937,2.2,2.15,36,0,8,2496,0.8,3992.213889,0
1,2,0.442959,0.440415,0.010363,96.5,0,7,178,1,1723,0
1,1,0,0,0,245,0,1,0,1,451,0
1,1,0,0,0,77,0,1,0,1,2223.333333,0
1,1,0,0.00184,0.057038,1087,0,3,0,1,1419.5,0
1,1,0,0.01897,0.00542,369,0,4,29,1,2803.65,0
1,1,0,0.094796,0.009294,538,0,9,15,1,2498.883333,0
1,7,0.94845,0.014493,0.014493,94.875,0,10,1664,0.875,2927.766667,0
1,1,0,0.080214,0,187,1,7,44,1,1722.435173,0
1,1,0,0.067308,0.019231,104,0,8,25,1,208.5,0
1,1,0,0,0.056,125,1,7,3,1,947,0
1,1,0,0.002049,0.002049,488,0,2,29,1,1469,0
1,1,0,0.043478,0.019324,207,1,8,10,1,347,0
1,1,0,0.008696,0.008696,230,0,2,6,1,943,0
1,1,0,1.434783,13.304348,23,1,2,0,1,234.833333,0
1,1,0,0.037879,0.030303,132,0,4,1,1,612.416667,0
1,1,0,0.059633,0.183486,218,0,2,10,1,1789,0
1,1,0,0.000746,0.000746,1341,0,8,3,1,26,0
1,3,0.978089,0.032258,0.012903,193.75,0,7,60,1,1928.083333,0
1,2,0.859446,0.012804,0.002626,761.5,0,9,4,0.25,131,0
1,1,0,0.160494,0.049383,81,0,4,103,1,1745.5,0
1,1,0,0.011804,0.001686,593,1,5,3,1,1559.624206,0
1,1,0,0.005155,0.005155,194,0,4,105,1,553.166667,0
1,1,0,0,0,0,0,1,0,1,596,0
1,1,0.796066,0.030264,0.012523,1277.666667,0,2,7,0.666667,2013.5,0
1,1,0,0.571429,0.428571,7,0,1,0,1,2537,0
1,1,0,0.019737,0,152,1,2,60,1,2693.083333,0
1,2,0.871825,0.049301,0.029433,194.142857,0,3,217,0.714286,2902.616667,0
1,1,0,0.037422,0.024948,1443,0,1,112,1,11307.5,0
1,1,0,0.028571,0.028571,35,0,1,0,1,2990.816667,0
1,2,1,0.039474,0.013158,76,1,3,137,1,1582.725161,0
1,1,0,0.004132,0.004132,242,1,3,5,1,1056,0
1,1,0,0.047038,0.041812,574,1,5,83,1,1287.888095,0
1,1,0,0.01649,0.003534,849,1,1,51,1,4273,0
1,3,0.68645,0.125756,0.045949,275.666667,0,6,278,0.833333,363.666667,0
1,1,0.791664,0.033604,0.02781,575.333333,0,11,72,0.666667,938.166667,0
1,1,0,0.079545,0,264,0,10,4,1,2252.936508,0
1,1,0,0.015521,0,902,0,11,77,1,4008.560714,0
1,5,0.883666,0.134396,0.047836,73.166667,0,12,2738,0.666667,712,0
1,1,0.949452,0.022177,0.016129,248,0,9,82,0.5,2478.7,0
1,1,0,0.208,0.264,125,0,7,2,1,2878.3,0
1,1,0,0,0,74,0,1,0,1,53,0
1,1,0,0.005495,0.005495,364,1,3,0,1,1161.5,0
1,1,0,0.005128,0.005128,195,0,10,156,1,412.666667,0
1,2,0.982141,0.039773,0.039773,58.666667,1,3,3,0.333333,1863.5,0
1,1,0,0,0,0,0,1,166,1,2333.666667,0
1,1,0,0.323741,0.636691,278,1,2,1,1,1656.576154,0
1,1,0,0.05,0.033333,60,1,5,277,1,2347.061111,0
1,1,0,0.115854,0.256098,164,0,1,0,1,101,0
1,1,0,0.018018,0.009009,111,0,1,6,1,2688.416667,0
1,1,0,0.016667,0.45,60,1,1,1,1,261.083333,0
1,1,0.80898,0.033045,0.002034,245.875,0,3,252,1,262,0
1,4,0.931419,0.014126,0.007435,224.166667,1,12,444,1,1411.35,0
1,1,0,0,0,0,0,1,0,1,3616.566667,0
1,1,0,0.003902,0.000976,2050,0,7,1,1,18,0
1,1,0,0.001855,0.001855,269.5,0,12,164,1,2587.385714,0
1,2,0.942154,0.05003,0.012055,276.5,0,8,38,0.666667,880.5,0
1,1,0,0.000284,0.001991,3516,1,6,1,1,2553.5,0
1,1,0,0.037037,0.037037,27,0,3,22,1,2412.010931,0
1,1,0.992774,0.017032,0.007299,411,0,8,12,0.5,599.85,0
1,1,0.949486,0.057819,0.04205,69.181818,0,4,1505,0.454545,1792.25,0
1,1,0,0.003984,0.003984,251,1,8,70,1,1947.166667,0
1,5,0.919823,0.034513,0.00177,70.625,0,9,389,0.75,1577,0
1,1,0,0.004386,0.004386,228,0,1,15,1,2898.45,0
1,1,0,0.007463,0,670,1,2,0,1,239,0
1,1,0,0.368421,0.055402,361,0,10,0,1,789,0
1,2,0.221546,0.069663,0.064419,445,0,3,66,1,8046,0
1,1,0.187176,0.072187,0.076433,235.5,1,9,522,1,2972.6,0
1,1,0,0.00672,0.008065,744,0,9,1,1,464.959921,0
1,1,0,0.029947,0.004278,935,1,12,3,1,393.5,0
1,1,0,0.015119,0,926,0,13,1,1,136,0
1,1,0,0.004367,0.004367,458,0,4,0,1,308.333333,0
1,1,0,0.001447,0.001447,691,0,6,0,1,926.833333,0
1,6,0.859177,0.05141,0.038143,86.142857,0,12,1158,0.571429,2685.133333,0
1,2,0.839004,0.096154,0.002404,208,1,9,168,0.5,2083.05,0
1,1,0.496345,0.115075,0.06214,289.666667,0,7,77,1,1083,0
1,1,0,0.357895,0.115789,95,0,5,0,1,2330.652381,0
1,1,0.822248,0.069795,0.092659,277,1,5,24,0.666667,2674.013095,0
1,1,0.811278,0.053333,0.053333,37.5,0,2,28,1,902,0
1,1,0,0.037313,0.007463,134,0,2,48,1,1365.833333,0
1,1,0,0.001821,0,549,0,4,7,1,1637.183333,0
1,2,0.979242,0.087475,0.04175,251.5,0,4,2,1,1125,0
1,1,0.954434,0.004107,0.01232,243.5,0,4,14,1,1303,0
1,1,0,0.189189,0.189189,37,1,1,5,1,201.683333,0
1,1,0,0.139394,0.024242,165,1,3,0,1,2247.333333,0
1,1,0,0.008763,0.00925,2054,0,16,0,1,2767.333333,0
1,1,0,0.039216,0.196078,51,1,3,7,1,1070,0
1,1,0,0.30303,0.272727,33,0,4,0,1,181.5,0
1,12,0.952717,0.006285,0.006,411.794118,0,12,512,0.529412,3415.4,0
1,1,0,0.077626,0.03653,219,1,5,50,1,965.016667,0
1,1,0,0.210526,0.078947,38,1,2,35,1,1584.166667,0
1,1,0,0,0,47,0,1,0,1,9,0
1,1,0,0.238532,0.036697,109,0,2,0,1,455.5,0
1,1,0,0.000686,0.000686,1457,0,9,36,1,1276,0
1,3,0.977279,0.117647,0.156471,77.272727,0,9,268,0.272727,373,0
1,1,0,0.006309,0,951,0,15,47,1,2606.438817,0
1,1,0,0.022989,0.022989,261,0,2,6,1,83,0
1,1,0.391244,0.015834,0,410.5,1,4,42,1,55,0
1,1,0,0.00303,0.00303,330,0,7,0,1,2363.666667,0
1,4,0.582589,0.076768,0.073553,497.6,0,3,113,0.8,547,0
1,1,0,0.150407,0.036585,246,0,6,1,1,1993,0
1,2,0.672044,0.090951,0.034626,433.2,1,10,45,0.8,1996.333333,0
1,1,0,0.172043,0.043011,93,0,4,4,1,2212.333333,0
1,1,0,0.005865,0.005865,682,1,1,0,1,1150,0
1,1,0,0,0.018141,441,0,4,0,1,210,0
1,1,0,0.015267,0,262,0,2,64,1,941,0
1,1,0,0.002967,0.002967,337,0,4,0,1,6478.916667,0
1,1,0,0.004274,0.004274,234,0,3,401,1,4920.366667,0
1,1,0,0,0,30,1,1,0,0.5,1069.166667,0
1,1,0,0.00044,0.00044,2273,0,9,1,1,205.5,0
1,1,0,0.002137,0,468,0,4,0,1,5000.533333,0
1,1,0,0.004367,0.004367,229,1,6,23,1,1262.5,0
1,1,0,0.001748,0.001748,572,0,5,0,1,4508.5,0
1,1,0,0.068015,0.018382,544,0,2,3,1,329.5,0
1,1,0,1,1,1,1,2,0,1,8,0
1,1,0,0.016393,0.010929,183,0,2,3,1,5,0
1,1,0,0.107692,0,65,0,1,0,1,400,0
1,2,0.203074,0.002297,0.045942,653,1,13,24,1,755,0
1,5,0.463354,0.005161,0.005161,1007.6,0,11,1009,1,1334.833333,0
1,1,0,0.029412,0.029412,34,1,4,30,1,669.316667,0
1,1,0,0.00166,0.00166,1205,0,1,1,1,63,0
1,2,0,0,0,26.5,0,1,0,0.5,3568.358333,0
1,1,0,0,0.553191,47,0,3,7,1,1051,0
1,9,1,0.00101,0.00101,990.133333,1,13,6742,0.8,2061.716667,0
1,1,0,0,0.053254,338,0,3,1,1,534,0
1,1,0,0.15748,0.15748,254,0,4,52,1,2465.363167,0
1,1,0,0.07767,0.058252,103,1,2,150,1,370.35,0
1,1,0,0.171053,0.078947,152,1,4,0,1,22,0
1,1,0.769193,0.121076,0.058296,223,1,11,809,1,2221.4,0
1,6,0.951412,0.014892,0.014892,191.857143,0,1,55,0.571429,1458,0
1,1,0,0.277778,0.166667,18,0,2,28,1,471,0
1,2,0.967566,0.027155,0.028335,282.333333,0,7,5,0.666667,216,0
1,1,0,0.85,0,20,0,2,147,1,1788,0
1,2,0.883601,0.012804,0.005122,781,0,2,90,1,2004.416667,0
1,1,0.970951,0.02381,0.015873,63,1,1,0,0.5,2087.8,0
1,1,0,0.533693,0.245283,371,1,7,2,1,427.5,0
1,1,0,0.005917,0.005917,169,0,2,49,1,1344,0
1,1,0,0.001429,0.000714,1400,0,7,0,1,5037.3,0
1,1,0,0.025316,0.012658,79,1,6,56,1,291,0
1,1,0,0.004098,0.001366,732,1,9,1,1,518,0
1,1,0,0.036364,0.001653,605,0,4,1,1,854.5,0
1,1,0,0.018868,0.119497,159,1,5,4,1,1336.7,0
1,2,0.863121,0.103524,0.035242,227,0,8,42,1,2572.258333,0
1,1,0,0.003125,0.003125,640,0,10,39,1,4048.205952,0
1,1,0,0.033708,0.033708,89,1,1,1,1,1293.333333,0
1,1,0,0.001414,0.002829,707,0,10,0,1,391.5,0
1,1,0,0.194444,0,36,0,4,231,1,4098.123413,0
1,1,0,0.00542,0.00542,369,0,9,16,1,534.5,0
1,1,0,0.000401,0.000401,2494,1,6,16,1,404.916667,0
1,1,0,0.041667,0.041667,24,0,2,1,1,5676,0
1,1,0,0.074153,0.120763,472,0,6,118,1,111,0
1,1,0,0.003861,0.001931,518,1,7,5,1,1112.62619,0
1,1,0,1.166667,0.166667,6,0,6,669,1,1915.828824,0
1,33,1,0.007883,0.007883,126.848485,1,13,183,0.212121,2329.383333,0
1,1,0.956149,0.158924,0.141809,136.333333,0,2,297,1,27,0
1,1,0,0.029491,0,373,1,8,47,1,404.5,0
1,6,0.651995,0.048927,0.041901,602.153846,0,11,159,0.692308,2739.583333,0
1,1,0,0.013699,0.027397,73,0,2,51,1,998.5,0
1,4,0.851284,0.015672,0.003001,499.833333,0,1,230,1,10931.5,0
1,1,0,0,0,0,0,2,1,1,1508,0
1,3,0.996307,0.07619,0.057143,105,1,8,682,0.5,1273,0
1,2,0,0.012903,0.006452,38.75,0,2,0,0.25,1071,0
1,1,0,0.078212,0.03352,179,0,4,65,1,1757.5,0
1,1,0,0.038961,0.025974,38.5,0,6,696,1,799.766667,0
1,1,0,0.003546,0.004433,1128,1,8,4,1,319,0
1,2,0.834989,0.029758,0.008369,403.25,1,13,382,0.75,2509.166667,0
1,1,0,0,0,35,0,1,0,1,1766,0
1,1,0.615254,0.014595,0.007062,1062,1,4,10,1,32,0
1,1,0,0.016829,0.000886,1129,0,8,11,1,255,0
1,1,0,0.185567,0,97,0,5,199,1,2701.616667,0
1,1,0,0.018229,0.302083,384,0,3,8,1,1944,0
1,1,0,0.007605,0.007605,263,0,3,3,1,7980,0
1,1,0,0,0,0,0,3,280,1,1058.366667,0
1,1,0,0,0.002994,334,1,2,0,1,1982.805952,0
1,1,0,0.009091,0.021212,330,0,6,6,1,2351.666667,0
1,1,1,0.002911,0.002911,343.5,1,10,24,0.5,3207.95754,0
1,1,0,0.00431,0.00431,232,0,9,3,1,1087.3,0
1,1,0,0.002852,0.000951,1052,0,5,24,1,574.25,0
1,1,0,0.05857,0.060293,1161,1,2,24,1,2368.45,0
1,1,0,0.016393,0.006148,488,1,4,0,1,2669.17619,0
1,1,0,1,75,1,0,2,91,1,248,0
1,1,0,0.056,0.048,125,0,7,106,1,1642.5,0
1,2,0.280802,0.67027,0.772973,92.5,0,3,64,0.5,296,0
1,1,0,0.010638,0.00266,376,1,2,0,1,1261,0
1,1,0,1.719212,1.236453,203,0,4,318,1,8190.833333,0
1,1,0.849751,0.028381,0.020033,299.5,0,6,34,0.5,651,0
1,1,0,0.004608,0.004608,217,1,7,137,1,1596.716775,0
1,1,0,0.019231,0.00641,156,1,7,26,1,2673.441667,0
1,1,0,0.02069,0.02069,145,0,2,15,1,1033,0
1,2,0.79504,0.02188,0.018639,617,0,15,96,1,1634.5,0
1,2,0.602773,0.05428,0.002088,159.666667,0,8,636,0.833333,1139.1,0
1,2,0.661745,0.061758,0.038005,140.333333,0,1,5,1,2540,0
1,1,0.665572,0.112069,0.038793,232,0,2,46,1,2555.083333,0
1,1,0,0.008065,0.020161,248,0,7,5,1,778,0
1,1,0,0.021127,0.007042,142,0,2,0,1,303,0
1,1,0,1,1,1,0,4,1,1,80,0
1,2,0.993663,0.256198,0.008264,40.333333,1,5,0,0.666667,593.65,0
1,1,0,0.016393,0.016393,61,0,3,57,1,40,0
1,1,0,0.004202,0.004202,238,1,7,1,1,407.833333,0
1,2,0.918296,0.004418,0.004418,339.5,0,1,0,1,11003,0
1,1,0.811278,0.000478,0.003346,1046,0,1,59,1,10364,0
1,1,0,0.016181,0.016181,309,0,15,0,1,1318.066667,0
1,4,0.686098,0.061696,0.012865,310.909091,1,12,776,0.818182,607,0
1,1,0,0.004556,0,439,0,8,60,1,2479.909921,0
1,1,0.732067,0.102362,0,190.5,0,10,65,1,4274.145238,0
1,1,0,0.068966,0.448276,58,1,7,28,1,478,0
1,3,0.521808,0.156658,0.075718,76.6,0,5,88,0.6,1941,0
1,1,0,0.004219,0,474,0,5,91,1,728.033333,0
1,1,0,0,0.092742,248,0,2,0,1,73,0
1,1,0,0.008909,0.013363,449,0,5,239,1,661.066667,0
1,1,0,0.00094,0.00094,2127,0,9,68,1,279.5,0
1,1,0,0.018568,0.005305,377,0,7,1,1,2769.560209,0
1,2,0.700369,0.109306,0.031019,338.5,0,1,70,1,2029.333333,0
1,1,0,0.004865,0.005838,3083,0,6,4,1,456.833333,0
1,1,0.222285,0.011454,0.013216,567.5,0,9,8,1,954.416667,0
1,2,0.844354,0.014141,0.016162,165,0,4,13,1,500.833333,0
1,1,0,0.004624,0,1730,1,19,23,1,2357.726213,0
1,2,0.367097,0.147059,0.338235,34,0,4,2546,0.666667,2520.916667,0
1,4,0.913785,0.026823,0.021794,198.833333,0,13,446,0.833333,2374.9,0
1,1,0.769073,0.039788,0.045093,125.666667,1,1,3,0.666667,1233,0
1,1,0,0,0.018182,55,0,7,130,1,1087.633333,0
1,1,0,0.060914,0.035533,197,1,9,37,1,108,0
1,1,0,0.030055,0.002732,366,1,3,24,1,1678.5,0
1,1,0,0.051282,0.025641,78,1,1,25,1,382.172691,0
1,1,0.985228,0.003376,0.000563,888.5,0,9,7,1,961,0
1,1,0,0.4375,0.0625,32,0,1,8,1,1820.25,0
1,1,0,0.008333,0,360,0,14,1,1,489,0
