@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.602807,0.059299,0.01159,618.333333,0,11,273,1,15252,1
2,0.18269,0.076015,0.063295,2034.125,0,7,199,0.875,12,1
1,0.159017,0.037961,0.014368,2204,0,13,28,0.666667,2036,1
1,0,0.005291,0.001323,756,1,4,60,1,693,1
1,0,0.019426,0.016892,1184,0,12,4,1,16724,1
2,0.75067,0.084888,0.012127,357.333333,1,5,52,0.666667,18038,1
2,0.982141,0.002166,0.002166,1077.333333,0,10,24,1,17495,1
2,1,0.001105,0.001909,995.3,0,15,9,0.2,582,1
3,0.952618,0.009861,0.012228,236.613333,0,12,7251,0.453333,3268,1
2,0.829827,0.017488,0.011129,419.333333,0,8,87,0.666667,1157,1
1,0,0.017661,0.012662,3001,1,6,10,1,12060,1
1,0,0.053219,0.009442,1165,1,6,0,1,1702,1
1,0.655417,0.181623,0.041913,155.083333,0,3,852,0.666667,372,1
2,0.80226,0.016895,0.011968,568.2,0,12,30,0.8,20089,1
1,0,0,0,1011,0,1,0,1,38,1
2,0.446437,0.379104,0.226866,335,1,3,165,1,2997,1
1,0,0,0,4,0,1,0,1,20,1
1,0,0.095506,0.179775,178,0,2,0,1,2204,1
1,0,0.124408,0.126437,1479,1,3,21,1,153,1
1,0.242292,0.025953,0.014599,616.5,1,5,409,1,19,1
5,0.744589,0.011256,0.008825,528.809524,0,12,636,0.571429,23292,1
2,0.516221,0.018152,0.000831,1443.4,1,22,45,0.8,36,1
1,0.896709,0.013576,0.013287,494.571429,0,13,515,0.428571,14477,1
1,0.652581,0.038481,0.00962,861.285714,1,9,75,0.428571,115,1
3,0.516613,0.068843,0.063135,295.105263,0,6,1380,0.631579,5006,1
1,0.121776,0.068339,0.036865,1595,0,15,81,0.6,13437,1
1,0,0,0,135.333333,0,1,0,0.333333,438,1
1,0,0.003012,0.003012,1660,1,3,7,1,2592,1
2,0.499273,0.107718,0.099876,302.875,0,5,316,0.875,154,1
2,0.904381,0.004263,0.001066,2345.5,1,15,60,1,193,1
1,0,0.001495,0.00299,2676,0,9,1,1,11623,1
1,0,0.008507,0.005198,2116,1,12,18,1,13486,1
1,0,0.03576,0.001277,783,1,9,1,1,5678,1
1,0.626178,0.017699,0.007629,1638.5,1,7,36,0.5,167,1
2,0.797873,0.187048,0.120534,385,0,10,4919,0.445946,3010,1
1,0.578854,0.024823,0.008865,282,1,9,2670,1,684,1
1,0.754351,0.005517,0.047586,414.285714,0,7,728,0.857143,364,1
1,0.624818,0.010872,0.010399,1410.333333,1,7,3,0.333333,13095,1
1,0,0.082243,0.076636,1070,1,5,4,1,407,1
2,0.2178,0.138831,0.016991,603.25,0,9,4,0.75,6231,1
3,0.374814,0.061375,0.001232,1014.25,1,10,88,0.75,97,1
2,0.655701,0.09624,0.002686,744.666667,1,8,43,1,13891,1
1,0.848277,0.428994,0.171598,112.666667,1,1,267,0.333333,8323,1
1,0,0.0848,0.0512,625,1,7,9,1,13477,1
2,0.607438,0.055569,0.002335,713.833333,0,7,181,1,7,1
2,0.480596,0.078652,0.019541,511.75,1,4,158,1,3001,1
1,0,0.144986,0.094851,738,1,7,16,1,15895,1
2,0.882622,0.02897,0.02897,267.973684,0,5,3535,0.157895,5362,1
2,0.995253,0.589109,0.006188,404,0,1,0,0.5,12367,1
1,0.772511,0.022598,0.023115,574.578125,0,7,5346,0.359375,522,1
2,0.980378,0.080439,0.063985,273.5,0,4,134,0.5,608,1
1,0,0,0,22,0,1,0,1,12,1
1,0,0.004314,0.000431,2318,0,11,6,1,2496,1
2,0.446088,0.02809,0.001639,712,0,10,208,1,6701,1
1,0.982474,0.408581,0.066667,757.5,0,9,141,1,18632,1
2,0.875962,0.048998,0.030544,261.916667,1,7,84,0.333333,174,1
2,0.92371,0.071138,0.083333,123,1,3,150,0.5,250,1
2,0.50615,0.027261,0.000991,1008.75,1,10,117,1,17769,1
1,0.72676,0.883812,0.221497,459.6,0,5,555,0.2,1283,1
1,0,0.010627,0.001594,1882,0,7,45,1,515,1
1,0,0.082508,0.009901,303,1,5,45,1,8132,1
2,0.803856,0.097087,0.055239,271.545455,0,18,355,0.727273,22418,1
2,0.203828,0.108014,0.08072,574,0,8,6,0.666667,8552,1
2,0.87149,0.010741,0.010316,553.117647,0,13,886,0.705882,17577,1
2,0.688058,0.008815,0.018012,313.12,0,9,3675,0.56,419,1
2,0.610333,0.098154,0.031256,1025.8125,1,12,1079,0.6875,741,1
1,1,0.002201,0.002201,908.5,0,12,28,1,145,1
3,0.476999,0.017164,0.006504,1581.428571,0,11,548,0.428571,27843,1
2,0.273515,0.084835,0.086078,804.5,1,10,76,1,8569,1
1,0.656066,0.040931,0.009631,311.5,1,8,92,0.25,1951,1
1,0,0.035765,0.010014,699,1,6,13,1,4118,1
1,0,0.05642,0,514,1,2,51,1,1028,1
2,0.687387,0.013304,0.008552,210.466667,0,5,428,0.533333,3153,1
3,0.711285,0.019648,0.013917,488.6,0,9,5,0.2,10301,1
1,0,0.059442,0.046817,1901,1,3,17,1,27,1
1,0,0,0,231,0,1,0,1,5,1
1,0,0.028881,0.027076,554,1,2,7,1,724,1
1,0.987094,0.002958,0.00282,855.117647,1,11,175,0.176471,855,1
1,0.811278,0.017976,0.005992,751,0,10,6,0.5,1078,1
1,0,0.013187,0.024176,910,0,4,5,1,1,1
1,0,0.001699,0.003397,2355,1,8,0,1,337,1
1,0,0.044444,0.044444,270,0,7,108,1,9958,1
1,0.807149,0.022672,0.005668,247,0,6,70,0.8,433,1
1,0.890492,0.009128,0.004057,986,0,6,27,1,8,1
1,0,0.07638,0.031451,1558,0,7,4,1,2267,1
2,0.704817,0.066319,0.033922,787.1,1,12,500,0.9,15540,1
1,0,0,0,25.25,0,1,0,0.25,5638,1
2,0.542843,0.037244,0.055144,723.727273,0,13,304,0.5,12161,1
1,0,0,0,269.846154,0,1,0,0.076923,482,1
1,0,0.08547,0.076923,117,0,2,0,1,1767,1
1,0,0.054716,0.040508,3308,1,8,0,1,16498,1
3,0.749227,0.03656,0.022601,1182,0,19,653,0.785714,20916,1
1,0,0.018754,0.000318,3146,0,9,5,1,14318,1
1,0,0,0,56,1,1,0,1,8319,1
2,0.625774,0.012688,0.026316,532,0,9,243,1,3416,1
4,0.467097,0.071372,0.017145,627,0,11,205,1,21528,1
1,0,0,0,119,0,1,0,0.5,4,1
1,0.616137,0.143148,0.004067,273.222222,1,10,1583,0.777778,1856,1
1,0,0.037749,0.038818,2808,1,9,31,1,91,1
1,0,0,0,64,0,1,0,0.333333,335,1
1,0,0.006776,0.006776,1033,0,5,2,1,723,1
3,0.719291,0.02458,0.007301,1027.25,0,9,89,1,10528,1
1,0.7253,0.13224,0.160656,183,1,1,13,1,971,1
1,0,0.476249,0.111659,1621,0,2,32,1,167,1
1,0,0.002721,0.002721,735,0,9,54,1,9842,1
2,0.847629,0.052533,0.019387,355.333333,1,11,548,0.888889,19898,1
1,0.887976,0.011343,0.001418,1410.5,0,15,23,1,56,1
2,0.69143,0.042259,0.038602,820.333333,0,12,3,1,14585,1
2,0.709123,0.01058,0.010456,502.125,1,6,753,0.5625,3378,1
1,0.937339,0.040128,0.033387,1557.5,0,9,37,1,210,1
1,0.686977,0.016493,0.016493,990.333333,1,10,8,1,9779,1
1,0,0.039197,0.043977,3138,0,8,21,1,14423,1
2,0.792981,0.097684,0.399799,331,0,6,169,1,18224,1
1,0,0,0,23.5,0,1,0,0.5,118,1
2,0.91899,0.007393,0.007393,676.333333,1,6,6,1,1139,1
1,0,0.030075,0.00094,1064,1,9,90,1,14303,1
2,0.387051,0.092991,0.027943,1091.5,1,11,148,1,23309,1
1,0.747371,0.008713,0.005545,631.25,0,7,112,1,5970,1
2,0.682906,0.047829,0.041536,794.5,1,7,19,0.5,10606,1
1,0,0.01459,0.015152,1782,0,11,5,1,430,1
1,0.737882,0.018224,0.00781,864.25,0,7,83,0.875,187,1
2,0.647772,0.00857,0.027674,700.125,0,13,0,0.125,2264,1
3,0.802058,0.020907,0.013243,767.2,0,12,891,0.52,6687,1
2,0.442416,0.074865,0.003186,627.8,0,4,96,0.8,6880,1
1,0,0.165354,0.062992,127,1,2,18,1,2892,1
5,0.905638,0.005132,0.003794,640.190476,1,12,104,0.380952,23385,1
2,0.784219,0.010779,0.003234,742.2,0,10,124,0.8,16798,1
3,0.828603,0.02671,0.032833,539.454545,0,12,4707,0.348485,11482,1
2,0.776291,0.060284,0.009119,219.333333,1,15,974,0.611111,6609,1
2,0.867949,0.010649,0.013077,489.810811,1,12,981,0.459459,6926,1
3,0.935824,0.007724,0.002499,628.857143,0,11,123,0.428571,130,1
1,0.701587,0.173167,0.082683,106.833333,1,2,124,0.333333,114,1
2,0.854288,0.069531,0.034815,359.035714,0,10,328,0.321429,9723,1
3,0.722812,0.054531,0.080816,254.9,1,10,171,0.3,13151,1
1,0,0.166065,0.166065,554,1,4,0,1,8,1
2,0.691448,0.041531,0.019599,535.75,0,5,142,0.625,3394,1
1,0,0,0,249,0,1,0,1,14542,1
1,0,0.526498,0.534789,9529,1,3,6,1,159,1
3,0.844493,0.038192,0.007934,338.75,0,11,388,0.5,13033,1
1,0,0.285256,0.141026,312,1,3,10,1,293,1
1,0,0.006965,0.000498,2010,0,8,0,1,1160,1
1,0,0,0,23,1,1,0,0.5,131,1
5,0.792788,0.011989,0.005837,396.1875,1,15,2161,0.625,16342,1
1,0.970951,0.004975,0.004975,502.5,1,5,30,1,261,1
1,0,0,0,194.5,0,1,0,0.125,526,1
1,0,0.009458,0.007566,1586,0,10,1,1,13084,1
1,0,0.199367,0.386076,316,0,4,43,1,31,1
2,0.778605,0.033016,0.020549,721.866667,1,16,2214,0.466667,77,1
2,0.909426,0.019353,0.010662,1116.1,0,17,20,0.1,21315,1
1,0,0.056561,0.047511,442,0,3,92,1,787,1
1,0,0.035775,0.003407,587,0,6,5,1,3406,1
1,0,0.028053,0.011551,606,0,6,10,1,9844,1
1,0,0,0,7,0,1,0,1,203,1
1,0.949452,0.06087,0.049275,172.5,1,3,352,0.5,185,1
2,0.368889,0.063668,0.014533,722.5,0,4,153,1,17392,1
2,0.498105,0.076027,0.046989,491.055556,0,12,2827,0.388889,1951,1
2,0.602217,0.007796,0.002293,1090.25,0,17,251,0.5,403,1
3,0.737596,0.0233,0.010979,955.230769,0,19,1185,0.307692,23494,1
4,0.583046,0.029637,0.018443,612.837209,0,18,16164,0.44186,24410,1
2,0.692802,0.035179,0.013618,1101.5,1,6,182,0.75,12461,1
1,0.573455,0.03904,0.001881,531.5,0,6,158,0.75,1236,1
3,0.671815,0.066976,0.017963,700.5,1,11,278,0.666667,640,1
1,0.89897,0.008696,0.003162,1686.666667,0,10,20,1,13083,1
3,0.768683,0.018151,0.009926,881.5,0,10,84,1,9303,1
3,0.524247,0.086594,0.064464,850.363636,0,14,332,0.727273,12185,1
1,0,0.008876,0.008876,676,0,4,0,1,1411,1
2,0.953144,0.031981,0.001481,675.4,1,9,262,1,2953,1
1,0,0.007077,0.002654,2261,1,15,1,1,15127,1
2,0.84896,0.02293,0.032594,530.913043,0,15,976,0.391304,13774,1
1,0,0.010482,0.018868,477,0,9,0,1,3656,1
1,0,0.055728,0.018576,323,1,3,38,1,5816,1
2,0.861457,0.070533,0.009312,723.066667,0,11,1866,0.866667,9830,1
4,0.7751,0.095829,0.090101,527.976191,1,11,2400,0.333333,2127,1
2,0.327146,0.025629,0.038677,536.5,0,10,378,0.75,11938,1
1,0,0.009633,0.000602,1661,1,6,59,1,248,1
1,0,0,0,254,0,1,0,0.166667,94,1
1,0,0.023256,0.003876,1032,1,7,29,1,323,1
1,0,0.028139,0.015152,462,0,5,1,1,6915,1
2,0.731598,0.015395,0.03012,498,0,2,64,1,1898,1
1,0,0.099364,0.011924,1258,1,5,22,1,36,1
1,0.966151,0.014863,0.001125,1244.7,1,15,399,0.4,14917,1
1,0.732583,0.194305,0.104969,179.1,0,1,10,0.1,953,1
2,0.7652,0.092984,0.070713,449,1,16,83,0.75,19598,1
1,0,0.057874,0.026155,1797,1,9,1,1,69,1
1,0,0.007974,0.059011,627,0,6,14,1,146,1
1,0,0.147601,0.03321,271,1,4,25,1,132,1
2,0.829423,0.073619,0.08675,621.263158,0,13,389,0.421053,9814,1
1,0.919782,0.00681,0.01006,807.625,0,11,282,0.875,11381,1
3,0.697762,0.006776,0.005647,1180.666667,1,11,157,0.666667,13656,1
1,0,0.010821,0.010185,3142,1,9,1,1,11546,1
1,0,0,0,48.25,1,1,0,0.25,2891,1
2,0.805423,0.01837,0.004715,1325.55,0,17,677,0.5,15589,1
2,0.852792,0.032258,0.032258,93,0,3,0,0.666667,3749,1
3,0.481734,0.023765,0.014268,1595.769231,0,19,207,0.461538,26119,1
2,0.851893,0.007161,0.001194,1005.4,1,14,175,0.6,474,1
5,0.949403,0.005347,0.006863,596.714286,0,14,971,0.952381,20738,1
3,0.294624,0.115591,0.117832,558,1,8,192,1,11563,1
2,0.790786,0.029753,0.019594,275.6,1,10,52,0.6,13078,1
1,0,0.021352,0.024911,281,0,3,8,1,9898,1
1,0,0.025,0.002551,1960,0,12,0,1,2296,1
1,0,0,0,19,0,1,0,1,3170,1
1,0,0.017964,0.003992,501,0,12,3,1,9775,1
2,0.66569,0.099648,0.089097,284.333333,1,5,144,1,483,1
1,0.750649,0.019704,0.012667,355.25,1,6,1889,1,436,1
3,0.964853,0.004333,0.009947,597.294118,0,11,446,0.705882,259,1
1,0.62835,0.037752,0.004824,397.333333,0,6,23,0.5,373,1
1,0,0.001936,0.001936,1033,1,5,0,1,724,1
1,0,0,0,9,0,1,0,1,822,1
2,0.831042,0.042784,0.041826,522,1,8,355,0.5,900,1
1,0,0.025068,0.00542,1476,1,6,26,1,104,1
1,0,0,0,21,1,1,0,1,1867,1
2,0.880482,0.006148,0.007514,366,0,7,30,0.75,2332,1
1,0,0,0,370.666667,0,1,0,0.333333,880,1
1,0,0.007538,0.005025,398,0,3,1,1,31,1
3,0.702431,0.064951,0.034269,577.357143,0,13,275,0.857143,13061,1
2,0.863752,0.010823,0.008658,893.2,1,10,78,0.266667,10758,1
2,0.843152,0.009808,0.001207,1104.5,0,15,138,0.833333,18002,1
2,0.640666,0.005099,0.002868,2092,0,11,42,0.666667,6054,1
2,0.237004,0.053946,0.002591,1415,0,7,73,1,11005,1
3,0.954164,0.008823,0.008967,363.894737,0,6,273,0.526316,5688,1
1,0,0.129121,0.050824,728,0,4,3,1,125,1
1,0,0,0,270,0,1,0,1,263,1
2,0.648932,0.045558,0.050727,570.7,0,11,748,0.55,10943,1
2,0.753437,0.032651,0.022991,470.545455,0,11,1828,0.727273,10324,1
2,0.946395,0.006838,0.006838,390,0,3,68,1,407,1
3,0.572758,0.028412,0.039204,456.192308,1,6,399,0.653846,4022,1
1,0,0,0,134.833333,0,1,0,0.083333,574,1
1,0,0.081731,0.152473,1456,0,1,0,1,1212,1
1,0,0.004722,0.018363,1906,0,7,16,1,2,1
1,0,0.034483,0.004926,203,0,3,9,1,7,1
1,0,0.151515,0,33,0,5,6,1,199,1
1,0.663197,0.010951,0.008898,730.5,1,6,22,1,32,1
2,0.483073,0.013742,0.000696,1916.333333,0,11,122,1,18086,1
1,1,0.001812,0.001812,1103.5,0,5,34,0.5,196,1
1,0,0.019408,0.009193,979,0,3,31,1,8222,1
1,0.198079,0.139197,0.017506,780.666667,1,4,40,1,18,1
1,0.928018,0.00952,0.006058,385.166667,1,5,144,0.833333,1000,1
4,0.681693,0.018902,0.007897,1308.533333,1,12,676,0.666667,18723,1
2,0.908009,0.011121,0.000869,1151,0,9,59,0.6,7794,1
2,0.638967,0.030451,0.034211,665,0,9,78,1,11446,1
1,0,0.121739,0.191304,345,0,7,5,1,3463,1
1,0,0.02841,0.005281,5491,0,12,18,1,744,1
1,0,0,0,84,0,1,0,0.5,10592,1
3,0.489018,0.484085,0.482978,328.454545,0,3,76,0.818182,59,1
2,0.187563,0.304993,0.537321,337.166667,0,10,51,0.666667,10,1
1,0.941291,0.112867,0.158014,221.5,1,4,37,1,1034,1
1,0,0.253731,0.278607,201,0,4,7,1,4043,1
