@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.5,0.569444,72,1,6,50,1,207,0
1,2,0.967161,2.170213,1.340426,15.666667,0,2,149,1,430,0
1,1,0,0,0.02381,840,0,3,10,1,1385,0
1,1,0,0.010695,0.010695,374,1,4,4,1,1,0
1,1,1,0.001408,0.001408,710.333333,0,8,9,0.666667,3436,0
1,1,0,0,0,0,0,1,0,1,2563,0
1,3,0.881187,0.06815,0.081874,528.25,0,12,13,1,4692,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.177966,0.025424,118,0,3,0,1,24,0
1,1,0,0,0.005618,178,0,2,1,1,371,0
1,1,0,0.00783,0.001119,894,0,5,2,1,808,0
1,1,0,0,0.028571,35,1,2,6,1,1371,0
1,1,0,0.04712,0.005236,191,1,4,11,1,893,0
1,1,0.982474,0.015018,0.024735,566,0,5,51,1,82,0
1,1,0,0.003401,0,294,0,5,0,1,710,0
1,1,0,0,0,0,0,1,0,1,3213,0
1,3,0.279668,0.134573,0.062363,304.666667,0,3,368,1,1379,0
1,1,0,0.078125,0.015625,64,0,2,8,1,3,0
1,1,0,0.068085,0.080851,705,0,6,1,1,1694,0
1,1,0,0.012552,0.004184,478,1,9,0,1,1788,0
1,1,0,0,0,0,0,2,4,1,920,0
1,1,0,0.001179,0.001179,1696,0,15,0,1,1385,0
1,1,0,0.041494,0,241,0,12,0,1,1503,0
1,3,0.760913,0.442355,0.079313,101.916667,0,5,1399,0.666667,2595,0
1,1,0,0.006586,0.004559,1974,0,11,0,1,6258,0
1,1,0,0,0,6,0,1,0,1,146,0
1,1,1,0.012358,0.016478,485.5,1,10,0,0.5,8804,0
1,3,0.787551,0.090211,0.026871,173.666667,1,4,114,0.666667,1315,0
1,1,0,0.011802,0.007717,1101.5,0,8,1,1,2276,0
1,2,1,0.025641,0.025641,39,0,9,38,0.5,2392,0
1,1,0,0.5,0.333333,6,0,2,30,1,113,0
1,1,0,0.000584,0.000584,1713,1,15,0,1,7000,0
1,1,0.155563,0.136986,0.003161,474.5,0,15,5,1,4265,0
1,2,0.629249,0.026643,0.007105,281.5,1,3,16,1,5415,0
1,2,0.798857,2.396584,0,65.875,0,1,0,0.125,2928,0
1,2,0.258019,0.188235,0.172549,127.5,0,7,878,1,5781,0
1,1,0,0.024064,0.008021,374,0,8,21,1,1409,0
1,2,0.811278,0.004885,0.006281,716.5,0,13,1,1,1090,0
1,1,0,0.002331,0.013986,429,0,1,0,1,2639,0
1,2,1,3,0,2,0,1,0,0.5,329,0
1,1,0,0,0,13,0,1,0,0.25,832,0
1,1,0,0,0,0,0,1,0,1,171,0
1,1,0,0.004331,0.004331,4156,0,17,0,1,5387,0
1,1,0,0.335526,0.046053,152,0,2,386,1,864,0
1,1,0,0.058824,0,51,0,2,1,1,852,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0.43956,0,91,1,3,0,1,103,0
1,1,0,0.079498,0.050209,239,1,4,31,1,840,0
1,1,0,0.37931,0.034483,29,0,5,31,1,5243,0
1,1,0,0.2,0.575,40,0,5,141,1,1313,0
1,1,0,0.035897,0.025641,195,1,11,153,1,227,0
1,1,0.706274,0.047619,0.227513,94.5,0,7,109,1,451,0
1,1,0,0.022222,0.022222,45,0,2,0,1,208,0
1,4,0.483662,0.110676,0.076512,468.333333,0,14,106,1,310,0
1,1,0,0.030303,0.055556,198,1,3,0,1,5462,0
1,1,0,0.010638,0.005319,188,1,1,7,1,312,0
2,4,0.768496,0.116848,0.112772,147.2,0,12,872,0.8,4656,0
1,1,0,0.004274,0,234,0,4,1,1,6459,0
1,4,0.620872,0.157661,0.030348,79.470588,0,1,66,0.411765,156,0
1,1,0,0.053125,0,320,0,2,110,1,14,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.514286,0,35,1,1,1,1,2002,0
1,1,0,0,0.002538,394,0,4,22,1,166,0
1,1,0,0.027273,0.036364,110,1,4,49,1,1800,0
1,3,0.708444,0.082228,0.08046,226.2,0,9,859,0.6,43,0
1,1,0,0,0,0,0,1,0,1,1042,0
1,1,0,0.004215,0.001054,949,0,6,6,1,329,0
1,1,0,0.011494,0.011494,87,1,2,0,1,2541,0
1,1,0.811278,0.006015,0.006015,332.5,0,11,50,1,914,0
1,1,0.88619,1.701149,0,43.5,0,1,0,0.5,57,0
2,3,0.74217,0.353846,0.076923,43.333333,0,3,11,1,2150,0
1,1,0,0.001314,0.001314,761,0,3,1,1,1041,0
1,1,0,0.045455,0.068182,88,0,3,12,1,4551,0
1,1,0,0.000465,0.000465,2151,0,13,0,1,3723,0
1,1,0,0.015373,0.001875,2667,1,16,18,1,4283,0
1,1,0.913029,0.015169,0.004084,571.333333,1,15,18,1,896,0
1,1,0,0.043478,0.043478,46,1,2,236,1,1402,0
1,2,0.649296,0.050394,0.048819,127,0,3,12,0.8,355,0
1,1,0,0,0,0,1,1,13,0.076923,65,0
1,1,0,0.090909,0.454545,11,1,1,1,1,1427,0
1,7,0.879714,0.003487,0.004754,450.714286,0,11,3015,0.428571,2944,0
1,1,0,0.517241,0.017241,58,1,2,2,1,2158,0
1,1,0,0.002208,0.002208,453,0,6,89,1,438,0
1,1,0,0.083333,0.007246,276,1,6,35,1,111,0
1,1,0,0,0,0,1,1,0,1,1832,0
1,2,0,0,0,22.5,0,1,0,0.5,455,0
1,2,0.957162,0.165595,0.143087,77.75,0,2,344,0.5,3066,0
1,1,1,0.001166,0.001166,857.5,0,11,53,1,177,0
1,1,0,0.009434,0.006739,742,1,10,8,1,746,0
1,1,0,0.318182,0.295455,44,0,1,0,1,550,0
1,1,0,0.230769,0.076923,13,0,2,0,1,4977,0
1,1,0,0,0,0,1,1,0,1,504,0
1,1,0.985228,0.013441,0.005376,372,0,3,4,1,1266,0
2,2,0.705798,0.033721,0.003488,172,0,1,8,0.6,2173,0
1,2,1,0.003646,0.001823,548.5,1,1,1,1,3634,0
1,1,1,0.006865,0,874,0,3,5,1,2570,0
1,1,0,0,0,0,0,1,0,1,801,0
1,1,0,0.044643,0.013393,224,0,1,6,1,97,0
1,1,0,0.001443,0.001443,693,0,9,2,1,983,0
1,3,0.989914,0.004432,0.003694,1353.666667,0,18,0,0.666667,673,0
1,1,0,0.005464,0.005464,183,1,3,21,1,4317,0
1,1,0,0.173913,0.217391,23,1,4,62,1,4674,0
1,1,0,0.083612,0.09699,299,0,3,12,1,1,0
1,1,0,0.051136,0.056818,176,0,3,0,1,3577,0
1,1,0,0.012072,0.012072,497,1,3,0,1,1254,0
1,1,0.918296,0.002743,0.001372,364.5,0,17,60,0.5,2222,0
2,3,0.236456,0.289908,0.26789,181.666667,0,3,43,1,150,0
1,1,0.972781,0.004407,0.011646,317.7,0,13,165,0.4,1644,0
1,1,0,0.006568,0,609,0,8,0,1,1229,0
1,1,0.961237,0.009747,0.066277,256.5,0,10,0,0.5,5840,0
1,2,0.811278,0.038961,0.012987,38.5,0,2,9,1,294,0
1,1,0.970951,0.005051,0.003367,297,1,1,80,0.5,6517,0
1,1,0,0.03744,0.002415,828,0,3,1,1,1876,0
2,4,0.941762,0.006693,0.008032,149.4,1,10,114,0.8,5275,0
1,1,0,0.014184,0.01773,282,0,11,8,1,3163,0
1,1,0,0.077465,0.014085,142,1,3,4,1,338,0
1,1,0,0.014706,0.014706,68,1,4,7,1,737,0
1,1,0.800148,0.070984,0.041719,803,0,1,0,0.5,5457,0
1,1,0.468996,0.015083,0.015083,331.5,0,10,9,1,1357,0
1,1,0.828056,0.061047,0.005814,172,0,4,337,1,703,0
1,1,0,0.02454,0.01227,163,0,2,0,1,324,0
1,1,0,0.006957,0,575,0,5,26,1,2159,0
1,1,0,0.012876,0.008584,466,1,7,122,1,3499,0
1,1,0,0.002304,0.002304,434,1,2,9,1,6651,0
1,1,0,0.008197,0.008197,122,0,3,7,1,1352,0
1,1,0,0.004577,0.004577,437,0,10,0,1,1819,0
1,1,0,0,0,0,0,1,0,1,205,0
1,1,0,1.681416,0,113,0,1,0,1,1709,0
1,4,0.858902,0.025758,0.025758,165,0,2,7,1,4556,0
1,3,0.666349,1.191176,0.367647,37.777778,0,12,807,0.444444,1168,0
1,1,0,0,0.028571,105,0,6,0,1,1737,0
1,1,0.436947,0.113636,0.757576,22,0,4,278,0.833333,14,0
1,1,0,0.317073,0.219512,41,0,1,39,1,615,0
1,2,0.982297,0.085062,0.004149,120.5,0,3,55,1,382,0
1,1,0,0.089005,0.036649,191,1,4,5,1,510,0
1,1,0,0,0,0,0,2,10,1,165,0
1,1,0.485461,0.056769,0.026201,114.5,1,7,20,1,845,0
1,1,0,0.005495,0.005495,182,1,3,77,1,3887,0
1,1,0,0.015945,0.018223,439,1,3,0,1,6691,0
1,1,0,0.046512,0.009302,215,1,2,37,1,270,0
1,1,0,0,0,0,1,1,0,1,7448,0
1,2,0.946395,0.007194,0.002398,139,1,2,482,0.666667,4085,0
1,1,0.355061,0.132137,0.11093,306.5,1,11,8,0.5,745,0
1,2,0.629249,0.34,0.04,75,0,6,64,1,288,0
1,1,0,0,0,0,0,1,0,1,605,0
2,3,0.625153,0.676166,0.660622,128.666667,0,3,72,1,286,0
1,1,0,0,0,0,0,1,0,1,183,0
1,1,0.331673,0.261785,0.001003,498.5,1,12,43,1,5402,0
1,1,0,0,0.082278,158,0,4,0,1,19,0
2,2,1,0.01107,0.01107,90.333333,0,2,26,0.666667,1072,0
1,8,0.867883,0.054784,0.025356,207.807692,0,11,2521,0.923077,3927,0
1,1,0,0.029801,0.009934,302,0,9,60,1,12,0
1,3,0.762579,0.056777,0.089744,136.5,0,2,460,1,181,0
1,1,0,0.001461,0.00073,1369,0,6,11,1,3342,0
1,1,0.208178,0.471053,0.464474,253.333333,1,7,392,1,751,0
1,1,0.81262,0.550847,0.177966,29.5,0,2,404,0.5,966,0
1,2,0.794441,0.02008,0.058902,249,0,2,16,1,452,0
1,1,0,0.02381,0.02381,126,1,5,0,1,259,0
1,1,0,0,0.019753,405,0,2,0,1,1815,0
1,1,0,0.142857,0,7,0,1,77,1,581,0
1,1,0,0,0.004785,209,0,6,7,1,201,0
1,1,0,0.005917,0.005917,169,0,3,0,1,1076,0
1,1,0,0,0,25,0,1,0,1,87,0
1,2,0.783255,0.002004,0.028056,249.5,1,4,84,0.5,970,0
1,1,0,3.652174,1,23,1,5,69,1,353,0
1,1,0,1.358779,1.358779,131,0,4,0,1,972,0
1,1,0,0.057143,0.035714,140,0,3,3,1,2570,0
1,1,0,0,0.189744,195,0,2,12,1,82,0
1,4,0.573128,0.251479,0.184615,153.636364,1,9,500,0.454545,3875,0
2,3,0.925237,0.138889,0.060185,144,0,3,272,1,1016,0
1,3,0.994166,0.061712,0.000435,767,0,14,849,0.666667,5250,0
1,1,0.852295,0.063545,0.057971,49.833333,0,4,2038,0.333333,2425,0
1,1,0.961237,0.006873,0.004296,582,1,10,24,1,2097,0
1,1,0.693127,0.066547,0.010791,278,0,2,2,0.5,643,0
1,1,0,0,0,14,1,1,0,1,21,0
1,1,0,0.017857,0.026786,112,0,2,4,1,1704,0
1,1,0.571259,0.000994,0.027833,251.5,0,4,12,1,743,0
1,1,0,0.112245,0.112245,98,0,4,0,1,436,0
1,1,0,0,0,0,1,1,0,1,2246,0
1,1,0,0.119048,0.095238,168,0,2,0,1,952,0
1,1,0,0.307692,0.442308,26,1,6,4,1,34,0
1,1,0,0.166667,0.166667,6,1,1,1,1,86,0
1,1,0.721928,0.00238,0.00238,1050.5,0,11,0,0.5,20,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,446,0
1,1,0,0.073864,0.039773,176,1,5,78,1,3249,0
1,1,0.624876,0.421622,0.091892,37,1,4,1537,0.6,4214,0
1,1,0,0.125,0.080882,136,1,1,9,1,1885,0
1,3,0.755907,0.069646,0.017289,408.733333,1,14,1669,0.733333,1314,0
1,1,0,0.153846,0,117,0,1,11,1,1868,0
1,1,0,0,0.008671,346,0,9,22,1,4337,0
1,1,0.485461,0.041758,0.041758,227.5,1,6,176,1,1475,0
1,2,0.591146,0.024117,0.031869,387,0,7,66,1,1383,0
1,1,0,0.01,0.006667,300,0,1,0,1,459,0
1,2,0.970951,0.002319,0,3234,1,10,10,1,2152,0
1,1,0,0,0,0,0,1,0,1,426,0
1,1,0,0,0.016949,59,0,1,0,1,35,0
1,1,0,0.186257,0.101266,553,0,1,2,1,576,0
1,1,0,0.018622,0.007449,537,0,7,6,1,1112,0
1,1,0,0.013158,0.013158,76,1,1,2,1,419,0
1,1,0,0.002288,0,437,1,2,12,1,669,0
1,1,0,0.006849,0,292,1,7,140,1,1990,0
1,1,0,0.016616,0.010574,662,1,5,7,1,1780,0
1,1,0,0.05042,0,119,0,6,128,1,3116,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0.013699,0.013699,73,0,3,47,1,669,0
1,2,0.931969,0.020496,0.007551,185.4,0,3,97,0.8,1147,0
1,1,0,0,0,117,0,1,0,0.5,1727,0
1,1,0,0.001151,0.001151,869,0,2,3,1,936,0
1,1,0,0,0,10.333333,1,1,0,0.333333,288,0
1,1,0,0.004098,0.004098,488,0,13,0,1,986,0
1,1,0.666578,1.5,0.8,5,0,1,0,0.5,4038,0
1,3,0.628316,0.11204,0.047659,398.666667,0,2,18,0.666667,1787,0
1,1,0,0.005222,0.001741,1149,1,10,64,1,155,0
1,1,0,0,0,0,0,2,184,1,1359,0
1,2,1,0.005263,0.005263,190,1,1,106,0.5,1584,0
1,1,0.987693,0.003035,0.031866,329.5,0,9,4,0.5,494,0
1,1,0,0.029657,0.016682,1079,0,12,0,1,550,0
1,1,0,0.052632,0.010526,95,1,3,21,1,732,0
2,2,0.667585,1.6775,1.67375,53.333333,1,4,22,0.4,71,0
1,1,0,0.07402,0.111756,689,0,15,2,1,5393,0
2,2,1,0.026667,0.026667,75,1,7,17,1,10067,0
1,4,0,0,0,108.153846,0,5,110,0.346154,862,0
1,1,0,0.012295,0.016393,244,0,5,1,1,3625,0
1,2,0.733538,0.174863,0.010929,91.5,1,1,24,1,2660,0
1,1,0.686683,0.233972,0.141549,200.166667,0,8,259,0.166667,517,0
1,2,0.918296,0.196429,0.017857,84,1,6,258,1,2209,0
1,1,0,0.018519,0,216,1,6,200,1,1860,0
1,1,0,0,0,0,0,1,0,1,690,0
1,2,0.954434,0.258621,0.017241,29,1,8,35,1,1400,0
1,1,0,0.038889,0.001852,540,0,5,23,1,983,0
1,1,0,0.100334,0.085284,598,0,8,6,1,1517,0
1,1,0,0.004916,0.001967,1017,0,9,0,1,1710,0
1,1,0,0.014925,0.014925,201,1,2,12,1,4990,0
1,1,0,0,0,76,0,1,0,1,549,0
1,1,0,0.018433,0.004608,217,0,1,18,1,1075,0
1,1,0,0.067568,0.067568,74,0,1,90,1,2226,0
1,1,0.703201,0.239816,0.204336,761,0,10,96,1,6919,0
1,1,0,0.132075,0.037736,53,1,3,6,1,130,0
1,4,0.80931,0.196128,0.000842,297,0,11,323,0.75,219,0
1,1,0.954434,0.020942,0.020942,95.5,0,2,0,0.5,24,0
1,1,0,0,0,26,0,1,0,0.333333,83,0
1,1,0,0.018182,0.018182,110,0,1,105,1,2466,0
1,2,0.918296,0.003971,0.000794,629.5,1,8,12,1,1304,0
1,1,0,0.032258,0.032258,31,1,3,0,1,340,0
1,1,0,0.028846,0.028846,104,1,1,0,1,687,0
1,1,0,0.00905,0.00905,442,1,2,0,1,1348,0
1,1,0,0,0,32,0,3,112,0.5,634,0
1,1,0.890492,0.007389,0.024631,203,0,2,0,1,479,0
1,1,0,0.016848,0.00892,1009,0,12,59,1,1151,0
1,1,0,0.301887,0,159,1,2,1,1,1422,0
1,1,0,0.002262,0.002262,442,1,3,4,1,5108,0
1,1,0,0.034884,0.034884,86,1,5,0,1,4858,0
1,3,0.92062,0.002558,0.058824,130.333333,1,15,17,0.666667,572,0
1,1,0.782957,0.113208,0.116981,99.375,0,7,0,0.5,287,0
1,1,0,0,0.024691,162,0,2,3,1,176,0
1,3,0.269733,0.102158,0.11889,378.5,0,1,0,0.166667,7341,0
1,1,0.764205,0.019868,0.039735,75.5,0,4,1,1,82,0
1,1,0,0.021739,0.021739,46,0,5,2,1,3694,0
1,1,0,0.009763,0.009763,717,0,8,0,1,156,0
1,1,0,0,0,0,0,1,0,1,4417,0
1,1,0,0.004926,0.029557,203,0,7,214,1,2023,0
1,1,0,0.01325,0.002728,2566,0,16,5,1,4213,0
1,1,0,0.004054,0.001351,740,1,11,2,1,3821,0
1,1,0,0.000874,0,1144,0,6,5,1,2806,0
1,1,0,0.002181,0.001091,917,0,4,19,1,101,0
1,1,0,0,0,0,0,5,46,1,177,0
1,1,0,0.003755,0.001252,799,0,15,0,1,2914,0
1,1,0,0,0,34,0,1,0,1,1215,0
1,1,0,0.201587,0.034921,630,0,6,3,1,42,0
1,2,1,0.044444,0.044444,22.5,0,4,20,0.5,254,0
1,1,0,0.214286,0.035714,28,0,10,0,1,39,0
1,1,0,0,0,14.333333,0,1,0,0.333333,96,0
1,1,0,0.007092,0.003546,282,1,6,30,1,4657,0
2,4,0.758745,0.013623,0.004036,495.5,0,11,76,1,394,0
1,1,0,0.001109,0,2705,0,8,1,1,1783,0
1,1,0,0.05,0,60,1,13,0,1,2126,0
1,2,0.610733,0.02,0.25,100,0,3,1,1,3453,0
1,1,0,0.277174,0.211957,184,0,4,3,1,91,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,1,0,0.166667,0.166667,6,0,4,140,1,38,0
1,1,0,0.010753,0.010753,186,0,5,7,1,34,0
1,1,0.847873,0.022195,0.025968,243.54054,0,7,270,0.243243,984,0
1,1,0.983343,1.615054,0,77.5,0,1,0,0.166667,161,0
1,1,1,0.004581,0.001963,1528,0,11,15,1,5866,0
1,1,0.999329,2.035948,0,153,0,1,0,0.5,23,0
2,2,0.983939,0.080645,0.172043,93,1,8,204,1,1346,0
1,1,0,0.037975,0.037975,79,0,2,0,1,8258,0
1,1,0,0.0625,0.0625,16,1,4,9,1,54,0
2,4,0.869018,0.051107,0.010221,234.8,1,14,41,0.6,776,0
1,2,0.584898,1.444444,0.015873,42,0,1,83,0.666667,1201,0
1,3,0.58974,0.127179,0.158974,195,1,5,101,1,464,0
1,1,0,1.267606,1.049296,142,0,2,1,1,3867,0
2,4,0.53207,0.336516,0.00716,69.833333,0,4,91,0.833333,2413,0
1,2,0.748904,0.033622,0.009606,347,0,10,2,1,1440,0
1,1,0,0,295,0,0,3,4,1,367,0
1,2,1,0.002727,0.001363,733.5,0,3,40,0.5,1145,0
1,5,0.658241,0.037482,0.017839,237.571429,0,3,1703,0.809524,1758,0
1,5,0.496492,0.440536,0.41206,49.75,0,2,1331,0.5,454,0
1,2,0.997891,0.109874,0,673.5,0,2,8,0.5,578,0
1,1,0,0.6,0.6,5,0,2,0,1,607,0
1,1,0.972388,8.310345,0,14.5,0,1,0,0.5,2787,0
1,1,0,0,0.122581,155,1,1,17,1,7082,0
1,1,0,0.004237,0.007062,708,0,6,0,1,2223,0
1,1,0,0.578947,0.147368,95,0,1,0,1,135,0
1,1,0,0.021127,0.007042,426,0,4,9,1,106,0
1,5,1,0.003687,0.003687,271.2,1,18,599,0.8,1074,0
1,1,0,0.011111,0.011111,90,0,1,0,1,5673,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,1,0,0.059524,0,336,1,3,0,1,755,0
1,1,0.868747,0.117718,0.074029,618,0,4,221,1,29,0
1,1,0.965713,0.004639,0.003479,1149.666667,0,15,11,1,2208,0
1,1,0,0.005291,0.021164,189,1,2,9,1,166,0
1,1,1,0.470588,0.058824,17,1,2,180,0.333333,12,0
1,2,0.714116,0.14653,0.164524,129.666667,0,7,108,0.333333,2176,0
1,1,0,0,0,0,0,1,0,1,5,0
1,1,0,0,0,0,0,1,0,1,396,0
1,2,0.902654,0.110849,0.028302,106,1,2,808,0.75,5528,0
1,1,1,0.105263,0.105263,9.5,0,2,23,0.75,1038,0
1,1,0,0.004926,0.004926,203,0,5,1,1,1903,0
1,2,0.721928,0.022977,0.011988,500.5,1,2,385,1,4118,0
1,1,0,0.012658,0.006329,158,1,3,17,1,596,0
1,1,0,0,0,88.777778,0,4,444,0.333333,24,0
1,1,0,0.00381,0.00381,525,0,5,0,1,182,0
1,1,0,0.018127,0.021148,331,0,8,8,1,2299,0
1,3,0.59138,0.341837,0.190689,196,0,4,1076,0.75,606,0
1,2,0.189754,0.193452,0.404762,56,0,3,53,0.5,9,0
1,1,0,0.001669,0.003339,599,0,14,1,1,2140,0
1,2,0.249882,0.011817,0,1015.5,0,9,74,1,5634,0
1,1,0,0.018605,0,215,1,3,20,1,3837,0
1,1,0,0.178571,0.285714,28,1,3,450,1,3072,0
1,2,0.71932,0.335277,0.005831,114.333333,1,3,110,1,584,0
1,1,0,0.021201,0.024735,283,1,2,7,1,1168,0
1,1,0,0.001684,0.001684,594,0,4,77,1,58,0
1,2,0.342951,0.044444,0.014815,45,0,2,1,1,95,0
1,1,0,0,0,0,0,1,0,1,2965,0
1,2,0,0.041311,0,234,0,10,0,0.666667,296,0
1,1,0,0.009346,0.009346,107,0,11,22,1,2757,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0.758824,0.023529,170,1,9,14,1,1564,0
1,1,0,0.007576,0.007576,132,1,2,2,1,509,0
1,1,0,0.029412,0,340,0,5,10,1,1409,0
1,2,0.129234,0.112583,0.629139,75.5,1,5,28,1,3584,0
1,1,0,0.108374,0.054187,203,1,2,0,1,1067,0
1,2,0.811278,0.006221,0.006221,321.5,0,3,129,1,755,0
1,3,0.662326,1.138122,0.679558,45.25,0,4,245,0.5,294,0
1,1,0,0.059701,0.014925,1206,1,15,1,1,6920,0
1,1,0,0.001678,0.003356,596,1,10,0,1,699,0
1,1,0,0.007186,0.001198,835,1,5,2,1,476,0
1,2,0,0,0,35.666667,1,1,0,0.333333,449,0
1,1,0,0.008606,0,581,0,12,0,1,645,0
2,2,0.556607,0.012638,0.014218,126.6,0,2,201,0.6,4405,0
1,1,0,0.007353,0.007353,136,0,1,0,1,749,0
1,1,0,0.087336,0.074236,458,1,4,0,1,929,0
1,1,0,0,0,11,0,1,0,1,1561,0
1,2,0.918296,0.022727,0.011364,220,0,2,79,1,555,0
1,1,0,0,0.007299,137,0,9,16,1,2069,0
1,1,0.989444,0.179078,0.019504,94,1,3,161,0.333333,6,0
1,1,0,0,0,0,0,1,0,1,1221,0
1,1,0,0.117647,0.058824,102,1,1,45,1,2156,0
2,4,0.53196,0.054321,0.062963,135,0,3,144,0.5,2601,0
1,1,0,0.007576,0.007576,132,0,9,0,1,352,0
2,2,0.480134,0.169942,0.019653,123.571429,0,2,182,0.714286,4335,0
1,1,0,0,0.004608,217,0,4,3,1,94,0
1,1,0,0.037037,0,27,0,1,3,1,1151,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0,0,0,0,1,1,0,1,312,0
1,1,0,0.013112,0.008906,4042,0,17,1,1,5273,0
1,1,0,0.017857,0.017857,56,1,1,23,1,2136,0
1,1,0.863121,0.066667,0.244444,22.5,0,1,124,1,193,0
1,1,0,0.005017,0.011706,598,0,14,3,1,5271,0
1,9,0,0.020408,1.918367,1.225,1,4,820,0.075,548,0
1,1,0,0.008821,0.012831,1247,1,2,119,1,3900,0
1,1,0,0.083333,0.083333,12,0,1,1,1,1069,0
1,1,0,0.015652,0.015652,575,0,14,19,1,1173,0
1,1,0,0,0.000515,1943,0,11,0,1,6276,0
1,1,0,0.033654,0.033654,208,0,5,5,1,407,0
1,1,0,0,0,0,0,1,0,1,2755,0
2,3,0.739194,0.104167,0.078704,72,1,3,15,0.5,1382,0
1,4,0.936991,0.015845,0.004108,852,1,2,8,0.5,616,0
1,1,0,0,0,43,1,1,0,1,91,0
1,1,0,0.25,0.5,4,0,2,1,1,5646,0
1,2,0.662321,0.016783,0.003497,476.666667,1,15,1,1,4978,0
1,1,0,0,258,0,0,3,14,1,327,0
1,1,0,0,0,0,1,1,20,1,1175,0
1,20,0.713333,0.06662,0.041935,397.698925,0,19,8866,0.634409,625,0
1,2,0.970951,0.016949,0.016949,147.5,0,4,6,1,363,0
1,1,0,0,0,0,0,1,0,1,3168,0
1,1,0,0,0.266741,896,1,13,3,1,175,0
1,1,0,0.1,0.1,60,0,5,177,1,407,0
1,3,0.793473,0.101313,0.029081,213.2,1,2,197,1,5568,0
1,1,0.439497,0.007897,0.007897,696.5,1,12,15,1,104,0
1,1,0,0.015442,0.00426,1878,1,11,1,1,6198,0
1,1,0,0,0.035714,84,1,6,7,1,522,0
1,1,0,0.017544,0.017544,57,1,2,42,1,4256,0
1,1,0,0.088095,0.002381,840,0,9,124,1,4545,0
1,1,0,0,0,0,0,1,0,1,447,0
1,2,0.322757,0.019975,0.001248,400.5,1,5,164,1,4686,0
1,1,0.970951,0.000586,0.002343,853.5,0,12,1,1,1628,0
1,2,0.998545,0.063914,0.011009,1635,0,6,30,1,134,0
1,1,0.684038,0.95122,0.256098,41,1,4,17,1,3,0
1,1,0,0.021368,0.017094,234,1,1,7,1,8083,0
1,1,0,0.05291,0.087302,378,0,14,9,1,974,0
1,2,0.786987,0.083154,0.041577,139.5,0,2,155,0.4,1273,0
1,1,0,0.015544,0.015544,193,1,8,43,1,63,0
1,1,0,0.061947,0,339,0,2,16,1,611,0
1,2,0.936667,0.024096,0.001506,332,1,5,33,1,46,0
1,1,0,0.006393,0.001826,1095,1,9,0,1,225,0
1,1,0,0,570,0,0,3,8,1,744,0
1,2,1,0.015385,0.015385,65,0,11,12,0.5,89,0
1,1,0,0.603083,0.491329,519,1,1,8,1,597,0
1,1,0,0,0.02611,383,0,2,1,1,140,0
1,1,0,0,0,0,0,1,0,1,4082,0
1,2,0.99731,0.003129,0.029465,153.4,0,2,0,0.04,8041,0
1,1,0,0.015152,0.015152,396,1,4,5,1,5190,0
1,1,0.855863,1.573913,0.226087,28.75,0,1,0,0.25,7511,0
1,1,0.649118,3.391304,1.130435,5.75,0,1,0,0.25,330,0
1,1,0.852405,0.080808,0.10101,49.5,0,1,12,0.5,684,0
1,1,0,0,0.012658,79,0,4,138,1,101,0
1,3,0.817493,0.033787,0.035422,367,0,8,293,0.8,2939,0
1,2,0.323371,0.029371,0,728.6,0,14,10,0.6,1293,0
1,1,0,0.000341,0,2935,0,8,0,1,4145,0
1,1,0,0.021505,0.010753,93,0,4,28,1,155,0
1,1,0.995727,0.129771,0.068702,65.5,1,3,2,0.5,129,0
1,1,0,0.014354,0.004785,836,0,10,0,1,2077,0
1,1,0.970951,0.003974,0.002649,377.5,0,7,95,1,118,0
1,2,1,0.025641,0.025641,39,0,8,80,0.5,2059,0
1,1,0,0.157895,0,152,1,3,191,1,3539,0
1,1,0,0,0,52,0,1,0,1,38,0
1,1,0,0.027397,0.027397,146,1,3,134,1,2549,0
1,1,0,0,0,0,0,1,0,1,762,0
1,1,0,0.049738,0.054974,382,1,2,25,1,1658,0
1,1,0,0,0.003003,333,0,4,1,1,1391,0
1,1,0,0.042105,0,285,0,3,6,1,177,0
1,3,0.669054,0.054783,0.016522,230,0,8,674,1,3889,0
1,1,0,0.090909,0.090909,11,0,2,157,1,196,0
1,2,0.706404,0.069207,0.001555,428.666667,1,7,73,0.666667,5628,0
1,1,0,0.5,0.625,8,0,1,28,1,194,0
1,1,0,0.03139,0.089686,223,0,2,0,1,25,0
1,1,0,0.001524,0.003049,656,1,5,1,1,156,0
1,2,1,0.004934,0.004934,608,0,12,6,1,313,0
