@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,4,0.90415,0.038628,0.047413,297.711539,1,12,840,0.211538,1501,0
1,1,0,0.05,0.033333,60,1,2,13,1,1827,0
1,1,0,0.055556,0.027778,36,0,3,19,1,2221.227381,0
1,1,0,0,0.01005,199,0,4,73,1,1407,0
1,1,0,0.709459,0.743243,148,0,4,1,1,550,0
1,1,0.975755,0.067416,0.004994,160.2,0,12,53,1,824.666667,0
1,1,0,0.025316,0.025316,79,0,3,31,1,7963.5,0
1,2,0.785407,0.010851,0.020868,399.333333,0,8,25,1,1712.5,0
1,1,0,0.005319,0.001773,564,0,3,11,1,622.083333,0
1,1,0,0.003846,0.003846,520,1,6,1,1,393.116667,0
1,1,0.721928,0.008361,0,299,1,9,33,1,1421.666667,0
1,1,0,0.185714,0.014286,140,0,5,59,1,2659.7,0
1,4,0.695533,0.022628,0.020888,191.5,1,8,209,1,404,0
1,2,0.985228,0.012727,0,275,0,10,43,1,336,0
1,2,0.322757,0.130952,0.27381,42,0,5,724,1,2589.145238,0
1,1,0.550984,0.073438,0.073438,320,0,9,5,1,210,0
1,1,0,0.0625,0.072917,96,0,2,10,1,1859,0
1,1,0,0,0,47,0,1,0,1,523.25,0
1,1,0,0.003378,0.003378,592,1,3,4,1,1190,0
1,1,0,0.00166,0.00166,1205,0,1,1,1,63,0
1,1,0.764205,0.006098,0.004878,410,0,4,8,0.5,1195.666667,0
1,5,0.743982,0.012441,0.000541,1848.8,0,15,26,0.6,251.619048,0
1,2,0.918296,0.00262,0,572.5,0,14,3,1,482,0
1,2,0.25,0.019608,0.019608,6.375,0,2,83,0.25,855.5,0
1,1,0.78969,0.002371,0.003319,703,0,6,21,0.333333,3467.433333,0
1,1,0,0.00545,0.00545,367,1,2,6,1,953.264286,0
1,1,0,0,0,10,1,1,0,1,1538.246664,0
1,1,0,0.086957,0.086957,23,1,1,1,1,2315.916667,0
1,7,0.455025,0.755806,0.106835,150.7,0,4,154,0.7,1701,0
1,1,0,0.006742,0,445,0,4,263,1,2781.8,0
1,2,0.998001,0.034301,0.015831,189.5,0,8,29,1,1989.833333,0
1,1,0,0.272727,0.545455,11,1,2,2,1,1821.166667,0
1,1,0,0.172414,0.034483,58,0,4,0,1,2146.497511,0
1,1,0,2.777778,0,18,0,1,0,1,1598.892063,0
1,1,0,0.171429,0.035714,140,0,2,0,1,1667.5,0
1,1,0,0.009259,0.009259,108,0,1,3,1,1161,0
1,4,0.508356,0.184134,0.03639,114.5,0,12,66,0.583333,1735,0
1,1,0,0.030115,0.029229,1129,0,11,6,1,2857.42381,0
1,5,0.841152,0.055147,0.046569,181.333333,0,1,44,0.777778,853,0
1,2,0.309543,0.006051,0.02118,330.5,0,3,120,1,147,0
1,1,0,0,0,0,1,2,315,1,1549.883333,0
1,1,0,0.1875,0,64,0,2,2,1,1511,0
1,1,0,0.154206,0.009346,214,1,9,6,1,624,0
1,1,0,0.090909,0,143,0,9,5,1,803.833333,0
1,9,0.819476,0.004199,0.011451,551.526316,0,13,1147,0.684211,1456.5,0
1,2,0.864974,0.012291,0.004469,298.333333,0,10,103,0.666667,2529.825,0
1,1,0,0,0,0,0,4,448,0.5,522,0
1,1,0,0.004706,0.007059,425,1,7,63,1,1153.255556,0
1,1,0,0,0.005685,1583,0,5,1,1,921.807143,0
1,1,0.431226,0.27558,0.125512,366.5,0,4,60,1,3024.77619,0
1,1,0,0,0,17,1,1,0,1,1380.792857,0
1,1,1,0.018293,0.006098,82,1,4,284,1,1615.430703,0
1,6,0.612562,0.028517,0.021882,632.166667,0,13,3503,0.805556,2466.557379,0
1,1,0.998001,0.007229,0.015663,415,0,3,4,0.5,236,0
1,1,1,0.004409,0.00147,680.5,0,10,197,1,192,0
1,1,0.721928,0.007481,0.004988,601.5,0,5,49,1,637.5,0
1,2,0.273769,0.015714,0.045,700,1,6,32,0.5,23,0
1,3,0.805491,0.10124,0.061467,387.2,1,9,247,0.6,1191.833333,0
1,1,0,0.007979,0.007979,376,0,8,52,1,3977.213889,0
1,1,0.884747,0.107827,0.027955,125.2,0,6,150,0.6,1948,0
1,1,0.907696,0.085575,0.07335,204.5,0,5,278,1,653,0
1,1,0,0.039046,0.010846,461,0,4,1,1,1165,0
1,1,0,0.043689,0.041262,412,1,4,0,1,977,0
1,1,0,0.002817,0.002817,710,0,3,39,1,2389.733333,0
1,1,0,0.0125,0.00625,320,1,2,2,1,1786.166667,0
1,1,0,0.128834,0.134969,163,1,1,0,1,1775.333333,0
1,1,1,0,0.013889,144,1,3,20,1,1589,0
1,1,0,0.013594,0.005098,1177,0,9,6,1,1748.5,0
1,1,0,0,0,0,0,1,0,1,361,0
1,1,0.858898,0.009721,0.012151,164.6,0,1,1,0.6,2697,0
1,1,0,0,0.006803,147,1,2,3,1,318.5,0
1,2,0,0,0,83.5,0,1,0,0.083333,945,0
1,1,0.987469,0.005362,0.00067,373,0,6,89,0.75,4562.480952,0
1,1,1,0.004843,0.004843,206.5,0,3,28,1,562,0
1,4,0.828978,0.00477,0.002327,1228,0,13,593,0.571429,2441.356932,0
1,1,0,0.050633,0,79,1,7,170,1,2596.583333,0
1,4,0.530356,0.000837,0.003347,199.166667,0,7,501,1,367,0
1,1,0,0.003145,0.003145,318,0,4,20,1,1079,0
1,1,0,0.064,0.04,125,0,4,101,1,1358.5,0
1,1,0,0.441176,0.058824,34,1,2,57,1,1861,0
1,1,0,0.067114,0.006711,149,0,7,4,1,962,0
1,1,0.9997,0.621212,0.121212,33,1,3,72,0.5,1848.333333,0
1,2,0.931632,0.021302,0.01339,328.6,0,6,215,1,2143.433333,0
1,2,0.982798,0.009371,0.01071,186.75,1,4,160,1,1917.333333,0
1,1,0,0.021605,0,324,1,2,0,1,1788.166667,0
1,1,0,0.074074,0.074074,27,0,3,28,1,1187,0
1,1,0,0.00256,0.000602,6641,1,10,111,1,2033.333333,0
1,1,0,0.013834,0.007905,506,0,9,0,1,2802.669048,0
1,1,0,0.432432,0,37,0,5,424,1,3481.85,0
1,1,0,0.013333,0.013333,225,0,3,8,1,1419.583333,0
1,1,0.997059,0.136531,0.0369,135.5,1,4,14,0.5,1743,0
1,2,0.870387,0.136574,0.148148,72,0,1,426,0.833333,900.166667,0
1,1,0,0.106849,0.082192,365,0,9,0,1,2902.2,0
1,2,0.906511,0.033857,0.019347,275.666667,0,4,10,1,1078.666667,0
1,1,0,0,0,0,0,2,32,1,294,0
1,1,0,0.03354,0.007453,805,0,7,2,1,951.833333,0
1,1,0.650022,0.026688,0.020408,318.5,0,5,0,1,79,0
1,1,0.928383,0.002874,0.002235,626.4,0,6,1281,0.8,4905.707143,0
1,1,0,0.019704,0.019704,406,1,6,203,1,928.083333,0
1,1,0,0.132353,0.014706,68,0,1,0,1,1669.833333,0
1,1,0,0.00565,0.00565,177,0,1,0,1,9196,0
1,1,0.530508,0.076087,0.002415,165.6,0,9,281,0.4,3263.959524,0
1,1,0,0.316832,0.029703,101,0,1,6,1,2804.766667,0
1,1,0,0.014706,0.022059,136,0,3,0,1,450.5,0
1,1,0,0.058,0.009,1000,0,5,329,1,4903.019048,0
1,1,0,0,0.02521,119,0,3,1,1,379.5,0
1,1,0.885779,0.11269,0.075127,98.5,0,10,1365,0.7,2518.111905,0
1,1,0,0.022013,0.003145,318,0,2,28,1,46,0
1,8,0.820164,0.09493,0.043944,186.842105,0,13,293,0.842105,235,0
1,1,0.439497,0.001573,0.004914,2543.5,1,8,2,0.5,2592.583333,0
1,1,0.949701,0.008971,0.000598,557.333333,1,3,183,0.666667,865.666667,0
1,1,0.811278,0.133333,0.066667,30,0,7,0,0.5,28,0
1,1,0.386019,0.026627,0.012574,676,1,9,7,1,937,0
1,1,0,0.014052,0.014052,427,1,2,13,1,684.5,0
1,1,0,0.040698,0,172,0,13,76,1,2429.816667,0
1,1,0.619382,0.01108,0.000923,541.5,0,8,81,1,2436.404437,0
1,1,0,0.066667,0,15,1,3,484,1,1952.259848,0
1,3,0.905713,0.004078,0.003263,408.666667,0,1,3,0.666667,4221,0
1,1,0,0.0036,0.0027,1111,0,9,19,1,914.5,0
1,1,0,0.173913,0.004831,207,1,3,59,1,1342.166667,0
1,2,0.444135,0.022769,0.026462,406.25,0,6,870,0.75,675.6,0
1,1,0,0,0,51,0,1,0,1,2645.766667,0
1,1,0.503258,0.078534,0.015707,95.5,1,6,2,1,2081.227345,0
2,2,0.949452,0.045872,0.041284,109,1,4,3,1,1812.166667,0
1,5,0.855111,0.041013,0.109001,302.75,0,9,171,0.333333,860,0
1,1,0,0.313609,0.100592,169,0,2,0,1,377.5,0
1,1,0,0.052632,0.052632,38,0,3,32,1,3361.030952,0
1,1,0,0.03827,0.004992,601,0,9,0,1,1555,0
1,1,0,0.004255,0.004255,235,0,7,172,1,883,0
1,1,0.096945,0.025341,0.130604,256.5,1,12,50,0.5,536.333333,0
1,1,0,0.005891,0.001473,679,0,10,0,1,842,0
1,1,0,0.007407,0.003704,270,1,1,1,1,1601.62619,0
1,1,0,0.009162,0,764,1,11,13,1,1420,0
1,1,0.444894,0.051901,0.0344,331.4,0,10,187,1,2964.047619,0
1,2,0.616166,0.188552,0.010101,148.5,0,3,24,1,954.166667,0
1,4,0.535764,0.124063,0.112561,455.176471,0,11,779,0.705882,2345.5,0
1,2,0.657443,0.065775,0.076923,299,0,5,160,1,973.5,0
1,1,0,0.092857,0.014286,280,1,5,37,1,655.233333,0
1,1,0,0.003175,0.006349,315,1,4,0,1,2271.5,0
1,1,0.689288,0.008264,0.010626,847,0,6,70,0.8,5510.483333,0
1,1,0,0.003185,0.003185,314,1,3,0,1,1808,0
1,1,0,0.009259,0.004115,972,1,4,6,1,1890.666667,0
1,1,0,0.037862,0.046771,449,1,7,9,1,2565.974531,0
1,4,0.946737,0.017084,0.015253,234.142857,0,7,594,1,1306,0
1,5,0.884247,0.006969,0.012776,143.5,0,4,652,0.833333,5909.666667,0
1,2,0.792344,0.070999,0.134777,166.2,0,5,267,0.8,5029.2,0
1,1,0,0.054054,0.045045,111,0,4,111,1,270,0
1,1,0.997503,0.029557,0.012315,203,0,3,73,1,1591.75,0
1,1,0,0.090909,0,11,0,2,199,1,5837.166667,0
1,2,0.488909,0.07332,0.118126,245.5,0,4,232,1,275.5,0
1,1,0,0.01083,0.001203,831,0,10,6,1,492.5,0
1,1,0.57938,0.042032,0.005254,190.333333,0,3,11,1,86,0
1,1,0,0.008065,0.001344,744,0,7,3,1,146,0
1,1,0,0.0369,0.0369,271,0,7,33,1,1411,0
1,1,0,0.013699,0.013699,73,0,3,239,1,1473.333333,0
1,1,0,0.103448,0.086207,116,0,3,11,1,438.5,0
1,1,0,0.017301,0.00692,289,1,2,7,1,1765,0
1,1,0,0.000802,0.000267,3741,1,10,2,1,2783.833333,0
1,2,1,0.016393,0.016393,61,1,10,607,0.666667,60.99127,0
1,1,0,0.027523,0.082569,109,1,4,3,1,288.166667,0
1,1,0,0.031746,0.007937,126,0,5,33,1,909.5,0
1,1,0.958712,0.037383,0.028037,160.5,0,1,6,1,11168,0
1,1,0,0.266667,0,15,1,1,8,1,386.5,0
1,1,0.985228,0.098039,0.107843,51,0,4,49,1,9,0
1,1,0,0.002119,0.002119,472,0,7,0,1,92,0
1,6,0.82521,0.005999,0.005999,382.411765,0,17,67,0.117647,2625.438889,0
1,1,0,0.001364,0.001364,733,0,11,0,1,489,0
1,1,0,0.005,0,200,0,7,0,1,1360.6,0
1,1,0,0,0,0,0,6,404,1,2126.916667,0
1,3,0.704808,0.017379,0.002172,460.333333,0,9,4,0.666667,425.5,0
1,1,0,0.321429,0.178571,28,0,4,21,1,1509.75,0
1,1,0.749595,0.004666,0.005384,2786,0,5,379,1,3694.233333,0
1,1,0.816484,0.252101,0.054622,79.333333,1,1,4,1,2216,0
1,1,0,0.018421,0.010526,380,1,3,13,1,1520,0
2,2,1,0.002016,0.002016,496,1,4,134,1,1926,0
1,1,0,0.027778,0.009921,504,1,2,0,1,1185.5,0
1,1,0,0.021739,0.032609,92,0,8,2,1,1539.714286,0
1,1,0,0.060914,0.035533,197,1,9,37,1,108,0
1,1,0,0.020408,0.408163,98,0,3,63,1,95,0
1,1,0.771069,0.126531,0.045714,245,1,2,86,0.8,77,0
1,2,0,0,0,52.333333,0,1,0,0.333333,300,0
1,1,0,0.216667,0.053333,300,0,2,8,1,1946,0
1,1,0,0.001326,0.001326,754,0,7,4,1,2661.666667,0
1,1,0,0,0.026316,152,0,6,131,1,644.5,0
1,1,0,0.005848,0.005848,171,1,2,20,1,166,0
1,1,0,0.085714,0.014286,70,0,7,1,1,447,0
1,1,0,0.054313,0.019169,313,0,6,0,1,1983.5,0
1,1,0,0.368421,0.055402,361,0,10,0,1,789,0
1,1,0,0,0.026667,75,0,9,279,1,2744.666667,0
1,1,0,0.104839,0,372,1,9,21,1,379.858333,0
1,1,0,0,0,43,0,1,0,1,450.5,0
1,1,0,0.017241,0.005747,522,0,1,0,1,1666.5,0
1,1,0,0.001279,0.001279,782,1,10,0,1,461,0
1,1,0,0.2,0.366667,30,1,1,56,1,944,0
1,1,0,0.516129,0.032258,31,1,1,0,1,2719.940476,0
1,1,0,0.027211,0.027211,147,0,4,6,1,113,0
1,2,0,0,0,16,0,1,0,0.5,633.5,0
1,2,0.961237,0.276596,0.276596,23.5,0,2,6,0.5,317.5,0
1,1,0.733538,0.013485,0.010028,1446,0,11,90,1,256.85,0
1,5,0.411562,0.016058,0.006187,1357.6,0,6,28,0.8,1712.916667,0
1,1,0.787127,0.024311,0.003241,308.5,1,6,7,1,1839.5,0
1,2,0.918296,0.03139,0.008969,111.5,0,5,11,1,1934.833333,0
1,5,0.904,0.003189,0.005252,592.333333,1,9,352,0.666667,328,0
1,2,1,0,0.015238,525,1,10,6,1,1390.333333,0
1,1,0,0.033149,0.008287,362,0,3,34,1,289.5,0
1,1,0,0,0,9.333333,0,1,0,0.333333,600.114286,0
1,1,0,0.003096,0.003096,323,0,1,9,1,8046,0
1,1,0,0.00055,0.00055,1819,0,5,16,1,2649.616667,0
1,1,0,0,0,69,0,1,0,1,1466.5,0
1,1,0.909022,0.062267,0.029888,401.5,0,4,16,1,514.916667,0
1,1,0,0.011628,0.017442,172,0,2,1,1,520,0
1,1,0,0.00939,0.014085,213,0,2,113,1,5092.35,0
1,1,0.863121,0.152174,0.152174,23,0,1,0,0.5,1905.833333,0
1,1,0.978449,0.014882,0.003882,1545.5,1,18,8,1,642.5,0
1,1,0,0.003876,0,774,1,16,0,1,2344.061111,0
1,2,0.980676,0.011017,0.009548,453.833333,0,12,78,0.166667,764,0
1,1,0,0,0,15,1,1,0,1,966.916667,0
1,1,0,0.047923,0.015974,313,0,7,48,1,333,0
1,1,0.773227,0.041121,0,267.5,1,6,85,1,1145.914683,0
1,1,0,0.004327,0.001442,2080,1,17,1,1,636,0
1,1,0,0.024176,0.371429,455,0,3,57,1,2185.333333,0
1,4,0.64592,0.017682,0.009168,190.875,0,11,69,1,263,0
1,2,0.99403,0.009202,0.013292,489,0,6,1,1,1736,0
1,1,0,0.001481,0.001481,675,0,9,1,1,2564.166667,0
1,11,0.897948,0.01848,0.003724,241.7,0,18,1127,0.233333,2785.728571,0
1,1,0,0.005587,0,358,1,3,3,1,1151.5,0
1,1,0,0.233333,0.4,120,0,3,1,1,611,0
1,1,0,0.022472,0,267,0,5,1,1,2254.936508,0
1,2,0.782776,0.00351,0.00351,1044.666667,0,4,0,0.333333,2893.516667,0
1,1,0,0.168283,0.024238,1444,1,7,1,1,1262,0
1,2,0.997683,0.034585,0.004941,337.333333,0,1,34,1,10782,0
1,1,0,0.033058,0.016529,121,1,1,75,1,1250.194134,0
1,1,0,0.015453,0.014349,906,1,6,214,1,1557.755303,0
1,1,0,0,0,369,0,1,0,1,2107.166667,0
1,1,0,0.138728,0.144509,173,0,1,2,1,1992.5,0
1,1,0,0.092527,0.003559,281,0,4,113,1,366.5,0
1,1,0,0.181818,0.181818,11,1,1,128,1,987.35,0
1,1,0,0.033113,0.019868,151,0,1,8,1,2849,0
1,1,0,0,0,0,0,2,29,1,28,0
1,1,0,0.033333,0.033333,150,1,3,4,1,548,0
1,1,0,0,0,24,0,1,0,1,1789.666667,0
1,2,0.315997,0.054577,0.007042,284,1,9,81,1,1721,0
1,1,0,0.005291,0.417989,189,0,3,9,1,2285,0
1,1,0,0,0,0,1,3,53,0.666667,1912.333333,0
1,1,0,0.002809,0,356,1,3,0,1,1669.833333,0
1,1,0.999625,0.108434,0.040964,103.75,0,1,21,0.75,8036,0
1,1,0,0.012525,0.000808,2475,0,9,0,1,2124.266667,0
1,1,0,0.031915,0,94,0,4,0,1,2444.1,0
1,1,0,0.06357,0.00489,409,1,4,0,1,151,0
1,1,0,0.004888,0.000698,1432,1,3,13,1,2050.4,0
1,1,0,0,0,56,0,1,0,0.333333,1146.75,0
1,1,0.658485,0.057534,0.047603,265.454545,0,10,3098,0.727273,1375.166667,0
1,3,0.996157,0.01372,0.007916,631.666667,0,11,15,0.666667,929.5,0
1,1,0.886541,0.021401,0.023346,257,1,3,0,0.5,738.5,0
1,1,1,0.008889,0.008889,337.5,0,10,44,1,820.25,0
1,1,0,0.002222,0,450,1,14,9,1,1957.18539,0
1,1,0,0.050847,0.00678,295,0,4,37,1,2174.333333,0
1,1,0,0.023641,0,423,0,4,7,1,1047,0
1,9,0.87082,0.057092,0.093584,70.791667,0,1,23,0.416667,2565,0
1,1,0,0.04077,0.026048,883,0,9,1,1,849.266667,0
1,2,0.773227,0.004759,0.002221,1576,0,14,5,1,1686.666667,0
1,1,1,0.00939,0.037559,106.5,0,7,2,0.5,770.675,0
1,1,0,0.00346,0,289,0,4,0,1,1004,0
1,1,0,0.581818,0.127273,55,1,6,184,1,324.166667,0
1,1,0,0.005405,0.005405,370,0,15,3,1,668.133333,0
1,1,0.934146,0.404255,0.302128,78.333333,0,3,125,1,486,0
1,1,0,0.5,0.05,20,0,1,31,1,2227.166667,0
1,6,0.736618,0.016256,0.020591,527.285714,1,14,642,1,2796.598088,0
1,1,0,0.01982,0.004505,1110,0,11,0,1,1379.666667,0
1,1,0,0.071845,0.01165,515,0,6,26,1,1950.5,0
1,1,0,0.037975,0.037975,79,0,2,34,1,2889.089286,0
1,1,0.764971,0.285211,0.225352,94.666667,1,9,156,0.333333,2130.772222,0
1,2,0.657366,0.689474,0.026316,63.333333,0,4,221,1,3257.959524,0
1,2,0.829111,0.01673,0.023181,310.0625,0,7,657,0.5,2812.85,0
1,1,0,0,0,22,0,1,0,1,106,0
1,2,0.169091,0.336984,0.231458,669.666667,1,14,397,1,2242.183333,0
1,1,0,0.025641,0.025641,156,1,3,1,1,455,0
1,1,0,0.008174,0.008174,367,1,11,1,1,187,0
1,1,0,0.039437,0.047887,355,1,2,0,1,1947.333333,0
1,1,0,0,0,40,0,1,0,1,2504.854762,0
1,1,0,0.071342,0.050786,827,0,9,1,1,1456.5,0
1,1,0,0,0.02454,326,0,5,4,1,1774.45,0
1,1,0,0.002667,0.002667,375,0,9,31,1,862.083333,0
1,1,0.775472,0.145555,0.001382,310.142857,0,5,1398,0.857143,174.583333,0
1,2,0.982141,0.011673,0.001946,171.333333,0,8,23,1,210,0
1,1,0,0.000836,0.000836,1196,0,2,0,1,1743.333333,0
1,2,0.97856,0.221591,0.224432,176,0,7,18,1,2532.791667,0
1,1,0,0.041667,0,48,0,1,48,1,10350,0
1,1,0,0.259259,0,81,0,3,15,1,600,0
1,4,0.969724,0.003561,0.003561,337,0,12,696,0.8,2424.96526,0
1,1,0,0.000977,0.000977,1024,0,8,5,1,1128.3,0
1,1,0,0.01434,0.007648,1046,1,12,111,1,2030.583333,0
1,1,0,0.037736,0.056604,53,1,2,3,1,1672.5,0
1,1,0.999376,0.055188,0.094923,226.5,1,1,0,1,739.916667,0
1,1,0,0.021749,0.002219,2253,1,2,0,1,1754.333333,0
1,1,0,0,0.001135,881,0,10,1,1,475.5,0
1,1,0,0.015251,0.002179,459,1,7,76,1,1658.208189,0
1,1,0,0,0.002519,397,0,6,0,1,378.766667,0
1,1,0,0.046512,0,129,1,7,8,1,482.121429,0
1,1,0,0.2,0,20,0,3,1,1,1785,0
1,2,0,0,0,11,0,1,0,0.5,67,0
1,1,0,0.014925,0,67,0,5,102,1,333.2,0
1,1,0.918296,0.000499,0.000999,1001.5,0,6,0,0.5,5128.416667,0
1,1,0.404448,0.014391,0.011102,1216,0,9,34,1,52,0
1,1,0,0.005618,0.005618,178,1,7,68,1,2479.084127,0
1,5,0.661866,0.021127,0.025704,355,0,7,1324,0.625,2182.166667,0
1,1,0,0.028862,0.005093,589,1,9,0,1,1423.666667,0
1,1,0,0.028926,0.006887,726,0,11,0,1,488.083333,0
1,1,0,0.003067,0.003067,326,0,7,0,1,1395,0
1,1,0,0.5,0.25,8,0,2,0,1,333,0
1,2,0.970951,0.003018,0.003018,828.5,0,5,24,1,1796.083333,0
1,1,0,0,0,0,0,1,0,1,5048.166667,0
1,1,0,0,0,44,0,1,0,1,428.5,0
1,37,0.771155,0.069741,0.099585,115.883378,0,1,26092,0.02815,3472,0
1,1,0.96023,0.019355,0.012903,51.666667,0,1,12,1,1450,0
1,1,0,0.006452,0.006452,620,0,8,113,1,3954.213889,0
1,1,0,0.017699,0.00885,113,0,2,0,1,926.95,0
1,3,0.959148,0.016807,0.016807,89.25,0,4,0,0.25,1511.833333,0
1,1,0,0.002426,0.002022,2473,0,9,0,1,2127.266667,0
1,1,0,0.117647,0.117647,17,1,6,0,1,1685.290476,0
1,1,0,0.006289,0.006289,159,1,3,2,1,1212,0
1,1,0.160823,0.141643,0.09915,353,0,1,125,1,9730,0
1,1,0,0.130952,0.154762,84,0,5,18,1,2401.466667,0
1,1,1,0.05988,0,167,0,6,72,0.5,4928.457143,0
1,1,0,0.003608,0.001804,1663,0,15,2,1,2011.166667,0
1,1,0,0.001206,0.001206,829,0,7,39,1,1738.5,0
1,5,0.817243,0.010649,0.014791,1126.833333,0,9,0,0.333333,17,0
1,1,0,0.001403,0.000701,1426,1,11,11,1,655.733333,0
1,7,0.673053,0.114043,0.026383,130.555556,0,2,39,0.555556,266,0
1,1,0,0,0.007576,264,1,4,71,1,974.65,0
1,1,0.303375,0.067974,0.028758,382.5,1,4,83,1,1815.833333,0
1,1,0.970951,0.014981,0.003745,267,0,9,2,1,2508.004365,0
1,1,0,0.001032,0,969,1,7,49,1,131,0
1,1,0,0.16,0.04,25,0,3,0,1,38,0
1,1,0,0.104762,0.085714,210,1,6,130,1,2508.262302,0
1,1,0.538141,0.215596,0.082569,109,1,3,84,1,480,0
1,1,0,0.106509,0.076923,169,0,1,6,1,2644.207143,0
1,1,0,0.029412,0,170,1,5,155,1,1132.646429,0
1,1,0,0.009756,0.004878,205,0,2,0,1,2485.65,0
1,2,0.846308,0.037233,0.01816,2739.5,1,10,572,1,2615.333333,0
1,1,0,0.031847,0.012739,157,1,8,0,1,1412,0
1,1,0,0.009954,0.002297,1306,0,8,2,1,724.5,0
1,1,0.961237,0.057143,0.017143,87.5,0,3,128,1,609,0
1,5,0.672623,0.022591,0.001716,699.4,0,14,281,1,2595.767857,0
1,2,0.625985,0.041372,0.003027,495.5,0,6,1072,0.75,2777.566667,0
1,1,0.859271,2.368421,2.526316,6.333333,1,1,18,1,1528.509127,0
1,3,0.937231,0.016115,0.010743,372.333333,0,5,120,1,2170.333333,0
1,1,0,0.03125,0,32,0,4,15,1,2633.466667,0
1,1,0,0.068182,0.022727,88,1,1,0,1,1382.3,0
1,2,0.94566,0.001654,0.00062,2418.5,0,4,68,1,1303,0
1,1,0,0.597701,0.626437,174,1,2,2,1,233.833333,0
1,1,0,0.052632,0.017544,285,1,3,1,1,1744.5,0
1,1,0,0.001835,0.036697,545,0,8,26,1,4606.322619,0
1,2,0.462749,0.073604,0.055838,197,0,3,5,1,2008,0
1,1,0,0.006433,0,2487,1,6,241,1,377.916667,0
1,1,0,0,0.055556,36,0,7,314,1,2770.533333,0
1,1,0.764205,0.001342,0.000168,2981,0,6,22,1,2645.7,0
1,1,0,0.02,0.001053,950,0,15,1,1,1394.616667,0
1,2,0.768043,0.02289,0.019462,1416.714286,0,12,778,0.857143,674.571429,0
1,2,0.863121,0.009615,0.012821,156,1,2,4,1,2061.5,0
1,2,1,0,0.009029,221.5,0,8,240,1,2102.529107,0
1,1,0,0.69697,0.626263,198,1,9,36,1,641.5,0
1,2,0.752739,0.103391,0.014888,241.8,0,6,1027,0.8,4702.583333,0
1,1,0.956457,0.026868,0.010915,595.5,0,5,67,1,1218.583333,0
1,1,0,0.186335,0.006211,161,0,10,78,1,1064.5,0
1,1,0,0.071429,0.071429,28,0,3,52,1,992.016667,0
1,1,0,0.168675,0.162651,166,0,1,1,1,1065,0
1,1,0.970951,0.000838,0.003353,596.5,0,3,0,1,1030.166667,0
1,1,0,0.048209,0.022039,726,0,2,8,1,327,0
1,3,0.570598,0.014072,0.003783,1101.5,0,4,305,0.833333,9973,0
1,1,0,0.37037,0.037037,27,0,3,79,1,1934.333333,0
1,1,0,0.163424,0.035019,257,1,1,2,1,402,0
1,1,0,0.014184,0.014184,141,0,6,1,1,944.916667,0
1,1,0,0.00068,0.00068,1470,0,6,180,1,361.95,0
1,1,0,0,0,13,0,1,0,0.5,610.5,0
1,1,0,0.037889,0.146143,739,0,1,5,1,2687.166667,0
1,1,0,0,0,0,0,2,0,1,1287.15,0
1,3,0.78969,0.002389,0,1674.666667,0,7,2,0.666667,593.233333,0
1,1,0,0.002062,0,485,1,2,2,1,1155.5,0
1,1,0,3.4375,0.0625,16,0,1,3,1,2218.566667,0
1,1,0,0,0,17,0,1,0,1,427.166667,0
1,1,0.99961,0.150289,0.098266,86.5,0,6,0,0.5,220,0
1,1,0,0.001821,0.001821,549,0,2,1,1,2122,0
1,2,0.994985,0.030731,0.009136,602,0,11,136,1,912.5,0
1,1,0,0.002439,0.009756,410,0,5,8,1,715,0
1,1,0,0.006452,0.006452,155,0,6,0,1,910.5,0
1,1,0,0,0.068376,117,0,6,1,1,92,0
1,1,0.988699,0.013889,0.00463,432,0,4,12,0.5,1698.5,0
1,4,0.602496,0.365357,0.221252,85.875,0,1,11,0.4375,2093,0
1,1,0.918296,0.015099,0.012776,430.5,0,3,6,1,6462.583333,0
1,1,0,0.01105,0,181,0,1,13,1,9015,0
1,1,0,0,0,374.5,0,1,0,0.5,2592.334921,0
1,1,0.995727,0.002648,0.008826,566.5,1,3,0,0.5,1028.5,0
1,2,0.982141,0.037634,0.037634,62,0,12,6,0.333333,1439.116667,0
1,1,0.206605,0.018565,0.04784,933.666667,0,9,63,1,91,0
1,1,0.918296,0.002527,0.002527,593.5,0,9,4,1,1101.083333,0
1,1,0.98495,0.018672,0.024896,120.5,0,1,0,0.75,2621,0
1,1,0,0.007557,0,397,1,5,0,1,298,0
1,3,0.997189,0.007673,0.007033,260.666667,0,10,18,0.5,581,0
1,5,0.516488,0.046827,0.04313,231.857143,0,8,761,0.714286,97,0
1,5,0.784973,0.383956,0.353031,27.677966,0,3,2473,0.118644,1658.5,0
1,1,0,0.061818,0,275,1,2,22,1,1495.666667,0
1,2,0.141441,0.071856,0.027944,250.5,0,1,6,0.5,820,0
1,1,0,0.025,0.025,40,1,6,262,1,373.183333,0
1,1,0.95383,0.016094,0.007511,233,0,5,40,0.25,882.833333,0
1,1,0,0.001351,0.001351,740,1,4,6,1,410,0
