@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.811278,0.019455,0.011673,128.5,0,2,43,1,754,585.558333,202,0
1,1,0,0.03139,0.001121,892,1,85,1,1,553,187.438095,114,0
1,1,0,0.006557,0,305,0,7,201,1,143,86.166667,39,0
1,1,0,0,0,0,0,1,0,1,1338,1175.166667,1008,0
1,4,0.441691,0.051075,0.019892,930,1,76,50,0.5,228,214.5,5,0
1,1,0,0.067797,0.033898,177,0,1,1,1,623,623,42,0
1,1,0,0.001727,0,579,1,8,7,1,20,20,10,0
1,1,0,0.212121,0.272727,33,1,5,0,1,2845,876.300794,1240,0
1,1,0,0.000197,0.000197,5064,1,44,249,1,3655,1397.024206,101,0
1,1,0,0,0,0,0,6,807,1,3684,992.905952,28,0
1,2,0.591673,0.001555,0.001166,1286.5,1,21,9,1,6677,2870.116667,1380,0
2,5,0.952113,0.015341,0.000935,1069,1,110,353,1,334,334,304,0
1,1,0,0.001364,0.000341,2932,0,32,4,1,8892,3064.316667,85,0
1,1,0,0.02763,0.001063,941,1,67,31,1,63,63,5,0
1,4,0.595263,0.00767,0.000959,2086,0,79,253,1,1709,791.466667,86,0
1,1,0,0.004246,0,471,1,9,0,1,1564,850,897,0
1,1,0,0.003922,0.003922,255,1,4,44,1,196,194.5,10,0
1,7,0.827087,5,5,0,0,5,1071,1,8862,6681.833333,336,0
1,2,0.811278,0.054945,0.003663,136.5,1,26,198,0.5,1386,926.833333,84,0
1,1,0,0,0,0,0,3,262,1,6374,3247.9,2903,0
1,1,0,0.001022,0.001022,1956,1,28,61,1,2978,711.199206,1620,0
1,1,0,1.86,0,50,0,1,0,1,1486,1482.5,1138,0
1,1,0,0.009126,0.001304,767,1,2,0,1,752,104.344639,114,0
1,1,0,1.590264,1.590264,493,1,1,0,1,557,557,36,0
1,1,0,0.000519,0.000519,1927,1,30,65,1,3081,687.709921,1718,0
4,14,0.730907,0.028604,0.002288,874,1,185,5312,0.928571,170,167,27,0
1,2,0.60984,0.004748,0.005247,2001,1,75,48,1,545,370.333333,2,0
1,1,0,0.012658,0,79,0,3,164,1,2814,852.710714,2351,0
1,1,0,0.076636,0.063551,535,1,15,397,1,3311,1241.609205,1248,0
1,1,0,0.017391,0,230,0,1,0,1,1274,674.596825,146,0
1,2,1,0.002797,0.001399,715,1,24,38,0.5,1438,819.916667,468,0
1,1,0,0.006954,0.037552,719,0,32,7,1,3096,675.948413,1731,0
1,1,0,0.014493,0.014493,69,0,9,0,1,2118,1285.916667,997,0
1,1,0,2.59375,0,32,0,1,0,1,2926,1015.688095,53,0
1,1,0,0.004505,0,222,1,8,264,1,724,582,29,0
1,2,1,0.002907,0.002907,344,0,54,0,0.5,3463,2307,1317,0
3,7,0.625979,0.050065,0.003599,436.571429,0,77,586,0.857143,249,249,32,0
2,2,1,0.005339,0.006865,1311,1,23,18,0.5,224,210.5,144,0
1,1,0,0.027778,0,252,1,17,4,1,1786,290.685989,1303,0
1,1,0,0,0,0,0,1,0,1,435,286.75,402,0
1,1,0,0,0,229,0,6,682,1,8529,6348.833333,15,0
2,4,0.907656,0.092083,0.02926,290.5,0,34,10,0.75,7616,3569.933333,2681,0
1,2,0.276195,0.043919,0.027027,296,1,21,613,1,558,324.85,126,0
1,1,0,0,0,0,0,6,669,1,379,379,176,0
1,2,0.998846,0.001165,0.001262,5151.5,1,68,8,1,806,477.083333,781,0
1,1,0,0.000295,0,3385,1,12,112,1,2152,766.9,2149,0
1,2,0.740147,0.341667,0.016667,60,0,1,376,0.5,316,290,315,0
1,1,0,0.019802,0.019802,101,1,2,97,1,495,372.5,341,0
1,2,0.175565,0.043299,0.035052,242.5,1,18,70,1,71,68,28,0
1,22,0.823231,0.017077,0.008979,258.181818,1,53,2010,0.590909,1598,748.133333,968,0
1,1,0,0,0,104,1,1,0,1,48,13.714286,6,0
1,1,0,0.003155,0.003155,317,1,21,14,1,77,77,12,0
1,1,0,0.058442,0,154,0,1,18,1,88,88,76,0
1,1,0,0.008,0.004,250,1,12,43,1,631,509,428,0
1,1,0,0,0,6,0,1,0,1,154,134,136,0
1,3,0.610521,0.087558,0.686636,72.333333,0,13,774,1,6342,4180.666667,206,0
1,1,0,0.013104,0.002457,1221,1,10,0,1,277,241.666667,274,0
1,1,0,0.097902,0.101399,286,1,16,71,1,178,122.5,80,0
1,5,0.731582,0.000542,0.012645,1107.2,1,152,144,1,3471,1039.783333,589,0
1,1,0,0.004312,0.000958,2087,1,49,224,1,1879,1349.333333,305,0
1,5,0,0,0,129.6,0,20,590,1,1745,1719.469048,30,0
1,1,0,0.006631,0,754,0,5,2,1,2154,1082.083333,609,0
1,1,0,0,0,314,0,13,118,1,4341,4315.469048,339,0
1,1,0,0.027088,0.011287,443,1,14,9,1,248,126,41,0
1,1,0,0.002304,0,1302,1,51,491,1,36,36,1,0
1,1,0,0.000997,0.001329,3010,1,39,7,1,959,452.25,156,0
1,1,0,0.007716,0,648,1,40,3,1,3324,1178.27619,3082,0
1,1,0,0.001748,0.001748,572,0,28,6,1,2649,1310.5,16,0
1,2,0.165427,0.013537,0.004367,1145,1,81,24,1,3473,1040.866667,591,0
1,2,0.458686,0.010388,0.001998,1251.5,1,59,104,1,173,173,129,0
1,1,0,0.00514,0.000979,8171,0,9,61,1,1996,875.033333,1993,0
1,1,0,0,3.111111,18,0,5,20,1,1640,762.183333,209,0
1,1,0,0.000611,0.000611,1637,0,37,0,1,1849,328.182828,1361,0
1,1,0,0.017889,0.005367,1118,1,24,97,1,238,200,52,0
1,1,0,0.269841,0.015873,63,1,5,924,1,2144,928.85,2010,0
1,1,0,0.004853,0.002629,4945,1,136,307,1,8929,3100.700722,158,0
1,1,0,0.001999,0.000666,1501,1,74,57,1,2391,1129.483333,786,0
1,1,0,0.019361,0.00484,1033,1,47,14,1,2972,1792.377778,15,0
1,1,0,0.006433,0.007863,1399,1,41,417,1,751,351.166667,120,0
1,1,0,0.000655,0.000655,3052,1,11,18,1,3991,1475.919048,1,0
1,1,0,0,1,1,0,8,1601,1,22,22,16,0
1,1,0,0.038547,0.008895,1349,1,58,484,1,667,531.333333,295,0
1,2,1,0,0.008247,485,1,10,44,0.5,1096,366.869048,190,0
1,1,0,0.010101,0,495,0,58,342,1,9315,3338.704762,1579,0
1,1,0,0.007476,0,2274,1,44,4,1,619,343.333333,425,0
1,2,0.970951,0.050336,0.100671,149,1,18,0,1,339,59.833333,266,0
1,3,0.383654,0.041188,0.01788,2088,0,73,509,1,1068,359.188492,336,0
1,1,0,0.001522,0,657,1,7,22,1,1163,406.839286,1134,0
1,3,0.529242,0.026744,0.021238,1271.333333,0,3,0,0.333333,396,361,92,0
1,4,0.93156,0.002693,0.003591,557,0,22,8,0.5,2444,1486,871,0
1,3,0.835989,0.002511,0.002511,1593,1,4,49,1,23,23,23,0
1,4,0.627741,0.007708,0.022867,973,0,75,64,1,1167,371.558333,325,0
1,2,0.983502,2.864865,0,18.5,0,1,0,0.5,822,447,128,0
1,1,0,0.016086,0,746,1,20,95,1,736,682,680,0
1,1,0,0.018018,0.045045,111,1,10,25,1,1281,927.333333,475,0
1,4,0.327101,0.061934,0.030014,524.75,1,9,1649,1,677,671.916667,677,0
1,1,0,0.000328,0.000328,3052,0,48,0,1,67,13.607143,13,0
2,2,1,0.000599,0.000599,3341,1,64,56,0.5,4102,3900.5,2418,0
1,10,0.790335,1.247525,0.732673,20.2,0,4,0,0.1,33,33,32,0
2,11,0.789134,0.035605,0.021076,444.272727,1,26,1202,0.727273,2140,762.483333,1869,0
1,5,0.691525,0.01526,0.003084,1232,0,70,74,0.8,1100,938.5,992,0
1,1,0,0.000982,0.000491,6110,0,83,9,1,3313,1177.5,3071,0
1,1,0,0.000546,0.000546,3666,1,4,1,1,852,503,852,0
1,1,0,0.013582,0,1178,1,6,0,1,5752,563.03933,1056,0
1,3,0,0,0,69.333333,1,1,0,0.333333,367,261.042857,60,0
1,1,0,0.012435,0.001036,965,1,24,28,1,2518,833.069048,1280,0
1,1,0,0.00405,0.00405,2716,1,49,0,1,3596,1284,2522,0
1,1,0,0.025316,0,1027,1,6,12,1,144,96,144,0
1,2,0.99901,0.008155,0.003747,2268.5,1,122,40,0.5,5979,2405.845238,86,0
1,2,1,0.003571,0.003571,840,1,4,12,0.5,1629,1199.5,65,0
1,1,0,0.016667,0.033333,60,1,5,0,1,5901,711.630914,1205,0
1,1,0,0.006623,0,302,1,2,1,1,2069,1182,121,0
1,3,0,0,0,58,0,5,188,1,9317,9291.469048,95,0
1,1,0,0.002567,0,779,0,6,4,1,8458,2763.897619,76,0
1,2,0.197065,0.219512,0.070953,225.5,1,7,10,1,3513,2122.333333,49,0
1,1,0,0.002288,0.004577,437,1,19,538,1,1231,256.93373,16,0
1,1,0,0.004422,0,1357,1,50,214,1,1761,1224.5,1613,0
1,1,0,0.011261,0.011261,444,1,3,1,1,6402,2183.466667,185,0
1,2,0.696212,0.047619,0.047619,84,0,10,196,1,3289,2249.5,149,0
2,53,0.374044,0.07394,0.078625,1147.792453,0,111,3408,0.490566,1468,634.233333,814,0
1,2,0.811278,0.036199,0.036199,110.5,1,5,0,1,2759,508.594444,575,0
1,2,0.684038,0.060423,0.006042,165.5,0,13,124,1,2902,1592.5,2455,0
1,1,0,0.00263,0,1521,1,34,43,1,1682,285.150733,1218,0
1,2,1,0.000574,0.002298,3482,0,93,0,0.5,4323,3168.5,1851,0
2,2,0.863121,0.004373,0.005045,1486.5,1,72,186,1,1392,932.833333,15,0
1,1,0,0.000611,0,3272,1,11,9,1,2236,750.802381,2233,0
1,1,0,0.001125,0.001125,1778,1,102,5,1,1351,979.666667,158,0
1,2,1,0.016594,0.011354,1145,1,7,870,0.5,1249,659.416667,555,0
1,2,0.522559,0.030043,0.006438,699,0,35,353,1,450,450,10,0
1,2,0.721928,0.006684,0.006684,374,1,3,265,1,532,532,2,0
1,1,0,0.002828,0,2122,1,45,4,1,638,638,568,0
1,4,0.851489,0.175394,0.006309,396.25,1,15,214,0.75,230,158,223,0
1,1,0,0.037657,0.050209,239,1,5,0,1,2710,459.594444,526,0
1,1,0,0.001591,0.001591,1257,1,51,2,1,3,3,1,0
1,3,0.093492,0.011311,0.01194,1591.333333,1,52,42,0.666667,2736,1383.583333,56,0
2,12,0.817172,0.006947,0.005721,815.666667,0,54,262,0.416667,1336,678.966667,1086,0
1,2,0,0,0,427.5,0,1,0,0.5,2471,1122.683333,2465,0
1,1,0,0.000412,0,2427,1,30,13,1,2379,728.15,87,0
1,1,0,0.004249,0,1412,1,3,14,1,472,385,8,0
1,2,1,0.001195,0,836.5,0,10,7,1,532,530.5,3,0
1,1,0,0.005135,0,779,1,6,51,1,1831,494.059127,955,0
3,7,0.56964,0.007631,0.040429,879.857143,0,46,250,0.714286,3078,1037.269048,1317,0
1,1,0,0.00692,0.00519,578,0,1,0,1,1568,675.25,116,0
1,1,0,0.003404,0,1469,1,18,2068,1,1745,961.333333,481,0
1,1,0,0.005537,0.003322,903,1,16,91,1,846,699,547,0
1,2,0.629249,0.079675,0.013008,307.5,1,18,62,0.5,50,47.5,42,0
1,2,1,0.031373,0.019608,255,1,25,0,0.5,2971,1795.161111,1689,0
1,4,0.895462,0.145491,0.072412,1125.5,1,59,60,0.5,463,463,94,0
2,8,0.759204,0.00055,0.001869,2274.5,1,79,10,0.5,820,476.233333,544,0
1,11,0.902469,0.006845,0.00384,544.545455,0,59,261,0.909091,1490,1012.25,645,0
1,1,0,0.075377,0.01005,199,1,6,1,1,1,1,1,0
1,1,0,0,0,57,1,1,0,1,1421,583.659524,66,0
1,1,0,0.010975,0,1549,1,53,131,1,224,211.5,4,0
1,3,0.978253,0.023747,0.036939,126.333333,1,2,166,0.666667,1135,303.488492,25,0
2,12,0.659455,0.086061,0.050101,206.25,1,42,0,0.083333,1231,343.8,738,0
1,1,0,0.005111,0.003407,587,0,6,81,1,2108,852.233333,1203,0
1,1,0,0.028571,0.057143,35,0,11,452,1,9465,7248.666667,1620,0
1,2,0.113274,0.03152,0.002034,983.5,0,10,108,1,2061,1144.083333,442,0
2,3,0.946395,0.011173,0.011173,119.333333,1,3,127,0.666667,503,503,142,0
2,4,0,0,0.000883,283.25,1,69,1625,1,1502,1501.5,58,0
1,1,0,0.001431,0.000179,5590,1,80,242,1,1978,1352.5,1820,0
1,1,0,0.057692,0.019231,52,0,1,36,1,10683,5310.833333,233,0
2,3,0.563074,0.030985,0.018491,667,1,17,14,1,1045,563.833333,117,0
1,1,0,0.013629,0.010221,587,1,8,14,1,2697,1710.333333,2279,0
1,1,0,0.02381,0,42,1,1,246,1,451,305.138095,400,0
1,2,0.863121,0.096774,0.129032,31,0,2,0,0.5,604,99.028788,214,0
1,4,0.522897,0.165432,0.006173,202.5,0,1,0,0.25,391,391,109,0
1,4,0.667181,0.103373,0.007446,570.75,1,41,35,0.5,4726,1273.733333,3804,0
1,4,0.632366,0.021988,0.002639,568.5,0,32,2060,1,4882,1322.047064,3393,0
1,1,0,0.069767,0.017442,516,0,49,693,1,10312,3226.497619,101,0
1,1,0,0.001618,0.000809,1236,1,3,0,1,273,273,273,0
1,2,0.322757,0.034068,0,249.5,1,40,937,1,1224,363.297619,52,0
1,1,0,2.021505,0,93,0,1,0,1,545,451.816667,478,0
1,1,0,0.054054,0.351351,37,1,6,309,1,4455,1518.796429,247,0
1,1,0,0.016287,0.016287,614,1,7,13,1,118,70.183333,29,0
1,2,1,0.001727,0.001727,579,1,21,122,1,7857,5690.666667,162,0
1,2,0.017939,0.706027,0.0246,406.5,1,4,278,1,1455,440.35119,627,0
1,2,0,0,0,4,0,4,1478,0.5,8868,8842.469048,833,0
1,1,0,0.05,0.05,20,1,2,0,1,1462,1191.5,39,0
1,1,0,0.02439,0.02439,123,0,45,22,1,3899,1526.683333,44,0
1,3,1,0.006024,0.006024,166,0,8,1206,0.666667,1411,319.246537,1192,0
1,1,0,0.027027,0.012418,1369,0,1,3,1,1803,1055,1759,0
1,1,0,0.002825,0.002825,354,0,4,0,1,139,95.166667,139,0
2,4,0.54872,0.421622,0.008108,185,1,7,218,0.5,457,154.666667,7,0
1,1,0,0.002079,0.001386,2886,1,82,26,1,10477,8167.333333,2057,0
1,1,0,0.001792,0.001792,558,1,15,175,1,6743,2416.394841,204,0
3,8,0.733638,0.032245,0.000838,1194,1,58,20,0.375,5110,2774.133333,3860,0
1,2,0,0.138889,0,18,0,14,794,1,996,674.779365,217,0
1,1,0,0.001372,0.001372,729,1,3,0,1,64,64,5,0
1,1,0,0.000407,0.003663,2457,0,9,26,1,4361,3739,5,0
2,12,0.577005,0.131521,0.236959,150.166667,1,31,4139,0.833333,1850,524.07381,1340,0
1,2,0.997503,0.003186,0.005842,941.5,0,14,20,1,2145,1161.666667,417,0
2,4,0.233889,0.012617,0.010422,1367.25,1,28,216,1,2936,1406.75,2179,0
1,1,0,0.000824,0.000824,1213,0,25,91,1,2375,1111.666667,253,0
1,2,1,0.009901,0,1919,1,29,4,0.5,1117,467.95,760,0
1,2,1,0.002873,0.002553,3133,1,62,52,0.5,1061,718.35,136,0
2,2,0.94566,0.005914,0.007096,845.5,0,13,550,1,3609,1976.666667,169,0
1,1,0,0.001848,0.001386,2165,0,31,0,1,115,105,12,0
1,2,1,0.004167,0.004167,240,1,29,0,0.5,215,113.833333,195,0
1,1,0,0.000323,0.00194,3093,1,9,295,1,2988,1003.209524,2460,0
1,1,0,0.001894,0.005682,528,1,1,0,1,3388,552.301984,557,0
1,2,1,0.008584,0.008584,116.5,0,5,133,1,2420,1065.916667,5,0
1,1,0,0.013998,0.03762,1143,0,8,3,1,1170,1170,135,0
1,1,0,0.32,0.6,50,1,1,0,1,2033,986.416667,1916,0
1,1,0,0.000801,0.000401,2496,0,5,30,1,189,189,147,0
1,9,0.771902,0.187324,0.056338,157.777778,0,4,25,0.333333,267,187.333333,213,0
1,1,0,0.014423,0.004808,208,1,13,174,1,200,93.483333,26,0
1,2,1,0.001111,0.00074,2701,1,44,2,0.5,3947,2052.25,452,0
1,1,0,0.00551,0.002755,363,1,30,0,1,5245,1493.6,10,0
1,2,0.585157,0.06499,0.054507,238.5,1,5,721,1,2836,1615.416667,758,0
1,4,0.882102,0.030822,0,292,1,18,12,0.25,2395,1484,827,0
1,2,0,0,0,393,0,20,319,1,3169,3143.469048,222,0
2,2,1,0.043478,0.043478,46,1,1,0,0.5,1625,1197,1185,0
1,1,0,0,0,31,0,1,0,1,35,24,26,0
1,1,0,0.003185,0.001592,628,1,1,447,1,2921,555.338889,1235,0
1,1,0,0.019868,0.019868,1359,0,30,1,1,2207,1719.75,83,0
1,2,1,0.002083,0.002083,960,1,48,0,0.5,4139,1172.161905,2228,0
1,1,0,0,0,0,0,1,0,1,207,196.5,161,0
1,1,0,0.008805,0.011321,1590,0,54,351,1,3100,1135.538095,2859,0
1,1,0,0.007692,0.007692,130,1,3,0,1,69,26.633333,3,0
1,1,0,0.003784,0.000473,2114,1,14,23,1,764,595.25,132,0
1,4,0.785677,0.00895,0.013126,838,0,49,614,0.5,3492,2331,1342,0
1,1,0,0.023877,0,1759,1,12,78,1,5432,2064.5,211,0
1,2,0,0,0,41,0,9,612,1,9601,9575.469048,379,0
1,1,0,0.05203,0.041878,788,0,6,35,1,321,254,209,0
1,1,0,0.044304,0.044304,158,1,20,5,1,8285,2994.896429,2719,0
2,2,1,0.001553,0.001553,644,0,52,0,0.5,1193,673.633333,125,0
1,3,0.742559,0.103074,0.027125,184.333333,1,10,34,1,1601,796.6,584,0
1,1,0,0.005086,0,983,1,45,77,1,2561,1045.65,2340,0
1,1,0,0.086207,0.022989,174,1,4,175,1,628,605.5,12,0
1,2,0.503258,0.010369,0.010369,434,1,31,0,0.5,1714,573.316667,1078,0
1,1,0,0,0,0,0,1,0,1,30,20.767857,10,0
1,3,0.487853,0.001275,0.000232,2876.666667,1,15,0,0.333333,1210,312.809921,1141,0
1,3,0.629432,0.004495,0.000428,1557.333333,1,27,66,0.666667,3217,1461,2755,0
1,1,0,0.063457,0.008753,457,1,25,7,1,10723,8154.833333,2627,0
1,2,1,0.002039,0.00136,1471,1,47,0,0.5,86,83,84,0
1,2,0,0,0,69.5,1,1,0,0.5,65,65,59,0
1,1,0,0.004515,0.005643,886,1,27,399,1,2828,1647.5,35,0
1,1,0,0.008197,0.008197,244,1,8,241,1,214,193,142,0
1,1,0,0,0,34,0,1,0,1,610,302.016667,453,0
1,1,0,0.014263,0.012678,1262,1,24,11,1,1251,903.833333,13,0
1,1,0,0,0.035738,1511,0,50,4,1,7156,3296.383333,3590,0
1,1,0,0.015284,0,458,1,35,103,1,3525,1346.65,155,0
1,2,0.954434,0.00571,0.00571,700.5,1,14,416,1,1618,1112.5,1164,0
1,6,0.684122,0.01514,0.001674,2289.666667,1,55,27,0.666667,5289,1612.101543,3772,0
1,1,0,0.031373,0.017647,510,0,19,78,1,2336,1146.5,214,0
2,2,0.885883,0.007576,0.00777,2574,1,144,947,1,2709,1369.5,400,0
1,1,0,0.010373,0.010373,482,0,20,0,1,1080,1080,204,0
1,1,0,0.038806,0.023881,335,1,4,0,1,1851,969,1734,0
1,2,0.985228,3.137931,0,14.5,0,1,0,0.5,966,931.5,196,0
1,1,0,0.000977,0,1024,1,45,200,1,1393,777.916667,17,0
1,1,0,0.005319,0,376,1,3,1,1,3877,1917.833333,129,0
1,1,0,0.004919,0,1423,1,59,605,1,86,79.5,13,0
1,2,0.979869,0.082192,0,73,1,9,2016,1,1083,618.166667,83,0
1,1,0,0.000798,0,2505,1,33,171,1,3230,715.456493,1863,0
1,1,0,0.013752,0.005894,509,1,8,4,1,4415,1572.610317,1442,0
1,1,0,0.023687,0.00309,971,1,10,244,1,2391,918.633333,1607,0
1,4,0.945246,0.00814,0.002442,1228.5,1,47,26,0.5,720,601.5,372,0
1,1,0,0.000477,0.000477,4195,1,3,67,1,754,352.916667,729,0
1,3,0.887341,0.738806,0.014925,44.666667,1,7,1398,0.666667,5315,3561.833333,444,0
1,1,0,0,0.111421,359,1,2,1,1,3004,1258.75,1994,0
1,1,0,0.000687,0.000687,1455,1,25,0,1,4392,2240.916667,9,0
1,1,0,0.003906,0.00293,1024,1,9,458,1,266,83.014286,53,0
2,2,0.228538,0.024924,0.015861,662,1,45,26,1,10470,8191.5,4536,0
1,1,0,0.001873,0.001873,534,0,2,0,1,506,506,437,0
1,2,0.185125,0.067982,0.009868,456,0,1,0,0.5,1665,616.9,991,0
2,4,0.791476,0.007403,0.024676,405.25,1,71,1560,1,2338,1385,1142,0
1,1,0,0.000627,0.000627,1595,1,28,1,1,2377,518.921825,1588,0
1,1,0,0.000584,0.000584,3427,1,98,0,1,1602,1049.666667,394,0
1,1,0,0.003233,0.003233,2165,1,30,141,1,151,108.833333,13,0
1,1,0,0.001075,0,1861,1,31,63,1,6,6,3,0
1,5,0.534878,0.055845,0.039765,920.4,1,1,107,0.8,2728,1120.899603,1941,0
1,1,0,0.001409,0.000704,2839,1,94,0,1,4696,2004.869048,1494,0
1,2,0,0.03525,0.03525,269.5,0,2,0,1,794,640.5,24,0
2,6,0.894378,0.029867,0.019912,602.666667,1,35,96,0.5,681,436.75,588,0
1,1,0,0.013333,0.013333,75,0,7,0,1,7485,922.225691,60,0
1,1,0,0.026515,0.015152,264,1,18,3,1,730,472.833333,38,0
1,1,0,0,540,0,0,2,116,1,6151,2144.45,34,0
1,1,0,0.015054,0.010753,465,1,16,0,1,456,431,284,0
1,2,0.242292,0.098425,0,127,0,7,18,1,323,229.166667,323,0
1,1,0,0,0,16,0,1,0,1,979,556.25,417,0
1,1,0,0.369458,1.029557,406,1,2,0,1,3407,571.301984,576,0
1,1,0,0.135593,1.305085,236,1,21,0,1,4962,2452.55,198,0
1,2,1,0.006098,0.039634,328,1,16,8,0.5,649,416,480,0
1,1,0,0.049383,0.049383,243,1,10,1,1,2075,2075,137,0
1,3,0.982141,0.000964,0.000161,2074.666667,0,61,289,1,4756,1288.296429,4129,0
1,4,1,0.000414,0,4832,1,65,2,0.5,5728,2894.233333,2461,0
1,1,0,0.056202,0.032946,516,1,43,124,1,978,381.45,66,0
1,10,1,0.006519,0.006519,153.4,0,4,2662,0.4,8305,8279.469048,270,0
1,1,0,0.018605,0.004651,430,1,3,0,1,424,89.987063,60,0
1,2,0.348459,148,112,0,0,17,38,1,2311,1423.333333,1771,0
1,7,0,0,0,199.857143,0,12,830,0.857143,5112,5086.469048,583,0
1,1,0,0.089552,0.014925,67,0,7,0,1,5602,422.055715,1016,0
1,1,0,2.763889,2.763889,72,1,2,4,1,1160,372.35119,134,0
1,1,0,0.008696,0.008696,230,1,5,3,1,1964,1122.583333,1,0
1,2,1,0.003147,0,1271,1,30,100,0.5,107,88.5,104,0
1,11,0.944211,0.033777,0.039918,88.818182,0,17,0,0.545455,1802,969.916667,681,0
1,2,0.837602,1.291667,0.111111,36,1,3,0,1,1494,434.350758,262,0
1,3,1,0.025,0.025,400,1,31,0,1,19505,3853.33373,696,0
1,1,0,0.000935,0.000935,1069,0,37,1,1,1995,1259.416667,114,0
1,1,0,0.925,0.675,80,0,1,18,1,2385,1340.833333,1743,0
1,1,0,0.00738,0.02952,271,1,6,84,1,219,31.854365,9,0
1,1,0,0.000461,0.000461,4339,1,75,388,1,388,204.266667,240,0
1,1,0,0.044586,0.044586,157,1,5,0,1,3030,779.594444,846,0
1,1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
1,2,0.997503,0.006135,0.001315,2282,1,101,0,0.5,1728,266.981732,1249,0
1,1,0,0.084175,0.047138,297,0,11,8,1,127,71,70,0
1,1,0,0.000393,0.000393,2546,1,56,1,1,451,426,7,0
1,2,1,0.000995,0.002587,5025,1,62,44,0.5,97,78.5,94,0
1,2,0.918296,0.014035,0.007018,142.5,1,7,4,0.5,3929,2062.166667,171,0
1,1,0,0,0.001606,1245,0,86,0,1,9385,3401.238095,5173,0
1,2,1,0.000817,0.000817,2449,1,105,10,0.5,1374,607.633333,117,0
1,1,0,0.004808,0.004808,208,1,46,1,1,482,156.679365,21,0
1,2,0.543564,0.020979,0.016317,214.5,1,12,34,1,3575,1202.6,95,0
1,2,1,0.000251,0.000125,7970,1,112,2,0.5,4924,3473.166667,2014,0
1,2,0.183122,0.021965,0.019653,432.5,1,19,22,1,14,14,8,0
1,3,0.502911,0.013968,0.010076,1455.666667,1,6,73,1,234,158.666667,175,0
1,2,1,0.000865,0,1156,1,7,874,0.5,1277,687.416667,583,0
1,1,0,0.008451,0.008451,355,1,3,1,1,417,403.5,417,0
2,2,1,0.001008,0,4961,1,74,0,0.5,5087,1797.589286,2823,0
3,7,0.609032,0.047619,0.044092,324,1,46,538,0.714286,714,357.666667,610,0
1,2,1,0.025565,0.019666,1017,1,47,6,0.5,542,294.833333,386,0
1,3,0.670658,0.005495,0.038004,728,0,70,216,1,3804,1443.616667,798,0
1,1,0,0.048635,0.069279,2858,0,1,0,1,1130,509.166667,1130,0
1,1,0,0.002183,0.002183,458,0,5,15,1,194,121.333333,37,0
1,1,0,0.132365,0.004843,1239,0,28,6,1,1694,524.581349,846,0
2,7,0.641276,0.005925,0.05573,771.571429,1,62,91,0.571429,6651,2844.116667,4333,0
1,2,1,0.001393,0.001393,718,1,30,6,0.5,1911,1911,563,0
1,1,0,0.138462,0,65,0,1,5,1,1843,1782.5,244,0
1,1,0,0.333333,0.416667,24,1,2,99,1,416,415,408,0
1,2,0,0,0,103.5,0,1,0,0.5,4721,1388.728571,3542,0
1,1,0,0.024259,0.008086,371,0,8,130,1,2198,789.583333,2195,0
1,1,0,0.000422,0.000422,2367,1,62,0,1,597,392.55,161,0
1,1,0,0.046448,0.005464,366,0,31,192,1,3451,1191.471429,3196,0
1,1,0,0,0,0,0,1,0,1,4724,3407.5,234,0
1,1,0,0.032258,0.021505,93,1,4,6,1,304,255,25,0
1,11,0,0,0,0,0,2,2989,0.272727,666,411.833333,548,0
1,1,0,0.005005,0.001001,999,1,38,132,1,13,13,5,0
1,2,0.56651,0.024164,0.003717,269,1,25,526,1,1834,778.466667,132,0
1,1,0,0.018018,0,777,1,4,23,1,227,227,195,0
1,1,0,0.217877,0.26257,179,0,20,217,1,40,40,1,0
1,2,0.371232,0.00773,0.002108,711.5,1,18,249,1,1340,282.490729,1310,0
1,1,0,0.62987,0.081169,308,0,2,15,1,2397,1030.95,69,0
1,1,0,0.005376,0,372,0,15,314,1,1895,1682,4,0
1,3,0.771628,0.002049,0.00098,3741,1,178,1425,1,20,20,14,0
1,2,0.659376,0.002597,0.21039,192.5,1,2,10,0.5,182,166.5,115,0
1,1,0,0.285714,0,14,0,2,686,1,7120,2544.633333,3342,0
1,1,0,0.002321,0.003713,4309,1,37,0,1,5227,1551.026437,3718,0
2,8,0.599361,0.052963,0.003146,476.75,0,60,1310,0.5,2821,2055,174,0
1,1,0,0.00542,0,369,0,46,78,1,3572,1211.733333,93,0
1,1,0,0.013208,0.003019,2650,1,87,10,1,7551,2865.568254,2461,0
1,1,0,0,0,0,0,1,0,1,6,6,6,0
2,4,0,0,0,0,1,5,3508,0.5,698,514.5,21,0
1,1,0,0.001783,0.000198,5047,1,20,64,1,22,15.5,22,0
1,1,0,0,0,18,1,1,0,1,2845,947.580167,904,0
2,12,0.740077,0.021087,0.022024,355.666667,1,29,52,0.166667,5814,2906.516667,3564,0
2,3,0.819448,0.003166,0.003166,842.333333,1,60,1761,1,602,492.27619,128,0
