@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.011731,0.004266,5626,1,12,153,1,908,0
1,0,0.00291,0.000582,1718,1,11,581,1,2124,0
1,0,0.001433,0.001433,1396,0,9,198,1,14592,0
1,0,0.032787,0.032787,61,1,2,23,1,2905,0
1,0.985228,0.007752,0.010336,193.5,0,1,15,1,400,0
1,0,0.032258,0.032258,31,0,5,309,1,2778,0
1,0,0.011551,0.00165,606,0,8,131,1,14045,0
1,0.642064,0.012034,0.007621,1246.5,1,9,232,1,1275,0
3,0.719295,0.047082,0.004024,828.333333,0,16,21,1,26998,0
1,0,0.107143,0.107143,28,1,5,9,1,29,0
3,0.720687,0.057734,0.056645,153,0,7,1318,0.833333,407,0
1,0,0.000447,0.000671,4472,1,10,250,1,1098,0
1,0,0.005,0.003333,600,0,4,110,1,322,0
1,0.721928,0.001048,0.004191,1909,0,9,31,1,547,0
1,0,0.379518,0.168675,166,0,3,27,1,444,0
1,0,0.01027,0.003851,779,1,1,1,1,898,0
2,0,0.008929,0.008929,56,0,4,3,1,1572,0
1,0,0.007508,0.007508,666,0,7,28,1,988,0
1,0,0.002266,0.001812,2207,1,12,12,1,1330,0
1,0,0.003348,0.00279,1792,1,10,31,1,754,0
1,0,0.052632,0.105263,38,0,1,53,1,263,0
1,0,0.138889,0.111111,36,0,2,0,1,866,0
1,0.887976,0.011795,0.001474,1356.5,0,15,1940,1,62,0
1,0.89976,0.010586,0.008469,283.4,1,6,155,1,193,0
1,0,0.075,0.005,200,0,7,1,1,8276,0
1,0,0.010909,0.010909,275,0,2,164,1,229,0
1,0,0.000708,0.000236,4238,1,10,2,1,894,0
1,0,0.003221,0.000358,5588,0,12,0,1,1700,0
1,1,0.000871,0.000871,2297,0,10,16,1,11605,0
1,0.934068,0.0375,0.045833,360,1,6,119,1,1347,0
1,0,0.010729,0.003156,3169,0,10,14,1,17438,0
1,0.850436,0.015575,0.004507,1676.444444,1,19,27,0.111111,31,0
1,0,0.041723,0.05249,743,1,8,79,1,11594,0
1,0,0.003337,0.003337,899,0,2,15,1,118,0
1,0,0.008746,0.023324,343,0,5,1,1,171,0
1,0,0.026462,0.000696,1436,0,4,20,1,88,0
1,0,0.013072,0.013072,153,0,2,40,1,1,0
1,0.976005,0.005297,0.005675,528.6,0,5,60,0.2,174,0
1,0.77455,0.034512,0.011785,396,0,3,131,0.666667,112,0
2,0.771503,0.024365,0.010491,591,0,10,46,0.8,214,0
1,0,0.002053,0.002053,974,1,4,23,1,8216,0
1,0,0.431373,0.431373,51,0,6,21,1,42,0
1,0,0.181818,0.181818,11,1,2,0,1,6,0
1,0.826839,0.040782,0.007647,294.25,1,7,43,0.5,2748,0
1,0,0.012129,0.004043,742,1,7,1074,1,705,0
1,0,0.008451,0,710,1,3,3,1,290,0
1,0,0.012626,0.012626,396,1,6,1208,1,292,0
2,0.997027,0.005317,0.002481,403,1,10,0,0.142857,13742,0
1,0,0.009569,0.009569,209,1,7,75,1,1966,0
2,0.954434,0.019417,0.019417,206,0,8,46,1,19492,0
2,0.800369,0.040455,0.015676,439.444444,0,15,105,0.777778,18989,0
1,0,0.015873,0.015873,126,1,6,59,1,46,0
1,0,0.029395,0.002826,1769,1,13,2194,1,18588,0
1,0,0.014825,0.008608,2091,0,13,27,1,1,0
1,0,0.023622,0.007874,127,0,2,0,1,288,0
1,0.976021,0.260274,0.041096,36.5,0,1,424,0.5,2355,0
1,0.413817,0.017182,0.010309,436.5,1,6,10,1,435,0
1,0,0.028791,0.027831,1042,1,9,308,1,14418,0
1,0,0.004169,0.000596,1679,1,10,416,1,53,0
2,0.658435,0.020424,0.018154,330.5,1,9,1898,0.5,21393,0
1,0,0.029412,0.029412,102,1,3,149,1,97,0
2,0.598347,0.022272,0.01856,673.5,0,8,51,1,4252,0
1,0.595906,0.043584,0.043584,137.666667,0,2,6,0.333333,118,0
1,0,0.001984,0.003968,504,1,5,41,1,378,0
1,0,0.019608,0.019608,102,0,5,639,1,10737,0
1,0,0.004755,0.004755,2734,1,7,1,1,12994,0
2,0.939904,0.007074,0.004295,791.6,1,17,4696,0.8,24012,0
1,0,0.010577,0.001923,1040,0,9,1,1,17531,0
1,0,0.027473,0.020147,546,0,5,142,1,3806,0
1,0,0.014245,0.011396,351,1,4,5,1,2917,0
2,0.640314,0.001002,0.018665,997.875,0,17,909,0.875,25187,0
1,0.95204,0.004122,0.004809,4366.5,1,16,23,1,1333,0
1,0.811278,0.014493,0.014493,207,0,6,401,1,306,0
2,1,0.009238,0.009238,216.5,0,5,144,1,12237,0
1,0,0.005312,0.005312,753,1,4,3,1,395,0
2,0.934715,0.012058,0.006237,601.25,1,11,58,0.75,18868,0
1,0,1,1,0,0,3,153,1,378,0
2,0.978306,0.024691,0.006859,364.5,1,14,147,0.75,19800,0
2,0.729847,0.008547,0.002849,585,1,7,32,0.666667,16694,0
3,0.857729,0.036274,0.0206,203,1,9,1189,0.545455,11928,0
2,1,0.019455,0.011673,128.5,1,12,12,1,8501,0
1,0,0.181818,0.181818,11,1,2,192,1,1483,0
1,0,0.001478,0.001478,1353,1,6,1,1,7709,0
1,0,0.022989,0.022989,87,0,5,58,1,1137,0
2,0.779548,0.024963,0.018315,526.5,0,10,366,0.571429,8183,0
2,0.616311,0.010554,0.002968,1010.666667,1,10,427,1,16443,0
1,0,0.009847,0.007659,914,0,5,1,1,2614,0
1,0,0.070474,0.003645,823,1,8,337,1,12024,0
1,0,0.000773,0.000773,2586,1,11,1084,1,17031,0
1,0,0.002807,0.002807,1781,1,13,2,1,16206,0
1,0,0.001552,0.001552,1289,0,4,0,1,15009,0
1,0,0.002069,0.002069,1450,1,8,37,1,15919,0
1,0,0.078067,0.026022,269,0,1,41,1,87,0
1,0,0.004274,0.002137,5615,1,12,3,1,880,0
1,0,0.017699,0.017699,226,0,7,66,1,239,0
1,0,0.004744,0.004744,1054,1,9,30,1,5809,0
1,0,0.007937,0.007937,252,0,3,5,1,11284,0
1,0,0.005959,0.001192,839,0,4,10,1,456,0
1,0,0.107143,0.017857,336,1,5,15,1,2620,0
1,0,0.006791,0.003396,589,0,3,5,1,254,0
1,0,0.216216,0.064865,370,1,5,364,1,97,0
1,0,0.002415,0.007246,414,1,5,5,1,15436,0
1,0,0.003944,0.007324,1775,0,11,1,1,2352,0
1,0,0.41115,0.303136,287,1,7,1689,1,16077,0
1,0,0.004392,0.004392,1366,1,3,0,1,372,0
1,0,0.03222,0.015513,838,1,3,68,1,70,0
1,0.778757,0.017857,0.023526,588,1,6,124,0.5,244,0
1,0,0.009858,0.000548,3652,1,12,618,1,327,0
1,0,0.001717,0.000859,4659,1,10,4,1,1066,0
1,0,0.008996,0.002999,2001,0,4,19,1,115,0
2,0.726251,0.024237,0.016158,1114,0,8,9,0.333333,1436,0
1,0,0.002812,0.000562,1778,1,12,35,1,15047,0
1,0.729903,0.002876,0.00069,2898,0,18,74,1,103,0
1,0.844536,0.035956,0.020292,1404.5,0,7,2,0.5,5360,0
1,0,0.001918,0.000479,2086,0,7,14,1,12224,0
1,0,0.009839,0.003625,1931,1,12,2,1,9424,0
1,0,0.005236,0.001309,764,1,5,4,1,350,0
1,0,0,0.063063,111,0,3,662,1,1376,0
1,0,0.000937,0.000937,2135,0,12,0,1,16932,0
1,0,0.007026,0.004215,2135,0,8,21,1,8213,0
1,0.970951,0.032103,0.016051,311.5,1,2,646,1,1352,0
2,1,0.009302,0.009302,215,0,3,3,1,6783,0
1,0,0.043478,0.001087,920,1,11,27,1,17012,0
2,0.530559,0.091076,0.052567,545.333333,0,8,10,1,2914,0
1,0,0.00542,0.001807,1107,1,6,1,1,1768,0
1,0,0.458967,0.109422,329,1,3,7,1,415,0
1,0,0.015358,0.001706,586,1,8,700,1,475,0
1,0,0.001019,0.001019,1962,0,12,0,1,14119,0
1,0,0.005525,0.016575,362,1,5,0,1,3094,0
1,0,0.025701,0.002336,428,0,8,15,1,7375,0
1,0,0.022755,0.00331,2417,1,13,759,1,15664,0
2,0.968059,0.021622,0.010811,246.666667,0,10,143,0.666667,25412,0
1,0,0.001621,0.001621,1234,0,2,15,1,1027,0
2,0.985057,0.005122,0.005122,520.666667,1,12,128,1,18682,0
3,0.700691,0.029724,0.003715,376.8,0,10,517,0.8,1734,0
1,0,0.005941,0.006931,1010,0,1,0,1,41,0
1,0.607312,0.025199,0.03183,188.5,1,6,646,0.75,27,0
10,0.999789,0.006162,0.006162,323.403129,0,23,121966,0.21059,32358,0
2,0.554778,0.03736,0.001245,803,1,10,209,1,18218,0
1,0,0,0.031646,316,0,6,1,1,298,0
7,0.934021,0.015119,0.015316,215.367047,0,11,61924,0.203915,8815,0
1,0.75219,0.362823,0.117296,167.666667,0,1,408,0.333333,83,0
1,1,0.001249,0.000625,1601,0,12,13,0.666667,9003,0
1,0.918296,0.002225,0.003115,1123.5,0,3,0,1,801,0
2,0.932354,0.004614,0.002461,1083.666667,1,18,2139,1,642,0
2,0.849909,0.006179,0.005228,701.333333,1,12,206,0.666667,20249,0
1,0,0.021186,0.001412,708,0,9,28,1,16209,0
1,0,0.007825,0.001565,639,1,6,189,1,2361,0
1,0,0.003584,0.00256,1953,0,9,6,1,10724,0
1,0,0,0,222.8,0,1,0,0.2,352,0
1,0,0.003549,0.001331,2254,1,7,48,1,18,0
2,0.992215,0.010746,0.003161,527.333333,0,5,294,1,401,0
1,0,0.012987,0.012987,154,0,4,6,1,6379,0
2,0.957375,0.126773,0.092199,376,1,6,186,1,21561,0
1,0.990413,0.057915,0.027027,64.75,0,5,789,0.75,75,0
1,0.843507,0.006869,0.004858,2984.5,0,11,0,0.5,472,0
1,0.863931,0.01028,0.01028,218.875,1,1,44,0.375,648,0
1,0,0.00524,0.004367,1145,1,8,200,1,6780,0
1,0,0.018237,0.00304,329,0,2,40,1,106,0
1,0,0.022581,0.009677,310,0,5,95,1,1663,0
1,0,0.005904,0.001476,1355,1,5,2,1,5883,0
1,0,0.096953,0.030471,361,0,6,1,1,510,0
1,0,0.002219,0.002219,1352,1,11,31,1,17128,0
1,0.216397,0.024169,1.02719,165.5,0,9,121,1,109,0
1,0,0.010359,0.004532,3089,1,9,821,1,15851,0
1,0.992215,0.005348,0.006417,311.666667,1,5,991,1,18481,0
1,0,0.090909,0.272727,11,1,1,70,1,562,0
1,0,0.057377,0.008197,122,0,3,123,1,163,0
1,0,0.012766,0.004255,470,1,5,0,1,1947,0
1,0,0.02381,0.017857,168,0,7,51,1,7952,0
1,0,0.003135,0.003135,638,1,2,3,1,1662,0
1,0,0.002212,0.002212,904,0,2,3,1,1,0
2,0.53996,0.029019,0.013819,1447.333333,1,18,300,0.833333,206,0
1,0,0.00905,0.011312,442,0,2,136,1,379,0
1,0,0.020202,0.020202,99,1,1,16,1,2606,0
1,0,0.014583,0.002083,1440,0,12,11,1,2525,0
1,0,0.038961,0.012121,1155,0,7,60,1,8748,0
1,0,0,0,446,0,1,0,1,5723,0
1,0,0.007835,0.013712,1021,0,4,0,1,14238,0
1,0,0.0625,0.00071,1408,1,11,13,1,16759,0
1,0,0.029487,0.012821,780,0,9,562,1,10130,0
1,0,0,0,190,0,1,0,1,14,0
1,0.833886,0.064024,0.02439,328,0,5,615,1,1819,0
1,0,0.011696,0.005848,171,0,1,59,1,1640,0
1,0,0.005525,0.005525,362,0,2,231,1,396,0
1,0,0.03629,0.012097,248,0,4,72,1,27,0
1,0,0.102564,0.017094,234,0,4,5,1,3923,0
1,0,0.237852,0.028133,391,1,3,822,1,244,0
1,0.638633,0.025333,0.016444,562.5,0,10,140,0.75,12222,0
1,0,0,0,123.5,1,1,0,0.5,1911,0
1,0,0.108108,0.072072,111,1,4,28,1,1259,0
1,0,0.001802,0,555,0,3,382,1,419,0
1,0,0.052632,0.026316,38,0,3,329,1,17376,0
1,0,0.01626,0.01626,246,1,6,723,1,9600,0
1,0,0.014354,0.062201,209,0,3,0,1,614,0
2,0.687456,0.034875,0.056228,156.111111,0,4,778,0.555556,1015,0
1,0,0.125,0.208333,24,0,1,6,1,537,0
1,0,0.09538,0.083458,671,0,10,16,1,10301,0
1,0,0.00189,0.003781,529,0,2,0,1,1659,0
1,0,0.000836,0.000836,2392,1,11,716,1,17030,0
1,0,0,0.001447,691,1,3,0,1,17,0
1,0,0.044506,0.038943,719,1,4,0,1,787,0
1,0.994985,0.006261,0.006261,1916.5,0,11,0,0.5,15168,0
1,0,0.006012,0.002004,499,1,2,7,1,267,0
1,0,0.013333,0.013333,375,1,1,0,1,1121,0
2,0.967421,0.034884,0.031008,86,1,2,120,0.333333,881,0
1,0,0,0,34.5,0,1,0,0.5,1230,0
1,1,0.001167,0.000583,1714,0,12,2,0.5,23,0
1,0,0.545455,0.333333,33,0,2,38,1,8,0
1,0.968857,0.09904,0.03071,289.444444,0,1,736,0.444444,1750,0
2,0.918296,0.009639,0.008434,415,1,3,102,1,343,0
1,0,0.068776,0.002751,1454,0,6,5,1,46,0
1,0,0.001283,0.003207,1559,0,6,5,1,13277,0
1,0.811278,0.003953,0.002372,632.5,1,3,214,1,63,0
1,0,0.067295,0.039031,743,1,8,306,1,12503,0
1,0.953838,0.145985,0.015641,479.5,1,1,6,0.5,32,0
1,0,0.03,0.02,100,0,5,33,1,1205,0
1,0,0.24581,0.061453,179,0,3,1,1,9621,0
1,0,0.008584,0.002861,1398,1,7,576,1,10652,0
1,0,0.013699,0.006849,146,0,1,28,1,90,0
1,0,0,0,160,1,1,0,1,19504,0
1,0,0.015873,0.015873,63,0,5,4,1,1924,0
1,0,0.032746,0.002519,397,1,6,1209,1,1067,0
1,0,0.008368,0.008368,239,1,4,1002,1,282,0
1,0,0.086957,0.086957,23,1,4,480,1,4394,0
1,0.977418,0.004413,0.010591,566.5,1,6,239,1,3190,0
1,0,0.00289,0.000482,2076,0,6,7,1,1,0
1,0,0.033461,0.015296,1046,0,2,29,1,81,0
1,1,0.285714,0.285714,3.5,0,5,1486,0.5,2089,0
1,0,0.033582,0.018657,268,0,4,59,1,1809,0
1,0.828056,0.02651,0.007364,339.5,0,3,14,1,6,0
2,0.81562,0.028346,0.006299,211.666667,1,10,1416,1,267,0
1,1,0,0.005464,183,0,5,1241,0.75,47,0
2,0.81562,0.027692,0.006154,216.666667,1,10,165,0.333333,264,0
3,0.809276,0.008499,0.007082,313.777778,0,4,0,0.333333,180,0
1,0,0.060606,0.060606,33,1,4,630,1,12890,0
1,0,0.033401,0.031377,988,0,6,410,1,1009,0
1,1,0.00542,0.001355,738,0,10,66,0.5,17010,0
1,0,0.003444,0.002296,871,0,4,176,1,216,0
1,0,0,0.009085,1651,1,6,1,1,249,0
1,0,0.003729,0.000746,1341,0,11,2,1,19,0
2,0.898059,0.003479,0.003684,2443,1,16,6,1,23702,0
1,1,0.010256,0.010256,97.5,0,2,52,0.5,567,0
1,0,0.014815,0.003704,270,1,6,2,1,1980,0
2,0.998636,0.024263,0.015598,288.5,0,9,2,0.5,15640,0
1,0,0.006061,0.00303,330,0,10,266,1,4778,0
1,0,0,0,14,0,1,0,1,7297,0
1,0,0.057416,0.014354,209,0,6,1,1,1847,0
1,1,0.003219,0,310.666667,0,6,310,1,38,0
1,0,0.036585,0.091463,164,1,8,94,1,449,0
1,0,0.0062,0.0062,2258,1,7,23,1,484,0
1,0,0.00368,0.000335,2989,0,6,349,1,8096,0
2,0.863121,0.002438,0.002438,1435.5,1,5,3,1,846,0
2,0.679777,0.01043,0.002966,1493,0,16,181,0.714286,23339,0
1,0.970951,0.138889,0.138889,18,0,17,210,1,5412,0
2,0.758506,0.020071,0.026945,606.166667,0,12,215,0.5,25,0
1,0,0.094067,0.069465,691,1,6,108,1,8355,0
1,0,0.041835,0.00135,741,1,11,4,1,11142,0
1,0,0.056691,0.021375,1076,0,6,119,1,755,0
1,0.999839,0.04342,0.001336,748.5,1,6,128,1,399,0
1,0,0.012389,0.012389,565,1,5,14,1,58,0
1,0,0.009217,0.009217,217,1,5,106,1,2257,0
1,0,0.066667,0.033333,30,1,3,262,1,7278,0
1,0,0.099656,0.027491,291,1,4,711,1,13588,0
1,0,0.011173,0.01676,179,0,7,6,1,85,0
3,0.934978,0.001919,0.00064,1563,0,11,162,0.4,27856,0
1,0,0.005882,0.011765,170,0,3,9,1,1402,0
1,0,0,0,4,1,1,0,1,4877,0
1,0.975106,0.015018,0.003534,283,1,9,671,0.75,13795,0
1,0,0.033846,0.024615,325,0,5,38,1,296,0
1,0,0.014815,0.014815,270,0,1,0,1,264,0
1,0,0.010376,0.005188,771,1,9,44,1,14201,0
2,0.981941,0.015829,0.001862,537,1,5,2754,1,13626,0
1,0.954434,0.001318,0.000791,1897.5,1,10,293,1,37,0
