@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.697884,0.028627,0.009835,711.75,1,13,707,1,4237.012277,2256,0
1,0,0.005952,0.002289,2184,0,5,20,1,4050.170022,264,0
1,0,0.002401,0.002401,833,0,8,14,1,5174.740806,13122,0
1,0,0.030303,0.020202,99,1,3,163,1,1903.666667,1838,0
1,0,0.003444,0.002296,871,0,4,176,1,2930.513095,216,0
1,0,0.010695,0.010695,187,1,6,491,1,128.5,57,0
1,0,0.005051,0.005051,396,1,8,951,1,399.833333,56,0
1,0,0.212121,0.090909,33,0,8,1,1,5175.448197,6775,0
1,0.991159,0.004969,0.007453,268.333333,0,4,13,1,3762.75,3620,0
1,0,0.057543,0.108865,643,0,9,4,1,4502.495899,12043,0
1,1,0.007937,0.007937,252,0,3,6,0.5,247,123,0
2,0.756577,0.051205,0.069277,110.666667,1,9,3,0.333333,154.55,283,0
1,0,0.032008,0.004043,2968,1,10,252,1,5218.024061,19422,0
2,0.914024,0.013836,0.002201,454.285714,1,6,178,0.285714,4302.65,8292,0
1,0,0.017361,0.005208,576,0,4,74,1,301,164,0
1,0,0.004739,0.00158,1266,1,12,1758,1,5176.363051,15052,0
1,0,0.009501,0.004751,842,0,3,9,1,123,92,0
1,0,0.042748,0.050382,655,1,7,394,1,441.066667,513,0
1,0.158594,0.535059,0.511341,5312.5,0,3,22,1,222.166667,234,0
1,0,0,0,13,0,1,0,1,289.5,243,0
1,0,0.017341,0.017341,173,0,3,0,1,5429.284135,13101,0
1,0,0.005353,0.005353,934,0,7,24,1,465.433333,548,0
1,0,0.031792,0.023121,346,0,4,2,1,1097.333333,967,0
1,0,0.006299,0.00315,635,0,7,1014,1,143.25,167,0
1,0,0.121951,0,738,0,3,119,1,51,78,0
1,0,0.037681,0.002899,345,1,5,701,1,4152.560733,1066,0
1,0,0.004502,0.001501,1999,0,7,1,1,5655.944225,346,0
1,0,0.12562,0.033058,605,0,1,3,1,2314,1782,0
1,0,0.012255,0.035294,2040,0,11,500,1,4033.125794,8614,0
1,0,0.233766,0.181818,154,0,6,7,1,1351.583333,1419,0
1,0,0,0,292,0,1,0,0.333333,5265.67381,189,0
1,0,0.007949,0.000795,1258,0,10,1428,1,5093.915773,17897,0
1,0,0.023223,0.033906,2153,1,15,27,1,5013.937353,610,0
1,0,0.003217,0.001072,1865,1,12,1363,1,5246.992025,14970,0
1,1,0.002151,0.002151,465,1,4,215,1,230.345238,484,0
1,0,0.006969,0.000581,1722,0,9,16,1,4512.72583,358,0
1,0,0.007139,0.003295,1821,1,12,861,1,4939.613639,15931,0
1,0,0.075472,0.045423,1431,0,13,477,1,4886.570253,764,0
1,0,0.004583,0.005,2400,1,12,533,1,4946.470968,18086,0
1,0,0.015957,0.015957,188,1,8,127,1,5103.804749,5946,0
1,0,0.00303,0.006061,990,0,8,55,1,5009.534882,724,0
1,0,1,1,0,0,3,4,1,5515.221781,1166,0
3,0.665127,0.011165,0.005024,895.666667,0,13,140,0.833333,3909.435845,14479,0
1,0,0.019912,0.002212,452,1,11,43,1,5140.54916,17799,0
1,0,0.004182,0.001673,2391,1,10,238,1,5270.120653,14938,0
1,0,0.01927,0.001014,986,1,9,105,1,4840.020638,12187,0
1,0,0.010638,0.021277,282,0,6,53,1,4168.20469,544,0
1,0.929646,0.27003,0.065282,337,1,6,1086,1,4827.838067,13656,0
1,0,0.008969,0.008969,223,0,4,1,1,4197.532143,927,0
1,0,0.045345,0.016401,2073,1,10,443,1,18,7,0
1,0.982859,0.071006,0.005917,169,0,2,2,1,51,31,0
1,0,0.048662,0.002433,411,1,9,194,1,192,88,0
1,0,0.075,0.016667,120,0,3,167,1,5158.870121,1496,0
1,0,0.003247,0.003247,308,0,3,22,1,167,94,0
1,0.959148,0.010989,0.010989,136.5,0,4,58,0.5,5205.376162,589,0
1,0,0.028571,0,35,0,1,86,1,2130,1652,0
1,0.721928,0.005504,0.005504,908.5,1,3,736,1,1118.833333,15,0
2,0.852421,0.012395,0.023302,504.25,0,5,30,0.625,4512.066667,6936,0
1,0.980834,0.012766,0.004255,235,0,1,28,0.666667,2440,1880,0
1,0,0.248408,0.004246,471,0,1,1,1,518.233333,366,0
1,0,0.000652,0.001305,1533,0,5,5,1,150,28,0
1,0,0.003151,0.003151,1587,0,5,2,1,422.462302,474,0
1,0,0.053476,0.002674,374,1,1,20,1,1419,1252,0
1,0,0.005714,0.051429,175,0,4,35,1,5569.518099,13057,0
1,0,0.015837,0,442,0,3,8,1,429.733333,484,0
2,0.828947,0.055394,0.028183,514.5,1,10,133,0.5,4698.596972,24520,0
2,0.828064,0.021295,0.012127,483,1,14,757,0.714286,4744.423409,25104,0
1,0,0,0,46.266667,0,1,0,0.066667,30,30,0
1,0,0.033846,0.024615,325,0,5,38,1,3521.244048,296,0
1,0,0.002127,0.001063,1881,1,5,421,1,72.102381,287,0
1,0,0.046809,0.029787,705,1,9,867,1,4869.000246,14204,0
2,0.871909,0.015602,0.019135,339.7,0,5,202,0.7,3749.416667,5447,0
1,0,0.000728,0.000728,4119,0,12,0,1,5794.619978,16930,0
2,0.508745,0.036748,0.003577,615,1,11,431,0.6,4778.692936,21706,0
2,0.743783,0.026846,0.011672,685.4,0,10,104,0.8,436.818254,1209,0
1,0.572108,0.023157,0.008154,1533,0,8,369,1,4014.578571,6919,0
1,0,0.091286,0.099585,241,0,6,34,1,4586.036219,8112,0
1,0,0.005525,0.005525,724,0,1,0,1,4481.060727,1360,0
1,0.937891,0.02692,0.079968,180.428571,0,1,36,0.428571,2610,1951,0
1,0.455325,0.049959,0.194922,203.5,0,5,972,0.5,374.95,123,0
1,0,0.001055,0.001055,1895,1,8,3,1,65,46,0
1,0,0.000833,0.000833,2400,1,11,322,1,4933.159947,17029,0
1,0,0.008739,0.008739,801,0,4,18,1,468.5,237,0
1,0,0.06462,0.038772,1238,1,11,127,1,4855.099603,18770,0
1,0,0.006667,0.006667,450,0,9,1,1,5163.363051,5226,0
1,0,0.010152,0.005076,197,0,6,3,1,206,56,0
1,1,0.01061,0.01061,188.5,0,4,270,0.5,4915.732763,111,0
1,1,0.002294,0.025229,218,0,6,5153,1,4190.968946,18464,0
1,0,0,0,6.333333,0,1,0,0.333333,1976,153,0
1,0,0.011494,0.011494,174,0,5,142,1,557.333333,359,0
2,0.959831,0.024242,0.040404,99,1,5,3247,0.8,5099.205755,744,0
1,0,0.013018,0.004734,845,0,4,2,1,199,156,0
1,0,0.014423,0.014423,208,1,5,46,1,4791.706349,9675,0
1,0,0.003165,0.009494,316,1,2,5,1,299,188,0
1,0.985228,0.011876,0.004751,210.5,1,10,6,0.5,57,17,0
2,0.608721,0.01259,0.001954,921.4,0,16,17,0.6,342.532309,1424,0
1,0,0.031,0.020197,2129,1,12,1,1,5026.704051,13487,0
1,0,0.204503,0.005629,533,1,5,115,1,3820.463889,6371,0
1,0,0.017598,0.018994,3580,1,6,1,1,4813.728437,12434,0
1,0,0.409722,0.302083,288,1,7,1210,1,4765.539206,16076,0
1,0,0.137931,0.034483,29,0,1,69,1,2079,88,0
1,0,0.020057,0.014327,349,1,8,406,1,4393.438428,9718,0
1,0,0.076923,0.069231,130,0,5,395,1,240.097222,731,0
2,0.70075,0.035928,0.311377,334,1,14,112,1,4736.356228,25023,0
1,0,0.000768,0.000768,2603,0,12,0,1,4201.758887,18430,0
1,1,0.001571,0.001571,636.5,1,5,3114,1,247.626984,511,0
1,0,0.000912,0.000912,4386,0,13,13,1,148.75,155,0
2,0.746738,0.025704,0.022366,1283.857143,1,13,162,0.714286,4396.703338,13187,0
1,0,0.083333,0.006944,144,0,4,99,1,5341.310345,13106,0
1,0,0,0,46.5,0,1,0,0.5,1566.916667,2879,0
1,0.966985,0.037092,0.00816,674,1,3,19,1,28,13,0
1,0,0.016923,0.007692,650,0,5,0,1,2622.390476,3829,0
1,0,0.001566,0.001566,1277,0,10,36,1,337.902407,576,0
1,0,0,0,222,0,1,0,1,886,886,0
2,0.325082,0.199195,0.004024,248.5,1,6,537,1,4770.61672,21608,0
1,0,0.014815,0.014815,270,0,1,0,1,3549.892857,264,0
1,0,0.006601,0.006601,303,1,5,282,1,184.301473,870,0
1,0.996792,0.076471,0.011765,85,1,4,404,0.5,107.840873,13,0
1,0,0.02069,0.013793,145,1,1,2,1,1532,80,0
1,0,0.00199,0.00199,1005,1,7,0,1,4977.566558,11134,0
1,0,0.008333,0.004167,240,1,4,1,1,5260.06075,807,0
2,0.892433,0.018939,0.009422,1061.3,0,17,5098,1,5075.604016,21325,0
1,0,0.006452,0.006452,775,0,2,3,1,1478.333333,2814,0
1,0,0.00885,0.00885,565,1,6,75,1,2601.185714,4173,0
4,0.971471,0.002548,0.002299,820.5,1,14,2235,0.477273,4458.128336,15417,0
1,0,0.00201,0.00402,995,0,6,6,1,284.404426,976,0
1,0,0.056338,0.004695,213,0,2,7,1,169.5,5,0
1,0.619821,0.010193,0.011552,1471.666667,0,13,40,0.666667,5149.439491,723,0
1,0,0.065217,0.065217,46,1,6,3,1,46,13,0
1,0,0.017045,0.017045,176,1,1,4,1,4604.185317,2721,0
1,0,0.003229,0.002153,929,0,2,0,1,1365,47,0
2,0.96023,0.019157,0.019157,174,0,5,5,0.666667,4976.016667,8169,0
1,0.841147,0.027451,0.021289,595,1,12,38,1,422,481,0
1,0,0.156157,0.136869,2696,1,4,17,1,5227.944048,8792,0
1,0,0,0,9,0,1,0,0.25,4318.465218,3666,0
2,0.860758,0.003884,0.000932,1287.2,1,13,67,0.6,5028.12518,24191,0
1,0,0,0,5.5,0,1,0,0.5,458,266,0
1,0,0.001912,0.001912,1046,0,2,6,1,6,5,0
1,0,0.245714,0.028571,175,1,6,655,1,231.709524,213,0
1,0,0.001886,0.001886,1591,0,9,9,1,2653.9,166,0
1,0.991076,0.002747,0.002747,1638,1,8,6,0.5,98.380952,308,0
1,0,0.000859,0.000573,3492,0,10,26,1,4184.509216,9968,0
1,0,0.007647,0.001176,1700,1,3,3,1,3887.940079,105,0
1,0.954434,0.007067,0.007067,566,1,4,176,0.5,4273.523665,380,0
1,0.816644,0,0.01446,350.714286,1,11,0,0.071429,4189.314067,18459,0
1,0,0.004057,0.004057,493,0,7,27,1,190.628968,457,0
1,0,0.003759,0.003759,532,0,1,1,1,5144.939378,15257,0
2,0,0,0,0,0,6,0,0.333333,5105.921662,15152,0
1,0,0.009373,0.012888,1707,1,5,6,1,141,81,0
1,0,0.003027,0.001211,1652,0,11,894,1,4811.34082,15979,0
2,0.723347,0.145455,0.084091,146.666667,1,3,0,0.333333,4289.266667,7450,0
1,0,0.5,0,4,0,2,10,1,3714,1631,0
3,0.854054,0.003531,0.003378,930.428571,0,9,237,1,2628.238095,4511,0
1,0,0.007835,0.008815,1021,0,4,0,1,4145.691778,14241,0
1,0.910925,0.020155,0.019868,1736.5,1,12,189,1,4873.37837,15023,0
3,0.777806,0.006377,0.003872,878.2,1,13,179,0.4,4725.483782,25257,0
1,0.970951,0.015406,0.005602,357,0,6,117,1,2519.05,3369,0
1,0,0,0,49,1,1,0,1,5232.132143,603,0
1,0,0.019495,0.008028,872,1,6,1921,1,5159.624866,19203,0
1,0,0.080483,0.05835,497,1,7,1735,1,5241.992025,14965,0
1,0.863121,0.007771,0.002428,1029.5,0,11,116,1,4837.489264,511,0
1,0,0,0,345,0,1,0,1,436,436,0
1,0,0.022388,0.007463,268,0,4,125,1,69.666667,48,0
2,0.697884,0.028627,0.009835,711.75,1,13,0,0.125,4253.012277,2272,0
1,0.60984,0.008324,0.002775,1802,1,10,0,0.5,4844.482599,18197,0
1,0,0.026667,0.013333,150,1,4,18,1,4848.696032,9679,0
2,0.359375,0.147271,0.002403,582.6,0,13,125,0.8,221.833333,339,0
1,0,0.070022,0.052516,457,1,8,2,1,2589.983333,2988,0
2,0.811278,0.023346,0.007782,128.5,1,10,1251,1,4849.445918,4334,0
1,0,0.000884,0.000884,2262,0,6,95,1,5298.716667,341,0
1,0,0.095588,0.014706,136,0,4,129,1,4059.826118,9030,0
1,0,0.033457,0.027509,1345,1,5,274,1,4324.394841,7676,0
1,0,0.002415,0.003623,1656,0,9,0,1,5544.78741,1742,0
1,0,0.0625,0.0625,32,1,2,3,1,261.8,226,0
1,1,0.119205,0.013245,75.5,0,3,28,0.5,1377.333333,92,0
1,0,0.021898,0.021898,137,1,4,25,1,24,1,0
1,0,0.002577,0.002577,776,0,9,536,1,59,23,0
2,0.271671,0.001177,0.241836,849.75,1,10,0,0.25,4811.415476,13934,0
1,0,0,0.014706,68,1,2,2,1,260.928571,24,0
1,0,0.003319,0.001106,904,0,9,0,1,4256.261915,14419,0
1,0,0.006834,0.006834,439,0,3,126,1,5170.490387,12003,0
1,0,0.01222,0.016293,491,1,10,366,1,4838.303754,18187,0
1,0,0.101587,0.057143,315,0,6,145,1,2554.766667,3701,0
1,0,0.018265,0.018265,219,0,6,120,1,604.583333,492,0
2,0.918296,0.009639,0.008434,415,1,3,102,1,406,343,0
1,0,0.022901,0.007634,262,0,5,330,1,4884.394203,12959,0
1,0,0.003099,0.002066,968,0,6,8,1,1379.933333,3038,0
1,0,0.088415,0.047256,656,0,5,1,1,1317,1248,0
1,0,0.027234,0.006809,1175,1,4,884,1,21.233333,24,0
2,0.918296,0.009936,0.004372,1258,0,14,10,1,5655.821698,17394,0
1,0.918296,0.003378,0.016892,148,0,4,0,0.5,3863.021032,768,0
1,0,0.273834,0.060852,493,0,2,200,1,3993.976587,7004,0
2,0.755507,0.021328,0.005231,828.333333,1,14,3484,0.666667,358.65,973,0
1,0,0.888889,1.111111,9,0,2,1671,1,4978.564683,11152,0
1,0,0.095064,0.009141,547,0,9,23,1,4420.488098,9830,0
2,0.807091,0.010155,0.010021,1496.8,1,11,3103,0.6,459.333333,592,0
1,0,0.034309,0.001009,991,1,7,472,1,5127.477164,17673,0
1,0,0.001748,0.000583,1716,0,6,4,1,2747,124,0
1,0,0.003699,0.006987,2433,0,9,1,1,4281.946861,9403,0
1,0,0.017719,0.006645,903,0,6,220,1,122.416667,16,0
1,0,0.002571,0.005784,1556,1,6,113,1,4321.838095,8395,0
1,0,0,0,23,0,1,0,1,1977,154,0
2,0.970951,0.012195,0.012195,205,0,5,0,0.5,4277.852526,9205,0
1,0,0.011374,0.00175,1143,0,3,43,1,4760.655989,16093,0
2,0.65408,0.06605,0.059445,378.5,1,8,29,1,4869.145395,19089,0
2,0.903214,0.009371,0.009371,498,0,9,79,1,88.545238,175,0
1,0,0.004464,0.001786,1120,0,5,19,1,300,172,0
1,0,0,0,95,0,1,0,0.5,1435.816667,43,0
1,0,0.004314,0.004314,1159,0,5,3,1,2614.833333,136,0
1,0,0.001202,0.000601,3327,1,5,84,1,3977.731879,10280,0
1,0,0.015556,0.015556,450,1,5,181,1,1,1,0
1,0,0.003195,0.00639,313,0,3,13,1,209,168,0
1,0,0.043056,0.005556,720,0,4,136,1,4306.452855,753,0
1,0,0.193159,0.056338,497,0,5,2,1,1350.333333,1314,0
1,0,0.005464,0.005464,549,0,7,164,1,208.55,194,0
1,0,0.051282,0.102564,39,0,1,53,1,2191,261,0
1,0,0.001507,0.000646,4644,0,15,13,1,183.416667,110,0
1,0.62629,0.012128,0.248071,226.75,0,9,371,1,4979.905123,877,0
1,0,0.195602,0.293981,864,1,4,0,1,4354.804079,347,0
1,0,0.017391,0.008696,230,1,2,53,1,4338.35,128,0
2,0.865124,0.020216,0.016173,1484,0,12,99,1,5236.522339,15703,0
1,0,0.002033,0.002033,984,0,4,0,1,3464.264286,5502,0
1,0,0.006384,0.008125,1723,0,4,46,1,2625.35,77,0
1,0,0.034146,0.02439,410,0,8,23,1,3588.689286,5773,0
1,0,0,0,5,0,1,0,0.5,1510.75,2842,0
1,0.724834,0.005666,0.002266,1176.666667,0,9,1258,1,291.485714,630,0
1,0,0.01222,0.008147,491,0,5,29,1,203.5,133,0
1,0,0.013652,0.021615,879,0,4,4,1,4106.866225,372,0
1,0,0.003175,0.000794,1260,1,6,1,1,4853.903031,1823,0
1,0,0.004695,0.016432,426,0,5,23,1,4786.405891,14046,0
1,0.836641,0.014776,0.001055,947.5,0,8,1,1,184.25,212,0
1,0,0.016897,0.004608,1302,0,10,13,1,235.916667,54,0
1,0,0.001297,0.003891,771,1,6,1,1,216.5,91,0
1,0,0.001976,0.001976,1012,0,7,67,1,4102.033333,289,0
1,0,0.009107,0.030965,549,1,5,682,1,5139.256573,14740,0
1,0,0.011111,0.011111,180,1,3,2,1,179.25,208,0
3,0.269013,0.003227,0.04887,433.8,0,9,866,1,4397.407115,19722,0
1,0,0.035826,0.006231,642,1,6,88,1,766.5,580,0
1,0,0.075949,0.043038,395,1,4,244,1,220.333333,118,0
1,0,0,0,33,0,1,0,1,5207.443561,14135,0
1,0,0,0,267.666667,0,1,0,0.111111,112,112,0
1,0,0.09322,0.067797,118,0,3,280,1,5150.605975,11740,0
1,0.543564,0.006431,0.006431,933,1,9,116,1,4774.977721,925,0
2,0.944838,0.017361,0.002315,432,0,8,330,1,5268.077756,15669,0
1,0.911026,0.078555,0.066379,848.666667,0,10,91,1,1813.166667,1754,0
1,0,0.003393,0.000424,2358,0,15,0,1,484.370019,269,0
1,0.992215,0.005348,0.006417,311.666667,1,5,991,1,4724.12341,18481,0
1,0,0.002384,0.001788,1678,1,2,14,1,4830.738095,91,0
1,0,0.325581,0.209302,43,0,2,199,1,205.3,37,0
1,0,0.023364,0.002336,428,1,2,44,1,2915.833333,1921,0
1,0,0.003565,0.003565,561,0,3,71,1,332.5,27,0
1,0.99996,0.05303,0.032197,792,0,9,163,1,5129.716656,1074,0
1,0,0.06801,0.040302,397,1,10,5,1,4657.111822,11041,0
2,0.895969,0.0118,0.00364,663.833333,0,12,270,0.666667,418.012302,1178,0
1,0,0.01087,0.009964,1104,1,7,878,1,4840.975091,515,0
1,0,0.00905,0.011312,442,0,2,136,1,4292.14127,379,0
2,0.96382,0.01518,0.01518,403.5,0,9,160,0.5,4878.666667,9054,0
1,0,0,0,0,0,1,0,1,1475.333333,2813,0
1,0,0.008555,0.001316,3039,0,8,3,1,4861.540054,12144,0
1,0,0.052288,0.045752,153,1,2,501,1,5158.762138,663,0
2,0.628332,0.211193,0.123548,189.4,0,5,58,1,584,597,0
3,1,0.010624,0.00664,753,1,9,0,0.666667,5182.624198,18522,0
1,0,0.015385,0.010256,195,0,3,2,1,201,165,0
1,1,0.002519,0.001259,794,1,5,73,1,399.5,195,0
2,0.776489,0.026036,0.004199,1428.8,1,15,0,0.4,5173.807751,19829,0
1,0,0.002165,0.005411,924,0,7,30,1,4225.318379,14391,0
1,0,0.005013,0.005013,399,0,5,143,1,2251.566667,106,0
1,0,0.024793,0.024793,121,0,4,69,1,1034.333333,910,0
1,0,0.631579,3.473684,38,1,6,204,1,3942.408006,10256,0
1,0,0.009515,0.006343,2207,1,8,87,1,252.333333,317,0
1,0,0.018037,0.005836,1885,1,5,1,1,4911.105011,19545,0
1,0,0.003016,0.003016,1658,0,9,1684,1,5226.024061,744,0
1,0,0.029412,0.029412,68,0,3,36,1,36,29,0
1,0.970951,0.002316,0.002316,1079.5,1,7,0,1,5265.711905,7612,0
2,0.658435,0.020424,0.018154,330.5,1,9,1898,0.5,5104.21414,21393,0
1,0,0.001553,0.001553,1288,1,6,323,1,4350.82381,7710,0
2,0.574636,0.122449,0.176871,73.5,1,4,12,1,4964.102489,16540,0
1,0,0.025562,0.014315,978,1,9,74,1,3393.65873,5969,0
1,0,0.032746,0.002519,397,1,6,1209,1,4836.299235,1067,0
3,0.905619,0.002383,0.001361,1958.666667,1,15,136,0.666667,4752.535495,25191,0
1,0,0.005915,0.000789,2536,0,8,64,1,4440.226099,9861,0
1,0,0.031237,0.02786,2369,0,8,15,1,294,14,0
1,0,0.059829,0.025641,117,1,8,426,1,5075.5575,19272,0
1,0,0,0.020202,198,0,3,0,1,5457.012764,2084,0
1,0,0.002973,0.001784,1682,0,10,46,1,59,21,0
1,0,0.002381,0.002381,840,1,5,1,1,4341.333333,4657,0
1,0,0.010321,0.00172,1744,1,6,741,1,3957.273507,260,0
1,0,0.062038,0.023634,1354,1,12,1,1,4369.937843,9351,0
1,0,0.024465,0.003058,327,1,6,5,1,5321.396609,10712,0
1,0,0.125,0.125,32,1,3,568,1,4910.87004,13209,0
1,0,0.038664,0.042179,569,1,8,181,1,5061.593554,14500,0
1,1,0,0.125,8,0,3,681,1,50,50,0
3,0.857729,0.036274,0.0206,203,1,9,1189,0.545455,4993.430952,11928,0
1,0,0,0,6.666667,0,1,0,0.333333,2542.5,704,0
1,0,0.001081,0.001081,925,0,3,1,1,4021.60416,490,0
1,0.970951,0.010036,0.008212,548,0,4,45,1,4324.145302,1103,0
1,0.759494,0.003627,0.000725,1102.8,0,7,42,0.6,433.233333,489,0
1,0,0.006849,0.008371,1314,0,2,1,1,505.5,441,0
1,0,0.012793,0.014925,469,1,6,2,1,363.5,40,0
2,0.655961,0.032377,0.051804,360.333333,0,10,97,0.666667,4404.109022,13220,0
2,0.950505,0.007017,0.004158,769.6,1,17,6288,0.6,5092.891029,24017,0
1,0,0.096774,0.043011,93,1,7,108,1,4189.242544,9960,0
1,0,0.029963,0.003745,267,1,4,4,1,482,315,0
1,0,0.029487,0.012821,780,0,9,562,1,3904.206166,10130,0
1,0,0.001467,0.001467,1363,0,7,176,1,446.766667,124,0
1,0.991076,0.004665,0.001333,1500.5,1,12,144,1,5042.882686,16765,0
1,0,0.008301,0.004981,1807,1,13,1,1,5512.72667,16226,0
1,0,0.029579,0.029579,879,1,4,4,1,102,48,0
1,0.514646,0.142096,0.012433,281.5,0,4,0,0.5,4939.116667,5755,0
1,0.982141,0.007231,0.007231,322.666667,1,8,96,1,4508.592937,17911,0
1,0,0.002047,0.002047,977,0,3,2,1,374.638919,1092,0
1,0,0.085382,0.064683,773,1,7,1590,1,5071.656062,19282,0
1,0,0.033708,0.01618,2225,0,7,413,1,119.730952,118,0
3,0.003873,0.565913,0.556246,5896.666667,1,4,31,0.666667,396.25,873,0
2,0.529361,0.005782,0.000788,1902.5,0,11,14,1,4491.064621,19881,0
1,1,0.009662,0.009662,103.5,1,1,884,0.5,4278.43575,1604,0
1,0,0.030769,0.025641,390,1,4,81,1,182,142,0
1,0,0.003116,0.001385,2888,0,8,10,1,4422.685176,9827,0
5,0.976412,0.005652,0.005652,468.9,0,13,1165,0.5,4374.459951,23201,0
1,0,0.014505,0.000829,2413,1,18,13,1,203,153,0
5,0.925337,0.005481,0.004111,1021.7,1,17,2410,0.35,5117.42221,25641,0
1,0,0.018987,0.037975,316,1,8,3,1,2244.916667,2342,0
1,0,0.005747,0.028736,348,0,3,0,1,3744.5,3594,0
1,0,0.003401,0.003401,588,0,3,0,1,166,93,0
1,0,0.001902,0.001268,3154,1,9,38,1,4957.96067,13643,0
1,0,0.017956,0.070442,724,0,1,0,1,4497.618747,1365,0
1,0,1,1,0,0,3,112,1,4869.243737,82,0
1,0.930586,0.006878,0.001638,1526.5,1,13,758,1,5148.257743,15316,0
1,0,0.007463,0.004264,938,0,9,10,1,1366,1381,0
1,0,0.025586,0.059701,469,0,3,7,1,521.25,606,0
1,0,0.007491,0.005243,1335,1,8,41,1,2549.35,3641,0
1,0,0.017857,0.001984,504,1,8,1318,1,4994.491916,477,0
2,0.83819,0,31963,0,0,6,8598,0.666667,5102.921662,15149,0
2,0.530559,0.091076,0.052567,545.333333,0,8,10,1,2119.333333,2914,0
1,0,0.008065,0.008065,248,0,3,4,1,1372.166667,7,0
1,0,0.25641,0.025641,39,1,5,202,1,3812.369444,2225,0
1,1,0.043478,0.043478,69,1,2,383,1,437.111905,403,0
1,0,0,0,41,0,1,0,1,4779.53267,16061,0
1,0,0.017094,0.001425,702,0,11,598,1,69,26,0
3,0.840121,0.019655,0.015422,661.4,1,8,313,1,2698.333333,4258,0
1,0,0.005059,0.005059,593,1,4,32,1,75.5,2,0
1,0,0.023622,0.015748,127,1,3,0,1,331.463257,1885,0
1,0.447499,0.071639,0.001963,1019,1,7,3,1,96,62,0
1,0,0.8,0.4,5,0,3,277,1,528.333333,365,0
1,0,0.005536,0.00346,1445,0,8,936,1,4445.914599,767,0
1,0,0.009569,0.003987,1254,0,2,17,1,2599.766667,63,0
1,1,0,0.011958,334.5,1,1,0,0.5,314.602924,1867,0
1,0,0.01,0.01,200,1,2,2,1,2830,489,0
2,0.5871,0.111388,0.027431,401,0,5,67,1,4616.633442,10884,0
1,0,0.040816,0,49,1,4,17,1,3995.580556,758,0
1,0.985228,0.007752,0.010336,193.5,0,1,15,1,2594,400,0
1,0,0.050269,0.016158,557,0,3,33,1,17,8,0
3,0.900884,0.005665,0.006386,970.9,0,13,339,0.7,4831.211508,14590,0
1,0,0.046662,0.014906,1543,0,2,0,1,4399.634921,495,0
1,0,0.007663,0.009579,1044,0,6,122,1,522.462128,1308,0
2,0.619784,0.059022,0.023609,148.25,0,2,12,1,3338.166667,3328,0
1,0.597095,0.01959,0.005343,374.333333,1,6,78,0.666667,111.416667,47,0
2,1,0.004992,0.008319,300.5,0,10,0,1,5409.183163,7160,0
1,0,0.026316,0.013158,228,0,3,73,1,172.666667,92,0
1,0,0.466172,0.418906,1079,0,3,2,1,4425.836724,487,0
1,0,0,0,11,1,1,0,1,4907.672569,4541,0
1,0,0.014252,0.008314,842,0,9,604,1,4102.757623,10401,0
1,0,0.115789,0.058947,475,0,7,100,1,4895.32571,550,0
1,0,0.000545,0.000545,3669,1,12,0,1,18,13,0
2,0.540348,0.018165,0.04723,367,0,5,63,0.666667,12,5,0
2,0.783763,0.043599,0.018685,361.25,1,7,301,1,4842.702172,24453,0
1,0,0.016018,0.009153,437,1,9,140,1,2489.5,3658,0
1,0,0.01227,0.01227,163,0,3,32,1,369,236,0
1,0.897269,0.018634,0.020704,483,1,12,0,0.083333,141,26,0
2,0.918296,0.001939,0.001939,1547,1,10,27,1,3996.763889,9388,0
1,0,0.000752,0.002633,2659,1,6,0,1,5312.833333,7916,0
1,0,0.011952,0.011952,251,0,6,42,1,5186.624198,11355,0
1,0.811278,0.005863,0.000838,597,0,4,31,1,82,81,0
2,0.985057,0.005122,0.005122,520.666667,1,12,128,1,4775.98737,18682,0
2,0.856902,0.002258,0.00828,885.666667,1,12,83,1,4257.422691,12716,0
1,0,0,0,40,0,1,0,0.5,45,45,0
1,0.864974,0.003821,0.003821,872.333333,0,8,35,1,406.335714,490,0
1,0,0.002151,0.002151,2325,0,7,10,1,4327.648293,12325,0
1,0.977281,0.016849,0.005055,197.833333,1,10,4986,0.666667,4743.09216,13808,0
1,0,0.050926,0.027778,216,0,6,0,1,4930.082928,1858,0
1,0,0.027548,0.011019,363,0,4,13,1,1300.666667,1233,0
1,0,0.147627,0.073814,569,0,9,34,1,5241.633772,1157,0
1,0,0.009259,0.00463,648,0,6,33,1,2573.35,2851,0
1,0,0.010239,0.010239,293,1,7,19,1,4375.282984,5836,0
1,0,0.089041,0.013699,146,1,3,8,1,4338.65,5966,0
1,0,0,0,236,0,1,0,0.5,208,344,0
1,0,0.000438,0.000438,4566,0,10,1,1,4102.486111,345,0
1,0,0.007937,0.001587,630,1,2,63,1,5032.310694,1276,0
1,0.94566,0.009677,0.002151,465,1,3,2,0.5,239.626984,176,0
1,0,0.020833,0.020833,96,0,3,1,1,1397.916667,762,0
1,0,0.027273,0.036364,110,1,3,69,1,1066.62381,3170,0
2,0.662302,0.249469,0.244692,628,0,12,391,1,177.833333,179,0
