@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.99357,0.063596,0.052632,228,0,6,1,1,753,0
1,1,0,0.342657,0.076923,143,1,2,4,1,1031,0
1,1,0.322757,0,0.00972,874.5,0,9,2,1,2841,0
1,1,0.810441,0.38041,0.214123,73.166667,0,7,1741,0.833333,530,0
1,1,0,0,0,0,0,1,0,1,938,0
1,1,1,0.001311,0.001311,762.5,0,12,0,1,3314,0
1,1,0,0.035714,0.011905,84,0,1,86,1,498,0
1,1,0,0.022831,0.004566,219,0,2,55,1,2134,0
1,1,0,0,0,0,1,1,0,1,4408,0
1,1,0,0.12069,0.356322,174,0,13,167,1,3408,0
1,1,0,0.075949,0.075949,79,0,1,0,1,49,0
1,2,0.825011,1.25,0.25,4,0,1,0,0.5,2256,0
1,1,0,0.185714,0.085714,70,0,1,11,1,2006,0
1,1,0.970951,0.004702,0.010972,319,0,6,91,1,937,0
1,2,1,0.017857,0.013393,224,0,1,4,0.5,416,0
1,1,0,0.014006,0.008403,357,1,2,0,1,321,0
1,1,0,0.002188,0,457,1,3,56,1,3905,0
1,1,0,0.002415,0.002415,414,0,6,52,1,1321,0
1,1,0,0.066667,0.066667,30,0,1,4,1,141,0
1,1,0,0,0,0,0,1,2,1,93,0
1,1,0,0.01676,0.005587,179,1,10,158,1,29,0
1,2,0.902325,0.023447,0.016748,373.1875,0,7,54,0.5,1287,0
1,1,0,0.036145,0.036145,83,1,9,400,1,1437,0
2,4,0.861705,0.004975,0.037313,201,0,8,336,1,372,0
1,1,0,0.000639,0,1564,1,14,9,1,8213,0
1,1,0.375706,0.09856,0.00736,781.25,1,10,58,0.75,6702,0
1,1,0,0.006198,0.006198,484,1,4,0,1,91,0
1,2,0,0,0,22.833333,0,1,0,0.166667,1166,0
1,1,0,0.016129,0.016129,62,0,4,0,1,35,0
1,1,0,0.007576,0.007576,264,0,7,0,1,627,0
2,3,1,0.008174,0.008174,122.333333,1,7,306,1,2229,0
1,1,0,0.052632,0.035088,57,1,3,0,1,2677,0
1,6,0.734913,0.00554,0.001385,601.666667,0,19,170,1,1786,0
1,1,0,0.019417,0.009709,103,1,9,6,1,255,0
1,1,0,0,0,0,0,1,0,1,7274,0
1,1,0,0.022293,0.009554,314,0,3,64,1,3232,0
1,1,0,0.026846,0.030201,298,0,3,3,1,765,0
1,1,0,0,0,0,0,1,0,1,7925,0
1,3,0.581612,0.016149,0.011274,1094,0,17,664,1,2893,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0,0.190381,0.128257,499,1,3,0,1,6011,0
1,1,0,0.027778,0.020833,144,1,3,7,1,1240,0
2,2,0.616628,0.277778,0.185185,67.5,0,2,222,0.75,647,0
1,2,0.499896,0.201117,0.128492,44.75,0,4,113,0.5,2711,0
1,1,0,0.010574,0.009063,662,1,9,0,1,4633,0
1,1,0,0,0,0,0,1,0,1,502,0
1,1,0,0,0.011173,179,1,1,6,1,1466,0
1,1,0,0.26087,0.184783,92,1,6,194,1,2865,0
1,1,0,0.081272,0.015901,566,0,4,5,1,1403,0
1,1,0.413817,0.052174,0.052174,115,0,3,3,1,4946,0
1,4,0.884596,0.027311,0.056723,238,0,3,232,0.5,924,0
1,1,0,0.018868,0.037736,53,1,2,0,1,1289,0
1,1,0,0.00905,0,221,0,6,0,1,254,0
1,1,0,0.010638,0.010638,94,1,2,4,1,7425,0
1,2,0.845351,0.016369,0.016369,336,1,4,56,1,1333,0
1,1,0,0.000782,0.000782,1278,0,4,0,1,1124,0
1,1,0,0.074586,0.121547,362,0,9,36,1,3839,0
2,3,0.338405,0.134328,0.109453,67,0,5,460,1,348,0
1,1,0,0.095238,0.095238,21,1,5,71,1,3172,0
1,1,0,0.142857,0.095238,42,1,2,15,1,178,0
1,1,0,1.333333,0.333333,3,0,2,139,1,83,0
1,1,0,0.041475,0.041475,217,0,2,67,1,677,0
1,2,0.591673,0.003079,0.007696,974.5,1,14,0,0.5,7146,0
1,1,0,0.076271,0.008475,118,0,2,6,1,3252,0
1,1,0,0.009894,0.004947,1415,0,10,72,1,6333,0
1,2,0.819894,0.046875,0.01375,228.571429,0,3,34,1,368,0
1,1,0,0.009346,0.037383,107,0,3,0,1,38,0
1,1,0,0.006834,0.006834,878,1,4,8,1,2827,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,2,0.943536,0.002332,0.002332,1500.666667,1,18,707,0.5,3769,0
1,1,0.992774,0.102273,0.011364,88,1,1,2,1,1381,0
1,1,0,0.009132,0.009132,219,1,1,4,1,1378,0
1,1,0,0.013605,0.013605,147,1,7,28,1,4153,0
1,2,0.172037,0.017335,0.024919,461.5,1,4,30,1,832,0
1,2,0,0,0,55,0,1,0,0.5,2103,0
1,1,0,0.038462,0.038462,26,0,2,110,1,17,0
1,1,0,0,0,0,0,1,0,1,2893,0
1,1,0,0,0,510.333333,0,1,0,0.333333,1309,0
2,2,0.918296,0.023256,0.016611,150.5,1,2,68,1,2570,0
1,2,0.941938,0.004534,0.010076,198.5,0,4,9,0.2,8495,0
1,1,0,0.002203,0.001101,908,0,15,1,1,3656,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0,0,12,1,1,0,1,390,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.176724,0.094828,232,1,4,209,1,1401,0
1,1,0,0.163793,0.043103,116,1,4,61,1,270,0
1,1,0,0.025126,0,597,1,10,7,1,826,0
1,1,0,0.069853,0.022059,272,1,5,6,1,1753,0
1,20,0.984809,0.00389,0.008134,290,0,19,541,0.358974,4975,0
1,2,0,0,0,14,1,1,0,0.5,3731,0
1,1,0,0.05799,0.007732,776,1,4,64,1,290,0
1,2,0,0.121951,0.02439,41,1,4,63,1,3755,0
2,3,0.383401,0.022472,0.078652,14.833333,1,10,335,0.833333,7080,0
1,2,1,0.013889,0.013889,72,0,4,0,0.5,2030,0
1,1,0,0.011765,0.011765,255,0,2,7,1,1080,0
1,1,0,0.003663,0.003663,273,0,11,13,1,367,0
1,2,0.984343,0.371257,0.035928,83.5,1,3,20,0.5,562,0
1,1,0,0.003484,0.001742,1148,1,11,10,1,2272,0
1,1,0,0.002211,0.000553,3618,0,18,3,1,1997,0
1,2,0.737027,0.098859,0.060837,87.666667,0,2,2,0.666667,2038,0
1,1,0,0.001181,0,3386,0,7,4,1,93,0
1,1,0.554778,0.066908,0.045208,276.5,0,1,33,1,1822,0
1,1,0,0.137097,0.120968,124,0,4,0,1,37,0
1,1,0,0,0,0,0,1,0,1,13,0
1,1,0.798758,0.358887,0.084012,952.25,0,8,26,0.5,38,0
1,1,0.961737,0.003846,0.044872,260,0,5,150,1,3395,0
1,1,0,0.034483,0,116,0,1,15,1,8922,0
2,2,0.983972,0.121511,0.098522,152.25,1,11,27,1,611,0
2,4,0.638601,0.024295,0.008746,257.25,0,5,1212,1,3392,0
1,1,0,2.897959,0,49,0,1,0,1,6485,0
1,3,0.270158,0.101796,0.120958,167,0,3,112,0.8,63,0
1,2,0.529361,0.011329,0.001545,971,0,8,29,1,37,0
1,1,0,0.096695,0.099143,817,1,6,78,1,1047,0
1,1,0.155563,0.136986,0.003161,474.5,0,15,5,1,4265,0
1,1,0,0.074713,0.091954,174,0,4,2,1,1027,0
1,1,0,0.010791,0.003597,278,1,6,1,1,240,0
1,2,0.998831,0.068571,0.854286,175,1,2,1,1,3021,0
1,1,0,0.005504,0,1817,0,1,1,1,3297,0
1,1,0,0.114583,0.208333,96,1,4,105,1,5,0
1,1,0,0.085106,0.035461,141,0,2,14,1,252,0
1,1,0.856439,0.532838,0.096654,73.363636,1,4,108,0.363636,22,0
1,1,0,0.012987,0.012987,77,0,3,6,1,15,0
1,1,0,0.108392,0.083916,286,1,5,7,1,585,0
1,1,0.597998,0.997601,0.884046,55.577778,0,3,176,0.111111,45,0
1,1,0,0.070423,0.014085,71,0,1,1,1,43,0
1,1,0,0.004724,0.00315,635,1,2,188,1,112,0
1,1,0,0.020761,0,289,0,5,164,1,6822,0
1,1,0,0.156627,0,83,0,5,91,1,2222,0
1,1,0.37602,0.019172,0.023006,652,1,9,78,1,641,0
1,1,0,0.006098,0.006098,164,0,3,3,1,23,0
1,1,0,0.022951,0,610,1,4,3,1,717,0
1,2,0.915808,0.508863,0.022941,319.666667,0,10,0,0.333333,355,0
1,2,0.99403,0.014805,0,371.5,1,5,131,1,95,0
1,1,0,0.049383,0.024691,162,1,2,35,1,7570,0
1,2,0.677962,1.171053,0.006579,50.666667,0,2,110,0.666667,3244,0
1,2,0,0,0,0,1,4,121,1,697,0
1,1,0.127347,0.583851,0.204969,53.666667,0,1,0,0.333333,96,0
1,1,1,0.188119,0.09901,101,0,7,3,1,310,0
1,1,0,0.186047,0,43,1,2,83,1,5430,0
1,1,0,0.036269,0.020725,193,1,5,0,1,1640,0
1,2,0.634591,0.020282,0.026896,567,0,11,2,0.5,336,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,1,0,0,0,0,1,1,0,1,920,0
2,2,0.630444,0.089109,0.016502,75.75,0,1,0,0.25,2297,0
1,1,0,0.105727,0.004405,227,1,4,11,1,26,0
1,1,0,0.15534,0.029126,103,0,1,3,1,41,0
1,1,0,0.25,0.242647,136,1,5,7,1,6635,0
1,1,0.315997,0.029004,0.015132,396.5,1,8,5,1,46,0
1,1,0,0.013793,0.027586,145,0,1,119,1,305,0
1,2,0.818304,0.039928,0.100715,335.6,0,7,12,0.4,128,0
1,1,0,0.000863,0.000863,1159,0,9,0,1,2096,0
1,3,0.856787,1.784173,0.008633,115.833333,0,4,226,0.333333,256,0
1,1,0,0,0,0,0,1,0,1,6444,0
1,1,0,0,0,195,1,1,0,1,5634,0
1,1,0,0.006303,0.002101,476,0,8,3,1,1196,0
1,1,0,1.792994,1.694268,314,0,3,0,1,687,0
1,1,0,0.003876,0,258,0,6,0,1,1383,0
1,1,0,0,0,0,0,1,0,1,658,0
1,1,0,0.09375,0.195313,128,1,2,0,1,1134,0
1,1,0,0,0.004219,237,0,5,0,1,143,0
1,1,0,0.068376,0.051282,234,0,7,7,1,3572,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0.009132,0.009132,219,1,2,8,1,290,0
1,2,0,0,0,0,1,2,2045,0.7,2292,0
1,1,0,0.009494,0.003165,316,0,2,0,1,127,0
1,1,0,0.34375,0.05,160,1,14,3,1,3466,0
1,1,0,0.003185,0.003185,314,0,4,1,1,2371,0
2,2,0.766342,0.096447,0.01269,131.333333,0,3,14,1,262,0
1,2,0.836641,0.041353,0.015038,133,0,2,73,1,679,0
1,1,0,0.017341,0,173,1,7,0,1,1139,0
1,1,0.191433,0.15869,0.012594,198.5,1,8,57,1,4070,0
1,1,0,0.092857,0.014286,140,1,10,106,1,2790,0
1,2,1,0.002155,0,464,1,13,102,1,341,0
1,2,0.540179,0.011301,0.007192,973.333333,0,7,130,1,2812,0
1,1,0,0.006667,0,450,1,1,9,1,1798,0
1,1,0,0.00051,0.00051,1960,0,11,7,1,2605,0
1,1,0,0,0,0,0,5,273,1,1477,0
3,4,0.867279,0.023339,0.025135,139.25,0,2,254,0.75,771,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0.087079,0.073034,356,1,10,488,1,1,0
1,2,0,0,0,0,1,3,3507,0.2,101,0
1,1,0,0,0,0,0,1,0,1,6233,0
1,1,0,0.003003,0.003003,333,0,1,3,1,1449,0
1,1,0,0.002915,0.005831,343,0,1,17,1,1298,0
1,1,0,0.008197,0.008197,244,1,3,9,1,12,0
2,4,0.80284,0.040323,0.00914,265.714286,1,10,182,1,842,0
1,1,0.75532,2.102564,0,9.75,0,1,0,0.25,864,0
1,1,0,0.005405,0.005405,185,1,6,14,1,3650,0
2,2,0.845351,0.128205,0.041026,97.5,0,3,3,1,455,0
1,1,0,0.008333,0,120,0,7,52,1,3586,0
1,1,0.306099,0.003974,0,94.375,0,3,393,0.375,727,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0.011765,0,85,1,4,60,1,450,0
1,1,0,0,0,0,0,1,0,1,3406,0
1,1,0,2.730769,0,26,0,1,0,1,1136,0
1,1,0.993652,0.080189,0.080189,42.4,0,4,2043,1,4885,0
2,6,0.774635,0.1175,0.078333,171.428571,1,7,203,0.857143,3975,0
1,1,0,0.006757,0.006757,296,0,2,0,1,4451,0
1,2,1,0.001279,0.000639,1564,0,16,77,1,1457,0
1,1,0,0.144802,0.100248,808,0,15,2,1,4348,0
1,1,0,0.018692,0.079439,214,1,6,0,1,364,0
1,1,0,0.007246,0.003623,276,1,2,1,1,1082,0
1,1,0,0,2.709677,31,1,6,3,1,416,0
1,1,0,1.204461,0.04461,269,1,2,52,1,565,0
1,1,0,0,0,34,0,1,0,1,105,0
1,2,0.628719,0.050826,0.004132,484,1,7,35,1,1463,0
1,1,0,0.017365,0.030644,979,0,6,77,1,2174,0
1,1,0,0.001361,0.001361,735,1,8,28,1,39,0
1,1,0.919686,1.817241,0,41.428571,0,1,0,0.142857,7664,0
1,1,0,0.016667,0.016667,60,1,2,3,1,337,0
1,1,0,0,0,0,0,1,0,1,200,0
1,1,0,2.371429,0,35,0,1,0,1,591,0
1,1,0,0.009259,0.009259,108,1,2,15,1,1003,0
1,1,0,0.000549,0,3640,0,16,3,1,4277,0
1,1,0,0.012273,0.019432,3911,0,16,1,1,4967,0
2,5,0.5633,0.058265,0.168461,143.545455,1,9,233,0.454545,1324,0
1,2,0.214978,0.396825,0.222222,94.5,0,2,0,0.5,8250,0
1,13,0.765445,0.719504,0.536182,74.030612,0,8,2011,0.377551,3659,0
1,1,0,0.040541,0.175676,74,1,1,2,1,231,0
1,1,0,0.096324,0.082383,789,0,6,126,1,3074,0
1,1,0,0.005674,0.001418,705,0,10,48,1,1291,0
1,1,0,0.202128,0.159574,94,0,1,0,1,810,0
2,4,0.830356,0.009319,0.005018,232.5,0,11,712,0.666667,4272,0
1,1,0,0,95,0,0,3,4,1,507,0
1,1,1,0.001095,0.00219,913.25,1,11,69,1,220,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,1,0,0,0,24,1,1,0,1,223,0
1,1,0,0.027397,0.027397,73,0,2,0,1,358,0
1,1,0.964187,0.172312,0.086892,35.736842,0,1,0,0.052632,2964,0
1,1,0,0.003195,0.003195,313,0,12,1,1,2425,0
1,1,0.395397,0.061507,0.040774,482.333333,1,3,3,0.666667,144,0
1,1,0,0.012987,0.012987,77,0,2,0,1,49,0
1,1,0,0,0.419643,112,1,4,0,1,952,0
1,1,0,0.005993,0,1335,0,4,5,1,19,0
1,1,0,0.0375,0.0375,80,0,4,2,1,345,0
1,1,0,0.015267,0.122137,131,1,13,385,1,187,0
1,1,0,0.008834,0.015018,1132,1,3,2,1,3994,0
1,1,0,0.12844,0.004587,436,0,5,97,1,2163,0
1,5,0.438543,0.097043,0.019409,38.642857,0,5,5738,0.642857,3637,0
1,1,0,0.02449,0.020408,245,1,4,36,1,770,0
1,1,0,0,0,106.75,0,1,0,0.25,390,0
1,1,0,0.033898,0.016949,59,0,2,7,1,8581,0
1,1,0,0.1,0.1,10,1,1,0,1,4326,0
1,1,0,0.047619,0.004329,231,0,12,103,1,57,0
1,1,0,0.001565,0.001565,1278,0,9,0,1,1298,0
1,1,0,0.019048,0.009524,105,0,2,112,1,1169,0
1,1,0,0.033898,0.016949,59,1,2,89,1,2446,0
1,1,0,0,0,0,0,1,0,1,941,0
1,1,0,0.021226,0.063679,424,1,6,4,1,1528,0
1,2,1,0.025641,0.025641,39,0,8,14,0.5,1694,0
1,1,0,0.022857,0.022857,700,0,9,163,1,5230,0
1,1,0,0,0,0,1,1,0,1,982,0
1,4,0.910848,0.042717,0.011837,176.636364,1,3,455,0.636364,997,0
1,1,0,0,0.084337,83,0,4,1,1,625,0
1,1,0,0.216374,0.187135,171,1,1,139,1,2540,0
1,1,0,0,0,27,0,1,0,1,551,0
1,3,0.82084,0.182493,0.067507,337,0,13,19,0.75,189,0
1,2,0.49596,0.511962,0.162679,29.857143,0,3,1270,0.714286,757,0
1,1,0,0,0.000648,1543,1,9,7,1,1546,0
1,1,0,0,0,0,0,1,0,1,1221,0
1,1,0,0.007246,0.007246,138,0,6,1,1,142,0
1,1,0,0.14,0.04,150,0,1,0,1,1756,0
1,1,0,0,0.284483,116,1,12,0,1,2795,0
1,2,0.623299,0.120504,0.001799,139,1,3,11,0.75,52,0
1,1,0,2.133333,0,30,0,1,0,1,1561,0
1,1,0.942451,5.068966,0,16.571429,0,1,0,0.142857,533,0
1,1,0,0.5,0,4,0,1,34,1,433,0
1,2,0.863362,0.042373,0.044884,796.5,0,17,10,0.75,3451,0
1,1,0,0,0,7,0,1,0,1,3240,0
1,3,0.682002,0.081361,0.093195,75.111111,0,5,137,0.555556,1750,0
1,1,0.864974,0.053571,0.002232,149.333333,1,6,6,0.333333,33,0
1,1,0,0.068966,0.017241,58,1,3,1,1,791,0
1,1,0,0.015487,0.005531,904,0,2,9,1,2,0
1,1,0,0,0,79,1,1,0,1,445,0
2,2,1,0,0.011765,85,0,4,37,1,276,0
1,1,0.721928,0.009469,0.001052,950.5,0,10,11,1,3299,0
1,1,0,0.014706,0.009804,204,1,3,8,1,4321,0
1,1,0.998102,0.041531,0.021987,614,0,5,22,1,187,0
1,1,0,0.090909,0,143,0,9,27,1,3307,0
1,1,0,0.07377,0.352459,122,0,3,8,1,209,0
2,5,0.82801,0.060048,0.06245,104.083333,0,2,247,0.75,3821,0
1,1,0,0.008929,0.008929,224,0,1,0,1,5809,0
1,1,0,0,0.021101,1090,0,5,0,1,573,0
1,1,0,1.572289,1.475904,166,0,2,39,1,998,0
1,1,0.986598,0.427039,0.298283,233,0,3,294,1,195,0
1,1,1,2,2,0,1,2,4,1,734,0
1,1,0.31078,0.191701,0.273859,200.833333,0,10,44,0.833333,64,0
1,2,0.833993,0.043466,0.008173,1538.142857,0,16,84,0.857143,3436,0
1,1,0,0.000731,0.001096,2737,1,16,0,1,2318,0
1,1,0,0.037736,0,53,0,5,462,1,1582,0
1,1,0.172305,0.494301,0.335751,107.222222,1,5,0,0.111111,286,0
1,1,0,0.007547,0.003774,265,1,10,46,1,12,0
1,1,0,0.005247,0,953,0,14,92,1,3419,0
1,1,0,0.119565,0,92,0,2,0,1,801,0
1,1,0,0.009879,0.001098,911,0,17,12,1,4443,0
1,1,0,0.106667,0.066667,75,0,4,1,1,16,0
1,1,0,0.00115,0,1739,0,11,28,1,5633,0
1,2,0.940286,0.056893,0.035011,228.5,0,12,300,0.5,3184,0
1,1,0,0.066667,0.477193,285,1,5,166,1,81,0
1,1,0,0.118881,0.062937,143,0,5,252,1,1474,0
1,1,0,0,500,0,0,3,14,1,309,0
1,1,0,0.021454,0.002384,839,0,2,21,1,2895,0
1,1,0,0.482906,0.119658,234,0,9,4,1,450,0
1,1,0,0.002041,0.002041,490,0,10,2,1,449,0
1,1,1,0.004032,0.002016,165.333333,0,2,6,1,3752,0
1,1,0.998001,0.061674,0.022026,113.5,1,5,69,1,36,0
1,1,0,0,0,15,0,1,0,1,3254,0
1,2,1,0.035714,0.3125,112,1,1,24,0.5,862,0
1,1,0,0,0,65,0,1,0,0.5,1774,0
1,2,0.834631,0.179116,0.09375,164,1,3,7,0.375,1832,0
1,1,0,0.12963,0.111111,54,1,2,34,1,36,0
1,1,0,0.001715,0.001715,1166,1,16,0,1,1781,0
3,3,0.810604,0.002283,0.019787,438,0,6,5,1,618,0
1,1,0,0,60,0,0,3,4,1,548,0
2,4,0.650154,0.017857,0.473214,22.4,0,2,0,0.2,4854,0
1,4,0.728386,0.085282,0.204952,48.466667,0,1,504,0.2,218,0
1,1,0,0.03125,0.007813,256,0,3,9,1,602,0
1,6,0.023082,0.549254,0.004975,37.222222,0,7,5572,0.777778,2901,0
1,2,0,0.096154,0.019231,34.666667,0,10,225,0.666667,2051,0
1,1,0.757183,0.21831,0.278169,94.666667,0,3,82,1,29,0
1,1,0,0.076923,0.003846,260,0,4,327,1,6002,0
1,1,0,0.009317,0.001553,644,1,5,14,1,1706,0
1,1,0.696212,0.00754,0.00754,1061,1,11,101,1,2305,0
1,1,0,0,0,26,0,1,0,1,92,0
1,1,0.958712,0.150943,0.04717,53,0,3,158,0.5,551,0
1,1,0,0.013408,0.003352,1790,0,14,4,1,2227,0
1,1,0,0.248408,0.012739,157,1,2,64,1,4470,0
1,2,0.965636,0.032995,0.025381,197,1,5,2,1,2572,0
1,1,0,0,0,4,0,1,0,1,264,0
1,1,0,0.018293,0,164,1,11,133,1,473,0
1,1,0,0.010638,0.010638,94,0,4,0,1,757,0
7,17,0.964309,0.010686,0.004137,165.771429,1,28,3408,0.714286,4512,0
1,1,0,0.001368,0.001368,731,1,10,357,1,861,0
1,1,0,0,0.002778,360,0,5,4,1,1443,0
1,1,0,0,0,37,1,1,0,1,496,0
1,1,0,0.737864,0.087379,103,0,2,142,1,651,0
1,1,0,0.076923,0.049774,221,1,1,0,1,524,0
1,1,0,0.014881,0.002976,336,1,4,2,1,31,0
1,1,0,0.003831,0.011494,261,0,3,99,1,303,0
1,1,0,0.01027,0.03027,1850,0,11,0,1,6201,0
1,1,0.970951,0.003049,0.004573,328,0,6,2,1,2493,0
1,2,0.674399,0.027803,0,1115,1,21,30,1,526,0
1,1,0,0.05,0.033333,60,0,1,5,1,30,0
1,1,0,0,0,74,0,1,0,1,166,0
1,1,0,0.36,0.52,25,1,2,281,1,109,0
1,1,0,0.000978,0.000978,1022,0,14,6,1,165,0
1,1,0,0.449275,0,69,1,1,14,1,3150,0
1,3,0.940941,0.064356,0.074257,269.333333,0,7,20,0.666667,1664,0
1,1,0,0.011409,0.001711,1753,0,16,0,1,4941,0
1,1,0,0,0.005155,194,0,9,0,1,1089,0
1,1,0.966619,0.321503,0.029228,239.5,1,5,22,1,544,0
1,1,0,0.148352,0.054945,182,1,3,15,1,7231,0
1,2,0.811278,0.009662,0.009662,207,0,2,0,1,367,0
1,1,1,0.022631,0.011315,353.5,0,15,77,1,1686,0
1,2,0.638935,0.046687,0.01823,374.833333,1,3,31,0.5,53,0
1,1,0,0.038462,0.038462,26,0,4,1,1,514,0
1,1,1,0.044444,0.044444,22.5,0,3,798,0.5,413,0
1,2,0.702467,0.01952,0.012012,333,1,8,21,1,424,0
1,4,0.057842,0.287582,0.002614,382.5,0,7,19,0.75,2901,0
2,5,0.744591,0.19795,0.181769,206,0,3,58,0.777778,279,0
1,1,0,0.014134,0,283,0,3,1,1,156,0
1,1,0,0.003043,0.001014,986,0,15,3,1,4083,0
1,1,0,0.00886,0.001181,3386,0,16,0,1,3867,0
1,1,0,0.013468,0,297,0,5,0,1,711,0
1,1,0,0.005263,0.005263,190,1,1,14,1,990,0
1,1,0,0.017699,0.017699,113,0,2,5,1,345,0
2,2,0.863121,0.017065,0.006826,146.5,0,2,2,1,6665,0
2,4,0.764843,0.067485,0.047035,97.8,0,2,59,1,6285,0
1,1,0,0.018519,0.037037,54,1,3,0,1,207,0
1,3,0.337519,0.018677,0.006226,428.333333,0,11,0,1,521,0
1,1,0,0,0.96,50,0,4,27,1,6248,0
1,1,0,0.135135,0.054054,37,0,3,15,1,3218,0
2,17,0.998643,0.041894,0.349727,32.294118,1,3,19,0.117647,4180,0
1,1,0,0.381579,0,76,0,6,8,1,621,0
1,1,0,0.002515,0,1193,0,7,0,1,2876,0
1,2,0.503258,0.01217,0.006085,493,0,13,10,1,782,0
1,1,0,0,0,55.2,1,1,0,0.2,904,0
1,2,0.558371,0.011711,0,1024.666667,0,10,81,1,6944,0
1,1,0,0.153061,0.112245,98,1,1,57,1,1062,0
1,1,0,0,15,0,0,3,4,1,8507,0
1,1,0,0.027778,0.027778,36,0,2,5,1,488,0
1,2,0.763224,0.0625,0.495833,60,1,9,392,0.25,5091,0
3,6,0.751021,0.036132,0.032944,104.555556,0,1,31,0.666667,13204,0
1,1,0.985228,0.003656,0.004875,820.5,0,12,13,1,1596,0
1,1,0,0.009615,0,104,1,2,42,1,901,0
1,1,0,2.75,2.75,16,0,3,3,1,499,0
1,1,0,0,0.011583,259,0,7,4,1,63,0
1,1,0,0.014706,0.014706,136,1,2,7,1,523,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.030009,0.031774,1133,0,6,62,1,6930,0
1,2,0.092562,0.518519,0.138889,27,0,1,0,0.25,279,0
1,1,0,1.875,1.875,16,0,2,209,1,517,0
1,1,0.86818,0.821538,0.184615,108.333333,0,2,0,0.666667,3177,0
1,2,1,0.040541,0.02027,49.333333,0,3,43,0.666667,465,0
1,1,0,0.040541,0.040541,74,0,1,0,1,560,0
1,4,0.977378,0.262887,0.123711,38.8,0,4,1142,0.7,171,0
1,1,0,0.012146,0.012146,247,0,3,1,1,837,0
1,1,0,0.006588,0.002635,759,1,3,40,1,24,0
1,1,0,0.045024,0.028436,422,0,10,7,1,618,0
1,1,0,0,0,0,0,1,0,1,521,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0.00545,0.010899,367,1,6,5,1,2090,0
1,1,0,0.09127,0.007937,252,0,11,78,1,911,0
1,1,0.450766,0.073209,0.06581,856,0,12,0,0.666667,1642,0
1,2,1,0.5,0.5,2,1,2,900,0.5,2394,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.4,0.4,5,0,1,9,1,1068,0
1,1,0,0,0,33.5,0,1,0,0.5,227,0
1,2,0.987138,0.073171,0.0394,266.5,1,7,38,1,681,0
1,1,0.83455,0.036086,0.020125,288.2,0,4,20,0.4,40,0
1,1,0,0.028777,0.014388,139,0,2,6,1,1866,0
1,6,0.731678,0.331089,0.140292,89.1,0,6,3308,1,7234,0
1,1,0,0.042553,0,235,0,3,0,1,568,0
1,1,0,0.138462,0,65,0,1,0,1,3131,0
1,1,0,0.1875,0,48,0,1,57,1,1268,0
1,1,0,1.7,0.1,10,1,4,56,1,2212,0
1,2,0.784076,0.097368,0.002632,126.666667,1,2,220,1,130,0
1,1,0,0.020833,0.004167,240,1,2,32,1,55,0
1,1,0,0.120482,0.012048,332,0,2,4,1,358,0
1,1,0,0,0,0,0,1,0,1,859,0
1,1,0,0.240385,0.019231,104,1,2,21,1,559,0
1,1,0,0.031674,0,221,1,2,27,1,137,0
1,1,0,0,0.029851,67,0,3,4,1,662,0
1,1,0,0,0.008734,687,0,8,0,1,6159,0
1,1,0,0.004955,0,1211,0,9,12,1,1270,0
1,1,0.961237,0.0275,0.005,200,1,4,59,1,1077,0
1,1,0,0.011814,0.000844,1185,1,6,0,1,2254,0
1,1,0,0.322222,0.044444,90,1,2,0,1,290,0
1,2,0.918351,0.085246,0.016393,203.333333,1,16,771,0.666667,1400,0
1,1,0,0,0,36,0,1,0,0.5,883,0
1,1,0,0.5,0.5,2,1,2,6,1,35,0
3,6,0.955827,0.011652,0.01623,171.642857,1,14,2224,0.857143,148,0
1,1,0,0.002195,0.010977,911,0,2,0,1,2534,0
1,3,0.849696,0.096774,0.066017,296.222222,0,19,1683,0.555556,1217,0
1,1,0,0.004535,0.004535,882,1,6,99,1,3511,0
1,1,0,0.019553,0.021648,1432,1,4,2,1,174,0
1,1,0,0.631491,0.425461,597,0,1,2,1,7,0
1,1,0,0.031955,0.016917,532,0,15,17,1,1121,0
1,3,0.866518,0.033254,0.211401,105.25,1,4,349,1,217,0
1,1,0,0,0,4,1,1,0,0.5,68,0
3,11,0.979922,0.024833,0.022286,98.15625,0,6,12112,0.328125,138,0
