@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.051571,0.038678,1241,0,8,1,1,2583.333333,3485,0
1,0,0.002721,0.002721,735,1,5,1,1,139,63,0
1,0,0.02268,0.002062,485,0,9,1,1,2511.261905,4325,0
1,1,0.002665,0.004442,1125.5,1,14,199,1,4854.956809,15241,0
2,0.308559,0.00985,0.004092,1649.75,1,17,30,0.5,5205.539365,26228,0
1,0,0.010753,0.005376,186,0,6,76,1,5208.443561,6943,0
1,0,0.004348,0.002174,460,0,2,0,1,5147.876476,19373,0
1,0,0.009202,0.015337,326,0,3,11,1,321,200,0
1,0.782776,0.005516,0.003152,423,0,5,105,1,25,30,0
2,0.579605,0.04249,0.03429,894.333333,1,12,244,1,4905.857063,24409,0
1,0,0.030303,0.030303,396,0,9,324,1,5257.132631,4059,0
1,0,0,0,97.5,0,1,0,0.5,5124.16013,383,0
1,0,0.013046,0.036628,1993,1,8,7,1,145.6,2,0
1,0,0.454545,0.090909,11,1,3,217,1,4497.730567,5707,0
2,1,0.029056,0.009685,206.5,0,1,74,1,194.333333,315,0
1,0,0.003899,0.001949,1026,0,9,2,1,102.683333,119,0
1,0,0.002138,0.002138,1403,0,5,0,1,3289.595238,245,0
2,0.704785,0.022612,0.014035,513,1,11,705,1,4767.09216,18604,0
1,0,0.017857,0.017857,168,1,8,713,1,5105.804749,5948,0
3,0.975106,0.007848,0.007848,223,1,7,320,1,5155.617674,19363,0
1,0.413817,0.021847,0.001986,503.5,0,2,2,1,216.966667,316,0
1,0,0.460993,0.326241,141,0,2,7,1,5008.761144,17108,0
1,0,0.035714,0.214286,28,0,2,8,1,5627.914646,1551,0
1,0,0.00097,0.00097,2061,0,8,24,1,538.676275,35,0
1,0,0.006873,0.006873,291,1,10,0,1,5449.966541,6923,0
4,0.868368,0.009242,0.010229,428.653846,1,8,3711,0.538462,436,756,0
1,0,0.008596,0.008596,349,1,3,264,1,244.980844,705,0
1,0,0.004854,0.004854,412,0,8,39,1,4825.424206,9784,0
2,0.954434,0.348624,0.825688,54.5,0,7,122,1,4911.208124,25452,0
1,0,0.00838,0.003259,2148,1,6,12,1,5058.128441,17310,0
1,0,0.003324,0.00095,2106,0,14,3,1,62,38,0
1,0,0,0.015,200,1,3,0,1,4645.976984,335,0
1,0,0.103146,0.054865,1367,0,8,97,1,5155.954107,15043,0
1,0,0.004329,0.005772,1386,0,8,1,1,4909.693881,13000,0
3,0.898396,0.005869,0.005136,681.5,1,21,44,1,5081.430601,24727,0
1,0,0.007547,0.007547,265,1,8,0,1,59,39,0
2,0.873981,0.095331,0.003891,257,0,8,294,0.5,162.5,87,0
2,0.845351,0.007679,0.001706,586,0,10,135,1,395.833333,514,0
1,0,0.015385,0.001709,585,0,7,51,1,5086.508806,1306,0
1,0,0.009456,0.002364,423,1,1,0,1,2624.2,3772,0
1,0,0.00924,0.00308,974,0,4,0,1,4575.956566,8121,0
1,0,0.012821,0.002849,702,0,6,368,1,4944.648604,868,0
1,0.419921,0.075209,0.18663,179.5,0,10,84,1,4206.706746,7519,0
1,0.699845,0.033631,0.002554,783,0,7,56,1,3870.911111,6443,0
1,0,0.037205,0.000907,1102,1,6,28,1,1359.5,1348,0
1,0.970951,0.002833,0.001889,1588.5,1,15,930,1,7,6,0
1,0,0.18254,0.146825,252,0,4,2,1,1524.333333,1535,0
1,1,0.024096,0.008032,124.5,0,7,12,0.5,5659.434091,5058,0
1,0,0.006071,0.002602,1153,0,7,14,1,1366.166667,1385,0
2,0.89564,0.041074,0.020537,211,1,10,2388,1,196.315945,287,0
1,1,0.00144,0.00144,694.5,0,4,631,1,5284.428399,1344,0
1,0,0.027112,0.027112,959,1,8,0,1,176.466667,267,0
1,0.988284,0.176796,0.127072,90.5,0,2,446,1,5107.395887,668,0
1,0,0.01222,0.016293,491,1,10,366,1,4838.303754,18187,0
1,0,0.006732,0.006732,1634,0,6,20,1,2565.7,3551,0
1,0,0.020436,0.025204,1468,0,12,2,1,5248.132631,11588,0
1,0,0.560739,0.012634,1029,0,4,185,1,36,35,0
1,0,0.012346,0.002469,405,1,2,32,1,4621.417893,240,0
3,0.977872,0.003204,0.003204,678.478261,0,16,1056,0.73913,5197.836796,24964,0
1,0.911026,0.078555,0.066379,848.666667,0,10,91,1,1813.166667,1754,0
1,0.85418,0.18894,0.009217,108.5,1,3,80,1,2908.833333,976,0
1,0,0.038137,0.008029,2491,0,16,7,1,41.546612,11,0
1,1,0.114504,0.083969,131,1,3,150,0.5,77,10,0
2,0.563742,0.00956,0.024857,697.333333,0,6,18,1,4009.998413,8935,0
1,0.906463,0.011921,0.015894,302,0,3,4,0.4,4675.387787,1805,0
1,0.918296,0.3,0.3,10,0,2,664,0.5,1039.095238,926,0
1,0,0.023058,0.001214,824,0,3,53,1,42,33,0
1,0,0.000782,0.000391,2557,1,12,1525,1,341,265,0
1,0.998848,0.053419,0.07906,117,0,2,25,0.5,3661.002381,206,0
1,0,0,0,26,0,1,0,0.125,404,404,0
1,0,0.030769,0.015385,65,0,4,11,1,335.5,269,0
1,0,0.083333,0.041667,96,0,8,0,1,4915.195135,14163,0
1,0,0.00578,0.00578,173,0,3,176,1,52,75,0
8,0.984951,0.002713,0.008981,371.445313,0,12,3374,0.136719,6264.083333,11438,0
1,0.649905,0.026161,0.024808,739,1,11,24,0.333333,5148.949436,720,0
1,0,0.002031,0.002031,1477,1,4,2,1,854,85,0
1,0,0.041073,0.000838,1193,0,6,778,1,112.533333,33,0
2,0.622022,0.014961,0.018021,588.2,0,12,169,0.4,4784.792659,17005,0
1,0,0.033333,0.022222,90,1,4,6,1,205,143,0
1,0,0.00291,0.00097,1031,0,1,0,1,4910.661079,45,0
1,0,0.026316,0.011278,266,1,2,38,1,3646.054365,8969,0
1,0,0.580488,0.404878,205,0,3,0,1,4346.617767,49,0
1,0.909736,0.009994,0.00212,1651,1,14,3,1,4923.292612,13195,0
3,0.749428,0.011618,0.126961,309.222222,0,6,1417,0.296296,3496.5,4732,0
1,0,0.003724,0.003724,537,0,9,25,1,5029.782686,13481,0
1,0,0.009592,0.00048,2085,1,12,46,1,4825.826715,573,0
1,0,0.002749,0.00055,1819,0,9,2,1,579.5,319,0
1,0,0.03038,0.010127,790,0,9,17,1,5004.159737,13431,0
1,0,0,0,136.555556,0,1,0,0.111111,426,426,0
2,0.845351,0.000422,0.001898,2370.5,0,15,0,0.5,176,174,0
1,0,0.013841,0.013841,289,0,7,0,1,4329.927078,2492,0
1,0,0.004353,0.000622,1608,1,8,4,1,4806.484488,12299,0
1,0,0.039007,0.008865,564,1,2,19,1,5533.917041,730,0
1,0.98666,0.003288,0.003288,669,0,10,282,0.6,4342.615337,1087,0
1,0.950979,0.002301,0.002301,1659.454545,0,22,144,0.545455,441.857222,1366,0
1,0,0.333333,0.333333,6,0,1,69,1,2919,533,0
1,0,0.004032,0.004032,496,1,5,960,1,4784.282948,12766,0
1,0.99908,0.04849,0.002745,546.5,1,1,75,1,2066,1630,0
1,0,0.073379,0.015358,586,1,9,35,1,5189.951207,1171,0
1,0,0.003556,0.000889,1125,1,5,46,1,435.5,221,0
1,0,0.818182,0.090909,11,1,2,4,1,4933.23833,4519,0
1,0,0.025,0.008333,120,0,2,3,1,4830.669078,752,0
1,0,0.009464,0.009464,317,1,6,24,1,363.007438,1947,0
1,0,0.034758,0.006268,1755,1,13,1089,1,4717.356228,18585,0
1,0,0.017682,0.001473,2036,1,8,695,1,4969.397139,13634,0
2,0.836059,0.044633,0.09887,354,0,7,0,0.2,6314.45,10591,0
2,0.527205,0.023511,0.026931,779.777778,0,11,256,0.555556,3451.861111,8157,0
1,0.303662,0.259076,0.381188,303,1,6,2194,0.5,5198.250191,1311,0
1,0,0.072727,0.036364,55,0,1,0,1,3067,2250,0
1,0,0.165653,0.051672,658,0,5,388,1,5248.564502,996,0
1,0,0.017694,0.010274,1752,1,13,297,1,4969.289813,13359,0
1,0,0.376833,0.368098,9617,1,3,9,1,198.5,154,0
1,0,0.024331,0.004866,411,0,7,2,1,4677.043821,19524,0
1,0,0.020468,0.017544,1026,0,7,27,1,1123.833333,984,0
1,0,0.003858,0.001543,1296,1,5,4,1,3663.416667,3697,0
1,0,0.012083,0.005,2400,1,11,29,1,4993.519654,16497,0
2,0.915306,0.025743,0.047525,202,0,7,79,0.6,93.5,122,0
1,0,0.061069,0,131,1,3,18,1,1579.333333,2894,0
1,0,0.095238,0.095238,21,0,3,17,1,4310.233333,2507,0
1,0,0,0,6,0,1,0,1,2004,181,0
1,0,0.001656,0.001656,1208,0,7,7,1,50.5,7,0
1,0.26144,0.024205,0.008749,1714.5,1,9,213,1,2554.1,149,0
1,0,0.007648,0.005736,1046,1,2,0,1,1423,70,0
1,0,0.225327,0.228073,3519.333333,0,3,3,0.666667,4362.433333,4709,0
2,0.697885,0.029321,0.024016,1193.666667,0,13,46,0.5,4398.99165,13193,0
2,0.784965,0.02376,0.010482,477,1,14,1116,0.666667,4751.423409,25111,0
1,0,0.05,0,20,0,2,2,1,4578.549254,1778,0
1,0,0.020833,0.014881,336,1,8,1276,1,4396.438428,9721,0
1,0,0.000499,0.000499,2004,0,4,42,1,3,3,0
1,1,0.035541,0.035541,309.5,1,4,184,1,665.272619,195,0
1,0.811278,0.041916,0.005988,167,1,1,22,0.5,1255,1160,0
1,0.629249,0.017699,0.010324,339,0,4,29,1,5072.838095,579,0
1,0.998407,0.049563,0.037318,857.5,1,5,26,1,174,134,0
1,0,0.631579,3.473684,38,1,6,204,1,3942.408006,10256,0
1,0,0.044444,0.030688,945,0,6,6,1,4963.38031,83,0
2,0.926262,0.001443,0.001282,2079.666667,1,10,2084,1,4963.909407,17405,0
1,0,0.128,0.128,125,0,2,2,1,2277,285,0
1,0,0.004355,0.001742,1148,1,9,1164,1,5074.102559,11765,0
1,0,0.004695,0.000469,2130,1,14,72,1,5680.789543,17014,0
1,0,0.012121,0.012121,165,1,4,16,1,873.5,91,0
1,0,0,0,0,0,3,121,0.666667,2598.5,106,0
1,0,0.009146,0.00686,1312,1,8,697,1,5014.658661,1039,0
1,0,0.006224,0.002075,482,0,4,32,1,331.5,190,0
1,0.899744,0.038265,0.010204,196,0,7,654,0.5,360.764033,589,0
1,0,0.004438,0.002959,676,1,4,0,1,4178.586611,1412,0
1,0,0,0,14.777778,0,1,0,0.111111,636,636,0
1,0,0.019455,0.031128,257,1,1,55,1,2916.833333,141,0
2,0.897243,0.013491,0.008236,708.305556,0,12,282,0.277778,4640.185317,10663,0
1,0,0.027976,0.041071,1680,1,6,10,1,348.333333,41,0
1,0.9995,0.027921,0.009307,2041.5,1,10,57,1,403.833333,453,0
1,0,0.004367,0.004367,458,0,4,152,1,655.616667,624,0
2,0.324908,0.027509,0.012051,1272.333333,1,14,108,1,4758.738342,18660,0
1,0,0.058157,0.050437,1943,1,5,45,1,291.166667,132,0
1,1,0.006051,0.012103,330.5,0,4,198,0.5,5337.310345,13104,0
1,0,0.05974,0.046753,1155,0,8,115,1,3902.569614,10124,0
1,0,0.075397,0.019841,252,0,3,10,1,47,47,0
1,0,0.012121,0.012121,165,0,4,0,1,424.5,55,0
2,0.791473,0.024693,0.023014,595.3,0,10,218,0.5,1304.666667,1621,0
1,0,0.037736,0.005391,371,1,9,293,1,102,17,0
1,0,0.052083,0.013889,576,1,1,1,1,4099.968254,6729,0
1,0,0.28169,0.042254,71,1,6,1162,1,4769.946954,16008,0
1,0,0.002355,0.00471,3397,1,9,1,1,2664,164,0
1,0,0.011858,0.005929,1012,1,7,11,1,55,14,0
1,0,1,1,0,0,4,181,1,2232.566667,11,0
2,0.846521,0.017008,0.006522,1277.8,1,18,27580,0.8,5035.816067,25655,0
2,0.606105,0.042406,0.022886,699.117647,1,10,1099,0.470588,2437.695238,5763,0
1,0,0.006494,0.006494,308,1,2,1,1,344,218,0
1,0,0.040353,0.035309,793,1,2,10,1,4059.379654,392,0
1,0,0.017021,0.025532,235,0,8,34,1,5533.210428,5599,0
1,0,0.005571,0.005571,359,0,2,369,1,5582.732745,893,0
2,0.997489,0.007055,0.007496,756,1,9,0,0.666667,5625.219847,2687,0
1,0,0.001083,0.001083,1846,1,7,4,1,2661.704762,4146,0
4,0.819892,0.015449,0.024841,886.521739,0,19,4111,0.608696,5036.125914,25117,0
1,0,0.02,0.0125,400,1,8,323,1,5159.40065,14823,0
2,0.985228,0.01194,0.008955,167.5,1,6,136,1,4509.793602,4850,0
1,0,0.036045,0.036045,971,0,7,0,1,1288.666667,1188,0
1,0.757559,0.007747,0.00736,1032.6,1,14,371,1,5008.37837,15158,0
1,0,0.000657,0.000657,4569,1,15,0,1,191.166667,92,0
1,0,0.003306,0.001653,1815,0,12,619,1,146.583333,145,0
1,0,0.007519,0.003759,266,1,8,1,1,4601.22619,7984,0
2,0.819683,0.01032,0.018938,1342.714286,0,14,228,0.857143,5248.633772,20914,0
1,0,0.006012,0.006012,499,1,10,39,1,5167.423014,15255,0
1,0,0.039422,0.002628,761,1,7,480,1,4996.687152,18078,0
1,0,0,0,365,0,1,0,1,2579.883333,120,0
1,0,0,0,34,0,1,0,1,884,884,0
1,0,0.076923,0.042735,117,0,5,4,1,74.5,18,0
1,0.918296,0.054054,0.108108,37,0,1,84,1,2187,257,0
1,0.809496,0.012516,0.004316,772.333333,0,11,532,1,4038.439069,391,0
1,0,0.006734,0.003367,297,0,6,5,1,5042.421803,1170,0
2,0.811278,0.001298,0.001298,1540.5,0,11,2,1,4178.989636,16426,0
2,0.217285,0.030381,0.000808,1547,0,14,112,0.75,5254.569031,23361,0
1,0,0.00148,0.00148,1351,1,5,0,1,424,50,0
1,0.970951,0.001606,0.001606,1557,0,15,56,1,357.980204,1164,0
2,0.609763,0.012461,0.008011,749,1,10,9,0.333333,4757.692936,21685,0
1,0,0.000466,0.000466,4290,0,18,0,1,4942.167215,6574,0
1,0,0.01573,0.002247,445,1,3,207,1,4601.626834,12103,0
3,0.455486,0.00436,0.011989,611.666667,0,10,5,1,3984.017605,3656,0
1,0,0.006012,0.006012,499,1,10,0,1,5168.423014,15256,0
1,0.918296,0.031142,0.062284,144.5,1,3,671,1,1069.62381,3173,0
10,0.999809,0.005864,0.005864,339.932745,0,24,155710,0.179713,5165.954056,34265,0
1,0.940471,0.021053,0.014404,1203.333333,1,5,356,1,295.75,287,0
1,0.989993,0.010624,0.004427,1129.5,0,10,4,0.5,565,306,0
1,0,0.00565,0.00565,177,0,1,11,1,355.724639,1931,0
1,0,0.095238,0.028571,105,0,6,494,1,4866.444791,12177,0
1,0.968368,0.047509,0.115875,78.454545,1,5,12763,0.136364,5122.477164,17669,0
1,0,0,0,64,0,1,0,1,4929.783702,1285,0
2,0.857171,0.002488,0.003939,1608,0,13,74,1,62.227556,498,0
1,0,0.025,0.020833,240,0,10,999,1,5028.046384,3944,0
1,0,0.583333,0.083333,12,0,2,10,1,592.25,501,0
2,0.954434,0.003791,0.003791,527.5,1,8,1,1,4009.861111,9325,0
1,0,0.00636,0.000489,2044,0,9,24,1,4999.742949,1270,0
1,0,0.03937,0.090551,254,1,1,3,1,334.612698,809,0
1,0,0.021505,0.016129,186,1,2,32,1,3321.666667,1144,0
1,0,0.007051,0.000641,1560,0,6,163,1,4085.368831,8597,0
3,0.987469,0.002833,0.002833,794.25,1,15,151,0.75,215,201,0
2,0.367695,0.058649,0.040284,562.666667,0,13,300,1,268.5,403,0
1,0,0.008163,0.008163,245,1,1,0,1,1454,1266,0
2,0.646887,0.016651,0.002428,1647.285714,1,15,109,0.857143,4990.140096,17988,0
1,0,0.357143,0.206349,126,0,2,71,1,5264.569031,1333,0
1,0,0.031447,0,159,1,2,49,1,5586.649495,1552,0
1,0,0.008679,0.010608,1037,0,6,12,1,409.083333,668,0
7,0.976462,0.002124,0.002124,1224.3,0,15,849,1,429.332437,1970,0
1,0,0.009146,0.006098,328,0,12,99,1,5002.871883,5997,0
1,0,0.019608,0.015686,255,0,3,123,1,447.5,446,0
1,0,0.006461,0.001508,4643,0,10,7,1,4578.382592,1061,0
2,0.835139,0.012004,0.00976,990.444444,1,12,158,0.888889,3506.407143,7915,0
2,0.791858,0.004085,0.013072,612,1,6,0,0.5,360.678571,835,0
1,0,0.052893,0.028099,605,0,9,23,1,4753.813231,11123,0
1,0,0.027548,0.011019,363,0,4,13,1,1300.666667,1233,0
1,0,0.08389,0.044543,1347,1,11,1137,1,5002.206068,609,0
1,0,0.005952,0.005952,840,0,3,2,1,104,81,0
1,0,0.012097,0.008065,248,1,5,24,1,270.409524,233,0
1,0,0.002323,0.00813,861,1,6,65,1,308,170,0
2,0.796039,0.077438,0.049713,523,0,9,2,0.5,4034.565188,11632,0
1,0.918296,0.004082,0.004082,735,0,5,82,1,4543.327151,1031,0
2,0.703063,0.070885,0.049209,243.857143,1,6,702,0.714286,3805.378968,8541,0
1,0,0.042463,0.002123,471,1,2,0,1,2138,1658,0
1,0,0.016043,0.037433,187,0,3,2,1,1100.333333,970,0
1,0,0.027397,0.010274,292,1,3,1,1,3172,2311,0
1,0,0.003201,0.00064,1562,1,7,602,1,4136.966925,10447,0
1,0,0.008757,0.010508,571,0,6,509,1,4779.109873,12535,0
1,0.858181,0.016502,0.061655,484.777778,0,9,609,0.555556,487.471011,1501,0
1,1,0.040404,0.040404,49.5,0,13,26,0.75,5145.285865,6705,0
3,0.663633,0.014008,0.000778,1285,0,12,3011,1,4894.577323,18312,0
1,0,0.000264,0.000793,3781,1,11,3,1,4842.285573,12193,0
1,0,0.000677,0.006093,1477,1,6,7,1,3885.389069,108,0
1,0,0.027523,0.015291,327,0,6,8,1,773.5,585,0
1,0,0.028436,0.003791,1055,1,7,24,1,4716.300774,18229,0
1,0,0.006977,0.006977,430,0,9,45,1,4745.703863,4388,0
1,0.629022,0.078729,0.044121,823.5,0,7,173,0.5,366.35,423,0
1,0,0,0,65.571429,0,1,0,0.142857,5280.378571,433,0
1,0,0.013728,0.003168,947,1,6,758,1,5046.744912,19070,0
2,0.681162,0.067076,0.087262,460.411765,0,10,900,0.529412,2693.185714,5317,0
1,0,0.02439,0.021487,1722,1,14,39,1,4989.024044,17116,0
1,0,0.020979,0.004995,1001,0,4,8,1,2599,104,0
1,1,0.052632,0.052632,57,0,4,153,0.333333,2657.366667,3197,0
2,0.529551,0.032519,0.014937,803.375,1,13,756,0.75,4775.788441,24966,0
1,0,0.168297,0.072407,511,0,5,10,1,1367,1382,0
1,0,0.022099,0.052486,362,0,5,40,1,181.893257,84,0
1,0.918296,0.003378,0.016892,148,0,4,0,0.5,3863.021032,768,0
1,0.775902,0.022102,0.011297,678.666667,1,9,29,0.666667,5009.0217,1055,0
1,0,0.061008,0.090186,377,1,7,404,1,5037.521952,1277,0
1,0,0.013115,0.009836,305,1,14,27,1,284.5,307,0
1,0,0.017945,0.060359,613,0,6,0,1,4300.930159,8422,0
1,0,0.031,0.020197,2129,1,12,1,1,5026.704051,13487,0
1,0,0.012491,0.008817,1361,0,5,10,1,5093.721315,1088,0
2,0.944964,0.01331,0.021991,192,0,1,189,0.888889,1355,1281,0
2,0.987469,0.005099,0.005099,441.25,0,5,35,1,3278.333333,3269,0
1,0.721928,0.014793,0.004931,507,1,5,204,0.5,3972.605556,339,0
2,0.991076,0.006083,0.004866,411,0,3,10,1,2558.5,2943,0
1,0,0.011353,0.000946,1057,1,8,268,1,5146.439491,19240,0
2,0.584303,0.049293,0.007239,483.5,1,8,10221,0.333333,5055.604016,21305,0
2,0.807324,0.025702,0.02452,260.384615,0,6,164,0.153846,4365.016667,7529,0
2,0.387194,0.093429,0.106263,649.333333,0,9,6,0.666667,3197.625,7061,0
1,0,0.032164,0.020468,342,0,4,529,1,193.433333,355,0
1,0,0.027188,0.00085,1177,1,8,0,1,4821.211508,9741,0
1,0,0.006849,0.008562,584,0,8,0,1,4052.262626,9022,0
1,0,0.015141,0.002163,1387,0,12,321,1,4716.029447,2528,0
1,0,0.048193,0.042169,166,1,2,268,1,95.916667,192,0
1,0,0.02005,0.002506,399,0,8,13,1,2575.183333,2853,0
1,0,0.001081,0.001081,925,0,3,1,1,4021.60416,490,0
2,0.991076,0.002096,0.004193,715.5,0,9,68,1,549,539,0
1,0,0.036932,0.008523,352,1,2,6,1,3795.25,198,0
1,0,0.043478,0.043478,23,1,3,67,1,5172.392857,468,0
1,0,0.00134,0.00134,2238,1,6,1,1,3704.75,237,0
1,0,0.008772,0.008772,228,1,2,52,1,4828.575794,334,0
2,1,0.001658,0.000829,1206,0,15,39,1,118.058333,184,0
1,0,0.00304,0.00304,987,0,3,3,1,4421.987965,1398,0
1,0,0.021505,0.006452,465,0,5,10,1,2652.9,165,0
2,0.602013,0.014849,0.00617,1593.833333,0,16,231,0.833333,5643.011025,10423,0
1,0,0.002813,0.002813,711,0,3,9,1,350,223,0
1,0,0,0,121.5,0,1,0,0.5,452.19566,1146,0
1,0,0.002059,0.002059,1457,0,5,22,1,1,1,0
2,0.985228,0.005853,0.005853,598,1,5,0,0.5,4249.640079,11141,0
2,0.925255,0.020864,0.008942,268.4,0,7,274,0.8,233.752381,954,0
2,0.918296,0.003759,0.000342,1463,0,10,284,1,5078.273485,16702,0
2,0.854287,0.062284,0.1188,433.5,0,7,104,0.75,207.5,332,0
1,0.825589,0.023942,0.011136,598.666667,1,10,3532,0.666667,159.35,41,0
1,0,0.030769,0.030769,65,0,4,0,1,2481.933333,2624,0
1,0,0.057018,0.004386,228,1,6,484,1,5184.57563,15016,0
1,0,0.009901,0.009901,202,1,3,35,1,3488.166667,3150,0
1,1,6,6,0,0,4,284,0.333333,452.35991,398,0
1,0,0.01255,0.005379,2231,1,7,486,1,4907.857063,18139,0
1,0,0.007752,0.000861,1161,1,6,0,1,198.5,164,0
2,0.790632,0.023343,0.00112,892.5,1,13,10508,1,5053.288311,22249,0
1,0.978033,0.110668,0.003607,239.454545,1,2,11,0.181818,2259,1733,0
1,0,0.023952,0.002994,334,1,5,1209,1,357.333333,27,0
1,0.863121,0.004782,0.003586,836.5,1,7,200,1,4334.901587,8357,0
1,0,0.030303,0.030303,66,0,3,47,1,5010.863095,587,0
1,0.274149,0.029381,0.051031,646.666667,1,10,6,0.333333,627.94881,858,0
1,0.94566,0.06,0.013333,75,1,4,46,1,69,15,0
1,0,0.01182,0.007092,423,1,4,14,1,435.533333,489,0
1,0,0.014455,0.008906,7748,1,15,36,1,4737.675679,1366,0
2,0.666578,0.003678,0.002829,1767.5,1,17,377,1,4492.67045,20213,0
1,0,0.003929,0.003929,509,0,5,5,1,1229.033333,3102,0
1,0,0.462687,0.014925,67,1,7,47,1,5652.948691,17037,0
1,0,0.049251,0.006424,467,0,3,193,1,4304.452855,10585,0
1,0,0.162921,0.070225,356,1,5,1551,1,386.333333,86,0
1,0,0.006557,0.006557,305,0,3,0,1,1796.166667,2610,0
1,0,0.021978,0.016484,182,0,2,0,1,9,3,0
2,0,0,0,242,0,1,0,0.5,181.893257,355,0
1,0.764205,0.002243,0.002243,2006,1,17,2,1,303.816667,80,0
1,0,0.007491,0.007491,267,1,2,563,1,80.166667,78,0
1,0,0.000857,0.000857,2335,0,8,2,1,5313.059524,355,0
1,0.970951,0.002316,0.002316,1079.5,1,7,0,1,5265.711905,7612,0
1,0,0.007109,0.007109,844,0,4,174,1,192,150,0
1,0,0.010033,0.003344,299,0,6,5,1,3335.141667,5352,0
1,0,0.010309,0.001031,970,1,12,1206,1,4925.12303,12120,0
1,0,0.020202,0.023569,891,1,2,1,1,4896.400359,18121,0
1,0.881291,0.007148,0.007148,699.5,1,2,118,0.5,4840.37837,1265,0
1,0,0.182979,0.004255,235,1,6,898,1,4907.151375,19562,0
2,0.776365,0.160089,0.130305,268.6,1,11,1580,0.6,4911.254178,25409,0
1,0.309543,0.049002,0.032668,551,0,11,90,1,5031.816988,651,0
1,0,0.000951,0.000634,3154,1,10,21,1,250.5,174,0
1,0,0.006908,0.006908,1158,0,6,2,1,1596,1596,0
1,0,0.14375,0.1625,160,1,3,1,1,4931.23833,13191,0
1,0.965401,0.089286,0.178571,18.666667,1,3,1005,0.333333,1172.62381,948,0
1,0,0.006876,0.006876,1018,1,10,276,1,5158.736503,19499,0
1,0,0.025641,0.025641,78,0,1,4,1,2439.5,2488,0
1,0,0.047893,0.009579,522,1,4,1267,1,282.059524,423,0
1,0.992215,0.011817,0.004431,225.666667,0,2,223,1,47,26,0
1,0,0.05,0.15,40,0,4,69,1,1244.62381,3323,0
1,0,0.007233,0.007233,553,1,7,166,1,4871.345103,2290,0
1,0,0.001529,0.003058,654,1,7,898,1,5054.923223,17383,0
1,0,0.006289,0.006289,159,1,3,23,1,808,734,0
1,1,0,0.134328,22.333333,1,8,0,0.333333,193.766667,13,0
1,0,0.002858,0.002858,2799,0,10,146,1,4102.539286,2411,0
1,0,0.002525,0.002525,396,1,4,909,1,209.016667,308,0
1,0,0.048936,0.017021,470,0,5,247,1,454.421834,1371,0
1,0,0.016552,0.002759,1450,1,4,1,1,4509.566667,4815,0
1,0,0.002952,0.002952,1355,1,6,0,1,81,4,0
1,0,0.085714,0.085714,35,1,1,0,1,1467,1277,0
1,0,0.006135,0.006135,326,0,4,0,1,474.1,315,0
2,0.475663,0.032534,0.007705,389.333333,0,10,111,1,2070.916667,2764,0
1,0,0.004668,0.001,2999,0,9,1,1,2602.35,135,0
1,0,0.011905,0.011905,168,0,3,47,1,137,78,0
1,0.163861,0.063802,0.008247,1152,0,10,1858,1,5113.130634,14596,0
1,0,0.035156,0.003906,256,0,6,387,1,5124.621708,19244,0
1,0,0.002577,0.002577,776,1,7,391,1,4837.532256,1060,0
1,0.998846,0.055635,0.015692,350.5,0,8,2028,1,4475.368812,10797,0
2,0.873981,0.010929,0.001739,2013,1,12,355,1,17,14,0
1,0,0.032008,0.004043,2968,1,10,252,1,5218.024061,19422,0
1,0,0,0,10.9,1,1,0,0.05,5133.423014,5298,0
1,0,0.027778,0.027778,72,0,4,1,1,2605.1,2837,0
1,0,0.0125,0.003125,320,0,7,2,1,4894.32571,13014,0
1,0,0.015106,0.003021,331,0,2,322,1,192.666667,8,0
2,0.985228,0.003617,0.002712,553,1,3,102,1,528,460,0
1,0,0.2,0.2,10,1,2,10,1,1223.116667,359,0
1,1,0.00137,0.002055,1460,1,8,2,0.5,5197.407143,512,0
1,0,0.003091,0.001766,2265,1,5,1,1,363.764033,1160,0
1,0,0.133333,0.022222,45,0,4,80,1,4355.557579,683,0
3,0.822442,0.003527,0.001152,1984.571429,0,16,51,0.571429,5105.30301,24982,0
1,0.916102,0.032967,0.059655,212.333333,0,4,337,1,464.433333,308,0
1,0.975119,0.002944,0.005004,1698.5,1,8,2,1,173.374603,443,0
1,0,0.012048,0.012048,332,0,8,26,1,29,3,0
1,0.999723,0.017699,0.001924,1299.5,0,12,157,1,3901.02876,10218,0
1,0,0.136865,0.024283,453,0,8,548,1,4001.003946,10082,0
1,0,0.013158,0.008772,228,0,2,95,1,4818.515079,337,0
1,0,0.035473,0.001689,592,0,10,341,1,77,31,0
1,0.602226,0.014109,0.014109,779.666667,1,3,52,0.666667,367,234,0
1,0,0.000637,0.000637,3141,1,14,1580,1,64,26,0
1,0,0.002622,0.003146,1907,1,12,0,1,4071.157071,9045,0
2,0.918296,0.002335,0.002335,642.5,0,8,64,1,3024.960714,5037,0
1,0.731925,0.012223,0.012223,1677.125,0,13,349,0.5,4257.852526,14365,0
