@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.01,200,0,8,15,1,1752.166667,0
1,1,0,0.000629,0.000629,1590,0,9,2,1,1749.166667,0
1,1,0,0.00202,0.008081,495,0,7,113,1,1914,0
1,3,0.979362,0.00346,0.018454,578,0,9,55,1,875,0
1,1,0.94566,0.016207,0.001621,308.5,1,4,90,0.5,1172,0
1,2,0.998037,0.128949,0.09943,965.5,0,7,13,1,5002.980952,0
1,1,0,0.189655,0.034483,58,1,9,35,1,3456.8,0
1,1,0,0.007576,0.007576,264,1,3,8,1,72,0
1,1,1,0.009836,0.009836,101.666667,1,2,0,0.333333,214,0
1,1,0,0.026667,0.002424,825,0,8,4,1,1435.583333,0
1,1,0,0,0,31,0,1,0,0.5,1210.5,0
1,1,0.225364,0.008937,0.04568,503.5,0,4,21,1,421.75,0
1,1,0,0.014545,0.014545,275,1,1,3,1,656,0
1,1,0,0.006623,0,453,0,12,3,1,2227.484524,0
1,1,0,0.011173,0.011173,179,1,4,2,1,2665.138095,0
1,1,0,0,0,177,0,1,0,0.5,403.5,0
1,1,0,0.083665,0.073705,502,0,10,6,1,282.4,0
1,2,0.92062,0.004306,0.004306,1858,0,4,44,0.666667,2704.916667,0
1,1,0,0,0.026882,93,1,10,3,1,97,0
1,1,0,1.264368,0.126437,87,0,3,2,1,185,0
1,1,0,0.066667,0,15,1,1,0,1,2123.85,0
1,1,0,0,0,15,0,1,0,1,2102,0
1,1,0.748531,0.04898,0.044898,245,0,3,40,1,816,0
1,1,0,0,0,0,0,1,0,1,1285,0
1,1,0,0,0,89,0,1,0,0.5,430.5,0
1,6,0.893346,0.004483,0.001034,362.5,0,7,885,0.5,4963.021429,0
1,1,0,0.811927,0.146789,218,0,2,45,1,2498,0
1,1,0,0.000693,0.000693,1444,1,7,0,1,1263,0
1,1,0,0.035242,0.136564,227,0,2,18,1,669,0
1,1,0.791664,0.033604,0.02781,575.333333,0,11,72,0.666667,938.166667,0
1,1,0,0.003333,0.003333,300,0,2,1,1,1995,0
1,1,0,0.048,0.024,125,1,2,1,1,189.5,0
1,1,0,0.008086,0.008086,371,0,1,1,1,545.85,0
1,1,0,0,0,149.5,0,1,0,0.5,801,0
1,1,0.764205,0.029268,0.014634,102.5,1,1,2,0.5,1532,0
1,2,0.918296,0.002024,0.004049,247,1,1,21,1,9342,0
1,2,0.902393,0.024964,0.037803,701,0,5,4,1,5881.583333,0
1,1,0,0,0,29,0,1,0,0.5,1913.5,0
1,1,0.439497,0.08,0.017778,112.5,0,3,169,1,8040.5,0
1,1,0,0.004739,0.00237,422,0,2,0,1,7772.5,0
1,1,0,0.002564,0.002564,390,1,3,7,1,1208.5,0
1,3,0.896241,0.008929,0.008929,168,0,3,32,0.5,5788,0
1,2,0.490793,0.124031,0.002326,107.5,0,5,81,0.666667,732,0
1,5,0.620563,0.246558,0.202753,88.777778,0,6,137,0.777778,494,0
1,2,0.918296,0.00545,0.002725,183.5,0,3,23,1,603,0
1,1,0,0.010274,0.007705,2336,0,5,15,1,2482.85,0
1,1,0,0,0.042945,163,0,5,0,1,5258.183333,0
1,1,0,0.005346,0.001527,2619,1,8,0,1,1814.5,0
1,1,0,0.040816,0,49,0,1,3,1,983.666667,0
1,2,0.869398,0.019417,0.006935,240.333333,0,5,230,1,2509.8,0
1,1,0,0,0.006517,1688,0,19,4,1,1920.464538,0
1,7,0.829544,0.004643,0.003018,615.357143,0,7,371,0.571429,2276.066667,0
1,1,0,0.015447,0.006504,1230,1,4,2,1,896.833333,0
1,1,0.970951,0.055556,0.361111,18,0,4,110,1,2673.9,0
1,1,0,0.014049,0.012771,783,0,5,0,1,822,0
1,1,0,0.15562,0.112392,694,1,7,13,1,2544.625,0
1,1,0,0.041935,0.074194,310,1,4,8,1,1236.883333,0
1,1,0,0.009695,0.001385,722,1,4,1,1,1491.416667,0
1,1,0,0,0,22,0,1,0,1,16,0
1,1,0,0.296296,0,27,1,5,211,1,1192.916667,0
1,1,0.811278,0.021818,0.007273,137.5,0,4,0,0.5,1213.5,0
1,1,0,0.017241,0.017241,58,1,5,50,1,633.05,0
1,1,0,0,0,569,0,1,0,0.5,1691.833333,0
1,1,0,0.015748,0.003937,254,1,10,49,1,2820.723413,0
1,1,0,0.042254,0.001761,568,0,5,1,1,2598.5,0
1,1,0,0,0,0,1,1,259,1,1404.75,0
1,1,0,0.018868,0.012579,159,0,7,0,1,3357.572619,0
1,1,0.870663,0.042481,0.028887,107,1,13,6650,0.727273,2552.937518,0
1,1,0,0.066667,0.066667,15,0,3,1,1,2646.233333,0
1,4,0.735522,0.075536,0.037339,258.888889,0,11,241,0.777778,509.5,0
1,1,0,0.052632,0,133,1,1,1,1,699,0
1,1,0,0.005495,0.005495,182,0,3,5,1,70,0
1,3,0.90785,0.011965,0.006927,99.25,1,12,415,0.4375,669,0
1,1,0,0,0,37,1,1,0,1,109,0
1,1,0.794294,0.023387,0.01129,310,1,5,16,1,837.5,0
1,1,0,0.015936,0.003984,251,0,7,4,1,4221.109524,0
1,2,0.485461,0.030528,0.016502,606,1,7,32,1,1558.289683,0
1,3,0.762455,0.031377,0.019231,98.8,1,13,1487,0.8,252.5,0
1,1,0.554778,0.053381,0.05694,140.5,1,5,28,0.5,1359.55,0
1,2,0.801206,0.253945,0.010043,116.166667,0,3,496,0.5,1728.916667,0
1,2,0.705424,0.050719,0.031037,330.25,1,6,515,0.5,190,0
1,1,0,0,0.002336,856,0,3,13,1,2641.166667,0
1,1,0,0.008718,0.002616,2294,0,9,0,1,2156.133333,0
1,1,0.82345,0.17029,0.047101,69,1,3,136,0.75,199,0
1,1,0,0.035354,0.050505,396,0,1,1,1,10811,0
1,2,0.571355,0.010458,0.037908,765,0,9,0,0.5,1481.190476,0
1,1,0,0.000495,0.000495,2019,1,9,0,1,2389,0
1,1,0,0,0,15,1,1,0,1,1667,0
1,3,0.56849,0.205931,0.034596,151.75,0,6,195,1,1189.666667,0
1,1,0,0.148148,0,81,0,3,0,1,4993.783333,0
1,1,0,0.03271,0,214,0,9,24,1,779,0
1,1,0,0.007407,0.022222,135,0,5,7,1,2803.945527,0
1,1,0.286397,0.232143,0.125,112,0,7,125,1,1808,0
1,1,0,0.021127,0.014085,142,0,2,0,1,607.5,0
1,1,1,0.013986,0.013986,71.5,0,3,0,0.5,794,0
1,1,0,0.007042,0.007042,284,0,1,0,1,1193,0
1,1,0,0.008929,0.026786,112,0,1,5,1,2912.5,0
1,1,0,0,0.055556,36,0,7,314,1,2770.533333,0
1,1,0,0,0.013081,229.333333,0,6,327,1,921.266667,0
1,1,0.71759,0.042175,0.028857,225.25,0,10,105,0.5,945.166667,0
1,1,0,1,1,1,0,3,6,1,49,0
1,1,0.721928,0.004836,0,517,0,8,172,1,857.833333,0
1,1,0,0.009174,0.055046,436,1,10,0,1,2167.96544,0
1,1,0,0.171975,0.006369,157,1,3,0,1,302,0
1,1,0.992058,0.043887,0.001567,159.5,0,3,4,0.25,1063.333333,0
1,1,0,1.1875,0.03125,64,0,1,1,1,757,0
1,1,0,0.001812,0.001812,1104,0,8,0,1,169,0
1,1,0.811278,0.012121,0.012121,165,0,7,98,0.5,4081.161905,0
1,1,0,0.001565,0.001565,639,0,4,1,1,145.5,0
1,1,0,0.11215,0.093458,107,1,3,2,1,547,0
1,1,0,0,58,0,0,1,0,1,240.566667,0
1,1,0,0,0,57.363636,0,1,0,0.090909,283,0
1,1,0,0,0,27,1,1,0,1,200.483333,0
1,1,0,0.439394,0.272727,66,1,2,224,1,524,0
1,1,0,0,0.014925,67,0,1,9,1,779,0
1,1,0,0,0,0,0,5,53,1,1570,0
1,1,0,0.029586,0.005917,169,0,1,1,1,1271,0
1,1,0,0.020472,0.006299,635,0,6,0,1,879,0
1,1,0.538141,0.067143,0.025714,350,0,5,5,1,1992.333333,0
1,1,0,0.005405,0.005405,185,0,6,3,1,2563.033333,0
1,2,0.934329,0.151149,0.013301,275.666667,1,3,238,0.666667,3744.2,0
1,1,0,0.02439,0.00813,369,0,4,0,1,5906.833333,0
1,1,0,0.011696,0.002924,1026,1,6,27,1,1286.554762,0
1,1,0,0,0,57,0,1,0,1,339,0
1,1,0.769073,0.039788,0.045093,125.666667,1,1,3,0.666667,1233,0
1,1,0,0.190476,0.047619,147,0,2,0,1,637.65,0
1,1,0,0.023346,0.011673,257,0,1,0,1,2102,0
1,4,0.686098,0.061696,0.012865,310.909091,1,12,776,0.818182,607,0
1,1,0,0.11032,0.010676,281,0,4,148,1,2587.517857,0
1,1,0,0.011538,0.003846,520,0,8,1,1,762.5,0
1,1,0,0.001821,0.001821,549,0,2,1,1,2122,0
1,1,0,0.470588,0.117647,17,1,1,203,1,1377.690476,0
1,1,0,0,0,48,0,1,0,1,2464.683333,0
1,1,0.934068,0.016043,0.019608,280.5,0,3,0,0.5,111,0
1,1,0,0.000482,0.000482,2076,1,9,0,1,2368.75,0
1,3,0.805881,0.065598,0.027697,57.166667,0,1,95,0.416667,2114.416667,0
1,1,0,0.006369,0.006369,157,0,1,1,1,9201,0
1,1,0,0.018349,0.018349,109,0,2,58,1,1075.506349,0
1,1,0.543564,0.007642,0.001092,458,0,8,143,1,2680.332937,0
1,1,0,0.111111,0.055556,450,1,1,1,1,1642,0
1,1,0,0.006289,0.012579,159,0,8,78,1,2464.516667,0
1,1,0,0,0,77,1,1,0,1,1804,0
1,1,0,0.015337,0.009202,326,0,7,0,1,1396,0
1,1,1,0.007092,0.007092,141,1,7,289,0.4,2811.066667,0
1,1,0,0.357143,0.017857,56,1,1,30,1,489,0
1,12,0.443284,0.186095,0.268436,129.522167,0,1,4811,0.019704,8380,0
1,2,0.708847,0.014296,0.001129,531.6,1,11,66,0.8,4256.560714,0
1,1,0,0.333333,0.121795,156,0,3,0,1,478,0
1,4,0.559145,0.115315,0.100901,111,0,7,222,0.533333,702,0
1,1,0,0.007634,0.007634,262,0,3,5,1,684,0
1,1,0,0.007634,0.022901,131,0,3,2,1,1504,0
1,7,0.732322,0.026504,0.067585,269.5,0,12,98,0.5,1342,0
1,1,0,0.001585,0.001585,631,1,2,1,1,944.433333,0
1,1,0,0.03,0.015,200,0,5,1,1,4946.488095,0
1,1,0.416553,0.05179,0.044174,328.25,0,15,901,1,2352.686291,0
1,1,0,0.010101,0.015152,198,1,1,0,1,1228,0
1,2,0.94566,0.018145,0.004032,248,0,3,0,0.5,1594,0
1,1,0,0,0,0,0,1,0,1,1817.333333,0
1,1,0,0.020833,0,48,0,10,108,1,2456.633333,0
1,1,0,0.298246,0.122807,57,1,3,1,1,244,0
1,1,0,0.340136,0.163265,294,1,3,17,1,1817.166667,0
1,1,0,0,0,8,1,1,0,0.5,1450.466667,0
1,1,0.970951,0.02381,0.015873,63,1,1,0,0.5,2087.8,0
1,1,0,0,0,19,0,1,0,1,5,0
1,1,0,0.005882,0.005882,170,0,1,4,1,910,0
1,1,0,0.031905,0.019143,1097,0,11,11,1,3839.239286,0
1,1,0,0.125,0.03125,96,0,3,0,1,4559.482143,0
1,1,0,0.000827,0.000413,2419,1,8,0,1,1732.5,0
1,1,0,0.026786,0,112,0,6,11,1,141,0
1,1,0,0.060606,0.060606,33,0,6,20,1,2819.804762,0
1,1,0,0.010753,0.007168,279,0,1,16,1,1643.5,0
1,1,0,0.037915,0.037915,211,0,1,1,1,198,0
1,2,0.543564,0.043548,0.020968,310,0,11,12,0.5,602.416667,0
1,1,0,0,0,76,1,1,0,1,163,0
1,1,0,0.016949,0.041162,413,0,2,1,1,737,0
1,1,0,0.008214,0.014374,974,0,9,40,1,4075.979762,0
1,1,0,0,0,47,0,1,0,1,1172,0
1,1,0,0,0.000414,2417,0,11,23,1,274.633333,0
1,1,0,0,0,272,1,1,0,1,171.5,0
1,1,0,0.041985,0.026718,262,0,3,51,1,1161,0
1,1,0,0.02459,0,244,0,4,351,1,4533.5,0
1,3,0.772507,0.01476,0.01845,90.333333,0,6,11,1,840.883333,0
1,1,0,0.108197,0.045902,305,0,2,0,1,733.75,0
1,1,0,0.016949,0.016949,59,1,3,62,1,2130.736075,0
1,1,0,0.012048,0,83,0,6,1,1,1997,0
1,2,0.863121,0.009025,0.00361,277,0,6,172,1,467.4,0
1,1,0,0.007353,0,544,0,8,185,1,2113.433333,0
1,1,0,0.363354,0.242236,322,1,1,28,1,2529.624964,0
1,1,0,0.00211,0.001055,948,0,2,69,1,19,0
1,1,0,0.005,0,200,1,3,2,1,182,0
1,2,0.602181,0.003375,0.005624,296.333333,1,2,14,1,1018,0
1,1,0.402179,0.011858,0.02108,379.5,1,6,0,0.5,1271.466667,0
1,1,0,0.586207,0.413793,29,1,4,0,1,2349.666667,0
1,1,0.872639,0.736842,0.157895,6.333333,0,1,3,0.333333,1551.875794,0
1,1,0,0.103261,0.076087,184,0,1,8,1,285,0
1,1,0,0,0,40.25,0,1,0,0.25,1634.5,0
1,1,0.91357,0.009756,0.01561,341.666667,0,11,89,1,3632.468434,0
1,1,0,0.024155,0.024155,207,0,4,1,1,751,0
1,1,0.91318,0.064433,0.113402,129.333333,1,11,8,0.666667,325,0
1,1,0,0.010929,0.008197,366,0,1,0,1,9533,0
1,1,0,0.00813,0.00813,123,0,4,0,1,291,0
1,1,0,0.139241,0.018987,158,1,3,33,1,1928.666667,0
1,1,0,0,0,55,0,1,0,1,1265,0
1,1,0,0.008475,0.00565,354,0,5,119,1,524.783333,0
1,5,0.504512,0.023612,0.012243,457.4,0,7,9,0.8,15,0
1,1,0,0.001167,0.001167,857,1,4,1,1,185,0
1,1,0,0.003516,0.000703,1422,0,11,14,1,640.990476,0
1,1,0.787127,0.04433,0.025773,485,0,9,27,1,8,0
1,1,0,0,0.052632,19,0,1,0,1,1510.5,0
1,1,0,0,0,107.5,1,1,0,0.5,912.833333,0
1,3,0.848429,0.063931,0.02131,140.777778,0,7,491,0.888889,1685.666667,0
1,1,0,0.033149,0.008287,362,0,3,34,1,289.5,0
1,1,0,0.072539,0.020725,193,0,2,34,1,2880.3,0
1,1,0,0,0.004405,227,0,3,0,1,1667.666667,0
1,1,0.904886,0.059795,0.041699,211.833333,0,2,197,1,1759,0
1,1,0,0.02963,0.051852,135,1,6,234,1,1529.769048,0
1,2,0.769255,0.015166,0.003405,1077,0,6,24,1,470,0
1,3,0.897934,0.001924,0.003367,831.6,0,7,914,1,4787.333333,0
1,1,0,0.000812,0.000812,1231,0,4,5,1,743,0
1,1,0,0.061224,0.061224,49,0,5,325,1,3978.523413,0
1,1,0,0.074074,0.059259,270,0,6,14,1,628.5,0
1,1,0,0.001114,0.001114,898,0,5,0,1,2831.466667,0
1,1,0,0.056338,0.014085,71,0,5,85,1,3466.3,0
1,1,0.998001,0.02963,0.017284,202.5,0,6,24,1,607,0
1,1,0,0.015521,0.008869,451,0,9,15,1,285.333333,0
1,1,0,0.197531,0,81,0,1,7,1,2203.166667,0
1,1,0,0.006726,0.002242,446,1,2,0,1,169,0
1,1,0,0.016794,0.001527,655,1,3,8,1,1391.333333,0
1,2,0.819953,0.009024,0.007353,997.333333,0,5,71,1,1429.833333,0
1,1,0,0.047809,0.007968,251,0,9,4,1,2736.518651,0
1,1,0,0.006061,0,825,0,5,115,1,180.033333,0
1,2,0.684038,0.124567,0.027682,144.5,0,9,112,1,1237.166667,0
1,1,0,0.3125,0,80,1,3,10,1,411.666667,0
1,2,0.650022,0.003222,0.002464,2638,0,10,63,1,4127.587698,0
1,1,0,0.016901,0.016901,355,1,1,0,1,2845,0
1,1,0,0.003724,0.003724,537,0,8,110,1,821.5,0
1,1,0.771069,0.126531,0.045714,245,1,2,86,0.8,77,0
1,1,0,0.015453,0.014349,906,1,6,214,1,1557.755303,0
1,1,0,0.307692,0.076923,13,1,1,0,1,1723.871753,0
1,2,0.991076,0.12,0.034286,87.5,1,3,12,1,1824.166667,0
1,1,0,0.002621,0.002621,763,0,6,11,1,2023.833333,0
1,1,0,0.007959,0,1382,0,11,162,1,1207.166667,0
1,2,0.782993,0.06269,0.066734,89.909091,1,5,562,0.363636,912.833333,0
1,1,0.561955,0.018061,0.019011,263,0,1,8,0.25,1615,0
1,1,0,0.111111,0.119048,126,0,1,3,1,2067.833333,0
1,1,0,0.010767,0,743,0,4,88,1,2014.333333,0
1,1,0,0,0,0,0,2,40,1,1454,0
1,2,0.845351,0.006369,0.002389,628,1,8,96,1,1268.153724,0
1,1,0,0.002865,0.002865,349,0,1,0,1,78,0
1,1,0,0.382353,1.127451,102,0,6,414,1,2376.867172,0
1,3,0.903013,0.011277,0.002819,275.888889,0,10,355,0.444444,4084.878175,0
1,1,0.764205,0.049422,0.08307,475.5,0,5,226,1,665,0
1,1,0,0.006316,0.010526,475,1,4,15,1,2157.666667,0
1,1,0,0,0,633,0,1,0,0.5,2100.083333,0
1,1,0,0.000537,0,1862,1,8,50,1,1721,0
1,1,0.543564,0.008185,0.00372,672,0,2,20,1,9780.5,0
1,1,0,0.027888,0.013944,502,1,5,4,1,437.916667,0
1,1,0,0,0.051282,39,0,1,19,1,2163.666667,0
1,1,0,0.009434,0,212,1,2,3,1,1259.083333,0
1,1,0,0.07438,0.033058,121,0,6,30,1,453,0
1,1,0,0.010638,0.010638,94,0,2,0,1,1631.5,0
1,1,0,0.002801,0.002801,357,0,7,251,1,1368.75,0
1,1,0,0.007564,0,661,0,10,29,1,817.666667,0
1,1,0,0.018349,0.003058,327,0,4,0,1,821,0
1,1,0,0.116071,0.044643,224,1,10,47,1,2240.760714,0
1,1,1,0.04,0.04,25,0,1,30,0.2,3007,0
1,1,0,0.01087,0.032609,184,1,1,1,1,1896,0
1,1,0,0.046784,0.040936,342,1,1,1,1,1934,0
1,1,0,0.022222,0.011111,90,1,5,16,1,1943.333333,0
1,1,0,0,0.035,266.666667,1,3,77,1,858.5,0
1,1,0,0.022727,0,44,0,7,191,1,150.916667,0
1,1,0,0.019186,0.007558,1720,0,9,7,1,2741.916667,0
1,7,0.637269,0.059389,0.023581,104.090909,0,17,1012,0.727273,744.666667,0
1,3,0.71413,0.012797,0.013711,547,0,4,21,0.75,2576.666667,0
1,1,1,0.001622,0.001622,616.5,0,9,0,0.5,184,0
1,5,0.917394,0.092749,0.043845,98.833333,0,5,447,1,1856,0
1,1,0,0.004425,0.004425,452,0,6,92,1,71,0
1,1,0,0,0.002088,479,0,2,0,1,330,0
1,1,0,0,0.00519,578,0,2,6,1,467,0
1,1,0,0.005025,0.030151,199,0,2,26,1,389,0
1,1,0,0.006993,0.003497,858,1,11,13,1,2672.67619,0
1,1,0,0.022727,0,308,0,5,1,1,643.5,0
1,1,0,0.016393,0.114754,61,0,2,28,1,1825,0
1,1,0.266765,0.113606,0.002642,378.5,1,7,0,1,130,0
1,1,0.890492,0.037657,0.016736,119.5,1,5,10,0.5,2250.635714,0
1,1,0.903776,0.045685,0.027411,492.5,0,3,50,1,1707.5,0
1,5,0.863545,0.005181,0.006784,1013.375,0,11,940,0.875,3990.204762,0
1,7,0.099037,0.256209,0.122181,583.833333,0,12,182,0.666667,2259.833333,0
1,2,0.584178,0.041435,0.01175,539,0,15,407,0.666667,833.916667,0
1,1,0,0.001404,0.001404,712,1,3,0,1,925,0
1,1,0,0.036304,0.013201,303,0,8,3,1,2554.670238,0
1,1,0.684959,0.158907,0.057692,494,0,7,23,1,2437.816667,0
1,3,0.739409,0.031815,0.048035,534.333333,0,4,131,1,301,0
1,2,0.663776,0.07045,0.067515,204.4,0,5,493,0.6,2084.466667,0
1,1,0,0.081448,0.051282,663,1,3,16,1,709.5,0
1,1,0,0.006154,0.004615,650,0,3,0,1,7979,0
1,1,0.811278,0.056738,0,70.5,0,2,0,1,1865.5,0
1,1,0,0.00684,0.001368,731,1,3,0,1,351,0
1,1,0,0.02064,0.0258,969,0,15,6,1,2420.227309,0
1,2,0.704577,0.042885,0.002924,513,0,6,21,1,2798.816667,0
1,1,0,0,0,19.5,1,1,0,0.5,1840.5,0
1,1,0,0.001678,0.001678,596,0,9,0,1,4221.69127,0
1,1,0,0.013812,0.024862,362,0,5,72,1,644,0
1,1,0,0,0.030612,98,0,4,48,1,2154.666667,0
1,1,0,0.001106,0.001106,904,1,5,20,1,1383.792857,0
1,1,0,0.205357,0.125,112,0,5,345,1,2107.833333,0
1,1,1,0,0.007519,133,0,1,30,1,730,0
1,1,0,0.002004,0.002004,499,0,8,0,1,107,0
1,1,0,0.000511,0.000341,5871,0,6,0,1,402.583333,0
1,1,0,0,0,53,0,1,0,1,1909.5,0
1,1,0.778881,0.021378,0.026128,140.333333,0,3,0,1,8044.5,0
1,2,0.650022,0.030928,0.030928,97,1,2,33,1,263,0
1,1,0,0,0,2,1,1,0,1,1160.828571,0
1,1,0,0.003937,0.003937,254,1,9,42,1,2050.108442,0
1,1,0,0.360097,0.240876,411,0,4,23,1,495.65,0
2,3,0.378939,0.021898,0.036496,137,1,8,27,0.75,70,0
1,1,0,0.008065,0.020161,248,0,7,5,1,778,0
1,1,0,0.605263,0.575658,152,0,4,30,1,290,0
1,1,0,0.013953,0.004651,215,1,2,13,1,364,0
1,2,0.79504,0.02188,0.018639,617,0,15,96,1,1634.5,0
1,1,0,0.001245,0,1606,0,10,7,1,192.333333,0
1,1,0.465877,0.083738,0.17233,206,0,3,37,0.375,1976.25,0
1,1,0,0.2,0,20,0,5,511,1,3439.471429,0
1,1,0,0.001818,0,1100,1,8,8,1,1432.886364,0
1,1,0,0.152542,0.128814,295,0,1,1,1,656,0
1,4,0.796,0.038442,0.016617,288,0,4,194,0.857143,7976.5,0
1,1,0,0,0,190,0,1,0,1,1826.166667,0
1,2,0.488909,0.233113,0.037086,107.857143,0,6,306,0.571429,1986,0
1,1,0,0.000723,0.000482,4151,0,5,0,1,55,0
1,1,0,0.048711,0.040115,698,0,1,3,1,2474.366667,0
1,2,0.642931,0.035705,0.021734,322.083333,0,6,1233,0.416667,5019.183333,0
1,1,0,1.962025,1.151899,79,1,4,27,1,1904.166667,0
1,6,0.445803,0.298052,0.204911,118.1,0,12,3830,0.9,1597.166667,0
1,1,0,0.005236,0.007853,382,0,5,1,1,5909.166667,0
1,1,0,0.003322,0.003322,301,0,5,13,1,1937.666667,0
1,2,0.024179,0.416087,0.000993,503.5,0,2,3,1,1723.583333,0
1,1,0,0.001792,0,558,0,11,11,1,2494.711111,0
1,2,0.57938,0.003335,0.003335,599.666667,1,17,584,1,2315.295238,0
1,1,0,0.007634,0.002545,786,0,9,15,1,1018.5,0
1,3,0.538517,0.034988,0.022783,175.571429,0,10,425,0.714286,2319.4,0
1,2,0.942683,0.201754,0.017544,57,1,4,10,1,399.116667,0
1,2,0.468996,0.007253,0.001813,1103,0,6,0,1,2269.833333,0
1,1,0,0.00269,0.002017,1487,0,6,6,1,751.5,0
1,1,0,0,0.028169,142,0,2,41,1,47,0
1,1,0,0.019169,0.01278,313,0,7,0,1,1704.5,0
1,1,0,0.005263,0.005263,380,0,4,281,1,2791.766667,0
1,1,0,0.00361,0.00361,277,0,7,157,1,814.5,0
1,1,0.986368,0.368,0.04,62.5,0,1,54,0.5,1781,0
1,1,0,0.030864,0,162,0,6,1,1,586,0
1,1,0,0.1,2,10,0,1,7,1,1260.833333,0
1,1,0,0.00133,0.00133,752,0,1,0,1,9318,0
1,1,0.504593,0.001031,0.031959,242.5,0,7,339,0.75,1763,0
1,1,0,0.264706,0.014706,68,0,1,27,1,2220.333333,0
1,1,0,0,0,15,0,1,0,1,376,0
1,1,0.841852,0.064789,0.039437,355,0,6,210,1,623.25,0
1,1,0,0.019231,0.012821,312,0,1,3,1,1226,0
1,1,0,0.007762,0.002587,773,0,6,2,1,2613.833333,0
1,1,0,0.029333,0.002667,375,1,8,77,1,2762.783333,0
1,1,0,0.001608,0.001608,622,0,9,4,1,615.5,0
1,1,0,0.511111,0.155556,45,0,1,384,1,1364.75,0
1,1,0,0.002188,0.002188,457,0,12,3,1,1506.65,0
1,1,0,0,0,0,0,3,15,0.8,1151.5,0
1,1,0,0.004179,0.005015,2393,0,10,3,1,2797.598088,0
1,1,0,0.039394,0.024242,330,0,3,13,1,1252,0
1,1,0,0.004013,0.003344,1495,0,7,19,1,736.833333,0
1,2,0.101067,0.025745,0.025745,738,1,6,319,1,110,0
1,1,0,0.057252,0.019084,786,1,4,8,1,2383.416667,0
1,1,0.981152,0.215548,0.003534,141.5,1,9,217,1,949.433333,0
1,1,0,0.026087,0.002899,345,0,1,0,1,1338,0
1,1,0,0.002574,0.001287,777,0,1,2,1,2241.5,0
1,7,0.723334,0.13618,0.090504,366.588889,0,12,11529,0.677778,712,0
1,1,0,0.12844,0.348624,109,0,4,180,1,1456.283333,0
1,1,0.585873,0.127273,0.038961,385,0,2,104,1,159,0
1,1,0,0.584615,0.107692,65,0,4,4,1,1779,0
1,1,0,0.008403,0.008403,119,1,1,4,1,781,0
1,1,0,0.010571,0.013742,946,0,12,1,1,2711.016667,0
1,3,0.774397,0.000677,0.00203,738.75,0,4,0,0.25,842.166667,0
1,2,0.918296,0.015504,0.007752,64.5,1,5,816,1,1153,0
1,1,0,0.002066,0.008264,484,0,5,57,1,608.5,0
1,1,0,0.003012,0.001004,996,0,7,0,1,1915.5,0
1,1,0,0.025,0.0125,80,0,5,41,1,4289.896429,0
1,1,0,0.001131,0.001131,884,0,11,0,1,1713,0
1,2,0.433702,0.382453,0.227428,234.8,0,6,3,0.4,758,0
1,1,0,0.004196,0.001399,715,0,9,1,1,2622.580952,0
1,1,0,0.003645,0.008505,2469,0,9,0,1,2848.160101,0
1,1,0.918296,0.00838,0.00838,179,0,6,12,0.5,1544.80848,0
1,1,0,1.425278,0,2342,1,1,0,1,3736.483333,0
1,1,0,0.015873,0.031746,63,0,3,148,1,875,0
1,1,0,0.357143,0.214286,14,0,1,1,1,24,0
1,1,0,0.001802,0,1110,0,10,10,1,396.333333,0
1,1,0,0.018182,0.018182,165,0,3,29,1,307.333333,0
1,1,0.519179,0.006858,0.023067,229.142857,0,9,61,0.285714,887.5,0
1,1,0,0.004478,0.001493,670,0,4,98,1,47,0
1,1,0,0.018557,0.008247,485,1,3,35,1,1750.666667,0
1,1,0,0.047423,0.047423,485,0,5,258,1,712.616667,0
1,1,0,0.006757,0.016892,296,0,4,6,1,2547.7,0
1,1,0,0.046018,0.021239,565,0,3,111,1,1075.05,0
1,2,0.995727,0.009288,0.004128,484.5,0,1,161,1,10366,0
1,1,0,0,0,0,0,2,0,1,318.5,0
1,1,0,0.102041,0.102041,49,0,4,121,1,5684.966667,0
1,1,0,0.001973,0.000197,5068,1,11,3,1,1567.166667,0
1,1,0,0.444444,0,9,0,1,139,1,2214.333333,0
1,1,0,0.004292,0.004292,233,0,8,14,1,937.333333,0
1,1,0,0.09901,0,101,0,10,188,1,2807.3364,0
1,1,0,0.03,0.006667,300,1,2,5,1,1644.5,0
1,1,0,0,0,30.75,1,1,0,0.25,1184.233333,0
1,1,0,0.006329,0,316,0,8,168,1,2391.340657,0
1,1,0,0.052632,6.578947,19,0,3,58,1,1620.183333,0
1,1,0,0.108696,0.108696,46,0,2,7,1,1573,0
1,3,0.976388,0.012226,0.000422,215.636364,0,4,311,0.909091,501,0
1,1,0,0.006289,0.012579,159,0,5,6,1,1970.666667,0
1,1,0,0.004219,0.002813,1422,0,7,3,1,1590.083333,0
1,1,0,0.139364,0.04401,409,0,18,0,1,965.766667,0
1,1,0,0.020408,0,539,0,2,2,1,465,0
1,1,0.676942,0.011654,0.000896,1115.5,0,7,3,1,4510.771429,0
