@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,0.362051,0.035488,0.001267,394.5,0,10,452,1,10276,2329.600108,0
1,1,1,0,0.092697,0,356,0,4,1,1,3265,2216.333333,0
1,1,11,1,0.092437,0.092437,10.818182,0,1,77,0.090909,2201,1234.666667,0
1,1,2,0.345654,0.238651,0.062257,771,0,12,88,1,9463,2502.286905,0
1,1,1,0,0.004196,0.001399,715,0,9,1,1,7666,2622.580952,0
1,1,3,0.514335,0.035823,0.005335,437.333333,1,9,404,0.666667,9216,2591.56746,0
1,1,1,0,0,0,32,1,1,0,1,151,151,0
1,1,1,0,0.129534,0.015544,193,0,2,6,1,19644,4503.304762,0
1,1,7,0.981602,0.054758,0.021544,159.142857,0,2,218,0.857143,1427,1355,0
1,1,1,0,0.004399,0.004399,682,0,4,34,1,5703,1978.660714,0
1,2,3,0.905713,0.009788,0.004894,204.333333,0,6,148,0.666667,808,807,0
1,1,1,0,0.103448,0.011494,87,0,1,332,1,7895,2604.10119,0
1,1,1,0,0.003922,0.003922,255,0,1,3,1,4064,1605.709524,0
1,1,1,0,0.125,0.069444,72,0,3,69,1,1446,1155.5,0
1,1,1,0,0.03876,0.03876,129,1,2,1,1,237,237,0
1,1,1,0,0,0,30,0,1,0,1,8049,2328.652381,0
1,1,2,1,0.003827,0.001276,392,1,4,1,1,1553,1553,0
1,1,3,0.92062,0.018277,0.013055,127.666667,0,3,32,1,1901,1627.5,0
1,1,1,0,0.008929,0.003827,784,1,1,2,1,9690,9690,0
1,1,1,0,0.025974,0.012987,154,0,6,10,1,2364,1936.666667,0
1,4,10,0.919405,0.808067,0.043115,71.9,1,8,556,0.4,6284,1581.504004,0
1,1,2,0.721928,0.001855,0.000464,2156,1,6,0,0.5,1571,1571,0
1,1,1,0,0,0.030303,627,1,10,1,1,877,496.416667,0
1,1,5,0.90446,0.047904,0.014371,167,0,7,509,0.4,1154,761.5,0
1,1,1,0,0.005076,0.005076,197,1,10,56,1,1815,1706,0
1,1,1,0,0.019169,0.01278,313,0,7,0,1,3232,1704.5,0
1,1,1,0,0.287129,0,101,1,2,0,1,3976,1515.35,0
1,1,1,0,0.012739,0.012739,157,0,4,10,1,7526,2970.828571,0
1,2,13,0.633846,0.2546,0.084296,179.769231,0,12,4460,0.923077,2020,1483,0
1,1,1,0,0.009346,0.014019,214,0,3,28,1,101,101,0
1,1,2,0.764205,0.042553,0.005319,94,1,5,2,1,766,650.5,0
1,1,1,0,0.019298,0,570,0,2,5,1,2352,2026,0
1,1,1,0,0.006452,0.006452,155,0,6,0,1,1323,910.5,0
1,18,53,0.847451,0.082545,0.008254,93.716981,0,12,1536,0.698113,2734,2154.5,0
1,1,1,0,0.001085,0.001085,922,1,11,0,1,2380,1434.666667,0
1,1,1,0,0.071429,0,140,0,2,0,1,722,606.5,0
1,1,1,0,0.006944,0,144,1,5,0,1,4102,1625.607143,0
1,1,1,0,0,0,27,0,1,0,1,4107,1386.033333,0
1,1,1,0,0.021739,0,46,1,3,421,1,4116,1339.840476,0
1,1,1,0,0.001138,0,879,1,7,22,1,5201,1453.725794,0
1,1,1,0,0,0,65,0,1,0,1,2452,1139.1,0
1,1,1,0,0.08,0.08,75,0,3,35,1,4488,2340.916667,0
1,2,3,0.728455,0.23588,0.07309,100.333333,0,8,53,0.666667,10137,2370.227092,0
1,2,2,0.918296,0.004348,0.002174,230,0,5,756,1,18211,4692.316667,0
1,1,1,0,0.006637,0.004425,452,1,7,1,1,11036,2610.777092,0
1,1,1,0,0.016216,0,185,0,2,0,1,7829,2585.422619,0
1,1,1,0,0.004902,0.002451,408,0,7,26,1,329,221,0
1,1,1,0,0.028571,0.021429,140,0,1,4,1,2325,1147.533333,0
1,2,4,0.81314,0.004348,0.019022,460,0,6,56,0.75,2372,1831.166667,0
1,1,1,0,0.013678,0.009119,658,1,7,0,1,208,208,0
1,1,1,0,0,0.045455,22,0,2,2,1,207,207,0
1,1,1,0,0.099156,0.012658,474,0,5,106,1,2965,1078.316667,0
1,1,1,0,0,0.001802,2220,0,3,0,1,4586,2168.283333,0
1,1,1,0,0.01421,0.008881,563,0,3,0,1,12119,9983,0
1,3,6,0.842716,0.006475,0.012026,180.166667,0,6,27,0.5,4559,2406.916667,0
1,1,1,0,0.008547,0.059829,117,0,2,4,1,624,589,0
1,3,6,0.893631,0.017455,0.000563,296,1,9,606,0.833333,1985,1042.083333,0
1,1,1,0,0.003906,0,768,1,6,8,1,4402,2302.816667,0
1,1,1,0,0.008065,0.004032,248,0,1,8,1,2435,1136.083333,0
1,1,2,0.986655,3.125,1.9375,8,0,2,8,0.5,3574,1275.95,0
1,1,1,0,0.00722,0.00722,277,0,4,77,1,3225,3036.5,0
1,1,1,0,0.006466,0.002155,464,1,2,1,1,348,348,0
1,1,1,0,0.2,0.2,10,0,2,2,1,257,257,0
1,1,1,0,0,0,0,0,1,35,1,2111,1735.5,0
1,1,1,0,0.022727,0.011364,88,0,5,5,1,11029,2605.438817,0
1,1,1,0,0.000992,0.000992,1008,1,3,1,1,3378,2020.833333,0
1,1,1,0,0.010183,0,491,0,4,49,1,4047,2611.783333,0
1,1,1,0,0,0,26,0,1,0,1,5463,2471.683333,0
1,2,2,1,0,0.007833,1149,0,2,0,0.5,11742,10381,0
1,1,1,0,0.042601,0.022422,446,1,3,9,1,1831,1499.5,0
1,1,1,0,0.085714,0.085714,70,1,2,81,1,2483,1526.833333,0
1,1,1,0,0,0.00274,365,0,7,4,1,21717,3955.849206,0
1,2,2,0.918296,0.00098,0.001961,1530,0,9,234,1,5662,1800.65,0
1,1,1,0,0.019774,0,354,0,8,72,1,860,766,0
1,1,3,0.365196,0.067633,0.010467,414,0,5,4,1,774,474.316667,0
1,1,3,0.912699,0.166118,0.008224,202.666667,1,4,7,1,1836,1652.5,0
1,1,2,0.619382,0.013636,0.006061,330,0,9,6,1,900,864.5,0
1,3,20,0.4004,0.065899,0.030729,551.6,0,11,7685,0.5,2389,1722.666667,0
1,1,1,0,0.10596,0.013245,151,1,1,7,1,515,264.333333,0
1,1,1,0,0.005236,0.005236,191,0,1,1,1,11246,10872.5,0
1,4,10,0.526898,0.176872,0.095166,527.5,0,12,121,0.6,3525,2362,0
1,1,1,0,0.132653,0.132653,98,1,2,1,1,5647,2648.797619,0
1,8,8,0.947457,0.004829,0,362.375,0,7,1796,0.875,19232,4994.021429,0
1,2,2,0.468996,0.095406,0.045936,141.5,0,2,3,1,771,771,0
1,1,1,0,0.001088,0.001088,919,0,11,1,1,1394,826.666667,0
1,6,15,0.462447,0.180096,0.142476,249.866667,0,1,550,0.6,9408,9408,0
1,1,1,0,0.044693,0.039106,1074,0,8,0,1,212,212,0
1,1,1,0,0.150538,0.021505,186,1,10,75,1,3442,1291.15,0
1,1,1,0,0.008264,0.008264,121,0,5,1,1,480,480,0
1,1,1,0,0.141243,0.056497,177,0,12,2,1,2056,1012.25,0
1,1,1,0,0,0,0,0,2,1,1,3224,2215.666667,0
1,1,1,0,0.014085,0.014085,71,0,3,5,1,2037,1281.5,0
1,2,2,0,0,0,0,0,3,112,1,4738,2495.333333,0
1,1,1,0,0.409938,2.124224,161,0,8,24,1,5096,2668.766667,0
1,1,1,0,0.222222,0.2,45,0,1,1,1,752,752,0
1,1,1,0,0.00578,0.00578,173,1,5,0,1,440,248.666667,0
1,1,1,0,0.01897,0.01897,369,0,1,0,1,714,714,0
1,1,2,0.918296,0.010256,0.020513,97.5,1,3,0,0.5,285,189,0
1,11,30,0.897948,0.01848,0.003724,241.7,0,18,1127,0.233333,9063,2785.728571,0
1,1,1,0,0.003589,0,836,1,5,42,1,1877,922.833333,0
1,1,2,0.764205,0.004205,0.003364,594.5,0,9,6,1,2372,1099.6,0
1,3,4,0.642955,0.001514,0.046418,495.5,1,11,77,1,3859,2529,0
1,1,1,0,0.073276,0.012931,232,0,1,3,1,5193,2847.566667,0
1,1,1,0,0.416667,0,24,0,2,134,1,1864,1586,0
1,1,1,0,0.12,0.016,125,1,3,1,1,625,390.5,0
1,5,9,0.620563,0.246558,0.202753,88.777778,0,6,137,0.777778,494,494,0
1,1,1,0,0.046667,0.37,300,1,7,4,1,21,21,0
1,1,2,0.4291,0.203187,0.205179,251,0,4,10,1,2445,1795.5,0
1,1,1,0,0.008197,0.008197,122,1,2,1,1,650,622.5,0
1,1,2,1,0.006024,0.003012,332,0,2,54,0.5,6850,2839.735714,0
1,1,1,0,0.009296,0,753,0,6,1,1,2464,1809.5,0
1,1,1,0,0.03125,0.03125,64,1,2,2,1,300,300,0
1,1,1,0,0.026667,0.026667,75,0,2,66,1,1866,1540,0
1,1,1,0,0.075,0.05,40,0,7,120,1,2075,633.683333,0
1,1,1,0,0.003984,0,251,1,1,4,1,6533,2697.583333,0
1,1,1,0,0.007194,0,139,0,7,0,1,1428,1428,0
1,1,1,0,0.013699,0.027397,73,0,2,51,1,1394,998.5,0
1,2,3,0.943189,0.005014,0.005014,731.333333,1,5,175,1,2166,1332.833333,0
1,3,5,0.852482,0.193717,0.022688,114.6,1,8,190,0.4,5295,2115.85,0
1,1,1,0,0.194444,0.097222,72,0,6,0,1,3636,1329.033333,0
1,2,2,0.764205,0.004863,0.000608,822.5,0,10,32,0.5,557,536,0
1,2,7,0.956228,0.027365,0.004168,788.285714,0,5,11,0.428571,3829,1728.916667,0
1,1,1,0,0.013605,0.006803,147,0,2,0,1,1131,1035,0
1,1,1,0,0.03321,0.005535,542,0,1,0,1,236,236,0
1,1,2,0.468996,0.270386,0.094421,233,0,1,10,1,770,770,0
1,1,1,0,0.033613,0.010504,1428,1,3,293,1,4810,2043.716667,0
1,2,2,0,0,0,10,0,1,0,0.5,757,757,0
1,1,1,0,0.003185,0.003185,314,1,3,0,1,2188,1808,0
1,2,2,0.958712,0.008921,0.00811,616.5,0,6,18,1,15828,5625.583333,0
1,3,4,0.903475,0.073379,0,586,0,10,0,0.25,698,437.833333,0
1,1,2,0.578795,0.077844,0.095808,167,1,2,0,1,1095,1064,0
1,1,1,0,0.008287,0.005525,362,0,6,6,1,438,284.333333,0
1,1,2,0.77935,0.044118,0.051471,136,0,4,2,0.5,625,625,0
1,2,2,0.439497,0.014737,0.054737,237.5,0,16,3,1,10469,2402.843038,0
1,1,1,0,0.003623,0.003623,276,0,4,7,1,1199,690.25,0
1,1,2,0.581321,0.009388,0.000268,1864,1,7,517,1,4358,2762.75,0
1,3,5,0.474188,0.08402,0.093904,121.4,0,2,10,0.8,1560,1105.5,0
1,1,1,0,0.004646,0.002323,861,0,12,2,1,1269,463.183333,0
1,1,1,0,0.007797,0.005792,4489,0,6,14,1,19677,4524.87381,0
1,1,1,0,0.008596,0.002865,349,0,7,0,1,22222,3111.094553,0
1,9,104,0.947743,0.211405,0.206537,27.653846,0,4,17826,0.086538,1059,943.5,0
1,1,2,0.918296,0.001751,0.001751,856.5,0,6,250,1,19025,4908.707143,0
1,1,1,0,0,0,0,0,1,0,1,440,429,0
1,1,1,0,0.074334,0.01683,713,1,12,2,1,2948,1277.55,0
1,1,1,0,0.014827,0.001647,607,0,2,18,1,11843,9759,0
1,1,1,0,0.00363,0.009074,551,1,4,1,1,161,161,0
1,1,1,0,0,0.014218,211,0,5,6,1,5062,2634.766667,0
1,1,1,0,0.044872,0.044872,156,0,2,0,1,100,100,0
1,10,19,0.868542,0.040923,0.040923,191.631579,0,15,2597,0.684211,10763,3664.879365,0
1,5,7,0.472932,0.135455,0.092727,157.142857,0,6,60,0.714286,722,722,0
1,1,1,0,0.005537,0.001107,903,1,6,3,1,6049,1732.490332,0
1,1,1,0,0.003597,0.001799,556,0,4,6,1,262,262,0
1,1,1,0,0.025926,0.016049,810,1,10,0,1,1458,934.5,0
1,1,1,0,0.021926,0.000953,1049,0,10,78,1,3431,1331.333333,0
1,3,5,0.925695,0.005974,0.013142,167.4,0,8,107,0.6,668,668,0
1,1,1,0,0.014493,0,69,0,2,24,1,2965,2965,0
1,1,2,1,0.001368,0,1462.5,0,11,21,1,710,295.05,0
1,1,1,0,0.075027,0.010718,933,1,15,0,1,3700,1374.466667,0
1,1,4,0.631843,0.050532,0.027128,470,0,12,866,0.75,9503,2453.57619,0
1,1,1,0,0.025,0.025,40,1,1,0,1,2890,1417.083333,0
1,1,1,0,0.009901,0.009901,202,0,3,10,1,2600,1410.583333,0
1,1,1,0,0.060078,0.003876,516,0,6,8,1,668,652,0
1,1,1,0,0.004065,0.004065,246,0,2,3,1,2157,1852.5,0
1,1,1,0,0.361039,1.036364,385,0,1,23,1,10812,10812,0
1,1,1,0,0.15261,0.032129,249,0,3,3,1,1123,1123,0
1,1,3,0.5383,0.007841,0.036188,552.666667,0,9,6,0.333333,547,547,0
1,1,12,0.759631,0.031718,0.017621,283.75,0,12,348,0.916667,265,265,0
1,5,15,0.47929,0.041882,0.043603,116.2,0,4,57,0.266667,791,544.833333,0
1,1,1,0,0.038012,0.016082,684,0,9,1,1,672,611.5,0
1,1,1,0,0.1,0.1,50,0,4,46,1,2663,1089.666667,0
1,1,1,0,0,0,0,0,1,0,1,21049,3969.213889,0
1,2,4,0.856242,0.026523,0.007859,254.5,0,2,38,0.75,12627,8001,0
1,1,1,0,0.027523,0,218,0,4,0,1,128,128,0
1,1,1,0,0.14876,0.053719,242,0,1,1,1,2476,1749.666667,0
1,1,1,0,0.00542,0.00542,369,0,9,16,1,588,534.5,0
1,2,4,0.145065,0.084556,0.007687,357.75,0,7,558,1,10415,2357.56425,0
1,1,2,0.896038,0.023108,0.006709,1341.5,0,2,5,1,3469,2010.25,0
1,1,1,0,0,0.003096,646,0,6,0,1,2363,1264.583333,0
1,1,4,0.551322,0.03943,0.006711,298,1,9,0,0.25,2233,1365,0
1,2,2,0.979869,0.012203,0.012203,737.5,0,5,5,1,4461,2149.1,0
1,2,2,0.684038,0.004437,0.000444,1127,0,6,2,0.5,90,90,0
1,1,2,0.802353,0.018279,0.015994,656.5,0,1,1,1,11291,10917.5,0
1,1,1,0,0.004098,0.004098,244,1,4,1,1,198,164.5,0
1,1,2,0.949452,0.007749,0.006974,1290.5,1,8,2,1,360,360,0
1,1,1,0,0.013682,0.002488,804,0,4,14,1,570,570,0
1,1,1,0,0.004348,0.004348,230,0,1,0,1,382,322,0
1,1,1,0,0,0.05988,167,0,1,1,1,4429,2278.75,0
1,1,1,0,0.00177,0.00177,565,0,4,16,1,3356,2472,0
1,1,1,0,0.174603,0,63,0,7,19,1,6701,2814.833333,0
1,1,1,0,0.151163,0.034884,258,1,2,1,1,966,811.5,0
1,1,1,0,0.002309,0.000385,2599,1,7,1,1,1361,472.577778,0
1,1,1,0,0.114833,0,209,0,9,70,1,8422,2675.483333,0
1,3,3,0.990812,0.088795,0.044397,157.666667,0,6,10,1,296,296,0
1,1,1,0,0.020202,0.005051,396,1,3,0,1,362,362,0
1,1,1,0,0.016667,0.016667,60,1,3,4,1,2085,796.7,0
1,2,3,0.764724,0.185484,0.056452,41.333333,0,5,718,1,9943,2379.220671,0
1,2,6,0,0,0,40.333333,0,1,0,0.166667,1929,958.933333,0
1,1,1,0,0.111111,0.148148,27,0,1,67,1,394,387.5,0
1,1,1,0,0.05,0.014286,140,1,2,22,1,3060,1906,0
1,1,1,0,0.014337,0.003584,279,1,7,31,1,757,405.5,0
1,1,1,0,0.015625,0,64,0,3,144,1,1135,789.5,0
1,1,1,0,0.00995,0.00995,201,0,7,0,1,45,45,0
1,2,3,0.950493,0.31016,0.323529,124.666667,0,9,597,1,4271,1504.646429,0
1,1,1,0,0.021152,0.007051,851,0,6,5,1,16004,5704.416667,0
1,1,1,0,0.018182,0.009091,110,0,1,0,1,716,608.5,0
1,1,1,0,0.035176,0.005025,199,0,2,2,1,284,284,0
1,1,1,0,0.007053,0.009404,1276,0,5,3,1,1573,1027.166667,0
1,1,2,0.964079,0.03271,0.009346,214,0,3,0,0.5,10066,4288.95,0
1,1,2,0,0,0,531.5,0,1,0,0.5,7892,2427.633333,0
1,1,6,0.906496,0.048276,0.068966,24.166667,1,5,128,0.333333,5029,1323.517857,0
1,2,3,0.776334,0.038614,0.025743,336.666667,1,7,32,1,4182,1380.690476,0
1,1,1,0,0.113924,0,79,0,3,7,1,83,83,0
1,2,3,0.128125,0.136364,0.272727,51.333333,0,4,10,1,1046,1015.5,0
1,2,3,0.485819,0.044118,0.010294,453.333333,1,10,107,1,9725,2412.00896,0
1,1,1,0,0.0625,0.0375,80,0,9,16,1,9725,4118.733333,0
1,1,2,0.991076,0.044118,0.088235,34,0,4,0,0.5,5037,2628.416667,0
1,1,1,0,0.002504,0.002504,1198,1,5,71,1,123,123,0
1,1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,1,0,0,0,11,0,1,0,1,1465,941.5,0
1,1,1,0,0.138728,0.144509,173,0,1,2,1,3077,1992.5,0
1,1,2,0.591673,0.001555,0.020218,643,0,1,0,0.5,1937,1937,0
1,3,8,0.281784,0.003968,0.039683,31.5,0,3,274,0.875,1792,1461.5,0
1,1,1,0,0.01634,0.003268,306,0,3,70,1,3763,2057.166667,0
1,2,2,0.647231,0.400709,0.092199,141,0,6,169,1,2995,1904.333333,0
1,1,1,0,0,0.017544,228,0,4,5,1,2496,1942,0
1,1,1,0,0.054054,0.019656,407,1,4,11,1,980,825.5,0
1,4,12,0,0,0,0,0,2,411,0.583333,1681,1553,0
1,1,1,0,0.004651,0.009302,215,1,5,0,1,6919,2650.766667,0
1,1,1,0,0.020851,0.001738,1151,0,5,6,1,1421,1012.333333,0
1,2,2,0.863121,0.024102,0.008979,1058,0,12,79,1,2447,1780.5,0
1,1,1,0,0.028571,0.028571,35,0,2,2,1,16338,5958.833333,0
1,1,1,0,0.004556,0.002278,439,1,2,1,1,3726,2027.416667,0
1,2,2,0.918296,0.044053,0.002203,227,0,5,115,1,996,996,0
1,1,1,0,0.013624,0.013624,367,0,11,0,1,2734,1468.5,0
1,1,1,0,0.054348,0.054348,92,1,1,24,1,493,493,0
1,4,5,0.630719,0.03461,0.001105,543.2,0,6,54,0.8,17062,5673.766667,0
1,1,1,0,0.004411,0,2494,1,10,28,1,2058,647.7,0
1,1,1,0,0.004831,0.004831,207,0,6,12,1,5305,2859.666667,0
1,3,6,0.811623,0.073318,0.020418,359.166667,0,6,1268,0.5,18960,4880.328571,0
1,1,1,0,0.099099,0,222,0,3,0,1,16933,5691.966667,0
1,1,1,0,0.119002,0.013436,521,0,7,24,1,5319,2826.466667,0
1,1,1,0,0.004154,0.002077,1926,1,8,22,1,2467,1521.666667,0
1,1,2,1,0.010909,0.003636,412.5,0,11,19,1,22221,3110.094553,0
1,1,1,0,0.181818,0.227273,44,0,1,1,1,4624,2464.25,0
1,1,2,0.873981,0.134969,0.07362,81.5,0,4,1020,1,2092,618.333333,0
1,1,1,0,0.02381,0.015406,714,0,3,12,1,735,735,0
1,1,1,0,0.010261,0.007696,2339,0,5,18,1,3847,2487.85,0
1,1,1,0,0,0,0,0,3,8,1,7061,2928.433333,0
1,1,1,0,0.105263,0.052632,19,1,5,354,1,402,210.666667,0
1,1,1,0,0.008734,0.008734,229,0,8,112,1,7698,2541.87381,0
1,1,2,0.918296,0.009901,0.009901,151.5,1,4,42,1,3476,1305.75,0
1,1,1,0,0.012195,0.012195,82,1,6,0,1,2930,1270.55,0
1,1,2,1,0.002191,0.002191,456.5,0,5,13,1,2870,1678.683333,0
1,1,1,0,0.016304,0.005435,184,0,7,1,1,19530,4493.12381,0
1,1,3,0,0,0,0,1,3,18,0.666667,1903,1751.5,0
1,1,1,0,0.043796,0,137,0,1,4,1,3712,2512.166667,0
1,1,6,0.813507,0.03265,0.028853,219.5,1,7,420,0.333333,4261,1291.471429,0
1,1,1,0,0.074627,0.002985,335,1,12,0,1,3669,2499.333333,0
1,1,1,0,0.001546,0.001546,647,0,1,1,1,10707,10707,0
1,1,2,0.650022,0.018421,0.013158,190,0,2,2,0.5,40,40,0
1,1,1,0,0.008929,0,112,0,4,4,1,1492,1080.333333,0
1,1,1,0,0.036145,0.006024,166,1,6,0,1,10693,2572.359055,0
1,1,1,0,0.012097,0.572581,1736,0,17,3,1,5580,2602.62619,0
1,1,1,0,0.053763,0.032258,93,1,4,1,1,5021,1317.142857,0
1,1,2,0.998364,0.037356,0.022989,348,1,4,6,1,2509,1764,0
1,5,12,0.745217,0.083868,0.047815,545.5,0,12,113,0.916667,3709,2509.166667,0
1,1,1,0,0.064171,0.02139,187,0,5,0,1,799,498.15,0
1,2,5,0.708847,0.014296,0.001129,531.6,1,11,66,0.8,10018,4256.560714,0
1,4,5,0.582589,0.076768,0.073553,497.6,0,3,113,0.8,547,547,0
1,1,1,0,0,0.004525,221,0,5,0,1,3331,919.173809,0
1,1,1,0,0.034247,0.006849,146,0,6,14,1,189,189,0
1,1,1,0,0.0625,0.041667,48,1,3,16,1,2236,1787.5,0
1,1,1,0,0.031802,0.031802,283,0,7,100,1,315,211,0
1,1,2,0.208707,0.310345,0.344828,116,0,2,57,1,1145,555.5,0
1,2,2,0.721928,0.008591,0.008591,291,0,13,4,1,7130,2893.488095,0
1,4,4,0.792481,0.000904,0.000904,829.5,0,17,26,1,3913,1489.466667,0
1,1,1,0,0.016272,0.004438,676,1,1,13,1,3542,2232.833333,0
1,1,1,0,0.007782,0.019455,257,1,6,1,1,880,488,0
1,1,1,0,0.029651,0.005814,1720,1,19,3,1,9013,1910.683766,0
1,1,1,0,0.007317,0.007317,410,0,5,1,1,723,723,0
1,1,1,0,0.007576,0.007576,132,1,8,3,1,2061,642.383333,0
1,1,1,0,0.075506,0.047882,543,1,5,196,1,5366,1482.450794,0
1,2,2,1,0.007143,0.007143,140,0,8,367,1,25,25,0
1,1,1,0,0.016779,0,298,1,4,63,1,2505,1366.666667,0
1,1,1,0,0.05,0.022727,220,1,1,1,1,543,310.833333,0
1,1,1,0,0,0,19,0,1,0,1,5,5,0
1,1,1,0,0.01139,0.004556,878,0,7,8,1,17354,5037.783333,0
1,1,1,0,0.008439,0.008439,237,1,12,44,1,2848,1583.166667,0
1,1,1,0,0.14,0.88,50,0,9,7,1,1257,717.916667,0
1,1,2,0.424809,0.066376,0.159956,459.5,0,7,0,1,1151,842.883333,0
1,1,5,0.943738,0.049456,0.008902,202.2,0,6,255,1,19320,4569.480952,0
1,3,4,0.740241,0.022895,0.011817,677,1,9,309,0.75,5512,2117.933333,0
1,1,1,0,0.033898,0.033898,118,0,1,1,1,2925,2128.5,0
1,3,5,0.927372,0.025907,0.010363,115.8,1,3,31,0.8,739,704,0
1,6,8,0.652585,0.062602,0.036585,153.75,0,12,2620,0.75,9559,2480.723016,0
1,1,1,0,0.027027,0.027027,37,1,5,0,1,6478,1549.85469,0
1,1,1,0,0.033333,0.028333,600,0,1,0,1,11236,11236,0
1,1,1,0,0.004608,0.004608,217,1,7,137,1,6265,1596.716775,0
1,1,5,0.444894,0.051901,0.0344,331.4,0,10,187,1,7286,2964.047619,0
1,1,1,0,0.049689,0.020186,644,0,9,0,1,2081,612.4,0
1,1,1,0,0.132479,0.008547,234,0,1,1,1,2291,1279.833333,0
1,1,1,0,0.111111,0.009259,108,0,2,0,1,1383,1348.5,0
1,1,11,0.400732,0.07522,0.067031,299.727273,0,1,384,0.545455,11265,10891.5,0
1,1,2,0.863121,0.017937,0.013453,111.5,0,4,270,1,7787,2819.723413,0
1,7,12,0.908954,0.012866,0.003784,330.333333,0,10,69,0.583333,1547,1232,0
1,1,1,0,0.005882,0.005882,170,1,5,0,1,6663,2667.879762,0
1,1,1,0,0.002242,0.002242,446,1,5,32,1,3856,1235.35,0
1,1,1,0,0.032581,0.022556,798,1,3,4,1,3213,2205.5,0
1,2,2,1,0.020979,0,286,0,13,172,1,7489,2659.204762,0
1,1,1,0,0.000602,0.000602,1662,0,15,2,1,3493,1320.4,0
1,5,16,0.696965,0.193197,0.103401,45.9375,0,9,162,0.375,899,794,0
1,1,1,0,0.216981,0.245283,106,0,1,11,1,3480,2214.5,0
1,1,1,0,0.021008,0.010504,476,0,12,10,1,9,9,0
1,1,1,0,0.021739,0.021739,184,1,3,1,1,7903,2576.055952,0
1,1,2,0.684038,0.002166,0.00379,923.5,0,6,5,1,17258,5260.183333,0
1,1,1,0,0.120092,0.053118,433,0,5,1,1,630,630,0
1,1,3,0.859271,2.368421,2.526316,6.333333,1,1,18,1,5431,1528.509127,0
1,2,3,0.956137,0.010422,0.009429,671.666667,0,4,11,1,525,525,0
1,1,1,0,0.023077,0.007692,130,0,5,134,1,8,8,0
1,1,5,0.854748,0.070125,0.048991,416.4,0,7,141,0.8,3255,1910.833333,0
1,1,1,0,0.034286,0.034286,175,0,5,1,1,230,230,0
1,1,1,0,0.006645,0.002215,903,0,8,0,1,949,881.5,0
1,1,1,0,0.006742,0.006742,445,0,1,1,1,8924,8924,0
1,5,18,0.688129,0.050845,0.017887,394.444444,0,7,3727,0.555556,17845,4508.6,0
1,1,1,0,0,0,0,0,1,0,1,464,453,0
1,1,1,0,0.027174,0,184,0,6,35,1,3929,2020.166667,0
1,2,2,0.863121,0,0.015005,466.5,0,1,85,1,10772,10772,0
1,5,21,0.937849,0.093086,0.043999,159.095238,0,14,545,0.333333,6916,2884.42381,0
1,1,1,0,0.010949,0.007299,274,1,8,13,1,1009,499.25,0
1,1,1,0,0.001585,0.001585,631,0,1,10,1,4430,2315.15,0
1,2,2,0.836641,0.100334,0.025084,299,0,12,98,1,724,400.333333,0
1,1,1,0,0.035714,0,112,1,8,131,1,113,78.5,0
1,1,1,0,0.116959,0.175439,171,0,4,13,1,1214,1214,0
1,1,1,0,0.001267,0,1579,0,7,21,1,4786,2048.1,0
1,1,1,0,0.064815,0.064815,324,0,3,0,1,312,258.5,0
1,1,1,0,0.006739,0.009434,742,1,7,2,1,148,148,0
1,1,1,0,0,0,123,0,1,0,1,1787,1523,0
1,1,1,0,0.044077,0.022039,363,1,2,40,1,1031,1031,0
1,1,1,0,0.217391,0.043478,23,0,3,1,1,549,549,0
1,1,2,0,0.010336,0.007752,193.5,0,3,145,1,2323,1999,0
1,2,22,0,0,0,62.727273,0,1,0,0.045455,3792,1808.083333,0
1,1,1,0,0.004444,0.004444,225,0,2,0,1,1434,1173,0
1,2,7,0.488598,0.240157,0.468504,36.285714,1,4,790,0.428571,3434,1394.566667,0
1,1,9,0,0,0,38.222222,0,1,0,0.111111,479,444,0
1,1,2,0.216397,0.016396,0.005022,3385,1,10,264,1,1445,379.83373,0
1,4,20,0.272209,0.078695,0.043872,182.35,0,1,127,0.25,9893,9893,0
1,1,1,0,0.002625,0.002625,381,0,5,7,1,1327,781.75,0
1,1,1,0,0.003058,0.003058,327,0,3,6,1,1460,1162,0
1,7,13,0.775907,0.084895,0.084309,131.384615,0,1,103,0.769231,1267,1267,0
1,1,1,0,0.019444,0.008333,360,1,6,0,1,8020,2305.677381,0
1,1,2,0.721928,0.024209,0.031657,268.5,0,5,30,0.5,1687,976.166667,0
1,1,12,0,0,0,73.083333,0,1,0,0.083333,458,458,0
1,1,1,0,0.001783,0.001783,1122,1,15,11,1,440,162.916667,0
1,3,10,0.70513,0.073126,0.041711,378.8,0,6,2005,0.9,18744,5036.3,0
1,2,2,0.970951,0.084942,0.050193,129.5,0,3,29,1,268,268,0
1,1,1,0,0,0.012658,237,0,4,51,1,2672,1088.5,0
1,1,1,0,0.016667,0.016667,60,0,1,1,1,1989,1815.5,0
1,1,1,0,0.078067,0.022305,269,0,14,21,1,3527,1268.95,0
