@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,2,0.977001,0.084416,0.01039,385,0,5,127,1,1824,1719.5,1
1,1,8,0,0,0,136.25,0,1,0,0.125,4790,2483.333333,1
1,1,2,0.970951,0.042373,0.042373,59,1,4,146,1,2818,968.066667,1
1,6,24,0.808214,0.040031,0.054945,212.333333,0,16,2959,0.791667,4232,2171.483333,1
2,9,13,0.873787,0.023654,0.017945,377.230769,1,5,1211,0.692308,171,162,1
1,1,1,0,0.221675,0.004926,203,0,5,1,1,3222,3083.5,1
1,2,8,0,0,0,55.625,1,1,0,0.125,676,340.583333,1
1,3,16,0.818675,0.028424,0.02739,120.9375,0,6,465,0.625,5456,2762.6,1
1,1,1,0,0,0,138,0,1,0,1,70,70,1
1,1,1,0,0,0,14,1,1,0,1,5273,1455.987698,1
1,1,6,0.538406,0.042373,0.007478,334.333333,0,3,40,0.333333,264,264,1
1,1,1,0,0.028302,0.028302,212,1,6,3,1,3113,979.266667,1
1,1,1,0,0.165644,0.128834,163,1,1,2,1,1085,1054,1
1,2,2,0.918296,0.017467,0.008734,114.5,1,8,13,1,337,263.5,1
1,2,2,0.286397,0.113879,0.099644,140.5,1,10,0,0.5,2194,1118.5,1
1,1,1,0,0.262295,0.377049,61,1,5,162,1,488,276.583333,1
1,1,1,0,0.019011,0.005703,526,0,12,27,1,1587,682.466667,1
1,2,5,0.490894,0.078724,0.004484,401.4,0,11,74,0.4,583,583,1
1,6,15,0.837363,0.124374,0.033115,173.133333,0,13,1496,0.6,7727,2578.904762,1
1,3,4,0.495582,0.331118,0.003322,225.75,0,10,38,0.75,168,168,1
1,1,1,0,0.035545,0.011848,844,1,9,14,1,1127,484.282143,1
1,3,44,0.985628,0.05626,0.065769,57.363636,0,1,737,0.522727,1776,1776,1
1,1,1,0,0.074162,0.039206,2117,1,17,0,1,3967,1521.083333,1
1,2,8,0.894668,0.01023,0.010742,244.375,0,5,725,0.625,17140,5272.6,1
1,3,18,0.917584,0.050694,0.077283,380.277778,0,8,31,0.277778,4482,2355.5,1
1,5,28,0.848048,0.028279,0.019307,314.464286,1,13,2400,0.607143,8010,2522.692857,1
1,3,3,0.967431,0.028086,0.016982,510.333333,1,4,40,1,6010,3750.716667,1
1,1,5,0.909072,0.109434,0.056604,53,1,3,285,0.2,3261,1983.666667,1
1,1,1,0,0.35533,0.243655,197,1,10,0,1,5604,2613.664286,1
1,4,31,0.667892,0.04552,0.015993,157.322581,0,6,1397,0.387097,4370,2750.316667,1
1,2,5,0.753696,0.082251,0.010823,92.4,1,4,5,0.6,2987,1466.75,1
1,4,10,0.710448,0.026749,0.009374,1312.2,1,9,351,0.6,1044,474.985714,1
1,1,1,0,0.305556,0.027778,36,1,2,3,1,1167,1049,1
1,1,1,0,0,0,36,1,1,0,1,2654,1889.333333,1
1,3,7,0.427402,0.010479,0.00998,858.857143,0,10,21,0.142857,20321,4515.802381,1
1,1,1,0,0.038224,0.034525,811,0,3,0,1,148,148,1
1,1,12,0.625583,0.036616,0.006781,491.583333,1,11,165,0.5,8107,2541.975,1
2,4,5,0.861353,0.004502,0.004502,355.4,0,6,0,0.8,2700,1051.15,1
1,1,1,0,0.004167,0.004167,240,1,3,9,1,3205,1586.916667,1
1,2,7,0.499125,0.058305,0.087458,210.714286,1,7,1283,1,2130,455.345238,1
1,1,2,0.453716,0.011364,0.018466,352,1,5,82,1,5227,1417.069841,1
1,2,2,1,0.001444,0.001444,2077.5,0,7,0,0.5,19082,4942.392857,1
2,2,2,0.855451,0.08554,0.016293,245.5,1,7,23,1,821,412.233333,1
1,1,1,0,0.121019,0.146497,157,0,3,1,1,15078,6512.166667,1
1,1,1,0,0.005882,0.017647,170,0,3,0,1,19063,4923.392857,1
2,8,18,0.874144,0.015622,0.014971,256.055556,0,19,1779,0.611111,9121,2769.533333,1
1,1,1,0,0.36,0.271111,225,0,5,86,1,1655,925.866667,1
1,8,20,0.405041,0.068727,0.079273,137.5,0,11,695,0.65,133,133,1
1,2,2,1,0.005797,0.005797,172.5,1,6,16,0.5,3182,964.016667,1
1,1,1,0,0,0,75,1,1,0,1,1342,1212.5,1
1,1,1,0,0,0,72,0,1,0,1,3706,2103.083333,1
1,1,1,0,0.090323,0.012903,155,0,7,7,1,2939,1275.716667,1
1,1,2,0,0,0,182,0,1,0,0.5,919,777.5,1
1,3,7,0.571983,0.049096,0.040052,221.142857,0,6,148,0.571429,14818,6784.666667,1
1,3,4,0.51946,0.075802,0.011662,85.75,1,10,94,0.75,119,119,1
2,4,7,0.750538,0.032828,0.013889,113.142857,1,8,84,0.571429,4544,1121.421429,1
1,1,6,0.374075,0.085915,0.01831,118.333333,0,1,23,0.666667,4664,2456,1
1,7,21,0.744944,0.025438,0.010989,702,0,5,404,0.428571,394,240.666667,1
1,2,2,0.998636,0.651741,0.721393,100.5,0,4,8,0.5,4504,2356.916667,1
1,1,6,0.9359,0.045918,0.010204,98,0,5,263,0.5,5373,2686.6,1
1,2,3,0.197206,0.144058,0.026411,277.666667,1,2,12,1,474,453,1
1,2,8,0.645209,0.148949,0.042643,208.125,0,8,130,0.625,2924,1959,1
1,2,2,0.918296,0.000393,0.000197,2543.5,0,11,14,1,21819,3991.740476,1
1,1,1,0,0,0,116,0,1,0,1,8811,2050.991775,1
1,4,16,0.645672,0.040259,0.016192,849.1875,1,11,1893,0.4375,4416,2631.333333,1
1,12,45,0.579688,0.089516,0.071854,313.288889,0,6,1967,0.4,14767,6904.166667,1
1,4,5,0.803994,0.034514,0.004931,446.2,1,3,163,0.8,1275,1184,1
3,30,316,0.877423,0.037279,0.037279,137.775317,1,10,32885,0.231013,5119,1481.14127,1
1,1,1,0,0.472441,0.401575,127,0,1,94,1,1886,743.916667,1
1,1,7,0.537943,0.025915,0.014639,722.142857,1,11,904,0.571429,286,286,1
1,1,1,0,0.080332,0.00831,361,1,3,5,1,1826,1681.5,1
1,1,1,0,0.182353,0.005882,170,0,1,0,1,608,496,1
1,3,9,0.563854,0.086207,0.025078,141.777778,0,12,120,1,4689,2478,1
1,2,3,0.68496,0.017333,0.004889,750,1,8,6,1,2031,995,1
1,1,1,0,0,0,19,0,1,0,1,1074,926,1
1,1,1,0,0.031818,0.004545,220,0,2,28,1,792,792,1
1,1,1,0,0,0,27,1,1,0,1,3738,1193.433333,1
1,4,4,0.477217,0.05303,0.007576,33,0,4,216,1,1151,1151,1
1,1,3,0.98757,0.046105,0.065183,209.666667,0,1,0,1,3405,1385.3,1
1,2,3,0.513114,0.191824,0.069182,106,1,8,89,1,4654,1148.319048,1
1,1,3,0.917223,0.043133,0.003405,293.666667,1,3,51,0.333333,2664,1894.666667,1
1,1,2,0.954434,0.132075,0.018868,53,0,4,105,1,378,288.5,1
1,4,8,0.685433,0.026585,0.017451,916.875,1,7,69,0.5,1569,1569,1
1,4,4,0.834868,0.007137,0.005551,315.25,1,8,132,0.75,3172,2177.5,1
1,1,2,0.279506,0.054291,0.054291,285.5,1,8,38,1,353,353,1
1,4,7,0.792781,0.033817,0.00128,1339.142857,1,10,239,0.714286,1742,1709,1
1,2,2,0.80147,0.006774,0.003908,1919,1,9,2,0.5,1269,430.784921,1
1,1,1,0,0.159292,0.610619,113,0,4,2,1,3116,2190.5,1
1,1,1,0,0.001988,0.007952,503,1,4,4,1,3474,1305.083333,1
1,1,1,0,0.03423,0.00978,409,0,3,0,1,293,293,1
1,1,5,0,0.008065,0.008065,198.4,0,1,12,0.6,874,860.5,1
1,1,1,0,0.121622,0.054054,148,0,2,1,1,992,992,1
1,1,1,0,0.028169,0,71,1,2,18,1,2955,1435.916667,1
1,5,13,0.955137,0.0172,0.01901,254.923077,1,10,1680,0.461538,5592,1476.152381,1
1,1,20,0.562058,0.252412,0.155949,217.7,0,8,366,0.55,6156,2248.635714,1
1,1,2,1,0.146168,0.017825,280.5,1,4,82,1,2170,1336.333333,1
1,2,2,0,0,0,39,1,1,0,0.5,5528,1582.871825,1
1,1,3,0.925863,0.008108,0.002162,616.666667,0,10,31,0.666667,20899,4120.39127,1
1,7,14,0.640485,0.049289,0.088059,346.357143,0,10,158,0.571429,262,262,1
1,1,1,0,0.10687,0,131,1,5,131,1,756,409.766667,1
1,3,4,0.85151,0.047101,0.016304,276,0,4,62,0.75,16122,5798.083333,1
1,13,21,0.84555,0.005655,0.0027,934.714286,0,15,1325,0.714286,2732,1466.833333,1
1,1,1,0,0.463415,0.00813,123,1,2,1,1,3159,1557.5,1
1,5,8,0.679216,0.056241,0.032922,91.125,0,12,166,0.75,509,509,1
1,2,4,0.857223,0.052871,0.019708,1319.25,1,4,28,0.75,6486,3886.25,1
1,1,3,0.879241,0.246154,0.146154,86.666667,0,5,0,0.333333,1083,706.833333,1
1,4,5,0.705361,0.039566,0.040341,257.8,0,8,38,1,569,569,1
1,2,2,0.027194,1.331601,1.33264,481,1,11,3,1,2751,1579.583333,1
1,1,1,0,0.854015,0.489051,137,0,6,55,1,201,197,1
1,9,11,0.808633,0.005914,0.004435,307.454545,0,10,129,0.636364,1768,1609,1
1,1,6,0.780327,0.170384,0.190901,186.833333,0,4,24,0.666667,640,430.25,1
1,1,2,0.961237,0.024852,0.005917,422.5,1,3,63,1,1244,1170,1
1,2,4,0.64916,0.020851,0.02172,287.75,0,4,355,1,1447,1038.333333,1
1,1,1,0,0.026316,0.026316,38,0,1,8,1,2469,1814.166667,1
1,1,1,0,0.061224,0.170068,294,1,8,10,1,413,321.5,1
1,5,13,0.52348,0.113473,0.044224,224.384615,0,15,635,0.538462,7649,2611.214286,1
1,6,9,0.728403,0.039594,0.036697,230.111111,1,10,53,0.444444,1175,993.5,1
1,1,2,1,0.021053,0,95,0,1,23,1,3095,2171.666667,1
1,1,1,0,0.155556,0.014815,270,0,4,7,1,3426,2301.166667,1
1,7,13,0.870774,0.007101,0.001495,1029.076923,0,12,634,0.769231,21117,4024.560714,1
1,4,6,0.361276,0.132908,0.049973,313.5,0,6,208,1,2830,1643.183333,1
1,1,3,0.995233,0.016298,0.016298,286.333333,0,5,216,0.333333,2758,1036.916667,1
1,5,7,0.903255,0.164134,0.044073,94,0,11,269,1,3138,1655,1
1,5,10,0.943504,0.003021,0.003377,562.7,0,6,261,0.9,16844,5606.15,1
2,3,6,0.656345,0.061722,0.027377,334.833333,1,8,798,0.833333,5716,1534.627381,1
1,1,3,0.581676,0.065669,0.021729,690.333333,1,6,36,0.666667,3709,1752.666667,1
1,1,9,0.783453,0.034014,0.066327,65.333333,0,1,2,0.444444,4606,2453.916667,1
1,1,7,0.771392,0.515625,2.821875,45.714286,1,9,1421,0.571429,319,97.82619,1
1,1,2,0,0,0,41.5,0,1,0,0.5,2972,2114.166667,1
1,2,5,0.783261,0.029383,0.001959,204.2,0,10,8,0.4,1972,1641,1
3,6,12,0.937942,0.050094,0.05072,133.083333,1,4,212,0.833333,1591,1270,1
1,1,1,0,0.013072,0.013072,153,1,4,5,1,473,268,1
1,1,3,0.985775,0.254144,0.049724,60.333333,1,3,135,0.666667,1893,1257.5,1
1,3,3,0,0.030364,0.006073,164.666667,0,7,12,1,142,142,1
1,1,1,0,0.004663,0.002425,5361,1,10,13,1,1457,379.890115,1
2,2,8,0.667418,0.02599,0.058776,312.625,1,6,163,0.75,4526,1109.264286,1
1,1,3,0.693624,0.098004,0.092559,183.666667,1,4,10,1,2212,1768,1
1,1,1,0,0.034884,0,86,1,7,35,1,4241,1317.569048,1
2,4,7,0.401747,0.055145,0.305856,251.285714,0,4,239,0.714286,340,204.75,1
1,2,2,0.619382,0.074561,0.039474,114,1,1,15,1,203,203,1
1,1,1,0,0.04878,0,41,1,2,178,1,3812,1430.616667,1
1,1,2,0.936667,0.236842,0.210526,19,1,3,66,1,1249,1175,1
2,3,10,0.783176,0.056364,0.087273,55,1,4,4,0.7,2390,1684,1
1,1,1,0,0.366667,0.233333,30,0,2,0,1,1669,1354,1
1,3,12,0.916802,0.008462,0.00817,285.583333,0,6,12,0.166667,19058,4925.042857,1
1,1,3,0.838714,0.361596,0.316708,133.666667,0,6,44,1,225,84.083333,1
1,1,2,0.998509,0.239766,0.017544,85.5,1,4,190,1,252,252,1
1,1,1,0,0,0,35,1,1,0,1,4467,1151.895238,1
1,1,1,0,0.010526,0.005263,190,1,1,0,1,3664,1351.366667,1
1,2,4,0.827182,0.032394,0.005634,532.5,0,12,73,0.75,1038,524.85,1
2,2,3,0.546295,0.020964,0.002096,159,1,3,19,1,2453,1938.833333,1
1,1,1,0,0,0,17,1,1,0,1,1228,1156.5,1
1,6,17,0.821307,0.007814,0.007248,519.411765,0,7,1135,0.647059,17352,5107.35,1
1,2,2,0.818403,0.083005,0.061352,1524,0,8,29,1,20388,4465.152381,1
1,1,2,0.56651,0.055096,0.027548,181.5,1,4,20,1,423,402,1
1,3,22,0.731238,0.1261,0.162547,108.5,0,8,609,0.590909,663,663,1
1,2,2,0.413817,0.195652,0.152174,138,0,4,4,1,327,193.916667,1
1,1,3,0.350343,0.065845,0.005817,1432.666667,1,11,40,1,1304,461.034921,1
1,1,1,0,0.007547,0.003774,265,0,4,40,1,22144,3636.468434,1
1,1,1,0,0.329377,0.329377,337,0,3,16,1,2144,403.4,1
1,10,21,0.528985,0.054842,0.094749,204.047619,0,12,378,0.666667,1694,1558,1
1,3,6,0.9274,0.121864,0.003584,93,1,6,908,0.666667,6222,1656.049459,1
1,1,1,0,0.009615,0.009615,104,1,4,41,1,4321,1153.828571,1
1,2,2,0.936667,0.059937,0.047319,158.5,0,7,56,1,3736,1944,1
1,1,1,0,0.001821,0.001821,549,1,5,2,1,4427,2322.4,1
1,1,1,0,0.00994,0,503,1,6,35,1,4239,1315.569048,1
1,1,1,0,0,0,37,1,1,0,1,1024,869.5,1
1,1,1,0,0.002433,0.002433,411,0,3,0,1,7826,2840.897222,1
1,4,6,0.346751,0.024553,0.036531,1669.833333,1,8,157,0.833333,369,369,1
1,1,1,0,0,0,28,0,1,0,1,559,319.25,1
1,1,2,0.78463,0.152463,0.004691,639.5,1,7,23,1,4510,1099.355952,1
1,1,1,0,0.563536,0.337017,181,1,3,2,1,1805,1661,1
1,1,1,0,0.071146,0.019763,253,0,6,48,1,3293,1755,0
1,1,1,0,0.000835,0.000835,1197,1,14,1,1,7875,2247.77381,0
1,2,3,0,0,0,293.666667,0,1,0,0.333333,2260,1132.433333,0
1,1,2,0.619382,0.002865,0.015759,349,1,6,15,1,927,444.5,0
1,1,1,0,0.026667,0,150,0,4,22,1,7708,2572.904762,0
1,1,1,0,0.027273,0.009091,110,0,3,0,1,217,217,0
1,1,1,0,0.216,0.024,125,0,6,85,1,8054,2333.652381,0
1,1,2,0.721928,0.003448,0.005172,290,0,3,32,1,5388,2701.6,0
1,1,1,0,0.002268,0.002268,441,0,9,0,1,3312,1960.016667,0
1,1,3,0.92062,0.008969,0,223,1,9,114,0.333333,57,57,0
1,1,15,0.665286,0.166104,0.065574,276.533333,0,10,4205,0.8,3154,823.840476,0
1,1,1,0,0.001006,0,994,0,4,16,1,3256,2694,0
1,1,1,0,0.428571,0,21,1,6,228,1,3622,1277.383333,0
1,2,5,0.738006,0.025478,0.023355,94.2,0,1,128,0.6,9867,9867,0
1,1,1,0,1,0.111111,9,1,3,10,1,302,302,0
1,1,1,0,0.006623,0.006623,151,0,2,10,1,2614,1464.333333,0
1,1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,1,0,0.029167,0,240,0,5,147,1,1776,915.983333,0
1,15,46,0.83547,0.006121,0.004913,809.76087,1,13,4405,0.565217,5370,2154.433333,0
1,1,3,0,0,0,47.333333,1,1,0,0.333333,282,282,0
1,1,1,0,0.005,0.005,200,0,2,1,1,9262,2563.915476,0
1,1,1,0,0.010204,0.010204,98,0,3,41,1,22,22,0
1,1,1,0,0.007813,0.007813,128,0,3,0,1,1666,1530,0
1,1,1,0,0.214286,0,84,1,6,149,1,42,42,0
1,1,1,0,0.056995,0.006908,579,1,2,0,1,25,25,0
1,1,1,0,0,0,17,1,1,0,1,5494,1554.073413,0
1,1,2,0.391244,0.043919,0.043919,148,0,1,2,1,2277,2277,0
1,1,2,0.591673,0.024306,0.024306,144,0,4,5,1,1169,651,0
1,2,4,0.946427,0.051657,0.059454,256.5,0,3,40,0.75,1634,1080.166667,0
1,2,2,0.997853,0.079096,0.076271,177,0,4,8,0.5,1947,1193.666667,0
1,1,1,0,0,0.09596,396,0,16,10,1,5563,2590.190476,0
1,5,5,0.962961,0.001104,0.001104,1268.4,0,4,148,1,15396,5944.5,0
1,1,1,0,0,0.092742,248,0,2,0,1,73,73,0
1,1,1,0,0.004902,0.004902,204,0,2,0,1,3178,1929.333333,0
1,1,2,1,0.016649,0.002081,480.5,0,4,15,1,3492,2219,0
1,1,1,0,0.003086,0.067901,324,1,5,0,1,817,408.283333,0
1,1,1,0,0.006849,0.006849,146,0,1,4,1,1676,1360,0
1,1,1,0,0,0,3,1,1,0,1,3125,985.016667,0
1,1,1,0,0.013761,0,218,0,1,0,1,8176,8176,0
1,1,2,0.415674,0.020907,0.048043,1124,1,1,0,1,2051,1292.5,0
1,3,3,0.652917,0.108108,0.025526,222,0,5,83,1,214,214,0
1,2,2,0.811278,0.002079,0.006237,240.5,0,5,48,1,2956,2152.666667,0
1,1,3,0.852693,0.093333,0.176667,100,0,5,1,0.666667,80,80,0
1,1,1,0,0.333333,0.022222,45,0,4,43,1,1600,1600,0
1,1,1,0,0.025641,0.012821,78,0,2,17,1,5005,2608.25,0
1,1,1,0,0.003432,0.001144,874,1,11,157,1,8561,2170.95303,0
1,1,1,0,0.034146,0.019512,205,0,1,21,1,1948,1605,0
1,1,20,0.975965,0.025464,0.011141,94.25,1,11,4653,0.2,10768,2550.784524,0
1,2,5,0,0,0,15.2,0,1,0,0.2,963,963,0
1,1,1,0,0.053492,0.147103,673,1,4,0,1,456,435,0
1,3,8,0.449004,0.181074,0.032737,244.375,1,11,128,0.75,192,192,0
1,1,4,0.135941,2.111409,2.108725,372.5,0,12,240,1,21251,4097.123413,0
1,1,1,0,0.357143,0.185714,70,1,1,3,1,6496,1553.876082,0
1,1,2,0.132065,0.013087,0.010298,2330.5,1,6,14,0.5,18,18,0
1,1,1,0,0.175,0.0125,80,0,1,39,1,644,644,0
1,1,1,0,0.014658,0,614,0,2,21,1,942,942,0
1,2,4,1,0.000866,0.000866,1154.5,0,3,2,0.5,4719,2529.033333,0
1,1,1,0,0.018692,0.009346,107,0,6,96,1,401,211,0
1,1,2,0,0,0,0,0,3,19,1,2212,1907.5,0
1,1,1,0,0.058442,0.11039,924,0,4,1,1,293,217.333333,0
1,4,4,0.680785,0.054882,0.072112,391.75,0,17,282,0.75,9886,2386.905039,0
1,1,1,0,0.030303,0.030303,66,0,1,39,1,9715,4122.957143,0
1,3,5,0.862106,0.009843,0.006299,508,0,6,11,0.6,1715,1084,0
1,1,2,0.570541,0.183432,0.079882,169,1,2,6,1,1939,740,0
1,1,1,0,0.086207,0.017241,58,0,4,309,1,9179,2621.114683,0
1,1,1,0,0.003968,0.003968,252,0,1,11,1,555,555,0
2,2,3,1,1,1,1,1,4,66,1,2740,1877.666667,0
1,1,1,0,0.115044,0.026549,113,0,7,0,1,1292,997.5,0
1,1,1,0,0.055556,0.020833,576,1,3,49,1,684,656.5,0
1,1,1,0,0.00641,0.00641,156,0,4,188,1,5018,1316.112302,0
1,1,1,0,0.192982,0.22807,57,0,3,31,1,3899,2527.1,0
1,1,1,0,0.012048,0.018072,166,0,5,22,1,1148,1148,0
1,1,1,0,0,0,18,0,1,0,1,1886,1886,0
1,1,1,0,0,0,0,0,5,1,1,62,62,0
1,1,1,0,0.063584,0.034682,173,0,6,0,1,9861,2368.130039,0
1,1,1,0,0.016181,0.016181,309,0,3,0,1,191,191,0
1,1,1,0,0.002119,0.002119,472,1,4,0,1,3347,1389.95,0
1,1,1,0,0.030702,0.030702,228,0,3,6,1,892,892,0
1,3,3,0.710106,0.053097,0.039823,75.333333,1,7,11,1,4024,1587.580952,0
1,4,7,0.835893,0.013085,0.005854,414.857143,1,13,317,1,5476,2137.966667,0
1,1,1,0,0.005682,0.005682,352,0,5,15,1,1899,934.766667,0
1,1,1,0,0.003861,0.003861,259,0,2,18,1,1247,1247,0
1,1,1,0,0.989247,0.795699,93,0,4,45,1,461,461,0
1,1,1,0,0,0.22807,114,1,2,0,1,5573,1617.827381,0
1,2,3,0.707384,0.012012,0.001802,555,0,10,66,1,1801,1726,0
1,1,1,0,0.00722,0,1108,0,3,1,1,13530,7913,0
1,3,6,0.812096,0.005657,0.0022,530.333333,0,11,49,1,2485,1164.033333,0
1,1,1,0,0.017094,0.008547,117,0,1,1,1,94,94,0
1,1,1,0,0.152381,0.069841,315,0,4,422,1,4340,1438.589286,0
1,1,1,0,0.185185,0.185185,54,0,5,124,1,1195,844.5,0
1,1,1,0,0.006849,0.003425,584,1,3,1,1,855,739.5,0
1,1,1,0,0.007722,0,259,0,7,30,1,3761,1833.333333,0
1,3,4,0.746307,0.042194,0.016878,59.25,0,5,0,0.25,975,975,0
1,2,5,0.620862,0.006673,0.020972,209.8,1,7,864,0.8,701,357.333333,0
1,1,1,0,0.023707,0.017241,928,0,14,24,1,1763,901.666667,0
1,2,2,0.67076,0.393855,0.321229,179,0,2,23,1,705,689,0
1,1,1,0,0.003484,0.006969,287,0,4,286,1,17933,4532.35,0
1,1,1,0,0.00463,0.00463,216,1,2,1,1,1379,1099.5,0
1,1,1,0,0.02439,0,123,0,1,21,1,1316,1316,0
1,1,1,0,0.115702,0,121,1,1,4,1,2559,1417.75,0
1,1,1,0,0.11032,0.053381,281,0,2,3,1,506,421.5,0
1,2,2,0,0,0,11,1,1,0,0.5,3570,1289.816667,0
1,1,1,0,0,0.4,20,0,2,10,1,1205,1205,0
1,1,2,0.730017,0.03526,0.012733,510.5,0,8,49,1,604,575,0
1,2,2,1,0.019608,0.019608,51,0,2,42,1,525,502,0
1,1,1,0,0.00269,0.002017,1487,0,6,6,1,784,751.5,0
1,1,2,0.198235,0.051948,0.032468,385,1,6,25,1,4007,2017.833333,0
1,2,2,0.999673,0.000917,0.042202,545,1,4,0,0.5,3125,1535.666667,0
1,1,1,0,0.071429,0,126,0,7,34,1,3262,1389.75,0
1,4,11,0.637986,0.135896,0.116152,432.818182,0,9,139,0.636364,3468,1961.75,0
1,8,22,0.636888,0.040833,0.012702,783.681818,0,7,2587,0.954545,359,359,0
1,1,1,0,0.011472,0.001912,523,1,7,8,1,4423,2628.083333,0
1,1,1,0,0.045455,0.009091,110,1,5,66,1,114,114,0
1,2,4,0.866849,0.114286,0.314286,26.25,1,2,539,1,6226,1660.049459,0
1,1,1,0,0.065789,0.013158,76,0,9,2,1,460,460,0
1,1,1,0,0,0,30,0,1,0,1,622,622,0
1,1,3,1,1.1,0.6,10,0,1,0,0.333333,97,97,0
1,1,1,0,0.017857,0.446429,56,0,1,1,1,1038,1038,0
1,1,1,0,0.006466,0.002155,464,1,2,1,1,348,348,0
1,1,1,0,0.107843,0.046569,408,0,2,13,1,2461,2135,0
1,1,1,0,0.019696,0.016115,1117,0,11,153,1,5652,1820.15,0
1,1,1,0,0.023936,0.013298,376,0,3,2,1,143,143,0
1,1,1,0,0.026144,0.006536,153,0,5,59,1,3674,2504.333333,0
1,1,1,0,0.000922,0.000922,1085,1,8,3,1,226,226,0
1,4,8,0.808416,0.013457,0.009868,418,0,10,32,0.625,253,253,0
1,1,3,0.872639,0.736842,0.157895,6.333333,0,1,3,0.333333,5455,1551.875794,0
1,1,1,0,0,0,14,0,1,0,1,2942,1271.55,0
1,1,1,0,0.016129,0,124,0,6,55,1,8284,1959.029221,0
1,3,12,0.805881,0.065598,0.027697,57.166667,0,1,95,0.416667,4264,2114.416667,0
1,1,4,0,0,0,82.75,0,1,0,0.25,870,784,0
1,1,1,0,0.211268,0.450704,71,0,4,3,1,457,319.5,0
1,1,1,0,0.013333,0.013333,150,1,3,6,1,539,451.5,0
1,1,1,0,0.004043,0.005391,742,0,6,0,1,3018,1054.5,0
1,2,5,0.504401,0.022901,0.021628,1257.6,1,5,689,0.8,6023,3754.75,0
1,1,1,0,0.019417,0.223301,412,0,7,0,1,21927,4058.977381,0
1,1,1,0,0.002857,0.002857,350,0,4,8,1,2649,1376.25,0
1,1,1,0,0.001445,0.001445,692,1,4,1,1,2681,1865.333333,0
1,2,4,0.914812,0.027797,0.013899,359.75,1,4,238,0.75,1294,1147.5,0
1,1,1,0,0.039271,0.043478,713,1,2,36,1,2632,2014.666667,0
1,2,2,0.927527,0.035714,0.06044,182,1,4,158,1,5396,2818.007143,0
1,1,1,0,0.022284,0.002786,359,0,9,12,1,295,85.069048,0
1,1,1,0,0.00486,0.003645,823,0,4,43,1,14612,7830.666667,0
1,1,1,0,0,0.1,20,0,3,70,1,472,472,0
1,1,2,0.684038,0.016779,0.001678,298,0,5,5,1,362,221.083333,0
1,1,1,0,0.054945,0.362637,91,0,2,7,1,2809,993.566667,0
1,7,8,0.623777,0.019608,0.008748,414.375,0,14,273,1,775,407.833333,0
1,1,1,0,0.03599,0.005141,778,1,16,127,1,8283,1958.029221,0
1,1,2,0.976021,0.057441,0,191.5,0,2,44,1,12575,8008.5,0
1,1,1,0,0.044025,0,159,0,6,116,1,8113,2357.375,0
1,2,4,0.835357,0.005625,0.000256,977.75,1,14,82,0.75,3773,2382.583333,0
1,1,1,0,0.006224,0,482,0,7,7,1,747,264.75,0
1,1,1,0,0.010309,0.010309,97,0,8,0,1,10161,2316.733153,0
1,1,1,0,0.019685,0.011811,254,1,4,0,1,88,88,0
1,1,5,0.805093,0.05205,0.042587,126.8,0,6,298,0.8,4038,2044.666667,0
1,1,2,0.167027,0.716049,0.283951,40.5,0,5,1498,0.5,21761,3999.638889,0
1,1,1,0,0.140496,0.033058,121,0,3,85,1,18400,4828.45,0
1,6,10,0.647523,0.138252,0.017525,462.2,1,13,2368,0.9,9995,2371.28759,0
1,1,1,0,0.125,0.25,8,0,7,1,1,1840,922.916667,0
1,1,1,0,0.069767,0.046512,43,0,1,28,1,1020,833.5,0
1,1,2,1,0,0.016736,119.5,0,7,22,1,78,78,0
1,2,4,0.439753,0.024675,0,192.5,1,7,102,1,5460,1556.54246,0
1,6,6,0.935945,0.00598,0.00598,250.833333,0,11,23,1,2504,1950,0
1,1,1,0,0,0,5,0,1,0,1,5028,2333.45,0
1,1,1,0,0.144578,0,83,0,1,4,1,1093,1093,0
1,1,1,0,0.026197,0.000903,1107,1,8,12,1,6557,1447.339827,0
1,1,2,0,0,0,48.5,0,1,0,0.5,1766,1449.5,0
1,1,2,0.90117,9.461538,0,6.5,0,1,0,0.5,6082,3616.566667,0
1,1,1,0,0.003419,0.003419,585,0,3,1,1,12085,9951,0
1,3,4,0.796807,0.051146,0.010638,611,0,5,83,1,801,645.5,0
1,1,1,0,0.052632,6.578947,19,0,3,58,1,3803,1620.183333,0
1,2,2,0.970951,0.005739,0.008608,348.5,1,14,49,1,8490,2734.057937,0
1,4,8,0.945346,0.008327,0.00119,315.25,1,8,58,0.375,973,572.5,0
1,1,1,0,0.281034,0.382759,580,0,3,1,1,414,414,0
1,2,76,0.996784,0.00877,0.00877,118.526316,1,10,20926,0.157895,2463,1517.666667,0
1,1,1,0,0.291667,0.041667,24,0,3,310,1,2180,1734.5,0
1,1,1,0,0.421053,0.315789,19,0,3,9,1,44,44,0
