@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.006711,0.006711,149,1,3,3,1,618,0
2,2,0.970951,0.005525,0.022099,90.5,0,3,2,1,1928,0
1,1,0,0.000415,0.000415,2410,0,10,103,1,282,0
1,1,0.905619,0.023256,0.01938,86,0,2,31,1,591,0
1,1,0,0,0.017544,228,0,4,5,1,2496,0
1,2,0,0,0,16,0,1,0,0.5,694,0
1,1,0,0.121771,0.070111,271,1,7,8,1,3715,0
1,1,0,0.006536,0,153,1,7,24,1,2628,0
1,1,0,0.03125,0.03125,32,1,3,0,1,3105,0
1,1,0,0.031792,0.031792,346,1,10,27,1,5665,0
1,1,0,0.001546,0.001546,647,0,6,2,1,2246,0
1,2,0.964079,0.028846,0.002622,572,0,5,120,1,15572,0
1,1,0,0,0.010526,95,0,3,47,1,2584,0
1,1,0,0.008021,0.008021,374,0,2,1,1,1331,0
1,1,0,0.001618,0.001618,618,1,1,1,1,876,0
1,1,1,0.028011,0.033613,178.5,1,3,7,1,1079,0
1,1,0,0,0.054054,74,1,1,4,1,473,0
1,1,0,0.000481,0.00962,2079,1,6,236,1,5743,0
1,1,0,0.003135,0.00209,957,0,9,11,1,20458,0
1,1,0,0.004082,0.004082,245,0,3,6,1,1814,0
1,1,0,0.210256,0.123077,195,0,7,56,1,7071,0
1,1,0,0.264916,0.059666,419,0,1,2,1,3393,0
1,1,0,0.425,0.025,80,0,4,230,1,7977,0
1,1,0,0.058824,0.014706,68,0,5,27,1,10126,0
1,1,0,0,0,86,0,1,0,1,167,0
1,1,0,0.001259,0.001259,794,1,15,9,1,8980,0
1,1,0,0.013514,0,74,0,5,113,1,330,0
1,10,0.899854,0.041556,0.028804,540.459459,0,13,350,0.432432,3236,0
1,1,0.99403,0.041667,0.072917,48,1,3,133,1,178,0
1,1,0,0.044983,0.017301,289,0,10,32,1,7609,0
1,1,0,0.023973,0.023973,292,0,4,10,1,3367,0
1,1,0,0.001182,0,846,0,11,0,1,995,0
1,1,0,0.103896,0.038961,77,0,3,0,1,2457,0
1,1,0,0.04,0.04,25,1,5,0,1,3088,0
1,1,0,0.067797,0.169492,59,1,3,0,1,655,0
1,1,0,0.50365,0.010949,548,0,13,0,1,6130,0
1,1,0,0.029412,0.029412,34,1,2,1,1,9808,0
1,1,0,0,0.01,200,0,8,15,1,2488,0
1,1,0,0.003802,0.003802,263,0,4,0,1,3283,0
1,1,0,0,0,13,1,1,0,1,2670,0
1,1,0.099738,0.787375,0.239203,150.5,0,1,78,0.5,1327,0
1,1,0.972719,0.14949,0.440544,441.5,0,3,8,0.5,676,0
1,1,0,0.000821,0,2435,0,10,24,1,318,0
1,1,0,0.001825,0.001825,548,1,7,0,1,5796,0
1,1,0,0,0,45,0,1,0,1,865,0
1,1,0.811278,0.002805,0.008415,356.5,1,3,0,1,3586,0
1,1,0,0.007813,0.003906,256,1,3,9,1,808,0
1,3,0.459148,0.005634,0.002817,88.75,0,7,9,0.75,486,0
1,1,0,0.056769,0.541485,229,1,1,20,1,1340,0
1,1,0,0.008969,0.008969,223,0,4,4,1,5038,0
1,1,0.943189,0.006194,0.008947,484.333333,0,11,278,1,22344,0
1,1,0.772507,0.00526,0.00526,570.333333,0,6,32,1,16213,0
1,1,0,0.016393,0.098361,183,0,3,0,1,99,0
1,2,1,0.001317,0.001317,759.5,0,7,6,1,1953,0
1,1,0,0.008,0.008,125,0,5,528,1,8961,0
1,1,0,0.142857,0.142857,28,0,1,15,1,1011,0
1,1,0,0.013774,0.006887,726,1,5,3,1,1159,0
1,1,0,0.054455,0.009901,202,0,2,4,1,6366,0
1,1,1,0.000559,0.000559,3581,1,10,61,1,1535,0
1,3,0.779691,0.042752,0.039902,81.866667,0,1,0,0.033333,8844,0
1,1,0,0.002981,0,671,0,3,11,1,12220,0
1,7,0.865429,0.025826,0.003926,484,0,18,649,1,2260,0
1,2,0.918296,0.001409,0,2129.5,0,7,13,1,3250,0
1,1,0,0.343478,0.156522,230,0,2,8,1,3591,0
1,1,0.959687,0.096734,0.017588,199,1,8,97,0.75,54,0
1,1,0.664369,0.362676,0.105634,142,0,1,14,1,2945,0
1,1,0,0.132075,0.113208,53,0,5,776,1,10770,0
1,12,0.743354,0.021344,0.012197,421.657143,0,5,1655,0.714286,11932,0
1,4,0.269212,0.335079,0.117801,63.666667,0,4,158,1,431,0
1,1,0.817925,0.070513,0.11859,156,0,3,35,1,164,0
1,1,0,0.000881,0.000881,1135,0,8,1,1,391,0
1,2,0.634962,0.009188,0.009671,689.333333,1,3,0,0.333333,236,0
1,1,0,0.035336,0.035336,283,1,4,5,1,2803,0
1,1,0.957096,0.585799,0.568047,42.25,0,2,55,0.5,1545,0
1,3,0.947731,0.001584,0.001584,1578.25,0,12,3,0.5,21269,0
1,1,0,0.051546,0.010309,97,0,2,28,1,1236,0
1,1,0,0.061728,0.081129,567,0,2,0,1,899,0
1,1,0,0.111111,0.111111,99,0,4,130,1,1495,0
1,1,1,0.086957,0.086957,11.5,1,4,1550,0.5,6815,0
1,1,0,0.011173,0.011173,537,0,7,101,1,4802,0
1,1,0,0.006093,0.006093,2462,1,3,0,1,4706,0
1,1,0,0.003953,0.023715,253,0,5,27,1,1367,0
1,1,0,0.09375,0.020833,96,0,1,8,1,2801,0
1,1,0,0.04386,0.004386,228,0,3,44,1,2309,0
1,1,0,0.108108,0.108108,37,1,1,250,1,1133,0
1,1,0,0.018868,0.018868,106,0,3,598,1,11209,0
1,1,0.78313,0.075047,0.011257,177.666667,0,4,554,1,1147,0
1,1,0.970951,0.01108,0.00277,361,0,10,3,1,3539,0
1,1,0.8229,0.032641,0.118694,67.4,0,1,25,0.2,631,0
1,1,0,0.000471,0.000471,2122,0,17,5,1,1597,0
1,1,0,0.391304,0.356522,230,0,4,1,1,3257,0
1,1,0,0.004566,0,219,0,1,3,1,7399,0
1,7,0.780962,0.038511,0.037655,166.928571,0,11,286,0.785714,1620,0
1,10,0.806928,0.011152,0.007667,675.176471,0,5,84,0.529412,13412,0
1,2,0.291818,0.023239,0.004225,710,0,6,503,1,2904,0
1,3,0.700644,0.0488,0.0488,638.666667,0,13,681,1,10652,0
1,1,0,0.054054,0.036036,222,0,2,42,1,50,0
1,2,0.935805,0.015414,0.010597,259.5,0,1,0,0.25,11790,0
1,1,0,0.017301,0.00692,289,1,2,7,1,2637,0
1,1,0,0.280952,0.009524,210,0,4,21,1,1430,0
1,1,0.573459,0.041667,0.435185,108,0,6,13,1,1961,0
1,1,0,0.005837,0.005837,514,0,5,7,1,1019,0
1,2,0.991076,0.004418,0.002209,679,0,5,7,1,9446,0
1,1,0,4.139535,1.069767,43,0,8,137,1,2979,0
1,1,0,0,0,0,0,1,0,1,440,0
1,1,0,0.000767,0.000767,1303,1,4,37,1,6373,0
1,1,0,0,0,75,1,1,0,1,3553,0
1,1,0,0.016529,0.008264,121,0,1,6,1,1866,0
1,1,0,0.001443,0,693,0,3,2,1,2093,0
1,1,0,0.77686,0.677686,121,1,2,113,1,442,0
1,1,0,0.004926,0.004926,406,0,4,7,1,16750,0
1,1,0.850003,0.010989,0.017268,212.333333,0,1,0,0.333333,11704,0
1,1,0,0.000419,0.001047,4775,0,4,8,1,810,0
1,1,0,0.084746,0.033898,59,0,11,9,1,982,0
1,1,0,0.060606,0.060606,33,1,2,55,1,102,0
1,1,0,0.096154,0.067308,104,1,5,52,1,821,0
1,1,0,0.004651,0,645,0,1,1,1,693,0
1,1,0.310505,0.041789,0,454.666667,1,9,130,1,7915,0
1,1,0,0.008333,0,120,1,8,156,1,4400,0
1,1,0,0.047244,0.007874,127,1,2,1,1,61,0
1,1,0,0.05618,0.005618,178,1,3,14,1,218,0
1,1,0.932112,0.017595,0.004888,511.5,0,11,13,1,9706,0
1,1,0,0.030769,0.046154,65,0,5,232,1,4205,0
1,1,0,0,0,50,1,1,0,1,3095,0
1,1,0,0.001754,0.001754,570,0,9,1,1,851,0
1,1,0.905928,0.041958,0.02331,214.5,0,16,136,0.5,1601,0
1,1,0.99901,0.008102,0.003412,1172.5,1,3,2,1,334,0
1,2,1,0.002299,0.002299,435,0,2,16,1,3285,0
1,1,0.982859,0.006868,0.00206,1456,0,12,121,1,2950,0
1,1,0,0.036145,0.03012,166,0,1,62,1,11798,0
1,1,0,0.25,0.148649,148,1,1,13,1,778,0
1,5,0.914068,0.012712,0.018253,438.285714,0,20,431,0.857143,7748,0
1,1,0.961237,0.007634,0.012214,327.5,0,12,37,1,785,0
1,1,0,0.00162,0.00216,1852,1,15,1,1,3665,0
1,1,0,0.005319,0.001773,564,0,8,7,1,1793,0
1,1,0,0.20743,0.080495,323,0,2,76,1,3118,0
1,2,0.468996,0.016588,0.007109,422,1,9,78,1,1820,0
1,1,0,0,0,44,0,1,0,1,1091,0
1,1,0,0,0,0,0,1,0,1,6082,0
1,1,0,0.009524,0.019048,105,0,6,14,1,156,0
1,3,0.921185,0.016055,0.016055,109,0,5,79,1,27,0
1,1,0,0.001528,0.001528,4582,1,1,1,1,8929,0
1,1,0,0.007874,0.007874,127,0,1,35,1,5277,0
1,2,0.322757,0.005833,0.008333,600,0,6,11,1,16468,0
1,2,0.784255,0.720365,0.285714,82.25,0,11,515,1,10012,0
1,1,0,0.032895,0.016447,304,0,2,5,1,2349,0
1,1,0,0,0.239437,71,0,1,4,1,3535,0
1,1,0,0.001376,0.000688,1454,0,2,2,1,223,0
1,3,0.796453,0.12529,0.016241,603.4,0,12,354,1,1919,0
1,1,0,0,0,0,0,2,12,1,1216,0
1,1,0.93034,0.018161,0.005675,293.666667,1,5,28,0.666667,6922,0
1,1,0,0.080979,0.009416,531,1,8,0,1,1209,0
1,1,0,0.036913,0.006711,298,0,6,47,1,2931,0
1,1,0.918296,0.004532,0,331,0,4,26,1,825,0
1,3,0.782018,0.046218,0.015406,102,0,10,525,0.142857,7409,0
1,1,0,0.000497,0.000249,4023,0,1,6,1,4197,0
1,1,0,0.015625,0,64,0,1,0,1,468,0
1,2,0.845351,0.006369,0.002389,628,1,8,96,1,7064,0
1,1,0,0.2,0.2,45,1,7,2,1,69,0
1,1,0.845351,0.002983,0.001704,1173.5,1,3,0,0.5,336,0
1,1,0,0.392954,0.00542,369,1,4,1,1,3424,0
1,1,0,0.022599,0.011299,708,1,8,36,1,1281,0
1,1,0,0.03354,0.007453,805,0,7,2,1,1613,0
1,1,0,0.014706,0.014706,68,0,4,23,1,584,0
1,2,0.060831,0.025031,0.025031,2816.5,1,11,363,1,4472,0
1,1,0,0.001307,0.000163,6120,1,8,1,1,897,0
1,1,0,0.09589,0,73,1,3,1,1,204,0
1,1,0,0.016129,0.274194,186,0,2,14,1,1453,0
1,1,0,0,0,47,0,1,0,1,1172,0
1,1,0,0.113208,0.037736,212,1,2,34,1,1270,0
1,1,0,0.033014,0.019169,939,1,8,123,1,6359,0
1,1,0,0.017857,0.017857,56,1,11,2,1,10021,0
1,3,0.730508,0.112903,0.027554,186,0,9,26,0.625,1028,0
1,1,0,0.005997,0,1334,0,2,2,1,3968,0
1,2,0.982141,0.011673,0.001946,171.333333,0,8,23,1,210,0
1,1,0,0.021739,0.007246,138,0,8,0,1,22302,0
1,1,0,0.029722,0.070949,1043,0,8,1,1,383,0
1,1,0,0.333333,0,3,0,2,136,1,282,0
1,1,0,0,0,21.25,0,1,0,0.125,136,0
1,1,0,0.030612,0.030612,294,0,1,0,1,1330,0
1,1,0,0,0.066406,256,0,3,0,1,12724,0
1,1,0,0,0,32,0,1,0,0.5,817,0
1,1,0,0.006369,0,314,0,3,34,1,10903,0
1,1,0,0.000772,0.000772,1295,0,4,0,1,3408,0
1,3,0.235361,0.264536,0.266362,131.4,0,10,1887,0.32,2659,0
1,1,0,0.355263,0.578947,76,0,4,26,1,33,0
1,1,0,0.5,0,8,1,3,120,1,1093,0
1,1,0.900434,0.194976,0.045455,69.666667,0,5,91,0.25,289,0
1,1,0,0.006135,0.01227,163,0,1,0,1,1391,0
1,2,0.288916,0.153201,0.022866,328,1,8,79,0.75,2619,0
1,1,0.854632,0.161905,0.045714,175,1,6,407,1,2139,0
1,1,0.907,0.033486,0.033232,115.941176,0,1,34,0.029412,1756,0
1,1,0,0.005693,0,527,1,8,104,1,43,0
1,1,0,0.01567,0.004274,702,1,14,2,1,8132,0
1,1,0,1.449541,0.669725,109,0,6,72,1,437,0
1,1,0,0.4,0.2,5,0,1,0,1,1061,0
1,1,0,0.076056,0,355,1,8,1,1,604,0
1,2,0.372013,0.013748,0.002989,557.666667,0,13,50,1,1795,0
1,1,0.70515,0.116438,0.123288,20.857143,0,3,203,0.285714,5186,0
1,1,0,0.2,0.2,10,0,2,2,1,257,0
1,1,0,0.017426,0.020107,746,0,5,1,1,2568,0
1,1,0.811278,0.011765,0.001681,297.5,0,5,675,1,1020,0
1,1,0,0,0,49,0,1,0,1,1617,0
1,1,0,0.074627,0.014925,67,0,2,15,1,2580,0
1,1,0.448864,0.03413,0.03868,439.5,0,10,5,1,783,0
1,1,0,0.000529,0.000529,1889,0,8,0,1,2056,0
1,1,0,0.00339,0.00339,295,1,7,0,1,1058,0
1,1,0,0.066667,0.022222,45,0,1,102,1,12315,0
1,1,0,0.012658,0.012658,237,0,3,4,1,1595,0
1,2,0.940286,0.047244,0.007874,254,0,4,0,0.5,18386,0
1,1,0,0.025641,0.025641,39,0,2,6,1,5150,0
1,1,0,0.013283,0.00759,527,0,9,102,1,2143,0
1,1,0.57938,0.00659,0.008237,202.333333,0,1,0,1,1370,0
1,1,0,0.0625,0.03125,32,0,1,0,1,1790,0
1,1,0,0.005422,0.001205,3320,1,7,239,1,2587,0
1,1,0,0.035294,0.004412,680,0,9,53,1,9821,0
1,1,0,0.008772,0.008772,114,1,6,23,1,4233,0
1,1,0,0.016129,0.016129,62,1,2,1,1,651,0
1,1,0,0.007576,0.007576,132,0,4,26,1,376,0
1,1,0,0,0,108,0,1,0,1,12674,0
1,1,0,0.328125,0.007813,256,1,1,0,1,332,0
1,1,0,0.022556,0.015038,133,0,1,29,1,1581,0
1,1,0,0.106443,0.098039,357,0,4,25,1,1324,0
1,2,0.503258,0.011583,0,388.5,0,14,25,1,9194,0
1,1,0,0.044444,0.006349,630,1,5,0,1,1711,0
1,2,0.941423,0.009146,0.013937,1148,1,9,1,1,3700,0
1,2,0.985228,0.041262,0.001214,412,0,1,4,1,3207,0
1,1,0,0.125,0.125,8,0,4,279,1,3657,0
1,1,0,0.042228,0.019766,1113,0,11,39,1,22102,0
1,1,0,0.282051,0.102564,39,0,6,803,1,10517,0
1,1,0,0.331361,0.032544,338,1,1,2,1,2106,0
1,1,0.789876,0.1875,0.029412,90.666667,0,3,450,1,4815,0
1,2,0.897896,0.036989,0.008172,465,0,11,197,0.6,156,0
1,1,0,0.03937,0,127,1,1,0,1,2766,0
1,1,0,0.016529,0.016529,121,0,3,4,1,1343,0
1,1,0,0.001282,0.001282,780,0,5,8,1,2284,0
1,2,0.948078,0.004318,0.021589,579,1,7,0,1,2634,0
1,1,0,0.382716,0.320988,81,1,3,87,1,420,0
1,6,0.856485,0.008755,0.004596,761.5,0,6,136,0.5,17768,0
1,2,0.922406,0.208955,0.089552,134,0,2,13,1,1293,0
1,1,0.828871,0.008596,0.010745,349,0,3,2,0.5,15282,0
1,1,0.60984,0.12,0.093333,187.5,0,6,4,1,4321,0
1,1,0,0.016667,0.003333,300,0,8,19,1,22334,0
1,1,0.453716,0.18125,0.08125,80,1,6,332,1,102,0
1,1,0,0.003247,0.003247,308,0,1,1,1,3422,0
1,1,0,0.022727,0.020455,440,0,4,0,1,93,0
1,1,0,0.002786,0.002786,359,0,4,128,1,17814,0
1,2,0.99403,0.088496,0.00885,56.5,1,4,208,1,374,0
1,1,0,1.193548,0,31,0,4,34,1,4252,0
1,1,0,0.023077,0,130,1,1,1,1,5445,0
1,1,0,0.027027,0.810811,37,1,1,174,1,5581,0
1,1,0,0.150628,0.062762,239,0,4,0,1,5512,0
1,3,0.701995,0.004885,0.003838,716.5,0,9,390,1,3407,0
1,1,0,0.133333,0.133333,15,1,3,214,1,342,0
1,1,0.696212,0.00365,0.054745,137,1,6,40,0.5,37,0
1,1,0,0,0.004717,636,0,6,222,1,979,0
1,2,0.774771,0.108359,0.012384,129.2,0,9,892,0.8,3772,0
1,1,0,0.139418,0.140421,997,0,3,1,1,13697,0
1,1,0,0.01087,0,184,1,2,6,1,1335,0
1,1,0,0.076923,0.115385,104,1,6,1,1,61,0
1,1,0,0.21727,0.038997,359,0,1,0,1,4392,0
1,1,0,0,0,0,1,3,18,0.666667,1903,0
1,1,0,0.140496,0.033058,121,0,3,85,1,18400,0
1,1,0,5.416667,9,12,1,3,11,1,1986,0
1,1,0,0.085106,0.010638,94,1,2,100,1,2285,0
1,5,0.598015,0.006157,0.005006,1343.727273,0,13,3852,1,2401,0
1,7,1,0.005247,0.005247,190.571429,1,1,7,0.142857,5567,0
1,2,0.981941,0.028571,0.003361,297.5,0,13,68,1,7122,0
1,1,0,0.016884,0.015349,1303,1,1,0,1,3682,0
1,7,0.849147,0.111346,0.198561,214.727273,0,9,64,0.636364,3426,0
1,1,0,0.004934,0.004934,608,1,6,12,1,71,0
1,1,0,0.007634,0.022901,131,0,3,2,1,1830,0
1,2,0.811278,0.000892,0.000892,2243,0,6,12,1,1219,0
1,1,0,0.003906,0.03125,256,0,3,42,1,15389,0
1,1,0,0.001786,0.001786,560,0,2,1,1,989,0
1,2,0.242069,0.158086,0.056329,412.75,1,8,160,1,166,0
1,2,0.824072,0.194152,0.181287,171,1,9,20,0.3,4917,0
1,1,0,0.018634,0.018634,161,0,10,36,1,1716,0
1,1,0,0.010309,0.010309,194,0,6,42,1,9722,0
1,1,0,0.188341,0.008969,223,0,1,1,1,4839,0
1,1,0,0.011299,0,177,1,2,14,1,3405,0
1,2,0.770395,0.011938,0.003673,363,0,8,36,1,198,0
1,1,0,0.070671,0.021201,283,1,6,28,1,4314,0
1,1,0,0.135135,0,37,1,3,412,1,5782,0
1,1,0,0.079254,0.060606,429,0,4,24,1,3304,0
1,1,0,0.121212,0.121212,33,1,6,139,1,6037,0
1,1,0,0.031208,0.016282,737,1,1,19,1,3558,0
1,1,0,0.037037,0.012346,243,0,4,0,1,5517,0
1,1,0,0.15562,0.112392,694,1,7,13,1,7697,0
1,1,0,0.000944,0.000472,2119,1,17,0,1,3970,0
1,1,0,0.009058,0,1104,0,3,17,1,14608,0
1,1,0,0.019231,0.019231,52,1,6,1,1,7054,0
1,1,0,0.009302,0.004651,430,0,9,3,1,21687,0
1,3,0.943579,0.012132,0.019064,192.333333,1,3,137,0.666667,3436,0
1,1,0,0.023707,0.017241,928,0,14,24,1,1763,0
1,1,0,0.171053,0.078947,152,1,4,0,1,22,0
1,1,0,0.0199,0,201,1,6,103,1,3339,0
1,1,0,0.032609,0,92,0,3,3,1,69,0
1,1,0,0.016744,0.013953,1075,0,8,21,1,354,0
1,1,0,0.054054,0.018018,111,0,3,292,1,3694,0
1,1,0,0.000291,0.000291,3440,1,7,1,1,228,0
1,1,0,0.02,0.02,50,0,2,1,1,46,0
1,1,0,0.179856,0.122302,139,0,1,7,1,450,0
1,1,0,0.014881,0.014881,336,0,1,1,1,1227,0
1,1,0,0.002786,0.002786,359,0,4,3,1,17815,0
1,1,0,0.087719,0,114,1,2,0,1,2625,0
1,1,0,0,0.007463,134,0,2,1,1,1121,0
1,1,0,0.454545,0.5,22,0,1,30,1,467,0
1,1,0,0.007519,0.011278,266,0,5,10,1,3438,0
1,1,0.898244,0.036765,0.036765,45.333333,0,3,1973,0.666667,4230,0
1,3,0.418166,0.017699,0.004425,180.8,1,7,18,0.8,5350,0
1,1,0,0.095238,0.02381,42,0,2,92,1,3379,0
1,2,0.774612,0.002281,0.078707,526,0,3,93,1,12070,0
1,1,0,0,0,0,0,1,0,1,147,0
1,1,0,1.4,0.9,10,0,2,8,1,1493,0
1,1,0,0.007899,0.00158,633,1,4,11,1,477,0
1,1,0,0.029412,0.029412,170,0,5,58,1,5825,0
1,1,0,0.006024,0.003012,664,0,6,190,1,10130,0
1,1,0,0,0,3,0,1,0,1,3506,0
1,1,0,0.019417,0.005933,1854,1,16,1,1,3697,0
1,1,0,0.001397,0.001397,716,0,9,18,1,343,0
1,1,0,0.012388,0.009825,4682,1,10,10,1,1338,0
1,1,0,0.035326,0.01087,368,0,5,37,1,1031,0
1,1,0,0.010929,0.010929,183,1,6,0,1,5940,0
1,1,0.970951,0.003274,0.003274,763.5,0,5,4,1,15541,0
1,1,0,1,121,1,0,3,46,1,11,0
1,1,0,0.002395,0.001198,835,0,5,1,1,2058,0
1,1,0,0.132479,0.008547,234,0,1,1,1,2291,0
1,1,0,0.044444,0.044444,45,0,2,0,1,2679,0
1,1,0,0.000749,0.000749,1335,0,5,3,1,2356,0
1,1,0,0.002946,0.001179,3394,1,7,110,1,5598,0
1,1,0,0.004284,0.010283,1167,0,11,2,1,7377,0
1,1,0,0.022989,0.143678,174,0,5,1,1,3059,0
1,1,0,0.001587,0.001587,630,1,6,0,1,6592,0
1,1,0,0.009259,0,108,1,8,0,1,2776,0
1,2,1,0.00226,0.00226,442.5,1,11,9,1,843,0
1,1,0,0.093863,0.039711,554,1,2,1,1,944,0
1,3,0.860789,0.015008,0.0005,1332.666667,0,12,36,1,1357,0
1,1,0,0.018519,0.018519,162,0,1,29,1,1965,0
1,1,0,0,0,5,0,1,0,1,19,0
1,5,0.784973,0.383956,0.353031,27.677966,0,3,2473,0.118644,2033,0
1,2,0.751863,0.099078,0.023041,144.666667,0,9,305,1,1991,0
1,1,0,0.002188,0.001094,914,0,5,2,1,4880,0
1,1,0,0.017301,0.00346,289,0,3,13,1,2355,0
1,1,0,0.007557,0.005038,397,0,9,27,1,3029,0
1,1,0,0.004603,0,1738,1,17,2,1,6026,0
1,1,0,0.005814,0.001938,516,1,5,35,1,1233,0
1,2,0.756997,0.059827,0.043064,247.142857,0,4,127,0.5,713,0
1,2,0.918566,0.058511,0.058511,47,0,9,136,0.75,394,0
1,2,0.811278,0.068966,0,29,1,10,82,1,2618,0
1,1,0,0.037433,0.037433,374,0,2,49,1,1297,0
1,1,0,0.002632,0.002632,380,0,4,0,1,1285,0
1,1,0,0.003106,0.003106,322,0,2,84,1,102,0
1,1,0,0.019608,0.003922,510,0,1,3,1,9253,0
1,1,0,0.016043,0.008021,374,0,8,48,1,20972,0
1,1,0.999142,0.114173,0,127,1,2,9,1,229,0
1,1,0.845351,0.002357,0.000524,1909.5,0,6,11,1,3323,0
1,1,0,0.008287,0,362,0,7,30,1,1127,0
1,2,0.977036,0.03003,0.021021,111,0,13,261,1,1536,0
1,1,0,0.015317,0.006565,457,0,6,0,1,2,0
1,1,0,0.020548,0.013699,146,1,2,0,1,707,0
1,1,0,0.002051,0,975,0,15,1,1,10046,0
1,1,0,1,1,1,1,2,1,1,405,0
1,1,0,0,0,20,0,1,0,0.166667,2327,0
1,1,0,0.027778,0.019841,252,1,5,0,1,5709,0
1,1,0,0.00905,0.00905,442,0,4,263,1,4700,0
1,1,0,0.001486,0,673,0,9,119,1,4251,0
1,1,0,0.078947,0.131579,38,0,3,275,1,2567,0
1,1,0,0.026087,0.026087,460,0,12,0,1,4028,0
1,1,0,0.058932,0.01105,181,1,6,60,0.666667,4515,0
1,3,0.86176,0.006028,0.005674,402.857143,0,10,122,0.428571,591,0
1,1,0,0.347222,0.25,72,1,1,16,1,3597,0
1,2,0.99718,0.039773,0.051136,176,1,9,83,1,1152,0
1,1,0,0.033543,0,477,1,1,1,1,4194,0
1,1,0,0.033898,0.033898,59,0,1,33,1,5394,0
1,1,0,0.115385,0.007692,520,1,2,5,1,940,0
1,1,0,0.179688,0.101563,128,1,2,21,1,744,0
1,1,0,0.034934,0.004367,229,0,3,2,1,44,0
1,1,0,0.037037,0.037037,27,0,3,22,1,9698,0
1,1,0,0.5,0,6,0,1,52,1,5589,0
1,1,0,0.007605,0.007605,263,0,3,3,1,13352,0
1,1,0,0.001875,0.001875,1600,0,7,11,1,397,0
1,1,0,0.115108,0.010072,695,1,1,5,1,9103,0
1,1,0,0.009756,0.009756,205,0,2,0,1,4969,0
1,1,0,0.641026,0.051282,39,0,2,1,1,3218,0
1,1,0,0.115942,0.115942,69,1,6,34,1,692,0
1,3,0.873479,0.012085,0.024169,110.333333,0,4,847,0.666667,1094,0
1,4,0.917307,0.095455,0.011364,176,1,12,378,0.8,1037,0
1,1,0,0.007299,0.007299,137,1,5,196,1,7797,0
1,2,0.262311,0.342735,0.153893,815.5,0,6,11,1,72,0
1,1,0,0.00907,0.004535,441,0,4,1,1,2477,0
1,1,0.63093,0.002692,0.002692,247.666667,0,13,186,0.666667,8262,0
1,1,0,0.014151,0.014151,212,0,7,501,1,1192,0
1,1,0,0,0,6,0,1,0,0.333333,5442,0
1,1,0,0.003472,0.003472,288,0,4,7,1,3386,0
1,1,0,0.001241,0.003722,806,0,6,5,1,248,0
1,1,0,0,0,74.666667,0,1,0,0.333333,2463,0
1,1,0,0.262295,0.053864,427,0,3,3,1,1036,0
1,1,0,0.183673,0,49,0,3,64,1,3067,0
1,2,0.276682,0.213074,0.096794,265.166667,0,8,48,0.333333,3321,0
1,1,0,0.032468,0,154,0,5,188,1,11264,0
1,1,0,0.007194,0.007194,278,0,1,3,1,842,0
1,1,0,0.04,0,525,1,6,4,1,6124,0
1,1,0,0.021459,0.008584,233,0,1,14,1,2343,0
1,4,0.682606,0,0.002747,218.4,0,10,82,1,2246,0
1,2,0.918296,0.000562,0.000562,2671,1,11,14,1,1975,0
1,1,0.881349,0.176895,0.064982,55.4,0,1,10,0.1,1281,0
1,1,0,0.033898,0,59,0,1,1,1,730,0
1,1,0,0.007979,0.00266,376,0,1,0,1,3193,0
1,1,0,0.045902,0.012459,1525,0,3,6,1,2165,0
1,2,0.918296,0.032258,0.010753,139.5,0,9,86,1,2604,0
1,1,0,0.431373,0.019608,51,0,4,2,1,5723,0
1,1,0,0.04,0.01,100,1,1,2,1,293,0
1,2,0.99403,0.054795,0.020548,73,0,9,406,1,21056,0
1,1,0,0.04,0.04,25,1,1,0,1,643,0
1,1,0,0.204545,0,44,0,4,48,1,5265,0
1,1,0,0.018405,0.01227,163,1,6,1,1,4361,0
1,1,0,0.079365,0.015873,63,0,1,1,1,990,0
1,2,0.721928,0.263158,0.263158,9.5,0,2,20,1,829,0
1,1,0.724834,0.079268,0.027439,109.333333,1,7,31,0.666667,816,0
1,2,1,0.003745,0.009363,534,0,10,6,1,1281,0
1,1,0.699792,0.327543,0.07196,67.166667,0,1,36,1,998,0
1,2,0.918296,0.056507,0,292,0,16,81,1,7831,0
1,1,0,0.00252,0.000593,6747,1,10,14,1,5590,0
1,1,0,0,0,167,0,1,0,1,1964,0
1,12,0.649556,0.011232,0.027729,181.851064,0,11,1793,0.531915,1153,0
1,1,0,0.041007,0.00466,1073,0,9,45,1,3674,0
1,2,0.998364,0.086957,0.826087,11.5,0,3,37,1,2762,0
1,1,0,0.030303,0,99,0,3,15,1,1152,0
1,2,0.918296,0.035077,0,812.5,0,10,6,0.5,1388,0
1,1,0,0,0,62,0,1,0,1,3305,0
1,1,0.801753,0.307517,0.173121,439,0,11,250,0.5,9189,0
1,2,1,0.001878,0.000268,1864,0,7,26,0.5,2324,0
1,5,0.758289,0.035543,0.035339,165.949152,0,1,59,0.016949,1722,0
