@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.918296,0.009119,0.009119,164.5,0,3,696,1,1096,690,0
1,1,0,0.571429,0.035714,28,0,1,1,1,3453.5,3637,0
1,1,0,0,0.8,5,0,1,0,1,1290.666667,443,0
1,1,0,0.001021,0,979,0,14,3,1,1441.95,3764,0
1,1,0,0.015924,0,314,0,3,1,1,232,222,0
1,1,0,0,0,0,0,1,0,1,2976.616667,348,0
1,1,0,0.001013,0,1974,1,11,0,1,2422.216667,6426,0
1,1,0,0,0.004926,203,0,7,13,1,1998.521429,6741,0
1,1,0,0.000968,0,1033,0,4,28,1,689.333333,1265,0
1,2,1,0.094156,0.055195,308,0,2,2,0.5,131,131,0
1,1,0,0,0.040816,49,0,2,4,1,600,8,0
1,2,0.471673,0.039634,0.021341,109.333333,1,6,6,0.666667,2177.778175,4332,0
1,1,0.918296,0.015789,0.015789,95,1,2,2,1,1256.5,11,0
1,1,0.764205,0.004068,0.002034,737.5,1,21,24,1,375.166667,484,0
1,1,0,0.005017,0.011706,598,0,14,3,1,2446.166667,5271,0
1,1,0,0.022556,0.007519,133,0,7,11,1,896,896,0
1,1,0,0.007246,0.003623,276,0,2,0,1,1593.689286,573,0
1,1,0,0,113,0,0,1,0,1,1628.230952,6098,0
1,1,0,0,0,43,1,1,0,1,1098,1054,0
1,1,0,0.001965,0.001965,509,1,7,18,1,46,30,0
1,1,0,0.004,0,250,0,9,40,1,368.583333,470,0
1,1,0,0.033898,0.011299,177,1,9,122,1,1834.263636,404,0
1,2,0.841936,0.119691,0.069498,64.75,0,4,105,0.5,2365.5,178,0
1,1,0,0.021277,0.021277,47,1,1,6,1,2864,313,0
2,2,0,0,0,0,0,4,1796,0.818182,4619.516667,2608,0
1,1,0,0,0,0,0,1,0,1,4373.354762,3880,0
1,1,0,2.285714,1.142857,7,1,3,46,1,344.5,395,0
1,1,0,0.018519,0.018519,54,0,3,40,1,1431.215476,1558,0
1,1,0,0.0075,0.00625,800,0,4,9,1,830.666667,8,0
1,1,0,0.021583,0.007194,139,1,1,6,1,4429.066667,3349,0
1,1,0.918296,0.00083,0.000415,1205,1,22,0,0.5,358.583333,552,0
1,1,0,0,0.005747,522,0,1,0,1,2568.712626,8327,0
1,2,0.867213,0.360577,0.011218,208,1,15,1282,0.833333,1192.168651,322,0
1,1,1,0.038023,0,263,0,9,37,1,794.146825,2073,0
1,1,0,0.148936,0.191489,47,0,2,4,1,2603.333333,1706,0
1,1,0,0,0,0,0,1,0,1,887.383333,284,0
1,1,0,0.000177,0,5641,0,10,0,1,722.083333,1703,0
1,1,0,0.071429,0,28,0,4,191,1,1639.8,790,0
1,1,0,0.148624,0.051376,545,1,2,10,1,85,85,0
1,1,0.92514,0.012775,0.011498,391.375,0,7,419,0.875,1502.666667,2398,0
1,3,0.982141,0.007958,0.01061,125.666667,0,7,328,1,1787.8,514,0
1,1,0,0.033333,0.033333,30,1,1,155,1,3272.083333,3860,0
1,1,0,0,0,0,1,3,1930,0.473684,2849.583333,486,0
1,1,0,0.001955,0.001955,1023,0,16,0,1,325.916667,72,0
1,1,0,0.005682,0.001894,528,1,3,2,1,2800.782937,5434,0
1,1,0,0,0,0,0,1,0,1,1831.275325,7586,0
1,3,0.761665,0.00898,0.005131,519.666667,1,9,661,1,320.666667,475,0
1,1,0,0.003984,0.003984,251,0,2,1,1,3708.559776,7795,0
1,1,0,0,0,0,0,1,0,1,4484.733333,1197,0
1,1,0,0,31,0,0,3,4,1,727.451191,384,0
1,1,0.458933,0.012244,0.004452,1123,0,13,31,0.75,329.583333,130,0
1,1,0,0.006329,0.006329,158,0,2,11,1,2257,1318,0
1,2,0.887976,0.132813,0.007813,128,1,1,138,0.5,1709.5,3334,0
1,1,0.544615,0.008833,0,396.25,1,5,261,0.75,5382.436905,5348,0
1,1,0,0,0,54,0,1,0,0.166667,496,434,0
1,1,0,0.004535,0.002268,441,0,2,9,1,800.046032,2612,0
1,1,0.836668,0.428571,0.378151,39.666667,0,6,225,1,2105.632937,3426,0
1,1,0,0,0,0,0,4,25,1,4612.083333,2831,0
1,1,0,0.004566,0.009132,219,0,2,130,1,1052.209524,1632,0
1,1,0,0.010753,0.005376,186,0,8,210,1,640.659524,1340,0
1,1,0,0.214286,0.047619,42,1,2,38,1,7165.741667,6408,0
1,1,0,0,0.074074,27,0,3,1,1,1253,111,0
1,1,0.845234,0.010309,0,679,0,11,111,0.333333,1614.228968,6194,0
1,1,0,0,1.285714,21,0,2,53,1,891.505556,2911,0
1,1,0,0.025,0,160,0,4,3,1,271.233333,841,0
1,1,0,0.030928,0.030928,194,1,4,0,1,1096.5,229,0
1,2,0.105591,0.066884,0.050571,613,1,14,8,1,637,568,0
1,7,0.82548,0.50563,0.448034,302.432432,0,8,9961,0.040541,121,121,0
1,1,0,0.001356,0.001356,1475,0,10,0,1,1182.124206,3711,0
1,2,1,0.044444,0.044444,22.5,0,4,20,0.5,230.5,254,0
1,1,0,0,0,0,0,1,0,1,2214.275325,7969,0
1,2,0.660447,0.022694,0.0148,506.75,0,21,202,0.5,121.5,138,0
1,1,0,0,0.012821,78,0,2,0,1,1520.991667,359,0
1,1,0,0.002049,0,976,0,6,3,1,994.033333,1152,0
1,1,0,0.002846,0.02277,1054,0,4,43,1,698.5,1232,0
1,1,0,0,0,37,1,1,0,1,2670.333333,168,0
1,1,0.134343,0.862197,0.026071,33.5625,0,1,0,0.0625,698.666667,846,0
1,5,0.446835,0.86,1.18,2.5,0,1,134,0.175,1907.5,1664,0
1,1,0,0.016722,0.011706,598,0,4,111,1,214.5,356,0
1,1,0.874048,1.835073,1.835073,79.833333,0,2,0,0.166667,919.583333,29,0
1,1,0,0.002045,0.002045,489,0,3,2,1,2499,2019,0
1,1,0,0,0,0,0,1,0,1,1879.275325,7634,0
1,1,0.98419,0.053272,0.047184,219,1,14,138,0.333333,3027.928571,8162,0
1,1,0,0.002667,0.001333,750,1,7,61,1,630.333333,538,0
1,1,0,0.055556,0.5,36,0,3,0,1,1431.816667,15,0
1,1,0,0,0,3,1,1,0,1,847,671,0
1,1,0,0.296703,0.098901,182,1,6,14,1,1438.5,326,0
1,1,0,0.032143,0.021429,280,1,3,133,1,1729.902381,288,0
1,1,0,0.016129,0.016129,124,0,3,32,1,1390.397619,1380,0
1,1,0,0,0,0,0,2,0,1,142,142,0
1,2,0.915808,0.508863,0.022941,319.666667,0,10,0,0.333333,352.5,355,0
1,1,0,0,0.002614,765,0,7,6,1,1554.416667,2875,0
1,1,0,0.076087,0.021739,92,1,2,122,1,2753.62381,1925,0
1,1,0,0.2,0.05,20,1,2,11,1,2493.192857,4877,0
1,2,0.895412,3.182233,0,252.846154,0,4,764,0.666667,1523.867857,1182,0
1,1,0,0.012658,0.025316,79,1,3,0,1,1083.883333,848,0
1,1,0,0.163265,0.061224,196,0,6,21,1,2244.5,2588,0
1,1,0,0.002681,0.002681,373,0,4,12,1,354,354,0
1,2,0.652144,0.052452,0.082098,79.727273,0,2,111,0.363636,821,780,0
1,1,0,0.055172,0.006897,145,0,1,1,1,1085,1085,0
1,1,0,0.015873,0,315,0,4,7,1,2954.166667,1965,0
1,1,0,0.001984,0.001984,504,0,7,6,1,750.25,1580,0
1,1,0,0.047337,0.076923,169,1,7,10,1,2184.5,3784,0
1,3,0.93156,0.035088,0.014035,71.25,0,1,2,0.5,5356.531746,3346,0
1,1,1,0.004082,0.004082,245,1,7,16,0.5,1637.060714,102,0
1,1,0,0.000702,0,1425,0,5,1,1,858.21627,2710,0
1,1,0,0.111111,0.074074,27,1,3,1,1,387.35,342,0
1,1,0,0.186567,0,134,1,12,263,1,927.351587,2793,0
1,1,0,0.410256,0.564103,78,0,1,0,1,1687.666667,322,0
1,1,0,0.071186,0,295,0,3,6,1,900.333333,243,0
1,2,0.619382,0.015852,0.001321,378.5,0,5,105,1,359,359,0
1,1,0.970951,0,0.006456,774.5,0,14,0,1,661.416667,1295,0
1,1,0,0.108696,0.097826,184,0,3,36,1,665,107,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
2,2,0.686498,0.062624,0.052684,83.833333,1,3,1351,0.833333,627.166667,715,0
1,6,0.689555,0.137905,0.032027,176.933333,1,5,1448,0.933333,5171.95,2288,0
1,1,0,0.072464,0.130435,69,0,3,0,1,1264,2215,0
1,1,0.591673,0.024,0.004,125,0,2,6,1,1236,1017,0
1,1,0,0.453488,0.482558,172,0,2,28,1,4132.683333,3186,0
1,1,0,0.00625,0.00625,160,1,3,61,1,550.333333,168,0
1,1,0,0.004769,0.00159,629,1,7,48,1,491.166667,104,0
1,1,0,1,0.1,20,0,1,63,1,2014,1045,0
1,1,0,0.21875,0.34375,32,1,1,0,1,4937.9,5151,0
2,3,0.982141,0.004566,0.001826,365,1,3,40,1,2653.3,2835,0
1,2,0.954434,0.484848,0.40404,49.5,0,2,20,1,521.5,373,0
1,2,0.924767,0.040505,0.00332,376.5,1,4,20,1,307.5,312,0
1,1,0,0.012433,0.015986,563,1,2,0,1,1258.5,106,0
1,1,0,0.036585,0,164,0,6,68,1,702.666667,801,0
1,1,0,0.008264,0.008264,121,0,1,17,1,1306.5,315,0
1,1,0,0.001185,0.001185,844,0,9,0,1,1438.3,3757,0
1,2,0,0,0,32.933333,0,1,0,0.066667,751,1125,0
1,1,0,0,0,18,0,1,0,1,148.5,186,0
1,2,0.950742,0.053097,0.015487,150.666667,1,3,170,1,889.183333,497,0
1,1,0,0.12426,0.017751,169,0,2,4,1,1,1,0
1,1,0.682689,0.368304,0.002232,149.333333,0,4,0,0.333333,642,642,0
1,1,0,0.056338,0.007042,142,0,6,26,1,3170.5,3272,0
1,2,0.578795,2.416667,0,6,0,1,0,0.5,3677.75,2272,0
1,1,0,0.049037,0.003503,571,1,6,245,1,1298.366667,1872,0
1,1,0,0.023504,0.00641,468,1,6,16,1,1699.716667,3353,0
1,1,0,0.00813,0,123,0,2,70,1,5060,21,0
1,4,0.753938,0.233146,0.081059,226.545455,0,3,122,0.636364,2005,1944,0
1,1,0,0.031746,0.031746,63,1,1,5,1,2688.383333,2679,0
1,1,0,0.001344,0,744,0,5,1,1,751.5,1030,0
1,1,0,0,0,0,1,1,0,1,1562.264286,2833,0
1,1,0.992145,0.008487,0.013013,1178.333333,0,12,50,1,320,129,0
1,1,0,0.020508,0,1024,0,10,3,1,1471.198701,6584,0
1,1,0,0.005682,0.005682,352,0,11,13,1,371.5,459,0
1,1,0,0,0.000525,1905,0,15,0,1,1676.230952,6146,0
1,1,0,0,0.028169,71,0,2,11,1,1567.866667,340,0
1,1,0,0.000552,0.000552,1811,0,14,3,1,2221,6495,0
1,1,0,0.024194,0.008065,124,0,13,0,1,1532.75,4248,0
1,1,0.093171,0.260394,0.107221,228.5,1,2,182,1,878.5,805,0
1,1,0,0.002985,0.004478,670,0,6,0,1,1547.833333,2547,0
1,1,0,0.003472,0.003472,576,0,3,3,1,1416.133333,3808,0
1,1,0,0.060606,0.121212,33,0,12,0,1,329.166667,368,0
1,1,0,0,0,24,1,1,0,1,2572.416667,1692,0
1,1,0,0,0.004975,402,1,2,0,1,2676.919048,5291,0
1,1,0,0.005208,0.005208,192,1,3,189,1,1863.603571,1387,0
1,1,0,0.333333,0.074074,108,1,4,3,1,1294.833333,1769,0
1,1,0,1,1,0,0,3,44,1,4166.966667,5016,0
1,1,0,0,0,16,0,1,0,1,1,1,0
1,1,0,0.715447,0.113821,123,1,10,104,1,2889.81526,6709,0
1,1,0,0.000366,0,2732,0,8,1,1,1188.580556,3812,0
1,1,0,0.001535,0.001535,1955,1,1,0,1,2825.666667,6046,0
1,8,0.713624,0.07729,0.041779,418.875,1,6,376,0.25,6111.676984,328,0
1,1,0,0.070492,0.047541,610,0,4,16,1,846.4,1730,0
1,1,0,0.004032,0.004032,248,1,7,61,1,1998.3,131,0
1,1,0.911528,5.605263,0,12.666667,0,1,0,0.041667,2639.231782,6367,0
1,1,0,0.014656,0.005637,887,0,2,0,1,1248.976107,5508,0
1,1,0,0.192982,0.105263,57,0,6,60,1,2144.278571,2361,0
1,6,0.786408,0.008696,0.000458,1365.5,0,19,240,0.875,779.190476,2213,0
1,2,0.982859,0.082474,0.051546,97,0,1,30,1,794.833333,316,0
1,1,0,0.060606,0.060606,66,1,3,98,1,6547.169048,4473,0
1,1,0,0.010417,0.010417,96,1,2,163,1,5170.840476,2566,0
1,1,0,0.002315,0,432,1,6,36,1,1669.819048,2006,0
1,1,1,0.005839,0.000389,2569,0,16,14,0.5,1278.945238,3969,0
1,1,0,0.085106,0.042553,47,0,2,79,1,1563.333333,96,0
1,1,0,0.090909,0.045455,110,1,11,26,1,168.733333,45,0
1,1,0,0,0,0,0,1,0,1,1104.333333,453,0
1,1,0.446481,0.060976,0.043902,205,0,2,5,1,1070.216667,575,0
1,1,0,0.060914,0.030457,197,0,8,140,1,2294.5,4041,0
1,1,0,0,0,17.5,0,1,0,0.5,680,377,0
1,2,0.764205,0.00485,0.002425,618.5,0,5,28,0.5,2557.083333,2435,0
1,1,0,0.110368,0.073579,299,0,2,2,1,5567.955159,3480,0
1,1,0,0,0.007109,422,0,2,0,1,740.253571,2533,0
1,1,0,0,0,0,1,1,0,1,1767.666667,598,0
1,1,0,0.5625,0.21875,32,1,2,91,1,146,131,0
1,1,0,0.921986,0.219858,141,0,6,111,1,1558.690476,4429,0
1,1,0.976635,0.710145,0.137681,69,0,2,0,0.5,22,14,0
1,1,0.364263,0.077778,0.085185,77.142857,0,3,32,0.428571,698,518,0
1,1,0,0,0.002288,437,0,6,15,1,1653.833333,2688,0
1,1,0,0.026639,0.022541,488,1,11,20,1,646.833333,1280,0
1,1,0.871894,0.005491,0.003569,809.333333,1,15,81,0.777778,870.863095,2552,0
1,1,0,0.006441,0.00161,621,0,6,24,1,1271.833333,1737,0
1,1,0,0.002004,0.002004,499,0,4,289,1,1159.858333,638,0
1,1,0,0,0,150.75,0,1,0,0.25,274,4,0
1,1,0,0.003626,0.001209,3309,0,12,3,1,201.5,31,0
1,1,0,0,0.15,60,0,5,1,1,1403.033333,1466,0
1,1,0,0.526316,0.315789,19,0,1,5,1,2681.004762,2437,0
1,2,1,0.009569,0.004785,627,0,3,52,0.5,112,112,0
1,1,0,0.086659,0.002281,877,0,15,0,1,1198.835137,4654,0
1,1,0,0,0.007752,258,1,6,64,1,10.5,15,0
1,2,0.970951,0.009615,0.022436,156,1,1,11,1,7036.069048,4658,0
1,2,0.761915,0.084337,0.040161,249,1,3,22,0.75,2222.666667,1293,0
1,2,0.309543,0.039002,0.017161,320.5,0,6,61,1,1373.65,512,0
1,1,0,0,0,0,0,1,0,1,2372.5,1574,0
1,1,0,0.007813,0,128,1,3,10,1,1664.509596,3515,0
1,1,0,1.714286,0.142857,7,1,1,0,1,2737.947619,2655,0
2,3,1,0.002927,0.002927,341.666667,1,5,87,0.666667,1437.5,1202,0
1,1,0,0,16,0,0,1,0,1,938.969841,2869,0
1,1,0,0.014493,0.014493,69,1,2,0,1,21,2,0
1,1,0,0,0,35,1,1,0,1,137,113,0
1,2,0.322336,0.042445,0.427844,98.166667,1,12,597,0.833333,1606.85,88,0
1,1,0,0.097179,0.404389,159.5,0,2,5,1,9,9,0
1,1,0,0,24,0,0,1,0,1,1628.230952,6098,0
1,1,0.127347,0.583851,0.204969,53.666667,0,1,0,0.333333,554.666667,96,0
1,1,0,0.001969,0.001969,508,0,7,2,1,1388.688889,3535,0
1,2,0,0,0,60.5,1,1,0,0.5,900.666667,1597,0
1,1,0,0,0,0,0,1,0,1,2064.275325,7819,0
1,1,0,0.001065,0.001065,939,1,9,10,1,2848.864214,1448,0
1,1,0,0.007714,0.001403,1426,0,1,0,1,1230.700108,3160,0
1,1,0,0.482456,0.04386,114,1,5,400,1,1099.066667,615,0
1,3,0.860532,0.019546,0.015809,579.833333,0,12,27,0.666667,112,112,0
1,1,1,0.011135,0,1257.333333,0,11,108,0.666667,1148.897619,4463,0
1,1,0,0,0,0,0,1,0,1,2467.5,2856,0
1,1,0,0,0,36,1,1,0,1,1460.817857,2059,0
1,1,0.650022,0.078616,0.034591,159,1,4,112,0.5,1013.833333,1473,0
1,1,0,0.056818,0.017045,176,0,8,36,1,2016.209524,1102,0
1,1,0,0,0,0,0,1,0,1,5227.629365,3177,0
1,3,0.740525,0.175166,0.001109,300.666667,0,8,5,0.666667,330,288,0
1,1,0,0.333333,0.030303,33,0,2,135,1,437,388,0
1,1,0,0.142857,0.142857,7,0,2,3,1,1106.85,1716,0
1,1,0,0.031746,0.015873,126,0,1,441,1,2332.708478,4296,0
1,1,0.832249,0.031111,0.031111,56.25,0,5,730,0.5,5497.15,1420,0
1,1,0,0,0,73.5,0,1,0,0.5,553.5,180,0
1,1,0,0.002242,0.002242,446,0,8,32,1,677.833333,100,0
1,1,0.439497,0.009174,0.192661,54.5,0,2,0,0.5,1230,129,0
1,1,0,0.003676,0.003676,272,0,4,0,1,594,594,0
1,2,0.660187,0.09838,0.025463,576,0,4,10,1,1330.5,2005,0
1,1,0,0.00956,0.001912,523,1,1,0,1,589.5,598,0
1,2,0,0.343511,1.484733,131,0,6,6,1,2235.5,2579,0
1,1,0,0.017442,0.005814,172,0,16,65,1,218,129,0
1,1,0,0.004098,0.004098,244,0,3,0,1,149,149,0
1,2,0.386483,0.042589,0.028961,195.666667,0,2,8,1,1037.5,1225,0
1,1,0,0,23,0,0,1,0,1,1668.230952,6138,0
1,1,0.972388,8.310345,0,14.5,0,1,0,0.5,5052.990476,2787,0
1,1,0,0.576159,0.397351,151,0,1,0,1,733.5,278,0
1,1,0,0.112948,0.013774,726,1,9,25,1,2336.025397,4677,0
1,1,0,0.011662,0.011662,343,0,12,1,1,609.366667,1208,0
2,8,0.867176,0.0888,0.066934,93.375,1,13,1289,0.208333,4099.2,667,0
1,1,0,0.011268,0.007042,710,1,7,28,1,1601.345238,2480,0
1,1,0,0.013986,0.013986,143,0,2,1,1,401,235,0
1,1,0.871962,0.090498,0.176471,55.25,0,2,73,0.5,5140.95,2196,0
1,1,0,0,0.00303,330,1,2,12,1,376,102,0
1,1,0,0,0,0,0,1,0,1,2336.211905,4671,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0.178744,0.019324,207,1,2,1,1,1017.333333,1113,0
1,1,0,0.037879,0.037879,132,1,2,4,1,309,244,0
1,1,0,0.24,0.22,50,0,3,282,1,5087.183333,4626,0
1,2,0.379839,0.009415,0.051041,1009,0,11,8,0.5,1362.5,1886,0
1,1,0.98087,0.001031,0.007732,138.571429,0,1,0,0.071429,1317.833333,713,0
1,2,0.552801,0.029506,0.003849,519.666667,0,15,57,0.333333,1643.333333,2743,0
1,1,0,0.253333,0.226667,75,0,1,0,1,4923.80119,3984,0
1,1,0.918296,0.024735,0.007067,283,0,2,2,1,44.5,45,0
1,1,0,0,0,0,0,1,0,1,3021.333333,1622,0
1,1,0,0.007143,0.007143,140,0,8,0,1,1048.283333,2218,0
1,2,0.161321,0.123762,0.033416,404,0,15,26,1,1028.666667,1472,0
1,1,0,0.027523,0,109,0,2,3,1,199,41,0
1,2,1,0.006565,0.013129,152.333333,0,5,9,0.333333,1487.683333,384,0
1,2,0.965401,0.046512,0.003322,100.333333,0,3,159,0.666667,1839.842857,539,0
1,1,0,0.419958,0.128898,481,0,11,1,1,618.4,1227,0
1,1,0,0.000737,0,1357,0,7,2,1,1442.95,3765,0
1,1,0,0.006024,0.006024,166,0,2,1,1,347,260,0
1,1,0.982859,0.048662,0.014599,205.5,0,10,41,1,106.266667,49,0
1,1,0,0.001869,0,535,1,4,2,1,1020.833333,1264,0
1,1,0,0.206107,0.16285,393,0,15,26,1,1168.365873,3694,0
1,1,0,0,0,93,1,1,0,1,80.5,83,0
1,1,0,0.001267,0,789,0,15,0,1,1498.415404,5123,0
1,1,0,0.002469,0.002469,405,1,6,9,1,7836.926984,6849,0
2,4,0.975299,0.006928,0.013857,123.714286,1,7,69,0.428571,1632.066667,1689,0
1,1,0,0.008345,0,719,0,5,13,1,728.933333,1771,0
1,1,0,0.346154,0.692308,52,0,2,1,1,9,9,0
1,1,0,0,0,0,0,1,0,1,1896.275325,7651,0
1,1,0,0.039409,0,406,0,6,31,1,380,202,0
1,1,0,0.021333,0.016,375,1,4,7,1,370,49,0
1,1,0,0,0,24.769231,0,1,0,0.076923,3408.5,3363,0
1,1,0,0.039387,0.026258,457,1,3,86,1,943.5,1239,0
1,1,0,0.060606,0,33,1,2,38,1,638.5,600,0
1,1,0.980315,0.015408,0.016949,216.333333,0,7,501,0.666667,661.88272,2389,0
1,1,0,1.348837,0.093023,43,1,3,23,1,2680.15,1684,0
1,4,0.700194,0.114734,0.11413,92,1,4,102,0.611111,2006.416667,729,0
1,3,0.51279,0.148835,0.074633,289.75,0,3,1110,0.875,1723.5,2421,0
1,1,0,0.015361,0.009217,651,1,5,8,1,1056.72619,536,0
1,2,0.991076,0.036458,0.010417,96,0,6,168,1,77,77,0
1,1,0,0.035176,0,199,0,4,2,1,350,323,0
1,1,0,0.008,0.008,250,1,1,0,1,526.083333,268,0
1,1,0,0,0.188571,175,0,5,43,1,2079.890873,129,0
1,1,0,0,0.090909,66,1,2,1,1,40,24,0
1,1,0,0.242424,0,33,0,1,0,1,952.666667,359,0
1,1,0.62859,0.069108,0.06034,484.75,1,8,125,0.75,390,390,0
1,1,0,0.1,0.009091,220,0,4,5,1,870.333333,151,0
1,1,0.970513,0.033588,0.064122,218.333333,0,14,231,0.333333,1519.566667,4308,0
1,1,0,0.050143,0.053009,698,1,3,5,1,32,31,0
1,2,0.941735,0.081481,0.022222,90,1,4,390,1,4736.130952,4237,0
1,1,1,0.5625,0.375,6.4,0,2,134,0.8,744.5,491,0
1,1,0,0,0,0,1,1,454,1,2112.666667,3094,0
1,1,0,0,0,0,0,1,0,1,5266.47381,3244,0
1,1,0,0,0,14.166667,0,1,0,0.166667,553.516667,866,0
1,1,0.578246,0.01334,0.007623,1049.5,0,8,16,0.5,1546.794048,5864,0
1,3,1,0.028302,0.028302,35.333333,0,13,3,1,373.216667,1176,0
1,1,0,0.000594,0.000594,1683,0,10,2,1,1535.033333,4342,0
1,1,0,0,0,0,0,1,0,1,3964.483333,2420,0
1,1,0,0.005495,0.005495,182,1,3,79,1,5162.840476,3888,0
1,1,0.918296,0.004886,0.004886,307,0,2,0,1,10,10,0
1,2,0.833818,0.027488,0.003299,151.583333,0,4,381,0.916667,1824.5,451,0
1,1,0.217011,0.052205,0.158416,370.333333,0,2,0,0.333333,2429.343362,8187,0
1,1,0,0.016129,0.016129,62,1,6,0,1,599,641,0
1,2,0.967295,0.012839,0.034237,350.5,1,12,404,1,2274.966667,1569,0
1,1,0,0.030303,0.00551,363,0,6,26,1,911.833333,1241,0
2,3,0.75099,0.038943,0.01669,102.714286,1,12,2566,1,74.5,104,0
1,5,0.727377,0.412733,0.023052,75.916667,0,5,261,0.416667,3260.5,1616,0
1,4,0.185174,0.029306,0.008912,83.357143,0,9,16678,0.328571,1552.5,107,0
1,1,0,0,0,0,0,1,0,1,653.333333,1051,0
1,1,0,0.043902,0,205,1,3,51,1,440.5,573,0
1,2,1,0.095238,0.095238,21,0,7,14,0.5,647.4,1175,0
3,3,1,0,0.037975,263.333333,0,5,41,1,4443.75,7228,0
1,1,0,0,0,0,0,1,0,1,351,84,0
1,1,0,0.007802,0.007802,769,0,10,0,1,197,180,0
1,11,0.99918,0.055059,0.055059,75.902985,0,7,22002,0.246269,281.083333,209,0
1,1,0,0.005797,0.002899,345,1,2,130,1,5048.087157,5897,0
1,1,0,0.146667,0.05,300,1,3,1,1,351,5,0
1,1,0.724834,0.003761,0,620.333333,0,10,428,1,1446.366667,3675,0
1,1,0,0.109375,0.070313,128,1,4,442,1,56,8,0
1,1,0,0.020833,0.03125,192,1,5,79,1,3340,2195,0
1,1,0,0.352941,0.117647,17,1,4,41,1,5721.416667,2478,0
1,1,0,0.025862,0,116,1,1,2,1,5532.371825,3462,0
1,1,0,0.007965,0.000885,1130,0,4,18,1,1094,189,0
1,1,0,0.13759,0.061151,1112,1,4,0,1,345,349,0
1,1,0,0.003571,0.003571,280,1,2,0,1,4090.05,977,0
1,1,0,0,0.083333,24,0,1,0,1,1255.733333,1155,0
2,3,0.985057,0.05,0.013158,126.666667,0,2,6,1,5972.20873,9777,0
1,1,0,0.013008,0.011382,615,1,6,99,1,3322.916667,411,0
1,1,0,0.029412,0.029412,34,1,1,3,1,2613.636905,5186,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,3,0.946395,0.009524,0.009524,140,0,5,0,0.333333,5306.666667,10,0
1,1,0,0,0.005319,188,0,2,3,1,833,446,0
1,1,0,0.028846,0.149038,208,0,3,25,1,1970,123,0
1,1,0,0.012137,0.011082,1895,0,16,18,1,315.083333,97,0
1,1,0,0.00885,0.00885,113,0,2,0,1,1446.5,326,0
1,1,0,0.001382,0.001382,2170,0,13,1,1,1520.75,4236,0
2,2,1,0.01107,0.01107,90.333333,0,2,26,0.666667,1346,1072,0
1,3,0.875168,0.003039,0.014739,438.733333,0,16,708,0.633333,1103.666667,1716,0
2,2,0.143726,0.114058,0.015915,188.5,1,3,277,1,6093.904257,9990,0
1,5,0.771845,0.010029,0.005175,551.323529,0,20,847,0.558824,1272.20119,3951,0
1,1,0.746713,0.071318,0.00155,215,0,3,100,1,2355.833333,1852,0
1,1,0,0.00326,0.00326,2454,0,15,0,1,1155.704762,3631,0
1,2,1,0.08042,0.059441,143,1,6,70,0.5,1095.93201,3612,0
1,1,0,0,0,0,0,1,0,1,4925.75,2349,0
1,1,0.749343,0.306202,0.457364,86,0,2,91,0.666667,627.5,207,0
1,1,0,0,0,0,0,1,0,1,2548.287734,6233,0
1,1,0.965634,0,0.006944,432,0,2,0,0.333333,6,6,0
1,1,0,0.032911,0.035443,395,0,13,9,1,697.5,893,0
1,1,0,0.111111,0.027778,36,1,1,78,1,2810.642857,1967,0
1,1,0,0.001692,0,591,1,9,13,1,1169,73,0
1,1,0,0.029703,0.014851,202,1,3,9,1,1008.309524,470,0
1,7,0.729789,0.023536,0.023536,57.939394,0,2,1382,0.484848,3730.35,2501,0
1,1,0,0.099585,0.058091,482,1,4,15,1,1250.483333,1797,0
1,1,0,0.280303,0.106061,132,1,9,85,1,4384.75,3824,0
1,1,0,0.002978,0,1343,0,14,1,1,1124.316667,2540,0
1,1,0,0.00064,0.00064,3124,0,7,0,1,74,74,0
1,1,0.754356,1.68,0.64,6.25,0,2,60,0.5,269.666667,322,0
1,4,0.604233,0.274084,0.157395,73.7,0,2,108,0.3,2617.5,1268,0
1,1,0,0.162162,0.013514,74,1,4,47,1,1616.633333,2452,0
1,1,0.131631,0.046067,0.030475,470.333333,0,14,8,0.666667,281,254,0
1,1,0,0.003333,0.003333,300,1,1,14,1,1079.55,15,0
1,2,0.591371,0.147368,0.007018,95,0,3,76,0.666667,1700,378,0
1,3,0.812207,0.041322,0.019284,90.75,0,3,185,0.75,376,83,0
1,1,0,0,0,0,0,1,0,1,2367.833333,1460,0
1,1,0,0.012195,0.012195,82,1,2,3,1,3891.783333,856,0
1,1,0,0.075676,0.043243,185,1,5,235,1,2622.168018,1711,0
1,1,0,0.1,0.044444,180,1,7,3,1,1984.124603,2856,0
1,1,0,0,0,0,0,1,0,1,959,218,0
