@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.554778,0.017616,0.005622,1334,0,7,92,1,644.336905,287,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0.591673,0.030055,0.008197,183,0,4,2,1,15,9,0
1,2,0.309543,0,0.039387,228.5,0,3,1,1,113,54,0
1,1,0,0.115192,0.025042,599,0,5,1,1,985.583333,60,0
1,1,0,0.007246,0.007246,276,0,12,0,1,585.083333,1068,0
1,3,0.323784,0.003989,0.003068,1086.333333,0,15,1,1,1047.633333,2187,0
1,1,0,0.013699,0.013699,73,0,2,102,1,1309,1309,0
1,1,0,0.235981,0.226636,428,1,3,0,1,517.25,307,0
1,1,0,0,0,0,1,1,0,1,1094,982,0
1,1,0,0.003922,0.003922,255,0,5,0,1,5426.666667,11,0
1,3,0.423587,0.031788,0.023179,215.714286,1,3,235,0.571429,1422.733333,572,0
1,2,0.485461,0.008672,0,1095.5,0,14,48,1,184.5,227,0
1,2,0.991076,0.030181,0.006036,248.5,0,2,116,1,1014,1419,0
1,4,0.809335,0.110749,0.319218,76.75,0,1,4,0.25,2199.5,1956,0
1,1,0,0.320896,0.067164,134,0,2,54,1,3531.1,1739,0
1,1,0,0.075238,0.061905,1050,0,3,0,1,1099.65,67,0
1,1,0,0.006757,0.010135,888,1,2,0,1,2860.021429,2012,0
1,1,0.954434,0.005488,0.003293,455.5,1,7,12,0.5,565.5,224,0
1,1,0,0,0.038339,626,1,9,68,1,2186.316667,6505,0
1,1,0,0.016667,0.016667,60,1,2,0,1,2369.333333,41,0
1,2,0.080397,1.796875,2.132813,64,1,7,332,0.5,1168.821032,321,0
1,4,0.979595,0.001012,0.00135,1481.75,0,17,0,0.25,1095.7,3162,0
1,1,0.822404,0.093333,0.062222,112.5,0,1,0,0.5,1924.623016,3805,0
1,1,0,0.03523,0,369,0,7,0,1,1384.666667,2011,0
1,1,0,0.002311,0.001444,3462,1,12,1,1,296.5,124,0
1,1,0,0.555556,0,18,0,2,6,1,3707.049062,7789,0
1,1,0,0.111554,0.031873,251,1,10,148,1,2079.759271,530,0
1,1,0,0.040816,0.040816,49,0,2,1,1,2508.78373,518,0
1,1,0.075154,1.532338,0.00995,67,0,2,24,1,613.833333,273,0
1,1,0,0,0,58,1,1,0,0.5,1021.666667,1846,0
1,1,0,0.32659,0,346,0,7,3,1,503,503,0
1,1,0.444126,0.338983,0.133172,206.5,0,3,3,1,1003.5,1188,0
1,2,0.470764,0.049798,0.070659,743,0,5,37,1,654.9,37,0
1,1,0,2.214286,1.642857,14,0,4,302,1,84,67,0
1,1,0,0.063063,0.045045,111,0,6,0,1,1238.5,1908,0
1,1,0,0.368421,0.289474,38,1,1,1,1,1266.583333,693,0
1,1,0,0,0,23,1,1,0,1,2534.554762,2263,0
2,3,0.647302,0.1174,0.006289,119.25,1,7,94,1,1086.078571,1495,0
1,1,0.907213,0.065891,0.025194,172,1,2,48,1,243.5,266,0
1,1,0.979869,0.086538,0.028846,52,0,4,35,1,1139,92,0
1,1,0,0,0,11,0,1,0,1,566,494,0
1,1,0.834902,0.101974,0.041447,380,0,3,0,0.25,166,166,0
1,2,1,0.014286,0.002381,420,1,7,208,0.5,1509.25,2427,0
1,1,0,0.00101,0.00101,990,0,8,3,1,2110.344841,3028,0
1,1,0,0.015152,0.015152,66,0,2,81,1,1287,1287,0
1,1,0,0.00117,0.00117,855,0,7,1,1,2166.333333,2991,0
1,1,0.77935,0.003271,0.002044,1223,0,11,0,1,668.816667,1304,0
1,1,0,0.032787,0.032787,61,1,2,36,1,1845.016667,43,0
1,1,0,0,0,0,0,1,0,1,1828.5,2291,0
1,1,0.92062,0,0.117647,17,0,4,455,1,128,156,0
1,1,1,0.001907,0.001907,2098,0,15,0,0.5,1040.270238,3438,0
1,2,0.975504,0.004854,0,240.333333,0,5,1426,0.333333,3254.5,3356,0
1,1,1,0.005495,0.005495,182,0,2,7,1,802,487,0
1,2,0.99718,0.009416,0.002637,1327.5,0,6,38,1,646.011905,2284,0
2,4,0.776444,0.179715,0.192171,70.25,0,1,132,0.625,5261.47381,9259,0
1,1,1,0,0.00404,742.5,0,15,2,0.5,945.561905,2116,0
1,1,0,0,0,0,0,1,0,1,2639.231782,6367,0
1,2,1,0.002192,0,1368.5,0,8,7,1,1429.67619,4688,0
1,4,0.889044,0.128703,0.088866,54.388889,0,2,30,0.5,119,91,0
1,1,0,0,0,0,0,2,0,1,232,232,0
1,1,0,0.00495,0.00495,404,0,5,40,1,1101.353632,4652,0
1,1,0,0.804878,0.146341,41,0,1,1,1,371,116,0
1,1,0,0.004785,0.004785,209,0,4,28,1,842.583333,59,0
1,1,0.845351,0.087719,0.008772,57,1,12,235,1,2308.5,344,0
1,1,0,0.025316,0.012658,79,0,3,33,1,307,28,0
1,2,0.908146,0.150515,0.131959,121.25,0,5,656,0.375,1036.8,1988,0
1,1,0,0.240385,0.019231,104,1,2,21,1,675,559,0
1,1,0,0,0,0,0,3,140,1,615,626,0
1,1,0,0.009945,0,905,0,17,30,1,1127.860317,4399,0
1,1,0,0.014085,0,71,1,5,117,1,1613.416667,2171,0
1,1,0,0.12069,0.096552,290,0,6,11,1,2290.5,4047,0
1,1,0,0.219067,0.022312,493,1,9,2,1,2867.051046,1451,0
1,1,0,0.018248,0.018248,274,0,6,281,1,5093.683333,641,0
1,4,0.920239,0.006024,0.004518,221.333333,1,5,804,0.5,5801.461039,1636,0
1,1,0,0.033333,0.005556,180,0,1,1,1,5102.783333,4918,0
1,1,0,0.077586,0.060345,232,1,5,15,1,1588.583333,785,0
1,1,0,0.016667,0,180,1,2,13,1,1464.833333,22,0
1,1,0,0.00138,0.001104,3622,0,18,7,1,386.833333,438,0
1,1,0,0.00189,0,1058,0,5,45,1,992.5,1342,0
1,1,0,0.021084,0.003012,332,1,4,29,1,1653.093867,3490,0
1,2,0.863023,0.042477,0.014399,231.5,0,3,46,0.833333,50,8,0
1,1,0,0.012346,0.012346,162,1,1,96,1,1451.05,3546,0
1,3,0.669818,0.255924,0.559242,52.75,0,4,73,0.75,131,87,0
1,1,0.696109,0.004276,0.000658,1013.333333,0,11,410,1,1204,246,0
1,1,0,0.636364,0.30303,66,1,5,29,1,3331.3,505,0
1,1,0,0.013514,0,74,0,4,0,1,2380.5,178,0
1,1,0,0.01432,0.01074,838,1,1,0,1,2736.045238,2187,0
1,2,1,0.044444,0.044444,22.5,0,4,14,0.5,243.5,283,0
1,1,0,0,0,0,0,1,0,1,769.333333,941,0
1,1,0,0.032143,0.021429,280,1,3,133,1,1729.902381,288,0
1,1,0,0.018568,0.014589,754,1,14,4,1,1062.820238,3310,0
1,1,0,0,0,0,0,1,0,1,1116.333333,465,0
1,1,0.78712,0.018226,0.020656,274.333333,0,6,88,0.666667,494.5,425,0
1,1,0,0.010239,0.006826,293,0,5,10,1,1376.5,1547,0
1,1,0,0.016949,0,59,0,2,4,1,6,4,0
1,3,0.838335,0.196,0.058667,250,0,4,186,1,2942.25,2733,0
1,1,0,0.001996,0.001996,501,1,9,1,1,39,4,0
1,1,0,0.052434,0.001873,534,0,4,0,1,179.666667,70,0
1,1,0,0,0,0,0,1,0,1,1263,289,0
1,2,1,0.00704,0.005984,2841,0,5,10,0.5,388,90,0
1,1,0,0.657895,0.236842,38,0,3,206,1,1489.183333,68,0
1,2,0.460814,0.190923,0.114241,319.5,1,4,164,1,855.3,1516,0
1,1,0,0.333333,0.333333,1,0,1,1,0.666667,3177.383333,1020,0
1,1,0,0,0,0,0,1,0,1,289.666667,836,0
1,1,0.768966,0.323636,0.065455,68.75,0,1,4,0.5,3746.933333,2472,0
1,1,0,0.010772,0.007181,557,1,3,0,1,109,53,0
1,1,0,0.039216,0.009804,102,1,7,75,1,2709.001732,5682,0
1,1,0,0.030822,0.023973,292,1,3,0,1,184,177,0
1,1,0,0,0,0,0,1,0,1,255,255,0
1,1,0,0.095238,0.02381,42,0,1,28,1,896.929365,2756,0
2,8,0.812566,0.089989,0.109691,125.2,0,5,779,0.733333,3546.1,4093,0
1,1,0,0.01028,0.002804,1070,0,16,40,1,1421.316667,3849,0
1,1,0,0.0015,0.0015,1333,1,11,1,1,305.5,278,0
1,1,0,0.107143,0.142857,28,0,1,10,1,996.733333,1161,0
1,1,0,0.045455,1.409091,22,0,1,0,1,1184,83,0
1,1,0.789862,0.014085,0.006501,461.5,0,13,79,1,333,333,0
1,1,0,0.009091,0.009091,220,1,1,5,1,580,586,0
1,1,0,0.020408,0.020408,98,0,6,1,1,204,55,0
1,1,0,0,0,0,0,1,0,1,4445,3401,0
1,1,0,0.015267,0.015267,131,1,2,10,1,1093.95,586,0
1,1,0,0.004013,0,1495,1,7,37,1,2160.038492,8665,0
1,4,0.724737,0.050055,0.014104,1205.333333,0,5,810,0.333333,6525.905952,56,0
2,2,0.624015,0.003199,0.074856,781.5,0,10,0,1,4683,4728,0
1,1,0,0.002976,0.001488,1344,0,11,1,1,1207.5,1877,0
1,1,0,0.25,0.25,4,0,1,0,1,591.5,536,0
1,1,0,0.021148,0.006042,331,0,9,2,1,1613.572619,5058,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,660,772,0
1,5,1,0.003687,0.003687,271.2,1,18,599,0.8,591.083333,1074,0
1,4,0.87101,0.128019,0.009058,165.6,0,4,753,0.8,1815.5,1334,0
1,1,0,0.705036,0.035971,139,1,1,16,1,5946.116667,3650,0
1,1,0,0.666667,0.666667,837,0,7,2,1,113,136,0
1,1,0,0.093458,0.009346,321,0,11,5,1,393,393,0
1,1,0,0.028269,0.027091,849,0,15,21,1,1048.595238,3344,0
1,1,0,0.002959,0.002959,338,0,4,1,1,2093,1623,0
1,1,0,0.000343,0,2914,0,8,1,1,2053.111905,8863,0
1,1,0,0.145455,0.236364,55,0,3,373,1,1429.816667,13,0
1,1,0,0.004509,0.000902,1109,1,10,0,1,655.5,681,0
1,1,0,0.013632,0.008763,1027,1,6,3,1,916,217,0
1,1,0,0.227273,0,154,1,1,84,1,2077.17381,194,0
1,2,0.813801,0.105973,0.05973,346,1,4,0,0.166667,2689.811508,5625,0
1,3,0.967132,0,0.00567,235.166667,0,5,723,0.5,197,175,0
1,2,0.563103,0.043082,0.000829,603.5,0,6,132,1,1508.333333,2252,0
1,1,0,0.016287,0.026059,614,1,5,1,1,389,354,0
1,1,0,0.29771,0.19084,262,1,7,1,1,297,224,0
1,1,0.96023,0.002202,0,757,0,15,3,0.666667,749.366667,1660,0
1,1,0,0,0,3,0,1,0,1,300.833333,404,0
1,2,0.765791,0.035497,0.074037,246.5,0,1,2,0.75,599.5,613,0
1,1,0,0.000612,0,3268,1,12,2,1,329,98,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0.976635,1.347826,0.347826,11.5,0,1,2,1,273.833333,309,0
3,18,0.981278,0.046282,0.040592,53.252525,0,6,18758,0.141414,283,209,0
1,1,0,0.012931,0.017241,232,1,9,62,1,353,264,0
1,2,0.965648,0.003487,0.000654,1147,0,19,60,1,812.166667,1305,0
1,1,0,0.013333,0.006667,150,0,8,201,1,610.733333,1114,0
1,2,0.93447,0.010539,0.00124,921.714286,0,11,267,0.857143,262,173,0
1,1,0.721928,0.038674,0.016575,90.5,1,1,0,1,2216.132937,3164,0
1,1,0,0.04,0.04,150,0,9,128,1,1436.933333,4044,0
1,2,0.999142,0.018868,0.059299,371,0,6,3,1,106,135,0
1,1,0,2.313131,0,99,0,1,48,1,361,361,0
1,1,1,0.007722,0.001544,431.666667,0,6,44,1,898.5,1226,0
1,1,0,0.256098,0,82,0,2,21,1,694,31,0
1,1,0.996862,0.110204,0.07551,490,1,10,8,0.5,2237.294841,8817,0
1,1,0,0,0,0,0,1,0,1,1287.504268,5550,0
1,1,0,0,0,16,0,1,0,1,390.666667,556,0
1,2,0.309543,0.002747,0.046703,182,1,4,261,1,30,4,0
1,1,1,0.004608,0.002304,434,0,7,76,1,1476.833333,2213,0
1,2,0.141441,0.120293,0.036611,478,0,15,48,1,491.416667,655,0
1,1,0,0.012676,0.011268,710,0,5,0,1,472,472,0
1,1,0,0.000622,0.000622,3215,0,16,0,1,1232.904365,4101,0
1,1,0,0,0,31.5,1,1,0,0.5,2628.230952,5235,0
2,2,0.811278,0.01462,0.008772,171,0,3,145,1,1356.666667,453,0
1,1,0,0.00625,0.082812,640,0,5,0,1,1074,1074,0
1,1,0,0.009153,0.002615,6883,1,10,0,1,1378.705556,3497,0
1,1,0,0.04,0.026667,75,0,2,0,1,249,25,0
1,1,0,0.040189,0.037037,1269,1,6,24,1,729.666667,813,0
1,2,0.94566,0.009164,0.003436,436.5,0,5,21,1,753.457143,2215,0
1,1,0,0.002198,0.002198,455,0,9,5,1,1419.616667,3985,0
1,1,0,0.311111,0.177778,45,1,1,6,1,662,182,0
1,1,0.109929,0.057471,0.729885,87,0,4,192,0.5,272,272,0
1,2,0,0.000623,0,803,1,6,47,1,35,35,0
1,1,0,0.007042,0.017606,284,1,4,23,1,1522,1284,0
1,1,0,0.067449,0.041056,341,1,1,0,1,533.5,278,0
1,1,0,0,0,0,0,1,0,1,3025.6,566,0
1,1,0,0.00188,0.00188,532,1,3,6,1,1619.366667,1291,0
1,1,0,0.084211,0.010526,190,0,2,0,1,773.916667,1081,0
1,1,0,0,0,0,1,1,0,1,2262.750397,4417,0
1,1,0,0,0.189744,195,0,2,12,1,499.5,82,0
1,1,0,0.002813,0,711,0,5,1,1,1223.5,1473,0
1,2,0.864114,0.508665,0.346585,75.461538,0,3,1770,0.769231,1732.833333,2618,0
1,1,0,0,0,0,1,1,0,1,1645,1518,0
1,1,0,0.259542,0.152672,131,1,2,17,1,843,406,0
1,1,0,0.019731,0.015399,2078,0,3,1,1,159,159,0
1,1,0,0.166667,0,60,0,3,34,1,2354.833333,1201,0
1,1,0,0.057971,0.028986,69,0,5,1,1,1327.5,1391,0
1,1,0,0.002755,0.002755,363,0,5,29,1,529,529,0
1,2,0.985475,0.012987,0.008658,231,0,2,394,0.5,522,536,0
1,1,0.966513,0.016928,0.00627,531.666667,0,15,63,0.333333,3078.957143,8533,0
1,1,0.783078,2.322638,0,93.5,0,1,42,1,64,50,0
1,1,0,0.020548,0.054795,146,1,2,7,1,368,97,0
1,2,0.863717,0.016777,0.008388,417.25,1,11,0,0.0625,1061,1778,0
1,1,0,0.572816,0.339806,103,1,2,481,1,1317.5,801,0
1,1,0,0,0.0125,80,1,2,1,1,5491.15,3958,0
1,1,0,0.000264,0.000264,3794,1,19,0,1,868.714682,3021,0
1,1,0.543564,0.663043,0.293478,46,1,5,520,0.5,5265.166667,446,0
1,1,0,0,0.010582,378,1,5,14,1,3474.683333,2257,0
1,1,0,0.033784,0.010135,296,1,4,6,1,1721.583333,1373,0
1,1,0.918296,0.006431,0.003215,311,0,12,206,1,991.833333,1415,0
1,1,0.554981,1.714286,0.015873,9,0,2,664,0.428571,167,167,0
1,2,0.976557,0.031511,0.008924,224.125,1,5,537,0.5625,2793.5,986,0
1,1,0,0.031558,0.003945,507,0,8,1,1,2667.066667,6267,0
1,1,0.742488,0.011424,0.005272,569,0,4,1,1,830.333333,17,0
1,1,0,0.004274,0,234,1,1,0,1,1389.5,1509,0
1,1,0.600221,0.004,0.006182,687.5,0,18,60,1,1050.542857,3471,0
1,1,0,0.021164,0,189,0,2,26,1,1639,1254,0
1,1,0,0,0,7,1,1,0,1,1166.383333,721,0
1,1,0,0.000678,0,1476,0,15,11,1,1058.116667,2744,0
1,1,0.430552,0.043718,0.028438,1178,0,12,2,0.5,593.728571,1620,0
1,1,0,0.113712,0.123746,299,1,12,18,1,2674.407215,1700,0
1,1,0,0,0,32.5,1,1,0,0.25,1351.530952,2574,0
1,1,0,0.018182,0.018182,55,1,1,2,1,7871.426984,5141,0
1,1,0,0,0,0,0,1,0,1,1513.7,709,0
1,1,0,0,127,0,0,3,4,1,988.451191,645,0
1,1,0,0,0,0,0,1,0,1,881,881,0
1,1,0,0.001374,0.001374,728,0,6,24,1,529,529,0
1,1,0,0,0,0,0,1,0,1,1024.095238,1139,0
1,1,0,0.086614,0,127,0,2,0,1,1398,476,0
1,1,0.960814,0.025954,0.048855,327.5,1,4,35,1,1121.666667,512,0
1,1,0,0.009763,0.009763,717,0,8,0,1,171,156,0
1,3,0.997626,0.113821,0.087805,87.857143,0,1,35,0.571429,372,267,0
1,1,0,0,0,0,0,2,2,0.5,703.788095,1943,0
1,1,0,0.001248,0,801,0,4,0,1,1131,1134,0
1,1,0,0.006221,0.007776,643,1,1,1,1,2579.766667,1572,0
1,1,0,0.020619,0.010309,194,1,6,0,1,285.5,293,0
1,1,0,0,0.010204,196,0,4,4,1,2745.727381,2748,0
1,1,0,0.017751,0.192308,338,0,1,15,1,716.266667,1430,0
1,1,0,0.101266,0.012658,79,0,4,35,1,2406.183333,5440,0
2,3,0.771782,0.077135,0.011019,90.75,1,6,26,0.75,591.666667,310,0
1,1,0.55429,0.079075,0.172749,274,1,8,232,1,168,153,0
1,2,0.88686,0.020958,0.002994,334,1,10,82,0.666667,1015.666667,1840,0
1,1,0,0.000966,0.000966,2071,0,17,13,1,1260.700397,3974,0
1,1,0,0.169811,0.358491,53,0,2,1,1,536.5,166,0
1,1,0,0.001783,0.001783,561,1,3,0,1,660,628,0
1,1,0,0.004535,0.002268,441,0,2,9,1,800.046032,2612,0
1,1,0,0,0,0,1,1,0,1,1032,920,0
1,1,0,0.1875,0.109375,64,0,2,1,1,315,122,0
1,1,0,0,0.009852,203,1,2,20,1,109.511111,3,0
1,1,0,0,0.106061,66,0,2,0,1,1523,161,0
1,1,0,0.105263,0.105263,19,0,2,0,1,1202.5,1868,0
1,1,0,0.164706,0.023529,85,1,1,324,1,6155.904545,5665,0
1,1,0,0,0,0,0,1,0,1,87,80,0
2,2,0.930628,0.017279,0.017279,77.166667,1,4,642,1,152,107,0
1,1,0,0,0,0,0,1,0,1,5278.988095,3141,0
1,2,0.571599,0.094937,0.006329,197.5,1,6,317,1,128,128,0
1,1,0,0.031532,0.018018,222,1,7,26,1,1492.959776,5130,0
1,2,1,0.036082,0.010309,194,1,4,346,0.5,5429.149459,1678,0
1,2,0.782444,0.032103,0.002408,623,0,10,66,1,188,163,0
1,1,0,0,0.024436,532,0,5,0,1,18,18,0
1,9,0,0,0,55.888889,0,1,0,0.022222,1064,59,0
1,2,1,0.002062,0.001649,2425,1,2,2,0.5,1232.666667,1416,0
1,1,0,0.003086,0.003086,324,0,8,0,1,1563.416667,3358,0
1,1,0,0.15873,0,63,1,1,12,1,364,7,0
1,1,0,0,0,47,1,1,0,1,1012.733333,1179,0
1,1,0,0.012658,0.004219,237,1,7,67,1,3578.300397,802,0
1,1,0,0.068966,0,29,0,2,142,1,544,167,0
1,3,0.342019,0.20979,0.020979,35.75,0,2,71,1,647.5,401,0
1,1,0,0,0,0,0,4,1,1,1123.7,2532,0
1,1,0,0,0,18,0,1,0,1,168.5,206,0
1,1,0,0.000898,0.000898,1114,0,16,379,1,1605.445238,5190,0
3,4,0.953304,0.127442,0.044651,153.571429,0,4,674,1,2780.166667,2627,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.002257,0,443,1,1,0,1,3312.027778,6518,0
1,1,0,0,1.25,8,0,2,0,1,261,240,0
1,1,0,0.012048,0.26506,83,0,2,336,1,1148.801587,4420,0
1,2,0.907166,0.071809,0.010638,188,0,1,0,0.5,823,782,0
1,1,0.984409,0.050302,0.040241,331.333333,1,1,15,0.666667,1591.533333,368,0
1,1,0,0.008929,0.017857,112,0,2,0,1,4289.216667,1972,0
1,1,0,0.067797,0.508475,118,1,2,120,1,2465.216667,246,0
1,1,0,0,0,170,1,1,0,1,2793.53254,5456,0
1,1,0.543564,0.020279,0,394.5,0,6,92,1,825.937698,2147,0
1,1,0,0.00202,0.00202,495,1,4,7,1,3917.85,3131,0
1,1,0,0.039749,0.006276,956,1,7,92,1,1391.95,2643,0
1,1,0,0.109244,0.042017,119,1,1,14,1,3714.716667,2590,0
1,1,0,0.033254,0.021378,421,1,4,0,1,543.166667,272,0
1,1,0.966619,0.083172,0.079304,258.5,0,5,55,1,676.5,725,0
1,1,0,2.451613,0,31,0,1,0,1,3909.783333,2659,0
1,2,0.691145,0.014124,0.0072,722.2,0,5,32,0.6,650.9,33,0
1,5,0.917231,0.047805,0.01608,127.833333,1,11,3006,0.611111,2296.061319,8320,0
1,1,0,2.35,0,40,0,1,0,1,4480.116667,1186,0
1,3,0.878666,0.136,0.1056,89.285714,0,4,159,0.714286,1015,67,0
1,2,0.970951,0.011504,0.00177,565,0,16,567,1,665.3,1194,0
1,1,0,0,0,0,0,1,0,1,121,121,0
2,2,0.650022,0.407625,0.067449,170.5,1,3,14,1,1048,1222,0
1,1,0,0.000183,0.000183,5452,0,9,5,1,723.6,1458,0
1,1,0,0.002083,0.002083,480,1,5,1,1,39,14,0
1,1,0,0.038462,0.025641,78,0,2,0,1,392.333333,26,0
1,1,0,0.006536,0.006536,459,0,8,9,1,73,62,0
1,2,0.866044,0.015584,0.057143,96.25,1,2,680,1,1737.333333,2564,0
1,2,0.618951,0.121495,0.133956,64.2,1,1,1,0.6,901.833333,613,0
1,1,0,0.036145,0.036145,83,1,1,0,1,719,615,0
1,1,0,0,0,0,0,1,0,1,260,260,0
1,1,0.995624,0.145098,0.018627,510,1,10,16,0.5,2205.74127,8835,0
1,1,0.894038,0.83432,0.461538,56.333333,0,2,2,0.666667,344,344,0
1,1,0,0.001147,0.001147,872,0,4,73,1,680.921429,2356,0
1,1,0.88528,0.048411,0.046899,220.333333,0,7,403,1,1340.166667,77,0
1,2,0.991076,0.005974,0.004779,418.5,1,12,0,0.5,423,393,0
1,1,0,0,0,16,0,1,0,1,1409.5,536,0
1,1,0.721928,0.036496,0.036496,68.5,1,9,47,1,889.083333,1922,0
1,1,0,0.003086,0.003086,324,1,4,5,1,222,120,0
1,1,0,0.011765,0.011765,85,0,2,208,1,1585.792857,5739,0
1,1,0,0.002747,0.027473,364,1,1,2,1,1343.830952,3864,0
1,1,0,0.00495,0.00495,202,0,4,4,1,1800,89,0
1,1,0,0.005208,0.005208,192,0,2,1,1,203,213,0
1,1,1,0.00168,0.00168,595.25,0,15,18,0.5,1209.333333,1843,0
1,1,0,0.010132,0,1974,1,11,2,1,2476.55,6409,0
1,1,0,0.085561,0,187,1,3,1,1,205,188,0
1,1,0,0.003731,0,268,1,15,9,1,974.833333,1276,0
1,1,0,0.004742,0.002845,2109,0,16,80,1,295.5,266,0
1,1,0,0.675214,0,117,0,2,20,1,4091.783333,8,0
1,1,0,0.009346,0.001869,535,1,2,0,1,2696.071429,2487,0
1,1,0,0.006656,0.003328,601,0,9,9,1,392.5,450,0
1,1,0,0,0,0,0,1,0,1,680.666667,828,0
1,1,0,0.204545,0,44,0,2,1,1,155,102,0
1,3,0.92234,0.008316,0.010073,189.733333,0,14,229,0.111111,992.5,1082,0
1,1,0,0.009174,0.018349,109,1,1,8,1,824.666667,344,0
1,5,0,0,0,104.571429,0,1,0,0.142857,389,356,0
1,1,0,0,0,0,0,1,0,1,2617.5,1268,0
1,1,0,0,0,0,0,5,156,1,1462.45,615,0
1,1,0,1,1,0,0,1,22,1,4117.25,4934,0
1,1,0.72213,2.442748,0,43.666667,0,1,0,0.333333,1669.833333,1141,0
1,1,0,0.078947,0.052632,38,1,4,2,1,2182.47381,3132,0
1,1,0.988109,0.008449,0.000768,118.363636,1,10,393,0.363636,4376.421429,460,0
1,1,0,0,0,0,1,1,0,1,2077.333333,3029,0
1,1,0,0.032374,0.014388,278,0,11,1,1,92,77,0
1,1,0.992774,0.082278,0.044304,79,0,2,66,1,799,279,0
1,1,0,0.002237,0.002237,447,0,9,12,1,657.166667,1164,0
1,1,0,0.018519,0.018519,54,0,1,7,1,2696.004762,2460,0
1,2,1,0.097143,0.017143,175,1,1,260,0.5,5721.189646,1668,0
1,1,0.869836,0.84168,0.340065,176.857143,0,5,1763,0.857143,561.333333,959,0
1,1,0,0.002806,0.002806,1069,0,3,1,1,633.5,1108,0
1,2,0.359707,0.042481,0.013758,1035.75,1,12,27,1,404.5,426,0
1,1,0.999142,0.037975,0.035443,197.5,1,7,2,0.5,443,458,0
1,2,0,0,0,6.666667,0,1,0,0.333333,884,1413,0
1,1,0.755375,0.01566,0.001491,1341,1,17,9,1,1607.858333,2300,0
1,1,0,0.044574,0.007752,516,1,8,10,1,2000.3,1321,0
1,1,0,0.004115,0.016461,243,0,3,11,1,1733,226,0
1,1,0,0.014493,0,69,1,5,0,1,1177.117316,46,0
1,3,0.970904,0.077789,0.056295,61.0625,1,1,550,0.15625,367,314,0
1,1,0,0,0.041825,263,0,1,3,1,778.254762,2581,0
1,1,0,0.3125,0.3125,16,1,5,2,1,521.5,459,0
1,1,0,0,0.002283,438,0,6,92,1,576,512,0
1,1,0,1.666667,1,3,0,2,95,1,592.5,187,0
1,1,0,0,0,33,0,1,0,1,949.666667,356,0
2,3,0.488666,0.028829,0.015315,370,0,8,29,1,101,101,0
1,2,1,0.002454,0,407.5,0,6,0,0.5,313,296,0
1,2,1,0.002927,0.000976,512.5,0,4,4,0.5,1407.5,2083,0
1,1,0,0.000903,0.000301,3324,0,12,10,1,195.5,29,0
1,1,0,0.024194,0,248,0,4,1,1,105.166667,3,0
1,2,0.902342,0.043197,0.026998,231.5,0,3,15,1,2156.5,2130,0
1,1,0.834648,0.022343,0.010833,738.5,1,4,3,1,848.515079,2698,0
1,1,0,0.001621,0.001621,617,1,6,26,1,725.333333,352,0
1,2,1,0.00631,0.002524,2377,0,2,0,0.5,1259.833333,1378,0
1,1,0,0,0,0,0,1,0,1,3571.55,2123,0
3,5,0.942519,0.021331,0.028157,146.5,0,5,215,0.5,954,1043,0
1,1,0,0.02599,0.045792,808,0,1,1,1,910,805,0
1,1,0,0.012346,0.012346,81,0,1,0,1,2072.969841,8966,0
1,1,0,0.020243,0.016194,247,1,6,11,1,1614.416667,2172,0
1,1,0,0.004317,0.007194,695,0,10,4,1,1058.507143,3024,0
1,1,0,0,0,0,0,1,0,1,3734.566667,683,0
1,2,0.689899,0.160878,0.100548,109.4,1,4,64,0.8,877.533333,452,0
1,1,0,0.001493,0.001493,670,0,14,36,1,1540.416667,3319,0
1,1,0,0,0.04878,820,1,10,229,1,3531.484885,7575,0
1,1,0,0.115385,0.009615,52,0,4,253,1,671.5,37,0
1,1,0,0.017391,0.034783,115,1,3,25,1,1000.183333,769,0
1,1,0,0,0,0,0,1,0,1,282,282,0
1,1,1,0.003336,0.003336,599.5,1,8,54,0.5,1655.416667,2214,0
1,1,0,0.024242,0.018182,495,0,7,0,1,178,147,0
1,1,0,0.021951,0,410,0,4,6,1,3256.5,3433,0
1,2,0,0,0,11,0,1,0,0.5,1514.333333,668,0
1,1,0,0.00115,0,1739,0,16,3,1,1553.167857,4939,0
2,4,0.730481,0.053631,0.007821,223.75,1,9,19,1,1273.333333,476,0
1,1,0,0.005848,0.005848,171,1,1,100,1,4267.756349,3927,0
1,1,0,0.015363,0.005587,716,1,3,49,1,730.666667,819,0
2,2,0.790734,0.010747,0.002443,341.166667,1,5,72,0.666667,5842.757143,9044,0
1,1,0,0.152047,0.02924,171,1,1,2,1,2675.8,1717,0
3,4,0.982389,0.008772,0.003374,296.4,1,6,99,1,1150.233333,2351,0
1,1,0.811278,0.059701,0.059701,33.5,0,2,0,1,48,30,0
