@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.711165,0.019324,0.002635,759,0,12,0,0.333333,246,0
1,0,0.00995,0.004353,3216,1,9,459,1,15850,0
1,0,0.000592,0.000592,3381,1,11,592,1,303,0
1,0,0.001892,0.001892,1586,0,10,0,1,16516,0
1,0,0.011583,0.003861,259,0,4,20,1,54,0
1,0.727366,0.134579,0.048598,356.666667,1,3,754,1,457,0
1,0,0.001634,0.000817,3673,1,12,1,1,79,0
1,0,0.020202,0.030303,99,1,7,748,1,670,0
1,0,0.016624,0.003836,782,1,6,81,1,903,0
1,0.918296,0.004082,0.004082,735,0,5,82,1,1031,0
1,0,0.003591,0.003591,557,0,3,15,1,171,0
2,0.886242,0.027717,0.03587,204.444444,0,4,0,0.111111,8114,0
2,0.866738,0.00478,0.003566,1647.625,0,17,248,0.75,25477,0
2,0.960964,1.25,1.25,1,0,17,844,0.5,25436,0
3,0.898671,0.008413,0.007171,805.666667,0,18,72,0.111111,371,0
1,0,0.002243,0.000561,1783,0,6,19,1,3922,0
2,0.575922,0.015449,0.003277,712,1,5,17,1,677,0
1,0.811278,0.117647,0.117647,17,0,4,522,1,924,0
1,0,0.017857,0.017857,1064,0,7,7,1,1379,0
1,0.99403,0.002151,0.001489,3022,0,8,10,1,16450,0
1,0.325146,0.428571,2.857143,1.166667,0,3,601,0.5,2657,0
1,0.970951,0.012012,0.018018,166.5,0,13,209,1,441,0
1,0,0.006865,0.006865,437,1,2,725,1,646,0
1,0,0.001208,0.000302,3312,1,11,773,1,588,0
1,0,0.091332,0.002909,1719,1,10,4,1,2,0
1,0,0.028571,0.028571,140,1,3,0,1,1638,0
2,1,0.002845,0.002845,1054.5,0,11,30,1,516,0
1,0,0.002459,0.000224,4473,0,14,13,1,15888,0
1,0,0,0,9,0,1,0,1,2658,0
2,0.974489,0.444444,1.451852,67.5,0,3,128,1,137,0
1,0,0.045455,0.090909,22,0,4,187,1,1251,0
1,0,0.003601,0.002401,833,0,5,3,1,1370,0
2,0.842494,0.00817,0.007879,979.142857,0,13,383,0.571429,362,0
1,0.807271,0.002468,0.042369,810.333333,1,3,92,0.666667,367,0
1,0,0.007987,0.001597,626,1,2,12,1,686,0
1,0,0.009862,0.011834,507,0,8,4,1,15096,0
1,0,0.070946,0.027027,592,0,6,11,1,133,0
1,0,0.01046,0.008368,956,0,5,20,1,34,0
1,0.999966,0.008264,0.030236,992.2,0,9,191,0.8,291,0
2,0.875211,0.006123,0.038028,310.3,0,9,20,0.1,12327,0
1,0,0.010582,0.010582,189,0,4,1,1,75,0
1,0,0.010144,0.005873,1873,1,11,752,1,17176,0
1,0,0.007458,0.010169,1475,1,4,22,1,376,0
1,0,0.015209,0.003802,263,1,4,588,1,512,0
1,0,0.013141,0.019711,761,0,4,518,1,7003,0
1,0.811278,0.00299,0.00299,669,0,5,6,1,59,0
3,0.975106,0.007848,0.007848,223,1,7,320,1,19363,0
1,0,0.47541,1.52459,183,0,6,24,1,434,0
1,0,0,0.012433,563,0,2,61,1,160,0
2,0.161321,0.414,0.348,250,1,4,158,1,3613,0
1,0,0.000827,0.000414,2418,1,12,338,1,17446,0
1,0.430677,2,2,0,0,3,1921,0.6,11368,0
1,0.193963,0.052726,0.017376,1669,1,4,322,1,297,0
1,0,0.013129,0.015317,457,0,6,0,1,371,0
1,0,0.081138,0.102213,949,1,3,3,1,6143,0
2,0.980315,0.017107,0.015552,214.333333,0,4,129,1,991,0
1,0,0.035088,0.035088,57,0,7,21,1,355,0
1,0,0.005714,0.051429,175,0,4,35,1,13057,0
1,0,0.001412,0.001412,2124,0,8,3,1,1158,0
1,0,0.004255,0.002128,470,1,6,15,1,35,0
1,0,0.025934,0.012448,1928,1,14,777,1,19221,0
1,0,1,0,8,0,1,55,1,290,0
1,0,0.007806,0.008587,1281,0,6,162,1,6733,0
1,0,0.021583,0.021583,139,0,4,451,1,12350,0
1,0,0.004292,0.001717,1165,1,9,317,1,628,0
1,0,0,0.002581,775,0,4,0,1,429,0
1,0.534944,0.143885,0.003597,139,1,3,434,1,631,0
1,0,0.004563,0.002281,1315,0,7,5,1,51,0
1,0,0.000498,0.000498,4015,0,17,3,1,5769,0
1,0,0.026316,0.026316,76,0,8,1,1,15169,0
1,0,0.003203,0.001601,1249,0,8,0,1,2649,0
1,0,0.004535,0.004535,441,1,9,0,1,7259,0
1,0,0,0,62.666667,1,1,0,0.333333,9,0
2,0.639824,0.078534,0.005236,191,1,8,3393,0.666667,20974,0
1,0.730112,0.009649,0.029635,290.2,0,4,173,1,567,0
1,0.595906,0.015343,0.000903,369.333333,1,4,1456,1,404,0
1,0.458686,0.006972,0.023904,502,0,5,0,1,275,0
1,0,0.01845,0.00738,271,0,4,230,1,8880,0
1,0.380947,0.020548,0.001209,1241,1,12,86,1,17035,0
3,0.987469,0.000798,0.000798,2818.25,1,16,2103,1,20027,0
1,0,0.001821,0.005464,549,0,9,4,1,5096,0
2,0.982141,0.009091,0.009091,256.666667,0,9,123,1,3738,0
1,0,0.142857,0.142857,21,0,3,16,1,33,0
1,0,0.007897,0.002632,3039,0,8,569,1,10298,0
1,0,0,0,6,0,1,0,1,2152,0
1,0,0.001862,0.001241,3222,0,11,6,1,19515,0
1,0,0.000826,0.000826,2420,0,10,15,1,4190,0
1,0,0.000592,0.000592,3379,1,8,6,1,17433,0
1,0,0.045977,0.022989,87,0,8,28,1,426,0
1,0,0.025516,0.013632,2861,1,8,13,1,15249,0
1,0.706998,0.008926,0.008062,1157.666667,0,11,48,0.666667,9847,0
1,0,0.002315,0.011574,432,0,2,1,1,11976,0
1,0,0.007051,0.000641,1560,0,6,163,1,8597,0
1,0.949452,0.005959,0.004334,923,0,9,0,1,1684,0
1,0,0.019868,0.013245,151,0,4,2,1,1099,0
1,0,0.006757,0.006757,296,0,7,36,1,335,0
1,0,0.002487,0.000904,4423,0,14,5,1,19442,0
1,0,0.638484,0.262391,343,0,6,48,1,12996,0
1,0,0.029766,0.002835,1411,0,9,33,1,4171,0
2,0.651906,0.024859,0.026266,426.4,1,9,5,0.2,16526,0
1,0,0.202614,0.202614,153,0,6,18,1,382,0
2,0.5871,0.111388,0.027431,401,0,5,67,1,10884,0
1,0,0.024896,0.016598,482,1,8,687,1,18635,0
1,0,0,0,50,0,1,0,1,14203,0
1,0.970951,0.003286,0.002191,913,0,4,31,1,2636,0
1,0,0.020057,0.014327,349,1,8,406,1,9718,0
1,0,0.272727,0.090909,11,0,1,70,1,546,0
1,0,0.004261,0.00071,1408,0,12,14,1,18223,0
1,0,0.001318,0.001318,1517,0,10,45,1,13105,0
1,0,0.012216,0.008726,573,0,6,67,1,11489,0
1,0.887976,0.011717,0.001465,1365.5,0,15,629,1,58,0
1,0,0,0.001206,414.5,1,1,106,1,1677,0
1,0.574636,0.03523,0.02439,184.5,0,8,16,1,17204,0
1,0.978782,0.002652,0.007778,514.272727,0,13,55,0.181818,11797,0
1,0.970951,0.004359,0.004359,573.5,0,6,0,0.5,180,0
1,0.985228,0.002093,0.00157,955.5,1,5,0,0.5,170,0
2,0.63431,0.051613,0.029032,155,0,3,2,1,286,0
1,0,0.113654,0,1267,0,5,1768,1,35,0
1,0,0.029121,0.00832,1923,1,3,3,1,30,0
3,0.848494,0.00173,0.007958,578,0,8,282,1,16762,0
1,0,0.008547,0.008547,351,1,3,179,1,6943,0
1,0.905452,0.041411,0.020706,652,0,5,5,1,97,0
1,0,0.02958,0.01145,1048,0,1,0,1,48,0
1,0,0.014493,0.014493,138,0,5,1,1,8912,0
1,0,0.046561,0.027513,945,1,6,215,1,917,0
1,0,0.072093,0.055814,430,1,8,389,1,9631,0
1,0,0,0,0,0,3,53,1,3,0
1,0,0.044444,0.030688,945,0,6,6,1,83,0
1,0.470082,0.05354,0.089233,560.333333,0,9,9,1,84,0
1,0,0.005179,0.00037,2703,0,13,227,1,23,0
1,0,0.007692,0.007692,260,1,5,86,1,15736,0
1,0,0.009486,0.003953,1265,0,3,66,1,516,0
1,0,0.004739,0.014218,211,0,8,0,1,4188,0
2,0.954434,0.009266,0.002138,701.5,0,5,0,1,724,0
1,0,0.048387,0.048387,62,1,3,216,1,123,0
1,0,0.003709,0.001484,1348,1,12,1246,1,727,0
1,0,0.010256,0.010256,195,0,5,1,1,483,0
1,0,0.009934,0.008278,604,1,7,39,1,18293,0
2,0.608123,0.023597,0.010488,635.666667,0,12,0,0.666667,12169,0
1,0.537316,0.010557,0,686.75,0,1,0,0.5,14,0
1,0,0.027431,0.007481,401,1,10,253,1,10946,0
1,0,0.000463,0.000463,4317,0,8,9,1,289,0
1,0,0.115385,0.076923,26,0,4,2,1,66,0
1,0,0.018519,0.006173,162,0,4,3,1,51,0
1,0,0.000862,0.000862,2321,1,8,10,1,1,0
1,0,0.523622,0.834646,254,0,3,28,1,445,0
2,0.804584,0.041406,0.002344,640,0,12,183,1,244,0
1,0,0.008734,0.0131,229,1,4,144,1,4405,0
1,0,0.005025,0.005025,398,1,5,1439,1,18328,0
2,0.351433,0.044118,0.016043,561,0,13,14,0.5,15518,0
2,0.810269,0.022727,0.02399,198,1,14,20,1,575,0
1,0,0.003139,0.003139,2230,1,15,9,1,711,0
1,0,0.004242,0.001818,1650,0,6,186,1,365,0
1,0,0.00712,0.00712,1264,1,8,589,1,18415,0
1,0,0.004662,0.004662,429,0,9,2,1,7664,0
2,0.991076,0.007669,0.006135,326,0,7,0,0.5,10926,0
1,0,0.005172,0.005172,580,0,7,13,1,835,0
1,0,0.041835,0.00135,741,1,11,4,1,11142,0
1,0,0.016,0.008,1000,1,3,5,1,36,0
1,0.954434,0.001139,0.003416,1756.5,1,6,275,1,3193,0
1,0,0.003376,0.002532,1185,1,5,0,1,43,0
1,0,0.009294,0.007435,1076,0,3,5,1,53,0
1,0,0.007634,0.002545,393,1,1,20,1,1234,0
1,0,0.004115,0.004115,1215,0,11,125,1,344,0
1,0,0.027397,0.013699,73,0,2,2,1,9882,0
1,0,0.011976,0.011976,167,1,4,1,1,4683,0
1,0,0.003636,0.003636,550,0,4,0,1,1354,0
1,0,0.003831,0.002554,783,0,5,1,1,82,0
1,0.804718,0.037135,0.016799,565.5,0,1,2,0.5,1759,0
1,0,0.064417,0.04908,326,1,4,55,1,15974,0
2,0.366132,0.145385,0.006217,697,0,7,29,0.666667,5551,0
2,0.468368,0.024743,0.00313,958.428571,1,16,211,0.714286,661,0
1,0,0.017647,0.129412,170,0,3,20,1,753,0
1,0,0.002475,0.002475,2020,0,11,0,1,1476,0
1,0.371726,0.003254,0.004338,184.4,1,4,911,0.6,115,0
1,0,0.049459,0.037094,647,1,4,19,1,1233,0
1,0,0,0.214286,28,0,5,12,1,2793,0
1,0,0.021739,0.013587,368,0,3,13,1,675,0
1,0,0.004108,0.004108,1217,0,12,2,1,17921,0
1,0,0,0,17.5,0,1,0,0.125,672,0
1,0.154907,0.08921,0.043331,1177,0,9,66,0.5,10068,0
1,0,0.057971,0.004831,207,1,5,416,1,1934,0
1,0,0.035135,0.002703,370,0,8,3,1,3339,0
2,0.841254,0.018021,0.015525,515.285714,0,11,255,0.857143,2861,0
1,0.759494,0.003627,0.000725,1102.8,0,7,42,0.6,489,0
1,0,0.000494,0.000494,4046,0,12,0,1,16236,0
1,0,1,1,0,0,5,92,1,15,0
1,0,0,0,9,0,1,0,1,170,0
1,1,0.002246,0.002246,890.666667,0,8,258,1,11110,0
1,0,0.001081,0.001081,925,0,3,1,1,490,0
1,0,0.002674,0.008021,374,0,5,39,1,1815,0
1,0,0.000264,0.000793,3781,1,11,3,1,12193,0
1,0,0.044776,0.014925,67,1,3,318,1,878,0
1,0,0.029412,0.029412,68,0,3,36,1,29,0
1,0,0.003165,0.003165,632,1,6,8,1,25,0
1,0,0.000981,0.000981,2038,0,10,349,1,597,0
1,0,0.017544,0.002193,456,1,2,1133,1,17334,0
1,0.99215,0.002352,0.002874,765.4,0,7,59,0.4,1787,0
1,1,0.007752,0.006202,645,0,2,1,1,15608,0
1,0,0.011038,0.002208,906,1,6,71,1,8391,0
1,0,0.020868,0.002504,1198,1,6,14,1,10088,0
1,0,0.020654,0.003442,581,0,3,13,1,50,0
1,0,0.206215,0.076271,354,1,7,140,1,2316,0
1,0,0.002976,0,672,0,3,242,1,77,0
2,0.879216,0.009269,0.040165,323.666667,0,7,70,0.666667,16707,0
1,0,0.010837,0.001806,1661,1,6,5,1,252,0
1,0,0.028777,0.014388,139,1,1,2,1,21,0
1,0,0.026114,0.004953,2221,0,6,4,1,282,0
2,0.642064,0.063197,0.05824,403.5,1,8,300,0.5,19091,0
1,0,0,0,57.5,0,1,0,0.5,4,0
1,0.923186,0.0333,0.018668,396.4,1,6,146,0.8,591,0
2,0.616311,0.012987,0.003653,821.333333,1,10,3622,1,16452,0
1,0,0.002894,0.002894,691,1,8,120,1,408,0
1,0,0.002838,0.001135,1762,1,9,13,1,65,0
1,0,0.010704,0.025352,1775,0,10,1,1,29,0
2,0.563302,0.022307,0.007011,523,0,5,150,1,11043,0
1,0,0.006369,0.012739,157,0,4,49,1,1368,0
1,0,0.014556,0.004367,687,1,10,2,1,12329,0
1,0.973172,0.017234,0.017234,129.705882,0,2,1088,0.058824,1360,0
3,0.585358,0.020293,0.00762,928.692308,0,12,133,0.461538,1145,0
1,0,0.012987,0.012987,154,1,4,937,1,811,0
1,0,0.09854,0.007299,274,0,8,83,1,10266,0
1,0,0.020896,0.00597,335,0,4,0,1,251,0
1,0,0.018987,0.006329,158,1,1,0,1,1144,0
1,0,0.026721,0.000405,2470,1,10,135,1,16425,0
1,0,0.033846,0.024615,325,0,5,38,1,296,0
1,0,0.011765,0.258824,85,1,7,1443,1,8,0
1,0,0.278689,0.278689,122,0,3,544,1,167,0
1,0,1.263158,0.157895,19,0,2,11,1,49,0
1,0,0.006901,0.000223,4492,0,10,6,1,1003,0
1,0,0.001923,0.005769,520,0,4,0,1,2656,0
1,0,0.004132,0.012397,242,0,11,1,1,50,0
2,0.045099,0.002378,0.357313,841,0,8,0,1,12131,0
1,0,0.005587,0.005587,358,0,13,7,1,482,0
1,0,0.006403,0.004269,937,1,5,11,1,398,0
1,0,0.002307,0.002307,867,1,5,0,1,5948,0
1,0,0.01737,0.009926,403,1,10,318,1,11462,0
1,0.936085,0.008,0.002462,541.666667,1,1,58,1,1241,0
1,0.970951,0.001899,0.001266,790,1,7,12,1,12,0
1,0.645846,0.005439,0.005439,321.75,0,4,61,0.75,10,0
1,0,0.015873,0.015873,126,0,2,289,1,152,0
1,0,0.07563,0.421849,595,0,9,9,1,10649,0
1,0,0.008902,0.008902,337,0,2,175,1,129,0
1,0,0.000538,0.002691,1858,0,7,1,1,11379,0
1,0,0,0,33,0,1,0,1,193,0
1,0,0.057793,0.017513,571,0,7,35,1,2150,0
1,0,0.007712,0.016281,1167,1,4,47,1,348,0
1,0,0.067308,0.038462,104,1,3,169,1,16,0
1,0,0.545455,0.090909,11,1,1,50,1,736,0
1,0.724834,0.005666,0.002266,1176.666667,0,9,1258,1,630,0
2,0.817752,0.041077,0.162963,742.5,0,1,14,0.5,379,0
1,0.954434,0.009756,0.002661,2255,1,5,133,1,10035,0
1,0.303744,0.059289,0.003953,253,0,8,988,1,730,0
1,0,0.012121,0.00404,990,1,2,145,1,18552,0
1,0,0.183099,0.15493,71,0,5,5,1,945,0
2,0.991186,0.001544,0.001544,1214.625,1,13,343,1,1174,0
2,0.734706,0.02401,0.016092,783,1,12,1535,1,19873,0
1,0,0.00341,0.00062,3226,1,10,612,1,16487,0
1,0,0.011527,0.002882,347,1,6,9,1,143,0
1,0,0.115789,0.058947,475,0,7,100,1,550,0
1,0.882819,0.02559,0.020385,501.217391,0,7,16,0.086957,1236,0
1,0,0.008032,0.004016,747,0,8,0,1,11842,0
1,0,0.153846,0.153846,13,0,2,312,1,1,0
1,0,0.010496,0.001166,1715,0,9,11,1,354,0
