@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.80132,0.210263,0.0801,266.333333,0,4,25,0.666667,1306,0
1,1,0,0.05642,0.079767,514,0,5,27,1,1250,0
1,5,1,0.002639,0.002639,379,0,13,0,0.2,194,0
1,1,0,0.014006,0.008403,357,1,2,0,1,321,0
1,1,0.402179,0.159193,0.008969,223,1,5,376,1,1965,0
1,1,0,0.012448,0.012448,241,1,2,10,1,4269,0
1,2,0.940223,0.039022,0.004659,572.333333,0,10,69,1,1883,0
1,1,0,0,0,0,0,1,0,1,1110,0
1,1,0,0.00189,0.00189,529,0,2,1,1,5262,0
1,5,0.924799,0.022346,0.022346,89.5,0,4,265,0.75,15,0
1,1,0,0.000637,0.000637,1569,1,15,1,1,3150,0
2,2,1,0.018018,0.018018,55.5,0,2,11,1,585,0
1,1,0,0.017391,0.034783,115,1,3,25,1,769,0
1,1,0,0,0,3,1,1,0,1,319,0
2,4,0.891608,0.044763,0.000895,159.571429,0,9,2289,0.857143,3373,0
1,1,0,0.01005,0.007538,398,1,2,3,1,29,0
1,2,0.680387,0.198864,0.056818,58.666667,0,5,136,0.666667,36,0
1,1,0,0.003788,0.000947,1056,0,5,44,1,2377,0
2,2,0.886541,0.040968,0.001862,268.5,1,5,21,1,1530,0
2,5,0.853111,0.049947,0.014878,134.428571,1,1,185,1,7100,0
1,1,0,0.091278,0.058824,493,0,12,155,1,4533,0
1,1,0,2.75,0,8,0,4,0,1,1312,0
2,4,0.95282,0.008909,0.008909,224.5,1,6,0,0.25,7159,0
1,1,0,0,1269,0,0,4,3,1,724,0
1,2,0.783039,0.01173,0.012097,160.470588,0,5,254,0.411765,3981,0
1,2,0.403786,0.038266,0.004149,542.25,0,7,46,1,2583,0
1,1,0,0.010638,0.010638,282,1,1,5,1,2524,0
1,6,0.695503,0.069832,0.044693,107.4,0,7,1798,0.5,66,0
1,1,0.721928,0.004464,0.004464,560,0,7,2,1,871,0
1,1,0,0,0.001522,657,0,1,0,1,462,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.087432,0.092896,183,1,3,76,1,839,0
1,1,0,0.1,0.1,10,1,2,33,1,347,0
1,1,0,0.25,0,16,0,1,217,1,32,0
1,1,0.98277,1.420732,0,54.666667,0,1,0,0.333333,264,0
1,1,0,0.222222,0,18,0,5,303,1,3504,0
1,1,0,0.025974,0,231,0,5,127,1,5249,0
1,1,0,0.01662,0,722,1,4,25,1,890,0
1,1,0,0.007069,0.000643,1556,0,5,10,1,166,0
1,1,0,0.043478,0.037267,644,1,14,35,1,3518,0
1,1,0,0.044444,0.011111,90,0,3,0,1,2594,0
1,1,0,0.020225,0.01573,445,1,4,3,1,319,0
1,1,0,0.009158,0.005495,1092,1,4,0,1,313,0
1,1,0,0,0.021053,380,1,4,186,1,3843,0
1,2,0.637357,0.152134,0,89.833333,1,3,13,0.333333,215,0
1,2,0,0,0,13.235294,1,1,0,0.058824,198,0
2,2,0.988699,0.019608,0.010753,790.5,1,3,23,1,8788,0
1,2,1,0.044444,0.044444,22.5,0,4,2,0.5,257,0
1,4,0.469366,0.067149,0.006198,968,0,3,82,0.5,840,0
1,2,0.415272,0.085919,0.026253,139.666667,1,3,354,1,3133,0
1,1,0.985228,0.209068,0.002519,198.5,0,1,0,0.5,130,0
1,1,0,0.03271,0.014019,214,1,2,5,1,25,0
1,1,0,0.012346,0.001764,567,1,5,2,1,351,0
1,1,0,0.013699,0,146,1,3,32,1,2392,0
1,1,0.985228,0.086957,0.217391,11.5,0,2,6,0.5,1691,0
1,1,0,0.016667,0.016667,60,0,4,1,1,497,0
1,1,0.183122,0.068681,0.03022,182,0,2,0,0.5,1842,0
1,1,0,0.027027,0.216216,37,0,2,3,1,1622,0
1,1,0,0,0,13.6,0,1,0,0.2,3516,0
1,1,0,0.000727,0.000727,1375,0,3,0,1,40,0
1,1,0,0.02439,0.036585,164,0,6,0,1,1892,0
1,1,0,0.002681,0.080429,373,0,1,2,1,40,0
1,1,0,0,0,16,0,1,0,1,1,0
1,1,0,0.539474,0.057018,228,0,3,0,1,121,0
1,1,0,0.149871,0.095607,387,0,2,0,1,904,0
1,1,0,0.25,0.75,4,0,1,49,1,639,0
1,1,0,0.000387,0.000387,2583,0,16,0,1,3714,0
1,1,0,0,0,0,1,1,0,1,3115,0
1,1,0,0.645833,0.395833,48,0,3,113,1,202,0
1,5,0.768311,0.08999,0.0364,98.9,0,1,18,0.6,4482,0
1,1,0,0,0,0,0,1,0,1,660,0
1,2,0.935286,0.132867,0.076923,47.666667,1,11,23,0.666667,2017,0
1,1,0.852405,0.061224,0.306122,24.5,0,3,2,0.5,38,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,2,1,0.05283,0.037736,132.5,0,5,2,0.5,135,0
1,1,0,0.003585,0.000552,3626,0,18,0,1,440,0
1,1,0,0.015773,0.135647,317,1,8,27,1,122,0
1,1,0,0,0,36,1,1,0,1,1258,0
1,3,0.927508,0.039319,0.039319,135.885714,0,5,4478,0.285714,5668,0
1,1,0,0.004854,0.024272,206,1,8,0,1,824,0
1,1,0,0.12931,0.051724,116,1,2,56,1,18,0
1,1,0,0.015322,0.003064,979,0,10,1,1,5598,0
1,1,0,0.000731,0.001096,2737,1,16,0,1,2318,0
1,1,0,0,0.106061,66,0,2,0,1,161,0
1,1,0,0.000477,0,2098,0,6,34,1,3031,0
1,1,0,0,0,12.666667,1,1,0,0.333333,476,0
1,1,0,0.021978,0.010989,91,1,6,78,1,33,0
1,1,0,0,0,0,0,1,0,1,1982,0
1,1,0,0.066667,0.033333,90,0,2,133,1,2545,0
1,1,0,0.180556,0,72,0,2,8,1,396,0
1,1,0.991076,0.018957,0.023697,105.5,0,5,4,1,151,0
1,5,0.912222,0.128796,0.003839,260.454545,1,25,1428,0.818182,1075,0
1,1,0,2.181818,0,11,0,1,0,1,2089,0
1,1,0,0,0.011905,84,1,1,234,1,2771,0
1,1,0.266765,0.085938,0.085938,192,1,2,21,1,2618,0
1,1,0,0.006162,0.002801,1785,0,14,3,1,2302,0
1,1,0,0.007055,0.001764,567,0,3,0,1,870,0
1,1,0,0,0,0,0,1,0,1,1230,0
1,1,0,0.028249,0.00565,177,0,4,3,1,992,0
1,1,0.371232,0.020335,0.013158,418,0,5,2,0.5,1295,0
1,1,0,0.004777,0.009554,628,0,10,0,1,559,0
1,2,0.268304,0.333333,0.008333,48,0,2,5,1,651,0
1,1,0,0.001901,0,526,0,13,70,1,1365,0
1,1,0,0,0,140,0,1,0,1,65,0
1,1,0,0.25,0.25,16,1,3,129,1,1337,0
1,1,0.991076,0.266667,0.033333,30,0,2,32,1,395,0
1,1,0.947251,0.011813,0.005316,564.333333,1,15,222,1,8833,0
1,1,1,0.004032,0.002016,165.333333,0,2,6,1,3752,0
1,4,0.994623,0.008021,0.004159,1683,1,6,16,0.5,680,0
1,1,0,0,0,0,0,1,0,1,301,0
2,4,0.685029,0.14554,0.139906,106.5,0,5,1251,0.7,6037,0
1,1,0,0,0,0,1,1,0,1,882,0
1,2,0.757847,0.0528,0.042133,267.857143,0,3,23,0.714286,600,0
1,1,0,0.041096,0.003425,292,0,15,21,1,4217,0
1,1,0,0.005348,0,748,1,1,5,1,1749,0
1,1,0.362051,0.142857,0.005102,98,0,2,17,1,1676,0
1,1,0,0,0,36,1,1,0,1,1508,0
1,1,0,0.002494,0.002494,401,0,1,39,1,3699,0
1,2,0.934513,0.257468,0,87.875,0,4,0,0.125,43,0
1,1,0,0.015038,0.007519,133,1,8,2,1,375,0
1,1,0.16831,0.006936,0.00204,817,0,11,64,1,6173,0
1,1,0,0.027778,0.027778,36,0,6,14,1,811,0
1,1,0,0,0,19,1,1,0,1,4192,0
1,1,0,0.003711,0,1617,0,16,2,1,4710,0
1,1,0,0,0,0,0,1,0,1,216,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0.175,0.025,40,1,2,23,1,1636,0
1,1,0.90117,0.02037,0.004938,810,0,14,22,1,2709,0
1,1,0,0.113636,0,132,0,7,0,1,816,0
1,1,0,0.04878,0.04878,41,1,2,62,1,289,0
1,1,0,0.01432,0.011933,419,1,2,1,1,711,0
1,1,0,0.076923,0.076923,13,1,6,134,1,288,0
2,6,0.853479,0.025507,0.005797,246.428571,1,9,2201,0.714286,578,0
1,1,1,0.011628,0.011628,86,0,9,6,1,535,0
1,2,1,0.017857,0.011905,336,0,1,2,0.5,182,0
1,1,0,1,0.285714,7,0,2,8,1,97,0
1,1,0,0.04,0.04,25,1,1,393,1,2578,0
1,1,0,0.193548,0.193548,31,0,4,13,1,84,0
1,1,0,0.017857,0.017857,56,1,2,7,1,1163,0
1,2,0.999644,0.073944,0.084507,142,0,7,2,0.5,964,0
1,1,0.863121,0.005966,0.004474,670.5,0,10,34,1,4140,0
1,1,0,0.153846,0,13,0,2,12,1,1197,0
1,1,0,0.009174,0.009174,109,1,2,252,1,1350,0
1,1,0.998575,0.075885,0,593,0,7,76,1,2758,0
1,4,0.826935,0.023849,0.013158,152,1,5,211,0.75,3778,0
1,1,0,0,0,0,0,1,0,1,2772,0
1,3,0.337519,0.018677,0.006226,428.333333,0,11,0,1,521,0
1,2,0.660187,0.09838,0.025463,576,0,4,10,1,2005,0
1,1,0,0.130332,0.066351,422,1,8,50,1,1199,0
1,1,0,0.076923,0.040865,416,1,4,0,1,464,0
1,1,0,0.004016,0,249,1,11,0,1,179,0
1,1,1,0,0.006494,154,0,6,3,1,6312,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0,0,0,0,1,0,1,1221,0
1,1,0,0.00565,0.00565,177,0,5,38,1,817,0
1,1,0,0.000968,0.000968,1033,0,4,0,1,1267,0
1,1,0,0.003125,0.003125,320,0,9,35,1,33,0
2,3,0.82851,0.210909,0.050909,91.666667,1,3,173,0.833333,924,0
1,1,0,0,0,0,0,1,0,1,3674,0
1,2,0.638154,0.043345,0.041811,260.7,0,5,800,0.8,5628,0
1,1,0,3.741935,0,31,0,1,0,1,1103,0
1,1,0,0.011655,0.010878,2574,0,16,0,1,3689,0
1,3,0.265162,0.777778,0.052083,72,0,3,3,1,3414,0
1,1,0,0.003115,0.003115,321,1,12,0,1,6285,0
1,1,0,0.003378,0,592,1,2,7,1,2931,0
1,1,0,0.214286,0.035714,28,1,6,0,1,481,0
1,1,0,0,0,0,0,1,0,1,3586,0
1,1,0,0.036066,0.039344,305,0,6,175,1,257,0
1,1,0,0.107143,0.011905,84,0,3,38,1,1911,0
1,1,0,0.018519,0.018519,108,0,1,0,1,3159,0
1,5,0.673616,0.024415,0.010713,401.4,0,4,93,0.3,1886,0
1,1,0,0.156566,0.626263,198,1,5,54,1,873,0
2,2,0.527754,0.740634,0.475504,31.545455,0,1,0,0.090909,2288,0
1,1,0,0.050808,0,433,1,14,47,1,140,0
1,1,0,0.001828,0.000914,1094,0,7,0,1,2714,0
1,1,0,0.005254,0.005254,571,0,13,12,1,2171,0
1,1,0,0,0.002907,344,0,1,1,1,2580,0
1,1,0,0.033679,0.017271,1158,1,15,1,1,1487,0
1,2,1,0,0.003241,617,0,3,72,0.5,140,0
1,1,0,0.074074,0.022222,135,1,4,7,1,6020,0
1,1,0,0.001623,0.001623,616,0,14,1,1,1096,0
1,1,0,0.053435,0.015267,131,1,2,215,1,5487,0
1,2,0.929609,0.058824,0.046218,95.2,0,4,57,0.8,55,0
1,2,1,0.012821,0,468,1,4,0,0.5,256,0
1,2,0.558209,0.00597,0.007463,502.5,1,4,46,0.5,49,0
1,1,0,0.019608,0.019608,51,1,4,7,1,894,0
1,1,0,0.011996,0.009815,917,0,15,0,1,4888,0
1,1,0.100531,0.282407,0.071759,216,1,7,206,0.5,70,0
1,1,0.217011,0.052205,0.158416,370.333333,0,2,0,0.333333,8187,0
1,1,0,0.001399,0,715,0,10,104,1,288,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,3,0.670605,0.108502,0.158704,308.75,0,9,127,0.75,4643,0
1,1,0,0.040541,0,148,1,15,1,1,1785,0
1,1,0,0.008237,0.019769,607,1,4,0,1,68,0
1,3,0.99708,0.012605,0.002101,793.333333,0,10,104,1,3637,0
1,1,0,0.029197,0.007299,137,0,4,2,1,1,0
1,1,0,0.063291,0.037975,79,0,14,43,1,260,0
1,4,0.954076,0.008177,0.008177,422.454545,0,14,341,1,532,0
1,1,0,0.104235,0,307,0,6,60,1,3,0
1,1,0,0.414634,0.121951,41,1,1,1,1,5155,0
1,2,0.879905,0.030792,0.001466,227.333333,1,1,3,0.333333,268,0
1,1,0,0.004505,0.004505,222,0,3,7,1,82,0
3,4,0.673967,0.051497,0.058084,278.333333,0,5,737,1,5714,0
1,2,0.503258,0.013498,0.006749,444.5,0,10,5,1,546,0
1,2,1,0.00391,0.001805,3325,1,5,6,0.5,1574,0
1,1,0,0.025,0.025,40,1,2,177,1,4302,0
1,2,0.882062,0.381818,0.077273,73.333333,1,4,242,1,575,0
1,1,0.578142,0.158133,0.042169,132.8,1,5,5,0.8,232,0
1,1,0,0.003861,0.003861,129.5,0,11,35,1,153,0
1,1,0,0,0,0,0,1,0,1,4611,0
1,1,0,0.324201,1.310502,219,0,15,26,1,3481,0
2,2,0.985475,0.035242,0.030837,113.5,1,4,108,0.75,2390,0
1,1,0,0.001656,0.001656,1208,0,11,0,1,2986,0
1,2,0.919517,0.011663,0.004891,664.5,0,15,32,0.5,3927,0
1,1,0,0.008876,0.023669,338,0,6,0,1,2068,0
1,2,0.597342,0.919786,0.775401,20.777778,1,2,80,0.333333,95,0
1,1,0,0.00641,0.00641,156,0,2,16,1,136,0
1,2,0.987469,0.068182,0.068182,33,0,3,588,0.5,4,0
1,1,0,0.014925,0.014925,67,0,2,7,1,503,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,2,0.458686,0.024116,0.025723,311,0,7,2,1,1537,0
1,6,0.731678,0.331089,0.140292,89.1,0,6,3308,1,7234,0
1,1,0,0.13,0.03,100,1,3,2,1,8322,0
1,1,1,0.857143,0.857143,17.5,1,4,66,1,167,0
1,1,0,0.024077,0.001605,623,0,9,7,1,3336,0
1,4,0,0,0,8.571429,0,1,12,0.142857,46,0
1,1,0,0,0,105,0,1,0,1,112,0
1,1,0,0.428571,0.571429,7,0,2,0,1,24,0
1,2,0.888942,0.001739,0.117391,191.666667,0,6,144,0.166667,49,0
1,1,0,0.002532,0.010127,395,0,4,0,1,89,0
1,1,0,0.033223,0.013289,301,1,3,131,1,884,0
1,1,0,0.001294,0.001294,773,0,8,0,1,2768,0
1,1,0,0.052632,0.023923,209,1,7,15,1,248,0
1,1,0,0,15,0,0,3,4,1,548,0
1,1,0,0.04898,0.04898,245,0,1,1,1,228,0
1,1,0,0.001289,0,776,0,11,2,1,5326,0
1,1,0.629496,0.321622,0.268919,148,0,2,0,0.2,132,0
1,1,0,0.273684,0.231579,95,1,6,12,1,80,0
1,1,0,0.002911,0,3092,0,11,127,1,5963,0
1,2,0.488909,0.763636,0.090909,55,0,1,27,1,3145,0
1,1,0.819448,0.074468,0.095745,31.333333,0,4,496,1,299,0
1,2,0.969022,0.005891,0.005891,271.6,1,2,253,1,577,0
1,2,0.543564,0.04,0.013333,75,1,5,584,1,5796,0
1,1,0,0.01677,0.002648,1133,1,8,13,1,1762,0
2,2,0.787127,0.049628,0.013648,403,1,1,28,1,6649,0
1,1,0,0,0,17.5,1,1,0,0.5,2441,0
1,1,0,0.018277,0.010444,383,1,1,1,1,216,0
1,1,0,0.002303,0,1737,0,8,3,1,5807,0
1,1,0,0.011299,0.033898,531,1,5,3,1,133,0
1,1,0,0.020635,0.011111,630,0,12,20,1,973,0
1,2,0.565076,0.006561,0.002247,1589.428571,0,23,0,0.285714,80,0
1,1,0,0.207154,0.202177,3215,0,16,0,1,4099,0
1,1,1,0.034286,0.011429,87.5,0,4,9,1,2777,0
1,1,0,0.300268,0.300268,373,1,6,0,1,42,0
1,1,0.989604,0.0491,0.022446,213.85,0,7,330,0.15,172,0
1,2,1,0.013699,0.006849,146,0,2,462,0.5,697,0
1,1,0,0.001629,0.001629,1228,0,6,1,1,1073,0
1,1,0,0,0,0,0,1,0,1,1360,0
1,1,0,0.007463,0.002488,402,1,6,5,1,376,0
1,1,0.630944,0.638249,0.741935,217,0,2,4,0.5,4747,0
1,2,0.920697,0.025032,0.001926,119.846154,0,5,803,0.769231,44,0
1,3,0.754309,0.269168,0.123165,76.625,1,2,300,0.5625,702,0
1,1,0,0,77,0,0,1,0,1,6138,0
1,1,0,0,0,20,1,1,0,1,42,0
2,2,0.819448,0.017493,0.029155,114.333333,0,3,160,0.666667,1899,0
2,2,0.922513,0.071691,0.038603,136,1,2,100,1,4655,0
1,2,0.747675,0.045455,0.045455,403.333333,1,5,4,0.666667,420,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0,0,80.333333,0,3,81,0.666667,115,0
1,1,0,0.002567,0,779,1,8,6,1,25,0
1,1,0,0.037037,0.037037,108,1,1,3,1,1138,0
1,1,0,0,0.00059,1696,0,14,5,1,836,0
1,2,0.373304,0.004249,0,1098.333333,0,10,3,1,1611,0
1,1,0,0,0.1,20,0,1,73,1,510,0
1,1,0,0,0,0,0,2,140,0.75,2874,0
1,1,0,0.003497,0,286,0,4,0,1,1051,0
1,1,0,0,0,0,0,1,0,1,2549,0
1,1,0,0.55,0.4,20,0,1,15,1,802,0
1,1,0,0,0,0,0,1,0,1,3786,0
1,1,0,0.168831,0.168831,77,0,5,0,1,5100,0
1,1,0,0.019608,0,357,0,5,4,1,89,0
1,1,0,0.097222,0.152778,72,1,4,9,1,450,0
1,2,0.945958,0.00088,0.013204,162.285714,0,6,481,0.571429,297,0
1,1,0,0.021448,0.013405,373,1,1,7,1,8,0
1,1,0,0.166667,0.333333,6,1,4,2,1,189,0
1,1,0,0,0,0,0,1,0,1,2225,0
1,1,0,0,0,23,1,1,0,1,1334,0
1,1,0,0,0.003571,280,0,13,27,1,3128,0
1,1,0,0.002227,0.002227,449,1,5,0,1,7275,0
1,1,0,0,0,0,0,1,0,1,706,0
1,1,0,0.122807,0.04386,57,0,2,9,1,5485,0
1,2,0.286397,0.057915,0.019305,129.5,0,13,89,1,199,0
1,1,0,0,0,11,0,1,0,1,3395,0
1,1,0,0.01,0,100,1,4,7,1,152,0
1,1,0,0,0.004587,218,1,8,19,1,1073,0
1,1,0,0.714286,0.357143,280,1,2,6,1,56,0
1,2,0.969429,0.08126,0.006633,201,1,7,84,1,1154,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.169811,0.283019,53,1,4,49,1,3596,0
1,1,0,0,0,16,1,1,0,1,994,0
1,1,0,0.000294,0,3399,0,16,0,1,4228,0
1,2,0.869916,0.001543,0.002058,648,0,9,44,1,1578,0
1,1,0,0.006061,0.006061,165,1,2,27,1,3316,0
1,1,0,0,0,0,0,1,0,1,3989,0
1,1,0,0.004188,0,955,0,9,10,1,115,0
1,1,0,0.002016,0,3472,0,12,3,1,37,0
1,1,0,0.000942,0,1062,0,6,0,1,1384,0
1,1,0.453895,0.106818,0.068182,330,0,1,3,0.75,300,0
1,1,0,0.005029,0,7159,0,11,3,1,3100,0
1,2,0.992476,0.005336,0.000745,4029,0,13,8,1,101,0
1,1,0,0.142857,0,119,0,6,7,1,180,0
1,1,0,0.006803,0,147,1,3,45,1,2085,0
1,1,0,0.075188,0.052632,133,1,6,8,1,183,0
1,1,0,0.073171,0,123,1,2,21,1,3791,0
1,1,0.847266,4.419753,0,20.25,0,1,0,0.25,4161,0
1,1,0,0.142857,0.142857,21,0,2,0,1,1903,0
1,1,0.896893,0.030913,0.009814,1019,0,13,17,1,686,0
1,1,0,0,0,0,0,1,0,1,1763,0
1,1,0,0,0.009901,101,1,2,3,1,1338,0
1,1,0,2.119403,2.119403,67,0,3,15,1,127,0
1,1,0,0.111111,0.111111,9,1,3,81,1,4487,0
1,1,0,0,0.00207,483,0,10,0,1,853,0
1,1,0.587135,0.323391,0.22135,35.388889,1,2,289,0.277778,7664,0
1,1,0,0.24183,0.156863,153,1,2,262,1,883,0
1,1,0,0.815436,0.812081,298,0,3,5,1,52,0
1,1,0,0.137931,0.034483,29,1,2,84,1,70,0
1,1,0,0.426966,0.348315,89,0,2,0,1,714,0
1,1,0,1.025316,0.025316,79,0,1,0,1,2959,0
1,1,0,0.0053,0.0053,566,0,4,0,1,67,0
1,1,0.595906,0.019277,0.00241,276.666667,0,1,32,0.666667,1022,0
1,1,0,0.181818,0.090909,44,0,4,0,1,141,0
1,1,0.745619,0.011941,0.00963,1298,0,16,42,0.75,3687,0
1,1,0,0,0,17,1,1,0,1,332,0
1,1,0,0.147287,0.031008,129,0,1,1,1,1071,0
1,1,0,0.039683,0.026455,378,1,2,6,1,612,0
1,2,0.997436,1.705263,1.473684,47.5,0,2,18,1,93,0
1,1,0,0.163366,0.163366,202,1,7,0,1,48,0
1,1,0.999644,0.011465,0.007643,1177.5,0,1,0,1,6060,0
1,1,0,0.005747,0.011494,174,0,2,0,1,135,0
1,6,0.755357,0.084378,0.082289,252,0,5,1336,0.789474,2677,0
1,2,0.722974,0.02267,0.020151,529.333333,0,1,3,1,3078,0
1,2,0.503258,0.004828,0.001379,725,0,10,15,1,4374,0
1,1,0,0.002667,0.002667,375,1,3,1,1,2653,0
1,1,0,0,31,0,0,3,4,1,621,0
1,1,0,0.008242,0.008242,364,0,1,1,1,345,0
1,1,0,1.571429,0,7,0,1,0,1,30,0
1,1,0,0.0375,0.0125,80,1,6,98,1,6724,0
1,1,0,0.008333,0.016667,120,0,2,2,1,324,0
1,1,0,0.008,0.008,125,0,3,1,1,262,0
1,3,0.982141,0.004283,0.003212,311.333333,0,4,57,1,9,0
1,1,0,0.008535,0,1054.5,0,10,32,1,6830,0
1,1,0,0.00304,0.00304,329,1,7,11,1,3765,0
1,2,0.850802,0.020995,0,547.75,0,6,21,0.75,633,0
1,1,0,0.047619,0.047619,42,0,2,137,1,1490,0
1,1,0,0.00906,0,883,1,6,26,1,3200,0
1,1,0,0.002922,0.000325,1540,0,8,1,1,4503,0
1,1,0,0.004587,0.004587,218,1,2,0,1,22,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0.995313,0.421594,0.056555,43.222222,1,6,1134,0.444444,3531,0
1,1,0,0.06,0.02,50,1,1,4,1,3861,0
1,1,0,0.050179,0.039427,279,1,5,69,1,1,0
1,1,0.721928,0.012346,0.012346,202.5,0,8,148,1,8293,0
1,1,0,0.444444,0.25,18,0,2,21,1,201,0
1,3,0.787633,0.434716,0.130568,65.1,1,2,145,0.4,3213,0
1,1,0,0.027273,0,110,1,2,7,1,315,0
1,1,0,0.024691,0.006173,162,1,3,260,1,3468,0
1,1,0,0.153846,0.307692,26,0,2,3,1,11,0
1,2,0.918296,0.005515,0.005515,272,0,3,0,0.5,35,0
1,1,0,0.150685,0.013699,73,0,2,15,1,357,0
1,2,0.591673,0.015054,0,232.5,0,15,911,1,6230,0
1,1,0,0.009231,0.006154,46.428571,0,9,161,0.428571,903,0
1,1,0,0.062305,0.037383,321,1,1,146,1,49,0
1,1,0,0.0181,0.045249,221,0,2,8,1,273,0
1,1,0,0.002398,0.002398,417,0,5,0,1,2858,0
1,1,1,0.051613,0.012903,77.5,0,5,225,1,1414,0
1,1,0,0.285714,0.285714,7,0,3,13,1,95,0
1,1,0,0.125,0.125,8,0,1,6,1,1340,0
1,1,0.68414,1.027027,0.108108,12.333333,1,2,18,0.666667,18,0
1,1,0,0.054299,0.022624,221,1,1,89,1,201,0
1,1,0,0.004149,0.005533,723,1,5,0,1,723,0
1,7,0.173481,0.827658,0.832077,384.7,0,23,330,0.7,4386,0
1,1,0,0.003289,0.003289,304,1,3,1,1,34,0
1,1,0,0.002475,0,404,0,6,1,1,766,0
1,1,0,0.001812,0,552,0,10,1,1,127,0
1,1,0.398459,0.023513,0.002766,723,0,10,303,1,5858,0
1,1,0,0.022472,0.022472,89,1,2,1,1,450,0
1,1,0,0.003125,0,320,1,8,70,1,22,0
1,1,0,0.5,0.055556,72,0,1,10,1,137,0
1,1,0,0.016064,0.02008,249,0,7,87,1,17,0
1,1,0,0.118812,0,101,0,3,63,1,296,0
1,3,0.1656,0.044006,0.432473,131.8,0,4,12,0.6,43,0
1,1,0,0,0,0,0,1,0,1,3047,0
1,1,0,0.012346,0.004938,405,1,7,107,1,7017,0
1,2,0.91927,0.052571,0.016235,101.45098,0,3,722,0.196078,109,0
1,2,0.479416,0.546667,0.303333,100,0,4,67,1,51,0
1,1,0,0,0,31,0,1,0,1,2776,0
1,1,0,0.045045,0.045045,111,0,4,0,1,8448,0
1,1,0,0.000418,0.000418,2392,1,16,1,1,4051,0
1,1,0,0.052392,0.015945,439,1,8,3,1,962,0
1,1,0,0.495495,0.477477,111,0,1,0,1,2978,0
1,1,0,0,0,59.333333,0,1,0,0.333333,346,0
1,1,0,0.005882,0,170,0,4,0,1,2082,0
1,1,0,0.008389,0,596,0,10,48,1,5504,0
1,1,1,0.017094,0.051282,58.5,0,1,18,0.5,3382,0
1,1,0,0,0.002478,807,0,5,10,1,2113,0
1,2,0.744413,0.069337,0.090909,324.5,0,2,7,1,395,0
1,1,0,0.042373,0.042373,354,0,1,1,1,2099,0
1,1,0,0,0,0,0,1,0,1,3799,0
1,1,0,0.105556,0.138889,180,0,1,0,1,544,0
1,1,0,0.1,0.1,20,0,2,35,1,51,0
1,1,0,0,19,0,0,1,0,1,6098,0
1,1,0,0.7,0,30,0,3,11,1,198,0
1,3,0.629964,0.50678,0.583051,45.384615,0,1,95,0.461538,3141,0
1,1,0.918296,0.00054,0.001621,2776.5,0,16,0,1,4045,0
1,2,0.543564,0.017182,0.010309,291,1,3,46,1,644,0
1,1,0,0.032,0.048,125,0,2,0,1,258,0
1,3,0.437796,0.110787,0.005831,228.666667,0,3,143,1,1770,0
1,2,0.961237,0.025743,0,252.5,1,4,74,1,979,0
1,1,0,0.066667,0,7.5,0,5,312,0.5,519,0
1,1,0.811278,0,0.106195,56.5,1,15,92,1,6530,0
1,2,0.918296,0.072776,0.008086,185.5,1,5,23,1,79,0
1,1,0,0.008475,0.008475,118,0,1,0,1,2494,0
1,1,0,0.109375,0.070313,128,1,4,442,1,8,0
2,7,0.946506,0.036364,0.054545,110,0,11,19,0.25,5281,0
1,3,0.869916,0.022472,0.003745,89,0,2,0,1,97,0
1,1,0,0.001183,0.001183,845,0,3,8,1,1381,0
1,1,0,0,0,58,0,1,0,1,414,0
1,1,0,0.056228,0.066192,1405,0,9,179,1,2581,0
1,1,0,0.007692,0,130,1,3,1,1,97,0
1,1,0,0.041237,0.006873,291,1,3,0,1,161,0
1,1,0,0.177778,0.066667,90,0,9,3,1,16,0
1,1,0,0.032374,0.014388,278,0,11,1,1,77,0
1,1,0,0.059289,0.003953,253,0,1,21,1,4913,0
1,1,0,0.012243,0.016178,2287,0,17,0,1,6842,0
1,1,0,0.267241,0.043103,232,0,1,0,1,50,0
1,1,0,0.666667,1.014981,267,0,7,177,1,534,0
1,2,0.977561,0.042597,0.01974,641.666667,0,8,4,0.666667,2788,0
1,23,0.996881,0.049714,0.049076,69.953125,0,8,88876,0.428571,2451,0
1,3,0.699452,0.029727,0.017836,280.333333,1,3,131,0.666667,7462,0
1,1,0,0.517045,0.142045,176,1,4,244,1,4498,0
1,1,0.448019,0.323529,0.147059,8.5,1,9,560,0.75,2397,0
1,1,0.639457,0.017077,0.02009,995.5,0,12,13,1,518,0
