@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.014981,0.037453,267,0,8,1,1672,0
1,0,0.016393,0.02459,366,0,2,1,2477,0
1,0,0,0,0,0,1,1,7465,0
1,0,0.006849,0,146,0,1,1,4130,0
1,0.458933,0.012244,0.004452,1123,0,13,0.75,130,0
1,0.74317,0.087789,0.029529,626.5,1,8,1,3105,0
1,0,0.375,0,16,1,1,1,115,0
1,0.845351,0.04375,0.002083,240,0,10,1,6471,0
1,0,0.001468,0.001468,681,0,2,1,1044,0
1,0,4.857143,0,7,0,1,1,3008,0
1,0,0,0,0,0,1,1,2787,0
1,0,0,0,48,1,1,1,1378,0
1,0.869916,0.014344,0.014344,162.666667,0,5,0.666667,143,0
1,0,0,0,0,0,1,1,3857,0
1,0,0,0,0,0,3,1,55,0
1,0,0.007194,0,695,1,10,1,196,0
1,0,0,0,0,0,1,1,97,0
1,0,0.088235,0.019608,102,1,3,1,2430,0
1,0,0,0,0,0,1,1,409,0
1,0,0.047619,0.004329,231,0,12,1,57,0
1,0.309543,0.022265,0.000636,786,1,13,1,82,0
1,0,0,0,0,0,1,1,655,0
1,0,0.021053,0.026316,190,0,14,1,194,0
1,0.721928,0.001799,0.007194,278,1,3,1,1309,0
1,0,0.061896,0.001934,517,1,5,1,182,0
1,0.995394,0.062663,0.130548,127.666667,1,11,1,289,0
1,0.938315,0.169399,0,91.5,0,2,0.5,355,0
1,0,1.903226,0,31,0,1,1,5930,0
1,0,0,0,10,0,1,1,345,0
1,0,0,0.047619,21,0,2,1,1689,0
1,0,0,0,90,0,1,1,3821,0
1,0,0.062992,0,381,0,9,1,107,0
4,0.795762,0.012821,0.009907,171.6,0,5,0.9,4901,0
1,0.918296,0.037037,0.018519,27,1,2,1,1662,0
1,1,0.044444,0.044444,22.5,0,4,0.5,632,0
2,0.756904,0.121442,0.09203,210.8,0,4,0.4,5213,0
1,0,0.000864,0.000864,1158,0,9,1,748,0
1,0,0.07767,0.058252,103,0,7,1,697,0
1,0,0.003802,0.003802,263,1,1,1,273,0
1,0.321631,0.017621,0.064978,113.5,1,9,0.75,4732,0
1,0.918296,0.010753,0.010753,139.5,0,8,1,991,0
1,0,0.002198,0.002198,455,1,12,1,5817,0
1,0,0.06162,0.040493,568,1,4,1,2515,0
1,0.655365,0.064047,0.033479,229,1,4,1,41,0
1,0.918296,0.00301,0.004214,830.5,0,14,1,804,0
1,0,0.763158,0.026316,38,0,8,1,4707,0
1,0,0.457516,0.078431,153,1,2,1,75,0
1,0.575628,0.350081,0.136143,77.125,0,5,0.875,2706,0
1,0,0.022727,0,88,0,2,1,3891,0
1,0,0.006776,0.001129,1771,0,1,1,3551,0
1,0,0.055427,0.018476,433,0,7,1,145,0
1,0,0.07984,0.06986,501,1,7,1,241,0
1,0.23071,0.125424,0.145763,147.5,0,1,1,30,0
3,0.948801,0.067138,0.056537,56.6,0,2,0.4,4628,0
1,0,0,0,0,0,1,1,284,0
2,0.891003,0.070707,0.063492,231,1,6,1,2341,0
1,0,0.018018,0.216216,222,0,2,1,1011,0
1,0.699735,0.208333,0.065476,24,1,11,0.428571,1708,0
1,1,0.001723,0.001723,580.5,1,6,1,217,0
1,0,0.011952,0,502,0,15,1,3505,0
1,0,0.333333,0.333333,3,1,1,1,16,0
1,0,0.045139,0.003472,288,0,2,1,198,0
1,0,0.023364,0.028037,214,0,2,1,680,0
1,0,0.058824,0.058824,17,0,3,1,3015,0
1,0.960964,0.003556,0.003556,351.5,0,8,1,262,0
1,0,0,0.43128,211,0,5,1,3423,0
1,0,0,0,0,0,1,1,471,0
1,0,0,0,0,0,1,1,284,0
1,0,0.005089,0.007634,393,0,1,1,218,0
1,1,0.818182,0.090909,11,0,5,1,4,0
1,0,0.055172,0,145,1,1,1,5085,0
1,0,0.0033,0.0033,303,1,4,1,2187,0
1,0,0.000623,0.003736,1606,0,5,1,2879,0
1,0,0.073333,0.006667,150,1,14,1,2739,0
1,0,0.013615,0.025492,3452,1,1,1,1850,0
1,0,0,0,70,1,1,1,2122,0
1,0,0,0,131,1,1,0.5,989,0
1,0,0.058621,0.02069,290,0,4,1,80,0
1,0,0.770833,0.166667,48,1,5,1,1494,0
1,0.989384,0.031792,0.001445,86.5,0,2,0.875,319,0
1,0,1.823529,0,68,0,1,1,214,0
1,0.700988,0.130019,0.034417,87.166667,0,2,0.166667,3180,0
1,0.364347,0.119938,0.123832,160.5,0,4,0.5,581,0
1,0,0,0,0,0,1,1,57,0
1,0.818372,0.031564,0.025825,232.333333,0,1,0.333333,303,0
1,0,0,0,0,0,1,1,1168,0
1,0.878347,0.003937,0.00315,423.333333,1,8,1,2170,0
1,0,0,0,15,1,1,1,832,0
1,0,0.005236,0,191,0,5,1,1522,0
1,0,0.002045,0.002045,489,1,4,1,17,0
1,1,0.044444,0.044444,22.5,0,4,0.5,440,0
1,0,0.040541,0.040541,74,1,2,1,4105,0
1,0,0.088889,0.022222,45,0,2,1,607,0
1,0.918296,0.003332,0.000128,3902,0,11,1,4694,0
1,0,0,0.003984,251,0,5,1,1049,0
2,0.734909,0.045911,0.010043,116.166667,0,2,0.833333,3724,0
1,0,0.036364,0,110,0,3,1,1431,0
1,0.671171,0.031175,0.019185,250.2,0,6,0.4,918,0
1,0,0.010753,0.005376,186,0,8,1,1340,0
1,1,0.002946,0.002946,339.5,0,2,0.5,1478,0
1,0,0.020408,0.020408,49,0,4,1,1256,0
2,0.488493,0.048593,0,130.333333,0,5,0.666667,3,0
1,0.970624,0.017435,0.006227,267.666667,0,2,0.5,606,0
1,0,0.018595,0.004132,242,0,4,1,2521,0
1,0,0.163823,0.003413,293,0,2,1,1394,0
1,0,0.005464,0.005464,183,1,3,1,386,0
1,0.994737,0.102236,0.063898,104.333333,0,1,0.666667,184,0
1,0,0.011561,0.011561,173,0,2,1,80,0
1,0,0.414634,0.189024,164,1,5,1,150,0
1,0,0.02439,0.073171,82,0,5,1,72,0
1,0.475772,0.147717,0.145927,223.4,1,9,1,147,0
1,0,0,0,0,0,1,1,3222,0
1,0,0.006536,0.013072,153,0,2,1,360,0
1,0.988062,0.08377,0.057592,127.333333,0,1,0.666667,11,0
1,0.800141,0.108368,0.05487,145.8,0,2,0.8,3926,0
1,0,0.001565,0.001565,1278,0,9,1,1298,0
1,0,0.009816,0.031902,815,1,3,1,336,0
1,0,0.050761,0,197,1,14,1,100,0
1,0,0,0,13,1,1,1,1426,0
1,0,0.017734,0.00197,1015,0,8,1,752,0
1,0,0.005882,0,170,0,3,1,616,0
1,0,0.039007,0,564,1,8,1,7841,0
1,0,0.105263,0.157895,19,0,3,1,2726,0
1,0.040593,0.162335,0.000356,1404.5,0,11,1,233,0
1,0.517594,0.319339,0.200964,103.785714,0,2,0.428571,1076,0
1,0.669592,0.001224,0.000557,2994.666667,0,4,0.666667,8521,0
1,0.573128,0.251479,0.184615,153.636364,1,9,0.454545,3875,0
1,0,0.219512,0.146341,41,0,4,1,120,0
1,0.650022,0.007246,0.001449,345,1,15,1,2120,0
1,0,0,0,0,0,1,1,6195,0
1,0.568577,0.133156,0.062583,125.166667,0,2,0.5,1224,0
1,0.51186,0.02027,0.006757,98.666667,1,3,1,1118,0
1,0,0,0.047619,21,0,4,1,186,0
1,0,0,0,11,0,1,1,1561,0
1,0,0.013245,0.013245,151,0,1,1,125,0
1,0,0.00087,0.00087,1150,0,12,1,1903,0
1,0,0.027304,0.003413,293,0,1,1,1245,0
1,0,0.020325,0.002033,492,1,4,1,1416,0
1,0,0,0,0,1,1,1,632,0
1,0,0.032787,0,122,1,4,1,558,0
1,0,0,0,12.333333,1,1,0.333333,416,0
1,0,0,0,33,1,1,1,1618,0
1,0,0.001177,0.000589,1699,0,8,1,5565,0
1,0,0.205342,0.083472,599,0,17,1,5151,0
1,0.390787,0.007067,0.000589,566,0,5,1,6681,0
1,0,0.005848,0.005848,171,0,3,1,828,0
1,0,0,0,0,0,1,1,981,0
1,1,0.000518,0.000518,1931.5,0,15,1,1886,0
1,1,0.004391,0.000314,3188.5,0,16,1,4361,0
1,0,0,0,0,0,1,1,78,0
1,0,0,0.003824,523,0,4,1,240,0
1,0,0,0,0,0,2,1,8805,0
2,0.928362,0.213793,0.006897,72.5,1,2,1,34,0
1,1,0.011858,0.000439,2277,1,15,0.5,2274,0
1,0,0,0,37.818182,1,1,0.090909,1602,0
1,0,0.026882,0,186,1,3,1,98,0
1,0,0.028708,0.001367,1463,0,5,1,6677,0
1,0,0,0,0,1,1,1,882,0
1,0,0,0,38.25,1,1,0.25,282,0
1,0,0.003636,0.004848,825,1,8,1,3294,0
1,0,0,0,176,1,1,1,75,0
1,0.947251,0.106383,0.017021,78.333333,1,2,1,139,0
1,0.85596,0.046122,0.009958,954,0,11,1,5070,0
1,1,0,0.007813,128,1,8,1,6602,0
1,0,0.040404,0.010101,99,0,2,1,11,0
1,0.881291,0.011628,0.011628,430,0,4,0.5,1644,0
1,0,0.007092,0,423,1,1,1,1708,0
1,0.43275,1.482759,0.068966,14.5,0,1,1,1320,0
1,0.60642,0.730769,0.721154,10.4,1,2,0.2,1441,0
1,0,0.002169,0.002169,461,0,5,1,123,0
1,0,0,50,0,0,3,1,412,0
1,0,0.009877,0.004938,405,0,8,1,5292,0
2,0.60984,0.025463,0.020833,216,0,4,1,1269,0
1,0,0.026804,0.004124,485,1,5,1,901,0
1,1,0.003817,0,524,0,8,1,1613,0
1,0.413817,0.002625,0.028871,190.5,0,4,1,84,0
1,0,0.126437,0.034483,87,0,1,1,180,0
1,0,0.578431,0.284314,102,0,2,1,909,0
1,0,0.246377,0.043478,69,0,4,1,719,0
1,0.894187,0.072414,0.075862,77.333333,0,3,0.4,21,0
1,0.259783,0.020725,0.001727,72.375,0,4,0.375,17,0
1,0,0,0,0,0,1,1,7379,0
2,0.605914,0.740864,0.404485,150.5,0,2,0.75,4377,0
1,0,0,0,0,0,1,1,709,0
1,0,0.277457,0.491329,173,1,1,1,346,0
1,0,0.048276,0.096552,145,1,3,1,74,0
1,0,0.004115,0.016461,243,0,3,1,226,0
1,0,0,0.021622,370,0,7,1,114,0
1,0,0.001449,0.001449,690,0,4,1,821,0
1,0,0.066482,0.047091,361,0,1,1,123,0
1,0.929278,0.001952,0.003416,512.25,0,14,1,1896,0
2,0.632233,0,0.103448,95.285714,1,7,0.571429,1952,0
1,0,0.278481,0.012658,79,1,4,1,5505,0
1,0.398423,0.028112,0.004016,11.857143,0,3,0.333333,6406,0
1,0,0.003817,0.003817,524,0,8,1,2705,0
1,0.863121,0.048673,0.013274,113,0,3,0.5,115,0
1,0.591673,0.020492,0.036885,122,0,9,1,499,0
1,0,0.19403,0,134,0,4,1,5260,0
1,0.902538,1.82878,0,45.75,0,1,0.083333,186,0
1,0,0.035714,0.026786,112,1,4,1,3592,0
1,0,0.114286,0.057143,35,1,7,1,46,0
1,0.157906,0.040946,0.038217,549.5,0,18,1,1792,0
1,0.684038,0.009045,0.00201,497.5,1,4,1,1274,0
1,0.996127,0.013035,0.013035,79.978723,0,10,0.276596,8149,0
1,0,0,0.015267,131,0,2,1,182,0
1,0,0,0,7,1,1,1,1600,0
1,0,0.190265,0.00885,226,0,3,1,3416,0
1,0,0.014286,0.014286,70,1,2,1,94,0
1,0,0,0.00363,551,0,11,1,737,0
1,0,0.035533,0.035533,197,1,6,1,6531,0
1,0.972359,0.118871,0.002972,336.5,1,3,0.5,2179,0
1,0,0,0,0,0,1,1,256,0
1,0,0,0,17,1,1,1,856,0
1,0.942584,2.723343,0,49.571429,0,1,0.142857,378,0
1,0.961237,0.015517,0.006897,290,0,8,1,43,0
1,0,0.37,0.22,100,0,1,1,145,0
1,0.972781,0.004407,0.011646,317.7,0,13,0.4,1644,0
1,0,0.147059,0.176471,68,0,3,1,20,0
1,0,0,0,0,0,1,1,281,0
1,0,0.343511,1.484733,131,0,6,1,2579,0
1,1,0.142857,0.071429,9.333333,0,3,0.333333,103,0
1,0,0.046154,0.107692,130,1,11,1,6954,0
1,0,0.235294,0.729412,85,1,1,1,5109,0
1,0,0,0,7,1,1,1,377,0
1,0,0.026082,0.017203,1802,1,3,1,641,0
1,0,0.5,0.25,4,1,5,1,1973,0
1,0,0,0,0,0,1,1,409,0
1,0,0.053279,0.040984,244,0,3,1,2627,0
1,0,0,0.005376,186,0,3,1,116,0
1,0,0.033333,0.033333,60,1,3,1,6608,0
1,0.950956,0.034899,0.001342,372.5,0,10,1,539,0
1,0.543528,0.244635,0.012876,233,0,3,0.333333,10,0
1,0,0.013408,0.003352,1790,0,14,1,2227,0
1,0,0.015945,0.018223,439,1,3,1,6691,0
1,0.303375,0.017422,0.025552,430.5,0,1,1,148,0
1,0.996434,0.060892,0.060892,49.511111,0,8,0.407407,521,0
1,0.842546,0.03376,0.023283,143.166667,0,1,0.833333,392,0
1,0.979869,0.001011,0.005053,989.5,1,6,1,5,0
1,0,0.023529,0.007843,510,1,8,1,913,0
1,0,0.347826,0.304348,46,0,1,1,6231,0
1,0,0.037383,0.018692,107,1,6,1,3734,0
1,0,0.002451,0.002451,408,1,4,1,24,0
1,0,0,0,54,0,1,1,2513,0
1,0,0.010563,0.003521,284,1,1,1,502,0
1,0,0.005952,0.005952,168,1,5,1,26,0
1,0,0.045455,0.045455,22,0,2,1,343,0
1,0,0.008255,0,1817,1,15,1,81,0
1,0.558209,0.00597,0.007463,502.5,1,4,0.5,49,0
1,0,0.025974,0.012987,77,0,2,1,467,0
1,0.503258,0.010645,0,845.5,0,9,1,2398,0
1,0,0.25,0.166667,12,1,7,1,1862,0
1,0,0.008929,0.071429,112,0,3,1,1601,0
1,0.447075,0.007007,0.027027,333,0,5,0.666667,103,0
1,0,0.0028,0.00112,1786,0,14,1,2171,0
1,1,0.010204,0.010204,98,1,4,1,435,0
1,0.362051,0.054316,0.00194,515.5,0,14,1,1334,0
1,0,0.10177,0.061947,226,1,1,1,202,0
1,0,0.006289,0,159,0,3,1,2798,0
1,0.935488,0.01723,0.022107,323.789474,0,3,0.368421,232,0
1,0,0.043137,0.043137,510,1,7,1,258,0
1,1,0.123711,0.041237,48.5,0,5,1,84,0
1,0.902495,0.016722,0,149.5,0,3,0.666667,48,0
1,0.37602,0.030498,0.013644,623,0,15,1,3284,0
1,0,0.000253,0.000253,3959,0,16,1,5090,0
1,0.999338,0.03453,0.01105,362,1,7,1,51,0
1,0.4321,0.004295,0.004295,103.481482,0,8,0.148148,418,0
1,0,0,0,45,1,1,1,2628,0
1,0.503258,0.017685,0.011254,311,1,7,1,660,0
1,0,0.00578,0.00578,173,0,4,1,454,0
1,0.978449,0,1.526316,9.5,1,1,0.5,1132,0
2,1,0.006908,0,289.5,1,4,1,1270,0
1,0,0.105263,0.052632,19,1,1,1,1101,0
1,0.742698,0.05545,0.014259,789,1,10,0.75,3261,0
1,0,0.016495,0.008247,485,1,7,1,1839,0
1,0,0,0,6.5,1,1,0.5,52,0
1,0,0.036232,0.01087,276,0,15,1,3801,0
1,0,0.002257,0,443,1,1,1,6518,0
1,0,0.074766,0,107,0,4,1,3096,0
1,0.820937,0.030864,0.006944,432,1,3,0.5,66,0
1,0.23071,0.10424,0.037102,283,0,2,1,671,0
1,0,0,0,131,0,1,0.5,59,0
1,0,0.018692,0.062305,321,0,6,1,1341,0
1,0,0.013825,0,217,0,4,1,2168,0
1,0,0.166667,0.166667,12,0,2,1,1567,0
1,0,0,0,3,1,1,1,1061,0
1,0,0,0.015038,133,0,2,1,334,0
1,0,0.020548,0.554795,146,1,1,1,888,0
1,1,0.011204,0,178.5,1,1,1,1045,0
1,0,0,0.051724,58,1,1,1,1389,0
1,0,0.008696,0.008696,460,0,2,1,175,0
1,0.811278,0.009723,0.002244,668.5,0,12,1,607,0
1,0,0.052632,0.031579,95,1,2,1,598,0
1,0,0,0.003578,559,1,12,1,276,0
1,0.503258,0.032129,0.004016,124.5,0,4,0.5,223,0
1,0,0.993902,0.164634,164,0,2,1,66,0
1,0,0,0,20,1,1,1,54,0
1,0.970951,0.004732,0.004368,1373.5,0,11,1,3133,0
2,0.970951,0.002132,0.008529,234.5,1,5,1,6474,0
1,0.949452,0.28125,0.015625,32,0,6,0.5,1459,0
1,0,0,0,0,0,1,1,1704,0
2,0.985057,0.05,0.013158,126.666667,0,2,1,9777,0
1,0,0.009524,0.07619,105,0,3,1,470,0
1,0.902458,0.01528,0.013582,196.333333,0,4,0.5,722,0
1,0.598347,0.415254,0.050847,59,0,2,0.5,136,0
2,0.970951,0.005137,0.003425,292,0,3,1,1157,0
1,0,0.003868,0.002901,1034,1,5,1,670,0
1,0,0.011905,0,252,0,5,1,2132,0
1,0,0,0,113,0,1,1,2334,0
1,0,0.065421,0.014019,642,0,6,1,450,0
1,0,0.033175,0,211,1,1,1,2187,0
1,0,0.002439,0.007317,410,0,1,1,6420,0
1,0,0.062147,0.016949,177,1,2,1,1302,0
1,0.679698,0.016219,0.027804,359.666667,1,7,1,2855,0
1,0,0.081967,0,122,1,8,1,4252,0
1,0,0.006231,0,321,0,12,1,1277,0
1,0,0.172414,0.068966,29,0,4,1,1661,0
1,0,0,0,0,1,1,1,920,0
1,0,0.022727,0.034091,88,0,2,1,378,0
1,0.391244,0.012536,0,1037,0,14,1,2014,0
1,0,0.037363,0.030769,455,1,1,1,409,0
1,0,0.010471,0.015707,191,1,6,1,272,0
1,0,0.001425,0,702,0,10,1,6931,0
1,0.840943,0.087092,0.019652,559.75,1,9,0.75,496,0
1,0,0.001676,0.001341,2983,0,16,1,4015,0
1,0,0.00029,0,3449,0,9,1,5325,0
1,1,0.00081,0.00081,1235.25,0,19,1,1419,0
2,1,0.040872,0.035422,183.5,0,7,1,2366,0
1,0,0.001401,0.001401,714,0,10,1,6953,0
1,0,0.00029,0.00029,3447,1,17,1,3154,0
1,0.595906,0.028049,0.015854,273.333333,0,1,0.333333,70,0
1,1,0.013629,0.013629,293.5,1,8,0.5,6558,0
1,0.505483,0.510029,0.005731,87.25,0,1,0.5,70,0
1,0,0.04878,0.012195,164,1,1,1,109,0
1,0.595717,0.030336,0.006501,461.5,1,3,0.5,72,0
1,0,0.004411,0.001557,3854,0,16,1,4664,0
1,0,0.005263,0,190,1,1,1,2460,0
1,0,0.090909,0.060606,33,0,2,1,57,0
1,0.724834,0.002484,0.006211,268.333333,0,13,1,761,0
1,0,0.008333,0.008333,120,1,3,1,468,0
1,0,0.003175,0.003175,630,0,3,1,231,0
1,0,0,0.071429,42,0,1,1,2026,0
1,0.684038,0.004551,0.007964,439.5,0,5,1,222,0
1,0.684038,0.056818,0.068182,44,1,2,1,114,0
1,0,0,0,0,0,1,1,1193,0
1,0,0.032086,0.024064,374,0,1,1,10,0
5,0.893851,0.029259,0.033109,62.590361,0,3,0.39759,1342,0
1,0,0.025501,0.005464,549,0,10,1,1087,0
1,0,0,0,0,1,1,1,502,0
1,0,0.051282,0,39,1,5,1,3339,0
2,0.965634,0.022613,0.022613,132.666667,0,2,0.666667,1973,0
1,0.808332,0.016174,0.006329,355.5,1,10,1,1731,0
1,0.999673,0.011644,0.004452,1460,0,8,1,434,0
1,0,0.011278,0.003759,266,1,4,1,200,0
1,0,0,0,0,0,1,1,1265,0
1,0.748462,0,0.098884,125.4,0,6,0.4,51,0
1,0,0,0,0,0,1,1,301,0
1,0,0.325581,0.55814,43,1,3,1,429,0
1,0,0.001575,0.001575,1270,0,14,1,2932,0
1,0,0.014184,0.009456,846,1,12,1,3448,0
1,0,0.002915,0.005831,343,0,1,1,1298,0
1,0,0.022599,0.022599,177,1,2,1,67,0
1,0.908146,0.150515,0.131959,121.25,0,5,0.375,1988,0
1,0.206227,0.203046,0.007614,131.333333,0,6,0.666667,221,0
1,0,0.071057,0.003466,577,1,5,1,4616,0
1,0,0.007937,0.007937,378,0,3,1,216,0
1,0,0.0375,0.0125,80,0,2,1,169,0
1,0,0.001689,0.001689,592,0,6,1,612,0
1,0,0.155592,0.181524,617,0,1,1,3,0
1,1,0.105263,0.105263,9.5,0,2,0.75,1038,0
1,0,0.003899,0.005848,513,1,2,1,1170,0
1,0.271794,0.901809,0.068475,387,0,2,1,1299,0
1,0,0.107143,0.02381,84,0,1,1,110,0
1,1,0.002985,0.002985,335,1,5,0.5,418,0
1,0,0,0,0,0,1,1,7937,0
1,0,0.0625,0.0625,8,0,1,0.5,2006,0
1,0,0.084211,0.010526,95,1,2,1,4071,0
1,0,0.002882,0.002882,347,1,1,1,145,0
1,0,0.01378,0.011811,508,0,2,1,5,0
1,0,0.211055,0.017588,398,0,6,1,3358,0
1,0.509516,0.001482,0.014226,1687,0,6,1,31,0
1,0,0.001642,0.001642,609,1,12,1,292,0
1,0,0.025641,0.025641,78,0,2,1,746,0
1,0,0.132075,0.037736,53,1,3,1,130,0
1,0,0.050847,0.067797,59,0,5,1,1554,0
1,0,0.016667,0,180,1,2,1,22,0
1,1,0.047619,0.047619,21,0,8,0.5,1604,0
1,0.097941,0.014425,0.012076,1490.5,0,8,1,1427,0
1,0,0,124,0,0,1,1,6098,0
1,0.630095,0.019585,0.01365,561.666667,0,7,1,4038,0
1,0,0,0,0,0,1,1,877,0
2,0.430175,0.092233,0.239078,137.333333,0,3,0.666667,579,0
1,0,0.072816,0.019417,206,1,10,1,3017,0
1,0,0.002408,0.000301,3322,0,16,1,4183,0
1,0.985228,0.008117,0.003247,308,1,5,1,4197,0
1,0,0.044628,0.008264,605,1,14,1,1395,0
1,0,0,0,0,0,1,1,3989,0
1,0,0,111,0,0,2,1,733,0
1,0,0,3.666667,3,0,1,1,516,0
1,0,0.019704,0.004926,203,0,2,1,1,0
1,0,0.1875,0.0625,16,0,1,1,411,0
1,0.473186,0.004096,0.003072,488.25,0,6,0.75,1828,0
1,0,0,0,0,0,1,1,145,0
1,0.887854,0.012195,0.003871,344.4,0,15,0.933333,100,0
1,0,0,0,44,1,1,1,119,0
1,0,0.002066,0.002066,484,1,7,1,2028,0
1,0,0.085714,0,70,0,5,1,1706,0
1,0,0.278689,0.327869,61,0,1,1,106,0
1,0,0,1.290323,31,1,12,1,2119,0
1,0.811278,0.002823,0,708.5,0,17,1,1923,0
1,0,0.007143,0.007143,140,1,7,1,731,0
1,0,0.002415,0.002415,414,0,8,1,1626,0
1,0.055038,0.720339,0.627119,59,0,4,1,2259,0
1,0,0.019108,0.019108,157,1,2,1,368,0
1,0,0.000276,0.000552,3623,1,18,1,2034,0
1,0.62834,0.032051,0.004723,988,1,18,1,47,0
1,0.497233,0.028222,0.026341,265.75,1,8,1,3660,0
2,0.820634,0.102098,0.106294,102.142857,1,16,0.285714,1004,0
1,0,0.074074,0.074074,27,1,4,1,5875,0
1,0.954434,0.258621,0.017241,29,1,8,1,1400,0
1,0.608178,0.09542,0.059796,98.25,0,1,0.25,3617,0
1,0.098,0.147971,0.111376,251.4,0,9,1,93,0
1,0,0.000566,0,1766,0,8,1,5856,0
1,0,0.00346,0.024221,578,0,14,1,1320,0
1,0.862477,0.254902,0.240896,119,0,3,0.666667,22,0
1,0,0.001408,0.001408,710,1,8,1,520,0
1,0,0.071429,0.25,28,1,1,1,112,0
1,0,0.002653,0.001326,754,0,15,1,1181,0
1,0.936307,0.062124,0,62.375,1,2,0.875,1147,0
1,0,0,0,0,0,1,1,6185,0
1,0,0.0086,0.002457,814,0,8,1,131,0
1,0.628234,0.021327,0.009479,140.666667,0,1,1,363,0
1,1,0.025641,0.025641,39,0,9,0.5,6306,0
1,0.90011,0.235931,0.084416,77,0,2,0.333333,1210,0
1,0,0.014778,0.014778,203,0,5,1,1118,0
1,0,0.37931,0.017241,58,1,1,1,259,0
1,0,0,0,0,0,1,1,281,0
1,0,0.09375,0.078125,192,0,2,1,589,0
1,0,0.02439,0,82,1,2,1,374,0
1,0,1,0.086957,23,1,1,1,3858,0
1,0,0.181102,0.472441,127,0,2,1,1471,0
1,0.30111,0.264095,0.005935,112.333333,0,9,0.333333,4743,0
1,0,0.178862,0.113821,123,1,2,1,4034,0
1,0,0,0,0,0,8,0.318182,801,0
1,0.918296,0.07874,0.015748,63.5,0,2,1,357,0
1,0.94821,0.020799,0.016084,85.857143,0,7,0.02381,740,0
1,0,0,0,8,0,3,1,9,0
1,0,0.189655,0.12069,58,0,2,1,2105,0
1,0,0,0,0,0,1,1,1193,0
1,1,0.012876,0.012876,77.666667,0,1,0.666667,159,0
1,0.222285,0.020256,0.026044,1209.5,0,11,1,6279,0
1,0,0.000555,0,1802,0,12,1,1750,0
1,0,0,0,0,0,1,1,1193,0
1,0,0,0,0,0,1,1,483,0
1,0,0.002463,0.002463,406,0,3,1,11,0
1,0.21578,0.009615,0.009615,45.5,0,2,0.25,3363,0
1,0,0.013487,0.013487,519,0,3,1,1670,0
1,0,0.001093,0.002186,915,0,17,1,4663,0
1,0.420036,0.151858,0.061389,88.428571,1,4,0.714286,256,0
1,0.908178,0.005251,0.010979,1047.5,0,16,1,1191,0
1,0,0.413043,1,46,1,2,1,88,0
1,0,0,0,12,1,1,1,453,0
1,0,0.030303,0.010101,99,0,4,1,1083,0
1,0,0.260652,0.101504,798,0,4,1,1891,0
1,0,0.04,0.03,100,0,1,1,4775,0
1,0.443481,0.020178,0.01937,309.75,0,2,1,2344,0
1,0,0.022222,0.01164,945,0,9,1,440,0
1,0,0.006483,0,4319,0,17,1,5634,0
1,0,0.092593,0,54,0,4,1,579,0
1,0,0.05379,0,409,0,10,1,6597,0
1,0,0.030534,0,262,0,2,1,4,0
1,0,0.006024,0.006024,166,0,2,1,563,0
1,0.886828,0.043283,0.002811,444.75,0,6,1,160,0
1,0,0,0,5,0,1,1,24,0
1,0,0,0,0,1,1,1,1881,0
1,0,0.013072,0.006536,153,0,4,1,938,0
1,0,0.039141,0.015152,792,1,11,1,389,0
1,0,0.000836,0,2392,0,8,1,2873,0
1,0,0,0,0,0,1,1,1746,0
2,0.793171,0.000394,0.066391,153.818182,0,6,0.30303,238,0
1,0,0.137931,0,58,0,1,1,456,0
1,0,0,0,0,0,1,1,7312,0
1,0,0.013333,0.001481,675,1,7,1,3407,0
1,0,0.006012,0.004008,499,1,3,1,1066,0
1,0,0,0,67.6,0,1,0.2,285,0
1,0.882635,0.009886,0.001561,640.666667,0,15,0.833333,1409,0
1,0,0,0,0,0,1,0.5,80,0
1,0.740736,0.176752,0.014331,235.5,0,7,1,2165,0
1,0,0.1,0.1,10,1,2,1,82,0
1,0,0.424242,0.439394,66,0,2,1,3230,0
1,0,0.043478,0.01087,92,0,6,1,106,0
1,0,0,0,0,1,1,1,393,0
1,0,0.057143,0.028571,35,0,1,1,2215,0
1,0.768326,0.078147,0.076072,289.2,1,8,0.8,1984,0
1,0,0.8,0,5,0,5,1,3199,0
1,0,0.025194,0.001938,516,0,12,1,166,0
1,0.494183,0.095238,0.008403,178.5,1,2,1,215,0
1,0.881291,0.003081,0.003081,811.5,0,5,1,68,0
1,0,0.012346,0.037037,81,0,2,1,1390,0
1,0.888942,0.001739,0.117391,191.666667,0,6,0.166667,49,0
1,0.567068,0.528302,0.210243,74.2,1,2,0.4,269,0
1,0.910769,0.051724,0.007663,130.5,0,9,0.75,729,0
1,0,0.008197,0.004098,244,1,5,1,169,0
2,0.63797,0.273564,0.095525,87.527778,0,3,0.444444,983,0
1,0,0.020833,0.020833,192,1,2,1,37,0
1,0.313813,0.32093,0.172093,107.5,0,1,1,50,0
1,0,0.048583,0,247,0,11,1,136,0
1,0,0.109948,0.015707,191,0,1,1,1985,0
1,0.98666,0.002644,0,416,0,12,0.4,1814,0
