@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.025641,0.025641,39,0,9,14,0.5,2326,0
1,1,0,0.002695,0.002695,371,0,7,0,1,1837,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0.907166,0.009312,0.003239,1235,0,12,1,1,1668,0
1,1,0,0,0,99,1,1,0,1,6496,0
1,2,0.797375,0.000826,0.010735,403.666667,0,10,28,1,796,0
1,2,1,0.020314,0.003693,2166,0,2,196,0.5,1064,0
1,1,0,0.007874,0.007874,127,0,2,21,1,412,0
1,1,0,0.020033,0.006678,599,0,4,14,1,1685,0
1,1,0.898873,3.135747,0.054299,17,0,2,594,0.769231,684,0
1,1,0,0.003404,0,1469,0,8,20,1,4620,0
1,1,0,0,0,0,0,1,0,1,7174,0
2,3,0.63093,0.006689,0.006689,99.666667,1,11,353,1,34,0
1,1,0,0.006061,0.006061,165,1,2,27,1,3316,0
1,3,0.470671,0.080512,0,364.333333,0,17,388,0.666667,3258,0
1,1,0,0.046838,0.014052,427,0,11,65,1,853,0
1,1,0,0,0,0,0,1,0,1,720,0
1,2,0.755375,0.105263,0.015789,95,0,3,45,1,1367,0
1,1,0,1,0.333333,3,1,3,630,1,391,0
1,1,0,0,0.011257,1599,0,10,0,1,6548,0
1,1,0,2.266667,0.266667,15,1,2,132,1,115,0
1,1,0,0.034483,0.017241,58,0,6,55,1,1721,0
1,1,0.660711,0.024559,0.026861,260.6,1,3,118,0.8,1311,0
1,1,0.766624,0.674541,0.194226,190.5,0,1,6,0.5,2794,0
1,1,0,0.029661,0.004237,236,1,2,2,1,4240,0
1,1,0,0.00216,0.00108,926,0,2,45,1,167,0
1,1,0,0.005859,0.086914,1024,1,6,1,1,1355,0
1,1,0,0.062745,0.019608,255,1,2,17,1,2256,0
1,3,0.578935,0.001236,0.040791,202.25,0,7,30,1,496,0
1,1,0,1.581818,0.145455,110,0,4,277,1,1711,0
1,2,0.998001,0.013216,0.070485,113.5,0,3,160,1,2,0
1,1,0,0.081433,0.045603,307,1,11,1,1,1282,0
1,2,1,0.02027,0.006757,74,1,1,92,1,2871,0
1,3,0.853114,0.260163,0.00813,30.75,1,1,258,0.75,185,0
1,1,0,0.169492,0,472,0,7,25,1,17,0
1,1,0.998905,0.5,0.066176,68,0,2,2,0.5,271,0
1,1,0,0.032984,0.007496,667,1,8,8,1,401,0
1,2,0.205593,0.107895,0.055263,190,0,4,44,0.5,64,0
1,1,0,0,0,0,0,1,0,1,5474,0
1,1,0,0,0,0,0,1,0,1,3742,0
1,1,0,0.054257,0.054257,1198,0,1,0,1,3014,0
1,1,0,0.333333,0.166667,6,1,5,182,1,249,0
1,1,0.918296,0.004124,0.002062,242.5,1,7,60,1,1787,0
1,1,0,0.044643,0.013393,224,0,1,6,1,97,0
1,1,0,0.005806,0.005806,689,1,3,0,1,286,0
1,2,0.970951,0.019408,0.001021,489.5,0,6,65,1,1186,0
1,1,0,0.005747,0.005747,174,0,11,390,1,3506,0
1,1,0,0.014368,0,696,1,4,1,1,5527,0
1,1,0,0.029224,0.03105,1095,0,15,0,1,2665,0
1,1,0.830363,0.261649,0.243728,139.5,1,4,119,1,3775,0
1,3,0.133027,0.054945,0.10989,60.666667,1,2,67,1,1973,0
1,1,0,0,0.066667,15,1,8,37,1,331,0
1,1,0.846877,0.129199,0.042636,129,1,6,615,1,25,0
1,1,0,2.3,0,70,0,1,0,1,4900,0
1,1,0,0.010989,0.010989,91,1,5,71,1,3473,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0.004219,0.006329,474,0,1,1,1,3610,0
1,1,0,0,0,0,0,1,0,1,471,0
1,1,0,0,0,6.333333,1,1,0,0.166667,4702,0
1,1,0,0.02439,0.02439,164,0,2,0,1,526,0
1,1,0.905619,0.014225,0.001422,234.333333,1,3,15,1,24,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,0.003623,0,552,1,7,266,1,3591,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0,0.030864,162,1,3,76,1,275,0
1,1,0,0.000907,0.00363,1102,0,9,0,1,495,0
1,1,0.503258,0.022697,0.001335,374.5,1,6,6,1,696,0
1,2,0.869138,0.165079,0.031746,157.5,0,6,9,1,431,0
1,1,0,0,118,0,0,3,4,1,367,0
1,2,0.752661,0.428094,0.352843,85.428571,0,3,1058,1,1078,0
1,3,0.442202,0.079709,0.00839,905.8,0,5,26,0.8,391,0
1,4,0.759287,0.033074,0.011673,308.4,1,2,28,0.8,72,0
1,1,1,0.055215,0.055215,54.333333,0,3,586,1,6421,0
1,1,0,0.013369,0.018717,374,0,3,74,1,2947,0
1,1,0.237718,0.917526,0.134021,32.333333,1,6,953,0.666667,1266,0
1,2,0.863121,0.01173,0.008798,170.5,0,6,4,1,1963,0
1,1,0.873981,0.0272,0.0272,312.5,0,10,2,1,43,0
1,1,0,0,0,0,1,1,0,1,643,0
1,1,0.45793,1.277778,1.277778,6.352941,0,7,2710,0.235294,4751,0
1,2,0.99693,0.219178,1.041096,36.5,0,2,3,1,351,0
1,1,0,0.004281,0.005137,1168,1,6,0,1,1375,0
1,1,0,0.095238,0.063492,126,1,1,1,1,58,0
1,1,0,0.001093,0.002186,915,0,17,10,1,4663,0
1,1,0.672989,0.003247,0.331169,61.6,0,3,120,0.2,1268,0
1,1,0,0,15,0,0,3,4,1,8512,0
1,2,1,0.044444,0.044444,22.5,0,3,14,0.5,136,0
1,1,1,0.006711,0.020134,149,0,3,138,1,96,0
1,1,0,0,0,0,0,1,0,1,3268,0
1,1,0,0.454545,0.409091,22,1,5,318,1,434,0
1,7,0.707751,0.032319,0.021546,112.714286,0,2,101,0.5,362,0
1,1,0,0,0,44,0,1,0,0.5,340,0
1,1,0.811278,0.034387,0.002788,538,0,10,22,0.5,998,0
1,1,0,0.003388,0.00242,2066,0,17,28,1,5507,0
1,1,0,0.144737,0.013158,228,1,9,57,1,29,0
1,1,0,0.023158,0,475,0,4,4,1,292,0
1,1,0,0.009768,0,819,0,11,6,1,5141,0
1,2,0.624698,0.232143,0.455357,37.333333,1,4,637,0.666667,4090,0
1,1,0,0.001689,0.001689,592,0,6,0,1,1433,0
1,1,0.712062,0.020826,0.007511,418.428571,0,2,0,0.142857,8413,0
1,3,0.709226,0.04182,0.04182,26.225806,0,2,0,0.129032,3233,0
1,5,1,0.001039,0.001039,962.8,0,14,234,0.8,1746,0
1,1,0,0.021739,0.021739,46,0,2,47,1,499,0
1,1,0,0.001664,0.001664,601,0,2,0,1,8143,0
1,1,0,0.034483,0.034483,29,1,3,0,1,270,0
1,2,0.836641,0.028061,0.010204,196,1,9,88,1,121,0
1,1,0,0.030588,0.018824,425,0,6,49,1,1341,0
1,1,0,0,0,0,1,1,0,1,3057,0
1,1,0,0.001491,0,2683,0,8,12,1,3417,0
1,1,0,0.008052,0.004831,621,1,6,5,1,238,0
1,2,1,0.011111,0.009053,2430,1,2,0,0.5,1434,0
1,1,0,0,0,0,0,1,0,1,2905,0
1,1,0,0,0.161137,211,1,9,151,1,191,0
2,2,0.358996,0.069444,0.069444,96,1,4,99,1,235,0
1,1,0.811278,0.033708,0.011236,178,1,5,376,0.5,3237,0
1,1,0,0.031847,0.006369,314,1,2,9,1,827,0
1,1,0,0.02,0.02,150,1,1,5,1,98,0
1,4,0.979574,0.007384,0.005274,237,1,4,37,1,488,0
1,1,0.201595,0.454414,0.005789,345.5,1,4,36,1,1387,0
1,7,1,0.001034,0.001034,967.1,1,19,10,0.6,3278,0
1,1,0,0,0.538244,353,1,16,11,1,294,0
1,1,0,0,0,14.5,0,1,0,0.25,421,0
1,1,0,0.044199,0.005525,181,0,2,2,1,189,0
1,1,0,0.002004,0.002004,499,0,4,289,1,638,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0.872009,0.045455,0.017483,95.333333,0,3,74,1,193,0
1,1,0,0,0.186916,428,0,7,26,1,16,0
1,1,0,0.046667,0.033333,150,1,2,40,1,59,0
1,1,0,0.076531,0.086735,392,0,4,58,1,2311,0
1,1,0,0.013043,0.021739,230,0,6,89,1,2312,0
1,1,0,0.044776,0.014925,67,0,5,13,1,428,0
1,1,0,0.010453,0,287,0,3,3,1,204,0
1,1,0,0.002148,0.001074,931,1,9,2,1,1312,0
1,1,0,0.001938,0.005814,516,0,15,50,1,4609,0
1,1,0,0.066667,0.066667,15,1,1,32,1,7567,0
1,4,0.652991,0.193761,0.019552,379.333333,1,23,322,0.666667,61,0
1,2,0.848135,0.006279,0.001256,103.869565,0,2,427,0.304348,1005,0
1,1,0,0,1.357143,14,0,2,3,1,93,0
1,1,0,0.025532,0.017021,470,1,7,1,1,681,0
1,1,0,0.015625,0.03125,64,1,2,0,1,175,0
1,1,0.766613,0.03805,0.028075,338.375,0,12,1734,0.75,6537,0
1,1,0,0.002122,0.002122,3298,0,8,2,1,4649,0
1,2,0.535346,1.184762,0.022857,47.727273,0,2,30,0.181818,842,0
1,2,0.906616,0.105058,0.08463,257,1,7,643,0.75,710,0
1,1,0,0.003448,0.003448,580,0,1,231,1,49,0
1,1,0,0,0,78,1,1,0,1,1973,0
1,1,0,6.166667,0,6,0,1,0,1,417,0
1,1,0,0.018116,0.014493,276,1,2,0,1,294,0
2,6,0.737553,0.011065,0.11065,14.46,0,3,1524,0.52,1971,0
1,1,0,0.034188,0.025641,117,1,9,2,1,626,0
1,1,0,0.004902,0,204,0,3,70,1,580,0
1,1,0.995727,0.005089,0.003181,786,0,12,6,1,625,0
1,1,0,0.038462,0.038462,78,0,2,112,1,103,0
1,2,0.78712,0.013278,0.013278,401.666667,0,9,30,1,992,0
1,1,0,0.004444,0.004444,225,0,2,35,1,545,0
1,2,1,0.007921,0.007921,126.25,0,1,18,0.1875,515,0
1,1,0,0.002088,0.002088,479,1,6,1,1,333,0
1,2,0.784723,0.010109,0.017885,321.5,0,12,18,0.5,490,0
1,1,0,0,15,0,0,3,4,1,8514,0
1,4,0.564538,0.134048,0.025469,93.25,0,3,1090,0.75,1177,0
1,2,0,0.051975,0.008316,34.357143,0,1,33,0.285714,1046,0
1,1,0,0,0,0,0,1,0,1,2549,0
1,1,0.998509,0.267327,0.168317,50.5,0,1,0,0.5,2141,0
1,2,1,0.022695,0.023641,2115,0,2,6,0.5,952,0
1,6,0.18323,0.110687,0.148855,65.5,0,6,2607,0.75,6793,0
1,1,0.965949,0.042827,0.025696,155.666667,1,5,50,1,137,0
1,1,0,0.028143,0.013133,533,0,10,67,1,5126,0
1,1,0,0.003817,0.003817,524,0,8,4,1,2705,0
1,1,0,0.105263,0.105263,19,0,2,0,1,21,0
1,1,0,0.2,2.3,10,0,2,25,1,1197,0
1,1,0.99403,0.019488,0.007308,410.5,1,14,54,1,750,0
1,1,0,0.521739,0.043478,23,1,1,26,1,2851,0
1,1,0,0,0,280,0,1,0,1,1158,0
1,1,0,0.010101,0.010101,99,0,4,1,1,1638,0
1,1,0,0.057216,0.073442,1171,0,4,2,1,241,0
1,2,0.722974,0.02267,0.020151,529.333333,0,1,3,1,3078,0
1,1,0.864974,0.004601,0.003067,434.666667,0,14,9,0.333333,2118,0
1,1,0.997772,0.050696,0.020875,503,1,8,11,1,36,0
1,2,1,0.044444,0.044444,22.5,0,6,12,0.5,599,0
1,2,0.991076,0.003846,0.000481,1040,1,4,70,1,273,0
1,1,0,0.015942,0.005072,1380,0,7,37,1,255,0
1,1,0,0.045455,0.004132,242,0,4,5,1,2,0
1,1,0,2.371429,0,35,0,1,0,1,591,0
1,3,0.816958,1.6,0,23.333333,0,2,289,1,2421,0
1,1,0,0,0.001412,708,0,16,0,1,3011,0
1,1,0.918296,0.155172,0,29,1,1,80,0.5,2662,0
1,1,0,0.002053,0.002053,487,1,6,15,1,77,0
1,1,0,0.059406,0.069307,101,0,1,0,1,900,0
1,1,0,0.012632,0.001404,1425,0,1,0,1,3012,0
1,1,0,0.01378,0.011811,508,0,2,8,1,5,0
1,1,0,0.055556,0.027778,108,0,3,4,1,671,0
1,2,0.985228,0.005115,0.012788,195.5,0,2,10,0.5,184,0
1,1,0,0.004854,0,412,1,3,0,1,549,0
1,1,0,0.001326,0.001326,754,0,3,1,1,4385,0
1,1,0,0.01129,0.003226,620,1,2,0,1,5283,0
1,1,0,0.175824,0,91,1,3,1,1,65,0
1,1,0.63431,0.044041,0.020725,193,0,9,0,0.5,3379,0
1,1,0,0.162791,0.081395,86,1,4,41,1,11,0
1,1,0.86818,0.821538,0.184615,108.333333,0,2,0,0.666667,3177,0
1,1,0,0,0,51,1,1,0,1,1364,0
1,1,0,0.363636,0,11,1,2,10,1,55,0
1,1,0,0,0,0,0,1,0,1,842,0
1,1,0,0.05,0.05,20,0,2,31,1,914,0
1,1,0,0,0,186,1,1,0,1,1206,0
1,1,0,0.076923,0.076923,13,1,6,134,1,288,0
1,2,0.590229,0.007421,0.018553,35.933333,0,6,662,0.666667,1227,0
1,2,0.918296,0.013193,0.010554,189.5,0,9,17,1,6624,0
1,1,0,0.262821,0.051282,156,1,5,67,1,1802,0
1,4,0.565014,0.015943,0.053326,330.727273,1,18,151,0.272727,80,0
1,1,0,0.0009,0.0009,1111,0,10,4,1,294,0
1,1,0,0.036364,0.072727,55,0,5,8,1,2746,0
1,1,0.980315,0.014241,0.018987,421.333333,1,7,258,1,3524,0
1,1,0,0,0,0,0,1,0,1,25,0
1,1,0,0.110145,0.110145,345,0,5,20,1,4988,0
1,1,0,0.001527,0.001527,655,0,14,112,1,1353,0
1,1,0,0.226804,0.103093,97,0,9,20,1,1609,0
1,1,0,0.052632,0.045113,133,0,6,68,1,201,0
1,1,0.89564,0.01662,0.019391,120.333333,1,4,2,1,2174,0
1,1,0,0.003559,0.007117,843,0,8,59,1,550,0
1,1,0,0.021739,0.021739,46,0,2,149,1,557,0
1,1,0.325082,0.143116,0.039855,276,0,4,502,0.5,193,0
1,1,0,0.118971,0.080386,311,0,4,62,1,119,0
1,1,0.684038,0.005245,0.004371,572,1,6,29,1,24,0
1,1,0,0.010959,0.008219,730,0,8,9,1,2898,0
1,1,0.965634,0.02381,0.02381,126,0,4,83,0.666667,35,0
1,1,0,0.030303,0.030303,66,0,2,67,1,1268,0
1,1,0,0,0,0,0,1,0,1,1616,0
1,2,0.105591,0.066884,0.050571,613,1,14,8,1,568,0
1,1,0.663197,0.0144,0.0088,625,0,3,2,1,2686,0
1,1,0,0,0,11,1,1,0,1,641,0
1,2,0.591673,0.002188,0,1600,0,15,22,1,223,0
1,1,0,0,0,0,1,1,0,1,982,0
1,1,0,0.280303,0.106061,132,1,9,85,1,3824,0
1,3,0.329083,0.497782,0.405619,202.9,0,5,1568,0.9,4192,0
1,2,1,0.524272,0,103,1,1,616,0.5,1708,0
1,1,0.499114,0.399083,0.048165,145.333333,0,2,0,0.333333,3861,0
1,1,0.796679,0.132773,0.113445,148.75,0,5,34,0.625,313,0
1,2,0.406877,0.041136,0.037218,204.2,1,6,220,0.6,1103,0
1,2,0,0.05215,0,546.5,0,2,7,1,1062,0
1,1,0,0,0,68,0,1,0,1,2860,0
1,1,0.909022,0.081301,0.219512,61.5,0,2,12,1,39,0
1,1,0,0.043716,0.043716,183,0,7,0,1,2862,0
1,1,0,0.027778,0.027778,36,1,3,7,1,572,0
1,1,0,0.44,0.04,25,1,1,1,1,180,0
1,1,0,0,0,15,1,1,0,1,1044,0
1,1,0,0,0,5,0,1,0,1,2051,0
1,1,0,0.004671,0.001668,2997,0,16,35,1,5323,0
1,1,0,0.025568,0.002841,352,0,1,1,1,121,0
1,1,0,0.040816,0.010204,98,0,1,7,1,341,0
1,1,0,0,0.009804,102,0,3,0,1,362,0
2,3,0.795458,0.033333,0.0375,80,0,2,108,0.666667,1369,0
2,6,0.684277,0.116204,0.075533,206.533333,1,3,94,0.733333,2241,0
1,1,0,0.005556,0.005556,180,1,5,84,1,3332,0
1,1,1,0.002502,0.002502,1199,0,12,21,1,6780,0
1,7,0.82548,0.50563,0.448034,302.432432,0,8,9961,0.040541,121,0
1,1,0,0,0.004831,414,0,6,95,1,546,0
1,1,0,0,0,0,0,1,0,1,124,0
1,1,0,0.002183,0.002183,458,0,5,1,1,84,0
1,1,0,0.017021,0.017021,235,0,3,7,1,5238,0
1,3,0.690869,0.116732,0.07393,42.833333,0,1,196,0.333333,5936,0
1,1,0,0.002288,0.002288,437,0,1,0,1,6433,0
1,1,0,0.003676,0.003676,272,0,9,0,1,864,0
1,1,0.721928,0,0.01773,141,0,2,146,0.5,1237,0
1,1,0.867031,0.002105,0.016842,593.75,0,10,168,1,1041,0
1,1,0,0,0,0,0,1,0,1,306,0
1,1,0,0.004505,0,222,0,3,12,1,81,0
1,1,0,0.002345,0,853,1,3,20,1,124,0
1,1,0,0.001485,0.001485,1347,0,9,0,1,2933,0
1,1,0,0,0,50.666667,0,1,0,0.166667,3727,0
1,1,0,0.022222,0.003704,270,1,4,11,1,1248,0
1,1,0,0.007042,0.021127,142,1,1,0,1,472,0
1,1,0,0.133333,0.133333,15,1,4,143,1,40,0
1,1,0,0.020093,0.003091,647,0,7,11,1,783,0
1,2,0.084262,0.043758,0.017375,777,0,7,19,1,2311,0
1,1,0,0.082278,0.113924,158,1,5,168,1,152,0
1,1,0.775513,0.063492,0.005952,252,0,14,654,1,6451,0
1,3,0.368103,0.021584,0.000918,1451.666667,0,12,18,1,1741,0
1,1,0,0.033493,0.033493,209,0,1,0,1,414,0
1,1,0,0.017699,0.017699,113,1,4,111,1,6084,0
1,1,0,0,0,26.5,0,1,0,0.5,6466,0
1,1,0,0.030043,0.030043,233,0,1,7,1,305,0
1,1,0,0.028986,0.028986,69,1,2,0,1,302,0
1,1,0,0,0,0,0,1,0,1,896,0
1,1,0,0.047445,0,274,0,2,1,1,19,0
1,1,0,0.009804,0.009804,204,0,2,10,1,1261,0
1,1,0,0.003979,0,1508,0,15,140,1,5403,0
1,1,0,0.013514,0.067568,74,1,3,2,1,218,0
1,1,0.259077,0.055873,0.060317,787.5,0,11,364,1,5426,0
1,1,0,0,0,23,1,1,0,1,2849,0
1,2,0.861147,0.032163,0.022429,181.769231,0,2,34,0.538462,276,0
1,1,0,0.009868,0,304,1,4,62,1,1251,0
2,2,0.991076,0.012365,0.001546,323.5,0,3,7,1,1698,0
1,2,0.823671,0.0328,0.01397,617.375,1,18,499,1,11,0
1,1,0.805926,0.911111,0.288889,101.25,0,2,13,0.75,1095,0
1,1,0,0,0.021429,420,1,4,0,1,1309,0
1,1,0,0.141667,0.0625,240,0,14,80,1,964,0
1,1,0,0.452055,0.506849,73,0,5,39,1,2710,0
1,1,0,0,0,0,0,1,0,1,1948,0
1,2,0.811278,0.002879,0.00403,868.5,0,6,40,1,1478,0
1,1,0,0.019646,0.019646,509,0,3,0,1,1615,0
1,1,0.619382,0.042424,0.036364,82.5,0,2,2,1,2079,0
1,1,0,0,0.000892,1121,0,11,117,1,232,0
1,1,0,0.007353,0.007353,136,0,3,35,1,45,0
1,1,0,0.002854,0.006975,3154,0,7,1,1,80,0
1,1,0,0.118873,0.02451,816,0,4,2,1,167,0
1,1,0.896241,0.003349,0.00067,373.25,1,8,57,0.75,501,0
1,1,0,0.038835,0.009709,103,0,2,1,1,1080,0
1,1,0.847107,2.31746,0,31.5,0,1,0,0.5,2846,0
1,1,0,0,0,205,0,1,0,1,233,0
1,1,0,0.02305,0.001773,564,1,12,0,1,277,0
1,1,0,0.000943,0.000943,1060,0,4,5,1,3791,0
1,2,0.905713,0.020202,0.002525,264,0,16,81,1,68,0
1,2,0.439497,0.030612,0.02551,98,1,1,0,1,293,0
1,1,0,0,0,0,0,1,0,1,281,0
1,1,0,0.005882,0.005882,170,0,2,8,1,199,0
1,1,0,0.022867,0,1137,0,2,9,1,1086,0
1,2,0.844354,0.071429,0.142857,23.333333,0,4,0,0.666667,5475,0
1,1,0,0.888889,0,9,1,7,20,1,1619,0
1,1,0,0.001086,0.000272,3682,1,18,5,1,2183,0
1,1,0,0.120419,0.08377,191,1,8,25,1,969,0
1,1,0,0.038095,0.038095,105,0,5,103,1,2173,0
1,1,0,0.006329,0.006329,316,0,9,3,1,117,0
1,2,0.591673,0.236364,0.018182,27.5,1,2,156,0.5,314,0
1,1,1,0.002361,0.002361,423.5,0,11,164,1,1855,0
3,5,0.949979,0.017112,0,77.916667,0,3,1546,0.416667,2604,0
1,1,0,0,0,0,1,1,0,1,3079,0
1,2,0.871684,0.598039,0.039216,51,0,2,162,1,246,0
1,1,0,0.006908,0,579,1,4,44,1,2027,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.067039,0.055866,179,0,4,107,1,548,0
1,1,0,0.015027,0.002424,2063,1,12,311,1,2735,0
1,1,0,0.00347,0.00347,1441,0,9,0,1,3343,0
1,1,0,0.058511,0.010638,188,1,1,21,1,85,0
1,1,0,0.121237,0.020067,2392,0,16,3,1,4025,0
1,1,0.755375,0.004748,0.005179,1158.5,0,11,2,0.5,6357,0
1,1,0,0,0,0,0,1,0,1,32,0
1,1,0,0.036364,0.018182,55,1,7,172,1,948,0
1,1,0,0,0,0,0,1,0,1,2091,0
1,1,0,0,0,0,0,1,0,1,1361,0
1,1,0,0.298246,0.175439,57,0,3,114,1,85,0
1,1,0.992738,0.020619,0.008837,169.75,0,1,7,0.75,1032,0
1,2,0.195909,0.014925,0.007463,737,0,9,182,1,1261,0
1,2,0.757611,0.263158,0.042674,351.5,0,5,241,1,2931,0
1,1,0,0.002774,0.002774,721,0,10,113,1,6275,0
1,1,0.843251,1.007246,1.809783,184,1,9,244,0.666667,237,0
1,1,0.696109,0.004413,0.002207,755.333333,0,15,0,0.333333,1656,0
1,2,1,0.086957,0,46,0,3,24,0.5,12,0
1,1,0,0.003012,0.003012,332,1,2,1,1,91,0
1,1,0,0.014085,0.018779,213,0,5,6,1,434,0
1,1,0,0.011425,0.005412,1663,1,25,84,1,1443,0
1,2,0.453716,0.011806,0.00059,847,0,2,4,1,2536,0
1,2,0.918327,0.04078,0.02039,752,0,15,58,1,3442,0
2,2,0.671758,0.126126,0.020097,131.181818,0,4,547,0.545455,195,0
1,1,0,0,0,0,0,1,0,1,591,0
1,1,0,0,0,21,0,1,0,0.5,483,0
1,1,0,0.053097,0,565,0,3,81,1,391,0
1,1,0,0,0,49,1,1,0,1,797,0
2,7,0.507859,0.071141,0.088591,131.470588,0,4,238,0.764706,1154,0
1,1,0,0.047619,0.047619,21,0,1,0,1,52,0
1,1,0,0,0,56.285714,0,1,0,0.142857,187,0
1,1,0,0.016835,0.013468,297,0,1,0,1,6,0
1,1,0,0.142012,0.04142,169,0,1,0,1,1944,0
1,1,0,0.048544,0.029126,103,0,1,1,1,329,0
1,1,0,0,67,0,0,3,4,1,384,0
1,1,0,0.007407,0.007407,135,0,4,20,1,203,0
1,1,1,0.001547,0.00464,646.5,1,15,2,1,3982,0
1,1,0,0.035264,0.015113,397,1,10,35,1,2859,0
1,1,0,0.074627,0.052239,134,1,3,3,1,941,0
1,1,0.550984,0.112094,0.026549,169.5,0,3,39,1,803,0
1,1,0,0.000919,0.000919,1088,1,11,4,1,221,0
1,1,0.845351,0.04375,0.002083,240,0,10,18,1,6471,0
1,1,0,0.040146,0.029197,274,0,1,3,1,6883,0
1,2,0.946395,0,0.010929,122,1,3,6,1,17,0
1,1,0,0,0,0,0,1,0,1,133,0
1,1,0,0.03125,0.03125,64,0,6,14,1,1152,0
1,1,0,0.156627,0.012048,83,1,6,168,1,21,0
1,1,0.989819,0.024012,0.024012,129.1,0,5,1428,0.4,2118,0
1,1,0,0.002138,0,1403,0,7,9,1,4273,0
1,1,0.619382,0.566667,0.733333,15,0,1,0,0.5,3059,0
1,1,0,0,0,0,0,1,0,1,2965,0
1,1,0,0.17284,0.012346,81,1,2,19,1,121,0
1,1,0,1,1,1,1,3,1,1,40,0
1,1,0,0,0,47,1,1,0,1,89,0
1,1,0,0.052632,0.052632,19,0,1,134,1,6123,0
1,1,0,0.016667,0.009524,840,0,15,7,1,3207,0
1,1,0,0.058824,0,34,0,3,279,1,3035,0
1,1,0,0.003367,0,594,1,9,15,1,818,0
1,1,0,0,0.033149,543,0,7,0,1,174,0
1,1,0,0.002484,0.002484,805,1,11,3,1,2347,0
1,1,0,0.051813,0.015544,193,0,2,4,1,190,0
1,2,1,0.023669,0.005917,338,0,2,126,0.5,888,0
1,1,0,0.07619,0.152381,105,0,3,98,1,192,0
1,1,0,4,1.142857,7,0,5,80,1,1741,0
1,1,0,0.022472,0.011236,178,0,3,0,1,442,0
1,1,1,0.017094,0.008547,117,1,1,26,0.5,405,0
1,1,0.989699,0.172308,0.116923,216.666667,0,9,628,1,3441,0
1,1,0,0,0.090909,66,1,2,1,1,24,0
1,1,0,0.079137,0.035971,278,1,6,102,1,4033,0
1,1,1,0.103448,0.034483,29,0,2,0,0.5,670,0
1,1,0,0.028571,0.058824,595,0,2,6,1,4,0
1,1,0.999198,0.033172,0.008293,723.5,0,6,12,1,2974,0
1,2,1,0.005236,0.005236,286.5,1,2,44,1,268,0
1,1,0.942683,0.076596,0.029787,117.5,1,7,155,1,481,0
3,16,0.951136,0.016357,0.01728,116.630769,1,10,998,0.138462,2600,0
1,1,0,0.059603,0.033113,151,0,3,30,1,10,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,2,0,0,0,147,1,1,0,0.5,2074,0
1,1,0.852405,0.008681,0.022569,288,0,5,11,1,433,0
1,1,0,0,0,14,0,1,0,1,95,0
1,1,0,2.47619,0,42,0,1,0,1,1692,0
1,2,0.982141,0.1875,0.25,5.333333,1,1,0,0.666667,1651,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0.040712,0.010178,393,1,6,78,1,232,0
2,2,0.020023,1.183333,9,20,0,5,395,1,177,0
1,1,0,0,0,0,0,1,0,1,447,0
1,2,0,0.084153,0.08306,152.5,0,6,274,0.5,6170,0
1,1,0,0.001361,0.00034,2940,0,16,0,1,5122,0
1,1,0,0.001953,0.001953,512,1,7,93,1,6879,0
1,1,0,0.022145,0.015152,858,0,4,21,1,123,0
1,1,0,0.001282,0.001282,780,1,10,133,1,1872,0
1,1,0,0.1,0.8,10,0,1,5,1,5097,0
2,4,0.972992,0.091947,0.034242,32.854167,1,5,4762,0.333333,54,0
1,1,0,0.007599,0,658,0,1,3,1,438,0
1,2,0.882635,0.009886,0.001561,640.666667,0,15,260,0.833333,1409,0
1,1,0,0.015,0.0025,400,0,1,0,1,8372,0
1,1,0.94566,0.015306,0.022109,294,1,8,157,1,911,0
1,1,0,0.032258,0.032258,31,1,2,5,1,205,0
1,2,0.918296,0.004367,0.008734,229,0,11,12,1,2963,0
1,1,0,0.015385,0,130,0,10,72,1,148,0
1,1,0,0,0,0,0,1,0,1,2844,0
1,1,0,0.027972,0.003497,286,0,2,0,1,6,0
1,1,0,0.012987,0.000999,1001,1,7,35,1,2348,0
1,2,0.761013,0.041991,0.041991,42.866667,0,3,189,0.2,155,0
1,1,0.203074,0.046512,0.002326,645,0,11,290,0.5,4548,0
1,1,0,0,0.034091,88,0,3,0,1,582,0
1,1,0,0,0.005128,390,1,10,0,1,5365,0
1,2,1,0.000784,0,1276,0,14,72,1,1026,0
1,1,0,0.017241,0.017241,58,1,1,0,1,260,0
1,2,0,0,0,0,0,7,643,0.75,714,0
1,2,0.877241,4.347826,0,7.666667,0,2,155,0.666667,2822,0
1,1,0,0,0.002242,446,0,5,1,1,186,0
1,1,0,0,0,0,0,1,0,1,409,0
