@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.001495,0.007474,669,0,2,12,1,87,0
1,5,0.867561,0.060198,0.02336,139.125,0,1,24,0.75,2668,0
1,2,0.871545,0.655172,1.00431,58,0,2,29,0.75,12504,0
1,1,0,0.004292,0.021459,233,0,3,26,1,2637,0
1,1,1,0.004211,0.004211,237.5,1,3,24,0.5,1522,0
1,1,0,0.002803,0.001121,3568,0,8,3,1,510,0
1,1,0,0.044521,0.034247,292,0,4,1,1,13394,0
1,1,0,0.125,0.125,8,0,4,279,1,3657,0
1,1,1,0.025,0.0125,80,1,7,566,1,1336,0
2,3,0.732438,0.03864,0.009274,215.666667,1,4,0,0.666667,2159,0
1,1,0.082842,0.14298,0.14298,580.5,1,6,1435,0.75,6643,0
1,1,0,0.041237,0,194,0,2,5,1,510,0
1,1,0,0.48,0.352,125,0,1,0,1,10798,0
1,1,0,0.171053,0.203947,152,0,4,33,1,9360,0
1,3,0.209199,0.083688,0.054198,1505.6,0,5,292,0.8,3883,0
1,1,0,0,0,37,0,1,0,0.5,289,0
1,3,0.964333,0.100912,0.022805,292.333333,0,10,731,0.333333,2005,0
1,1,0.918296,0.002852,0.002852,526,0,11,25,1,482,0
1,1,0,0.001784,0.000892,1121,1,4,12,1,6591,0
1,2,0.329846,0.043928,0.041344,193.5,0,7,252,1,65,0
1,3,0.246348,0.01845,0.062731,271,0,3,26,1,492,0
1,1,0.999376,0.055188,0.094923,226.5,1,1,0,1,1279,0
1,1,0,0.173502,0.091483,317,0,3,0,1,192,0
1,1,0,0.000979,0.000979,1021,1,3,0,1,3551,0
1,1,0,0.275,0.2,40,0,6,199,1,4584,0
1,1,0,0.25,0.25,12,0,2,188,1,3825,0
1,1,0,0.018519,0.018519,108,0,2,28,1,1382,0
1,1,0.868695,0.031726,0.030457,112.571429,1,4,632,0.571429,325,0
1,1,0,0.013072,0,153,0,6,0,1,2435,0
1,4,0.517378,0.114896,0.090121,538.166667,0,11,117,0.5,1465,0
1,1,0,0.043478,0.043478,46,0,3,60,1,394,0
1,6,0.585749,0.067427,0.046965,291.28,0,11,1389,0.56,2328,0
1,2,0.825011,0.00443,0.003165,395,0,6,41,0.5,2638,0
1,1,0,0.005698,0.005698,351,0,5,13,1,2547,0
1,1,0,0.013605,0.006803,147,0,2,0,1,1131,0
1,1,0,0,0,238,1,1,0,1,240,0
1,1,0,0.619048,0.761905,21,0,4,115,1,4638,0
1,1,0,0.287671,0,73,1,7,283,1,2323,0
1,1,0.559361,0.002438,0.002438,656.4,0,8,5,1,397,0
1,2,0,0,0,45.333333,0,1,0,0.166667,224,0
1,1,0,0.470588,0.117647,17,1,1,203,1,4179,0
1,1,0.402179,0.097744,0.090226,66.5,1,4,10,1,3066,0
1,1,0,0.002591,0.002591,386,0,5,3,1,1104,0
1,1,0,0.001371,0.000171,5835,0,5,168,1,655,0
1,1,1,0.088968,0,56.2,1,5,365,0.8,281,0
1,1,0.987885,0.045862,0.038883,501.5,0,11,35,1,21973,0
1,2,0.742488,0.007911,0.00211,948,1,11,95,1,4340,0
1,1,0,0.068759,0.029895,669,1,4,1,1,559,0
1,1,0,0.019868,0.013245,151,0,2,198,1,3611,0
1,1,0,0.348659,0.003831,522,0,1,0,1,848,0
1,1,0,0.02439,0.02439,41,0,4,264,1,3565,0
1,2,0,0,0,12.5,1,1,0,0.5,2977,0
1,1,0,0.016854,0.002809,712,1,3,0,1,1321,0
1,1,0.970951,0.020915,0.005229,382.5,0,3,13,1,157,0
1,1,0,0.006024,0.006024,166,0,1,6,1,6557,0
1,1,0,0.007299,0.00146,685,0,2,9,1,1428,0
1,1,0,0.000693,0.000693,1444,1,7,0,1,2110,0
1,1,0,0.020408,0.020408,49,0,4,0,1,16927,0
1,1,0,0.388489,0.136691,139,1,3,5,1,4070,0
1,2,0.774664,0.040102,0.037842,252.928571,0,4,320,0.785714,486,0
1,1,0.674834,0.00876,0.006657,356.75,1,11,1446,1,1989,0
1,1,0,0.005714,0.045714,525,0,6,276,1,9669,0
1,1,0,0.05,0.05,220,0,1,0,1,703,0
1,1,0,0.475,0.05,40,0,3,98,1,3354,0
1,1,0,0.004438,0.001479,676,0,2,13,1,117,0
1,1,0,0.040881,0,318,1,9,0,1,1316,0
1,1,0,0.000983,0.000983,1017,0,4,12,1,1528,0
1,1,0,0.008264,0.008264,121,0,5,1,1,480,0
1,1,0.211172,0.225,0.180357,140,1,1,10,0.75,991,0
1,1,0,0.287671,0,73,1,2,87,1,3545,0
1,2,0.196197,0.121998,0.066282,347,0,14,43,0.666667,4135,0
1,1,0,0.01105,0.005525,181,0,5,82,1,3734,0
1,1,0,0.001637,0.001637,611,1,8,12,1,1239,0
1,1,0,0.084746,0.169492,59,0,3,21,1,117,0
1,1,0.707946,0.045307,0.037217,309,1,7,10,1,2372,0
1,1,0,0.01278,0.003195,313,1,5,7,1,98,0
1,3,0.646293,0.034941,0.007687,286.2,0,10,184,1,3346,0
1,1,0.882474,0.204204,0.105105,166.5,1,7,0,0.5,25,0
1,1,0,0.001903,0.000951,1051,1,13,0,1,7587,0
1,1,0,0.001429,0,1400,0,7,13,1,2508,0
1,1,0.811278,0.021818,0.007273,137.5,0,4,0,0.5,1524,0
1,1,0,0.2,0.015385,130,0,1,6,1,3093,0
1,2,0.598347,0.072816,0.06068,206,0,11,57,1,5787,0
1,1,0.755375,0.039153,0.009524,472.5,1,7,70,1,76,0
1,1,0,0.232877,0.013699,73,1,3,0,1,1085,0
1,1,0,0.05,0.0125,80,0,5,140,1,1206,0
1,1,0.918296,0.002437,0.002437,615.5,0,3,82,1,230,0
1,1,0,0.015365,0.028169,781,0,1,5,1,3484,0
1,1,0,0.004425,0.004425,226,1,2,5,1,1314,0
1,1,0,0.007663,0.007663,522,0,3,27,1,3760,0
1,1,0,0.012658,0.06962,158,0,5,6,1,10114,0
1,1,0,0.007491,0.007491,534,0,1,0,1,232,0
1,1,0,0.006834,0.006834,878,1,7,0,1,799,0
1,1,0.30274,0.000845,0.023669,394.333333,0,12,1,0.666667,3901,0
1,1,0,0.027559,0.007874,508,1,4,26,1,1122,0
1,1,0,0.000834,0.000834,1199,1,5,0,1,5499,0
1,1,0,0.169811,0.075472,53,0,6,119,1,7764,0
1,2,0.940286,0.031977,0.008721,172,0,12,188,1,2484,0
1,1,0,0,0,23,1,1,0,1,2927,0
1,10,0.895197,0.015767,0.013007,181.214286,0,7,1726,0.642857,4954,0
1,1,0.981941,0.041139,0.018987,158,1,10,736,1,4911,0
1,2,0.983708,0.016003,0.012447,1406,0,4,39,1,13762,0
1,1,0,0.267857,0.017857,56,0,6,164,1,4587,0
1,1,0.559364,0.03012,0.063253,110.666667,0,5,3,0.666667,77,0
1,2,0.764205,0.137072,0.003115,160.5,0,4,71,1,2900,0
1,1,0,0.193833,0.026432,227,1,3,0,1,222,0
1,1,0,0.032468,0,154,0,5,188,1,11264,0
1,1,0.846676,0.074102,0.022918,327.25,0,6,646,0.5,21936,0
1,1,0,0.028169,0.028169,71,0,2,3,1,3060,0
1,1,0,0.063492,0,63,0,6,99,1,1935,0
1,1,0,0.007692,0.005128,390,0,5,24,1,8971,0
1,1,0.72583,0.013287,0.003445,508,1,11,817,1,5311,0
1,1,0,0.012821,0.004274,468,0,9,10,1,643,0
1,1,0,0,0.053571,168,0,2,0,1,1509,0
1,1,0.845351,0.005128,0.023077,195,0,2,0,1,333,0
1,1,0,0.012987,0.012987,77,1,4,78,1,3348,0
1,1,0,0.000967,0.000967,1034,0,1,3,1,10058,0
1,6,0.770717,0.09621,0.050082,533.478261,0,10,5660,0.717391,924,0
1,8,0.775294,0.011637,0.023071,326.533333,0,16,194,0.8,7145,0
1,1,0,0.012658,0.016878,237,0,4,111,1,4190,0
1,3,0.977279,0.117647,0.156471,77.272727,0,9,268,0.272727,373,0
1,2,1,0.001825,0.001825,548,0,6,13,1,1350,0
1,1,0,0.02139,0,187,0,4,217,1,10053,0
1,1,0,0.138095,0.052381,210,0,7,8,1,7633,0
1,1,0,0,0,0,0,1,0,1,18579,0
1,2,0.557182,0.696203,1.350211,39.5,0,1,84,0.166667,857,0
1,1,0,0,0,8,0,1,0,0.5,1464,0
1,2,0.055622,0.403471,0.277657,230.5,0,3,24,1,1393,0
1,2,0.811278,0.096774,0.16129,186,0,3,2,0.5,11006,0
1,1,0,0.004808,0.004808,208,0,1,1,1,1745,0
1,1,0.708359,0.138245,0.099591,366.5,0,7,95,0.666667,4357,0
1,1,0,0.2,0.066667,15,1,1,105,1,9629,0
1,1,0,0,0,57.6,0,1,0,0.2,336,0
1,3,0.780407,0.113314,0.042493,176.5,0,5,1149,0.75,17942,0
1,3,0.94086,0.00595,0.0068,294.125,1,9,506,0.25,1291,0
1,1,0,0.01444,0.00722,831,0,3,4,1,12110,0
1,1,0,0.181102,0.200787,254,0,5,0,1,657,0
1,2,0.985228,0.05,0.039535,430,0,11,49,1,3199,0
1,2,0.787127,0.007697,0.002368,844.5,0,5,8,1,17209,0
1,1,0,0.005025,0.007538,398,0,3,9,1,639,0
1,1,0,0.004098,0,488,1,2,0,1,1404,0
1,1,0,0.035117,0.036789,598,0,6,8,1,4375,0
1,1,0,0.067757,0.03271,428,0,9,110,1,3115,0
1,2,0.591673,0.031746,0.005291,189,0,3,145,1,2093,0
1,2,0.57938,0.007519,0.015038,44.333333,1,3,152,1,1795,0
1,1,0,0.000537,0,1862,1,8,50,1,1847,0
1,1,0,0.063158,0.012632,475,1,11,58,1,5523,0
1,4,0.246229,0.051797,0.00599,567.6,0,11,172,0.8,2027,0
1,1,0,0.058824,0.058824,17,0,1,19,1,1126,0
1,2,0.991076,0.04329,0.034632,115.5,1,5,1,1,3576,0
1,1,0.85845,0.049526,0.013699,237.25,0,4,3,0.75,17057,0
1,1,0,0,0,0,0,5,389,1,310,0
1,1,0,0.025316,0.012658,79,1,6,56,1,291,0
1,1,0.625884,0.041369,0.041369,489.5,0,8,24,1,2193,0
1,4,1,0.000666,0.000666,1501.25,0,10,143,0.75,2140,0
1,1,0.520505,0.032419,0.034913,133.666667,0,5,309,1,4899,0
1,1,0,0.004184,0,239,1,5,1,1,8833,0
1,1,0,0.029412,0.058824,136,0,3,64,1,3573,0
1,1,0,0.431034,0.017241,58,0,2,173,1,6138,0
1,1,0,0.00627,0.003135,319,0,6,8,1,4378,0
1,2,0,0.010563,0.017606,56.8,0,2,10,0.6,5561,0
1,1,0,0.010511,0.003003,666,0,5,0,1,3069,0
1,1,0,0.092784,0.010309,97,1,4,16,1,1086,0
1,1,0,0,0.027668,253,0,3,0,1,17988,0
1,1,0,0.072464,0.108696,138,0,2,30,1,2978,0
1,1,0,0.6875,0.125,16,0,2,80,1,1116,0
1,1,0.83953,0.100629,0.110063,159,0,1,0,0.5,1508,0
1,1,0.930783,0.083051,0.068644,590,0,4,33,1,2374,0
1,3,0.985057,0.003763,0.003763,708.666667,0,12,4,1,820,0
1,1,0,0.104,0.024,125,1,3,1,1,6634,0
1,1,0,0.32563,0.002101,476,1,3,1,1,5826,0
1,1,0,0.272727,0,11,0,2,2,1,15592,0
1,2,0.631772,0.008821,0.014435,311.75,0,11,30,1,5198,0
1,1,0,0.005348,0,374,0,8,126,1,21276,0
1,5,0.920788,0.025061,0.019866,363.555556,0,4,28,0.777778,12536,0
1,2,0.970951,0.002844,0.001896,527.5,1,11,120,1,8687,0
1,3,0.600562,0.090007,0.001102,544.4,1,3,160,1,12157,0
1,1,0.905619,0.033413,0.019093,139.666667,1,2,12,0.666667,3241,0
1,4,0.789927,0.133089,0.110501,148.909091,0,1,25,0.727273,1023,0
1,3,0.853916,0.01286,0.003368,466.571429,1,9,7,0.571429,1993,0
1,1,0,0.034091,0.045455,88,0,3,0,1,16737,0
1,1,0,0.016216,0,185,0,2,0,1,7829,0
1,1,0,0.008418,0.001684,594,0,10,4,1,2294,0
1,1,0,0.544858,0.026258,457,0,5,28,1,3318,0
1,1,0,0,0.005814,344,0,5,64,1,1190,0
2,4,0.733677,0.028297,0.005659,441.75,1,6,662,1,3743,0
1,1,0,0,0,46,0,1,0,0.5,1118,0
1,1,0,0.001565,0.001565,639,0,4,2,1,1760,0
1,1,0,0.038961,0.064935,77,0,10,15,1,2292,0
1,1,0.995979,0.044164,0.061514,317,0,6,1,1,7964,0
1,1,0.714727,0.06599,0.005076,394,1,9,20,0.5,8145,0
1,1,0,0,0,24,0,1,0,0.5,1419,0
1,1,0,0.005391,0.002695,371,0,1,2,1,11767,0
1,2,0.221422,0.204,0.321333,375,0,1,9,1,4217,0
1,1,0.997503,0.009524,0.152381,210,1,2,15,1,894,0
1,1,0,0.322581,0.091398,372,0,1,3,1,3534,0
1,1,0,0.071795,0.023932,585,0,2,1,1,10076,0
1,1,0.529361,0.005041,0.004653,1289.5,0,6,75,1,2108,0
1,1,0,0,0,0,0,2,172,1,1313,0
1,1,0,0.015789,0.010526,190,1,2,1,1,629,0
1,1,0,0.111111,0.111111,18,1,3,12,1,333,0
1,1,0,0.057692,0,208,0,3,17,1,3781,0
1,1,0,0,0.021053,285,0,4,290,1,18793,0
1,1,0,0.027027,0.027027,37,0,1,0,1,3033,0
1,1,0,0.096491,0.04386,228,0,2,154,1,33,0
1,1,0,0.018987,0.018987,316,0,1,1,1,4371,0
1,2,0.996961,0.015003,0.004566,511,0,9,229,0.666667,1421,0
1,1,0,0.003552,0.001776,563,1,9,28,1,5280,0
1,4,0.682639,0.056391,0.073099,299.25,0,9,586,0.875,256,0
1,1,0,0.021333,0.008,375,1,9,5,1,3816,0
1,1,0,0.004317,0.004317,695,0,11,136,1,734,0
1,1,0.807627,0.007583,0.001213,824.25,0,6,6,0.5,3811,0
1,1,0,0.011111,0.008333,360,0,9,13,1,7425,0
1,2,0.799874,0.007879,0.004848,550,1,6,14,1,4219,0
1,1,0,0.04918,0,183,1,6,115,1,457,0
1,1,0,0.053903,0.005576,538,0,10,21,1,8059,0
1,1,0,0.011299,0,177,1,2,14,1,3405,0
1,6,0.628817,0.078843,0.021554,195.888889,0,12,290,0.888889,1342,0
1,1,0,0.22314,0,121,0,3,13,1,640,0
1,1,0.958241,0.296117,0.048544,103,0,7,26,0.5,262,0
1,16,0.991856,0.038582,0.038128,80.521341,0,12,92192,0.448171,4714,0
1,5,0.692349,0.011742,0.014188,255.5,0,15,475,0.625,694,0
1,2,0.918296,0.026379,0.031175,208.5,1,9,21,1,8926,0
1,1,0,0.058824,0.014706,272,1,8,5,1,2474,0
1,2,1,0.001,0.000333,1500.5,1,6,49,1,758,0
1,1,0.918296,0.075269,0.053763,46.5,0,6,66,0.5,20418,0
1,1,0,0,0.000779,1283,0,2,0,1,1790,0
1,1,0,0.017699,0.00885,113,0,2,0,1,1755,0
1,2,0.650084,0.028674,0.011947,209.25,0,12,71,0.5,7038,0
1,1,0,0.016667,0.45,60,1,1,1,1,466,0
1,1,0,0.036735,0.032653,245,0,3,14,1,14715,0
1,1,0,0.052434,0.05618,267,0,6,3,1,3227,0
1,1,0,0,0,34,1,1,0,1,256,0
1,2,0.313667,0.067762,0.030801,162.333333,0,6,301,1,1709,0
1,1,0.764205,0.011218,0.003205,312,0,8,319,1,8521,0
1,1,0,0.003761,0.000418,2393,1,5,6,1,672,0
1,1,0,0.016315,0.003839,1042,0,2,7,1,84,0
1,1,0.402179,0.148325,0.090909,104.5,0,3,7,1,463,0
1,2,0.886884,0.058824,0.033088,181.333333,0,8,148,0.666667,6197,0
2,2,0.956684,0.048458,0.048458,48.642857,1,1,267,0.571429,3994,0
1,1,0,0,0,14,1,1,0,0.5,5768,0
1,1,0,0.011111,0.011111,90,0,1,101,1,2497,0
1,1,0,0.01897,0.01897,369,0,1,0,1,714,0
1,1,0,0.025157,0.006289,159,1,2,15,1,3205,0
1,7,0.857458,0.019893,0.020849,326.75,0,5,2595,0.75,4673,0
1,2,0.894696,0.315982,0.097717,99.545455,0,7,2295,0.727273,9704,0
1,1,0,0.142857,0.122449,49,0,1,1,1,3889,0
1,1,0,0.023364,0.002336,428,0,2,0,1,766,0
1,1,0,0,0,22,0,1,0,1,3693,0
1,1,0,0.033473,0.020921,239,0,3,0,1,2954,0
1,1,0,0.023681,0.01507,929,1,12,2,1,793,0
1,1,0.228538,0.046339,0,874,0,2,0,0.5,118,0
1,1,0,3.5,0.25,4,0,1,29,1,626,0
1,2,0.572555,0.009922,0.003655,478.75,0,6,187,1,4731,0
1,1,0.717511,0.557823,0.061224,73.5,0,2,22,1,6,0
1,1,0,0.008065,0.008065,124,1,8,3,1,3947,0
1,1,0,0.002439,0.009756,410,0,5,8,1,715,0
1,2,0.811278,0.001452,0.000484,2065.5,0,11,467,1,2291,0
1,1,0,0.005076,0,197,0,7,11,1,20203,0
1,1,0,0.039683,0.039683,252,1,4,4,1,3032,0
1,1,0,0.04698,0.013423,149,0,2,21,1,1850,0
1,1,0,0.008333,0,120,1,8,156,1,4400,0
1,1,0,0,0.033898,177,0,1,27,1,2306,0
1,1,0,0.010695,0.010695,187,0,1,0,1,2587,0
1,1,0.759665,0.117647,0.149733,46.75,1,4,43,1,1550,0
1,1,0,0.004957,0.017348,1614,0,2,1,1,162,0
1,1,0,0.040816,0.020408,294,0,4,64,1,3701,0
1,6,0.720538,0.019821,0.006142,597,0,4,647,0.916667,13369,0
1,1,0,0.003608,0.001804,1663,0,15,2,1,3911,0
1,1,0,0.006329,0.006329,158,0,1,21,1,1886,0
1,1,0.092499,0.774194,0.319355,155,1,4,28,0.5,313,0
1,1,0,0,0,34,1,1,0,1,3743,0
1,1,0,0,0,37,1,1,0,1,134,0
1,1,0.755375,0.105769,0.115385,52,0,6,423,1,8700,0
1,1,0,0.003636,0.047273,275,1,8,313,1,9726,0
1,2,0.669592,0.000854,0.000285,2342.333333,0,1,107,0.666667,4063,0
1,1,0,0.00339,0.00339,295,1,7,0,1,1058,0
1,1,0,0.004739,0.017378,633,0,11,49,1,10300,0
1,1,0,0.015625,0.140625,64,1,4,241,1,4223,0
1,1,0,0.034783,0.021739,230,0,4,8,1,11055,0
1,3,0.86416,0.006149,0.007096,528.5,0,4,144,0.75,4275,0
1,1,0.973668,0.055319,0.034043,235,0,8,2,1,7632,0
1,1,0,0.105263,0.105263,76,0,1,0,1,100,0
1,1,0,0,0,23,1,1,0,1,2100,0
1,1,0,0.089947,0.010582,189,1,7,48,1,6673,0
2,3,0.558209,0.005917,0.02071,253.5,0,3,7,0.75,2385,0
1,1,0,0.007557,0,397,1,5,0,1,298,0
1,1,0,0.005618,0,356,1,9,1,1,2616,0
1,1,0,0.056,0.032,125,0,5,45,1,1706,0
1,1,0,0.00303,0.00303,330,1,3,1,1,1577,0
1,2,1,0.002299,0.002299,435,0,2,16,1,3285,0
1,1,0.970951,0.032787,0.002342,213.5,1,7,2,0.5,2749,0
1,1,0,0.103448,0.155172,58,1,1,203,1,2090,0
1,1,0,0,0.006391,2034,0,9,2,1,3714,0
1,1,0,0,0,24,0,1,0,1,2422,0
1,1,0,0.086957,0,46,0,1,11,1,2138,0
1,1,0,0.08,0.08,75,0,3,35,1,4488,0
1,1,0,0.003497,0.000699,1430,0,11,172,1,2225,0
1,9,0.724584,0.782511,0.657698,205.846154,0,1,347,0.538462,4095,0
1,1,0,0.193548,0,62,1,3,1,1,80,0
1,2,0.986944,0.040842,0.001914,783.5,0,6,14,1,15830,0
1,1,0,0.022346,0.011173,179,0,3,0,1,381,0
1,2,0.484548,0.100935,0.001869,178.333333,0,3,83,0.666667,769,0
1,1,0,0.0197,0,1066,1,14,8,1,2039,0
1,3,0.881918,0.031114,0.015557,321.4,0,9,602,0.8,1130,0
1,1,0,0,0,18,0,1,0,1,706,0
1,1,0,0.011299,0.00565,1062,0,3,0,1,13061,0
1,1,0,0,0,4,1,1,0,1,5380,0
1,1,0,0.006289,0,159,0,7,43,1,429,0
1,1,0.999177,0.942029,4.637681,34.5,0,4,121,1,378,0
1,2,0.362051,0.035488,0.001267,394.5,0,10,452,1,10276,0
1,8,0.923953,0.00547,0.00547,274.214286,0,12,1033,0.642857,4310,0
1,2,0.694737,0.006071,0.005151,1812,0,10,189,1,2673,0
3,4,0.791229,0.01517,0.010778,250.5,1,10,1384,1,238,0
1,2,0.803614,0.048972,0.029021,413.5,0,16,468,1,8540,0
1,1,0,0.002331,0.002331,429,1,7,6,1,6142,0
1,1,0,0.002776,0.003965,2522,1,4,3,1,6493,0
1,1,0,0.000214,0,4678,0,1,20,1,10806,0
1,7,0.620488,0.035094,0.034709,216.083333,1,5,479,0.916667,1232,0
1,1,0.968321,0.077763,0.046385,366.5,0,10,4,0.5,22346,0
1,1,0.999345,0.017192,0.037659,814.333333,0,6,59,1,6489,0
1,1,0,0,0,16.666667,0,1,0,0.333333,3394,0
1,1,0,0.026316,0.078947,114,1,2,0,1,4004,0
1,1,0,0,0.002584,387,0,4,5,1,971,0
1,1,0,0.0016,0.0016,625,1,9,26,1,1577,0
1,1,0,0.005797,0.002899,345,0,4,0,1,3392,0
1,1,0,0.016667,0,840,0,6,1,1,16827,0
1,1,0,0.040984,0.004098,244,1,1,1,1,1499,0
1,2,0.872333,0.055705,0.025606,1113,1,15,2,1,3571,0
1,1,0,0,0.002342,427,0,12,0,1,995,0
1,1,0,0.019324,0.004831,207,0,3,19,1,732,0
1,1,0,0,0,29,0,1,0,1,10044,0
1,1,0,0.034483,0.034483,29,0,5,98,1,7614,0
1,1,0.772507,0.009642,0.002755,242,0,2,36,1,12684,0
1,1,0,0.2,0.0125,80,1,1,8,1,5469,0
1,1,0,0.074766,0.009346,107,1,4,81,1,53,0
1,1,0,0.066667,0.047059,255,1,1,2,1,4066,0
1,1,0,0.423423,0.009009,111,0,4,22,1,392,0
1,3,0.576463,0.083113,0.014512,58.307692,0,1,73,0.615385,1447,0
1,2,0.991076,0.004418,0.002209,679,0,5,7,1,9446,0
1,1,0,0.041667,0.041667,24,1,2,64,1,2267,0
1,1,0,0.002591,0.002591,386,0,7,0,1,2,0
1,1,0,0.000608,0.000608,1646,0,4,3,1,1649,0
1,1,0,0.042373,0.042373,118,0,1,28,1,939,0
1,1,0,0.142857,0.12987,77,0,1,3,1,570,0
1,4,0.94903,0.036596,0.014971,277.461539,0,11,322,0.461538,2602,0
1,1,0,0.003591,0.000898,1114,0,11,199,1,328,0
3,8,0.863755,0,0.039036,108.875,1,5,1355,0.75,1064,0
1,1,0,0.004415,0.001104,906,1,5,2,1,2031,0
1,1,0,0.057471,0.034483,87,0,5,89,1,1202,0
1,1,0.761078,0.038356,0.020091,365,0,5,72,0.666667,4452,0
1,2,0.796143,0.133407,0.103638,56.6875,0,1,216,0.1875,972,0
1,1,0,0.022819,0.030872,745,0,8,3,1,2186,0
1,1,0,0.104575,0.006536,153,1,7,22,1,7706,0
1,1,0,0.090909,0.090909,11,0,1,39,1,1323,0
1,1,0,0.120301,0.203008,133,0,1,0,1,1848,0
1,1,0.864974,0.014235,0.003559,93.666667,0,4,0,0.333333,306,0
1,1,0,0.023529,0.023529,85,1,1,8,1,833,0
1,1,0,0,0,0,0,2,12,1,1776,0
1,1,0.811278,0.048193,0.048193,41.5,0,3,26,1,884,0
1,1,0,0,0,0,0,2,0,1,2535,0
1,1,0,0.039146,0.035587,281,0,9,124,1,154,0
2,2,0.875,0.033566,0.033566,178.75,0,5,68,0.25,3312,0
1,1,0,0.009901,0.009901,101,0,3,0,1,6021,0
1,1,0,0,0.105263,57,1,1,4,1,4391,0
1,2,0.731019,0.063874,0.051693,673.2,0,9,127,1,2353,0
1,1,0,0.017751,0.001972,507,0,8,97,1,3656,0
1,1,0,0,0,47,0,1,0,1,235,0
1,1,0,0.001808,0.001808,553,0,4,0,1,152,0
1,1,0,0.125,0.946429,56,1,3,189,1,5153,0
1,1,0,0.009511,0.017663,736,1,3,6,1,1281,0
1,1,0,0,0,29.25,1,1,0,0.25,5340,0
1,1,0,0.026316,0.026316,152,1,4,6,1,593,0
1,1,0,0.092857,0.007143,140,1,6,196,1,8935,0
1,1,0,0.001156,0.001156,865,1,9,0,1,8501,0
1,1,0.788249,0.122257,0.017241,319,0,5,101,1,796,0
1,4,0.65116,0.021902,0.001252,228.285714,1,9,545,0.857143,6245,0
1,1,0,0.107527,0.026882,186,0,1,10,1,2244,0
1,3,1,0,0.003759,266,0,12,12,0.25,472,0
1,3,0.241558,0,0.120527,1062,0,7,6,0.666667,6441,0
1,1,0,0.527473,0.065934,91,0,1,2,1,837,0
1,1,0,0.05914,0,186,1,1,0,1,275,0
1,1,0,0,0,48,0,1,0,1,2196,0
1,1,0,0.27451,0.098039,51,1,2,102,1,2122,0
1,1,0.906496,0.048276,0.068966,24.166667,1,5,128,0.333333,5029,0
1,1,0,0.003788,0.003788,264,0,1,0,1,3256,0
1,1,0,2.179811,2.257098,634,0,2,0,1,13031,0
1,1,0,0.001209,0.001209,827,0,3,157,1,4521,0
1,1,0,0.012658,0.018987,158,1,1,7,1,2636,0
1,2,0.863121,0.072327,0.015723,159,0,2,134,1,2416,0
1,2,0.866031,0.700405,0.94332,61.75,0,2,0,0.25,12510,0
1,1,0,0.122222,0.011111,90,0,2,0,1,2940,0
1,3,0.477736,0.073823,0.006095,369.125,0,12,266,0.625,7221,0
1,3,0.934241,0.009471,0.009471,363.666667,0,5,683,0.888889,15789,0
1,1,0,0.013158,0,380,0,8,58,1,1843,0
1,1,0,0.021164,0.008818,567,0,7,32,1,3176,0
1,1,0,0.004854,0.004854,206,0,9,143,1,21100,0
1,1,0,0.013699,0.013699,73,0,3,4,1,15301,0
1,2,0.965634,0.000572,0.001144,1749,1,10,332,1,1393,0
1,1,0,0.002146,0.002146,466,1,6,4,1,944,0
1,1,0,0.010526,0.010526,95,0,6,0,1,78,0
1,2,0.140327,0.62069,0.25,58,0,1,46,1,9560,0
1,1,0,0.025,0.03125,160,0,4,14,1,19869,0
1,1,0,0.033898,0.076271,118,1,2,10,1,1747,0
1,1,0,0,0,98,0,1,0,1,2563,0
1,1,0,0.125,0,8,0,2,0,1,16744,0
1,1,0,0.0131,0,229,1,3,204,1,3383,0
1,1,0,0.009009,0.009009,111,0,1,2,1,2246,0
1,1,0,0.023411,0.020067,299,0,2,36,1,2324,0
1,1,0,0.000435,0.000435,2300,0,10,4,1,2900,0
1,1,0,0.004255,0,235,0,9,46,1,561,0
1,3,0.78969,0.003268,0.01634,204,0,10,431,0.666667,11260,0
1,1,0,0.023346,0.027237,257,0,4,48,1,76,0
1,1,0,0.277778,0,18,1,1,2,1,2695,0
1,1,0.469077,0.059192,0.017409,861.6,0,11,212,0.8,1124,0
1,1,0,0.793103,0.218391,87,0,1,0,1,5521,0
1,1,0,0.021429,0,140,1,7,8,1,3418,0
1,1,0,0.004167,0.004167,240,0,2,54,1,1358,0
1,2,0.752739,0.103391,0.014888,241.8,0,6,1027,0.8,18227,0
1,1,0.60984,0.053645,0.001376,363.5,0,4,256,1,4499,0
1,2,0.075554,0.448845,0.267327,151.5,0,2,2,0.5,1519,0
1,1,0,0.023622,0.023622,127,1,4,2,1,71,0
1,1,0,0.002222,0,450,1,14,9,1,8294,0
1,1,0,0.160305,0.007634,131,1,1,6,1,979,0
1,1,0,0,0,0,0,1,0,1,592,0
1,1,0.721937,2.2,2.15,36,0,8,2496,0.8,21072,0
1,2,0.154772,0.042308,0.026923,130,0,4,178,0.75,1674,0
