@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.991076,0.027933,0.022346,89.5,0,3,0.5,0
1,0.92663,0.012545,0.013441,139.5,1,2,0.125,0
1,0,0.073239,0.066197,710,0,11,1,0
1,0,0,0.014851,202,0,7,1,0
1,0,0.033333,0.1,30,0,3,1,0
1,0,0.100775,0,129,0,2,1,0
1,0,0,0.008299,241,0,6,1,0
1,0,0,0,86.333333,0,1,1,0
1,0.999743,0.012496,0.004933,1520.5,0,10,1,0
1,0,0.011299,0.011299,177,0,5,1,0
1,1,0.001434,0.000717,2789,1,10,1,0
1,0,0.027426,0.006329,474,0,9,1,0
1,0.950956,0.039863,0.02164,439,1,4,1,0
1,0,0,0,4,0,1,1,0
1,0.462879,0.254803,0.185035,494.5,0,6,1,0
1,0,0.025,0.025,120,0,7,1,0
1,0,0.047101,0.001208,828,1,2,1,0
1,0,0.333333,0.222222,9,0,1,1,0
1,0,0.031221,0.02112,1089,1,7,1,0
1,0.433493,0.095734,0.253902,320.333333,0,1,1,0
1,0,0.165049,0.038835,206,0,1,1,0
1,0.799668,0.003028,0.00519,770.666667,0,11,1,0
1,0,0.003906,0.042969,256,1,1,1,0
1,0,0.004409,0,1134,1,7,1,0
1,0,0.006536,0.006536,153,1,4,1,0
2,0.546122,0.120388,0.067961,10.957447,0,5,0.085106,0
1,0,0.012048,0.008032,249,1,5,1,0
1,0,3.055556,2.166667,18,0,3,1,0
1,0,0.229167,0,48,0,1,1,0
1,0,0.205212,0,614,0,2,1,0
1,0,0.074074,0.074074,27,0,4,1,0
1,0,0.018692,0.004673,214,0,2,1,0
1,0.372705,0.002427,0.043689,274.666667,0,5,1,0
1,0,0,0,23,1,1,1,0
1,0,0.02071,0.029586,338,0,2,1,0
1,0,0.008065,0.001344,744,0,7,1,0
1,0,0.342723,0.004695,213,0,2,1,0
1,0,0.30303,0.272727,33,0,4,1,0
1,0.689202,0.021277,0.00982,611,1,8,1,0
1,0,0.036765,0,136,1,3,1,0
1,0,0,0.002273,440,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.014409,0,347,0,5,1,0
1,0,0.009494,0,632,0,9,1,0
1,0,0.225352,0.225352,71,0,1,1,0
1,0,0.02809,0.005618,178,1,3,1,0
1,0.863545,0.005181,0.006784,1013.375,0,11,0.875,0
1,0,0.001119,0.001119,894,0,7,1,0
1,0,0.001258,0.108176,795,0,5,1,0
1,0,0.379518,0.018072,166,1,2,1,0
1,0,0.023166,0,259,0,7,1,0
1,1,0.033898,0.033898,29.5,0,3,1,0
1,0,0,0,47,0,1,1,0
1,0,0.001912,0,523,1,3,1,0
1,0.345117,0.108348,0.001776,563,0,9,0.5,0
1,0,0.031746,0.031746,63,0,2,1,0
1,0.828938,0.03255,0.028933,276.5,0,15,1,0
1,0,0.001131,0,884,0,11,1,0
1,0.941344,1.690678,0,118,0,1,0.5,0
1,0,0,0,64.777778,1,1,0.111111,0
1,0,0.925373,0.059701,67,0,3,1,0
1,0,0.21875,0.015625,64,0,6,1,0
1,0,0.091549,0.091549,142,0,2,1,0
1,0,0.054054,0.081081,37,0,4,1,0
1,0,0,0,24,0,6,1,0
1,0,0.045283,0.003774,265,1,1,1,0
1,0.234391,0.258772,0.127193,152,0,10,1,0
1,0,0,0,15,1,1,1,0
1,0,0.178571,0.28125,224,0,7,1,0
1,0,0,0.002198,910,0,5,1,0
1,0,0.00346,0,289,0,4,1,0
1,0,0.007692,0.007692,130,0,1,1,0
1,0.715331,0.002047,0.012136,2279.666667,1,8,1,0
1,0.989588,0.164875,0.103943,139.5,0,1,0.5,0
1,0,0.005559,0,1439,0,9,1,0
1,0.67592,0.058077,0.008026,258.603774,1,11,0.433962,0
1,0,0.002123,0.002123,471,0,1,1,0
1,0.524106,0.042062,0.02578,184.25,0,1,0.5,0
1,0,0.008264,0.013774,363,0,5,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0.998636,0.013771,0.010593,472,0,9,1,0
1,0,0.004762,0.004762,210,1,3,1,0
1,0,0.068136,0.018036,499,0,4,1,0
1,0,0.181556,0.177233,694,1,14,1,0
1,0,0.00307,0,1303,0,8,1,0
1,0.332287,0.038961,0.0671,231,0,3,1,0
1,0,0.018868,0.018868,53,0,1,1,0
1,0,0.963768,0.809179,414,0,5,1,0
1,0.820451,0.012179,0.012179,73.9,0,6,0.5,0
1,0,0,0,3,0,1,1,0
1,0,0.002198,0.002198,455,1,4,1,0
1,0,0.184211,0.410526,190,0,2,1,0
1,0.503258,0.018382,0.014706,136,0,6,1,0
1,0.762905,0.160839,0.104895,95.333333,0,5,0.666667,0
1,0,0.002841,0.002841,352,0,2,1,0
1,0,0,0.019802,101,1,8,1,0
1,0,0,0.214559,261,0,2,1,0
1,0,0.014493,0.014493,69,0,3,1,0
1,0,0.003802,0.003802,263,1,3,1,0
1,0,0.009934,0.009934,302,0,8,1,0
1,0,0.008451,0,710,1,7,1,0
1,0,0.323529,0.117647,34,0,1,1,0
1,0,0.027397,0.006849,146,0,1,1,0
1,0,0.020455,0,440,0,6,1,0
1,0,0.008625,0.001617,1855,0,8,1,0
1,0,0.014286,0,210,0,4,1,0
1,0,0.018868,0,106,0,3,1,0
1,0,0,0,24,0,1,1,0
1,0.708398,0.205696,0.187342,197.5,0,1,0.375,0
1,0,0.002639,0,379,1,5,1,0
1,0,2.142857,0,7,1,1,1,0
1,0,0.081553,0.042718,515,0,6,1,0
1,0.662536,0.170977,0.029454,232,0,5,0.833333,0
1,0.488909,0.07332,0.118126,245.5,0,4,1,0
1,0.693675,1.269092,1.24484,387.6,0,4,0.2,0
1,0,0.014925,0.007463,134,1,5,1,0
1,0,0.008811,0.002937,681,0,2,1,0
1,0,0.010989,0.010989,91,0,1,1,0
1,0,0,0.019608,102,0,6,1,0
1,0.874577,0.134935,0.079482,98.363636,0,4,0.636364,0
1,0.944326,0.010821,0.010821,138.615385,0,14,0.538462,0
1,0,0,0,0,0,2,1,0
1,0,0.013523,0.000527,5694,1,11,1,0
1,0,0.021505,0.005376,372,0,5,1,0
1,0,0,0,97,0,1,1,0
1,0,0.090129,0,233,1,1,1,0
1,0,0.011905,0.011905,168,1,6,1,0
1,0,0.007615,0.003808,2101,0,9,1,0
1,0.843736,0.005043,0.003122,832.8,0,6,0.8,0
1,0,0.020408,0.020408,49,0,2,1,0
1,0.855451,0.069486,0.043807,331,0,8,1,0
1,0,0.005563,0.013908,719,0,2,1,0
1,0.928362,0.191489,0.489362,23.5,0,2,1,0
1,0,0.007143,0.007143,140,0,1,1,0
1,0,0.145833,0.020833,96,0,1,1,0
1,0,0.07563,0.033613,119,1,2,1,0
1,0,0.000608,0.000608,1646,0,4,1,0
1,0,0.005155,0.005155,194,0,4,1,0
1,0.954434,0.058559,0.085586,111,0,1,1,0
1,0.515273,0.013498,0.013498,296.333333,1,3,1,0
1,0,0.005408,0.014258,2034,0,9,1,0
1,0.550984,0.055893,0.001215,411.5,1,5,1,0
1,0,1.307692,0.076923,13,0,2,1,0
1,0.947177,0.00306,0.000695,2396.666667,1,10,1,0
1,0,0.053405,0.034713,749,0,8,1,0
1,0,0.033149,0.016575,181,0,5,1,0
1,0,0.106509,0.076923,169,0,1,1,0
1,0,0.008086,0.008086,371,0,1,1,0
1,0,0.00554,0,361,1,8,1,0
1,0,0.000214,0,4676,1,6,1,0
1,0.723242,0.105145,0.088367,178.8,0,11,1,0
1,0,0,0.018119,1159,0,3,1,0
1,0.94566,0.002894,0.003472,864,0,9,1,0
1,0,0.108696,0.021739,46,0,2,1,0
1,1,0.02381,0.007937,63,0,7,1,0
1,0,0.090909,0,99,1,1,1,0
1,0,0.054054,0.054054,37,0,5,1,0
1,0,0.00738,0.03936,813,0,6,1,0
1,0.857458,0.019893,0.020849,326.75,0,5,0.75,0
1,0.699693,0.226037,0.141631,174.75,0,1,1,0
1,0,0.007109,0.003555,844,0,10,1,0
1,0,0.001551,0.001108,4513,0,9,1,0
1,0,0.044041,0.012953,386,0,7,1,0
1,0,0.217949,0.24359,78,0,1,1,0
1,0,0.009346,0.140187,107,1,2,1,0
1,0.666578,0.051997,0,663.5,0,11,1,0
1,0.843504,0.009458,0.008169,581.5,1,14,1,0
1,0,0.014141,0.018182,495,0,1,1,0
1,0,0.003559,0.003559,281,0,4,1,0
1,0.672448,0.035936,0.020733,482.333333,0,12,1,0
1,0,0.01087,0.01087,92,1,7,1,0
1,0.879248,0.033161,0.032045,234.785714,0,14,0.47619,0
1,1,0.006472,0.006472,154.5,0,5,0.75,0
1,0,0.004525,0,442,0,1,1,0
1,1,0.00973,0.007568,462.5,0,3,1,0
1,0.734635,0.024809,0.027354,174.666667,0,15,0.888889,0
1,0,0.163121,0.028369,141,1,3,1,0
1,0.729963,0.181319,0.072802,242.666667,0,6,0.5,0
1,0.860989,0.045811,0.012794,605.75,0,5,1,0
1,0.427399,0.013414,0.021718,1043.666667,0,2,0.666667,0
1,0,0.011594,0.017391,690,1,6,1,0
1,0,0.01232,0.01232,974,1,9,1,0
1,0,0.001032,0,3875,1,5,1,0
1,0,0,0,15,0,1,1,0
1,0.612602,0.028846,0.019231,34.666667,0,4,1,0
1,0.710491,0.055257,0.022476,456.05,0,12,0.8,0
1,0.992558,0.013436,0.014251,491.2,0,11,0.2,0
1,0,0.021505,0.032258,93,1,4,1,0
1,0,0.15493,0.112676,71,0,3,1,0
1,0,0.051383,0.007905,253,0,4,1,0
1,0,0.062147,0,177,1,5,1,0
1,0,0.000821,0.000821,1218,0,5,1,0
1,0.585749,0.067427,0.046965,291.28,0,11,0.56,0
1,0.883666,0.134396,0.047836,73.166667,0,12,0.666667,0
1,0,0.346154,0.523077,130,1,2,1,0
1,0.98703,0.006752,0.009752,444.333333,0,18,1,0
1,0.596645,0.010791,0.002398,278,0,1,1,0
1,0,0.056338,0.056338,71,1,9,1,0
1,0.902393,0.110429,0.294479,81.5,1,1,1,0
1,0,0.060403,0.120805,149,0,3,1,0
1,0,0.004975,0,201,0,2,1,0
1,0.797327,0.01308,0.005886,764.5,0,6,1,0
1,0,0.012195,0.012195,82,1,2,1,0
1,0,0,0,148.25,1,1,0.25,0
1,0.954434,0.009132,0.009132,438,0,5,0.5,0
1,0,0.043478,0,138,1,3,1,0
1,0,0.019506,0.058518,769,0,4,1,0
1,0.811278,0.00768,0.004608,325.5,1,5,1,0
1,0,0.094697,0.102273,264,1,1,1,0
1,0,0,0,7,0,1,0.2,0
1,0,0,0,11.8,0,1,0.2,0
1,0,0,0,244,0,1,1,0
1,0.509258,0.012505,0.008754,799.666667,1,3,1,0
1,0.413817,0.025484,0.011213,490.5,1,17,0.5,0
1,0.892008,0.011458,0.003125,320,0,1,1,0
1,0.357296,0.040846,0.055742,693.666667,0,4,0.5,0
1,0,0.030303,0.030303,33,0,4,1,0
1,0,0.074627,0.044776,201,1,3,1,0
1,0,0,0,24,0,1,1,0
1,0,0.03125,0.003125,320,1,3,1,0
1,0.456164,0.043377,0.007746,430.333333,0,1,0.666667,0
1,0,0.002023,0,1483,0,14,1,0
1,0.800518,0.050314,0.148354,207.923077,0,9,0.692308,0
1,0,0.105634,0,284,0,4,1,0
1,0.871545,0.655172,1.00431,58,0,2,0.75,0
1,1,0.002642,0.003396,1325,0,8,0.5,0
1,0,0.001318,0.001318,759,0,16,1,0
2,0.583019,0.29771,0.030534,65.5,1,4,1,0
1,0,0.016779,0,298,1,4,1,0
1,0,0.004016,0.004016,249,1,2,1,0
1,0,0.046196,0.019022,368,1,8,1,0
1,0,0.008282,0,483,0,2,1,0
1,0,0.00266,0.00266,376,1,5,1,0
1,0.949124,0.015857,0.048082,977.5,0,10,1,0
1,0,0.004367,0.004367,229,1,3,1,0
1,0.724245,0.256073,0.428644,197.6,0,1,0.5,0
1,0,0,0.021818,275,1,5,1,0
1,1,0.038835,0.038835,25.75,1,8,1,0
1,0,0,0.015544,193,0,1,1,0
1,0,0.215385,0.211538,260,0,4,1,0
1,0.248322,0.34584,0.04894,306.5,1,8,1,0
1,0.467485,0,0.108668,110.428571,1,4,0.428571,0
1,0,0.000655,0.000327,6108,1,9,1,0
1,0,0.016393,0.131148,61,0,1,1,0
1,0.918296,0.000827,0.000414,1209,0,6,1,0
1,0.787585,0.042379,0.016374,244.294118,0,7,0.411765,0
1,0.798952,0.311927,0.146789,81.75,0,5,0.5,0
1,0.934644,0.056793,0.004393,531.166667,1,14,0.833333,0
1,0,0.005747,0,522,0,6,1,0
1,0,0.002817,0,355,0,13,1,0
1,0,0.000775,0.000775,1291,0,1,1,0
1,0,0,0.027397,73,0,6,1,0
1,0.475754,0.030593,0.024857,261.5,0,11,1,0
1,0.627823,0.103604,0.141892,148,1,2,1,0
1,0,0.081081,0.07027,185,0,3,1,0
1,0,0.018868,0.018868,53,0,5,1,0
1,0,0.00965,0.001206,829,1,3,1,0
1,0.918296,0.014706,0.011765,170,0,2,1,0
1,0.773591,0.004627,0.005948,1008.666667,0,6,1,0
1,0,0.003317,0.003317,603,0,7,1,0
1,0.650022,0.002055,0.002055,1459.5,0,11,1,0
1,0,0.001538,0.001538,650,0,6,1,0
1,0,0.004938,0,405,0,5,1,0
1,0,0.024125,0.026538,829,0,10,1,0
1,0,0.022727,0,352,0,2,1,0
1,0,0.125,0.125,8,0,3,1,0
1,0.881291,0.222222,0,45,0,3,1,0
1,0,0.009296,0,753,0,6,1,0
1,0.772507,0.023861,0.015184,153.666667,0,10,1,0
1,0,0.018519,0,108,0,6,1,0
1,0,0.026667,0.004444,225,0,3,1,0
1,0,0.047619,0.047619,21,0,10,1,0
1,0,0,0,105.25,0,1,0.25,0
1,0.453716,0.018571,0.011429,350,0,12,1,0
1,0,0,0,21,0,1,1,0
1,0,0.069767,0.023256,129,1,2,1,0
1,0,0.002326,0.002326,430,1,8,1,0
1,0.993234,0.5,0.074074,27,0,8,1,0
1,0,0.097561,0.02439,82,1,1,1,0
1,0.81476,0.045113,0.012889,186.2,0,6,0.2,0
1,0,0.058824,0.011765,85,1,3,1,0
1,0.892672,0.062086,0.005988,528.833333,0,13,0.833333,0
1,0.918296,0.0059,0.00295,169.5,1,3,1,0
1,0,0.057778,0.013333,225,0,1,1,0
1,0,0.207547,0.037736,53,0,2,1,0
1,0,0.024876,0.00995,201,0,4,1,0
1,0,0.012295,0.012295,244,0,3,1,0
1,0,0.007273,0.003636,275,0,9,1,0
1,0.477951,0.06599,0.020728,591,0,10,0.75,0
1,0,0.044554,0.023102,606,1,4,1,0
1,0.780061,0.074941,0.063232,61,1,10,0.714286,0
1,0,0.013398,0.003654,821,0,6,1,0
1,0,0.047619,0.02381,42,1,2,1,0
1,0,0.108787,0.11855,717,0,8,1,0
1,0,0.000449,0.000225,4454,0,9,1,0
1,0,0.013699,0.013699,146,0,2,1,0
1,0.931056,0.02343,0.011715,1067,1,5,1,0
1,0.860281,0.014699,0.016481,280.625,0,1,0.875,0
1,0,0.04875,0.045,800,0,10,1,0
1,0.846676,0.074102,0.022918,327.25,0,6,0.5,0
1,0.088072,0.536424,0.059603,151,0,7,1,0
1,0.798989,0.045016,0.011254,177.714286,0,11,0.857143,0
1,0.795178,0.285714,0.236025,53.666667,0,2,0.333333,0
1,0.764205,0.061728,0.049383,40.5,0,4,0.5,0
1,0.922889,0.008163,0.019048,315,0,19,0.857143,0
1,0,0.009259,0.009259,108,0,3,1,0
1,0,0.006289,0.006289,159,1,2,1,0
1,0,0.026144,0.026144,306,0,4,1,0
1,0,0,0,0,0,3,1,0
1,0.209199,0.083688,0.054198,1505.6,0,5,0.8,0
1,0,0,0.016484,182,0,5,1,0
1,0,0.02,0.011667,600,1,4,1,0
1,0,0.02507,0.013928,359,1,9,1,0
1,0,0.351351,0.27027,37,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.008993,0.010791,556,0,5,1,0
1,0,0.065217,0,46,0,1,1,0
1,0,0.043165,0.010791,278,1,7,1,0
1,0.721928,0.001571,0.001047,955,0,12,1,0
1,0,0.001289,0.001289,776,0,13,1,0
1,0.605187,0.026378,0.001015,1478.5,0,10,0.5,0
1,0.762455,0.031377,0.019231,98.8,1,13,0.8,0
1,0,0.142857,0.028571,35,0,5,1,0
1,0,0,0,11,0,1,1,0
1,0,0.002837,0.001418,705,0,4,1,0
1,0,0.002367,0.00142,2112,1,9,1,0
1,0.561473,0.035505,0.033268,210.411765,0,12,0.882353,0
1,0,0.023622,0.023622,127,1,4,1,0
1,0,0.051205,0.001506,1328,1,3,1,0
1,0,0.076923,0.076923,13,0,2,1,0
1,0,0.052023,0.061657,519,0,3,1,0
1,0.918296,0.005682,0.001136,440,0,10,1,0
1,0,0.090278,0.055556,144,1,1,1,0
1,0,0.035714,0.035714,84,0,4,1,0
1,0,0.084746,0.014124,354,1,10,1,0
1,0,0.055888,0.015968,501,0,6,1,0
1,0,0.01152,0.010634,2257,0,3,1,0
1,0.901525,0.010365,0.009536,185.538462,1,5,0.923077,0
1,0,0.018072,0.006024,166,0,4,1,0
1,0,0,0.064516,31,0,2,1,0
1,0,0.015385,0.015385,130,1,3,1,0
1,0.645076,0.013841,0.015571,192.666667,0,3,1,0
1,0,0.005714,0.005714,175,0,7,1,0
1,0,0.03271,0.093458,214,0,3,1,0
1,0,0.101695,0.033898,59,0,2,1,0
1,0,0.001081,0.001081,925,0,5,1,0
1,0.85863,0.071505,0.012807,234.25,1,6,1,0
1,0.847862,0.041254,0.042904,303,1,3,1,0
1,0,0.00578,0.00578,173,0,5,1,0
1,0.776061,0.008985,0.005814,1261.333333,0,7,1,0
1,0,0.018421,0.010526,380,1,3,1,0
1,0,0.00358,0,838,1,6,1,0
1,0,0.066929,0.01378,508,0,7,1,0
1,0.694784,0.123198,0.030144,254.333333,0,6,1,0
1,0.763305,0.006234,0.004675,385,0,19,0.8,0
1,0,0.153713,0.158895,579,0,2,1,0
1,0,0.033654,0.011218,624,1,9,1,0
1,0,0.186335,0.006211,161,0,10,1,0
1,0.509505,0.103856,0.050995,402,0,1,0.75,0
1,0,0.008368,0.004184,239,1,3,1,0
1,0.927527,0.035714,0.06044,182,1,4,0.5,0
1,0,0.060606,0.030303,33,0,3,1,0
1,0,0,0.003857,1037,0,11,1,0
1,0,0.027027,0.003861,259,0,4,1,0
1,0,0.007605,0.003802,263,1,5,1,0
1,0.918296,0.012623,0,356.5,1,3,1,0
1,0.811278,0.037634,0.005376,93,0,6,0.5,0
1,0,0.00172,0.020642,1744,0,3,1,0
1,0,0.03,0.06,100,0,5,1,0
1,0.752919,0.02382,0.007499,206.090909,0,1,0.636364,0
1,0.919701,0.006484,0.004632,154.214286,0,3,0.642857,0
1,0,0.003817,0.001908,524,0,3,1,0
1,0.999673,0.128931,0.018868,159,0,2,0.5,0
1,0,0.018519,0.002315,432,1,3,1,0
1,0,0.029661,0.004237,236,1,7,1,0
1,0.068125,0.050191,0.016912,1833,0,6,1,0
1,0,0.062016,0.015504,129,0,3,1,0
1,0,0.333333,0,18,1,8,1,0
1,0,0.055556,0.055556,18,0,3,1,0
1,0,0.08,0.053333,150,1,4,1,0
1,0.92062,0.003966,0.003966,504.333333,0,7,1,0
1,0,0.122807,0.192982,57,1,2,1,0
1,0,0.006579,0.013158,152,1,3,1,0
1,0.96023,0.010067,0.006711,99.333333,0,6,1,0
1,0,0,0,34.5,0,1,0.25,0
1,0.970951,0.010955,0.004695,319.5,0,3,0.5,0
1,0,0.021978,0.021978,273,0,5,1,0
1,0,0.135417,0,96,0,2,1,0
1,0,0.024867,0.01421,563,0,6,1,0
1,0.878741,0.004582,0.006619,392.8,0,14,1,0
1,0,0.006656,0,601,0,10,1,0
1,0,0.006593,0.006593,455,0,4,1,0
1,0,0.252174,0.095652,115,0,3,1,0
1,0,0.016593,0.002212,904,1,3,1,0
1,0.241608,0.095705,0.093838,714,0,4,0.666667,0
1,0,0.793103,0.218391,87,0,1,1,0
1,0,0.04798,0.020202,396,1,12,1,0
1,0,0.025152,0.016912,2306,0,10,1,0
1,0,0.4375,0,16,0,2,1,0
1,0,0.006378,0.002923,3763,1,10,1,0
1,0.133027,0,0.02693,371.333333,0,10,1,0
1,0,0.000422,0.000422,2367,0,7,1,0
1,0.765713,0.077135,0.011019,242,1,16,0.666667,0
1,0,0.002851,0.00171,1754,1,17,1,0
1,0,0.031579,0,95,0,1,1,0
1,0.981397,0.080396,0.047357,302.666667,0,6,1,0
1,0.626034,0.029851,0.043781,201,0,5,1,0
1,0,0.060606,0,33,0,3,1,0
1,1,0.016355,0.011682,214,1,5,1,0
1,0.714924,0.020625,0.014375,400,1,15,1,0
1,0,0.004695,0.004695,213,0,6,1,0
1,0,0.015152,0.015152,66,1,1,1,0
1,0.918086,0.001805,0.00276,2355,1,9,1,0
1,0,0.033613,0.042017,119,0,2,1,0
1,0.942513,0.435484,0.842294,8.086957,0,3,0.057971,0
1,0,0.273885,0.095541,157,0,2,1,0
1,0,0.098404,0.06117,376,1,4,1,0
1,0,0.030541,0.207679,1146,1,5,1,0
1,0,0.01227,0.006135,163,0,3,1,0
1,0,0,0,7,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.014831,0.014831,472,0,9,1,0
1,0.899832,0.122172,0.022624,73.666667,0,2,0.666667,0
1,0,0.152174,0.004348,230,0,7,1,0
1,0.735229,0.004318,0.001309,1273.666667,0,5,0.5,0
1,0,0.165414,0.022556,133,0,3,1,0
1,0,0.000633,0.000422,4738,0,7,1,0
1,0,0,0,65.666667,0,1,0.333333,0
1,0,0.067669,0.007519,133,1,3,1,0
1,0,0.105263,0.026316,38,0,3,1,0
1,0,0.002959,0.002959,338,1,2,1,0
1,0,0.004367,0.004367,76.333333,1,3,1,0
1,0.813087,0.002298,0.00197,1218.2,0,7,0.4,0
1,1,0.008889,0.008889,337.5,0,10,1,0
1,0,0.105405,0.035135,370,1,1,1,0
1,0,0.007962,0.001592,628,0,10,1,0
1,0.971307,0.009901,0.011881,168.333333,0,3,0.666667,0
1,0,0.04,0.034286,175,0,5,1,0
1,0.566879,0.020024,0.002945,566,0,15,1,0
1,0,0.019108,0.031847,157,0,3,1,0
1,0.701526,0.10901,0.212458,179.8,1,13,0.6,0
1,0,0.002793,0.002793,358,0,4,1,0
1,0.650022,0.008969,0.017937,111.5,0,1,0.5,0
1,0,0.043689,0.041262,412,1,4,1,0
1,1,0.092437,0.092437,10.818182,0,1,0.090909,0
1,0.403267,0.1226,0.004431,225.666667,0,9,1,0
1,0.819977,0.001488,0.042233,268.75,0,11,0.9,0
1,0,0,0,22,0,1,0.5,0
1,0,1.939759,0,83,0,1,1,0
1,0,0.031915,0.021277,94,0,6,1,0
1,0,0.016438,0.00137,730,1,6,1,0
1,0.985228,0.008499,0.011331,176.5,1,4,1,0
1,0.394964,0.317597,0.008584,233,0,1,0.333333,0
1,0,0.046154,0.006154,325,0,1,1,0
1,0,0.035714,0.007143,140,0,5,1,0
1,0,0.011696,0.011696,171,0,2,1,0
1,0,0.163934,0.081967,122,1,4,1,0
1,0.912159,0.0039,0.001647,961.5,0,1,0.5,0
1,0.648593,0.041524,0.007964,439.5,0,13,0.5,0
1,0,0.043478,0.052174,115,0,1,1,0
1,0.578312,0.092433,0.11092,332.285714,1,11,0.714286,0
1,0.875955,0.389764,0.251969,50.8,0,4,1,0
1,0,0.001631,0.001631,4905,0,4,1,0
1,0,0,0.318182,22,1,1,1,0
1,0.322757,0.023404,0.012766,235,0,1,1,0
1,0,0,0,50,0,1,1,0
1,0,0.013514,0.013514,74,0,6,1,0
1,0,0,0,43,0,1,1,0
1,0,0.008264,0,363,0,6,1,0
1,0,0.058594,0.160156,256,0,2,1,0
1,0,0.153846,0.104396,182,1,4,1,0
1,0,0,0,22,0,1,1,0
1,0,0.002743,0,364.5,1,11,1,0
1,0.811278,0.005229,0,382.5,0,13,1,0
1,0,0,0.127273,55,0,5,1,0
1,0,0.010753,0,372,0,8,1,0
1,0.855111,0.041013,0.109001,302.75,0,9,0.333333,0
1,0,0.075949,0,79,1,1,1,0
1,0.840981,0.078987,0.053651,335.5,0,7,1,0
1,0,0,0,4,0,1,1,0
1,0.574636,0.015152,0.151515,66,1,2,0.5,0
1,0,0,0.028986,138,0,4,1,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0,0.030488,0.030488,164,0,2,1,0
1,0.991076,0.04329,0.034632,115.5,1,5,1,0
1,0,0.004399,0.004399,682,0,4,1,0
1,0,0.047761,0.008955,335,0,7,1,0
1,0,0,0,82.166667,0,1,0.166667,0
1,0,0.005102,0.010204,196,0,7,1,0
1,0,0,0.000199,5026,0,11,1,0
1,0,0.123288,0,73,0,3,1,0
1,0.345117,0.008671,0.080925,173,0,12,1,0
1,0,0.511111,0.155556,45,0,1,1,0
1,0.464794,0.018506,0.017135,364.75,0,5,0.75,0
1,0,0.001175,0.001175,851,0,6,1,0
1,0,0.015798,0.00316,633,0,9,1,0
1,0,0.015172,0.001379,725,0,6,1,0
1,0,0.032819,0.009653,1036,0,1,1,0
1,0.998636,0.188034,0.008547,58.5,0,3,1,0
1,0.971592,0.061719,0.044085,272.2,0,4,0.8,0
1,0.946957,0.014552,0.014552,733,1,9,1,0
1,0.845351,0.012077,0.014493,207,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0.842738,0.007778,0.003333,450,0,6,1,0
1,0.690814,0.006492,0.001298,1797,0,10,0.666667,0
1,0.918296,0.005439,0.001554,643.5,1,13,1,0
1,0,0.000654,0.001961,1530,0,14,1,0
1,0.605187,0.019459,0.00973,462.5,0,5,1,0
1,0,0.009524,0.004762,210,0,3,1,0
1,0.920735,0.035511,0.015625,234.666667,0,7,1,0
1,0,0.014706,0,68,1,3,1,0
1,0.71578,0.013445,0.010084,297.5,1,3,1,0
1,0,0.000931,0,2149,1,3,1,0
1,0,0.007874,0.007874,127,0,1,1,0
1,0.571355,0.037227,0.01027,779,0,9,0.5,0
1,0,0.05,0.05,20,1,4,1,0
1,0,0.002849,0.002849,351,0,2,1,0
1,0.968776,0.01127,0.020492,122,0,2,0.125,0
1,0,0.423423,0.009009,111,0,4,1,0
1,0.863121,0.00457,0.011424,656.5,0,13,1,0
1,0,0.001711,0.001711,1169,0,11,1,0
1,0,0.018382,0.018382,272,1,5,1,0
1,0.96215,0.01834,0.004505,777,0,7,0.25,0
1,0,0.422222,0.244444,45,0,3,1,0
1,0,0.108696,0.032609,92,1,3,1,0
1,0.620043,0.254313,0.208696,177.258139,0,1,0.002326,0
1,0,0.006711,0.006711,149,0,2,1,0
1,0,0.025316,0.006329,158,0,1,1,0
1,0.554872,0.01163,0.008082,724.714286,1,1,0.142857,0
1,0,0.021739,0.021739,184,1,3,1,0
1,0.664585,0.26311,0.092224,553,0,4,1,0
1,0.930772,0.011871,0.001659,187.281553,0,14,0.135922,0
1,0,0.032099,0.007407,405,0,3,1,0
1,0,0.019608,0.044118,204,1,8,1,0
1,0,0.048458,0.004405,227,0,3,1,0
1,0,0.030435,0.004348,230,0,7,1,0
1,0,0.008407,0.01261,2379,0,10,1,0
1,0,0.042596,0.006085,493,0,4,1,0
1,0,0.016393,0.016393,183,1,7,1,0
1,0.608958,0.050539,0.051107,146.75,0,9,0.416667,0
1,0,0.03876,0.007752,129,0,4,1,0
1,0,0,0.000306,3263,1,6,1,0
1,0,0.373494,0.024096,83,1,1,1,0
1,0,0.083333,0.020833,192,1,2,1,0
1,0,0,0.031746,63,1,4,1,0
1,0,0.005618,0.007022,712,1,2,1,0
1,0.977934,0.023787,0.021625,539.5,0,12,0.5,0
1,0,0.001473,0.001473,679,0,11,1,0
