@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,1718.5,0,1,0,0.5,22,0
1,0,0.004124,0.004124,485,1,8,1001,1,12774,0
1,0,0.015385,0,455,0,4,28,1,195,0
1,0,0.06681,0.002155,928,0,6,463,1,15,0
1,0,0.005458,0.00078,2565,0,8,3,1,3,0
1,0,0.0625,0.022321,448,0,4,96,1,1245,0
1,0,0.02994,0.011976,167,1,3,6,1,183,0
1,0,0.090909,0.045455,22,0,3,207,1,41,0
3,0.953339,0.012684,0.01139,643.833333,0,9,212,0.833333,1210,0
1,0,0.008584,0.004952,3029,1,5,0,1,9209,0
1,0,0,0,528.5,0,1,0,0.5,874,0
1,0,0.02994,0.01996,501,0,10,1,1,17438,0
1,0,0.002712,0.002712,1106,1,4,3,1,448,0
1,0,0.003346,0.000478,2092,0,12,10,1,1000,0
1,0,0.015228,0.015228,197,1,9,3,1,653,0
1,0,0.064593,0.035885,418,0,4,456,1,747,0
2,0.991076,0.002691,0.002153,929,1,9,104,0.5,441,0
1,0.995727,0.00597,0.001791,837.5,1,9,1607,1,630,0
1,0,0.009288,0.013932,646,0,5,1,1,1158,0
2,0.918296,0.002335,0.002335,642.5,0,8,64,1,5037,0
1,0,0.002793,0.002793,716,0,7,39,1,14120,0
1,0,0.158038,0.06812,367,1,5,930,1,84,0
1,0,0.008152,0.002717,736,0,6,0,1,1661,0
1,0,0.001968,0.010821,2033,1,7,25,1,15954,0
1,0.96813,0.007565,0.007565,363.5,1,6,1032,0.25,1296,0
1,0,0.014354,0.062201,209,0,3,0,1,614,0
1,0,0.022755,0.00331,2417,1,13,759,1,15664,0
2,0.944115,0.001191,0.008339,1399,0,8,385,1,13948,0
1,0,0.385714,0.128571,70,0,3,1682,1,1249,0
1,0,0.010449,0.009927,1914,1,12,13,1,9854,0
1,0,0,0,74,0,1,0,1,1792,0
1,0,0.159453,0.15262,439,0,4,1,1,76,0
1,0.759276,0.004386,0.009447,1482,1,6,393,1,436,0
1,0,0.035677,0.01469,953,0,9,26,1,10128,0
1,0,0.006364,0.000796,1257,1,8,29,1,90,0
1,0.767962,1.932773,0,29.75,0,1,0,1,1302,0
1,0,0.061135,0.034934,229,1,6,4,1,164,0
2,0.593006,0.027752,0.001411,708.666667,0,13,76,1,77,0
1,0,0.017683,0.015244,1640,1,10,25,1,5101,0
1,0,0.029412,0.029412,17,0,1,4,1,77,0
1,0,0.004283,0.004283,934,1,4,8,1,281,0
1,0.63431,0.028278,0.003856,389,0,6,36,0.5,8397,0
1,0,0.001688,0,1185,1,3,117,1,5,0
1,1,0.003717,0.003717,269,0,2,124,1,576,0
1,0,0.002576,0.001932,1553,0,8,18,1,851,0
1,0,0.00239,0.00239,2092,1,8,4,1,440,0
1,0,0.003482,0.00058,1723,0,14,24,1,17279,0
1,0.650022,0.017241,0.002463,609,1,10,1181,1,12949,0
3,0.573472,0.010952,0.017797,939.142857,1,10,109,0.714286,8369,0
1,0,0.003018,0.003018,994,0,10,6,1,3121,0
1,0,0.004357,0.004357,459,0,8,0,1,7706,0
1,0,0.025641,0.025641,117,0,3,0,1,40,0
1,0,0.010288,0.034979,486,1,5,1330,1,14742,0
1,0,0.219697,0.212121,132,1,6,56,1,2797,0
1,0,0,0.214286,28,0,5,12,1,2793,0
1,0,0.119122,0.050157,319,1,3,34,1,369,0
1,0,0.002185,0.002185,5492,0,12,38,1,771,0
1,0,0.000395,0.001678,10134,1,3,8,1,230,0
1,0.99403,0.018274,0.004061,492.5,1,7,559,1,8970,0
2,0.775117,0.060625,0.041875,457.142857,1,8,149,0.571429,1788,0
1,0,0.001867,0.002489,1607,0,2,0,1,4784,0
1,0,0.004016,0.004016,498,0,2,84,1,6,0
1,0,0.008929,0.008929,336,0,2,0,1,5264,0
1,0,0.052632,0.070175,57,0,6,1160,1,212,0
1,0,0.002047,0.002047,977,0,5,27,1,458,0
1,0,0.008953,0.001377,1452,1,8,29,1,16988,0
2,0.716448,0.01168,0.0115,1855,1,15,36,1,15425,0
2,0.742866,0.003466,0.008549,865.6,1,17,60,0.8,23531,0
3,0.951747,0.005831,0.005831,480.2,1,8,155,0.8,16408,0
1,0,0.066733,0.00498,1004,1,9,298,1,18916,0
2,0.784965,0.02376,0.010482,477,1,14,1116,0.666667,25111,0
2,0.366132,0.145385,0.006217,697,0,7,29,0.666667,5551,0
1,1,0.005422,0.005422,1660,0,13,0,0.5,6471,0
1,0,0.066845,0.032086,374,1,3,27,1,15,0
1,0,0.025266,0.00266,752,0,6,1,1,59,0
1,0,0.014575,0.004858,1235,0,7,16,1,30,0
1,0,0.015424,0.002571,389,0,4,0,1,98,0
1,0,0.016399,0.016399,2805,0,10,9,1,2363,0
1,0,0.001699,0.001699,1177,0,3,1,1,464,0
1,0,0.03125,0.03125,128,0,3,0,1,43,0
1,0,0.052326,0.017442,172,0,4,1,1,19,0
1,0.255242,0.062354,0.046765,641.5,1,11,1899,1,17985,0
1,0,0.003948,0.005109,4306,0,13,0,1,14877,0
1,0.897925,0.036816,0.088557,201,0,1,10,0.2,2132,0
1,0,0.107143,0.142857,28,0,1,69,1,458,0
1,0.811278,0.014493,0.014493,207,0,6,401,1,306,0
1,0.973539,0.004435,0.003801,1052.333333,1,10,3,0.333333,12153,0
1,0,0.005029,0.002515,1193,0,9,623,1,12,0
1,0,0.2978,0.302876,591,0,2,0,1,284,0
1,0,0.108108,0.072072,111,1,4,28,1,1259,0
2,0.80734,0.029451,0.017869,1007.333333,0,10,42,1,9541,0
1,0,0.047696,0.022635,1237,1,8,100,1,13944,0
1,0,0.003984,0.003984,502,0,2,7,1,333,0
1,0,0.001096,0.001096,1824,0,9,3,1,8958,0
1,0.99994,0.001133,0.248018,441.5,0,4,9,1,880,0
3,0.975106,0.007848,0.007848,223,1,7,320,1,19363,0
1,0,0.005777,0.000321,3116,1,14,1,1,17167,0
1,0,0.028571,0.028571,70,0,4,1273,1,15966,0
1,0,0.131757,0.027027,296,1,5,177,1,12606,0
1,0,0.002747,0.002747,1092,0,12,11,1,9545,0
1,0,0.013986,0.013986,143,0,4,102,1,10472,0
1,0,0.018519,0.012346,162,0,2,60,1,18,0
1,0,0.003055,0.003055,982,1,5,8,1,1898,0
1,0,0.012158,0.036474,329,0,1,0,1,2397,0
3,0.817345,0.001492,0.001492,1117,0,8,42,1,2934,0
1,0,0,0,0,0,1,0,1,1290,0
1,0,0.015032,0.012026,2661,1,7,139,1,512,0
1,0.365055,0.013225,0.012624,1663.5,1,12,0,0.5,27,0
1,0,0.002404,0.000801,1248,1,10,728,1,1291,0
1,0.627641,0.028323,0.022841,729.666667,0,4,75,0.666667,92,0
1,0,0.088496,0.038348,339,1,8,59,1,6593,0
1,0,0.004484,0.003363,892,0,1,0,1,11113,0
1,0,0.028986,0.037267,483,1,2,28,1,127,0
1,0.873981,0.004549,0.0014,1429,0,15,41,1,14156,0
1,0,0.014556,0.002426,2061,0,5,1,1,222,0
1,0,0.004963,0.004963,806,1,3,768,1,694,0
1,0,0.047619,0,42,1,2,199,1,339,0
1,0,0.5,0.5,4,1,5,22,1,464,0
1,0,0.007194,0.007194,278,0,3,1,1,169,0
2,0.750862,0.020553,0.005138,843.333333,1,14,5455,1,979,0
2,0.168544,0.0407,0.025693,1466,1,16,246,1,24414,0
1,0,0.016035,0.024781,1372,0,9,4,1,4077,0
2,0.37602,0.070064,0.017516,314,1,6,618,0.5,17551,0
1,0,0.059387,0.01341,522,1,6,11,1,8204,0
1,0,0.001236,0.001236,4046,1,12,0,1,16237,0
1,0,0.001284,0.000856,2336,1,16,0,1,18451,0
1,0,0.005063,0.005063,395,0,4,16,1,6620,0
1,0,0.063107,0.004854,206,1,4,2102,1,978,0
1,0,0.038961,0.006494,154,0,3,18,1,6925,0
1,0,0.005191,0.002596,4623,1,12,811,1,883,0
1,0,0.002786,0.002786,1077,0,1,68,1,92,0
1,0.994985,0.006261,0.006261,1916.5,0,11,14,1,15166,0
1,0,0.002381,0.003571,1680,0,10,0,1,26,0
2,0.88828,0.011545,0.002072,844.5,0,15,388,1,21073,0
1,0,0.0278,0.014297,1259,1,12,36,1,14325,0
1,0,0.02639,0.008461,4964,1,18,1,1,19540,0
2,0.861287,0.000995,0.011605,1206.4,0,10,49,0.6,521,0
1,0,0.002985,0.002985,670,1,9,0,1,10465,0
1,0,0.019737,0.019737,152,1,6,0,1,6936,0
1,0,0.735294,0.352941,34,1,4,1966,1,11066,0
1,0.915865,0.090909,0.115702,40.333333,0,1,101,0.555556,522,0
2,0.606105,0.042406,0.022886,699.117647,1,10,1099,0.470588,5763,0
1,0,0.009259,0.003472,864,0,4,2,1,348,0
1,0,0.007181,0.001795,557,1,7,13,1,1394,0
1,0.612952,0.360248,0.332298,107.333333,0,1,60,0.333333,38,0
1,0,0.003663,0.002442,819,1,6,0,1,1991,0
1,0,0.020253,0.006329,1580,0,8,193,1,12659,0
4,0.874981,0.017846,0.023239,755.444444,0,13,858,0.666667,16597,0
2,0.245829,0.133436,0.004601,434.666667,1,13,5220,1,19717,0
1,0,0.002421,0.002421,413,1,4,464,1,309,0
2,0.603481,0.039381,0.0109,1896,1,15,149,1,658,0
1,0.495521,0.020083,0.001731,962.666667,0,9,115,0.666667,2155,0
2,0.894675,0.014856,0.004643,359,0,6,395,0.666667,13473,0
1,0.691105,0.012156,0.000992,2687.333333,0,16,413,1,1288,0
1,0,0,0,7.571429,0,1,0,0.142857,740,0
1,0,0.023256,0.023256,86,0,3,4,1,949,0
1,0,0.018539,0.003371,1780,0,11,95,1,10094,0
1,0,0.007117,0.007117,281,1,3,14,1,14138,0
1,0,0.165017,0.052805,303,0,5,84,1,2412,0
1,0,0.001071,0.001071,1867,1,11,1,1,1192,0
3,0.832463,0.006634,0.006634,866.75,1,10,455,1,724,0
1,0,0.001037,0.001037,1929,0,4,0,1,2114,0
1,0,0.036145,0.024096,83,0,4,6,1,180,0
1,0,0.058918,0.040707,1867,1,7,11,1,960,0
1,0,0.060606,0.020202,198,1,6,126,1,14132,0
1,0,0,0,4.333333,0,1,0,0.333333,3,0
2,0.446481,0.028459,0.013739,509.5,0,4,3,1,269,0
1,0,0.04,0.08,25,1,2,279,1,190,0
1,0,0.025478,0.016985,471,1,8,1177,1,18636,0
2,0.756355,0.04862,0.011827,253.666667,1,9,494,1,21190,0
2,0.749969,0.024122,0.00162,1388.75,0,20,7827,1,1006,0
1,1,0.003777,0.003777,529.5,1,16,44,1,499,0
1,0,0.015556,0.002222,450,0,3,12,1,51,0
2,0.904381,0.001358,0.015614,736.5,1,8,2,0.5,199,0
2,0.766916,0.025485,0.020631,274.666667,0,6,37,0.666667,6631,0
1,0,0.000787,0.000787,2541,1,11,1846,1,17033,0
1,0.689202,0.00698,0.004552,1647.5,1,10,157,1,12161,0
2,1,0.071942,0.014388,69.5,0,8,274,1,9960,0
1,0,0.001326,0.000995,3016,1,11,1959,1,678,0
1,0,0.010899,0.000908,1101,1,8,16,1,19239,0
1,0,0.002714,0.001085,3685,1,12,24,1,176,0
1,0,0.041289,0.01712,993,0,6,0,1,746,0
1,0,0.001597,0.000798,2505,1,14,326,1,19571,0
1,0.953556,0.008471,0.02033,787,0,9,72,0.666667,609,0
1,0,0.00022,0.005731,4537,0,14,0,1,16252,0
4,0.955128,0.009268,0.003348,1114.933333,0,13,305,0.733333,12443,0
1,0,0.014467,0.014467,553,1,7,167,1,2292,0
1,0,0.006289,0.012579,159,0,3,0,1,402,0
1,0,0.005,0.005,600,0,5,118,1,582,0
2,0.361853,0.017081,0.004348,1073.333333,0,10,42,1,3779,0
1,0,0.003968,0.003968,756,1,1,1,1,1364,0
3,0.583438,0.008117,0.000902,1108.75,0,14,33,0.75,22537,0
1,0.494183,0.006826,0.056314,293,0,6,3925,1,1329,0
1,0,0.006289,0.006289,477,0,3,11,1,630,0
1,0,0.000615,0.002462,1625,0,9,2,1,1835,0
1,0,0.009434,0.018868,318,1,10,17,1,4474,0
2,0.588547,0.024237,0.004605,1375.333333,1,14,26,1,1517,0
1,0,0.172131,0.016393,122,1,4,2010,1,1335,0
1,1,0.005355,0.005355,373.5,0,7,2,0.5,42,0
1,0,0.010613,0.002979,5371,1,12,11,1,696,0
1,0,0.005322,0.006919,1879,0,11,71,1,8839,0
1,0,0.019608,0.009804,102,1,5,380,1,5433,0
3,0.888126,0.03287,0.017699,263.666667,1,5,121,1,3204,0
1,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,13424,0
1,0,0.008032,0.001147,1743,0,10,1311,1,58,0
1,0,0.04902,0.009804,102,1,4,0,1,508,0
1,0,0.000532,0.001063,1881,0,7,21,1,3849,0
1,1,0.4,0.266667,7.5,1,3,242,0.5,1500,0
1,0,0.001461,0.001461,2054,0,10,59,1,1358,0
2,0.804584,0.041406,0.002344,640,0,12,183,1,244,0
1,0,0.020921,0.012552,239,0,4,97,1,10440,0
1,0,0.012626,0.012626,396,1,6,1208,1,292,0
2,0.736257,0.041373,0.021567,378.666667,1,10,170,0.666667,11478,0
2,0.500113,0.007062,0.0256,755.222222,0,13,296,0.888889,368,0
1,0.426229,0.036827,0.060907,353,1,2,664,0.5,1189,0
3,0.951747,0.00679,0.00679,412.4,1,8,3238,0.8,16418,0
1,0,0.004975,0.014925,201,1,4,209,1,7638,0
1,0,0,0,23.5,0,1,0,0.5,180,0
1,0,0.006369,0.00091,1099,0,6,86,1,4,0
2,0.719104,0.020163,0.001769,1884.666667,1,8,75,0.666667,19536,0
1,0,0.016181,0.006472,309,0,2,66,1,283,0
1,0,0.945255,0.934307,274,0,5,44,1,3602,0
2,0.91114,0.069196,0.065848,298.666667,1,5,298,1,4765,0
2,0.524159,0.015112,0.013179,813,1,10,301,0.428571,1872,0
1,0.923292,0.024068,0.046584,184,1,4,1763,0.571429,3160,0
1,0,0.081395,0.000894,1118,1,11,1316,1,16763,0
1,0,0.001701,0.001701,1176,0,5,15,1,1,0
1,0,0.006342,0.006342,946,1,10,1883,1,751,0
1,0,0.060606,0.006061,165,0,4,24,1,1,0
1,0,0.02459,0.016393,122,1,4,1,1,928,0
1,0,0.021186,0.021186,236,0,7,0,1,335,0
3,0.750095,0.005131,0.002726,1247.2,0,17,396,0.6,2228,0
1,0,0.03537,0.038585,622,1,9,45,1,8526,0
1,0,0,0,5,1,1,0,0.5,3759,0
1,0,0.015089,0.017833,729,0,7,7,1,7949,0
2,0.954782,0.002759,0.000955,1884.6,0,18,103,1,22117,0
1,0,0.012346,0.006734,891,1,6,533,1,15250,0
2,0.792565,0.015785,0.002762,844.666667,1,12,2993,0.666667,12846,0
1,0,0.005887,0.002523,1189,0,5,1,1,110,0
1,0,0.000707,0.000707,1414,1,3,12,1,17,0
1,0,0.072,0.072,125,1,3,1531,1,729,0
1,0,0.00221,0.000442,2262,0,16,0,1,17938,0
1,0.909953,0.016764,0.005029,596.5,0,10,15,0.75,709,0
1,0,0.002166,0.002166,1385,0,5,2,1,10,0
1,0,0.028765,0.011844,591,1,7,9,1,12374,0
1,0.732851,0.208556,0.10325,187,1,5,516,0.384615,1114,0
1,0,0,0,278,0,1,0,0.142857,340,0
1,0,0.010144,0.005873,1873,1,11,752,1,17176,0
1,0,0.000968,0.002904,1033,0,2,0,1,99,0
1,0,0.047833,0.023916,669,1,6,687,1,18927,0
1,0.797327,0.014455,0.004599,761,1,9,276,1,10165,0
1,0,0.024715,0.001901,526,1,6,567,1,1065,0
2,0.437882,0.185596,0.193906,90.25,0,3,11,0.75,8221,0
2,0.880681,0.018178,0.009618,1039.7,0,17,8581,1,21335,0
1,0.122292,0.070367,0.070367,1279,0,6,3,1,317,0
2,0.225811,0.302326,0.384615,279.5,1,5,317,1,245,0
1,0,0.117318,0.055866,179,0,1,106,1,2601,0
2,0.791858,0.007828,0.033268,255.5,0,3,2,1,15,0
1,0,0.012254,0.001598,1877,1,7,21,1,7535,0
1,0,0.00995,0.00995,201,0,5,14,1,9732,0
1,0,0.081138,0.102213,949,1,3,3,1,6143,0
2,0.828152,0.056953,0.079882,338,1,8,115,0.5,4206,0
