@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0.666578,0.004054,0.003118,1603.5,1,17,2033,1,4488.67045,20209,0
1,1,0,0.02057,0.094937,632,0,6,5,1,3996.731879,10294,0
1,1,0,0.043814,0.010309,776,1,4,44,1,281.571429,425,0
1,24,0.973812,0.002089,0.007004,478.619718,0,11,2031,0.253521,5081.863095,8652,0
1,1,0,0.012346,0.012346,81,0,1,8,1,2476.5,2521,0
1,1,0,0.016129,0.010753,186,0,6,0,1,4995.203213,7261,0
1,2,0.985228,0.003717,0.022305,134.5,0,4,439,1,4537.162302,340,0
1,1,0,0.027397,0.027397,73,0,5,0,1,4066.368651,3694,0
1,1,0,0.048558,0.022762,659,1,3,20,1,4314.65,5787,0
2,2,0.970951,0.003947,0.009211,380,0,11,0,0.5,488.72619,889,0
1,1,0,0.059553,0.004963,403,0,6,1,1,2610.3,3619,0
2,2,0.873981,0.095146,0.003883,257.5,0,8,141,1,160.5,85,0
1,2,0.954434,0.001499,0.001499,1334,0,10,2,0.5,2610.933333,2743,0
1,1,0,0.472222,0.083333,36,1,4,9,1,2652.566667,1101,0
1,1,0,0.010714,0.007143,280,0,2,106,1,2710.952381,125,0
1,1,0.996389,0.003667,0.00326,613.5,1,3,1365,1,5194.868669,59,0
1,1,0,0,0,9,0,1,0,1,1406,2658,0
1,1,0,0.061376,0.070899,945,0,5,2,1,23,26,0
1,2,0,1,1,0,0,2,103,0.666667,1460,2710,0
2,2,0.997503,0.022088,0.012048,249,0,7,8,1,2861.933333,5527,0
1,1,0,0.005051,0.002525,792,1,3,6,1,4313.710317,744,0
1,1,0,0.0011,0.0011,1818,0,7,15,1,2584.333333,3486,0
1,1,0,0.003663,0.001691,3549,0,10,0,1,4166.403799,14307,0
1,1,0,0,0,15,0,1,0,1,4312.866667,130,0
1,2,1,0.019678,0.006261,1118,1,9,60,0.5,4999.675361,11200,0
3,4,0.703182,0.045317,0.002518,397.2,0,7,105,1,1330.5,1776,0
1,1,0,0.014085,0.014085,142,0,3,7,1,165.5,103,0
1,1,0,0.027778,0,144,1,3,92,1,5550.159643,755,0
1,1,0,0.008351,0.005846,2395,1,8,433,1,4277.014252,9931,0
1,1,0,0.002921,0.000876,3424,1,10,37,1,5058.83404,16390,0
1,1,0,0.009621,0.004811,3326,1,5,40,1,324.166667,412,0
1,1,0,0.004264,0.004264,469,0,6,2,1,392.925,496,0
1,2,0.881291,0.00367,0.000917,1090,0,9,21,1,3654.42619,5758,0
1,1,0,0.010674,0.002335,2998,1,8,65,1,4999.763148,12077,0
1,1,0,0.001923,0.001923,1040,0,6,13,1,5083.006271,19151,0
1,1,0,0.009464,0.009464,317,0,5,19,1,526.333333,212,0
1,1,0,0.026316,0.026316,76,0,8,1,1,5033.338682,15169,0
1,3,0.902584,0.004038,0.005451,1238.25,1,14,118,1,323.717177,1044,0
2,2,0.873981,0.008343,0.011919,419.5,0,4,101,1,4864.049532,24427,0
1,1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,5045.763732,304,0
1,2,0.696212,0.013021,0.014757,576,1,9,154,1,4722.590917,18304,0
1,1,0,0.008341,0.008341,1079,1,3,7,1,314,24,0
1,1,0,0.13382,0.055961,411,1,7,3,1,4676.766839,19523,0
2,2,0.997635,0.888889,1.944444,12,1,4,1975,1,459.061905,956,0
2,2,0.438504,0.040333,0.021043,760.333333,1,13,600,1,4720.738926,24836,0
1,1,0,0.00905,0.004525,884,1,4,88,1,53,25,0
2,4,0.903119,0.016327,0.014286,122.5,1,10,328,0.75,4819.55,4518,0
1,1,0,0.041783,0.033426,359,1,6,1,1,258,143,0
1,1,0,0.002833,0.002833,706,1,9,0,1,5301.968013,6337,0
2,2,0.890242,0.052265,0.040941,382.666667,0,12,105,0.666667,237.616667,271,0
1,1,0,0.071217,0.041543,337,1,6,119,1,3798.581349,6349,0
1,3,0.897756,0.026826,0.028539,1168,1,13,957,1,5177.116929,19488,0
1,1,0,0,0,11,0,1,0,1,51.583333,16,0
1,1,0,0.007663,0.007663,522,0,5,179,1,4055.262626,9024,0
1,1,0,0.021277,0.017021,235,0,8,0,1,5534.210428,5600,0
1,1,0,0.010504,0.010504,476,0,7,1,1,439.017057,272,0
1,1,0,0.000812,0.000812,3694,1,10,5,1,4251.705586,14428,0
1,1,0.970951,0,0.642857,35,0,3,17,1,112.666667,124,0
7,20,0.94926,0.003686,0.002666,797,0,21,4222,0.78125,368.685031,2563,0
1,1,0,0.013559,0.013559,2065,0,8,11,1,499.181405,37,0
1,1,0.845351,0.031847,0.014862,235.5,0,7,341,1,418,235,0
1,1,0,0.349057,0.273585,212,0,4,3,1,453.5,290,0
1,2,1,0.003777,0.003777,529.5,1,16,44,1,556.435344,499,0
1,2,1,0.00542,0.00271,369,0,7,99,1,237.45,28,0
1,1,0,0.036408,0.002427,412,0,3,28,1,3586.215476,294,0
1,1,0,0.008681,0.008681,576,0,6,1,1,2646.560714,4489,0
1,1,0.811278,0.004167,0.004167,240,0,2,2,0.5,5626.35754,571,0
1,3,0.993887,0.001641,0.000729,1371,1,11,114,0.5,4298.399567,9577,0
1,1,0,0.001972,0.001972,1014,0,6,0,1,4755.697371,1226,0
1,1,0,0.018433,0.004608,217,0,2,140,1,101,79,0
1,1,0,0.017626,0.011751,851,1,4,4,1,327.177381,669,0
1,1,0,0.001472,0.001472,2038,1,8,209,1,3986.778968,7008,0
1,1,0,0.035714,0,56,1,2,12,1,1113.016667,3142,0
1,1,0,0,0,0,0,2,34,1,3233.490476,5251,0
1,1,0,0.003731,0.026119,268,0,4,85,1,1197.62381,3276,0
1,1,0,0.004839,0.00286,4546,1,10,0,1,4483.082143,408,0
1,1,0,0.093521,0.064263,1914,1,14,776,1,5140.908666,19214,0
2,5,0.78342,0.021175,0.071038,366,0,8,8,0.125,4914.95772,17748,0
2,2,0.721928,0.005615,0.005615,890.5,0,7,0,0.5,4987.476862,22471,0
1,1,0,0.00226,0.00226,885,1,11,25,1,154,102,0
1,1,0,0.035714,0.035714,56,0,2,70,1,64,13,0
1,1,0.96023,0.013624,0.013624,122.333333,1,3,782,0.666667,5163.467857,77,0
1,1,0,0.143885,0.098321,417,1,7,1,1,2645.583333,3789,0
1,1,0,0.00726,0.00363,551,1,7,503,1,4742.703863,520,0
2,4,0.522776,0.063015,0.063015,257.875,0,4,177,0.75,3793.5,5239,0
1,1,0,0.011976,0.011976,167,1,4,1,1,4372.466667,4687,0
1,1,0,0.010656,0.00082,1220,1,12,3,1,5033.115666,18008,0
1,1,0.992267,0.016304,0.009964,552,1,8,405,1,4822.515079,9699,0
1,7,0.833605,0.055556,0.736111,9,0,3,813,0.25,1431,2683,0
1,1,0,0.067669,0.045113,133,1,3,282,1,2554.166667,124,0
1,1,0,0.014559,0.010009,1099,1,6,8,1,5117.632909,646,0
1,1,0,0.002564,0.002564,1950,0,9,3,1,2815.330952,4677,0
1,1,0,0.015444,0.015444,259,1,1,16,1,4079.833333,2792,0
1,1,0,0.059113,0.029557,203,0,3,16,1,171,17,0
1,1,0,0.040773,0.000715,1398,1,7,762,1,29.546612,55,0
1,1,0,0.147982,0.156951,223,1,5,0,1,2074.333333,2168,0
1,1,0,0.000981,0.000981,3057,1,8,1,1,386.016667,609,0
1,1,0,0.003636,0.025455,275,0,3,4,1,4332.934099,36,0
1,1,0,0.035676,0.028108,1850,1,7,227,1,4233.784524,7298,0
1,1,0,0.002494,0.001247,802,1,4,15,1,3799.890476,774,0
2,3,0.587012,0.035507,0.01087,460,0,9,169,1,2672.135714,5295,0
1,2,0.816644,0,0.01446,350.714286,1,11,0,0.071429,4189.314067,18459,0
1,1,0,0.007018,0.007018,1995,0,4,102,1,2420.866667,114,0
2,2,0.764205,0.013333,0.066667,112.5,0,3,33,1,4345.617767,180,0
1,1,0,0.022436,0.016026,312,0,6,13,1,4938.723051,6010,0
1,1,0,0.2,0.155556,45,0,3,2,1,61,72,0
1,1,0,0.000624,0.000624,3205,1,9,2,1,4835.802381,691,0
1,2,0.890492,0.002756,0.003215,1088.5,1,7,0,0.5,3272.811905,5285,0
1,1,0,0.001805,0.005415,554,0,3,0,1,4501.683333,2137,0
1,1,0,0.01273,0.004243,707,0,6,8,1,1317.333333,1220,0
1,1,0,0.066754,0.020942,764,1,2,226,1,5173.032171,14727,0
1,1,0,0.001976,0.001976,1012,0,4,41,1,397.5,22,0
2,2,0.484588,0.055138,0.06077,1065.5,0,10,388,0.5,5060.489245,22207,0
1,1,0,0,0,60,0,1,0,1,4045.066667,12,0
1,1,0,0.004914,0.004914,407,1,5,2,1,5003.378427,16521,0
1,1,0.631584,0.105203,0.040638,526.6,1,4,118,0.4,1563.333333,2887,0
1,1,0,0.000341,0.001024,2931,1,10,0,1,4347.611069,13322,0
1,1,0,0.258427,0.011236,89,0,4,164,1,4019.213781,8973,0
1,1,0,0.010369,0.004608,868,1,15,9,1,181,114,0
1,1,0,0.10171,0.061206,1111,1,6,105,1,383.7,47,0
1,1,0.745278,0.021024,0.000742,1347.666667,1,9,25,1,367.448809,65,0
1,1,0,0.018331,0.008183,3055,1,8,27,1,4849.755711,12290,0
1,1,0,0.226415,2.188679,53,1,4,571,1,4799.813231,584,0
2,6,0.804341,0.009773,0.003529,818.555556,1,11,717,0.666667,5000.135553,16051,0
1,1,0,0.004257,0.007237,2349,0,12,12,1,4737.457168,1371,0
1,1,0,0.019048,0.019048,105,0,5,22,1,149,49,0
1,1,0,0.005513,0.005937,2358,0,8,0,1,4636.356746,8065,0
3,3,0.754861,0.005541,0.003324,1504,0,15,35,0.666667,323.5,323,0
1,1,0,0.006711,0.006711,298,1,1,31,1,1496,67,0
1,1,0,0.008811,0.008811,227,0,3,65,1,5795.619978,1485,0
1,1,0,0.005587,0.011173,179,0,7,15,1,4000.330556,761,0
2,6,0.698747,0.053739,0.027955,921.125,1,12,2374,1,5232.629915,15622,0
1,1,0,0.025641,0.012821,78,0,5,1,1,5154.689794,5690,0
1,1,0,0.006211,0.006211,1288,0,6,322,1,4360.020238,7708,0
1,2,0.985228,0.006436,0.004827,621.5,1,5,6,0.5,4333.5,4646,0
1,1,0,0.075,0.05,40,0,2,10,1,2512.5,2555,0
1,1,0,0.062808,0.05665,1624,0,9,10,1,2570.55,3304,0
2,2,0.650022,0.004756,0.00517,2418,1,15,0,0.5,5109.374063,18733,0
1,1,0,0.003754,0.000939,2131,0,6,6,1,3596,210,0
1,1,0.56651,0.001682,0.023549,594.5,0,8,244,0.5,328.62571,593,0
2,2,0.851635,0.126036,0.01716,422.5,0,5,87,0.75,106.216667,154,0
1,1,0,0.008421,0,950,0,4,8,1,4858.5,382,0
1,1,0,0.016043,0.016043,561,0,3,16,1,4326.466667,5971,0
1,1,0.56776,0.052546,0.040344,1338.5,0,9,270,0.166667,204.350794,513,0
1,1,0,0.011005,0.01394,1363,0,3,0,1,571,379,0
1,1,0,0.000509,0.078451,1963,0,4,0,1,465.904492,1385,0
2,2,0.731484,0.024554,0.009301,896,0,12,13,1,236.209524,353,0
2,4,0.901504,0.009346,0.006047,454.75,1,12,1076,0.5,344.81627,934,0
1,1,0,0.013953,0.025581,430,1,3,194,1,98.166667,2,0
1,1,0,0.012048,0.012048,166,0,4,0,1,2876.666667,135,0
1,1,0,0.001546,0.001546,1294,1,10,1,1,4484.67045,2280,0
1,1,0,0.005191,0.002596,4623,1,12,811,1,4841.613881,883,0
1,1,0,0.007519,0.002506,798,1,4,6,1,5535.759413,11972,0
1,2,0.970951,0.004299,0.004299,581.5,0,7,161,1,453.002023,1567,0
1,1,0,0.003333,0.001667,600,0,3,142,1,284.564105,693,0
1,1,0,0.081081,0.081081,37,0,3,5,1,459.5,32,0
1,1,0,0.004494,0.004494,445,0,6,0,1,4987.396212,11143,0
1,1,0,0.002232,0.017857,448,1,7,1197,1,4998.611874,501,0
1,1,0,0.040506,0.012658,395,0,8,176,1,4305.154806,10575,0
1,1,0,0.021576,0.005945,4542,1,15,0,1,432.366667,503,0
1,2,1,0.011331,0.011331,176.5,0,4,17,1,3810.5,3667,0
1,1,1,0.009852,0,101.5,0,2,438,0.5,3544.5,90,0
1,1,0,0.004484,0.003363,892,0,1,0,1,4723.563342,11113,0
1,1,0,0,0,353,0,1,0,1,481.216667,554,0
1,1,0,0.040404,0,99,0,1,5,1,2462.5,2511,0
1,1,0,0.273256,0.255814,172,1,5,5,1,5174.392857,3098,0
1,1,0,0.001241,0.00031,3222,0,11,2,1,4302.747209,19302,0
1,1,0,0.008333,0.008333,120,1,4,2,1,113.280952,289,0
1,1,0,0.038647,0.004831,207,1,5,321,1,5013.557671,13439,0
1,1,0,0.019084,0.013359,524,1,3,392,1,4872.608848,1117,0
2,3,0.549461,0.034549,0.011036,694.666667,1,12,4407,1,4979.417144,23223,0
1,1,0,0.037037,0.005291,189,0,3,18,1,9,7,0
1,1,0,0.017751,0.005917,169,0,2,0,1,1434.916667,772,0
1,1,0,0.246073,0.167539,191,0,3,0,1,2549,601,0
1,1,0,0.076923,0.076923,117,1,3,81,1,4831.686844,725,0
1,1,0,0.002353,0.005882,850,1,5,623,1,170.542946,780,0
1,1,0,0.053398,0.019417,206,0,6,5,1,2608.683333,2830,0
1,1,0,0.002997,0.002997,1001,0,10,2,1,4256.365476,9307,0
1,1,0,0.003096,0.001548,1938,1,12,1691,1,177,80,0
1,1,0,0.026936,0.006734,594,1,8,284,1,4991.491916,474,0
1,1,0,0.007576,0.001894,528,1,7,1554,1,4761.249492,1398,0
1,3,0.709794,0.015746,0.012907,553.428571,1,9,3,0.285714,4945.912396,960,0
1,1,0,0.054701,0.018803,585,1,9,1286,1,4870.000246,14205,0
1,2,0.734066,0.050859,0.028726,707.833333,0,10,139,0.666667,1296.666667,68,0
1,1,0,0.008451,0.01784,1065,1,8,1457,1,5013.708419,1051,0
1,41,0.973576,0.003194,0.02009,307.733051,0,9,7844,0.144068,5446.083333,6841,0
2,2,0.603481,0.039381,0.0109,1896,1,15,149,1,439.066667,658,0
1,1,0,0.017699,0.017699,113,0,10,5,1,3572.144444,2159,0
1,2,0,0,0,0,0,1,0,0.142857,5294.378571,447,0
1,1,0,0.003709,0.001484,1348,1,12,1246,1,5118.434233,727,0
1,1,0,0.001692,0.001692,1182,1,9,38,1,5160.732713,968,0
1,1,0,0.004255,0.025532,235,1,4,134,1,2121.4,62,0
1,1,0,0.014493,0.014493,138,0,5,5,1,4173.903175,8911,0
1,1,0,0.012048,0.012048,166,0,4,0,1,2878.666667,137,0
1,1,0,1,1,0,0,1,63,1,1486.75,2827,0
3,3,0.74303,0.097685,0.044608,295.166667,1,4,1179,0.833333,5016.841866,23498,0
1,1,0,0.005051,0.005051,396,1,8,951,1,399.833333,56,0
1,1,0,0.008287,0.002762,362,1,2,4,1,319,199,0
1,1,0,0.011329,0.000755,1324,0,6,9,1,4637.698413,8071,0
1,1,0,0,0,68,0,1,0,1,2117.833333,3,0
1,1,0,0.00055,0.001832,10916,0,5,1,1,4140.566667,4858,0
1,1,0,0.085478,0.040441,1088,1,5,470,1,5091.93459,603,0
1,3,0.823221,0.012968,0.002161,347,0,6,35,1,242.828571,492,0
1,1,0,0.001761,0.00044,2271,1,5,0,1,5094.571712,15885,0
2,2,0.863121,0.001555,0.001555,2250.5,1,10,147,1,3841.182682,19502,0
1,1,0,0.091176,0.091176,340,0,9,0,1,4280.065448,2364,0
1,1,0,0.008621,0.008621,116,1,3,333,1,169.542946,779,0
1,1,0,0.001318,0.001318,1518,1,14,905,1,441.116667,602,0
1,1,1,3,3,0,0,2,309,0.666667,1474,2724,0
1,1,0,0,0,4,0,1,0,1,129,17,0
1,1,0,0.003759,0.003289,2128,1,13,4,1,5155.308695,14812,0
1,1,0.92528,0.00362,0.000517,1450.25,1,7,6,0.5,206.666667,168,0
1,1,0,0.010121,0.002024,494,0,6,3,1,4980.170815,11112,0
1,1,0,0.178571,0.151786,112,0,4,158,1,4825.270824,105,0
1,1,0,0.01052,0.014396,1806,1,10,3,1,4952.197679,13298,0
2,4,0.801527,0.025313,0.012507,671.6,0,9,89,0.8,2586.933333,3677,0
1,1,0,0.006885,0.003442,1743,1,12,1597,1,4941.613639,15933,0
1,1,0,0.042222,0.013333,900,1,3,11,1,5207.122352,19443,0
1,1,0,0.022642,0.010063,795,0,7,0,1,5020.715875,16814,0
1,1,0,0.5,0.5,4,0,8,7,1,49,3,0
1,1,0.68335,0.03024,0.030804,1774.666667,0,10,2,1,521.233333,369,0
1,1,0,0.000444,0.001554,4504,1,10,6,1,3804.815873,321,0
2,2,0.25593,0.020942,0.016512,1241.5,1,8,55,1,4888.464791,17730,0
1,1,0,0.007924,0.001585,631,0,6,20,1,1229.833333,1125,0
1,1,0,0,0,0,0,1,0,1,5589.518099,199,0
1,1,0.94566,0.003784,0.003784,1453.5,0,5,5,1,3580.964286,146,0
1,1,1,0,0.166667,6,0,4,1568,1,80,27,0
1,1,0,0,0,28,1,1,0,1,5097.555838,6747,0
1,1,0,0.003968,0.003968,756,1,1,1,1,4495.618747,1364,0
2,2,0.730451,0.022879,0.035272,262.25,0,5,241,0.5,457.5,434,0
2,2,0.434973,0.063291,0.001947,513.5,0,8,186,0.5,4414.203904,19649,0
1,1,0,0.069782,0.006402,1562,0,7,3,1,4997.865062,16505,0
1,1,0,0.00716,0.004773,419,1,5,9,1,5202.456144,15541,0
1,1,0,0.006483,0.004862,617,1,8,1191,1,289.5,214,0
2,3,0.79451,0.038377,0.057018,228,0,3,60,1,887,788,0
1,1,0,0.003304,0.001652,1816,0,12,15,1,144.583333,143,0
1,1,0,0.001596,0.001596,1253,1,10,15,1,4628.471825,8077,0
1,1,0,0.004474,0.008949,447,1,7,1850,1,5041.521952,1281,0
1,1,0,0.027017,0.004947,2628,1,5,195,1,2220.316667,2362,0
1,1,0,0.223684,0.071053,380,0,4,8,1,152,90,0
1,1,0,0,0,115.5,0,1,0,0.5,1328.433333,57,0
1,1,0,0.272395,0.274223,547,0,3,5,1,3800.25,4027,0
1,1,0.924457,0.021102,0.041032,426.5,1,4,2133,1,4874.414474,12262,0
1,3,0.73261,0.018216,0.015413,305.857143,0,16,660,0.571429,4774.536831,6472,0
1,2,1,0.026477,0.026477,245.5,0,11,676,1,5629.55241,7827,0
1,1,0,0.094688,0.002309,433,1,3,10,1,274.5,236,0
1,2,0.841147,0.027451,0.021289,595,1,12,38,1,422,481,0
1,1,0,0.049943,0.029277,1742,1,9,14,1,4107.486111,252,0
1,1,0,0.012261,0.015326,1305,1,7,0,1,5149.520174,827,0
1,2,0.994985,0.021912,0.025896,251,0,11,0,0.5,5627.55241,7825,0
1,2,0.702467,0.204545,0.272727,22,0,8,485,1,5506.518099,13054,0
2,4,0.837104,0.01163,0.016015,1049,0,10,189,0.6,3947.681174,13785,0
2,2,0.997503,0.003671,0.008811,681,0,6,111,1,5450.600849,15050,0
1,1,0.994737,0.010482,0.003145,318,0,2,30,0.333333,2437,1877,0
1,1,0,0.012876,0.012876,233,1,4,33,1,137.41627,262,0
1,1,0,0.00186,0.00186,1613,1,12,0,1,4474.404588,13227,0
1,1,0,0.37931,0.172414,58,1,6,991,1,5026.816988,6228,0
1,1,0,1.268041,1.43299,194,0,2,59,1,2899.333333,52,0
1,1,0,0,0,55.090909,0,1,0,0.090909,204,204,0
1,1,0,0.000487,0.000487,4108,1,10,14,1,4841.73694,18182,0
1,1,0,0.002551,0.001276,1568,0,9,3,1,2590.933333,116,0
1,1,0,0.014706,0.014706,68,0,1,0,1,5346.854942,28,0
1,1,0,0.020321,0.017647,1870,0,11,34,1,5069.061737,17414,0
1,1,0,0.107477,0.051402,856,1,5,1615,1,5094.93459,606,0
1,1,0,0.006743,0.009855,1928,0,12,3,1,4311.89412,9499,0
1,1,0,0.01457,0.000662,1510,1,11,6,1,5200.251454,17796,0
1,1,0,0.004648,0.00031,3227,0,5,6,1,4310.61746,9395,0
1,1,0,0,0,72,0,1,0,1,4427.514424,36,0
1,1,0,0.033898,0.033898,59,1,3,12,1,4322.278111,118,0
2,2,1,0.002009,0.001005,995.5,0,17,0,0.5,477.278519,1857,0
1,1,0,0.008969,0.001495,669,0,6,84,1,4395.37972,12248,0
1,1,0,0.032353,0.032353,340,1,3,72,1,4207.65,4845,0
1,2,0,0,0,254,0,1,0,0.166667,94,94,0
1,1,0,0.04,0.004444,225,1,4,38,1,1296.666667,1228,0
1,2,1,0.001802,0.000601,1665,0,10,0,0.5,89.65,19,0
1,1,0,0.008383,0.007186,835,1,5,2,1,4325.216667,5972,0
1,1,0,0.00286,0.001907,1049,0,5,24,1,2614.883333,4156,0
1,1,0,0.218855,0.023569,297,0,3,160,1,4332.65,127,0
1,1,0,0.019608,0.019608,204,0,3,19,1,4242.691667,407,0
1,1,0,0.001901,0.001901,1052,0,5,1,1,4156.144838,703,0
1,1,0,0.036364,0.006061,165,1,3,68,1,4469.383333,4822,0
1,1,0,0.04,0.043077,325,1,4,27,1,2611.933333,2835,0
1,1,0,0.1875,0.3125,16,0,3,36,1,492.666667,439,0
1,1,0,0.003429,0.002743,1458,0,6,1,1,249.916667,11,0
1,1,0,0.003565,0.003565,561,1,4,1176,1,212.985462,542,0
1,1,0,0.226804,0.072165,582,0,3,1,1,260.5,228,0
1,1,0.307333,0.072968,0.00064,1562.333333,0,10,29,0.666667,3236.490476,252,0
1,1,0,0.002793,0.002793,1074,1,11,1098,1,4956.058411,17131,0
1,1,0,0.000951,0.000317,3153,0,9,118,1,5652.575053,16961,0
2,2,0.769193,0.043307,0.035433,254,0,8,1173,1,4978.909407,5825,0
1,1,0,0.111111,0.015873,63,1,3,0,1,5618.55241,16202,0
1,1,0,0.008357,0.001857,1077,0,10,4,1,5019.065216,13532,0
1,1,0,0.119586,0.028249,1062,0,4,0,1,249.5,221,0
2,11,0.878214,0.015079,0.006332,1094.214286,1,18,31881,0.785714,5049.816067,25669,0
1,1,0,0.001843,0.000922,1085,0,7,11,1,468.216667,521,0
1,1,0,0.054054,0.011583,259,1,4,11,1,4347.666667,4660,0
1,1,0,0.008065,0.006452,620,1,10,3,1,4068.832071,9049,0
1,1,0.543564,0.03207,0.037901,171.5,0,4,40,1,5455.964816,1172,0
1,1,0,0.063107,0.004854,206,1,4,2102,1,5168.517623,978,0
1,1,0,0.002277,0.001138,1757,1,5,24,1,73.102381,288,0
1,2,0,0,0,329.142857,0,1,0,0.142857,1070,1070,0
1,1,0,0.019164,0.018583,1722,0,4,39,1,2589.35,75,0
1,1,0,0.105455,0.043636,275,1,2,60,1,4062.339187,99,0
3,4,0.680482,0.017523,0.005841,214,0,4,60,1,5531.863822,2057,0
1,1,0,0.004713,0.00377,1061,0,4,5,1,3498.431746,307,0
1,1,0,0.017007,0.003401,294,0,4,42,1,4498.613997,361,0
1,1,0,0.034483,0.034483,58,0,2,6,1,4322.44127,29,0
1,1,0,0.025,0.15,40,0,4,67,1,1515.75,2847,0
1,1,0,0.026802,0.02403,1082,0,10,15,1,5620.355312,16935,0
1,1,0,0.002089,0.001044,1915,0,6,0,1,2826.683333,3997,0
1,3,0.873479,0.013844,0.0057,409.333333,1,3,30,1,319.269444,571,0
2,3,0.421395,0.100719,0.107914,27.8,0,2,420,0.8,70,56,0
1,1,0,0.002055,0.000685,1460,0,2,0,1,38,19,0
1,1,0,0.001269,0,788,0,2,86,1,4317.838095,376,0
1,1,0,0.064039,0.093596,203,0,4,0,1,127,54,0
1,1,0,0.020256,0.002132,938,0,4,10,1,472,308,0
1,1,0,0.291751,0.231388,497,0,6,57,1,3985.953571,253,0
1,1,0,0.000494,0.000494,4046,0,12,0,1,5106.472631,16236,0
1,3,0.96023,0.000751,0.000658,3548.666667,1,4,0,0.666667,3680.583333,3829,0
1,1,0,0.009717,0.008834,1132,1,10,0,1,5250.973354,15516,0
1,1,0,0.000978,0.000978,2045,1,12,26,1,4658.111822,11042,0
1,1,0.666578,0.007259,0.005583,895.5,1,4,831,1,196.985462,229,0
2,3,0.879212,0.003202,0.019744,468.5,0,10,509,0.75,4331.156061,15900,0
1,1,0.371232,0.083409,0.043518,551.5,1,6,144,0.5,5254.561905,7591,0
2,5,0.685597,0.022928,0.020314,621.5,1,11,103,0.75,298.745635,1046,0
1,1,0,0.036364,0.036364,55,0,2,197,1,191,35,0
1,1,0,0.154255,0.015957,188,0,3,19,1,14,12,0
1,1,0,0.013158,0.039474,76,0,4,5,1,4426.886164,5738,0
1,1,0,0.002996,0.000499,2003,1,7,3,1,45.833333,28,0
1,1,0,0.071429,0.042857,70,0,3,8,1,143,84,0
1,1,0,0.001162,0.00029,6887,0,15,456,1,5060.642763,1335,0
1,1,0,0.006369,0.00091,1099,0,6,86,1,26,4,0
2,2,1,0.002558,0.004263,586.5,0,6,25,1,4982.430952,11723,0
1,1,0,0.011869,0.011869,1011,0,1,1,1,4902.661079,39,0
1,1,0,0,0,39.5,0,1,0,0.5,4851.696032,90,0
1,1,0,0.032787,0.004098,244,1,4,1268,1,72.384427,297,0
1,1,0,0.027444,0.006861,583,0,8,53,1,4125.015497,14250,0
1,1,0,0.006436,0.005941,2020,1,9,36,1,5161.762138,11502,0
1,1,0,0.31677,0.068323,161,1,5,45,1,141.216667,5,0
1,1,0,0.001392,0.001392,2155,1,8,1,1,3985.778968,7007,0
1,1,0,0.020086,0.005739,697,1,8,735,1,5090.314266,11445,0
1,1,0,0.004529,0.004853,3091,1,6,1453,1,4821.608611,18220,0
1,1,0,0.000741,0.014085,1349,0,8,15,1,1825.666667,1764,0
1,1,0,0.015444,0.015444,518,1,6,8,1,4158.128748,1434,0
1,1,0.940286,0.235955,0.078652,44.5,0,10,302,1,4770.9137,6460,0
1,1,0,0.005396,0.007194,556,1,4,19,1,4317.65,5949,0
2,2,0.99403,0.025108,0.003463,577.5,0,10,277,1,5153.134127,11278,0
1,1,0,0.122056,0.055675,467,0,3,124,1,4790.248768,12385,0
1,1,0,0.003663,0.003663,819,1,5,3,1,3649.583333,3710,0
1,1,0,0.003139,0.003139,2230,1,15,9,1,319.147619,711,0
1,1,0.438794,0.012123,0.000495,1347.333333,0,7,106,1,459.566667,585,0
1,1,0,0.005263,0.042105,190,0,2,3,1,35,26,0
1,1,0,0.028634,0.024229,454,0,8,228,1,3,1,0
1,1,0,0.044143,0.011885,589,1,8,2,1,4841.99165,18205,0
1,1,0,0.023585,0.028302,212,0,2,7,1,5212.509329,135,0
2,4,0.810593,0.004825,0.002298,1088,1,12,1840,1,4827.790582,16655,0
1,1,0,0.021598,0.00216,463,0,6,13,1,3031.50119,4856,0
1,1,0,0.008711,0,1148,0,2,4,1,30,23,0
1,1,0,0.013109,0.001873,534,0,8,52,1,410,232,0
4,17,0.874981,0.017846,0.023239,755.444444,0,13,858,0.666667,4977.483702,16597,0
1,1,0,0.009709,0.014563,824,0,3,14,1,66,51,0
1,1,0,0.05848,0.035088,171,0,7,48,1,4057.103571,7085,0
1,1,0,0,0,23,0,1,0,1,1977,154,0
1,1,1,0.004149,0.004149,482,1,2,14,0.5,5031.046384,634,0
1,1,0,0.00565,0.00565,354,0,6,55,1,503.071884,660,0
1,1,0,0.00118,0.00118,1695,0,3,5,1,5000.911912,50,0
1,1,0,0.001202,0.000601,3327,1,5,84,1,3977.731879,10280,0
1,1,0,0.011183,0.006474,1699,1,11,1418,1,4962.808187,17178,0
1,1,0,0.042169,0.042169,166,0,6,144,1,4135.07938,6989,0
