@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.377857,0.091944,0.218914,380.666667,0,6,116,1,2251.5,2601,0
1,2,0.641392,0.060041,0.050725,241.5,0,3,34,0.5,813,151,0
1,1,0,0.016393,0,183,1,1,2,1,2000.333333,2947,0
1,1,0,0.003472,0.003472,576,0,3,3,1,1416.133333,3808,0
1,1,0,0.282051,0.025641,39,0,1,0,1,1854.584524,606,0
1,1,0,0,0,0,0,1,0,1,4070.416667,4900,0
1,1,0,0.005263,0.005263,190,0,4,0,1,120,104,0
1,1,0.968165,0.037209,0.029457,322.5,1,4,8,1,877.5,428,0
1,1,0.992491,0.014503,0.001036,482.666667,0,2,0,0.166667,13,13,0
1,1,0,0.008287,0,362,1,1,23,1,2762.095238,2798,0
1,1,0,0.45,0.2,20,1,7,46,1,2124.894841,50,0
1,1,0,0.015306,0.02551,196,0,2,1,1,4969.233333,3982,0
1,1,0,0.003676,0.003676,272,0,5,3,1,1041.833333,113,0
1,1,0,0.516129,0.419355,31,0,2,0,1,3223.5,3178,0
1,1,0,0,0.007168,558,0,1,46,1,2805.966667,1072,0
1,1,0,0.000978,0.000978,1022,1,14,91,1,210,172,0
1,1,0.69038,0.062552,0.121768,239.8,1,7,0,0.4,4184.35,5428,0
1,1,0,0,0,0,0,1,0,1,1309.1,618,0
1,1,0,0.009119,0.019757,658,0,4,8,1,480,480,0
1,2,0.898542,0.035714,0.020408,117.6,0,4,43,0.8,2547.833333,1303,0
1,3,0.690869,0.116732,0.07393,42.833333,0,1,196,0.333333,5049.975,5936,0
1,1,0,0,166,0,0,3,4,1,912.451191,569,0
1,1,0,0.004421,0.003242,3393,0,16,6,1,1307.030556,4215,0
1,1,1,0.028436,0.028436,105.5,0,7,30,0.5,384.583333,497,0
1,1,0,0.002542,0.00339,1180,1,10,6,1,3021.628571,8155,0
1,1,0,0.041667,0,72,1,4,0,1,2122.833333,137,0
1,1,0,0.003484,0.003484,287,1,1,2,1,2890,335,0
1,1,0,0.008065,0.003024,992,0,12,8,1,849.5,1158,0
1,1,0,0.01518,0.003795,527,0,8,20,1,591.283333,1010,0
1,1,0,0.034783,0.021739,460,1,5,68,1,3682.590729,7758,0
1,1,0,0.008929,0.017857,112,0,2,0,1,4289.216667,1972,0
1,1,0,0,0.00622,2090,0,6,7,1,355.333333,445,0
1,2,0.582629,0.022925,0.082213,316.25,0,7,20,0.75,285,123,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,2,0.721928,0.005042,0.003361,297.5,0,5,240,1,1569.133333,780,0
1,5,0.048799,0.002184,0.000168,61.041026,0,9,27930,0.076923,877,877,0
1,1,0.591673,0.043324,0.006189,565.5,1,3,403,1,1408.85,2626,0
1,2,0.70251,1,0.783784,55.5,0,1,32,0.25,269,186,0
1,1,0.670083,0.072195,0.078383,242.4,1,13,1942,0.7,1563.181746,6301,0
1,1,0,0.018337,0.011614,1636,0,7,2,1,1554.25119,5876,0
1,1,0,0.1,0.14,50,1,2,105,1,568.183333,733,0
1,1,0,0.235294,0.058824,17,0,2,16,1,1049.366667,2306,0
1,1,0,0,0,0,0,1,0,1,24,14,0
1,6,0.605234,0.617329,0.4284,110.8,0,12,1538,0.466667,2115.833333,1639,0
1,1,0,0.034483,0.034483,29,1,3,6,1,1102.766667,1,0
1,1,0.921863,0.050432,0.020173,231.333333,1,4,86,0.666667,897.683333,508,0
1,1,0.811278,0.002819,0,709.5,0,9,90,1,1246.5,1304,0
1,1,0,0.269231,0.038462,26,1,6,159,1,1111.070238,4060,0
1,1,0,1.92,0,25,0,1,0,1,1258.867857,917,0
1,1,0,1,1,0,1,2,3,1,120,110,0
1,1,0,0.011494,0.011494,87,1,1,1,1,2627.75,1861,0
1,1,0,0.016393,0.002732,366,1,3,24,1,6103.904257,7374,0
1,1,0,0,0.012658,79,0,4,2,1,232,195,0
1,1,0.963336,2.722222,0,36,0,1,0,0.5,4373.354762,3880,0
1,1,0.357647,0.273632,0.0199,100.5,0,1,0,0.5,83,77,0
1,1,0,0.036797,0,462,0,13,0,1,3024.75,8116,0
1,2,0.99718,0.009416,0.002637,1327.5,0,6,38,1,646.011905,2284,0
1,1,0,0,0,96,0,1,0,0.5,957.5,1108,0
1,1,0,0,199,0,0,3,4,1,936.451191,593,0
1,2,0.764222,0.026365,0.063089,62.470588,0,3,193,0.294118,1047,992,0
1,1,0,0.010101,0.010101,99,0,4,1,1,1439.5,1638,0
1,1,0,0.035343,0.004158,481,1,10,2,1,3571.669192,7565,0
1,1,0,0.009804,0.009804,102,1,9,351,1,2725.549856,1422,0
1,1,0,0.46,0.23,100,1,4,221,1,1749.795238,2613,0
1,1,0,0.029787,0.029787,470,0,7,1,1,118,40,0
1,2,0.721928,0.024768,0.006192,161.5,1,4,54,1,1809,67,0
1,3,0.698692,0.547126,0.043678,48.333333,0,2,354,0.555556,2569.5,1230,0
1,1,0,0,0.014874,874,0,8,0,1,1044,1504,0
1,1,0,0,0,0,0,1,0,1,4863.65,1514,0
1,1,0,0.049383,0,81,1,4,6,1,45,28,0
1,1,0,0.027119,0.067797,295,0,2,13,1,3398.141667,5929,0
1,1,0,0.003676,0.001838,544,0,7,0,1,1521.017857,1990,0
1,2,0.286397,0.006796,0.002913,1030,0,9,12,1,578.5,685,0
1,2,0,0,0,0,0,4,2724,0.1875,346,346,0
1,1,0.926262,0.013624,0.009537,244.666667,1,4,64,0.666667,246,212,0
1,1,0,0,0,0,0,2,2,1,520.5,458,0
1,5,0.685971,0.573758,0.137139,99.925926,0,3,1328,0.62963,1497,426,0
1,1,0,0.009804,0.441176,102,0,1,364,1,29.333333,80,0
1,2,0.216397,0.103586,0.011952,125.5,1,1,8,1,1868.603571,75,0
1,1,0.656662,0.052738,0.129817,123.25,0,7,58,0.75,131,131,0
1,1,0.727914,0.197279,0.204082,49,1,1,97,1,2608.050358,2190,0
1,1,0,0,0,0,0,1,0,1,653.333333,1051,0
1,1,0,0.022059,0.022059,272,0,9,28,1,269.833333,35,0
1,1,0,0.004532,0.001511,662,1,6,69,1,1599.078571,2482,0
1,1,0.764205,0.007715,0.005304,1037,0,11,57,1,249.333333,300,0
1,1,0,0,0.000552,1810,0,12,0,1,708.642857,1775,0
1,1,0,0,0,9,1,1,0,1,4228.319444,471,0
1,1,0,0.001903,0.001903,1051,0,3,6,1,1472.412951,6694,0
1,1,0,0,0.007519,133,0,4,0,1,1599.716667,450,0
1,1,0,0.053571,0,112,0,6,2,1,1644.5,2651,0
1,1,0,0.123153,0.103448,203,1,2,8,1,4718.483333,3241,0
1,2,0.918296,0.00565,0.011299,88.5,0,2,2,1,420,294,0
1,1,0.830496,0.072378,0.04579,338.5,0,10,22,1,509,605,0
1,1,0,0.12987,0.12987,154,0,3,0,1,1166,973,0
1,2,0.527862,0.023919,0.017479,362.333333,0,3,65,1,719.116667,4,0
1,1,0.918296,0.026316,0.026316,57,0,2,38,1,833.311508,2667,0
1,1,0,0.084337,0,166,0,3,70,1,923.930952,61,0
1,1,0,0.005988,0.002994,334,0,13,5,1,1264.895238,4142,0
1,2,1,0.025641,0.025641,39,0,9,4,0.5,2230.772222,8807,0
1,4,0.950024,0.381089,0.17192,174.5,1,5,506,0.5,5708.189646,1656,0
1,1,0,0,0,0,0,1,0,1,2213.750397,4368,0
1,1,0,0.104238,0.036655,873,1,10,7,1,712,793,0
1,1,0,0.238806,0.039801,201,1,3,0,1,416,65,0
1,1,0,0,878,0,0,4,3,1,1067.45119,724,0
1,1,0,0,0.003378,592,1,4,0,1,1293.833333,1878,0
1,1,0,0.004608,0.002304,434,0,3,3,1,39,39,0
1,1,0.971487,0.18706,0.118143,355.5,0,10,5,1,1211.461905,1047,0
1,1,0,0.026536,0.00419,716,0,14,2,1,1128.166667,2853,0
1,1,0,0,0,3,0,1,0,1,3449.5,3404,0
1,1,0.996933,0.709091,2.309091,18.333333,0,1,0,0.333333,626.333333,568,0
1,1,0,0.004525,0.004525,221,0,10,0,1,1145.5,1808,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0.697186,0.003619,0.004976,1473.666667,0,13,23,1,929.806277,3148,0
1,1,0,0.035714,0.035714,28,0,2,29,1,1821.5,1543,0
1,1,0.978967,0.045714,0.045714,140,0,9,1855,0.2,2085.708333,8897,0
1,1,0,0,0.004831,207,0,2,3,1,658.5,174,0
1,1,0,0.226804,0.097938,194,1,1,1,1,2848.355952,3003,0
1,1,0.222285,0.167431,0.08945,218,1,10,26,1,215.833333,267,0
1,1,0,0.012346,0.012346,81,1,7,170,1,787.916667,1125,0
1,2,0,0,0,14.75,0,1,0,0.25,1714,1415,0
1,1,0,0.001534,0.001534,652,1,4,6,1,927,360,0
1,2,0.528082,0.074813,0.011222,267.333333,1,4,0,0.666667,345,346,0
1,1,0,0.007576,0.012626,396,1,1,0,1,133.5,20,0
1,1,0,0.024,0,125,1,7,44,1,256,10,0
1,3,0.650189,0.174283,0.009564,313.666667,0,4,29,1,1176.25,2154,0
1,1,0,1,1,1,0,4,42,1,627.5,22,0
1,1,0,0,0,14,1,1,0,1,1176.681349,98,0
1,2,0.897684,0.067556,0.008889,562.5,1,3,4,1,178,117,0
1,1,0,0.131148,0.010929,183,0,3,1,1,1379.338961,3580,0
1,1,0,0.017182,0.013746,291,0,11,54,1,377.5,465,0
1,1,0,0,0.016949,59,0,1,0,1,305,35,0
1,1,0,0.217391,0.043478,23,1,1,18,1,2788.734668,7083,0
1,1,0,0.004219,0.008439,237,0,3,1,1,42,26,0
1,1,0,0.005917,0.023669,169,0,9,5,1,111.5,121,0
1,1,0.970951,0.005997,0.001499,333.5,0,3,2,0.5,149,109,0
1,1,0,0.127036,0.0076,921,0,1,0,1,580.683333,907,0
1,1,0,0,0.003236,309,0,2,1,1,2337.216667,1506,0
1,1,0,0.117257,0.006637,452,0,5,34,1,273.883333,825,0
1,1,0.985228,0.001162,0.000872,1720.5,0,11,0,1,1533.663095,5850,0
1,4,0.221911,0.403397,0.352442,188.4,0,8,707,0.8,4733.366667,594,0
1,1,0,0,0,3,1,1,0,1,56,2,0
1,2,0.996792,0.032787,0.008197,183,1,5,118,1,205.233333,679,0
1,1,0,0.203488,0.02907,172,1,2,104,1,6606.064286,4472,0
1,1,0,0.080899,0.033708,445,1,3,1,1,1073.25,718,0
1,1,0,0,0.005789,691,0,3,49,1,26,25,0
1,1,0,0.05988,0.04491,334,0,4,34,1,890.333333,294,0
1,2,0.728656,0.522523,0.009009,55.5,1,11,918,1,856.071825,2965,0
1,1,0,0,0,68,0,1,0,1,1890.5,2860,0
1,1,0,0,0.027451,1020,1,4,41,1,1269,1748,0
1,1,0,0.002618,0.002618,382,1,2,0,1,2777.331962,1659,0
1,1,0,0.001733,0.001733,577,0,1,0,1,1389.728283,3592,0
1,1,0,0.013566,0,516,1,3,0,1,795,659,0
1,1,0,0.006814,0.005963,1174,1,3,96,1,1099.713095,4074,0
1,1,0.918296,0.003247,0.003247,462,0,3,0,0.5,1818.833333,2976,0
1,1,0,0.035088,0.078947,114,0,3,27,1,303,239,0
1,1,0,0.013774,0.002755,363,0,8,71,1,1433.67619,4692,0
1,1,0.920315,0.09011,0,910,0,10,64,1,1303.695418,3260,0
1,2,0.739945,0.347551,0.148499,79.125,0,3,17,0.625,471,471,0
1,3,0.660652,0.183764,0.047232,150.555556,0,1,98,0.777778,372,355,0
1,1,0.894063,0.01167,0.008977,557,1,6,42,1,1096.333333,473,0
1,1,0,0.030172,0.030172,232,1,8,22,1,1623.953571,2205,0
1,1,0,2.261905,0,42,0,1,0,1,3150.016667,467,0
1,1,0,0,0.029412,34,0,1,0,1,772,113,0
1,4,0.571448,0.037175,0.061958,161.4,1,9,20,0.2,3885.610714,719,0
1,1,0,0,0,17,0,1,0,1,304,389,0
2,2,0.828249,0.008101,0.002532,658.333333,0,11,15,1,3569.5,3553,0
1,1,0,0.116883,0.012987,154,0,4,13,1,437.5,460,0
1,1,0,0.239437,0.267606,71,0,5,22,1,702.833333,969,0
1,1,0,0.006541,0,1223,1,10,0,1,1586.589286,4990,0
1,1,0,0.060345,0.051724,116,0,3,4,1,1694.5,101,0
1,1,0,0.189189,0.040541,74,1,3,0,1,215,215,0
1,14,0,0,0,0,0,5,9478,0.155039,2556.833333,3356,0
1,1,0,0.178571,0.142857,28,0,1,0,1,832.5,483,0
1,1,0,0.170068,0.102041,147,0,6,258,1,1347.166667,84,0
1,1,0,0.004274,0.004274,234,1,5,7,1,656.5,682,0
1,1,0,0.0033,0,303,0,3,25,1,293,293,0
1,2,0,0.010884,0.005442,367.5,1,13,175,1,852.9,1496,0
1,1,0,0.013928,0.002786,359,0,7,0,1,1441.05,3712,0
1,1,0,0.037815,0,238,1,6,56,1,883.083333,38,0
1,2,0,0,0,21.944444,0,1,0,0.055556,56,46,0
1,1,0.567353,0.636656,0.194534,124.4,1,4,24,0.6,2390.5,190,0
1,1,0,0,0,0,0,1,0,1,2043.605952,4104,0
1,1,0.867282,0.441065,0.072243,131.5,0,3,236,1,166,166,0
1,1,0,0.002941,0.002941,340,0,6,1,1,1346,1788,0
1,1,0,0.018433,0.004608,217,1,5,184,1,3147,3147,0
1,1,0,0.142857,0,7,0,1,77,1,1094.05,581,0
1,1,0.961237,0.130435,1,11.5,0,4,2,0.5,437.166667,46,0
1,1,0,0,0.071429,84,1,1,0,1,4235.75,3854,0
1,1,0.99961,0.026406,0.022962,435.5,0,13,24,1,25,25,0
1,1,0,0,0,0,0,1,0,1,459,386,0
1,1,0,0,0,0,0,1,0,1,3736.233333,705,0
1,1,0,0.033333,0.033333,60,0,1,0,1,1864.421429,1533,0
1,1,0,0,0,0,0,1,0,1,84,84,0
1,1,0,0,0.004608,217,0,6,2,1,1347.5,1719,0
1,1,0,0.25,1.25,4,1,1,1,1,74,66,0
1,1,0,0,0,31,0,1,0,1,243.5,356,0
1,3,0.616682,0.129231,0.001538,216.666667,0,14,9,1,1524.35119,4893,0
1,1,0,0.169118,0.102941,136,1,2,15,1,960.5,1504,0
1,1,0,0.014286,0.014286,70,0,2,0,1,2746.5,911,0
1,1,0,0.001163,0.011628,860,1,15,16,1,2109.671429,6895,0
1,1,0,0.030303,0.003788,264,0,1,17,1,318.333333,455,0
1,5,0.768841,0.031231,0.085263,703.285714,0,11,2334,0.535714,1444.034199,6539,0
1,1,0,0,0,73,0,1,0,1,168,168,0
1,1,0,0.034582,0.020173,694,0,5,10,1,761.626191,2132,0
1,1,0,0,0,39,0,1,0,1,1107.7,2516,0
1,1,0,2.984733,2.709924,131,0,10,449,1,2606.96039,1446,0
1,2,0.764205,0.011173,0.001397,358,1,12,397,1,1206.99881,107,0
1,1,0,0,0,0,1,1,0,1,1995.5,1881,0
1,1,0,0,0,0,1,1,0,1,3508.516667,4386,0
1,1,0,0.448276,0.189655,58,1,1,1,1,3330.3,2658,0
1,1,0,0,0,0,1,1,0,1,994,882,0
1,1,0,0.005035,0.000504,1986,0,1,0,1,2834.666667,6055,0
1,2,0.918296,0.006383,0.006383,235,0,7,23,1,3254.5,3431,0
1,1,0,0.00274,0.008219,365,0,7,83,1,119,146,0
1,1,0,0.031746,0.007937,378,1,2,1,1,5012.266667,3151,0
1,1,0,0.029197,0.014599,137,0,3,133,1,1003.8,1048,0
1,1,0.918296,1.571429,0.142857,3.5,0,2,8,0.5,1013.033333,533,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,1,0,0,0,0,0,1,0,1,3248.933333,718,0
1,1,0,0.032258,0.032258,62,0,9,9,1,279,279,0
1,1,0.262311,0.030504,0.029178,754,0,1,0,1,3065.5,3016,0
1,1,0.999223,0.118211,0,78.25,0,1,142,1,926.216667,509,0
1,1,0,0,0,0,0,1,0,1,898.5,221,0
1,1,0,0.006696,0.006696,448,1,1,0,1,2672.433333,1760,0
1,2,0.811278,0.029062,0.031704,757,1,4,99,1,373.166667,466,0
1,1,0.89886,0.013898,0.028427,395.75,1,5,166,0.5,1035.633333,1521,0
1,1,0,0.090909,0.090909,11,0,1,0,1,1042,1001,0
1,1,0,0,0,254,0,1,0,1,1492.533333,292,0
1,1,0,0.00578,0,173,0,2,103,1,6553.909127,6246,0
1,1,0,0.030172,0.025862,464,0,15,19,1,1042.128571,3449,0
1,1,0,0,0.024194,248,1,2,79,1,2657.433333,1680,0
1,2,0,0.004587,0.004587,36.333333,0,2,315,1,977.5,1139,0
1,1,0,0.006061,0,165,0,8,147,1,44,41,0
1,1,0,0,0,0,1,1,0,1,1176,1064,0
1,1,0.937231,0.003713,0.000413,808,0,14,50,1,1601.15,3518,0
1,1,0,0.002037,0.002037,491,0,8,1,1,2686.85,6287,0
1,1,0,0.010724,0.160858,373,1,2,99,1,4994.466667,4780,0
1,1,0,0.017467,0.017467,229,1,1,99,1,2050.502381,1166,0
2,4,0.810156,0.030588,0.052589,414.111111,0,12,57,0.777778,4662,4707,0
1,1,0,0.068182,0.083333,132,1,2,1,1,1019.666667,1260,0
1,1,0,0.029197,0,137,1,2,28,1,3518.05,2069,0
1,3,0.586882,0.104183,0.026236,375.714286,0,5,26,0.285714,14,14,0
1,1,0,0.051887,0.002358,424,1,9,152,1,944.283333,88,0
1,1,0,0.005,0,200,1,8,25,1,329.5,584,0
1,1,0,0.132597,0.025783,543,0,7,6,1,1699.380952,18,0
1,1,0,0.004566,0.010654,657,0,15,0,1,3065.957143,8520,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,1,0,0,0,0,0,1,0,1,1875.275325,7630,0
1,2,0.276195,0.02518,0.02518,417,1,11,6,1,2233.082937,1411,0
1,2,0.467656,0.203704,0.333333,36,0,2,293,1,4516.22619,4026,0
1,1,0,0.253846,0.023077,130,1,2,490,1,489.166667,1449,0
1,1,0,0.038352,0.034091,704,1,4,66,1,322.666667,200,0
1,1,0,0.033149,0.01105,181,0,7,3,1,1123,97,0
1,2,0.583019,0.024284,0.002491,803,0,1,7,1,1175.05386,3091,0
1,1,0,0.013514,0.013514,74,0,1,2,1,643,561,0
1,2,0.989498,0.024952,0.011516,173.666667,0,4,37,1,1866,791,0
1,1,0.9687,0.118721,0.123288,109.5,0,4,8,0.5,2799.2,1828,0
1,1,0.86245,0.003109,0.026119,134,1,2,325,0.333333,2304.833333,185,0
1,3,0.682787,0.000711,0.05441,468.666667,0,13,28,0.833333,192,184,0
1,1,0,0,0,0,0,1,0,1,4213.283333,2928,0
1,1,0,0.221277,0.004255,235,1,10,2,1,997.5,1705,0
1,1,1,0.002496,0.001783,1402.5,0,18,25,1,1306.437066,5579,0
1,1,0.426229,0.030501,0.019608,229.5,1,2,362,0.5,2080.213492,76,0
1,1,0,0.012195,0.006098,164,0,1,49,1,381.833333,409,0
1,1,0.439497,0.036765,0.003676,136,0,4,277,1,1104.5,193,0
1,1,0.427147,6.42,0,25,0,1,0,0.5,1188.583333,245,0
1,1,0,0.03125,0.03125,64,1,4,20,1,1091.866667,1508,0
1,2,0.591673,0.053846,0.053846,130,0,2,417,1,5579.15,2692,0
1,1,0,0.007813,0.003906,256,1,11,49,1,4,1,0
1,1,0.996792,0.061728,0.030864,81,1,2,2,1,731.3,408,0
1,1,0.862014,1.719298,0.02193,45.6,0,1,0,0.2,1999.275325,7754,0
2,2,0.840359,0,0.117914,220.5,1,9,102,1,2703.733333,1774,0
1,1,0,0,143,0,0,3,4,1,755.451191,412,0
1,1,0,0,0,0,0,1,0,1,1935.275325,7690,0
1,1,0,0,0,0,0,1,0,1,869,828,0
1,1,0,0,0.002193,456,0,2,14,1,2787.640476,2892,0
1,1,0,0,0,0,0,1,0,1,3592.55,2058,0
1,1,0,0.006061,0.012121,165,1,2,0,1,24,19,0
1,1,0,0.307692,0.527473,91,0,2,16,1,681.5,586,0
1,1,0.721928,0.000794,0.003177,629.5,0,10,2,0.5,1578.766667,5117,0
1,1,0,0,0,0,1,1,0,1,3582.066667,4263,0
1,1,0,0.009709,0.004854,412,1,6,10,1,59.5,62,0
1,1,0,0,0,45,1,1,0,1,941.5,1471,0
1,1,0,0.333333,0.333333,3,1,3,40,1,2146.588095,1335,0
1,1,0.787127,0.007426,0.013614,404,1,2,105,1,1902.5,2262,0
1,1,0.896038,0.756757,0.540541,18.5,0,4,38,1,292,244,0
1,2,0.743725,0.022186,0.018597,383.125,0,7,306,1,931.833333,1261,0
1,1,0,0.0013,0,769,0,8,8,1,1361.433333,1824,0
1,1,0,0.004811,0.089347,1455,0,1,0,1,2682.533333,5801,0
1,1,1,0.004094,0.004094,244.266667,0,2,45,0.066667,675.275,2464,0
1,1,0,0.015284,0.002183,458,0,7,13,1,1585.166667,2966,0
2,9,0.563007,0.033772,0.017105,162.857143,1,10,83,0.571429,17,17,0
1,1,0.965458,0.579882,0.343195,84.5,1,3,0,0.5,5107.783333,4923,0
1,4,0.995538,0.045946,0.002703,185,1,2,2,0.5,1453.5,1760,0
1,1,0,0.253205,0.048077,312,0,3,116,1,1027.5,1362,0
1,1,0,0.001364,0.000682,1466,0,1,0,1,1197.862013,3116,0
1,3,0.747826,0.132565,0.014409,115.666667,1,5,424,1,1681.319048,2371,0
1,2,0.684038,0.013333,0.002963,337.5,1,6,91,1,2094.514683,3204,0
1,1,0,0,0,25,0,1,0,1,5650.302381,87,0
1,1,0.963595,0.010557,0.001919,208.4,0,2,48,0.6,1288.430952,416,0
1,1,0,0.003221,0.004831,621,1,3,30,1,1515.974206,1338,0
1,1,0,0.001724,0.001724,580,1,13,0,1,1048.090909,298,0
1,2,0.948015,0.022838,0.016313,204.333333,1,2,60,0.333333,512,566,0
2,4,0.793347,0.014881,0.00248,403.2,1,12,39,1,1152.166667,1815,0
1,2,0.595906,0.028049,0.015854,273.333333,0,1,3,0.333333,236,70,0
1,1,0,0,120,0,0,3,4,1,964.451191,621,0
1,1,0,0.055172,0,145,1,2,0,1,2407,67,0
1,1,0.998523,0.085055,0.006075,274.333333,1,5,1013,0.666667,383.35,337,0
1,1,0,0.015363,0.005587,716,1,3,49,1,730.666667,819,0
1,1,0,0.273731,0.156733,453,0,5,41,1,54,65,0
1,1,0,0,0,0,0,1,0,0.111111,3045.133333,954,0
1,4,0.98251,0.023346,0.01297,154.2,1,7,1725,0.8,1011.311977,981,0
1,1,0,0.012195,0.134146,82,1,1,135,1,1556.066667,172,0
1,1,0,0.013505,0.001842,1629,1,7,0,1,1199.583333,486,0
1,1,0,0.047619,0.025974,77,0,2,0,0.666667,820.166667,414,0
1,1,0,0.05,0.05,20,0,1,10,1,1324.5,2002,0
1,1,0,0.004981,0,803,0,14,13,1,1066.388095,3065,0
1,1,0,0.012552,0.008368,239,0,10,0,1,147,108,0
1,1,0,0,0,0,0,1,0,1,2988.416667,447,0
1,1,0,0,0,25,0,1,0,1,117,117,0
1,1,0,0,0,59,1,1,0,1,1615.05,390,0
1,2,0.880145,4.458333,0,12,0,1,0,0.5,822.666667,998,0
1,1,0,0,0,89,1,1,0,1,967.833333,679,0
1,1,0,0,0.046512,86,0,2,24,1,5509.678571,80,0
1,1,0.286397,0.014286,0.080952,105,1,1,13,1,2409.933333,420,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0.021583,0.007194,139,1,1,9,1,5006.966667,3079,0
1,2,0.872009,0.009225,0.001845,542,1,16,249,1,3318.69881,6492,0
1,1,0.991076,0.117647,0.147059,17,1,2,78,0.5,1687.333333,774,0
1,1,0,0.001908,0.001908,524,0,1,0,1,3058.5,3005,0
1,1,0,0.033708,0.022472,89,0,2,1,1,5722.416667,1338,0
1,1,0,0,199,0,0,3,4,1,795.451191,452,0
1,1,0,0.058005,0.099768,431,0,2,0,1,2491.666667,335,0
1,3,0.731439,0.522641,0.608639,319.291667,0,8,1373,0.416667,1538,1538,0
1,9,0.779778,0.779631,0.041703,108.476191,0,5,3316,0.261905,1767.666667,598,0
1,1,0,0,0,0,1,4,41,1,685,321,0
1,1,0,0.007299,0.014599,137,0,2,18,1,705.333333,261,0
1,1,0,0.020134,0.409396,149,1,4,19,1,19,16,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,0,0.029412,0.029412,34,1,8,174,1,185.915523,1,0
1,1,0,0.009091,0.002273,440,0,6,1,1,1657.333333,2705,0
1,1,0,0.005376,0.021505,186,1,7,28,1,697.816667,1848,0
1,1,0,0.217391,0.913043,23,0,1,1,1,1530.366667,724,0
1,1,0,0.08,0,50,0,8,58,1,1567.416667,2861,0
1,1,0,0.052586,0.019828,1160,0,15,10,1,1071.75,2284,0
1,1,0,0.042735,0.017094,117,1,6,0,1,3221.5,3323,0
1,1,0,0.136929,0.195021,241,0,2,28,1,1628.070238,949,0
2,3,0.808043,0.083117,0.002597,256.666667,1,5,77,1,6018.564683,5943,0
1,1,0.639457,0.014094,0.010738,745,0,7,25,1,1024.6,2408,0
1,2,0.141441,0.047312,0.006452,465,0,6,227,1,999.494048,2857,0
1,2,0.869916,0.107527,0.193548,31,0,1,12,0.666667,1733.506746,20,0
1,8,0.745671,0.008085,0.011064,335.714286,0,5,1140,0.857143,2522.397619,4176,0
1,3,0.620866,0.118248,0.075912,228.333333,0,4,78,1,1696,1291,0
4,11,0.819677,0.152419,0.073387,47.692308,1,4,624,0.192308,2693,3634,0
1,1,0,0.214286,0.05102,98,0,1,0,1,663,379,0
1,2,0,0.111111,0.9,90,0,1,5,1,1631.728571,90,0
1,1,0,0.011765,0.004412,680,0,10,5,1,512,544,0
1,1,0,0.008523,0.002841,352,1,2,5,1,2666.433333,1755,0
1,1,0,0.714286,0.071429,14,0,3,23,1,1994,1933,0
1,1,0,0.02439,0.036585,164,0,6,0,1,2729.392857,1892,0
1,1,0,0.002165,0.000722,1386,1,4,0,1,394.5,431,0
1,1,0,0.01506,0.012048,332,1,3,15,1,1953.172222,3839,0
1,1,0,0,156,0,0,3,4,1,1021.45119,678,0
1,1,0,0,0,122,0,1,0,1,3914.9,800,0
1,1,0.764205,0.005904,0.000738,677.5,0,11,379,1,2403.183333,5435,0
1,2,1,0.006438,0.006438,155.333333,0,1,0,0.333333,3518.5,3473,0
1,1,0,0,0,0,0,2,70,0.285714,287.916667,15,0
1,1,0,3.428571,2.571429,7,0,3,32,1,179,20,0
1,1,0,0.083333,0.067308,312,1,1,8,1,950.166667,511,0
1,1,0.776318,0.245665,0.095376,86.5,1,1,0,0.5,2715.383333,2705,0
1,1,0,0.059829,0.021368,234,1,2,218,1,50,23,0
1,1,0,0.024194,0.004032,248,0,3,0,1,932,776,0
1,1,0,0,0.006192,323,1,5,0,1,1297.366667,1871,0
1,1,0,0,0,0,0,1,0,1,2639.231782,6367,0
1,1,0,0.122137,0.083969,131,1,6,223,1,2124.333333,239,0
1,1,0,0,0.093333,75,0,4,5,1,866.5,478,0
1,1,0,0.069307,0.039604,101,0,1,12,1,3716.733333,2610,0
1,1,0.063068,0.108445,0.150672,521,0,2,0,0.5,1240.830328,5499,0
1,1,0,0.032609,0.032609,184,1,6,113,1,401.5,412,0
1,1,0.590962,0.715455,0.623337,122.125,0,6,607,0.875,16,12,0
1,1,0,0.030303,0.030303,33,1,1,0,1,2715.596429,5347,0
1,1,0.996804,0.026521,0.00078,320.5,0,6,72,0.5,1935,1935,0
1,1,0,0,0,0,0,1,0,1,2141.275325,7896,0
1,1,0.985228,0.001976,0.002635,759,1,10,5,1,754.5,671,0
1,2,0.535106,0.01665,0.01763,78.538462,0,6,125,0.384615,1283.453571,3217,0
