@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.753266,0.012921,0.010696,1797.222222,0,57,190,0.555556,5710,0
0,0.00186,0.019535,1075,1,31,7,1,34,0
0,0.000325,0.000325,3073,0,29,1,1,2658,0
0.141441,0.088102,0.002725,550.5,1,12,104,0.5,51,0
0,0.016667,0.008333,120,0,2,53,1,16,0
0,0,0.001201,4995,0,20,43,1,45,0
0,0,0,199.857143,0,12,830,0.857143,583,0
0,0.018868,0.003145,636,1,15,4,1,4,0
0,0.007246,0.014493,138,1,4,18,1,17,0
0,0.002907,0.005814,344,0,8,67,1,92,0
0,0,0.098765,81,0,2,0,1,312,0
1,0.01004,0,498,0,1,0,0.5,2627,0
0,0,0.474576,59,1,9,361,1,14,0
0,0.000317,0.000635,3151,1,43,468,1,74,0
0,0.018868,0.018868,159,1,11,174,1,3900,0
0.73749,0.075149,0,672,1,66,1451,1,907,0
0,0.163701,0.163701,281,1,11,0,1,264,0
0.627723,0.021459,0.007868,279.6,0,39,596,1,254,0
0,0,0,0,0,1,0,1,2544,0
0,0.004444,0.004848,2475,1,9,57,1,1271,0
1,0.003037,0.000434,2305,0,34,33,0.333333,690,0
0,0.027123,0.004717,848,1,34,75,1,467,0
0,0.021997,0.006768,591,0,1,3,1,152,0
0.650022,0.016304,0,368,1,69,571,1,2274,0
0,0.001647,0.00494,1822,1,31,1,1,425,0
0,0.018939,0.026515,264,1,1,0,1,2190,0
0,0.004431,0.002658,2257,0,6,101,1,139,0
0,0.004292,0.012876,233,1,26,345,1,14,0
1,0.010949,0.00365,137,1,12,247,1,114,0
1,0.104478,0.059701,134,1,4,96,0.5,50,0
0,0.00349,0.00349,573,1,2,0,1,56,0
0,0,0,58.5,0,1,0,0.5,447,0
0,0.114833,0.019139,209,0,7,274,1,33,0
1,0.00783,0.00783,894,1,22,48,0.5,150,0
0.446481,0.013784,0.004177,1197,1,63,202,1,10,0
0,0.261364,0.204545,264,1,11,185,1,53,0
0.468324,0.000734,0.026779,545.2,1,17,93,1,1665,0
0.999897,0.191535,0.094692,154.888889,1,17,0,0.111111,243,0
0,0,0,463,0,10,537,1,178,0
0,1.142857,0.571429,28,1,4,0,1,1382,0
0.822404,0.009207,0.015581,706,1,7,111,1,2018,0
0.753198,0,0.973684,57,0,10,648,1,482,0
0,0.003831,0,261,1,17,4,1,1536,0
0.685169,0.028312,0.008109,1039.428571,1,71,848,1,806,0
0,0.083333,0,24,0,2,65,1,163,0
1,0.008457,0,473,1,47,60,0.5,1214,0
0.736571,0.01495,0.016611,401.333333,0,24,317,1,136,0
0,0.006198,0.001907,4195,1,98,198,1,2739,0
1,0.045131,0.028504,421,1,13,324,0.5,1932,0
0,0,0.045276,508,1,56,1,1,30,0
0.918296,0.003481,0.000535,1867.5,1,7,10,1,474,0
0,0.00627,0.00627,1914,1,66,21,1,4207,0
0,0.002066,0.002066,1452,1,24,57,1,1414,0
0,0.001182,0.003546,846,1,8,20,1,179,0
0,0.001339,0.000502,5973,1,77,480,1,3081,0
0,0.006349,0.006349,315,0,1,0,1,360,0
0,0,0.620112,179,0,19,116,1,979,0
0.682622,0.017426,0.006348,618,0,35,889,1,126,0
0,0.000949,0,3162,1,30,1,1,264,0
0.726191,0.108861,0.037975,395,1,32,130,0.5,54,0
0,0,0,0,0,1,0,1,773,0
0,0.004261,0.004261,704,1,47,238,1,2426,0
0,0,0,0,0,1,0,1,82,0
0.403925,0.007288,0.000146,2287,1,8,842,1,320,0
0,0.000467,0,2141,1,17,1,1,506,0
0,0.002379,0.003569,4203,1,103,407,1,3658,0
0.626576,0.009227,0.000636,1047.666667,1,45,112,1,73,0
0,0.000509,0.00017,5897,0,76,238,1,2510,0
0,0.000659,0.000659,1518,1,41,91,1,179,0
0.862814,0.011044,0.003751,1199.75,1,133,540,1,645,0
0,0.002269,0.000756,1322,0,26,19,1,528,0
0,0.04725,0.003526,1418,0,41,6,1,49,0
1,0.000308,0.000308,3249,1,50,28,0.5,204,0
0,0.002401,0,1666,1,34,9,1,81,0
0,0,0,0,0,1,0,1,3,0
0,0.013158,0.013158,76,1,11,111,1,44,0
0.970951,0.00182,0.00273,549.5,0,15,20,1,1914,0
0,0,0,4,0,1,0,1,87,0
0,0.025502,0.008501,1294,1,26,3,1,171,0
0,0.017921,0.02509,279,1,13,108,1,17,0
0,0.007605,0,526,1,14,1603,1,3,0
0.769223,0.017173,0.015575,500.8,1,66,470,0.8,472,0
0.590725,0.057655,0.105241,725,0,6,526,0.3,856,0
0,0.014377,0.004792,626,1,6,327,1,2,0
0.534944,0.004508,0.003528,2551,1,67,1447,1,352,0
0,0,0,235.75,0,5,1076,1,142,0
0.976148,0.011398,0.011398,1199,1,47,50,1,67,0
0.503258,0.008602,0.010753,465,1,4,136,1,58,0
0,0,0,0,0,1,0,1,38,0
0,0.01023,0.002558,782,1,31,24,1,1,0
0,0,0.001783,3366,1,73,0,1,165,0
0,0.014599,0.001043,959,0,1,4,1,120,0
0,0.076923,0.076923,26,0,6,126,1,156,0
0.970951,0.006182,0.009274,323.5,1,5,16,0.5,428,0
0.577111,0.006827,0.002731,549.25,1,32,247,1,679,0
0.475293,0.016616,0.011077,4273,1,60,218,0.5,1175,0
0.918296,0.000711,0.000355,1407,0,30,273,1,1779,0
0,0.001443,0,3464,1,66,7,1,294,0
0,0.00431,0.00431,232,1,3,0,1,165,0
0,0.009901,0.009901,303,0,6,193,1,671,0
0,0.513196,0.002933,341,0,1,12,1,183,0
0.420512,0.040948,0.034483,386.666667,1,42,2408,0.666667,1242,0
0.334649,0.01016,0.001604,623.333333,1,16,674,1,77,0
0.384312,0.06142,0.092131,260.5,1,3,113,1,1472,0
0,0.027027,0.027027,37,0,1,0,1,477,0
0.650022,0.001864,0.000932,2145.5,0,70,52,0.5,3015,0
0,0,0,19.333333,0,1,0,0.333333,8,0
0,0.078853,0.046595,279,1,13,859,1,154,0
0.711841,0.006858,0.012442,1300.763158,1,161,1493,0.381579,1827,0
0,0.001068,0,936,1,25,502,1,4660,0
0,0.017663,0.001359,736,1,4,35,1,31,0
0.55053,0.063458,0.041139,500.333333,0,45,672,0.833333,14,0
0,0,0,0,0,3,43,1,77,0
0,0.003831,0.003831,522,1,30,1,1,41,0
0,0.001671,0.001671,1197,1,11,0,1,2531,0
0,0.016393,0.005464,183,0,1,0,1,920,0
0.650022,0.001471,0.002941,680,0,27,186,1,240,0
0.840359,0.002638,0.000106,4739,1,134,331,1,22,0
0,0.006309,0.003155,317,0,1,0,1,348,0
1,0.004944,0.003708,809,1,2,28,0.5,69,0
0,0.00431,0.00431,232,0,9,14,1,554,0
1,0.009804,0.022876,306,1,16,0,0.5,80,0
0.891605,0.022164,0.024952,1362.6,1,106,1321,1,471,0
0,0.077703,0.108108,296,1,10,16,1,78,0
0.967788,0.006262,0.004084,1836.5,1,76,22,1,121,0
0.657625,0.023241,0.001788,1230.6,0,43,1110,0.333333,15,0
0.458626,0.182292,0.366319,96,1,6,1327,0.666667,154,0
0,0.005917,0.005917,169,0,1,0,1,1111,0
0,0.055556,0,36,0,9,26,1,39,0
0,0.002372,0.002372,843,1,30,20,1,587,0
0,0.015113,0.020151,397,1,22,152,1,147,0
0,0.003442,0.003442,581,0,21,0,1,15,0
0,0.002053,0.002053,487,1,15,0,1,6,0
0,0,0,0,0,1,0,1,238,0
0.981941,0.01541,0,616.5,1,14,74,1,12,0
1,0.001499,0.0003,3336,1,53,6,0.5,58,0
1,0.066667,0,15,1,5,14,0.5,2,0
0.721788,1.725092,0,180.666667,1,1,0,0.333333,360,0
0.11191,0.046059,0.022518,488.5,1,36,93,1,607,0
0.598038,0.025974,0.069658,211.75,1,18,182,1,1641,0
0,0.000626,0,3193,1,116,8,1,6,0
0.773752,0.033206,0.075599,406.558824,0,106,164,0.235294,1480,0
0.431038,0.01596,0.000875,1524.666667,0,16,524,1,65,0
0,0.3,0.433333,30,1,5,0,1,967,0
0,0.024272,0.004854,206,0,44,6,1,578,0
0.399145,0.044589,0.014399,717.666667,0,17,38,1,1948,0
0,0,0,114,0,5,1772,1,359,0
0,0.039773,0,176,1,10,14,1,169,0
0,0.016796,0.001292,774,1,51,2,1,48,0
0,0,0,0,0,1,0,1,98,0
0,0.016166,0.001155,866,0,3,2,1,75,0
0,0.040785,0.010574,1324,1,28,66,1,172,0
0,3.764706,0,17,0,1,0,1,323,0
0,0,0.014286,210,1,3,0,1,42,0
0.622383,0.144608,0.036765,204,1,2,24,0.25,147,0
1,0.001947,0.001947,1027,1,22,30,0.5,2,0
0,0.000785,0,2547,1,23,14,1,904,0
0,0.001117,0.003352,895,1,12,38,1,622,0
0,0.005634,0.005634,355,1,2,3,1,666,0
1,0.00295,0.00295,339,0,43,10,0.5,3671,0
0,0.009515,0.010466,1051,1,40,3,1,417,0
0.843343,0.003418,0.001465,1365.333333,1,107,699,1,739,0
0,0.000219,0.000219,4557,1,25,1,1,10,0
0,0,0,9,0,1,0,1,36,0
0,0.005952,0.005952,168,1,12,744,1,522,0
0,0.0016,0.0016,625,1,2,0,1,6,0
0,0.053763,0.053763,93,0,11,3,1,324,0
1,0.004701,0.00047,2127,1,58,2,0.5,118,0
0.660244,0.006367,0.005305,1319.4,0,87,1413,1,135,0
0.094316,0.152824,0.06711,1505,1,30,445,1,120,0
0.694082,0.119461,0.005299,519,1,5,43,0.5,4,0
0,0.01259,0.007194,556,1,39,19,1,129,0
0,0.004118,0.004867,2671,0,34,5,1,10,0
0,0,0,0,0,1,0,1,137,0
0,0.033373,0.065554,839,1,1,0,1,491,0
0,0.003158,0.000395,2533,1,8,27,1,225,0
0.860964,0.002914,0.002384,1887.5,1,49,172,0.5,4758,0
0.654772,0,0.023136,389,1,32,28,0.25,58,0
0.898622,0.066327,0.001276,261.333333,1,35,1745,1,6,0
0,0.058642,0.033069,2268,0,20,9,1,15,0
0,0.076923,0.098901,91,1,1,0,1,382,0
0,0,0,320.75,0,6,457,1,327,0
0.863121,0.006342,0.008457,236.5,1,28,173,1,4,0
0,0,0,14,0,8,541,1,15,0
0,0.001042,0.001042,3840,1,36,1,1,3880,0
0.262311,0.386364,0.125,88,0,1,0,0.5,133,0
0,0.17,0,100,0,7,246,1,154,0
1,0.055077,0.057372,871.5,1,26,273,1,73,0
0,0,0.057471,87,1,21,3,1,263,0
0,0,0,0,1,26,1589,0.5,34,0
0,0.065934,0.010989,91,1,3,0,1,6,0
0,0,0,78.5,0,20,564,1,235,0
0,0,0,16.5,1,1,0,0.25,264,0
0,0.083744,0,203,1,14,14,1,37,0
0,0,0,278.666667,0,1,0,0.333333,405,0
0,0.006468,0,1546,1,26,17,1,2979,0
0,0.010189,0.002183,1374,1,35,224,1,352,0
0,0,0,434,0,1,0,0.5,1547,0
0.324748,0.136691,0.07554,278,0,5,575,1,216,0
0,0.005376,0.005376,186,1,6,65,1,1801,0
0.974025,1.352601,2.283237,86.5,1,1,64,0.5,282,0
0.918296,0.042471,0.027027,259,1,2,4,0.5,163,0
0,0.00152,0.000507,7897,1,100,2,1,477,0
0.811278,0.003131,0.001879,798.5,1,41,6,0.5,139,0
0,0.000299,0.000299,3343,0,34,161,1,2793,0
0,0.037162,0.023649,296,0,6,36,1,30,0
0.996792,0.022774,0.008282,241.5,1,5,19,1,3068,0
0.63353,0.012861,0.012917,1197.4,1,87,935,0.466667,484,0
0,0.001238,0.000825,2423,1,22,0,1,397,0
1,0.000879,0.010545,1138,1,30,52,0.5,7,0
0.764205,0.001437,0.000719,2087,1,38,147,1,3241,0
0,0.022124,0.017699,226,0,14,140,1,166,0
0,0.008475,0,354,1,1,0,1,229,0
0.384292,0.026439,0.000484,1550.75,1,51,153,1,804,0
0,0.00936,0,641,1,11,522,1,2,0
0,0.008044,0.003883,3605,1,65,11,1,16,0
0.559305,0.11967,0.01238,181.75,0,58,1676,1,8,0
0,0.032258,0,62,1,6,609,1,2,0
0.759609,0.047604,0.023883,1032.833333,1,4,0,0.166667,863,0
0,0.001263,0.001263,792,1,2,22,1,17,0
0,0.009598,0.006599,1667,1,44,4,1,1064,0
0,0,0,0,0,1,0,1,1521,0
0,0.00266,0.006649,752,0,32,0,1,1188,0
0,0.005181,0.012953,386,1,5,28,1,3546,0
0,0,0.054054,74,0,11,0,1,1187,0
0,0.00271,0.00271,369,1,1,0,1,151,0
0.52027,0.00863,0.004315,1467.666667,0,29,96,1,1228,0
0.656705,0.005089,0.025445,131,0,9,94,1,144,0
0,0.00566,0.000354,2827,1,36,152,1,2832,0
0,0.009009,0.002002,999,1,33,1,1,349,0
1,0.005,0.005,200,1,8,0,0.5,281,0
0.446481,0.010741,0.035446,465.5,1,23,760,1,23,0
0,0,1515,0,0,4,1,1,128,0
0,0.027778,0.027778,36,1,7,804,1,192,0
0,0.011067,0.000791,1265,0,2,0,1,1107,0
0,0.002966,0.00033,3034,1,49,7,1,966,0
0,0.121212,0,99,0,13,1137,1,3737,0
0.290285,0.018089,0.001829,984,0,69,646,0.8,1700,0
0,0.010989,0.005495,182,1,16,83,1,98,0
1,0.001675,0.001675,597,1,13,1818,0.5,2661,0
0,0.000683,0.000683,1464,1,16,48,1,1614,0
0.7173,0.035865,0.031646,379.2,0,33,308,0.5,1429,0
0.576291,0.013309,0.005741,1916,1,11,1789,1,2800,0
0,0.207373,0.050691,434,0,2,57,1,414,0
1,0.011429,0,262.5,1,31,721,1,176,0
0.88566,0.004089,0.010196,942.229508,1,155,1181,0.508197,849,0
0,0.012195,0.012195,82,1,16,471,1,106,0
0,0.002833,0.002833,353,1,19,9,1,1,0
1,0.00082,0,4877,1,109,0,0.5,2,0
0,0.02488,0.005618,1246,1,11,2,1,1028,0
0,0.001514,0.000649,4622,1,124,2,1,93,0
0.747091,0.004608,0.109063,325.5,1,4,118,0.5,170,0
0.61635,0.058074,0.001771,941.333333,0,3,988,0.666667,2686,0
0,0.003552,0,563,1,35,179,1,566,0
0,0.008811,0.035242,227,1,6,193,1,659,0
0,0.033688,0.005319,564,0,1,0,1,93,0
0.589285,0.026181,0.020463,1661.5,0,7,2,1,231,0
0,0.0025,0.000833,1200,1,25,427,1,7,0
0,0,0,183.5,1,1,0,0.5,573,0
0.961237,0.002597,0.010909,962.5,1,48,320,1,10,0
0,0.075,0.075,40,0,6,61,1,2585,0
0,0.081928,0.036145,415,1,5,110,1,2337,0
1,0.009504,0.013728,947,1,37,70,0.5,2470,0
0,0.132365,0.004843,1239,0,28,6,1,846,0
0,0.005871,0.005871,511,1,15,0,1,10,0
0.404448,0.024238,0.018698,722,1,11,132,1,3129,0
0,0.000845,0.000845,1184,0,17,49,1,1123,0
1,0.003805,0.024096,1577,1,29,4,0.5,90,0
0,0.000956,0.002231,3137,0,6,22,1,859,0
0,0.036932,0.022727,352,1,1,141,1,366,0
0.808013,0.173077,0.028846,104,0,1,394,0.5,1150,0
0,0.006897,0.012644,870,0,5,316,1,31,0
0,0,0,0,0,1,0,1,22,0
0,0.012121,0,825,1,25,9,1,4,0
1,0.000477,0.000477,2097,1,31,4,0.5,13,0
0,0.00755,0.006711,1192,1,22,1,1,33,0
0,0.043689,0.023463,1236,1,21,74,1,1,0
0,0,0,0,0,9,430,1,418,0
0,0,0.002299,435,1,57,552,1,58,0
0.702467,0.037736,0.041509,132.5,0,17,0,0.5,1354,0
0,0.000583,0,1714,0,3,0,1,378,0
0,0.001988,0.001988,1006,1,11,210,1,3,0
0.834623,0.063893,0.034175,168.25,0,17,171,0.75,28,0
0.999693,0.154639,0.073024,232.8,1,18,3472,1,160,0
0.903214,0.022277,0.012376,134.666667,1,8,0,0.666667,141,0
1,0.004736,0.003946,1267,1,21,6,0.5,1696,0
0.914101,0.00049,0.002942,2039.666667,0,63,0,0.333333,1210,0
0,0.007922,0.00072,2777,1,59,61,1,520,0
1,0.031373,0.019608,255,1,25,0,0.5,1689,0
0,0,0,2606.5,1,75,261,1,5947,0
0,0.002429,0,1647,0,67,69,1,3294,0
0.795814,0.003635,0.001363,1320.4,1,132,2783,0.8,87,0
0,0.074882,0.075829,1055,1,39,161,1,16,0
0,0.004062,0,1477,0,55,7,1,62,0
0,0.000917,0.000917,5452,1,54,1,1,4236,0
0,0.014218,0.018957,211,0,2,0,1,250,0
0.695177,0.027044,0.09158,271.166667,1,25,424,0.666667,142,0
0,0.012195,0.015244,328,1,34,126,1,46,0
0,0.008727,0.002182,1375,1,15,1,1,1685,0
0.85852,0.029895,0.001495,167.25,1,54,1254,1,462,0
0,0.060241,0.041308,581,1,3,0,1,220,0
0.503258,0.007358,0.004682,747.5,1,5,10,0.5,108,0
0,0,0,0,0,3,137,1,204,0
0,0.043299,0.020619,485,0,2,2,1,3245,0
0.698417,0.019838,0.009017,887.2,1,110,1075,1,5,0
0,0.018519,0.018519,54,1,4,38,1,45,0
0.157906,0.043226,0.012903,775,1,12,1021,1,4,0
0,3.388889,0,18,1,1,0,1,122,0
0.914786,0.005068,0.014192,281.857143,0,56,4064,0.714286,73,0
0,0.003311,0.001104,906,1,12,27,1,638,0
0,0.072464,0.014493,69,1,10,277,1,16,0
0,6.857143,0,7,0,1,0,1,187,0
0.253052,0.025033,0.036891,253,0,1,4,1,45,0
1,0.001099,0.001099,910,1,12,16,0.5,1586,0
0,0.001204,0.000602,3321,1,70,3,1,8,0
0,0,0,9,0,1,0,1,163,0
0,0.003297,0.004461,5156,1,120,8,1,34,0
0,0,0.00058,1725,0,3,0,1,1561,0
0,0.003968,0.001323,756,1,13,710,1,864,0
0,0.001038,0.000208,4819,1,127,0,1,63,0
0,0.019659,0.007864,763,1,5,397,1,794,0
0,0.003236,0.003236,309,1,68,145,1,25,0
0,0.002448,0.000272,3677,1,74,2,1,57,0
0,0.018868,0.018868,53,1,7,54,1,24,0
0,0,0,41.5,1,1,0,0.5,5,0
0.745059,0.014273,0.008199,1097.666667,1,57,30,1,9,0
0,0,0,0,1,6,377,1,3,0
0,0.003082,0.001541,1298,0,31,0,1,2321,0
0,0,0,0,0,1,0,1,206,0
0.97887,0.042179,0.029877,284.5,1,16,0,1,262,0
0,2.142857,0,49,0,1,0,1,895,0
0,0,0,0,1,17,129,1,412,0
0.948078,0.007032,0.000242,2062,1,77,70,1,378,0
0.686809,0.081897,0.020115,348,0,28,46,1,172,0
0,0,0,69.764706,0,7,980,0.411765,531,0
0,0,1,1,0,8,2144,1,461,0
0,0.005848,0.002339,1710,1,28,1,1,1388,0
1,0.000766,0,3914,0,26,0,0.166667,393,0
0,0.001614,0.000807,1239,0,5,176,1,1789,0
0,0.011682,0.007009,428,1,30,22,1,9,0
0.721115,0.008264,0.010713,726,1,64,311,0.777778,3098,0
0,0.002999,0.0006,1667,1,63,228,1,33,0
0.567442,0.005324,0.011876,2442,1,88,157,1,114,0
0,0.002027,0.001647,7892,1,60,25,1,1647,0
0.594196,0.006002,0.010532,4415,1,106,12,1,2110,0
0,0.003024,0,3638,1,45,210,1,343,0
0.496387,0.029321,0.001543,162,1,19,26,0.5,76,0
0,0.010638,0.010638,94,0,6,0,1,300,0
0.372401,0.588469,0.011928,167.666667,1,3,66,0.333333,1245,0
0,0.030303,0,132,1,4,0,1,238,0
0,0.000803,0.000401,2492,1,36,0,1,55,0
1,0.008989,0,445,1,22,352,0.5,26,0
0,0.00432,0.00144,1389,1,1,3,1,200,0
0,0.017699,0,113,1,4,0,1,693,0
0.301379,0.10687,0,262,1,4,0,1,1126,0
1,0.000966,0.02028,1035.5,0,25,8,0.5,156,0
0,0.138462,0.033333,1170,1,13,6,1,1108,0
0,0,0.000325,3074,0,17,17,1,91,0
1,0.007576,0.009091,660,1,55,384,1,3,0
0.205593,0.065015,0.03096,161.5,1,9,222,1,86,0
0,0.012987,0.005566,539,1,4,24,1,2241,0
0,0,0,106,0,2,0,1,8,0
0.736768,0.02134,0.023901,1171.5,1,71,1093,1,2282,0
0.237718,0.013025,0.012042,1356.333333,1,14,502,1,353,0
0,0.019417,0.019417,103,1,6,0,1,628,0
0,0.1,0.1,30,0,11,305,1,34,0
0.703926,0.049606,0.003937,635,1,46,4,0.5,191,0
0.700577,0.002135,0.004508,843,0,9,1824,1,1148,0
0.954434,0.001538,0.00022,2275.5,1,46,15,1,2316,0
0.85806,0.006135,0.00115,1738.666667,0,42,94,1,6,0
0,0.229965,0.222997,287,0,11,11,1,43,0
0.945239,0.00754,0.005823,893,1,98,2569,0.466667,26,0
0,0.002868,0,1046,1,25,456,1,18,0
0,0.088321,0.029197,1370,0,50,1,1,1,0
0,0.001179,0.001179,1696,0,3,0,1,1522,0
0,0.020833,0.015625,768,0,5,2,1,2013,0
0,0.000253,0,3959,1,103,0,1,3700,0
0,0.491319,0.149306,1728,0,10,290,1,96,0
1,1.95,0,100,0,1,0,0.5,360,0
0,0.072639,0.11138,413,1,27,0,1,1864,0
0.753198,0.018817,0.014337,558,1,14,16,0.5,1669,0
1,0.028777,0,278,0,27,0,0.333333,212,0
0,0.214286,0,28,0,1,6,1,427,0
0,0.001244,0.000415,2412,0,4,3,1,1142,0
0.645752,0.034577,0.048226,549.5,1,54,70,0.5,20,0
0.883847,0.005207,0.003387,1615.352941,1,95,1117,0.647059,21,0
0,0.008109,0.004055,3946,1,52,219,1,24,0
0,0,0,0,0,1,0,1,1,0
1,0.002646,0.001323,756,1,40,84,1,143,0
0.801017,0.052478,0.02254,1453,0,76,2310,1,29,0
0,0.007821,0.002675,4859,1,14,512,1,296,0
0,0.00722,0.00722,277,0,2,1,1,61,0
0,0,0,20,0,1,0,1,170,0
0,0,0.000684,1463,1,39,0,1,942,0
0,0.00103,0.000258,3882,1,45,6,1,122,0
0,0.026017,0.024683,1499,0,25,11,1,1,0
0.39464,1.269201,0.221102,429.666667,1,4,213,1,11,0
0,0,0.073387,1240,0,40,230,1,2275,0
0,0.001693,0.001693,4726,1,80,129,1,51,0
0,0.000514,0.000514,7787,1,9,124,1,84,0
0,0,0.014286,280,0,7,4,1,351,0
0,0.00023,0.00023,4351,1,75,483,1,3722,0
0.648018,0.003599,0.000496,2686,1,142,48,0.666667,2412,0
0,0,0,0,0,1,0,1,10,0
0,0.004435,0.004435,902,0,28,39,1,2152,0
0,0.012987,0.012987,77,1,1,0,1,155,0
0,0.031437,0.008982,668,1,4,0,1,44,0
0,0.04918,0.016393,122,1,14,0,1,484,0
0,0.000606,0.009085,1651,0,59,114,1,6177,0
0,0.006797,0.010195,2354,1,32,0,1,8,0
0,0.015417,0.018333,2400,0,63,8,1,3283,0
0,0.000601,0.000601,3330,0,33,0,1,38,0
0,0.055172,0.013793,145,0,5,85,1,91,0
0,0.005495,0.002747,364,1,50,32,1,2713,0
1,0.000795,0,2516,1,38,0,0.5,2129,0
0.878506,0.013041,0.007038,2415.5,1,45,37,0.75,508,0
0,0.002825,0.00565,354,1,1,0,1,656,0
0.773766,0.084433,0.000747,573.571429,1,92,2598,0.857143,573,0
0,0.004178,0.002786,718,1,3,1,1,393,0
0.979869,0.006336,0.000576,868,0,31,43,1,901,0
0.819959,0.005506,0.004518,885.375,1,140,1263,0.875,26,0
0.999673,0.005028,0.021229,895,0,19,13,1,1916,0
0.985057,0.008362,0.007378,677.666667,1,11,629,1,375,0
0.715505,0.046083,0.025346,217,1,39,353,0.5,29,0
0,0.081395,0.011628,258,1,5,817,1,1837,0
0,0.25,0.25,8,0,7,301,1,149,0
0,0,0,0,1,46,858,0.571429,191,0
1,0.006024,0.006024,332,1,7,1768,1,194,0
0,0.013333,0.013333,75,0,7,0,1,60,0
0,0,0,0,0,1,0,1,198,0
0.796548,0.050756,0.045466,193.658537,1,32,3740,0.268293,1112,0
0,0.028351,0.027062,776,1,15,0,1,371,0
0,0,0,173.666667,0,47,2216,0.833333,384,0
0,0.004394,0.000879,1138,0,5,4,1,405,0
0.979869,0.022599,0.045198,88.5,1,27,378,1,7,0
0,0,0,120,0,4,631,1,110,0
0,0.000923,0,1083,1,2,13,1,929,0
0,0.029024,0.027265,1137,1,7,1754,1,21,0
0,0.007524,0,2658,0,114,3,1,449,0
0,0.003663,0.003663,273,1,18,138,1,172,0
0,0.0002,0.0002,5006,1,42,162,1,12,0
0,0.003273,0,611,1,3,9,1,208,0
1,0.007547,0.007547,530,0,8,76,0.5,20,0
0.878939,0.095847,0.00639,156.5,0,8,638,0.5,184,0
0,0.044346,0.007761,902,1,6,252,1,931,0
0,0.31746,0.047619,63,0,22,251,1,3623,0
0,0.000449,0.000449,2227,1,33,0,1,82,0
0,0,0,95.25,0,20,451,0.75,350,0
0,0.001734,0.000867,2307,1,93,0,1,2158,0
0,0.010204,0.010204,196,1,23,0,1,141,0
0,0.007951,0.003058,1635,1,30,2,1,2614,0
0.099657,0.139549,0.077791,105.25,0,5,392,0.3125,71,0
1,0.002208,0,453,1,34,170,0.5,153,0
0.659084,0.010574,0.046828,165.5,1,24,0,1,6,0
0,0.000611,0.000917,3271,1,13,273,1,967,0
1,0,0.000932,2145,0,100,4,0.5,226,0
0,0.006472,0.003236,309,1,3,139,1,1,0
0,0,0.926829,82,1,10,176,1,132,0
1,0.003938,0.000358,2793,1,59,0,0.5,94,0
0,0.006435,0.003861,777,1,27,9,1,195,0
0,0.010448,0,1340,1,58,72,1,331,0
0.815868,0.007464,0.009375,662.495413,1,239,1829,0.229358,3087,0
0,0.001164,0.00097,5155,1,69,2,1,323,0
0,0.003156,0.000394,2535,1,109,153,1,1028,0
0.841144,0.006472,0.00815,596,0,36,650,1,137,0
0,0.002156,0,2783,0,36,5,1,2599,0
1,0.022739,0.010731,3914,1,39,4,0.5,413,0
1,0.012605,0.005602,2142,0,62,0,0.5,326,0
0,0.048583,0.017544,247,0,10,185,1,59,0
0,0.002288,0.002288,437,1,11,15,1,12,0
0.605419,0.00569,0.004267,1874.666667,1,153,18,1,148,0
0,0.002575,0.002943,2718,1,46,7,1,91,0
1,0.002787,0,3229,1,49,0,0.5,204,0
0,0.239583,0.125,192,1,14,834,1,1,0
0.931203,0.010298,0.00542,369,1,6,306,0.6,567,0
0,0,0,31,0,2,14,1,250,0
0.77464,0.067545,0.042834,151.75,1,1,0,0.25,1108,0
0.985057,0.005495,0,970.666667,0,21,21,1,2439,0
0,0.001146,0.000191,5234,0,4,81,1,2625,0
0.576217,0.023988,0.004498,222.333333,1,27,2678,1,1112,0
0,0.012346,0.014109,567,1,24,15,1,600,0
0,0.00463,0.000926,2160,1,1,0,1,341,0
0,0.000927,0.000232,4317,1,142,22,1,26,0
0,0.001156,0,865,1,10,7,1,94,0
0,0.546392,0.010309,97,1,19,0,1,54,0
0,0,2,0,0,13,11,1,34,0
0.761053,0.042572,0.006082,383.666667,1,6,669,1,2243,0
0,0,0.006993,286,1,9,15,1,2895,0
0.978352,0.105754,0.121306,214.333333,1,1,0,0.333333,145,0
0,0,0,0,0,1,0,1,285,0
0.086504,0.18626,0.235115,327.5,0,13,1216,1,668,0
0,0.019157,0.019157,261,1,18,113,1,59,0
0,0.008678,0,1498,1,23,5,1,38,0
1,0.000933,0.000933,1072,0,31,0,0.5,1041,0
0,0.00167,0.000477,4192,1,72,8,1,1,0
0.88686,0.001455,0.010182,458.333333,0,38,37,0.666667,243,0
0,0.018939,0,264,0,2,67,1,373,0
0.764205,0.138462,0,65,1,31,900,1,29,0
1,0.104762,0,420,1,10,1320,0.5,4,0
0.785215,0.012883,0.009202,543.333333,1,42,126,1,225,0
0,0.017128,0.001318,759,1,4,0,1,1085,0
0.905639,0,0.00364,1099,0,47,80,0.5,1327,0
0,0.001984,0,2016,0,24,6,1,7,0
