@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,0.629423,0.054992,0.049069,168.857143,0,11,323,0.428571,227,0
1,1,0,0,0,0,0,1,0,1,6468,0
1,1,0,0,0,0,0,1,0,1,1168,0
1,1,0,0,26,0,0,3,4,1,507,0
1,1,0,0.071429,0.767857,56,1,5,21,1,3369,0
1,1,0,0.074074,0.037037,27,1,3,0,1,343,0
1,1,0,0.003663,0.002747,1092,1,8,0,1,1233,0
1,1,0,0.181818,0.090909,11,0,2,0,1,147,0
1,1,0,0,0,0,0,1,0,1,332,0
1,1,0,0.023222,0.014514,689,1,4,232,1,747,0
1,1,0,0,0.009709,103,0,1,0,1,332,0
1,1,0,0.000754,0.000754,1326,0,9,4,1,1429,0
1,1,0.876716,0.093333,0.026667,112.5,0,1,2,0.5,537,0
1,1,0,0.022727,0,88,0,2,47,1,3891,0
1,1,0,0.044444,0.011111,90,0,4,0,1,218,0
1,1,0,0.014757,0.006944,1152,0,12,6,1,1551,0
1,1,0,0.056689,0.040816,441,1,5,9,1,3910,0
1,1,0,0,0,22,0,1,0,1,730,0
1,3,0,0,0,47,0,1,0,0.066667,23,0
1,1,0,0.308571,0.062857,175,0,3,24,1,44,0
1,1,0.258019,0.007011,0.003067,1141,0,11,10,1,3370,0
1,1,0,0.001522,0.001522,657,1,6,1,1,1060,0
1,1,0,0.273128,0.013216,227,0,7,168,1,183,0
1,1,0,0.037234,0.010638,188,1,9,12,1,2663,0
1,1,0,1,1,0,0,1,14,1,4929,0
1,1,0,0,0,0,0,1,0,1,279,0
1,2,0.413817,0.015924,0.022293,157,0,4,24,1,7,0
1,1,0,0.241803,0.364754,244,0,3,8,1,248,0
1,2,1,0.001055,0.001055,948,0,7,4,0.5,1113,0
1,2,0.858673,0.119403,0.029851,22.333333,0,5,0,0.666667,1368,0
1,1,0,0,0.022222,45,1,7,38,1,2263,0
1,1,0,0.058824,0.029412,136,1,2,235,1,7569,0
1,1,1,0.003202,0.003202,312.333333,0,13,49,1,2539,0
1,1,0,0.666667,0.333333,6,0,6,191,1,113,0
1,2,0.894892,2.26087,0.934783,15.333333,1,2,243,1,81,0
1,1,0,0.06,0.02,50,1,4,0,1,1482,0
1,1,0,0.076087,0.043478,92,1,1,0,1,2205,0
1,1,0,0.032787,0,61,0,4,0,1,276,0
1,1,0,0.022727,0.034091,88,0,2,63,1,1337,0
1,1,0,0.025478,0,157,0,4,97,1,1269,0
1,1,0,0.006623,0.006623,151,1,3,37,1,3157,0
1,1,0,0.011811,0.015748,254,0,2,14,1,1044,0
1,2,0.985228,0.014124,0.00565,177,1,3,50,1,145,0
1,1,0,0.006855,0.015424,1167,1,10,76,1,1850,0
1,1,0,0.015152,0.011364,528,1,4,3,1,5,0
1,1,0,1.506849,1.273973,73,1,1,376,1,4180,0
1,1,0.506992,0.124752,0.051485,252.5,0,3,177,1,80,0
1,2,0.836445,0.04386,0.027778,171,1,4,37,0.75,164,0
1,1,0,0,0.480769,104,0,9,1,1,472,0
1,1,0,0.117978,0,356,0,9,139,1,4619,0
1,1,0,0.018519,0.018519,54,0,4,187,1,922,0
1,2,0.273359,0.459459,0.040541,55.5,0,2,310,0.5,424,0
1,1,0,0.006303,0.002101,476,0,8,3,1,1196,0
1,1,0,0.001548,0,646,1,3,78,1,644,0
1,1,0,0.001086,0.004343,921,0,2,5,1,3082,0
1,1,0,0.023548,0,637,0,5,0,1,1934,0
1,1,0,0.010929,0.005464,183,1,3,4,1,345,0
1,1,0,0,0,0,0,1,0,1,7379,0
1,1,0,0.333333,1.666667,3,0,2,10,1,2131,0
1,1,0,0.027344,0,256,0,10,43,1,888,0
1,1,0,0,0,12,0,1,0,1,344,0
1,1,0,0.005587,0.005587,179,1,2,8,1,307,0
1,1,0,0.163823,0.003413,293,0,2,0,1,1394,0
1,1,0,0.058511,0.010638,188,1,1,21,1,85,0
2,2,0.805289,0.011226,0.000864,289.5,1,5,48,1,2651,0
1,1,0,0.001404,0.001404,712,1,10,0,1,1632,0
1,1,0.985228,0.008403,0.006303,238,0,6,314,1,630,0
1,1,0,0.002222,0.002222,450,0,2,3,1,366,0
1,1,0,0.000935,0.000935,1069,0,5,21,1,1676,0
1,1,0,0.014493,0.086957,276,1,3,0,1,73,0
1,2,0.927527,0.019458,0.004864,719.5,0,16,2,1,4230,0
1,1,0,0.030812,0.033613,357,1,4,37,1,477,0
1,2,1,0.002546,0.00191,1571,0,16,0,0.5,4396,0
1,1,0,0,0,0,0,1,0,1,5930,0
1,1,0,0.009021,0.001289,776,0,15,0,1,1989,0
1,1,0,0.017751,0.192308,338,0,1,15,1,1430,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.003876,0.003876,258,0,3,38,1,103,0
1,1,0,0.056701,0.020619,388,0,6,222,1,99,0
1,1,0,0.120879,0.021978,182,1,1,11,1,4644,0
1,1,0,0,144,0,0,3,4,1,577,0
1,5,0.622207,0.089048,0.208802,122.125,0,3,18,0.625,148,0
1,1,0,0.014552,0.01688,1718,0,15,9,1,4420,0
1,1,0,0.153846,0.076923,52,1,2,5,1,1043,0
1,1,0,0,0.04878,41,0,1,2,1,1107,0
1,1,0,0.01087,0,184,1,8,30,1,4040,0
1,2,0.894457,0.014821,0.019402,742.2,0,13,45,1,865,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0,0.428571,0,56,0,2,1,1,422,0
1,1,0,0.1125,0.0375,560,0,8,6,1,5398,0
1,6,0,0,0,0,0,16,4847,0.6,2066,0
1,8,0,0,0,60.042373,0,5,8544,0.042373,289,0
1,2,0.969987,0.001947,0.001669,599.333333,0,3,4,0.5,8483,0
1,2,0.970951,0.019408,0.001021,489.5,0,6,65,1,1186,0
1,1,0,0.007859,0,509,0,7,4,1,2105,0
1,1,0,0.049399,0.025367,1498,0,1,0,1,5802,0
1,1,0,0,0,25,1,1,0,1,1143,0
1,1,0.071759,0.060714,0.764286,140,0,5,370,1,1724,0
1,1,0,0,0.00361,277,1,5,7,1,112,0
1,1,1,0.002316,0.001158,863.5,0,2,0,0.5,2531,0
1,1,1,0.020202,0.006734,297,1,17,246,1,356,0
1,1,0.359834,0.368098,0.349693,81.5,0,3,15,1,1975,0
1,2,1,0.014388,0.014388,69.5,0,12,14,0.5,150,0
1,1,0,0,0,0,0,1,0,1,836,0
1,1,0,0.001979,0.000792,2526,0,16,0,1,4203,0
1,3,0.78572,0.517007,0.163265,29.4,0,2,219,0.4,2822,0
1,1,1,0.004608,0.023041,72.333333,1,2,106,1,141,0
1,1,0.561753,0.019495,0.024083,436,0,5,44,1,2103,0
1,1,0,0.057143,0.035714,280,0,4,15,1,111,0
1,1,0,0,0.000892,1121,0,11,117,1,232,0
1,1,0,0.02449,0.020408,245,0,2,2,1,93,0
1,1,0.421467,0.191974,0.070499,153.666667,0,1,47,0.833333,313,0
1,1,0,0.000562,0.000562,1778,0,10,12,1,432,0
1,1,0,0.008403,0.007003,714,0,12,50,1,2643,0
1,1,0,0.005988,0.035928,167,1,2,2,1,3659,0
1,1,0.329846,0.340206,0,48.5,0,4,576,0.5,78,0
1,1,0,0,0,0,0,1,0,1,1684,0
1,1,0.991076,0.006975,0.000872,573.5,1,10,19,1,2099,0
1,1,0,0,1.444444,18,0,2,4,1,1100,0
1,1,0,0.010081,0.008065,496,1,2,1,1,39,0
1,1,0,0.00578,0.001445,692,0,3,0,1,121,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0,0.034682,0.011561,173,1,3,0,1,678,0
2,2,0.264517,0.111872,0.091324,219,0,1,0,0.5,5326,0
1,2,0.723384,0.156863,0.027149,132.6,1,2,163,1,459,0
1,1,0,0.020408,0.020408,49,0,1,0,1,4675,0
1,1,0,0.359259,0.003704,270,0,5,155,1,165,0
1,1,0,1,0.086957,23,1,1,0,1,3858,0
2,3,0.844354,0.086735,0.047194,261.333333,0,4,3,1,566,0
1,1,0,0.000902,0,1109,0,6,44,1,1355,0
1,2,0.742514,0.273163,0.057508,208.666667,1,5,240,1,5382,0
1,2,0.966619,0.024417,0.006659,450.5,0,3,13,1,2225,0
1,1,0,0.013889,0.027778,216,0,4,7,1,892,0
1,4,0.740841,0.139896,0.07513,128.666667,1,3,45,0.5,187,0
1,2,0.153742,0.132353,0,170,1,9,141,1,4418,0
1,1,0,0,168,0,0,3,4,1,412,0
1,1,0,0.634615,0.173077,52,0,2,41,1,154,0
1,1,0,0.004525,0.004525,442,0,13,0,1,3225,0
1,1,0,0,0,0,1,1,0,1,4408,0
1,1,0,0.002017,0.001009,1983,1,17,24,1,1851,0
1,1,0.353359,0.060606,0.05303,66,0,8,21,1,1077,0
1,4,0.20851,0.011321,0.054717,58.888889,0,3,21,1,140,0
1,1,0.908946,0.55,0.45,6.666667,0,5,30,0.333333,521,0
1,1,0,0.00498,0.001992,1004,0,8,4,1,808,0
1,2,0.545165,0.086253,0.009434,247.333333,1,4,25,0.666667,14,0
1,1,0.732676,2.901361,0,32.666667,0,1,0,0.111111,3798,0
1,2,0.819548,0.154461,0.042088,297,0,7,110,1,1101,0
1,1,0,0,0,0,0,1,0,1,2841,0
1,1,0.630887,0.130159,0.033333,210,0,2,49,1,5120,0
1,1,0,0.04321,0.032922,486,0,5,12,1,8,0
1,1,0,0.235294,0.176471,17,0,3,43,1,855,0
1,1,0,0.00905,0,221,1,4,8,1,548,0
2,3,0.961588,0.039578,0.150396,54.142857,1,9,2,0.285714,589,0
1,2,0.515273,0.018519,0.006173,162,1,1,20,0.666667,3580,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,8744,0
1,1,0,0.108434,0.012048,166,0,3,10,1,725,0
1,1,0,0.052459,0.045902,305,0,8,0,1,6934,0
1,1,0,0,0.002315,432,1,3,0,1,8,0
1,2,0.386147,0.300897,0.237481,55.096386,0,8,84481,0.204819,2624,0
1,2,1,0.634921,0,15.75,0,1,4,0.5,301,0
1,1,0,0.019064,0.019064,577,0,9,2,1,6696,0
1,1,0.918296,0.010417,0.005208,96,1,3,53,1,1727,0
1,1,0.979869,0.103093,0.020619,48.5,1,5,8,1,7194,0
1,1,0,0.001359,0,736,0,9,22,1,4528,0
1,1,0,0.018957,0.018957,211,0,3,3,1,244,0
1,1,0,0.187611,0.051327,565,1,1,2,1,3195,0
1,1,0,0.019481,0.003247,308,1,5,20,1,4345,0
1,1,0,0.060914,0.035533,197,1,7,104,1,151,0
1,1,0,0.024048,0.008016,499,0,6,8,1,137,0
1,1,0,0.030769,0,65,1,1,15,1,308,0
1,1,0.992774,0.028939,0.03537,155.5,1,1,0,0.5,1024,0
1,1,0,0.225962,0.057692,208,1,5,215,1,9,0
1,1,0,0.0625,0.0625,48,0,2,43,1,4634,0
1,1,0.896596,0.096886,0.025952,192.666667,0,8,31,1,5099,0
1,1,0,0.00641,0.00641,156,0,5,3,1,3428,0
1,1,0,0.013043,0.004348,230,1,3,2,1,903,0
1,2,0,0,0,17.703704,0,1,0,0.037037,3307,0
1,1,0,0.002674,0.002674,374,0,3,1,1,2948,0
1,1,0,0.010989,0.010989,91,1,6,112,1,19,0
1,1,0,1.083333,3.5,24,0,2,57,1,7,0
1,1,0,0.028125,0.03125,320,1,9,39,1,1121,0
2,2,0.966619,0.033138,0.021442,256.5,1,13,70,1,3631,0
1,1,0,0.057471,0.045977,87,0,2,0,1,160,0
1,1,0,0,0,0,0,1,0,1,2032,0
1,1,0,0.033708,0.011236,89,1,2,11,1,550,0
1,1,0.834902,0.101974,0.041447,380,0,3,0,0.25,166,0
1,3,0.58561,0.025,0.111111,120,0,4,165,1,259,0
1,2,0.890492,0.040741,0.007407,135,0,1,14,1,166,0
1,1,0,0.02381,0,84,0,2,0,1,2105,0
1,1,0.855451,0.031228,0.004258,704.5,0,7,96,1,3691,0
1,1,0,0.272109,0.006803,147,1,2,7,1,2467,0
1,1,0,0.006024,0,166,1,4,18,1,3743,0
1,2,0.6987,0.129902,0,204,0,2,8,0.5,580,0
1,1,0,0.003247,0,616,1,5,2,1,360,0
1,1,0,0.05,0.05,20,0,2,29,1,1505,0
1,1,0,0.01087,0.11413,184,1,7,347,1,1906,0
1,1,0,0,0,0,1,1,0,1,1832,0
3,7,0.779623,0.029454,0.0169,138.066667,1,7,15,0.2,1382,0
1,1,0,0.053554,0.04004,1998,1,15,1,1,3164,0
1,1,0,0.050633,0.014768,474,1,10,61,1,689,0
1,1,0.889174,0.53,0.155,100,0,1,0,0.5,129,0
1,1,0,0.081395,0.075581,172,0,2,0,1,327,0
1,1,0,0.04,0.013333,75,1,3,6,1,1444,0
1,3,0.932674,0.004538,0.023372,1101.75,1,16,4,0.5,153,0
1,1,0.305401,0.352459,0.098361,61,1,1,79,1,2695,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0.921389,0.115894,0.019868,75.5,0,2,466,1,796,0
1,1,0,0.045175,0.016427,487,1,4,1,1,1204,0
1,1,0,0.766234,0.025974,77,1,4,31,1,716,0
1,1,0,0.043814,0.002577,388,0,5,83,1,742,0
1,1,0,0.3,0.15,20,1,2,1,1,1850,0
1,1,0,0,0,10,0,1,0,1,109,0
1,2,0.884615,0.40625,0.125,10.666667,0,4,8,1,894,0
1,1,0,0.000922,0,1085,0,1,0,1,8368,0
1,2,1,0.010204,0.010204,196,1,1,64,1,959,0
1,1,0,0.012712,0.016949,236,0,9,27,1,232,0
1,1,0.683697,0.031282,0.011394,536.333333,0,2,81,0.111111,14,0
1,2,1,0.03525,0.001855,539,0,2,0,0.5,618,0
1,1,0,0.002732,0.019126,366,1,4,12,1,1438,0
1,1,0,0.004808,0.004808,208,0,1,0,1,3768,0
1,1,0,0.016667,0.025,120,0,2,61,1,1759,0
1,1,0,0.001527,0.001527,655,1,4,274,1,112,0
1,1,0,1.765217,0,115,0,1,0,1,2824,0
1,1,0,0.271186,0.355932,118,1,2,15,1,1302,0
1,2,0.863121,0.048673,0.013274,113,0,3,16,0.5,115,0
1,2,0.328109,0.168729,0.202047,420.2,0,8,1232,0.7,2445,0
1,1,0,0,0,28.8,1,1,0,0.2,2447,0
1,1,0,0,0,0,0,1,0,1,1126,0
1,1,0,0.002849,0.002849,351,0,11,327,1,3334,0
1,1,0,0.039489,0.04065,861,0,9,0,1,1684,0
1,1,0.52287,1.901478,0.020936,135.333333,0,1,0,0.166667,7948,0
1,1,0,0.05,0.03125,160,0,2,0,1,512,0
1,1,0.74393,0.021483,0.040017,474.8,0,1,46,0.6,590,0
1,1,0.666578,0.07173,0.025316,118.5,0,3,4,0.5,2063,0
1,1,0,0,0,3,1,1,0,1,671,0
1,1,0,0.017544,0.005848,171,0,4,21,1,2123,0
1,1,0,0.581267,0.190083,363,1,3,301,1,2637,0
1,1,0,0.055046,0,218,1,11,42,1,582,0
1,1,0,0,0,33,1,1,0,1,254,0
1,4,1,0.002937,0,340.5,0,5,475,1,1716,0
1,1,0,0.058824,0.00905,221,1,1,69,1,2529,0
1,2,0.503258,0.021552,0.017241,116,1,7,6,0.5,240,0
1,1,0,0,0,0,0,2,98,1,1920,0
1,1,0,0.000943,0.000943,1060,0,11,12,1,1161,0
1,1,0,0.052265,0.118467,287,0,15,9,1,1402,0
1,3,0.891846,0.039936,0.019968,250.4,1,6,128,0.8,762,0
1,1,1,0.006886,0,435.666667,1,14,222,1,39,0
1,1,0.890492,0.006737,0.002994,668,0,13,138,1,4639,0
1,1,0,0.02439,0.02439,246,1,2,1,1,17,0
1,2,0.210842,0.205128,1.333333,19.5,1,5,84,1,27,0
1,1,0.997416,0.30504,0.005305,188.5,1,1,3,1,913,0
1,1,0,0.016667,0.016667,60,1,2,286,1,8101,0
1,1,0,0.045238,0.004762,420,0,1,1,1,475,0
1,1,0,0.007143,0.005357,560,1,7,5,1,1133,0
1,1,0,0.04,0.06,50,1,2,13,1,974,0
1,1,0,0.027397,0.068493,73,1,4,1,1,496,0
1,1,0,0.003016,0.001809,1658,0,12,5,1,860,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.101695,0.050847,59,1,8,22,1,654,0
1,1,0,0,0,12,0,1,0,1,298,0
1,2,0.619382,0.035398,0.00295,169.5,0,5,106,1,2129,0
1,2,0.918296,0,0.003576,419.5,0,11,17,1,12,0
1,1,0,0,0.004274,234,0,6,13,1,984,0
1,1,0,0,0,67,1,1,0,1,1648,0
1,1,0,0,0,0,0,1,0,0.25,254,0
1,2,0.958451,0.030349,0.027314,439.333333,0,15,58,1,1336,0
1,1,0,0,0,0,0,1,0,1,282,0
1,1,0,0.017857,0,280,1,16,295,1,1430,0
1,1,1,0.002016,0.002016,496,1,6,181,1,2382,0
1,1,0,0.061538,0,65,1,2,14,1,168,0
1,1,0,0.052542,0.025424,590,1,4,10,1,1307,0
1,1,0.918296,0.027719,0.036247,234.5,0,6,289,1,411,0
1,2,1,0.008032,0.008032,124.5,0,10,63,1,1077,0
1,1,0,0,0.004673,214,1,5,21,1,3220,0
1,1,0,0,0,0,0,1,0,1,6195,0
1,1,0,0.029851,0,134,0,13,147,1,1511,0
1,1,0,0.011062,0.004425,452,1,1,1,1,388,0
1,1,0,0.364407,0,118,0,3,43,1,2130,0
1,5,0.954928,0.010285,0.008703,114.909091,0,1,37,0.454545,3543,0
1,1,0.929364,0.088083,0.062176,96.5,1,3,59,1,1746,0
1,1,0,0.002525,0.002525,396,1,4,0,1,21,0
1,3,0.640579,0.121306,0.104985,141.6875,0,2,215,0.8125,1840,0
1,3,0,0,0,78.75,0,1,0,0.25,2150,0
1,2,0.645978,0.252252,0.174174,111,0,1,51,0.666667,535,0
1,1,0,0.397059,0.117647,68,0,5,109,1,3804,0
1,1,0,0,0,0,0,1,0,1,341,0
1,4,0.798083,0.021402,0,2499.75,0,20,172,1,5385,0
1,1,0.162326,0.838384,0.010101,99,0,2,77,1,478,0
1,1,0,0.006275,0.006275,3506,1,18,0,1,1828,0
1,1,0,0.00134,0.002681,746,1,5,91,1,333,0
1,1,0,0.00207,0.001035,966,1,1,3,1,2601,0
1,1,0,0,0,24.5,0,1,0,0.5,700,0
1,1,0,0,0,0,1,3,184,1,697,0
1,1,1,0.002397,0,2085.666667,0,16,70,1,4097,0
1,1,0,0.106618,0.400735,272,1,2,34,1,2795,0
1,2,1,0.047619,0.047619,21,0,7,28,0.5,848,0
1,1,0.044164,1.743326,1.652977,243.5,1,7,76,0.5,26,0
1,1,0,0,0,0,0,1,0,1,1705,0
1,1,0,0.0025,0,400,0,1,0,1,410,0
1,1,0,0,0,0,0,1,0,1,881,0
1,1,0,0.060345,0,116,0,7,37,1,3668,0
1,1,0,0,0.067568,74,0,4,3,1,876,0
1,1,0,0.011322,0.002922,2738,0,16,0,1,4413,0
1,1,0.661947,0.054502,0.078199,105.5,0,2,56,1,1278,0
1,1,0,0.022951,0,610,1,14,3,1,240,0
1,1,1,0.007752,0.007752,129,1,1,6,0.5,8848,0
1,1,0.219297,0.123348,0.127753,113.5,1,2,17,1,46,0
1,1,0,0.011765,0.011765,85,0,2,208,1,5739,0
1,1,0,0.864486,0.738318,214,0,1,0,1,139,0
1,1,0.98072,0.277778,0.001984,252,0,4,42,0.5,2125,0
1,1,0,0.001908,0.001908,524,0,10,21,1,5913,0
1,2,0.843343,0.049296,0.007042,236.666667,1,8,27,0.666667,1900,0
1,2,0.619944,0.018668,0.024183,785.666667,0,11,210,0.666667,5086,0
1,1,0,0.5,0.526316,38,1,4,6,1,264,0
1,1,0,0.034483,0.396552,58,0,12,0,1,4470,0
1,4,0.937598,0.07089,0.021116,331.5,1,5,88,0.5,1564,0
1,2,1,0.002177,0,918.5,0,10,68,1,1373,0
1,2,0.683478,0.050052,0.031283,159.833333,0,3,56,0.666667,289,0
2,2,0.985228,0.007481,0.009975,200.5,1,5,0,0.5,2295,0
1,1,0,0.015528,0.006211,322,1,2,128,1,1137,0
1,1,0,0.031746,0.015873,63,1,9,1,1,1401,0
1,1,0,0.190476,0.166667,42,1,1,171,1,470,0
1,1,0.872221,0.019331,0.016357,448.333333,1,9,8,0.666667,522,0
1,1,0.998462,0.024403,0.027586,628.333333,0,10,50,1,2073,0
1,1,0,0.285714,0.571429,28,1,5,68,1,1,0
1,2,0.941796,0.211165,0.021845,58.857143,1,4,288,1,243,0
1,1,0,0.052632,0,76,0,1,55,1,756,0
1,1,0,0.003036,0.000607,1647,1,7,8,1,518,0
1,1,0.970951,0.046703,0.049451,182,0,2,5,1,22,0
1,1,0,0.027027,0.013514,148,1,14,0,1,2317,0
1,1,0,0.222222,0.018519,54,0,4,50,1,49,0
1,2,0.970951,0.002319,0,3234,1,10,10,1,2152,0
1,2,0.427659,0.085507,0.063768,345,1,17,75,1,5657,0
1,1,0,0,0,49,0,1,0,1,483,0
1,1,1,0.02924,0,171,0,2,72,0.333333,13,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0,0,113,0,1,0,1,2334,0
1,1,0.864974,0,0.003191,522.333333,0,4,0,0.666667,1253,0
1,5,1,0.048529,0.048529,61.818182,0,5,1856,0.636364,2462,0
1,1,0,0.00885,0.022124,226,1,7,5,1,1242,0
1,2,0.730176,0.019637,0.013092,496.5,0,9,1001,1,6528,0
1,1,0,0.010563,0.007042,142,0,1,6,1,2500,0
2,5,0.922415,0.104603,0.014644,79.666667,1,1,103,1,6437,0
1,1,0,0.014085,0.014085,71,0,3,131,1,1936,0
1,1,0,0.007426,0.003713,808,1,11,1,1,2352,0
1,1,0,0.033628,0.026549,565,1,1,2,1,1483,0
1,1,0,0,0,40,1,1,0,1,3418,0
1,1,0,0,0,0,1,1,0,1,1044,0
1,1,0,0.181818,0.181818,11,0,4,12,1,1751,0
1,1,0,0,0.009044,387,0,3,25,1,7,0
1,1,0,0.038278,0,209,1,3,0,1,7,0
1,1,0,0,0,0,1,1,0,1,1536,0
1,1,0,0.018182,0.018182,55,1,6,98,1,1959,0
1,1,0,0.00885,0.00885,226,0,5,26,1,1604,0
1,1,0.953458,0.05939,0.022472,155.75,1,10,366,0.5,1280,0
1,1,0.997803,0.034369,0.013183,708,0,10,25,0.666667,3728,0
1,1,0,0.179487,0.089744,78,1,5,61,1,5234,0
1,6,0.943319,0.01778,0.014744,461.2,1,2,338,0.4,548,0
1,2,0.910951,0.182927,0.020325,61.5,1,4,106,0.5,1647,0
1,1,0,0.053232,0.041825,263,1,4,13,1,1216,0
1,2,0.453716,0.004012,0.003647,1371,0,16,52,1,2094,0
1,1,0.811278,0.01023,0.01023,195.5,0,5,9,1,2529,0
2,2,0.595217,0.082552,0.016886,133.25,0,3,94,1,951,0
1,2,0.468996,0.009028,0.004861,720,0,16,14,1,1936,0
1,1,0,0.004065,0,246,0,2,1,1,5159,0
2,2,1,0.007042,0.007042,142,1,5,1094,1,3726,0
1,1,0,0.005236,0,382,1,3,0,1,609,0
1,1,0,0.004202,0.004202,238,0,1,3,1,692,0
1,1,0,0.08,0.04,325,1,1,252,1,55,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.017241,0.017241,58,1,5,41,1,1384,0
1,1,0,0.003101,0,645,1,11,6,1,1407,0
1,1,0,0.053232,0.003802,263,1,6,96,1,1175,0
1,1,0,0.001319,0.001319,758,0,15,8,1,1326,0
1,1,0,0,0,12.5,0,1,0,0.5,60,0
2,2,0.921876,0.217857,0.110714,140,0,2,0,1,4168,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0.995901,0.041738,0.017036,391.333333,0,2,247,0.666667,2359,0
1,1,0.994985,0.26,0.22,25,0,2,8,0.5,6,0
1,1,0,0.005226,0.001742,574,1,10,148,1,7251,0
1,1,0,0.002994,0.005988,334,1,2,3,1,7122,0
1,1,0,0.909091,0.318182,22,1,3,253,1,23,0
1,1,0,0.009302,0.010853,1290,0,11,0,1,166,0
1,1,0,0.0009,0.0009,1111,0,10,4,1,294,0
1,1,0.721928,0.004464,0.004464,560,0,7,2,1,871,0
1,1,0,0.005181,0.018135,386,1,2,1,1,1024,0
1,1,0.333667,0.440613,0.081737,261,0,2,18,0.333333,29,0
1,4,0.747106,0.181851,0.075801,351.25,0,5,1280,0.375,586,0
1,1,0,0.043478,0.043478,23,1,4,82,1,26,0
1,1,0,0.04,0.01,200,1,5,10,1,140,0
1,1,0,0.766129,0.225806,124,1,7,554,1,318,0
1,1,0,0,0.015385,130,0,1,1,1,800,0
1,1,0.142573,1.974359,0.564103,19.5,0,1,6,1,704,0
1,1,0,0,0,0,0,1,0,1,4,0
1,3,0.944397,1.817768,0,73.166667,1,1,0,0.083333,1881,0
1,1,0,0.098958,0.015625,192,1,2,14,1,283,0
1,1,0,0,0.035714,168,0,1,5,1,848,0
1,1,0,0,191,0,0,3,4,1,593,0
1,1,0.864696,0.002509,0.010038,298.875,0,4,1417,1,89,0
1,1,0,0.009404,0.012539,319,1,3,0,1,39,0
1,1,0.961237,0.010022,0.004454,449,1,6,57,1,1548,0
1,1,0,0,0.020833,48,0,7,30,1,569,0
2,2,0.506682,0.003717,0.018587,269,1,9,9,1,7117,0
1,1,0,0,0,0,0,1,0,1,1828,0
1,1,0,0.044444,0,45,0,3,5,1,1291,0
1,1,0,0.457143,0.085714,35,0,1,0,1,551,0
1,2,0.785407,0.014706,0.125,45.333333,0,7,146,1,1394,0
1,1,0,0.212121,0.333333,33,0,4,188,1,110,0
1,1,0,0.003388,0.00242,2066,0,17,28,1,5507,0
1,25,0.501314,0.47385,0.384298,33.91358,0,12,52192,0.17284,3432,0
1,1,0,0.003831,0.003831,261,1,2,0,1,686,0
1,1,0,0.326923,0.211538,52,1,10,128,1,6535,0
1,1,0,0.3,0.277778,90,0,3,21,1,596,0
1,1,0,0.021552,0.008621,232,1,5,37,1,515,0
1,1,0,0.087558,0.041475,217,0,2,44,1,2773,0
1,1,0,0,0,0,0,1,0,1,2549,0
1,1,0,0.7,0,10,0,2,57,1,62,0
1,2,0.863121,0.002084,0.001563,3838.5,0,10,10,1,397,0
1,2,1,0.004959,0.001653,2420,0,2,0,0.5,1392,0
1,2,1,0.004016,0.004016,498,1,4,10,0.5,220,0
1,1,0,0.002356,0,849,0,11,5,1,6199,0
1,1,0,0,0,0,1,1,0,1,72,0
1,1,0,0.216216,0.297297,37,0,2,0,1,21,0
1,1,0,0,0,0,0,1,0,1,694,0
1,1,0,0,0,0,0,7,93,1,158,0
1,2,1,0.000559,0,1790,0,17,1,1,6221,0
1,1,0.918296,0.00324,0.000648,771.5,0,9,95,1,850,0
1,1,0.918296,0.007143,0.007143,210,0,3,151,1,1357,0
1,1,0,0.04065,0.121951,123,1,3,105,1,3024,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0.999685,0.834983,0.587459,151.5,0,1,0,0.5,1341,0
1,1,1,0.009539,0.006359,314.5,0,9,8,0.5,56,0
1,1,0,0.072289,0.078313,166,1,1,34,1,1144,0
1,3,0.538806,0.36541,0.195059,128.166667,0,4,912,0.75,1082,0
1,1,0,0.006173,0.018519,162,0,1,22,1,1262,0
1,1,0,0,0,10,0,2,0,1,1551,0
1,3,0.652691,0.001869,0.126168,178.333333,0,12,84,0.833333,168,0
1,1,0,0.014205,0,3520,0,18,2,1,1687,0
1,1,0,0,0,9,0,1,0,1,132,0
1,4,0,0,0,0,0,1,0,0.090909,1082,0
1,1,0,0.272727,0.162879,264,1,7,2,1,8,0
1,2,1,0.047619,0.047619,21,0,8,12,0.5,1550,0
1,2,0.996792,0.032787,0.008197,183,1,5,118,1,679,0
1,2,0.886303,0.07248,0.061155,126.142857,0,2,0,0.571429,335,0
