@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.009709,0.019417,103,0,6,67,1,378.02381,0
1,2,2,1,0.011976,0,83.5,0,4,16,1,206.75,0
1,2,7,0.82052,0.045265,0.027159,205.142857,0,9,116,0.714286,481,0
1,1,2,0.399938,0.077863,0.018321,327.5,1,7,37,1,3047.05,0
1,1,1,0,0.008333,0.008333,120,1,5,0,1,1805.166667,0
1,1,1,0,0.067568,0.013514,74,0,4,203,1,1977.5,0
1,1,1,0,0.016744,0.013953,1075,0,8,21,1,354,0
1,1,2,0.241433,0.120195,0.110991,923.5,0,6,173,1,714.616667,0
1,3,3,0.958706,0.028344,0.002486,670.333333,0,10,7,1,2722.5,0
1,1,1,0,0.008929,0.008929,112,0,1,5,1,4015,0
1,1,1,0,0.041237,0.010309,97,0,4,0,1,133,0
1,1,1,0,0.009736,0.008345,719,0,8,18,1,1635.5,0
1,1,1,0,0.001631,0.001631,613,1,9,9,1,1693.5,0
1,1,1,0,0.05293,0.009452,529,0,2,14,1,1617,0
1,1,1,0,0.00545,0.00545,367,0,2,21,1,4121.957143,0
1,2,2,0.391244,0.005317,0,1222.5,0,12,14,1,914.5,0
1,1,1,0,0.063415,0.053659,205,0,2,1,1,1060.5,0
1,1,1,0,0.083333,0.020833,48,0,3,23,1,215.75,0
1,1,1,0,0.08,0,250,0,5,0,1,916.983333,0
1,1,1,0,0.000836,0.000836,1196,0,3,1,1,1739.416667,0
1,8,8,0.947457,0.004829,0,362.375,0,7,1796,0.875,4994.021429,0
1,2,2,0.941423,0.009146,0.013937,1148,1,9,1,1,2388,0
1,1,1,0,0.566265,0,83,1,1,5,1,1556.125794,0
1,1,1,0,0.002604,0.002604,384,0,7,8,1,1386.833333,0
1,1,2,0.413817,0.090703,0.018141,220.5,1,8,94,1,326.166667,0
1,1,1,0,0.00207,0.00207,483,0,3,0,1,288,0
1,1,1,0,0.017241,0.017241,58,0,8,0,1,2122.566667,0
1,1,1,0,0.176471,0.029412,68,1,4,93,1,1817.666667,0
1,2,2,0.965636,0.019663,0.001873,534,0,3,20,0.5,1052.333333,0
1,1,1,0,0.031128,0.003891,257,1,3,11,1,341,0
1,1,1,0,0.078014,0.056738,141,0,1,15,1,10892.5,0
1,1,1,0,0.162162,0.081081,74,0,6,4,1,2755.333333,0
1,3,10,0.608898,0.015097,0.043853,278.2,0,4,197,1,358,0
1,1,1,0,0.073009,0,452,0,5,10,1,791.5,0
1,3,5,0.887697,0.018934,0.004637,517.6,1,5,40,0.8,1680.5,0
1,1,1,0,0,0,50,0,1,0,1,2587.334921,0
1,1,1,0,0.025641,0.012821,468,0,6,11,1,248,0
1,1,1,0,0.00578,0.00578,173,1,4,0,1,996.5,0
1,1,1,0,0.031802,0.031802,283,0,7,100,1,211,0
1,4,11,0.75797,0.023406,0.017111,563.181818,0,12,1176,1,4169.360714,0
1,1,1,0,0.084746,0.033898,59,0,11,9,1,492.416667,0
1,7,16,0.867376,0.024371,0.025408,241.0625,0,1,467,0.75,11153,0
1,1,1,0,0.002092,0.002092,956,0,5,0,1,5788.083333,0
1,2,2,0.997219,0.008074,0.00523,5449.5,1,11,28,1,2002.516667,0
1,1,3,0.096907,0.483832,0.149701,278.333333,1,1,102,1,9693,0
1,1,1,0,0.131737,0.199102,668,0,8,0,1,858.333333,0
1,1,1,0,0.00885,0.00885,113,1,5,0,1,482.090476,0
1,1,1,0,0.036364,0.001653,605,0,4,1,1,854.5,0
1,1,3,0,0,0,78.666667,0,1,0,0.333333,1107.8,0
1,1,1,0,0,0,48,1,1,0,1,2658.183333,0
1,1,2,0.970951,0.056,0.024,62.5,0,3,215,1,5632.183333,0
1,1,1,0,0.007547,0,265,0,11,0,1,1622.607143,0
1,1,1,0,0.047297,0.006757,296,1,9,11,1,465.902778,0
1,1,1,0,0.013594,0.005098,1177,0,9,6,1,1748.5,0
1,1,1,0,0.009589,0.017808,730,0,9,4,1,2550.289286,0
1,1,2,0.811278,0.055172,0,72.5,0,2,6,0.5,1877.5,0
1,1,1,0,1.434783,13.304348,23,1,2,0,1,234.833333,0
1,1,2,0.998001,0.021411,0.002519,397,0,6,72,1,3489.416667,0
1,1,1,0,0.070707,0.097643,297,0,5,0,1,2994.416667,0
1,4,6,0.875051,0.011563,0.011563,418,1,7,853,0.833333,2608.5,0
1,1,1,0,0.322404,0.016393,183,0,4,202,1,536,0
1,1,1,0,0.014925,0,268,1,8,7,1,2484.716667,0
1,1,1,0,0.0125,0,160,0,13,211,1,1503.517857,0
1,1,1,0,0.034026,0.05104,529,1,3,0,1,1661.5,0
1,1,1,0,0.008264,0.013774,363,0,5,7,1,1914,0
1,1,1,0,0.066667,0.2,15,1,3,0,1,225,0
1,1,1,0,0.065116,0.023256,215,0,1,109,1,2426.965945,0
1,1,1,0,0.057491,0.085366,574,0,1,0,1,2557.083333,0
1,1,1,0,0.088889,0.007407,135,0,2,84,1,3116.238095,0
1,1,1,0,0.000549,0.000549,1823,1,3,1,1,308,0
1,1,1,0,0.023136,0.007712,389,0,1,0,1,590,0
1,1,1,0,0.010881,0,919,0,2,0,1,6876.166667,0
1,1,1,0,0,0,11,0,1,0,1,586.5,0
1,1,1,0,0.004386,0.004386,228,1,3,9,1,925,0
1,2,2,1,0,0.002136,936.5,0,4,46,0.5,3669.716667,0
1,1,1,0,0.010204,0.005102,392,1,5,32,1,1455.283333,0
1,1,1,0,0.064516,0.048387,62,0,7,121,1,4078.233333,0
1,1,1,0,0.008584,0.008584,233,0,5,21,1,809.416667,0
1,1,1,0,0.018519,0.002315,432,1,3,18,1,372,0
1,1,1,0,0,0.072727,55,0,1,118,1,1560,0
1,1,2,0.918296,0.12,0.12,12.5,0,7,2,0.5,2062.37233,0
1,1,1,0,0.020325,0,492,1,2,1,1,1161.5,0
1,5,5,0.700545,0.007737,0.023211,103.4,0,1,9,1,2743,0
1,1,1,0,0.020833,0.020833,48,1,3,579,1,2064.467893,0
1,1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,1,0,0.002144,0.002144,933,0,7,0,1,305,0
1,1,1,0,0.48374,0.317073,246,1,4,29,1,382.5,0
1,1,1,0,0.001845,0.001845,542,0,2,1,1,19,0
1,1,2,0,0,0,101.5,1,1,0,0.5,273,0
1,1,1,0,0.019355,0.019355,310,1,8,10,1,481.619048,0
1,1,1,0,0.104027,0.09396,298,0,1,0,1,2226,0
1,1,1,0,0.020833,0.027778,144,0,6,20,1,2350.666667,0
1,1,1,0,0.001168,0.007009,856,0,13,93,1,814,0
1,3,3,0.965634,0.001167,0.002335,856.666667,0,6,20,1,5705,0
1,2,2,0.33729,0.045584,0,175.5,0,9,60,1,931.5,0
1,2,3,0.982141,0.006881,0.009174,145.333333,1,4,32,1,1588,0
1,1,1,0,0.002252,0,444,0,4,4,1,591.416667,0
1,2,2,0.942683,0.049896,0.002079,240.5,1,7,361,1,376.890079,0
1,1,1,0,0,0.006944,144,0,2,0,1,1969.166667,0
1,1,1,0,0.019685,0.011811,254,0,5,9,1,1582.87381,0
1,3,4,0.903302,0.053715,0.042972,279.25,0,11,358,1,1942.166667,0
1,2,2,0.624274,0.011701,0.004388,2393,0,9,37,1,1467.166667,0
1,3,4,0.810519,0.03125,0.018555,256,0,4,24,1,715,0
1,1,4,0.812907,0.068,0.028,62.5,0,9,1628,1,1375.166667,0
1,1,1,0,0,0,13,0,1,0,1,2571.677381,0
1,1,1,0,0.000697,0.000697,1434,0,9,162,1,1588.333333,0
1,1,1,0,0.521739,0.619565,92,0,4,1,1,2357.5,0
1,1,1,0,0.015625,0.015625,64,0,1,2,1,2898,0
1,1,1,0,0,0.002049,488,0,4,0,1,2620.783333,0
1,1,1,0,0.087719,0.035088,285,0,3,1,1,252,0
1,1,3,0.985022,0.219048,0.22381,70,0,4,107,0.666667,2918.428571,0
1,1,1,0,0.034483,0.034483,29,0,5,98,1,2576.772619,0
1,1,1,0,0.027778,0.011111,180,0,3,64,1,1796,0
1,1,1,0,0,0,24,0,1,0,1,895,0
1,1,1,0,0.005319,0,188,0,5,103,1,1771,0
1,1,4,0.922642,0.050792,0.043146,457.75,0,11,4,0.25,225,0
1,1,1,0,0.0025,0.0025,400,1,7,6,1,375.083333,0
1,1,1,0,0.00215,0.00086,4651,0,6,2,1,4771.060714,0
1,2,2,0.222285,0.140808,0.005215,383.5,0,10,55,1,2265.628571,0
1,1,1,0,0.004264,0.004264,469,0,6,64,1,4601.380952,0
1,1,1,0,0.002472,0.002472,809,0,2,18,1,542,0
1,1,1,0,0.373737,0.10101,99,0,2,12,1,1387.5,0
1,1,1,0,0.002296,0.002009,3485,0,8,0,1,475.97381,0
1,1,1,0,1.393939,0,99,1,1,0,1,561,0
1,6,20,0.86001,0.078488,0.087791,86,0,2,857,0.5,67,0
1,3,4,0.564221,0.01945,0.009488,527,0,8,4,0.5,623,0
1,1,1,0,0.373494,0.024096,83,1,1,11,1,1528,0
1,1,1,0,0.011364,0.090909,88,0,7,14,1,842.102381,0
1,2,3,0.897782,0.014846,0.034995,314.333333,0,7,732,1,2777.560209,0
1,1,1,0,0.018908,0.000859,2327,1,4,50,1,227,0
1,1,1,0,0.028571,0.028571,35,0,2,20,1,2033,0
1,2,2,0.371232,0.086567,0.080597,167.5,0,5,27,1,2863.45,0
1,1,1,0,0.006289,0,159,0,4,1,1,260.5,0
1,1,1,0,0,0,0,0,1,0,1,1598.892063,0
1,1,2,0.605187,0.055249,0.093923,90.5,0,6,14,0.5,3469.433333,0
1,1,1,0,0.003356,0.001119,894,0,3,273,1,3849.433333,0
1,15,58,0.996631,0.005353,0.005625,190.034483,0,10,4114,0.741379,1446.5,0
1,1,2,0.811278,0.02924,0.02924,342,0,9,314,1,860,0
1,1,1,0,0.25,1,4,0,1,12,1,1838.5,0
1,1,1,0,0.219008,0.07438,242,0,3,11,1,726,0
1,2,2,1,0.00995,0.00995,100.5,0,8,218,0.5,1508.65,0
1,4,8,0.808416,0.013457,0.009868,418,0,10,32,0.625,253,0
1,1,3,0.789071,0.017746,0.031943,375.666667,0,5,3,0.333333,2928.428571,0
1,1,1,0,0.004598,0.004598,435,0,2,8,1,2224.5,0
1,1,3,0.516343,0.032808,0.013123,254,0,2,6,0.333333,1465.5,0
1,2,7,0.582323,0.10834,0.057288,366.571429,0,1,55,1,10999,0
1,1,1,0,0.005,0.005,200,1,9,1,1,742.916667,0
1,1,1,0,0.018397,0.007884,761,0,4,4,1,5794.083333,0
1,1,1,0,0.001468,0.001468,681,0,2,0,1,9775,0
1,1,1,0,0.002012,0.004024,994,0,3,4,1,964,0
1,1,1,0,0.222222,0.324074,108,0,1,5,1,606,0
1,1,1,0,0,0,0,0,1,0,1,453,0
1,1,1,0,0.02795,0.003106,322,0,3,14,1,1045.566667,0
1,1,1,0,0.002703,0.001351,740,0,2,17,1,817,0
1,1,1,0,0,0,0,0,1,0,1,222,0
1,1,1,0,0.009542,0.015267,524,0,5,0,1,64,0
1,1,1,0,0.066474,0.008671,692,1,3,3,1,1313,0
1,1,1,0,0,0.013055,383,0,5,17,1,5631.25,0
1,1,1,0,0.124224,0.102484,322,0,2,26,1,2121,0
1,1,1,0,0.08,0.026667,75,0,4,3,1,2232.711905,0
1,1,1,0,0.037037,0.037037,27,1,3,24,1,1430.5,0
1,1,1,0,0.214286,0.011905,84,0,3,138,1,1606.609524,0
1,1,5,0.429448,0.471503,0.435233,38.6,0,7,410,0.6,2354.05,0
1,1,1,0,0.002471,0.000824,1214,0,6,35,1,3433.75,0
1,2,5,0.666595,0.771732,0.436523,319.8,0,1,121,0.6,9379,0
1,1,1,0,0.035461,0.031915,564,0,10,3,1,2723.583333,0
1,1,2,0.620772,0.077066,0.049211,538.5,0,7,125,1,2325.7,0
1,1,1,0,0.005348,0.005348,187,0,5,4,1,2277.5,0
1,1,1,0,0.011628,0.011628,86,0,4,27,1,1547,0
1,1,1,0,0.026201,0.004367,229,1,2,1,1,2087.5,0
1,1,1,0,0.058824,0.117647,17,0,2,25,1,1057.266667,0
1,11,46,0.82693,0.046875,0.046565,210.086957,0,18,6592,0.565217,3643.879365,0
1,1,1,0,0.008772,0.008772,114,1,1,6,1,1759,0
1,1,1,0,0.091837,0.010204,98,1,2,54,1,1659,0
1,1,1,0,0.007172,0.003586,1952,1,6,0,1,2105.933333,0
1,2,2,0.333522,0.007403,0.01042,1823.5,0,7,62,0.5,233,0
1,1,1,0,0.008955,0.001493,670,1,4,1,1,812.5,0
1,1,1,0,0,0,19,0,1,0,1,1894,0
1,1,1,0,0.001701,0.00085,1176,0,11,4,1,3030.261905,0
1,3,3,0.567116,0.488491,0.289003,130.333333,0,4,93,1,2494.575,0
1,1,1,0,0.000164,0.000164,6097,1,9,0,1,1682.5,0
1,1,1,0,0.012766,0.012766,235,0,1,0,1,1600,0
1,3,3,0.78969,0.007368,0.005263,316.666667,0,7,211,1,2835.816667,0
1,4,13,0.678587,0.01413,0.093128,119.769231,1,8,103,0.692308,2325.333333,0
1,1,1,0,0.037383,0.014686,749,0,3,14,1,1268.272222,0
1,1,1,0,0.173913,0.217391,23,0,3,9,1,34,0
1,1,1,0,0.053957,0.014388,278,0,6,70,1,4032.467063,0
1,1,1,0,0.001707,0.001707,2343,0,9,1,1,4233.782143,0
1,1,1,0,0,0.216216,37,0,2,49,1,684,0
1,1,1,0,0.00495,0.00495,202,1,3,8,1,3443.930952,0
1,1,1,0,0.444444,0.444444,288,0,5,14,1,1134.083333,0
1,3,3,0.241558,0,0.120527,1062,0,7,6,0.666667,3869.4,0
1,1,1,0,0.095238,0.02381,42,0,2,92,1,1445.366667,0
1,1,1,0,0.333333,0.320988,81,0,3,21,1,2819.702381,0
1,1,1,0,0.052023,0.011561,173,0,2,7,1,1934.833333,0
1,1,1,0,0.142857,0.485714,35,0,1,13,1,1736.5,0
1,1,1,0,0.0199,0,201,1,4,2,1,1836,0
1,6,9,1,0.07438,0.07438,13.444444,0,4,4552,0.222222,3453.933333,0
1,1,1,0,0.163265,4.408163,49,0,1,0,1,2113,0
1,1,1,0,0.105263,0.026316,38,1,7,2,1,985.25,0
1,1,1,0,2.179811,2.257098,634,0,2,0,1,8082,0
1,1,1,0,0.011278,0.011278,266,0,7,11,1,2604.583333,0
1,1,1,0,0.076923,0.230769,13,0,2,105,1,1031,0
1,1,1,0,0.072508,0.024169,331,1,3,0,1,243.5,0
1,1,1,0,0.00346,0.00346,289,1,2,0,1,418.333333,0
1,1,1,0,0.00885,0.026549,113,0,1,0,1,1380,0
1,1,1,0,0.009569,0.004785,418,0,3,5,1,5035.283333,0
1,1,1,0,0.019048,0,105,0,1,1,1,2380.666667,0
1,1,1,0,0.055556,0.027778,36,0,3,19,1,2221.227381,0
1,1,1,0,0.005284,0.001321,757,0,13,0,1,1448.2,0
1,1,1,0,0.03096,0.01548,323,0,3,167,1,1272.272222,0
1,1,1,0,0.007722,0,259,0,7,30,1,1833.333333,0
1,1,1,0,0,0.064516,62,0,4,14,1,1943.166667,0
1,1,1,0,0.010417,0.041667,96,0,4,0,1,2562.083333,0
1,1,1,0,0.00084,0.00084,1191,1,1,0,1,2786.133333,0
1,1,2,1,0.004149,0.004149,241,0,3,0,0.5,5868.25,0
1,1,1,0,0.005291,0.007937,378,1,5,6,1,1518.016667,0
1,1,1,0,0.010753,0.010753,186,0,4,4,1,346,0
1,1,10,0.885779,0.11269,0.075127,98.5,0,10,1365,0.7,2518.111905,0
1,3,7,0,0,0,38,0,1,0,0.142857,2135.433333,0
1,1,3,0.687505,0.025704,0.034272,272.333333,0,3,0,0.666667,332,0
1,1,1,0,0,0,14,0,1,0,1,1342,0
1,2,2,0.970951,0.025157,0.006289,79.5,0,11,65,1,4147.575,0
1,5,9,0.976615,0.005408,0.005408,226,1,12,1218,0.888889,1039.583333,0
1,1,1,0,0.003571,0.003571,280,0,8,32,1,2004.7,0
1,1,1,0,0.01443,0.011544,693,0,1,0,1,4096.45,0
1,1,1,0,0.095238,0.095238,63,0,8,90,1,889,0
1,1,1,0,0.021127,0.014085,142,0,4,19,1,2224,0
1,3,6,0.975664,0.001599,0.007994,208.5,1,5,0,0.166667,1393.083333,0
1,2,5,1,0.018051,0.018051,55.4,0,2,9,0.6,589.5,0
1,1,1,0,0.00597,0.00597,335,0,2,22,1,2219.333333,0
1,16,30,0.958397,0.001778,0.001778,843.5,0,7,1224,0.933333,1466.666667,0
1,1,1,0,0.002242,0.002242,892,1,7,0,1,1724.416667,0
1,11,17,0.979111,0.136519,0,17.235294,0,7,4861,0.470588,4994.021429,0
1,1,1,0,0.002294,0.002294,436,0,4,0,1,204.5,0
1,1,3,0,0,0,9.333333,0,1,0,0.333333,600.114286,0
2,2,2,0.979098,0.075342,0.106164,146,1,4,25,1,1261.5,0
1,1,2,0.918296,0.015099,0.012776,430.5,0,3,6,1,6462.583333,0
1,1,4,0.878502,0.051181,0.051181,63.5,0,1,4,0.5,3037,0
1,1,1,0,0.009091,0.009091,770,1,4,1,1,3608.533333,0
1,2,5,0.957318,0.029466,0.026703,217.2,0,1,0,0.2,1503,0
1,1,1,0,0.021186,0.008475,236,0,2,1,1,1210.5,0
1,4,12,0.747796,0.115139,0.06752,117.25,0,11,3541,0.833333,1292.166667,0
1,1,1,0,0.010345,0.010345,290,0,2,0,1,1761.5,0
1,1,2,0.918296,0.00303,0.001515,330,0,5,247,1,4583.016667,0
1,1,1,0,0,0,23,1,1,0,1,472,0
1,1,1,0,0.045151,0.01505,598,0,6,27,1,1975.5,0
1,2,21,0.841745,0.112,0.147429,83.333333,0,2,973,0.52381,41,0
1,1,1,0,0.001855,0.001855,539,0,4,31,1,2130.033333,0
1,1,1,0,0.005249,0.005249,381,0,1,0,1,1508,0
1,2,2,0.721928,0.002092,0.002092,1195,0,8,70,0.5,2100.55,0
1,1,1,0,0.002747,0.004121,728,1,5,34,1,1597.75,0
1,1,2,0.650022,0.032967,0.098901,45.5,0,6,364,1,2087.183333,0
1,1,1,0,0.005892,0.004209,1188,0,9,0,1,2478.333333,0
1,2,2,1,0,0.002706,369.5,0,8,2,1,394.5,0
1,1,2,0.918296,0.009554,0.009554,157,1,9,1128,1,2073.05,0
1,1,1,0,0.034091,0.011364,176,1,1,0,1,1166,0
1,4,6,0.695533,0.022628,0.020888,191.5,1,8,209,1,404,0
1,1,1,0,0.002211,0,1357,0,9,13,1,837.5,0
1,1,1,0,0.058442,0.11039,924,0,4,1,1,217.333333,0
1,1,1,0,0.105263,0.052632,19,1,5,354,1,210.666667,0
1,1,3,0.985057,0.017157,0.002451,272,0,4,5,1,1156.666667,0
1,1,1,0,0.010526,0.010526,95,0,1,28,1,2347.8943,0
1,1,1,0,0.058427,0.01573,445,0,4,1,1,311,0
1,1,1,0,0.040598,0.017094,468,1,3,37,1,2326.290079,0
1,1,1,0,0.015873,0.015873,63,0,5,159,1,467.669048,0
1,1,1,0,0.00369,0,271,0,5,47,1,3468.95,0
1,1,1,0,0.054054,0.019656,407,1,4,11,1,825.5,0
1,1,2,0,0,0,60,0,1,0,0.5,890,0
1,1,1,0,0.039437,0.047887,355,1,2,0,1,1947.333333,0
1,1,1,0,0.021569,0.027451,510,1,3,57,1,1037.583333,0
1,1,1,0,0.053097,0.017699,113,0,2,13,1,822.15,0
1,1,1,0,0.010929,0.002732,732,0,1,12,1,9575,0
1,1,1,0,0.064935,0.038961,77,0,1,0,1,942.5,0
1,1,1,0,0.132231,0.033058,121,1,2,7,1,200,0
1,1,1,0,0.065657,0.045455,594,0,6,394,1,4826.366667,0
1,3,6,0.997189,0.007673,0.007033,260.666667,0,10,18,0.5,581,0
1,1,1,0,0.009174,0.009174,109,1,3,12,1,2072,0
1,4,4,0.671319,0.013365,0.03695,318,0,10,55,0.75,2522.811905,0
1,1,1,0,0.0011,0,2727,0,9,0,1,2447.639635,0
1,3,3,0.910362,0.052773,0.06619,372.666667,1,6,0,0.333333,89,0
1,1,1,0,0.004566,0.004566,219,1,2,7,1,1499.833333,0
1,1,1,0,0.006849,0.002283,876,0,6,0,1,5541.983333,0
1,1,1,0,0.020362,0.002262,442,0,4,263,1,2779.8,0
1,5,8,0.938357,0.007975,0.007975,203.75,0,9,651,0.625,2839.8,0
1,2,3,0.589331,0.043636,0.029091,91.666667,1,4,644,0.666667,984.016667,0
1,5,19,0.914685,0.044577,0.027181,193.631579,0,4,353,0.631579,1110,0
1,1,1,0,0.02381,0.039683,126,0,1,31,1,970.066667,0
1,2,3,0.143599,0.137143,0.012571,291.666667,1,6,123,0.333333,931.083333,0
1,1,1,0,0,0,13,1,1,0,1,1247.933333,0
1,1,1,0,0.003906,0.042969,256,1,1,25,1,212,0
1,1,1,0,0.274854,0.023392,171,0,2,11,1,2473.333333,0
1,1,1,0,0,0.003636,275,0,2,3,1,398,0
1,83,621,0.943586,0.007693,0.006825,178.128825,0,23,82594,0.487923,2505.520527,0
1,1,2,0.650022,0.002055,0.002055,1459.5,0,11,41,1,288.633333,0
1,4,5,0.728352,0.080064,0.053643,249.8,0,6,7,0.4,958,0
1,1,1,0,0.071429,0.071429,56,0,2,300,1,757.953571,0
1,1,1,0,0.12,0.08,25,0,1,2,1,756,0
1,1,1,0,0.039394,0.018182,330,0,2,3,1,2103.5,0
1,1,1,0,0.00431,0.002155,464,0,6,2,1,2922.785714,0
1,1,1,0,0.045714,0,175,0,1,13,1,4286.828571,0
1,1,2,0.896038,0.023108,0.006709,1341.5,0,2,5,1,2010.25,0
1,1,8,0.895571,0.157447,0.119149,29.375,0,1,8,0.25,2516.971429,0
1,1,1,0,0.032573,0.006515,307,0,8,26,1,932.5,0
1,1,2,0.863121,0.062069,0.082759,72.5,0,1,12,0.5,2449,0
1,1,4,0.918296,0.002947,0.003683,678.75,0,10,168,1,2610.438817,0
1,1,1,0,0.112903,0.064516,62,0,4,80,1,2053.166667,0
1,1,1,0,0.058366,0.046693,257,1,8,1,1,1653.147367,0
1,1,1,0,0.046374,0.011804,1186,0,14,8,1,4280.297619,0
1,1,1,0,0.26087,0.043478,23,1,1,2,1,1461.583333,0
1,4,6,0.844884,0.018182,0.017697,687.5,0,16,725,1,3302.879365,0
1,1,1,0,0.287356,0.114943,87,1,2,63,1,609.666667,0
1,1,1,0,0.012346,0.003086,324,1,3,80,1,1179.116667,0
1,2,2,0,0.021987,0.011401,614,0,11,0,0.5,2635.585714,0
1,1,1,0,0,0.000861,1162,0,9,12,1,2100.633333,0
1,1,1,0,0.007576,0.005051,396,1,8,17,1,213,0
1,1,1,0,0,0,12,0,1,0,1,600,0
1,1,1,0,0.002994,0.002994,334,0,4,0,1,108,0
1,1,1,0,0.076923,0.076923,78,0,3,61,1,375,0
1,7,10,0.873069,0.00271,0.00271,1254.6,1,6,492,0.8,5012.533333,0
1,1,1,0,0.007519,0.015038,133,0,2,3,1,1242.5,0
1,1,2,0.949452,0.022177,0.016129,248,0,9,82,0.5,2478.7,0
1,4,8,0.649119,0.051202,0.030114,1481.875,0,10,1260,1,933,0
1,1,3,0.631388,0.08754,0.087898,1862,0,5,585,0.666667,3752.216667,0
1,1,1,0,0.006623,0.006623,302,0,5,45,1,1937.166667,0
1,5,6,0.813663,0.013612,0.058563,526.5,0,18,68,1,2435.816667,0
1,1,2,0.591673,0.024306,0.024306,144,0,4,5,1,651,0
1,1,1,0,0.0006,0.0006,1668,1,5,51,1,180.45,0
1,1,3,0.824519,0.07669,0.018163,330.333333,0,10,710,1,2442.282359,0
1,1,1,0,0.02027,0.027027,296,0,8,85,1,4030.467063,0
1,1,1,0,0.00996,0.00996,502,1,3,30,1,1596.5,0
1,1,1,0,0.009174,0.009174,109,1,6,168,1,2821.81627,0
1,1,1,0,0.033898,0.033898,177,0,2,4,1,1100.5,0
1,1,1,0,0.061674,0.004405,227,0,2,1,1,713.583333,0
1,1,1,0,0,0,26,0,1,0,1,1188,0
1,1,2,0.918296,0.001366,0.002732,366,0,3,1,1,285,0
1,1,1,0,0.012097,0.572581,1736,0,17,3,1,2602.62619,0
1,1,4,0.813781,0.643678,0,43.5,1,2,10,0.5,175,0
1,1,1,0,0,0,11,1,1,0,1,19,0
1,1,2,1,0.00074,0,1352,0,8,674,1,809.5,0
1,2,3,0.407103,0.083794,0.06166,421.666667,0,3,0,0.666667,619,0
1,1,7,0.920782,0.011029,0.011029,155.428571,0,8,677,0.714286,1746.104726,0
1,1,1,0,0,0,0,0,4,623,1,2439.61912,0
1,1,1,0,0.01,0.165,200,0,9,0,1,627,0
1,1,1,0,0.005739,0.001435,697,0,4,1,1,1078,0
1,1,2,0.764205,0.020305,0.002538,197,1,2,126,0.5,2222.983333,0
1,1,2,0.99403,0.126984,0.047619,31.5,0,3,115,1,1149.666667,0
1,1,1,0,0.01497,0.005988,334,0,4,69,1,2074.333333,0
1,1,4,0,0,0,17,0,1,0,0.25,818.666667,0
1,1,1,0,0.029762,0.029762,840,0,4,14,1,5902.833333,0
1,1,1,0,0.132432,0.032432,370,0,1,8,1,2956,0
1,1,1,0,0.007519,0.007519,133,0,9,22,1,2111.916667,0
1,1,1,0,0.002083,0.002083,480,0,9,19,1,1228.8,0
1,1,1,0,0.030108,0.03871,465,0,8,75,1,1964.333333,0
1,1,2,1,0.004773,0,209.5,0,4,0,0.5,5681.616667,0
1,2,4,0.832249,0.015365,0.011524,195.25,1,3,1375,1,1972.666667,0
1,1,1,0,0,0,244,0,1,0,1,2816.966955,0
1,1,1,0,0.175,0.0125,80,0,1,39,1,644,0
1,2,2,1,0.001994,0.001994,1003,0,6,17,1,5701,0
1,17,33,0.840341,0.056638,0.032166,437.121212,0,17,5109,0.818182,416,0
1,1,2,0.863121,0.02454,0.018405,81.5,0,4,617,1,4963.233333,0
1,1,1,0,0.007455,0.005325,939,0,5,329,1,4886.019048,0
1,1,8,0.841192,0.038747,0.049464,151.625,0,9,44,0.5,2420.816667,0
1,1,1,0,0,0,504,0,1,0,1,2015.333333,0
1,1,1,0,0.963592,0.383495,412,0,1,3,1,106,0
1,2,7,0.956228,0.027365,0.004168,788.285714,0,5,11,0.428571,1728.916667,0
1,1,3,0.98703,0.023288,0.006849,243.333333,0,4,51,1,239.166667,0
1,1,1,0,0.005128,0.005128,195,0,1,1,1,184.75,0
1,2,2,0.322757,0.064639,0,131.5,0,5,691,1,4986.116667,0
1,1,3,0.80114,0.018141,0.022676,441,0,6,104,1,2493.2,0
1,4,4,0.892885,0.006893,0,1305.75,0,5,11,1,1285,0
1,2,2,0.650022,0.017595,0.017595,170.5,0,1,18,1,2726,0
1,1,1,0,0.025157,0.006289,159,1,2,15,1,1402.116667,0
1,1,1,0,0.030435,0.004348,230,0,7,4,1,2804.566667,0
1,1,1,0,0.142857,0.107143,84,0,3,31,1,2831.7,0
1,1,1,0,0.010204,0.010204,98,0,2,20,1,1951.166667,0
1,2,2,0.721928,0.023529,0.005882,170,1,4,143,1,2089,0
1,1,1,0,0.09322,0.033898,118,0,3,2,1,2722.583333,0
1,3,4,0.896241,0,0.004202,357,0,14,268,0.75,2624.288095,0
1,4,4,0.639606,0.066132,0.064629,499,0,11,57,0.75,2308.844012,0
1,1,1,0,0.004065,0.004065,492,0,1,1,1,2461,0
1,6,6,0.930628,0.002113,0.000302,552.166667,0,14,134,0.666667,1360.5,0
1,1,1,0,0.080247,0.012346,162,1,5,65,1,53,0
1,1,1,0,0.086957,0.054348,184,0,3,0,1,1410.2,0
1,1,1,0,0.009585,0.01278,313,0,2,0,1,1538,0
