@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004357,0.00581,1377,0,7,34,1,4186.509216,9970,0
1,0,0.001656,0.001656,1208,0,7,7,1,50.5,7,0
1,0,0,0,7.571429,0,1,0,0.142857,740,740,0
1,0,0.003866,0.001289,776,1,7,246,1,58.5,13,0
1,0,0.004583,0.005,2400,1,12,533,1,4946.470968,18086,0
1,0,0.000773,0.000387,2587,1,12,1238,1,340,264,0
1,0,0.056701,0.025773,194,0,3,69,1,175,135,0
1,0,0.04,0.004444,225,1,4,38,1,1296.666667,1228,0
1,0,0.013559,0.013559,2065,0,8,11,1,499.181405,37,0
1,0,0,0,7.5,0,1,0,0.5,4426.70448,13377,0
1,0.962346,0.017341,0.003854,230.666667,1,5,778,0.666667,343.140873,636,0
1,0,0.00227,0.00227,1762,0,8,0,1,5097.77309,1470,0
5,0.965291,0.010358,0.009355,272.090909,0,11,1049,0.636364,5420.183163,24894,0
1,0,0.004706,0.004706,425,0,1,0,1,328.600948,1881,0
2,0.901504,0.009346,0.006047,454.75,1,12,1076,0.5,344.81627,934,0
1,0,0.013018,0.004734,845,0,4,2,1,199,156,0
1,0,0.571429,0,7,0,1,0,1,4367.023123,26,0
1,0.975239,0.073913,0.095652,43.125,0,3,398,0.5,2846,505,0
1,0,0.095436,0.09425,1687,1,13,350,1,5004.001146,11885,0
1,0,0.035156,0.003906,256,0,6,387,1,5124.621708,19244,0
1,0,0.006211,0.006211,1288,0,6,322,1,4360.020238,7708,0
1,0,0.117647,0.098039,51,0,5,2,1,5231.409524,3110,0
1,0,0.014085,0.003521,852,0,5,43,1,287.083333,288,0
1,0,0.001318,0.001318,1517,0,10,47,1,5320.999784,13107,0
1,0,0.028818,0.001441,694,1,4,38,1,5422.215367,1534,0
2,0.850003,0.012681,0.052536,184,1,3,1,1,3757.416667,5455,0
1,0,0.018634,0.006211,161,0,7,53,1,4754.380298,7301,0
3,0.777806,0.006377,0.003872,878.2,1,13,179,0.4,4725.483782,25257,0
1,0,0.033898,0.016949,59,0,3,8,1,4855.616667,2738,0
1,0,0.022517,0.018874,3020,0,6,9,1,4621.564683,8095,0
1,0.62962,0.053348,0.175936,176.2,0,3,920,0.4,101.916667,198,0
1,0,0,0,123.5,1,1,0,0.5,356.020886,1911,0
1,0,0.024615,0.027692,325,1,3,6,1,2446.5,2503,0
1,0.95204,0.004122,0.004809,4366.5,1,16,23,1,4995.619945,1333,0
2,0.434973,0.063291,0.001947,513.5,0,8,186,0.5,4414.203904,19649,0
1,0,0.049505,0.0033,303,1,3,44,1,2342,2408,0
1,0,0.016327,0.004082,245,0,5,7,1,661.5,480,0
1,0,0.000365,0.041925,2743,0,12,0,1,231.014286,107,0
1,0,0.026743,0.007641,1047,1,9,44,1,5057.688008,17436,0
2,0.791473,0.024693,0.023014,595.3,0,10,218,0.5,1304.666667,1621,0
1,0,0,0.011364,264,1,4,0,1,4812.415476,1249,0
1,0,0.049327,0.004484,223,0,7,152,1,4909.321862,1452,0
1,0,0.26,0.12,100,0,2,1,1,4335.35,5797,0
1,0,0.002014,0.002014,993,0,9,0,1,244.233333,159,0
1,0.56651,0.006205,0.009307,483.5,0,5,186,1,23.5,33,0
1,0,0.008584,0.006438,466,1,1,0,1,5159.423014,15247,0
1,0.60984,0.005581,0.001395,1433.5,0,9,28,1,31,31,0
1,0.733171,0.008313,0.040732,401,0,7,25,0.5,4114.39881,843,0
1,0,0.001083,0.001083,3694,0,10,3,1,304.799711,951,0
1,0,0.006071,0.002602,1153,0,7,14,1,1366.166667,1385,0
1,0.997519,0.061674,0.022026,75.666667,1,4,112,1,3794.25,1706,0
1,0,0.01072,0.004594,653,1,9,14,1,594.666667,481,0
3,0.74303,0.097685,0.044608,295.166667,1,4,1179,0.833333,5016.841866,23498,0
1,0,0.016043,0.005348,187,1,3,3,1,2555.5,713,0
1,0,0.000446,0.000446,4480,0,14,36,1,4931.474656,17894,0
1,0.468996,0.015301,0.001093,915,1,8,75,1,2571.35,2850,0
1,0,0.018743,0.007718,907,1,6,1566,1,5158.624866,19202,0
1,0,0.002026,0.001013,987,0,7,6,1,4355.162988,1250,0
2,0.895306,0.011572,0.004435,1691.214286,1,18,645,0.714286,4962.816067,25582,0
1,0.968368,0.047509,0.115875,78.454545,1,5,12763,0.136364,5122.477164,17669,0
1,0,0.000874,0.000874,3431,0,10,4,1,4306.646789,9554,0
2,0.735757,0.00411,0.000959,1824.75,0,18,175,1,5060.062805,24282,0
1,0.852405,0.020147,0.012821,273,0,2,2,1,4289.266667,5248,0
2,0.29538,0.044461,0.014318,442.333333,1,7,146,1,74,68,0
1,0,0.031646,0.009494,316,1,6,128,1,5062.906538,11753,0
1,0.959687,0.016793,0.001625,923,0,9,87,1,4513.239322,360,0
1,0,0.136704,0.031835,534,0,3,39,1,102.916667,199,0
1,0,0.002255,0.000451,2217,1,15,31,1,179.833333,73,0
1,0,0.000924,0.000924,3246,1,5,3,1,4312.89412,9500,0
1,0,0.008737,0.002383,1259,1,8,145,1,5013.568243,11930,0
3,0.804017,0.00919,0.009637,1566.9,1,20,286,0.7,5060.071882,24662,0
1,0,0.154851,0.141791,536,0,10,1207,1,4461.368812,10783,0
1,0,0.006369,0.006369,314,1,10,0,1,450.552381,40,0
1,0,0.008368,0.006276,1434,1,6,2,1,5013.543118,66,0
1,0.832525,0.017199,0.04914,135.666667,0,6,308,0.666667,1263.62381,3342,0
1,0,0.408602,0.010753,186,0,3,15,1,4350.362077,45,0
1,0,0.029276,0.01926,1298,1,7,324,1,5237.992025,14961,0
1,0,0,0,28,1,1,0,1,5097.555838,6747,0
1,0.515273,0.004252,0.005952,392,1,2,630,1,4281.356746,260,0
1,0,0.029851,0.097015,134,0,3,0,1,431,205,0
1,0,0.002656,0.002656,753,1,7,4,1,419.5,259,0
1,0,0.037037,0.037037,54,0,1,2,1,4978.436688,5398,0
1,0,0.008646,0.008646,347,0,6,12,1,4248.981277,697,0
1,0.413817,0.009404,0.005643,1595,1,5,3,1,4541.162302,224,0
1,0,0.095238,0.02381,42,0,5,70,1,485.225072,503,0
1,0,0.01105,0.01105,181,0,1,15,1,2054,1620,0
1,0,0.001914,0.001914,1045,1,3,13,1,98,64,0
1,0,0.013876,0.001435,2090,0,6,1,1,1391.25,143,0
2,0.994985,0.019305,0.003861,518,0,6,112,1,473.95,666,0
1,0,0.003333,0.001667,600,0,3,157,1,286.564105,695,0
1,0.281194,0.010113,0.003942,2917,1,12,2,0.5,5169.762138,837,0
1,0,0.006452,0.012903,155,0,5,87,1,1032.333333,908,0
1,0,0.026936,0.006734,594,1,8,284,1,4991.491916,474,0
1,0,0.008811,0.004405,908,0,4,141,1,4001.278968,173,0
1,0,0.004032,0.004032,496,1,5,960,1,4784.282948,12766,0
1,1,0.092593,0.092593,27,0,3,41,1,203,39,0
1,0,0.026316,0.032895,152,0,4,94,1,495.666667,440,0
1,0.684038,0.00295,0.00295,1864.5,0,15,8,0.5,441.071809,393,0
1,0,0.032468,0,154,0,2,301,1,4034.593967,498,0
1,0.855451,0.019525,0.001698,589,1,14,35,1,323.640476,153,0
2,0.719043,0.060762,0.01027,779,0,12,299,1,4489.408869,14658,0
1,0.997267,0.12844,0.004077,490.5,0,5,40,0.5,187.833333,179,0
1,0,0.08642,0.148148,81,1,4,40,1,240.133333,187,0
1,0.918296,0.166667,0.047619,21,0,3,98,1,398.333333,137,0
1,0,0.004202,0.004202,476,0,1,61,1,2117,1645,0
1,0,0.008048,0.007042,994,0,10,24,1,2707.566667,3108,0
1,0,0.015873,0.015873,126,1,6,59,1,389.5,46,0
1,0.899744,0.038265,0.010204,196,0,7,654,0.5,360.764033,589,0
1,0.084996,0.084646,0.007874,508,0,4,40,0.5,12,12,0
1,0,0.022508,0.003215,311,0,5,23,1,209.723809,253,0
1,0,0.008658,0.007792,1155,1,8,236,1,4730.242879,12772,0
1,0,0,0,54.5,0,1,0,0.25,436,436,0
1,0,0.75,0,8,0,3,90,1,5267.711905,3059,0
1,0.863121,0.013841,0.034602,144.5,1,5,468,1,1098.62381,3202,0
4,0.975855,0.004499,0.004499,476.285714,1,14,450,0.571429,5449.678287,23334,0
4,0.931715,0.020731,0.020731,253.25,0,12,910,0.875,2731.885714,5708,0
1,0.992215,0.005348,0.006417,311.666667,1,5,991,1,4724.12341,18481,0
1,0,0.023973,0.013699,292,0,3,1,1,5443.966541,228,0
1,0,0.015424,0.002571,389,0,4,0,1,160,98,0
1,0,0,0.032258,31,0,2,103,1,4091.372619,3965,0
1,0,0.019608,0.019608,153,1,1,46,1,1526,78,0
2,0.853028,0.059761,0.059761,125.5,0,3,2,0.5,4313.266667,7476,0
1,0,0,0.153846,26,0,4,245,1,558.983333,285,0
1,0,0.007067,0.001767,566,0,4,330,1,4654.777381,349,0
1,0.975119,0.012941,0.002941,850,1,5,148,1,4769.691266,18550,0
1,0,0.038938,0.113274,565,0,6,0,1,4993.203213,15177,0
1,0,0.006301,0.004411,1587,1,10,1,1,5527.050796,13080,0
3,0.965713,0.013997,0.007776,428.666667,0,12,0,0.333333,109,74,0
2,0.999222,0.000532,0.016365,1879,0,12,130,1,5700.298083,15979,0
2,0.941189,0.007215,0.003764,797,1,14,5,0.75,4999.112434,23072,0
2,0.592252,0.032393,0.027986,1134.5,1,10,38,0.5,4169.786905,12584,0
1,0,0.027881,0.007435,1076,1,9,1,1,5015.543118,16725,0
1,0,0.044014,0.007042,568,1,7,235,1,76.5,73,0
1,0,0,0,0,0,2,0,1,687.814286,203,0
2,0.777547,0.013675,0.010256,219.375,1,9,0,0.625,4371.376984,12555,0
1,0,0.006014,0.000547,1829,1,7,89,1,4002.373016,6574,0
1,0,0.008969,0.007474,1338,1,5,73,1,4772.359814,16053,0
1,0,0.009615,0.00641,624,0,7,1,1,5240.833888,15490,0
1,0,0.036036,0.027027,333,0,6,10,1,434.5,269,0
1,0,0.003285,0.000939,2131,0,8,0,1,4222.561111,7541,0
1,0,0.024904,0.001916,522,1,5,33,1,4684.079758,18251,0
2,0.918296,0.000996,0.000996,1506,1,10,976,1,4115.567349,10461,0
1,0,0.005124,0.001708,1171,0,13,7,1,5130.028971,17569,0
1,0.936667,0.005236,0.001611,2483,0,9,46,1,4443.350375,9838,0
1,0.417387,0.053366,0.027679,645.142857,1,11,717,0.857143,5141.221545,1208,0
1,0,0.00657,0.00657,2131,1,7,1618,1,4845.975091,520,0
1,0,0.001924,0.003849,1559,1,4,0,1,439.347289,1121,0
2,0.845351,0.000422,0.001898,2370.5,0,15,0,0.5,176,174,0
1,0,0.022581,0.009677,310,0,5,179,1,423.779283,1664,0
1,0,0.00104,0.00026,7694,0,15,6,1,5059.642763,1334,0
1,0,0.008197,0.008197,244,0,8,4,1,4823.12619,3420,0
1,0,0.012613,0.01021,1665,1,6,466,1,341.383333,40,0
1,0,0.031924,0.015531,1159,0,8,16,1,1308.333333,61,0
1,0,0.003165,0.003165,632,1,6,8,1,28,25,0
1,0,0.010405,0.003468,865,1,4,44,1,342.833333,299,0
1,0,0.002782,0.002782,719,0,3,10,1,2569.5,2353,0
1,0.162968,0.440617,0.429656,6386.5,0,6,33,1,4347.766667,5811,0
1,0,0,0,50,0,1,0,1,4251.089141,14203,0
1,0,0.028634,0.024229,454,0,8,228,1,3,1,0
1,0,0.070713,0.00607,3295,0,8,70,1,4913.9604,15274,0
1,0,0.068966,0.077586,116,0,4,37,1,4577.740981,8117,0
1,0,0.05,0.025,40,1,5,419,1,4381.560642,3376,0
1,0,0.014815,0.014815,135,0,2,39,1,356,227,0
1,0,0.13382,0.055961,411,1,7,3,1,4676.766839,19523,0
1,0.918296,0.026648,0.002805,356.5,1,8,43,1,5306.75,3129,0
1,0,0.041461,0.037512,2026,0,8,35,1,417.009461,20,0
2,0.954434,0.002501,0.001501,999.5,0,10,21,1,5425.911147,15769,0
2,0.667286,0.084145,0.061116,564.5,0,11,117,0.75,4759.04738,17103,0
1,0,0.001712,0.001284,2337,0,8,2,1,5306.947619,353,0
1,0,0.072785,0.000527,1896,0,6,14,1,4815.948893,899,0
1,0,0.104167,0.083333,144,1,2,64,1,5064.576547,17415,0
1,0,0.003328,0.003328,601,0,8,12,1,2659.2,3199,0
1,0,0.018734,0.01615,1548,1,10,127,1,3248.461905,5102,0
1,0.9958,0.090097,0.101461,616,1,9,135,1,2597.652381,4175,0
1,0,0.010526,0.006015,665,1,7,89,1,428.283333,496,0
3,0.816912,0.020006,0.009035,516.5,0,10,4,0.333333,4172.586111,10019,0
1,0,0.000607,0.000303,3295,0,8,18,1,4754.359835,15283,0
1,0,0.159574,0.102837,282,1,4,388,1,4372.041339,9764,0
1,0,0.004124,0.002062,1455,0,9,84,1,199.916667,13,0
1,0,0.005822,0.002183,1374,1,4,6,1,110.033333,93,0
1,0,0.006124,0.00175,1143,1,12,2,1,5136.754844,15071,0
1,0,0.012579,0,159,0,3,0,1,6264.2,401,0
1,0,0.012739,0,157,0,2,0,1,5162.591667,592,0
1,0,0.029412,0.029412,17,0,1,4,1,5510.281105,77,0
1,0,0.014706,0.088235,68,0,2,5,1,2854,513,0
1,0,0.010802,0.007716,648,1,1,4,1,4456.368812,10778,0
1,0,0.009259,0.011111,540,0,6,212,1,4778.109873,12534,0
2,0.785599,0.011618,0.020542,1484.75,0,8,171,1,2600.283333,4349,0
1,0,0.017751,0.023669,169,1,3,6,1,1380.166667,754,0
1,0,0.001566,0.001566,1277,0,10,4,1,110,27,0
1,0,0.084034,0.033613,238,0,4,3,1,1347.833333,1316,0
1,0,0.00715,0.000953,2098,1,14,370,1,4869.444791,12180,0
1,1,0.005242,0.005242,381.5,0,7,854,1,189.416667,46,0
1,0,0,0,39.5,0,1,0,0.25,1758,128,0
1,0.32754,0.004672,0.007554,3353.666667,0,18,7,1,4914.151375,19569,0
1,0.871605,0.003136,0.005488,850.333333,1,6,1864,0.666667,150.659244,821,0
1,0,0.033401,0.031377,988,0,6,410,1,317.086991,1009,0
1,0,0.002188,0.002188,914,0,13,10,1,383.95,130,0
1,0,0.000971,0.000971,3091,1,6,899,1,5106.997083,15756,0
1,0,0.013374,0.010288,972,0,4,6,1,3358.379762,5368,0
1,0,0.008883,0.000635,1576,1,12,119,1,4772.61672,16050,0
2,0,0,0,242,0,1,0,0.5,181.893257,355,0
1,0,0,0,7.5,0,1,0,0.5,1733,103,0
1,0.595906,0.015413,0.000907,367.666667,1,4,3491,0.666667,268.071429,410,0
1,0,0.002933,0.001466,682,1,12,137,1,4719.035575,6367,0
1,0,0.02765,0.020737,434,0,5,0,1,1273.833333,1155,0
1,0.708836,0.007955,0.027273,440,1,2,65,1,2178,1683,0
1,0,0.545455,0.090909,11,1,1,50,1,2127,736,0
1,0.863121,0.013289,0.009967,150.5,0,7,149,1,689.814286,205,0
1,0,0.018792,0.013423,745,1,4,25,1,5070.120238,71,0
1,0,0.076923,0.042735,117,0,5,4,1,74.5,18,0
1,0,0.000463,0.000463,4317,0,8,9,1,301.666667,289,0
1,0,0.032148,0.004104,1462,0,6,46,1,5508.518099,1180,0
1,0,0.018519,0.018519,54,0,4,203,1,5311.833333,3137,0
1,0,0.04898,0.006122,490,1,6,30,1,2820.371429,4119,0
1,0,0.002976,0.014881,336,0,3,34,1,1566.583333,2896,0
1,0.970951,0.004923,0.00211,711,0,11,117,1,159.466667,229,0
1,0,0,0,0,0,3,5,1,2569.5,622,0
1,0,0.003088,0.000618,1619,0,9,5,1,3503.431746,5843,0
1,0,0.002833,0.002833,706,1,9,0,1,5301.968013,6337,0
1,0,0.043165,0.035971,139,1,3,1,1,4348.666667,2045,0
1,0,0.039278,0.011677,942,0,9,3,1,4105.940368,9986,0
1,0,0.033846,0.006154,325,0,7,33,1,250.154762,27,0
1,0,0.039063,0.048828,512,1,7,0,1,906.666667,722,0
1,0,0.011952,0.011952,251,0,6,42,1,5186.624198,11355,0
1,0,0.001402,0.001402,1427,0,7,1,1,388.5,363,0
1,0,0.022814,0.022814,263,0,3,28,1,378.333333,361,0
1,0,0.009907,0.000566,3533,1,12,1024,1,264.333333,328,0
1,0,0.00081,0.00081,2468,1,9,95,1,4295.14127,8403,0
1,0,0,0,9,0,1,0,1,2532.5,694,0
1,0,0.005896,0.003538,848,1,8,163,1,4848.903097,12237,0
2,0.894675,0.014884,0.004651,358.333333,0,6,1614,0.666667,4033.097491,13476,0
1,0,0.014815,0.009259,540,1,4,2,1,2684.666667,3185,0
1,0,0.286667,0.12,150,0,2,32,1,4344.166667,117,0
1,0,0.036364,0.036364,55,0,2,197,1,191,35,0
3,0.905619,0.002383,0.001361,1958.666667,1,15,136,0.666667,4752.535495,25191,0
1,0,0.018182,0.018182,220,0,2,39,1,30,23,0
1,0,0.147627,0.073814,569,0,9,34,1,5241.633772,1157,0
1,0,0.022321,0.022321,224,0,1,0,1,5369.083333,420,0
1,0,0.070539,0.070539,241,0,1,443,1,4627.736964,81,0
1,0,0,0.004425,226,0,3,1,1,2574.5,620,0
1,0,0.070218,0.026634,1239,1,10,272,1,86,26,0
1,0,0.007624,0.007624,787,1,1,79,1,5307.968013,913,0
1,0.85919,0.013084,0.014816,866.166667,0,10,10,0.5,4175.878968,322,0
1,0.303744,0.059289,0.003953,253,0,8,988,1,239.097222,730,0
1,0,0.002138,0.002138,1403,0,5,0,1,3289.595238,245,0
1,0,0.02616,0.003376,1185,0,4,2,1,4322.145302,1101,0
1,0,0.006289,0.004492,1113,1,12,595,1,4939.048016,16583,0
1,0,0.052632,0.046053,152,1,2,1078,1,5160.762138,665,0
1,0,0.034555,0.025916,3357,1,10,5,1,4333.044192,9355,0
1,0,0.038306,0.042339,496,0,7,127,1,4518.857875,91,0
1,0,0.002247,0.002247,1335,0,7,27,1,4945.60119,8566,0
2,0.992215,0.010746,0.003161,527.333333,0,5,294,1,418.5,401,0
2,0.856902,0.003977,0.011932,586.666667,0,9,9,0.333333,361,169,0
1,0,0.017857,0,56,0,2,6,1,4,4,0
1,0,0.028637,0.0252,873,1,4,22,1,5129.959521,1071,0
2,0.9997,0.030705,0.003489,716.5,1,6,393,1,205.666667,307,0
1,0,0.010304,0.00736,2038,0,8,208,1,3991.017857,7006,0
1,0.863121,0.001558,0.001558,2247,0,7,32,1,39,4,0
1,0.61376,0.010702,0.002548,1471.75,1,15,36,0.75,157.083333,153,0
1,0,0.005405,0.054054,185,0,3,212,1,4780.740199,12758,0
2,0.979869,0.085987,0.066879,157,0,3,4,1,4412.70448,6602,0
1,0.995413,0.002201,0.004842,454.4,0,1,135,0.8,1651,1412,0
1,0.90117,0.010283,0.001428,1750.5,1,14,1135,1,4927.292612,13199,0
2,0.270125,0.084753,0.058744,557.5,0,10,84,0.5,4299.930159,11274,0
1,0,0.299259,0.232593,675,0,5,1,1,4950.376748,11251,0
1,0.981589,0.030578,0.008494,883,1,10,215,1,3975.370285,10086,0
1,0,0.173913,0.26087,23,0,4,2,1,160,9,0
1,0,0.026316,0.013158,228,0,3,73,1,172.666667,92,0
1,0,0.010714,0.007143,280,0,2,106,1,2710.952381,125,0
3,0.254768,0.11794,0.026578,200.666667,1,9,27,1,233.25,278,0
1,0,0.016028,0.00089,1123,0,4,35,1,5494.518099,13042,0
1,1,0.003219,0,310.666667,0,6,310,1,481,38,0
1,0,0.012483,0.004161,721,1,7,771,1,369.279762,706,0
1,0,0.01746,0.012698,630,0,7,18,1,5656.948691,17040,0
1,0,0.010237,0.00128,1563,0,9,3,1,76.75,13,0
1,0,0.001835,0.001835,1090,1,6,24,1,324.755053,526,0
1,0,0.094044,0.001567,638,1,7,535,1,4942.191336,1351,0
1,0,0.067308,0.057692,104,1,3,0,1,2745,947,0
1,0,0.008048,0.004024,497,1,1,0,1,5259.361905,460,0
1,0,0.008883,0.000635,1576,1,12,72,1,4771.61672,16049,0
1,0,0.025,0.025,80,1,3,3,1,282.5,241,0
1,0,0.000864,0.000864,2316,1,12,138,1,4907.124991,1451,0
1,0,0.125,0,40,1,2,22,1,4474.6,275,0
1,0,0.006379,0.002944,2038,1,9,198,1,5026.597181,1262,0
1,0,0.004106,0.027372,2192,0,5,45,1,4797.859922,15984,0
1,0.971307,0.008835,0.008835,415,1,8,557,0.666667,4887.37837,15037,0
1,0.532835,0.005904,0.011809,931.5,1,2,4,0.5,4927.23833,803,0
1,0,0.152174,0.026087,230,0,5,4,1,5032.254287,11992,0
1,0,0.04875,0.035,800,1,8,812,1,212.55873,731,0
2,0.324908,0.028067,0.012296,1247,1,14,724,1,4762.738342,18664,0
1,0,0.005155,0.020619,194,0,1,49,1,1652,1413,0
1,0,0.113281,0.027344,256,0,4,60,1,168.5,106,0
1,0.852405,0.003475,0.009034,719.5,0,6,24,1,406.5,187,0
1,0,0.040816,0.040816,49,0,1,34,1,1414,1249,0
1,0,0.006317,0.000632,1583,0,10,475,1,5091.915773,17895,0
1,0.970951,0.002225,0.002225,1123.5,1,8,0,0.5,5075.675361,11253,0
2,0.666578,0.004061,0.003124,1600.5,1,17,2555,1,4486.67045,20207,0
1,0,0.034934,0.030568,229,1,4,12,1,5161.784524,575,0
1,0,0.070423,0.140845,142,1,4,164,1,2852.766667,4017,0
1,0,0.05102,0.076531,392,0,8,6,1,5039.189305,12006,0
1,0.892268,0.092387,0.032506,389.666667,1,4,692,0.666667,220.333333,118,0
2,0.916084,0.048532,0.08068,129.4,1,8,24272,0.2,5152.477164,23877,0
1,0,0,0,6,1,1,0,1,547,142,0
1,0,0.008734,0.002183,458,0,4,80,1,4361.557579,684,0
1,0,0,0,42,0,1,0,1,6,2,0
1,0,0.025766,0.00766,1436,1,7,8,1,2570.316667,2871,0
1,0,0.022113,0.007371,407,0,9,326,1,5270.077756,4069,0
1,0,0,0,299,0,1,0,1,5032.126067,1229,0
1,0,0.037037,0.037037,54,0,7,126,1,4183.034297,9184,0
1,0.740147,0.012458,0.011891,1766,1,3,12,1,40,21,0
1,0,0.085382,0.064683,773,1,7,1590,1,5071.656062,19282,0
1,0,0.011968,0.003989,752,0,4,2,1,200.333333,205,0
1,0,0.010695,0,1122,1,6,2,1,211.666667,174,0
1,0,0.001301,0.001301,1537,0,4,22,1,31,1,0
1,0,0.085366,0.018293,328,0,6,25,1,4511.313997,8219,0
1,0,0.037736,0.028302,106,0,4,376,1,5507.518099,1179,0
1,0,0.00118,0.00118,1695,0,3,5,1,5000.911912,50,0
1,0,0.029076,0.011423,1926,1,9,187,1,2227.716667,2359,0
1,0.780751,0.006498,0.001743,2103.333333,0,13,74,1,4150.48187,1685,0
1,0,0.004075,0.075904,1963,1,4,584,1,467.904492,1387,0
1,0.998407,0.049563,0.037318,857.5,1,5,26,1,174,134,0
1,0.453716,0.01458,0.003431,1166,0,12,72,1,5041.144247,1297,0
1,0,0.013333,0.013333,150,0,2,42,1,397,37,0
1,0,0.023559,0.00062,1613,0,5,34,1,5414.215367,1532,0
1,0,0.037037,0.037037,54,1,1,19,1,1338,1208,0
1,0,0.003509,0.003509,855,0,4,28,1,5262.077756,846,0
1,0,0.00155,0.00155,1290,0,8,7,1,442.071809,561,0
1,0,0.012007,0.006861,583,0,8,3,1,3510.409524,5539,0
1,0,0.176689,0.046771,1347,0,9,0,1,64.23815,40,0
1,0,0.011173,0.011173,179,1,3,0,1,382.95,131,0
2,0,0,0,1.875,0,1,0,0.125,4373.937937,17957,0
2,0,0,0,218,1,1,0,0.5,2677.183333,4242,0
1,0,0.452254,0.225363,1309,0,2,106,1,4208.333333,280,0
1,0,0.089286,0.071429,112,1,1,0,1,5178.610156,15282,0
1,0.684038,0.02969,0.008528,1583,1,8,614,1,3598.734524,5799,0
1,0,0.001269,0,788,0,2,86,1,4317.838095,376,0
1,0,0.037323,0.009009,777,0,4,14,1,2626.6,73,0
1,0,0.001805,0.005415,554,0,3,0,1,4501.683333,2137,0
1,0,0.008439,0.002532,1185,1,5,83,1,3979.017605,8892,0
1,0,0.017241,0.017241,174,1,6,52,1,326.666667,52,0
1,0,0.002759,0.002759,725,1,4,83,1,4765.692936,16111,0
1,0,0.002307,0.002307,867,1,5,0,1,4316.766667,5948,0
1,0,0.004902,0.02451,204,0,4,1,1,202,140,0
1,0,0.007538,0.011307,796,0,4,3,1,5532.300239,11980,0
1,0,0.012005,0.010204,1666,1,6,172,1,340.383333,39,0
1,0,0.017391,0.008696,230,1,2,53,1,4338.35,128,0
1,0.902584,0.004038,0.005451,1238.25,1,14,118,1,323.717177,1044,0
1,0,0.018836,0.013699,584,0,3,5,1,74,57,0
1,0.973576,0.003194,0.02009,307.733051,0,9,7844,0.144068,5446.083333,6841,0
1,0,0.005855,0.000836,2391,1,10,224,1,369.602381,679,0
1,0,0.012885,0.001432,1397,1,6,63,1,141.333333,7,0
2,0.783439,0.022391,0.002687,744.333333,1,12,130,1,4968.745676,18348,0
1,0,0.009595,0.00533,938,0,9,6,1,1366,1389,0
1,0,0.103529,0.044706,425,0,4,18,1,494,325,0
1,0,0.024691,0.006173,162,1,3,45,1,287.321429,93,0
1,0,0.059406,0.046205,303,1,5,333,1,148.538264,784,0
1,0,0.004484,0.067265,223,0,6,36,1,4836.912507,12212,0
2,0.755687,0.011923,0.007452,1118.333333,0,10,150,1,305.383923,1605,0
1,0,0.019608,0.096078,510,0,6,5,1,5053.604817,15150,0
1,0,0.037361,0.017488,1258,1,9,32,1,4977.098489,15913,0
1,0,0.010989,0.005495,364,1,8,0,1,2929.321429,4782,0
2,0.636458,0.030398,0.002654,829,0,10,20,0.6,257.633333,586,0
1,0,0.038961,0.011132,539,1,6,49,1,4768.96421,13829,0
2,0.522559,0.003416,0.006262,1756.5,0,7,6,1,482.760714,880,0
2,0.544655,0.05741,0.040721,374.5,0,6,48,0.5,2528.466667,4564,0
1,0,0.001784,0.003568,1121,0,6,1,1,216.666667,179,0
1,0,0.001295,0.005181,772,0,4,0,1,4347.745097,435,0
2,0.742488,0.026581,0.008249,545.5,0,6,43,1,617.5,560,0
1,0,0.00464,0.004972,3017,1,6,1759,1,4822.608611,18221,0
1,0.193963,0.052726,0.017376,1669,1,4,322,1,291.666667,297,0
1,0,0.02356,0.002618,382,1,8,245,1,4780.182554,18531,0
1,0,0.039216,0.019608,102,0,7,379,1,4827.962577,657,0
2,0.873981,0.010929,0.001739,2013,1,12,355,1,17,14,0
1,0,0.005865,0.004399,682,0,2,1,1,21,9,0
1,0,0.016,0.008,375,0,7,16,1,2704.983333,3139,0
1,0,0.006849,0.006849,730,0,3,0,1,3442.916667,3332,0
2,0.141441,0.112782,0.012531,199.5,1,9,1204,1,319.816667,453,0
1,0,0.018377,0.007657,653,1,9,19,1,180,63,0
1,0,0.510204,0.418367,98,0,3,52,1,770.5,582,0
1,0,0,0,19,0,1,0,1,271,59,0
1,0,0.064516,0.043011,93,0,2,1,1,5141.859538,19186,0
1,0,0.012579,0.006289,159,0,3,3,1,261.5,229,0
1,0,0.001396,0.001396,1433,1,6,823,1,22.163492,44,0
3,0.898396,0.005869,0.005136,681.5,1,21,44,1,5081.430601,24727,0
1,0,0.013021,0.001736,1152,0,7,12,1,4097.248951,10007,0
1,0.572599,0.058275,0.058566,572,0,4,980,0.5,515,6,0
2,0.946769,0.006288,0.004527,662.666667,1,11,224,0.833333,5263.985021,15686,0
1,0,0.002356,0.001178,849,1,4,79,1,4993.62619,536,0
1,0,0.048558,0.022762,659,1,3,20,1,4314.65,5787,0
