@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.626168,0.383178,53.5,0,1,0,1,394,0
0,0.064516,0.024194,124,1,4,0,1,116,0
0,0.000839,0,3576,0,36,1,1,2075,0
0,0.00885,0.00885,113,1,28,3,1,924,0
0,0.003322,0.003322,301,1,31,0,1,1006,0
0,0.004535,0.002268,2646,1,1,0,1,534,0
0,0.014808,0.012833,1013,1,65,2,1,152,0
1,0.000522,0.000522,1917,1,3,0,0.5,263,0
0,0,0,55,0,1,0,1,167,0
0,0.4,0.2,10,1,3,81,1,120,0
0,0.015385,0.015385,325,1,24,298,1,9,0
0,0.094512,0.182927,656,1,1,0,1,47,0
0,0.002257,0.002257,443,0,7,3,1,304,0
0,0.004028,0.002301,1738,1,17,37,1,4,0
0.918296,0.006024,0.001205,415,0,21,28,0.5,54,0
0,0.000999,0,2002,1,21,1,1,232,0
0,0.003,0.0042,3333,1,18,4,1,763,0
0,0.003273,0.003928,3055,1,59,3,1,102,0
0.447075,0.034508,0.00334,898.333333,0,67,18,1,254,0
0,0.005579,0.000697,1434,1,65,124,1,2447,0
0.694276,0.085944,0.043628,277.136364,0,66,4307,0.590909,131,0
0,0.045822,0,371,1,6,1091,1,2935,0
0,3,3,0,0,11,15,1,7,0
0,0.014749,0.00295,339,1,14,46,1,78,0
0.899744,0.082902,0.015544,96.5,1,8,251,1,2807,0
0,0,0,0,0,1,7651,0.466667,530,0
0,0.02963,0,405,1,18,33,1,433,0
0,0.000495,0.002967,2022,1,42,2,1,3852,0
0,0.033803,0.033803,355,1,1,0,1,178,0
0,0.144928,0,34.5,1,17,2515,1,1227,0
0,0.639216,0.423529,255,1,4,538,1,1694,0
0,0.007926,0.002642,757,1,16,21,1,15,0
0,0.037975,0.012658,79,0,1,1,1,128,0
0,0,0,0,0,3,371,1,852,0
0.91638,0.003828,0.001446,1959.5,0,51,151,0.833333,3129,0
0,0.001629,0.001629,1228,1,42,52,1,4597,0
1,0.37931,0.344828,87,1,9,4235,0.666667,291,0
0,0.07554,0.07554,278,1,1,0,1,168,0
0.391244,0.010057,0.008621,348,1,7,162,1,1833,0
0,0.001656,0.001656,604,1,17,103,1,1363,0
0,0.02809,0.72191,356,1,3,34,1,96,0
0,0.00554,0.00554,361,1,17,563,1,512,0
0,0.005568,0.038976,898,0,4,0,1,514,0
0,0.000796,0.000796,1257,1,2,5,1,10,0
0.650022,0.006721,0.00224,669.5,1,18,177,1,3,0
0.473132,0.257694,0.065227,272.125,0,3,0,0.125,989,0
0,0.000907,0.000907,2205,1,9,51,1,34,0
0,0,0,0,0,1,0,0.5,3332,0
0,0.007109,0.014218,422,0,21,4,1,36,0
0.086234,1.011054,0.14591,678.5,1,44,76,1,1275,0
0,0.006459,0.00266,2632,0,5,27,1,3516,0
0,0,0,0,0,1,0,1,65,0
0,0.046512,0.046512,215,1,4,0,1,1221,0
0,0.001019,0.001019,2943,1,18,15,1,43,0
0.918296,0,0.002089,718,1,37,14,1,1220,0
0,0.005367,0,1118,1,37,101,1,173,0
0.441468,0.022553,0.01,2350,1,35,168,0.5,948,0
0.490122,0.074306,0.024439,605.6,0,48,151,0.8,2141,0
0.836641,0.002034,0.001017,2458.5,1,131,292,1,80,0
0.809284,0.003196,0,1877.5,1,149,26,1,4,0
0,0.002688,0.002688,372,0,2,0,1,134,0
0,0.011282,0.010322,4166,1,87,0,1,14,0
0,0.000357,0,2805,1,67,12,1,2990,0
0.69298,0.033779,0.002549,392.25,1,10,0,0.25,11,0
0,0.007921,0,505,1,57,0,1,148,0
0,0,0,16.666667,0,6,1137,1,224,0
0,0.038023,0.003802,263,1,11,13,1,309,0
0.801771,0.048187,0.010358,1110.25,1,46,421,0.75,45,0
0,0.016813,0.002402,1249,0,24,11,1,1987,0
0,0,0,0,0,1,0,1,2,0
0.615376,0.015939,0.006494,564.666667,0,28,566,0.5,1500,0
0,0,1,1,0,3,692,1,2546,0
0,0.005643,0.001129,886,1,2,75,1,427,0
0,0.008117,0.005682,1232,0,43,119,1,96,0
0,0,0,28.5,0,1,0,0.5,32,0
0,0.004106,0.000587,1705,1,3,7,1,28,0
0.668421,0.006131,0.001973,2027.142857,1,83,566,0.571429,751,0
0,0.008718,0.004359,1147,1,10,10,1,176,0
0,0.5,0.4,40,1,7,244,1,119,0
0,0.011429,0.022857,350,1,19,842,1,37,0
0,0.044444,0.044444,45,0,13,177,1,268,0
0,0.002973,0.000595,1682,1,63,11,1,249,0
0,0,0,0,0,5,239,1,62,0
0.946395,0.003043,0.001826,547.666667,0,8,1439,1,29,0
0.684038,0.002606,0.000579,1726.5,0,46,255,1,4107,0
0,0.007937,0.031746,126,1,6,217,1,357,0
0,0.001864,0.004527,3755,1,75,31,1,1,0
0.612428,0.013652,0.004332,952.25,1,101,748,0.75,835,0
0.979869,0.001249,0.000114,4403,0,45,10,1,117,0
0,0.001443,0,3464,1,66,7,1,294,0
0,0.1,0.1,10,0,2,896,1,20,0
0,0.004261,0.004261,704,1,47,238,1,2426,0
0,0.005155,0.007732,388,1,46,22,1,20,0
1,0.000976,0.000976,1024.6,1,9,232,0.8,1997,0
0,0.001468,0.000881,3405,1,76,29,1,3,0
0.995538,0.008157,0.006525,306.5,0,1,6,0.5,40,0
0,0.000217,0.008456,4612,0,66,21,1,4709,0
0.599157,0.035668,0.022698,385.5,1,7,133,0.75,540,0
0,0.001224,0.001224,817,1,27,0,1,73,0
0,0.001196,0,4182,1,84,220,1,69,0
0,0,0,0.571429,0,1,0,0.071429,715,0
0,0.154519,0,343,1,2,5,1,50,0
0.772566,0.013817,0.010363,386,0,39,84,1,561,0
1,0.055215,0.02454,326,1,8,0,0.5,489,0
0.958799,0.001718,0.001867,1912.571429,0,39,86,0.428571,1217,0
0,0.001777,0,1688,1,64,6,1,252,0
0,2.045455,0,22,0,1,0,1,714,0
0,0.001629,0.001629,614,0,12,29,1,194,0
0,0.022169,0.006265,2075,0,13,2,1,2144,0
0.763503,0.066055,0,272.5,1,2,539,0.5,52,0
0,0,0,0,0,1,0,1,42,0
0,0.003937,0.007874,254,1,6,663,1,182,0
0.80525,0.007821,0.016846,219.985294,1,121,3831,0.25,291,0
0,0.003015,0,995,1,2,0,1,1,0
0,0.019008,0.003306,1210,0,8,499,1,1622,0
0,0.013755,0,727,0,6,174,1,2,0
0.989934,0.002414,0.001207,3314,1,69,56,0.5,219,0
0.905713,0.019851,0.047146,134.333333,1,37,33,0.333333,387,0
0,0.023474,0,213,0,2,270,1,471,0
0,0,0.027451,255,1,10,82,1,29,0
0,0,0,0,0,3,365,1,327,0
0,0.003096,0.003096,323,1,4,1,1,7,0
0,0.101695,0.033898,236,1,1,4,1,183,0
0.733538,0.002515,0.061622,2385.5,0,144,97,1,100,0
0.746631,0.082643,0.119119,283.75,0,98,9132,0.8,1174,0
0.743856,0,0.009939,779.75,1,53,57,1,77,0
0,0.056135,0,2013,0,19,14,1,195,0
0,0.002282,0.000326,3068,1,63,100,1,13,0
0,0.020243,0.002024,494,1,22,315,1,43,0
0,0.014035,0,570,1,25,61,1,321,0
0.799978,1.963303,0,54.5,0,1,0,0.5,76,0
0.563231,0.009912,0.00879,763.857143,1,74,33,0.285714,114,0
1,0.322275,0.146919,422,1,6,0,0.5,1175,0
0,0.005472,0.001765,5665,1,74,120,1,1304,0
0,0.010256,0.010256,195,1,1,0,1,2711,0
0,0.128205,0,39,0,4,0,1,931,0
0,0.023877,0,1759,1,12,78,1,211,0
0,0,0,0,0,8,960,1,3457,0
0,0.054054,0.054054,37,0,1,0,1,385,0
0.098617,0.134663,0.011845,802,0,1,0,0.5,327,0
0.954374,0.025253,0.010101,99,1,6,164,0.25,114,0
0.918296,0.011952,0.011952,125.5,1,7,0,0.5,1240,0
0.557584,0.000573,0.004441,1396.2,1,104,48,0.8,4795,0
0,0.01306,0.001866,536,1,7,879,1,2380,0
0.644214,1.624242,0,165,0,1,0,0.5,770,0
0.516343,0.035408,0.002146,310.666667,0,30,216,0.666667,122,0
1,0.000476,0.000476,2101,1,57,6,0.5,52,0
0,0.005752,0,2608,1,31,3,1,1,0
0,0.003356,0.003356,298,1,12,290,1,130,0
0,0.003673,0,1089,1,21,185,1,60,0
0,0.001004,0.001004,996,1,38,0,1,303,0
0.800947,0.011905,0.011905,1344,1,3,0,0.333333,178,0
0.716572,0.150649,0.01039,128.333333,1,4,0,1,83,0
0.575676,0.012373,0.003395,1104.583333,0,88,157,0.666667,171,0
0.598033,0.036647,0.014825,2043.8,1,60,0,0.1,181,0
0.986569,0.080727,0.032291,66.066667,0,3,30,0.066667,134,0
0,0.000641,0.000641,1559,1,26,71,1,9,0
0,0.001978,0,5056,0,1,0,1,2186,0
0,0.008963,0.003414,2343,0,34,19,1,7,0
0,0.04,0.04,25,1,12,0,1,51,0
0,0.002141,0.006424,467,0,3,8,1,262,0
0,0.001781,0.00089,1123,1,29,28,1,30,0
0,0.005013,0.001253,798,0,2,1,1,11,0
0,0.026316,0.026316,38,1,3,90,1,167,0
0,0,356,0,0,2,0,1,360,0
0,0.001914,0.001914,2090,1,18,17,1,979,0
0,0,0,29,1,1,0,1,173,0
0,0.006477,0.016839,772,1,21,23,1,6,0
0,0.005865,0,341,0,28,28,1,522,0
0.304682,0.679417,0.1949,109.8,1,18,295,0.2,171,0
0,0.087794,0.010707,467,1,26,18,1,3,0
0.56014,1.562731,0,361.333333,0,1,0,0.333333,11,0
0.934247,0.913917,0.456241,232.333333,0,2,292,0.666667,6,0
1,0,0.003831,261,1,73,13,1,1492,0
1,0,0.001718,582,1,45,10,0.5,234,0
0.664127,0.006125,0.000334,2244.75,1,139,65,1,483,0
0,0.019656,0,407,1,22,14,1,17,0
0.84672,0.167382,0.021459,77.666667,0,14,47,1,1714,0
0,0.00542,0.00813,369,1,24,25,1,55,0
0,0,0.052632,76,0,2,0,1,342,0
0.127602,0.017241,0.053879,77.333333,1,4,59,0.5,152,0
0,0.000863,0.000863,1159,1,7,1,1,18,0
0,0.0115,0.009,2000,1,23,32,1,269,0
0,0.001231,0.002871,2438,0,35,19,1,1531,0
0,0.152174,0,46,1,18,0,1,28,0
0,0.011236,0.011236,89,1,6,0,1,64,0
0,0.001689,0.001689,592,1,37,391,1,87,0
0,0.002473,0,3640,1,46,270,1,3033,0
0,0.005804,0.004146,1206,1,11,57,1,1217,0
1,0.28877,0.438503,93.5,0,22,924,0.5,1101,0
0,0.0025,0.000833,2400,0,24,340,1,799,0
0,0,0.00102,980,0,17,10,1,4,0
0,0.000995,0.000995,5023,0,126,1,1,80,0
0,0.029851,0.029851,67,0,7,191,1,58,0
0.897532,0.01519,0.006827,732.375,1,1,116,0.75,1893,0
0,0.001558,0.001558,642,1,13,82,1,609,0
0.9629,0.013605,0.007483,735,1,34,59,1,71,0
0,0.002786,0.019499,718,1,60,1,1,191,0
0,0.003619,0,1658,1,33,5,1,348,0
0,0.002278,0,439,0,10,105,1,2146,0
0.851086,0.012705,0.020691,787.095238,1,121,1792,0.380952,1083,0
0,0.036839,0.011289,1683,1,11,2,1,373,0
0,0,0,77,0,6,303,1,154,0
0,0.048271,0.000652,1533,0,2,175,1,110,0
1,0.004806,0.002621,2289,1,62,18,0.5,71,0
0,0.000191,0.000191,5248,1,8,2,1,2956,0
0,0.004405,0,1589,1,85,271,1,64,0
0,0.000373,0.000373,2684,1,49,0,1,12,0
0,0.004975,0.003731,804,0,64,52,1,8,0
0,0.003989,0.003989,752,0,12,0,1,646,0
0,0.116564,0.067485,326,1,2,0,1,169,0
1,0.000474,0,2110.5,1,25,26,1,763,0
0,0.035088,0,399,0,7,94,1,77,0
0,0.014095,0.004817,5605,1,74,0,1,109,0
0.621697,0.037531,0.008703,735.4,1,21,432,0.6,63,0
0.811278,0.00211,0.00211,1421.5,1,2,0,0.5,611,0
0.468996,10,0,0,0,55,55,1,300,0
0,0.001127,0.001127,887,1,24,0,1,301,0
0.232928,0.038746,0.006268,877.5,0,1,0,0.5,345,0
0.78227,0.032,0.013333,625,1,61,1630,1,14,0
0,0,0.046512,28.666667,1,40,1183,1,3,0
1,0.003734,0.00224,1339,1,48,18,0.5,231,0
1,0.012945,0,154.5,1,4,1021,1,132,0
1,0.005848,0.011696,342,1,29,38,0.5,376,0
0,0.049869,0.036745,381,0,1,41,1,30,0
1,0.003331,0.003331,600.5,1,12,329,1,557,0
0,0.034483,0.034483,29,1,2,0,1,1240,0
0,0.015152,0.015152,66,1,23,8,1,19,0
0.69129,0.006435,0.007652,2875,1,87,278,1,64,0
0,0.016461,0,243,1,12,55,1,619,0
0.920524,0.027027,0.016101,579.666667,1,9,0,0.5,845,0
0,1.908333,0,120,0,1,0,1,137,0
0,0.000253,0.000253,3946,1,1,1,1,2687,0
0,0.005714,0.020952,525,0,10,0,1,307,0
0.813445,0.014237,0.002946,509.25,1,18,494,0.625,756,0
1,0.014446,0.006421,623,1,6,10,0.5,1634,0
0,0,0.016019,2497,0,5,24,1,2088,0
0,0,0,0,0,1,0,1,8,0
0,0.001741,0.005222,1149,1,9,39,1,8,0
1,0.002534,0.001267,2368,0,44,6,0.5,32,0
0,0,0,0,1,5,3508,0.5,21,0
0.918296,0.00146,0.000292,1712,1,21,21,1,10,0
0,0.041667,0,24,1,30,168,1,1,0
1,0.074534,0.024845,644,1,25,12,0.5,425,0
0,0.018315,0,273,1,11,0,1,26,0
1,0.005,0.000714,1400,1,12,26,0.5,73,0
0,0.004367,0.004367,458,1,7,749,1,2,0
0,0.000666,0.000666,1502,1,32,50,1,4453,0
0.341154,0.017133,0.000857,1751,0,11,79,1,257,0
1,0.001832,0.009158,1092,0,25,2,0.5,38,0
0,0.009217,0.023041,217,1,3,0,1,157,0
0,0.00285,0.0038,2105,1,18,8,1,258,0
0,0,0,0,0,8,1920,0.34375,39,0
0,0.004573,0.001524,1312,0,45,5,1,164,0
0,0.003817,0.001908,524,1,39,11,1,64,0
0.780357,0.088535,0.08758,261.666667,0,8,83,0.75,284,0
0,0,0.003968,252,1,6,596,1,208,0
0,0.00942,0.007933,2017,0,29,0,1,4,0
0,0.001117,0.006704,895,1,22,78,1,91,0
0,0,0.003831,261,1,13,39,1,4,0
0,0.003075,0.003075,1951,1,10,63,1,1142,0
0,0.007463,0,134,0,3,0,1,306,0
0,0.018868,0,159,0,23,57,1,2204,0
0,0.005266,0.001053,1899,1,17,37,1,5,0
0,0.00241,0.00241,415,1,6,254,1,2529,0
0.881291,0.004472,0.004472,559,1,4,602,1,66,0
0,0.004953,0.002331,3432,1,72,196,1,348,0
0,0,0,10,0,1,0,1,69,0
0,0,0,104.5,0,1,0,0.5,50,0
0.781654,0.016032,0.022256,1325.5,1,48,32,0.75,2363,0
0.417199,0.009725,0.008445,1302.5,0,2,52,0.5,192,0
0.77935,0.005189,0.000943,1060,1,23,2,0.5,102,0
0.776748,0.005884,0.0045,1926,1,152,72,1,2020,0
0.591673,0.001467,0.000244,2045,0,69,1,1,4,0
0.33729,0.003257,0.001954,3070.5,1,73,53,1,969,0
0,0.005181,0,193,1,32,116,1,71,0
0,0.020067,0.020067,299,1,1,0,1,31,0
0,0.001171,0.000976,5125,1,45,181,1,35,0
0,0.00533,0.001999,1501,1,42,344,1,120,0
0.860964,0.003715,0.002477,403.75,1,36,333,0.75,149,0
0,0.035147,0.037415,882,1,28,405,1,37,0
0,0,0,399.333333,0,34,664,1,222,0
0.687051,0.010255,0.001207,1105.111111,0,50,290,0.444444,149,0
0,0.005085,0.027119,295,0,4,15,1,18,0
0.658254,0.02269,0.126013,224.363636,1,30,805,0.727273,1320,0
0,0.004175,0.004175,479,0,3,0,1,355,0
0,2.2,0,12.5,0,2,261,1,789,0
0.991076,0,0.002999,1500.5,1,64,8,0.5,163,0
0.27803,1.010949,0.025547,54.8,0,1,1280,0.6,30,0
0,0.173913,0.173913,23,1,2,0,1,128,0
0.843599,2.255102,0,49,0,1,0,0.5,98,0
0.918773,0.039683,0.075397,336,0,38,3,0.333333,33,0
1,0.012531,0,399,1,48,66,0.5,1256,0
0,0,0,0,0,2,2,0.5,717,0
1,0.005282,0.000293,3408,1,55,72,0.5,96,0
0,0.063492,0.039683,126,0,2,379,1,1,0
0,0.062338,0.020779,385,1,5,50,1,11,0
0.46619,0.386034,0.362758,455.4,1,1,5,0.4,125,0
0.716243,0.114026,0.000505,396.4,1,45,726,1,846,0
1,1.032258,0.516129,31,1,3,0,0.5,1395,0
0.854842,0.006993,0.00373,536.25,1,1,122,0.5,125,0
0,0,0.038462,52,1,1,0,1,475,0
0,0.00625,0.00625,480,1,4,9,1,321,0
0,0.014493,0.014493,69,0,8,170,1,481,0
0,0.063613,0.045802,393,1,8,6,1,1046,0
0,0.004577,0.004577,437,0,4,256,1,291,0
0,0.000789,0.001052,3804,1,80,33,1,26,0
0.474345,32,27,0,0,6,0,0.5,1577,0
1,4,4,0,0,3,121,0.5,463,0
0.532843,0.003228,0.003352,2301.285714,0,174,41,0.571429,7,0
0.530822,0.010679,0.004386,1311,1,83,34,1,1748,0
1,0.00267,0,1498,1,45,76,0.5,58,0
1,0.000841,0.005046,1189,1,51,6,0.5,50,0
0,0.018868,0.018868,53,1,7,642,1,116,0
0,0,0,0,0,1,0,1,34,0
0,0.011905,0.011905,84,1,4,736,1,1626,0
0.88421,0.003636,0.003357,510.714286,1,71,72,0.571429,161,0
1,5,5,0,0,5,1580,0.8,827,0
0,0.007398,0.003316,7840,0,104,1,1,133,0
0,0.002433,0.000811,1233,1,27,8,1,446,0
0,0,0,0,0,1,0,1,669,0
0.936012,0.005724,0.004906,407.666667,1,40,134,0.5,200,0
0,0.068571,0.011429,175,1,4,24,1,1090,0
0.717817,0.019463,0.003309,1284.5,1,68,496,0.5,717,0
0,0,0,12.25,0,1,0,0.25,6,0
0,0.022422,0.013453,223,0,6,80,1,35,0
0.400576,0.216958,0.002494,200.5,1,4,57,1,38,0
1,0.000894,0.001404,7834,1,112,10,0.5,1590,0
0,0.014286,0.214286,70,0,5,111,1,3264,0
0,0.060797,0,477,1,4,46,1,3,0
1,0.011359,0.019067,2465,1,70,10,0.5,9,0
0,0.048961,0,674,1,8,5,1,1104,0
0,0.004274,0.004274,234,0,1,1,1,123,0
0,0.002447,0.000612,3269,1,69,0,1,77,0
0,0.198413,0.015873,126,0,14,1,1,838,0
0,0.006757,0.006757,148,1,6,511,1,1637,0
0,0.000659,0.000659,1517,1,62,201,1,1,0
0.672295,0.075829,0.004739,105.5,1,6,0,1,1158,0
0,0.002304,0,1302,1,51,491,1,1,0
0,0.003937,0.006562,762,0,56,0,1,18,0
0.96023,0.000628,0.000942,1061.333333,1,2,91,0.666667,688,0
0,0,0,36,1,1,35,1,540,0
0.639523,0.018154,0.026475,440.666667,1,9,0,0.666667,980,0
0,0,0,20,0,1,0,1,49,0
0,0.010989,0.005495,182,1,13,0,1,62,0
0,0.001894,0.001894,528,1,10,515,1,511,0
0,0.000847,0.00254,1181,1,10,0,1,250,0
0,0.02,0,50,1,3,0,1,353,0
0.624144,0.016739,0.0131,458,1,29,42,1,14,0
0,0.008227,0.002487,5227,1,1,0,1,2109,0
0.503258,0.003272,0.001636,1833.5,1,26,40,0.5,3994,0
1,0.054054,0.013514,74,1,7,126,0.5,165,0
0.624879,0.026454,0.042429,813.736842,1,209,1560,0.789474,944,0
0.328401,0.059908,0.322581,108.5,0,5,217,1,345,0
1,0.00178,0,2808.6,1,71,50,0.6,87,0
0,0.005647,0.002606,2302,1,49,2,1,50,0
0.744745,0.004834,0.001335,1974.636364,0,95,268,0.227273,693,0
0.858011,0.041225,0.010012,566,1,8,586,0.666667,8,0
1,0.107061,0.103777,3045,0,21,6,0.5,5532,0
0,0.018182,0.012727,550,1,9,2,1,32,0
1,0.072597,0.029652,489,1,2,20,1,577,0
0.889164,0.006911,0.000532,470.25,0,1,24,0.5,119,0
0,0,0,502.2,0,34,812,1,60,0
0.814648,0.028466,0.017923,632.333333,1,59,65,0.833333,159,0
0.611123,0.04461,0.001239,538,1,6,133,0.666667,28,0
0,0.029262,0.00827,1572,1,50,11,1,63,0
0,1.735294,0,170,0,1,0,1,171,0
0,0,0,0,0,1,0,1,1251,0
0,0.008837,0.004418,679,0,31,4,1,58,0
0.712463,0.00505,0.000854,2343.083333,1,138,257,0.5,554,0
0.985228,0.008333,0.020833,480,1,16,8,1,194,0
1,0.014578,0,2881,1,28,26,0.5,141,0
0,0.016892,0.005068,592,1,10,249,1,355,0
0,0.055556,0.177778,90,0,6,54,1,4,0
0,0,0,0,0,2,0,0.5,336,0
0.999338,0.017964,0.01497,501,1,4,0,1,196,0
0,0,0,246.733333,0,1,0,0.066667,168,0
0,0,0.069444,72,1,16,1,1,56,0
0,0.00188,0.00188,1064,1,30,20,1,84,0
0.896244,0.006336,0.006864,473.5,0,95,396,0.75,5193,0
0,0.035635,0,898,0,80,35,1,19,0
0,0,0,21.5,0,2,10,1,27,0
0,0,0,169,0,9,216,1,49,0
0,0.004837,0.000806,2481,1,35,1,1,8,0
0.860964,0.003745,0.003745,667.5,0,85,402,0.75,638,0
0.96023,0.002994,0.004491,222.666667,1,13,36,0.333333,544,0
0.686897,0.027788,0.008375,656.75,0,92,575,1,203,0
0.949197,0.004669,0.004669,557.39726,0,152,5929,0.520548,2309,0
0,0.008929,0.008929,336,1,16,12,1,28,0
0,0.34375,0.1875,32,0,1,0,1,599,0
0,0,0,115,0,14,975,1,139,0
0,0.022989,0.005747,174,1,2,0,1,8,0
0.803873,0.010871,0.007018,1211.166667,1,102,89,0.833333,1059,0
0,0.001229,0,814,0,8,391,1,49,0
0,0.00616,0,487,1,9,17,1,6,0
0,0.000417,0.000417,2397,0,22,0,1,80,0
0,2.25,0,28,0,1,0,1,451,0
0.81554,0.125549,0.016321,212.4,1,14,352,0.333333,765,0
0,0.000187,0.000187,5347,1,72,0,1,176,0
0.751287,0.012148,0.013107,1564,1,31,2,1,1925,0
1,0.058902,0.026774,747,0,23,12,0.5,1019,0
0,0.016461,0.004115,243,1,18,700,1,1375,0
0,0.031211,0.003745,801,1,32,69,1,7,0
0.765138,0.024896,0.211618,80.333333,0,19,758,1,354,0
0.300452,0.363095,0.050595,84,0,1,0,0.25,947,0
0.863121,0.002745,0.001098,2732,1,149,9,1,2702,0
0.918296,0.001447,0.002894,345.5,0,52,603,1,763,0
0,0.01105,0.01105,181,1,1,0,1,1413,0
0,0.004367,0.004367,458,1,7,749,1,9,0
0,0.119433,0.101215,494,1,25,26,1,10,0
0.781592,0.007624,0.026834,1070.28,1,78,2454,0.76,750,0
0.117595,0.018423,0.000604,1655.5,1,2,29,1,426,0
0,0.000235,0.000235,4262,1,121,364,1,16,0
0.638692,0.019759,0.041928,230.555556,1,45,2466,0.666667,59,0
0.76128,0.016287,0.002172,460.5,1,11,36,0.5,2352,0
0,0.003968,0.003968,252,1,17,0,1,62,0
0,0.006135,0.003067,326,1,2,1,1,88,0
1,0.000577,0,3469,0,48,6,0.5,2,0
0,0,0,0,0,1,0,1,271,0
0,0.000518,0.001036,1930,1,58,562,1,81,0
0.956097,0.002213,0.000153,4367.666667,0,108,11,0.666667,3116,0
0.500802,0.05996,0.030646,750.5,1,35,30,1,139,0
0,0.003546,0.003546,282,1,18,1,1,86,0
0,0,0,41,1,1,0,1,87,0
0.454649,0.00568,0.006577,1672.5,0,6,110,0.5,319,0
0,0.001082,0.000541,3698,1,32,2,1,4451,0
0,0,0,0,0,1,0,1,38,0
0.681915,0.013739,0.038301,600.5,0,31,175,1,182,0
0.787053,1.491487,0,558,0,1,0,0.25,756,0
0.661366,0.033063,0.00174,689.6,1,26,1602,0.8,89,0
0.851548,0.444096,0.444096,136.714286,0,5,1910,0.285714,1354,0
0,0.034483,0.034483,29,1,5,0,1,1210,0
0,0.013793,0.006897,290,1,2,47,1,1569,0
0,0.001376,0.00086,5816,1,76,19,1,2098,0
0,0.002833,0.002833,353,1,1,0,1,228,0
0,0.00361,0.002407,831,0,2,1,1,75,0
0.324718,0.008935,0.001176,2126.5,1,16,565,1,1133,0
0,0.072727,0.036364,220,1,2,0,1,239,0
0.838233,0.002816,0.002319,1509.5,1,1,0,0.25,2686,0
0.512709,0.01253,0.004337,1037.5,1,24,332,1,137,0
0.702467,0.012094,0.003779,661.5,1,32,4,0.5,17,0
0,0,0,0,0,1,0,1,38,0
0,0.002855,0.000952,4203,1,105,0,1,3,0
1,0.011429,0.002286,875,0,25,2,0.5,436,0
0,0.00423,0.008931,4255,1,99,3,1,89,0
0,0.001381,0.001381,2172,1,84,38,1,538,0
0,0.002439,0.002439,1230,1,47,0,1,3408,0
0,0.000504,0.000504,1983,1,34,2,1,604,0
1,0.001748,0.001748,1716.5,1,75,23,1,2,0
0,0,0,27,0,8,368,1,337,0
0.102158,0.034658,0,1082,0,14,82,1,537,0
0,0,0,116,0,1,0,0.333333,11,0
0.811278,0,0.026667,75,0,19,222,1,23,0
0,0.009412,0.023529,425,0,1,0,1,503,0
0,0,0,0,0,1,0,1,1982,0
0,0.041667,0.002874,696,1,9,2,1,1340,0
0,0.032552,0.020833,768,1,26,294,1,2,0
1,0.026178,0.026178,191,1,8,2,0.5,450,0
0,0.01085,0.003617,553,1,6,225,1,289,0
0,0.017442,0,1032,1,6,56,1,44,0
0,0,0.010624,753,1,24,0,1,1159,0
0,0.038961,0.012987,77,0,20,590,1,1068,0
0.602431,0.234043,0.12766,47,0,1,0,0.5,318,0
0.957701,4.742857,0,17.5,0,1,0,0.5,51,0
0,0.009231,0.003077,325,1,11,8,1,30,0
0,0,0.01751,514,1,24,57,1,3706,0
0,0.012195,0.007317,410,1,3,14,1,198,0
0.890622,0.006549,0.002865,610.75,1,76,238,0.75,264,0
0,0,0,11,0,1,0,1,33,0
0.216397,0.008585,0.001374,1456,0,47,34,1,1597,0
0,0.004367,0.004367,458,1,10,13,1,24,0
0,0,0,0,1,3,20613,0.243902,68,0
0,0.082969,0.061135,229,1,36,216,1,54,0
0,0,0,0,0,1,0,1,142,0
0,2.021053,0,95,0,1,0,1,89,0
0.388612,0.143297,0.01849,324.5,1,21,578,1,4575,0
0,0.002681,0.002681,373,1,3,5,1,181,0
1,0,0.000317,3156,1,123,116,0.5,30,0
0,0.156028,0,141,1,1,4,1,105,0
0,0.00119,0.00119,840,1,1,0,1,494,0
0.781137,0.223101,0.042722,316,0,4,24,0.375,453,0
0,0.001862,0.000621,1611,1,48,139,1,6222,0
0,0,0,21,1,1,0,1,157,0
0.199384,0.014877,0.010856,829,1,7,76,1,188,0
1,0.124122,0.124122,427,1,31,6,0.5,97,0
0.305401,0.093548,0.083871,155,1,1,0,0.5,1475,0
0,0.3,0,10,0,3,588,1,29,0
1,0.00495,0,202,0,16,30,0.333333,51,0
0,0.000593,0.000593,1685,1,36,268,1,39,0
0.866064,0.082885,0.033369,154.833333,1,2,412,0.833333,351,0
0,0.034749,0.007722,259,1,9,37,1,21,0
0,0.001308,0.00327,1529,1,39,0,1,2,0
0,0.008598,0.027515,1163,0,27,7,1,60,0
0,0.009168,0.00131,1527,1,2,112,1,70,0
0,0.00485,0.000808,1237,1,31,25,1,100,0
0,0.000793,0.000793,1261,0,22,14,1,1088,0
0,0.016878,0.00211,948,1,9,4,1,54,0
0,0.007282,0.004854,412,1,6,14,1,845,0
0,0.035088,0.011696,171,1,2,0,1,1,0
1,0.004149,0.46473,241,0,11,0,0.5,11,0
0,0.00567,0.00567,1940,1,1,0,1,319,0
0,0,0,0,0,1,0,1,206,0
0,2.963636,0,55,0,1,0,1,42,0
