@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.018421,0.000877,1140,1,8,14,1,62.890924,27,0
2,0.899987,0.011864,0.006426,674.333333,0,9,21,0.666667,2601.35,3691,0
2,0.768182,0.00962,0.005248,1039.454545,0,22,153,1,5214.718025,26223,0
1,0,0.013373,0.004458,673,1,5,20,1,3647.392857,5759,0
1,0,0.0084,0.005747,2262,1,5,5,1,5209.699544,15700,0
1,0,0.033784,0.018018,444,0,3,13,1,2482.933333,79,0
2,0.894675,0.014856,0.004643,359,0,6,395,0.666667,4030.097491,13473,0
1,0,0.015528,0.005435,1288,1,6,285,1,4141.618651,7403,0
1,0,0.013166,0.003762,1595,0,7,11,1,4021.097491,717,0
2,0.861132,0.001854,0.002022,2373.4,1,13,787,1,410.833333,530,0
1,0,0.76873,0.811075,307,0,3,52,1,769.5,581,0
2,0.998364,0.00237,0.007583,1055,0,8,137,1,4513.647674,4858,0
1,0,0.00442,0.00442,905,1,4,13,1,5239.098894,15478,0
1,0,0.005217,0.010435,575,1,7,14,1,4348.320824,13270,0
1,0,0.015205,0.005848,855,1,10,6,1,4800.700733,11138,0
2,0.952623,0.01083,0.005776,461.666667,0,9,77,0.666667,3478.683333,7919,0
1,0,0.002972,0.002972,673,0,7,6,1,605.083333,491,0
1,1,0.010959,0.005479,182.5,0,4,342,0.333333,5051.718555,1956,0
3,0.996537,0.021962,0.00549,910.666667,0,14,0,1,5622.931996,25645,0
1,0,0.004651,0.060465,215,0,1,1,1,4413.70448,148,0
1,0,0.022727,0.068182,44,0,1,53,1,2189,259,0
1,0,0.014134,0.007067,283,0,7,2,1,1098.333333,968,0
1,0,0.009643,0.008679,1037,0,5,6,1,2690.983333,3191,0
1,0,0.081395,0.000894,1118,1,11,1316,1,5052.567255,16763,0
1,0.767389,0.022879,0.020089,448,0,8,274,1,5130.313631,11636,0
1,0,0.062222,0.020741,675,1,8,164,1,2127.4,2236,0
1,0.625779,0.043087,0.01199,1334.5,1,9,1173,1,4722.735899,18279,0
1,0,0.014706,0.088235,68,0,2,5,1,2854,513,0
1,0,0,0,46.266667,0,1,0,0.066667,30,30,0
1,0,0.003322,0.002215,903,0,4,0,1,5190.941817,15355,0
1,0,0.022676,0.018141,882,0,4,3,1,4081.630142,357,0
1,0,0.0009,0.00045,2221,1,10,17,1,120.147619,41,0
2,0.621617,0.03644,0.020842,847.666667,0,14,9,0.222222,5050.728777,22632,0
1,0,0.001503,0.001503,2661,0,9,0,1,4242.331185,14387,0
2,0.993787,0.023061,0.020964,159,0,6,13,1,2529.6,3627,0
2,0.586336,0.061856,0.008591,145.5,0,6,1,0.5,342.5,311,0
1,0,0.003597,0.000719,1390,1,6,0,1,358.040079,831,0
1,0,0.033272,0.003697,541,1,6,30,1,450.583333,575,0
1,0,0,0,172.857143,0,1,0,0.142857,1114,1114,0
1,0.985228,0.00118,0.00118,2967,1,13,1844,1,415.833333,69,0
1,0.905619,0.00718,0.00718,510.666667,0,2,170,1,3879.985173,395,0
1,0,0.001924,0.002566,1559,0,6,0,1,4354.162988,13278,0
1,0.811278,0.025735,0.018382,272,1,4,42,0.5,106.533333,253,0
1,0,0.028037,0.050467,535,0,6,36,1,4961.057351,13638,0
1,0,0.006173,0.030864,162,0,7,93,1,5076.224657,7682,0
1,0,0.000953,0.000953,2098,1,14,135,1,439.116667,600,0
1,0.918296,0.03413,0.030717,439.5,1,2,409,1,4341.516639,932,0
1,1,0.4,0.266667,7.5,1,3,242,0.5,2454.695238,1500,0
1,0,0.007143,0.007143,280,1,3,453,1,5170.40065,14830,0
1,0.961237,0.034682,0.040462,86.5,0,1,76,1,2991,536,0
1,0.846406,0.004635,0.010198,462.285714,1,6,7,0.285714,4389.666667,4637,0
1,0,0.006525,0.004894,613,1,8,1497,1,290.5,215,0
2,0.49282,0.085741,0.068966,357.666667,0,9,61,0.666667,4842.360243,16518,0
1,0,0.005435,0.002717,736,0,3,66,1,5225.45,44,0
1,0,0.011038,0.002208,906,1,6,6,1,4324.945238,8390,0
1,0,0.009202,0.009202,326,1,3,0,1,4393.909743,44,0
1,0,0.055202,0.053079,471,0,3,0,1,3811.333333,2616,0
1,0,0.029076,0.011423,1926,1,9,187,1,2227.716667,2359,0
1,0,0.038095,0.038095,105,0,5,72,1,48.5,13,0
1,0,0.055556,0.005051,198,0,7,1169,1,4912.321862,1455,0
1,0,0.014403,0.012346,486,0,4,35,1,4030.845779,596,0
1,0,0.16386,0.04233,2197,0,2,23,1,4777.985714,8333,0
1,0,0.002125,0.002125,941,1,9,50,1,5087.588095,8669,0
1,0.981941,0.011806,0.010626,423.5,0,1,0,0.5,3061,2246,0
1,0,0.085714,0.057143,35,0,4,213,1,5166.231167,5458,0
1,0,0.042969,0.03125,256,0,7,36,1,2683.75,1099,0
1,0.63093,2,2,0,0,2,1149,0.333333,414.5,421,0
1,0,0.019303,0.018057,1606,1,8,235,1,4934.178929,16570,0
1,0,0.006667,0.002222,450,0,3,52,1,292.166667,133,0
2,0.756268,0.010365,0.001244,804,0,6,630,1,88.5,117,0
1,0,0.11465,0.057325,157,0,5,39,1,3499.940476,5817,0
1,0,0.029851,0.097015,134,0,3,0,1,431,205,0
2,0.918296,0.004024,0.004024,745.5,1,9,191,1,4822.123218,12769,0
2,0.979869,0.032609,0.01087,138,0,6,26,1,5153.605975,15841,0
1,0,0.030075,0,133,0,5,0,1,406.762302,869,0
1,0,0.010142,0.002028,493,1,6,14,1,445.864286,916,0
1,0,0.003972,0.001765,2266,0,6,0,1,5267.211905,349,0
1,0,0.031056,0.024845,322,1,5,35,1,4158.272222,7381,0
1,0,0.056667,0.036667,300,1,4,0,1,1177.166667,39,0
1,0.997059,0.034783,0.169565,115,0,4,147,1,1226.62381,3305,0
1,0,0.004819,0.005622,1245,0,8,0,1,2125.75,2160,0
1,0,0.002721,0.002721,735,0,6,0,1,211,88,0
1,0.203906,0.035022,0.035022,671,0,7,2,0.5,3559.74881,5576,0
1,0,0.032258,0.002933,341,1,4,661,1,56.5,29,0
2,0.680018,0.058981,0.482574,93.25,0,3,634,1,3679.333333,1773,0
2,0.89121,0.012496,0.012496,457.285714,0,6,184,0.571429,4207.666667,7348,0
1,0,0.037736,0.028302,106,0,4,376,1,5507.518099,1179,0
1,0,0.002169,0.000362,2766,0,9,10,1,635.5,200,0
1,0,0.039474,0.013158,76,0,4,115,1,383.016667,129,0
1,0,0.002759,0.002759,725,1,4,83,1,4765.692936,16111,0
1,0.693127,0.010112,0.019874,1434,0,10,27,1,4799.271244,14059,0
1,0,0.000583,0.000583,3432,0,9,0,1,3027.50119,219,0
1,0.935194,0.014268,0.014183,740.3125,1,12,1609,0.9375,4950.37837,15100,0
1,0.591673,0.007366,0.005525,1086,1,12,15,1,4339.185098,9644,0
2,0.469414,0.071558,0.002717,368,1,3,357,1,417.5,508,0
2,0.919746,0.021763,0.021763,229.75,0,7,0,0.25,4882.666667,9058,0
1,0,0.000707,0.000707,1414,0,2,3,1,4912.916667,377,0
1,0,0.014286,0.014286,280,0,7,0,1,5418.325468,1546,0
1,0,0.003127,0.003909,1279,0,6,3,1,55,74,0
1,0,0.148148,0.018519,54,1,1,1,1,2113,240,0
1,0.663456,0.136849,0.136221,531,1,5,72,0.333333,217.333333,229,0
1,0,0.017223,0.006997,1858,0,3,109,1,3982.969444,177,0
1,0,0.040541,0.054054,74,0,3,54,1,1016,833,0
1,0,0.013953,0.004651,215,0,4,52,1,180.666667,161,0
2,0.892794,0.012837,0.021066,506.333333,1,15,150,0.166667,5046.839662,21434,0
1,0,0.050761,0.030457,197,0,2,57,1,5027.27467,12026,0
1,0,0.078829,0.013514,444,0,4,13,1,4237.145022,8555,0
1,0,0.006849,0.001712,584,0,6,12,1,317,175,0
1,0,0,0,176,0,1,0,1,4363.433333,4710,0
1,0,0,0,90,0,1,0,1,1760,130,0
1,0,0.015075,0.030151,199,1,5,85,1,1128.62381,3232,0
2,0.823808,0.007757,0.004937,709,1,13,3341,1,5098.286559,23508,0
2,0.376045,0.018226,0.006137,1792.333333,0,17,408,1,179,106,0
1,0,0.003231,0.001616,619,1,2,7,1,74,52,0
1,0,0.010033,0.014333,2093,1,5,0,1,5156.954107,15044,0
1,0,0.012739,0.012739,157,1,3,397,1,4934.785338,16212,0
1,0,0,0,153,0,1,0,1,4468.111394,12126,0
1,0,0.034314,0.004902,204,1,5,1399,1,5016.557671,13442,0
1,0,0.015152,0.015152,198,0,4,15,1,14,7,0
1,0,0.010453,0.010453,287,1,4,0,1,991.333333,839,0
1,1,0.00766,0.00766,1175,0,10,6,0.5,4041.220743,8684,0
2,0.486604,0.205298,0.735099,75.5,1,4,199,1,2512.05,4527,0
1,0,0.003831,0.030651,261,0,6,49,1,754.5,568,0
1,0,0.028037,0.028037,214,0,3,0,1,4348.917686,53,0
2,0.946058,0.004325,0.002703,1849.666667,0,12,30,0.666667,3924.62222,16666,0
1,0,0.048035,0.039301,229,0,6,41,1,1015.095238,902,0
1,0,0.030303,0.030303,165,0,2,0,1,89.916667,188,0
1,0.998364,0.160377,0.037736,53,0,3,156,0.5,3251.333333,1130,0
1,0,0.190476,0.059524,252,1,6,0,1,5029.430849,16547,0
1,0,0.025157,0.025157,159,1,6,426,1,4801.382594,35,0
2,0.688007,0.027929,0.015668,338.769231,0,9,23,0.307692,5229.409524,10922,0
1,0,0.000453,0.000453,11043,1,6,4,1,144,68,0
1,0,0.000548,0.000548,3652,1,14,779,1,62,24,0
2,0.847862,0.033309,0.004441,675.5,1,12,36,1,54,47,0
1,0,0.052015,0.042491,1365,0,6,89,1,25.397222,42,0
1,0.985228,0.0181,0.013575,110.5,0,3,198,1,5617.049238,2385,0
2,0.778074,0.212851,0.080321,83,1,3,417,0.333333,4333.852381,14004,0
1,0,0.142857,0.214286,14,0,1,52,1,2197,267,0
1,0,0.064139,0.015482,3165,0,7,35,1,186.596043,255,0
1,0.650022,0.027972,0.027972,214.5,0,3,404,0.5,459.595238,656,0
1,0,0.185714,0.25,140,1,4,307,1,306.713268,1191,0
1,0,0.004785,0.023923,209,0,6,3,1,4332.388395,9635,0
1,0,0.002169,0.001085,922,1,5,2,1,78.666667,7,0
1,0,0,0,0,0,3,456,1,4992.748262,7270,0
1,0,0.041284,0.027523,1090,0,6,14,1,4425.407875,762,0
1,0,0,0,149.333333,0,1,0,0.166667,1098,1098,0
2,0.991076,0.007669,0.006135,326,0,7,0,0.5,5233.409524,10926,0
1,0,0.038251,0.021858,183,1,5,132,1,1576.5,1576,0
1,0,0.00416,0.004598,4567,0,15,0,1,4949.602076,16559,0
1,0.991076,0.002314,0.001157,1296.5,1,5,23,1,414,395,0
1,0,0.011364,0.007576,264,1,6,184,1,4036.243543,8636,0
1,0,0.026786,0.026786,112,0,4,39,1,5080.576443,649,0
1,0.980798,0.069729,0.07137,609.5,0,2,80,1,4414.109022,450,0
2,0.991076,0.002691,0.002153,929,1,9,104,0.5,254.916667,441,0
1,0,0.052632,0.046053,152,1,2,1078,1,5160.762138,665,0
1,0,0.000294,0.009128,3396,1,9,2,1,5318.369553,833,0
1,0.959687,0.016793,0.001625,923,0,9,87,1,4513.239322,360,0
1,0,0.000592,0.000592,3379,1,8,6,1,4453.513588,17433,0
2,0.878298,0.019481,0.007969,677.6,1,11,334,0.8,5149.987868,20634,0
2,0.625262,0.001916,0.0028,3393,0,16,8,0.5,49,32,0
1,0.811278,0.003252,0.003252,615,1,4,25,1,245.588095,450,0
3,0.605209,0.013204,0.012752,1382.125,0,11,642,0.75,4118.495469,23384,0
2,0.722524,0.008763,0.010621,941.5,0,9,24,0.5,4080.138889,9165,0
1,0,0.010504,0.006303,476,0,4,165,1,5133.987868,980,0
1,0,0.046154,0.015385,65,1,1,0,1,5339.797539,25,0
1,0,0.007617,0.001632,1838,1,7,207,1,1059.833333,930,0
1,0,0.024691,0.003086,648,0,9,0,1,5095.77309,19174,0
1,0,0.001888,0.001416,2119,0,2,182,1,4006.234127,7030,0
1,0,0.003125,0.01875,320,1,7,1095,1,472.864593,1505,0
1,0.63431,0.050193,0.046332,129.5,0,5,89,1,2688.716667,3179,0
1,0,0.000803,0.000803,2490,0,12,6,1,487.40101,721,0
1,0,0.022701,0.014756,881,1,5,1,1,284.666667,445,0
1,0,0.005405,0.054054,185,0,3,67,1,4779.740199,12757,0
1,0.561753,0.026037,0.010608,518.5,1,5,513,1,176.116794,773,0
1,0,0.001843,0.001229,1628,1,14,112,1,326,280,0
1,1,0.006743,0.006743,296.6,1,4,52,0.4,333.440476,644,0
1,0,0.008565,0.005353,934,0,8,303,1,5188.322742,738,0
1,0,0.034379,0.024729,1658,1,8,1114,1,4970.18861,615,0
1,0,0.012048,0.012048,166,0,4,24,1,2875.666667,134,0
1,0,0.007813,0.005208,384,0,4,0,1,302.5,77,0
1,0,0.043056,0.005556,720,0,4,136,1,4306.452855,753,0
2,0.562462,0.009421,0.002672,1422.4,0,18,116,1,4841.089838,26706,0
2,1,0.019836,0.01026,1462,1,11,130,1,5007.181606,14013,0
1,0,0.007752,0.007752,258,0,5,31,1,4245.8,5870,0
1,0,0.002519,0.003149,1588,0,10,0,1,5917.08519,16921,0
1,0,0.006536,0.009804,306,0,8,3,1,5541.973729,6325,0
3,0.873085,0.003965,0.001057,1261,0,9,1,0.666667,4818.465131,17884,0
1,0,0.001056,0.001056,1894,0,12,2,1,5146.655001,17073,0
1,0,0.00409,0.002045,489,0,4,1,1,757.5,571,0
1,0,0.178571,0.160714,56,1,2,17,1,3162,2305,0
1,0.988212,0.08658,0.015152,462,0,9,263,1,5092.82171,16962,0
2,0.705408,0.033604,0.017362,595.166667,0,10,73,0.5,2636.833333,5228,0
1,0,0.118881,0.041958,143,0,5,46,1,2591.016667,2840,0
1,0.945431,0.012292,0.011175,277.724138,1,5,1527,0.517241,5012.972899,627,0
1,0,0.007353,0.051471,136,0,5,248,1,4070.295887,8854,0
1,0,0.027419,0.021774,1240,0,8,1,1,2267.733333,2389,0
1,0.629249,0.009687,0.004471,671,1,3,153,1,4150.022696,1040,0
1,0,0.007623,0.001386,1443,0,6,23,1,3991.006746,351,0
1,0,0.004317,0.004317,1390,1,5,1,1,2142,136,0
1,0.911954,0.004586,0.002293,697.8,1,8,189,0.6,155,71,0
1,0,0.009132,0.004566,219,0,4,2,1,204.333333,210,0
2,0.985228,0.001044,0.000418,2394,0,8,0,0.5,4459.31263,19630,0
1,0,0.038462,0.032051,156,0,11,8,1,5149.949436,6698,0
1,0.225364,0.058475,0.022946,675.5,0,10,34,1,480.6,561,0
1,0,0.075949,0.053165,395,0,7,2,1,2581.983333,2982,0
1,0,0.005168,0.005168,774,0,9,42,1,5104.155105,14537,0
2,0.859558,0.007254,0.007859,778.470588,1,18,709,0.411765,4952.689998,22439,0
1,0,0.017733,0.018314,3440,0,9,7,1,3059.069048,221,0
1,0,0.019499,0.002786,359,0,8,467,1,4844.020638,12191,0
1,0.977281,0.016849,0.005055,197.833333,1,10,4986,0.666667,4743.09216,13808,0
1,0,0.040293,0.001832,546,0,6,19,1,83.5,4,0
1,0,0.001074,0.001074,931,1,3,88,1,229.3,339,0
1,0,0.129799,0.100548,1641,1,9,0,1,2594.45,3521,0
1,0,0,0,39,0,1,0,0.5,1462,2712,0
1,0,0.027491,0.006873,291,0,3,1,1,4239.183934,296,0
2,0.735757,0.00411,0.000959,1824.75,0,18,175,1,5060.062805,24282,0
1,0,0.001434,0.000478,2092,0,13,10,1,5650.509985,2527,0
1,0,0.064715,0.058552,1298,1,12,26,1,146.55,194,0
1,0,0.004392,0.001464,683,1,13,272,1,5143.573712,6690,0
1,0,0.153846,0.025641,39,1,1,24,1,2140,728,0
1,0,0.030395,0.018237,329,0,6,0,1,1004,819,0
1,0.918296,0.004914,0.004914,610.5,1,7,20,0.5,3644.977778,5668,0
1,0.992433,0.081579,0.052632,253.333333,1,4,346,1,358.5,3,0
1,0,0.00506,0.00759,1581,0,10,1,1,4674.675794,8024,0
1,0,0.016163,0.014037,2351,1,8,2,1,4684.890476,7972,0
1,0,0.008368,0.008368,239,1,4,161,1,68.067879,279,0
2,0.554778,0.027897,0.038627,233,0,7,174,1,235.45,141,0
1,0,0.08321,0.044577,1346,1,11,659,1,5001.206068,608,0
2,0.530884,0.017924,0.011949,446.333333,0,16,94,1,480.72619,883,0
1,0,0.012366,0.009677,1860,0,7,11,1,3570.261111,5812,0
1,0,0.001318,0.001318,1517,0,10,47,1,5320.999784,13107,0
1,1,0.006993,0.003497,572,1,5,286,1,540.271464,1275,0
1,0,0.002746,0.000549,1821,0,11,116,1,4123.421124,2123,0
1,0,0.034555,0.019895,955,0,4,35,1,133,58,0
1,0.965634,0.003681,0.018405,271.666667,0,9,604,1,5057.128441,17309,0
2,0.930938,0.103704,0.014815,315,1,11,218,0.666667,4972.909407,21958,0
1,0,0.1,0,10,1,1,15,1,1379,1225,0
1,0,0.026146,0.008715,2639,0,9,1,1,4271.725036,9419,0
1,0.501154,0.008993,0.008302,963.666667,1,7,61,0.666667,244,70,0
1,0,0.039269,0.017352,1095,1,10,1155,1,4848.231136,1218,0
2,0.658191,0.033623,0.017354,461,0,7,241,1,4718.26001,24604,0
2,0.34868,0.04842,0.04685,892.2,1,11,628,1,4854.60267,16495,0
1,0,0.001013,0.001013,1974,0,4,1,1,382.495702,1774,0
1,0,0.100861,0.03198,813,1,1,72,1,2080,1633,0
1,0,0.056911,0.04878,123,0,4,0,1,4943.472929,18107,0
1,0,0.096491,0.535088,114,0,3,103,1,4852.592641,748,0
2,0.926055,0.053928,0.094451,110.62069,1,8,38463,0.137931,5181.477164,23906,0
1,0,0.024229,0.022026,454,0,9,177,1,4823.451859,800,0
2,0.4356,0.258621,0.150862,154.666667,1,7,1720,1,4871.059257,19079,0
1,0.895543,0.025711,0.026805,1218.666667,1,13,66,0.333333,5174.116929,19485,0
1,0,0,0,225.125,0,1,0,0.125,1032,1032,0
1,0.984308,0.04011,0.00989,455,0,9,2519,0.5,4473.368812,10795,0
1,0,0.022539,0.010676,1686,0,9,4,1,3590.689286,5775,0
1,0,0.099738,0.107612,381,1,2,138,1,86,60,0
1,0,0.001284,0.001712,2336,0,8,7,1,5303.580952,351,0
1,0,0.033981,0.029126,824,0,3,0,1,5005.399542,11835,0
1,0.710183,0.008782,0.002794,835,1,12,3764,1,4834.790582,12373,0
1,0,0.002774,0.001387,721,0,4,2,1,187.99195,874,0
1,0,0.0462,0.010432,671,1,7,127,1,4741.695953,13696,0
2,0.734502,0.052895,0.055754,233.166667,0,5,386,0.833333,126,95,0
1,0,0.02439,0.02439,246,1,4,33,1,229.666667,235,0
1,0.985228,0.002093,0.00157,955.5,1,5,0,0.5,298,170,0
2,0.764205,0.098765,0.234568,40.5,1,3,321,1,4340.852381,14007,0
1,0.445065,0.011672,0.005363,1585,0,11,683,1,4308.777778,9544,0
1,0,0.008555,0.001316,3039,0,8,3,1,4861.540054,12144,0
1,0,0.00278,0.001854,1079,1,9,0,1,88.288012,36,0
1,0,0.013258,0.005682,528,0,8,99,1,3462.752778,5962,0
1,0,0.01803,0.003863,1553,0,5,6,1,4630.166667,7950,0
1,0.996792,0.007088,0.002577,776,0,10,15,1,4978.574885,13367,0
1,0,0,0,8,0,1,0,1,118,3,0
1,0,0.007207,0.003604,555,1,7,45,1,4740.703863,518,0
1,0,0.088496,0.038348,339,1,8,59,1,3967.605556,6593,0
1,0,0.088983,0.088983,236,0,7,0,1,5305.802381,3071,0
1,0,0.013416,0.007224,969,0,7,76,1,4304.651732,8530,0
1,0,0.077206,0.055147,816,1,4,29,1,106.666667,195,0
1,0,0.031237,0.02786,2369,0,8,15,1,294,14,0
1,0,0.180556,0.013889,72,0,7,79,1,35,8,0
3,0.946395,0.005879,0.004572,510.333333,1,13,3,0.333333,5,5,0
1,0,0.95,0.84,100,0,2,17,1,2678.183333,99,0
1,0,0.181818,0.181818,11,0,3,3,1,342.5,278,0
1,0,0.010786,0.001541,649,0,9,797,1,250.902381,118,0
1,0,0.048811,0.035044,799,1,8,289,1,211.55873,730,0
1,0,0.018145,0.008065,992,1,2,162,1,4778.209519,18629,0
2,0.628198,0.03923,0.002549,1008.714286,1,12,155,0.571429,4038.041234,11781,0
2,0.954434,0.003835,0.000548,1825.5,0,10,12,0.5,3973.731879,13807,0
1,0,0,0,21,0,1,0,0.5,403.781742,448,0
2,0,0,0,33.5,1,1,0,0.5,5316.157143,11069,0
1,0,0.136966,0.11782,679,0,10,204,1,4458.368812,10780,0
1,0,0.02551,0.066327,196,1,4,180,1,4998.142515,16555,0
1,0,0.012791,0.006977,860,1,6,1050,1,5164.423014,15252,0
1,0,0,0.041667,24,0,3,16,1,5168.591667,597,0
1,0,0.004908,0.003681,815,1,6,448,1,3990.522619,6560,0
2,0.840314,0.028302,0.017183,424,1,10,197,0.714286,2089.583333,2875,0
1,0.488909,0.121849,0.07563,119,1,5,585,1,5039.779625,1248,0
1,0,0.019915,0.00569,703,0,5,4,1,161.5,3,0
1,0,0.072464,0.014493,69,0,1,0,1,4980.905123,878,0
1,0,0,0.001168,856,0,6,1635,1,344.75,36,0
1,0,0.014815,0.014815,135,0,2,39,1,356,227,0
1,0,0.171975,0.159236,157,1,6,155,1,4174.109345,1662,0
2,0.679304,0.146572,0.016548,282,1,6,149,0.666667,4767.61672,21605,0
1,0,0.045593,0.015198,658,0,4,33,1,3717,3757,0
1,0,0.055556,0.027778,72,0,3,6,1,340.422222,275,0
1,0,0.032227,0.041706,1055,1,6,0,1,5143.544674,19229,0
1,0,0.039063,0.007813,128,0,3,0,1,755.5,569,0
1,0,0.018405,0.01227,163,0,7,0,1,547.083064,1262,0
2,0.045099,0.002378,0.357313,841,0,8,0,1,4982.863095,12131,0
1,0.996792,0.076471,0.011765,85,1,4,404,0.5,107.840873,13,0
1,0,0.008737,0.000672,2976,1,9,11,1,4367.272932,17076,0
1,0,0.009477,0.004944,2427,0,9,7,1,5188.713192,15701,0
1,0,0.001676,0.007544,1193,1,8,6,1,4274.733405,1311,0
1,0,0.035223,0.000859,1164,0,10,21,1,314.616809,1198,0
2,0.48543,0.043606,0.015027,848.5,1,10,1735,1,4857.445918,16397,0
1,0.731598,0.012165,0.008516,274,1,4,3732,1,200.985462,530,0
1,0,0.114754,0.131148,61,1,4,7,1,246,72,0
1,0.99901,0.019247,0.003347,597.5,1,7,2,0.5,4623.651984,340,0
1,0,0.034645,0.005285,1703,1,13,1730,1,4719.356228,18587,0
1,0,0,0,0,0,1,0,1,2256.483333,853,0
1,0,0.026799,0.003474,2015,1,13,27,1,4714.356228,18582,0
1,0,0.075067,0.088472,373,0,2,0,1,2583.97381,158,0
1,0,0.00885,0.00885,565,1,6,75,1,2601.185714,4173,0
1,0.557082,0.001416,0.034922,1059.5,1,12,2,0.5,4814.442836,12595,0
1,0,0.038462,0.076923,52,0,3,1,1,353.833333,122,0
1,0,0.005204,0.006938,1153,0,8,256,1,4910.693881,13001,0
1,0,0.134921,0.134921,126,0,2,0,1,2412,307,0
1,0,0.007576,0.007576,264,1,3,0,1,3659.416667,1723,0
1,0,0.140741,0.152189,1485,0,4,51,1,156,76,0
1,0,0.01158,0.015715,1209,0,1,1,1,5146.939378,15259,0
1,0,1,1,0,0,3,3,1,1229.333333,378,0
1,0,0.000652,0.001305,1533,0,5,5,1,150,28,0
1,0,0.006596,0,758,0,2,3,1,4263.003968,261,0
1,0.894287,0.007563,0.008981,846.2,0,13,1136,0.8,5051.7899,19123,0
1,0,0.020202,0.030303,99,1,7,748,1,4764.643257,670,0
1,0,0.00173,0.00173,1734,0,4,35,1,5171.80906,203,0
2,0.270125,0.084753,0.058744,557.5,0,10,84,0.5,4299.930159,11274,0
1,0,0.00185,0.001233,1622,0,11,304,1,5137.541023,11723,0
1,0,0,0.015,400,0,4,2360,1,4194.968946,18468,0
1,0,0.007853,0.007853,382,0,8,7,1,4240.523665,2864,0
1,0,0.004335,0.001445,692,0,2,48,1,370,237,0
1,0,0.285714,0,28,1,4,88,1,5160.4365,1761,0
2,0.959687,0.120968,0.016129,124,1,3,118,1,4182.466667,6998,0
1,0,0.013605,0.013605,147,0,2,27,1,24,17,0
1,0.887785,0.005074,0.001933,1034.75,0,7,161,1,493.6,570,0
1,0,0.002175,0.001554,3218,1,9,2,1,4914.80419,13044,0
1,0,0.059259,0.004938,405,0,7,539,1,345,13,0
1,0,0.130435,0.086957,23,1,3,722,1,5209.266513,5427,0
1,0,0.018454,0.014994,1734,1,3,1,1,4574.97803,243,0
3,0.996389,0.169492,0.118644,14.75,0,15,8,0.5,484.72619,747,0
1,0,0.092806,0.047482,1390,0,13,2068,1,4890.570253,768,0
1,0.970951,0.005044,0.004414,793,1,7,52,1,3946.231819,1729,0
1,0,0,0,16,0,1,0,1,519.095238,292,0
1,0,0.210526,0.052632,171,0,5,126,1,4838.186233,2258,0
1,0,0,0,8,0,1,0,1,2467.5,2513,0
1,0.82821,0.042923,0.013921,287.333333,1,5,2130,1,5045.67542,1218,0
1,0,0,0,30,0,1,0,1,5131.541023,11719,0
1,0,0.289474,0.026316,38,1,3,20,1,4153.560733,72,0
1,0,0.319149,0,47,1,1,0,1,2070,232,0
1,0,0,0,0,0,2,206,0.5,1453,2703,0
1,0,0.000426,0.000426,4695,1,15,1,1,213,149,0
1,0,0.014245,0.005698,702,0,4,38,1,199.5,131,0
1,0,0.004167,0,240,0,1,5,1,5333.183333,479,0
1,0.473643,0.008682,0.003698,2073.333333,0,12,62,1,5000.382581,873,0
1,0,0.015385,0.002051,975,0,9,19,1,34,34,0
2,0.668556,0.015437,0.010109,1220,1,13,3863,1,5035.288311,22231,0
1,0,0.00224,0.00224,1339,0,5,13,1,137.466667,196,0
2,0.852404,0.02002,0.004883,682.666667,1,14,3036,1,4882.525307,20288,0
1,0,0.003091,0.003091,647,0,9,7,1,307.760354,968,0
1,0,0.025424,0.025424,236,0,7,0,1,5306.802381,3072,0
1,0,0.5,0.5,4,1,12,7,1,4395.449525,3399,0
1,0,0.074689,0.078838,241,1,1,605,1,4624.736964,78,0
1,0.840686,0.089415,0.044707,190.125,0,5,95,0.875,106.666667,118,0
1,0,0,0.070352,199,1,3,2,1,361,84,0
1,0.992563,0.004425,0.071903,452,0,5,391,1,312.383333,137,0
1,0,0.039085,0.020019,1049,0,9,371,1,5068.385684,11769,0
1,0,0.473684,0.052632,19,0,5,805,1,222.809524,133,0
1,0,0.015873,0.015873,315,1,3,23,1,269.666667,309,0
1,0,0.106695,0.07113,478,1,4,423,1,4948.872644,11838,0
1,0,0.043478,0.043478,23,0,3,2,1,22,25,0
1,0,0.002176,0.001632,1838,0,12,16,1,4322.392424,9360,0
1,0.996792,0.011634,0.002908,1031.5,1,13,494,1,4904.605403,13010,0
1,0,0.015576,0.012461,321,0,10,16,1,5025.046384,3941,0
1,0,0.023297,0.01504,3391,1,9,1,1,2648.966667,162,0
1,0,0.003992,0.003992,501,1,5,25,1,217.5,1,0
1,0.532835,0.005904,0.011809,931.5,1,2,4,0.5,4927.23833,803,0
1,0,0.080979,0.062147,1062,0,5,44,1,5020.065216,572,0
1,0,0.008502,0.006376,941,0,9,31,1,1347.166667,1400,0
2,0.799365,0.021541,0.015189,724.2,1,9,170,0.6,4374.776548,13152,0
1,0,0.072,0.072,125,1,3,1531,1,4833.686844,727,0
1,1,0.00339,0.010169,295,1,1,2,0.5,2371,1825,0
