@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.318182,0.011364,88,0,3,306,1,367,0
0,0.004884,0.008547,819,1,35,46,1,6,0
1,0.038462,0.038462,26,1,2,12,0.5,129,0
0,0.845455,0.736364,220,1,7,97,1,946,0
0,0.017007,0.001701,588,1,11,1,1,97,0
0,0.128049,0.097561,164,1,14,9,1,8,0
0.704633,0.130645,0,206.666667,1,51,948,1,771,0
0.279027,0.026148,0.008009,2122.5,1,82,251,1,62,0
1,0.023569,0.023569,297,0,4,130,0.5,946,0
0.978521,0.03481,0.072785,79,1,11,3138,0.75,5,0
0,0.004983,0.001495,2007,0,17,0,1,251,0
0,0.005811,0.000447,2237,0,4,13,1,3502,0
0,0.045124,0.039301,687,1,57,282,1,29,0
0.999644,0.097826,0,230,1,22,1613,1,5,0
0,0.000425,0.00085,4707,0,58,196,1,4406,0
0.90256,0.007257,0.007362,731.384615,1,21,451,0.615385,1313,0
0,0.00299,0.00299,669,0,7,34,1,353,0
0,0.001351,0.002702,2961,1,57,0,1,59,0
0.426229,0.168157,0.078712,279.5,1,5,0,0.5,61,0
0,0.000592,0.000592,1688,1,12,1,1,80,0
0,0.005988,0.011976,167,0,2,0,1,1985,0
0.811278,0.000859,0.000859,2329,1,110,894,1,16,0
0,0.028169,0.003521,284,0,1,8,1,446,0
0.812299,0.098947,0.054737,118.75,0,5,12,0.25,435,0
0.970951,0.002315,0.003472,432,0,17,177,1,4,0
0.507672,0.071838,0.007492,756.333333,1,74,1045,1,43,0
0.761479,0.001155,0.009821,432.75,1,78,2515,1,13,0
1,0.00061,0.000203,4915,1,75,0,0.5,2909,0
0,0.000397,0.000397,2520,1,4,1,1,51,0
0,0,0.004695,213,1,55,1,1,92,0
0.695177,0.027044,0.09158,271.166667,1,25,424,0.666667,142,0
0.753286,0.017365,0.033726,664.666667,0,69,3609,0.875,553,0
0,0.014634,0.014634,205,1,1,6,1,1321,0
0,0.03299,0.016495,485,1,27,98,1,15,0
0.757878,0.014846,0.004157,842,1,25,32,1,285,0
0.650022,0.016327,0,367.5,1,69,48,1,2272,0
0,0.00154,0.00154,1299,0,8,2,1,53,0
0.862022,0,0.046809,391.666667,1,72,817,1,68,0
0,0,0,8,0,8,889,1,6,0
0,0.042129,0.004435,451,1,12,57,1,72,0
0,0,0.016978,3534,1,36,0,1,2076,0
0.931113,0.005682,0.005682,457.6,1,50,3248,0.8,28,0
0,0.000634,0.000211,4729,1,155,474,1,15,0
0,0.007097,0.007742,1550,0,54,34,1,136,0
0.70739,0.057626,0.032655,433.833333,0,4,100,0.333333,515,0
0.918296,0.001817,0.001817,825.5,1,14,73,1,2681,0
0,0,0,0,0,1,0,1,565,0
0,0.033746,0.024747,889,1,31,755,1,76,0
0,0,0,0,0,1,0,1,19,0
0,0.003472,0.001736,1152,1,5,143,1,2601,0
0,0.003436,0.003436,291,0,21,52,1,134,0
0.076424,0.350158,0.324921,158.5,1,1,12,1,4,0
0.343406,0.085328,0.000392,2549,1,62,398,1,175,0
0,0.000913,0.000304,3286,1,33,0,1,2368,0
1,0.02911,0.008562,1752,1,38,2,0.5,484,0
0,0.20068,0.115646,294,1,31,19,1,1,0
0,0.000268,0.000803,3738,1,100,0,1,1,0
0.999526,0.057607,0,338.5,1,16,131,1,46,0
0,0.003081,0.001232,1623,1,5,41,1,652,0
0,0.001855,0.001855,539,0,64,21,1,11,0
0,0.295964,0.020179,446,1,12,14,1,100,0
0.763936,0.001915,0.002128,1566.333333,0,48,203,1,275,0
0,0.003361,0.00084,1190,1,41,5,1,2979,0
0.198235,0.024961,0.00039,1282,1,31,12,0.5,16,0
0.82485,32,133,0,0,2,128,0.230769,42,0
0,0.013605,0.020408,147,1,4,0,1,593,0
0,0.022406,0.019163,3392,1,23,1,1,3861,0
0.959687,0.079027,0.024316,164.5,1,1,0,0.5,1165,0
0,0.103352,0.011173,358,1,1,0,1,410,0
0,0.536842,0.126316,95,1,21,167,1,812,0
0,1,0,1,0,8,1842,1,223,0
0.329846,0.005418,0.003096,1938,0,131,55,1,9,0
0,0.034854,0.023065,1951,1,68,24,1,1980,0
0.523337,0.151023,0.019856,277,1,87,1531,0.833333,291,0
0.315997,0.028571,0.096429,140,1,13,5,1,1243,0
0,0.03125,0.015625,320,0,3,1,1,29,0
0.76383,0.010305,0.003092,1213,1,26,174,1,1196,0
0,0.002622,0.002247,2670,0,34,7,1,11,0
0,1.739421,0.63029,449,1,4,862,1,286,0
0,0.051948,0.008658,231,1,31,133,1,99,0
0,0.016553,0.002678,4108,1,120,13,1,7,0
0,0,0,0,0,59,6903,0.7,18,0
0,0.004227,0.002818,2129,1,25,9,1,4627,0
0.99901,0.022008,0.006978,931.5,1,21,6,1,1185,0
0.647243,0.025952,0.016425,1432.529412,1,48,116,0.411765,886,0
0.805923,0.008712,0.004755,1020.333333,1,78,314,0.666667,3707,0
0,0.00295,0.00295,339,0,3,2279,1,71,0
0,0.00506,0.003571,3360,1,35,260,1,2966,0
0,0,0,338,0,18,113,1,467,0
0,0.006135,0.006135,163,0,15,228,1,16,0
0,0.006342,0.014799,473,1,11,1,1,79,0
0,0.380368,0.466258,163,1,2,251,1,240,0
0.671696,2.362162,0,92.5,0,1,0,0.5,38,0
0,0.00627,0.003135,319,1,7,1,1,181,0
0,0.009074,0.005445,551,1,16,583,1,8,0
0,0.008969,0.008969,223,1,7,0,1,308,0
0.506412,0.002586,0.002287,2223.166667,0,97,65,0.75,987,0
0.721928,0.001272,0.000318,1572,0,56,5,1,2,0
0,0.000706,0.00047,4252,1,96,14,1,8,0
0,0.136,0.028,250,1,13,34,1,488,0
1,0.000291,0.000291,3434,1,51,4,0.5,15,0
0,0.02203,0.011015,1271,1,8,0,1,9,0
0,0.001866,0.001866,536,1,34,167,1,1153,0
0,0.005105,0.022031,3722,1,43,0,1,9,0
0,0.01292,0,387,1,20,65,1,16,0
0,0.139241,0.107595,158,1,5,3,1,1346,0
0.652923,0.002633,0.057525,224.409091,1,90,5374,0.318182,22,0
0,0.000969,0.000484,2065,1,22,0,1,8,0
0,0,0,0,0,1,0,1,2544,0
0,0.019048,0.013095,840,1,23,245,1,15,0
0.879985,1.917143,0,121.73913,0,1,0,0.043478,1008,0
0.687411,0.023588,0.016677,605.090909,1,1,164,0.454545,1866,0
0,0,0,54.333333,0,14,2418,0.666667,180,0
1,0,0.000767,3912,1,26,0,0.166667,399,0
0.960964,0.002187,0.002187,571.5,0,41,257,1,337,0
0.995727,0.007265,0.002179,1376.5,1,5,1165,1,3,0
0,0.383481,0.353982,339,0,26,1,1,163,0
1,0.000594,0.000594,5053,1,56,16,0.5,3296,0
0,0.000469,0.000234,4267,1,37,1,1,808,0
0.391244,0.007316,0,888.5,1,29,58,1,3477,0
0,0.097403,0.04329,462,1,3,1,1,1,0
0,0.000779,0,2567,1,54,9,1,1787,0
0,0.185185,0.074074,27,1,2,12,1,259,0
0,0,0,1,0,1,0,1,272,0
0,0.021277,0.021277,47,1,9,9,1,73,0
0,0.121827,0.147208,394,1,27,64,1,1,0
0.802593,0.003002,0.003233,2165.5,1,57,20,0.5,3345,0
0,14,2,0,0,22,1,1,33,0
0.420335,0.301258,0.141509,795,0,9,14,0.5,158,0
0.543564,0.053719,0,968,1,4,568,1,45,0
0,0.005882,0.005882,340,1,9,543,1,233,0
0.963005,0.0415,0.121309,626.5,1,10,0,0.5,226,0
0,0.000294,0.000294,3407,1,26,0,1,772,0
0,0.00241,0.00241,2490,1,87,1,1,1,0
0,0,0,0,0,1,0,1,86,0
0.719597,0.06006,0.045045,111,0,3,30,0.666667,2103,0
0,0,0,0,0,1,0,1,198,0
0,0,0.214612,219,1,36,33,1,129,0
0,0,0,0,0,1,0,1,15,0
0,0.01087,0.002964,1012,1,42,12,1,28,0
0.860213,0.003989,0.007717,913.285714,1,166,1120,0.595238,3429,0
0,0.001876,0.002502,1599,0,5,11,1,220,0
0,0.000827,0,2419,1,83,546,1,23,0
0,0.023611,0,720,0,24,0,1,157,0
0,0.051282,0.051282,39,1,2,64,1,81,0
0,0.042857,0.014286,70,0,2,27,1,32,0
0.71043,0.012409,0.002165,2401.4,1,89,748,1,51,0
0.319514,0.033911,0.004737,1857.8,1,99,142,0.8,24,0
0,0,0,106,0,21,134,1,222,0
0.845351,0.000819,0.000983,3051.5,1,65,28,1,4560,0
0,0.009091,0.00303,330,1,2,6,1,110,0
0.857829,0.012067,0.017969,1261.444444,1,117,55,0.444444,3484,0
0.918296,0.002757,0.002757,544,1,20,181,1,2863,0
0.710188,0.002866,0.005732,959.5,1,40,80,1,845,0
0,6.75,0,8,0,1,0,1,19,0
0,0.006757,0.006757,444,0,2,1,1,235,0
0,0.003937,0,254,0,2,3,1,178,0
1,0.004057,0.016227,986,1,32,72,0.5,1630,0
0,0.02974,0.003717,269,0,27,3,1,513,0
0.991076,0.009554,0.009554,471,1,9,400,1,1462,0
0,0.015544,0.005181,193,1,9,7,1,730,0
0,0.522008,0.272352,2908,1,11,428,1,1490,0
0.907019,0.041812,0.020906,95.666667,1,7,0,0.166667,276,0
0,0.007338,0,1499,1,20,406,1,58,0
0,0.009836,0.001093,3660,0,15,130,1,13,0
0.897599,0.003826,0.005221,1110.9,0,73,1594,0.85,247,0
0,0.12367,0.014628,752,1,4,0,1,343,0
0,0,0,116.5,0,21,1514,1,17,0
0,0,0,48,0,1,0,1,14,0
0,0.001223,0,4907,0,53,1,1,664,0
0,0,0,84,1,1,0,0.333333,234,0
0,0.601399,0.011189,715,1,38,23,1,159,0
0,0.013333,0.013333,150,0,1,95,1,82,0
0,0.176471,0,17,0,3,0,1,960,0
0,0.006868,0.001908,2621,1,21,6,1,239,0
0,0.005119,0.003982,1758,1,4,2,1,176,0
0,1.887597,0,258,0,1,0,1,1262,0
0.767604,0.072945,0.004355,367.4,1,2,203,0.4,49,0
0,0.026565,0,527,0,24,515,1,38,0
0.325011,0.015337,0.000438,570.5,0,14,48,0.75,427,0
0,0,0,0,0,1,0,1,34,0
0.69749,0.053593,0.036541,273.666667,0,4,8,1,258,0
1,0.005405,0.005405,185,0,1,0,0.5,621,0
0,0.019455,0.000432,2313,0,19,4,1,806,0
0,0.015625,0.015625,64,1,7,0,1,112,0
0,0,0.090909,11,1,10,73,1,106,0
0,0.005613,0.004812,1247,1,57,50,1,3506,0
1,0.001832,0.009158,1092,0,25,2,0.5,38,0
1,0.001761,0.002934,3408,1,49,18,0.5,588,0
1,0.001715,0.001715,1166,1,7,2,0.5,849,0
0,0.012658,0.005754,869,1,14,284,1,1234,0
0.962961,0.00931,0.001552,257.8,0,31,23,0.4,243,0
0,0.000238,0.000238,4197,1,37,3,1,791,0
0,0.008562,0.004281,1168,0,5,38,1,1971,0
0,0,0,4,0,4,824,0.5,267,0
0,0,0.068369,2311,0,59,3,1,1122,0
0.678954,0,0.58209,33.5,0,4,0,0.5,154,0
0.079626,0.254608,0.003456,347.2,0,5,1243,0.4,55,0
0,0.020808,0.011016,817,1,88,91,1,11,0
0,0.014706,0.014706,68,0,2,0,1,398,0
0.863607,0.008237,0.005913,789.166667,1,5,21,1,247,0
0.631541,0.054496,0.023842,734,1,6,23,0.833333,334,0
0,0,0.000606,1651,1,29,0,1,138,0
0,0.002899,0.002899,345,0,5,0,1,137,0
0,0,0,7,1,1,0,1,274,0
0,0.003231,0.003231,1238,1,14,0,1,123,0
0,0.002189,0.000876,2284,0,26,388,1,840,0
0,0.099858,0.088527,1412,1,33,32,1,225,0
0,0.009804,0.009804,102,1,28,49,1,919,0
0.988872,0.06959,0.048907,247.578313,0,5,19036,0.060241,87,0
0,0.001812,0.001812,552,0,10,0,1,1352,0
0.595906,0.011375,0.007239,644.666667,1,2,114,1,21,0
0,0,0.012346,81,0,1,0,1,393,0
0,0.004808,0.004808,208,1,18,0,1,23,0
0.35942,0.099075,0.048993,367.4,1,11,157,0.8,664,0
0,0,0,41.833333,0,19,3149,0.666667,119,0
0,1.630841,0,856,0,1,0,1,306,0
0,0.059946,0,367,1,78,4,1,1160,0
0.571355,0.019665,0.007283,686.5,1,12,3,1,68,0
0,0,0,0,0,1,0,1,18,0
0,0.01005,0.01005,199,0,1,322,1,15,0
0,0.000323,0.00194,3093,1,9,3,1,2459,0
0,0.0059,0.004916,1017,1,25,45,1,347,0
0,0.128,0.052,250,1,7,19,1,140,0
0,0,0,0,1,4,1002,0.5,90,0
0,0,0.001642,609,1,36,2,1,2679,0
0,0,0,22,0,10,599,0.6,45,0
0.251525,0.024295,0.011497,1152.5,1,82,489,1,3745,0
0,0.001217,0.000304,3288,1,70,4,1,9,0
0,0,0.123775,1632,1,26,32,1,8,0
0,0,0,19,0,1,0,1,181,0
0.216397,0.198198,0.063063,55.5,0,8,1660,1,50,0
0,0.076923,0.005128,195,1,6,110,1,4,0
0.764205,0.001437,0.000719,2087,1,38,147,1,3241,0
0,0,0,163.666667,0,23,702,1,278,0
0,0.002825,0.00565,354,1,1,0,1,657,0
0.977217,0.000467,0.000467,4279.5,1,48,4,0.25,421,0
0,0.001145,0.001145,873,0,75,76,1,262,0
0,0.525424,0.271186,59,1,5,0,1,26,0
0,0.000949,0,3162,1,30,1,1,264,0
1,0.00277,0.000923,541.5,1,11,1765,1,2,0
0.809691,0.004477,0.002578,3685.5,1,46,24,0.5,490,0
1,0.004348,0.004348,230,1,1,134,0.5,207,0
0.720386,0.032638,0.001813,367.666667,0,8,561,0.666667,92,0
0,0,0,7,0,1,0,1,32,0
0,0.003279,0.003279,305,0,12,0,1,14,0
0.502279,0.009738,0.003737,1471.833333,0,60,37,0.833333,390,0
0.58392,0.01541,0.037377,1525,0,41,114,0.5,4029,0
0.478042,0.52142,0.287638,408.5,0,5,4,0.5,328,0
0,0.006944,0,144,1,3,30,1,9,0
0,0.175,0.55,160,1,8,1942,1,410,0
0,0,0,28,0,1,0,0.25,333,0
0.93743,0.019855,0.006976,745.4,0,36,39,0.6,338,0
0.894098,0.022079,0.006133,543.5,1,1,6,1,530,0
0.811278,0.030581,0.006116,327,1,3,370,1,789,0
1,0,0.003831,261,1,73,13,1,1492,0
0,0.006289,0.007862,636,0,21,67,1,20,0
0,0.035533,0.021574,788,1,8,74,1,3,0
0,0.000659,0.000659,1517,0,62,206,1,31,0
1,0.00237,0.003555,844,1,30,677,1,3,0
0,0.015936,0.007968,251,1,14,137,1,5,0
0.86374,0.011374,0.006124,381,1,10,291,0.666667,2159,0
0,0.002086,0.006257,959,1,44,10,1,2967,0
0,0.001608,0.001608,1244,1,4,490,1,1203,0
0,0.009911,0.00446,2018,1,32,30,1,148,0
0.680992,0.071061,0.00206,194.2,0,3,20,0.6,180,0
0,0.005695,0.004627,5619,1,63,1,1,4506,0
1,0.01061,0.009112,8011,1,112,0,0.5,1621,0
0,0.277778,0,18,1,1,0,1,425,0
0,0.001092,0.001092,916,1,25,8,1,264,0
0,0.017241,0.051724,58,1,2,82,1,1053,0
0,0,0,184,0,1,0,1,16,0
0.970951,0.006182,0.009274,323.5,1,5,16,0.5,428,0
0.7574,0.00745,0.008177,1100.6,0,118,328,0.8,3052,0
0,0.000751,0.002502,3997,1,50,0,1,30,0
1,0.003805,0.024096,1577,1,29,4,0.5,90,0
0,0.001167,0.001167,857,0,13,217,1,277,0
0,0.002507,0,4388,1,69,43,1,2,0
0,0.000889,0.000889,1125,1,25,1,1,67,0
0,0.007264,0.002421,826,1,72,114,1,159,0
0,0.045977,0.045977,87,1,9,0,1,3,0
0.999644,0.006596,0.001649,2729,1,136,640,1,253,0
0.143726,0.065333,0,375,1,27,319,1,2,0
0.812628,0.010145,0,1734.8,1,61,151,0.6,232,0
0,0.002557,0.00118,5084,1,118,5,1,7,0
0,0,0,0,0,1,0,1,187,0
0,0.000724,0.000724,2764,1,82,0,1,5,0
0,0,0,0,0,1,0,1,66,0
0.56651,0.002699,0,2778.5,0,127,455,1,1202,0
0.745866,0.013766,0.016444,1773.666667,0,129,5618,0.833333,980,0
0,0,0,78.583333,0,3,0,0.083333,111,0
0.678714,0.265506,0.372144,153.166667,0,11,677,1,183,0
0,0,0,50,0,18,1059,0.571429,1451,0
0.717254,0.181487,0.031721,174.818182,1,5,789,0.545455,596,0
0,0.013889,0.013889,72,0,14,0,1,7,0
0,0.016901,0.002817,355,0,18,53,1,12,0
0.618269,0.022082,0.003785,792.5,1,16,13,0.75,1563,0
0,0.004808,0.004808,208,1,12,120,1,3307,0
0.429766,0.0225,0.021667,300,1,12,32,0.25,269,0
0.486972,0.03592,0.042976,389.75,1,11,92,1,396,0
0.637387,0.020124,0.027864,323,1,32,23,1,108,0
0.503258,0.010297,0.010297,437,0,36,574,1,74,0
0,0.000751,0.000751,1332,1,41,128,1,2852,0
0,0,0,54.5,0,15,339,1,219,0
0,0.000511,0,3912,1,39,5,1,708,0
0,0.003472,0.003472,288,1,3,3,1,1,0
0,0.033898,0.008475,118,1,1,0,1,15,0
0,0.014493,0.014493,138,0,1,242,1,774,0
0.761375,0.087398,0.041328,492,0,9,40,0.666667,36,0
0,0.00319,0.00638,1254,1,45,51,1,3288,0
0,0,0,133,0,1,0,1,573,0
0,0.000674,0.000674,1483,1,26,176,1,2837,0
0,0.002384,0,5033,1,37,0,1,1483,0
0,0.000379,0.001012,7906,1,118,0,1,3025,0
0.253463,0.000542,0.012468,2767,1,100,118,0.75,12,0
0,0,0,35,0,1,0,1,6,0
0,0,0.001499,1334,1,22,9,1,183,0
0.860964,0.00387,0.00387,646,0,34,56,0.5,1496,0
0.727427,0.022784,0.020187,529.4375,0,186,8064,0.84375,1541,0
0,0.029167,0.0375,240,1,5,8,1,644,0
0.411324,0.197875,0.106242,188.25,0,8,870,0.75,636,0
0,0.026415,0.037736,265,0,3,0,1,265,0
0.452458,0.012024,0.357715,499,0,52,82,1,4609,0
0,0,0,113.333333,0,13,627,0.666667,367,0
0,0,0,0,1,1,0,1,129,0
0,0.005682,0.005682,352,1,15,24,1,3432,0
0,0.021277,0.021277,94,1,2,34,1,30,0
0.961928,0.008734,0.077147,72.315789,1,62,2702,0.473684,30,0
1,0.009174,0.036697,109,1,10,52,0.5,3,0
0,0.039604,0.034653,202,1,13,540,1,2866,0
0.60094,0.090417,0.043333,342.857143,1,101,1625,0.857143,78,0
0,0,0,41,0,1,0,1,147,0
0.689202,0.035842,0.009558,418.5,1,25,822,0.5,309,0
0,0,0,0,0,1,0,1,120,0
0,0.022727,0.113636,88,1,3,0,1,1320,0
0,0,0.000919,1088,1,22,301,1,46,0
0,0.007752,0.007752,129,1,15,14,1,1,0
0.543564,0.061995,0.002695,185.5,1,1,2,0.5,103,0
0,0.002294,0.000382,2615,1,51,403,1,1184,0
0,0.002324,0.002324,1291,1,51,100,1,1748,0
0,0.01679,0.011417,1489,1,4,60,1,135,0
0.29039,0.026336,0.052672,430.333333,0,20,0,0.666667,184,0
0,0.013333,0.011429,525,1,6,0,1,837,0
0.569716,0.007686,0.004964,1249,1,4,23,0.6,1016,0
0,0.010297,0.001144,874,1,31,13,1,653,0
0,0.109091,0.036364,55,0,24,291,1,1242,0
0.575126,0.072054,0.043434,990,1,81,417,1,664,0
0,0,0,611,0,24,36,1,567,0
0.985228,0.034146,0.034146,102.5,1,1,0,0.5,162,0
0,0.01108,0.00277,361,0,1,5,1,1302,0
0,0,0,62.142857,0,6,2333,0.714286,52,0
0.325683,1.644647,0,219.5,0,1,0,0.5,199,0
0,0.000489,0.000489,2046,1,66,106,1,1751,0
0.391244,0.003137,0.013174,797,1,32,0,0.5,113,0
0.79584,0.006996,0.006121,1960.428571,1,92,325,0.714286,3179,0
0,0.015504,0.003876,516,1,18,36,1,50,0
0,0.000546,0.000546,1831,1,51,120,1,117,0
0,0,0,0,0,1,0,1,759,0
0.85852,0.029895,0.001495,167.25,1,54,204,1,456,0
0.082143,0.004447,0.012985,2811,1,72,30,1,669,0
0,0.135802,0.135802,81,1,6,0,1,992,0
0,0.008865,0.008865,564,1,42,428,1,314,0
0,0.032733,0.00491,611,0,3,2,1,296,0
0,0.01598,0.021026,1189,1,9,58,1,320,0
1,0.000876,0,2284,1,61,4,0.5,106,0
0,0.009484,0.007376,949,1,28,10,1,165,0
0.983309,0.005475,0.004978,4018,1,42,14,0.5,641,0
0,0.195865,0,919,1,30,17,1,4,0
0,0.029213,0.002247,445,0,8,0,1,1195,0
0,0,0,25,1,1,0,1,149,0
0,0.062257,0.003891,257,1,7,30,1,91,0
0,0.010671,0.010671,656,0,1,0,1,438,0
0.329118,0.045505,0.00444,300.333333,1,7,1251,1,121,0
0,0.017356,0.00267,749,1,42,52,1,142,0
0.995401,0.04721,0.008584,349.5,1,26,57,0.333333,117,0
1,0.001129,0.000376,1328.5,1,90,16,1,3284,0
0,0,0,435.5,0,1,0,0.5,472,0
0.817345,0.003298,0.004946,404.333333,0,26,1226,1,2865,0
0,0.010164,0.005082,2558,1,47,30,1,115,0
0,0.000399,0.000799,2504,1,94,0,1,27,0
0,0.022337,0,582,1,13,34,1,321,0
0,0.031915,0.010638,94,1,1,0,1,186,0
0,0.000523,0.000523,3827,1,36,400,1,21,0
0,0,0.002674,374,0,88,56,1,926,0
0,0,0.102941,136,0,6,67,1,2,0
0.84246,0.002631,0.002236,2534.333333,1,138,14,0.666667,11,0
0.946395,0.009685,0.009685,137.666667,0,35,430,0.666667,30,0
0.999219,0.01533,0.006283,1989.5,0,42,74,0.5,10,0
0.511627,0.006255,0.0053,1231.941176,1,167,1266,0.647059,2182,0
0,0.069425,0.021739,1426,0,1,0,1,90,0
0.591673,0.00486,0.00648,1234.5,1,46,2,1,126,0
0.349289,0.023124,0.062239,580.714286,1,68,1610,0.714286,28,0
0,0,0,491,0,6,12,1,137,0
0.949511,0.002357,0.000629,1590.75,1,46,34,0.75,176,0
0.828897,0.013268,0.004259,1526.25,1,83,19,0.75,142,0
0,0.001761,0.001761,568,0,3,0,1,926,0
1,0.010132,0.002592,4244,1,29,10,0.5,1418,0
1,0.264706,0.235294,136,0,6,4,0.25,44,0
0,0.034483,0.034483,145,1,2,89,1,9,0
1,0.006116,0.006116,327,1,37,0,0.5,1032,0
0.771782,0.005487,0,1458,1,40,62,0.5,2454,0
0,0,0,14,0,14,197,1,443,0
0.862997,0.180818,0.259434,212,0,2,0,0.666667,60,0
1,0.005277,0.005277,189.5,1,28,547,1,445,0
0,0.05,0.05,40,0,5,125,1,1454,0
0.68215,0.015221,0.159817,328.5,0,4,0,0.5,1601,0
0,0.017105,0.006579,760,1,49,209,1,27,0
0,0.026756,0.324415,299,0,1,9,1,49,0
0,0.080404,0.071617,2276,1,37,1,1,580,0
1,0.007194,0,139,1,11,179,1,390,0
0,0.009242,0.012939,1082,1,47,10,1,614,0
0,0.002157,0.000359,2782,0,35,165,1,1742,0
0,0.014663,0.01173,341,1,5,72,1,3,0
0.587783,0.009909,0.019055,1312,1,22,28,0.25,900,0
0.967551,0.002186,0.000547,3201.75,1,54,39,1,3458,0
0,0.000413,0,2419,0,25,0,1,81,0
0,0,0,470.5,0,26,91,1,276,0
0,0.009009,0.009009,222,1,13,1,1,503,0
0.955537,0.00307,0.001582,934.565217,0,167,1708,0.869565,2543,0
0.9882,0.026223,0.015321,484.857143,1,28,280,0.5,73,0
0.10865,0.148966,0.042759,362.5,0,1,2,1,2640,0
0.392378,0.021277,0.000851,391.666667,1,7,3696,0.333333,577,0
0,0.001612,0.001612,1241,1,19,0,1,289,0
0,0,54,0,0,2,0,1,527,0
0.955419,0.065599,0.005339,655.5,1,72,10,0.5,3,0
0,0.000251,0,3991,0,48,343,1,45,0
0,0.00939,0.014085,213,1,2,336,1,360,0
1,0.003544,0,1411,1,25,0,0.5,59,0
0,0.003037,0.000467,4281,1,72,59,1,2273,0
0,0.055556,0.055556,18,1,2,0,1,52,0
1,0.042901,0.02094,1958,1,55,0,0.5,28,0
0,0.003541,0,1412,1,3,122,1,563,0
0.850026,0.292181,0.03155,104.142857,1,1,434,0.857143,602,0
0.985228,0.068182,0.090909,22,0,3,109,1,328,0
0,0.003578,0.000358,2795,1,29,10,1,6,0
0,0.001325,0.000663,1509,1,52,1,1,73,0
0.918296,0.008746,0.008746,171.5,1,3,56,1,2,0
0,0.002556,0.002556,1565,1,6,24,1,130,0
0,0,0,0,0,1,0,1,298,0
0.40995,0.036749,0.028633,985.666667,0,102,741,0.555556,632,0
0.576496,0.034603,0.026552,1614.75,1,36,105,1,2417,0
0.918296,0.010753,0.021505,46.5,1,20,241,1,5,0
0.700967,0.004399,0.008111,1818.5,1,14,1022,1,2037,0
0.701452,0.003462,0.005482,866.5,0,33,4,0.75,231,0
1,0.011283,0.005642,354.5,1,6,30,0.5,95,0
0.826119,0.128337,0.090398,164.230769,1,2,244,0.384615,134,0
1,0.0005,0.0005,1999,1,29,0,0.5,62,0
0.575922,0.156701,0.008247,161.666667,1,2,0,0.333333,36,0
0,0.002863,0.000954,1048,1,32,23,1,286,0
0,0.003906,0.003906,256,1,6,452,1,5,0
0,0.002506,0,399,0,1,0,1,78,0
0.811278,0.0039,0.001064,2820.5,1,47,866,1,3951,0
0,0,0.000393,2547,1,23,51,1,269,0
0,0.003433,0.000644,4661,1,151,1,1,596,0
0,0.00507,0.003863,4142,1,41,412,1,3868,0
0,0.030928,0,388,1,6,17,1,699,0
0.947291,0.034114,0.03262,2008,1,42,261,1,125,0
0.987781,0.004746,0.005424,491.666667,1,13,421,0.666667,21,0
0,0.009227,0.001153,867,0,21,0,1,1811,0
0,0.007653,0.007653,392,0,23,40,1,103,0
0.961915,0.049327,0.026906,1003.5,0,1,18,0.5,244,0
0,0.004608,0.004608,217,1,9,30,1,1681,0
0.902066,6.200921,0,133.615385,0,1,0,0.076923,26,0
0.658335,0.022059,0.013235,453.333333,1,60,360,0.666667,5091,0
0,0.001557,0,3211,0,72,550,1,3207,0
0.234205,0.065903,0.081552,756.166667,0,1,0,0.166667,1568,0
0.769183,0.000748,0.039447,534.9,1,124,3958,0.7,75,0
0.25101,0.276824,0.081545,233,0,11,93,1,1621,0
0,0,0,36,0,2,14,1,155,0
0.253068,0.410811,0.227027,92.5,1,6,0,1,52,0
0,5,3,0,0,42,28,1,52,0
1,0.021176,0.028235,425,0,29,40,0.5,2261,0
0,0.039514,0,329,0,14,42,1,1,0
0,0.008454,0.002415,828,1,29,6,1,130,0
0,0.048338,0.006042,662,1,32,378,1,16,0
0,0.00084,0.00042,2380,0,40,14,1,1381,0
0.718989,0.014745,0.014298,2238,1,95,274,0.444444,4595,0
0,0.003989,0,752,1,55,30,1,4020,0
0,0.03413,0.095563,293,1,7,532,1,7,0
0.775217,0.018528,0.003603,323.833333,1,24,465,0.833333,2808,0
0,0.030273,0.001953,1024,1,27,512,1,831,0
0,0.021314,0.007105,1126,1,49,527,1,378,0
0.295,0.073737,0.006827,439.4,1,29,2277,0.8,3895,0
0,0.037037,0,27,1,5,89,1,218,0
0,0,0.002903,689,0,3,1,1,144,0
0,0,0,0,0,5,287,1,4,0
0,0.008019,0.009623,1247,1,23,1,1,882,0
0,0.020018,0.016833,2198,1,6,52,1,957,0
0,0,0.000449,2225,1,17,282,1,125,0
0.770335,0.033055,0.027186,1618.5,1,46,142,1,4363,0
0.684038,0.03445,0.028708,522.5,1,12,65,1,32,0
0,0.006682,0.03118,449,1,31,6,1,266,0
0,0.0125,0.0125,80,0,14,24,1,76,0
1,0.03125,0.009375,960,1,33,8,0.5,1704,0
0,0.227273,0.035885,418,1,1,0,1,188,0
0,0,0,10,1,1,0,1,336,0
