@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.000294,0.000294,3405,1,98,0,1,147,0
0,0.024155,0.031401,414,1,4,0,1,3,0
0.457144,0.034121,0.010171,1524,0,3,767,1,8,0
0,0.095238,0.095238,21,1,5,0,1,69,0
0,0.000781,0.001953,2560,1,39,407,1,3765,0
0.608306,0.020779,0.014386,1251.25,1,58,412,1,2090,0
0.475301,0.015982,0.011416,1314,1,142,98,1,124,0
1,0.006452,0.003226,620,0,2,0,0.5,3,0
0,0,0,625,0,43,34,1,160,0
0.940286,0.006073,0.001012,988,1,32,75,1,598,0
0,0.006024,0.003012,996,1,43,34,1,184,0
0.683936,0.011769,0.01883,743.5,1,14,4,0.5,633,0
0,0.1,0.061111,180,1,6,0,1,3413,0
0,0.001186,0,843,0,17,115,1,5904,0
0.821083,0.062376,0.00297,336.666667,0,8,561,0.666667,80,0
0,0.074468,0.009671,1034,1,11,15,1,3113,0
0,0.010256,0,780,1,20,21,1,85,0
1,0.004,0.004,250,1,1,112,1,567,0
0,0,0,29,0,9,351,1,212,0
0,0.003752,0.000625,4797,1,76,61,1,1861,0
0,0.013502,0.006956,2444,0,5,19,1,2077,0
0,0.000957,0.000957,1045,1,20,9,1,28,0
0.847536,0.306595,0.102241,314.16,1,21,18600,0.52,679,0
0,0.01528,0.01528,589,1,24,23,1,166,0
0,0.111621,0.084098,654,1,10,114,1,10,0
0.993609,0.001995,0.001995,1378.5,0,31,47,0.25,241,0
0.304221,0.008754,0,952,0,62,57,1,116,0
0.496575,0.03894,0.036543,1112.833333,0,84,970,0.833333,2794,0
0,0.035235,0.057047,596,1,2,27,1,9,0
0,0.003724,0.003724,537,0,4,1,1,391,0
0,0,0,51,0,10,193,1,105,0
0,0.004808,0.002404,416,1,2,58,1,11,0
0.959687,0.046296,0.006173,324,0,8,108,1,47,0
0,0.009434,0.009434,106,0,11,156,1,3628,0
0,0.003888,0.001555,1286,1,44,9,1,174,0
0.961237,0.007102,0.011364,352,0,16,305,1,590,0
0.633382,0,0.007922,1388.5,0,66,0,0.25,24,0
0,0.00237,0.00237,422,0,12,0,1,541,0
0,0.003476,0,863,1,29,504,1,6,0
0.91135,0.011454,0.002553,685.35,1,105,208,0.65,38,0
0.43275,0.282251,0.029437,577.5,1,35,508,1,96,0
1,0.000589,0.000589,1697,0,16,93,1,69,0
0,1,1,0,0,10,728,1,567,0
0,0,0,121.5,1,1,0,0.25,1674,0
0,0.000957,0,3136,0,41,393,1,3782,0
0.660962,0.025107,0.017759,816.5,0,55,356,1,18,0
0.994737,0.000962,0.001539,1733,1,69,23,0.666667,3,0
0.951429,0.000894,0.001043,3356.25,1,43,8,0.125,473,0
0,0.001423,0,4215,1,68,399,1,9,0
0,0.012012,0.006006,333,1,10,70,1,333,0
0,0.068017,0.044863,691,1,3,0,1,143,0
0,0.011009,0.002752,1090,1,26,0,1,188,0
0.715674,0.00428,0.006549,2154.555556,0,136,5376,0.777778,1320,0
0,0.145833,0,48,1,4,320,1,58,0
0.631276,0.097378,0.058855,267,0,29,6727,1,656,0
0,0.025547,0.012774,548,1,8,1,1,1485,0
0,0,0,23,0,1,0,1,100,0
0,0.00334,0,1497,1,53,154,1,25,0
0,0.035211,0.014085,284,0,17,593,1,1325,0
0,0.007105,0,563,1,62,0,1,3,0
0.796236,0.215917,0.052813,169.625,0,3,308,0.125,226,0
0,0.004056,0.001248,3205,1,120,1,1,51,0
0.982337,0.001256,0.001256,928.916667,1,106,877,0.75,1030,0
0,0,0,0,0,11,456,1,565,0
0,0,0,21.5,0,8,1616,0.125,141,0
0,0,0,77.5,0,3,878,1,342,0
0,0.006796,0.008738,1030,1,40,0,1,459,0
0,0.001106,0.001106,904,1,25,10,1,4593,0
0,0.000189,0.000566,5302,1,13,3,1,781,0
0,0.002732,0.002732,366,1,17,438,1,102,0
0.746109,0.018496,0.004851,824.5,0,27,437,0.75,15,0
0,0.004505,0,222,1,1,0,1,63,0
0.453716,0.007418,0.023739,337,1,28,52,1,125,0
0,0.001125,0.001125,1778,1,102,5,1,158,0
0.790377,0.006392,0.005841,1067.470588,1,187,9086,0.764706,78,0
0.654996,0.012921,0.011767,1083.5,0,102,342,0.75,208,0
1,0.00905,0.006033,663,1,28,90,0.5,2,0
0,12,0,0,0,36,5,1,1,0
0.884202,0.203971,0.124549,369.333333,0,3,24,0.166667,101,0
0.617597,0.001475,0.001475,4408,1,112,24,0.5,2020,0
1,0.015385,0.015385,260,0,9,170,0.5,4,0
0,2.9,0,20,1,1,0,1,14,0
0,0.012465,0,722,1,4,0,1,292,0
0.386853,0.852722,0.383667,1432.666667,0,17,10,0.333333,3752,0
0.347817,0.063291,0.324895,118.5,1,15,400,1,286,0
0,0.009785,0.003914,511,1,34,0,1,133,0
0.704877,0,0.040831,449,1,57,107,0.666667,56,0
0.938108,0.013747,0.733925,451,0,40,141,0.2,302,0
0,0,0,0,0,1,0,1,1142,0
0,0.006553,0,763,1,25,0,1,81,0
0.600664,0.265957,0.131206,56.4,1,17,89,0.8,10,0
0,0.017544,0.017544,114,1,15,3,1,113,0
0.863121,0.002175,0.0029,1379.5,0,67,159,1,136,0
0,0.00207,0.00207,483,1,3,0,1,28,0
0,0.002119,0.001059,944,1,23,12,1,3,0
0.730233,0.006875,0.006235,2085,1,122,98,1,10,0
0,0,0,0,0,1,0,1,26,0
0,0.005797,0.010145,690,1,6,3,1,98,0
0,0.004795,0.000899,3337,1,41,0,1,4023,0
0,0,0,48,0,1,0,0.5,316,0
1,0.000467,0.000467,2143,1,62,0,0.5,208,0
0.667691,0.028615,0.014377,796,1,26,1929,0.888889,552,0
0.198634,0.01511,0.004121,1456,1,1,48,1,2479,0
1,0.004723,0.004723,211.75,1,22,3153,0.75,66,0
0,0.033541,0.038612,2564,1,1,0,1,528,0
0,0.016162,0,990,1,17,0,1,10,0
0,0.01217,0.008114,493,1,10,91,1,2558,0
0.56939,0.262755,0.121173,196,0,1,142,0.75,1435,0
0.666578,0.049107,0.002232,672,1,8,39,1,66,0
0,0.013752,0.005894,509,1,8,395,1,1454,0
0.650022,0.00718,0.004882,1741,0,3,22,1,53,0
0,0.001939,0,1547,1,45,40,1,2194,0
1,0.002316,0.000178,2806.5,1,71,18,1,1951,0
0.603469,0.133152,0.095562,441.6,0,11,108,0.4,143,0
1,0.002421,0,413,0,14,14,0.5,53,0
0.811278,0.001127,0.000676,2217.5,0,99,146,1,3729,0
0.716086,0.019194,0.003839,521,1,29,87,1,3339,0
0.955404,0.004454,0.003118,449,1,26,219,0.8,344,0
0,0.015701,0.007103,2675,0,1,45,1,283,0
0,0,0,0,0,1,0,1,83,0
1,0.001218,0.001218,821,1,25,124,0.5,134,0
0.682008,0.003356,0.004389,1936.75,1,41,575,1,9,0
0,0.003472,0.003472,2880,1,86,1,1,54,0
0,0,0,34.75,0,4,606,0.5,1082,0
0.517722,0.066986,0.029605,1114.666667,1,29,40,0.333333,676,0
0.128327,0.024637,0.01533,1217.666667,1,60,45,1,4536,0
0.684038,0.00847,0.002823,1948,1,48,973,1,4649,0
0,0,0.009434,318,1,21,8,1,393,0
0,0,0.016129,124,1,21,1,1,33,0
0,0.00317,0.001057,3786,1,76,1,1,27,0
0,0.00189,0,529,0,3,4,1,95,0
0,0.001701,0.001701,588,0,5,20,1,543,0
0,0,0,73,0,4,886,1,252,0
0.33729,0.037915,0.037915,105.5,1,14,166,1,654,0
0,0.076503,0.005678,13738,1,17,56,1,358,0
0,0.032258,0.006452,155,1,5,72,1,36,0
0,0.003331,0.001665,1201,1,6,0,1,1844,0
0.179256,0.051966,0,356,0,23,156,1,211,0
0.738755,0.041089,0.009736,673.333333,0,29,159,0.555556,1422,0
0,0.010499,0.002625,381,1,49,169,1,58,0
0.672295,0.009288,0.008256,484.5,1,14,2,1,594,0
0,0.001689,0.000169,5919,1,77,360,1,2728,0
0,0.125,0.02,200,1,8,0,1,124,0
0.724834,0.001011,0,2308.333333,1,79,224,1,345,0
0.970951,2.260274,0,36.5,1,1,0,0.5,46,0
1,0.00026,0.00026,3840,1,53,0,0.5,424,0
0.279027,0.58952,0.043668,114.5,1,2,82,0.5,698,0
0,0.001596,0.001596,1880,0,3,124,1,8,0
0,0,0,81.5,0,1,0,0.5,1109,0
0.721928,1.985981,0,107,0,1,0,0.5,1521,0
1,0.009554,0.005308,1884,0,42,106,0.5,1390,0
0,0.002574,0.002574,777,1,28,14,1,482,0
0.053633,0.464516,0.064516,155,1,1,0,0.5,569,0
0,0.004107,0.002053,487,1,11,2,1,13,0
1,0.00819,0.000528,3785,1,37,14,0.5,847,0
1,0.004812,0.008662,1039,1,12,0,0.5,8,0
0,0.032181,0.002161,4164,0,91,76,1,3732,0
0.808299,0.004467,0.006164,1865.666667,1,86,68,0.416667,2179,0
0.810368,0.016084,0.001714,1517.066667,1,116,74,0.2,748,0
0.721928,0.020619,0.020619,242.5,0,3,0,0.5,208,0
0.970951,0.002633,0.002633,949.5,1,32,396,1,3,0
0,0,0,79.5,1,1,0,0.5,491,0
0,0.009494,0.155063,316,1,22,140,1,253,0
0,0.008772,0.008772,114,1,13,0,1,643,0
0,0,0,70.833333,0,1,0,0.166667,30,0
1,0.001099,0.000549,1820,1,24,16,0.5,5,0
0.434625,0.412281,0.533333,1425,0,14,0,0.25,194,0
1,0.004271,0.000633,6322,1,44,0,0.5,1386,0
0.754685,0.03195,0.024238,907.666667,1,83,246,0.333333,3604,0
0.998411,0.043806,0.078636,2785,1,46,2,0.5,40,0
0.899744,0.015301,0.005464,457.5,0,86,366,1,33,0
0.749595,0.015723,0.013627,477,1,25,239,1,12,0
0,13,8,0,0,1,0,1,1021,0
0,0.000873,0.000873,1145,1,16,0,1,2582,0
0,0.137931,0.034483,29,0,12,423,1,76,0
0.608971,0.088807,0.060569,814.5,1,39,1864,0.583333,1286,0
1,0.007538,0,796,1,66,2,0.5,485,0
0,0.030418,0.028517,526,1,8,0,1,455,0
0,0.139579,0.061185,523,1,49,39,1,600,0
0,0.001445,0.001445,692,1,14,98,1,38,0
1,0.001565,0.001565,639,1,12,10,0.5,463,0
0.198707,0.100681,0.021953,660.5,1,39,183,1,148,0
0,0.00295,0.00295,339,1,4,1,1,507,0
1,0.003866,0.002081,3363,1,54,0,1,12,0
0,0.002497,0.002319,5606,1,14,5,1,1040,0
1,0.003571,0.007143,280,1,16,156,0.5,361,0
0.593534,0.046034,0.16514,497.222222,0,50,0,0.444444,119,0
0,0.559561,2.050157,638,1,6,0,1,1063,0
0,0.00684,0.001368,731,0,17,64,1,4365,0
0.503258,0.004831,0.004831,931.5,0,18,434,1,16,0
0,0.001616,0.002693,1857,1,30,3,1,64,0
0,0.006431,0.003215,311,1,12,0,1,6,0
0,0.018182,0,1320,1,18,168,1,2,0
0,0.001042,0.000174,5759,1,74,0,1,1882,0
0.836641,0.069444,0.069444,108,1,4,0,1,468,0
0,0.035714,0.017857,56,1,7,434,1,16,0
0,0.004274,0.004274,234,1,18,0,1,1,0
0,0.011506,0.014644,956,1,23,111,1,284,0
0,1,2,0,0,4,98,1,129,0
0,0,0.032727,550,1,4,28,1,2,0
0.970951,0.004261,0.002841,352,1,8,2144,1,39,0
0.907986,0.016831,0.004937,495.111111,1,13,1262,0.888889,1339,0
1,0.010079,0,1389,1,56,14,0.5,521,0
0,15,1,0,0,1,4,1,1298,0
0,0.010334,0.011129,1258,1,4,57,1,65,0
0.914709,0.00894,0.011557,2293,1,122,562,1,467,0
0.761144,0.014152,0.000998,1837.166667,1,25,109,0.833333,218,0
0.479832,0.020833,0.025641,312,1,14,452,1,2421,0
0,0.019467,0.016173,3339,1,46,0,1,256,0
0.865282,0.036468,0.019194,781.5,1,32,16,0.5,201,0
0,0.005714,0.005714,350,0,19,14,1,1929,0
0,0.031299,0.031299,639,0,6,117,1,322,0
0,0.00954,0.003469,1153,0,8,6,1,136,0
0.970951,0.004191,0.004191,596.5,1,20,144,1,11,0
1,0.001559,0.00104,1924,1,49,0,0.5,399,0
0,0.000893,0.000447,2239,1,93,7,1,338,0
0,0.017442,0,1032,1,6,56,1,44,0
0.678714,0.265506,0.372144,153.166667,0,11,677,1,183,0
0,0.002208,0.002208,453,1,14,12,1,477,0
0,0.001691,0.000423,2366,1,1,0,1,513,0
1,0.606061,0.151515,33,1,1,394,0.5,1007,0
0.751312,0.123135,0.053695,567.4,0,42,323,0.466667,2118,0
0.826276,0.243616,0.122063,326.333333,0,9,0,0.166667,130,0
0,0,0.01283,1403,0,22,24,1,3,0
0.743085,0.019294,0.006879,916.961538,1,87,226,0.115385,1358,0
0,0.389262,0.033557,298,0,8,62,1,452,0
0,0.000277,0.000555,3605,1,36,58,1,2283,0
0,0.122302,0.093525,139,1,2,4,1,91,0
1,1.939394,0.969697,16.5,1,5,0,1,1075,0
0.787127,0.001024,0.001152,3907.5,1,86,39,1,27,0
0,0.004,0.004,250,1,12,234,1,31,0
0,0.111111,0.138889,36,1,3,9,1,17,0
0,0.032787,0.032787,61,1,9,1309,1,439,0
0.9121,0.005865,0.000692,3050.111111,1,135,343,0.666667,31,0
0,0.006289,0.006289,159,0,2,0,1,28,0
0,0.105263,0,19,0,3,156,1,766,0
0.881291,0.003567,0.002918,1542,0,15,0,0.5,316,0
0.850208,0.00146,0.000538,1445.777778,0,117,213,0.555556,605,0
0.369786,0.153106,0.006999,571.5,0,1,0,0.5,316,0
0.60822,0.001961,0.006618,816,1,89,0,0.2,831,0
0,0.003215,0.003215,311,1,11,3,1,24,0
0,0.001255,0.001674,2390,1,98,0,1,78,0
0,0.152381,0.071429,210,1,12,0,1,13,0
0.891114,0.012048,0.004016,311.25,0,24,452,1,615,0
0,0.005861,0.003663,1365,1,33,181,1,2830,0
0.77935,0.183099,0,35.5,1,8,24,1,4,0
0,0.072464,0.009662,207,1,20,48,1,166,0
1,0.008299,0.012448,241,0,4,0,0.5,476,0
0,0.010943,0.000842,1188,1,34,19,1,381,0
0,1.169177,0,863,0,1,0,1,201,0
0,0,0,0,0,1,0,1,25,0
0,0.004292,0.001609,1864,1,19,20,1,1613,0
0,0,0,106,1,1,0,0.333333,5,0
0.650022,0.003815,0.001272,1179.5,1,20,24,1,755,0
0,0.000527,0,1897,1,51,344,1,1581,0
0.652309,0.031312,0.001318,1011.333333,0,68,73,1,12,0
0,0,0,0,0,2,246,0.5,2,0
0.676587,0.085171,0.021293,219.166667,1,2,3,0.333333,47,0
0.844463,0.037935,0.008957,379.6,1,2,172,0.6,283,0
0.945862,0.019213,0.019213,240,1,18,860,0.444444,671,0
0,0,0,0,0,1,0,1,32,0
0.375734,0.283099,0.046479,355,1,21,30,1,47,0
0,0.054348,0,184,1,10,265,1,50,0
0.836641,0.002055,0.001028,2433,1,131,28,1,76,0
0,0.023853,0.025688,545,1,13,151,1,283,0
1,0.000848,0.000848,1179,1,67,4,0.5,5,0
0,0.000931,0.000931,1074,1,9,1387,1,101,0
0,2.375,0,32,0,1,0,1,99,0
0,0.144893,0.078385,421,1,3,27,1,140,0
0.265262,0.175,0.046667,300,0,32,642,1,2276,0
0,0.013937,0.003484,287,0,11,86,1,3902,0
0,0.014286,0.014286,70,1,6,0,1,1137,0
0,0.0013,0,769,1,21,48,1,94,0
0.107747,0.242991,0.416822,89.166667,0,3,436,1,62,0
0,0,0.029851,67,1,1,0,1,206,0
0.991076,0.001652,0,2724,1,84,50,1,8,0
0,0.03827,0.008319,1202,1,9,113,1,1100,0
0.416235,0.0325,0.000556,1800,1,78,160,1,336,0
0,0.601156,1.797688,173,1,1,0,1,369,0
0,0.212389,0.215339,339,0,8,0,1,303,0
0,0,0,180.16129,0,13,41348,0.129032,31,0
0.975615,0.002629,0.002629,634,1,75,5021,1,9,0
0,0.10687,0.10687,131,1,3,0,1,908,0
0.422255,0,0.297297,18.5,0,5,1024,0.5,8,0
0,0.000443,0,2259,0,34,108,1,48,0
0,0.009032,0.011613,775,1,15,0,1,281,0
0,0,0,26,0,1,0,0.5,16,0
0.614572,0.065158,0.006335,552.5,0,1,0,0.5,157,0
0.463437,0.017857,0.013393,149.333333,1,18,1401,1,57,0
0,0.02439,0.02439,41,0,4,69,1,2,0
0,0.016055,0.011468,1308,1,20,2,1,309,0
1,0.002062,0.002062,485,1,26,54,1,8,0
0,0.210751,0.109215,1172,1,16,265,1,25,0
0.656705,0.026403,0.026403,303,1,10,4,0.666667,1842,0
0,0.00641,0.00641,156,1,1,0,1,379,0
0,0.002024,0,1482,1,11,37,1,13,0
0,0.002067,0,3871,1,39,132,1,482,0
1,0.272727,0.136364,22,0,1,408,0.5,954,0
0,0,0,0,0,1,0,0.5,14,0
0.553498,0.028386,0.028386,563.666667,1,28,8,0.666667,146,0
0.709059,0.117264,0.225642,535.850746,1,15,11490,0.41791,1407,0
0.988271,0.003172,0.003545,670,1,4,2993,0.5,1051,0
1,0.009281,0.00232,431,1,57,24,0.5,1640,0
0,0.059829,0.004274,468,1,9,842,1,7,0
0,0.004673,0,428,1,1,0,1,178,0
0,0.004796,0.002398,1668,1,40,0,1,26,0
0,0.005172,0.015517,1160,1,41,25,1,103,0
0,0,0.152866,157,1,13,0,1,3,0
0,0.000267,0,3745,1,34,30,1,45,0
0,0.347826,0.043478,46,1,1,19,1,56,0
0.873573,0.022135,0.020182,1097.142857,0,1,44,0.571429,2697,0
0.353359,0.001405,0.009136,1423,1,63,8,1,238,0
1,0.005753,0,1912,1,35,0,0.5,28,0
0.567237,0.012592,0.041769,651.2,1,2,172,1,144,0
0,0.001215,0.001215,823,0,17,2,1,29,0
0,0.003454,0.003454,579,1,27,49,1,4,0
0,0,0,2121.666667,1,82,0,0.333333,543,0
0,0.016064,0.032129,249,1,3,0,1,280,0
0.965406,0.001632,0.001039,2246.333333,1,79,38,0.5,2143,0
0.665136,0.113475,0.034574,141,1,1,0,0.125,1251,0
0,0.005495,0.003297,910,1,16,29,1,535,0
0,0,0.06686,344,0,3,0,1,10,0
0,0,0,129.666667,0,1,0,0.333333,712,0
0,0.254808,0.528846,208,1,6,9,1,347,0
0,0.03632,0.002421,413,0,7,99,1,220,0
0,0.044444,0.05,180,1,1,0,1,546,0
0.362356,0.187097,0.06129,206.666667,1,16,136,1,58,0
1,0.4,0.2,10,0,1,0,0.25,170,0
1,0.001366,0.001366,732,1,4,22,0.5,13,0
0.645012,0.093694,0.063063,79.285714,0,1,12,0.428571,75,0
0,0.103448,0.086207,58,0,5,521,1,1980,0
1,1.353535,0.010101,99,0,1,0,0.5,1487,0
0.845004,0.103967,0.01539,584.8,0,46,34,0.8,928,0
0,0,0.007042,142,1,7,798,1,2,0
0,0.001001,0.000751,3995,1,94,0,1,2463,0
0.692434,0.382716,0.024691,20.25,1,34,1539,1,5032,0
0,0.0125,0.0125,80,1,5,581,1,2,0
0,0,0,13,0,1,0,0.25,8,0
0.639824,0.019048,0,280,1,9,2850,1,2933,0
1,0.000962,0.000962,1040,1,8,20,0.5,4,0
0,0.001437,0.001437,696,1,62,10,1,158,0
0,0.000923,0.000923,2168,1,19,34,1,36,0
0.599512,0.009758,0.001248,4406.5,1,77,6,0.5,3669,0
0,0,0,907,0,20,36,1,226,0
0,0.014545,0.010909,275,1,20,39,1,11,0
0.392378,0.003046,0.02335,328.333333,0,25,236,1,162,0
0,0.031056,0.024845,161,1,4,0,1,83,0
0,0.006792,0.002988,3681,1,100,111,1,18,0
0,0.013104,0.002457,1221,1,10,0,1,274,0
0.11191,0.019414,0.003406,1468,1,6,8,1,2215,0
0.873479,0.001081,0.000772,2158,1,152,54,1,8,0
0.846287,0.038284,0.009507,53.315068,0,7,1445,0.041096,176,0
0.863121,0.027972,0.020979,71.5,1,1,0,0.5,7,0
0.668183,0.086466,0.045113,133,1,41,1310,0.75,12,0
0,0.012678,0.010037,1893,1,33,6,1,215,0
0,0.000838,0.000838,1194,1,25,11,1,1,0
0,0,0.002959,338,1,8,47,1,4,0
0,0.005882,0.003922,510,1,2,0,1,717,0
0.882979,0.03871,0.004301,232.5,1,19,529,1,511,0
0,0.001413,0.000283,3538,1,62,2,1,4,0
1,0.005025,0.005025,199,0,8,1326,1,197,0
0,0.000202,0.001213,4945,1,53,0,1,3950,0
0,0.000616,0.000616,1623,1,9,6,1,2261,0
0,0,0,11,1,1,0,1,41,0
0,0.002608,0.003259,1534,1,6,118,1,342,0
0.426229,0.004078,0.000388,2574.5,1,128,34,1,61,0
0,0.001435,0.000956,2091,1,26,1,1,159,0
0.82425,0.00611,0.019712,722.916667,1,161,801,0.75,304,0
0.605741,0.120395,0.024259,159,0,9,240,0.857143,341,0
0,0,0,36.6,0,1,0,0.1,133,0
0,0,0,0,1,3,20613,0.243902,68,0
0,0.008347,0.001669,599,1,26,0,1,233,0
0.627276,0.018604,0.01346,1666.285714,1,89,96,0.428571,240,0
0.881291,0.09215,0.010239,146.5,1,30,703,1,9,0
0.554778,0.057377,0.027322,183,0,12,29,1,1860,0
0,0.038585,0.038585,311,0,2,1,1,67,0
0,0.001987,0.000497,2013,1,20,0,1,119,0
0.811786,0.004164,0.041645,320.166667,0,55,1471,1,68,0
0,0.002058,0,2430,1,13,7,1,359,0
0,0.007561,0,529,1,21,11,1,3,0
1,0.000737,0.000737,1357,1,64,142,0.5,68,0
0.429254,0.032067,0.004751,210.5,0,1,0,0.25,99,0
1,0,0.018605,107.5,0,9,31,1,7,0
0,0,0,323.24,0,5,16085,0.24,271,0
0,0.019584,0.002448,817,0,10,92,1,254,0
0.832482,0.047619,0.045855,141.75,0,10,428,1,749,0
0.648892,0.008936,0.01484,783.375,1,1,13,0.5,1800,0
0,0.038462,0.025641,78,0,3,34,1,193,0
0.83489,0.011146,0.018312,314,0,21,0,0.5,725,0
0,0,0,20,0,8,1010,0.2,264,0
0.918296,0.003748,0.00069,5069.5,1,168,497,1,116,0
0.655542,0.031155,0.000507,789.6,0,109,0,0.2,1000,0
0,0.000738,0.000738,1355,1,18,0,1,75,0
0,0.011518,0.001047,955,1,10,515,1,325,0
0,0.00036,0.00036,5557,1,12,14,1,2229,0
0,0.000692,0.004841,1446,1,32,134,1,350,0
0.726696,0.121649,0.051546,323.333333,1,3,259,1,33,0
1,0.520325,0.788618,123,0,1,2,0.5,240,0
0,0.003009,0,997,1,39,8,1,958,0
0,0.000842,0,1187,1,29,2,1,23,0
1,0.010638,0,94,0,2,50,0.5,362,0
0,0.003723,0.012234,1880,1,7,160,1,67,0
0,0.000425,0,4703,1,63,2,1,98,0
0.675511,0.11523,0.058622,551.555556,1,44,444,0.888889,56,0
0,0,0,0,0,1,0,1,522,0
0.786364,0.006418,0.006122,3376,1,92,285,0.333333,56,0
0,0,0,262.857143,0,9,1143,0.571429,11,0
0,0.040371,0.047445,8199,1,9,24,1,236,0
0.782776,0.002394,0.000898,1113.666667,1,12,3,0.333333,157,0
0.770629,0.002398,0.001319,4170.5,1,56,2,0.5,4062,0
1,0.000801,0.000801,1248,1,23,0,0.5,10,0
0,0.04021,0.001748,572,1,34,15,1,171,0
0.645465,0.031196,0.005199,192.333333,1,2,170,1,3,0
0,0,0,749,0,43,119,1,102,0
0,0,0,358.857143,0,7,4655,0.142857,40,0
0.642145,0.5,0.061111,90,1,5,556,0.5,16,0
0,0.001923,0.001923,520,1,1,0,1,156,0
0.918296,0.011647,0.008319,300.5,0,15,4,0.5,361,0
0.55824,0.060189,0.009717,926.25,1,38,4,0.25,16,0
0.84432,0.012256,0.004042,3835,1,95,81,1,252,0
0,0.016529,0.008264,121,1,2,0,1,889,0
0,0.025765,0,621,1,10,240,1,10,0
0,0.017544,0.017544,57,1,2,0,1,212,0
1,5,5,0,0,4,1227,0.8,224,0
0.783255,0.005764,0,2602.5,1,97,120,0.5,52,0
0,0.014574,0.014574,892,1,13,1476,1,25,0
0,0.24735,0.24735,283,1,31,238,1,164,0
0.687411,0.023588,0.016677,605.090909,1,1,164,0.454545,1866,0
0.975816,0.019715,0,304.333333,0,24,101,0.666667,12,0
0,0.020979,0.011655,858,1,5,32,1,3,0
0,0.006024,0.003012,332,0,1,12,1,512,0
0,0.071429,0.142857,14,1,4,0,1,87,0
1,0.011876,0.002375,210.5,0,43,271,1,21,0
0,0.001916,0.004789,1044,1,5,551,1,1602,0
0.4048,0.018598,0.000116,4301.5,0,105,24,1,771,0
0,0.0161,0,559,1,65,6,1,440,0
0.998636,0.009615,0,1196,1,37,26,1,4,0
0,0.000289,0.000289,3458,1,65,16,1,132,0
0.89206,0.025012,0.018137,528.157895,1,26,35573,0.368421,246,0
0.890471,0.019361,0.007795,994.25,1,65,168,0.5,140,0
0.811278,0.003094,0.003094,646.5,1,19,0,1,12,0
0,0.052885,0.038462,208,1,1,239,1,295,0
0,0.002066,0.047521,484,1,7,6,1,472,0
0,0,0,141,0,31,526,1,119,0
0,0.092715,0.13245,151,1,7,0,1,904,0
0,0.010355,0,676,1,64,148,1,5,0
0,0,0.042254,71,0,6,115,1,157,0
0.163861,0.195266,0.786982,84.5,1,11,0,1,1210,0
0,0.013582,0.013582,589,0,6,0,1,91,0
1,0.009009,0.009009,111,0,5,204,0.333333,154,0
0.996486,0.005938,0.00029,3452.5,1,46,12,1,3485,0
0.719312,0.049728,0.170163,183.857143,0,38,1467,0.857143,3318,0
0.780836,0.040726,0.039351,330.363636,1,69,874,0.727273,1524,0
0.468996,0.052459,0.013115,305,1,5,0,1,925,0
1,0.007376,0.004215,949,1,14,8,0.5,804,0
0.258019,14,9,0,0,13,26,0.5,2800,0
0,0.006186,0.010309,1455,1,47,378,1,610,0
0,0,0,0,0,4,21866,0.034483,39,0
0.710677,0.006721,0.00192,2083,1,61,255,1,338,0
0,0,0,0,0,1,0,1,38,0
0.778353,0.363148,0.205725,111.8,0,6,192,1,289,0
0.784875,0.933096,0.1879,351.25,1,7,3764,0.25,1037,0
0,0.015781,0.000831,2408,1,61,0,1,3281,0
0,0.005139,0.001028,973,1,30,6,1,13,0
0,0.043478,0.057971,69,1,1,51,1,96,0
0,0.014139,0.008289,2051,1,68,384,1,3,0
0,0.239234,0,209,1,3,0,1,65,0
0,0.003247,0.000812,1232,1,19,8,1,2423,0
0,0,0,258.857143,0,1,0,0.017857,56,0
0.358038,0.016437,0.018425,1257.333333,1,161,46,0.833333,2469,0
1,0.000843,0.000281,3560,1,41,0,0.5,58,0
0.903464,0.02464,0.003033,479.636364,0,31,95,0.909091,1623,0
0.698567,0.048701,0.030813,924.712329,0,176,10825,0.417808,427,0
0,0.21875,0,192,1,16,2,1,126,0
0,0.005248,0.003674,3811,1,23,312,1,1160,0
0.644254,0.02061,0.02061,808.666667,1,4,11,1,201,0
0,0.000397,0,5037,1,127,5,1,88,0
0,0.008013,0.003472,3744,1,34,8,1,13,0
0,0,0,0,0,1,0,1,256,0
0,0,0,0,0,1,0,0.5,510,0
0,0,0,11.5,1,1,0,0.5,392,0
0,0,0,26,0,1,0,1,4,0
0.918296,0.002033,0.000407,1230,1,3,22,0.5,3125,0
0,0.008929,0.008929,336,1,16,12,1,28,0
0,1.480687,0,233,0,1,0,1,19,0
0,0.000444,0.000444,2252,1,68,47,1,1,0
0,0.000796,0.000398,5026,1,42,14,1,488,0
0.297472,0.002859,0.00208,1923.5,1,37,19,1,2182,0
0.336173,0.072319,0.024938,267.333333,1,30,133,0.666667,152,0
0.540451,0.016209,0.265586,401,1,7,0,1,811,0
0,0.001686,0.001686,593,1,27,0,1,186,0
0,0.077954,0.019488,821,0,1,0,1,1594,0
0,0.473282,0.503817,131,1,1,0,1,242,0
