@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.006061,0.006061,165,0,4,1,1,2163,1746.5,0
1,1,2,0.966619,0.117562,0.004354,344.5,0,2,0,1,2268,1862.5,0
1,1,4,0.496679,0.030303,0.025,330,0,4,12,0.75,3162,1924.833333,0
1,1,1,0,0.015831,0,379,1,9,257,1,4939,2071.466667,0
1,1,1,0,0.026379,0.002398,417,1,9,8,1,6968,1558.864558,0
1,1,1,0,0.052448,0.006993,286,1,4,9,1,2404,1897.333333,0
1,1,1,0,0.001672,0.005017,598,0,4,0,1,307,307,0
1,1,1,0,0.002481,0.002481,403,0,4,0,1,16376,5701.75,0
1,1,1,0,0.010204,0,98,1,2,150,1,18,18,0
1,5,5,0.790067,0.009233,0.006668,779.8,0,11,194,1,40,40,0
1,1,1,0,0.017572,0.019169,626,0,9,2,1,470,463.5,0
1,1,1,0,0.016949,0.016949,118,0,5,1,1,351,318,0
1,6,28,0.738165,0.055445,0.00628,432.214286,0,10,2640,0.642857,19783,4510.858333,0
1,1,1,0,0.064103,0.012821,156,0,1,6,1,518,266.833333,0
1,1,1,0,0.137255,0.039216,51,0,3,28,1,2904,1591.083333,0
1,5,6,0.477501,0.697622,0.582106,441.5,0,1,12,0.833333,4233,4233,0
1,1,1,0,0.01497,0.005988,334,0,4,69,1,3666,2074.333333,0
1,1,2,1,0.028011,0.033613,178.5,1,3,7,1,1079,1035,0
1,1,1,0,0.003538,0.001179,848,0,10,33,1,2623,1757,0
1,1,1,0,0.088949,0.005391,371,0,9,200,1,289,243.5,0
1,2,2,0.696212,0.048276,0.006897,145,0,7,420,0.5,5189,1471.701587,0
1,1,1,0,0.188571,0.02,350,1,3,3,1,273,197.333333,0
1,1,1,0,0,0,16,0,1,0,1,16,16,0
1,1,1,0,0.180328,0.098361,61,1,7,320,1,5250,2154.383333,0
1,1,1,0,0.003984,0.003984,251,0,7,5,1,4581,2163.283333,0
1,2,3,0.990403,0.007311,0.031462,2553.333333,1,4,231,0.666667,3235,2212.5,0
1,1,1,0,0.008097,0,247,0,7,167,1,21299,4071.343254,0
1,1,1,0,0.045045,0.027027,111,1,2,115,1,1741,1529,0
1,1,1,0,0.363636,0.113636,44,1,5,1,1,4508,1097.355952,0
1,1,1,0,0.080709,0.041339,508,0,13,31,1,2042,828.45,0
1,1,1,0,0.026667,0.04,75,0,2,7,1,1745,1601,0
1,1,1,0,0.215385,0.007692,130,0,2,3,1,2057,1689.5,0
1,1,2,0.117595,0.055036,0.010384,481.5,0,8,16,1,1792,924,0
1,37,435,0.621334,0.253392,0.207166,176.891954,0,1,0,0.002299,7304,7304,0
1,1,1,0,0,0,58,0,1,0,1,1050,1050,0
1,1,1,0,0.016043,0.008021,374,0,8,88,1,20971,3980.523413,0
1,1,1,0,0.024291,0.004049,247,0,9,26,1,9703,4191.078571,0
1,2,2,0.991076,0.12,0.034286,87.5,1,3,12,1,1997,1824.166667,0
1,1,1,0,0.005556,0.005556,180,0,3,4,1,2191,1835.5,0
1,1,1,0,0.04908,0.01227,163,1,2,2,1,5996,2228.329762,0
1,1,2,0.870864,0.112676,0,106.5,0,6,156,0.5,1806,889.416667,0
1,1,1,0,0.001938,0,1032,0,3,1,1,13730,7960,0
1,1,1,0,0.030488,0.006098,164,0,8,102,1,10098,4276.611905,0
1,1,1,0,0.002188,0.002188,457,1,8,7,1,5251,2879.95,0
1,1,2,0.738285,0.048904,0.03204,296.5,0,10,320,1,9955,2385.588925,0
1,1,1,0,0.024,0.016,125,1,8,28,1,638,250.75,0
1,1,1,0,0.030769,0.030769,65,0,3,65,1,5385,2698.6,0
1,1,1,0,0.078014,0.056738,141,0,1,15,1,11266,10892.5,0
1,1,1,0,0.032787,0.016393,61,1,1,0,1,710,675,0
1,1,1,0,0.013514,0,814,1,3,2,1,366,366,0
1,1,1,0,0.005865,0.01173,682,1,9,7,1,5298,2852.666667,0
1,1,1,0,0.051724,0.010345,290,1,1,0,1,357,357,0
1,1,1,0,0.002852,0.000951,1052,0,5,24,1,889,574.25,0
1,3,3,0.982744,0.003327,0.006792,2404.666667,0,5,62,1,5925,3666.55,0
1,1,1,0,0.015267,0.003817,524,0,2,69,1,480,480,0
1,1,1,0,0.027451,0.015686,255,0,2,41,1,1291,1219,0
1,2,2,1,0.003817,0.003817,262,1,3,2,1,1972,1813.166667,0
1,1,1,0,0,0.028412,2323,0,4,18,1,2294,1416.5,0
1,3,22,0.696336,0.112961,0.473246,38.227273,0,3,896,0.727273,1276,853.166667,0
1,1,1,0,0,0,0,0,1,0,1,819,589.666667,0
1,1,2,0,0,0,24.5,0,1,0,0.5,802,802,0
1,1,3,1,0.006061,0.006061,165,0,4,39,0.333333,15996,5699.583333,0
1,1,1,0,0.016484,0,182,0,4,49,1,1126,371.1,0
1,1,1,0,0.278689,0.07377,122,1,2,1,1,487,466,0
1,1,1,0,0.294118,0.588235,17,1,1,0,1,68,68,0
1,3,6,0.879722,0.015492,0.011001,742.333333,0,5,104,0.833333,14795,6796.166667,0
1,1,1,0,0,0,29,1,1,0,1,174,174,0
1,1,2,1,0.05988,0,167,0,6,72,0.5,18935,4928.457143,0
1,1,1,0,0.007964,0.006826,879,0,6,4,1,10927,2572.618398,0
1,1,1,0,0.010799,0.00432,463,0,7,38,1,7898,2607.10119,0
1,1,1,0,0.001545,0.00309,1942,0,9,1,1,92,92,0
1,1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,1,0,0.003759,0.010025,798,0,3,5,1,735,735,0
1,2,5,0,0,0,15.2,0,1,0,0.2,963,963,0
1,1,1,0,0,0,12,1,1,0,1,9875,2382.130039,0
1,1,1,0,0.005814,0.005814,344,0,8,94,1,5540,2105.1,0
1,1,1,0,0.011494,0,87,0,3,5,1,2264,1386.5,0
1,1,1,0,0.121951,0.073171,41,0,4,0,1,7834,2847.563889,0
1,1,1,0,0.008547,0.008547,117,1,6,97,1,9710,2422.950216,0
1,7,12,0.674129,0.116947,0.018207,119,0,6,1588,0.666667,3800,1699.916667,0
1,1,1,0,0.007143,0.002381,420,1,3,1,1,2307,1693.333333,0
1,1,3,0.965634,0.04878,0.04878,123,0,9,490,1,1247,896,0
1,2,2,0.540838,0.163677,0.125561,223,0,10,119,1,21700,3960.405556,0
1,1,1,0,0.005155,0.005155,194,0,2,0,1,17998,4592.4,0
1,1,1,0,0.268041,0.247423,194,0,2,0,1,17997,4591.4,0
1,1,1,0,0.0125,0.0125,160,0,2,67,1,10776,2549.951659,0
1,1,1,0,0.006316,0.002105,475,0,10,22,1,630,630,0
1,1,2,0.845351,0.005128,0.023077,195,0,2,0,1,333,333,0
1,1,7,0.824427,0.036437,0.030364,141.142857,0,6,1251,0.714286,238,238,0
1,1,1,0,0.008174,0.008174,367,1,11,1,1,187,187,0
1,1,1,0,0.009174,0.009174,218,1,3,4,1,5154,2828.733333,0
1,1,4,0,0,0,21.75,0,1,0,0.25,2209,627.114286,0
1,1,1,0,0,0.005758,521,1,5,0,1,20,20,0
1,1,1,0,0.001984,0.001984,504,1,4,0,1,3729,1727.75,0
1,1,1,0,0.048611,0,144,1,3,10,1,1363,1115,0
1,1,1,0,0.055666,0.005964,503,0,1,7,1,5272,2826.133333,0
1,1,2,0.413817,0.0726,0.01171,427,1,4,231,1,2269,1391.5,0
1,1,2,1,0.010363,0,193,0,2,2,0.5,12578,8007,0
1,1,1,0,0.001894,0.001894,528,0,4,0,1,17051,5676.133333,0
1,1,2,0.992774,0.02509,0.046595,139.5,0,10,28,0.5,10711,2568.338348,0
1,1,1,0,0.743902,0.792683,82,0,3,0,1,2306,1982,0
1,1,1,0,0.028571,0.021429,140,0,6,15,1,3497,1938.75,0
1,1,1,0,0.022472,0,267,0,5,1,1,7951,2254.936508,0
1,3,6,0.57975,0.079897,0.056701,129.333333,0,4,48,0.666667,12697,8044,0
1,1,4,0.85164,0.04784,0.04784,324,1,3,0,0.5,1830,1499.5,0
1,3,4,0.773949,0.034335,0.012876,116.5,0,9,356,1,7760,3142.119444,0
1,1,1,0,0.34058,0.021739,138,0,3,10,1,88,84.5,0
1,2,6,0.878463,0.110282,0.019071,201,0,4,27,0.666667,13346,7974,0
1,5,6,0.892672,0.062086,0.005988,528.833333,0,13,343,0.833333,7656,2532.75119,0
1,2,5,0.839716,0.034091,0.029221,123.2,1,13,42,0.6,2048,1006.583333,0
1,1,1,0,1.105263,0.105263,19,1,3,0,1,324,324,0
1,1,3,0.453882,0.036245,0,358.666667,1,9,107,1,11293,2827.635209,0
1,2,2,0,0.0131,0.218341,114.5,0,4,0,1,1331,1331,0
1,1,1,0,0.007459,0.003197,1877,0,8,16,1,2042,1283.5,0
1,2,2,1,0.002191,0.002191,456.5,0,9,36,1,1318,1318,0
1,1,1,0,0.001623,0.000406,2465,1,10,2,1,1975,605.35,0
1,1,1,0,0.625,0,16,0,1,170,1,2460,2134,0
1,1,1,0,0.084211,0,95,0,8,73,1,4132,1614.304762,0
1,1,1,0,0.017906,0.012397,726,0,2,0,1,2719,1663.833333,0
1,1,1,0,0.00885,0.013274,226,0,1,2,1,124,120.5,0
1,2,4,0.887929,0.004863,0.004863,668.25,1,10,1589,0.75,2035,993.666667,0
1,2,4,0.564229,0.117845,0.053872,222.75,0,9,142,0.75,3392,1957.833333,0
1,1,2,0.867282,0.014535,0.116279,172,0,5,88,1,4779,2472.333333,0
1,1,1,0,0.00907,0.004535,441,0,4,1,1,2477,1750.666667,0
1,2,2,0.391244,0.008621,0.005388,464,0,9,56,1,1503,879.166667,0
1,1,1,0,0.21875,0.015625,64,0,6,37,1,10046,4276.297619,0
1,1,1,0,0.217617,0.072539,193,1,4,3,1,2038,1819,0
1,1,3,0.285245,2.199343,2.208105,304.333333,0,2,23,0.666667,6758,2805.669048,0
1,1,1,0,0.056604,0.018868,106,0,3,72,1,1725,1044.5,0
1,1,1,0,0.02381,0.026455,378,0,2,0,1,858,742.5,0
1,2,2,0.650022,0.005005,0.001001,499.5,0,8,0,0.5,625,625,0
1,2,18,0.96642,2.207407,0.288889,7.5,0,1,40,0.166667,1863,1863,0
1,1,1,0,0.010152,0.005076,197,0,4,129,1,352,297.5,0
1,1,1,0,0,0.002646,378,0,1,15,1,4025,4025,0
1,1,1,0,0.011173,0.011173,179,1,4,2,1,6635,2665.138095,0
1,1,1,0,0.343023,0.087209,172,1,6,541,1,2209,1346.666667,0
1,1,1,0,0,0,47,0,1,0,1,235,235,0
1,1,1,0,0.010292,0.024014,1166,0,11,0,1,7123,2886.488095,0
1,2,4,0,0,0,18.5,0,1,0,0.25,3981,1883.333333,0
1,1,3,0.835015,0.012195,0.011257,355.333333,0,4,5,1,2434,1351.5,0
1,1,1,0,0.002123,0.004246,471,0,1,0,1,399,399,0
1,1,1,0,0.643939,0.022727,132,0,3,46,1,366,366,0
1,1,1,0,0.009926,0.007444,403,1,9,1,1,8105,2353.308333,0
1,1,1,0,0.029126,0.016505,1030,0,3,0,1,736,736,0
1,1,1,0,0.111111,0.111111,18,1,8,11,1,1592,1592,0
1,1,1,0,0.017341,0.00289,346,0,1,6,1,5068,2640.766667,0
1,2,2,0.987693,0.018738,0.003945,507,0,4,14,0.5,9693,2504.044805,0
1,1,1,0,0.0625,0.072917,96,0,2,10,1,2037,1859,0
1,1,1,0,0,0.083333,36,0,4,0,1,976,976,0
1,1,1,0,0.000299,0.000299,3347,1,7,5,1,2032,1276.5,0
1,3,3,0.795458,0.013198,0.004061,328.333333,0,13,304,1,1782,953.166667,0
1,1,1,0,0.170093,0.02243,535,1,1,6,1,3632,2114.5,0
1,1,3,0.905619,0.023256,0.01938,86,0,2,31,1,591,479,0
1,1,1,0,0.162963,0.014815,135,0,2,6,1,8980,2887.916667,0
1,1,1,0,0,0,0,0,3,14,1,590,590,0
1,1,2,0.970951,0.00515,0.003433,582.5,0,7,31,1,7241,2921.630952,0
1,1,2,0.721928,0.003337,0.002225,449.5,1,10,11,1,785,750,0
1,2,6,0.729963,0.181319,0.072802,242.666667,0,6,21,0.5,3501,1974.666667,0
1,1,1,0,0.002849,0.001425,702,0,11,13,1,11037,2611.777092,0
1,3,10,0.899816,0.024316,0.031155,131.6,1,13,322,0.5,816,770,0
1,1,1,0,0.003534,0.003534,566,0,5,18,1,1077,375.65,0
1,1,2,1,0.006173,0,486,0,12,86,1,1752,895.083333,0
1,1,1,0,0.038732,0.007042,568,1,3,3,1,887,506.416667,0
1,1,1,0,0.026087,0.003478,575,1,2,3,1,2036,994.666667,0
1,1,1,0,0.154737,0.036842,950,0,9,4,1,71,71,0
1,1,1,0,2.888889,0.111111,9,0,1,10,1,3365,2017.5,0
1,1,1,0,0.2,0.2,45,1,7,2,1,69,69,0
1,2,4,0.453722,0.061831,0.012485,420.5,0,15,455,1,9580,2489.99127,0
1,1,1,0,0.027875,0.020906,574,1,5,57,1,4264,1286.888095,0
1,1,2,0.650022,0.007404,0.002468,1215.5,1,17,78,1,67,67,0
1,1,1,0,0.023529,0.023529,85,0,3,2,1,4227,2662.1,0
1,1,2,0.996792,0.018519,0.259259,27,0,2,62,0.5,503,482,0
1,2,2,0.942683,0.201754,0.017544,57,1,4,10,1,786,399.116667,0
1,1,2,0.991076,0.002235,0.001117,1342.5,0,10,206,1,21103,4010.560714,0
1,1,2,0.982859,0.129032,0.150538,46.5,0,4,0,0.5,2130,1300.5,0
1,1,1,0,0.022727,0.022727,264,1,4,0,1,999,998,0
1,3,3,0.749195,0.018354,0.010127,526.666667,0,11,42,1,10033,4267.642857,0
1,1,1,0,0.132653,0.132653,98,1,2,1,1,5647,2648.797619,0
1,2,2,0.985228,0.197802,0.186813,45.5,1,1,2,0.5,2269,1825.333333,0
1,1,1,0,0.005994,0.002997,1001,0,8,1,1,2345,1166.716667,0
1,1,1,0,0.005263,0.005263,190,0,2,1,1,1417,1345,0
1,1,1,0,0.003071,0,977,0,15,1,1,10096,2409.340657,0
1,1,1,0,0.041441,0.010811,555,1,2,6,1,214,214,0
1,1,1,0,0,0.142857,126,0,1,7,1,3112,1665.5,0
1,1,1,0,0.002838,0.000946,2114,1,9,13,1,3815,2421.666667,0
1,1,1,0,0.008475,0,118,0,7,0,1,21686,3979.604762,0
1,1,1,0,0.0006,0,1666,1,5,5,1,446,221.083333,0
1,1,1,0,0.001427,0.001427,701,0,5,226,1,18077,4656.583333,0
1,2,35,0.894674,0.026619,0.119065,79.428571,0,6,0,0.114286,1023,937,0
1,1,1,0,0.002259,0.000452,2213,0,9,2,1,20459,4453.070238,0
1,2,3,0.905713,0,0.016886,177.666667,0,7,88,1,2662,1093.75,0
1,1,6,0.679784,0.043528,0.040092,145.5,0,3,73,1,2613,2077.5,0
1,1,1,0,0.001107,0,903,0,7,1,1,17394,4967.033333,0
1,1,2,0,0,0,37,0,1,0,0.5,360,360,0
1,1,1,0,0,0.163934,61,0,2,33,1,556,556,0
1,1,3,0.346442,0.029539,0.005764,462.666667,0,15,465,1,11033,2732.763492,0
1,1,2,0.836641,0,0.005365,1398,0,20,59,1,2131,764.566667,0
1,1,1,0,0.010097,0.010517,2377,0,10,20,1,537,333.75,0
1,1,1,0,0.030113,0.008783,797,0,4,0,1,490,490,0
1,1,1,0,0.113924,0,79,0,3,7,1,83,83,0
1,1,1,0,0.002721,0.002721,735,0,9,4,1,6664,2798.95,0
1,1,1,0,0.102564,0.098291,234,1,2,41,1,3231,1601.75,0
1,2,2,0.981941,0.035714,0.371429,70,0,9,4,1,732,671.5,0
1,1,1,0,0.006803,0.003401,588,1,14,7,1,8960,1951.977165,0
1,1,1,0,0.06,0.66,50,0,5,0,1,1310,1238,0
1,1,1,0,0.057692,0,104,0,6,10,1,930,542.083333,0
1,4,9,0.669121,0.094992,0.087043,279.555556,0,7,48,0.666667,1560,1245,0
1,1,1,0,0.128834,0.134969,163,1,1,0,1,2848,1775.333333,0
1,2,2,0.380947,0.002371,0.013634,843.5,0,7,8,1,2472,1152.883333,0
1,1,1,0,0.010471,0,382,0,9,28,1,3740,2021.183333,0
1,1,1,0,0.013245,0.013245,151,0,2,299,1,17264,5211.733333,0
1,5,7,0.798989,0.045016,0.011254,177.714286,0,11,430,0.857143,36,36,0
1,1,1,0,0.317073,0.02439,41,0,3,1,1,3091,2191.333333,0
1,1,1,0,0,0,25,1,1,0,1,250,223,0
1,1,1,0,0.306122,0.197279,147,0,10,413,1,7014,3463.416667,0
1,1,1,0,0.212766,0.234043,47,0,3,4,1,4492,2344.916667,0
1,7,12,0.804198,0.078247,0.115023,106.5,0,1,16,0.75,2638,2638,0
1,1,1,0,0.193833,0.026432,227,1,3,0,1,222,186,0
2,3,4,0.837578,0.020668,0.028617,471.75,0,4,4,0.75,147,147,0
1,1,1,0,0,0,4,0,1,0,1,83,83,0
1,1,1,0,0.016393,0.016393,61,1,7,202,1,2275,1377,0
1,2,2,0.965636,0.076923,0.041026,97.5,0,3,238,0.5,16920,5680.466667,0
1,1,17,0.948033,0.153341,0.791895,107.411765,0,6,111,0.352941,937,851,0
1,2,3,0.63093,0.045175,0.01232,162.333333,0,9,187,1,273,92.1,0
1,1,1,0,0.032258,0,62,0,4,80,1,3437,2312.166667,0
1,2,2,0.396628,0.01179,0.000236,2120.5,0,7,20,0.5,1187,629.65,0
1,1,1,0,0.002976,0.002976,336,0,2,1,1,16318,5941.166667,0
1,1,1,0,0.007692,0.007692,130,1,3,937,1,5650,1897.733333,0
1,3,6,0.913986,0.020437,0.019732,236.5,0,6,140,0.5,2362,1263.583333,0
1,1,1,0,0.05042,0.008403,119,0,3,0,1,1020,1020,0
1,1,1,0,0.1,0.088889,90,0,6,5,1,428,428,0
1,2,2,0.787127,0.005139,0.012333,486.5,0,1,3,1,2302,2302,0
1,1,1,0,0.004032,0.008065,248,0,5,1,1,62,62,0
1,2,2,0.764205,0.009217,0.004608,325.5,0,4,5,1,118,118,0
1,1,1,0,0.006711,0.006711,149,0,2,21,1,684,459.416667,0
1,1,1,0,0.020979,0.001399,715,1,2,0,1,2592,2068.666667,0
1,1,1,0,0.004854,0,206,0,1,380,1,404,203,0
1,1,1,0,0.00939,0.00939,213,0,10,304,1,2134,758.304762,0
1,1,1,0,0,0.034483,116,0,1,7,1,1470,1398,0
1,1,2,0,0,0,52,1,1,0,0.5,3163,2056.166667,0
1,1,1,0,0.024793,0.016529,121,0,3,0,1,16491,5501.4,0
1,1,1,0,0.001043,0.001043,959,1,15,1,1,9711,2532.412698,0
1,1,1,0,0.007194,0.007194,278,0,1,3,1,842,694,0
1,1,1,0,0.025641,0.033531,507,1,5,22,1,465,411.5,0
1,7,103,0.757853,0.042446,0.015779,202.427185,0,7,39260,0.456311,1541,1541,0
1,1,2,0.840359,0.149733,0.128342,93.5,1,6,509,1,1868,923.083333,0
1,1,1,0,0.023845,0.017884,671,0,1,1,1,956,956,0
1,4,12,0.747796,0.115139,0.06752,117.25,0,11,3541,0.833333,1572,1292.166667,0
1,3,3,0.996246,0.028754,0.028754,313,0,9,291,1,10301,3202.879365,0
1,1,1,0,0.006881,0.00344,872,1,15,3,1,3645,1334.7,0
1,1,1,0,0.814815,0.074074,27,1,1,446,1,5586,2088.666667,0
1,1,1,0,0.032877,0,365,0,5,71,1,804,647,0
1,1,5,0.969724,0.047619,0.047619,25.2,0,3,27,0.6,709,709,0
1,1,1,0,0.096154,0.019231,52,0,1,73,1,9824,2453.962374,0
1,2,4,0.414054,0.004564,0.006444,1862.25,0,12,163,0.75,22492,2440.193118,0
1,1,1,0,0.475,0.05,40,0,3,98,1,3354,2229.166667,0
1,1,1,0,0,0,0,0,1,0,1,6174,3687.233333,0
1,1,1,0,0.083333,0,24,0,2,0,1,703,379.916667,0
1,4,5,0.750943,0.001504,0.082362,531.8,0,12,0,0.6,710,649.5,0
1,1,1,0,0.022727,0.022727,44,0,5,102,1,1103,1042,0
1,1,1,0,0.005291,0.003527,567,0,3,86,1,2511,1356.333333,0
1,1,1,0,0.001193,0.001193,838,0,9,24,1,4112,2738.916667,0
1,1,1,0,0.006623,0.006623,151,1,1,6,1,992,992,0
1,1,2,0,0.002857,0.002857,175,0,5,0,1,639,639,0
1,2,7,0,0,0,95.428571,0,1,0,0.142857,2473,1229.166667,0
1,1,1,0,0.004751,0.007126,421,0,7,19,1,4714,1169.780952,0
1,1,1,0,0.032479,0.006838,585,0,7,7,1,2676,1722,0
1,1,1,0,0.003861,0.027027,259,0,13,25,1,3555,1938.25,0
1,1,1,0,0.00561,0.001403,713,0,8,34,1,7222,2911.130952,0
1,1,1,0,0.025641,0.025641,39,0,2,0,1,16431,5680.75,0
1,1,1,0,0.040146,0.007299,274,0,2,31,1,82,82,0
1,1,1,0,0.018325,0.002618,382,0,5,18,1,1468,898.833333,0
1,1,1,0,0.012048,0.004016,249,0,4,0,1,470,315,0
1,2,4,0.809914,0.174863,0.12204,137.25,0,3,183,1,418,418,0
1,4,5,0.819351,0.03139,0.038117,89.2,1,4,31,1,1227,1109,0
1,1,1,0,0.011194,0.011194,268,0,7,2,1,625,625,0
1,83,621,0.943586,0.007693,0.006825,178.128825,0,23,82594,0.487923,9686,2505.520527,0
1,1,2,0.890492,0.030195,0.015986,281.5,1,6,1,1,7320,2997.480952,0
1,1,1,0,0,0.020833,48,0,2,44,1,4715,2532.216667,0
1,1,1,0,0.017778,0.002963,1350,0,8,25,1,31,31,0
1,1,2,0.522559,0.005409,0.000721,1386.5,1,6,0,0.5,5774,3577.266667,0
1,1,1,0,0.006826,0,293,0,7,31,1,3185,1936.333333,0
1,1,1,0,0.684211,0.031579,95,0,3,8,1,1858,1584.5,0
2,3,3,0.732438,0.03864,0.009274,215.666667,1,4,0,0.666667,2159,1751,0
1,1,1,0,0.23,0.05,100,0,2,6,1,1006,1006,0
1,1,1,0,0.005102,0.010204,196,0,7,0,1,5437,2746.1,0
1,1,1,0,0.002849,0.071225,351,0,3,1,1,986,550.166667,0
1,1,1,0,0.133333,0.066667,15,0,3,15,1,1383,1311,0
1,1,1,0,0.051948,0,385,0,8,5,1,3407,1970.833333,0
1,8,13,0.613189,0.017816,0.014162,168.384615,0,13,187,0.538462,6617,2762.266667,0
1,1,1,0,0.133333,0.088889,45,0,1,0,1,1367,829.666667,0
1,1,1,0,0.000889,0.000889,1125,0,4,56,1,19126,4954.416667,0
1,1,3,0.724834,0.079268,0.027439,109.333333,1,7,31,0.666667,816,407.283333,0
1,1,1,0,0,0,64,0,1,0,1,2047,1869,0
1,1,1,0,0.018868,0.018868,53,1,7,43,1,505,431,0
1,1,1,0,0.019568,0.019568,1482,1,2,7,1,347,347,0
1,1,1,0,0.017045,0,176,0,7,703,1,2988,1094.916667,0
1,10,13,0.734675,0.001405,0.004916,1423.846154,0,6,234,0.923077,15715,5611.5,0
1,1,1,0,0.0103,0,1165,0,7,21,1,3991,1565.380952,0
1,1,1,0,0.003788,0.003788,528,0,9,1,1,1341,885,0
1,1,4,0.936365,0.007624,0.022872,196.75,0,4,66,0.75,331,331,0
1,1,1,0,1.4,0,55,1,1,163,1,1867,1718.5,0
1,2,3,0.77993,0.005853,0.01087,797.333333,0,2,0,0.666667,3597,1677.75,0
1,1,2,0.811278,0.020833,0.020833,96,0,1,6,1,2978,1897.833333,0
1,2,2,0.996792,0.001274,0.017834,785,0,12,16,1,2119,1271,0
1,1,1,0,0.004357,0.002179,459,1,14,14,1,8555,2173.108911,0
1,1,1,0,0.012422,0.012422,161,1,2,302,1,4805,2052.066667,0
1,1,1,0,0.005626,0.001406,711,0,8,3,1,37,37,0
1,1,1,0,0.070938,0.004577,437,0,2,3,1,1898,1523.5,0
1,1,1,0,0.007952,0.003976,503,1,5,85,1,6940,1533.246664,0
1,1,2,0.453716,0.02799,0.025445,196.5,0,2,45,1,2504,2075.5,0
1,1,1,0,0.000944,0,2119,1,3,0,1,1686,1533,0
1,1,1,0,0.030457,0.025381,197,0,2,2,1,15115,6537,0
1,1,3,0.987781,0.028112,0.032129,83,1,9,1149,1,5140,2818.066667,0
1,2,2,0.811278,0.014634,0.02439,102.5,0,2,105,1,1769,950.666667,0
1,2,2,0,0,0,126.5,0,1,0,0.5,1480,902.333333,0
1,1,1,0,0.063158,0.012632,475,1,11,83,1,5526,2091.1,0
1,1,1,0,0.016155,0.016155,619,0,1,0,1,3150,2185.5,0
1,1,1,0,0,0,58,0,1,0,1,226,226,0
1,1,6,0.9138,0.027622,0.019073,506.833333,1,10,72,1,7450,3029.261905,0
1,1,1,0,0.22973,0.27027,74,0,7,350,1,415,150.916667,0
1,8,22,0.636888,0.040833,0.012702,783.681818,0,7,2587,0.954545,359,359,0
1,1,1,0,0.008734,0.004367,229,0,3,41,1,1749,1697.5,0
1,1,1,0,0,0.002203,454,0,3,1,1,2256,1652,0
1,9,39,0.706923,0.029716,0.029258,280.435897,0,8,62,0.153846,4838,2425.883333,0
1,3,11,0.843662,0.02172,0.021364,510.636364,0,20,931,0.727273,10549,3450.879365,0
1,1,1,0,0.00681,0.005108,1762,0,3,0,1,13017,8101.5,0
1,2,2,1,0.004831,0.004831,207,1,9,1,1,5479,2140.033333,0
1,5,8,0.578462,0.032258,0.032258,232.5,0,9,73,0.75,2203,1088.466667,0
1,2,2,0.468996,0.012734,0.002247,667.5,1,10,71,1,744,398.833333,0
1,1,1,0,0.052632,0.017544,57,0,2,13,1,2430,2104,0
1,1,1,0,0.000817,0,1224,0,4,3,1,14773,6852.166667,0
1,1,1,0,0.009174,0.009174,109,1,3,8,1,7898,2206.04246,0
1,1,1,0,0.048544,0.019417,103,0,1,34,1,1227,590.15,0
1,1,1,0,0.261456,0.088949,371,1,1,4,1,1487,1394,0
1,1,2,0.998364,0.098667,0.069333,187.5,0,4,4,1,424,424,0
1,1,1,0,0.47619,0,42,1,1,10,1,5564,2591.190476,0
1,1,1,0,0.233333,0.4,120,0,3,1,1,611,611,0
1,1,1,0,0.01649,0.003534,849,1,1,51,1,4273,4273,0
1,1,3,0.63093,0.007117,0.007117,93.666667,1,3,130,1,1860,1711.5,0
1,1,5,0.975755,0.067416,0.004994,160.2,0,12,53,1,1384,824.666667,0
2,2,2,1,0.080645,0.048387,62,1,2,57,1,933,790,0
1,1,1,0,0.064516,0.040323,124,1,5,54,1,771,416.333333,0
1,1,1,0,0.058824,0,51,1,5,55,1,2949,1275.216667,0
1,1,2,0.918296,0.014851,0.014851,101,0,1,68,0.5,7069,3472.75,0
1,2,2,1,0.025316,0,197.5,0,1,2,1,10750,10750,0
1,1,1,0,0.023529,0.011765,85,0,10,46,1,10002,2356.680736,0
1,1,4,0.91784,0.338583,0.204724,31.75,0,1,16,0.25,2327,1312.5,0
1,1,1,0,0.069444,0.010417,288,0,1,6,1,785,417.833333,0
1,1,1,0,1,0.330579,121,0,2,3,1,2180,1875.5,0
1,1,1,0,0.008696,0.008696,230,0,2,6,1,1091,943,0
1,1,2,0.995727,0.002648,0.008826,566.5,1,3,0,0.5,1037,1028.5,0
1,1,3,0.816582,0.070588,0.097059,113.333333,1,1,0,0.666667,2395,1689,0
1,1,1,0,0.032895,0,152,0,2,4,1,5218,2783.133333,0
1,1,1,0,0.004464,0.004464,224,0,5,0,1,550,550,0
1,1,1,0,0.043478,0.014493,69,0,2,7,1,5619,1494.884127,0
1,1,20,0,0,0,0,0,1,4,0.25,4859,2446.883333,0
1,1,3,0.96023,0.013158,0.013158,126.666667,0,5,145,1,1923,1636.5,0
1,1,1,0,0,0,51,1,1,0,1,53,53,0
