@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.606878,0.017662,0.010934,297.25,1,4,10,1,937,794,1
1,1,0,0,0,135.333333,1,1,0,0.333333,41,41,1
1,1,0.33729,0.020699,0.020699,386.5,1,8,0,0.5,39,39,1
1,2,0.660962,0.012032,0.034759,374,0,4,12,1,15018,6505.333333,1
1,1,0,0.032653,0.002041,490,0,4,13,1,3837,2122.166667,1
2,3,0.642725,0.049327,0.01435,159.285714,1,9,523,0.857143,5643,1474.480159,1
1,2,0.152096,0.186548,0.274112,157.6,0,2,14,1,223,223,1
1,3,0.551198,0.14817,0.149913,132.384615,0,6,48,0.307692,836,835,1
1,1,0,0.034884,0.005814,344,0,4,0,1,348,294.5,1
1,1,0,0.006903,0.001972,1014,1,15,37,1,8098,2346.308333,1
1,1,0.998636,0.043478,0.033445,149.5,0,7,103,1,316,316,1
2,4,0.885122,0.008825,0.022062,166.2,0,6,1267,0.733333,2859,948.383333,1
1,1,0,0.00713,0.003565,561,1,2,0,1,497,476,1
1,1,0,0,0,17.142857,0,1,0,0.142857,1072,924,1
1,2,0.876064,0.050104,0.098121,239.5,0,5,8,1,3509,2347.5,1
1,5,0.725158,0.00526,0.005432,1656.857143,1,11,117,0.571429,2538,1567.5,1
1,1,0,0,0,343.571429,1,1,0,0.142857,28,28,1
1,1,0,0.017656,0.003923,2039,1,9,5,1,3706,2368.666667,1
1,1,0,0.003668,0.004943,6271,1,10,2,1,1552,353.036183,1
1,2,0.211847,0.809585,0.233161,386,0,4,28,1,692,692,1
1,1,0,0.643689,0.454369,1030,0,7,1,1,1009,822.5,1
2,3,0.684344,0.163907,0.077815,100.666667,0,4,20,0.666667,1728,1404,1
1,2,0.456916,0.038756,0.008562,443.8,1,11,53,0.8,2345,1408,1
1,1,0.811278,0.090909,0.272727,49.5,1,4,0,0.5,5485,1550.419048,1
1,3,0.741097,0.051572,0.016699,254.5,1,11,88,0.875,7352,3013.047619,1
1,1,0,0.178571,0.05,140,1,3,42,1,2642,1928,1
1,1,0.868552,0.071002,0.04645,301.4,0,4,80,0.8,615,410,1
1,4,0.390142,0.066637,0.062701,1118,0,9,60,0.8,907,435.969048,1
1,1,0,0.000789,0.000789,5068,0,11,1,1,133,133,1
1,1,1,0.003597,0,278,1,4,6,0.333333,1950,1791.666667,1
1,9,0.702906,0.069839,0.076231,150.857143,0,12,464,0.678571,360,360,1
1,1,0,0,0,131,0,1,0,1,2910,1440.5,1
1,1,0,0.189931,0.029748,437,0,1,1,1,2930,2236,1
1,1,0,0.035126,0.032931,911,1,6,0,1,4318,1167.230952,1
1,5,0.919549,0.079349,0.127162,98.3,0,7,136,0.6,4545,2143.183333,1
1,3,0.635669,0.159926,0.170343,102,1,13,295,0.3125,1146,650,1
1,1,0,0.146667,0.066667,225,0,8,124,1,2121,778.75,1
1,1,0,0.036474,0.106383,329,1,4,2,1,3151,1554.833333,1
1,1,0,0.444444,0.148148,27,0,1,7,1,2340,1372.916667,1
1,1,0,0.195545,0.15099,404,0,5,2,1,1160,644.666667,1
1,1,0,0,0,110.666667,1,1,0,0.333333,319,97.82619,1
1,1,0.506437,0.185579,0.078426,580.166667,0,10,35,0.333333,21531,4081.662302,1
1,1,0,0.003836,0.001644,1825,1,18,0,1,8199,2318.114683,1
1,2,0.995727,0.020737,0.009217,217,1,5,13,1,1100,952,1
1,1,0,0.10084,0.067227,476,1,7,32,1,6090,1676.173449,1
1,1,0,0,0,8,0,1,0,1,620,613.5,1
1,1,0,0.350365,0.357664,137,0,6,1,1,3350,842.995238,1
1,5,0.067803,1.181326,1.200271,211.142857,0,8,67,1,2213,1856,1
1,1,0,0.02214,0.027675,542,1,5,3,1,398,378.5,1
1,1,0,0.01425,0.00625,4000,1,8,5,1,1090,484.495238,1
1,2,0.884704,0.030372,0.019742,263.4,0,15,58,1,3839,1436.116667,1
1,1,0.84414,0.026289,0.026289,98.9,0,2,38,0.3,376,373.5,1
1,2,0.287731,0.337237,0.035129,213.5,1,5,45,1,48,48,1
1,4,0.935246,0.124309,0.342541,90.5,0,9,293,0.125,838,838,1
1,12,0.883068,0.02431,0.017305,121.35,0,3,200,0.1,36,36,1
1,1,0.131348,0.154681,0.010855,245.666667,1,7,335,0.666667,754,377.916667,1
1,1,0,0.055556,0.039855,828,0,8,0,1,2562,1420.75,1
1,1,0.974741,0.238342,0.647668,48.25,0,2,94,1,1477,1392.5,1
1,1,0,0.130841,0,107,1,3,62,1,3670,1244.25,1
1,3,0.445564,0.208988,0.034344,304.111111,0,13,377,0.777778,314,314,1
1,5,0.352008,0.014673,0.11205,321.285714,0,16,88,0.714286,6090,2253.733333,1
1,1,0,0,0,25,1,1,0,1,487,487,1
1,1,0.913539,0.023519,0.02186,1105.5,0,8,320,0.833333,2755,1467.833333,1
1,1,1,0.070946,0.050676,148,0,2,52,0.5,9735,4103.180952,1
1,3,0.855903,0.051561,0.015251,459,0,4,252,0.666667,1390,989.333333,1
1,1,0,0,0,95,0,1,0,1,967,532.333333,1
1,1,0,0,0,21.333333,0,1,0,0.333333,277,277,1
1,1,0,0.062331,0.00813,369,1,5,3,1,6757,2887.716667,1
1,4,0.205207,0.134482,0.116314,889.833333,0,7,157,0.833333,19273,4601.545238,1
1,1,0.764205,0.012012,0.015015,166.5,1,9,62,1,334,97.394048,1
1,1,0,0.113043,0.095652,115,1,5,1,1,3512,1371.183333,1
1,5,0.791055,0.002474,0.00188,1684.166667,0,10,51,0.833333,450,295.666667,1
1,3,0.92489,0.017073,0.009756,136.666667,1,15,810,0.833333,9603,2495.52619,1
1,1,0,0,0,49.666667,1,1,0,0.166667,2245,1162.25,1
1,1,0,0.023474,0.00939,213,1,2,1,1,663,606,1
1,2,0.777033,0.003719,0.00097,1546,1,10,842,0.5,1494,385.622691,1
1,1,0.591673,0.002903,0.000484,1033.5,0,4,9,1,230,166.5,1
2,8,0.673893,0.151146,0.057089,152.642857,1,10,269,0.714286,15,15,1
1,1,0.644254,0.026984,0.012698,210,1,5,25,1,2603,2068,1
1,5,0,0,0,54.5,0,1,0,0.027778,1365,623.033333,1
1,3,0.70761,0.087931,0.046552,96.666667,0,7,37,0.5,4870,2393.85,1
1,1,0.9629,0.378378,0.459459,74,1,2,26,1,3841,1225.833333,1
2,2,0.992215,0.058621,0.017241,96.666667,1,5,262,1,2772,1011.616667,1
1,1,0.732067,0.032365,0.032365,602.5,0,5,19,1,1923,749.416667,1
1,1,0,0.032787,0.032787,61,0,3,73,1,1372,1300,1
1,1,0.981808,0.318396,0.113208,212,1,8,375,1,6921,1584.725161,1
1,1,0,0.056338,0.007042,142,1,3,0,1,2272,1866.5,1
1,2,0.958403,0.007701,0.00237,844,0,7,34,1,4409,2788.533333,1
1,3,0.624665,0.042476,0.025264,600.333333,0,11,28,0.833333,10336,2310.878283,1
1,1,0,0.180723,0.153614,332,1,8,0,1,4355,2761.583333,1
1,1,0,0.018456,0.001678,596,1,4,13,1,2112,1910.5,1
1,1,0,0.003871,0.003871,775,0,3,0,1,897,757,1
1,1,0.754745,0.08547,0.05698,250.714286,0,7,147,0.428571,1494,1183.5,1
1,1,0,0.052795,0.040373,322,0,9,1,1,794,531.333333,1
1,2,1,0.002743,0.002743,364.5,0,3,6,1,545,457.5,1
1,6,0.889969,0.020192,0.016042,569.545455,0,9,289,0.818182,703,687,1
1,2,0.805491,0.077661,0.054974,163.714286,0,6,179,0.714286,2634,2547.5,1
1,1,0.965634,0.016611,0.013289,100.333333,1,4,311,1,2935,1430.916667,1
1,1,0.544568,0.027444,0.002573,388.666667,1,5,43,1,41,41,1
1,2,0.996317,0.006509,0.016273,614.5,1,9,9,1,8225,2333.680556,1
1,2,0.890861,0.030093,0.002315,576,1,4,17,0.666667,1858,1672.5,1
1,2,0.792039,1.245283,0.14717,66.25,1,2,76,0.75,2617,2079.5,1
1,1,0,0,0,65,1,1,0,1,6633,1487.586039,1
1,3,0.755444,0.043448,0.026629,178.375,0,11,586,0.875,209,209,1
1,4,0.832275,0.039984,0.027827,246.766667,0,7,893,0.6,2404,1363.166667,1
1,2,0,0,0,56.375,0,1,0,0.125,1889,1526.5,1
1,1,0,0.031579,0,95,1,1,0,1,3868,2149.166667,1
1,1,0,0.412162,0.135135,148,1,5,0,1,6787,2710.85,1
1,1,0,0.012121,0.012121,330,1,7,106,1,106,106,1
1,1,1,0.067568,0.033784,148,1,3,80,1,2287,1683,1
1,1,0,0,0,205,1,1,0,1,746,370.166667,1
1,2,0.600598,1.487366,1.487366,62.804348,1,2,133,0.065217,599,585.5,1
1,1,0.937407,0.212703,0.053176,169.25,1,3,90,1,88,88,1
1,2,0.870188,0.088942,0.100962,208,0,4,323,1,2834,1515.25,1
1,1,0,0.013169,0.011853,2278,0,10,1,1,20788,4208.734524,1
1,1,0,0.00489,0.00489,409,0,3,7,1,158,114,1
1,1,0,0,0,138,1,1,0,0.5,298,181.333333,1
1,1,0,0,0,93.5,1,1,0,0.5,1066,911.5,1
1,10,0,0,0,69.614379,0,1,0,0.006536,153,153,1
1,1,0,1.300303,1.295753,1978,0,1,1,1,29,29,1
1,1,0.570035,0.069444,0.028736,522,0,10,167,1,7537,2850.359524,1
1,2,0.970371,0.67713,0.233184,111.5,1,3,43,1,2301,1687.333333,1
1,1,0,0.107143,0.035714,28,0,1,5,1,4385,2319.25,1
1,1,0,0.014819,0.004742,1687,1,7,6,1,1725,1698.5,1
1,1,0,0,0,11,0,1,0,1,1622,1478,1
1,1,0,0.0125,0.00625,160,0,7,0,1,430,276.333333,1
1,1,0,0.054264,0.023256,129,1,1,22,1,1837,1653,1
1,1,0.661976,0.056954,0.027815,377.5,1,4,10,0.5,306,306,1
1,2,0.594591,0.033727,0.015177,197.666667,1,2,5,1,1942,1785.166667,1
1,2,0.845351,0.11465,0.025478,78.5,1,3,162,1,4115,1384.966667,1
1,1,0,0.166667,0,24,0,2,24,1,1062,368.65,1
1,2,0,0.137405,0.270992,87.333333,0,3,18,0.666667,3530,1968.666667,1
1,1,0,0.152778,0.041667,72,0,5,1,1,888,888,1
1,1,0,0.6,0.466667,30,0,2,1,1,291,291,1
1,2,0.741601,0.136272,0.214792,116.117647,0,6,210,0.529412,1176,1069.5,1
1,1,0,0.028926,0,242,1,5,127,1,3923,1274.466667,1
1,1,0,0,0,103.333333,0,1,0,0.333333,2915,1441.416667,1
1,1,0.982156,0.091584,0.007426,115.428571,1,4,220,0.571429,2943,1438.916667,1
1,3,0.992215,0.009124,0.010949,182.666667,0,7,124,1,145,145,1
1,11,0.906421,0.01434,0.010516,184.588235,0,11,150,0.529412,62,62,1
1,2,0.975531,0.003401,0.000227,1470.333333,1,2,140,0.666667,2065,1302,1
1,4,0.43651,0.133497,0.015309,272.166667,0,17,18,0.833333,3658,1345.366667,1
1,1,0.753586,0.070783,0.070783,189.714286,0,3,146,0.857143,1608,1464,1
1,1,0,0.021461,0,332,0,16,8,0.375,1562,677.133333,1
1,1,0.881291,0.403226,0,62,1,5,143,1,1138,829.883333,1
1,3,0.902074,0.006623,0.001717,1359,0,6,12,0.333333,19062,4922.392857,1
1,1,0,0.017372,0.0076,1842,1,3,0,1,309,309,1
1,1,0,1.259542,0,131,1,2,106,1,2258,1868,1
1,1,0.883585,0.057839,0.022831,328.5,1,3,15,1,1952,1793.666667,1
1,1,0,0.405405,0.243243,37,1,2,33,1,6652,1504.47197,1
1,2,0.259382,0.424084,0.052356,63.666667,1,1,2,0.666667,2337,1883.833333,1
1,1,0.787842,0.205298,0.119205,30.2,1,2,175,0.6,773,657.5,1
1,1,0,0.060241,0.066265,166,1,1,0,1,2028,1814.5,1
1,1,0.73435,0.112594,0.032527,239.8,1,6,90,0.8,580,333.666667,1
1,1,0,0.125,0.086538,104,0,2,3,1,2018,1730.5,1
1,2,0.137236,0.66874,0.981337,128.6,0,5,1064,0.8,6530,3080.333333,1
1,2,0.5,0.023121,0.023121,43.25,1,1,21,0.75,4086,1376.55,1
1,1,0,0.106145,0.100559,358,1,9,26,1,307,88.759524,1
1,1,0,0.160558,0.158813,573,0,1,6,1,4218,4218,0
1,5,0.938357,0.007975,0.007975,203.75,0,9,651,0.625,5346,2839.8,0
1,1,0,0.006508,0.006508,461,0,1,21,1,3815,1584.87381,0
1,1,0,0,0.001934,517,1,7,15,1,4516,1103.090476,0
1,1,0,0.005642,0.005642,709,0,9,2,1,142,142,0
1,1,0.672295,0.004782,0.003348,3136.5,1,8,8,0.5,4330,2771.5,0
1,1,0,0.015674,0.00627,319,0,2,173,1,9998,2358.582648,0
1,1,0,0.209497,0.069832,358,0,1,5,1,9808,9808,0
1,1,0,0,0.003788,264,0,2,2,1,2980,1034.483333,0
1,2,0.811278,0.014634,0.02439,102.5,0,2,105,1,1769,950.666667,0
1,2,1,0.00346,0.001153,433.5,0,1,8,1,3120,2180.833333,0
1,1,0,0,0.006339,631,0,6,118,1,18784,5067.066667,0
1,2,0.24109,0.040329,0.021399,303.75,0,8,279,1,552,545.5,0
1,2,0,0,0,54.25,1,1,0,0.25,62,62,0
1,1,0,0.010444,0,383,0,3,81,1,4520,2974.333333,0
1,2,0.995727,0.00159,0.001363,2201.5,1,10,9,1,190,190,0
1,1,0,0.252212,0.154867,226,1,4,97,1,9807,2371.270846,0
1,1,0,0.027778,0.013889,144,1,4,11,1,180,180,0
1,1,0,0.053691,0.174497,149,1,3,0,1,297,297,0
1,1,0,0.062937,0.048951,143,0,5,0,1,20135,4645.17381,0
1,1,0,0.037594,0.002506,399,1,7,90,1,4365,2267.316667,0
1,1,0,0.25,0.75,4,0,1,0,1,4193,2134.983333,0
1,1,0.802353,0.0553,0.048387,217,0,8,96,1,2506,1442.5,0
1,3,0.501312,0.226346,0.075496,711.3,0,10,1458,0.9,949,902,0
1,1,0,0,0,44,0,1,0,1,1091,1091,0
1,1,0,0.55,0.2,20,0,2,58,1,864,748.5,0
1,1,0,0,0,211,0,1,0,1,197,197,0
1,1,0,0,0.001908,524,1,1,0,1,458,404.5,0
1,1,0,0.015686,0,255,1,4,49,1,2858,1564.916667,0
1,1,0,0,0,29.25,1,1,0,0.25,5340,1473.199603,0
1,1,0.664504,0.264438,0.088146,82.25,0,1,0,0.5,146,146,0
1,1,0,0.099156,0.012658,474,0,5,106,1,2965,1078.316667,0
1,1,0,0.004587,0.004587,218,0,1,0,1,8175,8175,0
1,1,0,0.013889,0.006944,144,0,6,0,1,1382,1121,0
1,1,0,0.001021,0.001021,979,0,11,0,1,3879,1458.55,0
1,1,0,0.011765,0.016471,425,1,2,7,1,5326,2833.466667,0
1,1,0,0,0,97,0,1,0,1,367,367,0
1,1,0,0.004263,0.000853,1173,0,4,0,1,19125,4953.416667,0
1,1,0.522559,0.007236,0.041968,345.5,0,10,36,1,3189,2081.666667,0
1,1,0,0.003155,0.001052,951,0,3,0,1,13519,7930.5,0
1,1,1,0.007313,0.007313,273.5,0,9,424,1,2995,1015.383333,0
1,1,0,0.150628,0.062762,239,0,4,0,1,5512,2659.897619,0
1,1,0,0.000307,0.000154,6508,1,10,26,1,5673,1774.983333,0
1,1,0,0.045455,0.045455,44,1,3,64,1,5022,1318.142857,0
1,1,0,0.026786,0.017857,112,1,5,412,1,9050,1923.58759,0
1,3,0.988623,0.008241,0.00309,1294.333333,0,11,482,1,1773,858.25,0
1,1,1,0.009569,0.009569,104.5,0,7,360,1,10951,3529.456349,0
1,1,0,0.007143,0.007143,140,0,1,0,1,17063,5674.766667,0
1,1,0,0.005319,0,188,0,5,103,1,3310,1771,0
1,1,0.439497,0.046053,0.026316,152,0,1,1,1,2897,2897,0
1,1,0,0.07767,0.019417,103,0,6,134,1,135,135,0
1,1,1,0.018182,0,55,0,3,152,0.5,2266,1388.5,0
1,1,0,0.012761,0.00116,862,1,9,0,1,1176,408.133333,0
1,1,0.863121,0.004513,0.001805,1108,0,9,620,1,10951,2547.469986,0
1,1,0,0.008547,0.008547,117,1,3,37,1,8624,2113.361075,0
1,1,0,0.009569,0.009569,209,0,4,1,1,11257,2806.954257,0
1,1,0,0.007273,0.003636,275,0,9,0,1,2553,2124.5,0
1,1,0,0.125,0.025,80,1,1,147,1,3682,1249.95,0
1,1,0,0.035294,0,85,1,4,0,1,6534,3865.9,0
1,1,0,0.006812,0.001362,734,1,3,29,1,402,401,0
1,1,0.089703,0.047005,0.034101,542.5,0,6,89,1,7816,2832.063889,0
1,1,0.341154,0.139785,0.086022,139.5,0,5,4,0.5,2881,1916,0
1,1,0,0,0.073684,95,1,5,4,1,285,179,0
1,1,0,0.033333,0.033333,30,0,2,7,1,2507,1934,0
1,1,0.996038,2.04,0.12,12.5,1,5,115,1,1505,1194.516667,0
1,5,0.574662,0.090333,0.042789,126.2,0,10,59,1,472,472,0
1,1,0,0.435897,0.717949,117,0,4,1,1,4200,2074.5,0
1,1,0,0.057341,0.012358,2023,0,5,170,1,650,355.266667,0
1,1,0,0.072727,0,110,0,1,5,1,2148,1066.933333,0
1,1,0,0.646388,0.095057,263,0,1,9,1,3185,2077.666667,0
1,1,0,0.016949,0.016949,59,1,6,19,1,1449,1449,0
1,3,0.760163,0.032668,0.011721,501.25,0,11,2118,1,22423,2443.317202,0
1,1,0,0,0,0,1,8,597,1,494,269.833333,0
1,1,0,0.070905,0.051345,409,1,1,1,1,11026,11026,0
1,1,0,0.001534,0.001534,652,0,9,49,1,22264,2928.334885,0
1,1,0,0.033333,0.078333,600,1,6,0,1,72,72,0
1,1,0.596105,0.120536,0.064732,224,1,1,0,1,2194,2194,0
1,3,0.394931,0.131095,0.08793,312.75,0,7,243,1,10031,2347.686291,0
2,3,0.894127,0.083077,0.08,29.545455,0,8,2428,0.545455,6060,1739.104726,0
1,2,0.999976,0.577181,0.583893,74.5,1,6,1,1,170,170,0
1,3,0.187028,0.067688,0.052363,261,0,5,72,1,4479,2126.516667,0
1,1,0,0.004507,0,3550,1,8,9,1,1711,1711,0
1,1,0,0,0.086957,92,0,4,18,1,617,411.416667,0
1,1,0.646968,0.025512,0.004601,478.2,0,9,810,0.8,20154,4584.932143,0
1,1,0.982859,0.053708,0.012788,195.5,0,4,0,0.5,328,328,0
1,1,0,0.009311,0.001862,537,1,5,6,1,3379,2015.666667,0
1,1,0,0.0148,0.003947,2027,1,5,0,1,769,382.933333,0
1,1,0.996566,0.093694,0.010811,277.5,0,3,80,1,1994,1030.933333,0
1,1,0,0.6,0.2,5,0,1,73,1,2176,1871.5,0
1,1,0,0.052083,0.020833,192,1,7,221,1,5693,1514.400397,0
1,1,0,0,0.024096,83,0,1,0,1,2768,2768,0
1,1,0,0.050704,0.04507,355,0,3,5,1,774,774,0
1,1,0,0.001264,0.001264,2374,0,10,6,1,21030,4025.95873,0
1,1,0,0.015432,0.006173,324,0,4,88,1,351,219.5,0
1,2,0.970951,0.001815,0.00726,275.5,0,8,54,1,1438,838.5,0
1,1,0.940099,0.082648,0.061266,105.73913,1,6,2089,0.217391,6664,2918.4,0
1,1,0,0.017544,0.008772,114,0,2,0,1,543,455.5,0
1,1,0,0.00885,0.00885,113,0,2,239,1,5015,1313.112302,0
1,2,0.957181,0.115672,0.130597,134,0,3,203,1,2834,1647.183333,0
1,1,0,0.379747,0.025316,79,1,3,82,1,2523,1851.166667,0
1,1,0,0.006139,0.002046,1466,1,2,232,1,471,471,0
1,1,0.453716,0.004988,0.047382,200.5,0,1,52,1,7636,2598.214286,0
1,1,0,0.020859,0,815,0,6,0,1,15537,5896,0
1,1,0.650022,0.009009,0.003003,499.5,0,10,0,0.5,10147,2377.111219,0
1,1,0,0.145161,0.048387,62,0,3,10,1,199,199,0
1,1,0,0.109005,0.004739,211,0,2,61,1,660,660,0
1,4,0.723231,0.171662,0.171662,146.8,0,4,13,0.8,3082,1997.5,0
1,1,0,0.004367,0.004367,229,0,3,4,1,1301,761.916667,0
1,1,0,0.000889,0.000889,1125,0,4,56,1,19126,4954.416667,0
1,1,0.721928,0.008945,0.008945,279.5,0,2,1,1,12298,7797.5,0
1,1,0,0.004167,0,240,1,8,182,1,135,135,0
1,4,0.659453,0.090386,0.056491,243.4,0,12,2760,0.6,1380,1144.333333,0
1,1,0.811278,0.013423,0,298,0,15,37,1,5818,2406.25,0
1,1,0,0.007463,0.003731,536,0,1,31,1,4256,2433.666667,0
1,2,0.859648,0.052235,0.011765,531.25,0,5,230,0.75,14886,6764.166667,0
1,1,0,0.227848,0.044304,158,0,1,2,1,12290,7789.5,0
1,2,1,0.04918,0.008197,122,0,2,0,0.5,2981,2981,0
1,1,0,0.044747,0.052529,514,0,5,13,1,1083,935,0
1,1,0,0.014706,0.014706,68,1,4,115,1,3228,1397.733333,0
1,1,0,0.050251,0.040201,199,0,7,152,1,2723,1235.833333,0
1,1,0,0.006774,0.00254,1181,0,1,0,1,57,57,0
1,1,0.721928,0.008,0.002,500,0,7,17,1,7741,2571.189286,0
1,2,0.77935,0.084906,0.037736,53,0,1,2,1,2704,2704,0
1,1,0,0.116129,0.03871,310,1,6,17,1,29,29,0
1,1,0,0.080247,0.012346,162,1,5,65,1,53,53,0
1,1,0,0.018587,0.018587,269,1,8,1,1,2767,1478,0
1,1,0,0.001462,0.005848,684,0,5,0,1,3217,2206.666667,0
1,1,0,0.032967,0.010989,91,0,1,6,1,2348,2022,0
1,1,0,0,0,90,1,1,0,1,1307,464.034921,0
1,1,0,0.003484,0,287,0,1,1,1,2068,1735,0
1,1,0,0.019048,0.003175,315,1,1,10,1,1581,693.666667,0
1,1,0,0.052083,0.020833,96,0,1,6,1,2871,1908,0
1,1,0,0.002613,0.002613,1148,0,9,99,1,21077,3997.213889,0
1,1,0,0,0.04,25,1,2,0,1,1740,1596,0
1,1,0,0,0,152,1,1,0,1,1283,1047.5,0
1,2,0.591673,0.068571,0.011429,87.5,0,3,5,1,13004,8100.5,0
1,2,0.795178,0.285714,0.236025,53.666667,0,2,99,0.333333,1626,979.833333,0
1,2,0.439497,0.023576,0.019646,254.5,0,2,23,1,1866,1592.5,0
1,1,0,0.02139,0.02139,187,1,7,225,1,4444,2598.916667,0
1,1,0,0.03125,0.03125,32,0,5,196,1,1767,1450.5,0
1,15,0.963561,0.025446,0.020927,111.637168,0,12,6646,0.442478,6001,1689.075397,0
1,1,0,0.004608,0.023041,217,0,1,1,1,12130,9990,0
1,1,0,0.003026,0.003026,661,0,9,0,1,64,64,0
1,1,0,0.461538,0.076923,26,0,5,186,1,1936,1091.916667,0
1,1,0,0.305556,0.25,36,0,3,2,1,3203,952.664286,0
1,1,0,0.1125,0.1625,80,1,3,68,1,3390,1448.366667,0
1,1,1,0.052632,0.157895,76,0,5,26,0.5,5039,2762.333333,0
1,1,0,0.024096,0.018072,166,0,2,38,1,1521,911.083333,0
1,1,0,0.043478,0.008696,115,0,3,311,1,3716,2116.75,0
1,1,0,0.002632,0.002632,380,0,7,2,1,208,208,0
1,1,0,0.000701,0.000701,1426,1,8,91,1,1371,426.218651,0
1,1,0,0.009091,0.001299,770,0,10,57,1,735,262.016667,0
1,1,0,0,0,36,0,1,0,1,1720,1508,0
1,2,0.773227,0.048193,0.040161,124.5,0,7,220,1,11049,2622.087915,0
1,1,0,0.12987,0.363636,77,0,1,1,1,4833,2520.75,0
1,1,0,0.074627,0.044776,67,0,1,6,1,449,449,0
1,2,0.90797,0.009602,0.012143,442.625,0,2,0,0.125,22,22,0
1,1,0,0.002188,0.002188,457,0,12,3,1,3932,1506.65,0
1,1,0.970951,0.02381,0.015873,63,1,1,0,0.5,5595,2087.8,0
1,1,0,0.02809,0.005618,178,1,8,1,1,516,431.5,0
1,1,0,0.1,0.1,10,0,2,45,1,373,373,0
1,1,0,0.072727,0,55,1,4,65,1,1689,1534.5,0
1,1,0,0.002838,0.000946,2114,1,9,13,1,3815,2421.666667,0
1,1,0,0.001527,0.001018,1964,0,9,1,1,106,106,0
1,8,0.864153,0.021629,0.039357,470.055556,0,1,256,0.277778,9131,9131,0
1,1,0,0.02952,0.00369,271,1,2,1,1,67,67,0
1,1,0,0.011397,0.009236,5089,1,11,1,1,2629,1388.833333,0
1,1,0,1,1,1,0,3,17,1,259,259,0
1,1,0,0.032258,0.032258,186,0,4,113,1,1148,802.5,0
1,2,1,0.027701,0.00554,180.5,0,4,53,1,2151,1929,0
1,1,0,0.085356,0.05272,1195,1,4,2,1,6724,2957.366667,0
1,1,0,0.133588,1.78626,262,0,2,7,1,2769,1705.5,0
1,1,0.650022,0.024427,0.003053,327.5,0,1,4,1,1412,1412,0
1,1,0,0.005214,0.002086,959,0,15,19,1,9710,2533.880556,0
1,1,0,0.001502,0.001502,666,0,5,23,1,8522,2738.861508,0
1,2,0.725083,0.012483,0.051318,240.333333,0,4,92,1,3846,2486.85,0
1,3,0.971668,0.013322,0.001249,800.666667,1,6,155,1,276,197.5,0
1,2,0.764205,0.006508,0.013015,230.5,1,4,16,1,1212,1026,0
1,1,0.787689,0.006394,0.006394,677.666667,1,4,50,1,3158,1559.5,0
1,1,0,0,0,15,0,1,0,1,5534,2587.585714,0
1,1,0,0.172414,0.011494,87,0,3,23,1,4313,2295.333333,0
1,1,0,0.005892,0.004209,1188,0,9,0,1,3648,2478.333333,0
1,1,0,0.733333,0.6,15,0,1,0,1,9537,9537,0
1,1,0,0.003527,0.003527,567,0,8,1,1,502,502,0
1,2,0.45536,0.023831,0.089826,363.666667,0,10,52,1,7619,2581.772619,0
1,1,0,0.074074,0.074074,27,0,3,0,1,21836,3983.153968,0
1,1,0,0,0,6,0,1,0,1,77,73.5,0
1,1,0,0.010261,0.007696,2339,0,5,18,1,3847,2487.85,0
1,1,0,0.004751,0.007126,421,0,7,19,1,4714,1169.780952,0
1,2,0.991076,0.002841,0.003551,704,0,10,19,1,1354,1282,0
1,1,0,0.165049,0.038835,206,0,1,7,1,3395,1837.083333,0
1,1,0,0,0.001453,688,0,4,0,1,1859,1673.5,0
1,1,0,0.010657,0.001776,563,0,1,1,1,1359,1287,0
1,1,0,0.002776,0.003965,2522,1,4,3,1,6493,3872.583333,0
1,2,0.566879,0.020024,0.002945,566,0,15,138,1,10702,2562.098016,0
1,1,0,0.053571,0.010714,280,1,3,0,1,2160,1752,0
1,1,0,0.122093,0.023256,172,0,4,21,1,647,647,0
1,1,0,1.393939,0,99,1,1,0,1,582,561,0
1,1,0,0,0,26,0,1,0,1,5463,2471.683333,0
1,1,0,0.159664,0.033613,119,0,1,1,1,4057,2054.75,0
1,1,0,0.009615,0.009615,104,1,3,11,1,2785,1782.833333,0
1,1,0,0,0.025,40,0,6,0,1,2946,1100.633333,0
1,1,0,0.009346,0.009346,107,0,2,9,1,17610,5083.516667,0
1,1,0.826323,0.019175,0.005753,347.666667,0,5,229,0.666667,18106,4667.583333,0
1,1,0,0,0,58,1,1,0,1,482,324.166667,0
1,1,0,0,0.011905,84,0,6,0,1,648,641.5,0
1,1,0,0.042857,0.028571,70,1,2,34,1,3019,1055.5,0
1,1,0,0.675,0.775,360,0,4,32,1,326,326,0
1,1,0,0.013152,0.017819,2357,0,10,34,1,543,332.166667,0
1,1,0,0.016234,0.025974,616,0,9,1,1,1682,1018.666667,0
1,1,0,0.104089,0.094796,538,0,8,18,1,1393,884.833333,0
1,1,0,0.106383,0.021277,47,1,9,37,1,1798,1693,0
1,1,0,0.014751,0.001844,1627,1,2,0,1,136,136,0
1,1,0,0.003096,0.003096,323,1,4,7,1,2142,1797,0
