@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
45,11,3,3,105,566.19,0.04,23.33,24.27,13211.18,0.19,733.95,29,7,6,1,24,18,70,35,19,true
591,88,44,51,1865,14322.23,0.01,67.29,212.86,963681.5,4.77,53537.86,442,69,75,3,30,175,1080,785,175,true
63,6,1,6,157,886.09,0.04,22.39,39.57,19841.98,0.3,1102.33,45,3,11,2,22,28,100,57,8,true
32,5,1,4,95,446.54,0.06,18,24.81,8037.75,0.15,446.54,24,3,3,0,13,13,59,36,9,true
345,24,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,true
38,29,17,14,247,1245.97,0.03,33.8,36.86,42113.63,0.42,2339.65,28,2,5,1,13,20,143,104,57,true
187,20,7,18,531,3614.71,0.03,39.13,92.37,141452.57,1.2,7858.48,143,14,26,2,29,83,307,224,37,true
119,9,7,7,300,1862.84,0.04,24.96,74.63,46500.6,0.62,2583.37,79,21,15,2,21,53,174,126,17,true
17,2,1,1,31,142.13,0.12,8.4,16.92,1193.92,0.05,66.33,13,1,1,0,14,10,19,12,3,true
34,7,5,4,119,641.69,0.06,17.68,36.29,11345,0.21,630.28,26,1,5,0,17,25,67,52,13,true
48,9,5,5,118,665.98,0.07,15.02,44.35,10000.37,0.22,555.58,35,3,8,0,19,31,69,49,17,true
54,5,4,2,147,802.54,0.05,20.15,39.83,16169.62,0.27,898.31,28,13,11,0,17,27,83,64,9,true
31,12,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
66,6,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
157,19,14,10,239,1320.13,0.02,57.14,23.1,75436.07,0.44,4190.89,70,55,22,8,25,21,143,96,37,true
75,9,4,6,204,1139.33,0.03,30.33,37.56,34559.75,0.38,1919.99,45,14,14,0,21,27,126,78,17,true
162,27,5,15,492,3261.64,0.03,33.11,98.51,107986.84,1.09,5999.27,123,19,16,2,25,74,296,196,53,true
5,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7,5,9,6,1,true
123,8,4,6,390,2531.82,0.04,27.5,92.07,69625.12,0.84,3868.06,91,10,20,0,22,68,220,170,15,true
32,4,1,3,103,551.83,0.07,13.56,40.7,7481.51,0.18,415.64,24,0,6,0,15,26,56,47,7,true
64,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
79,35,34,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,true
10,2,1,2,14,46.51,0.33,3,15.5,139.52,0.02,7.75,7,0,1,0,6,4,10,4,3,true
54,6,1,6,119,653.53,0.05,18.81,34.74,12294.54,0.22,683.03,38,2,10,2,21,24,76,43,8,true
8,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
19,6,1,3,63,309.13,0.09,11.38,27.18,3516.4,0.1,195.36,14,0,2,1,14,16,37,26,11,true
74,7,1,6,252,1383.95,0.02,51.75,26.74,71619.26,0.46,3978.85,57,13,4,0,23,22,153,99,13,true
10,1,1,1,14,44.38,0.27,3.75,11.83,166.42,0.01,9.25,5,0,3,0,5,4,8,6,1,true
64,13,13,2,211,1256.34,0.03,30,41.88,37690.06,0.42,2093.88,54,0,10,0,24,38,116,95,25,true
22,7,4,1,57,257.83,0.08,13.09,19.7,3375.4,0.09,187.52,18,0,2,0,12,11,33,24,13,true
19,2,1,2,56,249.73,0.08,12,20.81,2996.74,0.08,166.49,16,0,1,0,12,10,36,20,3,true
4,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,2,0,0,0,4,3,5,3,1,true
123,28,9,3,280,1721.93,0.02,44.72,38.5,77011.02,0.57,4278.39,101,0,20,0,33,38,177,103,46,true
84,15,8,8,396,2458.94,0.02,40.62,60.54,99870.94,0.82,5548.39,71,4,7,0,22,52,204,192,29,true
53,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
28,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
21,3,1,2,41,190.4,0.24,4.24,44.96,806.39,0.06,44.8,14,0,5,0,8,17,23,18,5,true
97,24,18,14,254,1447.91,0.03,29.36,49.31,42515.95,0.48,2362,74,16,5,0,19,33,152,102,47,true
45,7,1,6,121,581.69,0.04,24.67,23.58,14348.35,0.19,797.13,38,0,5,0,16,12,84,37,13,true
99,13,5,10,340,2047.61,0.03,32.42,63.15,66391.36,0.68,3688.41,83,0,14,0,19,46,183,157,25,true
138,41,22,18,328,1878.76,0.03,35.76,52.53,67193.22,0.63,3732.96,98,22,16,0,19,34,200,128,81,true
46,10,9,3,177,1008.98,0.03,34.26,29.45,34566.83,0.34,1920.38,40,0,6,0,25,27,103,74,19,true
6,1,1,1,14,46.51,0.33,3,15.5,139.52,0.02,7.75,3,0,1,0,5,5,8,6,1,true
15,3,1,2,46,213.62,0.1,10.5,20.34,2242.98,0.07,124.61,10,0,3,0,15,10,32,14,5,true
41,10,10,4,120,638.63,0.03,28.72,22.23,18342.91,0.21,1019.05,32,0,5,0,22,18,73,47,19,true
47,4,1,4,85,428.77,0.12,8.48,50.57,3635.25,0.14,201.96,31,4,9,1,10,23,46,39,7,true
36,15,1,1,93,524.88,0.1,10,52.49,5248.79,0.17,291.6,34,0,0,0,20,30,63,30,16,true
23,2,1,1,58,278.83,0.1,10.13,27.54,2823.12,0.09,156.84,17,0,3,1,12,16,31,27,3,true
5,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7,5,9,6,1,true
17,2,1,2,27,112.59,0.21,4.8,23.46,540.42,0.04,30.02,9,3,3,0,8,10,15,12,3,true
8,2,1,2,14,50.19,0.25,4,12.55,200.76,0.02,11.15,4,0,2,0,8,4,10,4,3,true
12,1,1,1,27,105.49,0.17,6,17.58,632.92,0.04,35.16,6,0,4,0,9,6,19,8,1,true
31,5,1,3,87,459.83,0.18,5.7,80.67,2621.03,0.15,145.61,21,3,5,0,9,30,49,38,9,true
24,6,6,2,73,339,0.04,24.89,13.62,8437.37,0.11,468.74,17,0,4,0,16,9,45,28,11,true
34,5,1,4,80,407,0.09,10.91,37.31,4439.97,0.14,246.66,21,4,7,0,12,22,40,40,9,true
42,4,1,4,160,893.59,0.06,15.44,57.87,13798.14,0.3,766.56,31,3,6,0,14,34,85,75,7,true
25,5,4,2,65,322.02,0.07,14.54,22.15,4681.72,0.11,260.1,18,1,4,0,18,13,44,21,9,true
39,5,1,3,46,191.82,0.1,10,19.18,1918.17,0.06,106.56,23,11,2,1,9,9,26,20,9,true
350,58,16,41,1105,7403.99,0.01,78.55,94.26,581549.44,2.47,32308.3,265,45,31,7,27,77,657,448,115,true
32,3,1,3,97,493.48,0.09,10.91,45.24,5383.46,0.16,299.08,23,2,5,0,12,22,57,40,5,true
27,1,1,1,88,398.07,0.05,19.5,20.41,7762.43,0.13,431.25,17,0,8,0,13,10,58,30,1,true
92,15,5,12,212,1208.49,0.04,27.87,43.37,33676.68,0.4,1870.93,59,21,10,0,22,30,136,76,29,true
61,2,1,2,118,685.27,0.25,4.07,168.31,2790.02,0.23,155,29,9,21,0,7,49,61,57,3,true
48,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
27,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
381,23,20,23,1104,7350.67,0.02,62.37,117.86,458427.08,2.45,25468.17,247,68,59,5,23,78,681,423,43,true
187,12,7,10,663,4830.22,0.04,28.55,169.21,137880.87,1.61,7660.05,130,31,15,11,24,132,349,314,23,true
84,22,6,9,445,2699.41,0.02,63.88,42.26,172435.02,0.9,9579.72,67,0,14,1,34,33,321,124,42,true
56,11,1,11,230,1385.14,0.04,26.01,53.25,36030.25,0.46,2001.68,52,0,2,0,23,42,135,95,12,true
100,14,5,10,269,1665.06,0.03,32.91,50.59,54805.37,0.56,3044.74,90,2,6,0,26,47,152,119,27,true
242,56,12,33,631,4614.43,0.04,25.61,180.19,118171.02,1.54,6565.06,192,15,30,3,26,133,369,262,111,true
44,10,10,6,124,699.84,0.08,11.79,59.38,8248.09,0.23,458.23,34,1,6,1,15,35,69,55,19,true
20,2,1,2,45,194.49,0.12,8.59,22.64,1670.82,0.06,92.82,14,0,4,0,9,11,24,21,3,true
130,27,25,19,456,2952.93,0.04,28.4,103.97,83867.81,0.98,4659.32,76,29,18,3,23,66,293,163,53,true
41,4,3,3,58,269.34,0.1,10.21,26.37,2751.15,0.09,152.84,20,9,8,2,11,14,32,26,7,true
45,3,1,1,118,584.6,0.04,22.93,25.49,13406.72,0.19,744.82,33,1,9,0,16,15,75,43,5,true
44,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
229,18,12,9,455,2868.22,0.02,40.8,70.3,117023.39,0.96,6501.3,111,32,84,0,24,55,268,187,35,true
93,20,16,15,362,2268.58,0.04,25.69,88.31,58274.06,0.76,3237.45,76,4,10,0,21,56,225,137,39,true
24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
12,2,1,2,49,230.32,0.15,6.56,35.1,1511.49,0.08,83.97,7,0,3,0,10,16,28,21,3,true
39,8,6,6,129,712.54,0.04,26,27.41,18526.03,0.24,1029.22,34,0,3,0,23,23,77,52,15,true
112,31,1,1,238,1521.37,0.04,27.33,55.66,41584.16,0.51,2310.23,77,0,31,1,48,36,197,41,32,true
28,9,8,3,125,669.69,0.03,30.35,22.06,20327.18,0.22,1129.29,23,0,3,0,24,17,82,43,17,true
27,5,5,1,58,265.93,0.05,19.17,13.87,5096.95,0.09,283.16,20,0,4,0,15,9,35,23,9,true
31,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
70,7,4,6,182,1070.64,0.03,31.91,33.55,34163.18,0.36,1897.95,52,5,11,0,26,33,101,81,13,true
22,3,1,3,61,307.71,0.13,8,38.46,2461.66,0.1,136.76,16,0,4,0,12,21,33,28,5,true
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
37,4,1,4,73,371.38,0.1,10.15,36.59,3769.56,0.12,209.42,23,6,6,0,14,20,44,29,7,true
20,3,1,2,68,333.67,0.13,7.82,42.69,2607.88,0.11,144.88,13,0,5,0,11,19,41,27,5,true
98,18,15,10,491,3269.18,0.03,38.65,84.58,126364.78,1.09,7020.27,75,8,15,0,26,75,268,223,35,true
7,1,1,1,6,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,2,0,3,3,3,3,1,true
24,10,6,1,50,229.25,0.11,9.31,24.63,2133.77,0.08,118.54,20,0,2,0,11,13,28,22,19,true
43,6,1,1,185,1015.99,0.03,32.81,30.96,33337.26,0.34,1852.07,32,1,8,0,21,24,110,75,11,true
27,4,3,2,82,406.24,0.06,17.6,23.08,7149.9,0.14,397.22,18,0,7,0,16,15,49,33,7,true
10,6,6,2,151,774.52,0.04,23.29,33.25,18041.8,0.26,1002.32,7,0,1,0,18,17,107,44,11,true
44,6,4,3,143,798.65,0.04,28.5,28.02,22761.51,0.27,1264.53,26,7,7,2,24,24,86,57,11,true
17,2,1,2,39,171.3,0.12,8.67,19.77,1484.6,0.06,82.48,11,0,4,0,12,9,26,13,3,true
52,7,1,7,166,972.42,0.08,13.26,73.36,12890.28,0.32,716.13,44,0,6,0,15,43,90,76,13,true
30,8,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
143,22,11,16,457,2762.29,0.02,47.25,58.46,130518.11,0.92,7251.01,123,5,8,5,22,44,268,189,43,true
55,11,3,10,138,748.82,0.07,14,53.49,10483.54,0.25,582.42,42,6,5,0,14,29,80,58,21,true
103,11,5,5,313,1931.19,0.04,28.38,68.05,54807.07,0.64,3044.84,81,8,12,0,22,50,184,129,21,true
202,70,1,10,878,5434.67,0.02,48.12,112.95,261494.78,1.81,14527.49,150,8,42,0,17,56,561,317,139,true
50,4,1,3,103,551.83,0.05,21.16,26.08,11676.18,0.18,648.68,22,18,8,0,19,22,54,49,7,true
100,14,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,true
16,2,1,2,34,144.43,0.13,7.56,19.1,1092.25,0.05,60.68,10,0,4,0,11,8,23,11,3,true
37,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
34,7,4,5,86,430,0.08,12.66,33.97,5442.89,0.14,302.38,21,2,6,3,13,19,49,37,13,true
65,10,6,4,175,911.65,0.03,35.05,26.01,31955.88,0.3,1775.33,52,4,7,0,18,19,101,74,19,true
162,27,23,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,true
156,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
21,7,7,3,48,228.23,0.09,10.63,21.48,2424.99,0.08,134.72,15,0,4,0,15,12,31,17,13,true
36,10,8,6,116,625.51,0.04,23,27.2,14386.7,0.21,799.26,25,4,5,0,21,21,70,46,19,true
14,2,1,1,29,96.34,0.11,9.33,10.32,899.14,0.03,49.95,6,3,2,0,7,3,21,8,3,true
28,4,1,4,119,559.35,0.04,27.95,20.01,15636.44,0.19,868.69,20,0,6,0,15,11,78,41,7,true
45,5,1,4,127,680.41,0.07,15,45.36,10206.14,0.23,567.01,27,8,7,1,15,26,75,52,9,true
20,3,1,3,38,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,14,2,2,0,11,10,22,16,5,true
113,27,20,16,445,2829.11,0.02,41.45,68.26,117259.19,0.94,6514.4,97,0,9,5,25,57,256,189,53,true
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,true
70,1,1,1,218,1298.01,0.15,6.55,198.03,8507.9,0.43,472.66,55,0,11,2,7,55,115,103,1,true
