@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001273,0.001273,1571,0,12,1,1,15491,1
3,0.810905,0.006969,0.003223,1913.333333,1,11,181,1,8336,1
2,0.918747,0.027498,0.016999,480.04,0,11,317,0.64,6571,1
3,0.821083,0.02129,0.013885,540.166667,0,18,132,0.333333,21875,1
2,0.543565,0.031493,0.00311,514.4,1,9,126,0.8,12484,1
2,0.623014,0.031566,0.011736,823.666667,1,12,375,1,23211,1
2,0.771788,0.042324,0.023071,430.357143,0,11,381,0.857143,3756,1
2,0.753657,0.003433,0.003162,1845,1,11,10,0.833333,21424,1
2,0.861107,0.016617,0.002415,690.066667,1,17,511,0.6,833,1
3,0.526549,0.021963,0.001121,1115.5,0,6,40,0.75,3082,1
1,0,0.002275,0.002275,879,0,1,40,1,516,1
1,0,0,0,334,0,1,0,0.2,750,1
2,0.750811,0.006884,0.010228,847.333333,0,13,180,0.666667,13168,1
1,0.455486,0.044444,0.004938,135,1,7,253,1,3656,1
1,0,0.011494,0.013136,609,0,2,70,1,338,1
2,0.709815,0.029867,0.046555,734.842105,1,11,466,0.526316,6615,1
1,0.720766,0.101368,0.047868,226,0,5,684,0.727273,1832,1
2,0.291818,0.342723,0.023474,106.5,1,9,66,0.5,460,1
1,0.721928,0.043103,0.021552,116,0,1,81,1,93,1
1,0,0.005464,0.001821,549,0,4,1,1,179,1
3,0.573898,0.090676,0.007863,716.466667,1,22,4501,0.666667,56,1
2,0.845427,0.017391,0.010964,881.666667,0,5,12,1,17547,1
1,0.918296,0.039911,0.039911,225.5,0,3,118,0.5,959,1
1,0,0.04,0.02,600,0,7,4,1,1093,1
2,0.226426,0.298335,0.236355,308.857143,0,6,206,0.428571,16,1
1,0,0,0,42.833333,1,1,0,0.083333,7877,1
1,0,0.017241,0.021552,696,1,11,8,1,10168,1
1,0.585183,0.014576,0.002082,768.4,1,6,4,0.6,1229,1
2,0.820364,0.007957,0.000557,1795.428571,1,19,45,0.714286,588,1
2,0.203828,0.108014,0.08072,574,0,8,6,0.666667,8552,1
1,0,0.058642,0.04321,324,1,5,18,1,247,1
1,0,0.020599,0.014981,534,1,5,20,1,180,1
2,0.965959,0.030258,0.010332,451.666667,0,10,61,1,19958,1
3,0.053139,0.033134,0.032761,3350,1,6,66,0.75,5026,1
1,0,0.008403,0.022409,357,0,8,7,1,9397,1
4,0.941458,0.008401,0.007724,567.692308,1,11,1182,0.923077,14032,1
1,0,0.028666,0.015436,907,0,9,13,1,11833,1
1,0.541983,0.347568,0.025188,1381.6,0,11,43,0.6,2094,1
1,0,0,0,134.833333,0,1,0,0.083333,574,1
1,0.816008,0.024629,0.017051,527.833333,1,5,166,0.5,302,1
3,0.785011,0.092025,0.068361,228.2,0,6,460,0.6,4817,1
1,0,0.088154,0.00551,726,0,6,1,1,6728,1
1,0.984152,0.006265,0.006265,734.2,1,10,50,0.6,4006,1
2,0.770295,0.189172,0.260631,241.05,0,8,789,0.425,681,1
2,0.883807,0.077348,0.064917,241.333333,0,9,106,1,458,1
1,0.37794,0.042472,0.033914,286.818182,1,8,392,0.454545,1520,1
2,0.709123,0.01058,0.010456,502.125,1,6,753,0.5625,3378,1
2,0.962131,0.031496,0.043307,50.8,0,7,195,0.4,311,1
1,0.980834,0.008708,0.008708,459.333333,0,8,86,1,8212,1
1,0,0,0,48.7,0,1,0,0.1,7901,1
3,0.497469,0.028845,0.028421,2946.75,1,4,67,1,4962,1
1,0,0.026604,0.00313,639,1,6,25,1,19496,1
1,0,0.033333,0.041667,120,1,3,185,1,93,1
2,0.925075,0.018307,0.018561,357.545455,1,11,720,0.818182,13644,1
1,0,0.031528,0.008225,1459,1,6,34,1,102,1
2,0.898118,0.020489,0.019167,504.333333,0,8,72,0.333333,3053,1
1,0.109714,0.145823,0.053114,1035.5,0,9,7,1,110,1
2,0.775676,0.020254,0.015091,314.75,0,16,447,0.875,25214,1
1,0.912698,0.010412,0.004998,480.2,0,1,181,1,1370,1
2,0.812967,0.014823,0.001752,1484.2,1,13,74,0.6,163,1
1,0,0.008772,0.008772,684,0,9,1,1,14166,1
2,0.086021,0.396252,0.374224,895.333333,0,7,424,0.388889,783,1
1,0.17353,0.060934,0.092825,878,0,11,6,1,11322,1
1,0.918296,0.009634,0.001927,519,0,8,18,1,2102,1
2,0.916308,0.018034,0.010821,369.666667,1,7,0,0.333333,24175,1
1,0,0,0,185,0,1,0,0.111111,30,1
2,0.526386,0.019915,0.00687,1079.583333,1,17,640,0.583333,25731,1
1,0,0.055092,0.036728,599,1,4,45,1,337,1
1,0,0,0,66,0,1,0,1,2437,1
1,0.466384,0.060494,0.015266,637.181818,1,7,77,0.272727,217,1
3,0.743687,0.035284,0.004818,784.111111,0,11,184,0.888889,1337,1
4,0.907128,0.008922,0.009183,675.808824,0,15,2192,0.382353,89,1
1,1,0.375,0.125,8,0,3,2,0.5,345,1
1,0.742452,0.07451,0.101285,482.282609,1,11,1430,0.565217,1747,1
1,0.705371,0.067793,0.007074,1272.25,0,10,0,0.25,308,1
2,0.752024,0.067723,0.002689,724.31579,0,12,1161,0.473684,15396,1
1,0,0,0,64.5,0,1,0,0.5,24,1
2,0.731489,0.040489,0.014075,725.913043,1,16,1178,0.434783,19951,1
5,0.851525,0.009927,0.005996,763.269231,0,13,1064,0.5,12747,1
2,0.827021,0.020684,0.036577,574.125,0,12,8,0.25,23184,1
1,0,0,0,34.666667,0,1,0,0.333333,113,1
2,0.622366,0.044335,0.044335,67.666667,0,3,49,1,3566,1
1,0,0.5,0.5,4,1,9,1,1,5493,1
1,0.850003,0.007377,0.007377,813.333333,1,10,24,0.666667,553,1
3,0.572758,0.028412,0.039204,456.192308,1,6,399,0.653846,4022,1
1,0,0,0,12,0,1,0,1,3109,1
1,0,0.060019,0.062924,1033,1,2,1,1,64,1
3,0.617057,0.026785,0.018654,1194.714286,1,10,63,0.857143,11025,1
1,0.970951,0.006126,0.001531,326.5,1,5,15,1,729,1
1,0,0.009579,0.002554,1566,0,4,0,1,16064,1
1,0,0.028881,0.027076,554,1,2,7,1,724,1
1,0,0.001543,0.002315,2592,0,8,7,1,590,1
2,0.626693,0.039124,0.033255,852,1,13,9,0.666667,15910,1
1,0,0.027601,0.019108,471,0,4,4,1,2719,1
1,0.728664,0.166667,62.4,3.333333,1,4,711,0.333333,233,1
1,0,0.025105,0.006276,478,0,1,2,1,377,1
1,0,0,0,31.7,0,1,0,0.1,23,1
3,0.694718,0.006148,0.004995,743.571429,0,11,1586,0.857143,2936,1
2,0.601231,0.037196,0.031356,650.6,0,10,520,1,3349,1
2,0.641574,0.024634,0.008391,715.076923,1,13,398,0.538462,12365,1
1,0,0,0,91.333333,0,1,0,0.166667,12,1
2,0.230693,0.05494,0.039613,1060.25,0,10,285,0.5,9883,1
4,0.937717,0.011531,0.007421,343.6375,0,4,1839,0.5125,177,1
1,0.870492,0.058194,0.052843,78.684211,1,15,894,0.210526,4965,1
1,0.984913,0.263736,0.21978,60.666667,0,3,151,0.666667,1316,1
2,0.607438,0.055569,0.002335,713.833333,0,7,181,1,7,1
1,0,0.141463,0.234146,205,0,6,49,1,1245,1
4,0.833583,0.006719,0.014373,611.25,0,13,1488,0.678571,10502,1
1,0,0,0,141.142857,0,2,0,0.428571,928,1
1,0.963641,0.014151,0.023222,393.714286,0,5,4,0.571429,91,1
1,0,0.073214,0.025,560,0,5,1,1,598,1
1,0,0.129011,0.090373,1527,1,12,3,1,13545,1
1,0.705371,0.007376,0.070682,1220.25,1,10,0,0.25,312,1
1,0,0,0,86,0,1,0,0.071429,58,1
2,0.922317,0.031414,0.018325,127.333333,1,4,400,1,6754,1
2,0.149253,0.36344,0.287723,462.25,1,10,110,1,22267,1
2,0.710159,0.13687,0.042291,325.125,1,7,1130,0.75,5431,1
5,0.72813,0.015641,0.018896,821.288462,0,18,6548,0.653846,13395,1
1,0.679609,0.06215,0.043113,446.5,0,5,290,0.75,99,1
3,0.779965,0.090669,0.018519,378,1,7,476,0.636364,11061,1
3,0.294624,0.115591,0.117832,558,1,8,192,1,11563,1
3,0.666229,0.023041,0.023321,429.66,0,6,2657,0.52,3029,1
1,0,0.007153,0.006438,1398,1,8,0,1,12771,1
3,0.717696,0.010004,0.002755,1839.2,0,22,214,0.666667,2604,1
1,0.226411,0.087129,0.034653,1010,0,12,176,1,14279,1
2,0.904381,0.001068,0.004271,2341.5,1,15,0,0.5,195,1
1,0,0.233025,0.00463,648,1,8,19,1,10679,1
1,0,0.016393,0.02459,122,1,12,1,1,4117,1
1,0.644894,0.01949,0.010495,555.833333,1,7,74,1,79,1
2,0.851893,0.007161,0.001194,1005.4,1,14,175,0.6,474,1
1,0,0.013746,0.010309,291,0,10,2,1,6921,1
2,0.707423,0.051052,0.019234,618.111111,0,11,492,0.888889,13363,1
2,0.985228,0.002993,0.002993,1169.5,0,7,3,1,716,1
2,0.74692,0.028187,0.006465,966.75,1,13,416,0.875,18207,1
2,0.784219,0.010779,0.003234,742.2,0,10,124,0.8,16798,1
2,0.858773,0.004998,0.004998,520.2,0,7,17,0.5,7327,1
1,0,0.026764,0.019465,822,1,4,17,1,360,1
1,0,1.093878,0.257143,245,0,6,169,1,820,1
1,0,0.038743,0.023037,955,1,4,47,1,966,1
2,0.887792,0.017512,0.026024,730.095238,0,15,1731,0.452381,14026,1
2,0.679807,0.064724,0.068552,583.5,0,12,1072,0.366667,4473,1
2,0.94566,0.003445,0.006029,580.5,0,12,10,1,19605,1
1,0.391244,0.051411,0.001008,496,0,2,4,0.5,313,1
2,0.825775,0.03733,0.040404,379.5,0,10,165,0.833333,4662,1
1,0,0.008028,0.002294,872,1,9,22,1,14033,1
1,0,0,0,19,0,1,0,1,178,1
2,0.729847,0.023596,0.017087,409.666667,1,10,3,0.666667,20737,1
1,0,0.018111,0.036223,1546,1,10,1,1,4190,1
2,0.156989,0.045829,0.000716,1862,0,16,43,1,25371,1
1,0,0.004367,0.000728,1374,0,1,2,1,2465,1
3,0.54,0.076893,0.029053,737.571429,1,13,720,0.857143,24416,1
2,0.737283,0.057642,0.01644,703.857143,0,11,97,0.571429,4414,1
1,0,0.142473,0.107527,372,0,6,23,1,354,1
1,0.958833,1.389313,0.875514,851.5,0,7,42,0.5,357,1
1,0.65779,0.225789,0.033708,267,0,5,824,0.714286,130,1
2,0.709672,0.118508,0.069695,491.666667,0,8,388,0.666667,1009,1
1,0.732067,0.013407,0.004623,1081.5,0,7,32,1,3216,1
2,0.894111,0.006792,0.002264,883.333333,0,12,12,0.666667,19720,1
2,0.954434,0.008432,0.002361,1482.5,1,6,1,1,2395,1
4,0.723789,0.148479,0.147262,290,1,12,63,0.352941,17176,1
1,0,0.006283,0.004188,955,0,9,9,1,426,1
2,0.753389,0.017096,0.020283,1882.454545,1,17,65,0.454545,24696,1
2,0.881813,0.009534,0.008869,410,0,5,158,0.545455,3324,1
2,0.258643,0.466139,0.172383,379,0,6,177,1,347,1
1,0.75,0.006483,0.006483,154.25,1,5,33,0.5,5769,1
1,0,0,0,77.222222,0,1,0,0.111111,780,1
1,0.603465,0.082,0.1484,454.545455,1,12,232,0.454545,5171,1
1,0.757417,0.104762,0.07517,210,1,6,446,0.5,272,1
1,0.991076,0.003517,0.001758,853,1,2,3,1,2530,1
1,0.684038,0.034339,0.022893,480.5,1,5,18,1,2794,1
1,0,0.109649,0.070175,228,1,3,55,1,173,1
2,0.750203,0.005193,0.004882,962.8,1,17,565,0.8,18448,1
1,0,0.001981,0.001981,4038,0,12,1,1,1008,1
1,0,0.150437,0.142377,1489,1,3,6,1,160,1
1,0.635268,0.248682,0.101933,569,0,7,96,0.5,13,1
2,0.322144,0.075715,0.029725,445.75,1,7,130,1,799,1
1,0.888647,0.015651,0.007241,2140.5,0,9,22,0.5,1232,1
1,0.766232,0.049505,0.049033,353.5,1,6,221,0.833333,1366,1
2,0.8719,0.248835,0.071761,268.25,1,3,24,0.75,6928,1
2,0.520822,0.156222,0.098093,275.25,0,8,380,0.75,3621,1
1,0,0,0,264.333333,0,1,0,0.166667,762,1
2,0.898017,0.011609,0.001843,542.7,1,9,110,0.8,1006,1
3,0.267791,0.118491,0.100621,1038.05,0,17,197,0.35,19912,1
1,0,0.007605,0.007605,789,0,6,12,1,259,1
1,0.745002,0.025773,0.001983,840.666667,0,5,36,1,97,1
2,0.768639,0.018375,0.004794,625.833333,1,11,242,0.666667,12479,1
3,0.796938,0.056132,0.020101,1110.157895,0,12,369,0.526316,12632,1
3,0.698497,0.053333,0.059167,300,0,10,302,0.75,16556,1
1,0,0.001855,0.000742,2696,0,9,1,1,42,1
2,0.978964,0.004276,0.003998,439.040816,0,11,1370,0.408163,12394,1
1,0.511989,0.150089,0.025755,281.5,1,8,382,1,1889,1
2,0.523189,0.097632,0.006283,413.8,1,12,245,0.7,19602,1
2,0.630613,0.00939,0.010507,894.6,0,15,37,0.6,18810,1
2,0.345644,0.147996,0.135663,324.333333,1,4,190,0.666667,341,1
1,0.460128,0.019631,0.008638,1273.5,1,2,21,1,23,1
1,0,0,0,13,0,1,0,0.5,145,1
2,0.779962,0.015398,0.030429,1091.066667,1,17,505,0.4,24032,1
1,0,0.002997,0.002997,1001,0,10,0,1,9672,1
2,0.95209,0.007128,0.006415,467.666667,1,1,47,1,1289,1
1,0,0.002874,0.002874,696,0,9,0,1,5416,1
2,0.694201,0.183395,0.047294,634.333333,0,10,4,0.666667,14424,1
2,0.857141,0.044947,0.008387,818.733333,1,12,385,0.666667,4699,1
1,0.98762,0.005636,0.008766,532.333333,1,5,44,1,2777,1
1,0,0,0,166,0,1,0,0.5,8,1
1,0,0.092308,0.030769,65,0,3,22,1,879,1
3,0.718245,0.012847,0.002072,603.25,1,10,350,1,351,1
2,0.829827,0.017488,0.011129,419.333333,0,8,87,0.666667,1157,1
2,0.950175,0.008083,0.007968,455.789474,0,8,45,0.210526,10578,1
2,0.170818,0.13135,0.03341,1456.666667,0,11,17,0.666667,16806,1
1,0.17863,0.02896,0.014617,1563.714286,1,7,103,0.714286,503,1
1,0,0.217635,0.272218,1429,1,6,5,1,100,1
1,0.925863,0.003719,0.005114,717,0,8,220,1,5911,1
1,0,0.028169,0.021127,426,1,9,15,1,19236,1
2,0.550401,0.027313,0.001841,1086.166667,1,10,153,0.833333,18127,1
2,0.644952,0.131339,0.14626,452.909091,1,11,2951,0.424242,5736,1
1,0.776482,0.151939,0.077158,545.296296,0,8,941,0.407407,379,1
2,0.568052,0.224354,0.251043,133.222222,0,7,859,0.555556,39,1
1,0,0.039604,0.079208,202,1,4,3,1,11810,1
1,0,0,0,9,1,1,0,1,153,1
2,0.625774,0.012688,0.026316,532,0,9,243,1,3416,1
1,0,0.000622,0.000622,3218,0,9,1,1,15766,1
1,0,0,0,12,0,1,0,1,987,1
1,0,0.076115,0.047244,381,0,4,0,1,4857,1
1,0,0.009877,0.009877,2835,1,8,11,1,9356,1
2,0.264081,0.084358,0.020487,829.8,1,13,110,0.6,22587,1
2,0.75067,0.003239,0.000704,1775,0,18,220,1,1612,1
2,0.862475,0.020188,0.006729,495.333333,0,10,2,0.666667,3935,1
1,0,0.033932,0.005988,501,0,3,34,1,313,1
1,0.598353,0.686714,0.541884,362.111111,0,2,0,0.111111,48,1
1,0.803901,0.077477,0.034234,277.5,1,1,84,0.5,1222,1
1,0.510788,0.025528,0.013204,1136,1,9,75,1,8228,1
2,0.823518,0.03088,0.006706,754.352941,0,12,134,0.235294,7097,1
2,0.782625,0.025717,0.026377,758.25,0,10,24,1,557,1
1,0,0,0,22,1,1,0,1,42,1
1,0,0.019009,0.004032,1736,0,5,11,1,286,1
1,0,0.155212,0.014672,1295,0,3,11,1,12,1
2,0.95358,0.002177,0.001593,1345.428571,0,21,282,0.642857,25812,1
1,0,0.244776,0.191045,335,0,4,3,1,69,1
1,0,0.030157,0.018094,1658,1,9,0,1,5149,1
1,0,1.165803,0.974093,193,0,2,58,1,42,1
1,0,0,0,9,1,1,0,1,836,1
2,0.74282,0.066002,0.032437,625.647059,1,12,991,0.411765,9146,1
1,0,0.007077,0.002654,2261,1,15,1,1,15127,1
2,0.464287,0.129335,0.076539,400.125,0,15,639,0.75,22336,1
1,0.742908,0.030175,0.036409,802,0,9,32,0.6,17,1
2,0.990566,0.002586,0.003663,928.2,0,10,90,0.8,10836,1
9,0.800052,0.083189,0.067368,499.716475,0,21,33016,0.429119,31406,1
1,0,0.022222,0.022222,90,1,3,0,1,31,1
1,0,0.035897,0,195,0,1,0,1,9830,1
3,0.788702,0.039585,0.032637,703.227642,1,14,7381,0.504065,294,1
1,0,0.015504,0.015504,129,0,3,32,1,1621,1
2,0.216393,0.173222,0.1073,794.5,0,10,384,0.625,9197,1
1,0,0.039197,0.043977,3138,0,8,21,1,14423,1
1,0,0.75,0.213362,464,1,4,79,1,915,1
1,0,0.020339,0.00678,590,0,8,25,1,472,1
