@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001938,0,1032,0,3,1,1,13730,7960,0
1,5,10,0.741769,0.082584,0.063778,122.3,1,7,56,0.7,635,635,0
2,7,8,0.975933,0.005594,0.004196,268.125,0,13,6,0.5,560,553.5,0
1,1,1,0,0.029508,0.019672,305,0,5,1,1,19171,4935.961905,0
1,1,1,0,0.043379,0.015982,438,0,8,83,1,5685,2406.35,0
1,1,1,0,0,0.001082,924,0,13,0,1,2615,1563.166667,0
1,1,1,0,0.00919,0.000418,2394,1,9,7,1,1905,896.833333,0
1,2,2,0.918296,0.012791,0.001163,430,1,10,33,1,1846,977,0
1,1,1,0,0.001592,0.001592,1256,1,10,7,1,2529,1857.166667,0
1,1,1,0,0.767857,0.294643,112,1,3,7,1,228,190.333333,0
1,1,1,0,0.009804,0.019608,306,0,9,0,1,1423,838.333333,0
1,1,1,0,0.032258,0.016129,124,0,8,6,1,2986,1094.5,0
1,2,7,0.762569,0.157664,0.056934,97.857143,1,6,113,0.571429,2632,1481.75,0
1,2,2,0.970951,0.084942,0.050193,129.5,0,3,29,1,268,268,0
1,1,1,0,0.012389,0.00708,565,0,3,11,1,12161,7686,0
1,1,1,0,0.013333,0,75,0,2,0,1,630,525,0
1,1,2,0.970951,0.056,0.024,62.5,0,3,215,1,16977,5632.183333,0
1,1,1,0,0,0.005025,199,0,10,0,1,3561,1282.1,0
1,1,1,0,0.000471,0.000471,2122,0,17,5,1,1597,669.166667,0
1,1,1,0,0.019481,0.004329,462,0,12,6,1,677,677,0
1,1,1,0,0,0,56,1,1,0,1,3668,2498.333333,0
1,1,1,0,0,0.000985,1015,1,6,30,1,4162,1375.116667,0
1,1,2,0.996486,0.350299,0.422156,167,1,6,44,0.5,54,54,0
1,1,1,0,0.022989,0.022989,174,1,4,103,1,497,426.5,0
1,2,2,0.186144,0.053324,0.049671,684.5,0,3,28,1,15077,6513.833333,0
1,1,1,0,0.004854,0.004854,206,1,2,0,1,5503,2161.6,0
1,1,1,0,0.003876,0.003876,258,0,3,50,1,19553,4479.564286,0
1,2,18,0.991361,0.051948,0.062574,47.055556,0,1,387,0.444444,2137,2137,0
1,1,1,0,0.022727,0.022727,44,0,10,4,1,1617,493.497619,0
1,1,1,0,0.007407,0,270,0,3,3,1,7360,3014.55,0
1,1,1,0,0.022556,0.06015,133,1,5,32,1,6091,1677.173449,0
1,1,3,0.932456,0.062832,0.006195,376.666667,1,5,37,1,1963,1804.166667,0
1,1,1,0,0.012545,0.016129,558,0,6,0,1,818,818,0
1,2,2,0.650022,0.007764,0.01087,322,0,1,41,1,2724,2724,0
1,1,1,0,0.022403,0.010183,491,0,3,139,1,1162,954.5,0
1,1,1,0,0,0,6,0,1,0,1,538,538,0
1,4,7,0.800698,0.023735,0.002094,409.285714,0,7,650,1,4874,2295.25,0
1,1,1,0,1.387121,1.386369,3991,0,2,358,1,14626,7555.333333,0
1,1,1,0,0.031606,0.001264,791,1,3,10,1,1253,1177.5,0
1,1,1,0,0.008584,0.004292,233,0,3,1,1,143,124,0
1,1,1,0,0.205212,0,614,0,2,0,1,871,871,0
1,1,1,0,0.030303,0.030303,33,0,2,1,1,3825,1213.166667,0
1,1,16,0.926484,0.043988,0.045455,85.25,0,1,291,0.375,1875,1875,0
1,1,1,0,0,0,5,0,1,0,1,19,19,0
1,1,1,0,0.55102,0.334694,245,1,5,26,1,5626,1489.88254,0
1,6,21,0.935649,0.013975,0.015275,146.523809,1,7,1036,0.666667,6588,3584.016667,0
1,1,6,1,0.006928,0.006928,144.333333,0,8,1079,0.833333,21090,4010.213889,0
1,1,1,0,0,0,0,0,1,0,1,350,350,0
1,1,1,0,0,0,0,0,1,32,1,1563,1435,0
1,10,13,0.79022,0.013006,0.013006,567.769231,0,18,113,0.769231,615,561.5,0
1,1,1,0,0.0438,0.016656,4863,1,7,7,1,2259,1377,0
1,1,1,0,0.031746,0.002646,378,0,4,6,1,3260,2681,0
1,1,1,0,0.012318,0.010078,893,1,3,262,1,6320,3796.183333,0
1,1,1,0,0.008333,0.002778,720,0,6,0,1,2207,1937.666667,0
1,1,1,0,0.006479,0.00432,1852,0,15,0,1,1484,661.033333,0
1,1,1,0,0.0625,0,96,0,4,0,1,618,412.416667,0
1,3,5,0.70104,0.005035,0.003873,516.4,0,12,45,0.8,1875,1756.5,0
1,1,1,0,0.001634,0.001634,612,0,1,0,1,2970,2160.333333,0
1,1,1,0,0.001776,0.010657,563,0,9,4,1,4881,2088.35,0
1,1,1,0,0.235714,0.169048,420,0,2,11,1,724,724,0
1,1,2,0.110581,0.060707,0.004302,1046,1,1,22,1,9807,9807,0
1,2,2,0.918296,0.005671,0.005671,264.5,0,6,48,0.5,3365,1968.416667,0
1,1,1,0,0.088167,0.055684,431,0,3,6,1,1898,1753.5,0
1,4,15,0.559145,0.115315,0.100901,111,0,7,222,0.533333,702,702,0
1,1,1,0,0.016304,0,184,1,2,1,1,1576,1448,0
1,1,2,0.976021,0.057441,0,191.5,0,2,44,1,12575,8008.5,0
1,1,2,0.721928,0.003448,0.005172,290,0,3,32,1,5388,2701.6,0
1,1,1,0,0.007692,0,130,0,7,136,1,3725,2026.416667,0
1,1,1,0,0.032258,0.032258,124,0,3,0,1,1463,1055,0
1,37,435,0.621334,0.21595,0.264136,169.696552,0,1,0,0.002299,7739,7739,0
1,1,1,0,0.043478,0.012422,322,1,4,15,1,694,413.166667,0
1,1,1,0,0.01476,0.01476,271,0,3,0,1,13030,8081,0
1,1,1,0,0.091743,0.100917,109,0,6,1,1,3364,1372.8,0
1,1,3,0.43158,0.015345,0.012788,130.333333,0,3,23,1,753,753,0
1,1,1,0,0.013158,0.013158,76,0,1,210,1,6497,1554.876082,0
1,1,1,0,0,0.056452,124,0,8,120,1,8609,2105.241883,0
1,1,1,0,0.069409,0.005656,1945,0,6,5,1,19300,4581.269048,0
1,1,4,0.911545,0.04111,0.036999,243.25,1,6,319,1,6664,2918.4,0
1,1,1,0,0.002817,0.002817,355,1,4,30,1,2342,1755.166667,0
1,1,1,0,0.5,0.05,20,0,1,31,1,3352,2227.166667,0
1,1,1,0,0.016393,0.016393,61,0,2,0,1,3396,2001.383333,0
1,1,1,0,0.015447,0.006504,1230,1,4,2,1,1288,896.833333,0
1,1,1,0,0.015172,0.001379,725,0,6,328,1,18954,4874.614286,0
1,1,1,0,0.003717,0.003717,269,0,2,68,1,651,449.833333,0
1,2,2,0.918296,0.007655,0.002784,718.5,0,6,46,1,17153,5285.033333,0
1,1,1,0,0.011194,0.011194,268,1,6,96,1,6533,1435.886364,0
1,1,2,0.845351,0.005327,0.003044,657,1,11,13,1,1430,1430,0
1,1,2,1,0,0.013889,144,1,3,20,1,3193,1589,0
1,1,1,0,0.005525,0.005525,181,0,6,2,1,20693,4338.328571,0
1,1,1,0,0.079545,0.015152,264,0,3,0,1,2891,1583.466667,0
1,1,1,0,0,0.004237,236,0,4,0,1,3226,1901.5,0
1,2,3,0.86374,0.013834,0.005929,337.333333,1,10,9,1,757,722,0
1,1,1,0,0.002613,0.000436,2296,1,9,1,1,4547,2155.133333,0
1,1,1,0,0,0.435897,39,1,1,15,1,1102,954,0
1,1,1,0,0,0,33,0,1,0,1,4965,2568.75,0
1,1,1,0,0.02619,0.01369,1680,1,14,4,1,1282,603.283333,0
1,1,1,0,0.136364,0,22,1,2,0,1,1633,1633,0
1,2,2,0.970951,0.010733,0.007156,279.5,0,10,192,1,2621,1267.666667,0
1,1,1,0,0,0.02521,119,0,1,0,1,2624,2624,0
1,1,1,0,0.060606,0.030303,66,0,6,101,1,5026,2617.416667,0
1,1,1,0,0.044711,0.002181,917,0,7,3,1,4017,2603.5,0
1,1,1,0,0.008152,0.008152,368,1,7,237,1,6536,1430.181169,0
1,1,1,0,0.045726,0.04175,503,1,2,0,1,1888,1610,0
1,1,1,0,0,0,11,0,1,0,1,7027,2924.428571,0
1,1,2,0.543564,0.034632,0.034632,115.5,0,4,9,1,2640,1487.5,0
1,1,2,0.200622,0.103522,0.067236,468.5,0,7,5,1,2495,1762.333333,0
1,1,1,0,0.002561,0.036705,2343,0,6,11,1,6033,3757.216667,0
1,1,1,0,0,0,28,0,1,0,1,56,56,0
1,1,4,0.705985,0.184848,0.430303,82.5,1,7,0,0.5,1948,599.65,0
1,2,6,0.63515,0.230169,0.091027,128.166667,0,10,44,0.5,1759,1442.5,0
1,3,4,0.983077,0.082596,0.135693,84.75,1,6,102,0.5,487,275.583333,0
1,1,1,0,0.075036,0.005772,693,0,1,1,1,2975,2161.833333,0
1,1,1,0,0.014493,0.014493,69,0,2,3,1,3338,881.67619,0
1,1,1,0,0.006757,0.003378,296,0,6,71,1,2104,799.666667,0
1,4,4,0.927143,0.010695,0.012478,140.25,0,7,110,0.75,4107,1386.033333,0
1,2,3,0.602181,0.003375,0.005624,296.333333,1,2,14,1,1134,1018,0
1,1,1,0,0.044693,0.01676,179,1,6,17,1,2758,1585.583333,0
1,1,1,0,0.008929,0.008929,112,0,5,0,1,4190,2131.983333,0
1,1,1,0,0.032,0.024,250,0,9,20,1,8927,2911.261111,0
1,1,2,0.979869,0.010239,0.010239,293,1,5,18,1,6311,3806.416667,0
1,1,1,0,0.076923,0.009615,104,0,6,254,1,134,134,0
1,1,1,0,0.007576,0.098485,132,1,3,11,1,3489,2216,0
1,1,1,0,0.584158,0.470297,202,0,10,20,1,1906,1746.5,0
1,1,1,0,0.116279,0.069767,43,0,2,1,1,15495,5869.166667,0
1,3,13,0.765181,0.063214,0.037319,101,0,9,3638,0.846154,1768,1488.166667,0
1,1,1,0,0.007595,0.007595,395,1,2,6,1,3565,1286.1,0
1,1,1,0,0,0,22,0,1,0,1,43,43,0
1,1,1,0,0.044118,0.014706,68,0,1,16,1,585,585,0
1,1,1,0,0.064277,0.007417,809,1,15,167,1,9897,2373.512196,0
1,1,1,0,0,0,25,0,1,0,1,704,704,0
1,3,7,0.900826,0.063084,0.135514,122.285714,1,13,743,0.571429,8872,2076.330592,0
1,1,1,0,0.086455,0.014409,347,0,6,0,1,6160,2483.133333,0
1,1,1,0,0.038062,0.031142,289,0,3,12,1,1466,1058,0
1,1,2,0.583019,0.020442,0.007913,1516.5,0,2,1,1,3722,1756.75,0
1,1,1,0,0.011516,0,521,1,1,122,1,1760,1443.5,0
1,1,3,0.547194,0.043564,0.045545,168.333333,0,2,19,1,379,376.5,0
1,2,4,0.758888,0.014416,0.031866,329.5,1,8,8,0.75,2343,1165.533333,0
1,1,6,0,0,0,154.166667,0,1,0,0.166667,10607,2524.884452,0
1,1,1,0,0.007881,0.007881,1142,0,9,0,1,2475,1434.5,0
1,3,3,0.844044,0.01005,0.047739,132.666667,1,8,9,0.333333,6649,1501.47197,0
1,1,1,0,0.025641,0.025641,234,1,6,0,1,1789,1701.5,0
1,2,3,0.93916,0.011461,0.002865,1047,0,10,37,1,1627,976.5,0
1,1,1,0,0.052632,0.052632,38,0,3,32,1,7710,3361.030952,0
1,1,1,0,0.128713,0.029703,101,0,3,2,1,3313,2016,0
1,1,1,0,0.69697,0.626263,198,1,9,36,1,746,641.5,0
1,1,1,0,0.005464,0.005464,183,1,2,1,1,1940,741,0
1,2,2,0,0.302326,0.116279,21.5,0,5,205,1,2252,1715,0
1,1,2,0.209502,0.506667,0.461333,187.5,0,10,0,0.5,306,88.359524,0
1,1,2,0.873981,0.134969,0.07362,81.5,0,4,1020,1,2092,618.333333,0
1,1,4,0.672196,0.066769,0.027629,325.75,0,13,521,1,10407,2351.8943,0
1,1,1,0,0.001323,0.001323,756,0,4,31,1,15779,5661.5,0
1,1,1,0,0.001736,0.00217,2304,1,6,0,1,135,135,0
1,1,1,0,0.181818,0.227273,44,0,1,1,1,4624,2464.25,0
1,1,1,0,0.057554,0.014388,139,1,5,24,1,412,412,0
1,4,5,0.682606,0,0.002747,218.4,0,10,82,1,2246,1924.5,0
1,1,1,0,0.004608,0.004608,1085,0,10,0,1,330,330,0
1,1,2,0.684038,0.010899,0.004087,367,0,11,21,1,697,285.95,0
1,1,1,0,0.025641,0.025641,39,1,3,0,1,3102,990.95,0
1,4,5,0.969724,0.004535,0.004535,264.6,0,10,86,0.8,421,421,0
1,1,2,0,0,0,176.5,0,1,0,0.5,4679,2505.833333,0
1,1,2,1,0.023952,0.047904,83.5,0,5,292,0.5,725,617.5,0
1,1,1,0,0.041348,0,653,0,1,1,1,3421,2296.166667,0
1,2,2,0.863121,0.005214,0.002086,479.5,0,1,259,1,11032,11032,0
1,1,1,0,0.001088,0.005441,919,1,5,59,1,2173,472.4,0
1,1,1,0,0.002743,0.001372,729,0,1,4,1,3021,2178.833333,0
1,3,53,0.67592,0.058077,0.008026,258.603774,1,11,8026,0.433962,4544,2158.85,0
1,1,1,0,0.038576,0.032641,337,1,5,7,1,813,404.283333,0
1,1,1,0,0.071429,0.071429,56,0,2,300,1,3384,757.953571,0
1,1,1,0,0.033755,0.029536,237,0,6,101,1,3682,2090.333333,0
1,1,1,0,0.012821,0.044872,156,0,4,0,1,3147,990.883333,0
1,1,2,0.998364,0.029661,0,354,1,9,248,1,2469,1522.666667,0
1,1,1,0,0,0.001422,703,1,3,3,1,1202,1146.5,0
1,1,1,0,0.544643,0.035714,112,1,3,4,1,470,470,0
1,1,1,0,0.014085,0.014085,71,0,4,93,1,3713,2102.166667,0
1,4,7,0.89638,0.016835,0.020202,212.142857,0,12,0,0.428571,2534,2105.5,0
1,1,1,0,0.000821,0.000821,1218,0,5,0,1,4735,2492.333333,0
1,1,1,0,0,0,80,0,1,0,1,3451,1946.5,0
1,3,10,0.77545,0.107073,0.006489,154.1,0,8,1006,0.6,1210,971.5,0
1,2,3,0.470266,0.060049,0.04902,272,0,1,1,0.666667,2593,2593,0
1,1,1,0,0.000994,0.000746,4024,1,8,1,1,1112,481.698809,0
1,2,2,0.918296,0.03871,0.014516,310,1,10,96,1,10143,4046.873016,0
1,1,1,0,0.003802,0.003802,263,0,4,0,1,3283,1931.166667,0
1,1,2,1,0.008584,0.008584,116.5,1,4,0,1,71,71,0
1,1,1,0,1,1,1,1,4,0,1,3021,1493.083333,0
1,1,1,0,0.013661,0.002732,366,0,1,2,1,12537,7989.5,0
1,1,1,0,0.001701,0.001701,588,0,6,17,1,3091,1906,0
1,1,1,0,0.003521,0.003521,284,0,1,1,1,921,491,0
1,1,1,0,0.02439,0.02439,164,0,5,93,1,1709,1581,0
1,1,1,0,0.052083,0.020833,96,0,1,6,1,2871,1908,0
1,1,1,0,0,0.001916,522,0,3,23,1,3003,2006.5,0
1,1,1,0,0,0.017241,232,0,4,0,1,3208,2200.5,0
1,1,1,0,0.064846,0.040956,293,0,3,77,1,1264,877,0
1,1,1,0,0.014623,0.008999,889,0,6,0,1,16505,5510.983333,0
1,1,4,0.637256,0.053429,0.100126,594.25,0,9,0,0.25,20465,4459.070238,0
1,1,1,0,0.004348,0.004348,230,0,3,1,1,7157,3458.966667,0
1,2,2,0.918296,0.001376,0.000275,1817,0,6,22,1,17747,4660.95,0
1,1,1,0,0.001786,0.001786,560,0,1,0,1,785,785,0
1,2,2,0.984427,0.027603,0.031546,634,0,1,56,1,10954,10954,0
1,1,2,0.619382,0.012121,0.145455,82.5,0,1,0,1,2640,2640,0
1,1,1,0,0.2,0.2,5,0,4,50,1,229,229,0
1,1,2,0.515947,0.046729,0.014019,214,0,2,18,1,4933,2547.083333,0
1,1,1,0,0.014085,0,142,0,1,15,1,2406,1127.35,0
1,1,1,0,0.001412,0.001412,708,1,3,0,1,1386,1245.5,0
1,1,1,0,0.068182,0.030303,132,0,2,3,1,135,135,0
1,1,1,0,0.036364,0.018182,55,0,4,36,1,74,74,0
1,1,1,0,0.078671,0.082168,572,1,9,6,1,403,403,0
1,1,1,0,0.016713,0.011142,359,0,7,0,1,21455,4035.448016,0
1,1,1,0,0.111111,0.25,36,0,6,169,1,8395,2655.714286,0
1,1,1,0,0.122449,0.122449,98,0,5,623,1,1199,848,0
1,1,1,0,0.011364,0,88,0,2,14,1,151,149.5,0
1,1,1,0,0.008621,0.008621,116,1,5,14,1,1053,490.3,0
1,1,3,0,0,0,41.666667,0,1,0,0.333333,4517,2368.416667,0
1,1,1,0,0.004255,0.004255,235,1,1,2,1,1857,1583.5,0
1,1,1,0,0.16,0.24,25,1,4,36,1,2479,2102.5,0
1,1,2,0,0.6,0.6,2.5,0,2,32,1,1095,947,0
1,1,1,0,0.052239,0,134,0,1,0,1,1965,1965,0
1,1,1,0,0.030534,0.003817,262,1,1,1,1,2926,2129.5,0
1,2,2,0.998283,0.095745,0.028875,329,1,4,22,1,401,400.5,0
1,1,1,0,0.007001,0.001167,857,0,1,2,1,3864,2145.166667,0
1,1,1,0,0,0,145,0,1,0,1,3477,2287,0
1,1,1,0,0.059459,0.021622,185,0,1,7,1,5312,2861.333333,0
1,1,1,0,0.018868,0.005391,371,0,5,8,1,2289,1191.333333,0
1,1,4,0.383255,0.049834,0.049834,150.5,0,5,76,0.5,45,45,0
1,3,3,0.905713,0.004078,0.003263,408.666667,0,1,3,0.666667,4221,4221,0
1,1,1,0,0.470588,13,17,0,5,0,1,384,384,0
1,1,1,0,0.004032,0.004032,248,1,2,0,1,5270,2825.216667,0
1,1,1,0,0.004367,0.004367,458,0,4,0,1,369,308.333333,0
1,1,1,0,0.006231,0.024922,642,0,6,0,1,1184,663.833333,0
1,1,1,0,0.00813,0.002033,492,1,4,23,1,4716,2502.666667,0
1,1,1,0,0.320896,0.029851,134,1,8,184,1,4465,2128.916667,0
1,1,1,0,0.008403,0.008403,119,0,5,92,1,10119,4271.145238,0
1,2,2,0.446481,0.087273,0.069091,137.5,0,8,572,1,1838,1558.166667,0
1,2,3,0.71378,0.07772,0.051813,64.333333,0,12,3,0.333333,5375,2908.6,0
1,2,5,0.990978,0.009009,0.011712,222,1,6,1428,0.6,4081,1371.55,0
1,3,3,0.42842,0.046365,0.103267,316.333333,0,8,13,0.666667,2549,1749.5,0
1,1,2,0.863121,0.050667,0.005333,187.5,0,4,15,1,15581,5904.833333,0
1,1,1,0,0.012579,0.001398,1431,0,7,89,1,4837,2292.933333,0
1,1,1,0,0.005291,0.417989,189,0,3,9,1,3475,2285,0
1,1,1,0,1.055556,0.388889,72,0,1,13,1,3561,2141.166667,0
1,1,8,0.764929,0.146195,0.038472,438.625,0,6,58,0.375,3477,1951.166667,0
1,1,1,0,0.031057,0.001871,5345,1,10,12,1,1443,381.251191,0
2,12,32,0.900873,0.00949,0.019602,200.875,1,10,6699,0.59375,86,86,0
1,1,1,0,0.02719,0.030211,331,0,3,0,1,1167,860,0
1,1,1,0,0.01005,0.01005,199,1,2,13,1,2918,1416.916667,0
1,1,1,0,0.012658,0.012658,79,0,4,42,1,4569,1117.927381,0
1,2,6,0.942248,0.098434,0.270694,74.5,0,1,20,0.666667,698,698,0
1,4,14,0.771431,0.174016,0.026079,150.642857,0,17,2003,0.5,11025,2601.438817,0
1,1,1,0,0,0.020408,343,1,6,1,1,9053,1916.0636,0
1,1,2,0.755375,0.062731,0.02214,135.5,0,7,1,1,3873,2018.416667,0
1,1,1,0,0.010101,0.001263,792,0,9,1,1,1059,1028,0
1,5,7,0.821602,0.007961,0.008573,233.285714,0,9,333,1,1286,991.5,0
1,2,2,0.918296,0.004415,0.002208,226.5,0,7,105,1,1951,1087.416667,0
1,1,1,0,0.09322,0.033898,118,0,3,2,1,4086,2722.583333,0
1,1,1,0,0,0.007009,428,1,2,0,1,282,282,0
1,2,2,0.738285,0.013514,0.022523,333,0,10,2,1,8108,2353.991667,0
1,3,4,0.564221,0.01945,0.009488,527,0,8,4,0.5,623,623,0
1,1,1,0,0.025641,0.025641,39,0,2,0,1,16431,5680.75,0
1,1,1,0,0,0.818182,11,0,3,170,1,241,214,0
1,1,1,0,0.001513,0.001513,661,1,4,26,1,2154,1232.5,0
1,1,1,0,0.043069,0.01144,1486,0,5,0,1,748,726,0
1,1,1,0,0,0.061224,49,0,2,15,1,4166,2125.733333,0
1,2,2,0.708836,0.009242,0.009858,811.5,0,4,100,0.5,3253,2107.166667,0
1,1,1,0,0.004431,0.004431,677,0,12,7,1,904,495,0
1,1,1,0,0.052758,0.067146,417,0,2,1,1,2125,1780,0
1,2,2,0.753198,0.173913,0.027174,92,0,3,102,1,531,531,0
1,2,2,0.932112,0.009592,0.004197,834,0,14,9,1,29,29,0
1,1,1,0,0.125561,0.327354,223,0,1,0,1,504,504,0
1,1,1,0,0.025316,0.006329,158,0,1,7,1,9982,4269.25,0
1,1,1,0,0.005133,0.001711,1169,0,11,0,1,1601,942.5,0
1,2,4,0.965179,0.145291,0.009865,278.75,1,9,4,0.25,527,511.5,0
1,4,6,0.854377,0.031003,0.011873,252.666667,0,4,94,1,120,120,0
1,1,1,0,0.036304,0.013201,303,0,8,3,1,7791,2554.670238,0
1,1,1,0,0.014815,0.014815,135,0,3,0,1,3895,2017.333333,0
1,1,1,0,0.023256,0.046512,43,1,8,0,1,2529,1558.666667,0
1,1,1,0,0.004213,0.002809,712,0,4,0,1,654,549,0
1,3,3,1,0.005146,0,194.333333,0,4,314,1,3497,2024.166667,0
1,2,2,0.99403,0.088496,0.00885,56.5,1,4,208,1,374,242.5,0
1,1,1,0,0,0.199405,672,0,3,3,1,1146,911,0
1,2,2,0.297472,0.039863,0.003417,439,0,17,9,1,2167,1236,0
1,1,1,0,0.019084,0.001908,524,0,1,1,1,927,927,0
1,1,1,0,0,0,126,0,1,0,1,4385,2845.083333,0
1,1,1,0,0,0.011583,259,0,8,1,1,3099,1349.6,0
1,1,1,0,0.095652,0.095652,115,0,7,59,1,2735,1469.5,0
1,1,1,0,0.003155,0.003155,317,0,9,23,1,1392,813.166667,0
1,1,1,0,0.030337,0.005618,890,0,11,21,1,6806,2820.702381,0
1,2,7,0.889592,0.020888,0.025587,273.571429,0,6,294,0.571429,1000,656.5,0
1,1,2,0.297472,0.027869,0.003279,305,1,3,94,0.5,2944,2140.666667,0
1,1,2,0.970951,0.009709,0.006472,154.5,0,1,0,1,1168,1168,0
1,1,1,0,0.096154,0.009615,208,1,6,6,1,3523,1274.7,0
1,3,6,0.68645,0.125756,0.045949,275.666667,0,6,278,0.833333,725,363.666667,0
1,1,2,0,0,0,68,1,1,0,0.5,829,783,0
1,1,1,0,0,0,19,0,1,0,1,2410,1856,0
1,2,12,0,0,0,83.5,0,1,0,0.083333,945,945,0
1,1,4,0.93551,0.015707,0.017452,143.25,1,1,0,0.25,2479,1824.166667,0
1,1,1,0,0.097264,0.097264,329,0,5,0,1,3242,944.833333,0
1,2,7,0.823337,0.01781,0.01781,216.571429,0,4,108,0.428571,16220,5879.583333,0
1,1,1,0,0.00339,0.145763,295,0,2,10,1,3482,2216.5,0
1,1,1,0,0.001384,0.000461,2168,1,5,169,1,6473,1544.85469,0
1,1,1,0,0.076923,0,13,1,3,252,1,8042,2326.168254,0
1,1,1,0,0,0.052632,19,0,1,0,1,1873,1510.5,0
1,1,1,0,0.02439,0.02439,82,0,3,0,1,1186,1141.5,0
1,3,6,0.598437,0.02993,0.012324,94.666667,0,8,85,0.666667,1258,1258,0
1,1,2,0.522559,0.005409,0.000721,1386.5,1,6,0,0.5,5774,3577.266667,0
1,1,1,0,0.337662,0.058442,154,1,6,44,1,6684,2671.67619,0
1,2,3,0.362678,0.09434,0.070755,141.333333,0,13,358,0.666667,9227,2578.558333,0
1,1,2,0.453716,0.012784,0.017045,352,1,3,254,0.5,3381,2011.583333,0
1,1,1,0,0.003086,0.003086,324,0,4,38,1,1058,804,0
1,1,1,0,0.718847,0.629283,1284,0,5,4,1,128,128,0
1,1,1,0,0.159091,0,44,1,3,70,1,1705,1539,0
1,1,3,0.142724,0.095987,0.007868,423.666667,1,5,148,1,119,119,0
1,1,1,0,0.002481,0.004963,806,1,6,0,1,120,120,0
1,3,5,0.299745,0.75,0.833333,9.6,1,3,202,1,1604,1280,0
1,1,2,0.503258,0.006849,0.001957,511,0,8,14,1,8493,2724.530556,0
1,1,1,0,0,0,3,0,1,0,1,2267,1257.833333,0
1,6,6,0.455474,0.271105,0.199725,242.833333,0,1,252,0.666667,9765,9765,0
1,1,1,0,0.075472,0.132075,53,0,2,62,1,3981,2252.333333,0
1,1,1,0,0.004098,0,732,1,4,34,1,2917,1415.916667,0
1,1,1,0,0.036364,0.007273,275,0,2,2,1,2289,1331.5,0
1,1,1,0,0,0,19,1,1,0,1,7982,2282.786508,0
1,1,1,0,0,0.018519,270,0,2,15,1,2031,1576,0
1,1,1,0,0,0.010929,183,0,4,4,1,402,395.5,0
1,1,1,0,0.007143,0.007143,140,0,1,0,1,17064,5675.766667,0
1,1,1,0,0.01087,0.01087,184,0,2,1,1,1591,1463,0
1,1,2,1,0.006944,0.006944,72,0,6,14,0.5,2356,1937.166667,0
1,1,2,0.999743,0.012496,0.004933,1520.5,0,10,53,1,20882,4134.42381,0
1,1,1,0,0.05,0.033333,120,1,8,193,1,4472,2133,0
1,1,1,0,0.555556,0,27,0,2,33,1,2451,2125,0
1,1,1,0,0.042328,0.013228,378,0,5,5,1,3949,1516.9,0
1,1,1,0,0.011194,0,268,1,4,12,1,1260,1169,0
1,8,14,0.485607,0.029951,0.074572,116.857143,0,9,207,0.785714,147,147,0
1,4,4,0.840623,0.008876,0.001432,1746.25,0,12,76,0.75,2862,1232.433333,0
1,1,1,0,0.017391,0.008696,460,1,2,28,1,626,327.466667,0
1,2,3,0,0,0,33,0,1,0,0.333333,2263,1857.5,0
1,1,1,0,0.057143,0.114286,70,1,2,103,1,118,118,0
1,1,1,0,0,0.006637,452,0,1,1,1,9540,9540,0
1,1,3,0.751723,0.046904,0.011257,177.666667,0,5,104,0.666667,1553,928.083333,0
1,3,4,0.700129,0.002859,0.006193,524.75,0,20,10,0.5,8988,1919.828824,0
1,1,1,0,0.05,0.016667,60,0,5,79,1,3113,1904,0
1,3,3,0.918138,0.026122,0.00134,497.666667,0,7,14,1,17740,4670.566667,0
1,1,1,0,0,0.01087,92,0,1,3,1,1380,1380,0
1,1,1,0,0.008584,0.008584,233,0,5,21,1,1406,809.416667,0
1,2,3,0,0,0,45.333333,0,1,0,0.333333,873,779,0
1,3,3,0.522445,0.018116,0.065217,92,0,2,147,1,1415,1343,0
1,1,1,0,0.076053,0.070915,973,1,12,29,1,4709,2013.05,0
1,2,2,1,0.007299,0.007299,137,1,9,62,1,6696,2673.575,0
1,1,1,0,0,0.004032,248,1,1,14,1,935,935,0
1,1,1,0,0.045455,0.045455,44,0,2,0,1,1869,1591,0
1,1,2,0.863121,0.033846,0.009231,162.5,1,6,0,1,178,178,0
1,1,1,0,0.124675,0.054545,385,1,7,9,1,5804,1569.086111,0
1,5,6,0.67112,0.017135,0.00461,2169,0,8,7,0.5,986,478.988095,0
1,1,2,0.63431,0.015436,0.012128,453.5,1,4,202,1,498,498,0
1,8,21,0.744052,0.003949,0.003341,627.047619,0,10,117,0.333333,3361,2221.833333,0
1,1,1,0,0.002574,0.002574,777,1,5,0,1,2034,645.4,0
1,3,5,0.880071,0.050403,0.028226,99.2,0,8,326,0.6,6324,1606.125397,0
1,2,2,0.333522,0.007403,0.01042,1823.5,0,7,62,0.5,233,233,0
1,1,1,0,0.75,0.5,4,0,3,1,1,123,123,0
1,1,1,0,0,0,184,1,1,0,1,1934,1092.333333,0
1,1,1,0,0.020906,0,287,0,11,41,1,4670,2459,0
1,1,1,0,0,0,0,0,1,0,1,7,7,0
